cid,aid,app_date,period,installment,n_installments,loan_amount,branch
0000000450,ins202412110002,2024-12-11,202412,130,12,1560,1
0000000451,ins202412120001,2024-12-12,202412,338,12,4056,1
0000000452,ins202412120002,2024-12-12,202412,174,12,2088,3
0000000453,ins202412130001,2024-12-13,202412,313,12,3756,3
0000000454,ins202412130002,2024-12-13,202412,122,24,2928,2
0000000455,ins202412140001,2024-12-14,202412,115,36,4140,3
0000000456,ins202412140002,2024-12-14,202412,226,12,2712,4
0000000457,ins202412150001,2024-12-15,202412,145,12,1740,2
0000000458,ins202412150002,2024-12-15,202412,379,12,4548,2
0000000459,ins202412160001,2024-12-16,202412,169,24,4056,2
0000000460,ins202412160002,2024-12-16,202412,305,24,7320,2
0000000461,ins202412170001,2024-12-17,202412,175,12,2100,3
0000000462,ins202412170002,2024-12-17,202412,343,12,4116,2
0000000463,ins202412180001,2024-12-18,202412,264,12,3168,3
0000000464,ins202412180002,2024-12-18,202412,306,36,11016,2
0000000465,ins202412190001,2024-12-19,202412,145,12,1740,4
0000000466,ins202412190002,2024-12-19,202412,493,12,5916,1
0000000467,ins202412200001,2024-12-20,202412,300,36,10800,3
0000000468,ins202412200002,2024-12-20,202412,189,36,6804,2
0000000469,ins202412210001,2024-12-21,202412,311,24,7464,3
0000000470,ins202412210002,2024-12-21,202412,128,12,1536,4
0000000471,ins202412220001,2024-12-22,202412,151,36,5436,2
0000000472,ins202412220002,2024-12-22,202412,460,12,5520,2
0000000473,ins202412230001,2024-12-23,202412,222,36,7992,1
0000000474,ins202412230002,2024-12-23,202412,421,36,15156,3
0000000475,ins202412240001,2024-12-24,202412,156,12,1872,4
0000000476,ins202412240002,2024-12-24,202412,145,12,1740,2
0000000477,ins202412250001,2024-12-25,202412,137,12,1644,3
0000000478,ins202412250002,2024-12-25,202412,238,24,5712,4
0000000479,ins202412260001,2024-12-26,202412,194,12,2328,2
0000000480,ins202412260002,2024-12-26,202412,165,36,5940,3
0000000481,ins202412270001,2024-12-27,202412,193,12,2316,2
0000000482,ins202412270002,2024-12-27,202412,229,12,2748,3
0000000483,ins202412280001,2024-12-28,202412,296,12,3552,3
0000000484,ins202412280002,2024-12-28,202412,153,12,1836,2
0000000485,ins202412290001,2024-12-29,202412,289,24,6936,2
0000000486,ins202412290002,2024-12-29,202412,332,12,3984,2
0000000487,ins202412300001,2024-12-30,202412,539,12,6468,3
0000000488,ins202412300002,2024-12-30,202412,151,12,1812,3
0000000489,ins202412310001,2024-12-31,202412,208,24,4992,1
0000000490,ins202412310002,2024-12-31,202412,116,24,2784,3
0000000491,ins202501010001,2025-01-01,202501,348,12,4176,3
0000000492,ins202501010002,2025-01-01,202501,232,12,2784,2
0000000493,ins202501020001,2025-01-02,202501,147,12,1764,1
0000000494,ins202501020002,2025-01-02,202501,300,24,7200,3
0000000495,ins202501030001,2025-01-03,202501,601,24,14424,3
0000000496,ins202501030002,2025-01-03,202501,195,12,2340,2
0000000497,ins202501040001,2025-01-04,202501,168,12,2016,2
0000000498,ins202501040002,2025-01-04,202501,127,12,1524,1
0000000499,ins202501050001,2025-01-05,202501,420,36,15120,1
0000000500,ins202501050002,2025-01-05,202501,197,12,2364,2
0000000501,ins202501060001,2025-01-06,202501,92,12,1104,3
0000000502,ins202501060002,2025-01-06,202501,151,36,5436,3
0000000503,ins202501070001,2025-01-07,202501,186,12,2232,1
0000000504,ins202501070002,2025-01-07,202501,166,12,1992,2
0000000505,ins202501080001,2025-01-08,202501,349,36,12564,2
0000000506,ins202501080002,2025-01-08,202501,97,36,3492,1
0000000507,ins202501090001,2025-01-09,202501,250,24,6000,2
0000000508,ins202501090002,2025-01-09,202501,139,12,1668,3
0000000509,ins202501100001,2025-01-10,202501,341,36,12276,2
0000000510,ins202501100002,2025-01-10,202501,289,12,3468,2
0000000511,ins202501110001,2025-01-11,202501,146,24,3504,2
0000000512,ins202501110002,2025-01-11,202501,229,24,5496,2
0000000513,ins202501120001,2025-01-12,202501,448,36,16128,2
0000000514,ins202501120002,2025-01-12,202501,375,24,9000,2
0000000515,ins202501130001,2025-01-13,202501,390,12,4680,4
0000000516,ins202501130002,2025-01-13,202501,211,12,2532,2
0000000517,ins202501140001,2025-01-14,202501,99,12,1188,2
0000000518,ins202501140002,2025-01-14,202501,400,36,14400,2
0000000519,ins202501150001,2025-01-15,202501,184,36,6624,3
0000000520,ins202501150002,2025-01-15,202501,469,12,5628,3
0000000521,ins202501160001,2025-01-16,202501,286,36,10296,3
0000000522,ins202501160002,2025-01-16,202501,148,36,5328,4
0000000523,ins202501170001,2025-01-17,202501,264,36,9504,4
0000000524,ins202501170002,2025-01-17,202501,195,12,2340,2
0000000525,ins202501180001,2025-01-18,202501,101,24,2424,1
0000000526,ins202501180002,2025-01-18,202501,205,12,2460,3
0000000527,ins202501190001,2025-01-19,202501,168,12,2016,3
0000000528,ins202501190002,2025-01-19,202501,132,12,1584,2
0000000529,ins202501200001,2025-01-20,202501,230,12,2760,3
0000000530,ins202501200002,2025-01-20,202501,177,36,6372,2
0000000531,ins202501210001,2025-01-21,202501,236,12,2832,4
0000000532,ins202501210002,2025-01-21,202501,217,24,5208,1
0000000533,ins202501220001,2025-01-22,202501,285,24,6840,2
0000000534,ins202501220002,2025-01-22,202501,423,12,5076,3
0000000535,ins202501230001,2025-01-23,202501,164,12,1968,3
0000000536,ins202501230002,2025-01-23,202501,90,12,1080,4
0000000537,ins202501240001,2025-01-24,202501,707,12,8484,1
0000000538,ins202501240002,2025-01-24,202501,104,12,1248,2
0000000539,ins202501250001,2025-01-25,202501,134,36,4824,3
0000000540,ins202501250002,2025-01-25,202501,590,12,7080,2
0000000541,ins202501260001,2025-01-26,202501,120,12,1440,4
0000000542,ins202501260002,2025-01-26,202501,101,12,1212,3
0000000543,ins202501270001,2025-01-27,202501,344,12,4128,1
0000000544,ins202501270002,2025-01-27,202501,457,36,16452,2
0000000545,ins202501280001,2025-01-28,202501,375,12,4500,3
0000000546,ins202501280002,2025-01-28,202501,166,12,1992,1
0000000547,ins202501290001,2025-01-29,202501,124,12,1488,2
0000000548,ins202501290002,2025-01-29,202501,239,12,2868,3
0000000549,ins202501300001,2025-01-30,202501,223,12,2676,4
0000000550,ins202501300002,2025-01-30,202501,144,12,1728,2
0000000551,ins202501310001,2025-01-31,202501,349,24,8376,2
0000000552,ins202501310002,2025-01-31,202501,484,24,11616,1
0000000553,ins202502010001,2025-02-01,202502,215,12,2580,4
0000000554,ins202502010002,2025-02-01,202502,144,24,3456,3
0000000555,ins202502020001,2025-02-02,202502,143,12,1716,3
0000000556,ins202502020002,2025-02-02,202502,162,24,3888,1
0000000557,ins202502030001,2025-02-03,202502,101,24,2424,4
0000000558,ins202502030002,2025-02-03,202502,331,12,3972,4
0000000559,ins202502040001,2025-02-04,202502,203,36,7308,3
0000000560,ins202502040002,2025-02-04,202502,108,24,2592,2
0000000561,ins202502050001,2025-02-05,202502,630,12,7560,4
0000000562,ins202502050002,2025-02-05,202502,458,12,5496,3
0000000563,ins202502060001,2025-02-06,202502,106,12,1272,2
0000000564,ins202502060002,2025-02-06,202502,246,12,2952,4
0000000565,ins202502070001,2025-02-07,202502,238,36,8568,1
0000000566,ins202502070002,2025-02-07,202502,472,24,11328,4
0000000567,ins202502080001,2025-02-08,202502,188,12,2256,2
0000000568,ins202502080002,2025-02-08,202502,330,12,3960,2
0000000569,ins202502090001,2025-02-09,202502,281,12,3372,3
0000000570,ins202502090002,2025-02-09,202502,454,24,10896,4
0000000571,ins202502100001,2025-02-10,202502,115,12,1380,1
0000000572,ins202502100002,2025-02-10,202502,223,12,2676,4
0000000573,ins202502110001,2025-02-11,202502,135,12,1620,3
0000000574,ins202502110002,2025-02-11,202502,419,36,15084,4
0000000575,ins202502120001,2025-02-12,202502,308,12,3696,3
0000000576,ins202502120002,2025-02-12,202502,153,12,1836,2
0000000577,ins202502130001,2025-02-13,202502,212,12,2544,2
0000000578,ins202502130002,2025-02-13,202502,491,24,11784,1
0000000579,ins202502140001,2025-02-14,202502,468,12,5616,2
0000000580,ins202502140002,2025-02-14,202502,236,12,2832,2
0000000581,ins202502150001,2025-02-15,202502,186,24,4464,3
0000000582,ins202502150002,2025-02-15,202502,235,24,5640,3
0000000583,ins202502160001,2025-02-16,202502,117,24,2808,1
0000000584,ins202502160002,2025-02-16,202502,399,12,4788,1
0000000585,ins202502170001,2025-02-17,202502,115,24,2760,2
0000000586,ins202502170002,2025-02-17,202502,213,24,5112,2
0000000587,ins202502180001,2025-02-18,202502,255,24,6120,2
0000000588,ins202502180002,2025-02-18,202502,390,12,4680,3
0000000589,ins202502190001,2025-02-19,202502,102,24,2448,3
0000000590,ins202502190002,2025-02-19,202502,90,12,1080,2
0000000591,ins202502200001,2025-02-20,202502,168,12,2016,1
0000000592,ins202502200002,2025-02-20,202502,193,12,2316,2
0000000593,ins202502210001,2025-02-21,202502,159,12,1908,2
0000000594,ins202502210002,2025-02-21,202502,151,12,1812,1
0000000595,ins202502220001,2025-02-22,202502,109,36,3924,2
0000000596,ins202502220002,2025-02-22,202502,245,12,2940,2
0000000597,ins202502230001,2025-02-23,202502,249,36,8964,3
0000000598,ins202502230002,2025-02-23,202502,146,12,1752,1
0000000599,ins202502240001,2025-02-24,202502,230,24,5520,3
0000000600,ins202502240002,2025-02-24,202502,346,12,4152,2
0000000601,ins202502250001,2025-02-25,202502,199,36,7164,3
0000000602,ins202502250002,2025-02-25,202502,187,12,2244,2
0000000603,ins202502260001,2025-02-26,202502,204,12,2448,2
0000000604,ins202502260002,2025-02-26,202502,388,12,4656,4
0000000605,ins202502270001,2025-02-27,202502,183,24,4392,4
0000000606,ins202502270002,2025-02-27,202502,186,36,6696,2
0000000607,ins202502280001,2025-02-28,202502,173,24,4152,2
0000000608,ins202502280002,2025-02-28,202502,143,24,3432,4
0000000609,ins202503010001,2025-03-01,202503,171,12,2052,1
0000000610,ins202503010002,2025-03-01,202503,181,12,2172,3
0000000611,ins202503020001,2025-03-02,202503,109,12,1308,2
0000000612,ins202503020002,2025-03-02,202503,328,12,3936,3
0000000613,ins202503030001,2025-03-03,202503,101,12,1212,3
0000000614,ins202503030002,2025-03-03,202503,319,36,11484,2
0000000615,ins202503040001,2025-03-04,202503,127,36,4572,2
0000000616,ins202503040002,2025-03-04,202503,336,36,12096,2
0000000617,ins202503050001,2025-03-05,202503,353,12,4236,3
0000000618,ins202503050002,2025-03-05,202503,469,12,5628,4
0000000619,ins202503060001,2025-03-06,202503,542,12,6504,4
0000000620,ins202503060002,2025-03-06,202503,266,12,3192,2
0000000621,ins202503070001,2025-03-07,202503,228,12,2736,3
0000000622,ins202503070002,2025-03-07,202503,305,12,3660,4
0000000623,ins202503080001,2025-03-08,202503,128,12,1536,2
0000000624,ins202503080002,2025-03-08,202503,190,36,6840,2
0000000625,ins202503090001,2025-03-09,202503,386,24,9264,3
0000000626,ins202503090002,2025-03-09,202503,354,12,4248,2
0000000627,ins202503100001,2025-03-10,202503,94,12,1128,3
0000000628,ins202503100002,2025-03-10,202503,359,36,12924,3
0000000629,ins202503110001,2025-03-11,202503,353,24,8472,3
0000000630,ins202503110002,2025-03-11,202503,164,36,5904,4
0000000631,ins202503120001,2025-03-12,202503,121,12,1452,1
0000000632,ins202503120002,2025-03-12,202503,170,12,2040,1
0000000633,ins202503130001,2025-03-13,202503,364,12,4368,2
0000000634,ins202503130002,2025-03-13,202503,420,36,15120,3
0000000635,ins202503140001,2025-03-14,202503,420,12,5040,2
0000000636,ins202503140002,2025-03-14,202503,443,36,15948,2
0000000637,ins202503150001,2025-03-15,202503,89,36,3204,3
0000000638,ins202503150002,2025-03-15,202503,320,24,7680,3
0000000639,ins202503160001,2025-03-16,202503,422,12,5064,4
0000000640,ins202503160002,2025-03-16,202503,289,36,10404,3
0000000641,ins202503170001,2025-03-17,202503,93,12,1116,3
0000000642,ins202503170002,2025-03-17,202503,436,24,10464,4
0000000643,ins202503180001,2025-03-18,202503,147,24,3528,3
0000000644,ins202503180002,2025-03-18,202503,368,12,4416,1
0000000645,ins202503190001,2025-03-19,202503,195,36,7020,2
0000000646,ins202503190002,2025-03-19,202503,110,24,2640,2
0000000647,ins202503200001,2025-03-20,202503,452,12,5424,3
0000000648,ins202503200002,2025-03-20,202503,221,12,2652,2
0000000649,ins202503210001,2025-03-21,202503,156,12,1872,1
0000000650,ins202503210002,2025-03-21,202503,135,24,3240,2
0000000651,ins202503220001,2025-03-22,202503,390,12,4680,3
0000000652,ins202503220002,2025-03-22,202503,310,12,3720,2
0000000653,ins202503230001,2025-03-23,202503,108,36,3888,1
0000000654,ins202503230002,2025-03-23,202503,152,12,1824,3
0000000655,ins202503240001,2025-03-24,202503,305,12,3660,4
0000000656,ins202503240002,2025-03-24,202503,211,36,7596,3
0000000657,ins202503250001,2025-03-25,202503,206,12,2472,2
0000000658,ins202503250002,2025-03-25,202503,515,12,6180,3
0000000659,ins202503260001,2025-03-26,202503,132,12,1584,2
0000000660,ins202503260002,2025-03-26,202503,267,12,3204,3
0000000661,ins202503270001,2025-03-27,202503,597,24,14328,2
0000000662,ins202503270002,2025-03-27,202503,193,24,4632,2
0000000663,ins202503280001,2025-03-28,202503,134,24,3216,4
0000000664,ins202503280002,2025-03-28,202503,363,12,4356,3
0000000665,ins202503290001,2025-03-29,202503,126,24,3024,4
0000000666,ins202503290002,2025-03-29,202503,241,24,5784,3
0000000667,ins202503300001,2025-03-30,202503,462,24,11088,3
0000000668,ins202503300002,2025-03-30,202503,387,12,4644,2
0000000669,ins202503310001,2025-03-31,202503,134,36,4824,4
0000000670,ins202503310002,2025-03-31,202503,149,12,1788,3
0000000671,ins202504010001,2025-04-01,202504,412,12,4944,3
0000000672,ins202504010002,2025-04-01,202504,95,12,1140,1
0000000673,ins202504020001,2025-04-02,202504,145,12,1740,2
0000000674,ins202504020002,2025-04-02,202504,205,12,2460,2
0000000675,ins202504030001,2025-04-03,202504,203,24,4872,1
0000000676,ins202504030002,2025-04-03,202504,115,36,4140,2
0000000677,ins202504040001,2025-04-04,202504,260,12,3120,3
0000000678,ins202504040002,2025-04-04,202504,375,12,4500,3
0000000679,ins202504050001,2025-04-05,202504,374,12,4488,2
0000000680,ins202504050002,2025-04-05,202504,139,36,5004,4
0000000681,ins202504060001,2025-04-06,202504,361,12,4332,2
0000000682,ins202504060002,2025-04-06,202504,133,36,4788,3
0000000683,ins202504070001,2025-04-07,202504,267,24,6408,4
0000000684,ins202504070002,2025-04-07,202504,289,24,6936,4
0000000685,ins202504080001,2025-04-08,202504,160,12,1920,3
0000000686,ins202504080002,2025-04-08,202504,228,36,8208,4
0000000687,ins202504090001,2025-04-09,202504,180,24,4320,2
0000000688,ins202504090002,2025-04-09,202504,401,12,4812,3
0000000689,ins202504100001,2025-04-10,202504,359,12,4308,3
0000000690,ins202504100002,2025-04-10,202504,315,12,3780,4
0000000691,ins202504110001,2025-04-11,202504,437,12,5244,3
0000000692,ins202504110002,2025-04-11,202504,540,12,6480,2
0000000693,ins202504120001,2025-04-12,202504,438,12,5256,4
0000000694,ins202504120002,2025-04-12,202504,176,24,4224,3
0000000695,ins202504130001,2025-04-13,202504,387,36,13932,1
0000000696,ins202504130002,2025-04-13,202504,199,24,4776,3
0000000697,ins202504140001,2025-04-14,202504,264,12,3168,4
0000000698,ins202504140002,2025-04-14,202504,308,12,3696,3
0000000699,ins202504150001,2025-04-15,202504,103,12,1236,3
0000000700,ins202504150002,2025-04-15,202504,182,12,2184,3
0000000701,ins202504160001,2025-04-16,202504,368,36,13248,3
0000000702,ins202504160002,2025-04-16,202504,305,12,3660,2
0000000703,ins202504170001,2025-04-17,202504,313,36,11268,2
0000000704,ins202504170002,2025-04-17,202504,114,12,1368,4
0000000705,ins202504180001,2025-04-18,202504,147,24,3528,2
0000000706,ins202504180002,2025-04-18,202504,122,12,1464,2
0000000707,ins202504190001,2025-04-19,202504,424,24,10176,3
0000000708,ins202504190002,2025-04-19,202504,283,12,3396,4
0000000709,ins202504200001,2025-04-20,202504,234,12,2808,2
0000000710,ins202504200002,2025-04-20,202504,297,12,3564,3
0000000711,ins202504210001,2025-04-21,202504,301,24,7224,1
0000000712,ins202504210002,2025-04-21,202504,308,24,7392,1
0000000713,ins202504220001,2025-04-22,202504,224,12,2688,3
0000000714,ins202504220002,2025-04-22,202504,479,12,5748,4
0000000715,ins202504230001,2025-04-23,202504,149,12,1788,3
0000000716,ins202504230002,2025-04-23,202504,446,12,5352,2
0000000717,ins202504240001,2025-04-24,202504,103,36,3708,4
0000000718,ins202504240002,2025-04-24,202504,307,36,11052,4
0000000719,ins202504250001,2025-04-25,202504,226,12,2712,3
0000000720,ins202504250002,2025-04-25,202504,156,12,1872,2
0000000721,ins202504260001,2025-04-26,202504,108,36,3888,4
0000000722,ins202504260002,2025-04-26,202504,293,12,3516,3
0000000723,ins202504270001,2025-04-27,202504,113,12,1356,3
0000000724,ins202504270002,2025-04-27,202504,208,12,2496,1
0000000725,ins202504280001,2025-04-28,202504,377,36,13572,3
0000000726,ins202504280002,2025-04-28,202504,185,12,2220,3
0000000727,ins202504290001,2025-04-29,202504,190,12,2280,2
0000000728,ins202504290002,2025-04-29,202504,359,12,4308,4
0000000729,ins202504300001,2025-04-30,202504,90,12,1080,2
0000000730,ins202504300002,2025-04-30,202504,353,12,4236,3
0000000731,ins202505010001,2025-05-01,202505,175,36,6300,1
0000000732,ins202505010002,2025-05-01,202505,311,12,3732,4
0000000733,ins202505020001,2025-05-02,202505,317,12,3804,2
0000000734,ins202505020002,2025-05-02,202505,208,12,2496,3
0000000735,ins202505030001,2025-05-03,202505,166,12,1992,2
0000000736,ins202505030002,2025-05-03,202505,174,12,2088,4
0000000737,ins202505040001,2025-05-04,202505,258,36,9288,3
0000000738,ins202505040002,2025-05-04,202505,102,36,3672,3
0000000739,ins202505050001,2025-05-05,202505,220,36,7920,1
0000000740,ins202505050002,2025-05-05,202505,274,24,6576,4
0000000741,ins202505060001,2025-05-06,202505,570,24,13680,1
0000000742,ins202505060002,2025-05-06,202505,226,12,2712,3
0000000743,ins202505070001,2025-05-07,202505,129,24,3096,3
0000000744,ins202505070002,2025-05-07,202505,234,12,2808,3
0000000745,ins202505080001,2025-05-08,202505,109,12,1308,3
0000000746,ins202505080002,2025-05-08,202505,228,12,2736,4
0000000747,ins202505090001,2025-05-09,202505,94,12,1128,3
0000000748,ins202505090002,2025-05-09,202505,204,12,2448,2
0000000749,ins202505100001,2025-05-10,202505,426,36,15336,3
0000000750,ins202505100002,2025-05-10,202505,203,24,4872,4
0000000751,ins202505110001,2025-05-11,202505,599,12,7188,4
0000000752,ins202505110002,2025-05-11,202505,200,12,2400,3
0000000753,ins202505120001,2025-05-12,202505,151,24,3624,3
0000000754,ins202505120002,2025-05-12,202505,144,12,1728,3
0000000755,ins202505130001,2025-05-13,202505,194,12,2328,1
0000000756,ins202505130002,2025-05-13,202505,105,36,3780,2
0000000757,ins202505140001,2025-05-14,202505,142,24,3408,4
0000000758,ins202505140002,2025-05-14,202505,381,12,4572,2
0000000759,ins202505150001,2025-05-15,202505,214,36,7704,3
0000000760,ins202505150002,2025-05-15,202505,456,12,5472,2
0000000761,ins202505160001,2025-05-16,202505,327,12,3924,4
0000000762,ins202505160002,2025-05-16,202505,224,12,2688,3
0000000763,ins202505170001,2025-05-17,202505,458,24,10992,3
0000000764,ins202505170002,2025-05-17,202505,510,12,6120,4
0000000765,ins202505180001,2025-05-18,202505,314,24,7536,1
0000000766,ins202505180002,2025-05-18,202505,124,12,1488,1
0000000767,ins202505190001,2025-05-19,202505,148,24,3552,3
0000000768,ins202505190002,2025-05-19,202505,116,24,2784,4
0000000769,ins202505200001,2025-05-20,202505,274,12,3288,3
0000000770,ins202505200002,2025-05-20,202505,109,12,1308,3
0000000771,ins202505210001,2025-05-21,202505,228,36,8208,1
0000000772,ins202505210002,2025-05-21,202505,191,12,2292,2
0000000773,ins202505220001,2025-05-22,202505,268,24,6432,3
0000000774,ins202505220002,2025-05-22,202505,155,36,5580,2
0000000775,ins202505230001,2025-05-23,202505,329,24,7896,2
0000000776,ins202505230002,2025-05-23,202505,118,12,1416,2
0000000777,ins202505240001,2025-05-24,202505,300,24,7200,3
0000000778,ins202505240002,2025-05-24,202505,167,24,4008,2
0000000779,ins202505250001,2025-05-25,202505,107,12,1284,3
0000000780,ins202505250002,2025-05-25,202505,251,12,3012,4
0000000781,ins202505260001,2025-05-26,202505,112,36,4032,3
0000000782,ins202505260002,2025-05-26,202505,142,24,3408,4
0000000783,ins202505270001,2025-05-27,202505,138,12,1656,4
0000000784,ins202505270002,2025-05-27,202505,235,24,5640,2
0000000785,ins202505280001,2025-05-28,202505,232,12,2784,3
0000000786,ins202505280002,2025-05-28,202505,130,24,3120,3
0000000787,ins202505290001,2025-05-29,202505,227,36,8172,3
0000000788,ins202505290002,2025-05-29,202505,269,12,3228,2
0000000789,ins202505300001,2025-05-30,202505,156,36,5616,2
0000000790,ins202505300002,2025-05-30,202505,369,24,8856,3
0000000791,ins202505310001,2025-05-31,202505,260,36,9360,3
0000000792,ins202505310002,2025-05-31,202505,700,12,8400,1
0000000793,ins202506010001,2025-06-01,202506,138,36,4968,2
0000000794,ins202506010002,2025-06-01,202506,202,24,4848,3
0000000795,ins202506020001,2025-06-02,202506,295,12,3540,3
0000000796,ins202506020002,2025-06-02,202506,108,12,1296,2
0000000797,ins202506030001,2025-06-03,202506,109,24,2616,4
0000000798,ins202506030002,2025-06-03,202506,271,12,3252,3
0000000799,ins202506040001,2025-06-04,202506,107,36,3852,4
0000000800,ins202506040002,2025-06-04,202506,193,12,2316,4
0000000801,ins202506050001,2025-06-05,202506,319,36,11484,3
0000000802,ins202506050002,2025-06-05,202506,327,12,3924,3
0000000803,ins202506060001,2025-06-06,202506,217,12,2604,2
0000000804,ins202506060002,2025-06-06,202506,481,12,5772,2
0000000805,ins202506070001,2025-06-07,202506,183,36,6588,4
0000000806,ins202506070002,2025-06-07,202506,278,12,3336,1
0000000807,ins202506080001,2025-06-08,202506,174,24,4176,2
0000000808,ins202506080002,2025-06-08,202506,100,12,1200,3
0000000809,ins202506090001,2025-06-09,202506,335,24,8040,2
0000000810,ins202506090002,2025-06-09,202506,380,12,4560,4
0000000811,ins202506100001,2025-06-10,202506,96,36,3456,4
0000000812,ins202506100002,2025-06-10,202506,440,12,5280,4
0000000813,ins202506110001,2025-06-11,202506,107,12,1284,3
0000000814,ins202506110002,2025-06-11,202506,214,12,2568,1
0000000815,ins202506120001,2025-06-12,202506,165,12,1980,1
0000000816,ins202506120002,2025-06-12,202506,243,36,8748,4
0000000817,ins202506130001,2025-06-13,202506,109,12,1308,3
0000000818,ins202506130002,2025-06-13,202506,258,36,9288,4
0000000819,ins202506140001,2025-06-14,202506,119,12,1428,3
0000000820,ins202506140002,2025-06-14,202506,170,12,2040,2
0000000821,ins202506150001,2025-06-15,202506,433,12,5196,1
0000000822,ins202506150002,2025-06-15,202506,157,24,3768,3
0000000823,ins202506160001,2025-06-16,202506,657,12,7884,3
0000000824,ins202506160002,2025-06-16,202506,449,24,10776,2
0000000825,ins202506170001,2025-06-17,202506,96,12,1152,2
0000000826,ins202506170002,2025-06-17,202506,214,12,2568,3
0000000827,ins202506180001,2025-06-18,202506,256,24,6144,1
0000000828,ins202506180002,2025-06-18,202506,289,24,6936,2
0000000829,ins202506190001,2025-06-19,202506,287,12,3444,3
0000000830,ins202506190002,2025-06-19,202506,108,12,1296,2
0000000831,ins202506200001,2025-06-20,202506,339,12,4068,1
0000000832,ins202506200002,2025-06-20,202506,375,12,4500,2
0000000833,ins202506210001,2025-06-21,202506,137,12,1644,2
0000000834,ins202506210002,2025-06-21,202506,274,36,9864,3
0000000835,ins202506220001,2025-06-22,202506,328,12,3936,4
0000000836,ins202506220002,2025-06-22,202506,404,12,4848,4
0000000837,ins202506230001,2025-06-23,202506,210,36,7560,2
0000000838,ins202506230002,2025-06-23,202506,96,12,1152,3
0000000839,ins202506240001,2025-06-24,202506,136,12,1632,2
0000000840,ins202506240002,2025-06-24,202506,138,12,1656,2
0000000841,ins202506250001,2025-06-25,202506,308,24,7392,3
0000000842,ins202506250002,2025-06-25,202506,362,12,4344,1
0000000843,ins202506260001,2025-06-26,202506,318,12,3816,4
0000000844,ins202506260002,2025-06-26,202506,236,24,5664,2
0000000845,ins202506270001,2025-06-27,202506,518,12,6216,4
0000000846,ins202506270002,2025-06-27,202506,329,12,3948,2
0000000847,ins202506280001,2025-06-28,202506,366,36,13176,3
0000000848,ins202506280002,2025-06-28,202506,370,36,13320,2
0000000849,ins202506290001,2025-06-29,202506,251,12,3012,2
0000000850,ins202506290002,2025-06-29,202506,324,24,7776,3
0000000851,ins202506300001,2025-06-30,202506,233,12,2796,4
0000000852,ins202506300002,2025-06-30,202506,106,24,2544,1
0000000853,ins202507010001,2025-07-01,202507,205,36,7380,4
0000000854,ins202507010002,2025-07-01,202507,136,12,1632,3
0000000855,ins202507020001,2025-07-02,202507,279,24,6696,1
0000000856,ins202507020002,2025-07-02,202507,207,12,2484,4
0000000857,ins202507030001,2025-07-03,202507,242,24,5808,2
0000000858,ins202507030002,2025-07-03,202507,171,12,2052,2
0000000859,ins202507040001,2025-07-04,202507,329,24,7896,4
0000000860,ins202507040002,2025-07-04,202507,151,12,1812,2
0000000861,ins202507050001,2025-07-05,202507,279,12,3348,3
0000000862,ins202507050002,2025-07-05,202507,555,12,6660,4
0000000863,ins202507060001,2025-07-06,202507,370,12,4440,2
0000000864,ins202507060002,2025-07-06,202507,94,12,1128,3
0000000865,ins202507070001,2025-07-07,202507,157,24,3768,2
0000000866,ins202507070002,2025-07-07,202507,231,12,2772,2
0000000867,ins202507080001,2025-07-08,202507,424,12,5088,1
0000000868,ins202507080002,2025-07-08,202507,123,36,4428,4
0000000869,ins202507090001,2025-07-09,202507,423,12,5076,3
0000000870,ins202507090002,2025-07-09,202507,409,12,4908,2
0000000871,ins202507100001,2025-07-10,202507,143,12,1716,2
0000000872,ins202507100002,2025-07-10,202507,241,12,2892,3
0000000873,ins202507110001,2025-07-11,202507,292,12,3504,4
0000000874,ins202507110002,2025-07-11,202507,166,12,1992,4
0000000875,ins202507120001,2025-07-12,202507,303,36,10908,2
0000000876,ins202507120002,2025-07-12,202507,182,24,4368,3
0000000877,ins202507130001,2025-07-13,202507,215,12,2580,4
0000000878,ins202507130002,2025-07-13,202507,175,12,2100,3
0000000879,ins202507140001,2025-07-14,202507,236,12,2832,1
0000000880,ins202507140002,2025-07-14,202507,457,12,5484,2
0000000881,ins202507150001,2025-07-15,202507,450,12,5400,3
0000000882,ins202507150002,2025-07-15,202507,110,24,2640,3
0000000883,ins202507160001,2025-07-16,202507,487,12,5844,3
0000000884,ins202507160002,2025-07-16,202507,302,24,7248,4
0000000885,ins202507170001,2025-07-17,202507,99,36,3564,4
0000000886,ins202507170002,2025-07-17,202507,360,24,8640,2
0000000887,ins202507180001,2025-07-18,202507,157,36,5652,2
0000000888,ins202507180002,2025-07-18,202507,175,36,6300,2
0000000889,ins202507190001,2025-07-19,202507,215,12,2580,2
0000000890,ins202507190002,2025-07-19,202507,326,36,11736,2
0000000891,ins202507200001,2025-07-20,202507,380,12,4560,3
0000000892,ins202507200002,2025-07-20,202507,164,12,1968,1
0000000893,ins202507210001,2025-07-21,202507,143,24,3432,2
0000000894,ins202507210002,2025-07-21,202507,116,12,1392,4
0000000895,ins202507220001,2025-07-22,202507,243,12,2916,3
0000000896,ins202507220002,2025-07-22,202507,299,24,7176,3
0000000897,ins202507230001,2025-07-23,202507,101,24,2424,1
0000000898,ins202507230002,2025-07-23,202507,358,12,4296,1
0000000899,ins202507240001,2025-07-24,202507,126,12,1512,4
