cid,aid,period,fin_period,status,coll_status,due_installments,paid_installments,pay_days
0000000193,ins202408050001,202410,202408,1,1,0,2,-1
0000000093,ins202406160001,202410,202406,1,1,0,4,-2
0000000051,ins202405260001,202410,202405,1,1,0,5,0
0000000028,ins202405140002,202410,202405,1,1,0,5,-10
0000000276,ins202409150002,202410,202409,1,1,0,1,-2
0000000119,ins202406290001,202410,202406,1,1,0,4,-1
0000000254,ins202409040002,202410,202409,1,1,0,1,-1
0000000145,ins202407120001,202410,202407,1,1,0,3,0
0000000126,ins202407020002,202410,202407,1,1,0,3,0
0000000238,ins202408270002,202410,202408,1,1,0,2,-2
0000000094,ins202406160002,202410,202406,1,1,0,4,-6
0000000214,ins202408150002,202410,202408,1,1,0,2,-1
0000000160,ins202407190002,202410,202407,1,1,0,3,0
0000000056,ins202405280002,202410,202405,1,1,0,5,-2
0000000199,ins202408080001,202410,202408,1,1,0,2,0
0000000091,ins202406150001,202410,202406,1,1,0,4,-2
0000000246,ins202408310002,202410,202408,1,1,0,2,-5
0000000072,ins202406050002,202410,202406,1,1,0,4,-2
0000000212,ins202408140002,202410,202408,1,1,0,2,-1
0000000239,ins202408280001,202410,202408,1,1,0,2,-3
0000000244,ins202408300002,202410,202408,1,1,0,2,-2
0000000266,ins202409100002,202410,202409,1,1,0,1,-1
0000000262,ins202409080002,202410,202409,1,1,0,1,-5
0000000217,ins202408170001,202410,202408,1,1,0,2,-3
0000000101,ins202406200001,202410,202406,1,1,0,4,-2
0000000186,ins202408010002,202410,202408,1,1,0,2,-1
0000000188,ins202408020002,202410,202408,1,1,0,2,0
0000000227,ins202408220001,202410,202408,1,1,0,2,-7
0000000289,ins202409220001,202410,202409,1,1,0,1,-4
0000000297,ins202409260001,202410,202409,1,1,0,1,-1
0000000074,ins202406060002,202410,202406,1,1,0,4,0
0000000293,ins202409240001,202410,202409,1,1,0,1,-2
0000000167,ins202407230001,202410,202407,1,1,0,3,0
0000000305,ins202409300001,202410,202409,1,1,0,1,-1
0000000286,ins202409200002,202410,202409,1,1,0,1,-3
0000000233,ins202408250001,202410,202408,1,1,0,2,-4
0000000090,ins202406140002,202410,202406,1,1,0,4,-3
0000000274,ins202409140002,202410,202409,1,1,0,1,-3
0000000269,ins202409120001,202410,202409,1,1,0,1,-2
0000000048,ins202405240002,202410,202405,1,1,0,5,0
0000000221,ins202408190001,202410,202408,1,1,0,2,0
0000000038,ins202405190002,202410,202405,1,1,0,5,-4
0000000203,ins202408100001,202410,202408,1,1,0,2,-3
0000000279,ins202409170001,202410,202409,1,1,0,1,-3
0000000117,ins202406280001,202410,202406,1,1,0,4,0
0000000087,ins202406130001,202410,202406,1,1,0,4,-4
0000000019,ins202405100001,202410,202405,1,1,0,5,-4
0000000022,ins202405110002,202410,202405,1,1,0,5,-3
0000000292,ins202409230002,202410,202409,1,1,0,1,-7
0000000295,ins202409250001,202410,202409,1,1,0,1,0
0000000141,ins202407100001,202410,202407,1,1,0,3,-1
0000000070,ins202406040002,202410,202406,1,1,0,4,-2
0000000095,ins202406170001,202410,202406,1,1,0,4,-5
0000000296,ins202409250002,202410,202409,1,1,0,1,-1
0000000073,ins202406060001,202410,202406,1,1,0,4,-2
0000000248,ins202409010002,202410,202409,1,1,0,1,-6
0000000278,ins202409160002,202410,202409,1,1,0,1,0
0000000155,ins202407170001,202410,202407,1,1,0,3,-4
0000000076,ins202406070002,202410,202406,1,1,0,4,-3
0000000120,ins202406290002,202410,202406,1,1,0,4,0
0000000261,ins202409080001,202410,202409,1,1,0,1,-9
0000000135,ins202407070001,202410,202407,1,1,0,3,-1
0000000256,ins202409050002,202410,202409,1,1,0,1,-6
0000000009,ins202405050001,202410,202405,1,1,0,5,0
0000000209,ins202408130001,202410,202408,1,1,0,2,-1
0000000106,ins202406220002,202410,202406,1,1,0,4,-1
0000000096,ins202406170002,202410,202406,1,1,0,4,-5
0000000300,ins202409270002,202410,202409,1,1,0,1,0
0000000129,ins202407040001,202410,202407,1,1,0,3,-2
0000000114,ins202406260002,202410,202406,1,1,0,4,-3
0000000098,ins202406180002,202410,202406,1,1,0,4,-1
0000000267,ins202409110001,202410,202409,1,1,0,1,-1
0000000283,ins202409190001,202410,202409,1,1,0,1,-7
0000000249,ins202409020001,202410,202409,1,1,0,1,0
0000000298,ins202409260002,202410,202409,1,1,0,1,-2
0000000144,ins202407110002,202410,202407,1,1,0,3,-7
0000000240,ins202408280002,202410,202408,1,1,0,2,-6
0000000197,ins202408070001,202410,202408,1,1,0,2,-2
0000000082,ins202406100002,202410,202406,1,1,0,4,-12
0000000163,ins202407210001,202410,202407,1,1,0,3,-1
0000000138,ins202407080002,202410,202407,1,1,0,3,-1
0000000187,ins202408020001,202410,202408,1,1,0,2,-1
0000000139,ins202407090001,202410,202407,1,1,0,3,0
0000000065,ins202406020001,202410,202406,1,1,0,4,-4
0000000229,ins202408230001,202410,202408,1,1,0,2,-9
0000000083,ins202406110001,202410,202406,1,1,0,4,-4
0000000099,ins202406190001,202410,202406,1,1,0,4,-1
0000000034,ins202405170002,202410,202405,1,1,0,5,-5
0000000235,ins202408260001,202410,202408,1,1,0,2,-6
0000000102,ins202406200002,202410,202406,1,1,0,4,-6
0000000169,ins202407240001,202410,202407,1,1,0,3,-1
0000000029,ins202405150001,202410,202405,1,1,0,5,-2
0000000116,ins202406270002,202410,202406,1,1,0,4,0
0000000063,ins202406010001,202410,202406,1,7,0,4,-1
0000000245,ins202408310001,202410,202408,1,1,0,2,-3
0000000088,ins202406130002,202410,202406,1,1,0,4,-1
0000000007,ins202405040001,202410,202405,1,1,0,5,0
0000000213,ins202408150001,202410,202408,1,1,0,2,-9
0000000306,ins202409300002,202410,202409,1,1,0,1,-4
0000000062,ins202405310002,202410,202405,1,1,0,5,-10
0000000263,ins202409090001,202410,202409,1,1,0,1,-5
0000000055,ins202405280001,202410,202405,1,7,0,5,0
0000000280,ins202409170002,202410,202409,1,1,0,1,-1
0000000104,ins202406210002,202410,202406,1,1,0,4,-3
0000000299,ins202409270001,202410,202409,1,1,0,1,0
0000000128,ins202407030002,202410,202407,1,1,0,3,-1
0000000257,ins202409060001,202410,202409,1,1,0,1,-7
0000000001,ins202405010001,202410,202405,1,7,0,5,-1
0000000268,ins202409110002,202410,202409,1,1,0,1,-1
0000000277,ins202409160001,202410,202409,1,1,0,1,-1
0000000010,ins202405050002,202410,202405,1,1,0,5,-2
0000000304,ins202409290002,202410,202409,1,1,0,1,-3
0000000127,ins202407030001,202410,202407,1,1,0,3,-1
0000000301,ins202409280001,202410,202409,1,1,0,1,0
0000000025,ins202405130001,202410,202405,1,1,0,5,-1
0000000302,ins202409280002,202410,202409,1,1,0,1,0
0000000137,ins202407080001,202410,202407,1,1,0,3,-2
0000000232,ins202408240002,202410,202408,1,1,0,2,-1
0000000184,ins202407310002,202410,202407,1,1,0,3,-2
0000000189,ins202408030001,202410,202408,1,1,0,2,-1
0000000252,ins202409030002,202410,202409,1,1,0,1,-1
0000000228,ins202408220002,202410,202408,1,1,0,2,0
0000000133,ins202407060001,202410,202407,1,1,0,3,0
0000000251,ins202409030001,202410,202409,1,1,0,1,-3
0000000180,ins202407290002,202410,202407,1,7,0,3,-8
0000000196,ins202408060002,202410,202408,1,1,0,2,-1
0000000068,ins202406030002,202410,202406,1,1,0,4,-4
0000000211,ins202408140001,202410,202408,1,1,0,2,0
0000000282,ins202409180002,202410,202409,1,1,0,1,-4
0000000178,ins202407280002,202410,202407,1,2,1,2,0
0000000041,ins202405210001,202410,202405,1,1,0,5,-5
0000000011,ins202405060001,202410,202405,1,2,1,4,0
0000000147,ins202407130001,202410,202407,1,1,0,3,-1
0000000024,ins202405120002,202410,202405,1,1,0,5,-6
0000000253,ins202409040001,202410,202409,1,1,0,1,-2
0000000247,ins202409010001,202410,202409,1,2,1,0,0
0000000115,ins202406270001,202410,202406,1,2,1,3,0
0000000108,ins202406230002,202410,202406,1,1,0,4,-3
0000000059,ins202405300001,202410,202405,1,2,1,4,0
0000000158,ins202407180002,202410,202407,1,2,1,2,0
0000000264,ins202409090002,202410,202409,1,1,0,1,-6
0000000040,ins202405200002,202410,202405,1,2,1,4,0
0000000069,ins202406040001,202410,202406,1,2,1,3,0
0000000290,ins202409220002,202410,202409,1,2,1,0,0
0000000284,ins202409190002,202410,202409,1,2,1,0,0
0000000052,ins202405260002,202410,202405,1,2,1,4,0
0000000181,ins202407300001,202410,202407,1,2,1,2,0
0000000260,ins202409070002,202410,202409,1,2,1,0,0
0000000294,ins202409240002,202410,202409,1,2,1,0,0
0000000281,ins202409180001,202410,202409,1,2,1,0,0
0000000154,ins202407160002,202410,202407,1,2,1,2,0
0000000013,ins202405070001,202410,202405,1,2,1,4,0
0000000271,ins202409130001,202410,202409,1,2,1,0,0
0000000201,ins202408090001,202410,202408,1,2,1,1,0
0000000222,ins202408190002,202410,202408,1,2,1,1,0
0000000075,ins202406070001,202410,202406,1,2,1,3,0
0000000177,ins202407280001,202410,202407,1,2,1,2,0
0000000060,ins202405300002,202410,202405,1,2,1,4,0
0000000255,ins202409050001,202410,202409,1,2,1,0,0
0000000287,ins202409210001,202410,202409,1,2,1,0,0
0000000004,ins202405020002,202410,202405,1,2,1,4,0
0000000234,ins202408250002,202410,202408,1,2,1,1,0
0000000259,ins202409070001,202410,202409,1,2,1,0,0
0000000272,ins202409130002,202410,202409,1,2,1,0,0
0000000288,ins202409210002,202410,202409,1,2,1,0,0
0000000103,ins202406210001,202410,202406,1,2,1,3,0
0000000061,ins202405310001,202410,202405,1,2,1,4,0
0000000250,ins202409020002,202410,202409,1,2,1,0,0
0000000008,ins202405040002,202410,202405,1,2,1,4,0
0000000207,ins202408120001,202410,202408,1,2,1,1,0
0000000205,ins202408110001,202410,202408,1,2,1,1,0
0000000143,ins202407110001,202410,202407,1,2,1,2,0
0000000273,ins202409140001,202410,202409,1,2,1,0,0
0000000037,ins202405190001,202410,202405,1,2,1,4,0
0000000084,ins202406110002,202410,202406,1,2,1,3,0
0000000066,ins202406020002,202410,202406,1,2,1,3,0
0000000122,ins202406300002,202410,202406,1,2,1,3,0
0000000109,ins202406240001,202410,202406,1,7,0,4,0
0000000112,ins202406250002,202410,202406,1,7,0,4,-1
0000000166,ins202407220002,202410,202407,1,7,0,3,-6
0000000151,ins202407150001,202410,202407,1,7,0,3,-1
0000000142,ins202407100002,202410,202407,1,7,0,3,-7
0000000118,ins202406280002,202410,202406,1,7,0,4,-3
0000000230,ins202408230002,202410,202408,1,7,0,2,-4
0000000148,ins202407130002,202410,202407,1,7,0,3,0
0000000006,ins202405030002,202410,202405,1,7,0,5,0
0000000216,ins202408160002,202410,202408,1,7,0,2,-2
0000000036,ins202405180002,202410,202405,1,7,0,5,-3
0000000105,ins202406220001,202410,202406,1,7,0,4,-1
0000000014,ins202405070002,202410,202405,1,7,0,5,-3
0000000194,ins202408050002,202410,202408,1,7,0,2,0
0000000049,ins202405250001,202410,202405,1,7,0,5,-2
0000000226,ins202408210002,202410,202408,1,7,0,2,-1
0000000071,ins202406050001,202410,202406,1,2,1,3,-2
0000000162,ins202407200002,202410,202407,1,2,1,2,0
0000000027,ins202405140001,202410,202405,1,2,1,4,-1
0000000131,ins202407050001,202410,202407,1,2,1,2,-8
0000000042,ins202405210002,202410,202405,1,2,1,4,0
0000000110,ins202406240002,202410,202406,1,2,1,3,-3
0000000215,ins202408160001,202410,202408,1,2,1,1,-2
0000000202,ins202408090002,202410,202408,1,2,1,1,0
0000000136,ins202407070002,202410,202407,1,2,1,2,0
0000000089,ins202406140001,202410,202406,1,2,1,3,-4
0000000204,ins202408100002,202410,202408,1,2,1,1,0
0000000078,ins202406080002,202410,202406,1,2,1,3,0
0000000003,ins202405020001,202410,202405,1,2,1,4,-6
0000000164,ins202407210002,202410,202407,1,2,1,2,0
0000000150,ins202407140002,202410,202407,1,2,1,2,-5
0000000182,ins202407300002,202410,202407,1,2,1,2,-7
0000000179,ins202407290001,202410,202407,1,2,1,2,0
0000000080,ins202406090002,202410,202406,1,2,1,3,-1
0000000175,ins202407270001,202410,202407,1,2,1,2,0
0000000086,ins202406120002,202410,202406,1,2,1,3,-8
0000000140,ins202407090002,202410,202407,1,2,1,2,-8
0000000018,ins202405090002,202410,202405,1,2,1,4,0
0000000016,ins202405080002,202410,202405,1,2,1,4,-4
0000000156,ins202407170002,202410,202407,1,2,1,2,-2
0000000225,ins202408210001,202410,202408,1,2,1,1,-1
0000000208,ins202408120002,202410,202408,1,2,1,1,0
0000000077,ins202406080001,202410,202406,1,2,1,3,0
0000000047,ins202405240001,202410,202405,1,2,1,4,-4
0000000218,ins202408170002,202410,202408,1,2,1,1,-5
0000000113,ins202406260001,202410,202406,1,2,1,3,-1
0000000064,ins202406010002,202410,202406,1,2,1,3,-3
0000000012,ins202405060002,202410,202405,1,2,1,4,-4
0000000206,ins202408110002,202410,202408,1,2,1,1,-2
0000000161,ins202407200001,202410,202407,1,2,1,2,-1
0000000176,ins202407270002,202410,202407,1,2,1,2,-3
0000000130,ins202407040002,202410,202407,1,2,1,2,-3
0000000241,ins202408290001,202410,202408,1,2,1,1,-3
0000000192,ins202408040002,202410,202408,1,2,1,1,-7
0000000191,ins202408040001,202410,202408,1,2,1,1,0
0000000058,ins202405290002,202410,202405,1,2,1,4,-1
0000000053,ins202405270001,202410,202405,1,2,2,3,0
0000000173,ins202407260001,202410,202407,1,2,1,2,-5
0000000107,ins202406230001,202410,202406,1,2,2,2,0
0000000030,ins202405150002,202410,202405,1,2,2,3,0
0000000039,ins202405200001,202410,202405,1,2,1,4,-1
0000000242,ins202408290002,202410,202408,1,2,1,1,-2
0000000198,ins202408070002,202410,202408,1,2,2,0,0
0000000081,ins202406100001,202410,202406,1,2,1,3,-2
0000000002,ins202405010002,202410,202405,1,2,1,4,0
0000000026,ins202405130002,202410,202405,1,2,1,4,-4
0000000017,ins202405090001,202410,202405,1,2,1,4,0
0000000100,ins202406190002,202410,202406,1,2,1,3,4
0000000015,ins202405080001,202410,202405,1,2,2,3,0
0000000054,ins202405270002,202410,202405,1,3,4,1,0
0000000307,ins202410010001,202410,202410,1,1,0,0,0
0000000308,ins202410010002,202410,202410,1,1,0,0,0
0000000309,ins202410020001,202410,202410,1,1,0,0,0
0000000310,ins202410020002,202410,202410,1,1,0,0,0
0000000311,ins202410030001,202410,202410,1,1,0,0,0
0000000312,ins202410030002,202410,202410,1,1,0,0,0
0000000313,ins202410040001,202410,202410,1,1,0,0,0
0000000314,ins202410040002,202410,202410,1,1,0,0,0
0000000315,ins202410050001,202410,202410,1,1,0,0,0
0000000316,ins202410050002,202410,202410,1,1,0,0,0
0000000317,ins202410060001,202410,202410,1,1,0,0,0
0000000318,ins202410060002,202410,202410,1,1,0,0,0
0000000319,ins202410070001,202410,202410,1,1,0,0,0
0000000320,ins202410070002,202410,202410,1,1,0,0,0
0000000321,ins202410080001,202410,202410,1,1,0,0,0
0000000322,ins202410080002,202410,202410,1,1,0,0,0
0000000323,ins202410090001,202410,202410,1,1,0,0,0
0000000324,ins202410090002,202410,202410,1,1,0,0,0
0000000325,ins202410100001,202410,202410,1,1,0,0,0
0000000326,ins202410100002,202410,202410,1,1,0,0,0
0000000327,ins202410110001,202410,202410,1,1,0,0,0
0000000328,ins202410110002,202410,202410,1,1,0,0,0
0000000329,ins202410120001,202410,202410,1,1,0,0,0
0000000330,ins202410120002,202410,202410,1,1,0,0,0
0000000331,ins202410130001,202410,202410,1,1,0,0,0
0000000332,ins202410130002,202410,202410,1,1,0,0,0
0000000333,ins202410140001,202410,202410,1,1,0,0,0
0000000334,ins202410140002,202410,202410,1,1,0,0,0
0000000335,ins202410150001,202410,202410,1,1,0,0,0
0000000336,ins202410150002,202410,202410,1,1,0,0,0
0000000337,ins202410160001,202410,202410,1,1,0,0,0
0000000338,ins202410160002,202410,202410,1,1,0,0,0
0000000339,ins202410170001,202410,202410,1,1,0,0,0
0000000340,ins202410170002,202410,202410,1,1,0,0,0
0000000341,ins202410180001,202410,202410,1,1,0,0,0
0000000342,ins202410180002,202410,202410,1,1,0,0,0
0000000343,ins202410190001,202410,202410,1,1,0,0,0
0000000344,ins202410190002,202410,202410,1,1,0,0,0
0000000345,ins202410200001,202410,202410,1,1,0,0,0
0000000346,ins202410200002,202410,202410,1,1,0,0,0
0000000347,ins202410210001,202410,202410,1,1,0,0,0
0000000348,ins202410210002,202410,202410,1,1,0,0,0
0000000349,ins202410220001,202410,202410,1,1,0,0,0
0000000350,ins202410220002,202410,202410,1,1,0,0,0
0000000351,ins202410230001,202410,202410,1,1,0,0,0
0000000352,ins202410230002,202410,202410,1,1,0,0,0
0000000353,ins202410240001,202410,202410,1,1,0,0,0
0000000354,ins202410240002,202410,202410,1,1,0,0,0
0000000355,ins202410250001,202410,202410,1,1,0,0,0
0000000356,ins202410250002,202410,202410,1,1,0,0,0
0000000357,ins202410260001,202410,202410,1,1,0,0,0
0000000358,ins202410260002,202410,202410,1,1,0,0,0
0000000359,ins202410270001,202410,202410,1,1,0,0,0
0000000360,ins202410270002,202410,202410,1,1,0,0,0
0000000361,ins202410280001,202410,202410,1,1,0,0,0
0000000362,ins202410280002,202410,202410,1,1,0,0,0
0000000363,ins202410290001,202410,202410,1,1,0,0,0
0000000364,ins202410290002,202410,202410,1,1,0,0,0
0000000365,ins202410300001,202410,202410,1,1,0,0,0
0000000366,ins202410300002,202410,202410,1,1,0,0,0
0000000367,ins202410310001,202410,202410,1,1,0,0,0
0000000368,ins202410310002,202410,202410,1,1,0,0,0
0000000261,ins202409080001,202411,202409,1,1,0,2,0
0000000082,ins202406100002,202411,202406,1,1,0,5,-2
0000000231,ins202408240001,202411,202408,1,1,0,3,-3
0000000219,ins202408180001,202411,202408,1,1,0,3,-8
0000000248,ins202409010002,202411,202409,1,1,0,2,0
0000000265,ins202409100001,202411,202409,1,1,0,2,-6
0000000227,ins202408220001,202411,202408,1,1,0,3,0
0000000094,ins202406160002,202411,202406,1,1,0,5,0
0000000152,ins202407150002,202411,202407,1,1,0,4,-10
0000000124,ins202407010002,202411,202407,1,1,0,4,-4
0000000032,ins202405160002,202411,202405,1,1,0,6,-5
0000000197,ins202408070001,202411,202408,1,1,0,3,-2
0000000028,ins202405140002,202411,202405,1,1,0,6,-7
0000000291,ins202409230001,202411,202409,1,1,0,2,0
0000000229,ins202408230001,202411,202408,1,1,0,3,-6
0000000251,ins202409030001,202411,202409,1,1,0,2,-1
0000000102,ins202406200002,202411,202406,1,1,0,5,-1
0000000331,ins202410130001,202411,202410,1,1,0,1,-1
0000000292,ins202409230002,202411,202409,1,1,0,2,-1
0000000303,ins202409290001,202411,202409,1,1,0,2,0
0000000262,ins202409080002,202411,202409,1,1,0,2,-3
0000000330,ins202410120002,202411,202410,1,1,0,1,0
0000000310,ins202410020002,202411,202410,1,1,0,1,0
0000000025,ins202405130001,202411,202405,1,1,0,6,-3
0000000159,ins202407190001,202411,202407,1,1,0,4,-3
0000000257,ins202409060001,202411,202409,1,1,0,2,-3
0000000085,ins202406120001,202411,202406,1,1,0,5,-3
0000000160,ins202407190002,202411,202407,1,1,0,4,-2
0000000146,ins202407120002,202411,202407,1,1,0,4,-3
0000000104,ins202406210002,202411,202406,1,1,0,5,-1
0000000274,ins202409140002,202411,202409,1,1,0,2,-1
0000000123,ins202407010001,202411,202407,1,1,0,4,0
0000000076,ins202406070002,202411,202406,1,1,0,5,-1
0000000223,ins202408200001,202411,202408,1,1,0,3,-4
0000000022,ins202405110002,202411,202405,1,1,0,6,-1
0000000188,ins202408020002,202411,202408,1,1,0,3,-3
0000000035,ins202405180001,202411,202405,1,1,0,6,-2
0000000129,ins202407040001,202411,202407,1,1,0,4,-4
0000000367,ins202410310001,202411,202410,1,1,0,1,-1
0000000172,ins202407250002,202411,202407,1,1,0,4,-2
0000000363,ins202410290001,202411,202410,1,1,0,1,-2
0000000095,ins202406170001,202411,202406,1,1,0,5,-3
0000000240,ins202408280002,202411,202408,1,1,0,3,-3
0000000189,ins202408030001,202411,202408,1,1,0,3,-2
0000000279,ins202409170001,202411,202409,1,1,0,2,-3
0000000366,ins202410300002,202411,202410,1,1,0,1,-3
0000000220,ins202408180002,202411,202408,1,1,0,3,-4
0000000263,ins202409090001,202411,202409,1,1,0,2,-3
0000000276,ins202409150002,202411,202409,1,1,0,2,-3
0000000117,ins202406280001,202411,202406,1,1,0,5,-1
0000000083,ins202406110001,202411,202406,1,1,0,5,-2
0000000142,ins202407100002,202411,202407,1,7,0,4,-3
0000000298,ins202409260002,202411,202409,1,1,0,2,-5
0000000046,ins202405230002,202411,202405,1,1,0,6,-6
0000000183,ins202407310001,202411,202407,1,1,0,4,0
0000000125,ins202407020001,202411,202407,1,1,0,4,-4
0000000091,ins202406150001,202411,202406,1,1,0,5,0
0000000010,ins202405050002,202411,202405,1,1,0,6,-5
0000000301,ins202409280001,202411,202409,1,1,0,2,-1
0000000155,ins202407170001,202411,202407,1,1,0,4,-1
0000000235,ins202408260001,202411,202408,1,1,0,3,-3
0000000306,ins202409300002,202411,202409,1,1,0,2,-3
0000000246,ins202408310002,202411,202408,1,1,0,3,-3
0000000144,ins202407110002,202411,202407,1,1,0,4,-2
0000000293,ins202409240001,202411,202409,1,1,0,2,0
0000000062,ins202405310002,202411,202405,1,1,0,6,-1
0000000031,ins202405160001,202411,202405,1,1,0,6,0
0000000236,ins202408260002,202411,202408,1,1,0,3,-1
0000000051,ins202405260001,202411,202405,1,1,0,6,-5
0000000224,ins202408200002,202411,202408,1,1,0,3,-5
0000000356,ins202410250002,202411,202410,1,1,0,1,0
0000000070,ins202406040002,202411,202406,1,1,0,5,-2
0000000099,ins202406190001,202411,202406,1,1,0,5,-5
0000000212,ins202408140002,202411,202408,1,1,0,3,-4
0000000213,ins202408150001,202411,202408,1,1,0,3,-1
0000000342,ins202410180002,202411,202410,1,1,0,1,0
0000000237,ins202408270001,202411,202408,1,1,0,3,-5
0000000283,ins202409190001,202411,202409,1,1,0,2,-5
0000000185,ins202408010001,202411,202408,1,1,0,3,-1
0000000009,ins202405050001,202411,202405,1,1,0,6,-3
0000000196,ins202408060002,202411,202408,1,1,0,3,-5
0000000128,ins202407030002,202411,202407,1,1,0,4,-5
0000000353,ins202410240001,202411,202410,1,1,0,1,-2
0000000186,ins202408010002,202411,202408,1,1,0,3,-4
0000000314,ins202410040002,202411,202410,1,1,0,1,-3
0000000267,ins202409110001,202411,202409,1,1,0,2,-2
0000000305,ins202409300001,202411,202409,1,1,0,2,-5
0000000297,ins202409260001,202411,202409,1,1,0,2,0
0000000325,ins202410100001,202411,202410,1,1,0,1,-7
0000000174,ins202407260002,202411,202407,1,1,0,4,-2
0000000021,ins202405110001,202411,202405,1,1,0,6,-5
0000000114,ins202406260002,202411,202406,1,1,0,5,-4
0000000316,ins202410050002,202411,202410,1,1,0,1,-5
0000000239,ins202408280001,202411,202408,1,1,0,3,-1
0000000090,ins202406140002,202411,202406,1,1,0,5,-6
0000000326,ins202410100002,202411,202410,1,1,0,1,-6
0000000258,ins202409060002,202411,202409,1,1,0,2,0
0000000041,ins202405210001,202411,202405,1,1,0,6,-2
0000000038,ins202405190002,202411,202405,1,1,0,6,-6
0000000245,ins202408310001,202411,202408,1,1,0,3,-1
0000000033,ins202405170001,202411,202405,1,1,0,6,-1
0000000005,ins202405030001,202411,202405,1,1,0,6,-3
0000000023,ins202405120001,202411,202405,1,1,0,6,-1
0000000238,ins202408270002,202411,202408,1,1,0,3,0
0000000020,ins202405100002,202411,202405,1,1,0,6,0
0000000034,ins202405170002,202411,202405,1,1,0,6,-5
0000000171,ins202407250001,202411,202407,1,1,0,4,-5
0000000312,ins202410030002,202411,202410,1,1,0,1,-3
0000000137,ins202407080001,202411,202407,1,1,0,4,-4
0000000093,ins202406160001,202411,202406,1,1,0,5,-1
0000000200,ins202408080002,202411,202408,1,1,0,3,-5
0000000256,ins202409050002,202411,202409,1,1,0,2,-4
0000000214,ins202408150002,202411,202408,1,1,0,3,0
0000000264,ins202409090002,202411,202409,1,1,0,2,-8
0000000232,ins202408240002,202411,202408,1,1,0,3,-1
0000000079,ins202406090001,202411,202406,1,1,0,5,-1
0000000147,ins202407130001,202411,202407,1,1,0,4,-11
0000000163,ins202407210001,202411,202407,1,1,0,4,-8
0000000334,ins202410140002,202411,202410,1,1,0,1,-3
0000000120,ins202406290002,202411,202406,1,1,0,5,-1
0000000203,ins202408100001,202411,202408,1,1,0,3,0
0000000355,ins202410250001,202411,202410,1,1,0,1,-2
0000000244,ins202408300002,202411,202408,1,1,0,3,-1
0000000233,ins202408250001,202411,202408,1,1,0,3,0
0000000132,ins202407050002,202411,202407,1,1,0,4,-1
0000000029,ins202405150001,202411,202405,1,1,0,6,0
0000000359,ins202410270001,202411,202410,1,1,0,1,-2
0000000145,ins202407120001,202411,202407,1,1,0,4,0
0000000168,ins202407230002,202411,202407,1,1,0,4,-2
0000000243,ins202408300001,202411,202408,1,1,0,3,-1
0000000210,ins202408130002,202411,202408,1,1,0,3,-4
0000000101,ins202406200001,202411,202406,1,1,0,5,-2
0000000119,ins202406290001,202411,202406,1,1,0,5,-4
0000000087,ins202406130001,202411,202406,1,1,0,5,-2
0000000275,ins202409150001,202411,202409,1,1,0,2,-1
0000000019,ins202405100001,202411,202405,1,1,0,6,-5
0000000014,ins202405070002,202411,202405,1,7,0,6,-3
0000000217,ins202408170001,202411,202408,1,1,0,3,-5
0000000044,ins202405220002,202411,202405,1,1,0,6,-1
0000000368,ins202410310002,202411,202410,1,1,0,1,-3
0000000169,ins202407240001,202411,202407,1,1,0,4,-3
0000000116,ins202406270002,202411,202406,1,1,0,5,-1
0000000346,ins202410200002,202411,202410,1,1,0,1,0
0000000361,ins202410280001,202411,202410,1,1,0,1,-2
0000000165,ins202407220001,202411,202407,1,1,0,4,-2
0000000336,ins202410150002,202411,202410,1,1,0,1,-2
0000000226,ins202408210002,202411,202408,1,7,0,3,-6
0000000362,ins202410280002,202411,202410,1,1,0,1,-1
0000000269,ins202409120001,202411,202409,1,1,0,2,-1
0000000254,ins202409040002,202411,202409,1,1,0,2,0
0000000096,ins202406170002,202411,202406,1,1,0,5,-4
0000000304,ins202409290002,202411,202409,1,1,0,2,-4
0000000063,ins202406010001,202411,202406,1,7,0,5,0
0000000364,ins202410290002,202411,202410,1,1,0,1,-1
0000000339,ins202410170001,202411,202410,1,1,0,1,-1
0000000295,ins202409250001,202411,202409,1,1,0,2,-3
0000000097,ins202406180001,202411,202406,1,1,0,5,-1
0000000266,ins202409100002,202411,202409,1,1,0,2,-2
0000000354,ins202410240002,202411,202410,1,1,0,1,-1
0000000153,ins202407160001,202411,202407,1,1,0,4,0
0000000285,ins202409200001,202411,202409,1,1,0,2,-6
0000000333,ins202410140001,202411,202410,1,1,0,1,-5
0000000139,ins202407090001,202411,202407,1,1,0,4,-3
0000000043,ins202405220001,202411,202405,1,1,0,6,-5
0000000352,ins202410230002,202411,202410,1,1,0,1,0
0000000048,ins202405240002,202411,202405,1,1,0,6,-1
0000000092,ins202406150002,202411,202406,1,1,0,5,-4
0000000187,ins202408020001,202411,202408,1,1,0,3,0
0000000315,ins202410050001,202411,202410,1,1,0,1,-5
0000000067,ins202406030001,202411,202406,1,1,0,5,-3
0000000073,ins202406060001,202411,202406,1,1,0,5,0
0000000320,ins202410070002,202411,202410,1,1,0,1,-3
0000000338,ins202410160002,202411,202410,1,1,0,1,-5
0000000106,ins202406220002,202411,202406,1,1,0,5,-6
0000000108,ins202406230002,202411,202406,1,1,0,5,0
0000000228,ins202408220002,202411,202408,1,1,0,3,-6
0000000278,ins202409160002,202411,202409,1,1,0,2,-1
0000000074,ins202406060002,202411,202406,1,1,0,5,-1
0000000340,ins202410170002,202411,202410,1,1,0,1,-5
