cid,date_of_birth,gender,year,job_code,number_of_children,marital_status,city,home_status,cars,income,spendings
0000000410,1970-12-05,1,2026,4,2,4,4,3,1,962,444
0000000411,1967-12-07,1,2026,1,1,2,4,3,2,653,339
0000000412,1971-12-06,0,2026,4,2,4,3,3,1,798,236
0000000413,1961-12-09,1,2026,2,0,2,1,2,2,4248,1782
0000000414,1956-12-10,0,2026,4,1,2,1,3,1,1311,650
0000000415,1968-12-08,0,2026,2,0,4,2,3,2,3457,1767
0000000416,1967-12-09,1,2026,4,0,4,3,3,2,2654,1290
0000000417,1953-12-13,1,2026,4,0,2,4,3,2,1144,464
0000000418,1970-12-09,1,2026,2,2,2,3,3,2,4403,2514
0000000419,1959-12-13,1,2026,4,0,3,2,3,2,885,350
0000000420,1966-12-11,1,2026,4,0,4,4,3,2,486,235
0000000421,1960-12-13,0,2026,2,1,3,2,3,2,5307,2150
0000000422,1962-12-13,1,2026,4,0,2,3,2,2,667,189
0000000423,1959-12-15,1,2026,4,0,4,2,3,2,1083,448
0000000424,1956-12-15,0,2026,4,0,4,3,3,2,1150,585
0000000425,1969-12-13,0,2026,3,0,4,2,3,2,4566,1825
0000000426,1968-12-13,1,2026,4,3,4,4,3,2,1300,522
0000000427,1967-12-15,0,2026,3,0,4,1,3,2,1589,622
0000000428,1969-12-14,1,2026,4,0,4,2,3,2,1467,590
0000000429,1959-12-18,1,2026,4,0,2,2,3,2,1532,735
0000000430,1961-12-17,1,2026,3,0,4,1,3,2,1862,933
0000000431,1972-12-15,0,2026,3,0,2,1,3,2,1821,790
0000000432,1958-12-19,1,2026,4,0,1,3,3,2,1699,888
0000000433,1962-12-19,1,2026,4,0,4,2,3,1,316,237
0000000434,1976-12-15,1,2026,2,0,2,2,3,2,4470,1925
0000000435,1965-12-19,0,2026,4,0,4,1,3,1,799,223
0000000436,1955-12-22,0,2026,4,2,2,4,3,2,630,424
0000000437,1967-12-20,1,2026,3,0,4,2,3,2,3495,2285
0000000438,1961-12-21,1,2026,4,0,2,3,3,2,1070,504
0000000439,1969-12-20,0,2026,4,0,4,3,3,1,1237,609
0000000440,1971-12-20,1,2026,4,0,4,3,3,2,454,201
0000000441,1966-12-22,1,2026,2,0,4,2,3,1,5741,2387
0000000442,1969-12-21,0,2026,4,1,4,2,3,2,809,389
0000000443,1972-12-21,0,2026,3,1,4,2,3,2,1964,950
0000000444,1957-12-25,0,2026,4,0,4,1,3,1,1116,367
0000000445,1966-12-24,1,2026,4,1,4,3,3,2,1375,629
0000000446,1961-12-25,1,2026,4,0,4,2,3,2,1057,531
0000000447,1956-12-27,1,2026,4,0,2,4,3,2,1623,688
0000000448,1966-12-25,0,2026,3,0,4,3,3,2,1866,999
0000000449,1965-12-26,0,2026,4,0,2,4,3,2,758,368
0000000450,1957-12-28,1,2026,4,0,2,2,3,2,1169,461
0000000451,1961-12-28,0,2026,4,1,3,3,3,1,998,272
0000000452,1957-12-29,1,2026,4,0,2,3,3,2,831,474
0000000453,1959-12-30,0,2026,2,0,3,2,3,2,3552,2025
0000000454,1974-12-26,1,2026,3,1,4,2,2,2,1528,407
0000000455,1956-01-01,1,2026,4,2,3,4,2,2,2292,1045
0000000456,1957-12-31,1,2026,4,1,3,3,3,2,314,163
0000000457,1972-12-28,0,2026,2,0,2,1,3,1,4903,2522
0000000458,1958-01-01,0,2026,3,0,2,2,3,1,2727,1035
0000000459,1958-01-02,1,2026,4,0,4,2,3,2,349,151
0000000460,1965-12-31,0,2026,2,0,2,4,3,2,4512,2061
0000000461,1972-12-30,0,2026,2,1,4,1,3,2,5503,2473
0000000462,1968-12-31,0,2026,2,0,4,1,3,2,4535,2014
0000000463,1961-01-03,1,2026,4,0,2,2,3,2,1409,537
0000000464,1969-01-01,0,2026,4,1,4,3,3,2,726,280
0000000465,1971-01-02,0,2026,2,1,4,1,3,2,3903,1720
0000000466,1958-01-05,1,2026,4,1,4,2,3,2,974,453
0000000467,1959-01-06,1,2026,4,0,3,1,3,2,1441,741
0000000468,1965-01-04,0,2026,4,0,4,3,3,2,424,185
0000000469,1955-01-08,1,2026,4,1,2,2,3,2,1651,715
0000000470,1974-01-03,1,2026,2,2,4,3,3,1,5391,1702
0000000471,1959-01-08,0,2026,4,0,4,2,3,2,1729,771
0000000472,1966-01-06,0,2026,2,0,4,3,3,2,4057,1704
0000000473,1971-01-06,1,2026,4,0,4,3,3,2,550,254
0000000474,1966-01-07,1,2026,4,1,4,3,3,2,1396,637
0000000475,1976-01-06,1,2026,3,1,4,3,3,2,1659,742
0000000476,1972-01-07,1,2026,2,1,4,2,3,2,4097,1856
0000000477,1960-01-11,0,2026,4,0,4,3,3,2,801,372
0000000478,1961-01-10,0,2026,4,0,4,3,3,2,782,332
0000000479,1961-01-11,1,2026,2,1,4,3,3,2,6436,3328
0000000480,1961-01-11,0,2026,4,1,3,2,3,1,940,307
0000000481,1959-01-13,0,2026,4,0,2,2,3,1,864,225
0000000482,1967-01-11,0,2026,4,0,4,2,3,2,316,130
0000000483,1966-01-12,0,2026,4,0,4,1,3,2,455,235
0000000484,1972-01-11,0,2026,2,1,4,1,3,1,4300,1721
0000000485,1975-01-11,1,2026,2,0,4,3,3,2,4444,1805
0000000486,1964-01-14,0,2026,4,1,4,4,3,1,2550,987
0000000487,1974-01-12,0,2026,2,0,4,1,3,2,6052,2979
0000000488,1978-01-11,1,2026,2,0,4,3,3,2,3900,1789
0000000489,1975-01-13,0,2026,4,2,4,3,3,2,1289,877
0000000490,1972-01-14,1,2026,3,0,4,2,3,2,4220,1951
0000000491,1959-01-18,1,2026,4,0,2,3,3,2,771,366
0000000492,1968-01-16,1,2026,4,0,4,4,3,2,1763,724
0000000493,1964-01-18,0,2026,2,0,4,3,2,2,3569,1168
0000000494,1976-01-15,1,2026,3,0,2,1,3,2,2692,1104
0000000495,1972-01-17,0,2026,2,0,4,4,2,2,3040,794
0000000496,1972-01-17,0,2026,3,2,4,2,2,1,1925,532
0000000497,1962-01-20,1,2026,2,0,3,1,3,2,4443,1812
0000000498,1966-01-19,1,2026,4,1,4,1,3,2,585,343
0000000499,1956-01-23,1,2026,4,0,3,4,3,2,1298,524
0000000500,1964-01-21,0,2026,3,1,4,2,3,2,2310,964
0000000501,1965-01-21,0,2026,3,0,4,3,3,2,2892,1278
0000000502,1962-01-22,1,2026,4,0,4,3,3,2,683,259
0000000503,1969-01-21,0,2026,3,0,4,2,3,1,1844,694
0000000504,1972-01-21,1,2026,3,1,4,4,3,2,2093,1183
0000000505,1973-01-21,0,2026,3,0,4,2,3,2,1732,874
0000000506,1965-01-23,0,2026,4,0,4,3,3,2,1109,574
0000000507,1958-01-26,0,2026,3,0,3,2,3,2,2602,1500
0000000508,1960-01-26,1,2026,4,0,3,1,3,2,365,146
0000000509,1957-01-27,0,2026,4,0,3,2,3,2,1006,652
0000000510,1971-01-24,1,2026,3,1,4,3,3,1,4535,1295
0000000511,1965-01-26,0,2026,4,0,4,3,2,2,1261,331
0000000512,1973-01-24,0,2026,1,0,4,1,3,2,2634,1470
0000000513,1958-01-29,0,2026,4,0,4,1,3,2,1848,1093
0000000514,1975-01-25,1,2026,3,1,2,4,3,1,3659,1566
0000000515,1955-01-31,0,2026,4,0,2,2,3,2,1105,429
0000000516,1965-01-28,1,2026,4,0,4,2,2,2,1991,720
0000000517,1962-01-30,0,2026,4,0,2,2,3,1,713,436
0000000518,1959-01-31,0,2026,4,1,4,2,3,1,812,269
0000000519,1966-01-30,1,2026,3,0,4,2,3,2,2557,1134
0000000520,1969-01-29,1,2026,4,0,4,3,3,2,1401,575
0000000521,1961-02-01,0,2026,2,0,4,1,3,2,9206,4482
0000000522,1961-02-01,0,2026,4,0,4,1,3,2,821,366
0000000523,1972-01-31,0,2026,2,1,4,4,3,1,7063,2401
0000000524,1956-02-04,0,2026,4,0,3,3,3,2,394,207
0000000525,1962-02-03,0,2026,4,0,4,2,3,1,994,379
0000000526,1966-02-02,0,2026,4,2,4,4,3,2,516,246
0000000527,1964-02-04,0,2026,4,0,4,3,3,1,1009,335
0000000528,1962-02-04,1,2026,3,0,2,3,2,1,1866,823
0000000529,1968-02-04,0,2026,4,0,4,3,3,2,1681,923
0000000530,1973-02-02,1,2026,3,0,4,3,3,2,2555,1086
0000000531,1961-02-06,0,2026,4,1,2,2,3,2,1802,907
0000000532,1968-02-05,1,2026,3,0,4,3,3,2,2097,1329
0000000533,1960-02-08,1,2026,4,0,4,4,3,2,708,294
0000000534,1972-02-05,1,2026,1,0,4,4,3,2,1627,822
0000000535,1972-02-06,1,2026,3,0,2,3,3,2,1828,710
0000000536,1952-02-11,1,2026,4,2,3,3,3,2,842,366
0000000537,1970-02-07,1,2026,2,0,4,1,3,1,4684,2111
0000000538,1972-02-07,1,2026,4,0,4,4,3,2,1022,406
0000000539,1959-02-11,1,2026,4,0,2,2,3,2,847,421
0000000540,1962-02-10,1,2026,4,2,2,3,3,2,1710,861
0000000541,1959-02-12,0,2026,4,1,3,1,3,2,1284,611
0000000542,1972-02-09,0,2026,4,0,4,4,3,2,771,317
0000000543,1959-02-13,1,2026,4,0,2,2,3,2,380,162
0000000544,1969-02-10,1,2026,4,1,4,2,3,1,545,239
0000000545,1974-02-10,1,2026,2,0,4,3,3,2,13663,6322
0000000546,1962-02-13,0,2026,4,0,2,4,3,2,503,269
0000000547,1958-02-15,0,2026,4,0,3,3,3,2,1301,607
0000000548,1967-02-13,0,2026,4,1,4,1,3,1,1563,627
0000000549,1968-02-14,1,2026,2,0,2,3,3,1,5642,1641
0000000550,1968-02-14,0,2026,4,0,4,3,3,2,1239,580
0000000551,1956-02-18,0,2026,4,0,3,2,3,2,1190,492
0000000552,1973-02-13,1,2026,3,0,4,3,3,2,3093,1293
0000000553,1964-02-17,1,2026,4,1,4,1,3,1,558,191
0000000554,1955-02-19,0,2026,4,1,2,3,3,2,1038,401
0000000555,1958-02-19,1,2026,3,2,4,3,3,2,1545,728
0000000556,1970-02-16,0,2026,2,0,4,4,3,1,4910,1855
0000000557,1973-02-16,0,2026,2,0,4,3,3,1,7204,2612
0000000558,1977-02-15,0,2026,1,0,2,2,3,2,1803,726
0000000559,1965-02-19,0,2026,4,0,4,4,3,2,1120,530
0000000560,1969-02-18,0,2026,4,0,4,3,3,2,1026,426
0000000561,1968-02-20,0,2026,2,1,4,3,2,2,10548,3702
0000000562,1959-02-22,0,2026,4,0,4,3,3,2,1962,751
0000000563,1957-02-23,1,2026,4,0,3,2,3,2,939,375
0000000564,1956-02-24,0,2026,4,0,2,4,3,2,694,291
0000000565,1957-02-24,0,2026,4,1,3,3,3,2,509,227
0000000566,1973-02-20,0,2026,3,2,4,1,3,2,1519,720
0000000567,1958-02-25,0,2026,4,0,3,1,3,2,1105,575
0000000568,1968-02-23,1,2026,4,0,4,2,3,2,994,466
0000000569,1975-02-22,0,2026,3,0,4,2,3,1,4893,1418
0000000570,1960-02-26,0,2026,4,0,4,3,3,2,346,147
0000000571,1957-02-27,1,2026,4,0,3,3,3,2,1958,836
0000000572,1976-02-23,1,2026,2,1,4,4,3,2,7240,3299
0000000573,1957-02-28,1,2026,2,3,2,4,3,2,4447,2113
0000000574,1966-02-26,0,2026,4,0,4,3,3,1,433,154
0000000575,1973-02-25,0,2026,1,2,4,2,3,2,1050,477
0000000576,1963-02-28,1,2026,4,0,4,2,3,2,3171,1216
0000000577,1973-02-26,1,2026,2,0,4,4,3,2,4746,3412
0000000578,1967-02-28,1,2026,1,0,4,3,2,2,2456,896
0000000579,1960-03-02,1,2026,3,0,3,3,3,2,2836,1271
0000000580,1961-03-02,1,2026,4,0,3,2,3,1,824,333
0000000581,1977-02-27,1,2026,3,1,4,1,3,1,2063,528
0000000582,1959-03-04,1,2026,4,0,3,3,3,2,818,355
0000000583,1971-03-02,0,2026,3,0,4,3,3,2,1802,872
0000000584,1970-03-02,1,2026,4,0,2,2,3,2,1364,594
0000000585,1978-03-01,1,2026,3,0,4,2,3,2,2574,1287
0000000586,1973-03-02,1,2026,3,2,4,4,3,2,2513,1370
0000000587,1967-03-05,0,2026,4,0,4,3,3,1,556,202
0000000588,1969-03-04,0,2026,3,1,4,2,3,2,1521,734
0000000589,1967-03-06,1,2026,4,1,4,4,3,2,1079,470
0000000590,1961-03-07,1,2026,4,0,2,3,3,2,1270,565
0000000591,1957-03-09,0,2026,4,0,3,1,3,2,764,362
0000000592,1974-03-05,0,2026,3,1,4,3,3,2,3850,1532
0000000593,1960-03-09,1,2026,4,0,2,1,3,2,1193,524
0000000594,1965-03-08,0,2026,4,0,4,3,3,2,629,336
0000000595,1965-03-09,0,2026,3,0,4,3,3,2,3584,1418
0000000596,1964-03-09,0,2026,4,0,4,3,3,2,855,401
0000000597,1957-03-12,1,2026,3,0,4,3,3,2,2286,1169
0000000598,1977-03-07,0,2026,2,0,4,2,3,2,6649,3700
0000000599,1962-03-12,1,2026,4,0,3,2,3,2,334,176
0000000600,1965-03-11,1,2026,4,0,2,3,3,2,301,122
0000000601,1969-03-11,1,2026,4,2,2,1,3,2,1198,635
0000000602,1978-03-09,1,2026,1,0,4,3,2,2,1238,363
0000000603,1978-03-10,0,2026,2,1,4,2,3,2,6219,3800
0000000604,1961-03-14,0,2026,4,0,3,1,3,2,667,294
0000000605,1957-03-16,1,2026,4,0,2,1,3,2,1205,659
0000000606,1971-03-13,0,2026,2,0,4,4,3,2,5281,2022
0000000607,1967-03-15,1,2026,3,0,4,1,3,2,1519,800
0000000608,1962-03-16,0,2026,4,1,3,3,3,2,1444,599
0000000609,1972-03-14,0,2026,3,0,4,4,3,2,2421,1489
0000000610,1958-03-18,1,2026,4,0,2,3,3,2,1102,463
0000000611,1959-03-19,1,2026,2,1,2,2,3,2,5580,2238
0000000612,1964-03-17,1,2026,4,0,4,1,3,2,1317,585
0000000613,1966-03-18,0,2026,4,0,4,1,3,2,737,292
0000000614,1974-03-16,1,2026,3,0,4,3,3,2,3309,1990
0000000615,1965-03-19,0,2026,4,0,4,4,3,2,2479,1155
0000000616,1961-03-20,0,2026,4,0,2,2,3,1,587,149
0000000617,1968-03-19,1,2026,4,0,2,1,3,1,1269,439
0000000618,1967-03-20,1,2026,2,0,2,3,3,2,4848,3083
0000000619,1963-03-22,1,2026,4,0,4,4,3,2,416,219
0000000620,1971-03-20,1,2026,4,0,4,2,2,2,820,234
0000000621,1975-03-20,1,2026,2,0,4,3,2,2,4342,1993
0000000622,1972-03-20,1,2026,3,0,4,4,3,2,2080,1263
0000000623,1976-03-20,0,2026,3,0,2,1,3,2,2892,1751
0000000624,1961-03-24,1,2026,4,0,4,2,3,2,534,222
0000000625,1960-03-25,0,2026,3,0,2,2,3,2,2208,1185
0000000626,1971-03-23,0,2026,4,0,4,3,3,2,1395,539
0000000627,1973-03-23,1,2026,2,0,4,2,3,2,5500,2524
0000000628,1963-03-26,1,2026,4,0,4,2,3,1,451,122
0000000629,1960-03-27,1,2026,3,0,3,3,3,2,1899,1142
0000000630,1963-03-27,1,2026,4,0,3,4,3,2,1318,822
0000000631,1972-03-25,0,2026,2,1,4,3,3,2,4778,1816
0000000632,1969-03-26,0,2026,2,1,4,2,3,2,7174,3308
0000000633,1977-03-25,0,2026,3,2,4,4,3,2,2320,1009
0000000634,1959-03-30,0,2026,4,0,3,1,3,1,347,96
0000000635,1962-03-30,1,2026,3,0,2,3,3,1,4494,1159
0000000636,1977-03-26,0,2026,3,0,4,4,3,2,1540,712
0000000637,1977-03-27,1,2026,2,2,4,4,3,2,6543,3450
0000000638,1957-04-01,0,2026,4,0,3,3,3,1,1981,514
0000000639,1960-04-01,1,2026,2,0,3,2,3,2,3280,1370
0000000640,1968-03-30,1,2026,4,1,4,2,3,2,1565,843
0000000641,1962-04-02,1,2026,2,0,4,1,3,2,4231,2645
0000000642,1968-03-31,1,2026,4,1,4,2,3,1,300,126
0000000643,1958-04-04,1,2026,4,0,2,3,3,2,427,207
0000000644,1972-03-31,0,2026,3,0,4,2,3,2,2631,1030
0000000645,1960-04-04,0,2026,4,1,4,3,3,2,1142,501
0000000646,1972-04-01,0,2026,4,1,4,3,3,2,1260,581
0000000647,1965-04-04,0,2026,4,0,4,1,3,2,1571,654
0000000648,1965-04-04,1,2026,2,0,4,2,2,2,5679,2227
0000000649,1960-04-06,1,2026,4,0,3,3,3,2,899,481
0000000650,1970-04-04,1,2026,4,0,2,3,3,2,596,272
0000000651,1967-04-06,0,2026,4,0,4,3,3,2,1368,645
0000000652,1958-04-08,0,2026,4,0,3,4,3,2,1672,640
0000000653,1957-04-09,0,2026,4,0,3,2,3,2,460,212
0000000654,1967-04-07,1,2026,4,0,4,2,3,2,726,312
0000000655,1973-04-06,1,2026,2,0,4,3,3,2,5879,2551
0000000656,1962-04-09,1,2026,4,0,2,1,3,2,1217,664
0000000657,1970-04-08,0,2026,2,0,4,2,3,2,4654,2871
0000000658,1968-04-08,1,2026,3,0,2,2,3,2,1989,1102
0000000659,1972-04-08,0,2026,3,0,1,2,3,2,3709,1401
0000000660,1971-04-09,1,2026,3,0,2,1,2,1,2895,525
0000000661,1964-04-11,0,2026,3,0,4,3,3,2,3438,2207
0000000662,1971-04-10,1,2026,3,2,4,4,3,1,2241,1103
0000000663,1966-04-12,1,2026,4,0,4,3,3,2,1936,731
0000000664,1966-04-12,0,2026,4,0,4,3,3,2,970,412
0000000665,1972-04-11,1,2026,1,0,4,3,3,2,539,275
0000000666,1957-04-15,0,2026,4,2,3,2,3,2,524,224
0000000667,1960-04-15,1,2026,4,0,3,1,3,2,952,421
0000000668,1958-04-16,0,2026,4,2,2,1,3,2,427,219
0000000669,1958-04-17,0,2026,4,1,3,3,3,1,309,90
0000000670,1965-04-15,1,2026,4,0,4,3,3,2,1171,560
0000000671,1962-04-17,1,2026,4,0,4,1,3,2,608,458
0000000672,1955-04-19,1,2026,4,0,2,2,3,1,900,244
0000000673,1974-04-15,1,2026,3,0,1,2,3,2,2785,1170
0000000674,1960-04-18,1,2026,4,0,4,3,3,2,2068,852
0000000675,1966-04-18,1,2026,3,1,4,1,3,1,2070,632
0000000676,1967-04-18,1,2026,3,0,1,2,3,2,1685,653
0000000677,1964-04-19,1,2026,4,0,4,3,3,2,1031,443
0000000678,1964-04-19,0,2026,4,0,4,3,3,2,575,261
0000000679,1958-04-22,0,2026,4,0,4,3,3,2,802,385
0000000680,1979-04-17,1,2026,3,2,4,3,3,1,2210,1089
0000000681,1967-04-21,1,2026,4,2,4,4,3,1,2058,670
0000000682,1954-04-24,1,2026,4,0,3,3,3,2,452,218
0000000683,1963-04-23,1,2026,4,0,3,3,3,2,1148,678
0000000684,1967-04-22,1,2026,1,0,4,1,3,1,645,237
0000000685,1962-04-24,0,2026,4,0,3,1,2,2,1291,448
0000000686,1976-04-20,1,2026,3,2,2,3,3,2,2600,1139
0000000687,1970-04-23,1,2026,2,1,2,3,3,2,6639,4250
0000000688,1968-04-23,1,2026,4,1,4,2,3,2,484,217
0000000689,1968-04-24,1,2026,3,0,2,1,3,2,3090,1491
0000000690,1961-04-26,1,2026,1,0,3,3,3,2,1097,420
0000000691,1972-04-24,1,2026,2,3,4,2,3,2,5635,2388
0000000692,1964-04-26,1,2026,2,0,2,1,3,1,10673,3034
0000000693,1962-04-28,0,2026,2,0,4,3,2,1,3365,531
0000000694,1975-04-25,1,2026,3,0,4,3,3,2,3670,2370
0000000695,1958-04-30,0,2026,2,0,4,1,3,2,5495,2521
0000000696,1969-04-27,1,2026,2,1,2,3,3,2,3731,1841
0000000697,1962-04-30,1,2026,3,0,2,2,2,2,3977,1037
0000000698,1976-04-26,0,2026,3,0,4,1,2,2,4092,1162
0000000699,1965-04-30,0,2026,4,0,2,3,3,2,810,431
0000000700,1958-05-02,0,2026,2,0,2,3,3,2,6499,3079
0000000701,1974-04-29,0,2026,2,0,2,3,3,2,3555,2189
0000000702,1963-05-02,1,2026,4,0,1,1,3,2,880,357
0000000703,1973-04-30,0,2026,3,0,4,2,2,2,2287,901
0000000704,1973-04-30,0,2026,3,1,2,3,2,2,1885,477
0000000705,1968-05-02,1,2026,3,2,4,2,3,2,2236,1241
0000000706,1960-05-04,1,2026,4,0,4,2,3,2,1702,686
0000000707,1967-05-04,0,2026,4,1,4,2,3,2,2031,812
0000000708,1962-05-05,1,2026,4,0,4,3,2,2,773,214
0000000709,1968-05-04,1,2026,4,0,4,3,3,2,1536,909
0000000710,1973-05-03,1,2026,3,1,4,2,2,2,1552,483
0000000711,1963-05-07,0,2026,4,0,4,3,3,2,832,370
0000000712,1969-05-05,1,2026,3,0,2,4,3,2,2246,897
0000000713,1977-05-04,0,2026,3,1,4,2,3,2,2636,1029
0000000714,1974-05-05,1,2026,3,0,4,4,2,2,2563,815
0000000715,1965-05-08,1,2026,4,0,4,2,3,2,995,482
0000000716,1970-05-07,0,2026,3,0,4,2,3,2,2515,1100
0000000717,1965-05-09,1,2026,4,0,4,2,3,2,324,132
0000000718,1964-05-09,0,2026,4,0,4,1,3,2,1672,636
0000000719,1961-05-11,0,2026,2,0,3,3,3,2,4082,2023
0000000720,1957-05-12,0,2026,4,0,3,2,3,2,1735,851
0000000721,1968-05-10,0,2026,2,0,4,4,3,2,6485,2773
0000000722,1972-05-09,0,2026,2,0,4,3,3,2,6297,3020
0000000723,1963-05-13,1,2026,4,0,2,1,3,2,1037,692
0000000724,1969-05-11,1,2026,3,0,4,1,3,2,2637,1226
0000000725,1962-05-14,1,2026,4,0,3,2,3,2,608,320
0000000726,1954-05-16,0,2026,4,0,3,2,3,2,1558,689
0000000727,1962-05-15,0,2026,4,0,4,3,3,2,2583,1290
0000000728,1970-05-13,1,2026,4,0,4,3,3,2,319,128
0000000729,1967-05-15,1,2026,2,0,2,3,3,1,7322,2425
0000000730,1957-05-17,1,2026,4,0,4,2,3,2,445,219
0000000731,1964-05-16,0,2026,4,0,4,2,3,1,1865,797
0000000732,1964-05-16,1,2026,4,0,3,1,3,2,2296,941
0000000733,1967-05-17,1,2026,4,0,2,2,3,2,856,339
0000000734,1964-05-17,1,2026,4,0,4,4,3,1,1021,358
0000000735,1965-05-18,1,2026,4,0,4,1,2,2,566,284
0000000736,1962-05-19,1,2026,2,0,2,2,3,2,4223,2197
0000000737,1967-05-19,1,2026,3,0,4,3,3,2,2193,1133
0000000738,1960-05-20,0,2026,4,0,3,2,3,2,915,589
0000000739,1962-05-21,1,2026,4,0,2,3,3,1,557,140
0000000740,1963-05-21,1,2026,4,0,2,3,3,2,1994,893
0000000741,1965-05-21,0,2026,4,1,2,3,3,2,923,484
0000000742,1959-05-23,0,2026,4,0,4,2,3,2,524,277
0000000743,1967-05-22,0,2026,4,2,2,1,3,2,633,288
0000000744,1976-05-19,1,2026,3,2,4,2,2,2,2714,747
0000000745,1973-05-21,1,2026,2,0,2,2,3,2,6749,2631
0000000746,1970-05-22,0,2026,4,0,4,3,3,1,909,259
0000000747,1967-05-24,1,2026,4,0,4,4,3,2,947,363
0000000748,1956-05-26,0,2026,4,0,2,4,3,2,1383,547
0000000749,1962-05-26,0,2026,4,0,4,3,3,1,416,154
0000000750,1960-05-26,0,2026,3,0,3,2,3,2,3264,1292
0000000751,1978-05-23,0,2026,3,0,2,2,3,2,1801,684
0000000752,1973-05-24,1,2026,4,0,1,1,3,1,633,181
0000000753,1968-05-26,0,2026,4,0,2,4,3,1,2338,1154
0000000754,1977-05-24,1,2026,2,0,4,4,3,1,5165,1989
0000000755,1963-05-29,1,2026,4,1,4,2,3,2,363,149
0000000756,1971-05-27,0,2026,2,0,4,2,3,2,5231,2033
0000000757,1972-05-27,0,2026,4,1,2,2,3,2,1220,554
0000000758,1970-05-28,0,2026,1,0,2,2,3,2,2023,788
0000000759,1973-05-28,0,2026,3,0,4,1,3,2,3354,1556
0000000760,1973-05-28,0,2026,2,0,4,2,2,2,5739,1566
0000000761,1977-05-28,0,2026,2,1,4,4,3,2,9270,3541
0000000762,1964-05-31,0,2026,4,0,3,2,3,2,980,387
0000000763,1973-05-30,1,2026,3,0,4,1,3,2,3641,1930
0000000764,1960-06-02,0,2026,4,0,2,2,3,2,3079,1581
0000000765,1970-06-01,0,2026,4,1,4,1,3,2,518,246
0000000766,1976-05-30,1,2026,2,0,4,3,3,2,7532,4154
0000000767,1963-06-04,1,2026,4,0,2,3,3,2,515,203
0000000768,1962-06-04,0,2026,2,0,4,2,2,2,3968,1172
0000000769,1972-06-02,0,2026,3,0,4,4,3,2,2209,965
0000000770,1968-06-03,0,2026,2,2,4,2,3,1,7260,2295
0000000771,1964-06-05,0,2026,4,0,2,3,3,1,612,326
0000000772,1973-06-03,0,2026,3,0,2,2,3,2,2832,1443
0000000773,1959-06-08,1,2026,4,0,3,3,3,2,925,364
0000000774,1965-06-06,0,2026,4,0,4,2,3,1,796,254
0000000775,1974-06-05,0,2026,4,0,2,3,3,1,881,276
0000000776,1958-06-09,1,2026,4,0,3,2,3,1,601,259
0000000777,1975-06-06,0,2026,2,1,4,3,3,1,8168,2058
0000000778,1970-06-07,0,2026,4,0,4,3,3,2,1315,615
0000000779,1962-06-10,1,2026,4,0,4,2,3,2,570,315
0000000780,1968-06-08,1,2026,4,0,2,1,3,2,661,304
0000000781,1970-06-09,1,2026,3,0,4,2,3,2,1876,746
0000000782,1965-06-10,0,2026,2,1,4,4,3,2,3216,1212
0000000783,1953-06-14,1,2026,4,0,3,2,3,2,703,283
0000000784,1959-06-13,0,2026,4,0,2,3,3,2,660,288
0000000785,1966-06-12,0,2026,4,0,2,2,3,2,1002,432
0000000786,1963-06-13,0,2026,4,0,4,3,3,2,1366,601
0000000787,1966-06-13,0,2026,1,0,2,2,3,2,2117,854
0000000788,1956-06-15,1,2026,4,0,2,3,3,2,1275,672
0000000789,1958-06-16,1,2026,4,0,2,2,3,2,726,340
0000000790,1967-06-14,1,2026,4,0,2,3,3,2,357,149
0000000791,1973-06-13,1,2026,2,2,4,2,2,2,5149,1893
0000000792,1960-06-16,1,2026,4,0,2,2,3,2,716,289
0000000793,1953-06-19,1,2026,4,0,4,2,3,2,1059,460
0000000794,1971-06-15,0,2026,3,0,4,4,2,1,4174,1516
0000000795,1976-06-14,0,2026,3,0,2,4,3,2,2389,1027
0000000796,1962-06-18,1,2026,4,0,3,3,3,2,1125,575
0000000797,1960-06-19,1,2026,4,0,4,1,3,2,894,654
0000000798,1964-06-18,1,2026,4,0,4,2,3,2,1213,624
0000000799,1966-06-19,0,2026,4,0,2,3,3,2,930,477
0000000800,1978-06-16,0,2026,2,1,2,3,3,2,9570,4697
0000000801,1966-06-20,1,2026,4,2,4,3,3,1,1278,422
0000000802,1954-06-23,0,2026,4,0,2,1,3,2,927,409
0000000803,1966-06-21,1,2026,3,0,4,4,3,1,3099,1600
0000000804,1966-06-21,0,2026,4,0,4,3,3,2,3367,1312
0000000805,1973-06-20,1,2026,2,2,4,1,3,1,9501,3789
0000000806,1967-06-22,1,2026,2,0,4,3,3,2,3690,1502
0000000807,1975-06-21,1,2026,1,0,4,2,3,2,677,391
0000000808,1959-06-25,0,2026,4,1,3,4,3,2,648,273
0000000809,1958-06-26,0,2026,3,0,3,2,3,2,2017,773
0000000810,1961-06-25,1,2026,4,0,3,2,3,2,677,315
0000000811,1973-06-23,0,2026,2,1,2,2,3,2,3094,1627
0000000812,1966-06-25,0,2026,4,2,4,3,3,2,1094,545
0000000813,1970-06-25,1,2026,4,0,2,2,3,2,1045,824
0000000814,1964-06-26,0,2026,4,0,4,4,3,2,1590,743
0000000815,1965-06-27,1,2026,4,0,2,2,3,2,918,379
0000000816,1977-06-24,1,2026,2,0,2,3,2,2,6492,2419
0000000817,1962-06-29,0,2026,4,0,4,4,3,1,898,389
0000000818,1962-06-29,0,2026,4,0,2,2,3,2,909,419
0000000819,1966-06-29,0,2026,2,0,4,3,3,1,8876,3304
