cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,act_n_arrears,act_n_arrears_days,act_n_good_days,act_n_cus_arrears,agr3_Mean_Due,ags3_Mean_Due,agr3_Max_Due,ags3_Max_Due,agr3_Min_Due,ags3_Min_Due,agr3_Mean_Days,ags3_Mean_Days,agr3_Max_Days,ags3_Max_Days,agr3_Min_Days,ags3_Min_Days,agr3_Mean_CMax_Days,ags3_Mean_CMax_Days,agr3_Max_CMax_Days,ags3_Max_CMax_Days,agr3_Min_CMax_Days,ags3_Min_CMax_Days,agr3_Mean_CMax_Due,ags3_Mean_CMax_Due,agr3_Max_CMax_Due,ags3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Min_CMax_Due,agr6_Mean_Due,ags6_Mean_Due,agr6_Max_Due,ags6_Max_Due,agr6_Min_Due,ags6_Min_Due,agr6_Mean_Days,ags6_Mean_Days,agr6_Max_Days,ags6_Max_Days,agr6_Min_Days,ags6_Min_Days,agr6_Mean_CMax_Days,ags6_Mean_CMax_Days,agr6_Max_CMax_Days,ags6_Max_CMax_Days,agr6_Min_CMax_Days,ags6_Min_CMax_Days,agr6_Mean_CMax_Due,ags6_Mean_CMax_Due,agr6_Max_CMax_Due,ags6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Min_CMax_Due,agr9_Mean_Due,ags9_Mean_Due,agr9_Max_Due,ags9_Max_Due,agr9_Min_Due,ags9_Min_Due,agr9_Mean_Days,ags9_Mean_Days,agr9_Max_Days,ags9_Max_Days,agr9_Min_Days,ags9_Min_Days,agr9_Mean_CMax_Days,ags9_Mean_CMax_Days,agr9_Max_CMax_Days,ags9_Max_CMax_Days,agr9_Min_CMax_Days,ags9_Min_CMax_Days,agr9_Mean_CMax_Due,ags9_Mean_CMax_Due,agr9_Max_CMax_Due,ags9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Min_CMax_Due,agr12_Mean_Due,ags12_Mean_Due,agr12_Max_Due,ags12_Max_Due,agr12_Min_Due,ags12_Min_Due,agr12_Mean_Days,ags12_Mean_Days,agr12_Max_Days,ags12_Max_Days,agr12_Min_Days,ags12_Min_Days,agr12_Mean_CMax_Days,ags12_Mean_CMax_Days,agr12_Max_CMax_Days,ags12_Max_CMax_Days,agr12_Min_CMax_Days,ags12_Min_CMax_Days,agr12_Mean_CMax_Due,ags12_Mean_CMax_Due,agr12_Max_CMax_Due,ags12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Min_CMax_Due,scorem,score
0000000640,ins202503160002,12,13,0.3611111111111111,0.0,0,58,0.7233226837060703,0.0,6.647923322683706,1565,10404,36,-13,3,1,4,1,4,2,3,2,843,202503,1,7,202604,-13,14,0,0,14,8.027777777777779,0.0019841269841269,3.123961661341853,0,12,0,0,0.0,0.0,0.0,0,0.0,0,26.666666666666668,26.666666666666668,28.0,28,25.0,25,26.666666666666668,26.666666666666668,28.0,28,25.0,25,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,25.833333333333332,25.833333333333332,30.0,30,17.0,17,25.833333333333332,25.833333333333332,30.0,30,17.0,17,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,26.666666666666668,26.666666666666668,30.0,30,17.0,17,26.666666666666668,26.666666666666668,30.0,30,17.0,17,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,26.0,26.0,30.0,30,17.0,17,26.0,26.0,30.0,30,17.0,17,0.0,0.0,0.0,0,0.0,0,2.062656634994908,0.07596218340487337
0000000222,ins202408190002,10,20,0.8333333333333334,0.0,0,63,0.356140350877193,0.0,2.168421052631579,1140,2472,24,-20,3,1,4,0,3,4,3,1,303,202408,1,7,202604,-20,21,0,0,21,4.291666666666667,0.0257936507936507,2.163157894736842,7,12,0,7,0.0,0.0,0.0,0,0.0,0,25.0,25.0,30.0,30,20.0,20,25.0,25.0,30.0,30,20.0,20,0.0,0.0,0.0,0,0.0,0,0.3333333333333333,0.3333333333333333,1.0,1,0.0,0,27.0,27.0,30.0,30,20.0,20,27.0,27.0,30.0,30,20.0,20,0.3333333333333333,0.3333333333333333,1.0,1,0.0,0,0.5555555555555556,0.5555555555555556,1.0,1,0.0,0,27.555555555555557,27.555555555555557,30.0,30,20.0,20,27.555555555555557,27.555555555555557,30.0,30,20.0,20,0.5555555555555556,0.5555555555555556,1.0,1,0.0,0,0.5833333333333334,0.5833333333333334,1.0,1,0.0,0,27.583333333333332,27.583333333333332,30.0,30,20.0,20,27.583333333333332,27.583333333333332,30.0,30,20.0,20,0.5833333333333334,0.5833333333333334,1.0,1,0.0,0,0.9258020566566023,0.6943284412696187
0000001378,ins202603200002,11,1,0.0833333333333333,0.0,0,53,0.4340890008396306,0.0,0.1612090680100755,7146,1152,12,-1,4,1,2,1,4,2,3,2,3006,202603,1,1,202604,-1,2,0,0,2,8.0,0.0,0.4475230898404702,0,2,0,0,,0.0,,0,,0,,28.0,,30,,26,,28.0,,30,,26,,0.0,,0,,0,,0.0,,0,,0,,28.0,,30,,26,,28.0,,30,,26,,0.0,,0,,0,,0.0,,0,,0,,28.0,,30,,26,,28.0,,30,,26,,0.0,,0,,0,,0.0,,0,,0,,28.0,,30,,26,,28.0,,30,,26,,0.0,,0,,0,1.077638708934742,1.2853966999859803
0000001370,ins202603160002,13,1,0.0833333333333333,0.0,0,51,0.441167797109997,0.0,0.6192863462105573,3391,2100,12,-1,3,1,2,0,4,2,3,2,1321,202603,1,1,202604,-1,2,0,0,2,14.583333333333334,0.0,0.4927749926275435,0,2,0,0,,0.0,,0,,0,,29.0,,30,,28,,29.0,,30,,28,,0.0,,0,,0,,0.0,,0,,0,,29.0,,30,,28,,29.0,,30,,28,,0.0,,0,,0,,0.0,,0,,0,,29.0,,30,,28,,29.0,,30,,28,,0.0,,0,,0,,0.0,,0,,0,,29.0,,30,,28,,29.0,,30,,28,,0.0,,0,,0,-0.14642321235058828,0.6364304899392071
0000001190,ins202512160002,12,4,0.3333333333333333,0.0,0,54,0.5831726133076182,0.0,0.6364513018322083,4148,2640,12,-4,3,1,2,0,4,2,3,2,2199,202512,1,1,202604,-4,5,0,0,5,18.33333333333333,0.0,0.7953230472516876,0,5,0,0,0.0,0.0,0.0,0,0.0,0,28.0,28.0,29.0,29,27.0,27,28.0,28.0,29.0,29,27.0,27,0.0,0.0,0.0,0,0.0,0,,0.0,,0,,0,,28.0,,30,,26,,28.0,,30,,26,,0.0,,0,,0,,0.0,,0,,0,,28.0,,30,,26,,28.0,,30,,26,,0.0,,0,,0,,0.0,,0,,0,,28.0,,30,,26,,28.0,,30,,26,,0.0,,0,,0,-0.10423670358063358,1.1045803222801052
0000000376,ins202411040002,15,17,0.7083333333333334,0.0,0,47,0.5047037464928206,0.0,0.4079881168509655,6059,2472,24,-17,2,1,2,2,4,2,3,2,2955,202411,1,7,202604,-17,18,0,0,18,4.291666666666667,0.0023148148148148,0.7936953292622545,1,12,0,1,0.0,0.0,0.0,0,0.0,0,28.333333333333332,28.333333333333332,30.0,30,27.0,27,28.333333333333332,28.333333333333332,30.0,30,27.0,27,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,28.833333333333332,28.833333333333332,30.0,30,27.0,27,28.833333333333332,28.833333333333332,30.0,30,27.0,27,0.0,0.0,0.0,0,0.0,0,0.1111111111111111,0.1111111111111111,1.0,1,0.0,0,28.555555555555557,28.555555555555557,30.0,30,25.0,25,28.555555555555557,28.555555555555557,30.0,30,25.0,25,0.1111111111111111,0.1111111111111111,1.0,1,0.0,0,0.08333333333333333,0.08333333333333333,1.0,1,0.0,0,28.25,28.25,30.0,30,24.0,24,28.25,28.25,30.0,30,24.0,24,0.08333333333333333,0.08333333333333333,1.0,1,0.0,0,0.22035260009203228,0.1819391077948347
0000000790,ins202505300002,12,11,0.4583333333333333,0.0,0,58,1.4509803921568627,0.0,24.80672268907563,357,8856,24,-11,3,1,4,0,2,3,3,2,149,202505,1,7,202604,-11,12,0,0,12,15.375,0.0069444444444444,12.820728291316527,2,12,0,2,0.0,0.0,0.0,0,0.0,0,24.0,24.0,27.0,27,21.0,21,24.0,24.0,27.0,27,21.0,21,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,25.666666666666668,25.666666666666668,28.0,28,21.0,21,25.666666666666668,25.666666666666668,28.0,28,21.0,21,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,26.444444444444443,26.444444444444443,30.0,30,21.0,21,26.444444444444443,26.444444444444443,30.0,30,21.0,21,0.0,0.0,0.0,0,0.0,0,0.16666666666666666,0.16666666666666666,1.0,1,0.0,0,26.916666666666668,26.916666666666668,30.0,30,21.0,21,26.916666666666668,26.916666666666668,30.0,30,21.0,21,0.16666666666666666,0.16666666666666666,1.0,1,0.0,0,-0.4235719560856783,0.21609675382742977
0000000459,ins202412160001,14,16,0.6666666666666666,0.0,0,68,0.9169054441260746,0.0,11.621776504297994,349,4056,24,-16,2,1,4,0,4,2,3,2,151,202412,1,7,202604,-16,17,0,0,17,7.041666666666667,0.0098039215686274,8.664756446991404,4,12,0,4,0.3333333333333333,0.3333333333333333,1.0,1,0.0,0,29.666666666666668,29.666666666666668,30.0,30,29.0,29,29.666666666666668,29.666666666666668,30.0,30,29.0,29,0.3333333333333333,0.3333333333333333,1.0,1,0.0,0,0.3333333333333333,0.3333333333333333,1.0,1,0.0,0,29.0,29.0,30.0,30,27.0,27,29.0,29.0,30.0,30,27.0,27,0.3333333333333333,0.3333333333333333,1.0,1,0.0,0,0.2222222222222222,0.2222222222222222,1.0,1,0.0,0,28.666666666666668,28.666666666666668,30.0,30,27.0,27,28.666666666666668,28.666666666666668,30.0,30,27.0,27,0.2222222222222222,0.2222222222222222,1.0,1,0.0,0,0.3333333333333333,0.3333333333333333,1.0,1,0.0,0,28.416666666666668,28.416666666666668,30.0,30,26.0,26,28.416666666666668,28.416666666666668,30.0,30,26.0,26,0.3333333333333333,0.3333333333333333,1.0,1,0.0,0,0.7049280582276384,-0.07494169110422969
0000001219,ins202512310001,11,4,0.3333333333333333,0.0,0,62,0.5211864406779662,0.0,2.8983050847457625,944,2736,12,-4,3,1,4,2,2,2,2,2,264,202512,1,7,202604,-4,5,0,0,5,19.0,0.0166666666666666,1.4872881355932204,1,5,0,1,0.0,0.0,0.0,0,0.0,0,27.333333333333332,27.333333333333332,29.0,29,26.0,26,27.333333333333332,27.333333333333332,29.0,29,26.0,26,0.0,0.0,0.0,0,0.0,0,,0.2,,1,,0,,28.4,,30,,26,,28.4,,30,,26,,0.2,,1,,0,,0.2,,1,,0,,28.4,,30,,26,,28.4,,30,,26,,0.2,,1,,0,,0.2,,1,,0,,28.4,,30,,26,,28.4,,30,,26,,0.2,,1,,0,-0.05263674279186934,1.17474070150219
0000001250,ins202601150002,9,3,0.125,0.0,0,60,0.3184630026171782,0.0,0.662384011420414,8406,5568,24,-2,3,1,2,0,4,3,2,2,2445,202601,1,1,202604,-2,4,0,0,4,9.666666666666666,0.0,0.40126100404473,0,4,0,0,0.0,0.0,0.0,0,0.0,0,27.333333333333332,27.333333333333332,29.0,29,24.0,24,27.333333333333332,27.333333333333332,29.0,29,24.0,24,0.0,0.0,0.0,0,0.0,0,,0.0,,0,,0,,28.0,,30,,24,,28.0,,30,,24,,0.0,,0,,0,,0.0,,0,,0,,28.0,,30,,24,,28.0,,30,,24,,0.0,,0,,0,,0.0,,0,,0,,28.0,,30,,24,,28.0,,30,,24,,0.0,,0,,0,0.17599394090197018,0.5060058176079038
0000000895,ins202507220001,13,9,0.75,0.0,0,62,0.6141678129298487,0.0,2.0055020632737275,1454,2916,12,-9,3,0,4,1,4,3,3,2,650,202507,1,1,202604,-9,10,0,0,10,20.25,0.0,2.1182943603851445,0,10,0,0,0.0,0.0,0.0,0,0.0,0,29.0,29.0,30.0,30,28.0,28,29.0,29.0,30.0,30,28.0,28,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,27.833333333333332,27.833333333333332,30.0,30,21.0,21,27.833333333333332,27.833333333333332,30.0,30,21.0,21,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,28.11111111111111,28.11111111111111,30.0,30,21.0,21,28.11111111111111,28.11111111111111,30.0,30,21.0,21,0.0,0.0,0.0,0,0.0,0,,0.0,,0,,0,,28.3,,30,,21,,28.3,,30,,21,,0.0,,0,,0,1.140269421817994,-0.5799181064457585
0000000346,ins202410200002,12,18,0.5,0.0,0,55,0.5684673366834171,0.0,3.097989949748744,1592,4932,36,-18,3,1,4,1,4,1,3,2,768,202410,1,7,202604,-18,19,0,0,19,3.8055555555555554,0.0073099415204678,2.117462311557789,0,12,0,0,0.0,0.0,0.0,0,0.0,0,28.666666666666668,28.666666666666668,30.0,30,27.0,27,28.666666666666668,28.666666666666668,30.0,30,27.0,27,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,27.0,27.0,30.0,30,24.0,24,27.0,27.0,30.0,30,24.0,24,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,27.0,27.0,30.0,30,24.0,24,27.0,27.0,30.0,30,24.0,24,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,27.5,27.5,30.0,30,24.0,24,27.5,27.5,30.0,30,24.0,24,0.0,0.0,0.0,0,0.0,0,1.2678411704637325,1.01799377363418
0000000932,ins202508090002,15,8,0.3333333333333333,0.0,0,65,0.6741818181818182,0.0,3.543272727272728,1375,4872,24,-8,1,0,4,0,3,2,3,2,724,202508,1,1,202604,-8,9,0,0,9,8.458333333333334,0.0,1.8552727272727272,0,9,0,0,0.0,0.0,0.0,0,0.0,0,29.333333333333332,29.333333333333332,30.0,30,28.0,28,29.333333333333332,29.333333333333332,30.0,30,28.0,28,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,28.666666666666668,28.666666666666668,30.0,30,26.0,26,28.666666666666668,28.666666666666668,30.0,30,26.0,26,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,28.77777777777778,28.77777777777778,30.0,30,26.0,26,28.77777777777778,28.77777777777778,30.0,30,26.0,26,0.0,0.0,0.0,0,0.0,0,,0.0,,0,,0,,28.77777777777778,,30,,26,,28.77777777777778,,30,,26,,0.0,,0,,0,-1.0234811088759863,0.6866704580751616
0000000776,ins202505230002,11,11,0.9166666666666666,0.0,0,67,0.627287853577371,0.0,2.356073211314476,601,1416,12,-11,2,1,4,0,3,2,3,1,259,202505,1,1,202604,-11,12,0,0,12,9.833333333333334,0.0,2.787021630615641,0,12,0,0,0.0,0.0,0.0,0,0.0,0,27.333333333333332,27.333333333333332,28.0,28,26.0,26,27.333333333333332,27.333333333333332,28.0,28,26.0,26,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,26.833333333333332,26.833333333333332,28.0,28,24.0,24,26.833333333333332,26.833333333333332,28.0,28,24.0,24,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,26.77777777777778,26.77777777777778,29.0,29,24.0,24,26.77777777777778,26.77777777777778,29.0,29,24.0,24,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,26.916666666666668,26.916666666666668,30.0,30,24.0,24,26.916666666666668,26.916666666666668,30.0,30,24.0,24,0.0,0.0,0.0,0,0.0,0,-0.387850073002616,0.45449348204385653
0000000856,ins202507020002,14,9,0.75,0.0,0,63,0.5090479937057435,0.0,0.977183320220299,2542,2484,12,-9,4,1,3,0,4,1,3,2,1087,202507,1,1,202604,-9,10,0,0,10,17.25,0.0,1.2419354838709675,0,10,0,0,0.0,0.0,0.0,0,0.0,0,29.0,29.0,30.0,30,28.0,28,29.0,29.0,30.0,30,28.0,28,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,29.0,29.0,30.0,30,27.0,27,29.0,29.0,30.0,30,27.0,27,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,27.555555555555557,27.555555555555557,30.0,30,20.0,20,27.555555555555557,27.555555555555557,30.0,30,20.0,20,0.0,0.0,0.0,0,0.0,0,,0.0,,0,,0,,27.8,,30,,20,,27.8,,30,,20,,0.0,,0,,0,-0.11784253019866309,0.6237815875423379
0000000597,ins202502230001,11,14,0.3888888888888889,0.0,0,69,0.6202974628171478,0.0,3.921259842519685,2286,8964,36,-14,3,1,3,0,4,3,3,2,1169,202502,1,1,202604,-14,15,0,0,15,6.916666666666667,0.0,2.1452318460192474,0,12,0,0,0.0,0.0,0.0,0,0.0,0,28.0,28.0,29.0,29,26.0,26,28.0,28.0,29.0,29,26.0,26,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,27.666666666666668,27.666666666666668,30.0,30,26.0,26,27.666666666666668,27.666666666666668,30.0,30,26.0,26,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,27.88888888888889,27.88888888888889,30.0,30,26.0,26,27.88888888888889,27.88888888888889,30.0,30,26.0,26,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,27.25,27.25,30.0,30,23.0,23,27.25,27.25,30.0,30,23.0,23,0.0,0.0,0.0,0,0.0,0,1.3374550383468722,1.2996035748444634
0000000551,ins202501310001,12,15,0.625,0.0,0,70,0.7067226890756303,0.0,7.038655462184874,1190,8376,24,-15,2,0,4,0,3,2,3,2,492,202501,1,1,202604,-15,16,0,0,16,14.541666666666666,0.0,5.105882352941176,0,12,0,0,0.0,0.0,0.0,0,0.0,0,27.333333333333332,27.333333333333332,28.0,28,27.0,27,27.333333333333332,27.333333333333332,28.0,28,27.0,27,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,27.333333333333332,27.333333333333332,30.0,30,25.0,25,27.333333333333332,27.333333333333332,30.0,30,25.0,25,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,26.444444444444443,26.444444444444443,30.0,30,20.0,20,26.444444444444443,26.444444444444443,30.0,30,20.0,20,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,26.166666666666668,26.166666666666668,30.0,30,20.0,20,26.166666666666668,26.166666666666668,30.0,30,20.0,20,0.0,0.0,0.0,0,0.0,0,-0.45282259295770816,0.852057172811079
0000000902,ins202507250002,10,9,0.75,0.0,0,67,0.6552207428170989,0.0,1.807988787666433,1427,2580,12,-9,4,0,4,0,3,3,3,2,720,202507,1,1,202604,-9,10,0,0,10,17.916666666666668,0.0,2.0112123335669234,0,10,0,0,0.0,0.0,0.0,0,0.0,0,25.666666666666668,25.666666666666668,28.0,28,24.0,24,25.666666666666668,25.666666666666668,28.0,28,24.0,24,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,27.166666666666668,27.166666666666668,30.0,30,24.0,24,27.166666666666668,27.166666666666668,30.0,30,24.0,24,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,26.555555555555557,26.555555555555557,30.0,30,24.0,24,26.555555555555557,26.555555555555557,30.0,30,24.0,24,0.0,0.0,0.0,0,0.0,0,,0.0,,0,,0,,26.9,,30,,24,,26.9,,30,,24,,0.0,,0,,0,0.3184560004057358,0.848245300513129
0000001372,ins202603170002,11,1,0.0833333333333333,0.0,0,53,0.5936360623135565,0.0,0.6403712296983759,3017,1932,12,-1,3,0,3,1,4,4,3,2,1630,202603,1,1,202604,-1,2,0,0,2,13.416666666666666,0.0,0.6470003314550878,0,2,0,0,,0.0,,0,,0,,28.0,,30,,26,,28.0,,30,,26,,0.0,,0,,0,,0.0,,0,,0,,28.0,,30,,26,,28.0,,30,,26,,0.0,,0,,0,,0.0,,0,,0,,28.0,,30,,26,,28.0,,30,,26,,0.0,,0,,0,,0.0,,0,,0,,28.0,,30,,26,,28.0,,30,,26,,0.0,,0,,0,0.7741152175243307,0.4595728912775171
0000000733,ins202505020001,10,11,0.9166666666666666,0.0,0,58,0.7663551401869159,0.0,4.44392523364486,856,3804,12,-11,2,1,4,0,2,2,3,2,339,202505,1,7,202604,-11,12,0,0,12,26.416666666666668,0.0138888888888888,4.839953271028038,2,12,0,2,0.0,0.0,0.0,0,0.0,0,27.333333333333332,27.333333333333332,29.0,29,25.0,25,27.333333333333332,27.333333333333332,29.0,29,25.0,25,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,26.833333333333332,26.833333333333332,29.0,29,22.0,22,26.833333333333332,26.833333333333332,29.0,29,22.0,22,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,27.11111111111111,27.11111111111111,30.0,30,22.0,22,27.11111111111111,27.11111111111111,30.0,30,22.0,22,0.0,0.0,0.0,0,0.0,0,0.16666666666666666,0.16666666666666666,1.0,1,0.0,0,27.666666666666668,27.666666666666668,30.0,30,22.0,22,27.666666666666668,27.666666666666668,30.0,30,22.0,22,0.16666666666666666,0.16666666666666666,1.0,1,0.0,0,0.4803278262772106,0.1953760378134194
0000000312,ins202410030002,10,18,0.75,0.0,0,68,0.9033112582781456,0.0,8.709933774834438,755,6576,24,-18,3,1,4,0,3,2,3,2,408,202410,1,7,202604,-18,19,0,0,19,11.416666666666666,0.0043859649122807,7.435761589403974,2,12,0,2,0.3333333333333333,0.3333333333333333,1.0,1,0.0,0,25.666666666666668,25.666666666666668,26.0,26,25.0,25,25.666666666666668,25.666666666666668,26.0,26,25.0,25,0.3333333333333333,0.3333333333333333,1.0,1,0.0,0,0.3333333333333333,0.3333333333333333,1.0,1,0.0,0,27.0,27.0,30.0,30,25.0,25,27.0,27.0,30.0,30,25.0,25,0.3333333333333333,0.3333333333333333,1.0,1,0.0,0,0.2222222222222222,0.2222222222222222,1.0,1,0.0,0,27.444444444444443,27.444444444444443,30.0,30,25.0,25,27.444444444444443,27.444444444444443,30.0,30,25.0,25,0.2222222222222222,0.2222222222222222,1.0,1,0.0,0,0.16666666666666666,0.16666666666666666,1.0,1,0.0,0,27.5,27.5,30.0,30,25.0,25,27.5,27.5,30.0,30,25.0,25,0.16666666666666666,0.16666666666666666,1.0,1,0.0,0,0.7698211182126363,0.7653144655707065
0000001359,ins202603110001,13,1,0.0833333333333333,0.0,0,60,0.781786941580756,0.0,4.123711340206185,582,2400,12,-1,2,1,4,0,4,2,3,2,255,202603,1,1,202604,-1,2,0,0,2,16.666666666666668,0.0,1.1254295532646048,0,2,0,0,,0.0,,0,,0,,29.0,,30,,28,,29.0,,30,,28,,0.0,,0,,0,,0.0,,0,,0,,29.0,,30,,28,,29.0,,30,,28,,0.0,,0,,0,,0.0,,0,,0,,29.0,,30,,28,,29.0,,30,,28,,0.0,,0,,0,,0.0,,0,,0,,29.0,,30,,28,,29.0,,30,,28,,0.0,,0,,0,0.7105866671328677,0.8864105175322642
0000000104,ins202406210002,13,22,0.9166666666666666,0.0,0,66,0.5438729198184569,0.0,3.431164901664145,1322,4536,24,-22,3,1,4,0,4,3,3,2,530,202406,1,1,202604,-22,23,0,0,23,7.875,0.0,3.68910741301059,0,12,0,0,0.0,0.0,0.0,0,0.0,0,28.333333333333332,28.333333333333332,29.0,29,28.0,28,28.333333333333332,28.333333333333332,29.0,29,28.0,28,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,27.0,27.0,29.0,29,23.0,23,27.0,27.0,29.0,29,23.0,23,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,26.88888888888889,26.88888888888889,29.0,29,23.0,23,26.88888888888889,26.88888888888889,29.0,29,23.0,23,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,27.0,27.0,29.0,29,23.0,23,27.0,27.0,29.0,29,23.0,23,0.0,0.0,0.0,0,0.0,0,1.4313141113147265,1.465624839431642
0000001263,ins202601220001,11,3,0.25,0.0,0,50,0.4615384615384615,0.0,0.3054545454545455,7150,2184,12,-2,2,1,2,1,4,2,3,2,3118,202601,1,1,202604,-2,4,0,0,4,15.166666666666666,0.0,0.5379020979020979,0,4,0,0,0.0,0.0,0.0,0,0.0,0,27.333333333333332,27.333333333333332,30.0,30,26.0,26,27.333333333333332,27.333333333333332,30.0,30,26.0,26,0.0,0.0,0.0,0,0.0,0,,0.0,,0,,0,,28.0,,30,,26,,28.0,,30,,26,,0.0,,0,,0,,0.0,,0,,0,,28.0,,30,,26,,28.0,,30,,26,,0.0,,0,,0,,0.0,,0,,0,,28.0,,30,,26,,28.0,,30,,26,,0.0,,0,,0,0.30757618081179283,1.0339889974628702
0000000157,ins202407180001,13,21,0.875,0.0,0,64,0.5816666666666667,0.0,3.94,1200,4728,24,-21,4,0,4,0,3,3,3,2,501,202407,1,7,202604,-21,22,0,0,22,8.208333333333334,0.0056818181818181,4.029166666666667,3,12,0,3,0.0,0.0,0.0,0,0.0,0,26.666666666666668,26.666666666666668,28.0,28,24.0,24,26.666666666666668,26.666666666666668,28.0,28,24.0,24,0.0,0.0,0.0,0,0.0,0,0.3333333333333333,0.3333333333333333,1.0,1,0.0,0,26.666666666666668,26.666666666666668,30.0,30,22.0,22,26.666666666666668,26.666666666666668,30.0,30,22.0,22,0.3333333333333333,0.3333333333333333,1.0,1,0.0,0,0.3333333333333333,0.3333333333333333,1.0,1,0.0,0,27.22222222222222,27.22222222222222,30.0,30,22.0,22,27.22222222222222,27.22222222222222,30.0,30,22.0,22,0.3333333333333333,0.3333333333333333,1.0,1,0.0,0,0.25,0.25,1.0,1,0.0,0,27.416666666666668,27.416666666666668,30.0,30,22.0,22,27.416666666666668,27.416666666666668,30.0,30,22.0,22,0.25,0.25,1.0,1,0.0,0,0.7205634258952445,0.5069019701322695
0000001061,ins202510130001,13,6,0.5,0.0,0,61,1.2211838006230529,0.0,7.88785046728972,321,2532,12,-6,4,0,4,0,4,3,3,2,181,202510,1,1,202604,-6,7,0,0,7,17.583333333333332,0.0,5.165109034267913,0,7,0,0,0.0,0.0,0.0,0,0.0,0,28.0,28.0,29.0,29,27.0,27,28.0,28.0,29.0,29,27.0,27,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,28.166666666666668,28.166666666666668,29.0,29,27.0,27,28.166666666666668,28.166666666666668,29.0,29,27.0,27,0.0,0.0,0.0,0,0.0,0,,0.0,,0,,0,,28.428571428571427,,30,,27,,28.428571428571427,,30,,27,,0.0,,0,,0,,0.0,,0,,0,,28.428571428571427,,30,,27,,28.428571428571427,,30,,27,,0.0,,0,,0,2.515976543696888,0.7266862338380687
