cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000455,ins202412140001,12,4,0.1111111111111111,0.0,0,69,0.518664047151277,0.0,8.133595284872298,509,4140,36,-4,3,1,4,2,3,4,2,2,149,202412,1,1,202504,-4,5,0,0,5,3.1944444444444446,0.0,1.4223968565815324
0000000670,ins202503310002,13,1,0.08333333333333333,0.0,0,59,0.6542168674698795,0.0,2.1542168674698794,830,1788,12,-1,3,1,4,0,4,3,3,2,394,202503,1,1,202504,-1,2,0,0,2,12.416666666666666,0.0,0.8337349397590361
0000000252,ins202409030002,15,7,0.5833333333333334,0.0,0,52,0.41477073853692686,0.0,0.39481974098704936,2857,1128,12,-7,2,1,3,0,2,3,3,2,1091,202409,1,1,202504,-7,8,0,0,8,7.833333333333333,0.0,0.6450822541127056
0000000258,ins202409060002,15,7,0.2916666666666667,0.0,0,55,0.5404984423676013,0.0,1.6697819314641744,1926,3216,24,-7,4,1,4,0,4,3,3,2,907,202409,1,1,202504,-7,8,0,0,8,5.583333333333333,0.0,1.0275181723779854
0000000365,ins202410300001,13,6,0.25,0.0,0,54,0.6660640495867769,0.0,1.4814049586776858,3872,5736,24,-6,2,1,3,0,4,3,3,2,2340,202410,1,1,202504,-6,7,0,0,7,9.958333333333334,0.0,1.0364152892561984
0000000436,ins202412040002,11,4,0.3333333333333333,0.0,0,69,1.0711700844390832,0.0,7.527141133896261,829,6240,12,-4,2,0,4,2,2,4,3,2,368,202412,1,1,202504,-4,5,0,0,5,43.333333333333336,0.0,3.58021712907117
0000000662,ins202503270002,15,1,0.041666666666666664,0.0,0,53,0.41740850642927796,0.0,2.2908011869436202,2022,4632,24,-1,2,1,3,2,4,4,3,1,651,202503,1,1,202504,-1,2,0,0,2,8.041666666666666,0.0,0.5128585558852621
0000000114,ins202406260002,12,10,0.4166666666666667,0.0,0,57,0.48202396804260983,0.0,3.8029294274300933,751,2856,24,-10,3,0,4,1,4,3,3,1,243,202406,1,1,202504,-10,11,0,0,11,4.958333333333333,0.0,2.066577896138482
0000000619,ins202503060001,14,1,0.08333333333333333,0.0,0,62,0.6512086827824372,0.0,3.208682782437099,2027,6504,12,-1,4,1,4,0,4,4,3,2,778,202503,1,1,202504,-1,2,0,0,2,45.166666666666664,0.0,0.9185989146521953
0000000586,ins202502170002,11,2,0.08333333333333333,0.0,0,52,0.5845588235294118,0.0,2.6848739495798317,1904,5112,24,-1,2,1,3,2,4,4,3,2,900,202502,1,1,202504,-1,3,0,0,3,8.875,0.0,0.8082983193277311
0000000423,ins202411280001,6,5,0.4166666666666667,0.0,0,65,1.6275071633237823,0.0,13.89111747851003,349,4848,12,-5,4,1,4,0,4,2,3,2,164,202411,1,1,202504,-5,6,0,0,6,33.666666666666664,0.0,7.415472779369628
0000000149,ins202407140001,11,9,0.75,0.0,0,49,0.3893847778097706,0.0,0.1289951050964584,10419,1344,12,-9,2,1,2,1,4,3,3,2,3945,202407,1,1,202504,-9,10,0,0,10,9.333333333333334,0.0,0.4861311066321144
0000000023,ins202405120001,11,11,0.9166666666666666,0.0,0,51,0.470958904109589,0.0,1.1408219178082193,3650,4164,12,-11,2,1,3,1,4,4,2,2,1372,202405,1,1,202504,-11,12,0,0,12,28.916666666666668,0.0,1.5167123287671234
0000000435,ins202412040001,10,4,0.3333333333333333,0.0,0,59,0.4488541084404695,0.0,1.1805477920626049,1789,2112,12,-4,2,0,4,0,4,1,3,1,627,202412,1,1,202504,-4,5,0,0,5,14.666666666666666,0.0,0.8423700391280045
0000000526,ins202501180002,12,3,0.25,0.0,0,59,0.5279012345679013,0.0,1.2148148148148148,2025,2460,12,-2,3,0,4,2,4,4,3,2,864,202501,1,1,202504,-2,4,0,0,4,17.083333333333332,0.0,0.831604938271605
0000000063,ins202406010001,12,10,0.2777777777777778,0.0,0,58,0.4538852578068264,0.0,2.4836601307189543,2754,6840,36,-10,4,0,3,1,2,2,3,2,1060,202406,1,7,202504,-10,11,0,0,11,5.277777777777778,0.005050505050505051,1.1437908496732025
0000000267,ins202409110001,13,7,0.2916666666666667,0.0,0,67,0.6159014557670772,0.0,3.493840985442329,893,3120,24,-7,2,0,4,1,3,4,3,2,420,202409,1,1,202504,-7,8,0,0,8,5.416666666666667,0.0,1.6349384098544233
0000000327,ins202410110001,11,6,0.5,0.0,0,65,0.45004712535344016,0.0,0.9670122525918945,2122,2052,12,-6,2,0,3,1,4,3,3,1,784,202410,1,1,202504,-6,7,0,0,7,14.25,0.0,0.9335532516493874
0000000521,ins202501160001,13,3,0.08333333333333333,0.0,0,64,0.6391456151160403,0.0,2.11460258780037,4869,10296,36,-2,3,0,2,0,4,1,3,2,2826,202501,1,1,202504,-2,4,0,0,4,7.944444444444445,0.0,0.8153624974327377
0000000254,ins202409040002,11,7,0.5833333333333334,0.0,0,59,0.5707376058041113,0.0,2.26360338573156,827,1872,12,-7,1,1,4,0,4,1,3,2,316,202409,1,7,202504,-7,8,0,0,8,13.0,0.010416666666666666,1.891172914147521
0000000556,ins202502020002,15,2,0.08333333333333333,0.0,0,55,0.4169207317073171,0.0,0.9878048780487805,3936,3888,24,-1,1,0,2,0,4,4,3,1,1479,202502,1,1,202504,-1,3,0,0,3,6.75,0.0,0.4992378048780488
0000000119,ins202406290001,14,10,0.8333333333333334,0.0,0,57,0.5998498498498499,0.0,2.0720720720720722,1332,2760,12,-10,4,0,4,0,4,3,3,2,569,202406,1,1,202504,-10,11,0,0,11,19.166666666666668,0.0,2.3265765765765765
0000000593,ins202502210001,10,2,0.16666666666666666,0.0,0,65,0.549645390070922,0.0,1.6914893617021276,1128,1908,12,-1,2,1,4,0,2,1,3,2,461,202502,1,1,202504,-1,3,0,0,3,13.25,0.0,0.8315602836879432
0000000313,ins202410040001,12,6,0.5,0.0,0,68,0.6106705118961788,0.0,0.821917808219178,1387,1140,12,-6,3,1,4,0,3,3,3,2,752,202410,1,1,202504,-6,7,0,0,7,7.916666666666667,0.0,1.021629416005768
0000000587,ins202502180001,11,2,0.08333333333333333,0.0,0,58,0.4899845916795069,0.0,4.714946070878274,1298,6120,24,-1,2,0,4,0,4,3,3,1,381,202502,1,1,202504,-1,3,0,0,3,10.625,0.0,0.8828967642526965
0000000104,ins202406210002,14,10,0.4166666666666667,0.0,0,65,0.7333333333333333,0.0,3.8278481012658228,1185,4536,24,-10,3,1,4,0,4,3,3,2,680,202406,1,1,202504,-10,11,0,0,11,7.875,0.0,2.328270042194093
0000000666,ins202503290002,15,1,0.041666666666666664,0.0,0,67,0.7669172932330827,0.0,8.697744360902256,665,5784,24,-1,3,0,4,2,3,2,3,2,269,202503,1,1,202504,-1,2,0,0,2,10.041666666666666,0.0,1.1293233082706766
0000000598,ins202502230002,13,2,0.16666666666666666,0.0,0,48,0.44724284199363734,0.0,0.23223753976670203,7544,1752,12,-1,1,0,2,0,4,2,3,2,3228,202502,1,1,202504,-1,3,0,0,3,12.166666666666666,0.0,0.485949098621421
0000000438,ins202412050002,12,4,0.1111111111111111,0.0,0,63,0.48158640226628896,0.0,3.093484419263456,1059,3276,36,-4,3,1,4,0,4,3,3,2,419,202412,1,1,202504,-4,5,0,0,5,2.5277777777777777,0.0,0.8253068932955618
0000000244,ins202408300002,15,8,0.6666666666666666,0.0,0,68,0.7141255605381166,0.0,3.8340807174887894,1784,6840,12,-8,3,1,4,0,4,4,3,2,704,202408,1,1,202504,-8,9,0,0,9,47.5,0.0,3.2701793721973096
0000000397,ins202411150001,14,5,0.20833333333333334,0.0,0,64,0.676056338028169,0.0,9.67605633802817,568,5496,24,-5,3,1,4,1,4,3,3,1,155,202411,1,1,202504,-5,6,0,0,6,9.541666666666666,0.0,2.691901408450704
0000000651,ins202503220001,12,1,0.08333333333333333,0.0,0,57,1.1143911439114391,0.0,8.634686346863468,542,4680,12,-1,3,0,4,0,4,3,3,2,214,202503,1,1,202504,-1,2,0,0,2,32.5,0.0,1.8339483394833949
0000000184,ins202407310002,15,9,0.75,0.0,0,58,0.7456410256410256,0.0,3.852307692307692,975,3756,12,-9,3,1,4,1,4,2,3,2,414,202407,1,1,202504,-9,10,0,0,10,26.083333333333332,0.0,3.634871794871795
0000000474,ins202412230002,10,4,0.1111111111111111,0.0,0,59,0.7678471051152332,0.0,8.51939291736931,1779,15156,36,-4,3,1,4,1,4,3,3,2,945,202412,1,1,202504,-4,5,0,0,5,11.694444444444445,0.0,1.7144463181562675
0000000378,ins202411050002,15,5,0.4166666666666667,0.0,0,61,0.873,0.0,5.844,1000,5844,12,-5,1,1,4,0,4,2,3,1,386,202411,1,1,202504,-5,6,0,0,6,40.583333333333336,0.0,3.308
0000000243,ins202408300001,12,8,0.3333333333333333,0.0,0,57,0.8793859649122807,0.0,8.368421052631579,456,3816,24,-8,1,0,4,1,2,2,3,2,242,202408,1,1,202504,-8,9,0,0,9,6.625,0.0,3.668859649122807
0000000157,ins202407180001,7,9,0.375,0.0,0,63,0.9791666666666666,0.0,14.071428571428571,336,4728,24,-9,4,0,4,0,3,3,3,2,132,202407,1,1,202504,-9,10,0,0,10,8.208333333333334,0.0,6.255952380952381
0000000376,ins202411040002,14,5,0.20833333333333334,0.0,0,46,0.6084567241642498,0.0,0.3773469699282552,6551,2472,24,-5,2,1,2,2,4,2,3,2,3883,202411,1,1,202504,-5,6,0,0,6,4.291666666666667,0.0,0.6870706762326363
0000000374,ins202411030002,14,5,0.20833333333333334,0.0,0,56,0.6620139581256231,0.0,1.2203389830508475,2006,2448,24,-5,1,0,4,2,2,4,3,2,1226,202411,1,1,202504,-5,6,0,0,6,4.25,0.0,0.9162512462612163
0000000235,ins202408260001,15,8,0.6666666666666666,0.0,0,64,0.5707027942421676,0.0,2.18458933107536,1181,2580,12,-8,2,0,4,0,3,2,3,2,459,202408,1,7,202504,-8,9,0,0,9,17.916666666666668,0.009259259259259259,2.027095681625741
0000000420,ins202411260002,15,5,0.20833333333333334,0.0,0,58,0.6255102040816326,0.0,4.310204081632653,980,4224,24,-5,2,1,4,0,4,4,3,2,437,202411,1,1,202504,-5,6,0,0,6,7.333333333333333,0.0,1.523469387755102
0000000032,ins202405160002,14,11,0.3055555555555556,0.0,0,69,0.6166666666666667,0.0,5.258823529411765,1020,5364,36,-11,4,0,4,2,3,3,3,2,480,202405,1,1,202504,-11,12,0,0,12,4.138888888888889,0.0,2.223529411764706
0000000653,ins202503230001,14,1,0.027777777777777776,0.0,0,67,0.695054945054945,0.0,10.68131868131868,364,3888,36,-1,1,0,4,0,3,2,3,2,145,202503,1,1,202504,-1,2,0,0,2,3.0,0.0,0.9917582417582418
0000000484,ins202412280002,15,4,0.3333333333333333,0.0,0,53,0.30254378648874064,0.0,0.38281901584653877,4796,1836,12,-4,2,0,2,1,4,1,3,1,1298,202412,1,1,202504,-4,5,0,0,5,12.75,0.0,0.43015012510425354
0000000282,ins202409180002,15,7,0.2916666666666667,0.0,0,54,0.40737058394644393,0.0,0.15907735136209983,15087,2400,24,-7,1,1,2,0,4,2,3,2,6046,202409,1,1,202504,-7,8,0,0,8,4.166666666666667,0.0,0.45376814476038974
0000000274,ins202409140002,11,7,0.2916666666666667,0.0,0,60,0.6128702757916241,0.0,2.3289070480081717,1958,4560,24,-7,3,1,4,0,4,4,3,2,1010,202409,1,1,202504,-7,8,0,0,8,7.916666666666667,0.0,1.2921348314606742
0000000566,ins202502070002,13,2,0.08333333333333333,0.0,0,52,0.6544058205335489,0.0,4.5788197251414715,2474,11328,24,-1,4,0,3,2,4,1,3,2,1147,202502,1,1,202504,-1,3,0,0,3,19.666666666666668,0.0,1.0359741309620047
0000000057,ins202405290001,14,11,0.9166666666666666,0.0,0,57,0.6652601969057665,0.0,2.9957805907172994,1422,4260,12,-11,2,1,1,2,4,2,3,2,591,202405,1,1,202504,-11,12,0,0,12,29.583333333333332,0.0,3.411392405063291
0000000174,ins202407260002,13,9,0.75,0.0,0,53,0.3992895946510656,0.0,0.2808190555787714,9572,2688,12,-9,3,0,2,0,4,4,3,2,3598,202407,1,1,202504,-9,10,0,0,10,18.666666666666668,0.0,0.6099038863351441
0000000433,ins202412030001,8,4,0.3333333333333333,0.0,0,62,1.0559701492537314,0.0,8.350746268656716,536,4476,12,-4,4,1,4,0,4,2,3,1,193,202412,1,1,202504,-4,5,0,0,5,31.083333333333332,0.0,3.83955223880597
0000000461,ins202412170001,15,4,0.3333333333333333,0.0,0,52,0.6728183495913524,0.0,0.5536514632217242,3793,2100,12,-4,3,0,2,1,4,1,3,2,2377,202412,1,1,202504,-4,5,0,0,5,14.583333333333334,0.0,0.8573688373319273
0000000067,ins202406030001,14,10,0.8333333333333334,0.0,0,66,0.8198347107438017,0.0,6.406611570247934,605,3876,12,-10,3,0,4,0,2,3,3,1,173,202406,1,1,202504,-10,11,0,0,11,26.916666666666668,0.0,6.158677685950413
0000000155,ins202407170001,14,9,0.75,0.0,0,54,0.9008379888268156,0.0,5.815642458100559,716,4164,12,-9,2,0,4,1,4,3,3,2,298,202407,1,1,202504,-9,10,0,0,10,28.916666666666668,0.0,5.262569832402234
0000000238,ins202408270002,14,8,0.6666666666666666,0.0,0,57,0.42536115569823435,0.0,1.5313001605136436,1246,1908,12,-8,3,1,4,0,4,1,2,2,371,202408,1,1,202504,-8,9,0,0,9,13.25,0.0,1.4462279293739968
0000000560,ins202502040002,15,2,0.08333333333333333,0.0,0,56,0.4901652242328875,0.0,2.0393391030684502,1271,2592,24,-1,2,0,4,0,4,3,3,2,515,202502,1,1,202504,-1,3,0,0,3,4.5,0.0,0.6601101494885917
0000000284,ins202409190002,14,7,0.5833333333333334,0.0,0,65,0.5959885386819485,0.0,3.9083094555873927,1047,4092,12,-7,2,1,4,0,2,1,3,1,283,202409,1,7,202504,-7,8,0,0,8,28.416666666666668,0.020833333333333332,2.8758357211079275
0000000128,ins202407030002,14,9,0.75,0.0,0,48,0.6097210238711533,0.0,0.8248490077653149,3477,2868,12,-9,2,0,3,0,4,2,3,2,1881,202407,1,1,202504,-9,10,0,0,10,19.916666666666668,0.0,1.2283577796951395
0000000570,ins202502090002,8,2,0.08333333333333333,0.0,0,65,1.4475982532751093,0.0,23.790393013100438,458,10896,24,-1,4,0,4,0,4,3,3,2,209,202502,1,1,202504,-1,3,0,0,3,18.916666666666668,0.0,3.430131004366812
0000000403,ins202411180001,7,5,0.4166666666666667,0.0,0,61,0.5107201759208356,0.0,1.240241891148983,1819,2256,12,-5,3,1,4,0,2,4,3,2,741,202411,1,1,202504,-5,6,0,0,6,15.666666666666666,0.0,1.0274876305662453
0000000585,ins202502170001,13,2,0.08333333333333333,0.0,0,47,0.4411177644710579,0.0,0.9181636726546906,3006,2760,24,-1,2,1,3,0,4,2,3,2,1211,202502,1,1,202504,-1,3,0,0,3,4.791666666666667,0.0,0.5176314038589488
0000000360,ins202410270002,14,6,0.25,0.0,0,54,0.678921568627451,0.0,5.676470588235294,816,4632,24,-6,4,1,4,0,4,3,3,2,361,202410,1,7,202504,-6,7,0,0,7,8.041666666666666,0.017857142857142856,2.0980392156862746
0000000563,ins202502060001,10,2,0.16666666666666666,0.0,0,68,0.5938759065269944,0.0,1.024979854955681,1241,1272,12,-1,2,1,4,0,3,2,3,2,631,202502,1,1,202504,-1,3,0,0,3,8.833333333333334,0.0,0.7647058823529411
0000000196,ins202408060002,13,8,0.6666666666666666,0.0,0,56,0.42288008028098345,0.0,0.31430005017561463,9965,3132,12,-8,4,1,2,0,4,3,3,2,3953,202408,1,1,202504,-8,9,0,0,9,21.75,0.0,0.6324134470647266
0000000065,ins202406020001,4,10,0.8333333333333334,0.0,0,65,0.469247311827957,0.0,1.032258064516129,2325,2400,12,-10,2,0,4,0,3,2,3,2,891,202406,1,1,202504,-10,11,0,0,11,16.666666666666668,0.0,1.3294623655913977
0000000223,ins202408200001,12,8,0.6666666666666666,0.0,0,62,0.7603993344425957,0.0,5.211314475873544,601,3132,12,-8,2,1,4,0,2,3,3,1,196,202408,1,1,202504,-8,9,0,0,9,21.75,0.0,4.234608985024958
0000000165,ins202407220001,15,9,0.75,0.0,0,66,1.0363247863247864,0.0,7.589743589743589,468,3552,12,-9,3,1,4,0,4,2,3,2,189,202407,1,1,202504,-9,10,0,0,10,24.666666666666668,0.0,6.728632478632479
0000000658,ins202503250002,13,1,0.08333333333333333,0.0,0,56,0.7211280214861235,0.0,2.766338406445837,2234,6180,12,-1,3,1,3,0,2,2,3,2,1096,202503,1,1,202504,-1,2,0,0,2,42.916666666666664,0.0,0.9516562220232766
0000000356,ins202410250002,15,6,0.5,0.0,0,58,0.45692599620493357,0.0,0.9290322580645162,2635,2448,12,-6,2,1,3,2,4,2,3,2,1000,202410,1,1,202504,-6,7,0,0,7,17.0,0.0,0.9214421252371916
0000000555,ins202502020001,15,2,0.16666666666666666,0.0,0,67,0.5024691358024691,0.0,1.0592592592592593,1620,1716,12,-1,3,1,3,2,4,3,3,2,671,202502,1,1,202504,-1,3,0,0,3,11.916666666666666,0.0,0.6790123456790124
0000000188,ins202408020002,15,8,0.6666666666666666,0.0,0,63,0.5206316861946001,0.0,0.8863983698420784,1963,1740,12,-8,3,1,4,1,4,4,3,2,877,202408,1,1,202504,-8,9,0,0,9,12.083333333333334,0.0,1.1115639327559856
0000000261,ins202409080001,15,7,0.5833333333333334,0.0,0,58,0.41028626880155267,0.0,0.386608442503639,10305,3984,12,-7,3,0,2,2,4,2,3,2,3896,202409,1,1,202504,-7,8,0,0,8,27.666666666666668,0.0,0.6358078602620088
0000000361,ins202410280001,11,6,0.5,0.0,0,54,0.671784012705135,0.0,1.543673901535204,1889,2916,12,-6,3,0,4,0,4,3,3,2,1026,202410,1,1,202504,-6,7,0,0,7,20.25,0.0,1.4436209634727368
0000000127,ins202407030001,13,9,0.75,0.0,0,59,0.6294117647058823,0.0,4.176470588235294,1020,4260,12,-9,3,1,4,1,4,2,3,1,287,202407,1,1,202504,-9,10,0,0,10,29.583333333333332,0.0,3.761764705882353
0000000086,ins202406120002,11,10,0.8333333333333334,0.0,0,48,0.38282828282828285,0.0,0.5696969696969697,1980,1128,12,-10,4,0,3,1,4,4,3,1,664,202406,1,7,202504,-10,11,0,0,11,7.833333333333333,0.03787878787878788,0.8575757575757575
0000000471,ins202412220001,14,4,0.1111111111111111,0.0,0,66,0.586888657648283,0.0,2.8283038501560873,1922,5436,36,-4,2,0,4,0,4,2,3,2,977,202412,1,7,202504,-4,5,0,0,5,4.194444444444445,0.011111111111111112,0.9011446409989594
0000000121,ins202406300001,14,10,0.4166666666666667,0.0,0,52,0.4418724279835391,0.0,1.1358024691358024,1944,2208,24,-10,3,1,4,0,4,2,3,2,767,202406,1,1,202504,-10,11,0,0,11,3.8333333333333335,0.0,0.9151234567901234
0000000073,ins202406060001,12,10,0.2777777777777778,0.0,0,66,0.8735408560311284,0.0,12.186770428015564,514,6264,36,-10,2,1,4,1,3,2,3,2,275,202406,1,7,202504,-10,11,0,0,11,4.833333333333333,0.005050505050505051,4.2587548638132295
0000000402,ins202411170002,8,5,0.4166666666666667,0.0,0,52,0.7634042553191489,0.0,2.2161702127659573,2350,5208,12,-5,2,1,1,3,4,1,3,2,1360,202411,1,1,202504,-5,6,0,0,6,36.166666666666664,0.0,1.686808510638298
0000000548,ins202501290002,9,3,0.25,0.0,0,58,0.4486735870818916,0.0,1.6539792387543253,1734,2868,12,-2,3,0,4,1,4,1,3,1,539,202501,1,1,202504,-2,4,0,0,4,19.916666666666668,0.0,0.8621683967704729
0000000645,ins202503190001,15,1,0.027777777777777776,0.0,0,64,0.5013683634373289,0.0,3.8423645320197046,1827,7020,36,-1,2,0,4,1,4,3,3,2,721,202503,1,1,202504,-1,2,0,0,2,5.416666666666667,0.0,0.6081007115489874
0000000328,ins202410110002,14,6,0.5,0.0,0,67,1.2234762979683973,0.0,10.049661399548533,443,4452,12,-6,3,1,4,1,2,2,3,2,171,202410,1,1,202504,-6,7,0,0,7,30.916666666666668,0.0,6.248306997742664
0000000551,ins202501310001,15,3,0.125,0.0,0,69,0.623641304347826,0.0,5.690217391304348,1472,8376,24,-2,2,0,4,0,3,2,3,2,569,202501,1,1,202504,-2,4,0,0,4,14.541666666666666,0.0,1.3349184782608696
0000000132,ins202407050002,10,9,0.25,0.0,0,48,0.718859820382663,0.0,3.7813354158531824,2561,9684,36,-9,3,1,3,1,4,3,3,2,1572,202407,1,1,202504,-9,10,0,0,10,7.472222222222222,0.0,1.6641936743459587
0000000669,ins202503310001,8,1,0.027777777777777776,0.0,0,66,0.7698863636363636,0.0,13.704545454545455,352,4824,36,-1,4,0,4,1,3,3,3,1,137,202503,1,1,202504,-1,2,0,0,2,3.7222222222222223,0.0,1.1505681818181819
0000000276,ins202409150002,15,7,0.2916666666666667,0.0,0,61,1.0949868073878628,0.0,14.50131926121372,379,5496,24,-7,1,1,4,0,4,1,3,2,186,202409,1,1,202504,-7,8,0,0,8,9.541666666666666,0.0,5.324538258575198
0000000187,ins202408020001,13,8,0.6666666666666666,0.0,0,64,1.1931330472103003,0.0,6.214592274678112,699,4344,12,-8,4,1,4,0,2,3,3,2,472,202408,1,1,202504,-8,9,0,0,9,30.166666666666668,0.0,5.336194563662374
0000000020,ins202405100002,13,11,0.9166666666666666,0.0,0,52,0.335022807906741,0.0,0.7663456664977192,1973,1512,12,-11,1,0,3,2,4,3,3,1,535,202405,1,1,202504,-11,12,0,0,12,10.5,0.0,1.0375063355296503
0000000533,ins202501220001,14,3,0.125,0.0,0,65,1.0214521452145215,0.0,11.287128712871286,606,6840,24,-2,2,1,4,0,4,4,3,2,334,202501,1,1,202504,-2,4,0,0,4,11.875,0.0,2.432343234323432
0000000278,ins202409160002,14,7,0.2916666666666667,0.0,0,52,0.4175296792119222,0.0,0.7335185652942662,3959,2904,24,-7,3,0,2,2,4,4,3,2,1532,202409,1,1,202504,-7,8,0,0,8,5.041666666666667,0.0,0.6314725940894165
0000000382,ins202411070002,14,5,0.4166666666666667,0.0,0,65,0.8599033816425121,0.0,5.521739130434782,828,4572,12,-5,3,1,4,1,4,2,3,2,331,202411,1,1,202504,-5,6,0,0,6,31.75,0.0,3.1606280193236715
0000000480,ins202412260002,15,4,0.1111111111111111,0.0,0,64,0.5763411279229711,0.0,8.170563961485557,727,5940,36,-4,3,0,4,1,3,2,3,1,254,202412,1,1,202504,-4,5,0,0,5,4.583333333333333,0.0,1.484181568088033
0000000357,ins202410260001,12,6,0.5,0.0,0,54,0.5633928571428571,0.0,1.2321428571428572,3360,4140,12,-6,3,0,2,1,4,2,3,2,1548,202410,1,1,202504,-6,7,0,0,7,28.75,0.0,1.1794642857142856
0000000573,ins202502110001,9,2,0.16666666666666666,0.0,0,68,0.40245836637589216,0.0,0.32117367168913563,5044,1620,12,-1,3,1,2,3,2,4,3,2,1895,202502,1,1,202504,-1,3,0,0,3,11.25,0.0,0.45598731165741474
0000000524,ins202501170002,14,3,0.25,0.0,0,69,0.554312047399605,0.0,1.5404871626069783,1519,2340,12,-2,2,0,4,0,3,3,3,2,647,202501,1,1,202504,-2,4,0,0,4,16.25,0.0,0.9394338380513496
0000000249,ins202409020001,13,7,0.5833333333333334,0.0,0,56,0.7372881355932204,0.0,3.152542372881356,590,1860,12,-7,2,0,4,1,4,3,3,2,280,202409,1,7,202504,-7,8,0,0,8,12.916666666666666,0.03125,2.5762711864406778
0000000343,ins202410190001,10,6,0.25,0.0,0,49,0.39235040098704504,0.0,2.7094386181369523,1621,4392,24,-6,1,1,3,1,4,3,3,1,453,202410,1,1,202504,-6,7,0,0,7,7.625,0.0,1.069710055521283
0000000589,ins202502190001,12,2,0.08333333333333333,0.0,0,58,0.45197168857431747,0.0,1.237613751263903,1978,2448,24,-1,3,1,4,1,4,4,3,2,792,202502,1,1,202504,-1,3,0,0,3,4.25,0.0,0.5551061678463094
0000000229,ins202408230001,12,8,0.6666666666666666,0.0,0,65,0.517455762792922,0.0,2.1233859397417505,2091,4440,12,-8,3,1,3,0,4,2,3,1,712,202408,1,1,202504,-8,9,0,0,9,30.833333333333332,0.0,1.9330463892874223
0000000565,ins202502070001,14,2,0.05555555555555555,0.0,0,68,0.659106529209622,0.0,5.888659793814433,1455,8568,36,-1,1,0,4,2,3,3,3,2,721,202502,1,1,202504,-1,3,0,0,3,6.611111111111111,0.0,0.9862542955326461
0000000496,ins202501030002,13,3,0.25,0.0,0,53,0.3538175046554935,0.0,1.452513966480447,1611,2340,12,-2,2,0,3,2,4,2,2,1,375,202501,1,1,202504,-2,4,0,0,4,16.25,0.0,0.7169459962756052
0000000219,ins202408180001,14,8,0.3333333333333333,0.0,0,61,0.8141695702671312,0.0,7.97212543554007,861,6864,24,-8,2,1,4,0,4,3,3,2,415,202408,1,1,202504,-8,9,0,0,9,11.916666666666666,0.0,3.4715447154471546
0000000370,ins202411010002,13,5,0.4166666666666667,0.0,0,65,0.9470802919708029,0.0,2.8905109489051095,548,1584,12,-5,2,0,4,0,2,1,3,2,387,202411,1,1,202504,-5,6,0,0,6,11.0,0.0,2.1514598540145986
0000000384,ins202411080002,14,5,0.4166666666666667,0.0,0,62,0.7982989064398542,0.0,4.607533414337788,823,3792,12,-5,1,0,4,0,4,2,3,2,341,202411,1,7,202504,-5,6,0,0,6,26.333333333333332,0.013888888888888888,2.718104495747266
0000000493,ins202501020001,9,3,0.25,0.0,0,61,0.4391327913279133,0.0,0.19121951219512195,9225,1764,12,-2,1,0,2,1,4,3,2,2,3904,202501,1,1,202504,-2,4,0,0,4,12.25,0.0,0.48693766937669375
0000000046,ins202405230002,14,11,0.9166666666666666,0.0,0,54,0.6801818870784389,0.0,1.1504357711254263,2639,3036,12,-11,2,0,3,2,4,3,3,2,1542,202405,1,1,202504,-11,12,0,0,12,21.083333333333332,0.0,1.7347480106100797
0000000634,ins202503130002,13,1,0.027777777777777776,0.0,0,66,0.7569811320754717,0.0,11.41132075471698,1325,15120,36,-1,3,0,4,0,3,1,3,1,583,202503,1,1,202504,-1,2,0,0,2,11.666666666666666,0.0,1.0739622641509434
0000000295,ins202409250001,15,7,0.5833333333333334,0.0,0,55,0.8086225026288117,0.0,0.6540483701366983,5706,3732,12,-7,1,1,2,1,4,2,3,2,4303,202409,1,1,202504,-7,8,0,0,8,25.916666666666668,0.0,1.1901507185418858
0000000453,ins202412130001,15,4,0.3333333333333333,0.0,0,65,0.47355523790075554,0.0,0.7670002042066572,4897,3756,12,-4,3,0,2,0,3,2,3,2,2006,202412,1,7,202504,-4,5,0,0,5,26.083333333333332,0.03333333333333333,0.729221972636308
0000000624,ins202503080002,14,1,0.027777777777777776,0.0,0,64,0.6829044117647058,0.0,6.286764705882353,1088,6840,36,-1,2,1,4,0,4,2,3,2,553,202503,1,1,202504,-1,2,0,0,2,5.277777777777778,0.0,0.8575367647058824
0000000096,ins202406170002,13,10,0.8333333333333334,0.0,0,49,0.5155216284987277,0.0,0.4905852417302799,5895,2892,12,-10,2,1,2,1,4,2,3,2,2798,202406,1,1,202504,-10,11,0,0,11,20.083333333333332,0.0,0.924342663273961
0000000538,ins202501240002,12,3,0.25,0.0,0,53,0.46899322119005776,0.0,0.31333165955310066,3983,1248,12,-2,2,1,2,0,4,4,3,2,1764,202501,1,1,202504,-2,4,0,0,4,8.666666666666666,0.0,0.5473261360783329
