cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000735,ins202505030001,12,1,0.08333333333333333,0.0,0,60,0.666005946481665,0.0,1.9742319127849355,1009,1992,12,-1,2,1,4,0,4,1,2,2,506,202505,1,1,202506,-1,2,0,0,2,13.833333333333334,0.0,0.8305252725470763
0000000779,ins202505250001,13,1,0.08333333333333333,0.0,0,62,0.46107784431137727,0.0,0.8542914171656687,1503,1284,12,-1,3,1,4,0,4,2,3,2,586,202505,1,1,202506,-1,2,0,0,2,8.916666666666666,0.0,0.5322687957418496
0000000172,ins202407250002,11,11,0.4583333333333333,0.0,0,70,1.0833333333333333,0.0,12.95,480,6216,24,-11,4,1,4,0,4,2,3,2,261,202407,1,1,202506,-11,12,0,0,12,10.791666666666666,0.0,7.01875
0000000188,ins202408020002,15,10,0.8333333333333334,0.0,0,63,0.5206316861946001,0.0,0.8863983698420784,1963,1740,12,-10,3,1,4,1,4,4,3,2,877,202408,1,1,202506,-10,11,0,0,11,12.083333333333334,0.0,1.2592969943963321
0000000436,ins202412040002,13,6,0.5,0.0,0,69,1.0711700844390832,0.0,7.527141133896261,829,6240,12,-6,2,0,4,2,2,4,3,2,368,202412,1,1,202506,-6,7,0,0,7,43.333333333333336,0.0,4.8347406513872135
0000000743,ins202505070001,14,1,0.041666666666666664,0.0,0,58,0.7387543252595156,0.0,1.7854671280276817,1734,3096,24,-1,3,0,4,2,4,1,3,2,1152,202505,1,1,202506,-1,2,0,0,2,5.375,0.0,0.8131487889273357
0000000391,ins202411120001,15,7,0.19444444444444445,0.0,0,71,0.6842105263157895,0.0,12.097165991902834,741,8964,36,-7,4,0,4,0,3,4,3,1,258,202411,1,7,202506,-7,8,0,0,8,6.916666666666667,0.006944444444444444,3.0364372469635628
0000000252,ins202409030002,11,9,0.75,0.0,0,52,0.41477073853692686,0.0,0.39481974098704936,2857,1128,12,-9,2,1,3,0,2,3,3,2,1091,202409,1,1,202506,-9,10,0,0,10,7.833333333333333,0.0,0.7108855442772138
0000000460,ins202412160002,15,6,0.25,0.0,0,59,0.4972052845528455,0.0,0.9298780487804879,7872,7320,24,-6,2,0,2,0,2,4,3,2,3609,202412,1,7,202506,-6,7,0,0,7,12.708333333333334,0.017857142857142856,0.7296747967479674
0000000461,ins202412170001,14,6,0.5,0.0,0,52,0.6728183495913524,0.0,0.5536514632217242,3793,2100,12,-6,3,0,2,1,4,1,3,2,2377,202412,1,1,202506,-6,7,0,0,7,14.583333333333334,0.0,0.9496440812022146
0000000219,ins202408180001,13,10,0.4166666666666667,0.0,0,61,0.8141695702671312,0.0,7.97212543554007,861,6864,24,-10,2,1,4,0,4,3,3,2,415,202408,1,1,202506,-10,11,0,0,11,11.916666666666666,0.0,4.13588850174216
0000000118,ins202406280002,15,12,0.5,0.0,0,65,1.0910891089108912,0.0,13.82970297029703,505,6984,24,-12,2,1,4,0,4,3,3,2,260,202406,1,7,202506,-12,13,0,0,13,12.125,0.00641025641025641,8.005940594059405
0000000597,ins202502230001,13,4,0.1111111111111111,0.0,0,68,0.5328859060402684,0.0,4.010738255033557,2235,8964,36,-3,3,1,3,0,4,3,3,2,942,202502,1,1,202506,-3,5,0,0,5,6.916666666666667,0.0,0.978523489932886
0000000201,ins202408090001,14,10,0.8333333333333334,0.0,0,55,0.4254082479933573,0.0,0.7672294492111819,3613,2772,12,-10,2,1,2,0,4,3,3,1,1306,202408,1,7,202506,-10,11,0,0,11,19.25,0.05303030303030303,1.0647661223360088
0000000612,ins202503020002,11,3,0.25,0.0,0,61,0.9896313364055299,0.0,4.534562211981567,868,3936,12,-3,3,1,4,0,4,1,3,2,531,202503,1,1,202506,-3,4,0,0,4,27.333333333333332,0.0,2.1232718894009217
0000000207,ins202408120001,15,10,0.8333333333333334,0.0,0,67,0.8147871545929798,0.0,5.000746825989545,1339,6696,12,-10,3,0,4,0,3,2,3,2,533,202408,1,7,202506,-10,11,0,0,11,46.5,0.030303030303030304,4.982076176250933
0000000652,ins202503220002,11,3,0.25,0.0,0,67,0.711595639246779,0.0,3.686818632309217,1009,3720,12,-3,2,0,4,0,3,4,3,2,408,202503,1,1,202506,-3,4,0,0,4,25.833333333333332,0.0,1.6333002973240833
0000000783,ins202505270001,12,1,0.08333333333333333,0.0,0,71,0.6195462478184991,0.0,1.4450261780104712,1146,1656,12,-1,4,1,4,0,3,2,3,2,572,202505,1,1,202506,-1,2,0,0,2,11.5,0.0,0.7399650959860384
0000000592,ins202502200002,12,4,0.3333333333333333,0.0,0,51,0.6854720841859105,0.0,0.6769950306927799,3421,2316,12,-3,2,0,2,1,4,3,3,2,2152,202502,1,1,202506,-3,5,0,0,5,16.083333333333332,0.0,0.9111370944168372
0000000324,ins202410090002,10,8,0.3333333333333333,0.0,0,54,0.3363909536612368,0.0,1.226000316305551,6323,7752,24,-8,3,1,2,0,4,3,3,1,1804,202410,1,7,202506,-8,9,0,0,9,13.458333333333334,0.013888888888888888,0.7450577257630872
0000000447,ins202412100001,14,6,0.5,0.0,0,68,0.7168913560666138,0.0,3.1308485329103886,1261,3948,12,-6,2,1,4,0,2,4,3,2,575,202412,1,1,202506,-6,7,0,0,7,27.416666666666668,0.0,2.282315622521808
0000000786,ins202505280002,13,1,0.041666666666666664,0.0,0,61,0.7221254355400697,0.0,2.7177700348432055,1148,3120,24,-1,3,0,4,0,4,3,3,2,699,202505,1,1,202506,-1,2,0,0,2,5.416666666666667,0.0,0.8353658536585366
0000000216,ins202408160002,13,10,0.4166666666666667,0.0,0,51,0.4846835953244659,0.0,0.43530834340991537,4962,2160,24,-10,2,1,2,2,2,1,3,2,2315,202408,1,7,202506,-10,11,0,0,11,3.75,0.003787878787878788,0.666062071745264
0000000593,ins202502210001,15,4,0.3333333333333333,0.0,0,65,0.549645390070922,0.0,1.6914893617021276,1128,1908,12,-3,2,1,4,0,2,1,3,2,461,202502,1,1,202506,-3,5,0,0,5,13.25,0.0,1.1134751773049645
0000000569,ins202502090001,15,4,0.3333333333333333,0.0,0,50,0.4225028702640643,0.0,1.9357060849598162,1742,3372,12,-3,3,0,3,0,4,2,3,1,455,202502,1,1,202506,-3,5,0,0,5,23.416666666666668,0.0,1.0677382319173363
0000000423,ins202411280001,14,7,0.5833333333333334,0.0,0,65,1.6275071633237823,0.0,13.89111747851003,349,4848,12,-7,4,1,4,0,4,2,3,2,164,202411,1,1,202506,-7,8,0,0,8,33.666666666666664,0.0,9.730659025787965
0000000345,ins202410200001,13,8,0.2222222222222222,0.0,0,67,1.0235732009925558,0.0,14.38213399503722,806,11592,36,-8,4,1,4,0,2,3,3,2,503,202410,1,7,202506,-8,9,0,0,9,8.944444444444445,0.009259259259259259,4.219602977667494
0000000145,ins202407120001,12,11,0.3055555555555556,0.0,0,50,0.49897298151366726,0.0,0.5119292147258651,6329,3240,36,-11,3,1,2,2,4,3,3,2,3068,202407,1,7,202506,-11,12,0,0,12,2.5,0.004629629629629629,0.6553957971243483
0000000752,ins202505110002,15,1,0.08333333333333333,0.0,0,52,0.5134553283100107,0.0,2.583423035522067,929,2400,12,-1,3,1,4,0,1,1,3,1,277,202505,1,1,202506,-1,2,0,0,2,16.666666666666668,0.0,0.728740581270183
0000000745,ins202505080001,14,1,0.08333333333333333,0.0,0,52,0.5540354104391815,0.0,0.15037939756265808,8698,1308,12,-1,3,1,2,0,2,2,3,2,4710,202505,1,1,202506,-1,2,0,0,2,9.083333333333334,0.0,0.5665670269027363
0000000243,ins202408300001,13,10,0.4166666666666667,0.0,0,57,0.8793859649122807,0.0,8.368421052631579,456,3816,24,-10,1,0,4,1,2,2,3,2,242,202408,1,1,202506,-10,11,0,0,11,6.625,0.0,4.366228070175438
0000000336,ins202410150002,13,8,0.6666666666666666,0.0,0,61,0.594078947368421,0.0,2.107894736842105,1520,3204,12,-8,4,1,3,0,2,2,3,2,636,202410,1,7,202506,-8,9,0,0,9,22.25,0.009259259259259259,1.999342105263158
0000000281,ins202409180001,12,9,0.75,0.0,0,69,0.713867758923347,0.0,3.3001755412521945,1709,5640,12,-9,3,1,4,0,3,3,3,2,750,202409,1,7,202506,-9,10,0,0,10,39.166666666666664,0.05,3.1889994148624927
0000000535,ins202501230001,14,5,0.4166666666666667,0.0,0,53,0.5453955901426718,0.0,1.2762645914396886,1542,1968,12,-5,3,1,3,0,2,3,3,2,677,202501,1,1,202506,-5,6,0,0,6,13.666666666666666,0.0,1.077172503242542
0000000261,ins202409080001,15,9,0.75,0.0,0,58,0.41028626880155267,0.0,0.386608442503639,10305,3984,12,-9,3,0,2,2,4,2,3,2,3896,202409,1,1,202506,-9,10,0,0,10,27.666666666666668,0.0,0.7002426006792819
0000000611,ins202503020001,14,3,0.25,0.0,0,66,0.5301251203079884,0.0,0.2517805582290664,5195,1308,12,-3,2,1,2,1,2,2,3,2,2645,202503,1,1,202506,-3,4,0,0,4,9.083333333333334,0.0,0.5930702598652551
0000000319,ins202410070001,12,8,0.3333333333333333,0.0,0,56,0.6848989298454221,0.0,5.650416171224732,841,4752,24,-8,1,0,4,2,2,2,3,2,378,202410,1,1,202506,-8,9,0,0,9,8.25,0.0,2.568370986920333
0000000275,ins202409150001,12,9,0.75,0.0,0,59,0.5619524405506884,0.0,2.9737171464330414,799,2376,12,-9,3,1,4,0,4,2,2,2,251,202409,1,7,202506,-9,10,0,0,10,16.5,0.03333333333333333,2.7922403003754694
0000000677,ins202504040001,15,2,0.16666666666666666,0.0,0,61,0.6105020196191575,0.0,1.800346220427005,1733,3120,12,-2,3,1,4,0,4,3,3,2,798,202504,1,1,202506,-2,3,0,0,3,21.666666666666668,0.0,0.9105597230236584
0000000409,ins202411210001,15,7,0.5833333333333334,0.0,0,52,0.22557122022362663,0.0,1.0267379679144386,2057,2112,12,-7,4,0,3,1,4,4,2,1,288,202411,1,1,202506,-7,8,0,0,8,14.666666666666666,0.0,0.824501701507049
0000000104,ins202406210002,13,12,0.5,0.0,0,65,0.7333333333333333,0.0,3.8278481012658228,1185,4536,24,-12,3,1,4,0,4,3,3,2,680,202406,1,1,202506,-12,13,0,0,13,7.875,0.0,2.6472573839662448
0000000405,ins202411190001,12,7,0.5833333333333334,0.0,0,55,0.6775178026449644,0.0,2.331637843336724,983,2292,12,-7,2,1,4,0,2,3,3,2,475,202411,1,1,202506,-7,8,0,0,8,15.916666666666666,0.0,2.0376398779247205
0000000230,ins202408230002,11,10,0.8333333333333334,0.0,0,55,0.7266061452513967,0.0,1.6675977653631284,2864,4776,12,-10,2,0,3,2,2,3,3,2,1683,202408,1,7,202506,-10,11,0,0,11,33.166666666666664,0.045454545454545456,2.11627094972067
0000000481,ins202412270001,12,6,0.5,0.0,0,66,0.7954545454545454,0.0,5.263636363636364,440,2316,12,-6,2,0,4,0,2,2,3,1,157,202412,1,1,202506,-6,7,0,0,7,16.083333333333332,0.0,3.4272727272727272
0000000746,ins202505080002,15,1,0.08333333333333333,0.0,0,55,0.3695473251028807,0.0,1.125925925925926,2430,2736,12,-1,4,0,4,0,4,3,3,1,670,202505,1,1,202506,-1,2,0,0,2,19.0,0.0,0.4633744855967078
0000000637,ins202503150001,12,3,0.08333333333333333,0.0,0,48,0.44086842679467597,0.0,0.34955269474143574,9166,3204,36,-3,3,1,2,2,4,4,3,2,3952,202503,1,1,202506,-3,4,0,0,4,2.4722222222222223,0.0,0.46999781802312895
0000000717,ins202504240001,12,2,0.05555555555555555,0.0,0,60,0.6517766497461929,0.0,3.764467005076142,985,3708,36,-2,4,1,4,0,4,2,3,2,539,202504,1,1,202506,-2,3,0,0,3,2.861111111111111,0.0,0.8609137055837564
0000000245,ins202408310001,10,10,0.8333333333333334,0.0,0,67,0.4846857840146431,0.0,0.6955460646735815,8195,5700,12,-10,2,0,2,0,3,1,3,2,3497,202408,1,1,202506,-10,11,0,0,11,39.583333333333336,0.0,1.064307504575961
0000000648,ins202503200002,11,3,0.25,0.0,0,60,0.4805098378913501,0.0,0.32817720579136245,8081,2652,12,-3,2,1,2,0,4,2,2,2,3662,202503,1,1,202506,-3,4,0,0,4,18.416666666666668,0.0,0.5625541393391907
0000000210,ins202408130002,13,10,0.8333333333333334,0.0,0,62,0.6546867411364741,0.0,1.5327829043224865,2059,3156,12,-10,3,1,4,0,4,2,3,2,1085,202408,1,1,202506,-10,11,0,0,11,21.916666666666668,0.0,1.9320058280718795
0000000420,ins202411260002,13,7,0.2916666666666667,0.0,0,58,0.6255102040816326,0.0,4.310204081632653,980,4224,24,-7,2,1,4,0,4,4,3,2,437,202411,1,1,202506,-7,8,0,0,8,7.333333333333333,0.0,1.8826530612244898
0000000474,ins202412230002,13,6,0.16666666666666666,0.0,0,59,0.7678471051152332,0.0,8.51939291736931,1779,15156,36,-6,3,1,4,1,4,3,3,2,945,202412,1,1,202506,-6,7,0,0,7,11.694444444444445,0.0,2.1877459246767845
0000000339,ins202410170001,14,8,0.6666666666666666,0.0,0,59,0.7544426494345718,0.0,2.1518578352180935,619,1332,12,-8,2,0,4,0,4,3,3,2,356,202410,1,7,202506,-8,9,0,0,9,9.25,0.027777777777777776,2.1890145395799676
0000000149,ins202407140001,15,11,0.9166666666666666,0.0,0,49,0.3893847778097706,0.0,0.1289951050964584,10419,1344,12,-11,2,1,2,1,4,3,3,2,3945,202407,1,1,202506,-11,12,0,0,12,9.333333333333334,0.0,0.5076302908148574
0000000777,ins202505240001,12,1,0.041666666666666664,0.0,0,49,0.34602829162132753,0.0,1.9586507072905333,3676,7200,24,-1,3,0,2,1,4,3,3,1,972,202505,1,1,202506,-1,2,0,0,2,12.5,0.0,0.4276387377584331
0000000607,ins202502280001,13,4,0.16666666666666666,0.0,0,58,0.5062166962699822,0.0,1.8436944937833037,2252,4152,24,-3,2,1,3,0,4,1,3,2,967,202502,1,7,202506,-3,5,0,0,5,7.208333333333333,0.008333333333333333,0.8134991119005328
0000000376,ins202411040002,15,7,0.2916666666666667,0.0,0,46,0.6084567241642498,0.0,0.3773469699282552,6551,2472,24,-7,2,1,2,2,4,2,3,2,3883,202411,1,1,202506,-7,8,0,0,8,4.291666666666667,0.0,0.7185162570599909
0000000330,ins202410120002,10,8,0.6666666666666666,0.0,0,59,0.5155985489721886,0.0,1.0592503022974606,4135,4380,12,-8,2,1,2,0,4,3,3,2,1767,202410,1,1,202506,-8,9,0,0,9,30.416666666666668,0.0,1.2217654171704957
0000000493,ins202501020001,15,5,0.4166666666666667,0.0,0,61,0.4391327913279133,0.0,0.19121951219512195,9225,1764,12,-5,1,0,2,1,4,3,2,2,3904,202501,1,1,202506,-5,6,0,0,6,12.25,0.0,0.5188075880758808
0000000310,ins202410020002,15,8,0.6666666666666666,0.0,0,59,0.5855704697986577,0.0,1.9429530201342282,1192,2316,12,-8,3,0,4,0,4,2,3,2,505,202410,1,1,202506,-8,9,0,0,9,16.083333333333332,0.0,1.8808724832214765
0000000771,ins202505210001,10,1,0.027777777777777776,0.0,0,60,0.6270190895741556,0.0,12.052863436123348,681,8208,36,-1,1,0,4,0,2,3,2,1,199,202505,1,1,202506,-1,2,0,0,2,6.333333333333333,0.0,0.9618208516886931
0000000619,ins202503060001,13,3,0.25,0.0,0,62,0.6512086827824372,0.0,3.208682782437099,2027,6504,12,-3,4,1,4,0,4,4,3,2,778,202503,1,1,202506,-3,4,0,0,4,45.166666666666664,0.0,1.453379378391712
0000000435,ins202412040001,13,6,0.5,0.0,0,59,0.4488541084404695,0.0,1.1805477920626049,1789,2112,12,-6,2,0,4,0,4,1,3,1,627,202412,1,1,202506,-6,7,0,0,7,14.666666666666666,0.0,1.039128004471772
0000000223,ins202408200001,14,10,0.8333333333333334,0.0,0,62,0.7603993344425957,0.0,5.211314475873544,601,3132,12,-10,2,1,4,0,2,3,3,1,196,202408,1,1,202506,-10,11,0,0,11,21.75,0.0,5.103161397670549
0000000712,ins202504210002,11,2,0.08333333333333333,0.0,0,56,0.6209912536443148,0.0,3.0787172011661808,2401,7392,24,-2,1,1,3,0,2,4,3,2,1183,202504,1,1,202506,-2,3,0,0,3,12.833333333333334,0.0,0.8775510204081632
0000000548,ins202501290002,8,5,0.4166666666666667,0.0,0,58,0.4486735870818916,0.0,1.6539792387543253,1734,2868,12,-5,3,0,4,1,4,1,3,1,539,202501,1,1,202506,-5,6,0,0,6,19.916666666666668,0.0,1.137831603229527
0000000490,ins202412310002,15,6,0.25,0.0,0,53,0.5239061141698058,0.0,0.8067226890756303,3451,2784,24,-6,3,1,3,0,4,2,3,2,1692,202412,1,7,202506,-6,7,0,0,7,4.833333333333333,0.023809523809523808,0.7255867864387134
0000000025,ins202405130001,9,13,0.5416666666666666,0.0,0,63,0.5227121648570795,0.0,1.5422113893197429,4513,6960,24,-13,4,1,3,0,2,1,3,2,2069,202405,1,1,202506,-13,14,0,0,14,12.083333333333334,0.0,1.3580766674052736
0000000486,ins202412290002,15,6,0.5,0.0,0,61,1.188095238095238,0.0,9.485714285714286,420,3984,12,-6,2,0,4,1,4,4,3,1,167,202412,1,1,202506,-6,7,0,0,7,27.666666666666668,0.0,5.930952380952381
0000000221,ins202408190001,15,10,0.4166666666666667,0.0,0,56,0.8992805755395683,0.0,13.510791366906474,556,7512,24,-10,4,1,4,0,4,3,3,1,187,202408,1,7,202506,-10,11,0,0,11,13.041666666666666,0.01893939393939394,6.528776978417266
0000000186,ins202408010002,14,10,0.8333333333333334,0.0,0,62,0.6735197368421053,0.0,2.911184210526316,1216,3540,12,-10,2,0,4,0,3,3,3,2,524,202408,1,1,202506,-10,11,0,0,11,24.583333333333332,0.0,3.0995065789473686
0000000297,ins202409260001,15,9,0.75,0.0,0,52,0.4680073126142596,0.0,0.906764168190128,1641,1488,12,-9,4,1,3,0,2,2,3,1,644,202409,1,1,202506,-9,10,0,0,10,10.333333333333334,0.0,1.1480804387568555
0000000600,ins202502240002,13,4,0.3333333333333333,0.0,0,60,0.8665785997357992,0.0,5.484808454425363,757,4152,12,-3,2,1,4,0,2,3,3,2,310,202502,1,1,202506,-3,5,0,0,5,28.833333333333332,0.0,2.6948480845442537
0000000759,ins202505150001,12,1,0.027777777777777776,0.0,0,52,0.5126582278481012,0.0,2.5662891405729513,3002,7704,36,-1,3,0,3,0,4,1,3,2,1325,202505,1,1,202506,-1,2,0,0,2,5.944444444444445,0.0,0.583944037308461
0000000299,ins202409270001,10,9,0.75,0.0,0,64,0.3918245264207378,0.0,0.6660019940179461,3009,2004,12,-9,2,1,3,0,3,1,3,1,1012,202409,1,7,202506,-9,10,0,0,10,13.916666666666666,0.008333333333333333,0.8913260219341974
0000000706,ins202504180002,8,2,0.16666666666666666,0.0,0,65,0.9407744874715261,0.0,3.334851936218679,439,1464,12,-2,2,1,4,0,4,2,3,2,291,202504,1,1,202506,-2,3,0,0,3,10.166666666666666,0.0,1.4965831435079726
0000000608,ins202502280002,11,4,0.16666666666666666,0.0,0,63,0.5456221198156682,0.0,3.1631336405529953,1085,3432,24,-3,4,0,4,1,3,3,3,2,449,202502,1,1,202506,-3,5,0,0,5,5.958333333333333,0.0,1.0728110599078342
0000000471,ins202412220001,12,6,0.16666666666666666,0.0,0,66,0.586888657648283,0.0,2.8283038501560873,1922,5436,36,-6,2,0,4,0,4,2,3,2,977,202412,1,7,202506,-6,7,0,0,7,4.194444444444445,0.007936507936507936,1.0582726326742975
0000000305,ins202409300001,14,9,0.75,0.0,0,55,0.464608834486429,0.0,0.7344332091538052,3758,2760,12,-9,2,0,2,1,4,3,3,2,1516,202409,1,7,202506,-9,10,0,0,10,19.166666666666668,0.025,1.0154337413517829
0000000137,ins202407080001,15,11,0.9166666666666666,0.0,0,68,0.4961876832844575,0.0,1.0909090909090908,1705,1860,12,-11,3,0,4,0,1,1,3,2,691,202407,1,1,202506,-11,12,0,0,12,12.916666666666666,0.0,1.4961876832844574
0000000491,ins202501010001,9,5,0.4166666666666667,0.0,0,66,0.94,0.0,4.395789473684211,950,4176,12,-5,3,1,4,0,4,3,3,2,545,202501,1,1,202506,-5,6,0,0,6,29.0,0.0,2.771578947368421
0000000361,ins202410280001,12,8,0.6666666666666666,0.0,0,54,0.671784012705135,0.0,1.543673901535204,1889,2916,12,-8,3,0,4,0,4,3,3,2,1026,202410,1,1,202506,-8,9,0,0,9,20.25,0.0,1.7008999470619375
0000000762,ins202505160002,7,1,0.08333333333333333,0.0,0,61,0.5716234652114598,0.0,1.2223738062755798,2199,2688,12,-1,3,0,4,0,3,2,3,2,1033,202505,1,1,202506,-1,2,0,0,2,18.666666666666668,0.0,0.6734879490677581
0000000331,ins202410130001,11,8,0.6666666666666666,0.0,0,49,0.39783401480826613,0.0,0.12465465797325671,9049,1128,12,-8,1,1,2,1,4,4,3,2,3506,202410,1,1,202506,-8,9,0,0,9,7.833333333333333,0.0,0.4809371201237706
0000000521,ins202501160001,13,5,0.1388888888888889,0.0,0,64,0.6391456151160403,0.0,2.11460258780037,4869,10296,36,-5,3,0,2,0,4,1,3,2,2826,202501,1,1,202506,-5,6,0,0,6,7.944444444444445,0.0,0.9328404189772027
0000000320,ins202410070002,12,8,0.2222222222222222,0.0,0,68,0.351837166270156,0.0,2.1601903251387786,3783,8172,36,-8,3,1,2,0,2,2,3,1,1104,202410,1,1,202506,-8,9,0,0,9,6.305555555555555,0.0,0.8318794607454402
0000000540,ins202501250002,12,5,0.4166666666666667,0.0,0,63,1.108009708737864,0.0,8.592233009708737,824,7080,12,-5,2,1,4,2,2,3,3,2,323,202501,1,7,202506,-5,6,0,0,6,49.166666666666664,0.013888888888888888,4.688106796116505
0000000729,ins202504300001,13,2,0.16666666666666666,0.0,0,58,0.27089072543618,0.0,0.1652892561983471,6534,1080,12,-2,2,1,2,0,2,3,3,1,1680,202504,1,1,202506,-2,3,0,0,3,7.5,0.0,0.29843893480257117
0000000105,ins202406220001,15,12,0.5,0.0,0,64,0.4520405510787627,0.0,1.4317650116974265,7694,11016,24,-12,4,0,2,2,3,2,3,2,3019,202406,1,7,202506,-12,13,0,0,13,19.125,0.01282051282051282,1.1679230569274759
0000000678,ins202504040002,15,2,0.16666666666666666,0.0,0,61,0.7305900621118012,0.0,3.4937888198757765,1288,4500,12,-2,3,0,4,0,4,3,3,2,566,202504,1,1,202506,-2,3,0,0,3,31.25,0.0,1.312888198757764
0000000553,ins202502010001,14,4,0.3333333333333333,0.0,0,61,0.6386206896551724,0.0,3.5586206896551724,725,2580,12,-3,4,1,4,1,4,1,3,1,248,202502,1,1,202506,-3,5,0,0,5,17.916666666666668,0.0,1.8248275862068966
0000000341,ins202410180001,10,8,0.2222222222222222,0.0,0,62,1.2616822429906542,0.0,29.523364485981308,428,12636,36,-8,3,1,4,1,4,3,3,2,189,202410,1,7,202506,-8,9,0,0,9,9.75,0.006172839506172839,7.822429906542056
0000000151,ins202407150001,14,11,0.9166666666666666,0.0,0,56,0.6884085938505081,0.0,0.4724044770358935,7773,3672,12,-11,3,0,2,1,4,2,3,2,5045,202407,1,7,202506,-11,12,0,0,12,25.5,0.020833333333333332,1.1214460311334105
0000000708,ins202504190002,11,2,0.16666666666666666,0.0,0,63,0.5691542288557214,0.0,3.37910447761194,1005,3396,12,-2,4,1,4,0,4,3,2,2,289,202504,1,1,202506,-2,3,0,0,3,23.583333333333332,0.0,1.1323383084577114
0000000417,ins202411250001,10,7,0.5833333333333334,0.0,0,71,1.1608910891089108,0.0,7.514851485148514,404,3036,12,-7,3,1,4,0,2,4,3,2,216,202411,1,1,202506,-7,8,0,0,8,21.083333333333332,0.0,5.544554455445544
0000000788,ins202505290002,13,1,0.08333333333333333,0.0,0,68,0.6316736652669466,0.0,1.9364127174565087,1667,3228,12,-1,2,1,4,0,2,3,3,2,784,202505,1,1,202506,-1,2,0,0,2,22.416666666666668,0.0,0.7930413917216557
0000000666,ins202503290002,13,3,0.125,0.0,0,68,0.7669172932330827,0.0,8.697744360902256,665,5784,24,-3,3,0,4,2,3,2,3,2,269,202503,1,1,202506,-3,4,0,0,4,10.041666666666666,0.0,1.8541353383458647
0000000364,ins202410290002,9,8,0.3333333333333333,0.0,0,57,0.7418351477449455,0.0,5.150855365474339,643,3312,24,-8,3,1,4,0,4,2,3,2,339,202410,1,1,202506,-8,9,0,0,9,5.75,0.0,2.458786936236392
0000000603,ins202502260001,10,4,0.3333333333333333,0.0,0,47,0.4344170403587444,0.0,0.27443946188340806,8920,2448,12,-3,2,0,2,1,4,2,3,2,3671,202502,1,7,202506,-3,5,0,0,5,17.0,0.03333333333333333,0.5258968609865471
0000000485,ins202412290001,11,6,0.25,0.0,0,50,0.5503565062388592,0.0,1.5454545454545454,4488,6936,24,-6,2,1,2,0,4,3,3,2,2181,202412,1,7,202506,-6,7,0,0,7,12.041666666666666,0.017857142857142856,0.9367201426024956
0000000367,ins202410310001,11,8,0.6666666666666666,0.0,0,64,0.6113320079522863,0.0,1.7892644135188867,1006,1800,12,-8,2,1,4,0,4,2,3,2,465,202410,1,7,202506,-8,9,0,0,9,12.5,0.009259259259259259,1.8041749502982107
0000000159,ins202407190001,9,11,0.9166666666666666,0.0,0,69,0.49402771141901575,0.0,0.6134734830387004,2093,1284,12,-11,3,0,3,0,3,4,3,2,927,202407,1,7,202506,-11,12,0,0,12,8.916666666666666,0.006944444444444444,1.0563784042044913
0000000293,ins202409240001,13,9,0.75,0.0,0,65,0.7366071428571429,0.0,1.5459183673469388,1568,2424,12,-9,3,1,3,0,4,3,3,2,953,202409,1,7,202506,-9,10,0,0,10,16.833333333333332,0.025,1.896045918367347
0000000760,ins202505150002,12,1,0.08333333333333333,0.0,0,52,0.46462298416388204,0.0,0.7950021792822897,6883,5472,12,-1,2,0,2,0,4,2,2,2,2742,202505,1,1,202506,-1,2,0,0,2,38.0,0.0,0.5308731657707395
0000000537,ins202501240001,14,5,0.4166666666666667,0.0,0,55,0.41985111662531016,0.0,1.4034739454094294,6045,8484,12,-5,1,1,2,0,4,1,3,1,1831,202501,1,1,202506,-5,6,0,0,6,58.916666666666664,0.0,1.0046319272125723
0000000416,ins202411240002,14,7,0.2916666666666667,0.0,0,57,0.6596858638743456,0.0,6.408376963350785,382,2448,24,-7,3,1,4,0,4,3,3,2,150,202411,1,1,202506,-7,8,0,0,8,4.25,0.0,2.5287958115183247
0000000710,ins202504200002,14,2,0.16666666666666666,0.0,0,52,0.5353579175704989,0.0,1.5462039045553144,2305,3564,12,-2,3,1,3,1,4,2,2,2,937,202504,1,1,202506,-2,3,0,0,3,24.75,0.0,0.793058568329718
0000000454,ins202412130002,12,6,0.25,0.0,0,50,0.5288389513108614,0.0,1.0966292134831461,2670,2928,24,-6,2,1,3,1,4,2,2,2,1290,202412,1,7,202506,-6,7,0,0,7,5.083333333333333,0.005952380952380952,0.8029962546816479
0000000286,ins202409200002,14,9,0.25,0.0,0,52,0.6414991852254209,0.0,2.7474198804997285,3682,10116,36,-9,4,0,3,0,4,4,3,2,2081,202409,1,1,202506,-9,10,0,0,10,7.805555555555555,0.0,1.328354155350353
0000000450,ins202412110002,14,6,0.5,0.0,0,67,0.5104895104895105,0.0,1.5584415584415585,1001,1560,12,-6,1,1,4,0,2,2,3,2,381,202412,1,7,202506,-6,7,0,0,7,10.833333333333334,0.03571428571428571,1.2897102897102897
