cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000040,ins202405200002,15,10,0.8333333333333334,0.0,0,55,0.532118451025057,0.0,0.8637813211845102,2195,1896,12,-10,4,0,4,2,4,2,3,2,1010,202405,1,7,202503,-10,11,0,0,11,13.166666666666666,0.022727272727272728,1.2519362186788154
0000000502,ins202501060002,14,2,0.05555555555555555,0.0,0,63,0.7939632545931758,0.0,7.133858267716535,762,5436,36,-1,3,1,4,0,4,3,3,2,454,202501,1,1,202503,-1,3,0,0,3,4.194444444444445,0.0,1.1902887139107612
0000000239,ins202408280001,12,7,0.19444444444444445,0.0,0,61,0.6177685950413223,0.0,2.3987603305785123,1936,4644,36,-7,2,1,3,1,4,4,3,2,1067,202408,1,1,202503,-7,8,0,0,8,3.5833333333333335,0.0,1.084194214876033
0000000257,ins202409060001,11,6,0.25,0.0,0,60,0.5558475689881734,0.0,3.59526938239159,761,2736,24,-6,2,0,4,1,2,2,3,2,309,202409,1,1,202503,-6,7,0,0,7,4.75,0.0,1.454664914586071
0000000589,ins202502190001,14,1,0.041666666666666664,0.0,0,57,0.45197168857431747,0.0,1.237613751263903,1978,2448,24,0,3,1,4,1,4,4,3,2,792,202502,1,1,202503,0,2,0,0,2,4.25,0.0,0.5035389282103134
0000000032,ins202405160002,9,10,0.2777777777777778,0.0,0,69,0.6166666666666667,0.0,5.258823529411765,1020,5364,36,-10,4,0,4,2,3,3,3,2,480,202405,1,1,202503,-10,11,0,0,11,4.138888888888889,0.0,2.077450980392157
0000000031,ins202405160001,14,10,0.4166666666666667,0.0,0,64,0.37387017255546423,0.0,1.9917830731306492,1217,2424,24,-10,1,1,4,0,3,2,3,1,354,202405,1,1,202503,-10,11,0,0,11,4.208333333333333,0.0,1.2037797863599013
0000000395,ins202411140001,15,4,0.1111111111111111,0.0,0,57,0.5806159420289855,0.0,7.141304347826087,1104,7884,36,-3,3,0,4,1,4,3,3,2,422,202411,1,7,202503,-3,5,0,0,5,6.083333333333333,0.005555555555555556,1.3740942028985508
0000000474,ins202412230002,10,3,0.08333333333333333,0.0,0,59,0.7678471051152332,0.0,8.51939291736931,1779,15156,36,-2,3,1,4,1,4,3,3,2,945,202412,1,1,202503,-2,4,0,0,4,11.694444444444445,0.0,1.477796514896009
0000000219,ins202408180001,13,7,0.2916666666666667,0.0,0,61,0.8141695702671312,0.0,7.97212543554007,861,6864,24,-7,2,1,4,0,4,3,3,2,415,202408,1,1,202503,-7,8,0,0,8,11.916666666666666,0.0,3.1393728222996518
0000000085,ins202406120001,10,9,0.375,0.0,0,64,0.4331065759637188,0.0,0.8163265306122449,3087,2520,24,-9,1,0,3,2,4,4,3,2,1232,202406,1,1,202503,-9,10,0,0,10,4.375,0.0,0.7392290249433107
0000000254,ins202409040002,11,6,0.5,0.0,0,59,0.5707376058041113,0.0,2.26360338573156,827,1872,12,-6,1,1,4,0,4,1,3,2,316,202409,1,7,202503,-6,7,0,0,7,13.0,0.011904761904761904,1.702539298669891
0000000316,ins202410050002,12,5,0.4166666666666667,0.0,0,57,0.45019517131704495,0.0,0.33829694954460027,6917,2340,12,-5,3,1,2,0,4,3,3,2,2919,202410,1,1,202503,-5,6,0,0,6,16.25,0.0,0.5911522336272951
0000000531,ins202501210001,15,2,0.16666666666666666,0.0,0,64,0.674074074074074,0.0,2.996825396825397,945,2832,12,-1,4,0,4,1,2,2,3,2,401,202501,1,1,202503,-1,3,0,0,3,19.666666666666668,0.0,1.1735449735449734
0000000286,ins202409200002,14,6,0.16666666666666666,0.0,0,52,0.6414991852254209,0.0,2.7474198804997285,3682,10116,36,-6,4,0,3,0,4,4,3,2,2081,202409,1,1,202503,-6,7,0,0,7,7.805555555555555,0.0,1.0994024986420423
0000000388,ins202411100002,11,4,0.1111111111111111,0.0,0,53,0.7120980091883614,0.0,8.931087289433384,653,5832,36,-3,2,1,4,0,4,3,3,2,303,202411,1,1,202503,-3,5,0,0,5,4.5,0.0,1.7044410413476263
0000000160,ins202407190002,15,8,0.6666666666666666,0.0,0,56,0.7576374745417516,0.0,3.8615071283095723,491,1896,12,-8,1,1,4,0,4,2,3,2,214,202407,1,1,202503,-8,9,0,0,9,13.166666666666666,0.0,3.3319755600814664
0000000319,ins202410070001,11,5,0.20833333333333334,0.0,0,56,0.6848989298454221,0.0,5.650416171224732,841,4752,24,-5,1,0,4,2,2,2,3,2,378,202410,1,1,202503,-5,6,0,0,6,8.25,0.0,1.8620689655172413
0000000402,ins202411170002,13,4,0.3333333333333333,0.0,0,52,0.7634042553191489,0.0,2.2161702127659573,2350,5208,12,-3,2,1,1,3,4,1,3,2,1360,202411,1,1,202503,-3,5,0,0,5,36.166666666666664,0.0,1.5021276595744681
0000000102,ins202406200002,14,9,0.375,0.0,0,66,0.502970297029703,0.0,3.0653465346534654,1010,3096,24,-9,3,1,4,0,2,2,3,2,379,202406,1,1,202503,-9,10,0,0,10,5.375,0.0,1.6524752475247524
0000000414,ins202411230002,13,4,0.3333333333333333,0.0,0,68,0.5,0.0,2.4324324324324325,592,1440,12,-3,3,0,4,1,2,1,3,1,176,202411,1,1,202503,-3,5,0,0,5,10.0,0.0,1.3108108108108107
0000000564,ins202502060002,10,1,0.08333333333333333,0.0,0,69,0.5762829403606102,0.0,2.0471567267683772,1442,2952,12,0,4,0,4,0,2,4,3,2,585,202502,1,1,202503,0,2,0,0,2,20.5,0.0,0.746879334257975
0000000247,ins202409010001,15,6,0.5,0.0,0,52,0.5237793278376665,0.0,0.5935320228281548,3154,1872,12,-6,3,0,2,2,4,3,3,2,1496,202409,1,7,202503,-6,7,0,0,7,13.0,0.047619047619047616,0.8205453392517438
0000000187,ins202408020001,12,7,0.5833333333333334,0.0,0,64,1.1931330472103003,0.0,6.214592274678112,699,4344,12,-7,4,1,4,0,2,3,3,2,472,202408,1,1,202503,-7,8,0,0,8,30.166666666666668,0.0,4.8183118741058655
0000000403,ins202411180001,15,4,0.3333333333333333,0.0,0,61,0.5107201759208356,0.0,1.240241891148983,1819,2256,12,-3,3,1,4,0,2,4,3,2,741,202411,1,1,202503,-3,5,0,0,5,15.666666666666666,0.0,0.9241341396371633
0000000360,ins202410270002,14,5,0.20833333333333334,0.0,0,54,0.678921568627451,0.0,5.676470588235294,816,4632,24,-5,4,1,4,0,4,3,3,2,361,202410,1,7,202503,-5,6,0,0,6,8.041666666666666,0.020833333333333332,1.8615196078431373
0000000314,ins202410040002,14,5,0.1388888888888889,0.0,0,64,0.5681063122923588,0.0,7.176079734219269,903,6480,36,-5,3,1,4,2,3,3,2,2,333,202410,1,1,202503,-5,6,0,0,6,5.0,0.0,1.564784053156146
0000000183,ins202407310001,9,8,0.3333333333333333,0.0,0,60,0.6748434237995825,0.0,2.5052192066805845,1916,4800,24,-8,2,1,4,1,4,2,3,2,1093,202407,1,1,202503,-8,9,0,0,9,8.333333333333334,0.0,1.5099164926931106
0000000565,ins202502070001,14,1,0.027777777777777776,0.0,0,68,0.659106529209622,0.0,5.888659793814433,1455,8568,36,0,1,0,4,2,3,3,3,2,721,202502,1,1,202503,0,2,0,0,2,6.611111111111111,0.0,0.822680412371134
0000000140,ins202407090002,14,8,0.3333333333333333,0.0,0,57,0.8456221198156681,0.0,6.055299539170507,868,5256,24,-8,2,1,4,0,4,3,3,2,515,202407,1,7,202503,-8,9,0,0,9,9.125,0.023148148148148147,2.8640552995391704
0000000091,ins202406150001,12,9,0.75,0.0,0,64,0.5672227674190383,0.0,0.8047105004906772,3057,2460,12,-9,3,1,2,0,4,4,3,1,1529,202406,1,1,202503,-9,10,0,0,10,17.083333333333332,0.0,1.170755642787046
0000000571,ins202502100001,15,1,0.08333333333333333,0.0,0,68,0.5831987075928917,0.0,2.2294022617124396,619,1380,12,0,1,1,4,0,3,3,3,2,246,202502,1,1,202503,0,2,0,0,2,9.583333333333334,0.0,0.7689822294022617
0000000023,ins202405120001,13,10,0.8333333333333334,0.0,0,51,0.470958904109589,0.0,1.1408219178082193,3650,4164,12,-10,2,1,3,1,4,4,2,2,1372,202405,1,1,202503,-10,11,0,0,11,28.916666666666668,0.0,1.4216438356164383
0000000400,ins202411160002,12,4,0.3333333333333333,0.0,0,71,1.0531645569620254,0.0,8.050632911392405,395,3180,12,-3,3,1,4,0,4,4,3,2,151,202411,1,1,202503,-3,5,0,0,5,22.083333333333332,0.0,3.7367088607594936
0000000520,ins202501150002,14,2,0.16666666666666666,0.0,0,56,1.1314984709480123,0.0,8.605504587155963,654,5628,12,-1,3,1,4,0,4,3,3,2,271,202501,1,1,202503,-1,3,0,0,3,39.083333333333336,0.0,2.565749235474006
0000000585,ins202502170001,12,1,0.041666666666666664,0.0,0,47,0.4411177644710579,0.0,0.9181636726546906,3006,2760,24,0,2,1,3,0,4,2,3,2,1211,202502,1,1,202503,0,2,0,0,2,4.791666666666667,0.0,0.47937458416500334
0000000227,ins202408220001,12,7,0.19444444444444445,0.0,0,62,0.5224479558565337,0.0,0.9119638826185101,3987,3636,36,-7,2,0,3,2,3,2,3,2,1982,202408,1,1,202503,-7,8,0,0,8,2.8055555555555554,0.0,0.6997742663656885
0000000461,ins202412170001,11,3,0.25,0.0,0,52,0.6728183495913524,0.0,0.5536514632217242,3793,2100,12,-2,3,0,2,1,4,1,3,2,2377,202412,1,1,202503,-2,4,0,0,4,14.583333333333334,0.0,0.8112312153967836
0000000190,ins202408030002,14,7,0.5833333333333334,0.0,0,54,0.7054644808743169,0.0,0.5278688524590164,3660,1932,12,-7,2,1,3,2,4,3,3,2,2421,202408,1,7,202503,-7,8,0,0,8,13.416666666666666,0.010416666666666666,1.0133879781420765
0000000500,ins202501050002,10,2,0.16666666666666666,0.0,0,61,0.5733063700707786,0.0,1.1951466127401416,1978,2364,12,-1,2,0,3,2,4,2,3,2,937,202501,1,1,202503,-1,3,0,0,3,16.416666666666668,0.0,0.7724974721941354
0000000529,ins202501200001,14,2,0.16666666666666666,0.0,0,57,0.59004329004329,0.0,1.1948051948051948,2310,2760,12,-1,3,0,4,0,4,3,3,2,1133,202501,1,1,202503,-1,3,0,0,3,19.166666666666668,0.0,0.7891774891774892
0000000440,ins202412060002,10,3,0.25,0.0,0,53,0.47638395124428645,0.0,0.6582021330624682,1969,1296,12,-2,4,1,4,0,4,3,3,2,830,202412,1,1,202503,-2,4,0,0,4,9.0,0.0,0.6409344845099035
0000000207,ins202408120001,14,7,0.5833333333333334,0.0,0,67,0.8147871545929798,0.0,5.000746825989545,1339,6696,12,-7,3,0,4,0,3,2,3,2,533,202408,1,7,202503,-7,8,0,0,8,46.5,0.041666666666666664,3.7318894697535474
0000000034,ins202405170002,15,10,0.8333333333333334,0.0,0,51,0.5228026533996684,0.0,1.154228855721393,2412,2784,12,-10,2,0,3,1,4,3,3,2,1029,202405,1,1,202503,-10,11,0,0,11,19.333333333333332,0.0,1.484660033167496
0000000376,ins202411040002,12,4,0.16666666666666666,0.0,0,46,0.6084567241642498,0.0,0.3773469699282552,6551,2472,24,-3,2,1,2,2,4,2,3,2,3883,202411,1,1,202503,-3,5,0,0,5,4.291666666666667,0.0,0.671347885818959
0000000090,ins202406140002,12,9,0.75,0.0,0,69,1.2933333333333332,0.0,8.032,375,3012,12,-9,3,1,4,2,2,1,3,2,234,202406,1,1,202503,-9,10,0,0,10,20.916666666666668,0.0,7.317333333333333
0000000355,ins202410250001,15,5,0.1388888888888889,0.0,0,62,0.85,0.0,17.04705882352941,340,5796,36,-5,4,1,4,0,4,4,3,2,128,202410,1,1,202503,-5,6,0,0,6,4.472222222222222,0.0,3.2176470588235295
0000000139,ins202407090001,9,8,0.2222222222222222,0.0,0,72,0.8573021181716833,0.0,8.528428093645484,1794,15300,36,-8,3,1,4,0,3,4,3,2,1113,202407,1,1,202503,-8,9,0,0,9,11.805555555555555,0.0,2.7525083612040135
0000000336,ins202410150002,15,5,0.4166666666666667,0.0,0,61,0.594078947368421,0.0,2.107894736842105,1520,3204,12,-5,4,1,3,0,2,2,3,2,636,202410,1,1,202503,-5,6,0,0,6,22.25,0.0,1.4723684210526315
0000000278,ins202409160002,11,6,0.25,0.0,0,52,0.4175296792119222,0.0,0.7335185652942662,3959,2904,24,-6,3,0,2,2,4,4,3,2,1532,202409,1,1,202503,-6,7,0,0,7,5.041666666666667,0.0,0.6009093205354887
0000000357,ins202410260001,10,5,0.4166666666666667,0.0,0,54,0.5633928571428571,0.0,1.2321428571428572,3360,4140,12,-5,3,0,2,1,4,2,3,2,1548,202410,1,1,202503,-5,6,0,0,6,28.75,0.0,1.0767857142857142
0000000243,ins202408300001,14,7,0.2916666666666667,0.0,0,57,0.8793859649122807,0.0,8.368421052631579,456,3816,24,-7,1,0,4,1,2,2,3,2,242,202408,1,1,202503,-7,8,0,0,8,6.625,0.0,3.3201754385964914
0000000082,ins202406100002,13,9,0.75,0.0,0,66,0.5526116578349735,0.0,0.8538985616956851,1321,1128,12,-9,2,1,4,0,2,2,3,2,636,202406,1,1,202503,-9,10,0,0,10,7.833333333333333,0.0,1.1930355791067373
0000000370,ins202411010002,9,4,0.3333333333333333,0.0,0,65,0.9470802919708029,0.0,2.8905109489051095,548,1584,12,-3,2,0,4,0,2,1,3,2,387,202411,1,1,202503,-3,5,0,0,5,11.0,0.0,1.9105839416058394
0000000533,ins202501220001,14,2,0.08333333333333333,0.0,0,65,1.0214521452145215,0.0,11.287128712871286,606,6840,24,-1,2,1,4,0,4,4,3,2,334,202501,1,1,202503,-1,3,0,0,3,11.875,0.0,1.962046204620462
0000000562,ins202502050002,12,1,0.08333333333333333,0.0,0,66,0.844306049822064,0.0,4.889679715302491,1124,5496,12,0,3,0,4,0,4,3,3,2,491,202502,1,1,202503,0,2,0,0,2,38.166666666666664,0.0,1.251779359430605
0000000427,ins202411300001,15,4,0.3333333333333333,0.0,0,57,0.6447797716150081,0.0,1.473083197389886,2452,3612,12,-3,2,0,3,0,4,1,3,2,1280,202411,1,1,202503,-3,5,0,0,5,25.083333333333332,0.0,1.1358075040783033
0000000057,ins202405290001,13,10,0.8333333333333334,0.0,0,57,0.6652601969057665,0.0,2.9957805907172994,1422,4260,12,-10,2,1,1,2,4,2,3,2,591,202405,1,1,202503,-10,11,0,0,11,29.583333333333332,0.0,3.161744022503516
0000000214,ins202408150002,13,7,0.5833333333333334,0.0,0,60,0.4714587737843552,0.0,0.7991543340380549,1892,1512,12,-7,3,0,4,0,4,3,3,2,766,202408,1,1,202503,-7,8,0,0,8,10.5,0.0,0.9376321353065539
0000000121,ins202406300001,13,9,0.375,0.0,0,52,0.4418724279835391,0.0,1.1358024691358024,1944,2208,24,-9,3,1,4,0,4,2,3,2,767,202406,1,1,202503,-9,10,0,0,10,3.8333333333333335,0.0,0.867798353909465
0000000598,ins202502230002,9,1,0.08333333333333333,0.0,0,47,0.44724284199363734,0.0,0.23223753976670203,7544,1752,12,0,1,0,2,0,4,2,3,2,3228,202502,1,1,202503,0,2,0,0,2,12.166666666666666,0.0,0.46659597030752914
0000000020,ins202405100002,11,10,0.8333333333333334,0.0,0,52,0.335022807906741,0.0,0.7663456664977192,1973,1512,12,-10,1,0,3,2,4,3,3,1,535,202405,1,1,202503,-10,11,0,0,11,10.5,0.0,0.9736441966548404
0000000244,ins202408300002,9,7,0.5833333333333334,0.0,0,68,0.7141255605381166,0.0,3.8340807174887894,1784,6840,12,-7,3,1,4,0,4,4,3,2,704,202408,1,1,202503,-7,8,0,0,8,47.5,0.0,2.9506726457399104
0000000284,ins202409190002,10,6,0.5,0.0,0,65,0.5959885386819485,0.0,3.9083094555873927,1047,4092,12,-6,2,1,4,0,2,1,3,1,283,202409,1,7,202503,-6,7,0,0,7,28.416666666666668,0.023809523809523808,2.5501432664756445
0000000538,ins202501240002,11,2,0.16666666666666666,0.0,0,53,0.46899322119005776,0.0,0.31333165955310066,3983,1248,12,-1,2,1,2,0,4,4,3,2,1764,202501,1,1,202503,-1,3,0,0,3,8.666666666666666,0.0,0.5212151644489078
0000000540,ins202501250002,12,2,0.16666666666666666,0.0,0,63,1.108009708737864,0.0,8.592233009708737,824,7080,12,-1,2,1,4,2,2,3,3,2,323,202501,1,1,202503,-1,3,0,0,3,49.166666666666664,0.0,2.5400485436893203
0000000097,ins202406180001,13,9,0.75,0.0,0,54,0.5134926754047803,0.0,1.2120277563608326,1297,1572,12,-9,3,1,1,1,4,3,3,2,535,202406,1,1,202503,-9,10,0,0,10,10.916666666666666,0.0,1.4225134926754048
0000000417,ins202411250001,11,4,0.3333333333333333,0.0,0,71,1.1608910891089108,0.0,7.514851485148514,404,3036,12,-3,3,1,4,0,2,4,3,2,216,202411,1,1,202503,-3,5,0,0,5,21.083333333333332,0.0,3.6658415841584158
0000000481,ins202412270001,15,3,0.25,0.0,0,66,0.7954545454545454,0.0,5.263636363636364,440,2316,12,-2,2,0,4,0,2,2,3,1,157,202412,1,1,202503,-2,4,0,0,4,16.083333333333332,0.0,2.1113636363636363
0000000409,ins202411210001,14,4,0.3333333333333333,0.0,0,52,0.22557122022362663,0.0,1.0267379679144386,2057,2112,12,-3,4,0,3,1,4,4,2,1,288,202411,1,1,202503,-3,5,0,0,5,14.666666666666666,0.0,0.5678172095284395
0000000240,ins202408280002,12,7,0.19444444444444445,0.0,0,46,0.36189473684210527,0.0,1.2732631578947369,4750,6048,36,-7,2,1,3,1,4,3,2,2,1551,202408,1,1,202503,-7,8,0,0,8,4.666666666666667,0.0,0.6094736842105263
0000000169,ins202407240001,8,8,0.6666666666666666,0.0,0,52,0.8111533586818758,0.0,3.9847908745247147,789,3144,12,-8,3,0,4,1,2,3,3,2,378,202407,1,1,202503,-8,9,0,0,9,21.833333333333332,0.0,3.467680608365019
0000000165,ins202407220001,14,8,0.6666666666666666,0.0,0,66,1.0363247863247864,0.0,7.589743589743589,468,3552,12,-8,3,1,4,0,4,2,3,2,189,202407,1,1,202503,-8,9,0,0,9,24.666666666666668,0.0,6.096153846153846
0000000560,ins202502040002,13,1,0.041666666666666664,0.0,0,56,0.4901652242328875,0.0,2.0393391030684502,1271,2592,24,0,2,0,4,0,4,3,3,2,515,202502,1,1,202503,0,2,0,0,2,4.5,0.0,0.5751376868607396
0000000340,ins202410170002,15,5,0.1388888888888889,0.0,0,61,0.36885245901639346,0.0,2.1336696090794454,1586,3384,36,-5,2,0,4,0,3,2,3,1,491,202410,1,1,202503,-5,6,0,0,6,2.611111111111111,0.0,0.6651954602774275
0000000459,ins202412160001,15,3,0.125,0.0,0,67,0.8183760683760684,0.0,8.666666666666666,468,4056,24,-2,2,1,4,0,4,2,3,2,214,202412,1,1,202503,-2,4,0,0,4,7.041666666666667,0.0,1.9017094017094016
0000000588,ins202502180002,14,1,0.08333333333333333,0.0,0,55,0.7100259291270528,0.0,2.0224719101123596,2314,4680,12,0,3,0,3,1,4,2,3,2,1253,202502,1,1,202503,0,2,0,0,2,32.5,0.0,0.8785652549697494
0000000056,ins202405280002,13,10,0.2777777777777778,0.0,0,67,0.6187050359712231,0.0,11.007194244604317,556,6120,36,-10,3,0,4,0,3,3,3,1,174,202405,1,1,202503,-10,11,0,0,11,4.722222222222222,0.0,3.676258992805755
0000000601,ins202502250001,15,1,0.027777777777777776,0.0,0,55,0.6736526946107785,0.0,10.724550898203592,668,7164,36,0,3,1,4,2,4,1,3,2,251,202502,1,1,202503,0,2,0,0,2,5.527777777777778,0.0,0.9715568862275449
0000000407,ins202411200001,15,4,0.16666666666666666,0.0,0,53,0.743421052631579,0.0,8.236842105263158,912,7512,24,-3,2,1,4,0,4,2,3,2,365,202411,1,1,202503,-3,5,0,0,5,13.041666666666666,0.0,2.116228070175439
0000000083,ins202406110001,15,9,0.75,0.0,0,57,0.3198247535596933,0.0,0.5585980284775466,3652,2040,12,-9,3,1,3,0,4,4,3,1,998,202406,1,1,202503,-9,10,0,0,10,14.166666666666666,0.0,0.7387732749178533
0000000593,ins202502210001,12,1,0.08333333333333333,0.0,0,64,0.549645390070922,0.0,1.6914893617021276,1128,1908,12,0,2,1,4,0,2,1,3,2,461,202502,1,1,202503,0,2,0,0,2,13.25,0.0,0.6906028368794326
0000000394,ins202411130002,15,4,0.16666666666666666,0.0,0,54,0.7399497487437185,0.0,5.155778894472362,796,4104,24,-3,1,1,4,1,4,1,3,1,418,202411,1,1,202503,-3,5,0,0,5,7.125,0.0,1.599246231155779
0000000216,ins202408160002,13,7,0.2916666666666667,0.0,0,51,0.4846835953244659,0.0,0.43530834340991537,4962,2160,24,-7,2,1,2,2,2,1,3,2,2315,202408,1,7,202503,-7,8,0,0,8,3.75,0.005208333333333333,0.6116485288190245
0000000246,ins202408310002,12,7,0.19444444444444445,0.0,0,72,0.8498402555910544,0.0,16.10223642172524,626,10080,36,-7,1,0,4,0,3,2,3,2,252,202408,1,1,202503,-7,8,0,0,8,7.777777777777778,0.0,3.9808306709265175
0000000366,ins202410300002,14,5,0.4166666666666667,0.0,0,55,0.6697926949654491,0.0,1.8302073050345509,2026,3708,12,-5,1,1,3,0,4,2,3,2,1048,202410,1,1,202503,-5,6,0,0,6,25.75,0.0,1.4323790720631786
0000000600,ins202502240002,10,1,0.08333333333333333,0.0,0,59,0.8665785997357992,0.0,5.484808454425363,757,4152,12,0,2,1,4,0,2,3,3,2,310,202502,1,1,202503,0,2,0,0,2,28.833333333333332,0.0,1.323645970937913
0000000229,ins202408230001,15,7,0.5833333333333334,0.0,0,65,0.517455762792922,0.0,2.1233859397417505,2091,4440,12,-7,3,1,3,0,4,2,3,1,712,202408,1,1,202503,-7,8,0,0,8,30.833333333333332,0.0,1.7560975609756098
0000000326,ins202410100002,14,5,0.1388888888888889,0.0,0,66,0.6062378167641326,0.0,5.087719298245614,1026,5220,36,-5,2,0,4,0,3,1,3,2,477,202410,1,1,202503,-5,6,0,0,6,4.027777777777778,0.0,1.3128654970760234
0000000353,ins202410240001,15,5,0.4166666666666667,0.0,0,56,0.6835051546391753,0.0,2.461855670103093,1940,4776,12,-5,3,0,4,0,2,3,3,2,928,202410,1,1,202503,-5,6,0,0,6,33.166666666666664,0.0,1.7092783505154638
0000000170,ins202407240002,10,8,0.3333333333333333,0.0,0,57,0.39162929745889385,0.0,2.726457399103139,2007,5472,24,-8,3,1,4,1,4,3,3,1,558,202407,1,1,202503,-8,9,0,0,9,9.5,0.0,1.3004484304932735
0000000608,ins202502280002,15,1,0.041666666666666664,0.0,0,62,0.5456221198156682,0.0,3.1631336405529953,1085,3432,24,0,4,0,4,1,3,3,3,2,449,202502,1,1,202503,0,2,0,0,2,5.958333333333333,0.0,0.6774193548387096
0000000362,ins202410280002,13,5,0.4166666666666667,0.0,0,62,0.6489841986455982,0.0,2.4446952595936793,1772,4332,12,-5,2,1,4,0,4,4,3,2,789,202410,1,1,202503,-5,6,0,0,6,30.083333333333332,0.0,1.667607223476298
0000000163,ins202407210001,15,8,0.6666666666666666,0.0,0,52,0.6748704663212435,0.0,3.373056994818653,772,2604,12,-8,2,0,4,0,2,1,3,2,304,202407,1,1,202503,-8,9,0,0,9,18.083333333333332,0.0,2.923575129533679
0000000313,ins202410040001,15,5,0.4166666666666667,0.0,0,68,0.6106705118961788,0.0,0.821917808219178,1387,1140,12,-5,3,1,4,0,3,3,3,2,752,202410,1,1,202503,-5,6,0,0,6,7.916666666666667,0.0,0.9531362653208363
0000000114,ins202406260002,15,9,0.375,0.0,0,57,0.48202396804260983,0.0,3.8029294274300933,751,2856,24,-9,3,0,4,1,4,3,3,1,243,202406,1,1,202503,-9,10,0,0,10,4.958333333333333,0.0,1.9081225033288949
0000000390,ins202411110002,10,4,0.3333333333333333,0.0,0,61,0.458238203957382,0.0,0.2146118721461187,10512,2256,12,-3,4,1,2,0,2,1,3,2,4629,202411,1,1,202503,-3,5,0,0,5,15.666666666666666,0.0,0.529775494672755
0000000373,ins202411030001,10,4,0.3333333333333333,0.0,0,67,0.4789402173913043,0.0,1.0108695652173914,1472,1488,12,-3,3,1,4,0,4,2,3,2,581,202411,1,1,202503,-3,5,0,0,5,10.333333333333334,0.0,0.8158967391304348
0000000501,ins202501060001,12,2,0.16666666666666666,0.0,0,60,0.5967862481315396,0.0,0.4125560538116592,2676,1104,12,-1,3,0,3,0,4,3,3,2,1505,202501,1,1,202503,-1,3,0,0,3,7.666666666666667,0.0,0.6655455904334828
0000000333,ins202410140001,12,5,0.1388888888888889,0.0,0,60,0.5930408472012103,0.0,7.733736762481089,661,5112,36,-5,2,1,4,0,4,2,3,2,250,202410,1,1,202503,-5,6,0,0,6,3.9444444444444446,0.0,1.6671709531013617
0000000297,ins202409260001,15,6,0.5,0.0,0,52,0.4680073126142596,0.0,0.906764168190128,1641,1488,12,-6,4,1,3,0,2,2,3,1,644,202409,1,1,202503,-6,7,0,0,7,10.333333333333334,0.0,0.9213893967093236
0000000467,ins202412200001,12,3,0.08333333333333333,0.0,0,66,1.0444874274661509,0.0,20.889748549323016,517,10800,36,-2,3,1,4,0,3,1,3,2,240,202412,1,1,202503,-2,4,0,0,4,8.333333333333334,0.0,2.7852998065764023
0000000521,ins202501160001,11,2,0.05555555555555555,0.0,0,64,0.6391456151160403,0.0,2.11460258780037,4869,10296,36,-1,3,0,2,0,4,1,3,2,2826,202501,1,1,202503,-1,3,0,0,3,7.944444444444445,0.0,0.7566235366605052
0000000577,ins202502130001,13,1,0.08333333333333333,0.0,0,52,0.4973460721868365,0.0,0.45010615711252655,5652,2544,12,0,2,1,2,0,4,4,3,2,2599,202502,1,1,202503,0,2,0,0,2,17.666666666666668,0.0,0.5348549186128804
0000000124,ins202407010002,14,8,0.3333333333333333,0.0,0,55,0.674496644295302,0.0,6.899328859060403,894,6168,24,-8,3,0,4,1,4,1,3,2,346,202407,1,1,202503,-8,9,0,0,9,10.708333333333334,0.0,2.9742729306487696
0000000155,ins202407170001,12,8,0.6666666666666666,0.0,0,54,0.9008379888268156,0.0,5.815642458100559,716,4164,12,-8,2,0,4,1,4,3,3,2,298,202407,1,1,202503,-8,9,0,0,9,28.916666666666668,0.0,4.777932960893855
0000000188,ins202408020002,14,7,0.5833333333333334,0.0,0,63,0.5206316861946001,0.0,0.8863983698420784,1963,1740,12,-7,3,1,4,1,4,4,3,2,877,202408,1,1,202503,-7,8,0,0,8,12.083333333333334,0.0,1.0376974019358125
0000000320,ins202410070002,15,5,0.1388888888888889,0.0,0,68,0.351837166270156,0.0,2.1601903251387786,3783,8172,36,-5,3,1,2,0,2,2,3,1,1104,202410,1,1,202503,-5,6,0,0,6,6.305555555555555,0.0,0.6518636003172086
0000000472,ins202412220002,11,3,0.25,0.0,0,59,0.5816351583599313,0.0,0.6776331942057452,8146,5520,12,-2,2,0,2,0,4,3,3,2,4278,202412,1,7,202503,-2,4,0,0,4,38.333333333333336,0.020833333333333332,0.7510434569113675
0000000021,ins202405110001,15,10,0.8333333333333334,0.0,0,66,0.580868228966577,0.0,1.194006915097964,2603,3108,12,-10,3,1,4,0,3,4,3,2,1253,202405,1,1,202503,-10,11,0,0,11,21.583333333333332,0.0,1.5758739915482136
0000000338,ins202410160002,15,5,0.4166666666666667,0.0,0,65,0.5752727272727273,0.0,2.146909090909091,1375,2952,12,-5,1,1,4,0,2,1,3,2,545,202410,1,1,202503,-5,6,0,0,6,20.5,0.0,1.469818181818182
