cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000200,ins202408080002,10,3,0.125,0.0,0,65,1.402135231316726,0.0,23.487544483985765,562,13200,24,-3,3,1,4,0,4,2,3,2,238,202408,1,1,202411,-3,4,0,0,4,22.916666666666668,0.0,4.338078291814947
0000000256,ins202409050002,11,2,0.16666666666666666,0.0,0,51,0.3849397590361446,0.0,1.3590361445783132,1660,2256,12,-2,2,1,3,0,2,3,3,1,451,202409,1,1,202411,-2,3,0,0,3,15.666666666666666,0.0,0.6114457831325302
0000000214,ins202408150002,15,3,0.25,0.0,0,60,0.5118956254796623,0.0,0.580199539524175,2606,1512,12,-3,3,0,4,0,4,3,3,2,1208,202408,1,1,202411,-3,4,0,0,4,10.5,0.0,0.656945510360706
0000000264,ins202409090002,7,2,0.05555555555555555,0.0,0,52,0.424812030075188,0.0,1.0015037593984963,5320,5328,36,-2,2,0,2,0,2,3,3,1,2112,202409,1,1,202411,-2,3,0,0,3,4.111111111111111,0.0,0.48045112781954885
0000000232,ins202408240002,14,3,0.25,0.0,0,61,0.9575402635431918,0.0,6.658857979502196,683,4548,12,-3,3,1,4,0,4,2,2,2,275,202408,1,1,202411,-3,4,0,0,4,31.583333333333332,0.0,2.622254758418741
0000000079,ins202406090001,14,5,0.20833333333333334,0.0,0,57,0.5165539337842648,0.0,1.3798504805980776,5618,7752,24,-5,1,0,2,1,2,4,3,2,2579,202406,1,1,202411,-5,6,0,0,6,13.458333333333334,0.0,0.8040227839088644
0000000147,ins202407130001,4,4,0.3333333333333333,0.0,0,69,1.271186440677966,0.0,10.101694915254237,354,3576,12,-4,3,0,4,0,4,2,3,2,152,202407,1,1,202411,-4,5,0,0,5,24.833333333333332,0.0,4.638418079096045
0000000163,ins202407210001,7,4,0.3333333333333333,0.0,0,52,0.5549199084668193,0.0,0.9931350114416476,2622,2604,12,-4,2,0,4,0,2,1,3,2,1238,202407,1,1,202411,-4,5,0,0,5,18.083333333333332,0.0,0.8859649122807017
0000000334,ins202410140002,12,1,0.08333333333333333,0.0,0,53,0.49913284772806105,0.0,0.5244536940686785,2883,1512,12,-1,2,0,3,2,4,1,2,2,1313,202410,1,1,202411,-1,2,0,0,2,10.5,0.0,0.5428373222337842
0000000120,ins202406290002,14,5,0.4166666666666667,0.0,0,56,0.5355263157894737,0.0,1.1210526315789473,1520,1704,12,-5,1,0,4,1,2,3,3,2,672,202406,1,1,202411,-5,6,0,0,6,11.833333333333334,0.0,1.0026315789473683
0000000203,ins202408100001,15,3,0.25,0.0,0,65,0.569620253164557,0.0,1.5696202531645569,711,1116,12,-3,2,0,4,0,4,4,3,2,312,202408,1,1,202411,-3,4,0,0,4,7.75,0.0,0.9620253164556962
0000000355,ins202410250001,13,1,0.027777777777777776,0.0,0,61,0.7052238805970149,0.0,10.813432835820896,536,5796,36,-1,4,1,4,0,4,4,3,2,217,202410,1,1,202411,-1,2,0,0,2,4.472222222222222,0.0,1.0055970149253732
0000000244,ins202408300002,14,3,0.25,0.0,0,68,0.9077669902912622,0.0,3.6893203883495147,1854,6840,12,-3,3,1,4,0,4,4,3,2,1113,202408,1,1,202411,-3,4,0,0,4,47.5,0.0,1.8300970873786409
0000000233,ins202408250001,15,3,0.25,0.0,0,59,1.195364238410596,0.0,7.3907284768211925,604,4464,12,-3,4,1,4,0,4,4,3,2,350,202408,1,1,202411,-3,4,0,0,4,31.0,0.0,3.043046357615894
0000000132,ins202407050002,14,4,0.1111111111111111,0.0,0,48,0.531566265060241,0.0,4.666987951807229,2075,9684,36,-4,3,1,3,1,4,3,3,2,834,202407,1,1,202411,-4,5,0,0,5,7.472222222222222,0.0,1.0501204819277108
0000000029,ins202405150001,15,6,0.5,0.0,0,52,0.4038128249566724,0.0,1.281629116117851,4616,5916,12,-6,1,1,2,1,4,2,2,2,1371,202405,1,1,202411,-6,7,0,0,7,41.083333333333336,0.0,1.0446273830155979
0000000359,ins202410270001,13,1,0.041666666666666664,0.0,0,68,1.8393939393939394,0.0,32.36363636363637,330,10680,24,-1,4,0,4,0,3,3,3,2,162,202410,1,1,202411,-1,2,0,0,2,18.541666666666668,0.0,3.187878787878788
0000000145,ins202407120001,15,4,0.1111111111111111,0.0,0,50,0.39760576476057646,0.0,0.37656903765690375,8604,3240,36,-4,3,1,2,2,4,3,3,2,3331,202407,1,1,202411,-4,5,0,0,5,2.5,0.0,0.4394467689446769
0000000168,ins202407230002,13,4,0.16666666666666666,0.0,0,62,0.9045138888888888,0.0,11.583333333333334,576,6672,24,-4,2,0,4,2,4,2,3,1,243,202407,1,1,202411,-4,5,0,0,5,11.583333333333334,0.0,2.8350694444444446
0000000243,ins202408300001,14,3,0.125,0.0,0,57,0.7715909090909091,0.0,4.336363636363636,880,3816,24,-3,1,0,4,1,2,2,3,2,520,202408,1,1,202411,-3,4,0,0,4,6.625,0.0,1.3136363636363637
0000000210,ins202408130002,11,3,0.25,0.0,0,62,0.8243045387994143,0.0,4.620790629575403,683,3156,12,-3,3,1,4,0,4,2,3,2,300,202408,1,1,202411,-3,4,0,0,4,21.916666666666668,0.0,1.979502196193265
0000000101,ins202406200001,13,5,0.4166666666666667,0.0,0,62,0.823960880195599,0.0,4.254278728606357,818,3480,12,-5,3,0,4,0,4,1,3,2,384,202406,1,1,202411,-5,6,0,0,6,24.166666666666668,0.0,2.5965770171149143
0000000119,ins202406290001,11,5,0.4166666666666667,0.0,0,57,0.526196758386732,0.0,1.040331699962307,2653,2760,12,-5,4,0,4,0,4,3,3,2,1166,202406,1,1,202411,-5,6,0,0,6,19.166666666666668,0.0,0.9596683000376932
0000000087,ins202406130001,13,5,0.4166666666666667,0.0,0,62,0.5164330039071477,0.0,0.7860262008733624,4351,3420,12,-5,4,0,3,0,4,4,3,2,1962,202406,1,1,202411,-5,6,0,0,6,23.75,0.0,0.8439439209377154
0000000275,ins202409150001,14,2,0.16666666666666666,0.0,0,59,0.4359925788497217,0.0,2.204081632653061,1078,2376,12,-2,3,1,4,0,4,2,2,2,272,202409,1,1,202411,-2,3,0,0,3,16.5,0.0,0.8033395176252319
0000000019,ins202405100001,10,6,0.5,0.0,0,57,0.5350790513833992,0.0,0.8063241106719368,2024,1632,12,-6,4,0,4,0,2,2,3,2,947,202405,1,1,202411,-6,7,0,0,7,11.333333333333334,0.0,0.9382411067193676
0000000014,ins202405070002,12,6,0.5,0.0,0,65,0.4928253339930727,0.0,1.87629886194953,2021,3792,12,-6,2,1,4,0,4,3,3,1,680,202405,1,7,202411,-6,7,0,0,7,26.333333333333332,0.023809523809523808,1.4309747649678377
0000000217,ins202408170001,10,3,0.25,0.0,0,54,0.4972044728434505,0.0,1.1932907348242812,2504,2988,12,-3,2,0,4,1,2,2,3,1,996,202408,1,1,202411,-3,4,0,0,4,20.75,0.0,0.7955271565495208
0000000044,ins202405220002,14,6,0.5,0.0,0,63,0.6826615483045425,0.0,2.6794625719769676,1563,4188,12,-6,1,1,4,1,3,4,3,2,718,202405,1,1,202411,-6,7,0,0,7,29.083333333333332,0.0,2.022392834293026
0000000368,ins202410310002,12,1,0.08333333333333333,0.0,0,55,1.2866817155756207,0.0,9.372460496613995,443,4152,12,-1,2,1,4,0,2,2,3,2,224,202410,1,1,202411,-1,2,0,0,2,28.833333333333332,0.0,2.0677200902934536
0000000169,ins202407240001,12,4,0.3333333333333333,0.0,0,52,0.5737122557726465,0.0,2.7921847246891653,1126,3144,12,-4,3,0,4,1,2,3,3,1,384,202407,1,1,202411,-4,5,0,0,5,21.833333333333332,0.0,1.5044404973357015
0000000116,ins202406270002,14,5,0.4166666666666667,0.0,0,52,0.3748870822041554,0.0,0.38590785907859076,5535,2136,12,-5,3,1,2,1,2,2,2,2,1897,202406,1,1,202411,-5,6,0,0,6,14.833333333333334,0.0,0.5356820234869015
0000000346,ins202410200002,15,1,0.027777777777777776,0.0,0,53,0.4206367650476412,0.0,1.1461770857541251,4303,4932,36,-1,3,1,3,1,4,1,3,2,1673,202410,1,1,202411,-1,2,0,0,2,3.8055555555555554,0.0,0.4524750174297002
0000000361,ins202410280001,13,1,0.08333333333333333,0.0,0,53,1.2676470588235293,0.0,8.576470588235294,340,2916,12,-1,3,0,4,0,4,3,3,2,188,202410,1,1,202411,-1,2,0,0,2,20.25,0.0,1.9823529411764707
0000000165,ins202407220001,13,4,0.3333333333333333,0.0,0,66,0.9011164274322169,0.0,5.6650717703349285,627,3552,12,-4,3,1,4,0,4,2,3,2,269,202407,1,1,202411,-4,5,0,0,5,24.666666666666668,0.0,2.789473684210526
0000000336,ins202410150002,13,1,0.08333333333333333,0.0,0,61,0.46476241324079015,0.0,0.8553123331553657,3746,3204,12,-1,4,1,3,0,2,2,3,2,1474,202410,1,1,202411,-1,2,0,0,2,22.25,0.0,0.5360384410037373
0000000226,ins202408210002,9,3,0.25,0.0,0,67,0.8098290598290598,0.0,3.641025641025641,468,1704,12,-3,2,1,4,0,4,4,3,2,237,202408,1,7,202411,-3,4,0,0,4,11.833333333333334,0.020833333333333332,1.7200854700854702
0000000362,ins202410280002,14,1,0.08333333333333333,0.0,0,61,1.4483695652173914,0.0,11.771739130434783,368,4332,12,-1,2,1,4,0,4,4,3,2,172,202410,1,1,202411,-1,2,0,0,2,30.083333333333332,0.0,2.4293478260869565
0000000269,ins202409120001,14,2,0.08333333333333333,0.0,0,51,0.15619080420182538,0.0,0.6488720509729636,5807,3768,24,-2,3,0,2,0,4,4,2,1,750,202409,1,1,202411,-2,3,0,0,3,6.541666666666667,0.0,0.21026347511623902
0000000254,ins202409040002,15,2,0.16666666666666666,0.0,0,59,1.0188679245283019,0.0,5.886792452830188,318,1872,12,-2,1,1,4,0,4,1,3,2,168,202409,1,1,202411,-2,3,0,0,3,13.0,0.0,2.0
0000000096,ins202406170002,11,5,0.4166666666666667,0.0,0,49,0.5176125244618396,0.0,0.40424937098126923,7154,2892,12,-5,2,1,2,1,4,2,3,2,3462,202406,1,1,202411,-5,6,0,0,6,20.083333333333332,0.0,0.6860497623707017
0000000304,ins202409290002,11,2,0.08333333333333333,0.0,0,58,1.0012330456226881,0.0,7.782983970406905,811,6312,24,-2,3,0,4,0,2,2,3,2,549,202409,1,1,202411,-2,3,0,0,3,10.958333333333334,0.0,1.6498150431565968
0000000063,ins202406010001,15,5,0.1388888888888889,0.0,0,58,0.6797843665768194,0.0,3.68733153638814,1855,6840,36,-5,4,0,3,1,4,2,3,2,1071,202406,1,7,202411,-5,6,0,0,6,5.277777777777778,0.004629629629629629,1.1919137466307277
0000000364,ins202410290002,14,1,0.041666666666666664,0.0,0,56,0.5560020090406831,0.0,1.663485685585133,1991,3312,24,-1,3,1,4,0,4,2,3,2,969,202410,1,1,202411,-1,2,0,0,2,5.75,0.0,0.6253139126067303
0000000339,ins202410170001,14,1,0.08333333333333333,0.0,0,59,0.4839192221391174,0.0,0.9962602842183994,1337,1332,12,-1,2,0,4,0,4,3,3,2,536,202410,1,1,202411,-1,2,0,0,2,9.25,0.0,0.5669409124906507
0000000295,ins202409250001,12,2,0.16666666666666666,0.0,0,55,0.6723426212590299,0.0,0.9628482972136223,3876,3732,12,-2,1,1,2,1,4,2,3,2,2295,202409,1,1,202411,-2,3,0,0,3,25.916666666666668,0.0,0.8328173374613003
0000000097,ins202406180001,14,5,0.4166666666666667,0.0,0,54,0.47889701744513224,0.0,0.8846370287000562,1777,1572,12,-5,3,1,1,1,4,3,3,2,720,202406,1,1,202411,-5,6,0,0,6,10.916666666666666,0.0,0.8474957794034891
0000000266,ins202409100002,13,2,0.16666666666666666,0.0,0,59,1.1244870041039672,0.0,7.978112175102599,731,5832,12,-2,2,1,4,0,4,3,3,2,336,202409,1,1,202411,-2,3,0,0,3,40.5,0.0,2.454172366621067
0000000354,ins202410240002,14,1,0.08333333333333333,0.0,0,59,0.6304973284011508,0.0,1.5832305795314427,2433,3852,12,-1,2,1,3,0,4,3,3,2,1213,202410,1,1,202411,-1,2,0,0,2,26.75,0.0,0.7624332100287711
0000000153,ins202407160001,15,4,0.3333333333333333,0.0,0,56,0.47709320695102686,0.0,0.9834123222748815,5064,4980,12,-4,3,1,3,0,4,1,3,2,2001,202407,1,1,202411,-4,5,0,0,5,34.583333333333336,0.0,0.8048973143759873
0000000285,ins202409200001,9,2,0.16666666666666666,0.0,0,50,0.4734501347708895,0.0,0.3202156334231806,7420,2376,12,-2,2,1,2,2,2,1,3,2,3315,202409,1,1,202411,-2,3,0,0,3,16.5,0.0,0.5268194070080863
0000000333,ins202410140001,10,1,0.027777777777777776,0.0,0,60,0.5584415584415584,0.0,5.532467532467533,924,5112,36,-1,2,1,4,0,4,2,3,2,374,202410,1,1,202411,-1,2,0,0,2,3.9444444444444446,0.0,0.7121212121212122
0000000139,ins202407090001,12,4,0.1111111111111111,0.0,0,72,0.7244819646968534,0.0,11.742133537989256,1303,15300,36,-4,3,1,4,0,3,4,3,2,519,202407,1,1,202411,-4,5,0,0,5,11.805555555555555,0.0,2.029163468917882
0000000043,ins202405220001,10,6,0.5,0.0,0,56,0.4693333333333333,0.0,0.24106666666666668,5625,1356,12,-6,1,1,2,0,2,3,3,2,2527,202405,1,1,202411,-6,7,0,0,7,9.416666666666666,0.0,0.5898666666666667
0000000352,ins202410230002,15,1,0.08333333333333333,0.0,0,63,1.0692883895131087,0.0,6.53932584269663,534,3492,12,-1,2,1,4,0,3,3,3,2,280,202410,1,1,202411,-1,2,0,0,2,24.25,0.0,1.6142322097378277
0000000048,ins202405240002,14,6,0.16666666666666666,0.0,0,55,0.592332268370607,0.0,2.438338658146965,1565,3816,36,-6,3,0,4,1,4,1,3,2,821,202405,1,1,202411,-6,7,0,0,7,2.9444444444444446,0.0,0.9987220447284345
0000000092,ins202406150002,11,5,0.4166666666666667,0.0,0,54,0.5343597446488922,0.0,1.1941419451746151,2663,3180,12,-5,2,0,3,0,2,2,3,2,1158,202406,1,1,202411,-5,6,0,0,6,22.083333333333332,0.0,1.0319188884716486
0000000187,ins202408020001,15,3,0.25,0.0,0,64,0.6538461538461539,0.0,3.3415384615384616,1300,4344,12,-3,4,1,4,0,2,3,3,2,488,202408,1,1,202411,-3,4,0,0,4,30.166666666666668,0.0,1.4892307692307691
0000000315,ins202410050001,10,1,0.08333333333333333,0.0,0,64,0.614112784174786,0.0,0.49601417183348095,3387,1680,12,-1,3,0,3,0,4,3,2,2,1940,202410,1,1,202411,-1,2,0,0,2,11.666666666666666,0.0,0.6554472984942427
0000000067,ins202406030001,12,5,0.4166666666666667,0.0,0,66,0.6161347517730497,0.0,3.4361702127659575,1128,3876,12,-5,3,0,4,0,2,3,3,1,372,202406,1,1,202411,-5,6,0,0,6,26.916666666666668,0.0,2.047872340425532
0000000073,ins202406060001,15,5,0.1388888888888889,0.0,0,66,0.9925,0.0,15.66,400,6264,36,-5,2,1,4,1,3,2,3,2,223,202406,1,1,202411,-5,6,0,0,6,4.833333333333333,0.0,3.1675
0000000320,ins202410070002,12,1,0.027777777777777776,0.0,0,68,0.3872989915508313,0.0,2.2273098937040063,3669,8172,36,-1,3,1,2,0,2,2,3,1,1194,202410,1,1,202411,-1,2,0,0,2,6.305555555555555,0.0,0.449168710820387
0000000338,ins202410160002,10,1,0.08333333333333333,0.0,0,64,0.735,0.0,3.69,800,2952,12,-1,1,1,4,0,2,1,3,2,342,202410,1,1,202411,-1,2,0,0,2,20.5,0.0,1.0425
0000000106,ins202406220002,9,5,0.20833333333333334,0.0,0,72,0.5248397435897436,0.0,5.096153846153846,1248,6360,24,-5,4,1,4,0,2,2,3,1,390,202406,1,1,202411,-5,6,0,0,6,11.041666666666666,0.0,1.5865384615384615
0000000108,ins202406230002,15,5,0.4166666666666667,0.0,0,57,0.3403169486972871,0.0,0.3996776792908944,3723,1488,12,-5,1,0,3,1,2,2,2,2,1143,202406,1,1,202411,-5,6,0,0,6,10.333333333333334,0.0,0.5068493150684932
0000000228,ins202408220002,9,3,0.125,0.0,0,49,0.34535797277857694,0.0,0.7197078676551953,9037,6504,24,-3,2,1,2,0,4,1,3,1,2850,202408,1,1,202411,-3,4,0,0,4,11.291666666666666,0.0,0.43532145623547636
0000000278,ins202409160002,14,2,0.08333333333333333,0.0,0,52,0.4657455382843984,0.0,0.8359240069084629,3474,2904,24,-2,3,0,2,2,4,4,3,2,1497,202409,1,1,202411,-2,3,0,0,3,5.041666666666667,0.0,0.5354058721934369
0000000074,ins202406060002,14,5,0.4166666666666667,0.0,0,54,0.6664265129682997,0.0,2.438040345821326,1388,3384,12,-5,2,0,4,1,4,3,3,2,643,202406,1,1,202411,-5,6,0,0,6,23.5,0.0,1.6822766570605188
0000000340,ins202410170002,10,1,0.027777777777777776,0.0,0,60,0.4863773965691221,0.0,3.4147325933400605,991,3384,36,-1,2,0,4,0,3,2,3,1,388,202410,1,1,202411,-1,2,0,0,2,2.611111111111111,0.0,0.5812310797174571
0000000056,ins202405280002,14,6,0.16666666666666666,0.0,0,67,0.4096662830840046,0.0,3.521288837744534,1738,6120,36,-6,3,0,4,0,3,3,3,1,542,202405,1,1,202411,-6,7,0,0,7,4.722222222222222,0.0,0.996547756041427
0000000311,ins202410030001,11,1,0.08333333333333333,0.0,0,57,0.8701973001038421,0.0,4.8473520249221185,963,4668,12,-1,3,1,4,1,2,2,3,2,449,202410,1,1,202411,-1,2,0,0,2,32.416666666666664,0.0,1.2741433021806854
0000000121,ins202406300001,15,5,0.20833333333333334,0.0,0,52,0.6461016949152543,0.0,1.4969491525423728,1475,2208,24,-5,3,1,4,0,4,2,3,2,861,202406,1,1,202411,-5,6,0,0,6,3.8333333333333335,0.0,0.9579661016949153
0000000286,ins202409200002,14,2,0.05555555555555555,0.0,0,52,0.5490451388888888,0.0,4.390625,2304,10116,36,-2,4,0,3,0,4,4,3,2,984,202409,1,1,202411,-2,3,0,0,3,7.805555555555555,0.0,0.79296875
0000000268,ins202409110002,12,2,0.05555555555555555,0.0,0,71,0.5006112469437652,0.0,2.0794621026894866,3272,6804,36,-2,3,1,4,0,3,3,3,2,1449,202409,1,1,202411,-2,3,0,0,3,5.25,0.0,0.6161369193154034
0000000327,ins202410110001,13,1,0.08333333333333333,0.0,0,65,0.5721338453099287,0.0,0.5628085573230938,3646,2052,12,-1,2,0,3,1,4,3,3,1,1915,202410,1,1,202411,-1,2,0,0,2,14.25,0.0,0.6190345584201865
0000000343,ins202410190001,12,1,0.041666666666666664,0.0,0,49,0.339036312849162,0.0,1.5335195530726258,2864,4392,24,-1,1,1,3,1,4,3,3,1,788,202410,1,1,202411,-1,2,0,0,2,7.625,0.0,0.4029329608938548
0000000328,ins202410110002,10,1,0.08333333333333333,0.0,0,67,1.3044354838709677,0.0,8.975806451612904,496,4452,12,-1,3,1,4,1,2,2,3,2,276,202410,1,1,202411,-1,2,0,0,2,30.916666666666668,0.0,2.0524193548387095
0000000068,ins202406030002,14,5,0.4166666666666667,0.0,0,56,1.0210016155088852,0.0,6.145395799676899,619,3804,12,-5,2,1,1,0,4,1,3,2,315,202406,1,1,202411,-5,6,0,0,6,26.416666666666668,0.0,3.581583198707593
0000000127,ins202407030001,8,4,0.3333333333333333,0.0,0,59,0.790436005625879,0.0,5.991561181434599,711,4260,12,-4,3,1,4,1,4,2,3,1,207,202407,1,1,202411,-4,5,0,0,5,29.583333333333332,0.0,2.7876230661040786
0000000308,ins202410010002,12,1,0.027777777777777776,0.0,0,61,0.6959847036328872,0.0,9.499043977055448,523,4968,36,-1,3,0,4,2,4,2,3,2,226,202410,1,1,202411,-1,2,0,0,2,3.8333333333333335,0.0,0.9598470363288719
0000000319,ins202410070001,11,1,0.041666666666666664,0.0,0,56,0.630188679245283,0.0,5.977358490566037,795,4752,24,-1,1,0,4,2,2,2,3,2,303,202410,1,1,202411,-1,2,0,0,2,8.25,0.0,0.879245283018868
0000000135,ins202407070001,14,4,0.3333333333333333,0.0,0,62,0.5188101487314086,0.0,1.3333333333333333,1143,1524,12,-4,3,1,4,0,2,1,3,1,466,202407,1,1,202411,-4,5,0,0,5,10.583333333333334,0.0,0.963254593175853
0000000098,ins202406180002,14,5,0.1388888888888889,0.0,0,59,0.965865992414665,0.0,14.563843236409609,791,11520,36,-5,3,1,4,0,2,1,3,2,444,202406,1,1,202411,-5,6,0,0,6,8.88888888888889,0.0,2.988621997471555
0000000184,ins202407310002,14,4,0.3333333333333333,0.0,0,58,1.1542168674698796,0.0,9.050602409638554,415,3756,12,-4,3,1,4,1,4,2,3,2,166,202407,1,1,202411,-4,5,0,0,5,26.083333333333332,0.0,4.171084337349398
0000000252,ins202409030002,14,2,0.16666666666666666,0.0,0,52,0.5139622641509434,0.0,0.2837735849056604,3975,1128,12,-2,2,1,3,0,2,3,3,2,1949,202409,1,1,202411,-2,3,0,0,3,7.833333333333333,0.0,0.5612578616352202
0000000270,ins202409120002,15,2,0.16666666666666666,0.0,0,62,0.6317567567567568,0.0,2.1486486486486487,592,1272,12,-2,3,0,4,0,3,3,3,2,268,202409,1,1,202411,-2,3,0,0,3,8.833333333333334,0.0,0.9898648648648649
0000000133,ins202407060001,14,4,0.16666666666666666,0.0,0,59,0.4493592393551054,0.0,1.3393964448119058,2419,3240,24,-4,1,0,3,0,2,4,3,2,952,202407,1,1,202411,-4,5,0,0,5,5.625,0.0,0.6725919801570897
0000000166,ins202407220002,14,4,0.1111111111111111,0.0,0,49,0.5952631578947368,0.0,4.4526315789473685,1900,8460,36,-4,4,0,3,0,4,4,3,2,896,202407,1,7,202411,-4,5,0,0,5,6.527777777777778,0.011111111111111112,1.09
0000000180,ins202407290002,12,4,0.16666666666666666,0.0,0,50,0.6015293118096856,0.0,4.64910790144435,2354,10944,24,-4,2,1,1,2,4,2,3,1,960,202407,1,7,202411,-4,5,0,0,5,19.0,0.008333333333333333,1.3763806287170772
0000000157,ins202407180001,9,4,0.16666666666666666,0.0,0,63,0.615819209039548,0.0,3.8159806295399514,1239,4728,24,-4,4,0,4,0,3,3,3,2,566,202407,1,1,202411,-4,5,0,0,5,8.208333333333334,0.0,1.25181598062954
0000000149,ins202407140001,9,4,0.3333333333333333,0.0,0,49,0.5522290920924179,0.0,0.43735763097949887,3073,1344,12,-4,2,1,2,1,4,3,3,2,1585,202407,1,1,202411,-4,5,0,0,5,9.333333333333334,0.0,0.6980149690855841
0000000007,ins202405040001,13,6,0.25,0.0,0,64,0.572064552031163,0.0,4.393989983305509,1797,7896,24,-6,3,0,4,0,2,2,3,2,699,202405,1,1,202411,-6,7,0,0,7,13.708333333333334,0.0,1.6705620478575403
0000000321,ins202410080001,11,1,0.08333333333333333,0.0,0,52,0.18687680926342876,0.0,0.3859761981344484,3109,1200,12,-1,2,0,1,1,4,4,2,1,481,202410,1,1,202411,-1,2,0,0,2,8.333333333333334,0.0,0.21904149244129945
0000000313,ins202410040001,9,1,0.08333333333333333,0.0,0,68,0.5392156862745098,0.0,1.596638655462185,714,1140,12,-1,3,1,4,0,3,3,3,2,290,202410,1,1,202411,-1,2,0,0,2,7.916666666666667,0.0,0.6722689075630253
0000000151,ins202407150001,14,4,0.3333333333333333,0.0,0,56,0.586994053328218,0.0,0.7043928639938615,5213,3672,12,-4,3,0,2,1,4,2,3,2,2754,202407,1,7,202411,-4,5,0,0,5,25.5,0.03333333333333333,0.8217916746595051
0000000289,ins202409220001,13,2,0.16666666666666666,0.0,0,69,0.8801996672212978,0.0,6.049916805324459,601,3636,12,-2,4,1,4,0,2,1,3,2,226,202409,1,1,202411,-2,3,0,0,3,25.25,0.0,1.8885191347753745
0000000309,ins202410020001,13,1,0.041666666666666664,0.0,0,53,0.6470409711684371,0.0,3.1684370257966616,3295,10440,24,-1,4,0,3,2,4,3,3,2,1697,202410,1,1,202411,-1,2,0,0,2,18.125,0.0,0.7790591805766313
0000000088,ins202406130002,14,5,0.4166666666666667,0.0,0,60,0.6094808126410836,0.0,2.139954853273138,886,1896,12,-5,2,0,4,0,2,3,3,2,382,202406,1,1,202411,-5,6,0,0,6,13.166666666666666,0.0,1.5011286681715577
0000000141,ins202407100001,15,4,0.3333333333333333,0.0,0,56,0.8776978417266187,0.0,5.762589928057554,556,3204,12,-4,2,1,4,0,2,3,3,2,221,202407,1,1,202411,-4,5,0,0,5,22.25,0.0,2.7985611510791366
0000000337,ins202410160001,15,1,0.08333333333333333,0.0,0,63,0.8232235701906413,0.0,2.433275563258232,577,1404,12,-1,4,0,4,0,4,3,3,2,358,202410,1,1,202411,-1,2,0,0,2,9.75,0.0,1.025996533795494
0000000065,ins202406020001,9,5,0.4166666666666667,0.0,0,65,1.0134408602150538,0.0,6.451612903225806,372,2400,12,-5,2,0,4,0,3,2,3,2,177,202406,1,1,202411,-5,6,0,0,6,16.666666666666668,0.0,3.7016129032258065
0000000118,ins202406280002,14,5,0.20833333333333334,0.0,0,65,0.9608150470219435,0.0,10.946708463949843,638,6984,24,-5,2,1,4,0,4,3,3,2,322,202406,1,7,202411,-5,6,0,0,6,12.125,0.006944444444444444,3.2413793103448274
0000000323,ins202410090001,9,1,0.041666666666666664,0.0,0,60,0.5681818181818182,0.0,4.207792207792208,1540,6480,24,-1,3,1,4,0,2,2,2,2,605,202410,1,1,202411,-1,2,0,0,2,11.25,0.0,0.7435064935064936
0000000170,ins202407240002,14,4,0.16666666666666666,0.0,0,57,0.3985082578582845,0.0,2.915290356952584,1877,5472,24,-4,3,1,3,1,4,3,3,1,520,202407,1,1,202411,-4,5,0,0,5,9.5,0.0,0.8843899840170485
0000000024,ins202405120002,10,6,0.5,0.0,0,68,0.7836676217765043,0.0,2.819484240687679,698,1968,12,-6,3,0,4,0,2,1,3,2,383,202405,1,1,202411,-6,7,0,0,7,13.666666666666666,0.0,2.193409742120344
0000000365,ins202410300001,12,1,0.041666666666666664,0.0,0,53,0.5271210013908206,0.0,1.9944367176634215,2876,5736,24,-1,2,1,3,0,4,3,3,2,1277,202410,1,1,202411,-1,2,0,0,2,9.958333333333334,0.0,0.6102225312934632
0000000045,ins202405230001,13,6,0.5,0.0,0,67,0.5506329113924051,0.0,1.2151898734177216,948,1152,12,-6,1,1,4,0,2,3,3,1,426,202405,1,1,202411,-6,7,0,0,7,8.0,0.0,1.1582278481012658
0000000347,ins202410210001,15,1,0.08333333333333333,0.0,0,50,0.45391255917571705,0.0,0.7218045112781954,3591,2592,12,-1,3,1,2,1,4,2,3,2,1414,202410,1,1,202411,-1,2,0,0,2,18.0,0.0,0.5140629351155667
0000000199,ins202408080001,14,3,0.125,0.0,0,52,0.3120910384068279,0.0,0.6145092460881935,7030,4320,24,-3,1,0,2,1,4,1,3,1,2014,202408,1,1,202411,-3,4,0,0,4,7.5,0.0,0.38890469416785206
0000000357,ins202410260001,15,1,0.08333333333333333,0.0,0,53,0.43748962311140627,0.0,0.6873651004482816,6023,4140,12,-1,3,0,2,1,4,2,3,2,2290,202410,1,1,202411,-1,2,0,0,2,28.75,0.0,0.4947700481487631
0000000302,ins202409280002,14,2,0.08333333333333333,0.0,0,71,0.7087719298245614,0.0,7.270175438596492,855,6216,24,-2,1,1,4,0,2,1,3,2,347,202409,1,1,202411,-2,3,0,0,3,10.791666666666666,0.0,1.3146198830409357
0000000057,ins202405290001,13,6,0.5,0.0,0,57,0.8626373626373627,0.0,2.9258241758241756,1456,4260,12,-6,2,1,1,2,4,2,3,2,901,202405,1,1,202411,-6,7,0,0,7,29.583333333333332,0.0,2.3255494505494507
