cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000066,ins202406020002,15,0,0.0,0.027777777777777776,1,56,0.4596598342782381,0.07413868294810293,2.668992586131705,2293,6120,36,0,2,0,3,0,4,2,3,2,884,202406,1,2,202407,0,2,0,0,2,4.722222222222222,0.013888888888888888,0.5337985172263411
0000000081,ins202406100001,15,0,0.0,0.08333333333333333,1,57,0.6520618556701031,0.27491408934707906,3.2989690721649483,1164,3840,12,0,3,1,1,0,2,2,3,2,439,202406,1,2,202407,0,2,0,0,2,26.666666666666668,0.041666666666666664,0.9269759450171822
0000000100,ins202406190002,15,0,0.0,0.027777777777777776,1,60,0.46112535090931284,0.018430367386793604,0.6634932259245697,8193,5436,36,0,3,1,2,0,2,1,3,2,3627,202406,1,2,202407,0,2,0,0,2,4.194444444444445,0.013888888888888888,0.47955571829610644
0000000047,ins202405240001,15,2,0.05555555555555555,0.0,0,60,0.4659606656580938,0.0,2.5052950075642966,1983,4968,36,-2,2,0,3,0,2,2,3,2,786,202405,1,7,202407,-2,3,0,0,3,3.8333333333333335,0.009259259259259259,0.6051437216338881
0000000016,ins202405080002,13,2,0.05555555555555555,0.0,0,54,0.6150089951169365,0.0,4.7185813415574405,3891,18360,36,-2,1,1,3,0,4,2,3,2,1883,202405,1,7,202407,-2,3,0,0,3,14.166666666666666,0.009259259259259259,0.8771524029812388
0000000003,ins202405020001,10,2,0.05555555555555555,0.0,0,49,0.5137344669718771,0.0,3.3786788750817527,3058,10332,36,-2,1,1,3,0,1,3,3,2,1284,202405,1,7,202407,-2,3,0,0,3,7.972222222222222,0.009259259259259259,0.7014388489208633
0000000015,ins202405080001,15,1,0.027777777777777776,0.027777777777777776,1,69,1.3341013824884793,0.8732718894009217,31.43778801843318,434,13644,36,-2,3,0,4,0,3,3,3,2,200,202405,1,2,202407,-2,3,0,0,3,10.527777777777779,0.018518518518518517,3.0806451612903225
0000000058,ins202405290002,14,1,0.08333333333333333,0.08333333333333333,1,57,0.5642615558060879,0.080608793686584,0.9673055242390078,1774,1716,12,-2,1,0,1,0,2,3,3,2,858,202405,1,2,202407,-2,3,0,0,3,11.916666666666666,0.05555555555555555,0.7254791431792559
0000000037,ins202405190001,13,1,0.027777777777777776,0.027777777777777776,1,50,0.32728337236533955,0.020491803278688523,0.7377049180327869,5124,3780,36,-2,1,1,2,0,2,4,3,1,1572,202405,1,2,202407,-2,3,0,0,3,2.9166666666666665,0.018518518518518517,0.36826697892271665
0000000030,ins202405150002,13,1,0.027777777777777776,0.027777777777777776,1,58,0.6098484848484849,0.23376623376623376,8.415584415584416,1848,15552,36,-2,2,1,1,0,2,2,3,2,695,202405,1,2,202407,-2,3,0,0,3,12.0,0.018518518518518517,1.0773809523809523
0000000053,ins202405270001,13,1,0.08333333333333333,0.08333333333333333,1,57,0.4997130285058351,0.11211019705375933,1.345322364645112,5227,7032,12,-2,2,0,2,0,4,2,3,2,2026,202405,1,2,202407,-2,3,0,0,3,48.833333333333336,0.05555555555555555,0.7239334226133537
0000000026,ins202405130002,13,1,0.041666666666666664,0.041666666666666664,1,61,1.897196261682243,1.4236760124610592,34.16822429906542,321,10968,24,-2,2,0,4,0,4,3,3,2,152,202405,1,2,202407,-2,3,0,0,3,19.041666666666668,0.027777777777777776,4.744548286604362
0000000055,ins202405280001,6,1,0.041666666666666664,0.041666666666666664,1,54,0.4303017424564386,0.03357416064598385,0.8057798555036124,9412,7584,24,-2,1,0,2,0,2,2,3,1,3734,202405,1,2,202407,-2,3,0,0,3,13.166666666666666,0.027777777777777776,0.4974500637484063
0000000054,ins202405270002,15,0,0.0,0.16666666666666666,2,59,1.4892703862660943,1.6995708154506437,10.197424892703863,466,4752,12,-2,3,1,4,0,2,3,3,2,298,202405,1,2,202407,-2,3,0,0,3,33.0,0.05555555555555555,3.188841201716738
0000000002,ins202405010002,15,0,0.0,0.16666666666666666,2,52,0.6195462478184991,0.40372309482257124,2.4223385689354275,1719,4164,12,-2,4,1,1,0,2,4,3,2,718,202405,1,2,202407,-2,3,0,0,3,28.916666666666668,0.05555555555555555,1.0232693426410704
0000000123,ins202407010001,15,0,0.0,0.0,0,61,0.9275184275184275,0.0,3.7592137592137593,814,3060,12,1,3,1,4,1,4,4,3,2,500,202407,1,1,202407,1,1,0,0,1,21.25,0.0,0.9275184275184275
0000000124,ins202407010002,15,0,0.0,0.0,0,54,1.085561497326203,0.0,16.49197860962567,374,6168,24,1,3,0,4,1,4,1,3,2,149,202407,1,1,202407,1,1,0,0,1,10.708333333333334,0.0,1.085561497326203
0000000125,ins202407020001,15,0,0.0,0.0,0,67,0.6365883807169345,0.0,2.6402966625463535,809,2136,12,1,1,1,4,0,4,1,3,2,337,202407,1,1,202407,1,1,0,0,1,14.833333333333334,0.0,0.6365883807169345
0000000126,ins202407020002,15,0,0.0,0.0,0,55,0.5053587647593097,0.0,0.5645776566757493,5505,3108,12,1,3,1,2,0,2,2,3,2,2523,202407,1,1,202407,1,1,0,0,1,21.583333333333332,0.0,0.5053587647593097
0000000127,ins202407030001,15,0,0.0,0.0,0,58,0.790436005625879,0.0,5.991561181434599,711,4260,12,1,3,1,4,1,4,2,3,1,207,202407,1,1,202407,1,1,0,0,1,29.583333333333332,0.0,0.790436005625879
0000000128,ins202407030002,15,0,0.0,0.0,0,47,0.46139154160982265,0.0,0.782537517053206,3665,2868,12,1,2,0,3,0,4,2,3,2,1452,202407,1,1,202407,1,1,0,0,1,19.916666666666668,0.0,0.46139154160982265
0000000129,ins202407040001,15,0,0.0,0.0,0,69,0.8935298935298935,0.0,4.717444717444717,1221,5760,12,1,3,0,4,0,3,2,3,2,611,202407,1,1,202407,1,1,0,0,1,40.0,0.0,0.8935298935298935
0000000130,ins202407040002,15,0,0.0,0.0,0,51,0.6141131595677051,0.0,2.0292434837889384,1573,3192,12,1,2,1,3,0,4,1,3,2,700,202407,1,1,202407,1,1,0,0,1,22.166666666666668,0.0,0.6141131595677051
0000000131,ins202407050001,15,0,0.0,0.0,0,52,0.23253717890941866,0.0,0.7489860297431276,4438,3324,12,1,4,0,3,0,4,3,2,1,755,202407,1,1,202407,1,1,0,0,1,23.083333333333332,0.0,0.23253717890941866
0000000132,ins202407050002,15,0,0.0,0.0,0,47,0.531566265060241,0.0,4.666987951807229,2075,9684,36,1,3,1,3,1,4,3,3,2,834,202407,1,1,202407,1,1,0,0,1,7.472222222222222,0.0,0.531566265060241
0000000133,ins202407060001,15,0,0.0,0.0,0,58,0.4493592393551054,0.0,1.3393964448119058,2419,3240,24,1,1,0,3,0,2,4,3,2,952,202407,1,1,202407,1,1,0,0,1,5.625,0.0,0.4493592393551054
0000000134,ins202407060002,15,0,0.0,0.0,0,55,0.49121405750798725,0.0,0.512779552715655,2504,1284,12,1,1,1,3,0,4,2,3,2,1123,202407,1,1,202407,1,1,0,0,1,8.916666666666666,0.0,0.49121405750798725
0000000135,ins202407070001,15,0,0.0,0.0,0,61,0.5188101487314086,0.0,1.3333333333333333,1143,1524,12,1,3,1,4,0,2,1,3,1,466,202407,1,1,202407,1,1,0,0,1,10.583333333333334,0.0,0.5188101487314086
0000000136,ins202407070002,15,0,0.0,0.0,0,59,1.1666666666666667,0.0,17.5,528,9240,24,1,3,0,4,0,4,1,3,2,231,202407,1,1,202407,1,1,0,0,1,16.041666666666668,0.0,1.1666666666666667
0000000137,ins202407080001,15,0,0.0,0.0,0,67,0.769811320754717,0.0,1.7547169811320755,1060,1860,12,1,3,0,4,0,1,1,3,2,661,202407,1,1,202407,1,1,0,0,1,12.916666666666666,0.0,0.769811320754717
0000000138,ins202407080002,15,0,0.0,0.0,0,62,0.34227039361095263,0.0,0.6776953793496863,1753,1188,12,1,1,0,1,1,2,3,3,1,501,202407,1,1,202407,1,1,0,0,1,8.25,0.0,0.34227039361095263
0000000139,ins202407090001,15,0,0.0,0.0,0,71,0.7244819646968534,0.0,11.742133537989256,1303,15300,36,1,3,1,4,0,3,4,3,2,519,202407,1,1,202407,1,1,0,0,1,11.805555555555555,0.0,0.7244819646968534
0000000140,ins202407090002,15,0,0.0,0.0,0,56,1.22,0.0,17.52,300,5256,24,1,2,1,4,0,4,3,3,2,147,202407,1,1,202407,1,1,0,0,1,9.125,0.0,1.22
0000000141,ins202407100001,15,0,0.0,0.0,0,55,0.8776978417266187,0.0,5.762589928057554,556,3204,12,1,2,1,4,0,2,3,3,2,221,202407,1,1,202407,1,1,0,0,1,22.25,0.0,0.8776978417266187
0000000142,ins202407100002,15,0,0.0,0.0,0,58,0.6614890198178897,0.0,3.830744509908945,1867,7152,24,1,2,1,3,0,4,2,3,2,937,202407,1,1,202407,1,1,0,0,1,12.416666666666666,0.0,0.6614890198178897
0000000143,ins202407110001,15,0,0.0,0.0,0,47,0.4465773270554147,0.0,0.7475552336110105,2761,2064,12,1,2,0,3,0,2,4,3,1,1061,202407,1,1,202407,1,1,0,0,1,14.333333333333334,0.0,0.4465773270554147
0000000144,ins202407110002,15,0,0.0,0.0,0,50,0.5439034540158135,0.0,1.5880149812734083,2403,3816,24,1,2,0,3,0,2,2,3,2,1148,202407,1,1,202407,1,1,0,0,1,6.625,0.0,0.5439034540158135
0000000145,ins202407120001,15,0,0.0,0.0,0,49,0.39760576476057646,0.0,0.37656903765690375,8604,3240,36,1,3,1,2,2,4,3,3,2,3331,202407,1,1,202407,1,1,0,0,1,2.5,0.0,0.39760576476057646
0000000146,ins202407120002,15,0,0.0,0.0,0,49,0.4244519059845941,0.0,0.2844163539403516,5063,1440,12,1,1,1,2,1,4,3,3,2,2029,202407,1,1,202407,1,1,0,0,1,10.0,0.0,0.4244519059845941
0000000147,ins202407130001,15,0,0.0,0.0,0,68,1.271186440677966,0.0,10.101694915254237,354,3576,12,1,3,0,4,0,4,2,3,2,152,202407,1,1,202407,1,1,0,0,1,24.833333333333332,0.0,1.271186440677966
0000000148,ins202407130002,15,0,0.0,0.0,0,51,0.4775132275132275,0.0,1.0714285714285714,3024,3240,36,1,2,0,2,2,4,3,3,2,1354,202407,1,1,202407,1,1,0,0,1,2.5,0.0,0.4775132275132275
0000000149,ins202407140001,15,0,0.0,0.0,0,48,0.5522290920924179,0.0,0.43735763097949887,3073,1344,12,1,2,1,2,1,4,3,3,2,1585,202407,1,1,202407,1,1,0,0,1,9.333333333333334,0.0,0.5522290920924179
0000000150,ins202407140002,15,0,0.0,0.0,0,52,0.4917293233082707,0.0,0.6109559613319012,4655,2844,12,1,1,1,2,0,4,2,3,2,2052,202407,1,1,202407,1,1,0,0,1,19.75,0.0,0.4917293233082707
0000000151,ins202407150001,15,0,0.0,0.0,0,55,0.586994053328218,0.0,0.7043928639938615,5213,3672,12,1,3,0,2,1,4,2,3,2,2754,202407,1,1,202407,1,1,0,0,1,25.5,0.0,0.586994053328218
0000000152,ins202407150002,15,0,0.0,0.0,0,66,0.5962807438512298,0.0,2.5266946610677863,1667,4212,36,1,4,1,4,2,4,1,3,2,877,202407,1,1,202407,1,1,0,0,1,3.25,0.0,0.5962807438512298
0000000153,ins202407160001,15,0,0.0,0.0,0,55,0.47709320695102686,0.0,0.9834123222748815,5064,4980,12,1,3,1,3,0,4,1,3,2,2001,202407,1,1,202407,1,1,0,0,1,34.583333333333336,0.0,0.47709320695102686
0000000154,ins202407160002,15,0,0.0,0.0,0,62,0.5066150371087448,0.0,1.2700871248789933,3099,3936,12,1,3,0,2,0,4,2,3,2,1242,202407,1,1,202407,1,1,0,0,1,27.333333333333332,0.0,0.5066150371087448
0000000155,ins202407170001,15,0,0.0,0.0,0,53,0.6159895150720839,0.0,2.72870249017038,1526,4164,12,1,2,0,4,1,4,3,3,2,593,202407,1,1,202407,1,1,0,0,1,28.916666666666668,0.0,0.6159895150720839
0000000156,ins202407170002,15,0,0.0,0.0,0,62,0.8513011152416357,0.0,4.951672862453532,538,2664,12,1,2,0,4,0,4,2,3,2,236,202407,1,1,202407,1,1,0,0,1,18.5,0.0,0.8513011152416357
0000000157,ins202407180001,15,0,0.0,0.0,0,62,0.615819209039548,0.0,3.8159806295399514,1239,4728,24,1,4,0,4,0,3,3,3,2,566,202407,1,1,202407,1,1,0,0,1,8.208333333333334,0.0,0.615819209039548
0000000158,ins202407180002,15,0,0.0,0.0,0,63,0.37848101265822787,0.0,3.2354430379746835,3160,10224,36,1,3,0,2,0,2,2,3,1,912,202407,1,1,202407,1,1,0,0,1,7.888888888888889,0.0,0.37848101265822787
0000000159,ins202407190001,15,0,0.0,0.0,0,68,0.7091445427728613,0.0,0.7575221238938054,1695,1284,12,1,3,0,3,0,3,4,3,2,1095,202407,1,1,202407,1,1,0,0,1,8.916666666666666,0.0,0.7091445427728613
0000000160,ins202407190002,15,0,0.0,0.0,0,55,0.5921052631578947,0.0,2.2679425837320575,836,1896,12,1,1,1,4,0,4,2,3,2,337,202407,1,1,202407,1,1,0,0,1,13.166666666666666,0.0,0.5921052631578947
0000000161,ins202407200001,15,0,0.0,0.0,0,50,0.47332554517133957,0.0,1.0093457943925233,5136,5184,24,1,3,0,2,0,2,3,3,2,2215,202407,1,1,202407,1,1,0,0,1,9.0,0.0,0.47332554517133957
0000000162,ins202407200002,15,0,0.0,0.0,0,53,0.7662556053811659,0.0,3.4103139013452917,1784,6084,12,1,2,0,3,0,2,2,3,2,860,202407,1,1,202407,1,1,0,0,1,42.25,0.0,0.7662556053811659
0000000163,ins202407210001,15,0,0.0,0.0,0,51,0.5549199084668193,0.0,0.9931350114416476,2622,2604,12,1,2,0,4,0,2,1,3,2,1238,202407,1,1,202407,1,1,0,0,1,18.083333333333332,0.0,0.5549199084668193
0000000164,ins202407210002,15,0,0.0,0.0,0,52,0.44018887722980066,0.0,1.7061909758656872,1906,3252,12,1,2,1,3,0,4,3,2,2,568,202407,1,1,202407,1,1,0,0,1,22.583333333333332,0.0,0.44018887722980066
0000000165,ins202407220001,15,0,0.0,0.0,0,65,0.9011164274322169,0.0,5.6650717703349285,627,3552,12,1,3,1,4,0,4,2,3,2,269,202407,1,1,202407,1,1,0,0,1,24.666666666666668,0.0,0.9011164274322169
0000000166,ins202407220002,15,0,0.0,0.0,0,48,0.5952631578947368,0.0,4.4526315789473685,1900,8460,36,1,4,0,3,0,4,4,3,2,896,202407,1,1,202407,1,1,0,0,1,6.527777777777778,0.0,0.5952631578947368
0000000167,ins202407230001,15,0,0.0,0.0,0,57,0.581081081081081,0.0,4.378378378378378,1332,5832,36,1,3,1,4,0,4,1,3,2,612,202407,1,1,202407,1,1,0,0,1,4.5,0.0,0.581081081081081
0000000168,ins202407230002,15,0,0.0,0.0,0,61,0.9045138888888888,0.0,11.583333333333334,576,6672,24,1,2,0,4,2,4,2,3,1,243,202407,1,1,202407,1,1,0,0,1,11.583333333333334,0.0,0.9045138888888888
0000000169,ins202407240001,15,0,0.0,0.0,0,51,0.5737122557726465,0.0,2.7921847246891653,1126,3144,12,1,3,0,4,1,2,3,3,1,384,202407,1,1,202407,1,1,0,0,1,21.833333333333332,0.0,0.5737122557726465
0000000170,ins202407240002,15,0,0.0,0.0,0,56,0.3985082578582845,0.0,2.915290356952584,1877,5472,24,1,3,1,3,1,4,3,3,1,520,202407,1,1,202407,1,1,0,0,1,9.5,0.0,0.3985082578582845
0000000171,ins202407250001,15,0,0.0,0.0,0,66,0.6496844003606853,0.0,0.8872858431018936,2218,1968,12,1,3,0,4,0,4,1,3,2,1277,202407,1,1,202407,1,1,0,0,1,13.666666666666666,0.0,0.6496844003606853
0000000172,ins202407250002,15,0,0.0,0.0,0,69,0.6776859504132231,0.0,5.137190082644628,1210,6216,24,1,4,1,4,0,4,2,3,2,561,202407,1,1,202407,1,1,0,0,1,10.791666666666666,0.0,0.6776859504132231
0000000173,ins202407260001,15,0,0.0,0.0,0,52,0.47459315841912986,0.0,0.3905679176353371,3011,1176,12,1,2,0,1,0,4,3,3,2,1331,202407,1,1,202407,1,1,0,0,1,8.166666666666666,0.0,0.47459315841912986
0000000174,ins202407260002,15,0,0.0,0.0,0,52,0.5190084946386297,0.0,0.37432112519147753,7181,2688,12,1,3,0,2,0,4,4,3,2,3503,202407,1,1,202407,1,1,0,0,1,18.666666666666668,0.0,0.5190084946386297
0000000175,ins202407270001,15,0,0.0,0.0,0,68,0.298705501618123,0.0,6.0,3090,18540,36,1,1,0,3,0,1,3,2,1,408,202407,1,1,202407,1,1,0,0,1,14.305555555555555,0.0,0.298705501618123
0000000176,ins202407270002,15,0,0.0,0.0,0,60,0.9816849816849816,0.0,20.373626373626372,546,11124,36,1,3,0,4,0,4,4,3,2,227,202407,1,1,202407,1,1,0,0,1,8.583333333333334,0.0,0.9816849816849816
0000000177,ins202407280001,15,0,0.0,0.0,0,62,0.9673704414587332,0.0,3.9616122840690977,521,2064,12,1,1,0,4,0,2,4,3,2,332,202407,1,1,202407,1,1,0,0,1,14.333333333333334,0.0,0.9673704414587332
0000000178,ins202407280002,15,0,0.0,0.0,0,58,0.6416128400861225,0.0,1.9025249559600705,5109,9720,36,1,3,0,2,0,4,4,3,2,3008,202407,1,1,202407,1,1,0,0,1,7.5,0.0,0.6416128400861225
0000000179,ins202407290001,15,0,0.0,0.0,0,49,0.64875,0.0,4.71,2400,11304,36,1,3,0,3,0,2,1,3,2,1243,202407,1,1,202407,1,1,0,0,1,8.722222222222221,0.0,0.64875
0000000180,ins202407290002,15,0,0.0,0.0,0,49,0.6015293118096856,0.0,4.64910790144435,2354,10944,24,1,2,1,1,2,4,2,3,1,960,202407,1,1,202407,1,1,0,0,1,19.0,0.0,0.6015293118096856
0000000181,ins202407300001,15,0,0.0,0.0,0,52,0.14484895429899303,0.0,0.35693261037955076,6455,2304,24,1,4,0,2,1,4,4,2,1,839,202407,1,1,202407,1,1,0,0,1,4.0,0.0,0.14484895429899303
0000000182,ins202407300002,15,0,0.0,0.0,0,54,0.4348327566320646,0.0,1.7993079584775087,2601,4680,36,1,2,1,3,1,2,1,3,2,1001,202407,1,1,202407,1,1,0,0,1,3.611111111111111,0.0,0.4348327566320646
0000000183,ins202407310001,15,0,0.0,0.0,0,59,0.6768115942028986,0.0,6.956521739130435,690,4800,24,1,2,1,4,1,4,2,3,2,267,202407,1,1,202407,1,1,0,0,1,8.333333333333334,0.0,0.6768115942028986
0000000184,ins202407310002,15,0,0.0,0.0,0,57,1.1542168674698796,0.0,9.050602409638554,415,3756,12,1,3,1,4,1,4,2,3,2,166,202407,1,1,202407,1,1,0,0,1,26.083333333333332,0.0,1.1542168674698796
