cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000285,ins202409200001,11,5,0.4166666666666667,0.0,0,50,0.46801916032685265,0.0,0.6694843617920541,3549,2376,12,-5,2,1,2,2,2,1,3,2,1463,202409,1,1,202502,-5,6,0,0,6,16.5,0.0,0.7469709777402085
0000000500,ins202501050002,15,1,0.08333333333333333,0.0,0,61,0.5733063700707786,0.0,1.1951466127401416,1978,2364,12,-1,2,0,3,2,4,2,3,2,937,202501,1,1,202502,-1,2,0,0,2,16.416666666666668,0.0,0.6729019211324571
0000000024,ins202405120002,14,9,0.75,0.0,0,68,0.5158671586715867,0.0,1.45239852398524,1355,1968,12,-9,3,0,4,0,2,1,3,2,535,202405,1,1,202502,-9,10,0,0,10,13.666666666666666,0.0,1.6051660516605166
0000000256,ins202409050002,10,5,0.4166666666666667,0.0,0,51,0.4898989898989899,0.0,0.9494949494949495,2376,2256,12,-5,2,1,3,0,2,3,3,2,976,202409,1,1,202502,-5,6,0,0,6,15.666666666666666,0.0,0.8855218855218855
0000000355,ins202410250001,13,4,0.1111111111111111,0.0,0,62,0.85,0.0,17.04705882352941,340,5796,36,-4,4,1,4,0,4,4,3,2,128,202410,1,1,202502,-4,5,0,0,5,4.472222222222222,0.0,2.7441176470588236
0000000541,ins202501260001,13,1,0.08333333333333333,0.0,0,65,0.5216952573158425,0.0,1.4530776992936427,991,1440,12,-1,4,0,4,1,3,1,3,2,397,202501,1,1,202502,-1,2,0,0,2,10.0,0.0,0.6427850655903128
0000000417,ins202411250001,13,3,0.25,0.0,0,71,1.1608910891089108,0.0,7.514851485148514,404,3036,12,-3,3,1,4,0,2,4,3,2,216,202411,1,1,202502,-3,4,0,0,4,21.083333333333332,0.0,3.0396039603960396
0000000366,ins202410300002,15,4,0.3333333333333333,0.0,0,55,0.6697926949654491,0.0,1.8302073050345509,2026,3708,12,-4,1,1,3,0,4,2,3,2,1048,202410,1,1,202502,-4,5,0,0,5,25.75,0.0,1.2798617966436328
0000000238,ins202408270002,13,6,0.5,0.0,0,57,0.42536115569823435,0.0,1.5313001605136436,1246,1908,12,-6,3,1,4,0,4,1,2,2,371,202408,1,1,202502,-6,7,0,0,7,13.25,0.0,1.1910112359550562
0000000312,ins202410030002,9,4,0.16666666666666666,0.0,0,67,0.7805084745762711,0.0,5.5728813559322035,1180,6576,24,-4,3,1,4,0,3,2,3,2,647,202410,1,1,202502,-4,5,0,0,5,11.416666666666666,0.0,1.709322033898305
0000000310,ins202410020002,13,4,0.3333333333333333,0.0,0,59,0.5855704697986577,0.0,1.9429530201342282,1192,2316,12,-4,3,0,4,0,4,2,3,2,505,202410,1,1,202502,-4,5,0,0,5,16.083333333333332,0.0,1.233221476510067
0000000438,ins202412050002,13,2,0.05555555555555555,0.0,0,63,0.48158640226628896,0.0,3.093484419263456,1059,3276,36,-2,3,1,4,0,4,3,3,2,419,202412,1,1,202502,-2,3,0,0,3,2.5277777777777777,0.0,0.6534466477809254
0000000067,ins202406030001,10,8,0.6666666666666666,0.0,0,66,0.8198347107438017,0.0,6.406611570247934,605,3876,12,-8,3,0,4,0,2,3,3,1,173,202406,1,1,202502,-8,9,0,0,9,26.916666666666668,0.0,5.090909090909091
0000000456,ins202412140002,11,2,0.16666666666666666,0.0,0,67,0.6694152923538231,0.0,2.032983508245877,1334,2712,12,-2,4,1,4,1,3,3,3,2,667,202412,1,1,202502,-2,3,0,0,3,18.833333333333332,0.0,1.0082458770614693
0000000093,ins202406160001,15,8,0.2222222222222222,0.0,0,63,0.24645509790681971,0.0,2.9412559081701555,1481,4356,36,-8,3,1,4,1,3,3,2,1,244,202406,1,1,202502,-8,9,0,0,9,3.361111111111111,0.0,0.900067521944632
0000000183,ins202407310001,14,7,0.2916666666666667,0.0,0,60,0.6748434237995825,0.0,2.5052192066805845,1916,4800,24,-7,2,1,4,1,4,2,3,2,1093,202407,1,1,202502,-7,8,0,0,8,8.333333333333334,0.0,1.4055323590814197
0000000286,ins202409200002,12,5,0.1388888888888889,0.0,0,52,0.6414991852254209,0.0,2.7474198804997285,3682,10116,36,-5,4,0,3,0,4,4,3,2,2081,202409,1,1,202502,-5,6,0,0,6,7.805555555555555,0.0,1.0230852797392722
0000000044,ins202405220002,15,9,0.75,0.0,0,63,0.9461756373937678,0.0,5.932011331444759,706,4188,12,-9,1,1,4,1,3,4,3,2,319,202405,1,1,202502,-9,10,0,0,10,29.083333333333332,0.0,5.395184135977337
0000000526,ins202501180002,10,1,0.08333333333333333,0.0,0,58,0.5279012345679013,0.0,1.2148148148148148,2025,2460,12,-1,3,0,4,2,4,4,3,2,864,202501,1,1,202502,-1,2,0,0,2,17.083333333333332,0.0,0.6291358024691358
0000000232,ins202408240002,13,6,0.5,0.0,0,61,1.3744292237442923,0.0,10.383561643835616,438,4548,12,-6,3,1,4,0,4,2,2,2,223,202408,1,1,202502,-6,7,0,0,7,31.583333333333332,0.0,6.566210045662101
0000000321,ins202410080001,14,4,0.3333333333333333,0.0,0,52,0.36670547147846333,0.0,1.3969732246798603,859,1200,12,-4,2,0,1,1,4,4,2,2,215,202410,1,1,202502,-4,5,0,0,5,8.333333333333334,0.0,0.8323632130384168
0000000325,ins202410100001,15,4,0.1111111111111111,0.0,0,61,0.8270142180094787,0.0,16.123222748815166,422,6804,36,-4,3,1,4,1,2,4,3,2,160,202410,1,1,202502,-4,5,0,0,5,5.25,0.0,2.618483412322275
0000000295,ins202409250001,14,5,0.4166666666666667,0.0,0,55,0.8086225026288117,0.0,0.6540483701366983,5706,3732,12,-5,1,1,2,1,4,2,3,2,4303,202409,1,1,202502,-5,6,0,0,6,25.916666666666668,0.0,1.081142656852436
0000000504,ins202501070002,14,1,0.08333333333333333,0.0,0,53,0.44829864552362075,0.0,0.6580773042616452,3027,1992,12,-1,2,1,3,1,4,4,3,2,1191,202501,1,1,202502,-1,2,0,0,2,13.833333333333334,0.0,0.5031384208787578
0000000262,ins202409080002,11,5,0.20833333333333334,0.0,0,62,0.6539343009931246,0.0,8.360580595874714,1309,10944,24,-5,2,1,4,2,4,4,2,2,400,202409,1,1,202502,-5,6,0,0,6,19.0,0.0,2.3957219251336896
0000000478,ins202412250002,14,2,0.08333333333333333,0.0,0,64,0.5452562704471101,0.0,3.114503816793893,1834,5712,24,-2,4,0,3,0,4,3,3,2,762,202412,1,1,202502,-2,3,0,0,3,9.916666666666666,0.0,0.8047982551799345
0000000196,ins202408060002,13,6,0.5,0.0,0,56,0.42288008028098345,0.0,0.31430005017561463,9965,3132,12,-6,4,1,2,0,4,3,3,2,3953,202408,1,1,202502,-6,7,0,0,7,21.75,0.0,0.5800301053687907
0000000408,ins202411200002,10,3,0.125,0.0,0,50,0.6722614840989399,0.0,1.017667844522968,3396,3456,24,-3,4,0,2,0,4,3,3,2,2139,202411,1,1,202502,-3,4,0,0,4,6.0,0.0,0.799469964664311
0000000530,ins202501200002,13,1,0.027777777777777776,0.0,0,51,0.49169220842071304,0.0,1.0279077270527504,6199,6372,36,-1,2,1,2,0,4,3,3,2,2871,202501,1,1,202502,-1,2,0,0,2,4.916666666666667,0.0,0.520245200838845
0000000362,ins202410280002,12,4,0.3333333333333333,0.0,0,62,0.6489841986455982,0.0,2.4446952595936793,1772,4332,12,-4,2,1,4,0,4,4,3,2,789,202410,1,1,202502,-4,5,0,0,5,30.083333333333332,0.0,1.463882618510158
0000000531,ins202501210001,15,1,0.08333333333333333,0.0,0,63,0.674074074074074,0.0,2.996825396825397,945,2832,12,-1,4,0,4,1,2,2,3,2,401,202501,1,1,202502,-1,2,0,0,2,19.666666666666668,0.0,0.9238095238095239
0000000382,ins202411070002,11,3,0.25,0.0,0,65,0.8599033816425121,0.0,5.521739130434782,828,4572,12,-3,3,1,4,1,4,2,3,2,331,202411,1,1,202502,-3,4,0,0,4,31.75,0.0,2.2403381642512077
0000000440,ins202412060002,13,2,0.16666666666666666,0.0,0,53,0.47638395124428645,0.0,0.6582021330624682,1969,1296,12,-2,4,1,4,0,4,3,3,2,830,202412,1,1,202502,-2,3,0,0,3,9.0,0.0,0.5860843067546978
0000000119,ins202406290001,13,8,0.6666666666666666,0.0,0,57,0.5998498498498499,0.0,2.0720720720720722,1332,2760,12,-8,4,0,4,0,4,3,3,2,569,202406,1,1,202502,-8,9,0,0,9,19.166666666666668,0.0,1.9812312312312312
0000000129,ins202407040001,12,7,0.5833333333333334,0.0,0,70,1.4821428571428572,0.0,10.285714285714286,560,5760,12,-7,3,0,4,0,3,2,3,2,350,202407,1,1,202502,-7,8,0,0,8,40.0,0.0,7.482142857142857
0000000546,ins202501280002,13,1,0.08333333333333333,0.0,0,62,0.4633943427620632,0.0,0.8286189683860233,2404,1992,12,-1,1,0,4,0,2,4,3,2,948,202501,1,1,202502,-1,2,0,0,2,13.833333333333334,0.0,0.5324459234608985
0000000336,ins202410150002,12,4,0.3333333333333333,0.0,0,61,0.594078947368421,0.0,2.107894736842105,1520,3204,12,-4,4,1,3,0,2,2,3,2,636,202410,1,1,202502,-4,5,0,0,5,22.25,0.0,1.2967105263157894
0000000083,ins202406110001,9,8,0.6666666666666666,0.0,0,57,0.3198247535596933,0.0,0.5585980284775466,3652,2040,12,-8,3,1,3,0,4,4,3,1,998,202406,1,1,202502,-8,9,0,0,9,14.166666666666666,0.0,0.6922234392113911
0000000185,ins202408010001,12,6,0.5,0.0,0,69,0.46130625686059273,0.0,0.3787047200878156,3644,1380,12,-6,2,1,3,0,2,3,3,2,1566,202408,1,1,202502,-6,7,0,0,7,9.583333333333334,0.0,0.6506586169045006
0000000313,ins202410040001,12,4,0.3333333333333333,0.0,0,68,0.6106705118961788,0.0,0.821917808219178,1387,1140,12,-4,3,1,4,0,3,3,3,2,752,202410,1,1,202502,-4,5,0,0,5,7.916666666666667,0.0,0.8846431146359048
0000000379,ins202411060001,13,3,0.25,0.0,0,65,0.7296137339055794,0.0,1.5793991416309012,699,1104,12,-3,1,0,4,0,2,2,3,2,418,202411,1,1,202502,-3,4,0,0,4,7.666666666666667,0.0,1.1244635193133048
0000000283,ins202409190001,12,5,0.20833333333333334,0.0,0,67,0.9300847457627118,0.0,12.203389830508474,472,5760,24,-5,2,0,4,0,3,2,3,2,199,202409,1,1,202502,-5,6,0,0,6,10.0,0.0,3.472457627118644
0000000248,ins202409010002,14,5,0.4166666666666667,0.0,0,61,0.7038191738113796,0.0,3.180046765393609,1283,4080,12,-5,3,1,4,0,2,4,3,2,563,202409,1,1,202502,-5,6,0,0,6,28.333333333333332,0.0,2.0288386593920498
0000000028,ins202405140002,14,9,0.75,0.0,0,53,0.7023809523809523,0.0,3.6785714285714284,336,1236,12,-9,2,1,4,0,4,2,3,1,133,202405,1,1,202502,-9,10,0,0,10,8.583333333333334,0.0,3.4613095238095237
0000000385,ins202411090001,13,3,0.125,0.0,0,69,0.6963657678780774,0.0,6.274325908558031,853,5352,24,-3,3,1,4,0,4,1,3,2,371,202411,1,1,202502,-3,4,0,0,4,9.291666666666666,0.0,1.4806565064478312
0000000337,ins202410160001,11,4,0.3333333333333333,0.0,0,63,0.6758620689655173,0.0,2.420689655172414,580,1404,12,-4,4,0,4,0,4,3,3,2,275,202410,1,1,202502,-4,5,0,0,5,9.75,0.0,1.4827586206896552
0000000219,ins202408180001,15,6,0.25,0.0,0,61,0.8141695702671312,0.0,7.97212543554007,861,6864,24,-6,2,1,4,0,4,3,3,2,415,202408,1,1,202502,-6,7,0,0,7,11.916666666666666,0.0,2.8072009291521485
0000000401,ins202411170001,14,3,0.25,0.0,0,55,0.4630616907844631,0.0,0.7603960396039604,6565,4992,12,-3,3,1,2,0,4,4,3,2,2624,202411,1,1,202502,-3,4,0,0,4,34.666666666666664,0.0,0.6531607006854532
0000000068,ins202406030002,15,8,0.6666666666666666,0.0,0,56,0.7722498618021006,0.0,2.1028192371475956,1809,3804,12,-8,2,1,1,0,4,1,3,2,1080,202406,1,1,202502,-8,9,0,0,9,26.416666666666668,0.0,2.174129353233831
0000000459,ins202412160001,13,2,0.08333333333333333,0.0,0,67,0.8183760683760684,0.0,8.666666666666666,468,4056,24,-2,2,1,4,0,4,2,3,2,214,202412,1,1,202502,-2,3,0,0,3,7.041666666666667,0.0,1.5405982905982907
0000000517,ins202501140001,15,1,0.08333333333333333,0.0,0,63,0.3706992230854606,0.0,1.318534961154273,901,1188,12,-1,2,0,4,0,2,2,3,1,235,202501,1,1,202502,-1,2,0,0,2,8.25,0.0,0.48057713651498335
0000000484,ins202412280002,12,2,0.16666666666666666,0.0,0,53,0.30254378648874064,0.0,0.38281901584653877,4796,1836,12,-2,2,0,2,1,4,1,3,1,1298,202412,1,1,202502,-2,3,0,0,3,12.75,0.0,0.36634695579649706
0000000267,ins202409110001,14,5,0.20833333333333334,0.0,0,67,0.6159014557670772,0.0,3.493840985442329,893,3120,24,-5,2,0,4,1,3,4,3,2,420,202409,1,1,202502,-5,6,0,0,6,5.416666666666667,0.0,1.343784994400896
0000000510,ins202501100002,14,1,0.08333333333333333,0.0,0,54,0.4535277271543869,0.0,0.9028898724290549,3841,3468,12,-1,2,1,3,1,4,3,3,1,1453,202501,1,1,202502,-1,2,0,0,2,24.083333333333332,0.0,0.5287685498568081
0000000070,ins202406040002,11,8,0.3333333333333333,0.0,0,52,0.6003430531732419,0.0,2.881646655231561,1749,5040,24,-8,2,1,3,1,4,2,3,2,840,202406,1,1,202502,-8,9,0,0,9,8.75,0.0,1.5608919382504287
0000000186,ins202408010002,15,6,0.5,0.0,0,62,0.6735197368421053,0.0,2.911184210526316,1216,3540,12,-6,2,0,4,0,3,3,3,2,524,202408,1,1,202502,-6,7,0,0,7,24.583333333333332,0.0,2.1291118421052633
0000000308,ins202410010002,10,4,0.1111111111111111,0.0,0,61,0.5760340632603407,0.0,3.021897810218978,1644,4968,36,-4,3,0,4,1,4,2,3,2,809,202410,1,1,202502,-4,5,0,0,5,3.8333333333333335,0.0,0.9118004866180048
0000000033,ins202405170001,12,9,0.75,0.0,0,49,0.21491332225124674,0.0,0.44739966753740207,4211,1884,12,-9,2,1,2,2,4,3,2,1,748,202405,1,7,202502,-9,10,0,0,10,13.083333333333334,0.008333333333333333,0.5504630729042983
0000000291,ins202409230001,11,5,0.4166666666666667,0.0,0,68,0.6717479674796748,0.0,4.853658536585366,984,4776,12,-5,2,0,4,1,3,1,3,1,263,202409,1,1,202502,-5,6,0,0,6,33.166666666666664,0.0,2.694105691056911
0000000524,ins202501170002,10,1,0.08333333333333333,0.0,0,68,0.554312047399605,0.0,1.5404871626069783,1519,2340,12,-1,2,0,4,0,3,3,3,2,647,202501,1,1,202502,-1,2,0,0,2,16.25,0.0,0.6826859776168532
0000000245,ins202408310001,12,6,0.5,0.0,0,67,0.4846857840146431,0.0,0.6955460646735815,8195,5700,12,-6,2,0,2,0,3,1,3,2,3497,202408,1,1,202502,-6,7,0,0,7,39.583333333333336,0.0,0.8324588163514338
0000000402,ins202411170002,13,3,0.25,0.0,0,52,0.7634042553191489,0.0,2.2161702127659573,2350,5208,12,-3,2,1,1,3,4,1,3,2,1360,202411,1,1,202502,-3,4,0,0,4,36.166666666666664,0.0,1.3174468085106383
0000000244,ins202408300002,12,6,0.5,0.0,0,68,0.7141255605381166,0.0,3.8340807174887894,1784,6840,12,-6,3,1,4,0,4,4,3,2,704,202408,1,1,202502,-6,7,0,0,7,47.5,0.0,2.631165919282511
0000000328,ins202410110002,10,4,0.3333333333333333,0.0,0,67,1.2234762979683973,0.0,10.049661399548533,443,4452,12,-4,3,1,4,1,2,2,3,2,171,202410,1,1,202502,-4,5,0,0,5,30.916666666666668,0.0,4.573363431151241
0000000397,ins202411150001,15,3,0.125,0.0,0,64,0.676056338028169,0.0,9.67605633802817,568,5496,24,-3,3,1,4,1,4,3,3,1,155,202411,1,1,202502,-3,4,0,0,4,9.541666666666666,0.0,1.8855633802816902
0000000188,ins202408020002,15,6,0.5,0.0,0,63,0.5206316861946001,0.0,0.8863983698420784,1963,1740,12,-6,3,1,4,1,4,4,3,2,877,202408,1,1,202502,-6,7,0,0,7,12.083333333333334,0.0,0.9638308711156394
0000000021,ins202405110001,15,9,0.75,0.0,0,66,0.580868228966577,0.0,1.194006915097964,2603,3108,12,-9,3,1,4,0,3,4,3,2,1253,202405,1,1,202502,-9,10,0,0,10,21.583333333333332,0.0,1.4763734152900498
0000000079,ins202406090001,10,8,0.3333333333333333,0.0,0,57,0.48215977265550997,0.0,2.4477423429112726,3167,7752,24,-8,1,0,2,1,2,4,3,2,1204,202406,1,1,202502,-8,9,0,0,9,13.458333333333334,0.0,1.2980738869592674
0000000393,ins202411130001,12,3,0.125,0.0,0,65,0.5320062451209993,0.0,0.5901639344262295,5124,3024,24,-3,3,0,3,0,4,3,3,2,2600,202411,1,1,202502,-3,4,0,0,4,5.25,0.0,0.6057767369242779
0000000540,ins202501250002,15,1,0.08333333333333333,0.0,0,62,1.108009708737864,0.0,8.592233009708737,824,7080,12,-1,2,1,4,2,2,3,3,2,323,202501,1,1,202502,-1,2,0,0,2,49.166666666666664,0.0,1.8240291262135921
0000000486,ins202412290002,14,2,0.16666666666666666,0.0,0,61,1.188095238095238,0.0,9.485714285714286,420,3984,12,-2,2,0,4,1,4,4,3,1,167,202412,1,1,202502,-2,3,0,0,3,27.666666666666668,0.0,2.769047619047619
0000000480,ins202412260002,11,2,0.05555555555555555,0.0,0,64,0.5763411279229711,0.0,8.170563961485557,727,5940,36,-2,3,0,4,1,3,2,3,1,254,202412,1,1,202502,-2,3,0,0,3,4.583333333333333,0.0,1.030261348005502
0000000434,ins202412030002,13,2,0.16666666666666666,0.0,0,48,0.588625350675848,0.0,0.5355776587605203,3921,2100,12,-2,3,1,2,0,2,2,3,2,2133,202412,1,1,202502,-2,3,0,0,3,14.583333333333334,0.0,0.6778882938026014
0000000394,ins202411130002,12,3,0.125,0.0,0,54,0.7399497487437185,0.0,5.155778894472362,796,4104,24,-3,1,1,4,1,4,1,3,1,418,202411,1,1,202502,-3,4,0,0,4,7.125,0.0,1.3844221105527639
0000000101,ins202406200001,15,8,0.6666666666666666,0.0,0,62,1.0033670033670035,0.0,5.858585858585859,594,3480,12,-8,3,0,4,0,4,1,3,2,306,202406,1,1,202502,-8,9,0,0,9,24.166666666666668,0.0,4.909090909090909
0000000268,ins202409110002,13,5,0.1388888888888889,0.0,0,71,0.6200268216361198,0.0,3.041573535985695,2237,6804,36,-5,3,1,4,0,3,3,3,2,1198,202409,1,1,202502,-5,6,0,0,6,5.25,0.0,1.0424675905230218
0000000432,ins202412020002,11,2,0.16666666666666666,0.0,0,66,0.9720101781170484,0.0,5.1603053435114505,393,2028,12,-2,3,1,4,0,1,3,3,2,213,202412,1,1,202502,-2,3,0,0,3,14.083333333333334,0.0,1.83206106870229
0000000365,ins202410300001,2,4,0.16666666666666666,0.0,0,54,0.6660640495867769,0.0,1.4814049586776858,3872,5736,24,-4,2,1,3,0,4,3,3,2,2340,202410,1,1,202502,-4,5,0,0,5,9.958333333333334,0.0,0.9129648760330579
0000000551,ins202501310001,13,1,0.041666666666666664,0.0,0,68,0.623641304347826,0.0,5.690217391304348,1472,8376,24,-1,2,0,4,0,3,2,3,2,569,202501,1,1,202502,-1,2,0,0,2,14.541666666666666,0.0,0.860733695652174
0000000469,ins202412210001,10,2,0.08333333333333333,0.0,0,70,0.7971204188481675,0.0,9.769633507853403,764,7464,24,-2,3,1,4,1,2,2,3,2,298,202412,1,1,202502,-2,3,0,0,3,12.958333333333334,0.0,1.611256544502618
0000000088,ins202406130002,15,8,0.6666666666666666,0.0,0,60,0.8813056379821959,0.0,5.626112759643917,337,1896,12,-8,2,0,4,0,2,3,3,2,139,202406,1,1,202502,-8,9,0,0,9,13.166666666666666,0.0,4.632047477744807
0000000124,ins202407010002,15,7,0.2916666666666667,0.0,0,55,0.674496644295302,0.0,6.899328859060403,894,6168,24,-7,3,0,4,1,4,1,3,2,346,202407,1,1,202502,-7,8,0,0,8,10.708333333333334,0.0,2.6868008948545863
0000000114,ins202406260002,15,8,0.3333333333333333,0.0,0,57,0.48202396804260983,0.0,3.8029294274300933,751,2856,24,-8,3,0,4,1,4,3,3,1,243,202406,1,1,202502,-8,9,0,0,9,4.958333333333333,0.0,1.7496671105193076
0000000538,ins202501240002,13,1,0.08333333333333333,0.0,0,52,0.46899322119005776,0.0,0.31333165955310066,3983,1248,12,-1,2,1,2,0,4,4,3,2,1764,202501,1,1,202502,-1,2,0,0,2,8.666666666666666,0.0,0.4951041928194828
0000000537,ins202501240001,12,1,0.08333333333333333,0.0,0,54,0.41985111662531016,0.0,1.4034739454094294,6045,8484,12,-1,1,1,2,0,4,1,3,1,1831,202501,1,1,202502,-1,2,0,0,2,58.916666666666664,0.0,0.5368072787427626
0000000466,ins202412190002,15,2,0.16666666666666666,0.0,0,67,1.7379807692307692,0.0,14.221153846153847,416,5916,12,-2,1,1,4,1,4,2,3,2,230,202412,1,1,202502,-2,3,0,0,3,41.083333333333336,0.0,4.108173076923077
0000000258,ins202409060002,14,5,0.20833333333333334,0.0,0,55,0.5404984423676013,0.0,1.6697819314641744,1926,3216,24,-5,4,1,4,0,4,3,3,2,907,202409,1,1,202502,-5,6,0,0,6,5.583333333333333,0.0,0.8883696780893042
0000000333,ins202410140001,14,4,0.1111111111111111,0.0,0,60,0.5930408472012103,0.0,7.733736762481089,661,5112,36,-4,2,1,4,0,4,2,3,2,250,202410,1,1,202502,-4,5,0,0,5,3.9444444444444446,0.0,1.4523449319213313
0000000022,ins202405110002,8,9,0.75,0.0,0,64,0.8231382978723404,0.0,4.292553191489362,752,3228,12,-9,2,0,4,0,3,3,2,2,350,202405,1,1,202502,-9,10,0,0,10,22.416666666666668,0.0,4.042553191489362
0000000378,ins202411050002,15,3,0.25,0.0,0,61,0.873,0.0,5.844,1000,5844,12,-3,1,1,4,0,4,2,3,1,386,202411,1,1,202502,-3,4,0,0,4,40.583333333333336,0.0,2.334
0000000279,ins202409170001,15,5,0.4166666666666667,0.0,0,56,0.402572347266881,0.0,1.4893890675241157,1555,2316,12,-5,1,0,4,0,2,3,3,1,433,202409,1,1,202502,-5,6,0,0,6,16.083333333333332,0.0,1.0231511254019292
0000000403,ins202411180001,13,3,0.25,0.0,0,61,0.5107201759208356,0.0,1.240241891148983,1819,2256,12,-3,3,1,4,0,2,4,3,2,741,202411,1,1,202502,-3,4,0,0,4,15.666666666666666,0.0,0.8207806487080813
0000000395,ins202411140001,14,3,0.08333333333333333,0.0,0,57,0.5806159420289855,0.0,7.141304347826087,1104,7884,36,-3,3,0,4,1,4,3,3,2,422,202411,1,7,202502,-3,4,0,0,4,6.083333333333333,0.006944444444444444,1.1757246376811594
0000000320,ins202410070002,14,4,0.1111111111111111,0.0,0,68,0.351837166270156,0.0,2.1601903251387786,3783,8172,36,-4,3,1,2,0,2,2,3,1,1104,202410,1,1,202502,-4,5,0,0,5,6.305555555555555,0.0,0.591858313507798
0000000217,ins202408170001,15,6,0.5,0.0,0,54,0.4742818971275885,0.0,1.9959919839679359,1497,2988,12,-6,2,0,4,1,2,2,3,1,461,202408,1,1,202502,-6,7,0,0,7,20.75,0.0,1.4722778891115564
0000000481,ins202412270001,9,2,0.16666666666666666,0.0,0,66,0.7954545454545454,0.0,5.263636363636364,440,2316,12,-2,2,0,4,0,2,2,3,1,157,202412,1,1,202502,-2,3,0,0,3,16.083333333333332,0.0,1.6727272727272726
0000000157,ins202407180001,13,7,0.2916666666666667,0.0,0,63,0.9791666666666666,0.0,14.071428571428571,336,4728,24,-7,4,0,4,0,3,3,3,2,132,202407,1,1,202502,-7,8,0,0,8,8.208333333333334,0.0,5.083333333333333
0000000548,ins202501290002,14,1,0.08333333333333333,0.0,0,57,0.4486735870818916,0.0,1.6539792387543253,1734,2868,12,-1,3,0,4,1,4,1,3,1,539,202501,1,1,202502,-1,2,0,0,2,19.916666666666668,0.0,0.5865051903114187
0000000050,ins202405250002,15,9,0.75,0.0,0,60,0.5947955390334573,0.0,1.7100371747211895,1614,2760,12,-9,3,0,4,0,4,3,3,2,730,202405,1,7,202502,-9,10,0,0,10,19.166666666666668,0.008333333333333333,1.8773234200743494
0000000194,ins202408050002,14,6,0.5,0.0,0,63,0.5242236024844721,0.0,1.5801242236024844,1610,2544,12,-6,2,1,3,1,4,2,3,2,632,202408,1,7,202502,-6,7,0,0,7,17.666666666666668,0.03571428571428571,1.3142857142857143
0000000323,ins202410090001,14,4,0.16666666666666666,0.0,0,60,0.8146911519198664,0.0,10.818030050083472,599,6480,24,-4,3,1,4,0,2,2,2,2,218,202410,1,1,202502,-4,5,0,0,5,11.25,0.0,2.617696160267112
0000000470,ins202412210002,15,2,0.16666666666666666,0.0,0,51,0.30034554250172774,0.0,0.21230131306150657,7235,1536,12,-2,4,1,2,2,4,3,3,1,2045,202412,1,1,202502,-2,3,0,0,3,10.666666666666666,0.0,0.3357290946786455
0000000187,ins202408020001,13,6,0.5,0.0,0,64,1.1931330472103003,0.0,6.214592274678112,699,4344,12,-6,4,1,4,0,2,3,3,2,472,202408,1,1,202502,-6,7,0,0,7,30.166666666666668,0.0,4.3004291845493565
0000000352,ins202410230002,15,4,0.3333333333333333,0.0,0,64,0.730723606168446,0.0,4.142348754448399,843,3492,12,-4,2,1,4,0,3,3,3,2,325,202410,1,1,202502,-4,5,0,0,5,24.25,0.0,2.111506524317912
0000000155,ins202407170001,13,7,0.5833333333333334,0.0,0,54,0.9008379888268156,0.0,5.815642458100559,716,4164,12,-7,2,0,4,1,4,3,3,2,298,202407,1,1,202502,-7,8,0,0,8,28.916666666666668,0.0,4.293296089385475
0000000468,ins202412200002,13,2,0.05555555555555555,0.0,0,60,0.9341176470588235,0.0,16.00941176470588,425,6804,36,-2,2,0,4,0,4,3,3,2,208,202412,1,1,202502,-2,3,0,0,3,5.25,0.0,1.8235294117647058
0000000097,ins202406180001,7,8,0.6666666666666666,0.0,0,54,0.5134926754047803,0.0,1.2120277563608326,1297,1572,12,-8,3,1,1,1,4,3,3,2,535,202406,1,1,202502,-8,9,0,0,9,10.916666666666666,0.0,1.3215111796453354
0000000356,ins202410250002,11,4,0.3333333333333333,0.0,0,58,0.45692599620493357,0.0,0.9290322580645162,2635,2448,12,-4,2,1,3,2,4,2,3,2,1000,202410,1,1,202502,-4,5,0,0,5,17.0,0.0,0.7666034155597723
0000000160,ins202407190002,11,7,0.5833333333333334,0.0,0,56,0.7576374745417516,0.0,3.8615071283095723,491,1896,12,-7,1,1,4,0,4,2,3,2,214,202407,1,1,202502,-7,8,0,0,8,13.166666666666666,0.0,3.010183299389002
0000000327,ins202410110001,6,4,0.3333333333333333,0.0,0,65,0.45004712535344016,0.0,0.9670122525918945,2122,2052,12,-4,2,0,3,1,4,3,3,1,784,202410,1,1,202502,-4,5,0,0,5,14.25,0.0,0.7723845428840717
0000000195,ins202408060001,15,6,0.5,0.0,0,54,0.4453855140186916,0.0,0.3855140186915888,3424,1320,12,-6,3,1,3,0,2,4,3,2,1415,202408,1,7,202502,-6,7,0,0,7,9.166666666666666,0.023809523809523808,0.638142523364486
0000000370,ins202411010002,15,3,0.25,0.0,0,65,0.9470802919708029,0.0,2.8905109489051095,548,1584,12,-3,2,0,4,0,2,1,3,2,387,202411,1,1,202502,-3,4,0,0,4,11.0,0.0,1.6697080291970803
