cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000214,ins202408150002,9,9,0.75,0.0,0,60,0.4714587737843552,0.0,0.7991543340380549,1892,1512,12,-9,3,0,4,0,4,3,3,2,766,202408,1,1,202505,-9,10,0,0,10,10.5,0.0,1.0708245243128964
0000000456,ins202412140002,12,5,0.4166666666666667,0.0,0,67,0.6694152923538231,0.0,2.032983508245877,1334,2712,12,-5,4,1,4,1,3,3,3,2,667,202412,1,1,202505,-5,6,0,0,6,18.833333333333332,0.0,1.5164917541229386
0000000311,ins202410030001,12,7,0.5833333333333334,0.0,0,57,0.9075104311543811,0.0,3.246175243393602,1438,4668,12,-7,3,1,4,1,2,2,3,2,916,202410,1,1,202505,-7,8,0,0,8,32.416666666666664,0.0,2.801112656467316
0000000452,ins202412120002,12,5,0.4166666666666667,0.0,0,67,0.5461598138091543,0.0,1.6198603568657874,1289,2088,12,-5,3,1,4,0,2,3,3,2,530,202412,1,1,202505,-5,6,0,0,6,14.5,0.0,1.221101629169899
0000000261,ins202409080001,13,8,0.6666666666666666,0.0,0,58,0.41028626880155267,0.0,0.386608442503639,10305,3984,12,-8,3,0,2,2,4,2,3,2,3896,202409,1,1,202505,-8,9,0,0,9,27.666666666666668,0.0,0.6680252304706453
0000000491,ins202501010001,12,4,0.3333333333333333,0.0,0,66,0.94,0.0,4.395789473684211,950,4176,12,-3,3,1,4,0,4,3,3,2,545,202501,1,1,202505,-3,5,0,0,5,29.0,0.0,2.405263157894737
0000000563,ins202502060001,10,3,0.25,0.0,0,68,0.5938759065269944,0.0,1.024979854955681,1241,1272,12,-2,2,1,4,0,3,2,3,2,631,202502,1,1,202505,-2,4,0,0,4,8.833333333333334,0.0,0.8501208702659145
0000000114,ins202406260002,14,11,0.4583333333333333,0.0,0,57,0.48202396804260983,0.0,3.8029294274300933,751,2856,24,-11,3,0,4,1,4,3,3,1,243,202406,1,1,202505,-11,12,0,0,12,4.958333333333333,0.0,2.2250332889480693
0000000320,ins202410070002,13,7,0.19444444444444445,0.0,0,68,0.351837166270156,0.0,2.1601903251387786,3783,8172,36,-7,3,1,2,0,2,2,3,1,1104,202410,1,1,202505,-7,8,0,0,8,6.305555555555555,0.0,0.7718741739360296
0000000496,ins202501030002,12,4,0.3333333333333333,0.0,0,53,0.3538175046554935,0.0,1.452513966480447,1611,2340,12,-3,2,0,3,2,4,2,2,1,375,202501,1,1,202505,-3,5,0,0,5,16.25,0.0,0.8379888268156425
0000000316,ins202410050002,6,7,0.5833333333333334,0.0,0,57,0.45019517131704495,0.0,0.33829694954460027,6917,2340,12,-7,3,1,2,0,4,3,3,2,2919,202410,1,1,202505,-7,8,0,0,8,16.25,0.0,0.6475350585513951
0000000564,ins202502060002,12,3,0.25,0.0,0,69,0.5762829403606102,0.0,2.0471567267683772,1442,2952,12,-2,4,0,4,0,2,4,3,2,585,202502,1,1,202505,-2,4,0,0,4,20.5,0.0,1.0880721220527045
0000000382,ins202411070002,11,6,0.5,0.0,0,65,0.8599033816425121,0.0,5.521739130434782,828,4572,12,-6,3,1,4,1,4,2,3,2,331,202411,1,1,202505,-6,7,0,0,7,31.75,0.0,3.6207729468599035
0000000671,ins202504010001,13,1,0.08333333333333333,0.0,0,63,1.269396551724138,0.0,10.655172413793103,464,4944,12,0,3,1,4,0,4,1,3,2,177,202504,1,1,202505,0,2,0,0,2,34.333333333333336,0.0,2.1573275862068964
0000000313,ins202410040001,14,7,0.5833333333333334,0.0,0,68,0.6106705118961788,0.0,0.821917808219178,1387,1140,12,-7,3,1,4,0,3,3,3,2,752,202410,1,1,202505,-7,8,0,0,8,7.916666666666667,0.0,1.0901225666906993
0000000710,ins202504200002,15,1,0.08333333333333333,0.0,0,51,0.5353579175704989,0.0,1.5462039045553144,2305,3564,12,0,3,1,3,1,4,2,2,2,937,202504,1,1,202505,0,2,0,0,2,24.75,0.0,0.6642082429501085
0000000328,ins202410110002,8,7,0.5833333333333334,0.0,0,67,1.2234762979683973,0.0,10.049661399548533,443,4452,12,-7,3,1,4,1,2,2,3,2,171,202410,1,1,202505,-7,8,0,0,8,30.916666666666668,0.0,7.085778781038375
0000000270,ins202409120002,13,8,0.6666666666666666,0.0,0,62,0.5262430939226519,0.0,1.7569060773480663,724,1272,12,-8,3,0,4,0,3,3,3,2,275,202409,1,1,202505,-8,9,0,0,9,8.833333333333334,0.0,1.6975138121546962
0000000326,ins202410100002,14,7,0.19444444444444445,0.0,0,66,0.6062378167641326,0.0,5.087719298245614,1026,5220,36,-7,2,0,4,0,3,1,3,2,477,202410,1,1,202505,-7,8,0,0,8,4.027777777777778,0.0,1.5955165692007798
0000000243,ins202408300001,9,9,0.375,0.0,0,57,0.8793859649122807,0.0,8.368421052631579,456,3816,24,-9,1,0,4,1,2,2,3,2,242,202408,1,1,202505,-9,10,0,0,10,6.625,0.0,4.017543859649122
0000000237,ins202408270001,13,9,0.75,0.0,0,50,0.5756118881118881,0.0,1.694055944055944,2288,3876,12,-9,4,0,3,1,2,4,3,2,994,202408,1,1,202505,-9,10,0,0,10,26.916666666666668,0.0,1.8461538461538463
0000000479,ins202412260001,15,5,0.4166666666666667,0.0,0,64,0.5511206896551725,0.0,0.2006896551724138,11600,2328,12,-5,2,1,2,1,4,3,3,2,6199,202412,1,1,202505,-5,6,0,0,6,16.166666666666668,0.0,0.6347413793103448
0000000571,ins202502100001,13,3,0.25,0.0,0,68,0.5831987075928917,0.0,2.2294022617124396,619,1380,12,-2,1,1,4,0,3,3,3,2,246,202502,1,1,202505,-2,4,0,0,4,9.583333333333334,0.0,1.1405492730210016
0000000096,ins202406170002,14,11,0.9166666666666666,0.0,0,49,0.5155216284987277,0.0,0.4905852417302799,5895,2892,12,-11,2,1,2,1,4,2,3,2,2798,202406,1,1,202505,-11,12,0,0,12,20.083333333333332,0.0,0.9652247667514843
0000000544,ins202501270002,15,4,0.1111111111111111,0.0,0,56,0.8626320845341018,0.0,15.804034582132564,1041,16452,36,-3,2,1,4,1,4,2,3,1,441,202501,1,7,202505,-3,5,0,0,5,12.694444444444445,0.005555555555555556,2.6186359269932757
0000000652,ins202503220002,14,2,0.16666666666666666,0.0,0,67,0.711595639246779,0.0,3.686818632309217,1009,3720,12,-2,2,0,4,0,3,4,3,2,408,202503,1,1,202505,-2,3,0,0,3,25.833333333333332,0.0,1.3260654112983152
0000000146,ins202407120002,14,10,0.8333333333333334,0.0,0,50,0.6394948335246843,0.0,1.6532721010332951,871,1440,12,-10,1,1,4,1,4,3,3,2,437,202407,1,1,202505,-10,11,0,0,11,10.0,0.0,2.0172215843857635
0000000572,ins202502100002,14,3,0.25,0.0,0,49,0.4938993390950686,0.0,0.6802236908998475,3934,2676,12,-2,4,1,2,1,4,4,3,2,1720,202502,1,1,202505,-2,4,0,0,4,18.583333333333332,0.0,0.6639552618200305
0000000105,ins202406220001,8,11,0.4583333333333333,0.0,0,64,0.4520405510787627,0.0,1.4317650116974265,7694,11016,24,-11,4,0,2,2,3,2,3,2,3019,202406,1,7,202505,-11,12,0,0,12,19.125,0.013888888888888888,1.1082661814400832
0000000333,ins202410140001,15,7,0.19444444444444445,0.0,0,60,0.5930408472012103,0.0,7.733736762481089,661,5112,36,-7,2,1,4,0,4,2,3,2,250,202410,1,1,202505,-7,8,0,0,8,3.9444444444444446,0.0,2.096822995461422
0000000705,ins202504180001,5,1,0.041666666666666664,0.0,0,56,0.8061653432975245,0.0,1.6478281177020084,2141,3528,24,0,2,1,3,3,4,2,3,2,1579,202504,1,1,202505,0,2,0,0,2,6.125,0.0,0.8748248482017749
0000000197,ins202408070001,8,9,0.75,0.0,0,62,0.5855039637599094,0.0,2.3646659116647792,883,2088,12,-9,1,0,4,1,4,4,3,2,343,202408,1,1,202505,-9,10,0,0,10,14.5,0.0,2.3590033975084936
0000000511,ins202501110001,12,4,0.16666666666666666,0.0,0,60,0.7179023508137432,0.0,6.336347197106691,553,3504,24,-3,2,0,4,0,4,3,2,2,251,202501,1,7,202505,-3,5,0,0,5,6.083333333333333,0.016666666666666666,1.7739602169981916
0000000593,ins202502210001,12,3,0.25,0.0,0,65,0.549645390070922,0.0,1.6914893617021276,1128,1908,12,-2,2,1,4,0,2,1,3,2,461,202502,1,1,202505,-2,4,0,0,4,13.25,0.0,0.9725177304964538
0000000190,ins202408030002,12,9,0.75,0.0,0,54,0.7054644808743169,0.0,0.5278688524590164,3660,1932,12,-9,2,1,3,2,4,3,3,2,2421,202408,1,7,202505,-9,10,0,0,10,13.416666666666666,0.008333333333333333,1.1013661202185792
0000000600,ins202502240002,14,3,0.25,0.0,0,60,0.8665785997357992,0.0,5.484808454425363,757,4152,12,-2,2,1,4,0,2,3,3,2,310,202502,1,1,202505,-2,4,0,0,4,28.833333333333332,0.0,2.23778071334214
0000000418,ins202411250002,12,6,0.5,0.0,0,54,0.4832761578044597,0.0,0.5789022298456261,4664,2700,12,-6,2,1,2,2,2,3,3,2,2029,202411,1,1,202505,-6,7,0,0,7,18.75,0.0,0.7727272727272727
0000000440,ins202412060002,13,5,0.4166666666666667,0.0,0,53,0.47638395124428645,0.0,0.6582021330624682,1969,1296,12,-5,4,1,4,0,4,3,3,2,830,202412,1,1,202505,-5,6,0,0,6,9.0,0.0,0.7506348400203149
0000000067,ins202406030001,15,11,0.9166666666666666,0.0,0,66,0.8198347107438017,0.0,6.406611570247934,605,3876,12,-11,3,0,4,0,2,3,3,1,173,202406,1,1,202505,-11,12,0,0,12,26.916666666666668,0.0,6.692561983471075
0000000357,ins202410260001,10,7,0.5833333333333334,0.0,0,54,0.5633928571428571,0.0,1.2321428571428572,3360,4140,12,-7,3,0,2,1,4,2,3,2,1548,202410,1,1,202505,-7,8,0,0,8,28.75,0.0,1.2821428571428573
0000000073,ins202406060001,11,11,0.3055555555555556,0.0,0,66,0.8735408560311284,0.0,12.186770428015564,514,6264,36,-11,2,1,4,1,3,2,3,2,275,202406,1,7,202505,-11,12,0,0,12,4.833333333333333,0.004629629629629629,4.597276264591439
0000000713,ins202504220001,8,1,0.08333333333333333,0.0,0,47,0.4834782608695652,0.0,0.7791304347826087,3450,2688,12,0,3,0,3,1,4,2,3,2,1444,202504,1,1,202505,0,2,0,0,2,18.666666666666668,0.0,0.5484057971014493
0000000497,ins202501040001,14,4,0.3333333333333333,0.0,0,63,0.5553262832086665,0.0,0.259994841372195,7754,2016,12,-3,2,1,2,0,4,1,3,2,4138,202501,1,1,202505,-3,5,0,0,5,14.0,0.0,0.6419912303327315
0000000183,ins202407310001,14,10,0.4166666666666667,0.0,0,60,0.6748434237995825,0.0,2.5052192066805845,1916,4800,24,-10,2,1,4,1,4,2,3,2,1093,202407,1,1,202505,-10,11,0,0,11,8.333333333333334,0.0,1.7186847599164927
0000000502,ins202501060002,14,4,0.1111111111111111,0.0,0,63,0.7939632545931758,0.0,7.133858267716535,762,5436,36,-3,3,1,4,0,4,3,3,2,454,202501,1,1,202505,-3,5,0,0,5,4.194444444444445,0.0,1.5866141732283465
0000000649,ins202503210001,4,2,0.16666666666666666,0.0,0,65,0.8215297450424929,0.0,5.303116147308782,353,1872,12,-2,1,1,4,0,3,3,3,2,134,202503,1,1,202505,-2,3,0,0,3,13.0,0.0,1.7053824362606231
0000000118,ins202406280002,14,11,0.4583333333333333,0.0,0,65,1.0910891089108912,0.0,13.82970297029703,505,6984,24,-11,2,1,4,0,4,3,3,2,260,202406,1,7,202505,-11,12,0,0,12,12.125,0.006944444444444444,7.42970297029703
0000000181,ins202407300001,14,10,0.4166666666666667,0.0,0,53,0.5392491467576792,0.0,2.621160409556314,879,2304,24,-10,4,0,4,1,4,4,2,2,378,202407,1,7,202505,-10,11,0,0,11,4.0,0.015151515151515152,1.6313993174061434
0000000319,ins202410070001,9,7,0.2916666666666667,0.0,0,56,0.6848989298454221,0.0,5.650416171224732,841,4752,24,-7,1,0,4,2,2,2,3,2,378,202410,1,1,202505,-7,8,0,0,8,8.25,0.0,2.332936979785969
0000000553,ins202502010001,14,3,0.25,0.0,0,61,0.6386206896551724,0.0,3.5586206896551724,725,2580,12,-2,4,1,4,1,4,1,3,1,248,202502,1,1,202505,-2,4,0,0,4,17.916666666666668,0.0,1.5282758620689656
0000000521,ins202501160001,15,4,0.1111111111111111,0.0,0,64,0.6391456151160403,0.0,2.11460258780037,4869,10296,36,-3,3,0,2,0,4,1,3,2,2826,202501,1,1,202505,-3,5,0,0,5,7.944444444444445,0.0,0.8741014582049702
0000000527,ins202501190001,5,4,0.3333333333333333,0.0,0,61,0.45062429057888764,0.0,1.1441543700340522,1762,2016,12,-3,3,0,4,0,4,3,3,1,626,202501,1,1,202505,-3,5,0,0,5,14.0,0.0,0.8320090805902384
0000000503,ins202501070001,12,4,0.3333333333333333,0.0,0,56,0.32224052718286655,0.0,0.7354200988467875,3035,2232,12,-3,1,0,3,0,4,2,3,1,792,202501,1,7,202505,-3,5,0,0,5,15.5,0.016666666666666666,0.5673805601317957
0000000661,ins202503270001,11,2,0.08333333333333333,0.0,0,61,0.6651670951156813,0.0,4.604113110539846,3112,14328,24,-2,2,0,3,0,4,3,3,2,1473,202503,1,1,202505,-2,3,0,0,3,24.875,0.0,1.0488431876606683
0000000370,ins202411010002,14,6,0.5,0.0,0,65,0.9470802919708029,0.0,2.8905109489051095,548,1584,12,-6,2,0,4,0,2,1,3,2,387,202411,1,1,202505,-6,7,0,0,7,11.0,0.0,2.3923357664233578
0000000396,ins202411140002,14,6,0.5,0.0,0,51,0.3971270387550501,0.0,0.17417327547508604,6683,1164,12,-6,1,1,2,2,4,4,3,2,2557,202411,1,1,202505,-6,7,0,0,7,8.083333333333334,0.0,0.48421367649259317
0000000461,ins202412170001,13,5,0.4166666666666667,0.0,0,52,0.6728183495913524,0.0,0.5536514632217242,3793,2100,12,-5,3,0,2,1,4,1,3,2,2377,202412,1,1,202505,-5,6,0,0,6,14.583333333333334,0.0,0.903506459267071
0000000229,ins202408230001,11,9,0.75,0.0,0,65,0.517455762792922,0.0,2.1233859397417505,2091,4440,12,-9,3,1,3,0,4,2,3,1,712,202408,1,1,202505,-9,10,0,0,10,30.833333333333332,0.0,2.1099952175992347
0000000438,ins202412050002,15,5,0.1388888888888889,0.0,0,63,0.48158640226628896,0.0,3.093484419263456,1059,3276,36,-5,3,1,4,0,4,3,3,2,419,202412,1,1,202505,-5,6,0,0,6,2.5277777777777777,0.0,0.9112370160528801
0000000524,ins202501170002,14,4,0.3333333333333333,0.0,0,69,0.554312047399605,0.0,1.5404871626069783,1519,2340,12,-3,2,0,4,0,3,3,3,2,647,202501,1,1,202505,-3,5,0,0,5,16.25,0.0,1.0678077682685978
0000000239,ins202408280001,13,9,0.25,0.0,0,61,0.6177685950413223,0.0,2.3987603305785123,1936,4644,36,-9,2,1,3,1,4,4,3,2,1067,202408,1,1,202505,-9,10,0,0,10,3.5833333333333335,0.0,1.2174586776859504
0000000165,ins202407220001,14,10,0.8333333333333334,0.0,0,66,1.0363247863247864,0.0,7.589743589743589,468,3552,12,-10,3,1,4,0,4,2,3,2,189,202407,1,1,202505,-10,11,0,0,11,24.666666666666668,0.0,7.361111111111111
0000000467,ins202412200001,15,5,0.1388888888888889,0.0,0,66,1.0444874274661509,0.0,20.889748549323016,517,10800,36,-5,3,1,4,0,3,1,3,2,240,202412,1,1,202505,-5,6,0,0,6,8.333333333333334,0.0,3.9458413926499034
0000000631,ins202503120001,8,2,0.16666666666666666,0.0,0,53,0.45940494200706,0.0,0.24407463439233484,5949,1452,12,-2,1,0,2,1,4,3,3,2,2612,202503,1,1,202505,-2,3,0,0,3,10.083333333333334,0.0,0.5000840477391159
0000000554,ins202502010002,11,3,0.125,0.0,0,70,0.6785714285714286,0.0,4.937142857142857,700,3456,24,-2,3,0,4,1,2,3,3,2,331,202502,1,7,202505,-2,4,0,0,4,6.0,0.010416666666666666,1.2957142857142858
0000000646,ins202503190002,11,2,0.08333333333333333,0.0,0,53,0.6230677764565993,0.0,3.1391200951248512,841,2640,24,-2,2,0,4,1,4,3,3,2,414,202503,1,1,202505,-2,3,0,0,3,4.583333333333333,0.0,0.8846611177170036
0000000240,ins202408280002,13,9,0.25,0.0,0,46,0.36189473684210527,0.0,1.2732631578947369,4750,6048,36,-9,2,1,3,1,4,3,2,2,1551,202408,1,1,202505,-9,10,0,0,10,4.666666666666667,0.0,0.6802105263157895
0000000533,ins202501220001,13,4,0.16666666666666666,0.0,0,65,1.0214521452145215,0.0,11.287128712871286,606,6840,24,-3,2,1,4,0,4,4,3,2,334,202501,1,1,202505,-3,5,0,0,5,11.875,0.0,2.902640264026403
0000000414,ins202411230002,13,6,0.5,0.0,0,68,0.5,0.0,2.4324324324324325,592,1440,12,-6,3,0,4,1,2,1,3,1,176,202411,1,1,202505,-6,7,0,0,7,10.0,0.0,1.7162162162162162
0000000476,ins202412240002,12,5,0.4166666666666667,0.0,0,53,0.5413661434026305,0.0,0.36911327959270257,4714,1740,12,-5,2,1,2,1,4,2,3,2,2407,202412,1,7,202505,-5,6,0,0,6,12.083333333333334,0.027777777777777776,0.6951633432329232
0000000499,ins202501050001,13,4,0.1111111111111111,0.0,0,69,0.8830645161290323,0.0,15.241935483870968,992,15120,36,-3,1,1,4,0,3,4,3,2,456,202501,1,7,202505,-3,5,0,0,5,11.666666666666666,0.005555555555555556,2.5766129032258065
0000000374,ins202411030002,11,6,0.25,0.0,0,56,0.6620139581256231,0.0,1.2203389830508475,2006,2448,24,-6,1,0,4,2,2,4,3,2,1226,202411,1,1,202505,-6,7,0,0,7,4.25,0.0,0.967098703888335
0000000156,ins202407170002,7,10,0.8333333333333334,0.0,0,63,0.9537275064267352,0.0,6.848329048843188,389,2664,12,-10,2,0,4,0,3,2,3,2,149,202407,1,7,202505,-10,11,0,0,11,18.5,0.045454545454545456,6.660668380462725
0000000607,ins202502280001,12,3,0.125,0.0,0,58,0.5062166962699822,0.0,1.8436944937833037,2252,4152,24,-2,2,1,3,0,4,1,3,2,967,202502,1,7,202505,-2,4,0,0,4,7.208333333333333,0.010416666666666666,0.7366785079928952
0000000520,ins202501150002,10,4,0.3333333333333333,0.0,0,56,1.1314984709480123,0.0,8.605504587155963,654,5628,12,-3,3,1,4,0,4,3,3,2,271,202501,1,1,202505,-3,5,0,0,5,39.083333333333336,0.0,4.0
0000000404,ins202411180002,13,6,0.5,0.0,0,66,0.6274074074074074,0.0,1.1288888888888888,1350,1524,12,-6,3,1,4,0,3,2,3,2,720,202411,1,1,202505,-6,7,0,0,7,10.583333333333334,0.0,1.191851851851852
0000000726,ins202504280002,10,1,0.08333333333333333,0.0,0,70,0.7374213836477987,0.0,3.490566037735849,636,2220,12,0,3,0,4,0,3,2,3,2,284,202504,1,1,202505,0,2,0,0,2,15.416666666666666,0.0,1.028301886792453
0000000188,ins202408020002,15,9,0.75,0.0,0,63,0.5206316861946001,0.0,0.8863983698420784,1963,1740,12,-9,3,1,4,1,4,4,3,2,877,202408,1,1,202505,-9,10,0,0,10,12.083333333333334,0.0,1.185430463576159
0000000257,ins202409060001,15,8,0.3333333333333333,0.0,0,60,0.5558475689881734,0.0,3.59526938239159,761,2736,24,-8,2,0,4,1,2,2,3,2,309,202409,1,1,202505,-8,9,0,0,9,4.75,0.0,1.7542706964520367
0000000341,ins202410180001,13,7,0.19444444444444445,0.0,0,62,1.2616822429906542,0.0,29.523364485981308,428,12636,36,-7,3,1,4,1,4,3,3,2,189,202410,1,7,202505,-7,8,0,0,8,9.75,0.006944444444444444,7.002336448598131
0000000444,ins202412080002,14,5,0.20833333333333334,0.0,0,67,0.48284023668639053,0.0,5.211834319526627,1690,8808,24,-5,3,0,4,0,4,1,3,1,449,202412,1,1,202505,-5,6,0,0,6,15.291666666666666,0.0,1.5686390532544379
0000000345,ins202410200001,9,7,0.19444444444444445,0.0,0,67,1.0235732009925558,0.0,14.38213399503722,806,11592,36,-7,4,1,4,0,2,3,3,2,503,202410,1,7,202505,-7,8,0,0,8,8.944444444444445,0.010416666666666666,3.8200992555831266
0000000434,ins202412030002,9,5,0.4166666666666667,0.0,0,48,0.588625350675848,0.0,0.5355776587605203,3921,2100,12,-5,3,1,2,0,2,2,3,2,2133,202412,1,1,202505,-5,6,0,0,6,14.583333333333334,0.0,0.8117827084927315
0000000246,ins202408310002,14,9,0.25,0.0,0,72,0.8498402555910544,0.0,16.10223642172524,626,10080,36,-9,1,0,4,0,3,2,3,2,252,202408,1,1,202505,-9,10,0,0,10,7.777777777777778,0.0,4.875399361022364
0000000178,ins202407280002,13,10,0.2777777777777778,0.0,0,59,0.4899989636231734,0.0,1.0073582754689605,9649,9720,36,-10,3,0,2,0,4,4,3,2,4458,202407,1,7,202505,-10,11,0,0,11,7.5,0.010101010101010102,0.7698207068089957
0000000680,ins202504050002,14,1,0.027777777777777776,0.0,0,46,0.5412844036697247,0.0,2.18610747051114,2289,5004,36,0,4,1,3,2,4,3,3,1,1100,202504,1,1,202505,0,2,0,0,2,3.861111111111111,0.0,0.6020096111839232
0000000186,ins202408010002,13,9,0.75,0.0,0,62,0.6735197368421053,0.0,2.911184210526316,1216,3540,12,-9,2,0,4,0,3,3,3,2,524,202408,1,1,202505,-9,10,0,0,10,24.583333333333332,0.0,2.856907894736842
0000000704,ins202504170002,10,1,0.08333333333333333,0.0,0,52,0.4280442804428044,0.0,0.8413284132841329,1626,1368,12,0,4,0,3,1,2,3,2,2,582,202504,1,1,202505,0,2,0,0,2,9.5,0.0,0.4981549815498155
0000000420,ins202411260002,13,6,0.25,0.0,0,58,0.6255102040816326,0.0,4.310204081632653,980,4224,24,-6,2,1,4,0,4,4,3,2,437,202411,1,1,202505,-6,7,0,0,7,7.333333333333333,0.0,1.703061224489796
0000000673,ins202504020001,8,1,0.08333333333333333,0.0,0,51,0.4507787246547164,0.0,0.5113135468704084,3403,1740,12,0,2,1,3,0,1,2,3,2,1389,202504,1,1,202505,0,2,0,0,2,12.083333333333334,0.0,0.4933881868939171
0000000155,ins202407170001,7,10,0.8333333333333334,0.0,0,54,0.9008379888268156,0.0,5.815642458100559,716,4164,12,-10,2,0,4,1,4,3,3,2,298,202407,1,1,202505,-10,11,0,0,11,28.916666666666668,0.0,5.7472067039106145
0000000325,ins202410100001,13,7,0.19444444444444445,0.0,0,61,0.8270142180094787,0.0,16.123222748815166,422,6804,36,-7,3,1,4,1,2,4,3,2,160,202410,1,1,202505,-7,8,0,0,8,5.25,0.0,3.962085308056872
0000000504,ins202501070002,11,4,0.3333333333333333,0.0,0,53,0.44829864552362075,0.0,0.6580773042616452,3027,1992,12,-3,2,1,3,1,4,4,3,2,1191,202501,1,1,202505,-3,5,0,0,5,13.833333333333334,0.0,0.6676577469441691
0000000412,ins202411220002,15,6,0.5,0.0,0,53,0.771996215704825,0.0,4.382213812677389,1057,4632,12,-6,1,0,4,2,4,3,3,1,430,202411,1,1,202505,-6,7,0,0,7,32.166666666666664,0.0,2.9631031220435196
0000000354,ins202410240002,13,7,0.5833333333333334,0.0,0,60,1.0038860103626943,0.0,4.989637305699482,772,3852,12,-7,2,1,4,0,2,3,3,2,454,202410,1,1,202505,-7,8,0,0,8,26.75,0.0,3.9145077720207255
0000000714,ins202504220002,5,1,0.08333333333333333,0.0,0,50,0.5602678571428571,0.0,1.6037946428571428,3584,5748,12,0,4,1,3,0,4,4,2,2,1529,202504,1,1,202505,0,2,0,0,2,39.916666666666664,0.0,0.6939174107142857
0000000265,ins202409100001,14,8,0.6666666666666666,0.0,0,64,0.6766541822721598,0.0,2.5168539325842696,801,2016,12,-8,3,0,4,2,4,3,3,2,374,202409,1,1,202505,-8,9,0,0,9,14.0,0.0,2.354556803995006
0000000168,ins202407230002,14,10,0.4166666666666667,0.0,0,62,0.7072829131652661,0.0,9.344537815126051,714,6672,24,-10,2,0,4,2,4,2,3,1,227,202407,1,1,202505,-10,11,0,0,11,11.583333333333334,0.0,4.600840336134453
0000000347,ins202410210001,14,7,0.5833333333333334,0.0,0,51,0.4148867313915858,0.0,0.41941747572815535,6180,2592,12,-7,3,1,2,1,4,2,3,2,2348,202410,1,7,202505,-7,8,0,0,8,18.0,0.010416666666666666,0.6595469255663431
0000000672,ins202504010002,12,1,0.08333333333333333,0.0,0,70,0.520039100684262,0.0,0.5571847507331378,2046,1140,12,0,1,1,4,0,2,2,3,1,969,202504,1,1,202505,0,2,0,0,2,7.916666666666667,0.0,0.5664711632453568
0000000355,ins202410250001,15,7,0.19444444444444445,0.0,0,62,0.85,0.0,17.04705882352941,340,5796,36,-7,4,1,4,0,4,4,3,2,128,202410,1,1,202505,-7,8,0,0,8,4.472222222222222,0.0,4.1647058823529415
0000000322,ins202410080002,15,7,0.2916666666666667,0.0,0,60,0.5251851851851852,0.0,3.4133333333333336,1350,4608,24,-7,2,1,4,0,2,3,3,2,517,202410,1,7,202505,-7,8,0,0,8,8.0,0.015625,1.5207407407407407
0000000356,ins202410250002,15,7,0.5833333333333334,0.0,0,58,0.45692599620493357,0.0,0.9290322580645162,2635,2448,12,-7,2,1,3,2,4,2,3,2,1000,202410,1,1,202505,-7,8,0,0,8,17.0,0.0,0.9988614800759014
0000000656,ins202503240002,11,2,0.05555555555555555,0.0,0,63,1.1402439024390243,0.0,23.158536585365855,328,7596,36,-2,3,1,4,0,2,1,3,2,163,202503,1,1,202505,-2,3,0,0,3,5.861111111111111,0.0,2.426829268292683
0000000577,ins202502130001,15,3,0.25,0.0,0,52,0.4973460721868365,0.0,0.45010615711252655,5652,2544,12,-2,2,1,2,0,4,4,3,2,2599,202502,1,1,202505,-2,4,0,0,4,17.666666666666668,0.0,0.6098726114649682
0000000217,ins202408170001,13,9,0.75,0.0,0,54,0.4742818971275885,0.0,1.9959919839679359,1497,2988,12,-9,2,0,4,1,2,2,3,1,461,202408,1,1,202505,-9,10,0,0,10,20.75,0.0,1.9712758851035403
0000000149,ins202407140001,13,10,0.8333333333333334,0.0,0,49,0.3893847778097706,0.0,0.1289951050964584,10419,1344,12,-10,2,1,2,1,4,3,3,2,3945,202407,1,1,202505,-10,11,0,0,11,9.333333333333334,0.0,0.49688069872348595
0000000729,ins202504300001,13,1,0.08333333333333333,0.0,0,57,0.27089072543618,0.0,0.1652892561983471,6534,1080,12,0,2,1,2,0,2,3,3,1,1680,202504,1,1,202505,0,2,0,0,2,7.5,0.0,0.2846648301193756
0000000569,ins202502090001,15,3,0.25,0.0,0,50,0.4225028702640643,0.0,1.9357060849598162,1742,3372,12,-2,3,0,3,0,4,2,3,1,455,202502,1,1,202505,-2,4,0,0,4,23.416666666666668,0.0,0.9064293915040184
0000000090,ins202406140002,10,11,0.9166666666666666,0.0,0,69,1.2933333333333332,0.0,8.032,375,3012,12,-11,3,1,4,2,2,1,3,2,234,202406,1,1,202505,-11,12,0,0,12,20.916666666666668,0.0,8.656
0000000720,ins202504250002,12,1,0.08333333333333333,0.0,0,67,0.6442405708460754,0.0,0.9541284403669725,1962,1872,12,0,2,0,4,0,3,2,3,2,1108,202504,1,1,202505,0,2,0,0,2,13.0,0.0,0.7237512742099899
0000000678,ins202504040002,15,1,0.08333333333333333,0.0,0,61,0.7305900621118012,0.0,3.4937888198757765,1288,4500,12,0,3,0,4,0,4,3,3,2,566,202504,1,1,202505,0,2,0,0,2,31.25,0.0,1.0217391304347827
