cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000385,ins202411090001,11,16,0.6666666666666666,0.0,0,70,0.6110783736004715,0.0,3.153800824985268,1697,5352,24,-16,3,1,4,0,4,1,3,2,814,202411,1,7,202603,-16,17,0,0,17,9.291666666666666,0.007352941176470588,2.7136122569239833
0000001004,ins202509140002,13,6,0.25,0.0,0,73,1.1866666666666668,0.0,18.08,300,5424,24,-6,2,0,4,0,4,1,3,2,130,202509,1,1,202603,-6,7,0,0,7,9.416666666666666,0.0,5.706666666666667
0000000923,ins202508050001,13,7,0.5833333333333334,0.0,0,61,0.5298833819241983,0.0,3.2973760932944605,1372,4524,12,-7,2,0,4,0,2,1,3,1,350,202508,1,1,202603,-7,8,0,0,8,31.416666666666668,0.0,2.4533527696793005
0000000902,ins202507250002,9,8,0.6666666666666666,0.0,0,67,0.6552207428170989,0.0,1.8079887876664331,1427,2580,12,-8,4,0,4,0,3,3,3,2,720,202507,1,1,202603,-8,9,0,0,9,17.916666666666668,0.0,1.8605466012613876
0000000757,ins202505140001,14,10,0.4166666666666667,0.0,0,53,0.5704918032786885,0.0,2.7934426229508196,1220,3408,24,-10,4,0,4,1,2,2,3,2,554,202505,1,7,202603,-10,11,0,0,11,5.916666666666667,0.015151515151515152,1.7344262295081967
0000000721,ins202504260001,14,11,0.3055555555555556,0.0,0,57,0.44425597532767924,0.0,0.5995373939861218,6485,3888,36,-11,4,0,2,0,4,4,3,2,2773,202504,1,7,202603,-11,12,0,0,12,3.0,0.006944444444444444,0.6274479568234387
0000001095,ins202510300001,15,5,0.20833333333333334,0.0,0,57,0.5303381194997684,0.0,2.8957850856878182,4318,12504,24,-5,1,0,3,0,4,1,3,2,1769,202510,1,1,202603,-5,6,0,0,6,21.708333333333332,0.0,1.133626679018064
0000001009,ins202509170001,15,6,0.5,0.0,0,65,0.6383928571428571,0.0,2.5821428571428573,1120,2892,12,-6,3,1,4,0,4,3,3,2,474,202509,1,1,202603,-6,7,0,0,7,20.083333333333332,0.0,1.9294642857142856
0000001302,ins202602100002,15,1,0.027777777777777776,0.0,0,58,0.6274671052631579,0.0,2.723684210526316,1216,3312,36,0,3,1,4,1,4,1,3,2,671,202602,1,1,202603,0,2,0,0,2,2.5555555555555554,0.0,0.703125
0000000115,ins202406270001,12,21,0.5833333333333334,0.0,0,63,0.6759098786828422,0.0,7.050259965337955,577,4068,36,-21,4,0,4,0,2,3,3,2,277,202406,1,7,202603,-21,22,0,0,22,3.138888888888889,0.013888888888888888,4.788561525129983
0000000507,ins202501090001,13,14,0.5833333333333334,0.0,0,68,0.6725595695618755,0.0,2.3059185242121445,2602,6000,24,-14,2,0,3,0,3,2,3,2,1500,202501,1,7,202603,-14,15,0,0,15,10.416666666666666,0.008333333333333333,2.0176787086856263
0000001277,ins202601290001,11,2,0.16666666666666666,0.0,0,59,0.5449673811742777,0.0,0.575955265610438,4292,2472,12,-1,3,1,2,2,2,1,3,2,2133,202601,1,1,202603,-1,3,0,0,3,17.166666666666668,0.0,0.6409599254426841
0000001234,ins202601070002,15,2,0.16666666666666666,0.0,0,47,0.533977233528803,0.0,1.1714384270438083,2899,3396,12,-1,4,1,3,0,2,2,3,2,1265,202601,1,1,202603,-1,3,0,0,3,23.583333333333332,0.0,0.7292169713694377
0000000614,ins202503030002,13,12,0.3333333333333333,0.0,0,51,0.6977938954366878,0.0,3.470534904805077,3309,11484,36,-12,2,1,3,0,4,3,3,2,1990,202503,1,7,202603,-12,13,0,0,13,8.86111111111111,0.01282051282051282,1.8546388637050468
0000001034,ins202509290002,13,6,0.5,0.0,0,60,0.6908212560386473,0.0,3.5594202898550726,1035,3684,12,-6,2,0,4,0,4,4,3,2,408,202509,1,7,202603,-6,7,0,0,7,25.583333333333332,0.023809523809523808,2.4705314009661836
0000000183,ins202407310001,12,20,0.8333333333333334,0.0,0,61,0.7982456140350878,0.0,8.421052631578947,570,4800,24,-20,2,1,4,1,4,2,3,2,255,202407,1,1,202603,-20,21,0,0,21,8.333333333333334,0.0,7.815789473684211
0000001048,ins202510060002,12,5,0.1388888888888889,0.0,0,64,0.3701392222755641,0.0,3.3182909265482476,2083,6912,36,-5,4,0,4,0,4,3,3,1,579,202510,1,1,202603,-5,6,0,0,6,5.333333333333333,0.0,0.8310129620739318
0000000730,ins202504300002,13,11,0.9166666666666666,0.0,0,68,1.2853932584269663,0.0,9.519101123595506,445,4236,12,-11,3,1,4,0,4,2,3,2,219,202504,1,7,202603,-11,12,0,0,12,29.416666666666668,0.006944444444444444,10.01123595505618
0000000806,ins202506070002,13,9,0.75,0.0,0,58,0.4823848238482385,0.0,0.9040650406504065,3690,3336,12,-9,1,1,2,0,4,3,3,2,1502,202506,1,7,202603,-9,10,0,0,10,23.166666666666668,0.008333333333333333,1.1604336043360433
0000000669,ins202503310001,12,12,0.3333333333333333,0.0,0,67,0.7249190938511327,0.0,15.611650485436893,309,4824,36,-12,4,0,4,1,3,3,3,1,90,202503,1,1,202603,-12,13,0,0,13,3.7222222222222223,0.0,5.9288025889967635
0000000070,ins202406040002,13,21,0.875,0.0,0,53,0.5083144368858654,0.0,1.9047619047619047,2646,5040,24,-21,2,1,3,1,4,2,3,2,1135,202406,1,1,202603,-21,22,0,0,22,8.75,0.0,2.174981103552532
0000000682,ins202504060002,10,11,0.3055555555555556,0.0,0,71,0.7765486725663717,0.0,10.5929203539823,452,4788,36,-11,3,1,4,0,3,3,3,2,218,202504,1,7,202603,-11,12,0,0,12,3.6944444444444446,0.0023148148148148147,4.013274336283186
0000000554,ins202502010002,15,13,0.5416666666666666,0.0,0,71,0.5250481695568401,0.0,3.3294797687861273,1038,3456,24,-13,3,0,4,1,2,3,3,2,401,202502,1,7,202603,-13,14,0,0,14,6.0,0.002976190476190476,2.3285163776493256
0000000865,ins202507070001,14,8,0.3333333333333333,0.0,0,57,0.45298446443172524,0.0,3.080948487326247,1223,3768,24,-8,2,1,4,0,4,2,3,1,397,202507,1,1,202603,-8,9,0,0,9,6.541666666666667,0.0,1.4799672935404742
0000000095,ins202406170001,9,21,0.875,0.0,0,66,0.6384408602150538,0.0,8.0,744,5952,24,-21,3,1,4,0,3,2,3,1,227,202406,1,1,202603,-21,22,0,0,22,10.333333333333334,0.0,7.638440860215054
0000001030,ins202509270002,11,6,0.25,0.0,0,65,0.4504761904761905,0.0,2.4,1050,2520,24,-6,3,1,4,0,2,3,2,2,368,202509,1,1,202603,-6,7,0,0,7,4.375,0.0,1.0504761904761906
0000000734,ins202505020002,14,10,0.8333333333333334,0.0,0,61,0.55435847208619,0.0,2.444662095984329,1021,2496,12,-10,3,1,4,0,4,4,3,1,358,202505,1,7,202603,-10,11,0,0,11,17.333333333333332,0.03787878787878788,2.5915768854064645
0000000849,ins202506290001,11,9,0.75,0.0,0,62,0.59500693481276,0.0,2.08876560332871,1442,3012,12,-9,2,0,4,0,4,3,3,2,607,202506,1,7,202603,-9,10,0,0,10,20.916666666666668,0.025,2.161581137309293
0000000935,ins202508110001,15,7,0.19444444444444445,0.0,0,67,0.7064516129032258,0.0,13.35483870967742,310,4140,36,-7,2,1,4,0,3,2,3,1,104,202508,1,7,202603,-7,8,0,0,8,3.1944444444444446,0.013888888888888888,3.303225806451613
0000001165,ins202512040001,13,3,0.25,0.0,0,56,0.8804347826086957,0.0,5.236024844720497,644,3372,12,-2,3,0,4,1,4,2,3,2,286,202512,1,1,202603,-2,4,0,0,4,23.416666666666668,0.0,2.18944099378882
0000000268,ins202409110002,12,18,0.5,0.0,0,72,0.6048387096774194,0.0,7.838709677419355,868,6804,36,-18,3,1,4,0,3,3,3,2,336,202409,1,7,202603,-18,19,0,0,19,5.25,0.011695906432748537,4.524193548387097
0000001287,ins202602030001,11,1,0.08333333333333333,0.0,0,61,0.9450354609929078,0.0,4.872340425531915,564,2748,12,0,4,0,4,0,2,3,3,2,304,202602,1,1,202603,0,2,0,0,2,19.083333333333332,0.0,1.351063829787234
0000001264,ins202601220002,15,2,0.16666666666666666,0.0,0,64,0.6471698113207547,0.0,2.2264150943396226,1590,3540,12,-1,2,1,4,0,4,3,3,1,734,202601,1,1,202603,-1,3,0,0,3,24.583333333333332,0.0,1.018238993710692
0000000820,ins202506140002,15,9,0.75,0.0,0,55,0.7839851024208566,0.0,3.798882681564246,537,2040,12,-9,2,1,4,0,4,3,3,2,251,202506,1,1,202603,-9,10,0,0,10,14.166666666666666,0.0,3.633147113594041
0000000896,ins202507220002,12,8,0.3333333333333333,0.0,0,49,0.6200406917599186,0.0,3.650050864699898,1966,7176,24,-8,3,0,3,0,4,3,3,2,920,202507,1,7,202603,-8,9,0,0,9,12.458333333333334,0.013888888888888888,1.8367243133265514
0000000219,ins202408180001,14,19,0.7916666666666666,0.0,0,62,0.7910447761194029,0.0,7.880597014925373,871,6864,24,-19,2,1,4,0,4,3,3,2,403,202408,1,1,202603,-19,20,0,0,20,11.916666666666666,0.0,7.029850746268656
0000001117,ins202511100001,11,4,0.1111111111111111,0.0,0,61,0.5105227427019687,0.0,2.883910386965377,1473,4248,36,-3,2,0,4,0,4,2,3,2,634,202511,1,1,202603,-3,5,0,0,5,3.2777777777777777,0.0,0.8309572301425662
0000001077,ins202510210001,15,5,0.4166666666666667,0.0,0,61,0.6432302129369225,0.0,2.2707914825231015,2489,5652,12,-5,3,0,3,0,2,3,3,2,1130,202510,1,1,202603,-5,6,0,0,6,39.25,0.0,1.5893933306548815
0000000899,ins202507240001,14,8,0.6666666666666666,0.0,0,54,0.4542170850641141,0.0,0.27307206068268014,5537,1512,12,-8,4,1,2,0,4,4,3,2,2389,202507,1,1,202603,-8,9,0,0,9,10.5,0.0,0.6362651255192342
0000000222,ins202408190002,15,19,0.7916666666666666,0.0,0,63,0.356140350877193,0.0,2.168421052631579,1140,2472,24,-19,3,1,4,0,3,4,3,1,303,202408,1,7,202603,-19,20,0,0,20,4.291666666666667,0.027083333333333334,2.0728070175438598
0000000124,ins202407010002,10,20,0.8333333333333334,0.0,0,56,0.7946708463949843,0.0,9.66771159874608,638,6168,24,-20,3,0,4,1,4,1,3,2,250,202407,1,7,202603,-20,21,0,0,21,10.708333333333334,0.001984126984126984,8.851097178683386
0000001091,ins202510280001,15,5,0.4166666666666667,0.0,0,66,0.5485905775675143,0.0,0.6930810171496156,5073,3516,12,-5,2,1,2,1,3,2,3,2,2490,202510,1,1,202603,-5,6,0,0,6,24.416666666666668,0.0,0.8373743347131875
0000001292,ins202602050002,12,1,0.041666666666666664,0.0,0,60,0.5338753387533876,0.0,6.764227642276423,369,2496,24,0,4,0,4,0,2,3,3,1,93,202602,1,1,202603,0,2,0,0,2,4.333333333333333,0.0,0.8157181571815718
0000000454,ins202412130002,11,15,0.625,0.0,0,51,0.3462041884816754,0.0,1.9162303664921465,1528,2928,24,-15,2,1,3,1,4,2,2,2,407,202412,1,7,202603,-15,16,0,0,16,5.083333333333333,0.0026041666666666665,1.543848167539267
0000000606,ins202502270002,8,13,0.3611111111111111,0.0,0,54,0.4181026320772581,0.0,1.2679416777125545,5281,6696,36,-13,2,0,2,0,4,4,3,2,2022,202502,1,7,202603,-13,14,0,0,14,5.166666666666667,0.015873015873015872,0.875970460140125
0000000841,ins202506250001,13,9,0.375,0.0,0,53,0.8894472361809045,0.0,9.28643216080402,796,7392,24,-9,3,1,4,2,4,3,3,2,400,202506,1,7,202603,-9,10,0,0,10,12.833333333333334,0.004166666666666667,4.371859296482412
0000000408,ins202411200002,13,16,0.6666666666666666,0.0,0,51,0.5752131546894031,0.0,1.0523751522533495,3284,3456,24,-16,4,0,2,0,4,3,3,2,1745,202411,1,1,202603,-16,17,0,0,17,6.0,0.0,1.2767965895249695
0000001088,ins202510260002,10,5,0.20833333333333334,0.0,0,56,0.59375,0.0,1.3401639344262295,1952,2616,24,-5,1,1,3,1,4,3,3,2,1050,202510,1,7,202603,-5,6,0,0,6,4.541666666666667,0.013888888888888888,0.8729508196721312
0000000656,ins202503240002,12,12,0.3333333333333333,0.0,0,63,0.7189811010682005,0.0,6.2415776499589155,1217,7596,36,-12,3,1,4,0,2,1,3,2,664,202503,1,7,202603,-12,13,0,0,13,5.861111111111111,0.01282051282051282,2.799506984387839
0000000916,ins202508010002,10,7,0.2916666666666667,0.0,0,50,0.5544397463002114,0.0,3.9323467230443976,1892,7440,24,-7,3,1,3,0,4,3,3,2,739,202508,1,7,202603,-7,8,0,0,8,12.916666666666666,0.015625,1.7013742071881606
0000000911,ins202507300001,13,8,0.6666666666666666,0.0,0,60,0.56113074204947,0.0,1.3484098939929328,2830,3816,12,-8,2,1,4,0,4,2,3,2,1270,202507,1,7,202603,-8,9,0,0,9,26.5,0.018518518518518517,1.4600706713780918
0000001276,ins202601280002,13,2,0.16666666666666666,0.0,0,49,0.37999360818152766,0.0,0.2588686481303931,6258,1620,12,-1,4,1,2,1,4,2,2,2,2243,202601,1,1,202603,-1,3,0,0,3,11.25,0.0,0.4231383828699265
0000000825,ins202506170001,13,9,0.75,0.0,0,62,0.7462365591397849,0.0,2.47741935483871,465,1152,12,-9,2,1,4,0,2,3,3,2,251,202506,1,7,202603,-9,10,0,0,10,8.0,0.058333333333333334,2.6043010752688174
0000000145,ins202407120001,15,20,0.5555555555555556,0.0,0,51,0.5698412698412698,0.0,5.142857142857143,630,3240,36,-20,3,1,4,2,2,3,3,2,269,202407,1,7,202603,-20,21,0,0,21,2.5,0.007936507936507936,3.426984126984127
0000000991,ins202509080001,11,6,0.5,0.0,0,66,0.6287128712871287,0.0,2.0028288543140027,1414,2832,12,-6,3,0,4,0,3,1,3,2,653,202509,1,7,202603,-6,7,0,0,7,19.666666666666668,0.011904761904761904,1.6301272984441302
0000000819,ins202506140001,12,9,0.75,0.0,0,59,0.3856466876971609,0.0,0.1608832807570978,8876,1428,12,-9,3,0,2,0,4,3,3,1,3304,202506,1,1,202603,-9,10,0,0,10,9.916666666666666,0.0,0.5063091482649842
0000000240,ins202408280002,15,19,0.5277777777777778,0.0,0,47,0.3743637204997686,0.0,2.798704303563165,2161,6048,36,-19,2,1,3,0,4,3,2,2,641,202408,1,1,202603,-19,20,0,0,20,4.666666666666667,0.0,1.851457658491439
0000000832,ins202506200002,15,9,0.75,0.0,0,64,1.088560885608856,0.0,8.302583025830259,542,4500,12,-9,2,1,4,0,4,2,3,2,215,202506,1,1,202603,-9,10,0,0,10,31.25,0.0,7.31549815498155
0000001133,ins202511180001,10,4,0.3333333333333333,0.0,0,62,0.6746753246753247,0.0,1.0753246753246752,1540,1656,12,-3,3,1,4,0,3,3,3,2,901,202511,1,1,202603,-3,5,0,0,5,11.5,0.0,1.033116883116883
0000000961,ins202508240001,12,7,0.19444444444444445,0.0,0,49,0.32814793073084825,0.0,1.933665981802172,3407,6588,36,-7,2,1,2,0,2,3,3,1,935,202508,1,7,202603,-7,8,0,0,8,5.083333333333333,0.013888888888888888,0.7041385383034928
0000000429,ins202412010001,13,15,0.625,0.0,0,66,0.6011749347258486,0.0,2.9138381201044385,1532,4464,24,-15,4,1,4,0,2,2,3,2,735,202412,1,7,202603,-15,16,0,0,16,7.75,0.020833333333333332,2.422323759791123
0000001332,ins202602250002,12,1,0.08333333333333333,0.0,0,51,0.6606060606060606,0.0,2.727272727272727,1320,3600,12,0,2,0,4,1,4,3,3,2,572,202602,1,1,202603,0,2,0,0,2,25.0,0.0,0.8878787878787879
0000000777,ins202505240001,13,10,0.4166666666666667,0.0,0,50,0.28868756121449557,0.0,0.881488736532811,8168,7200,24,-10,3,0,2,1,4,3,3,1,2058,202505,1,1,202603,-10,11,0,0,11,12.5,0.0,0.6559745347698335
0000000779,ins202505250001,12,10,0.8333333333333334,0.0,0,63,0.7403508771929824,0.0,2.2526315789473683,570,1284,12,-10,3,1,4,0,4,2,3,2,315,202505,1,1,202603,-10,11,0,0,11,8.916666666666666,0.0,2.617543859649123
0000000799,ins202506040001,15,9,0.25,0.0,0,59,0.6279569892473118,0.0,4.141935483870967,930,3852,36,-9,4,0,4,0,2,3,3,2,477,202506,1,1,202603,-9,10,0,0,10,2.9722222222222223,0.0,1.6634408602150537
0000000771,ins202505210001,11,10,0.2777777777777778,0.0,0,61,0.9052287581699346,0.0,13.411764705882353,612,8208,36,-10,1,0,4,0,2,3,3,1,326,202505,1,1,202603,-10,11,0,0,11,6.333333333333333,0.0,4.630718954248366
0000000834,ins202506210002,12,9,0.25,0.0,0,59,0.5578809679529104,0.0,6.451275343361674,1529,9864,36,-9,3,0,1,2,4,1,3,2,579,202506,1,7,202603,-9,10,0,0,10,7.611111111111111,0.013888888888888888,2.170699803793329
0000000875,ins202507120001,14,8,0.2222222222222222,0.0,0,73,0.8540829986613119,0.0,14.602409638554217,747,10908,36,-8,2,1,4,0,3,4,3,2,335,202507,1,7,202603,-8,9,0,0,9,8.416666666666666,0.0030864197530864196,4.099062918340027
0000001104,ins202511030002,14,4,0.3333333333333333,0.0,0,70,0.6102987921169739,0.0,2.7463445645263826,1573,4320,12,-3,2,0,4,0,2,1,3,2,600,202511,1,1,202603,-3,5,0,0,5,30.0,0.0,1.5257469802924348
0000000742,ins202505060002,14,10,0.8333333333333334,0.0,0,66,0.9599236641221374,0.0,5.175572519083969,524,2712,12,-10,3,0,4,0,4,2,3,2,277,202505,1,1,202603,-10,11,0,0,11,18.833333333333332,0.0,5.272900763358779
0000000776,ins202505230002,13,10,0.8333333333333334,0.0,0,67,0.627287853577371,0.0,2.356073211314476,601,1416,12,-10,2,1,4,0,3,2,3,1,259,202505,1,1,202603,-10,11,0,0,11,9.833333333333334,0.0,2.590682196339434
0000000891,ins202507200001,12,8,0.6666666666666666,0.0,0,65,0.504225352112676,0.0,2.140845070422535,2130,4560,12,-8,3,0,4,1,4,4,2,2,694,202507,1,7,202603,-8,9,0,0,9,31.666666666666668,0.037037037037037035,1.9314553990610328
0000000624,ins202503080002,14,12,0.3333333333333333,0.0,0,64,0.7715355805243446,0.0,12.808988764044944,534,6840,36,-12,2,1,4,0,4,2,3,2,222,202503,1,7,202603,-12,13,0,0,13,5.277777777777778,0.002136752136752137,5.0411985018726595
0000000645,ins202503190001,14,12,0.3333333333333333,0.0,0,65,0.6094570928196147,0.0,6.147110332749562,1142,7020,36,-12,2,0,4,1,4,3,3,2,501,202503,1,7,202603,-12,13,0,0,13,5.416666666666667,0.004273504273504274,2.6584938704028023
0000000914,ins202507310002,11,8,0.3333333333333333,0.0,0,49,0.4448441247002398,0.0,1.0935251798561152,3336,3648,24,-8,3,0,2,2,2,2,3,2,1332,202507,1,7,202603,-8,9,0,0,9,6.333333333333333,0.018518518518518517,0.8093525179856115
0000000814,ins202506110002,11,9,0.75,0.0,0,61,0.6018867924528302,0.0,1.6150943396226416,1590,2568,12,-9,1,0,4,0,4,4,3,2,743,202506,1,7,202603,-9,10,0,0,10,17.833333333333332,0.025,1.8132075471698113
0000000769,ins202505200001,11,10,0.8333333333333334,0.0,0,53,0.5608872793119059,0.0,1.4884563150746943,2209,3288,12,-10,3,0,3,0,4,4,3,2,965,202505,1,1,202603,-10,11,0,0,11,22.833333333333332,0.0,1.8012675418741513
0000000168,ins202407230002,13,20,0.8333333333333334,0.0,0,63,0.43189964157706096,0.0,3.985663082437276,1674,6672,24,-20,2,0,4,2,4,2,3,1,445,202407,1,7,202603,-20,21,0,0,21,11.583333333333334,0.001984126984126984,3.7532855436081243
0000000121,ins202406300001,14,21,0.875,0.0,0,53,0.7310195227765727,0.0,4.789587852494577,461,2208,24,-21,3,1,4,0,4,2,3,2,245,202406,1,7,202603,-21,22,0,0,22,3.8333333333333335,0.001893939393939394,4.921908893709327
0000000231,ins202408240001,12,19,0.7916666666666666,0.0,0,71,0.7179215270413574,0.0,3.130434782608696,943,2952,24,-19,3,1,4,0,4,3,3,2,554,202408,1,1,202603,-19,20,0,0,20,5.125,0.0,3.1961823966065745
0000000794,ins202506010002,15,9,0.375,0.0,0,54,0.411595591758505,0.0,1.161475802587446,4174,4848,24,-9,3,0,3,0,4,4,2,1,1516,202506,1,1,202603,-9,10,0,0,10,8.416666666666666,0.0,0.8471490177287974
0000001232,ins202601060002,12,2,0.16666666666666666,0.0,0,66,0.6200185356811863,0.0,2.057460611677479,1079,2220,12,-1,3,1,4,0,3,4,3,2,484,202601,1,1,202603,-1,3,0,0,3,15.416666666666666,0.0,0.9629286376274329
0000000485,ins202412290001,14,15,0.625,0.0,0,51,0.4711971197119712,0.0,1.5607560756075607,4444,6936,24,-15,2,1,2,0,4,3,3,2,1805,202412,1,7,202603,-15,16,0,0,16,12.041666666666666,0.013020833333333334,1.4466696669666967
0000000480,ins202412260002,11,15,0.4166666666666667,0.0,0,65,0.502127659574468,0.0,6.319148936170213,940,5940,36,-15,3,0,4,1,3,2,3,1,307,202412,1,1,202603,-15,16,0,0,16,4.583333333333333,0.0,3.1351063829787233
0000000972,ins202508290002,13,7,0.5833333333333334,0.0,0,58,0.5635286372613562,0.0,1.3587886767610269,1519,2064,12,-7,1,1,4,0,2,2,3,2,684,202508,1,1,202603,-7,8,0,0,8,14.333333333333334,0.0,1.3561553653719551
0000000325,ins202410100001,13,17,0.4722222222222222,0.0,0,62,0.6580310880829016,0.0,7.050777202072539,965,6804,36,-17,3,1,4,1,2,4,3,2,446,202410,1,7,202603,-17,18,0,0,18,5.25,0.006172839506172839,3.987564766839378
0000000696,ins202504130002,13,11,0.4583333333333333,0.0,0,56,0.5467703028678639,0.0,1.2800857678906459,3731,4776,24,-11,3,1,2,1,2,3,3,2,1841,202504,1,7,202603,-11,12,0,0,12,8.291666666666666,0.013888888888888888,1.1334762798177431
0000001082,ins202510230002,11,5,0.4166666666666667,0.0,0,63,0.5628415300546448,0.0,2.9508196721311477,366,1080,12,-5,2,1,4,0,2,3,3,1,116,202510,1,1,202603,-5,6,0,0,6,7.5,0.0,1.7923497267759563
0000001083,ins202510240001,11,5,0.4166666666666667,0.0,0,68,1.814621409921671,0.0,13.127937336814622,383,5028,12,-5,2,0,4,0,4,3,3,2,276,202510,1,7,202603,-5,6,0,0,6,34.916666666666664,0.027777777777777776,7.284595300261096
0000000796,ins202506020002,9,9,0.75,0.0,0,63,0.6071111111111112,0.0,1.152,1125,1296,12,-9,2,1,4,0,3,3,3,2,575,202506,1,7,202603,-9,10,0,0,10,9.0,0.008333333333333333,1.471111111111111
0000000679,ins202504050001,8,11,0.9166666666666666,0.0,0,67,0.9463840399002493,0.0,5.596009975062344,802,4488,12,-11,2,0,4,0,4,3,3,2,385,202504,1,7,202603,-11,12,0,0,12,31.166666666666668,0.013888888888888888,6.076059850374065
0000000582,ins202502150002,11,13,0.5416666666666666,0.0,0,66,0.7212713936430318,0.0,6.894865525672372,818,5640,24,-13,3,1,4,0,3,3,3,2,355,202502,1,7,202603,-13,14,0,0,14,9.791666666666666,0.008928571428571428,4.4559902200489
0000000350,ins202410220002,15,17,0.7083333333333334,0.0,0,54,0.47556245151280063,0.0,1.874321179208689,3867,7248,24,-17,1,0,2,2,4,3,3,2,1537,202410,1,7,202603,-17,18,0,0,18,12.583333333333334,0.006944444444444444,1.8032066201189552
0000000341,ins202410180001,10,17,0.4722222222222222,0.0,0,63,0.9664218258132214,0.0,13.259181532004197,953,12636,36,-17,3,1,4,1,4,3,3,2,570,202410,1,7,202603,-17,18,0,0,18,9.75,0.007716049382716049,7.227701993704092
0000001310,ins202602140002,10,1,0.027777777777777776,0.0,0,62,0.5005647894142327,0.0,1.5104082620622883,6197,9360,36,0,4,0,2,0,2,1,3,2,2842,202602,1,1,202603,0,2,0,0,2,7.222222222222222,0.0,0.5425205744715185
0000000938,ins202508120002,12,7,0.5833333333333334,0.0,0,52,0.8188405797101449,0.0,3.0,828,2484,12,-7,3,1,4,1,4,2,3,2,471,202508,1,1,202603,-7,8,0,0,8,17.25,0.0,2.568840579710145
0000001227,ins202601040001,10,2,0.05555555555555555,0.0,0,61,0.6244761106454317,0.0,6.69907795473596,1193,7992,36,-1,2,0,4,0,2,2,3,2,523,202601,1,1,202603,-1,3,0,0,3,6.166666666666667,0.0,0.9966471081307627
0000000709,ins202504200001,13,11,0.9166666666666666,0.0,0,57,0.744140625,0.0,1.828125,1536,2808,12,-11,2,1,4,0,4,3,3,2,909,202504,1,7,202603,-11,12,0,0,12,19.5,0.041666666666666664,2.419921875
0000001140,ins202511210002,11,4,0.16666666666666666,0.0,0,63,0.47759562841530057,0.0,4.511475409836065,915,4128,24,-3,3,1,4,2,4,3,2,2,265,202511,1,1,202603,-3,5,0,0,5,7.166666666666667,0.0,1.2295081967213115
0000000200,ins202408080002,13,19,0.7916666666666666,0.0,0,66,0.7129015808261091,0.0,6.7312595614482404,1961,13200,24,-19,3,1,4,0,4,2,3,2,848,202408,1,7,202603,-19,20,0,0,20,22.916666666666668,0.020833333333333332,6.041815400305967
0000000586,ins202502170002,12,13,0.5416666666666666,0.0,0,52,0.6299243931555909,0.0,2.0342220453641064,2513,5112,24,-13,2,1,3,2,4,4,3,2,1370,202502,1,1,202603,-13,14,0,0,14,8.875,0.0,1.7317946677278153
0000001244,ins202601120002,12,2,0.05555555555555555,0.0,0,63,0.7084548104956269,0.0,9.446064139941692,686,6480,36,-1,3,0,4,0,4,4,3,2,306,202601,1,1,202603,-1,3,0,0,3,5.0,0.0,1.2332361516034986
0000000680,ins202504050002,7,11,0.3055555555555556,0.0,0,46,0.5556561085972851,0.0,2.2642533936651583,2210,5004,36,-11,4,1,3,2,4,3,3,1,1089,202504,1,7,202603,-11,12,0,0,12,3.861111111111111,0.006944444444444444,1.2475113122171946
0000000455,ins202412140001,15,15,0.4166666666666667,0.0,0,70,0.506108202443281,0.0,1.806282722513089,2292,4140,36,-15,3,1,4,2,3,4,2,2,1045,202412,1,1,202603,-15,16,0,0,16,3.1944444444444446,0.0,1.2587260034904013
0000000886,ins202507170002,11,8,0.3333333333333333,0.0,0,52,0.44973138910207217,0.0,1.326170376055257,6515,8640,24,-8,2,0,2,0,4,1,3,2,2570,202507,1,7,202603,-8,9,0,0,9,15.0,0.018518518518518517,0.8917881811204912
0000001206,ins202512240002,10,3,0.08333333333333333,0.0,0,51,0.8655660377358491,0.0,20.16509433962264,848,17100,36,-2,2,1,4,0,4,4,3,1,259,202512,1,1,202603,-2,4,0,0,4,13.194444444444445,0.0,2.545990566037736
0000000756,ins202505130002,13,10,0.2777777777777778,0.0,0,54,0.40871726247371437,0.0,0.7226151787421143,5231,3780,36,-10,2,0,2,0,4,2,3,2,2033,202505,1,7,202603,-10,11,0,0,11,2.9166666666666665,0.010101010101010102,0.6094437010131906
0000000499,ins202501050001,12,14,0.3888888888888889,0.0,0,70,0.7272727272727273,0.0,11.64869029275809,1298,15120,36,-14,1,1,4,0,3,4,3,2,524,202501,1,7,202603,-14,15,0,0,15,11.666666666666666,0.014814814814814815,5.257318952234207
0000000837,ins202506230001,13,9,0.25,0.0,0,55,0.40068191816981963,0.0,0.8315002199736031,9092,7560,36,-9,2,1,2,0,4,3,3,2,3433,202506,1,7,202603,-9,10,0,0,10,5.833333333333333,0.011111111111111112,0.6085569731632204
0000001283,ins202602010001,12,1,0.08333333333333333,0.0,0,70,0.5845481049562682,0.0,2.457725947521866,1372,3372,12,0,2,1,4,0,2,2,3,2,521,202602,1,1,202603,0,2,0,0,2,23.416666666666668,0.0,0.7893586005830904
