cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000416,ins202411240002,10,17,0.7083333333333334,0.0,0,58,0.5244913338357197,0.0,0.9223813112283346,2654,2448,24,-17,3,1,4,0,4,3,3,2,1290,202411,1,1,202604,-17,18,0,0,18,4.25,0.0,1.1778447626224566
0000000227,ins202408220001,13,20,0.5555555555555556,0.0,0,63,0.5896564741411854,0.0,1.3725934314835788,2649,3636,36,-20,2,0,3,2,3,2,3,2,1461,202408,1,7,202604,-20,21,0,0,21,2.8055555555555554,0.009259259259259259,1.3522083805209513
0000001070,ins202510170002,10,6,0.5,0.0,0,56,1.260204081632653,0.0,9.428571428571429,392,3696,12,-6,3,1,4,0,4,3,3,2,186,202510,1,1,202604,-6,7,0,0,7,25.666666666666668,0.0,5.974489795918367
0000001336,ins202602270002,12,2,0.16666666666666666,0.0,0,58,0.45663265306122447,0.0,0.6224489795918368,4704,2928,12,-1,4,1,2,0,4,4,3,2,1904,202602,1,1,202604,-1,3,0,0,3,20.333333333333332,0.0,0.560374149659864
0000001027,ins202509260001,12,7,0.5833333333333334,0.0,0,56,0.5301806997308728,0.0,1.5363321799307958,2601,3996,12,-7,3,1,3,0,4,2,3,2,1046,202509,1,1,202604,-7,8,0,0,8,27.75,0.0,1.4263744713571702
0000001172,ins202512070002,14,4,0.3333333333333333,0.0,0,64,0.36554621848739494,0.0,0.7310924369747899,1904,1392,12,-4,2,1,4,0,4,1,3,1,580,202512,1,1,202604,-4,5,0,0,5,9.666666666666666,0.0,0.6092436974789915
0000000070,ins202406040002,14,22,0.9166666666666666,0.0,0,53,0.5083144368858654,0.0,1.9047619047619047,2646,5040,24,-22,2,1,3,1,4,2,3,2,1135,202406,1,1,202604,-22,23,0,0,23,8.75,0.0,2.2543461829176117
0000000025,ins202405130001,15,23,0.9583333333333334,0.0,0,63,0.6334728033472803,0.0,2.912133891213389,2390,6960,24,-23,4,1,3,0,2,1,3,2,1224,202405,1,1,202604,-23,24,0,0,24,12.083333333333334,0.0,3.4242677824267784
0000000426,ins202411290002,14,17,0.4722222222222222,0.0,0,57,0.5292307692307693,0.0,4.596923076923077,1300,5976,36,-17,2,1,4,3,4,4,3,2,522,202411,1,1,202604,-17,18,0,0,18,4.611111111111111,0.0,2.7
0000000972,ins202508290002,15,8,0.6666666666666666,0.0,0,58,0.5635286372613562,0.0,1.3587886767610269,1519,2064,12,-8,1,1,4,0,2,2,3,2,684,202508,1,1,202604,-8,9,0,0,9,14.333333333333334,0.0,1.469387755102041
0000000629,ins202503110001,9,13,0.5416666666666666,0.0,0,66,0.7872564507635598,0.0,4.46129541864139,1899,8472,24,-13,3,1,3,0,3,3,3,2,1142,202503,1,7,202604,-13,14,0,0,14,14.708333333333334,0.008928571428571428,3.203791469194313
0000000586,ins202502170002,15,14,0.5833333333333334,0.0,0,53,0.6299243931555909,0.0,2.0342220453641064,2513,5112,24,-14,2,1,3,2,4,4,3,2,1370,202502,1,1,202604,-14,15,0,0,15,8.875,0.0,1.8165539196179865
0000000918,ins202508020002,14,8,0.6666666666666666,0.0,0,64,0.3157894736842105,0.0,0.7912087912087912,1729,1368,12,-8,3,1,4,0,3,2,2,2,432,202508,1,1,202604,-8,9,0,0,9,9.5,0.0,0.843262001156738
0000001294,ins202602060002,14,2,0.16666666666666666,0.0,0,70,0.588553750966744,0.0,1.3549883990719258,2586,3504,12,-1,2,0,3,0,2,2,3,2,1230,202602,1,1,202604,-1,3,0,0,3,24.333333333333332,0.0,0.814385150812065
0000000815,ins202506120001,11,10,0.8333333333333334,0.0,0,60,0.5925925925925926,0.0,2.156862745098039,918,1980,12,-10,1,1,4,0,2,2,3,2,379,202506,1,1,202604,-10,11,0,0,11,13.75,0.0,2.389978213507625
0000000962,ins202508240002,14,8,0.6666666666666666,0.0,0,60,1.0735502121640736,0.0,6.908062234794908,707,4884,12,-8,3,0,4,1,2,2,3,2,352,202508,1,1,202604,-8,9,0,0,9,33.916666666666664,0.0,5.678925035360679
0000000219,ins202408180001,13,20,0.8333333333333334,0.0,0,62,0.7910447761194029,0.0,7.880597014925373,871,6864,24,-20,2,1,4,0,4,3,3,2,403,202408,1,1,202604,-20,21,0,0,21,11.916666666666666,0.0,7.358208955223881
0000001013,ins202509190001,14,7,0.5833333333333334,0.0,0,67,0.5603267211201867,0.0,0.403267211201867,4285,1728,12,-7,2,1,3,0,2,3,3,2,2257,202509,1,1,202604,-7,8,0,0,8,12.0,0.0,0.7955659276546091
0000000283,ins202409190001,13,19,0.7916666666666666,0.0,0,68,0.5244897959183673,0.0,2.938775510204082,1960,5760,24,-19,2,0,4,0,3,2,3,2,788,202409,1,1,202604,-19,20,0,0,20,10.0,0.0,2.8510204081632655
0000001079,ins202510220001,15,6,0.5,0.0,0,65,0.365625,0.0,0.6,1920,1152,12,-6,3,1,4,0,4,4,2,2,606,202510,1,7,202604,-6,7,0,0,7,8.0,0.023809523809523808,0.665625
0000001207,ins202512250001,15,4,0.3333333333333333,0.0,0,64,0.5606361829025845,0.0,1.7892644135188867,1006,1800,12,-4,4,0,4,0,4,3,3,1,414,202512,1,1,202604,-4,5,0,0,5,12.5,0.0,1.1570576540755466
0000001158,ins202511300002,14,5,0.4166666666666667,0.0,0,58,0.4626469472885855,0.0,0.5369738339021616,2637,1416,12,-5,1,1,4,0,4,3,3,2,1102,202511,1,7,202604,-5,6,0,0,6,9.833333333333334,0.027777777777777776,0.6863860447478195
0000000640,ins202503160002,12,13,0.3611111111111111,0.0,0,58,0.7233226837060703,0.0,6.647923322683706,1565,10404,36,-13,3,1,4,1,4,2,3,2,843,202503,1,7,202604,-13,14,0,0,14,8.027777777777779,0.001984126984126984,3.123961661341853
0000000222,ins202408190002,10,20,0.8333333333333334,0.0,0,63,0.356140350877193,0.0,2.168421052631579,1140,2472,24,-20,3,1,4,0,3,4,3,1,303,202408,1,7,202604,-20,21,0,0,21,4.291666666666667,0.025793650793650792,2.163157894736842
0000001378,ins202603200002,11,1,0.08333333333333333,0.0,0,53,0.4340890008396306,0.0,0.16120906801007556,7146,1152,12,-1,4,1,2,1,4,2,3,2,3006,202603,1,1,202604,-1,2,0,0,2,8.0,0.0,0.4475230898404702
0000001370,ins202603160002,13,1,0.08333333333333333,0.0,0,51,0.44116779710999704,0.0,0.6192863462105573,3391,2100,12,-1,3,1,2,0,4,2,3,2,1321,202603,1,1,202604,-1,2,0,0,2,14.583333333333334,0.0,0.4927749926275435
0000001190,ins202512160002,12,4,0.3333333333333333,0.0,0,54,0.5831726133076182,0.0,0.6364513018322083,4148,2640,12,-4,3,1,2,0,4,2,3,2,2199,202512,1,1,202604,-4,5,0,0,5,18.333333333333332,0.0,0.7953230472516876
0000000376,ins202411040002,15,17,0.7083333333333334,0.0,0,47,0.5047037464928206,0.0,0.40798811685096553,6059,2472,24,-17,2,1,2,2,4,2,3,2,2955,202411,1,7,202604,-17,18,0,0,18,4.291666666666667,0.0023148148148148147,0.7936953292622545
0000000790,ins202505300002,12,11,0.4583333333333333,0.0,0,58,1.4509803921568627,0.0,24.80672268907563,357,8856,24,-11,3,1,4,0,2,3,3,2,149,202505,1,7,202604,-11,12,0,0,12,15.375,0.006944444444444444,12.820728291316527
0000000459,ins202412160001,14,16,0.6666666666666666,0.0,0,68,0.9169054441260746,0.0,11.621776504297994,349,4056,24,-16,2,1,4,0,4,2,3,2,151,202412,1,7,202604,-16,17,0,0,17,7.041666666666667,0.00980392156862745,8.664756446991404
0000001219,ins202512310001,11,4,0.3333333333333333,0.0,0,62,0.5211864406779662,0.0,2.8983050847457625,944,2736,12,-4,3,1,4,2,2,2,2,2,264,202512,1,7,202604,-4,5,0,0,5,19.0,0.016666666666666666,1.4872881355932204
0000001250,ins202601150002,9,3,0.125,0.0,0,60,0.3184630026171782,0.0,0.662384011420414,8406,5568,24,-2,3,1,2,0,4,3,2,2,2445,202601,1,1,202604,-2,4,0,0,4,9.666666666666666,0.0,0.40126100404473
0000000895,ins202507220001,13,9,0.75,0.0,0,62,0.6141678129298487,0.0,2.0055020632737275,1454,2916,12,-9,3,0,4,1,4,3,3,2,650,202507,1,1,202604,-9,10,0,0,10,20.25,0.0,2.1182943603851445
0000000346,ins202410200002,12,18,0.5,0.0,0,55,0.5684673366834171,0.0,3.0979899497487438,1592,4932,36,-18,3,1,4,1,4,1,3,2,768,202410,1,7,202604,-18,19,0,0,19,3.8055555555555554,0.007309941520467836,2.117462311557789
0000000932,ins202508090002,15,8,0.3333333333333333,0.0,0,65,0.6741818181818182,0.0,3.5432727272727274,1375,4872,24,-8,1,0,4,0,3,2,3,2,724,202508,1,1,202604,-8,9,0,0,9,8.458333333333334,0.0,1.8552727272727272
0000000776,ins202505230002,11,11,0.9166666666666666,0.0,0,67,0.627287853577371,0.0,2.356073211314476,601,1416,12,-11,2,1,4,0,3,2,3,1,259,202505,1,1,202604,-11,12,0,0,12,9.833333333333334,0.0,2.787021630615641
0000000856,ins202507020002,14,9,0.75,0.0,0,63,0.5090479937057435,0.0,0.977183320220299,2542,2484,12,-9,4,1,3,0,4,1,3,2,1087,202507,1,1,202604,-9,10,0,0,10,17.25,0.0,1.2419354838709677
0000000597,ins202502230001,11,14,0.3888888888888889,0.0,0,69,0.6202974628171478,0.0,3.921259842519685,2286,8964,36,-14,3,1,3,0,4,3,3,2,1169,202502,1,1,202604,-14,15,0,0,15,6.916666666666667,0.0,2.1452318460192474
0000000551,ins202501310001,12,15,0.625,0.0,0,70,0.7067226890756303,0.0,7.038655462184874,1190,8376,24,-15,2,0,4,0,3,2,3,2,492,202501,1,1,202604,-15,16,0,0,16,14.541666666666666,0.0,5.105882352941176
0000000902,ins202507250002,10,9,0.75,0.0,0,67,0.6552207428170989,0.0,1.8079887876664331,1427,2580,12,-9,4,0,4,0,3,3,3,2,720,202507,1,1,202604,-9,10,0,0,10,17.916666666666668,0.0,2.0112123335669234
0000001372,ins202603170002,11,1,0.08333333333333333,0.0,0,53,0.5936360623135565,0.0,0.6403712296983759,3017,1932,12,-1,3,0,3,1,4,4,3,2,1630,202603,1,1,202604,-1,2,0,0,2,13.416666666666666,0.0,0.6470003314550878
0000000733,ins202505020001,10,11,0.9166666666666666,0.0,0,58,0.7663551401869159,0.0,4.44392523364486,856,3804,12,-11,2,1,4,0,2,2,3,2,339,202505,1,7,202604,-11,12,0,0,12,26.416666666666668,0.013888888888888888,4.839953271028038
0000000312,ins202410030002,10,18,0.75,0.0,0,68,0.9033112582781457,0.0,8.709933774834438,755,6576,24,-18,3,1,4,0,3,2,3,2,408,202410,1,7,202604,-18,19,0,0,19,11.416666666666666,0.0043859649122807015,7.435761589403974
0000001359,ins202603110001,13,1,0.08333333333333333,0.0,0,60,0.781786941580756,0.0,4.123711340206185,582,2400,12,-1,2,1,4,0,4,2,3,2,255,202603,1,1,202604,-1,2,0,0,2,16.666666666666668,0.0,1.1254295532646048
0000000104,ins202406210002,13,22,0.9166666666666666,0.0,0,66,0.5438729198184569,0.0,3.4311649016641455,1322,4536,24,-22,3,1,4,0,4,3,3,2,530,202406,1,1,202604,-22,23,0,0,23,7.875,0.0,3.68910741301059
0000001263,ins202601220001,11,3,0.25,0.0,0,50,0.46153846153846156,0.0,0.3054545454545455,7150,2184,12,-2,2,1,2,1,4,2,3,2,3118,202601,1,1,202604,-2,4,0,0,4,15.166666666666666,0.0,0.5379020979020979
0000000157,ins202407180001,13,21,0.875,0.0,0,64,0.5816666666666667,0.0,3.94,1200,4728,24,-21,4,0,4,0,3,3,3,2,501,202407,1,7,202604,-21,22,0,0,22,8.208333333333334,0.005681818181818182,4.029166666666667
0000001061,ins202510130001,13,6,0.5,0.0,0,61,1.2211838006230529,0.0,7.88785046728972,321,2532,12,-6,4,0,4,0,4,3,3,2,181,202510,1,1,202604,-6,7,0,0,7,17.583333333333332,0.0,5.165109034267913
0000000916,ins202508010002,15,8,0.3333333333333333,0.0,0,50,0.5544397463002114,0.0,3.9323467230443976,1892,7440,24,-8,3,1,3,0,4,3,3,2,739,202508,1,7,202604,-8,9,0,0,9,12.916666666666666,0.013888888888888888,1.8652219873150107
0000000605,ins202502270001,11,14,0.5833333333333334,0.0,0,69,0.6987551867219917,0.0,3.6448132780082987,1205,4392,24,-14,4,1,4,0,2,1,3,2,659,202502,1,7,202604,-14,15,0,0,15,7.625,0.005555555555555556,2.824896265560166
0000001082,ins202510230002,15,6,0.5,0.0,0,63,0.5628415300546448,0.0,2.9508196721311477,366,1080,12,-6,2,1,4,0,2,3,3,1,116,202510,1,1,202604,-6,7,0,0,7,7.5,0.0,2.0382513661202184
0000000231,ins202408240001,9,20,0.8333333333333334,0.0,0,71,0.7179215270413574,0.0,3.130434782608696,943,2952,24,-20,3,1,4,0,4,3,3,2,554,202408,1,1,202604,-20,21,0,0,21,5.125,0.0,3.3266171792152703
0000001213,ins202512280001,12,4,0.3333333333333333,0.0,0,52,0.3774587985114301,0.0,1.2854864433811801,3762,4836,12,-4,1,1,2,0,4,4,2,2,1017,202512,1,1,202604,-4,5,0,0,5,33.583333333333336,0.0,0.8059542796384902
0000001367,ins202603150001,14,1,0.08333333333333333,0.0,0,50,0.43889695210449925,0.0,0.3100145137880987,3445,1068,12,-1,4,1,3,2,4,2,3,2,1423,202603,1,1,202604,-1,2,0,0,2,7.416666666666667,0.0,0.4647314949201742
0000001233,ins202601070001,15,3,0.25,0.0,0,69,0.963855421686747,0.0,5.5582329317269075,747,4152,12,-2,3,1,4,0,2,1,3,2,374,202601,1,1,202604,-2,4,0,0,4,28.833333333333332,0.0,2.353413654618474
0000000915,ins202508010001,12,8,0.6666666666666666,0.0,0,67,0.5631929046563193,0.0,2.47450110864745,902,2232,12,-8,4,0,4,0,3,1,3,1,322,202508,1,1,202604,-8,9,0,0,9,15.5,0.0,2.212860310421286
0000001375,ins202603190001,10,1,0.08333333333333333,0.0,0,60,1.2754880694143167,0.0,9.813449023861171,461,4524,12,-1,3,1,4,1,4,1,3,2,211,202603,1,1,202604,-1,2,0,0,2,31.416666666666668,0.0,2.0932754880694144
0000001176,ins202512090002,12,4,0.16666666666666666,0.0,0,70,1.3829787234042554,0.0,23.659574468085108,423,10008,24,-4,1,1,4,0,4,2,3,2,168,202512,1,1,202604,-4,5,0,0,5,17.375,0.0,5.326241134751773
0000000755,ins202505130001,9,11,0.9166666666666666,0.0,0,62,0.9449035812672176,0.0,6.413223140495868,363,2328,12,-11,1,1,4,1,4,2,3,2,149,202505,1,1,202604,-11,12,0,0,12,16.166666666666668,0.0,6.823691460055096
0000000743,ins202505070001,9,11,0.4583333333333333,0.0,0,58,0.6587677725118484,0.0,4.890995260663507,633,3096,24,-11,3,0,4,2,2,1,3,2,288,202505,1,7,202604,-11,12,0,0,12,5.375,0.003472222222222222,2.9004739336492893
0000001019,ins202509220001,10,7,0.2916666666666667,0.0,0,57,0.6691729323308271,0.0,9.62406015037594,798,7680,24,-7,4,0,4,0,4,3,3,1,214,202509,1,7,202604,-7,8,0,0,8,13.333333333333334,0.010416666666666666,3.4761904761904763
0000000506,ins202501080002,9,15,0.4166666666666667,0.0,0,61,0.6050495942290351,0.0,3.1487826871055002,1109,3492,36,-15,1,0,4,0,4,3,3,2,574,202501,1,7,202604,-15,16,0,0,16,2.6944444444444446,0.015625,1.9170423805229937
0000000851,ins202506300001,11,10,0.8333333333333334,0.0,0,63,0.7240143369175627,0.0,2.5053763440860215,1116,2796,12,-10,4,1,4,0,3,4,3,2,575,202506,1,1,202604,-10,11,0,0,11,19.416666666666668,0.0,2.8118279569892475
0000001097,ins202510310001,13,6,0.16666666666666666,0.0,0,68,0.5748502994011976,0.0,4.095808383233533,2338,9576,36,-6,2,1,3,0,2,3,3,2,1078,202510,1,7,202604,-6,7,0,0,7,7.388888888888889,0.011904761904761904,1.2574850299401197
0000001242,ins202601110002,11,3,0.125,0.0,0,53,0.46498221513553295,0.0,1.4806819575616337,8153,12072,24,-2,1,0,2,3,4,1,3,2,3288,202601,1,1,202604,-2,4,0,0,4,20.958333333333332,0.0,0.6500674598307371
0000001310,ins202602140002,11,2,0.05555555555555555,0.0,0,63,0.5005647894142327,0.0,1.5104082620622883,6197,9360,36,-1,4,0,2,0,2,1,3,2,2842,202602,1,1,202604,-1,3,0,0,3,7.222222222222222,0.0,0.5844763595288043
0000000514,ins202501120002,15,15,0.625,0.0,0,51,0.5304728067778082,0.0,2.4596884394643346,3659,9000,24,-15,2,1,3,1,2,4,3,1,1566,202501,1,7,202604,-15,16,0,0,16,15.625,0.005208333333333333,2.0677780814430173
0000000170,ins202407240002,14,21,0.875,0.0,0,58,0.4193982936686125,0.0,2.457117198024248,2227,5472,24,-21,3,1,4,0,4,3,3,1,706,202407,1,1,202604,-21,22,0,0,22,9.5,0.0,2.5693758419398294
0000001282,ins202601310002,9,3,0.125,0.0,0,55,0.6949740034662045,0.0,4.533795493934142,1154,5232,24,-2,2,0,4,2,4,3,3,2,584,202601,1,1,202604,-2,4,0,0,4,9.083333333333334,0.0,1.2616984402079723
0000000922,ins202508040002,14,8,0.2222222222222222,0.0,0,62,0.5908649173955296,0.0,7.17201166180758,1029,7380,36,-8,2,1,4,0,4,2,3,2,403,202508,1,7,202604,-8,9,0,0,9,5.694444444444445,0.006172839506172839,2.184645286686103
0000001066,ins202510150002,10,6,0.5,0.0,0,55,0.6328293736501079,0.0,1.8920086393088553,926,1752,12,-6,4,1,4,0,4,3,3,2,440,202510,1,1,202604,-6,7,0,0,7,12.166666666666666,0.0,1.5788336933045357
0000001363,ins202603130001,13,1,0.08333333333333333,0.0,0,57,0.6779116465863454,0.0,3.440963855421687,1245,4284,12,-1,2,1,4,0,4,2,3,2,487,202603,1,1,202604,-1,2,0,0,2,29.75,0.0,0.9646586345381526
0000001216,ins202512290002,8,4,0.16666666666666666,0.0,0,54,0.8671978751660027,0.0,9.05179282868526,753,6816,24,-4,3,0,4,0,4,1,3,2,369,202512,1,1,202604,-4,5,0,0,5,11.833333333333334,0.0,2.3758300132802126
0000001385,ins202603240001,11,1,0.041666666666666664,0.0,0,56,0.7117595048629531,0.0,4.838196286472148,1131,5472,24,-1,3,1,4,1,2,3,3,2,577,202603,1,1,202604,-1,2,0,0,2,9.5,0.0,0.9133510167992926
0000000386,ins202411090002,13,17,0.4722222222222222,0.0,0,58,0.5145985401459854,0.0,3.81021897810219,1096,4176,36,-17,4,0,4,1,2,3,3,2,448,202411,1,7,202604,-17,18,0,0,18,3.2222222222222223,0.010802469135802469,2.3138686131386863
0000000946,ins202508160002,15,8,0.6666666666666666,0.0,0,59,0.8564036222509702,0.0,4.051746442432083,773,3132,12,-8,3,1,4,0,2,4,3,2,401,202508,1,7,202604,-8,9,0,0,9,21.75,0.027777777777777776,3.557567917205692
0000001340,ins202603010002,14,1,0.08333333333333333,0.0,0,56,0.5536413469068129,0.0,2.1237274862960063,1277,2712,12,-1,2,0,4,0,4,2,3,2,481,202603,1,1,202604,-1,2,0,0,2,18.833333333333332,0.0,0.73061863743148
0000000906,ins202507270002,14,9,0.75,0.0,0,65,0.6590141796083727,0.0,1.1667792032410533,1481,1728,12,-9,2,1,4,0,3,1,3,2,832,202507,1,1,202604,-9,10,0,0,10,12.0,0.0,1.5340985820391628
0000000786,ins202505280002,13,11,0.4583333333333333,0.0,0,62,0.5351390922401171,0.0,2.2840409956076133,1366,3120,24,-11,3,0,4,0,4,3,3,2,601,202505,1,1,202604,-11,12,0,0,12,5.416666666666667,0.0,1.58199121522694
0000000793,ins202506010001,13,10,0.2777777777777778,0.0,0,72,0.5646836638338055,0.0,4.691218130311615,1059,4968,36,-10,2,1,4,0,4,2,3,2,460,202506,1,7,202604,-10,11,0,0,11,3.8333333333333335,0.0025252525252525255,1.8677998111425873
0000001290,ins202602040002,13,2,0.05555555555555555,0.0,0,59,0.7494495816820784,0.0,1.4900924702774108,2271,3384,36,-1,3,1,3,0,2,2,3,2,1608,202602,1,1,202604,-1,3,0,0,3,2.611111111111111,0.0,0.8322324966974901
0000001108,ins202511050002,13,5,0.1388888888888889,0.0,0,68,0.7969418960244649,0.0,6.143119266055046,1635,10044,36,-5,2,1,4,0,3,1,3,2,1024,202511,1,7,202604,-5,6,0,0,6,7.75,0.009259259259259259,1.6501529051987767
0000000845,ins202506270001,12,10,0.8333333333333334,0.0,0,48,0.2147584708090487,0.0,0.6140472192037933,10123,6216,12,-10,4,1,2,0,4,2,2,1,1656,202506,1,1,202604,-10,11,0,0,11,43.166666666666664,0.0,0.7264644868122098
0000001029,ins202509270001,13,7,0.2916666666666667,0.0,0,54,1.1434977578475336,0.0,14.475336322869955,892,12912,24,-7,2,1,4,0,2,2,3,2,482,202509,1,7,202604,-7,8,0,0,8,22.416666666666668,0.015625,5.365470852017937
0000000139,ins202407090001,13,21,0.5833333333333334,0.0,0,73,0.7745454545454545,0.0,11.127272727272727,1375,15300,36,-21,3,1,4,0,3,4,3,2,640,202407,1,1,202604,-21,22,0,0,22,11.805555555555555,0.0,7.265454545454546
0000000495,ins202501030001,6,15,0.625,0.0,0,54,0.4588815789473684,0.0,4.744736842105263,3040,14424,24,-15,3,0,2,0,4,4,2,2,794,202501,1,7,202604,-15,16,0,0,16,25.041666666666668,0.028645833333333332,3.424342105263158
0000000680,ins202504050002,15,12,0.3333333333333333,0.0,0,46,0.5556561085972851,0.0,2.2642533936651583,2210,5004,36,-12,4,1,3,2,4,3,3,1,1089,202504,1,7,202604,-12,13,0,0,13,3.861111111111111,0.00641025641025641,1.3104072398190045
0000001369,ins202603160001,12,1,0.08333333333333333,0.0,0,62,0.6223350253807106,0.0,3.6791878172588834,985,3624,12,-1,2,0,4,0,3,3,3,1,311,202603,1,1,202604,-1,2,0,0,2,25.166666666666668,0.0,0.9289340101522843
0000000907,ins202507280001,14,9,0.25,0.0,0,64,0.5968728755948335,0.0,7.684568320870157,1471,11304,36,-9,3,0,4,0,3,3,3,2,564,202507,1,7,202604,-9,10,0,0,10,8.722222222222221,0.008333333333333333,2.5180149558123723
0000001209,ins202512260001,13,4,0.3333333333333333,0.0,0,66,0.5405405405405406,0.0,0.972972972972973,1221,1188,12,-4,2,0,4,0,3,2,3,2,561,202512,1,1,202604,-4,5,0,0,5,8.25,0.0,0.8648648648648649
0000000397,ins202411150001,13,17,0.7083333333333334,0.0,0,65,0.6255639097744361,0.0,8.264661654135338,665,5496,24,-17,3,1,4,1,4,3,3,1,187,202411,1,7,202604,-17,18,0,0,18,9.541666666666666,0.004629629629629629,6.4796992481203
0000000813,ins202506110001,10,10,0.8333333333333334,0.0,0,55,0.8909090909090909,0.0,1.228708133971292,1045,1284,12,-10,3,1,4,0,2,2,3,2,824,202506,1,1,202604,-10,11,0,0,11,8.916666666666666,0.0,1.9148325358851674
0000000840,ins202506240002,13,10,0.8333333333333334,0.0,0,67,0.5824742268041238,0.0,1.0670103092783505,1552,1656,12,-10,2,1,1,0,3,4,3,2,766,202506,1,7,202604,-10,11,0,0,11,11.5,0.015151515151515152,1.4716494845360826
0000001309,ins202602140001,13,2,0.05555555555555555,0.0,0,55,0.4020501138952164,0.0,3.854214123006834,878,3384,36,-1,2,0,4,1,4,4,2,2,259,202602,1,1,202604,-1,3,0,0,3,2.611111111111111,0.0,0.6161731207289294
0000000850,ins202506290002,13,10,0.4166666666666667,0.0,0,68,1.1266586248492159,0.0,9.379975874547648,829,7776,24,-10,3,0,4,0,3,3,3,2,610,202506,1,7,202604,-10,11,0,0,11,13.5,0.007575757575757576,5.034981905910736
0000001126,ins202511140002,9,5,0.4166666666666667,0.0,0,68,0.8433303491495077,0.0,2.79319606087735,1117,3120,12,-5,1,0,4,0,2,2,3,2,682,202511,1,7,202604,-5,6,0,0,6,21.666666666666668,0.013888888888888888,2.007162041181737
0000001380,ins202603210002,12,1,0.08333333333333333,0.0,0,49,0.4410093203000682,0.0,0.3137076608320073,4399,1380,12,-1,4,0,3,0,2,4,3,2,1825,202603,1,1,202604,-1,2,0,0,2,9.583333333333334,0.0,0.46715162536940213
0000001094,ins202510290002,15,6,0.5,0.0,0,62,0.9988372093023256,0.0,5.665116279069768,860,4872,12,-6,1,0,4,0,2,3,3,2,453,202510,1,7,202604,-6,7,0,0,7,33.833333333333336,0.023809523809523808,3.8313953488372094
0000000877,ins202507130001,15,9,0.75,0.0,0,68,0.581207218419415,0.0,0.5351586807716241,4821,2580,12,-9,4,0,2,0,3,2,3,1,2587,202507,1,1,202604,-9,10,0,0,10,17.916666666666668,0.0,0.9825762289981331
0000001036,ins202509300002,14,7,0.5833333333333334,0.0,0,70,0.7706422018348624,0.0,3.596330275229358,327,1176,12,-7,4,1,4,0,3,1,3,2,154,202509,1,1,202604,-7,8,0,0,8,8.166666666666666,0.0,2.8685015290519877
0000000262,ins202409080002,13,19,0.7916666666666666,0.0,0,63,1.1578947368421053,0.0,19.2,570,10944,24,-19,2,1,4,2,4,4,2,2,204,202409,1,1,202604,-19,20,0,0,20,19.0,0.0,16.357894736842105
0000000683,ins202504070001,11,12,0.5,0.0,0,62,0.823170731707317,0.0,5.581881533101045,1148,6408,24,-12,4,1,4,0,3,3,3,2,678,202504,1,7,202604,-12,13,0,0,13,11.125,0.003205128205128205,3.6141114982578397
0000000779,ins202505250001,15,11,0.9166666666666666,0.0,0,63,0.7403508771929824,0.0,2.2526315789473683,570,1284,12,-11,3,1,4,0,4,2,3,2,315,202505,1,1,202604,-11,12,0,0,12,8.916666666666666,0.0,2.805263157894737
0000001161,ins202512020001,13,4,0.3333333333333333,0.0,0,56,0.760548523206751,0.0,3.2151898734177213,948,3048,12,-4,4,1,4,0,4,4,3,2,467,202512,1,1,202604,-4,5,0,0,5,21.166666666666668,0.0,1.8322784810126582
0000001374,ins202603180002,11,1,0.041666666666666664,0.0,0,60,0.9879594423320659,0.0,7.619771863117871,1578,12024,24,-1,2,1,4,0,2,1,3,2,1058,202603,1,1,202604,-1,2,0,0,2,20.875,0.0,1.3054499366286438
0000000973,ins202508300001,12,8,0.3333333333333333,0.0,0,63,0.543848167539267,0.0,1.5628272251308901,3056,4776,24,-8,3,0,3,0,2,2,3,2,1463,202508,1,7,202604,-8,9,0,0,9,8.291666666666666,0.027777777777777776,1.0647905759162304
0000001227,ins202601040001,12,3,0.08333333333333333,0.0,0,61,0.6244761106454317,0.0,6.69907795473596,1193,7992,36,-2,2,0,4,0,2,2,3,2,523,202601,1,1,202604,-2,4,0,0,4,6.166666666666667,0.0,1.1827326068734283
0000000653,ins202503230001,14,13,0.3611111111111111,0.0,0,68,0.6956521739130435,0.0,8.452173913043477,460,3888,36,-13,1,0,4,0,3,2,3,2,212,202503,1,1,202604,-13,14,0,0,14,3.0,0.0,3.747826086956522
0000001322,ins202602200002,12,2,0.16666666666666666,0.0,0,58,0.6487252124645893,0.0,2.685552407932011,706,1896,12,-1,4,1,4,0,4,3,3,2,300,202602,1,1,202604,-1,3,0,0,3,13.166666666666666,0.0,1.0963172804532577
0000000963,ins202508250001,13,8,0.6666666666666666,0.0,0,59,0.9319727891156463,0.0,5.448979591836735,588,3204,12,-8,4,0,4,2,4,2,3,2,281,202508,1,7,202604,-8,9,0,0,9,22.25,0.009259259259259259,4.5646258503401365
