cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000514,ins202501120002,14,11,0.4583333333333333,0.0,0,50,0.4402930402930403,0.0,3.2967032967032965,2730,9000,24,-11,2,1,3,1,4,4,3,1,827,202501,1,7,202512,-11,12,0,0,12,15.625,0.006944444444444444,1.9512820512820512
0000000612,ins202503020002,10,9,0.75,0.0,0,61,0.9896313364055299,0.0,4.534562211981567,868,3936,12,-9,3,1,4,0,4,1,3,2,531,202503,1,1,202512,-9,10,0,0,10,27.333333333333332,0.0,4.390552995391705
0000000648,ins202503200002,15,9,0.75,0.0,0,60,0.4805098378913501,0.0,0.32817720579136245,8081,2652,12,-9,2,1,2,0,4,2,2,2,3662,202503,1,1,202512,-9,10,0,0,10,18.416666666666668,0.0,0.7266427422348719
0000000596,ins202502220002,13,10,0.8333333333333334,0.0,0,61,0.980225988700565,0.0,4.1525423728813555,708,2940,12,-10,2,0,4,1,4,3,3,2,449,202502,1,1,202512,-10,11,0,0,11,20.416666666666668,0.0,4.440677966101695
0000001073,ins202510190001,11,2,0.16666666666666666,0.0,0,50,0.5269419174247726,0.0,0.4534639608117565,2858,1296,12,-2,2,1,3,1,4,1,3,2,1398,202510,1,1,202512,-2,3,0,0,3,9.0,0.0,0.602519244226732
0000001091,ins202510280001,12,2,0.16666666666666666,0.0,0,66,0.42674272992903856,0.0,0.48921664115764574,7187,3516,12,-2,2,1,2,1,3,2,3,2,2774,202510,1,1,202512,-2,3,0,0,3,24.416666666666668,0.0,0.5082788367886462
0000000855,ins202507020001,13,5,0.20833333333333334,0.0,0,52,0.46177847113884557,0.0,1.7410296411856474,3846,6696,24,-5,1,1,2,1,2,4,3,2,1497,202507,1,1,202512,-5,6,0,0,6,11.625,0.0,0.8244929797191888
0000000881,ins202507150001,9,5,0.4166666666666667,0.0,0,56,0.6654135338345865,0.0,2.030075187969925,2660,5400,12,-5,3,0,4,0,2,3,3,2,1320,202507,1,1,202512,-5,6,0,0,6,37.5,0.0,1.5112781954887218
0000000547,ins202501290001,6,11,0.9166666666666666,0.0,0,67,0.6666666666666666,0.0,1.498489425981873,993,1488,12,-11,2,0,4,0,3,3,3,2,538,202501,1,1,202512,-11,12,0,0,12,10.333333333333334,0.0,2.040281973816717
0000000972,ins202508290002,14,4,0.3333333333333333,0.0,0,58,0.8650088809946714,0.0,3.66607460035524,563,2064,12,-4,1,1,4,0,4,2,3,2,315,202508,1,1,202512,-4,5,0,0,5,14.333333333333334,0.0,2.0870337477797514
0000000797,ins202506030001,12,6,0.25,0.0,0,65,0.6926952141057935,0.0,6.589420654911839,397,2616,24,-6,4,1,4,0,4,1,3,2,166,202506,1,7,202512,-6,7,0,0,7,4.541666666666667,0.017857142857142856,2.3400503778337534
0000000397,ins202411150001,15,13,0.5416666666666666,0.0,0,64,0.676056338028169,0.0,9.67605633802817,568,5496,24,-13,3,1,4,1,4,3,3,1,155,202411,1,7,202512,-13,14,0,0,14,9.541666666666666,0.005952380952380952,5.917253521126761
0000001080,ins202510220002,9,2,0.16666666666666666,0.0,0,68,0.701171875,0.0,3.140625,512,1608,12,-2,4,0,4,0,3,3,3,1,225,202510,1,1,202512,-2,3,0,0,3,11.166666666666666,0.0,1.224609375
0000000493,ins202501020001,11,11,0.9166666666666666,0.0,0,61,0.4391327913279133,0.0,0.19121951219512195,9225,1764,12,-11,1,0,2,1,4,3,2,2,3904,202501,1,1,202512,-11,12,0,0,12,12.25,0.0,0.6144173441734417
0000000914,ins202507310002,15,5,0.20833333333333334,0.0,0,49,0.4719562243502052,0.0,0.8317373461012312,4386,3648,24,-5,3,0,2,2,2,2,3,2,1918,202507,1,7,202512,-5,6,0,0,6,6.333333333333333,0.020833333333333332,0.645234838121295
0000000813,ins202506110001,14,6,0.5,0.0,0,55,0.46850079744816586,0.0,0.5119617224880383,2508,1284,12,-6,3,1,4,0,2,2,3,2,1068,202506,1,1,202512,-6,7,0,0,7,8.916666666666666,0.0,0.7244816586921851
0000000682,ins202504060002,12,8,0.2222222222222222,0.0,0,71,0.6515978176149649,0.0,3.731878409976617,1283,4788,36,-8,3,1,4,0,3,3,3,2,703,202504,1,7,202512,-8,9,0,0,9,3.6944444444444446,0.0030864197530864196,1.4809041309431021
0000000812,ins202506100002,12,6,0.5,0.0,0,59,0.5815572905676303,0.0,1.114159105296476,4739,5280,12,-6,4,0,3,2,4,3,3,2,2316,202506,1,1,202512,-6,7,0,0,7,36.666666666666664,0.0,1.1386368432158682
0000000105,ins202406220001,15,18,0.75,0.0,0,65,0.4520405510787627,0.0,1.4317650116974265,7694,11016,24,-18,4,0,2,2,3,2,3,2,3019,202406,1,7,202512,-18,19,0,0,19,19.125,0.017543859649122806,1.5258643098518325
0000001104,ins202511030002,15,1,0.08333333333333333,0.0,0,70,0.7676419965576592,0.0,3.7177280550774525,1162,4320,12,0,2,0,4,0,2,1,3,2,532,202511,1,1,202512,0,2,0,0,2,30.0,0.0,1.0774526678141136
0000001077,ins202510210001,12,2,0.16666666666666666,0.0,0,61,0.6288406390823433,0.0,2.31544448996313,2441,5652,12,-2,3,0,3,0,2,3,3,2,1064,202510,1,1,202512,-2,3,0,0,3,39.25,0.0,1.0147480540761982
0000000936,ins202508110002,10,4,0.3333333333333333,0.0,0,69,0.6691729323308271,0.0,2.9516648764769067,931,2748,12,-4,3,0,4,0,3,4,3,2,394,202508,1,1,202512,-4,5,0,0,5,19.083333333333332,0.0,1.653061224489796
0000000720,ins202504250002,7,8,0.6666666666666666,0.0,0,68,0.6442405708460754,0.0,0.9541284403669725,1962,1872,12,-8,2,0,4,0,3,2,3,2,1108,202504,1,7,202512,-8,9,0,0,9,13.0,0.018518518518518517,1.2803261977573903
0000000864,ins202507060002,13,5,0.4166666666666667,0.0,0,52,0.6351145038167939,0.0,0.8610687022900764,1310,1128,12,-5,3,0,4,0,4,2,3,2,738,202507,1,7,202512,-5,6,0,0,6,7.833333333333333,0.027777777777777776,0.9938931297709923
0000001061,ins202510130001,14,2,0.16666666666666666,0.0,0,61,0.7922794117647058,0.0,4.654411764705882,544,2532,12,-2,4,0,4,0,4,3,3,2,220,202510,1,1,202512,-2,3,0,0,3,17.583333333333332,0.0,1.568014705882353
0000000591,ins202502200001,11,10,0.8333333333333334,0.0,0,68,0.5252133436772692,0.0,1.5640031031807602,1289,2016,12,-10,1,0,4,0,3,1,3,2,509,202502,1,7,202512,-10,11,0,0,11,14.0,0.030303030303030304,1.8285492629945694
0000001085,ins202510250001,15,2,0.08333333333333333,0.0,0,57,0.5329981143934632,0.0,2.9113764927718417,1591,4632,24,-2,3,0,4,0,4,4,3,2,655,202510,1,1,202512,-2,3,0,0,3,8.041666666666666,0.0,0.77561282212445
0000000750,ins202505100002,10,7,0.2916666666666667,0.0,0,65,0.6119778560644187,0.0,2.4519375943633617,1987,4872,24,-7,4,0,3,0,3,2,3,2,1013,202505,1,1,202512,-7,8,0,0,8,8.458333333333334,0.0,1.3271263210870659
0000000712,ins202504210002,15,8,0.3333333333333333,0.0,0,56,0.6209912536443148,0.0,3.0787172011661808,2401,7392,24,-8,1,1,3,0,2,4,3,2,1183,202504,1,7,202512,-8,9,0,0,9,12.833333333333334,0.009259259259259259,1.6472303206997085
0000000115,ins202406270001,13,18,0.5,0.0,0,63,0.6689303904923599,0.0,6.906621392190153,589,4068,36,-18,4,0,4,0,2,3,3,2,281,202406,1,7,202512,-18,19,0,0,19,3.138888888888889,0.01608187134502924,4.122241086587437
0000000148,ins202407130002,13,17,0.4722222222222222,0.0,0,53,0.4553212439484697,0.0,0.26585706080249444,12187,3240,36,-17,2,0,2,2,4,3,3,2,5459,202407,1,7,202512,-17,18,0,0,18,2.5,0.004629629629629629,0.5808648559940921
0000000928,ins202508070002,10,4,0.3333333333333333,0.0,0,57,0.4693686671862822,0.0,0.5855027279812939,6415,3756,12,-4,1,0,2,0,4,3,3,2,2698,202508,1,7,202512,-4,5,0,0,5,26.083333333333332,0.016666666666666666,0.6645362431800468
0000000699,ins202504150001,14,8,0.6666666666666666,0.0,0,60,0.5085877862595419,0.0,1.1793893129770991,1048,1236,12,-8,3,0,4,0,2,3,3,2,430,202504,1,7,202512,-8,9,0,0,9,8.583333333333334,0.018518518518518517,1.2948473282442747
0000001084,ins202510240002,14,2,0.16666666666666666,0.0,0,60,0.5633640552995391,0.0,1.4792626728110598,868,1284,12,-2,3,1,4,0,4,2,3,2,382,202510,1,1,202512,-2,3,0,0,3,8.916666666666666,0.0,0.8099078341013825
0000000535,ins202501230001,14,11,0.9166666666666666,0.0,0,53,0.5453955901426718,0.0,1.2762645914396886,1542,1968,12,-11,3,1,3,0,2,3,3,2,677,202501,1,1,202512,-11,12,0,0,12,13.666666666666666,0.0,1.7153047989623864
0000000106,ins202406220002,14,18,0.75,0.0,0,73,0.7699805068226121,0.0,12.397660818713451,513,6360,24,-18,4,1,4,0,2,2,3,1,130,202406,1,7,202512,-18,19,0,0,19,11.041666666666666,0.010964912280701754,10.0682261208577
0000000962,ins202508240002,8,4,0.3333333333333333,0.0,0,60,1.316628701594533,0.0,11.125284738041003,439,4884,12,-4,3,0,4,1,2,2,3,2,171,202508,1,1,202512,-4,5,0,0,5,33.916666666666664,0.0,5.0250569476082
0000000793,ins202506010001,15,6,0.16666666666666666,0.0,0,72,0.4314985938127762,0.0,1.9959823222177582,2489,4968,36,-6,2,1,4,0,4,2,3,2,936,202506,1,7,202512,-6,7,0,0,7,3.8333333333333335,0.003968253968253968,0.7641623141824025
0000001138,ins202511200002,9,1,0.041666666666666664,0.0,0,54,0.4416225749559083,0.0,0.9142857142857143,2835,2592,24,0,4,1,3,2,4,2,3,2,1144,202511,1,1,202512,0,2,0,0,2,4.5,0.0,0.47971781305114636
0000001076,ins202510200002,15,2,0.08333333333333333,0.0,0,66,0.95,0.0,11.621052631578948,380,4416,24,-2,3,1,4,0,4,4,3,2,177,202510,1,1,202512,-2,3,0,0,3,7.666666666666667,0.0,1.918421052631579
0000001134,ins202511180002,11,1,0.041666666666666664,0.0,0,53,0.3380093520374082,0.0,1.6673346693386772,1497,2496,24,0,3,0,4,1,4,4,3,1,402,202511,1,1,202512,0,2,0,0,2,4.333333333333333,0.0,0.4074816299265197
0000001119,ins202511110001,11,1,0.08333333333333333,0.0,0,49,0.5832363213038417,0.0,1.529685681024447,1718,2628,12,0,1,1,3,0,2,4,3,2,783,202511,1,1,202512,0,2,0,0,2,18.25,0.0,0.710710128055879
0000001032,ins202509280002,12,3,0.125,0.0,0,53,0.5359337764956729,0.0,0.5568794682051925,7973,4440,24,-3,1,1,2,0,4,3,3,2,4088,202509,1,1,202512,-3,4,0,0,4,7.708333333333333,0.0,0.605543710021322
0000001070,ins202510170002,11,2,0.16666666666666666,0.0,0,56,0.9408695652173913,0.0,6.427826086956522,575,3696,12,-2,3,1,4,0,4,3,3,2,233,202510,1,1,202512,-2,3,0,0,3,25.666666666666668,0.0,2.0121739130434784
0000000183,ins202407310001,15,17,0.7083333333333334,0.0,0,61,0.6748434237995825,0.0,2.5052192066805845,1916,4800,24,-17,2,1,4,1,4,2,3,2,1093,202407,1,1,202512,-17,18,0,0,18,8.333333333333334,0.0,2.44937369519833
0000000424,ins202411280002,10,13,0.3611111111111111,0.0,0,68,0.8642732049036778,0.0,15.824868651488616,1142,18072,36,-13,3,0,4,0,4,3,3,2,485,202411,1,7,202512,-13,14,0,0,14,13.944444444444445,0.013888888888888888,6.578809106830122
0000000343,ins202410190001,15,14,0.5833333333333334,0.0,0,50,0.39235040098704504,0.0,2.7094386181369523,1621,4392,24,-14,1,1,3,1,4,3,3,1,453,202410,1,7,202512,-14,15,0,0,15,7.625,0.002777777777777778,1.972856261566934
0000000879,ins202507140001,13,5,0.4166666666666667,0.0,0,62,0.8229317851959361,0.0,4.110304789550073,689,2832,12,-5,1,0,4,0,4,4,3,2,331,202507,1,1,202512,-5,6,0,0,6,19.666666666666668,0.0,2.5355587808417996
0000000507,ins202501090001,11,11,0.4583333333333333,0.0,0,67,0.4954288202002612,0.0,2.61210274270788,2297,6000,24,-11,2,0,3,0,3,2,3,2,888,202501,1,7,202512,-11,12,0,0,12,10.416666666666666,0.010416666666666666,1.6926425772747062
0000000730,ins202504300002,14,8,0.6666666666666666,0.0,0,68,0.7763736263736264,0.0,2.3274725274725276,1820,4236,12,-8,3,1,4,0,4,2,3,2,1060,202504,1,7,202512,-8,9,0,0,9,29.416666666666668,0.009259259259259259,2.328021978021978
0000000572,ins202502100002,15,10,0.8333333333333334,0.0,0,49,0.4938993390950686,0.0,0.6802236908998475,3934,2676,12,-10,4,1,2,1,4,4,3,2,1720,202502,1,1,202512,-10,11,0,0,11,18.583333333333332,0.0,1.0607524148449414
0000000679,ins202504050001,12,8,0.6666666666666666,0.0,0,67,0.766269477543538,0.0,4.11365719523373,1091,4488,12,-8,2,0,4,0,4,3,3,2,462,202504,1,7,202512,-8,9,0,0,9,31.166666666666668,0.018518518518518517,3.508707607699358
0000000641,ins202503170001,14,9,0.75,0.0,0,63,0.45033348154735436,0.0,0.09924410849266341,11245,1116,12,-9,3,1,2,0,4,1,3,2,4971,202503,1,1,202512,-9,10,0,0,10,7.75,0.0,0.524766562916852
0000000168,ins202407230002,8,17,0.7083333333333334,0.0,0,63,0.7072829131652661,0.0,9.344537815126051,714,6672,24,-17,2,0,4,2,4,2,3,1,227,202407,1,7,202512,-17,18,0,0,18,11.583333333333334,0.0023148148148148147,7.326330532212885
0000001122,ins202511120002,15,1,0.08333333333333333,0.0,0,65,0.541025641025641,0.0,1.0538461538461539,1560,1644,12,0,4,1,4,0,1,3,3,2,707,202511,1,1,202512,0,2,0,0,2,11.416666666666666,0.0,0.6288461538461538
0000000056,ins202405280002,14,19,0.5277777777777778,0.0,0,68,0.6187050359712231,0.0,11.007194244604317,556,6120,36,-19,3,0,4,0,3,3,3,1,174,202405,1,7,202512,-19,20,0,0,20,4.722222222222222,0.009722222222222222,6.428057553956834
0000000757,ins202505140001,15,7,0.2916666666666667,0.0,0,53,0.6280152348709268,0.0,1.442234447735929,2363,3408,24,-7,4,0,4,1,2,2,3,2,1342,202505,1,7,202512,-7,8,0,0,8,5.916666666666667,0.020833333333333332,1.048666948793906
0000001050,ins202510070002,14,2,0.16666666666666666,0.0,0,58,0.441233140655106,0.0,0.5780346820809249,3114,1800,12,-2,3,1,3,1,4,2,3,2,1224,202510,1,1,202512,-2,3,0,0,3,12.5,0.0,0.5375722543352601
0000000617,ins202503050001,15,9,0.75,0.0,0,57,0.5432554325543255,0.0,1.7367773677736777,2439,4236,12,-9,3,1,4,1,2,1,3,1,972,202503,1,7,202512,-9,10,0,0,10,29.416666666666668,0.016666666666666666,1.845838458384584
0000000360,ins202410270002,11,14,0.5833333333333334,0.0,0,55,0.678921568627451,0.0,5.676470588235294,816,4632,24,-14,4,1,4,0,4,3,3,2,361,202410,1,7,202512,-14,15,0,0,15,8.041666666666666,0.019444444444444445,3.9901960784313726
0000000355,ins202410250001,11,14,0.3888888888888889,0.0,0,63,0.85,0.0,17.04705882352941,340,5796,36,-14,4,1,4,0,4,4,3,2,128,202410,1,7,202512,-14,15,0,0,15,4.472222222222222,0.003703703703703704,7.479411764705882
0000000570,ins202502090002,10,10,0.4166666666666667,0.0,0,65,1.4475982532751093,0.0,23.790393013100438,458,10896,24,-10,4,0,4,0,4,3,3,2,209,202502,1,1,202512,-10,11,0,0,11,18.916666666666668,0.0,11.360262008733624
0000000669,ins202503310001,11,9,0.25,0.0,0,67,0.7698863636363636,0.0,13.704545454545455,352,4824,36,-9,4,0,4,1,3,3,3,1,137,202503,1,1,202512,-9,10,0,0,10,3.7222222222222223,0.0,4.1960227272727275
0000000794,ins202506010002,8,6,0.25,0.0,0,54,0.24689357104267964,0.0,2.619124797406807,1851,4848,24,-6,3,0,3,1,4,4,2,1,255,202506,1,1,202512,-6,7,0,0,7,8.416666666666666,0.0,0.9016747703943814
0000000803,ins202506060001,14,6,0.5,0.0,0,59,0.5153889199776162,0.0,1.4571908226077224,1787,2604,12,-6,2,1,3,0,4,4,3,1,704,202506,1,7,202512,-6,7,0,0,7,18.083333333333332,0.023809523809523808,1.2439843312814773
0000000642,ins202503170002,11,9,0.375,0.0,0,57,1.0155763239875388,0.0,16.299065420560748,642,10464,24,-9,4,1,4,2,4,2,3,1,216,202503,1,1,202512,-9,10,0,0,10,18.166666666666668,0.0,7.127725856697819
0000000630,ins202503110002,12,9,0.25,0.0,0,62,0.7024029574861368,0.0,10.913123844731977,541,5904,36,-9,4,1,4,0,3,4,3,2,216,202503,1,7,202512,-9,10,0,0,10,4.555555555555555,0.005555555555555556,3.430683918669131
0000000619,ins202503060001,14,9,0.75,0.0,0,62,0.6512086827824372,0.0,3.208682782437099,2027,6504,12,-9,4,1,4,0,4,4,3,2,778,202503,1,1,202512,-9,10,0,0,10,45.166666666666664,0.0,3.0577207696102615
0000000441,ins202412070001,14,12,0.5,0.0,0,58,0.5841645885286783,0.0,1.346633416458853,3208,4320,24,-12,4,1,2,0,4,2,3,1,1694,202412,1,7,202512,-12,13,0,0,13,7.5,0.00641025641025641,1.2574812967581048
0000000576,ins202502120002,13,10,0.8333333333333334,0.0,0,62,0.45214395099540583,0.0,0.7029096477794793,2612,1836,12,-10,2,1,4,0,4,2,3,2,1028,202502,1,1,202512,-10,11,0,0,11,12.75,0.0,1.0379019908116387
0000000738,ins202505040002,15,7,0.19444444444444445,0.0,0,65,0.5238636363636363,0.0,4.172727272727273,880,3672,36,-7,3,0,4,0,3,2,3,2,359,202505,1,1,202512,-7,8,0,0,8,2.8333333333333335,0.0,1.3352272727272727
0000000496,ins202501030002,15,11,0.9166666666666666,0.0,0,53,0.3538175046554935,0.0,1.452513966480447,1611,2340,12,-11,2,0,3,2,4,2,2,1,375,202501,1,7,202512,-11,12,0,0,12,16.25,0.006944444444444444,1.685288640595903
0000000587,ins202502180001,14,10,0.4166666666666667,0.0,0,58,0.4899845916795069,0.0,4.714946070878274,1298,6120,24,-10,2,0,4,0,4,3,3,1,381,202502,1,1,202512,-10,11,0,0,11,10.625,0.0,2.4545454545454546
0000000104,ins202406210002,8,18,0.75,0.0,0,66,0.7333333333333333,0.0,3.8278481012658228,1185,4536,24,-18,3,1,4,0,4,3,3,2,680,202406,1,1,202512,-18,19,0,0,19,7.875,0.0,3.6042194092827002
0000000743,ins202505070001,11,7,0.2916666666666667,0.0,0,58,0.7387543252595156,0.0,1.7854671280276817,1734,3096,24,-7,3,0,4,2,4,1,3,2,1152,202505,1,7,202512,-7,8,0,0,8,5.375,0.005208333333333333,1.259515570934256
0000000862,ins202507050002,14,5,0.4166666666666667,0.0,0,67,0.7474626865671642,0.0,3.976119402985075,1675,6660,12,-5,4,0,4,0,4,1,3,2,697,202507,1,1,202512,-5,6,0,0,6,46.25,0.0,2.404179104477612
0000001051,ins202510080001,11,2,0.05555555555555555,0.0,0,54,0.3424523693209575,0.0,2.532486565705911,2047,5184,36,-2,1,0,3,0,4,1,3,1,557,202510,1,1,202512,-2,3,0,0,3,4.0,0.0,0.48314606741573035
0000000805,ins202506070001,14,6,0.16666666666666666,0.0,0,52,0.3999165971643036,0.0,1.3736447039199333,4796,6588,36,-6,4,1,2,2,4,1,3,1,1735,202506,1,7,202512,-6,7,0,0,7,5.083333333333333,0.007936507936507936,0.6288573811509591
0000001133,ins202511180001,14,1,0.08333333333333333,0.0,0,61,0.7006451612903226,0.0,2.136774193548387,775,1656,12,0,3,1,4,0,3,3,3,2,405,202511,1,1,202512,0,2,0,0,2,11.5,0.0,0.8787096774193548
0000001028,ins202509260002,13,3,0.125,0.0,0,66,0.4636103151862464,0.0,1.9805157593123208,1745,3456,24,-3,4,1,4,0,4,3,3,2,665,202509,1,1,202512,-3,4,0,0,4,6.0,0.0,0.7111747851002865
0000000815,ins202506120001,14,6,0.5,0.0,0,60,0.6938088829071333,0.0,1.332436069986541,1486,1980,12,-6,1,1,4,0,2,2,3,2,866,202506,1,1,202512,-6,7,0,0,7,13.75,0.0,1.3600269179004039
0000000376,ins202411040002,14,13,0.5416666666666666,0.0,0,47,0.6084567241642498,0.0,0.3773469699282552,6551,2472,24,-13,2,1,2,2,4,2,3,2,3883,202411,1,7,202512,-13,14,0,0,14,4.291666666666667,0.002976190476190476,0.8128529995420547
0000000645,ins202503190001,10,9,0.25,0.0,0,65,0.5013683634373289,0.0,3.8423645320197046,1827,7020,36,-9,2,0,4,1,4,3,3,2,721,202503,1,7,202512,-9,10,0,0,10,5.416666666666667,0.005555555555555556,1.461959496442255
0000000408,ins202411200002,14,13,0.5416666666666666,0.0,0,50,0.6722614840989399,0.0,1.017667844522968,3396,3456,24,-13,4,0,2,0,4,3,3,2,2139,202411,1,1,202512,-13,14,0,0,14,6.0,0.0,1.2234982332155477
0000001144,ins202511230002,10,1,0.041666666666666664,0.0,0,63,0.7021276595744681,0.0,5.51063829787234,1128,6216,24,0,3,1,4,1,4,2,3,2,533,202511,1,1,202512,0,2,0,0,2,10.791666666666666,0.0,0.9317375886524822
0000001015,ins202509200001,15,3,0.25,0.0,0,62,0.609875203472599,0.0,0.716223548562127,1843,1320,12,-3,3,0,4,1,4,2,3,2,1014,202509,1,1,202512,-3,4,0,0,4,9.166666666666666,0.0,0.7889310906131307
0000000804,ins202506060002,12,6,0.5,0.0,0,59,0.7066441441441441,0.0,3.25,1776,5772,12,-6,2,0,4,0,4,3,3,2,774,202506,1,7,202512,-6,7,0,0,7,40.083333333333336,0.011904761904761904,2.331644144144144
0000001048,ins202510060002,9,2,0.05555555555555555,0.0,0,64,0.4152859433458044,0.0,3.6942811330839125,1871,6912,36,-2,4,0,4,0,4,3,3,1,585,202510,1,1,202512,-2,3,0,0,3,5.333333333333333,0.0,0.6205237840726884
0000000954,ins202508200002,13,4,0.3333333333333333,0.0,0,54,0.8874773139745916,0.0,4.072595281306715,551,2244,12,-4,3,1,4,0,4,2,3,2,302,202508,1,7,202512,-4,5,0,0,5,15.583333333333334,0.03333333333333333,2.2450090744101634
0000001146,ins202511240002,9,1,0.08333333333333333,0.0,0,56,0.8962264150943396,0.0,5.044025157232705,954,4812,12,0,4,1,4,0,2,2,3,2,454,202511,1,1,202512,0,2,0,0,2,33.416666666666664,0.0,1.3165618448637317
0000001137,ins202511200001,12,1,0.08333333333333333,0.0,0,46,0.5109489051094891,0.0,1.8503649635036497,1096,2028,12,0,2,1,1,0,4,2,2,2,391,202511,1,1,202512,0,2,0,0,2,14.083333333333334,0.0,0.6651459854014599
0000000537,ins202501240001,10,11,0.9166666666666666,0.0,0,55,0.41985111662531016,0.0,1.4034739454094294,6045,8484,12,-11,1,1,2,0,4,1,3,1,1831,202501,1,1,202512,-11,12,0,0,12,58.916666666666664,0.0,1.706368899917287
0000000567,ins202502080001,15,10,0.8333333333333334,0.0,0,67,0.6424847958297133,0.0,0.9800173761946134,2302,2256,12,-10,2,0,4,0,3,1,3,2,1291,202502,1,7,202512,-10,11,0,0,11,15.666666666666666,0.015151515151515152,1.4591659426585577
0000000800,ins202506040002,15,6,0.5,0.0,0,47,0.619680048294597,0.0,0.6990642921823121,3313,2316,12,-6,4,0,2,1,2,3,3,2,1860,202506,1,7,202512,-6,7,0,0,7,16.083333333333332,0.03571428571428571,0.9692121943857531
0000000786,ins202505280002,14,7,0.2916666666666667,0.0,0,62,0.7221254355400697,0.0,2.7177700348432055,1148,3120,24,-7,3,0,4,0,4,3,3,2,699,202505,1,1,202512,-7,8,0,0,8,5.416666666666667,0.0,1.514808362369338
0000000725,ins202504280001,7,8,0.2222222222222222,0.0,0,63,0.9652294853963839,0.0,18.876216968011125,719,13572,36,-8,3,1,4,0,3,2,3,2,317,202504,1,7,202512,-8,9,0,0,9,10.472222222222221,0.012345679012345678,5.159944367176634
0000000777,ins202505240001,14,7,0.2916666666666667,0.0,0,50,0.34602829162132753,0.0,1.9586507072905333,3676,7200,24,-7,3,0,2,1,4,3,3,1,972,202505,1,1,202512,-7,8,0,0,8,12.5,0.0,0.9173014145810664
0000001131,ins202511170001,15,1,0.027777777777777776,0.0,0,48,0.5324365372098069,0.0,2.7415925363419396,4609,12636,36,0,2,1,2,2,4,3,3,2,2103,202511,1,1,202512,0,2,0,0,2,9.75,0.0,0.6085918854415274
0000000257,ins202409060001,15,15,0.625,0.0,0,61,0.5558475689881734,0.0,3.59526938239159,761,2736,24,-15,2,0,4,1,2,2,3,2,309,202409,1,7,202512,-15,16,0,0,16,4.75,0.0026041666666666665,2.8028909329829172
0000000987,ins202509060001,2,3,0.125,0.0,0,62,0.815748031496063,0.0,10.091338582677166,635,6408,24,-3,2,1,4,0,4,1,3,2,251,202509,1,7,202512,-3,4,0,0,4,11.125,0.010416666666666666,2.0771653543307087
0000001069,ins202510170001,9,2,0.16666666666666666,0.0,0,50,0.2678088367899008,0.0,0.17793808235647732,9981,1776,12,-2,1,0,2,2,4,1,3,1,2525,202510,1,1,202512,-2,3,0,0,3,12.333333333333334,0.0,0.2974651838493137
0000000698,ins202504140002,15,8,0.6666666666666666,0.0,0,49,0.5008837044892188,0.0,1.3064687168610816,2829,3696,12,-8,3,0,3,0,4,1,2,2,1109,202504,1,7,202512,-8,9,0,0,9,25.666666666666668,0.027777777777777776,1.3718628490632732
0000000553,ins202502010001,13,10,0.8333333333333334,0.0,0,61,0.6386206896551724,0.0,3.5586206896551724,725,2580,12,-10,4,1,4,1,4,1,3,1,248,202502,1,1,202512,-10,11,0,0,11,17.916666666666668,0.0,3.6041379310344825
0000000650,ins202503210002,12,9,0.375,0.0,0,55,0.5842465753424657,0.0,2.219178082191781,1460,3240,24,-9,2,1,4,0,2,3,3,2,718,202503,1,7,202512,-9,10,0,0,10,5.625,0.020833333333333332,1.4164383561643836
0000000976,ins202508310002,15,4,0.16666666666666666,0.0,0,52,0.48774684748988817,0.0,1.8386866523911491,4203,7728,24,-4,4,0,2,1,4,3,3,2,1728,202508,1,7,202512,-4,5,0,0,5,13.416666666666666,0.016666666666666666,0.794194622888413
0000000240,ins202408280002,8,16,0.4444444444444444,0.0,0,47,0.36189473684210527,0.0,1.2732631578947369,4750,6048,36,-16,2,1,3,1,4,3,2,2,1551,202408,1,1,202512,-16,17,0,0,17,4.666666666666667,0.0,0.9277894736842105
0000000703,ins202504170001,15,8,0.2222222222222222,0.0,0,52,0.6249376558603491,0.0,5.6199501246882795,2005,11268,36,-8,2,0,3,0,4,2,2,2,940,202504,1,7,202512,-8,9,0,0,9,8.694444444444445,0.012345679012345678,1.8738154613466333
0000000784,ins202505270002,13,7,0.2916666666666667,0.0,0,66,0.6823154056517776,0.0,2.5706472196900636,2194,5640,24,-7,2,0,4,0,2,3,3,2,1262,202505,1,1,202512,-7,8,0,0,8,9.791666666666666,0.0,1.432087511394713
0000000744,ins202505070002,11,7,0.5833333333333334,0.0,0,49,0.626746506986028,0.0,1.8682634730538923,1503,2808,12,-7,3,1,3,2,4,2,2,2,708,202505,1,1,202512,-7,8,0,0,8,19.5,0.0,1.7165668662674651
0000000835,ins202506220001,14,6,0.5,0.0,0,63,0.8013392857142857,0.0,4.392857142857143,896,3936,12,-6,4,0,4,0,2,2,3,2,390,202506,1,7,202512,-6,7,0,0,7,27.333333333333332,0.011904761904761904,2.997767857142857
