aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200012310001,0000000366,13,1,0.041666666666666664,0.0,0,50,0.5783221974758723,0.0,2.351893095768374,1347,3168,24,-1,3,1,4,1,4,2,3,2,647,200012,1,1,200101,-1,2,0,0,2,5.5,0.0,0.676317743132888
ins200004190001,0000000110,12,9,0.75,0.0,0,68,1.0833333333333333,0.0,6.603448275862069,696,4596,12,-9,3,1,4,1,3,3,3,2,371,200004,1,7,200101,-9,10,0,0,10,31.916666666666668,0.008333333333333333,6.035919540229885
ins200002270001,0000000058,9,11,0.3055555555555556,0.0,0,69,1.0773993808049536,0.0,16.4953560371517,323,5328,36,-11,4,1,4,0,2,1,3,2,200,200002,1,7,200101,-11,12,0,0,12,4.111111111111111,0.0023148148148148147,6.117647058823529
ins200008050001,0000000218,15,5,0.4166666666666667,0.0,0,57,0.5825571549534293,0.0,2.316680779000847,1181,2736,12,-5,3,1,4,0,4,2,3,2,460,200008,1,1,200101,-5,6,0,0,6,19.0,0.0,1.5478408128704488
ins200005300001,0000000151,14,8,0.6666666666666666,0.0,0,48,0.6252843678908028,0.0,2.386740331491713,3077,7344,12,-8,2,0,3,2,2,3,3,2,1312,200005,1,1,200101,-8,9,0,0,9,51.0,0.0,2.216444588885278
ins200010140001,0000000288,14,3,0.08333333333333333,0.0,0,63,0.4767707539984768,0.0,2.961157654226961,1313,3888,36,-3,1,1,4,1,4,2,3,2,518,200010,1,1,200101,-3,4,0,0,4,3.0,0.0,0.7235338918507236
ins200005020001,0000000123,13,8,0.6666666666666666,0.0,0,52,0.5822987585102123,0.0,1.0764917901481779,2497,2688,12,-8,2,1,3,1,4,3,3,2,1230,200005,1,1,200101,-8,9,0,0,9,18.666666666666668,0.0,1.2999599519423308
ins200012120001,0000000347,8,1,0.08333333333333333,0.0,0,61,0.8035350101971448,0.0,4.258327668252889,1471,6264,12,-1,1,0,4,0,2,2,3,2,660,200012,1,1,200101,-1,2,0,0,2,43.5,0.0,1.1583956492182188
ins200008100001,0000000223,14,5,0.4166666666666667,0.0,0,52,0.8585858585858586,0.0,5.393939393939394,792,4272,12,-5,2,0,4,2,2,2,3,2,324,200008,1,1,200101,-5,6,0,0,6,29.666666666666668,0.0,3.106060606060606
ins200012100001,0000000345,10,1,0.08333333333333333,0.0,0,65,0.7031900138696255,0.0,2.779472954230236,721,2004,12,-1,3,0,4,0,4,2,3,2,340,200012,1,1,200101,-1,2,0,0,2,13.916666666666666,0.0,0.9348127600554785
ins200012130001,0000000348,13,1,0.027777777777777776,0.0,0,64,0.9127789046653144,0.0,17.89046653144016,493,8820,36,-1,2,1,4,0,2,2,3,2,205,200012,1,1,200101,-1,2,0,0,2,6.805555555555555,0.0,1.40973630831643
ins200004250001,0000000116,15,9,0.75,0.0,0,60,0.4948377581120944,0.0,1.0,1356,1356,12,-9,4,1,4,0,4,1,2,2,558,200004,1,1,200101,-9,10,0,0,10,9.416666666666666,0.0,1.2448377581120944
ins200002200001,0000000051,14,11,0.4583333333333333,0.0,0,71,0.826530612244898,0.0,3.306122448979592,980,3240,24,-11,3,1,4,0,4,2,3,2,675,200002,1,1,200101,-11,12,0,0,12,5.625,0.0,2.3418367346938775
ins200003250001,0000000085,14,10,0.4166666666666667,0.0,0,54,1.2849389416553596,0.0,19.310719131614654,737,14232,24,-10,2,1,4,1,4,3,3,2,354,200003,1,7,200101,-10,11,0,0,11,24.708333333333332,0.007575757575757576,9.331071913161466
ins200004230001,0000000114,14,9,0.375,0.0,0,62,0.46116863905325445,0.0,1.331360946745562,2704,3600,24,-9,1,0,4,0,2,4,3,2,1097,200004,1,7,200101,-9,10,0,0,10,6.25,0.0125,0.9604289940828402
ins200012230001,0000000358,9,1,0.041666666666666664,0.0,0,67,0.5333745364647713,0.0,2.758961681087763,1618,4464,24,-1,4,1,4,0,3,3,3,1,677,200012,1,1,200101,-1,2,0,0,2,7.75,0.0,0.6483312731767614
ins200007160001,0000000198,10,6,0.25,0.0,0,59,0.5304455445544555,0.0,0.9386138613861386,4040,3792,24,-6,1,1,2,0,4,1,3,2,1985,200007,1,7,200101,-6,7,0,0,7,6.583333333333333,0.005952380952380952,0.7650990099009901
ins200012020001,0000000337,13,1,0.041666666666666664,0.0,0,62,0.7953890489913544,0.0,8.576368876080691,694,5952,24,-1,1,1,4,0,4,3,3,2,304,200012,1,1,200101,-1,2,0,0,2,10.333333333333334,0.0,1.1527377521613833
ins200011200001,0000000325,11,2,0.16666666666666666,0.0,0,68,0.8622735790131169,0.0,1.840099937539038,3202,5892,12,-2,3,0,2,1,3,3,3,2,2270,200011,1,1,200101,-2,3,0,0,3,40.916666666666664,0.0,1.1689569019362898
ins200012070001,0000000342,15,1,0.08333333333333333,0.0,0,63,0.563082133784928,0.0,0.7823878069432684,4724,3696,12,-1,2,0,2,0,2,2,3,2,2352,200012,1,1,200101,-1,2,0,0,2,25.666666666666668,0.0,0.628281117696867
ins200009210001,0000000265,12,4,0.16666666666666666,0.0,0,55,0.5475189234650967,0.0,4.117746005046257,2378,9792,24,-4,2,1,3,0,1,4,3,2,894,200009,1,1,200101,-4,5,0,0,5,17.0,0.0,1.2338099243061396
ins200011220001,0000000327,13,2,0.08333333333333333,0.0,0,62,0.7816979051819184,0.0,6.059536934950386,907,5496,24,-2,3,0,4,0,2,4,3,2,480,200011,1,1,200101,-2,3,0,0,3,9.541666666666666,0.0,1.286659316427784
ins200011280001,0000000333,10,2,0.16666666666666666,0.0,0,63,1.7547169811320755,0.0,16.528301886792452,371,6132,12,-2,3,1,4,0,2,2,3,2,140,200011,1,1,200101,-2,3,0,0,3,42.583333333333336,0.0,4.509433962264151
ins200010200001,0000000294,13,3,0.125,0.0,0,51,0.4318423047763457,0.0,0.6623199393479909,6595,4368,24,-3,4,0,2,0,2,2,3,2,2666,200010,1,1,200101,-3,4,0,0,4,7.583333333333333,0.0,0.5146322971948446
ins200010060001,0000000280,14,3,0.125,0.0,0,70,0.6439482961222092,0.0,3.7508813160987073,851,3192,24,-3,1,0,4,0,2,1,3,2,415,200010,1,1,200101,-3,4,0,0,4,5.541666666666667,0.0,1.1128084606345476
ins200011270001,0000000332,8,2,0.05555555555555555,0.0,0,62,0.5354107648725213,0.0,5.303116147308782,1059,5616,36,-2,3,0,4,0,2,4,3,2,411,200011,1,1,200101,-2,3,0,0,3,4.333333333333333,0.0,0.830028328611898
ins200012040001,0000000339,8,1,0.041666666666666664,0.0,0,64,1.184782608695652,0.0,19.51304347826087,460,8976,24,-1,3,0,4,0,4,3,3,1,171,200012,1,1,200101,-1,2,0,0,2,15.583333333333334,0.0,1.9978260869565216
ins200005090001,0000000130,11,8,0.6666666666666666,0.0,0,60,0.6948717948717948,0.0,1.7230769230769232,2340,4032,12,-8,4,1,4,1,4,1,3,2,1290,200005,1,1,200101,-8,9,0,0,9,28.0,0.0,1.8435897435897435
ins200006190001,0000000171,14,7,0.19444444444444445,0.0,0,66,0.9881516587677726,0.0,17.232227488151658,844,14544,36,-7,2,0,4,2,4,2,3,2,430,200006,1,1,200101,-7,8,0,0,8,11.222222222222221,0.0,4.338862559241706
ins200008110001,0000000224,12,5,0.20833333333333334,0.0,0,67,0.6080229226361031,0.0,5.996561604584527,1745,10464,24,-5,4,0,4,0,4,4,3,1,625,200008,1,1,200101,-5,6,0,0,6,18.166666666666668,0.0,1.8573065902578796
ins200012280001,0000000363,13,1,0.041666666666666664,0.0,0,60,0.8551136363636364,0.0,8.693181818181818,704,6120,24,-1,2,0,4,0,4,2,3,2,347,200012,1,1,200101,-1,2,0,0,2,10.625,0.0,1.2173295454545454
ins200009050001,0000000249,14,4,0.16666666666666666,0.0,0,55,0.6085697741748697,0.0,3.210191082802548,1727,5544,24,-4,3,0,4,0,4,3,3,1,820,200009,1,1,200101,-4,5,0,0,5,9.625,0.0,1.1436016213086277
ins200011180001,0000000323,15,2,0.08333333333333333,0.0,0,64,0.2644333570919458,0.0,2.9764789736279402,1403,4176,24,-2,2,0,4,0,4,3,2,1,197,200011,1,1,200101,-2,3,0,0,3,7.25,0.0,0.5124732715609408
ins200008090001,0000000222,13,5,0.4166666666666667,0.0,0,50,0.744776119402985,0.0,1.773134328358209,670,1188,12,-5,3,1,1,0,4,4,3,2,400,200008,1,1,200101,-5,6,0,0,6,8.25,0.0,1.483582089552239
ins200005190001,0000000140,13,8,0.6666666666666666,0.0,0,67,0.47811860940695294,0.0,0.6920245398773006,2445,1692,12,-8,1,0,3,1,4,3,3,2,1028,200005,1,1,200101,-8,9,0,0,9,11.75,0.0,0.9394683026584867
ins200009090001,0000000253,7,4,0.1111111111111111,0.0,0,66,0.5095320623916811,0.0,1.8093587521663779,2308,4176,36,-4,4,1,4,1,3,2,3,2,1060,200009,1,1,200101,-4,5,0,0,5,3.2222222222222223,0.0,0.7105719237435009
ins200004240001,0000000115,8,9,0.75,0.0,0,71,0.7819634703196348,0.0,2.0273972602739727,876,1776,12,-9,1,1,4,0,3,3,3,2,537,200004,1,1,200101,-9,10,0,0,10,12.333333333333334,0.0,2.3025114155251143
ins200006280001,0000000180,14,7,0.19444444444444445,0.0,0,57,0.4808908441022821,0.0,2.722023645861974,3637,9900,36,-7,1,1,2,0,4,4,3,1,1474,200006,1,1,200101,-7,8,0,0,8,7.638888888888889,0.0,1.010173219686555
ins200012270001,0000000362,10,1,0.08333333333333333,0.0,0,61,0.5721420643729189,0.0,1.5449500554938957,1802,2784,12,-1,2,1,3,0,1,4,3,1,799,200012,1,1,200101,-1,2,0,0,2,19.333333333333332,0.0,0.7008879023307436
ins200003050001,0000000065,14,10,0.8333333333333334,0.0,0,60,0.7423971377459749,0.0,2.554561717352415,559,1428,12,-10,4,0,4,0,4,2,3,2,296,200003,1,1,200101,-10,11,0,0,11,9.916666666666666,0.0,2.8711985688729875
ins200005140001,0000000135,10,8,0.6666666666666666,0.0,0,65,0.6352331606217616,0.0,2.872538860103627,965,2772,12,-8,3,1,4,0,2,3,3,2,382,200005,1,1,200101,-8,9,0,0,9,19.25,0.0,2.550259067357513
ins200011040001,0000000309,11,2,0.05555555555555555,0.0,0,48,0.48606100360774024,0.0,1.8183010823220729,3049,5544,36,-2,4,0,2,1,4,1,3,2,1328,200011,1,1,200101,-2,3,0,0,3,4.277777777777778,0.0,0.5870777304034109
ins200010190001,0000000293,7,3,0.25,0.0,0,64,0.8705882352941177,0.0,6.591855203619909,1105,7284,12,-3,2,1,1,0,4,3,2,2,355,200010,1,1,200101,-3,4,0,0,4,50.583333333333336,0.0,2.518552036199095
ins200011020001,0000000307,14,2,0.05555555555555555,0.0,0,60,0.41044104410441046,0.0,3.36993699369937,1111,3744,36,-2,3,1,4,1,4,4,3,1,352,200011,1,1,200101,-2,3,0,0,3,2.888888888888889,0.0,0.5976597659765976
ins200003130001,0000000073,11,10,0.8333333333333334,0.0,0,59,0.6382978723404256,0.0,2.148936170212766,564,1212,12,-10,2,0,4,0,4,2,3,2,259,200003,1,1,200101,-10,11,0,0,11,8.416666666666666,0.0,2.4290780141843973
ins200005260001,0000000147,15,8,0.6666666666666666,0.0,0,59,0.3318125259228536,0.0,0.5176275404396516,2411,1248,12,-8,3,1,3,1,4,3,2,2,696,200005,1,1,200101,-8,9,0,0,9,8.666666666666666,0.0,0.6768975528826213
ins200008070001,0000000220,14,5,0.4166666666666667,0.0,0,64,0.5277382645803699,0.0,1.3883357041251778,2109,2928,12,-5,2,1,3,0,2,4,3,2,869,200008,1,1,200101,-5,6,0,0,6,20.333333333333332,0.0,1.1062114746325273
ins200006150001,0000000167,15,7,0.19444444444444445,0.0,0,53,0.7940140845070423,0.0,9.82394366197183,568,5580,36,-7,3,1,4,0,4,1,3,2,296,200006,1,7,200101,-7,8,0,0,8,4.305555555555555,0.003472222222222222,2.704225352112676
ins200009040001,0000000248,12,4,0.3333333333333333,0.0,0,47,0.4984596426370918,0.0,0.41035120147874304,3246,1332,12,-4,3,0,3,0,4,1,3,2,1507,200009,1,1,200101,-4,5,0,0,5,9.25,0.0,0.6352433764633395
ins200011120001,0000000317,10,2,0.08333333333333333,0.0,0,62,0.7192660550458716,0.0,6.913761467889908,545,3768,24,-2,3,0,4,1,4,2,3,2,235,200011,1,1,200101,-2,3,0,0,3,6.541666666666667,0.0,1.2954128440366972
ins200012260001,0000000361,9,1,0.08333333333333333,0.0,0,52,0.5823868056636067,0.0,0.7431149836626731,6427,4776,12,-1,2,1,2,0,4,2,3,2,3345,200012,1,1,200101,-1,2,0,0,2,33.166666666666664,0.0,0.6443130543021628
ins200007210001,0000000203,15,6,0.25,0.0,0,63,0.6787117046347211,0.0,4.449332285938727,1273,5664,24,-6,2,0,4,0,4,2,3,2,628,200007,1,7,200101,-6,7,0,0,7,9.833333333333334,0.005952380952380952,1.791044776119403
ins200009120001,0000000256,13,4,0.1111111111111111,0.0,0,58,0.22337293126205707,0.0,0.7127627170271094,9849,7020,36,-4,2,1,2,0,2,3,2,1,2005,200009,1,1,200101,-4,5,0,0,5,5.416666666666667,0.0,0.30256878870951365
ins200009100001,0000000254,12,4,0.1111111111111111,0.0,0,65,0.6426592797783933,0.0,9.573407202216066,361,3456,36,-4,3,0,4,0,4,3,3,2,136,200009,1,1,200101,-4,5,0,0,5,2.6666666666666665,0.0,1.706371191135734
ins200010100001,0000000284,11,3,0.25,0.0,0,56,0.5500063702382469,0.0,0.5458020129952861,7849,4284,12,-3,4,1,2,1,4,3,3,2,3960,200010,1,1,200101,-3,4,0,0,4,29.75,0.0,0.6864568734870684
ins200010280001,0000000302,8,3,0.25,0.0,0,61,0.5160332541567696,0.0,1.1223277909738718,3368,3780,12,-3,4,0,2,0,4,2,3,2,1423,200010,1,1,200101,-3,4,0,0,4,26.25,0.0,0.7966152019002375
ins200004100001,0000000101,13,9,0.75,0.0,0,68,0.7113276492082826,0.0,2.382460414129111,821,1956,12,-9,1,1,4,0,3,2,3,2,421,200004,1,1,200101,-9,10,0,0,10,13.583333333333334,0.0,2.4981729598051157
ins200005200001,0000000141,14,8,0.6666666666666666,0.0,0,58,0.4893292682926829,0.0,0.2597560975609756,6560,1704,12,-8,1,1,2,0,4,2,2,2,3068,200005,1,7,200101,-8,9,0,0,9,11.833333333333334,0.027777777777777776,0.6625
ins200011060001,0000000311,10,2,0.16666666666666666,0.0,0,59,0.4694765261736913,0.0,0.5111744412779361,6667,3408,12,-2,2,0,2,0,4,4,3,2,2846,200011,1,1,200101,-2,3,0,0,3,23.666666666666668,0.0,0.5546722663866807
ins200012150001,0000000350,13,1,0.08333333333333333,0.0,0,55,0.7487745098039216,0.0,4.220588235294118,816,3444,12,-1,4,1,4,2,2,4,3,1,324,200012,1,1,200101,-1,2,0,0,2,23.916666666666668,0.0,1.1004901960784315
ins200007100001,0000000192,8,6,0.5,0.0,0,64,0.7708508845829823,0.0,3.4069081718618364,1187,4044,12,-6,3,0,4,0,2,1,3,2,578,200007,1,1,200101,-6,7,0,0,7,28.083333333333332,0.0,2.4743049705139004
ins200006090001,0000000161,9,7,0.19444444444444445,0.0,0,56,0.5696465696465697,0.0,3.9667359667359667,962,3816,36,-7,2,0,4,1,4,2,3,1,442,200006,1,1,200101,-7,8,0,0,8,2.9444444444444446,0.0,1.340956340956341
ins200010010001,0000000275,14,3,0.08333333333333333,0.0,0,58,0.6194827921446626,0.0,3.5699008360878866,5143,18360,36,-3,3,0,2,1,4,2,2,2,2676,200010,1,7,200101,-3,4,0,0,4,14.166666666666666,0.006944444444444444,0.9169745284853199
ins200002010001,0000000032,14,11,0.3055555555555556,0.0,0,57,0.5994076268048871,0.0,4.491669751943725,2701,12132,36,-11,3,1,3,0,4,4,3,2,1282,200002,1,7,200101,-11,12,0,0,12,9.36111111111111,0.011574074074074073,1.9718622732321363
ins200008190001,0000000232,12,5,0.1388888888888889,0.0,0,66,1.219560878243513,0.0,23.101796407185628,1002,23148,36,-5,3,1,4,0,4,2,3,2,579,200008,1,7,200101,-5,6,0,0,6,17.86111111111111,0.009259259259259259,4.42814371257485
ins200005130001,0000000134,14,8,0.6666666666666666,0.0,0,56,0.5129482071713147,0.0,3.1553784860557768,1004,3168,12,-8,3,0,1,1,4,4,3,1,251,200005,1,1,200101,-8,9,0,0,9,22.0,0.0,2.616533864541833
ins200011250001,0000000330,9,2,0.16666666666666666,0.0,0,64,0.9045996592844975,0.0,6.235093696763203,587,3660,12,-2,1,1,4,0,4,2,3,2,226,200011,1,1,200101,-2,3,0,0,3,25.416666666666668,0.0,1.9437819420783646
ins200006230001,0000000175,11,7,0.5833333333333334,0.0,0,57,0.5493058027767889,0.0,1.238875044499822,2809,3480,12,-7,1,0,3,2,2,3,3,2,1253,200006,1,1,200101,-7,8,0,0,8,24.166666666666668,0.0,1.2719829120683517
ins200002110001,0000000042,13,11,0.9166666666666666,0.0,0,53,0.3325330132052821,0.0,0.37743097238895557,4165,1572,12,-11,4,1,2,2,4,2,2,2,1254,200002,1,7,200101,-11,12,0,0,12,10.916666666666666,0.006944444444444444,0.6785114045618247
ins200012060001,0000000341,15,0,0.0,0.041666666666666664,1,67,0.9494097807757167,0.5497470489038786,13.193929173693085,593,7824,24,-1,3,1,4,0,2,3,3,2,237,200012,1,2,200101,-1,2,0,0,2,13.583333333333334,0.020833333333333332,1.4991568296795952
ins200012220001,0000000357,15,0,0.0,0.041666666666666664,1,65,0.8826923076923077,0.41346153846153844,9.923076923076923,520,5160,24,-1,2,1,4,0,4,4,3,2,244,200012,1,2,200101,-1,2,0,0,2,8.958333333333334,0.020833333333333332,1.2961538461538462
ins200009190001,0000000263,13,4,0.1111111111111111,0.0,0,52,0.6063446286950253,0.0,7.656813266041817,1387,10620,36,-4,4,0,4,0,4,4,3,2,546,200009,1,1,200101,-4,5,0,0,5,8.194444444444445,0.0,1.4571016582552272
ins200007230001,0000000205,9,6,0.16666666666666666,0.0,0,59,0.7010419449639327,0.0,2.4333422388458454,3743,9108,36,-6,2,1,2,1,4,2,3,2,2371,200007,1,7,200101,-6,7,0,0,7,7.027777777777778,0.011904761904761904,1.1065989847715736
ins200006100001,0000000162,10,7,0.5833333333333334,0.0,0,62,0.7161500815660685,0.0,0.8246329526916802,4904,4044,12,-7,2,0,2,2,4,4,3,2,3175,200006,1,1,200101,-7,8,0,0,8,28.083333333333332,0.0,1.1971859706362153
ins200006130001,0000000165,12,7,0.2916666666666667,0.0,0,51,0.5590879897238279,0.0,1.6647398843930636,3114,5184,24,-7,2,1,3,1,2,3,3,2,1525,200006,1,1,200101,-7,8,0,0,8,9.0,0.0,1.0446371226718048
ins200003020001,0000000062,10,10,0.4166666666666667,0.0,0,56,1.0292682926829269,0.0,12.487804878048781,615,7680,24,-10,1,1,4,1,2,3,3,2,313,200003,1,7,200101,-10,11,0,0,11,13.333333333333334,0.011363636363636364,6.232520325203252
ins200009200001,0000000264,12,4,0.16666666666666666,0.0,0,66,0.8317815021725636,0.0,3.8733705772811917,1611,6240,24,-4,2,0,4,0,4,3,3,2,1080,200009,1,1,200101,-4,5,0,0,5,10.833333333333334,0.0,1.4773432650527623
ins200011100001,0000000315,13,2,0.08333333333333333,0.0,0,61,0.6964426877470355,0.0,5.084584980237154,1265,6432,24,-2,4,1,4,0,4,4,3,2,613,200011,1,1,200101,-2,3,0,0,3,11.166666666666666,0.0,1.1201581027667984
ins200007260001,0000000208,15,6,0.25,0.0,0,55,0.8855507868383404,0.0,10.746781115879829,699,7512,24,-6,4,1,4,0,4,4,3,2,306,200007,1,1,200101,-6,7,0,0,7,13.041666666666666,0.0,3.5722460658082977
ins200007020001,0000000184,14,6,0.16666666666666666,0.0,0,69,0.8553615960099751,0.0,19.39152119700748,401,7776,36,-6,3,0,4,0,3,1,3,1,127,200007,1,1,200101,-6,7,0,0,7,6.0,0.0,4.087281795511222
ins200012030001,0000000338,15,0,0.0,0.041666666666666664,1,63,0.6419452887537994,0.16778115501519758,4.0267477203647415,1645,6624,24,-1,2,1,4,1,3,3,3,2,780,200012,1,2,200101,-1,2,0,0,2,11.5,0.020833333333333332,0.8097264437689969
ins200012250001,0000000360,15,0,0.0,0.027777777777777776,1,63,1.7421383647798743,1.3427672955974843,48.339622641509436,318,15372,36,-1,4,1,4,0,3,2,3,2,127,200012,1,2,200101,-1,2,0,0,2,11.86111111111111,0.013888888888888888,3.0849056603773586
ins200002280001,0000000059,15,10,0.8333333333333334,0.08333333333333333,1,53,0.5082765335929893,0.03894839337877313,0.4673807205452775,8216,3840,12,-11,4,1,2,2,4,1,3,2,3856,200002,1,2,200101,-11,12,0,0,12,26.666666666666668,0.020833333333333332,0.9367088607594937
ins200005060001,0000000127,15,7,0.5833333333333334,0.08333333333333333,1,59,1.279373368146214,0.9765013054830287,11.718015665796345,383,4488,12,-8,2,0,4,0,4,2,3,1,116,200005,1,2,200101,-8,9,0,0,9,31.166666666666668,0.009259259259259259,9.091383812010443
ins200005160001,0000000137,15,7,0.2916666666666667,0.041666666666666664,1,68,1.3459821428571428,0.8928571428571429,21.428571428571427,448,9600,24,-8,3,1,4,0,4,2,3,2,203,200005,1,2,200101,-8,9,0,0,9,16.666666666666668,0.004629629629629629,8.488839285714286
ins200005070001,0000000128,15,7,0.5833333333333334,0.08333333333333333,1,59,0.4592220828105395,0.0834378920953576,1.001254705144291,3188,3192,12,-8,4,0,3,0,4,3,3,2,1198,200005,1,2,200101,-8,9,0,0,9,22.166666666666668,0.027777777777777776,1.1267252195734003
ins200010120001,0000000286,15,2,0.08333333333333333,0.041666666666666664,1,64,0.4567420109119252,0.1543257989088075,3.7038191738113797,1283,4752,24,-3,2,1,1,0,3,2,2,2,388,200010,1,2,200101,-3,4,0,0,4,8.25,0.020833333333333332,0.9197194076383476
ins200006300001,0000000182,15,6,0.5,0.08333333333333333,1,60,0.717391304347826,0.21130434782608695,2.5356521739130433,1150,2916,12,-7,2,0,4,0,4,4,3,2,582,200006,1,2,200101,-7,8,0,0,8,20.25,0.010416666666666666,2.196521739130435
ins200007050001,0000000187,15,5,0.1388888888888889,0.027777777777777776,1,51,0.5597014925373134,0.07587064676616916,2.7313432835820897,1608,4392,36,-6,3,1,1,1,4,3,3,2,778,200007,1,2,200101,-6,7,0,0,7,3.388888888888889,0.003968253968253968,1.0149253731343284
ins200010160001,0000000290,15,2,0.08333333333333333,0.041666666666666664,1,68,0.7697262479871175,0.3252818035426731,7.806763285024155,621,4848,24,-3,3,0,4,0,2,2,3,2,276,200010,1,2,200101,-3,4,0,0,4,8.416666666666666,0.010416666666666666,1.7455716586151369
ins200010300001,0000000304,15,2,0.16666666666666666,0.08333333333333333,1,52,0.6189538807649044,0.11839145106861643,1.4206974128233971,3556,5052,12,-3,3,0,2,0,4,2,3,2,1780,200010,1,2,200101,-3,4,0,0,4,35.083333333333336,0.020833333333333332,0.9741282339707537
ins200007070001,0000000189,15,5,0.4166666666666667,0.08333333333333333,1,61,0.7970401691331924,0.3150105708245243,3.780126849894292,473,1788,12,-6,3,0,4,0,4,1,3,2,228,200007,1,2,200101,-6,7,0,0,7,12.416666666666666,0.011904761904761904,2.6871035940803383
ins200006080001,0000000160,15,6,0.25,0.041666666666666664,1,50,0.4492425561553195,0.016367752045969006,0.39282604910325614,5743,2256,24,-7,3,0,2,2,4,2,3,2,2486,200006,1,2,200101,-7,8,0,0,8,3.9166666666666665,0.015625,0.5638168204771026
ins200008250001,0000000238,15,4,0.3333333333333333,0.08333333333333333,1,59,0.4632890365448505,0.06279069767441861,0.7534883720930232,6020,4536,12,-5,3,1,2,0,4,3,3,1,2411,200008,1,2,200101,-5,6,0,0,6,31.5,0.013888888888888888,0.7772425249169436
ins200009140001,0000000258,15,3,0.125,0.041666666666666664,1,67,0.8245105148658448,0.41334300217548947,9.920232052211748,1379,13680,24,-4,3,0,4,0,4,3,3,2,567,200009,1,2,200101,-4,5,0,0,5,23.75,0.008333333333333333,2.4778825235678026
ins200006030001,0000000155,15,6,0.5,0.08333333333333333,1,64,0.4007510729613734,0.05740343347639485,0.6888412017167382,1864,1284,12,-7,3,0,4,0,3,4,3,1,640,200006,1,2,200101,-7,8,0,0,8,8.916666666666666,0.010416666666666666,0.8025751072961373
ins200007090001,0000000191,15,5,0.4166666666666667,0.08333333333333333,1,56,0.6428571428571429,0.24415584415584415,2.92987012987013,770,2256,12,-6,2,0,1,1,4,4,3,2,307,200007,1,2,200101,-6,7,0,0,7,15.666666666666666,0.011904761904761904,2.1077922077922078
ins200009180001,0000000262,15,3,0.25,0.08333333333333333,1,49,0.5266745005875441,0.08860164512338425,1.063219741480611,4255,4524,12,-4,3,0,2,0,2,3,3,2,1864,200009,1,2,200101,-4,5,0,0,5,31.416666666666668,0.05,0.8810810810810811
ins200004260001,0000000117,15,8,0.6666666666666666,0.08333333333333333,1,56,0.6345162268729148,0.18956627236882015,2.2747952684258417,3297,7500,12,-9,4,0,2,0,4,3,3,2,1467,200004,1,2,200101,-9,10,0,0,10,52.083333333333336,0.03333333333333333,2.3406126781922962
ins200006270001,0000000179,15,6,0.16666666666666666,0.027777777777777776,1,60,0.49954254345837146,0.08600182982616651,3.0960658737419946,1093,3384,36,-7,1,1,4,2,2,3,3,2,452,200006,1,2,200101,-7,8,0,0,8,2.611111111111111,0.003472222222222222,1.1015553522415371
ins200006210001,0000000173,15,6,0.5,0.08333333333333333,1,59,1.9120521172638436,1.4332247557003257,17.19869706840391,307,5280,12,-7,2,0,4,0,4,1,3,2,147,200006,1,2,200101,-7,8,0,0,8,36.666666666666664,0.020833333333333332,11.944625407166123
ins200008140001,0000000227,15,4,0.3333333333333333,0.08333333333333333,1,53,0.485256950294861,0.2316764953664701,2.780117944397641,2374,6600,12,-5,1,1,3,0,4,4,3,1,602,200008,1,2,200101,-5,6,0,0,6,45.833333333333336,0.041666666666666664,1.6436394271272114
ins200002020001,0000000033,15,10,0.8333333333333334,0.08333333333333333,1,53,0.2784426360299984,0.018988351683421095,0.22786022020105315,6267,1428,12,-11,3,1,2,0,4,2,3,1,1626,200002,1,2,200101,-11,12,0,0,12,9.916666666666666,0.027777777777777776,0.4873145045476304
ins200005230001,0000000144,15,7,0.5833333333333334,0.08333333333333333,1,61,2.051282051282051,1.3173076923076923,15.807692307692308,312,4932,12,-8,3,0,4,0,4,3,3,2,229,200005,1,2,200101,-8,9,0,0,9,34.25,0.009259259259259259,12.58974358974359
ins200002240001,0000000055,15,10,0.8333333333333334,0.08333333333333333,1,57,0.6380832282471627,0.1853720050441362,2.2244640605296344,793,1764,12,-11,1,1,4,0,4,4,3,2,359,200002,1,2,200101,-11,12,0,0,12,12.25,0.006944444444444444,2.6771752837326606
ins200011090001,0000000314,15,1,0.041666666666666664,0.041666666666666664,1,55,0.548215641609719,0.1484434320425209,3.562642369020501,2634,9384,24,-2,4,0,3,0,4,3,3,2,1053,200011,1,2,200101,-2,3,0,0,3,16.291666666666668,0.013888888888888888,0.8451025056947609
ins200003220001,0000000082,15,9,0.25,0.027777777777777776,1,52,0.5546062407132244,0.012877662209014363,0.4635958395245171,8076,3744,36,-10,3,0,2,1,2,1,3,2,4375,200003,1,2,200101,-10,11,0,0,11,2.888888888888889,0.007575757575757576,0.683382862803368
