aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200004170001,0000000108,15,0,0.0,0.0,0,55,0.4298032279460535,0.0,1.5361485739553393,4523,6948,36,1,3,1,3,1,2,3,3,2,1751,200004,1,1,200004,1,1,0,0,1,5.361111111111111,0.0,0.4298032279460535
ins200004180001,0000000109,15,0,0.0,0.0,0,63,0.7251798561151079,0.0,2.8489208633093526,695,1980,12,1,2,1,4,0,1,2,3,2,339,200004,1,1,200004,1,1,0,0,1,13.75,0.0,0.7251798561151079
ins200004190001,0000000110,15,0,0.0,0.0,0,67,0.8874734607218684,0.0,4.8789808917197455,942,4596,12,1,3,1,4,1,3,3,3,2,453,200004,1,1,200004,1,1,0,0,1,31.916666666666668,0.0,0.8874734607218684
ins200004200001,0000000111,15,0,0.0,0.0,0,56,0.7547869054972205,0.0,0.7263743051266214,1619,1176,12,1,1,0,4,0,2,1,3,2,1124,200004,1,1,200004,1,1,0,0,1,8.166666666666666,0.0,0.7547869054972205
ins200004210001,0000000112,15,0,0.0,0.0,0,52,0.8324074074074074,0.0,9.333333333333334,1080,10080,36,1,2,1,1,1,4,1,3,2,619,200004,1,1,200004,1,1,0,0,1,7.777777777777778,0.0,0.8324074074074074
ins200004220001,0000000113,15,0,0.0,0.0,0,60,0.46546830652790916,0.0,1.9754020813623463,1057,2088,12,1,2,0,4,0,2,3,2,2,318,200004,1,1,200004,1,1,0,0,1,14.5,0.0,0.46546830652790916
ins200004230001,0000000114,15,0,0.0,0.0,0,61,0.6425470332850941,0.0,2.6049204052098407,1382,3600,24,1,1,0,4,0,2,4,3,2,738,200004,1,1,200004,1,1,0,0,1,6.25,0.0,0.6425470332850941
ins200004240001,0000000115,15,0,0.0,0.0,0,70,0.603042876901798,0.0,2.4564315352697097,723,1776,12,1,1,1,4,0,3,3,3,2,288,200004,1,1,200004,1,1,0,0,1,12.333333333333334,0.0,0.603042876901798
ins200004250001,0000000116,15,0,0.0,0.0,0,59,0.36422881969587256,0.0,0.9818971759594497,1381,1356,12,1,4,1,4,0,4,1,2,2,390,200004,1,1,200004,1,1,0,0,1,9.416666666666666,0.0,0.36422881969587256
ins200004260001,0000000117,15,0,0.0,0.0,0,55,0.7451456310679612,0.0,2.275485436893204,3296,7500,12,1,4,0,2,0,4,3,3,2,1831,200004,1,1,200004,1,1,0,0,1,52.083333333333336,0.0,0.7451456310679612
ins200004270001,0000000118,15,0,0.0,0.0,0,66,0.6589275843007186,0.0,2.0497512437810945,1809,3708,12,1,2,0,4,0,4,3,3,2,883,200004,1,1,200004,1,1,0,0,1,25.75,0.0,0.6589275843007186
ins200004280001,0000000119,15,0,0.0,0.0,0,55,1.353658536585366,0.0,37.40487804878049,410,15336,36,1,3,0,4,0,4,1,2,2,129,200004,1,1,200004,1,1,0,0,1,11.833333333333334,0.0,1.353658536585366
ins200004290001,0000000120,15,0,0.0,0.0,0,55,0.677128116938951,0.0,0.6552020636285468,2326,1524,12,1,2,0,4,0,2,3,3,2,1448,200004,1,1,200004,1,1,0,0,1,10.583333333333334,0.0,0.677128116938951
ins200004300001,0000000121,15,0,0.0,0.0,0,56,0.5256445047489824,0.0,1.2309362279511533,3685,4536,24,1,1,0,2,0,2,3,3,2,1748,200004,1,1,200004,1,1,0,0,1,7.875,0.0,0.5256445047489824
