aid,cid,app_date,period,installment,n_installments,loan_amount,branch,aid
ins200101010001,0000000367,2001-01-01,200101,284,12,3408,3,ins200101010001
ins200101020001,0000000368,2001-01-02,200101,419,36,15084,2,ins200101020001
ins200101030001,0000000369,2001-01-03,200101,146,12,1752,3,ins200101030001
ins200101040001,0000000370,2001-01-04,200101,194,12,2328,4,ins200101040001
ins200101050001,0000000371,2001-01-05,200101,687,12,8244,4,ins200101050001
ins200101060001,0000000372,2001-01-06,200101,246,12,2952,1,ins200101060001
ins200101070001,0000000373,2001-01-07,200101,300,24,7200,2,ins200101070001
ins200101080001,0000000374,2001-01-08,200101,406,24,9744,3,ins200101080001
ins200101090001,0000000375,2001-01-09,200101,276,24,6624,3,ins200101090001
ins200101100001,0000000376,2001-01-10,200101,92,12,1104,4,ins200101100001
ins200101110001,0000000377,2001-01-11,200101,155,24,3720,3,ins200101110001
ins200101120001,0000000378,2001-01-12,200101,128,36,4608,2,ins200101120001
ins200101130001,0000000379,2001-01-13,200101,489,24,11736,1,ins200101130001
ins200101140001,0000000380,2001-01-14,200101,268,24,6432,2,ins200101140001
ins200101150001,0000000381,2001-01-15,200101,290,36,10440,2,ins200101150001
ins200101160001,0000000382,2001-01-16,200101,239,24,5736,4,ins200101160001
ins200101170001,0000000383,2001-01-17,200101,371,12,4452,4,ins200101170001
ins200101180001,0000000384,2001-01-18,200101,268,36,9648,3,ins200101180001
ins200101190001,0000000385,2001-01-19,200101,321,12,3852,3,ins200101190001
ins200101200001,0000000386,2001-01-20,200101,172,12,2064,3,ins200101200001
ins200101210001,0000000387,2001-01-21,200101,133,24,3192,2,ins200101210001
ins200101220001,0000000388,2001-01-22,200101,101,12,1212,3,ins200101220001
ins200101230001,0000000389,2001-01-23,200101,222,12,2664,2,ins200101230001
ins200101240001,0000000390,2001-01-24,200101,315,12,3780,4,ins200101240001
ins200101250001,0000000391,2001-01-25,200101,104,12,1248,1,ins200101250001
ins200101260001,0000000392,2001-01-26,200101,153,12,1836,3,ins200101260001
ins200101270001,0000000393,2001-01-27,200101,251,36,9036,2,ins200101270001
ins200101280001,0000000394,2001-01-28,200101,183,12,2196,3,ins200101280001
ins200101290001,0000000395,2001-01-29,200101,197,36,7092,1,ins200101290001
ins200101300001,0000000396,2001-01-30,200101,208,36,7488,1,ins200101300001
ins200101310001,0000000397,2001-01-31,200101,389,12,4668,2,ins200101310001
ins200102010001,0000000398,2001-02-01,200102,390,24,9360,3,ins200102010001
ins200102020001,0000000399,2001-02-02,200102,94,36,3384,2,ins200102020001
ins200102030001,0000000400,2001-02-03,200102,442,36,15912,3,ins200102030001
ins200102040001,0000000401,2001-02-04,200102,105,24,2520,3,ins200102040001
ins200102050001,0000000402,2001-02-05,200102,372,12,4464,3,ins200102050001
ins200102060001,0000000403,2001-02-06,200102,445,24,10680,1,ins200102060001
ins200102070001,0000000404,2001-02-07,200102,294,12,3528,2,ins200102070001
ins200102080001,0000000405,2001-02-08,200102,150,36,5400,2,ins200102080001
ins200102090001,0000000406,2001-02-09,200102,485,12,5820,3,ins200102090001
ins200102100001,0000000407,2001-02-10,200102,140,36,5040,1,ins200102100001
ins200102110001,0000000408,2001-02-11,200102,174,24,4176,3,ins200102110001
ins200102120001,0000000409,2001-02-12,200102,255,24,6120,3,ins200102120001
ins200102130001,0000000410,2001-02-13,200102,594,36,21384,3,ins200102130001
ins200102140001,0000000411,2001-02-14,200102,156,36,5616,3,ins200102140001
ins200102150001,0000000412,2001-02-15,200102,363,12,4356,2,ins200102150001
ins200102160001,0000000413,2001-02-16,200102,132,24,3168,3,ins200102160001
ins200102170001,0000000414,2001-02-17,200102,346,12,4152,3,ins200102170001
ins200102180001,0000000415,2001-02-18,200102,124,12,1488,4,ins200102180001
ins200102190001,0000000416,2001-02-19,200102,216,24,5184,2,ins200102190001
ins200102200001,0000000417,2001-02-20,200102,96,24,2304,4,ins200102200001
ins200102210001,0000000418,2001-02-21,200102,371,12,4452,2,ins200102210001
ins200102220001,0000000419,2001-02-22,200102,94,12,1128,2,ins200102220001
ins200102230001,0000000420,2001-02-23,200102,636,12,7632,1,ins200102230001
ins200102240001,0000000421,2001-02-24,200102,187,24,4488,1,ins200102240001
ins200102250001,0000000422,2001-02-25,200102,90,12,1080,2,ins200102250001
ins200102260001,0000000423,2001-02-26,200102,538,24,12912,4,ins200102260001
ins200102270001,0000000424,2001-02-27,200102,400,24,9600,4,ins200102270001
ins200102280001,0000000425,2001-02-28,200102,265,12,3180,2,ins200102280001
ins200103010001,0000000426,2001-03-01,200103,179,36,6444,1,ins200103010001
ins200103020001,0000000427,2001-03-02,200103,143,12,1716,2,ins200103020001
ins200103030001,0000000428,2001-03-03,200103,497,12,5964,3,ins200103030001
ins200103040001,0000000429,2001-03-04,200103,207,12,2484,3,ins200103040001
ins200103050001,0000000430,2001-03-05,200103,168,24,4032,3,ins200103050001
ins200103060001,0000000431,2001-03-06,200103,231,36,8316,2,ins200103060001
ins200103070001,0000000432,2001-03-07,200103,230,12,2760,4,ins200103070001
ins200103080001,0000000433,2001-03-08,200103,457,36,16452,4,ins200103080001
ins200103090001,0000000434,2001-03-09,200103,355,12,4260,3,ins200103090001
ins200103100001,0000000435,2001-03-10,200103,230,12,2760,2,ins200103100001
ins200103110001,0000000436,2001-03-11,200103,251,36,9036,2,ins200103110001
ins200103120001,0000000437,2001-03-12,200103,480,36,17280,3,ins200103120001
ins200103130001,0000000438,2001-03-13,200103,661,12,7932,3,ins200103130001
ins200103140001,0000000439,2001-03-14,200103,251,12,3012,1,ins200103140001
ins200103150001,0000000440,2001-03-15,200103,162,12,1944,2,ins200103150001
ins200103160001,0000000441,2001-03-16,200103,164,36,5904,1,ins200103160001
ins200103170001,0000000442,2001-03-17,200103,308,12,3696,2,ins200103170001
ins200103180001,0000000443,2001-03-18,200103,191,36,6876,3,ins200103180001
ins200103190001,0000000444,2001-03-19,200103,262,24,6288,3,ins200103190001
ins200103200001,0000000445,2001-03-20,200103,456,12,5472,3,ins200103200001
ins200103210001,0000000446,2001-03-21,200103,107,12,1284,4,ins200103210001
ins200103220001,0000000447,2001-03-22,200103,252,12,3024,3,ins200103220001
ins200103230001,0000000448,2001-03-23,200103,370,12,4440,4,ins200103230001
ins200103240001,0000000449,2001-03-24,200103,148,24,3552,3,ins200103240001
ins200103250001,0000000450,2001-03-25,200103,256,12,3072,3,ins200103250001
ins200103260001,0000000451,2001-03-26,200103,361,12,4332,3,ins200103260001
ins200103270001,0000000452,2001-03-27,200103,243,24,5832,2,ins200103270001
ins200103280001,0000000453,2001-03-28,200103,108,12,1296,1,ins200103280001
ins200103290001,0000000454,2001-03-29,200103,325,12,3900,3,ins200103290001
ins200103300001,0000000455,2001-03-30,200103,291,36,10476,4,ins200103300001
ins200103310001,0000000456,2001-03-31,200103,131,12,1572,2,ins200103310001
ins200104010001,0000000457,2001-04-01,200104,194,12,2328,2,ins200104010001
ins200104020001,0000000458,2001-04-02,200104,96,12,1152,3,ins200104020001
ins200104030001,0000000459,2001-04-03,200104,90,12,1080,2,ins200104030001
ins200104040001,0000000460,2001-04-04,200104,182,24,4368,2,ins200104040001
ins200104050001,0000000461,2001-04-05,200104,94,36,3384,3,ins200104050001
ins200104060001,0000000462,2001-04-06,200104,397,12,4764,1,ins200104060001
ins200104070001,0000000463,2001-04-07,200104,324,12,3888,2,ins200104070001
ins200104080001,0000000464,2001-04-08,200104,90,12,1080,3,ins200104080001
ins200104090001,0000000465,2001-04-09,200104,339,24,8136,4,ins200104090001
ins200104100001,0000000466,2001-04-10,200104,124,24,2976,3,ins200104100001
ins200104110001,0000000467,2001-04-11,200104,142,12,1704,2,ins200104110001
ins200104120001,0000000468,2001-04-12,200104,193,12,2316,2,ins200104120001
ins200104130001,0000000469,2001-04-13,200104,152,12,1824,1,ins200104130001
ins200104140001,0000000470,2001-04-14,200104,114,12,1368,1,ins200104140001
ins200104150001,0000000471,2001-04-15,200104,156,12,1872,4,ins200104150001
ins200104160001,0000000472,2001-04-16,200104,97,12,1164,2,ins200104160001
ins200104170001,0000000473,2001-04-17,200104,125,12,1500,3,ins200104170001
ins200104180001,0000000474,2001-04-18,200104,236,12,2832,2,ins200104180001
ins200104190001,0000000475,2001-04-19,200104,156,24,3744,3,ins200104190001
ins200104200001,0000000476,2001-04-20,200104,238,36,8568,4,ins200104200001
ins200104210001,0000000477,2001-04-21,200104,733,12,8796,4,ins200104210001
ins200104220001,0000000478,2001-04-22,200104,447,24,10728,3,ins200104220001
ins200104230001,0000000479,2001-04-23,200104,223,24,5352,2,ins200104230001
ins200104240001,0000000480,2001-04-24,200104,324,12,3888,2,ins200104240001
ins200104250001,0000000481,2001-04-25,200104,107,12,1284,2,ins200104250001
ins200104260001,0000000482,2001-04-26,200104,271,12,3252,1,ins200104260001
ins200104270001,0000000483,2001-04-27,200104,237,12,2844,2,ins200104270001
ins200104280001,0000000484,2001-04-28,200104,484,12,5808,2,ins200104280001
ins200104290001,0000000485,2001-04-29,200104,160,36,5760,4,ins200104290001
ins200104300001,0000000486,2001-04-30,200104,361,36,12996,2,ins200104300001
ins200105010001,0000000487,2001-05-01,200105,126,12,1512,3,ins200105010001
ins200105020001,0000000488,2001-05-02,200105,220,12,2640,2,ins200105020001
ins200105030001,0000000489,2001-05-03,200105,207,12,2484,2,ins200105030001
ins200105040001,0000000490,2001-05-04,200105,233,24,5592,3,ins200105040001
ins200105050001,0000000491,2001-05-05,200105,370,12,4440,2,ins200105050001
ins200105060001,0000000492,2001-05-06,200105,315,24,7560,3,ins200105060001
ins200105070001,0000000493,2001-05-07,200105,90,24,2160,1,ins200105070001
ins200105080001,0000000494,2001-05-08,200105,192,36,6912,1,ins200105080001
ins200105090001,0000000495,2001-05-09,200105,103,12,1236,3,ins200105090001
ins200105100001,0000000496,2001-05-10,200105,405,12,4860,1,ins200105100001
ins200105110001,0000000497,2001-05-11,200105,251,12,3012,1,ins200105110001
ins200105120001,0000000498,2001-05-12,200105,229,12,2748,2,ins200105120001
ins200105130001,0000000499,2001-05-13,200105,264,24,6336,3,ins200105130001
ins200105140001,0000000500,2001-05-14,200105,244,12,2928,3,ins200105140001
ins200105150001,0000000501,2001-05-15,200105,323,12,3876,2,ins200105150001
ins200105160001,0000000502,2001-05-16,200105,167,24,4008,2,ins200105160001
ins200105170001,0000000503,2001-05-17,200105,327,12,3924,2,ins200105170001
ins200105180001,0000000504,2001-05-18,200105,112,24,2688,3,ins200105180001
ins200105190001,0000000505,2001-05-19,200105,283,12,3396,2,ins200105190001
ins200105200001,0000000506,2001-05-20,200105,396,24,9504,2,ins200105200001
ins200105210001,0000000507,2001-05-21,200105,202,12,2424,1,ins200105210001
ins200105220001,0000000508,2001-05-22,200105,427,12,5124,3,ins200105220001
ins200105230001,0000000509,2001-05-23,200105,146,12,1752,2,ins200105230001
ins200105240001,0000000510,2001-05-24,200105,116,12,1392,4,ins200105240001
ins200105250001,0000000511,2001-05-25,200105,277,12,3324,2,ins200105250001
ins200105260001,0000000512,2001-05-26,200105,147,24,3528,3,ins200105260001
ins200105270001,0000000513,2001-05-27,200105,332,24,7968,1,ins200105270001
ins200105280001,0000000514,2001-05-28,200105,403,12,4836,3,ins200105280001
ins200105290001,0000000515,2001-05-29,200105,401,12,4812,2,ins200105290001
ins200105300001,0000000516,2001-05-30,200105,191,24,4584,3,ins200105300001
ins200105310001,0000000517,2001-05-31,200105,89,12,1068,2,ins200105310001
ins200106010001,0000000518,2001-06-01,200106,136,12,1632,4,ins200106010001
ins200106020001,0000000519,2001-06-02,200106,382,24,9168,3,ins200106020001
ins200106030001,0000000520,2001-06-03,200106,259,24,6216,4,ins200106030001
ins200106040001,0000000521,2001-06-04,200106,358,12,4296,4,ins200106040001
ins200106050001,0000000522,2001-06-05,200106,489,12,5868,2,ins200106050001
ins200106060001,0000000523,2001-06-06,200106,158,36,5688,3,ins200106060001
ins200106070001,0000000524,2001-06-07,200106,170,12,2040,1,ins200106070001
ins200106080001,0000000525,2001-06-08,200106,126,12,1512,1,ins200106080001
ins200106090001,0000000526,2001-06-09,200106,366,24,8784,3,ins200106090001
ins200106100001,0000000527,2001-06-10,200106,131,12,1572,2,ins200106100001
ins200106110001,0000000528,2001-06-11,200106,476,24,11424,1,ins200106110001
ins200106120001,0000000529,2001-06-12,200106,423,24,10152,2,ins200106120001
ins200106130001,0000000530,2001-06-13,200106,348,12,4176,2,ins200106130001
ins200106140001,0000000531,2001-06-14,200106,136,12,1632,1,ins200106140001
ins200106150001,0000000532,2001-06-15,200106,393,36,14148,3,ins200106150001
ins200106160001,0000000533,2001-06-16,200106,233,24,5592,3,ins200106160001
ins200106170001,0000000534,2001-06-17,200106,215,24,5160,3,ins200106170001
ins200106180001,0000000535,2001-06-18,200106,102,12,1224,2,ins200106180001
ins200106190001,0000000536,2001-06-19,200106,135,24,3240,1,ins200106190001
ins200106200001,0000000537,2001-06-20,200106,146,12,1752,2,ins200106200001
ins200106210001,0000000538,2001-06-21,200106,451,12,5412,3,ins200106210001
ins200106220001,0000000539,2001-06-22,200106,462,24,11088,3,ins200106220001
ins200106230001,0000000540,2001-06-23,200106,382,12,4584,1,ins200106230001
ins200106240001,0000000541,2001-06-24,200106,149,12,1788,3,ins200106240001
ins200106250001,0000000542,2001-06-25,200106,136,12,1632,2,ins200106250001
ins200106260001,0000000543,2001-06-26,200106,137,12,1644,3,ins200106260001
ins200106270001,0000000544,2001-06-27,200106,128,12,1536,3,ins200106270001
ins200106280001,0000000545,2001-06-28,200106,322,12,3864,1,ins200106280001
ins200106290001,0000000546,2001-06-29,200106,101,12,1212,3,ins200106290001
ins200106300001,0000000547,2001-06-30,200106,95,12,1140,1,ins200106300001
ins200107010001,0000000548,2001-07-01,200107,124,24,2976,4,ins200107010001
ins200107020001,0000000549,2001-07-02,200107,175,12,2100,2,ins200107020001
ins200107030001,0000000550,2001-07-03,200107,150,12,1800,1,ins200107030001
ins200107040001,0000000551,2001-07-04,200107,141,12,1692,4,ins200107040001
ins200107050001,0000000552,2001-07-05,200107,242,12,2904,2,ins200107050001
ins200107060001,0000000553,2001-07-06,200107,265,24,6360,2,ins200107060001
ins200107070001,0000000554,2001-07-07,200107,173,12,2076,2,ins200107070001
ins200107080001,0000000555,2001-07-08,200107,338,12,4056,4,ins200107080001
ins200107090001,0000000556,2001-07-09,200107,192,24,4608,2,ins200107090001
ins200107100001,0000000557,2001-07-10,200107,100,24,2400,3,ins200107100001
ins200107110001,0000000558,2001-07-11,200107,107,12,1284,1,ins200107110001
ins200107120001,0000000559,2001-07-12,200107,262,36,9432,3,ins200107120001
ins200107130001,0000000560,2001-07-13,200107,89,24,2136,4,ins200107130001
ins200107140001,0000000561,2001-07-14,200107,381,12,4572,3,ins200107140001
ins200107150001,0000000562,2001-07-15,200107,286,36,10296,3,ins200107150001
ins200107160001,0000000563,2001-07-16,200107,583,12,6996,3,ins200107160001
ins200107170001,0000000564,2001-07-17,200107,393,12,4716,2,ins200107170001
ins200107180001,0000000565,2001-07-18,200107,399,12,4788,2,ins200107180001
ins200107190001,0000000566,2001-07-19,200107,312,24,7488,1,ins200107190001
ins200107200001,0000000567,2001-07-20,200107,517,24,12408,3,ins200107200001
ins200107210001,0000000568,2001-07-21,200107,173,36,6228,3,ins200107210001
ins200107220001,0000000569,2001-07-22,200107,387,12,4644,3,ins200107220001
ins200107230001,0000000570,2001-07-23,200107,265,12,3180,3,ins200107230001
ins200107240001,0000000571,2001-07-24,200107,101,12,1212,3,ins200107240001
ins200107250001,0000000572,2001-07-25,200107,154,36,5544,2,ins200107250001
ins200107260001,0000000573,2001-07-26,200107,244,24,5856,2,ins200107260001
ins200107270001,0000000574,2001-07-27,200107,244,12,2928,2,ins200107270001
ins200107280001,0000000575,2001-07-28,200107,128,12,1536,4,ins200107280001
ins200107290001,0000000576,2001-07-29,200107,211,24,5064,2,ins200107290001
ins200107300001,0000000577,2001-07-30,200107,239,36,8604,3,ins200107300001
ins200107310001,0000000578,2001-07-31,200107,352,12,4224,2,ins200107310001
ins200108010001,0000000579,2001-08-01,200108,197,36,7092,2,ins200108010001
ins200108020001,0000000580,2001-08-02,200108,398,36,14328,3,ins200108020001
ins200108030001,0000000581,2001-08-03,200108,121,24,2904,2,ins200108030001
ins200108040001,0000000582,2001-08-04,200108,150,24,3600,1,ins200108040001
ins200108050001,0000000583,2001-08-05,200108,373,12,4476,4,ins200108050001
ins200108060001,0000000584,2001-08-06,200108,368,36,13248,3,ins200108060001
ins200108070001,0000000585,2001-08-07,200108,94,36,3384,3,ins200108070001
ins200108080001,0000000586,2001-08-08,200108,310,12,3720,1,ins200108080001
ins200108090001,0000000587,2001-08-09,200108,124,36,4464,1,ins200108090001
ins200108100001,0000000588,2001-08-10,200108,375,12,4500,2,ins200108100001
ins200108110001,0000000589,2001-08-11,200108,184,12,2208,1,ins200108110001
ins200108120001,0000000590,2001-08-12,200108,330,36,11880,4,ins200108120001
ins200108130001,0000000591,2001-08-13,200108,203,36,7308,2,ins200108130001
ins200108140001,0000000592,2001-08-14,200108,314,36,11304,4,ins200108140001
ins200108150001,0000000593,2001-08-15,200108,94,24,2256,2,ins200108150001
ins200108160001,0000000594,2001-08-16,200108,281,36,10116,3,ins200108160001
ins200108170001,0000000595,2001-08-17,200108,336,24,8064,4,ins200108170001
ins200108180001,0000000596,2001-08-18,200108,163,12,1956,1,ins200108180001
ins200108190001,0000000597,2001-08-19,200108,515,12,6180,4,ins200108190001
ins200108200001,0000000598,2001-08-20,200108,399,12,4788,1,ins200108200001
ins200108210001,0000000599,2001-08-21,200108,112,12,1344,3,ins200108210001
ins200108220001,0000000600,2001-08-22,200108,183,36,6588,2,ins200108220001
ins200108230001,0000000601,2001-08-23,200108,281,12,3372,1,ins200108230001
ins200108240001,0000000602,2001-08-24,200108,93,12,1116,3,ins200108240001
ins200108250001,0000000603,2001-08-25,200108,100,12,1200,2,ins200108250001
ins200108260001,0000000604,2001-08-26,200108,260,12,3120,3,ins200108260001
ins200108270001,0000000605,2001-08-27,200108,262,24,6288,3,ins200108270001
ins200108280001,0000000606,2001-08-28,200108,341,12,4092,2,ins200108280001
ins200108290001,0000000607,2001-08-29,200108,164,24,3936,2,ins200108290001
ins200108300001,0000000608,2001-08-30,200108,201,12,2412,3,ins200108300001
ins200108310001,0000000609,2001-08-31,200108,166,24,3984,1,ins200108310001
ins200109010001,0000000610,2001-09-01,200109,117,36,4212,3,ins200109010001
ins200109020001,0000000611,2001-09-02,200109,285,12,3420,4,ins200109020001
ins200109030001,0000000612,2001-09-03,200109,297,24,7128,2,ins200109030001
ins200109040001,0000000613,2001-09-04,200109,381,36,13716,4,ins200109040001
ins200109050001,0000000614,2001-09-05,200109,237,36,8532,2,ins200109050001
ins200109060001,0000000615,2001-09-06,200109,350,24,8400,4,ins200109060001
ins200109070001,0000000616,2001-09-07,200109,149,36,5364,1,ins200109070001
ins200109080001,0000000617,2001-09-08,200109,223,24,5352,4,ins200109080001
ins200109090001,0000000618,2001-09-09,200109,314,12,3768,2,ins200109090001
ins200109100001,0000000619,2001-09-10,200109,191,36,6876,2,ins200109100001
ins200109110001,0000000620,2001-09-11,200109,524,24,12576,2,ins200109110001
ins200109120001,0000000621,2001-09-12,200109,172,12,2064,2,ins200109120001
ins200109130001,0000000622,2001-09-13,200109,183,12,2196,3,ins200109130001
ins200109140001,0000000623,2001-09-14,200109,307,12,3684,1,ins200109140001
ins200109150001,0000000624,2001-09-15,200109,124,24,2976,3,ins200109150001
ins200109160001,0000000625,2001-09-16,200109,390,12,4680,3,ins200109160001
ins200109170001,0000000626,2001-09-17,200109,212,36,7632,2,ins200109170001
ins200109180001,0000000627,2001-09-18,200109,183,24,4392,3,ins200109180001
ins200109190001,0000000628,2001-09-19,200109,446,36,16056,3,ins200109190001
ins200109200001,0000000629,2001-09-20,200109,263,36,9468,2,ins200109200001
ins200109210001,0000000630,2001-09-21,200109,221,36,7956,3,ins200109210001
ins200109220001,0000000631,2001-09-22,200109,120,12,1440,1,ins200109220001
ins200109230001,0000000632,2001-09-23,200109,206,36,7416,4,ins200109230001
ins200109240001,0000000633,2001-09-24,200109,92,12,1104,4,ins200109240001
ins200109250001,0000000634,2001-09-25,200109,150,24,3600,2,ins200109250001
ins200109260001,0000000635,2001-09-26,200109,208,12,2496,4,ins200109260001
ins200109270001,0000000636,2001-09-27,200109,144,36,5184,3,ins200109270001
ins200109280001,0000000637,2001-09-28,200109,149,12,1788,4,ins200109280001
ins200109290001,0000000638,2001-09-29,200109,154,24,3696,3,ins200109290001
ins200109300001,0000000639,2001-09-30,200109,151,36,5436,3,ins200109300001
ins200110010001,0000000640,2001-10-01,200110,210,12,2520,2,ins200110010001
ins200110020001,0000000641,2001-10-02,200110,288,24,6912,2,ins200110020001
ins200110030001,0000000642,2001-10-03,200110,128,24,3072,2,ins200110030001
ins200110040001,0000000643,2001-10-04,200110,113,36,4068,3,ins200110040001
ins200110050001,0000000644,2001-10-05,200110,420,12,5040,2,ins200110050001
ins200110060001,0000000645,2001-10-06,200110,234,12,2808,3,ins200110060001
ins200110070001,0000000646,2001-10-07,200110,171,12,2052,2,ins200110070001
ins200110080001,0000000647,2001-10-08,200110,146,12,1752,4,ins200110080001
ins200110090001,0000000648,2001-10-09,200110,151,24,3624,3,ins200110090001
ins200110100001,0000000649,2001-10-10,200110,395,12,4740,2,ins200110100001
ins200110110001,0000000650,2001-10-11,200110,124,12,1488,3,ins200110110001
ins200110120001,0000000651,2001-10-12,200110,255,12,3060,4,ins200110120001
ins200110130001,0000000652,2001-10-13,200110,183,24,4392,3,ins200110130001
ins200110140001,0000000653,2001-10-14,200110,253,12,3036,1,ins200110140001
ins200110150001,0000000654,2001-10-15,200110,104,12,1248,4,ins200110150001
ins200110160001,0000000655,2001-10-16,200110,170,36,6120,3,ins200110160001
ins200110170001,0000000656,2001-10-17,200110,101,12,1212,1,ins200110170001
ins200110180001,0000000657,2001-10-18,200110,229,24,5496,3,ins200110180001
ins200110190001,0000000658,2001-10-19,200110,247,12,2964,1,ins200110190001
ins200110200001,0000000659,2001-10-20,200110,225,12,2700,3,ins200110200001
ins200110210001,0000000660,2001-10-21,200110,286,24,6864,1,ins200110210001
ins200110220001,0000000661,2001-10-22,200110,255,24,6120,3,ins200110220001
ins200110230001,0000000662,2001-10-23,200110,192,24,4608,3,ins200110230001
ins200110240001,0000000663,2001-10-24,200110,147,24,3528,1,ins200110240001
ins200110250001,0000000664,2001-10-25,200110,174,36,6264,4,ins200110250001
ins200110260001,0000000665,2001-10-26,200110,564,12,6768,3,ins200110260001
ins200110270001,0000000666,2001-10-27,200110,424,12,5088,3,ins200110270001
ins200110280001,0000000667,2001-10-28,200110,328,24,7872,4,ins200110280001
ins200110290001,0000000668,2001-10-29,200110,481,12,5772,2,ins200110290001
ins200110300001,0000000669,2001-10-30,200110,171,24,4104,3,ins200110300001
ins200110310001,0000000670,2001-10-31,200110,169,12,2028,3,ins200110310001
ins200111010001,0000000671,2001-11-01,200111,211,24,5064,1,ins200111010001
ins200111020001,0000000672,2001-11-02,200111,335,24,8040,2,ins200111020001
ins200111030001,0000000673,2001-11-03,200111,115,12,1380,4,ins200111030001
ins200111040001,0000000674,2001-11-04,200111,257,36,9252,1,ins200111040001
ins200111050001,0000000675,2001-11-05,200111,588,12,7056,3,ins200111050001
ins200111060001,0000000676,2001-11-06,200111,224,12,2688,1,ins200111060001
ins200111070001,0000000677,2001-11-07,200111,91,36,3276,4,ins200111070001
ins200111080001,0000000678,2001-11-08,200111,262,12,3144,3,ins200111080001
ins200111090001,0000000679,2001-11-09,200111,91,24,2184,4,ins200111090001
ins200111100001,0000000680,2001-11-10,200111,286,12,3432,2,ins200111100001
ins200111110001,0000000681,2001-11-11,200111,231,12,2772,4,ins200111110001
ins200111120001,0000000682,2001-11-12,200111,398,12,4776,1,ins200111120001
ins200111130001,0000000683,2001-11-13,200111,286,12,3432,2,ins200111130001
ins200111140001,0000000684,2001-11-14,200111,582,24,13968,4,ins200111140001
ins200111150001,0000000685,2001-11-15,200111,167,24,4008,2,ins200111150001
ins200111160001,0000000686,2001-11-16,200111,299,24,7176,1,ins200111160001
ins200111170001,0000000687,2001-11-17,200111,119,24,2856,3,ins200111170001
ins200111180001,0000000688,2001-11-18,200111,131,36,4716,2,ins200111180001
ins200111190001,0000000689,2001-11-19,200111,252,12,3024,1,ins200111190001
ins200111200001,0000000690,2001-11-20,200111,363,36,13068,3,ins200111200001
ins200111210001,0000000691,2001-11-21,200111,135,24,3240,3,ins200111210001
ins200111220001,0000000692,2001-11-22,200111,159,12,1908,2,ins200111220001
ins200111230001,0000000693,2001-11-23,200111,134,12,1608,1,ins200111230001
ins200111240001,0000000694,2001-11-24,200111,199,24,4776,3,ins200111240001
ins200111250001,0000000695,2001-11-25,200111,511,12,6132,1,ins200111250001
ins200111260001,0000000696,2001-11-26,200111,238,12,2856,4,ins200111260001
ins200111270001,0000000697,2001-11-27,200111,382,12,4584,3,ins200111270001
ins200111280001,0000000698,2001-11-28,200111,233,24,5592,3,ins200111280001
ins200111290001,0000000699,2001-11-29,200111,278,12,3336,2,ins200111290001
ins200111300001,0000000700,2001-11-30,200111,209,12,2508,3,ins200111300001
ins200112010001,0000000701,2001-12-01,200112,179,36,6444,3,ins200112010001
ins200112020001,0000000702,2001-12-02,200112,109,36,3924,2,ins200112020001
ins200112030001,0000000703,2001-12-03,200112,417,36,15012,1,ins200112030001
ins200112040001,0000000704,2001-12-04,200112,197,24,4728,2,ins200112040001
ins200112050001,0000000705,2001-12-05,200112,138,36,4968,3,ins200112050001
ins200112060001,0000000706,2001-12-06,200112,279,36,10044,2,ins200112060001
ins200112070001,0000000707,2001-12-07,200112,257,36,9252,3,ins200112070001
ins200112080001,0000000708,2001-12-08,200112,139,12,1668,2,ins200112080001
ins200112090001,0000000709,2001-12-09,200112,311,24,7464,2,ins200112090001
ins200112100001,0000000710,2001-12-10,200112,113,12,1356,1,ins200112100001
ins200112110001,0000000711,2001-12-11,200112,100,24,2400,1,ins200112110001
ins200112120001,0000000712,2001-12-12,200112,129,24,3096,2,ins200112120001
ins200112130001,0000000713,2001-12-13,200112,182,12,2184,3,ins200112130001
ins200112140001,0000000714,2001-12-14,200112,281,12,3372,2,ins200112140001
ins200112150001,0000000715,2001-12-15,200112,115,12,1380,3,ins200112150001
ins200112160001,0000000716,2001-12-16,200112,303,12,3636,3,ins200112160001
ins200112170001,0000000717,2001-12-17,200112,193,24,4632,2,ins200112170001
ins200112180001,0000000718,2001-12-18,200112,203,24,4872,4,ins200112180001
ins200112190001,0000000719,2001-12-19,200112,423,24,10152,3,ins200112190001
ins200112200001,0000000720,2001-12-20,200112,274,36,9864,2,ins200112200001
ins200112210001,0000000721,2001-12-21,200112,106,24,2544,2,ins200112210001
ins200112220001,0000000722,2001-12-22,200112,225,12,2700,2,ins200112220001
ins200112230001,0000000723,2001-12-23,200112,440,12,5280,3,ins200112230001
ins200112240001,0000000724,2001-12-24,200112,297,12,3564,3,ins200112240001
ins200112250001,0000000725,2001-12-25,200112,206,36,7416,3,ins200112250001
ins200112260001,0000000726,2001-12-26,200112,322,12,3864,2,ins200112260001
ins200112270001,0000000727,2001-12-27,200112,123,36,4428,3,ins200112270001
ins200112280001,0000000728,2001-12-28,200112,349,12,4188,4,ins200112280001
ins200112290001,0000000729,2001-12-29,200112,337,12,4044,2,ins200112290001
ins200112300001,0000000730,2001-12-30,200112,248,12,2976,3,ins200112300001
ins200112310001,0000000731,2001-12-31,200112,374,12,4488,4,ins200112310001
