aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200005170001,0000000138,14,2,0.16666666666666666,0.0,0,49,0.5037000493339912,0.0,1.539220522940306,2027,3120,12,-2,1,0,1,0,1,3,3,2,761,200005,1,1,200007,-2,3,0,0,3,21.666666666666668,0.0,0.7602368031573754
ins200001290001,0000000029,11,6,0.5,0.0,0,52,0.4038128249566724,0.0,1.281629116117851,4616,5916,12,-6,1,1,2,1,4,2,2,2,1371,200001,1,7,200007,-6,7,0,0,7,41.083333333333336,0.03571428571428571,1.0446273830155979
ins200003270001,0000000087,13,4,0.3333333333333333,0.0,0,60,0.5779008306065945,0.0,0.39567077774981124,3973,1572,12,-4,3,0,2,0,4,1,3,2,2165,200003,1,1,200007,-4,5,0,0,5,10.916666666666666,0.0,0.7097910898565316
ins200001070001,0000000007,15,5,0.20833333333333334,0.041666666666666664,1,64,0.572064552031163,0.18308291597106288,4.393989983305509,1797,7896,24,-6,3,0,4,0,2,2,3,2,699,200001,1,2,200007,-6,7,0,0,7,13.708333333333334,0.005952380952380952,1.6705620478575403
ins200005200001,0000000141,15,1,0.08333333333333333,0.08333333333333333,1,58,0.32494608195542773,0.025521207764198417,0.306254493170381,5564,1704,12,-2,1,1,2,0,4,2,2,2,1666,200005,1,2,200007,-2,3,0,0,3,11.833333333333334,0.027777777777777776,0.37598849748382457
ins200002270001,0000000058,15,4,0.1111111111111111,0.027777777777777776,1,69,0.5418666666666667,0.07893333333333333,2.8416,1875,5328,36,-5,4,1,4,0,2,1,3,2,868,200002,1,2,200007,-5,6,0,0,6,4.111111111111111,0.004629629629629629,0.9365333333333333
ins200006070001,0000000159,15,0,0.0,0.041666666666666664,1,71,1.118811881188119,0.8193069306930693,19.663366336633665,404,7944,24,0,2,1,4,0,4,3,3,1,121,200006,1,2,200007,0,2,0,0,2,13.791666666666666,0.020833333333333332,1.938118811881188
ins200004070001,0000000098,15,2,0.16666666666666666,0.08333333333333333,1,65,0.7852494577006508,0.22125813449023862,2.6550976138828633,461,1224,12,-3,2,0,4,0,2,3,3,2,260,200004,1,2,200007,-3,4,0,0,4,8.5,0.020833333333333332,1.4490238611713666
ins200002040001,0000000035,15,4,0.3333333333333333,0.08333333333333333,1,53,0.4522238163558106,0.025633668101386897,0.30760401721664277,10455,3216,12,-5,4,1,2,0,4,1,2,2,4460,200002,1,2,200007,-5,6,0,0,6,22.333333333333332,0.013888888888888888,0.5803921568627451
ins200002050001,0000000036,15,4,0.3333333333333333,0.08333333333333333,1,65,0.4909090909090909,0.2,2.4,1210,2904,12,-5,1,1,4,0,2,3,3,1,352,200002,1,2,200007,-5,6,0,0,6,20.166666666666668,0.013888888888888888,1.490909090909091
ins200003180001,0000000078,15,3,0.25,0.08333333333333333,1,56,1.1737967914438503,0.8048128342245989,9.657754010695188,374,3612,12,-4,3,0,4,2,2,2,3,1,138,200003,1,2,200007,-4,5,0,0,5,25.083333333333332,0.016666666666666666,4.393048128342246
ins200004060001,0000000097,15,2,0.16666666666666666,0.08333333333333333,1,67,0.8556005398110661,0.42375168690958165,5.08502024291498,741,3768,12,-3,2,1,4,0,2,3,3,2,320,200004,1,2,200007,-3,4,0,0,4,26.166666666666668,0.020833333333333332,2.126855600539811
ins200001120001,0000000012,15,5,0.4166666666666667,0.08333333333333333,1,51,0.26681841173495197,0.06575619625695499,0.7890743550834598,3954,3120,12,-6,2,0,3,1,4,2,2,1,795,200001,1,2,200007,-6,7,0,0,7,21.666666666666668,0.011904761904761904,0.6613555892766818
ins200005070001,0000000128,15,1,0.08333333333333333,0.08333333333333333,1,59,0.48820852296235,0.11005378568473315,1.3206454282167976,2417,3192,12,-2,4,0,3,0,4,3,3,2,914,200005,1,2,200007,-2,3,0,0,3,22.166666666666668,0.027777777777777776,0.7083160943318163
ins200004230001,0000000114,15,2,0.08333333333333333,0.041666666666666664,1,62,0.6425470332850941,0.1085383502170767,2.6049204052098407,1382,3600,24,-3,1,0,4,0,2,4,3,2,738,200004,1,2,200007,-3,4,0,0,4,6.25,0.020833333333333332,0.9681620839363242
ins200003140001,0000000074,15,3,0.125,0.041666666666666664,1,72,0.39217758985200846,0.113107822410148,2.714587737843552,946,2568,24,-4,2,1,4,0,2,1,3,1,264,200003,1,2,200007,-4,5,0,0,5,4.458333333333333,0.008333333333333333,0.8446088794926004
ins200006210001,0000000173,15,0,0.0,0.08333333333333333,1,58,0.7570869990224829,0.21505376344086022,2.5806451612903225,2046,5280,12,0,2,0,4,0,4,1,3,2,1109,200006,1,2,200007,0,2,0,0,2,36.666666666666664,0.041666666666666664,0.9721407624633431
ins200003060001,0000000066,15,3,0.25,0.08333333333333333,1,51,0.6347663551401869,0.04953271028037383,0.594392523364486,5350,3180,12,-4,1,0,2,0,4,2,3,2,3131,200003,1,2,200007,-4,5,0,0,5,22.083333333333332,0.05,0.8328971962616822
ins200005270001,0000000148,15,1,0.08333333333333333,0.08333333333333333,1,52,0.5171277997364954,0.028722002635046113,0.34466403162055337,7590,2616,12,-2,1,0,2,1,2,2,3,2,3707,200005,1,2,200007,-2,3,0,0,3,18.166666666666668,0.027777777777777776,0.5745718050065877
ins200006040001,0000000156,15,0,0.0,0.027777777777777776,1,62,0.6663179916317992,0.2792887029288703,10.05439330543933,956,9612,36,0,2,1,4,1,2,1,3,2,370,200006,1,2,200007,0,2,0,0,2,7.416666666666667,0.013888888888888888,0.9456066945606695
ins200006020001,0000000154,15,0,0.0,0.027777777777777776,1,65,2.5885885885885886,2.135135135135135,76.86486486486487,333,25596,36,0,2,0,4,0,4,3,3,2,151,200006,1,2,200007,0,2,0,0,2,19.75,0.013888888888888888,4.723723723723723
ins200003020001,0000000062,15,3,0.125,0.041666666666666664,1,56,0.838810641627543,0.25039123630672927,6.009389671361502,1278,7680,24,-4,1,1,4,1,2,3,3,2,752,200003,1,2,200007,-4,5,0,0,5,13.333333333333334,0.016666666666666666,1.84037558685446
ins200004220001,0000000113,15,2,0.16666666666666666,0.08333333333333333,1,61,0.46546830652790916,0.16461684011352887,1.9754020813623463,1057,2088,12,-3,2,0,4,0,2,3,2,2,318,200004,1,2,200007,-3,4,0,0,4,14.5,0.020833333333333332,0.9593188268684958
ins200003080001,0000000068,15,3,0.125,0.041666666666666664,1,61,0.7416843595187544,0.23779193205944799,5.707006369426751,1413,8064,24,-4,4,0,4,0,4,3,3,2,712,200003,1,2,200007,-4,5,0,0,5,14.0,0.025,1.6928520877565463
ins200003310001,0000000091,14,4,0.3333333333333333,0.0,0,55,0.7112922002328289,0.0,1.9767171129220023,1718,3396,12,-4,3,0,4,1,4,4,3,2,939,200003,1,7,200007,-4,5,0,0,5,23.583333333333332,0.016666666666666666,1.3701979045401629
ins200003280001,0000000088,15,4,0.16666666666666666,0.0,0,54,0.8732876712328768,0.0,11.835616438356164,584,6912,24,-4,3,1,1,1,2,2,3,2,222,200003,1,7,200007,-4,5,0,0,5,12.0,0.016666666666666666,2.845890410958904
ins200004170001,0000000108,12,3,0.08333333333333333,0.0,0,56,0.4298032279460535,0.0,1.5361485739553393,4523,6948,36,-3,3,1,3,1,2,3,3,2,1751,200004,1,7,200007,-3,4,0,0,4,5.361111111111111,0.006944444444444444,0.5578156091089984
ins200001090001,0000000009,15,6,0.5,0.0,0,58,0.6707589285714286,0.0,2.4107142857142856,896,2160,12,-6,2,0,4,0,2,1,3,2,421,200001,1,7,200007,-6,7,0,0,7,15.0,0.03571428571428571,1.8761160714285714
ins200003220001,0000000082,6,4,0.1111111111111111,0.0,0,52,0.5121786197564276,0.0,0.8443843031123139,4434,3744,36,-4,3,0,2,1,2,1,3,2,2167,200003,1,7,200007,-4,5,0,0,5,2.888888888888889,0.011111111111111112,0.605999097880018
ins200004080001,0000000099,14,3,0.25,0.0,0,58,0.6724862592951827,0.0,0.481086323957323,6186,2976,12,-3,1,1,2,0,4,4,3,2,3912,200004,1,7,200007,-3,4,0,0,4,20.666666666666668,0.020833333333333332,0.7927578402845135
ins200001170001,0000000017,13,6,0.5,0.0,0,61,1.0328425821064553,0.0,7.012457531143828,883,6192,12,-6,3,1,4,0,2,2,3,2,396,200001,1,7,200007,-6,7,0,0,7,43.0,0.011904761904761904,4.5390713476783695
ins200004020001,0000000093,13,3,0.125,0.0,0,56,0.6521739130434783,0.0,6.458284371327849,851,5496,24,-3,2,0,1,1,2,4,3,2,326,200004,1,7,200007,-3,4,0,0,4,9.541666666666666,0.010416666666666666,1.4594594594594594
ins200003230001,0000000083,3,4,0.16666666666666666,0.0,0,65,0.6285714285714286,0.0,7.268571428571429,700,5088,24,-4,3,0,4,0,3,1,3,1,228,200003,1,7,200007,-4,5,0,0,5,8.833333333333334,0.008333333333333333,1.84
ins200005040001,0000000125,13,1,0.08333333333333333,0.08333333333333333,1,63,0.855621301775148,0.22366863905325443,2.6840236686390533,845,2268,12,-2,2,0,4,0,4,2,3,2,534,200005,1,2,200007,-2,3,0,0,3,15.75,0.05555555555555555,1.3029585798816568
ins200003120001,0000000072,15,3,0.25,0.08333333333333333,1,58,1.022875816993464,0.6111111111111112,7.333333333333333,306,2244,12,-4,1,1,4,0,2,2,3,2,126,200003,1,2,200007,-4,5,0,0,5,15.583333333333334,0.06666666666666667,3.4673202614379086
ins200004210001,0000000112,12,2,0.05555555555555555,0.027777777777777776,1,53,0.8324074074074074,0.25925925925925924,9.333333333333334,1080,10080,36,-3,2,1,1,1,4,1,3,2,619,200004,1,2,200007,-3,4,0,0,4,7.777777777777778,0.013888888888888888,1.6101851851851852
ins200005030001,0000000124,14,1,0.08333333333333333,0.08333333333333333,1,55,1.0294117647058822,0.5399159663865546,6.4789915966386555,952,6168,12,-2,3,1,4,0,4,1,3,2,466,200005,1,2,200007,-2,3,0,0,3,42.833333333333336,0.05555555555555555,2.1092436974789917
ins200003240001,0000000084,12,3,0.25,0.08333333333333333,1,61,0.9972337482710927,0.6196403872752421,7.435684647302905,723,5376,12,-4,3,1,4,0,4,4,3,2,273,200003,1,2,200007,-4,5,0,0,5,37.333333333333336,0.03333333333333333,3.475795297372061
ins200002260001,0000000057,14,4,0.3333333333333333,0.08333333333333333,1,59,0.8078358208955224,0.4216417910447761,5.059701492537314,536,2712,12,-5,2,1,4,0,2,2,3,2,207,200002,1,2,200007,-5,6,0,0,6,18.833333333333332,0.05555555555555555,2.916044776119403
ins200005010001,0000000122,14,1,0.08333333333333333,0.08333333333333333,1,52,0.727027027027027,0.2445945945945946,2.9351351351351354,740,2172,12,-2,1,0,1,0,4,4,3,2,357,200005,1,2,200007,-2,3,0,0,3,15.083333333333334,0.05555555555555555,1.2162162162162162
ins200004290001,0000000120,15,2,0.16666666666666666,0.08333333333333333,1,56,0.677128116938951,0.05460017196904557,0.6552020636285468,2326,1524,12,-3,2,0,4,0,2,3,3,2,1448,200004,1,2,200007,-3,4,0,0,4,10.583333333333334,0.041666666666666664,0.8409286328460877
ins200005280001,0000000149,13,1,0.027777777777777776,0.027777777777777776,1,73,1.9260450160771705,1.427652733118971,51.39549839228296,311,15984,36,-2,2,1,4,0,2,4,3,2,155,200005,1,2,200007,-2,3,0,0,3,12.333333333333334,0.018518518518518517,4.781350482315113
ins200002010001,0000000032,13,4,0.1111111111111111,0.027777777777777776,1,57,0.5615189873417722,0.17063291139240505,6.1427848101265825,1975,12132,36,-5,3,1,3,0,4,4,3,2,772,200002,1,2,200007,-5,6,0,0,6,9.36111111111111,0.013888888888888888,1.4146835443037975
ins200003260001,0000000086,12,3,0.08333333333333333,0.027777777777777776,1,59,0.36597938144329895,0.07903780068728522,2.845360824742268,1746,4968,36,-4,4,0,1,0,4,2,3,1,501,200003,1,2,200007,-4,5,0,0,5,3.8333333333333335,0.016666666666666666,0.6821305841924399
ins200001280001,0000000028,12,5,0.4166666666666667,0.08333333333333333,1,53,0.7009803921568627,0.25245098039215685,3.0294117647058822,408,1236,12,-6,2,1,4,0,4,2,3,1,183,200001,1,2,200007,-6,7,0,0,7,8.583333333333334,0.023809523809523808,2.215686274509804
ins200001110001,0000000011,13,5,0.4166666666666667,0.08333333333333333,1,61,0.7028862478777589,0.3938879456706282,4.726655348047538,589,2784,12,-6,4,0,4,1,2,3,3,1,182,200001,1,2,200007,-6,7,0,0,7,19.333333333333332,0.023809523809523808,3.066213921901528
ins200004270001,0000000118,12,2,0.16666666666666666,0.08333333333333333,1,67,0.6589275843007186,0.17081260364842454,2.0497512437810945,1809,3708,12,-3,2,0,4,0,4,3,3,2,883,200004,1,2,200007,-3,4,0,0,4,25.75,0.041666666666666664,1.1713653952459924
ins200001050001,0000000005,14,5,0.4166666666666667,0.08333333333333333,1,60,0.6710593005575266,0.11809427268119614,1.4171312721743539,1973,2796,12,-6,1,1,4,0,2,2,3,2,1091,200001,1,2,200007,-6,7,0,0,7,19.416666666666668,0.05952380952380952,1.3796249366447035
ins200003070001,0000000067,14,3,0.25,0.08333333333333333,1,53,0.6514084507042254,0.25528169014084506,3.063380281690141,1136,3480,12,-4,4,0,1,0,4,1,3,2,450,200003,1,2,200007,-4,5,0,0,5,24.166666666666668,0.05,1.6725352112676057
ins200001150001,0000000015,15,5,0.1388888888888889,0.027777777777777776,1,69,1.3341013824884793,0.8732718894009217,31.43778801843318,434,13644,36,-6,3,0,4,0,3,3,3,2,200,200001,1,2,200007,-6,7,0,0,7,10.527777777777779,0.011904761904761904,6.573732718894009
ins200002030001,0000000034,13,4,0.3333333333333333,0.08333333333333333,1,64,0.7562189054726368,0.2407960199004975,2.8895522388059702,1005,2904,12,-5,3,0,4,0,3,2,3,2,518,200002,1,2,200007,-5,6,0,0,6,20.166666666666668,0.041666666666666664,1.9601990049751243
ins200001130001,0000000013,13,5,0.4166666666666667,0.08333333333333333,1,58,0.7393648891551827,0.16237267825044938,1.9484721390053925,1669,3252,12,-6,2,0,4,0,4,3,3,2,963,200001,1,2,200007,-6,7,0,0,7,22.583333333333332,0.047619047619047616,1.7136009586578789
ins200002210001,0000000052,9,4,0.3333333333333333,0.08333333333333333,1,52,0.5934515688949522,0.09004092769440655,1.0804911323328785,1466,1584,12,-5,4,0,1,0,2,2,3,2,738,200002,1,2,200007,-5,6,0,0,6,11.0,0.06944444444444445,1.043656207366985
ins200001220001,0000000022,14,5,0.4166666666666667,0.08333333333333333,1,64,0.5440251572327044,0.21147798742138366,2.5377358490566038,1272,3228,12,-6,2,0,4,0,3,3,2,2,423,200001,1,2,200007,-6,7,0,0,7,22.416666666666668,0.047619047619047616,1.8128930817610063
ins200003300001,0000000090,15,2,0.05555555555555555,0.05555555555555555,2,59,0.5331920903954802,0.058968926553672314,1.0614406779661016,5664,6012,36,-4,3,0,2,0,2,3,3,2,2853,200003,1,2,200007,-4,5,0,0,5,4.638888888888889,0.022222222222222223,0.6511299435028248
ins200001160001,0000000016,15,4,0.1111111111111111,0.05555555555555555,2,54,0.6150089951169365,0.26214340786430224,4.7185813415574405,3891,18360,36,-6,1,1,3,0,4,2,3,2,1883,200001,1,2,200007,-6,7,0,0,7,14.166666666666666,0.023809523809523808,1.4014392187098432
ins200002190001,0000000050,15,3,0.25,0.16666666666666666,2,63,0.44503333903231324,0.1309625577021713,0.7857753462130279,5849,4596,12,-5,3,1,2,0,2,2,3,1,2220,200002,1,2,200007,-5,6,0,0,6,31.916666666666668,0.06944444444444445,0.7724397332877415
ins200001010001,0000000001,15,4,0.3333333333333333,0.16666666666666666,2,66,1.017094017094017,1.1452991452991452,6.871794871794871,702,4824,12,-6,1,0,4,0,4,3,3,2,312,200001,1,2,200007,-6,7,0,0,7,33.5,0.047619047619047616,4.452991452991453
ins200004150001,0000000106,15,1,0.027777777777777776,0.05555555555555555,2,50,0.7296976882039122,0.5726141078838174,10.307053941908714,1687,17388,36,-3,1,0,3,0,1,3,3,2,748,200004,1,2,200007,-3,4,0,0,4,13.416666666666666,0.020833333333333332,1.5886188500296383
ins200004050001,0000000096,15,1,0.041666666666666664,0.08333333333333333,2,66,0.4410058027079304,0.16634429400386846,1.9961315280464216,1551,3096,24,-3,3,1,4,0,2,1,2,2,555,200004,1,2,200007,-3,4,0,0,4,5.375,0.03125,0.690522243713733
ins200001270001,0000000027,15,5,0.1388888888888889,0.027777777777777776,1,70,0.6589861751152074,0.24094799210006584,8.67412771560237,1519,13176,36,-6,4,0,4,0,3,2,3,2,635,200001,1,2,200007,-6,7,0,0,7,10.166666666666666,0.015873015873015872,2.1046741277156022
ins200001240001,0000000024,15,4,0.3333333333333333,0.16666666666666666,2,68,0.7836676217765043,0.4699140401146132,2.819484240687679,698,1968,12,-6,3,0,4,0,2,1,3,2,383,200001,1,2,200007,-6,7,0,0,7,13.666666666666666,0.03571428571428571,2.193409742120344
ins200002220001,0000000053,15,2,0.08333333333333333,0.125,3,64,0.5365591397849462,0.45,3.6,1860,6696,24,-5,4,0,3,0,2,3,3,2,719,200002,1,2,200007,-5,6,0,0,6,11.625,0.034722222222222224,1.2865591397849463
ins200004280001,0000000119,15,0,0.0,0.08333333333333333,3,56,1.353658536585366,3.1170731707317074,37.40487804878049,410,15336,36,-3,3,0,4,0,4,1,2,2,129,200004,1,2,200007,-3,4,0,0,4,11.833333333333334,0.020833333333333332,4.470731707317073
ins200001030001,0000000003,15,3,0.08333333333333333,0.08333333333333333,3,49,0.5137344669718771,0.2815565729234794,3.3786788750817527,3058,10332,36,-6,1,1,3,0,1,3,3,2,1284,200001,1,2,200007,-6,7,0,0,7,7.972222222222222,0.01984126984126984,1.0768476128188358
ins200001190001,0000000019,15,2,0.16666666666666666,0.3333333333333333,4,57,0.5350790513833992,0.26877470355731226,0.8063241106719368,2024,1632,12,-6,4,0,4,0,2,2,3,2,947,200001,1,3,200007,-6,7,0,0,7,11.333333333333334,0.047619047619047616,0.9382411067193676
ins200002080001,0000000039,15,1,0.041666666666666664,0.16666666666666666,4,46,0.3926217185150919,0.06615010986469295,0.39690065918815776,8647,3432,24,-5,2,1,2,0,2,1,3,2,3252,200002,1,3,200007,-5,6,0,0,6,5.958333333333333,0.034722222222222224,0.4753093558459581
ins200003100001,0000000070,15,0,0.0,0.3333333333333333,4,59,1.1711229946524064,2.802139037433155,8.406417112299465,374,3144,12,-4,3,1,4,0,2,1,3,2,176,200003,1,3,200007,-4,5,0,0,5,21.833333333333332,0.06666666666666667,3.9732620320855614
ins200001300001,0000000030,15,1,0.027777777777777776,0.1388888888888889,5,58,0.6098484848484849,1.1688311688311688,8.415584415584416,1848,15552,36,-6,2,1,1,0,2,2,3,2,695,200001,1,4,200007,-6,7,0,0,7,12.0,0.023809523809523808,2.0124458874458875
ins200001040001,0000000004,15,1,0.08333333333333333,0.4166666666666667,5,52,1.3834586466165413,4.12781954887218,9.906766917293233,665,6588,12,-6,3,1,4,0,4,1,3,2,371,200001,1,4,200007,-6,7,0,0,7,45.75,0.07142857142857142,6.336842105263158
ins200001020001,0000000002,15,0,0.0,0.5,6,52,0.6195462478184991,1.2111692844677138,2.4223385689354275,1719,4164,12,-6,4,1,1,0,2,4,3,2,718,200001,1,4,200007,-6,7,0,0,7,28.916666666666668,0.07142857142857142,1.830715532286213
ins200001260001,0000000026,15,0,0.0,0.25,6,61,1.897196261682243,8.542056074766355,34.16822429906542,321,10968,24,-6,2,0,4,0,4,3,3,2,152,200001,1,4,200007,-6,7,0,0,7,19.041666666666668,0.03571428571428571,10.439252336448599
ins200007010001,0000000183,15,0,0.0,0.0,0,67,0.5571808510638298,0.0,5.840425531914893,752,4392,24,1,3,1,4,0,4,2,2,2,236,200007,1,1,200007,1,1,0,0,1,7.625,0.0,0.5571808510638298
ins200007020001,0000000184,15,0,0.0,0.0,0,68,0.4262295081967213,0.0,3.7492767598842818,2074,7776,36,1,3,0,4,0,3,1,3,1,668,200007,1,1,200007,1,1,0,0,1,6.0,0.0,0.4262295081967213
ins200007030001,0000000185,15,0,0.0,0.0,0,63,0.5408963585434173,0.0,1.653781512605042,3570,5904,24,1,2,0,2,0,4,4,3,2,1685,200007,1,1,200007,1,1,0,0,1,10.25,0.0,0.5408963585434173
ins200007040001,0000000186,15,0,0.0,0.0,0,58,0.22719957081545064,0.0,1.6416309012875536,3728,6120,24,1,2,0,2,0,2,4,2,1,592,200007,1,1,200007,1,1,0,0,1,10.625,0.0,0.22719957081545064
ins200007050001,0000000187,15,0,0.0,0.0,0,50,0.7250650477016479,0.0,3.8091934084995662,1153,4392,36,1,3,1,1,1,4,3,3,2,714,200007,1,1,200007,1,1,0,0,1,3.388888888888889,0.0,0.7250650477016479
ins200007060001,0000000188,15,0,0.0,0.0,0,56,0.23449612403100775,0.0,0.7558139534883721,2064,1560,12,1,3,0,3,0,4,3,2,1,354,200007,1,1,200007,1,1,0,0,1,10.833333333333334,0.0,0.23449612403100775
ins200007070001,0000000189,15,0,0.0,0.0,0,60,0.8575418994413407,0.0,2.4972067039106145,716,1788,12,1,3,0,4,0,4,1,3,2,465,200007,1,1,200007,1,1,0,0,1,12.416666666666666,0.0,0.8575418994413407
ins200007080001,0000000190,15,0,0.0,0.0,0,70,1.4923469387755102,0.0,40.13265306122449,392,15732,36,1,2,0,4,0,2,3,3,1,148,200007,1,1,200007,1,1,0,0,1,12.13888888888889,0.0,1.4923469387755102
ins200007090001,0000000191,15,0,0.0,0.0,0,55,0.8095238095238095,0.0,4.476190476190476,504,2256,12,1,2,0,1,1,4,4,3,2,220,200007,1,1,200007,1,1,0,0,1,15.666666666666666,0.0,0.8095238095238095
ins200007100001,0000000192,15,0,0.0,0.0,0,63,1.2386363636363635,0.0,5.744318181818182,704,4044,12,1,3,0,4,0,2,1,3,2,535,200007,1,1,200007,1,1,0,0,1,28.083333333333332,0.0,1.2386363636363635
ins200007110001,0000000193,15,0,0.0,0.0,0,68,0.5645514223194749,0.0,0.687089715536105,2742,1884,12,1,2,1,3,0,4,2,3,2,1391,200007,1,1,200007,1,1,0,0,1,13.083333333333334,0.0,0.5645514223194749
ins200007120001,0000000194,15,0,0.0,0.0,0,54,0.6240070609002648,0.0,2.1606354810238306,4532,9792,24,1,2,1,3,0,2,2,3,2,2420,200007,1,1,200007,1,1,0,0,1,17.0,0.0,0.6240070609002648
ins200007130001,0000000195,15,0,0.0,0.0,0,57,0.5145793499043977,0.0,0.4789674952198853,4184,2004,12,1,3,1,2,1,4,3,3,2,1986,200007,1,1,200007,1,1,0,0,1,13.916666666666666,0.0,0.5145793499043977
ins200007140001,0000000196,15,0,0.0,0.0,0,66,0.5782366957903098,0.0,4.174741858617951,1259,5256,36,1,2,0,4,0,3,2,3,2,582,200007,1,1,200007,1,1,0,0,1,4.055555555555555,0.0,0.5782366957903098
ins200007150001,0000000197,15,0,0.0,0.0,0,52,0.5671491080444295,0.0,8.239649949511948,2971,24480,36,1,2,0,3,0,4,3,3,1,1005,200007,1,1,200007,1,1,0,0,1,18.88888888888889,0.0,0.5671491080444295
ins200007160001,0000000198,15,0,0.0,0.0,0,58,0.6240995415848068,0.0,1.2416502946954813,3054,3792,24,1,1,1,2,0,4,1,3,2,1748,200007,1,1,200007,1,1,0,0,1,6.583333333333333,0.0,0.6240995415848068
ins200007170001,0000000199,15,0,0.0,0.0,0,56,0.5236493588396048,0.0,2.63359260037839,4757,12528,24,1,3,0,2,0,2,3,3,2,1969,200007,1,1,200007,1,1,0,0,1,21.75,0.0,0.5236493588396048
ins200007180001,0000000200,15,0,0.0,0.0,0,59,0.5807308970099668,0.0,0.7813953488372093,1505,1176,12,1,2,0,4,0,2,3,3,2,776,200007,1,1,200007,1,1,0,0,1,8.166666666666666,0.0,0.5807308970099668
ins200007190001,0000000201,15,0,0.0,0.0,0,53,1.0359937402190924,0.0,23.267605633802816,639,14868,36,1,3,1,4,0,2,2,3,1,249,200007,1,1,200007,1,1,0,0,1,11.472222222222221,0.0,1.0359937402190924
ins200007200001,0000000202,15,0,0.0,0.0,0,66,0.7023096663815227,0.0,1.3139435414884517,1169,1536,12,1,1,0,4,2,4,2,3,2,693,200007,1,1,200007,1,1,0,0,1,10.666666666666666,0.0,0.7023096663815227
ins200007210001,0000000203,15,0,0.0,0.0,0,62,0.8478664192949907,0.0,10.50834879406308,539,5664,24,1,2,0,4,0,4,2,3,2,221,200007,1,1,200007,1,1,0,0,1,9.833333333333334,0.0,0.8478664192949907
ins200007220001,0000000204,15,0,0.0,0.0,0,55,0.5130864197530864,0.0,0.7446913580246913,6075,4524,12,1,1,0,2,0,4,2,3,2,2740,200007,1,1,200007,1,1,0,0,1,31.416666666666668,0.0,0.5130864197530864
ins200007230001,0000000205,15,0,0.0,0.0,0,58,0.5507452093683464,0.0,2.1547196593328604,4227,9108,36,1,2,1,2,1,4,2,3,2,2075,200007,1,1,200007,1,1,0,0,1,7.027777777777778,0.0,0.5507452093683464
ins200007240001,0000000206,15,0,0.0,0.0,0,51,0.9305135951661632,0.0,12.507552870090635,662,8280,36,1,1,1,1,0,4,3,3,2,386,200007,1,1,200007,1,1,0,0,1,6.388888888888889,0.0,0.9305135951661632
ins200007250001,0000000207,15,0,0.0,0.0,0,62,0.3063546237607671,0.0,1.8839590443686007,6153,11592,36,1,4,0,2,0,4,2,2,2,1563,200007,1,1,200007,1,1,0,0,1,8.944444444444445,0.0,0.3063546237607671
ins200007260001,0000000208,15,0,0.0,0.0,0,54,0.7310720775287705,0.0,4.549969715324046,1651,7512,24,1,4,1,4,0,4,4,3,2,894,200007,1,1,200007,1,1,0,0,1,13.041666666666666,0.0,0.7310720775287705
ins200007270001,0000000209,15,0,0.0,0.0,0,48,0.7790226460071513,0.0,1.1470798569725864,4195,4812,12,1,2,1,3,2,4,3,3,2,2867,200007,1,1,200007,1,1,0,0,1,33.416666666666664,0.0,0.7790226460071513
ins200007280001,0000000210,15,0,0.0,0.0,0,51,0.41269673603042145,0.0,0.35871976338861306,9467,3396,12,1,2,0,2,1,4,1,3,2,3624,200007,1,1,200007,1,1,0,0,1,23.583333333333332,0.0,0.41269673603042145
ins200007290001,0000000211,15,0,0.0,0.0,0,65,0.8194087403598972,0.0,6.246786632390745,1556,9720,36,1,2,1,4,0,2,3,3,2,1005,200007,1,1,200007,1,1,0,0,1,7.5,0.0,0.8194087403598972
ins200007300001,0000000212,15,0,0.0,0.0,0,66,1.0432900432900434,0.0,7.567099567099567,693,5244,12,1,3,0,4,0,3,2,3,2,286,200007,1,1,200007,1,1,0,0,1,36.416666666666664,0.0,1.0432900432900434
ins200007310001,0000000213,15,0,0.0,0.0,0,51,0.6230314960629921,0.0,0.43848425196850394,8128,3564,12,1,4,1,2,1,4,1,3,2,4767,200007,1,1,200007,1,1,0,0,1,24.75,0.0,0.6230314960629921
