aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200001080001,0000000008,11,7,0.5833333333333334,0.0,0,72,0.7855973813420621,0.0,5.1653027823240585,611,3156,12,-7,3,0,4,0,3,2,3,1,217,200001,1,1,200008,-7,8,0,0,8,21.916666666666668,0.0,3.7986906710310966
ins200002200001,0000000051,14,6,0.25,0.0,0,71,0.677819083023544,0.0,4.014869888475836,807,3240,24,-6,3,1,4,0,4,2,3,2,412,200002,1,1,200008,-6,7,0,0,7,5.625,0.0,1.681536555142503
ins200002290001,0000000060,11,6,0.25,0.0,0,62,0.7855203619909502,0.0,8.166515837104072,1105,9024,24,-6,2,1,4,0,4,3,3,2,492,200002,1,1,200008,-6,7,0,0,7,15.666666666666666,0.0,2.8271493212669685
ins200007270001,0000000209,10,1,0.08333333333333333,0.0,0,48,0.7790226460071513,0.0,1.1470798569725864,4195,4812,12,-1,2,1,3,2,4,3,3,2,2867,200007,1,1,200008,-1,2,0,0,2,33.416666666666664,0.0,0.8746126340882002
ins200003050001,0000000065,5,5,0.4166666666666667,0.0,0,60,0.6981132075471698,0.0,3.849056603773585,371,1428,12,-5,4,0,4,0,4,2,3,2,140,200003,1,1,200008,-5,6,0,0,6,9.916666666666666,0.0,2.30188679245283
ins200001060001,0000000006,12,7,0.2916666666666667,0.0,0,62,0.4449760765550239,0.0,1.6421052631578947,2090,3432,24,-7,2,1,4,0,3,3,3,2,787,200001,1,1,200008,-7,8,0,0,8,5.958333333333333,0.0,0.9239234449760766
ins200004010001,0000000092,8,4,0.16666666666666666,0.0,0,57,0.14320447362022853,0.0,0.41429613420860684,8226,3408,24,-4,1,0,2,0,4,3,2,1,1036,200004,1,1,200008,-4,5,0,0,5,5.916666666666667,0.0,0.212253829321663
ins200006240001,0000000176,15,2,0.16666666666666666,0.0,0,60,0.5701239399869537,0.0,1.761252446183953,1533,2700,12,-2,2,0,4,0,2,1,3,2,649,200006,1,1,200008,-2,3,0,0,3,18.75,0.0,0.8636660143509458
ins200007080001,0000000190,12,1,0.027777777777777776,0.0,0,71,1.4923469387755102,0.0,40.13265306122449,392,15732,36,-1,2,0,4,0,2,3,3,1,148,200007,1,1,200008,-1,2,0,0,2,12.13888888888889,0.0,2.607142857142857
ins200003290001,0000000089,15,5,0.4166666666666667,0.0,0,66,0.4154103852596315,0.0,0.31993299832495814,7164,2292,12,-5,3,1,2,0,4,1,3,2,2785,200003,1,1,200008,-5,6,0,0,6,15.916666666666666,0.0,0.548715801228364
ins200006140001,0000000166,13,2,0.08333333333333333,0.0,0,60,0.518327310273619,0.0,3.0604026845637584,1937,5928,24,-2,2,0,1,2,2,2,3,2,757,200006,1,1,200008,-2,3,0,0,3,10.291666666666666,0.0,0.7733608673205988
ins200004260001,0000000117,15,4,0.3333333333333333,0.0,0,56,0.7451456310679612,0.0,2.275485436893204,3296,7500,12,-4,4,0,2,0,4,3,3,2,1831,200004,1,1,200008,-4,5,0,0,5,52.083333333333336,0.0,1.5036407766990292
ins200007040001,0000000186,15,0,0.0,0.041666666666666664,1,59,0.22719957081545064,0.06840128755364806,1.6416309012875536,3728,6120,24,-1,2,0,2,0,2,4,2,1,592,200007,1,2,200008,-1,2,0,0,2,10.625,0.020833333333333332,0.2956008583690987
ins200004250001,0000000116,13,4,0.3333333333333333,0.0,0,60,0.36422881969587256,0.0,0.9818971759594497,1381,1356,12,-4,4,1,4,0,4,1,2,2,390,200004,1,1,200008,-4,5,0,0,5,9.416666666666666,0.0,0.6915278783490224
ins200004180001,0000000109,10,4,0.3333333333333333,0.0,0,64,0.7251798561151079,0.0,2.8489208633093526,695,1980,12,-4,2,1,4,0,1,2,3,2,339,200004,1,1,200008,-4,5,0,0,5,13.75,0.0,1.674820143884892
ins200003030001,0000000063,13,5,0.4166666666666667,0.0,0,64,0.6898839137645107,0.0,2.487562189054726,603,1500,12,-5,3,1,4,0,3,2,3,2,291,200003,1,1,200008,-5,6,0,0,6,10.416666666666666,0.0,1.7263681592039801
ins200001090001,0000000009,14,7,0.5833333333333334,0.0,0,58,0.6707589285714286,0.0,2.4107142857142856,896,2160,12,-7,2,0,4,0,2,1,3,2,421,200001,1,7,200008,-7,8,0,0,8,15.0,0.03125,2.0770089285714284
ins200007160001,0000000198,15,0,0.0,0.041666666666666664,1,59,0.6240995415848068,0.051735428945645055,1.2416502946954813,3054,3792,24,-1,1,1,2,0,4,1,3,2,1748,200007,1,2,200008,-1,2,0,0,2,6.583333333333333,0.020833333333333332,0.6758349705304518
ins200001100001,0000000010,10,7,0.5833333333333334,0.0,0,52,0.47520107238605896,0.0,0.20107238605898123,8952,1800,12,-7,2,0,2,1,4,1,3,2,4104,200001,1,7,200008,-7,8,0,0,8,12.5,0.010416666666666666,0.5924932975871313
ins200006050001,0000000157,14,2,0.16666666666666666,0.0,0,62,0.8678861788617886,0.0,3.5853658536585367,492,1764,12,-2,2,0,4,0,4,3,3,2,280,200006,1,1,200008,-2,3,0,0,3,12.25,0.0,1.4654471544715446
ins200005080001,0000000129,15,2,0.16666666666666666,0.08333333333333333,1,56,2.197058823529412,1.8558823529411765,22.270588235294117,340,7572,12,-3,3,1,4,1,4,1,2,2,116,200005,1,2,200008,-3,4,0,0,4,52.583333333333336,0.020833333333333332,7.764705882352941
ins200004140001,0000000105,15,3,0.25,0.08333333333333333,1,56,0.5767484105358764,0.0914320314865274,1.0971843778383288,3303,3624,12,-4,3,1,3,0,2,2,3,2,1603,200004,1,2,200008,-4,5,0,0,5,25.166666666666668,0.016666666666666666,0.942476536481986
ins200007230001,0000000205,15,0,0.0,0.027777777777777776,1,58,0.5507452093683464,0.05985332387035723,2.1547196593328604,4227,9108,36,-1,2,1,2,1,4,2,3,2,2075,200007,1,2,200008,-1,2,0,0,2,7.027777777777778,0.013888888888888888,0.6105985332387036
ins200004040001,0000000095,15,3,0.08333333333333333,0.027777777777777776,1,62,0.8787564766839379,0.35233160621761656,12.683937823834198,965,12240,36,-4,2,1,1,2,2,3,3,2,508,200004,1,2,200008,-4,5,0,0,5,9.444444444444445,0.005555555555555556,2.288082901554404
ins200001210001,0000000021,15,6,0.5,0.08333333333333333,1,66,0.6452205882352942,0.11902573529411764,1.4283088235294117,2176,3108,12,-7,3,1,4,0,3,4,3,2,1145,200001,1,2,200008,-7,8,0,0,8,21.583333333333332,0.010416666666666666,1.4784007352941178
ins200006260001,0000000178,15,1,0.08333333333333333,0.08333333333333333,1,65,1.5734870317002883,1.1527377521613833,13.832853025936599,347,4800,12,-2,4,0,4,0,3,2,3,2,146,200006,1,2,200008,-2,3,0,0,3,33.333333333333336,0.027777777777777776,3.878962536023055
ins200003160001,0000000076,15,4,0.3333333333333333,0.08333333333333333,1,54,0.9865921787709497,0.5798882681564246,6.958659217877095,895,6228,12,-5,4,1,4,0,4,3,3,2,364,200003,1,2,200008,-5,6,0,0,6,43.25,0.013888888888888888,3.8860335195530724
ins200001140001,0000000014,15,6,0.5,0.08333333333333333,1,65,0.4928253339930727,0.15635823849579417,1.87629886194953,2021,3792,12,-7,2,1,4,0,4,3,3,1,680,200001,1,2,200008,-7,8,0,0,8,26.333333333333332,0.010416666666666666,1.587333003463632
ins200007190001,0000000201,15,0,0.0,0.027777777777777776,1,53,1.0359937402190924,0.6463223787167449,23.267605633802816,639,14868,36,-1,3,1,4,0,2,2,3,1,249,200007,1,2,200008,-1,2,0,0,2,11.472222222222221,0.013888888888888888,1.6823161189358373
ins200002150001,0000000046,15,5,0.4166666666666667,0.08333333333333333,1,59,0.411402789171452,0.028506972928630026,0.3420836751435603,4876,1668,12,-6,2,1,2,0,4,3,3,2,1867,200002,1,2,200008,-6,7,0,0,7,11.583333333333334,0.011904761904761904,0.5824446267432322
ins200001230001,0000000023,15,6,0.5,0.08333333333333333,1,51,0.3873377900117971,0.13645300825796303,1.6374360990955563,2543,4164,12,-7,2,1,3,1,4,4,2,2,638,200001,1,2,200008,-7,8,0,0,8,28.916666666666668,0.010416666666666666,1.3425088478175384
ins200002100001,0000000041,15,5,0.4166666666666667,0.08333333333333333,1,59,0.4640162507254788,0.04236796285548462,0.5084155542658154,3446,1752,12,-6,2,0,2,0,4,2,3,2,1453,200002,1,2,200008,-6,7,0,0,7,12.166666666666666,0.011904761904761904,0.7182240278583866
ins200007240001,0000000206,15,0,0.0,0.027777777777777776,1,51,0.9305135951661632,0.3474320241691843,12.507552870090635,662,8280,36,-1,1,1,1,0,4,3,3,2,386,200007,1,2,200008,-1,2,0,0,2,6.388888888888889,0.013888888888888888,1.2779456193353473
ins200005170001,0000000138,15,2,0.16666666666666666,0.08333333333333333,1,49,0.5037000493339912,0.12826837691169216,1.539220522940306,2027,3120,12,-3,1,0,1,0,1,3,3,2,761,200005,1,2,200008,-3,4,0,0,4,21.666666666666668,0.020833333333333332,0.8885051800690675
ins200004300001,0000000121,15,3,0.125,0.041666666666666664,1,57,0.5256445047489824,0.05128900949796472,1.2309362279511533,3685,4536,24,-4,1,0,2,0,2,3,3,2,1748,200004,1,2,200008,-4,5,0,0,5,7.875,0.008333333333333333,0.7308005427408413
ins200001290001,0000000029,15,6,0.5,0.08333333333333333,1,52,0.4038128249566724,0.10680242634315425,1.281629116117851,4616,5916,12,-7,1,1,2,1,4,2,2,2,1371,200001,1,2,200008,-7,8,0,0,8,41.083333333333336,0.041666666666666664,1.1514298093587523
ins200007150001,0000000197,15,0,0.0,0.027777777777777776,1,53,0.5671491080444295,0.2288791652642208,8.239649949511948,2971,24480,36,-1,2,0,3,0,4,3,3,1,1005,200007,1,2,200008,-1,2,0,0,2,18.88888888888889,0.013888888888888888,0.7960282733086503
ins200002140001,0000000045,15,5,0.4166666666666667,0.08333333333333333,1,66,0.7065693430656934,0.25985401459854013,3.1182481751824818,1370,4272,12,-6,1,1,1,0,4,1,3,2,612,200002,1,2,200008,-6,7,0,0,7,29.666666666666668,0.011904761904761904,2.2656934306569343
ins200002230001,0000000054,15,5,0.20833333333333334,0.041666666666666664,1,55,0.5156547781105364,0.03675469643343316,0.8821127144023959,7346,6480,24,-6,2,1,2,1,4,2,3,2,3518,200002,1,2,200008,-6,7,0,0,7,11.25,0.005952380952380952,0.7361829567111353
ins200002170001,0000000048,15,5,0.1388888888888889,0.027777777777777776,1,50,0.3889559444779722,0.04767652383826192,1.716354858177429,6628,11376,36,-6,1,0,2,2,4,2,3,1,2262,200002,1,2,200008,-6,7,0,0,7,8.777777777777779,0.003968253968253968,0.6750150875075438
ins200001170001,0000000017,15,6,0.5,0.08333333333333333,1,61,1.0328425821064553,0.5843714609286523,7.012457531143828,883,6192,12,-7,3,1,4,0,2,2,3,2,396,200001,1,2,200008,-7,8,0,0,8,43.0,0.020833333333333332,5.123442808607021
ins200003280001,0000000088,15,4,0.16666666666666666,0.041666666666666664,1,54,0.8732876712328768,0.4931506849315068,11.835616438356164,584,6912,24,-5,3,1,1,1,2,2,3,2,222,200003,1,2,200008,-5,6,0,0,6,12.0,0.020833333333333332,3.339041095890411
ins200004020001,0000000093,15,3,0.125,0.041666666666666664,1,56,0.6521739130434783,0.2690951821386604,6.458284371327849,851,5496,24,-4,2,0,1,1,2,4,3,2,326,200004,1,2,200008,-4,5,0,0,5,9.541666666666666,0.016666666666666666,1.72855464159812
ins200003240001,0000000084,15,5,0.4166666666666667,0.0,0,61,0.9972337482710927,0.0,7.435684647302905,723,5376,12,-5,3,1,4,0,4,4,3,2,273,200003,1,7,200008,-5,6,0,0,6,37.333333333333336,0.027777777777777776,4.095435684647303
ins200005040001,0000000125,11,3,0.25,0.0,0,63,0.855621301775148,0.0,2.6840236686390533,845,2268,12,-3,2,0,4,0,4,2,3,2,534,200005,1,7,200008,-3,4,0,0,4,15.75,0.041666666666666664,1.5266272189349113
ins200006210001,0000000173,11,2,0.16666666666666666,0.0,0,59,0.7570869990224829,0.0,2.5806451612903225,2046,5280,12,-2,2,0,4,0,4,1,3,2,1109,200006,1,7,200008,-2,3,0,0,3,36.666666666666664,0.027777777777777776,1.1871945259042034
ins200002270001,0000000058,8,6,0.16666666666666666,0.0,0,69,0.5418666666666667,0.0,2.8416,1875,5328,36,-6,4,1,4,0,2,1,3,2,868,200002,1,7,200008,-6,7,0,0,7,4.111111111111111,0.003968253968253968,1.0154666666666667
ins200004070001,0000000098,14,4,0.3333333333333333,0.0,0,65,0.7852494577006508,0.0,2.6550976138828633,461,1224,12,-4,2,0,4,0,2,3,3,2,260,200004,1,7,200008,-4,5,0,0,5,8.5,0.016666666666666666,1.6702819956616053
ins200004220001,0000000113,11,4,0.3333333333333333,0.0,0,61,0.46546830652790916,0.0,1.9754020813623463,1057,2088,12,-4,2,0,4,0,2,3,2,2,318,200004,1,7,200008,-4,5,0,0,5,14.5,0.016666666666666666,1.1239356669820246
ins200002010001,0000000032,15,6,0.16666666666666666,0.0,0,57,0.5615189873417722,0.0,6.1427848101265825,1975,12132,36,-6,3,1,3,0,4,4,3,2,772,200002,1,7,200008,-6,7,0,0,7,9.36111111111111,0.011904761904761904,1.5853164556962025
ins200005200001,0000000141,13,3,0.25,0.0,0,58,0.32494608195542773,0.0,0.306254493170381,5564,1704,12,-3,1,1,2,0,4,2,2,2,1666,200005,1,7,200008,-3,4,0,0,4,11.833333333333334,0.020833333333333332,0.401509705248023
ins200006040001,0000000156,10,2,0.05555555555555555,0.0,0,62,0.6663179916317992,0.0,10.05439330543933,956,9612,36,-2,2,1,4,1,2,1,3,2,370,200006,1,7,200008,-2,3,0,0,3,7.416666666666667,0.009259259259259259,1.2248953974895398
ins200002040001,0000000035,15,6,0.5,0.0,0,53,0.4522238163558106,0.0,0.30760401721664277,10455,3216,12,-6,4,1,2,0,4,1,2,2,4460,200002,1,7,200008,-6,7,0,0,7,22.333333333333332,0.011904761904761904,0.606025824964132
ins200001110001,0000000011,15,7,0.5833333333333334,0.0,0,61,0.7028862478777589,0.0,4.726655348047538,589,2784,12,-7,4,0,4,1,2,3,3,1,182,200001,1,7,200008,-7,8,0,0,8,19.333333333333332,0.020833333333333332,3.460101867572156
ins200001280001,0000000028,14,6,0.5,0.08333333333333333,1,53,0.7009803921568627,0.25245098039215685,3.0294117647058822,408,1236,12,-7,2,1,4,0,4,2,3,1,183,200001,1,2,200008,-7,8,0,0,8,8.583333333333334,0.03125,2.468137254901961
ins200004060001,0000000097,12,3,0.25,0.08333333333333333,1,67,0.8556005398110661,0.42375168690958165,5.08502024291498,741,3768,12,-4,2,1,4,0,2,3,3,2,320,200004,1,2,200008,-4,5,0,0,5,26.166666666666668,0.03333333333333333,2.5506072874493926
ins200003180001,0000000078,12,4,0.3333333333333333,0.08333333333333333,1,56,1.1737967914438503,0.8048128342245989,9.657754010695188,374,3612,12,-5,3,0,4,2,2,2,3,1,138,200003,1,2,200008,-5,6,0,0,6,25.083333333333332,0.027777777777777776,5.197860962566845
ins200003070001,0000000067,12,4,0.3333333333333333,0.08333333333333333,1,53,0.6514084507042254,0.25528169014084506,3.063380281690141,1136,3480,12,-5,4,0,1,0,4,1,3,2,450,200003,1,2,200008,-5,6,0,0,6,24.166666666666668,0.05555555555555555,1.9278169014084507
ins200003140001,0000000074,13,4,0.16666666666666666,0.041666666666666664,1,72,0.39217758985200846,0.113107822410148,2.714587737843552,946,2568,24,-5,2,1,4,0,2,1,3,1,264,200003,1,2,200008,-5,6,0,0,6,4.458333333333333,0.013888888888888888,0.9577167019027484
ins200002050001,0000000036,11,5,0.4166666666666667,0.08333333333333333,1,65,0.4909090909090909,0.2,2.4,1210,2904,12,-6,1,1,4,0,2,3,3,1,352,200002,1,2,200008,-6,7,0,0,7,20.166666666666668,0.023809523809523808,1.690909090909091
ins200005030001,0000000124,9,2,0.16666666666666666,0.08333333333333333,1,55,1.0294117647058822,0.5399159663865546,6.4789915966386555,952,6168,12,-3,3,1,4,0,4,1,3,2,466,200005,1,2,200008,-3,4,0,0,4,42.833333333333336,0.0625,2.649159663865546
ins200004270001,0000000118,11,3,0.25,0.08333333333333333,1,67,0.6589275843007186,0.17081260364842454,2.0497512437810945,1809,3708,12,-4,2,0,4,0,4,3,3,2,883,200004,1,2,200008,-4,5,0,0,5,25.75,0.05,1.342177998894417
ins200004230001,0000000114,11,3,0.125,0.041666666666666664,1,62,0.6425470332850941,0.1085383502170767,2.6049204052098407,1382,3600,24,-4,1,0,4,0,2,4,3,2,738,200004,1,2,200008,-4,5,0,0,5,6.25,0.025,1.0767004341534008
ins200002210001,0000000052,5,5,0.4166666666666667,0.08333333333333333,1,52,0.5934515688949522,0.09004092769440655,1.0804911323328785,1466,1584,12,-6,4,0,1,0,2,2,3,2,738,200002,1,2,200008,-6,7,0,0,7,11.0,0.07142857142857142,1.1336971350613916
ins200006060001,0000000158,13,1,0.08333333333333333,0.08333333333333333,1,54,0.8529718456725756,0.4337851929092805,5.205422314911366,959,4992,12,-2,3,1,4,0,2,4,3,2,402,200006,1,2,200008,-2,3,0,0,3,34.666666666666664,0.05555555555555555,1.7205422314911365
ins200003080001,0000000068,12,4,0.16666666666666666,0.041666666666666664,1,61,0.7416843595187544,0.23779193205944799,5.707006369426751,1413,8064,24,-5,4,0,4,0,4,3,3,2,712,200003,1,2,200008,-5,6,0,0,6,14.0,0.027777777777777776,1.9306440198159944
ins200001120001,0000000012,15,6,0.5,0.08333333333333333,1,51,0.26681841173495197,0.06575619625695499,0.7890743550834598,3954,3120,12,-7,2,0,3,1,4,2,2,1,795,200001,1,2,200008,-7,8,0,0,8,21.666666666666668,0.020833333333333332,0.7271117855336369
ins200005270001,0000000148,15,2,0.16666666666666666,0.08333333333333333,1,52,0.5171277997364954,0.028722002635046113,0.34466403162055337,7590,2616,12,-3,1,0,2,1,2,2,3,2,3707,200005,1,2,200008,-3,4,0,0,4,18.166666666666668,0.041666666666666664,0.6032938076416338
ins200004290001,0000000120,12,3,0.25,0.08333333333333333,1,56,0.677128116938951,0.05460017196904557,0.6552020636285468,2326,1524,12,-4,2,0,4,0,2,3,3,2,1448,200004,1,2,200008,-4,5,0,0,5,10.583333333333334,0.05,0.8955288048151333
ins200004210001,0000000112,15,3,0.08333333333333333,0.027777777777777776,1,53,0.8324074074074074,0.25925925925925924,9.333333333333334,1080,10080,36,-4,2,1,1,1,4,1,3,2,619,200004,1,2,200008,-4,5,0,0,5,7.777777777777778,0.016666666666666666,1.8694444444444445
ins200001050001,0000000005,13,6,0.5,0.08333333333333333,1,60,0.6710593005575266,0.11809427268119614,1.4171312721743539,1973,2796,12,-7,1,1,4,0,2,2,3,2,1091,200001,1,2,200008,-7,8,0,0,8,19.416666666666668,0.0625,1.4977192093258997
ins200002030001,0000000034,13,5,0.4166666666666667,0.08333333333333333,1,64,0.7562189054726368,0.2407960199004975,2.8895522388059702,1005,2904,12,-6,3,0,4,0,3,2,3,2,518,200002,1,2,200008,-6,7,0,0,7,20.166666666666668,0.047619047619047616,2.200995024875622
ins200005070001,0000000128,8,2,0.16666666666666666,0.08333333333333333,1,59,0.48820852296235,0.11005378568473315,1.3206454282167976,2417,3192,12,-3,4,0,3,0,4,3,3,2,914,200005,1,2,200008,-3,4,0,0,4,22.166666666666668,0.041666666666666664,0.8183698800165494
ins200003020001,0000000062,7,4,0.16666666666666666,0.041666666666666664,1,56,0.838810641627543,0.25039123630672927,6.009389671361502,1278,7680,24,-5,1,1,4,1,2,3,3,2,752,200003,1,2,200008,-5,6,0,0,6,13.333333333333334,0.020833333333333332,2.0907668231611893
ins200001130001,0000000013,13,6,0.5,0.08333333333333333,1,58,0.7393648891551827,0.16237267825044938,1.9484721390053925,1669,3252,12,-7,2,0,4,0,4,3,3,2,963,200001,1,2,200008,-7,8,0,0,8,22.583333333333332,0.052083333333333336,1.8759736369083284
ins200006070001,0000000159,14,1,0.041666666666666664,0.041666666666666664,1,71,1.118811881188119,0.8193069306930693,19.663366336633665,404,7944,24,-2,2,1,4,0,4,3,3,1,121,200006,1,2,200008,-2,3,0,0,3,13.791666666666666,0.027777777777777776,2.757425742574257
ins200005280001,0000000149,13,2,0.05555555555555555,0.027777777777777776,1,73,1.9260450160771705,1.427652733118971,51.39549839228296,311,15984,36,-3,2,1,4,0,2,4,3,2,155,200005,1,2,200008,-3,4,0,0,4,12.333333333333334,0.020833333333333332,6.209003215434084
ins200002260001,0000000057,15,5,0.4166666666666667,0.08333333333333333,1,59,0.8078358208955224,0.4216417910447761,5.059701492537314,536,2712,12,-6,2,1,4,0,2,2,3,2,207,200002,1,2,200008,-6,7,0,0,7,18.833333333333332,0.05952380952380952,3.337686567164179
ins200005010001,0000000122,15,2,0.16666666666666666,0.08333333333333333,1,52,0.727027027027027,0.2445945945945946,2.9351351351351354,740,2172,12,-3,1,0,1,0,4,4,3,2,357,200005,1,2,200008,-3,4,0,0,4,15.083333333333334,0.0625,1.4608108108108109
ins200001070001,0000000007,11,6,0.25,0.041666666666666664,1,64,0.572064552031163,0.18308291597106288,4.393989983305509,1797,7896,24,-7,3,0,4,0,2,2,3,2,699,200001,1,2,200008,-7,8,0,0,8,13.708333333333334,0.010416666666666666,1.8536449638286032
ins200003260001,0000000086,15,3,0.08333333333333333,0.05555555555555555,2,59,0.36597938144329895,0.15807560137457044,2.845360824742268,1746,4968,36,-5,4,0,1,0,4,2,3,1,501,200003,1,2,200008,-5,6,0,0,6,3.8333333333333335,0.018518518518518517,0.761168384879725
ins200003060001,0000000066,15,3,0.25,0.16666666666666666,2,51,0.6347663551401869,0.09906542056074766,0.594392523364486,5350,3180,12,-5,1,0,2,0,4,2,3,2,3131,200003,1,2,200008,-5,6,0,0,6,22.083333333333332,0.05555555555555555,0.8824299065420561
ins200006020001,0000000154,15,0,0.0,0.05555555555555555,2,65,2.5885885885885886,4.27027027027027,76.86486486486487,333,25596,36,-2,2,0,4,0,4,3,3,2,151,200006,1,2,200008,-2,3,0,0,3,19.75,0.018518518518518517,6.858858858858859
ins200003120001,0000000072,15,3,0.25,0.16666666666666666,2,58,1.022875816993464,1.2222222222222223,7.333333333333333,306,2244,12,-5,1,1,4,0,2,2,3,2,126,200003,1,2,200008,-5,6,0,0,6,15.583333333333334,0.06944444444444445,4.078431372549019
ins200001270001,0000000027,15,5,0.1388888888888889,0.05555555555555555,2,70,0.6589861751152074,0.4818959842001317,8.67412771560237,1519,13176,36,-7,4,0,4,0,3,2,3,2,635,200001,1,2,200008,-7,8,0,0,8,10.166666666666666,0.017361111111111112,2.345622119815668
ins200001220001,0000000022,15,5,0.4166666666666667,0.16666666666666666,2,64,0.5440251572327044,0.4229559748427673,2.5377358490566038,1272,3228,12,-7,2,0,4,0,3,3,2,2,423,200001,1,2,200008,-7,8,0,0,8,22.416666666666668,0.052083333333333336,2.02437106918239
ins200001150001,0000000015,15,5,0.1388888888888889,0.05555555555555555,2,69,1.3341013824884793,1.7465437788018434,31.43778801843318,434,13644,36,-7,3,0,4,0,3,3,3,2,200,200001,1,2,200008,-7,8,0,0,8,10.527777777777779,0.013888888888888888,7.447004608294931
ins200004050001,0000000096,17,3,0.125,0.041666666666666664,1,66,0.4410058027079304,0.08317214700193423,1.9961315280464216,1551,3096,24,-4,3,1,4,0,2,1,2,2,555,200004,1,2,200008,-4,5,0,0,5,5.375,0.03333333333333333,0.7736943907156673
ins200001240001,0000000024,15,5,0.4166666666666667,0.16666666666666666,2,68,0.7836676217765043,0.4699140401146132,2.819484240687679,698,1968,12,-7,3,0,4,0,2,1,3,2,383,200001,1,2,200008,-7,8,0,0,8,13.666666666666666,0.041666666666666664,2.4283667621776504
ins200004150001,0000000106,19,2,0.05555555555555555,0.05555555555555555,2,50,0.7296976882039122,0.5726141078838174,10.307053941908714,1687,17388,36,-4,1,0,3,0,1,3,3,2,748,200004,1,2,200008,-4,5,0,0,5,13.416666666666666,0.022222222222222223,1.8749259039715471
ins200002190001,0000000050,15,3,0.25,0.25,3,63,0.44503333903231324,0.19644383655325698,0.7857753462130279,5849,4596,12,-6,3,1,2,0,2,2,3,1,2220,200002,1,2,200008,-6,7,0,0,7,31.916666666666668,0.07142857142857142,0.8379210121388272
ins200001010001,0000000001,15,4,0.3333333333333333,0.25,3,66,1.017094017094017,1.7179487179487178,6.871794871794871,702,4824,12,-7,1,0,4,0,4,3,3,2,312,200001,1,2,200008,-7,8,0,0,8,33.5,0.052083333333333336,5.0256410256410255
ins200001160001,0000000016,15,4,0.1111111111111111,0.08333333333333333,3,54,0.6150089951169365,0.39321511179645335,4.7185813415574405,3891,18360,36,-7,1,1,3,0,4,2,3,2,1883,200001,1,2,200008,-7,8,0,0,8,14.166666666666666,0.024305555555555556,1.5325109226419944
ins200003300001,0000000090,15,2,0.05555555555555555,0.08333333333333333,3,59,0.5331920903954802,0.08845338983050847,1.0614406779661016,5664,6012,36,-5,3,0,2,0,2,3,3,2,2853,200003,1,2,200008,-5,6,0,0,6,4.638888888888889,0.023148148148148147,0.680614406779661
ins200004280001,0000000119,15,0,0.0,0.1111111111111111,4,56,1.353658536585366,4.15609756097561,37.40487804878049,410,15336,36,-4,3,0,4,0,4,1,2,2,129,200004,1,3,200008,-4,5,0,0,5,11.833333333333334,0.022222222222222223,5.509756097560976
ins200002220001,0000000053,15,2,0.08333333333333333,0.16666666666666666,4,64,0.5365591397849462,0.6,3.6,1860,6696,24,-6,4,0,3,0,2,3,3,2,719,200002,1,3,200008,-6,7,0,0,7,11.625,0.03571428571428571,1.4365591397849462
ins200001030001,0000000003,15,3,0.08333333333333333,0.1111111111111111,4,49,0.5137344669718771,0.3754087638979725,3.3786788750817527,3058,10332,36,-7,1,1,3,0,1,3,3,2,1284,200001,1,3,200008,-7,8,0,0,8,7.972222222222222,0.020833333333333332,1.170699803793329
ins200002080001,0000000039,15,1,0.041666666666666664,0.20833333333333334,5,46,0.3926217185150919,0.08268763733086619,0.39690065918815776,8647,3432,24,-6,2,1,2,0,2,1,3,2,3252,200002,1,4,200008,-6,7,0,0,7,5.958333333333333,0.03571428571428571,0.4918468833121314
ins200001190001,0000000019,15,2,0.16666666666666666,0.4166666666666667,5,57,0.5350790513833992,0.3359683794466403,0.8063241106719368,2024,1632,12,-7,4,0,4,0,2,2,3,2,947,200001,1,4,200008,-7,8,0,0,8,11.333333333333334,0.052083333333333336,1.0054347826086956
ins200003100001,0000000070,15,0,0.0,0.4166666666666667,5,59,1.1711229946524064,3.5026737967914436,8.406417112299465,374,3144,12,-5,3,1,4,0,2,1,3,2,176,200003,1,4,200008,-5,6,0,0,6,21.833333333333332,0.06944444444444445,4.67379679144385
ins200001300001,0000000030,15,1,0.027777777777777776,0.16666666666666666,6,58,0.6098484848484849,1.4025974025974026,8.415584415584416,1848,15552,36,-7,2,1,1,0,2,2,3,2,695,200001,1,4,200008,-7,8,0,0,8,12.0,0.024305555555555556,2.246212121212121
ins200001040001,0000000004,15,1,0.08333333333333333,0.5,6,52,1.3834586466165413,4.953383458646616,9.906766917293233,665,6588,12,-7,3,1,4,0,4,1,3,2,371,200001,1,4,200008,-7,8,0,0,8,45.75,0.07291666666666667,7.162406015037594
ins200001260001,0000000026,15,0,0.0,0.2916666666666667,7,61,1.897196261682243,9.965732087227414,34.16822429906542,321,10968,24,-7,2,0,4,0,4,3,3,2,152,200001,1,5,200008,-7,8,0,0,8,19.041666666666668,0.036458333333333336,11.862928348909657
