aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200107220001,0000000569,12,4,0.3333333333333333,0.0,0,58,0.5662162162162162,0.0,1.2551351351351352,3700,4644,12,-4,3,0,2,1,4,3,3,2,1708,200107,1,1,200111,-4,5,0,0,5,32.25,0.0,0.9845945945945946
ins200109080001,0000000617,11,2,0.08333333333333333,0.0,0,52,1.0687679083094557,0.0,15.335243553008596,349,5352,24,-2,4,1,4,1,4,4,3,2,150,200109,1,1,200111,-2,3,0,0,3,9.291666666666666,0.0,2.346704871060172
ins200105210001,0000000507,11,6,0.5,0.0,0,51,0.49461112729391205,0.0,0.7060879697057967,3433,2424,12,-6,1,0,2,2,2,1,3,2,1496,200105,1,1,200111,-6,7,0,0,7,16.833333333333332,0.0,0.8476551121468103
ins200012300001,0000000365,8,11,0.3055555555555556,0.0,0,65,0.6648389307745031,0.0,9.968471555860178,1459,14544,36,-11,2,0,4,0,4,3,3,1,566,200012,1,7,200111,-11,12,0,0,12,11.222222222222221,0.0023148148148148147,3.710760795065113
ins200110250001,0000000664,11,1,0.027777777777777776,0.0,0,64,0.5376955903271693,0.0,2.9701280227596016,2109,6264,36,-1,4,0,4,0,4,1,3,2,960,200110,1,1,200111,-1,2,0,0,2,4.833333333333333,0.0,0.620199146514936
ins200110310001,0000000670,13,1,0.08333333333333333,0.0,0,59,0.8277777777777777,0.0,2.816666666666667,720,2028,12,-1,3,0,4,0,2,2,3,2,427,200110,1,1,200111,-1,2,0,0,2,14.083333333333334,0.0,1.0625
ins200108280001,0000000606,15,3,0.25,0.0,0,55,0.591828312009905,0.0,1.688815517952951,2423,4092,12,-3,2,1,3,2,4,3,3,2,1093,200108,1,1,200111,-3,4,0,0,4,28.416666666666668,0.0,1.0140321914981427
ins200109030001,0000000612,10,2,0.08333333333333333,0.0,0,59,0.5701643489254109,0.0,1.1264222503160557,6328,7128,24,-2,2,0,2,1,4,3,3,2,3311,200109,1,1,200111,-2,3,0,0,3,12.375,0.0,0.6640328697850821
ins200006220001,0000000174,13,17,0.7083333333333334,0.0,0,59,0.5227198430859759,0.0,1.6946714612618503,3059,5184,24,-17,2,1,2,0,2,3,3,2,1383,200006,1,7,200111,-17,18,0,0,18,9.0,0.004629629629629629,1.723112128146453
ins200106240001,0000000541,11,5,0.4166666666666667,0.0,0,58,0.4782480023675644,0.0,0.5291506362829239,3379,1788,12,-5,3,1,2,0,4,1,3,2,1467,200106,1,7,200111,-5,6,0,0,6,12.416666666666666,0.013888888888888888,0.698727434152116
ins200107050001,0000000552,15,4,0.3333333333333333,0.0,0,49,0.5386306001690617,0.0,0.49095519864750636,5915,2904,12,-4,2,1,2,2,4,1,3,2,2944,200107,1,1,200111,-4,5,0,0,5,20.166666666666668,0.0,0.7022823330515638
ins200104090001,0000000465,11,7,0.2916666666666667,0.0,0,59,0.412565727383039,0.0,1.0969394633949037,7417,8136,24,-7,4,0,2,0,2,4,3,1,2721,200104,1,7,200111,-7,8,0,0,8,14.125,0.010416666666666666,0.7325064042065526
ins200103310001,0000000456,14,8,0.6666666666666666,0.0,0,59,0.5243452276322728,0.0,0.27632272807171737,5689,1572,12,-8,2,0,2,0,2,2,3,2,2852,200103,1,1,200111,-8,9,0,0,9,10.916666666666666,0.0,0.7085603796800843
ins200110210001,0000000660,14,1,0.041666666666666664,0.0,0,68,0.8729946524064172,0.0,9.176470588235293,748,6864,24,-1,1,0,4,0,2,1,3,2,367,200110,1,1,200111,-1,2,0,0,2,11.916666666666666,0.0,1.2553475935828877
ins200110140001,0000000653,13,1,0.08333333333333333,0.0,0,62,0.7659279778393352,0.0,4.204986149584488,722,3036,12,-1,1,0,4,0,4,1,3,2,300,200110,1,1,200111,-1,2,0,0,2,21.083333333333332,0.0,1.1163434903047091
ins200108190001,0000000597,13,3,0.25,0.0,0,53,1.7069767441860466,0.0,14.372093023255815,430,6180,12,-3,4,1,4,2,4,3,3,2,219,200108,1,1,200111,-3,4,0,0,4,42.916666666666664,0.0,5.3
ins200107070001,0000000554,14,4,0.3333333333333333,0.0,0,59,0.5395061728395062,0.0,2.562962962962963,810,2076,12,-4,2,0,4,2,4,3,3,1,264,200107,1,1,200111,-4,5,0,0,5,14.416666666666666,0.0,1.3938271604938273
ins200105190001,0000000505,7,6,0.5,0.0,0,58,0.8158168574401665,0.0,3.533818938605619,961,3396,12,-6,2,0,4,1,4,4,3,2,501,200105,1,1,200111,-6,7,0,0,7,23.583333333333332,0.0,2.582726326742976
ins200108210001,0000000599,13,3,0.25,0.0,0,60,0.5419354838709678,0.0,1.7341935483870967,775,1344,12,-3,3,1,4,2,4,1,3,2,308,200108,1,1,200111,-3,4,0,0,4,9.333333333333334,0.0,0.9754838709677419
ins200106250001,0000000542,14,5,0.4166666666666667,0.0,0,57,0.41454162276080087,0.0,0.343940990516333,4745,1632,12,-5,2,1,2,0,1,4,3,2,1831,200106,1,1,200111,-5,6,0,0,6,11.333333333333334,0.0,0.557850368809273
ins200003080001,0000000068,14,20,0.8333333333333334,0.0,0,62,0.7868981846882399,0.0,6.3646408839779,1267,8064,24,-20,4,0,4,0,4,3,3,2,661,200003,1,7,200111,-20,21,0,0,21,14.0,0.023809523809523808,6.0907655880031575
ins200105040001,0000000490,9,6,0.25,0.0,0,65,0.6880630630630631,0.0,6.297297297297297,888,5592,24,-6,3,0,4,0,3,3,3,1,378,200105,1,1,200111,-6,7,0,0,7,9.708333333333334,0.0,2.2623873873873874
ins200109010001,0000000610,9,2,0.05555555555555555,0.0,0,59,0.4306269270298047,0.0,4.328879753340185,973,4212,36,-2,3,1,4,0,4,3,3,1,302,200109,1,1,200111,-2,3,0,0,3,3.25,0.0,0.671120246659815
ins200010060001,0000000280,12,13,0.5416666666666666,0.0,0,71,0.6439482961222092,0.0,3.7508813160987073,851,3192,24,-13,1,0,4,0,2,1,3,2,415,200010,1,1,200111,-13,14,0,0,14,5.541666666666667,0.0,2.675675675675676
ins200110160001,0000000655,13,1,0.027777777777777776,0.0,0,57,0.5632229756681293,0.0,2.4411647387315516,2507,6120,36,-1,3,0,3,0,2,3,3,2,1242,200110,1,1,200111,-1,2,0,0,2,4.722222222222222,0.0,0.6310331072995612
ins200103070001,0000000432,15,8,0.6666666666666666,0.0,0,48,0.45571955719557194,0.0,1.6974169741697418,1626,2760,12,-8,4,1,3,2,4,2,3,1,511,200103,1,1,200111,-8,9,0,0,9,19.166666666666668,0.0,1.587330873308733
ins200106110001,0000000528,15,5,0.20833333333333334,0.0,0,72,0.8229870928088506,0.0,7.0215119852489245,1627,11424,24,-5,1,0,4,0,2,1,3,2,863,200106,1,1,200111,-5,6,0,0,6,19.833333333333332,0.0,2.28580208973571
ins200012160001,0000000351,14,11,0.9166666666666666,0.0,0,67,0.4966159052453469,0.0,0.9441624365482234,1182,1116,12,-11,1,1,4,0,4,2,3,2,494,200012,1,1,200111,-11,12,0,0,12,7.75,0.0,1.362098138747885
ins200104070001,0000000463,8,7,0.5833333333333334,0.0,0,53,0.5051546391752577,0.0,0.7287722586691658,5335,3888,12,-7,2,0,2,1,4,4,3,2,2371,200104,1,1,200111,-7,8,0,0,8,27.0,0.0,0.9302717900656045
ins200103220001,0000000447,9,8,0.6666666666666666,0.0,0,51,0.6929824561403509,0.0,0.28522920203735147,10602,3024,12,-8,3,1,2,0,4,2,3,2,7095,200103,1,7,200111,-8,9,0,0,9,21.0,0.027777777777777776,0.8831352574985851
ins200109020001,0000000611,11,2,0.16666666666666666,0.0,0,51,0.33790523690773067,0.0,0.8528678304239401,4010,3420,12,-2,4,1,2,2,2,3,2,2,1070,200109,1,1,200111,-2,3,0,0,3,23.75,0.0,0.4800498753117207
ins200006130001,0000000165,14,17,0.7083333333333334,0.0,0,52,0.5590879897238279,0.0,1.6647398843930636,3114,5184,24,-17,2,1,3,1,2,3,3,2,1525,200006,1,1,200111,-17,18,0,0,18,9.0,0.0,1.7382787411689147
ins200109270001,0000000636,15,2,0.05555555555555555,0.0,0,62,0.40446224256292906,0.0,2.965675057208238,1748,5184,36,-2,3,0,4,0,2,3,3,1,563,200109,1,1,200111,-2,3,0,0,3,4.0,0.0,0.5692219679633868
ins200107040001,0000000551,13,4,0.3333333333333333,0.0,0,60,0.7388235294117647,0.0,3.981176470588235,425,1692,12,-4,4,0,4,0,4,2,3,2,173,200107,1,1,200111,-4,5,0,0,5,11.75,0.0,2.0658823529411765
ins200101070001,0000000373,13,10,0.4166666666666667,0.0,0,59,1.2548076923076923,0.0,17.307692307692307,416,7200,24,-10,2,1,4,0,4,3,3,1,222,200101,1,7,200111,-10,11,0,0,11,12.5,0.01893939393939394,8.466346153846153
ins200107180001,0000000565,15,4,0.3333333333333333,0.0,0,64,1.22117202268431,0.0,9.051039697542533,529,4788,12,-4,2,0,4,0,3,4,3,2,247,200107,1,1,200111,-4,5,0,0,5,33.25,0.0,4.238185255198488
ins200012090001,0000000344,13,11,0.9166666666666666,0.0,0,64,0.4175810924876402,0.0,0.45580610153141204,8293,3780,12,-11,3,1,2,0,4,2,3,2,3148,200012,1,1,200111,-11,12,0,0,12,26.25,0.0,0.8354033522247679
ins200106050001,0000000522,11,5,0.4166666666666667,0.0,0,53,0.90134994807892,0.0,6.093457943925234,963,5868,12,-5,2,0,4,0,2,4,3,2,379,200106,1,7,200111,-5,6,0,0,6,40.75,0.027777777777777776,3.4402907580477673
ins200107150001,0000000562,10,4,0.1111111111111111,0.0,0,64,0.6688555347091932,0.0,9.658536585365853,1066,10296,36,-4,3,1,4,0,4,2,3,2,427,200107,1,1,200111,-4,5,0,0,5,7.944444444444445,0.0,1.7420262664165103
ins200102170001,0000000414,14,9,0.75,0.0,0,62,0.8877887788778878,0.0,4.567656765676568,909,4152,12,-9,3,1,4,0,3,4,3,2,461,200102,1,1,200111,-9,10,0,0,10,28.833333333333332,0.0,4.313531353135313
ins200011150001,0000000320,2,12,0.5,0.0,0,58,0.4378679888441277,0.0,0.7511620700340874,3227,2424,24,-12,2,0,2,1,2,3,3,2,1312,200011,1,7,200111,-12,13,0,0,13,4.208333333333333,0.003205128205128205,0.8134490238611713
ins200102120001,0000000409,9,9,0.375,0.0,0,52,0.5213026444662096,0.0,1.4985308521057787,4084,6120,24,-9,3,1,2,1,4,2,3,2,1874,200102,1,1,200111,-9,10,0,0,10,10.625,0.0,1.0832517140058766
ins200104020001,0000000458,10,7,0.5833333333333334,0.0,0,64,0.6328767123287671,0.0,3.1561643835616437,365,1152,12,-7,3,0,4,1,3,2,3,1,135,200104,1,1,200111,-7,8,0,0,8,8.0,0.0,2.473972602739726
ins200110150001,0000000654,13,1,0.08333333333333333,0.0,0,61,0.5184845005740528,0.0,0.2865671641791045,4355,1248,12,-1,4,0,3,0,4,4,3,2,2154,200110,1,1,200111,-1,2,0,0,2,8.666666666666666,0.0,0.5423650975889782
ins200010170001,0000000291,15,13,0.5416666666666666,0.0,0,58,0.6518340348767288,0.0,3.5790739627179797,1663,5952,24,-13,3,0,4,2,4,2,3,2,836,200010,1,1,200111,-13,14,0,0,14,10.333333333333334,0.0,2.5904990980156346
ins200007140001,0000000196,12,16,0.4444444444444444,0.0,0,68,0.5474339035769828,0.0,4.087091757387247,1286,5256,36,-16,2,0,4,0,3,2,3,2,558,200007,1,7,200111,-16,17,0,0,17,4.055555555555555,0.00980392156862745,2.363919129082426
ins200109160001,0000000625,15,2,0.16666666666666666,0.0,0,63,1.364864864864865,0.0,10.54054054054054,444,4680,12,-2,3,0,4,0,3,2,3,2,216,200109,1,1,200111,-2,3,0,0,3,32.5,0.0,3.1216216216216215
ins200012030001,0000000338,10,11,0.4583333333333333,0.0,0,63,0.6419452887537994,0.0,4.0267477203647415,1645,6624,24,-11,2,1,4,1,3,3,3,2,780,200012,1,7,200111,-11,12,0,0,12,11.5,0.013888888888888888,2.4875379939209727
ins200104030001,0000000459,14,7,0.5833333333333334,0.0,0,64,0.4094186046511628,0.0,0.12558139534883722,8600,1080,12,-7,2,1,2,0,3,2,3,2,3431,200104,1,7,200111,-7,8,0,0,8,7.5,0.010416666666666666,0.48267441860465116
ins200008260001,0000000239,10,15,0.625,0.0,0,65,0.5480378890392422,0.0,1.5588633288227334,1478,2304,24,-15,3,1,4,0,3,1,3,2,714,200008,1,7,200111,-15,16,0,0,16,4.0,0.0078125,1.5223274695534506
ins200102020001,0000000399,14,9,0.25,0.0,0,59,0.45215311004784686,0.0,2.6985645933014353,1254,3384,36,-9,2,1,1,1,2,2,3,2,473,200102,1,7,200111,-9,10,0,0,10,2.611111111111111,0.005555555555555556,1.1267942583732058
ins200011260001,0000000331,9,12,0.5,0.0,0,51,0.42070588235294115,0.0,0.9825882352941177,4250,4176,24,-12,3,0,3,0,4,2,3,1,1614,200011,1,7,200111,-12,13,0,0,13,7.25,0.00641025641025641,0.912
ins200101240001,0000000390,13,10,0.8333333333333334,0.0,0,61,1.067829457364341,0.0,7.325581395348837,516,3780,12,-10,4,0,4,0,4,2,3,2,236,200101,1,1,200111,-10,11,0,0,11,26.25,0.0,7.172480620155039
ins200108230001,0000000601,14,3,0.25,0.0,0,49,0.46551724137931033,0.0,1.571295433364399,2146,3372,12,-3,1,0,3,1,2,2,2,2,718,200108,1,1,200111,-3,4,0,0,4,23.416666666666668,0.0,0.8583410997204101
ins200007010001,0000000183,11,16,0.6666666666666666,0.0,0,69,0.537467700258398,0.0,5.674418604651163,774,4392,24,-16,3,1,4,0,4,2,2,2,233,200007,1,1,200111,-16,17,0,0,17,7.625,0.0,4.320413436692506
ins200101120001,0000000378,14,10,0.2777777777777778,0.0,0,52,0.37763819095477386,0.0,1.157788944723618,3980,4608,36,-10,2,1,3,0,4,3,2,2,1375,200101,1,1,200111,-10,11,0,0,11,3.5555555555555554,0.0,0.6992462311557789
ins200105130001,0000000499,11,6,0.25,0.0,0,66,0.8226744186046512,0.0,9.209302325581396,688,6336,24,-6,3,1,4,1,4,2,3,2,302,200105,1,1,200111,-6,7,0,0,7,11.0,0.0,3.125
ins200109220001,0000000631,11,2,0.16666666666666666,0.0,0,61,0.5457013574660633,0.0,1.3031674208144797,1105,1440,12,-2,1,0,4,0,2,1,3,2,483,200109,1,1,200111,-2,3,0,0,3,10.0,0.0,0.7628959276018099
ins200106270001,0000000544,15,5,0.4166666666666667,0.0,0,51,0.31333093783686666,0.0,0.5519223859144807,2783,1536,12,-5,3,1,3,0,4,1,3,1,744,200106,1,1,200111,-5,6,0,0,6,10.666666666666666,0.0,0.543298598634567
ins200103290001,0000000454,14,8,0.6666666666666666,0.0,0,70,1.3216957605985038,0.0,9.72568578553616,401,3900,12,-8,3,0,4,0,4,4,3,2,205,200103,1,1,200111,-8,9,0,0,9,27.083333333333332,0.0,7.805486284289277
ins200107250001,0000000572,13,4,0.1111111111111111,0.0,0,63,0.7099337748344371,0.0,7.343046357615894,755,5544,36,-4,2,0,4,1,4,2,3,2,382,200107,1,1,200111,-4,5,0,0,5,4.277777777777778,0.0,1.5258278145695365
ins200010200001,0000000294,13,13,0.5416666666666666,0.0,0,51,0.4318423047763457,0.0,0.6623199393479909,6595,4368,24,-13,4,0,2,0,2,2,3,2,2666,200010,1,7,200111,-13,14,0,0,14,7.583333333333333,0.01488095238095238,0.7905989385898408
ins200008110001,0000000224,15,15,0.625,0.0,0,68,0.6080229226361031,0.0,5.996561604584527,1745,10464,24,-15,4,0,4,0,4,4,3,1,625,200008,1,1,200111,-15,16,0,0,16,18.166666666666668,0.0,4.355873925501433
ins200103040001,0000000429,10,8,0.6666666666666666,0.0,0,58,0.46880507578427916,0.0,0.8755727881565033,2837,2484,12,-8,3,1,3,0,4,3,3,2,1123,200103,1,7,200111,-8,9,0,0,9,17.25,0.009259259259259259,1.0525202678886147
ins200106290001,0000000546,14,5,0.4166666666666667,0.0,0,56,0.4376848331220955,0.0,0.5120405576679341,2367,1212,12,-5,3,1,3,2,4,3,3,1,935,200106,1,1,200111,-5,6,0,0,6,8.416666666666666,0.0,0.6510350654837347
ins200107170001,0000000564,13,4,0.3333333333333333,0.0,0,68,1.1626016260162602,0.0,6.390243902439025,738,4716,12,-4,2,0,4,0,2,4,3,2,465,200107,1,1,200111,-4,5,0,0,5,32.75,0.0,3.292682926829268
ins200009070001,0000000251,12,14,0.3888888888888889,0.0,0,72,0.5129924559932942,0.0,4.254819782062029,1193,5076,36,-14,4,1,4,0,4,1,3,2,471,200009,1,7,200111,-14,15,0,0,15,3.9166666666666665,0.001851851851851852,2.1676445934618607
ins200011210001,0000000326,12,12,0.5,0.0,0,54,0.6086956521739131,0.0,4.246376811594203,1656,7032,24,-12,2,1,3,1,2,3,3,2,715,200011,1,7,200111,-12,13,0,0,13,12.208333333333334,0.009615384615384616,2.7318840579710146
ins200101190001,0000000385,7,10,0.8333333333333334,0.0,0,57,0.5322236448997012,0.0,1.6440460947503202,2343,3852,12,-10,3,1,3,0,2,4,3,2,926,200101,1,7,200111,-10,11,0,0,11,26.75,0.015151515151515152,1.9022620571916347
ins200107010001,0000000548,7,4,0.16666666666666666,0.0,0,55,0.5937726285300506,0.0,2.154960173787111,1381,2976,24,-4,4,1,4,0,4,4,3,2,696,200107,1,1,200111,-4,5,0,0,5,5.166666666666667,0.0,0.9529326574945691
ins200110290001,0000000668,15,1,0.08333333333333333,0.0,0,55,0.5804486703313029,0.0,0.8575248848610905,6731,5772,12,-1,2,0,2,0,4,1,3,2,3426,200110,1,1,200111,-1,2,0,0,2,40.083333333333336,0.0,0.6519090774030605
ins200108140001,0000000592,14,3,0.08333333333333333,0.0,0,66,1.281437125748503,0.0,33.84431137724551,334,11304,36,-3,4,1,4,2,2,2,3,1,114,200108,1,1,200111,-3,4,0,0,4,8.722222222222221,0.0,4.1017964071856285
ins200012130001,0000000348,9,11,0.3055555555555556,0.0,0,64,0.9127789046653144,0.0,17.89046653144016,493,8820,36,-11,2,1,4,0,2,2,3,2,205,200012,1,7,200111,-11,12,0,0,12,6.805555555555555,0.009259259259259259,6.379310344827586
ins200105230001,0000000509,13,6,0.5,0.0,0,56,0.4742936544696619,0.0,0.8114867994441871,2159,1752,12,-6,2,0,4,0,4,3,3,2,878,200105,1,1,200111,-6,7,0,0,7,12.166666666666666,0.0,0.8800370541917555
ins200101080001,0000000374,14,10,0.4166666666666667,0.0,0,56,1.0535714285714286,0.0,15.818181818181818,616,9744,24,-10,3,0,4,2,4,1,3,2,243,200101,1,1,200111,-10,11,0,0,11,16.916666666666668,0.0,7.64448051948052
ins200101270001,0000000393,14,10,0.2777777777777778,0.0,0,71,0.5578689528475199,0.0,5.533374157991426,1633,9036,36,-10,2,0,4,0,2,2,3,2,660,200101,1,7,200111,-10,11,0,0,11,6.972222222222222,0.0025252525252525255,2.0949173300673607
ins200110090001,0000000648,11,1,0.041666666666666664,0.0,0,50,0.31259097525473073,0.0,1.3187772925764192,2748,3624,24,-1,3,1,3,1,2,2,2,2,708,200110,1,1,200111,-1,2,0,0,2,6.291666666666667,0.0,0.3675400291120815
ins200110190001,0000000658,13,1,0.08333333333333333,0.0,0,63,0.6305555555555555,0.0,2.7444444444444445,1080,2964,12,-1,1,1,4,0,2,1,3,2,434,200110,1,1,200111,-1,2,0,0,2,20.583333333333332,0.0,0.8592592592592593
ins200012020001,0000000337,10,11,0.4583333333333333,0.0,0,62,0.7953890489913544,0.0,8.576368876080691,694,5952,24,-11,1,1,4,0,4,3,3,2,304,200012,1,1,200111,-11,12,0,0,12,10.333333333333334,0.0,4.726224783861672
ins200105290001,0000000515,13,6,0.5,0.0,0,58,0.9949928469241774,0.0,3.4420600858369097,1398,4812,12,-6,2,1,4,1,4,3,3,2,990,200105,1,1,200111,-6,7,0,0,7,33.416666666666664,0.0,2.716022889842632
ins200009120001,0000000256,14,14,0.3888888888888889,0.0,0,59,0.22337293126205707,0.0,0.7127627170271094,9849,7020,36,-14,2,1,2,0,2,3,2,1,2005,200009,1,7,200111,-14,15,0,0,15,5.416666666666667,0.012962962962962963,0.5005584323281551
ins200010240001,0000000298,12,13,0.3611111111111111,0.0,0,55,0.6495293265749457,0.0,6.0217233888486605,1381,8316,36,-13,3,1,4,0,4,1,3,2,666,200010,1,7,200111,-13,14,0,0,14,6.416666666666667,0.007936507936507936,2.8240405503258508
ins200012150001,0000000350,9,11,0.9166666666666666,0.0,0,55,0.7487745098039216,0.0,4.220588235294118,816,3444,12,-11,4,1,4,2,2,4,3,1,324,200012,1,7,200111,-11,12,0,0,12,23.916666666666668,0.013888888888888888,4.617647058823529
ins200008120001,0000000225,15,15,0.4166666666666667,0.0,0,55,0.5089250297500991,0.0,3.3700912336374453,2521,8496,36,-15,2,1,4,2,4,3,3,2,1047,200008,1,1,200111,-15,16,0,0,16,6.555555555555555,0.0,1.9131297104323681
ins200104170001,0000000473,10,7,0.5833333333333334,0.0,0,48,0.4809255784865541,0.0,0.9380863039399625,1599,1500,12,-7,3,0,3,2,4,3,3,2,644,200104,1,1,200111,-7,8,0,0,8,10.416666666666666,0.0,1.0281425891181988
ins200105150001,0000000501,15,6,0.5,0.0,0,70,0.6530187369882027,0.0,2.6897987508674532,1441,3876,12,-6,2,1,4,0,2,2,3,2,618,200105,1,1,200111,-6,7,0,0,7,26.916666666666668,0.0,1.9979181124219292
ins200108050001,0000000583,14,3,0.25,0.0,0,53,0.5329703569267997,0.0,2.707803992740472,1653,4476,12,-3,4,0,3,1,2,3,2,2,508,200108,1,1,200111,-3,4,0,0,4,31.083333333333332,0.0,1.2099213551119177
ins200102270001,0000000424,12,9,0.375,0.0,0,66,0.33540022547914317,0.0,2.705749718151071,3548,9600,24,-9,4,1,3,1,3,3,2,1,790,200102,1,1,200111,-9,10,0,0,10,16.666666666666668,0.0,1.3500563697857948
ins200105170001,0000000503,13,6,0.5,0.0,0,52,0.5357624831309041,0.0,1.7651821862348178,2223,3924,12,-6,2,1,1,0,4,1,2,2,864,200105,1,7,200111,-6,7,0,0,7,27.25,0.011904761904761904,1.418353576248313
ins200101090001,0000000375,13,10,0.4166666666666667,0.0,0,64,0.5449775112443778,0.0,4.9655172413793105,1334,6624,24,-10,3,0,4,0,3,4,2,2,451,200101,1,1,200111,-10,11,0,0,11,11.5,0.0,2.613943028485757
ins200103060001,0000000431,14,8,0.2222222222222222,0.0,0,57,0.35490045941807047,0.0,3.1837672281776417,2612,8316,36,-8,2,0,4,0,4,2,3,1,696,200103,1,7,200111,-8,9,0,0,9,6.416666666666667,0.009259259259259259,1.0624042879019908
ins200107020001,0000000549,11,4,0.3333333333333333,0.0,0,50,0.5408777969018933,0.0,0.9036144578313253,2324,2100,12,-4,2,0,1,2,4,3,3,2,1082,200107,1,7,200111,-4,5,0,0,5,14.583333333333334,0.016666666666666666,0.8420826161790017
ins200008030001,0000000216,6,15,0.625,0.0,0,65,0.7176684881602914,0.0,8.131147540983607,549,4464,24,-15,3,0,4,0,4,3,3,1,208,200008,1,7,200111,-15,16,0,0,16,7.75,0.013020833333333334,5.7996357012750455
ins200105200001,0000000506,14,6,0.25,0.0,0,47,0.3525477707006369,0.0,1.513375796178344,6280,9504,24,-6,2,0,2,2,4,1,3,1,1818,200105,1,1,200111,-6,7,0,0,7,16.5,0.0,0.7308917197452229
ins200107290001,0000000576,14,4,0.16666666666666666,0.0,0,56,0.975,0.0,11.50909090909091,440,5064,24,-4,2,0,4,0,4,2,3,2,218,200107,1,7,200111,-4,5,0,0,5,8.791666666666666,0.008333333333333333,2.893181818181818
ins200012310001,0000000366,11,11,0.4583333333333333,0.0,0,51,0.5783221974758723,0.0,2.351893095768374,1347,3168,24,-11,3,1,4,1,4,2,3,2,647,200012,1,1,200111,-11,12,0,0,12,5.5,0.0,1.6562731997030438
ins200105020001,0000000488,14,6,0.5,0.0,0,66,0.7981770833333334,0.0,3.4375,768,2640,12,-6,2,1,4,0,3,2,3,2,393,200105,1,7,200111,-6,7,0,0,7,18.333333333333332,0.023809523809523808,2.5169270833333335
ins200009050001,0000000249,12,14,0.5833333333333334,0.0,0,56,0.6085697741748697,0.0,3.210191082802548,1727,5544,24,-14,3,0,4,0,4,3,3,1,820,200009,1,7,200111,-14,15,0,0,15,9.625,0.005555555555555556,2.4811812391430226
ins200101280001,0000000394,13,10,0.8333333333333334,0.0,0,55,0.4846153846153846,0.0,1.126153846153846,1950,2196,12,-10,3,1,1,1,4,2,3,2,762,200101,1,7,200111,-10,11,0,0,11,15.25,0.007575757575757576,1.4230769230769231
ins200004160001,0000000107,14,19,0.7916666666666666,0.0,0,65,0.7977941176470589,0.0,9.397058823529411,544,5112,24,-19,2,1,4,0,4,3,2,2,221,200004,1,1,200111,-19,20,0,0,20,8.875,0.0,8.237132352941176
ins200007230001,0000000205,10,16,0.4444444444444444,0.0,0,60,0.7010419449639327,0.0,2.4333422388458454,3743,9108,36,-16,2,1,2,1,4,2,3,2,2371,200007,1,7,200111,-16,17,0,0,17,7.027777777777778,0.00980392156862745,1.7825273844509752
ins200011090001,0000000314,14,12,0.5,0.0,0,55,0.548215641609719,0.0,3.562642369020501,2634,9384,24,-12,4,0,3,0,4,3,3,2,1053,200011,1,7,200111,-12,13,0,0,13,16.291666666666668,0.022435897435897436,2.32953682611997
ins200110260001,0000000665,15,1,0.08333333333333333,0.0,0,67,1.090794451450189,0.0,8.534678436317781,793,6768,12,-1,3,1,4,0,4,4,3,2,301,200110,1,1,200111,-1,2,0,0,2,47.0,0.0,1.8020176544766708
ins200107100001,0000000557,15,4,0.16666666666666666,0.0,0,66,0.49984980474617,0.0,0.720937218383899,3329,2400,24,-4,3,0,2,0,4,3,3,2,1564,200107,1,7,200111,-4,5,0,0,5,4.166666666666667,0.008333333333333333,0.6200060078101532
ins200008190001,0000000232,12,15,0.4166666666666667,0.0,0,67,1.219560878243513,0.0,23.101796407185628,1002,23148,36,-15,3,1,4,0,4,2,3,2,579,200008,1,7,200111,-15,16,0,0,16,17.86111111111111,0.003472222222222222,10.845309381237525
ins200110180001,0000000657,11,1,0.041666666666666664,0.0,0,64,1.1485849056603774,0.0,12.962264150943396,424,5496,24,-1,3,1,4,0,2,1,3,2,258,200110,1,1,200111,-1,2,0,0,2,9.541666666666666,0.0,1.6886792452830188
ins200102030001,0000000400,15,9,0.25,0.0,0,49,0.5134078212290503,0.0,8.889385474860335,1790,15912,36,-9,3,1,1,2,4,1,3,1,477,200102,1,7,200111,-9,10,0,0,10,12.277777777777779,0.019444444444444445,2.735754189944134
ins200106280001,0000000545,7,5,0.4166666666666667,0.0,0,60,1.1633466135458168,0.0,5.131474103585657,753,3864,12,-5,1,1,1,0,4,3,3,2,554,200106,1,7,200111,-5,6,0,0,6,26.833333333333332,0.041666666666666664,3.301460823373174
ins200101020001,0000000368,8,10,0.2777777777777778,0.0,0,58,0.5774647887323944,0.0,3.600859393650036,4189,15084,36,-10,2,0,2,0,2,4,3,2,2000,200101,1,7,200111,-10,11,0,0,11,11.63888888888889,0.010101010101010102,1.5777035091907377
ins200109290001,0000000638,12,2,0.08333333333333333,0.0,0,54,0.47429353915100214,0.0,0.4601020789244367,8033,3696,24,-2,3,1,2,1,4,1,3,2,3656,200109,1,1,200111,-2,3,0,0,3,6.416666666666667,0.0,0.5126353790613718
