,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
31,ins200003150001,0000000075,14,3,0.125,0.0,0,53,0.5404896421845574,0.0,3.329566854990584,1593,5304,24,-3,3,1,3,2,4,4,3,1,640,200003,1,1,200006,-3,4,0,0,4,9.208333333333334,0.0,0.9566854990583804,0.0,0,0,27.75,30,23,27.75,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.75,30,23,27.75,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.75,30,23,27.75,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,29,23,27.0,29,23,0.0,0,0,0.0,0.0,0.0,27.0,29.0,23.0,27.0,29.0,23.0,0.0,0.0,0.0,1.7823719783356873,0.9900924936595986
32,ins200002200001,0000000051,13,4,0.1666666666666666,0.0,0,71,0.677819083023544,0.0,4.014869888475836,807,3240,24,-4,3,1,4,0,4,2,3,2,412,200002,1,1,200006,-4,5,0,0,5,5.625,0.0,1.346964064436183,0.0,0,0,29.4,30,28,29.4,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.4,30,28,29.4,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.4,30,28,29.4,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.0,0.0,0.0,0.6347159257929358,1.0391667443402262
33,ins200004110001,0000000102,15,2,0.0555555555555555,0.0,0,57,0.7832957110609481,0.0,9.020316027088036,443,3996,36,-2,2,1,4,0,4,3,3,2,236,200004,1,1,200006,-2,3,0,0,3,3.083333333333333,0.0,1.2844243792325056,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,0.0,0.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.0,0.0,0.0,0.27699986579373326,0.2917943978381582
34,ins200003030001,0000000063,15,3,0.25,0.0,0,64,0.6898839137645107,0.0,2.487562189054726,603,1500,12,-3,3,1,4,0,3,2,3,2,291,200003,1,1,200006,-3,4,0,0,4,10.416666666666666,0.0,1.3117744610281925,0.0,0,0,29.75,30,29,29.75,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.75,30,29,29.75,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.75,30,29,29.75,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,0.0,0.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.0,0.0,0.0,0.4652263739132642,0.31076978226338015
35,ins200003210001,0000000081,13,3,0.25,0.0,0,63,0.552710843373494,0.0,1.4909638554216869,1328,1980,12,-3,2,1,4,0,4,3,3,2,569,200003,1,1,200006,-3,4,0,0,4,13.75,0.0,0.9254518072289156,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,29,28,28.666666666666668,29,28,0.0,0,0,0.0,0.0,0.0,28.666666666666668,29.0,28.0,28.666666666666668,29.0,28.0,0.0,0.0,0.0,0.49832970688085987,0.5546056223338683
36,ins200003130001,0000000073,13,3,0.25,0.0,0,59,0.6406362979031092,0.0,0.8763557483731019,1383,1212,12,-3,2,0,4,0,4,2,3,2,785,200003,1,1,200006,-3,4,0,0,4,8.416666666666666,0.0,0.8597252349963846,0.0,0,0,28.5,30,28,28.5,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,28,28.5,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,28,28.5,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,28,28,28.0,28,28,0.0,0,0,0.0,0.0,0.0,28.0,28.0,28.0,28.0,28.0,28.0,0.0,0.0,0.0,0.44256184640116786,0.5069409890615875
37,ins200004250001,0000000116,13,2,0.1666666666666666,0.0,0,60,0.3642288196958725,0.0,0.9818971759594496,1381,1356,12,-2,4,1,4,0,4,1,2,2,390,200004,1,1,200006,-2,3,0,0,3,9.416666666666666,0.0,0.5278783490224475,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,0.0,0.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.0,0.0,0.0,-0.24683940597379028,0.932396995242952
38,ins200005100001,0000000131,13,1,0.0416666666666666,0.0,0,60,0.6385869565217391,0.0,6.114130434782608,1472,9000,24,-1,2,1,4,0,4,3,3,2,565,200005,1,1,200006,-1,2,0,0,2,15.625,0.0,0.8933423913043478,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.449236809068284,0.858887128883366
39,ins200005050001,0000000126,12,1,0.0833333333333333,0.0,0,52,0.5760429082240763,0.0,0.3475566150178784,8390,2916,12,-1,2,0,2,0,4,4,3,2,4590,200005,1,1,200006,-1,2,0,0,2,20.25,0.0,0.6050059594755661,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.12142187451425324,0.19932645758656453
40,ins200001060001,0000000006,15,5,0.2083333333333333,0.0,0,62,0.4449760765550239,0.0,1.6421052631578947,2090,3432,24,-5,2,1,4,0,3,3,3,2,787,200001,1,1,200006,-5,6,0,0,6,5.958333333333333,0.0,0.7870813397129187,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.0,0.0,0.0,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.0,0.0,0.0,0.5496860445337264,1.092312402845209
41,ins200003290001,0000000089,12,3,0.25,0.0,0,66,0.4154103852596315,0.0,0.3199329983249581,7164,2292,12,-3,3,1,2,0,4,1,3,2,2785,200003,1,1,200006,-3,4,0,0,4,15.916666666666666,0.0,0.495393634840871,0.0,0,0,28.75,30,27,28.75,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.75,30,27,28.75,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.75,30,27,28.75,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,0.0,0.0,0.0,0.0705114014332465,1.3002632291516725
42,ins200003250001,0000000085,6,3,0.125,0.0,0,54,1.0446601941747573,0.0,13.81747572815534,1030,14232,24,-3,2,1,4,1,4,3,3,2,483,200003,1,1,200006,-3,4,0,0,4,24.70833333333333,0.0,2.771844660194174,0.0,0,0,25.75,30,21,25.75,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.75,30,21,25.75,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.75,30,21,25.75,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,24.333333333333332,28,21,24.333333333333332,28,21,0.0,0,0,0.0,0.0,0.0,24.333333333333332,28.0,21.0,24.333333333333332,28.0,21.0,0.0,0.0,0.0,0.6499321775532805,0.6971892623754999
43,ins200004030001,0000000094,12,2,0.1666666666666666,0.0,0,62,0.9846625766871164,0.0,6.404907975460123,326,2088,12,-2,2,1,4,1,3,2,3,2,147,200004,1,1,200006,-2,3,0,0,3,14.5,0.0,2.052147239263804,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,0.0,0.0,0.0,28.0,30.0,27.0,28.0,30.0,27.0,0.0,0.0,0.0,0.04158926497286064,0.7564183337675413
44,ins200001140001,0000000014,15,5,0.4166666666666667,0.0,0,65,0.4928253339930727,0.0,1.87629886194953,2021,3792,12,-5,2,1,4,0,4,3,3,1,680,200001,1,1,200006,-5,6,0,0,6,26.33333333333333,0.0,1.2746165264720437,0.0,0,0,28.666666666666668,30,26,28.666666666666668,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,26,28.666666666666668,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,26,28.666666666666668,30,26,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,0.0,0.0,0.0,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.0,0.0,0.0,0.28358517146140344,0.869396254788575
45,ins200005150001,0000000136,14,1,0.0833333333333333,0.0,0,58,0.5709534368070953,0.0,1.516629711751663,902,1368,12,-1,3,1,4,2,4,3,3,1,401,200005,1,1,200006,-1,2,0,0,2,9.5,0.0,0.697339246119734,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,1.9667601540088753,0.7947723524716287
46,ins200002270001,0000000058,13,4,0.1111111111111111,0.0,0,69,0.5418666666666667,0.0,2.8416,1875,5328,36,-4,4,1,4,0,2,1,3,2,868,200002,1,1,200006,-4,5,0,0,5,4.111111111111111,0.0,0.8576,0.0,0,0,28.6,30,25,28.6,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.6,30,25,28.6,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.6,30,25,28.6,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,25,27.666666666666668,30,25,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,25.0,27.666666666666668,30.0,25.0,0.0,0.0,0.0,0.08868849874718127,-0.33701499629579457
47,ins200005130001,0000000134,12,1,0.0833333333333333,0.0,0,56,0.5110166215693854,0.0,1.224584460765365,2587,3168,12,-1,3,0,1,1,4,4,3,1,1058,200005,1,1,200006,-1,2,0,0,2,22.0,0.0,0.6130653266331658,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,-1.226475351235468,1.687344589266226
48,ins200005080001,0000000129,14,1,0.0833333333333333,0.0,0,56,2.197058823529412,0.0,22.27058823529412,340,7572,12,-1,3,1,4,1,4,1,2,2,116,200005,1,1,200006,-1,2,0,0,2,52.583333333333336,0.0,4.052941176470588,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.9397413764239441,-0.1791979155243552
49,ins200004060001,0000000097,12,2,0.1666666666666666,0.0,0,67,0.8556005398110661,0.0,5.08502024291498,741,3768,12,-2,2,1,4,0,2,3,3,2,320,200004,1,1,200006,-2,3,0,0,3,26.166666666666668,0.0,1.7031039136302295,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,0.0,0.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.0,0.0,0.0,0.3148054666784016,-0.5441058433641683
50,ins200005240001,0000000145,15,1,0.0833333333333333,0.0,0,65,0.5464632454923717,0.0,0.8488210818307905,1442,1224,12,-1,3,0,4,0,2,1,3,2,686,200005,1,1,200006,-1,2,0,0,2,8.5,0.0,0.6171983356449375,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-1.7514968100695825,0.0717381632655184
51,ins200005230001,0000000144,12,1,0.0833333333333333,0.0,0,60,0.7208527648234511,0.0,3.28580946035976,1501,4932,12,-1,3,0,4,0,4,3,3,2,671,200005,1,1,200006,-1,2,0,0,2,34.25,0.0,0.9946702198534312,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.974383758620336,0.41772810967219187
52,ins200005140001,0000000135,15,1,0.0833333333333333,0.0,0,65,0.8572719060523939,0.0,2.5040650406504064,1107,2772,12,-1,3,1,4,0,2,3,3,2,718,200005,1,1,200006,-1,2,0,0,2,19.25,0.0,1.065943992773261,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.7147891485351969,0.8435163726294983
53,ins200003110001,0000000071,8,3,0.125,0.0,0,55,0.581587651598677,0.0,4.379272326350606,1814,7944,24,-3,2,1,4,2,4,3,3,2,724,200003,1,1,200006,-3,4,0,0,4,13.791666666666666,0.0,1.1289966923925028,0.0,0,0,27.0,30,23,27.0,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,23,27.0,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,23,27.0,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.0,30,23,26.0,30,23,0.0,0,0,0.0,0.0,0.0,26.0,30.0,23.0,26.0,30.0,23.0,0.0,0.0,0.0,1.883458511416901,1.4730258709836264
54,ins200001120001,0000000012,12,5,0.4166666666666667,0.0,0,51,0.2668184117349519,0.0,0.7890743550834598,3954,3120,12,-5,2,0,3,1,4,2,2,1,795,200001,1,1,200006,-5,6,0,0,6,21.666666666666668,0.0,0.5955993930197269,0.0,0,0,27.833333333333332,30,25,27.833333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.833333333333332,30,25,27.833333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.833333333333332,30,25,27.833333333333332,30,25,0.0,0,0,0.0,0.0,0.0,27.833333333333332,30.0,25.0,27.833333333333332,30.0,25.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,30,25,27.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,25.0,27.333333333333332,30.0,25.0,0.0,0.0,0.0,-2.542548346777923,-0.5948540333041242
55,ins200004220001,0000000113,14,2,0.1666666666666666,0.0,0,61,0.4654683065279091,0.0,1.9754020813623463,1057,2088,12,-2,2,0,4,0,2,3,2,2,318,200004,1,1,200006,-2,3,0,0,3,14.5,0.0,0.7947019867549668,0.0,0,0,27.333333333333332,30,23,27.333333333333332,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,23,27.333333333333332,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,23,27.333333333333332,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,23,27.333333333333332,30,23,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,23.0,27.333333333333332,30.0,23.0,0.0,0.0,0.0,-1.238867507213153,-1.124664701376537
56,ins200005020001,0000000123,12,1,0.0833333333333333,0.0,0,52,0.6181150550795593,0.0,0.8225214198286414,3268,2688,12,-1,2,1,3,1,4,3,3,2,1796,200005,1,1,200006,-1,2,0,0,2,18.666666666666668,0.0,0.6866585067319462,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,-0.2035330717101167,1.082102449950966
57,ins200002290001,0000000060,9,4,0.1666666666666666,0.0,0,62,0.7855203619909502,0.0,8.166515837104072,1105,9024,24,-4,2,1,4,0,4,3,3,2,492,200002,1,1,200006,-4,5,0,0,5,15.666666666666666,0.0,2.146606334841629,0.0,0,0,27.2,30,24,27.2,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.2,30,24,27.2,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.2,30,24,27.2,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.666666666666668,27,24,25.666666666666668,27,24,0.0,0,0,0.0,0.0,0.0,25.666666666666668,27.0,24.0,25.666666666666668,27.0,24.0,0.0,0.0,0.0,0.7613426431279235,0.7950181473930342
58,ins200005090001,0000000130,12,1,0.0833333333333333,0.0,0,60,0.8681626928471248,0.0,5.654978962131837,713,4032,12,-1,4,1,4,1,4,1,3,2,283,200005,1,1,200006,-1,2,0,0,2,28.0,0.0,1.3394109396914446,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,1.203100524081032,1.622677263988136
59,ins200004160001,0000000107,13,2,0.0833333333333333,0.0,0,64,0.4003944773175542,0.0,3.36094674556213,1521,5112,24,-2,2,1,4,0,4,3,2,2,396,200004,1,1,200006,-2,3,0,0,3,8.875,0.0,0.6804733727810651,0.0,0,0,28.666666666666668,30,28,28.666666666666668,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,28,28.666666666666668,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,28,28.666666666666668,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,28,28.666666666666668,30,28,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,28.0,28.666666666666668,30.0,28.0,0.0,0.0,0.0,-0.5050942570456707,0.3275607934084072
60,ins200005290001,0000000150,9,1,0.0277777777777777,0.0,0,48,0.6057085122505683,0.0,0.5501389239706996,7918,4356,36,-1,3,1,2,0,4,2,3,2,4675,200005,1,1,200006,-1,2,0,0,2,3.361111111111111,0.0,0.6209901490275322,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.6627086164109445,0.1810275591538386
61,ins200002060001,0000000037,13,4,0.1111111111111111,0.0,0,64,0.6162691652470187,0.0,3.4190800681431006,2348,8028,36,-4,3,0,4,0,2,2,3,2,1224,200002,1,1,200006,-4,5,0,0,5,6.194444444444445,0.0,0.9961669505962522,0.0,0,0,26.8,30,22,26.8,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.8,30,22,26.8,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.8,30,22,26.8,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.666666666666668,28,22,25.666666666666668,28,22,0.0,0,0,0.0,0.0,0.0,25.666666666666668,28.0,22.0,25.666666666666668,28.0,22.0,0.0,0.0,0.0,-0.881888619292631,-0.04508524006047712
62,ins200005310001,0000000152,12,1,0.0833333333333333,0.0,0,61,0.4434137291280148,0.0,0.7866419294990723,1617,1272,12,-1,2,1,4,0,4,3,3,2,611,200005,1,1,200006,-1,2,0,0,2,8.833333333333334,0.0,0.5089672232529375,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,1.3369207514752128,0.7028009291799318
63,ins200001250001,0000000025,13,5,0.2083333333333333,0.0,0,62,0.470155836518671,0.0,2.04645692443399,3401,6960,24,-5,4,1,3,0,2,1,3,2,1309,200001,1,1,200006,-5,6,0,0,6,12.083333333333334,0.0,0.8965010291090856,0.0,0,0,27.166666666666668,30,23,27.166666666666668,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.166666666666668,30,23,27.166666666666668,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.166666666666668,30,23,27.166666666666668,30,23,0.0,0,0,0.0,0.0,0.0,27.166666666666668,30.0,23.0,27.166666666666668,30.0,23.0,0.0,0.0,0.0,0.0,0,0,25.666666666666668,28,23,25.666666666666668,28,23,0.0,0,0,0.0,0.0,0.0,25.666666666666668,28.0,23.0,25.666666666666668,28.0,23.0,0.0,0.0,0.0,1.3778584854483105,0.5392353812678758
64,ins200003190001,0000000079,13,3,0.0833333333333333,0.0,0,49,0.4760185662712738,0.0,1.141825683341929,3878,4428,36,-3,3,0,2,1,4,2,3,2,1723,200003,1,1,200006,-3,4,0,0,4,3.4166666666666665,0.0,0.5711707065497679,0.0,0,0,27.25,30,25,27.25,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.25,30,25,27.25,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.25,30,25,27.25,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.333333333333332,28,25,26.333333333333332,28,25,0.0,0,0,0.0,0.0,0.0,26.333333333333332,28.0,25.0,26.333333333333332,28.0,25.0,0.0,0.0,0.0,-0.5928307393861113,-0.11104259515301344
