,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
93,ins200011270001,0000000332,11,1,0.0277777777777777,0.0,0,61,0.4660475914103308,0.0,3.259431224608241,1723,5616,36,0,3,0,4,0,2,4,3,2,647,200011,1,1,200012,0,2,0,0,2,4.333333333333333,0.0,0.5565873476494486,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.6865773386136423,0.4103026253673413
94,ins200008090001,0000000222,15,4,0.3333333333333333,0.0,0,50,0.4346783859368757,0.0,0.4746304434678386,2503,1188,12,-4,3,1,1,0,4,4,3,2,989,200008,1,1,200012,-4,5,0,0,5,8.25,0.0,0.5928885337594886,0.0,0,0,26.8,30,23,26.8,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.8,30,23,26.8,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.8,30,23,26.8,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.0,30,23,26.0,30,23,0.0,0,0,0.0,0.0,0.0,26.0,30.0,23.0,26.0,30.0,23.0,0.0,0.0,0.0,0.10968208391521451,0.35577775939967715
95,ins200011080001,0000000313,9,1,0.0833333333333333,0.0,0,52,0.5470008952551477,0.0,2.4547896150402866,2234,5484,12,0,2,0,3,0,2,2,2,2,765,200011,1,1,200012,0,2,0,0,2,38.083333333333336,0.0,0.7515666965085049,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,-2.0841477179887185,0.8906425765458937
96,ins200008100001,0000000223,15,4,0.3333333333333333,0.0,0,52,0.7477288609364081,0.0,2.9853249475890986,1431,4272,12,-4,2,0,4,2,2,2,3,2,714,200008,1,1,200012,-4,5,0,0,5,29.666666666666668,0.0,1.742837176799441,0.0,0,0,29.0,30,25,29.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,25,29.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,25,29.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.13801445110360766,0.5300711266309747
97,ins200010220001,0000000296,15,2,0.0833333333333333,0.0,0,64,0.4977607165706973,0.0,1.6660268714011517,3126,5208,24,-2,3,1,2,1,3,4,3,2,1339,200010,1,1,200012,-2,3,0,0,3,9.041666666666666,0.0,0.63659628918746,0.0,0,0,28.333333333333332,30,25,28.333333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,25,28.333333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,25,28.333333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,25,28.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.0,0.0,0.0,1.1098017275178313,0.5991494259051
98,ins200009200001,0000000264,13,3,0.125,0.0,0,66,0.6208835341365462,0.0,5.0120481927710845,1245,6240,24,-3,2,0,4,0,4,3,3,2,513,200009,1,1,200012,-3,4,0,0,4,10.833333333333334,0.0,1.2473895582329315,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,29,28,28.666666666666668,29,28,0.0,0,0,0.0,0.0,0.0,28.666666666666668,29.0,28.0,28.666666666666668,29.0,28.0,0.0,0.0,0.0,-0.31262936429512767,0.06955055569782093
99,ins200008080001,0000000221,10,4,0.3333333333333333,0.0,0,68,0.7871815940838126,0.0,2.1101068200493014,1217,2568,12,-4,1,0,4,0,2,2,3,2,744,200008,1,1,200012,-4,5,0,0,5,17.833333333333332,0.0,1.4905505341002463,0.0,0,0,28.6,30,25,28.6,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.6,30,25,28.6,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.6,30,25,28.6,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,25,27.666666666666668,30,25,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,25.0,27.666666666666668,30.0,25.0,0.0,0.0,0.0,-0.454062586012413,1.4956804470001859
100,ins200006030001,0000000155,13,6,0.5,0.0,0,64,0.4306436990027198,0.0,1.1640979147778785,1103,1284,12,-6,3,0,4,0,3,4,3,1,368,200006,1,1,200012,-6,7,0,0,7,8.916666666666666,0.0,1.0126926563916592,0.0,0,0,28.428571428571427,30,25,28.428571428571427,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.428571428571427,30,25,28.428571428571427,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.166666666666668,30,25,28.166666666666668,30,25,0.0,0,0,0.0,0.0,0.0,28.166666666666668,30.0,25.0,28.166666666666668,30.0,25.0,0.0,0.0,0.0,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,0.0,0.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.0,0.0,0.0,0.8872269329558717,-0.23698117844108002
101,ins200011120001,0000000317,14,1,0.0416666666666666,0.0,0,62,0.5710059171597633,0.0,2.78698224852071,1352,3768,24,0,3,0,4,1,4,2,3,2,615,200011,1,1,200012,0,2,0,0,2,6.541666666666667,0.0,0.6871301775147929,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,1.687328944010146,0.21631855358350272
102,ins200005300001,0000000151,13,7,0.5833333333333334,0.0,0,48,0.7628865979381443,0.0,2.1030927835051547,3492,7344,12,-7,2,0,3,2,2,3,3,2,2052,200005,1,1,200012,-7,8,0,0,8,51.0,0.0,1.9896907216494848,0.0,0,0,27.125,30,23,27.125,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.125,30,23,27.125,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.833333333333332,30,23,26.833333333333332,30,23,0.0,0,0,0.0,0.0,0.0,26.833333333333332,30.0,23.0,26.833333333333332,30.0,23.0,0.0,0.0,0.0,0.0,0,0,27.0,29,24,27.0,29,24,0.0,0,0,0.0,0.0,0.0,27.0,29.0,24.0,27.0,29.0,24.0,0.0,0.0,0.0,0.16987178689252178,0.5586408507315603
103,ins200004240001,0000000115,13,8,0.6666666666666666,0.0,0,71,0.603042876901798,0.0,2.4564315352697097,723,1776,12,-8,1,1,4,0,3,3,3,2,288,200004,1,1,200012,-8,9,0,0,9,12.333333333333334,0.0,2.240663900414938,0.0,0,0,28.333333333333332,30,26,28.333333333333332,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,26,28.333333333333332,30,26,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,30,26,28.333333333333332,30,26,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.0,0.0,0.0,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,0.0,0.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.0,0.0,0.0,0.6321987483050004,0.3256733662873639
104,ins200009210001,0000000265,13,3,0.125,0.0,0,55,0.5509668960996394,0.0,3.2094395280235988,3051,9792,24,-3,2,1,3,0,1,4,3,2,1273,200009,1,1,200012,-3,4,0,0,4,17.0,0.0,0.9521468371025892,0.0,0,0,28.5,30,26,28.5,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,26,28.5,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,26,28.5,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,0.0,0.0,0.0,28.0,30.0,26.0,28.0,30.0,26.0,0.0,0.0,0.0,0.46499460492250405,0.438012738438738
105,ins200011220001,0000000327,12,1,0.0416666666666666,0.0,0,61,0.9652448657187994,0.0,8.682464454976303,633,5496,24,0,3,0,4,0,2,4,3,2,382,200011,1,1,200012,0,2,0,0,2,9.541666666666666,0.0,1.3270142180094786,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.6265405601808545,0.43465259229791364
106,ins200005230001,0000000144,12,7,0.5833333333333334,0.0,0,61,0.7208527648234511,0.0,3.28580946035976,1501,4932,12,-7,3,0,4,0,4,3,3,2,671,200005,1,1,200012,-7,8,0,0,8,34.25,0.0,2.637574950033311,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.833333333333332,29,27,27.833333333333332,29,27,0.0,0,0,0.0,0.0,0.0,27.833333333333332,29.0,27.0,27.833333333333332,29.0,27.0,0.0,0.0,0.0,0.0,0,0,28.0,29,27,28.0,29,27,0.0,0,0,0.0,0.0,0.0,28.0,29.0,27.0,28.0,29.0,27.0,0.0,0.0,0.0,0.4555822820223534,-0.36042449608153815
107,ins200011250001,0000000330,11,1,0.0833333333333333,0.0,0,63,0.8392857142857143,0.0,2.7232142857142856,1344,3660,12,0,1,1,4,0,4,2,3,2,823,200011,1,1,200012,0,2,0,0,2,25.416666666666668,0.0,1.066220238095238,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.15461285812469397,0.146950475966108
108,ins200002240001,0000000055,14,10,0.8333333333333334,0.0,0,57,0.5209222886421861,0.0,1.506404782237404,1171,1764,12,-10,1,1,4,0,4,4,3,2,463,200002,1,1,200012,-10,11,0,0,11,12.25,0.0,1.776259607173356,0.0,0,0,26.818181818181817,30,25,26.818181818181817,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.666666666666668,30,25,26.666666666666668,30,25,0.0,0,0,0.0,0.0,0.0,26.666666666666668,30.0,25.0,26.666666666666668,30.0,25.0,0.0,0.0,0.0,0.0,0,0,27.0,30,25,27.0,30,25,0.0,0,0,0.0,0.0,0.0,27.0,30.0,25.0,27.0,30.0,25.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,29,25,27.333333333333332,29,25,0.0,0,0,0.0,0.0,0.0,27.333333333333332,29.0,25.0,27.333333333333332,29.0,25.0,0.0,0.0,0.0,0.5933227957891325,-0.38454188925612326
109,ins200009290001,0000000273,13,3,0.25,0.0,0,47,0.4731624758220503,0.0,0.9690522243713732,4136,4008,12,-3,3,0,3,1,4,1,3,2,1623,200009,1,1,200012,-3,4,0,0,4,27.83333333333333,0.0,0.7154255319148937,0.0,0,0,28.75,30,28,28.75,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.75,30,28,28.75,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.75,30,28,28.75,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,29,28,28.333333333333332,29,28,0.0,0,0,0.0,0.0,0.0,28.333333333333332,29.0,28.0,28.333333333333332,29.0,28.0,0.0,0.0,0.0,-0.04660543973548578,1.606002960901792
110,ins200009090001,0000000253,12,3,0.0833333333333333,0.0,0,66,0.681704260651629,0.0,10.466165413533837,399,4176,36,-3,4,1,4,1,3,2,3,2,156,200009,1,1,200012,-3,4,0,0,4,3.2222222222222223,0.0,1.5538847117794483,0.0,0,0,27.0,30,22,27.0,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,22,27.0,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,22,27.0,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.0,29,22,26.0,29,22,0.0,0,0,0.0,0.0,0.0,26.0,29.0,22.0,26.0,29.0,22.0,0.0,0.0,0.0,2.370493718086717,0.3428944503607242
111,ins200011180001,0000000323,11,1,0.0416666666666666,0.0,0,63,0.6238053866203301,0.0,3.628149435273675,1151,4176,24,0,2,0,4,0,4,3,2,1,544,200011,1,1,200012,0,2,0,0,2,7.25,0.0,0.7749782797567333,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,-1.596099694755899,0.3686714711473512
112,ins200002160001,0000000047,14,10,0.4166666666666667,0.0,0,62,0.461749885478699,0.0,1.4841960604672468,2183,3240,24,-10,3,0,4,1,4,1,3,2,873,200002,1,1,200012,-10,11,0,0,11,5.625,0.0,1.0801649106733853,0.0,0,0,28.545454545454547,30,26,28.545454545454547,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.444444444444443,30,26,28.444444444444443,30,26,0.0,0,0,0.0,0.0,0.0,28.444444444444443,30.0,26.0,28.444444444444443,30.0,26.0,0.0,0.0,0.0,0.0,0,0,28.5,30,26,28.5,30,26,0.0,0,0,0.0,0.0,0.0,28.5,30.0,26.0,28.5,30.0,26.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,30,26,28.333333333333332,30,26,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.0,0.0,0.0,0.19428361467344335,0.9635678085826997
113,ins200007010001,0000000183,14,5,0.2083333333333333,0.0,0,68,0.5571808510638298,0.0,5.840425531914893,752,4392,24,-5,3,1,4,0,4,2,2,2,236,200007,1,1,200012,-5,6,0,0,6,7.625,0.0,1.773936170212766,0.0,0,0,28.5,30,26,28.5,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,26,28.5,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,26,28.5,30,26,0.0,0,0,0.0,0.0,0.0,28.5,30.0,26.0,28.5,30.0,26.0,0.0,0.0,0.0,0.0,0,0,28.0,29,26,28.0,29,26,0.0,0,0,0.0,0.0,0.0,28.0,29.0,26.0,28.0,29.0,26.0,0.0,0.0,0.0,0.1478290673396931,1.0338672140587075
114,ins200006100001,0000000162,14,6,0.5,0.0,0,62,0.6932401890281488,0.0,0.8309019930141771,4867,4044,12,-6,2,0,2,2,4,4,3,2,3037,200006,1,1,200012,-6,7,0,0,7,28.08333333333333,0.0,1.1086911855352373,0.0,0,0,28.714285714285715,30,25,28.714285714285715,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.714285714285715,30,25,28.714285714285715,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,25,28.5,30,25,0.0,0,0,0.0,0.0,0.0,28.5,30.0,25.0,28.5,30.0,25.0,0.0,0.0,0.0,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,0.0,0.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.0,0.0,0.0,1.8680060873811497,0.10543873202676024
115,ins200007020001,0000000184,13,5,0.1388888888888889,0.0,0,69,0.4262295081967213,0.0,3.7492767598842818,2074,7776,36,-5,3,0,4,0,3,1,3,1,668,200007,1,1,200012,-5,6,0,0,6,6.0,0.0,0.9469623915139826,0.0,0,0,28.833333333333332,30,27,28.833333333333332,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.833333333333332,30,27,28.833333333333332,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.833333333333332,30,27,28.833333333333332,30,27,0.0,0,0,0.0,0.0,0.0,28.833333333333332,30.0,27.0,28.833333333333332,30.0,27.0,0.0,0.0,0.0,0.0,0,0,28.666666666666668,30,28,28.666666666666668,30,28,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,28.0,28.666666666666668,30.0,28.0,0.0,0.0,0.0,-0.8231928975975699,0.017790286391178578
116,ins200009190001,0000000263,13,3,0.0833333333333333,0.0,0,52,0.8082051282051282,0.0,10.892307692307693,975,10620,36,-3,4,0,4,0,4,4,3,2,493,200009,1,1,200012,-3,4,0,0,4,8.194444444444445,0.0,1.715897435897436,0.0,0,0,28.75,30,27,28.75,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.75,30,27,28.75,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.75,30,27,28.75,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,0.0,0.0,0.0,1.4171110457235976,0.12119566224926454
117,ins200006300001,0000000182,15,6,0.5,0.0,0,60,0.5648275862068965,0.0,2.0110344827586206,1450,2916,12,-6,2,0,4,0,4,4,3,2,576,200006,1,1,200012,-6,7,0,0,7,20.25,0.0,1.5703448275862069,0.0,0,0,28.571428571428573,30,26,28.571428571428573,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.571428571428573,30,26,28.571428571428573,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,26,28.333333333333332,30,26,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.0,0.0,0.0,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,0.0,0.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.0,0.0,0.0,-0.5162767647553814,-0.07848001750479494
118,ins200006280001,0000000180,15,6,0.1666666666666666,0.0,0,57,0.2980849292256453,0.0,1.6486261448792672,6005,9900,36,-6,1,1,2,0,4,4,3,1,1515,200006,1,1,200012,-6,7,0,0,7,7.638888888888889,0.0,0.5728559533721899,0.0,0,0,28.571428571428573,30,25,28.571428571428573,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.571428571428573,30,25,28.571428571428573,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,25,28.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,30,25,28.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.0,0.0,0.0,-0.7699794875689363,0.31460822703979513
119,ins200011230001,0000000328,13,1,0.0833333333333333,0.0,0,55,0.9334257975034674,0.0,6.540915395284327,721,4716,12,0,2,0,4,0,2,2,3,2,280,200011,1,1,200012,0,2,0,0,2,32.75,0.0,1.478502080443828,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,-0.5486114390299242,1.763244987336917
120,ins200004100001,0000000101,13,8,0.6666666666666666,0.0,0,68,0.7503782148260212,0.0,2.9591527987897126,661,1956,12,-8,1,1,4,0,3,2,3,2,333,200004,1,1,200012,-8,9,0,0,9,13.583333333333334,0.0,2.723146747352496,0.0,0,0,27.555555555555557,30,25,27.555555555555557,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.555555555555557,30,25,27.555555555555557,30,25,0.0,0,0,0.0,0.0,0.0,27.555555555555557,30.0,25.0,27.555555555555557,30.0,25.0,0.0,0.0,0.0,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,0.0,0.0,0.0,27.5,30.0,25.0,27.5,30.0,25.0,0.0,0.0,0.0,0.0,0,0,28.0,29,27,28.0,29,27,0.0,0,0,0.0,0.0,0.0,28.0,29.0,27.0,28.0,29.0,27.0,0.0,0.0,0.0,0.7673058624924884,0.19316936217202801
121,ins200010300001,0000000304,14,2,0.1666666666666666,0.0,0,52,0.4302677271199731,0.0,0.5659236025540495,8927,5052,12,-2,3,0,2,0,4,2,3,2,3420,200010,1,1,200012,-2,3,0,0,3,35.083333333333336,0.0,0.524588327545648,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,0.0,0.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.0,0.0,0.0,0.19923422411181618,-0.14791233105658194
122,ins200009150001,0000000259,12,3,0.25,0.0,0,65,0.5681216931216931,0.0,1.3888888888888888,1512,2100,12,-3,3,1,4,0,2,3,3,2,684,200009,1,7,200012,-3,4,0,0,4,14.583333333333334,0.0208333333333333,0.9153439153439152,0.25,1,0,29.25,30,27,29.25,30,27,0.25,1,0,,,,,,,,,,,,,0.25,1,0,29.25,30,27,29.25,30,27,0.25,1,0,,,,,,,,,,,,,0.25,1,0,29.25,30,27,29.25,30,27,0.25,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.0,30,27,29.0,30,27,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.3333333333333333,1.0,0.0,1.177789342894431,0.9087866698056193
123,ins200009060001,0000000250,13,3,0.0833333333333333,0.0,0,65,0.5344827586206896,0.0,3.5517241379310347,1044,3708,36,-3,4,0,4,0,2,4,3,2,455,200009,1,7,200012,-3,4,0,0,4,2.861111111111111,0.0069444444444444,0.8304597701149425,0.25,1,0,28.25,30,25,28.25,30,25,0.25,1,0,,,,,,,,,,,,,0.25,1,0,28.25,30,25,28.25,30,25,0.25,1,0,,,,,,,,,,,,,0.25,1,0,28.25,30,25,28.25,30,25,0.25,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,27.666666666666668,30,25,27.666666666666668,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.666666666666668,30.0,25.0,27.666666666666668,30.0,25.0,0.3333333333333333,1.0,0.0,0.9095111619834126,-0.8495015156719061
124,ins200009230001,0000000267,14,3,0.25,0.0,0,63,0.6366594360086768,0.0,2.238611713665944,1844,4128,12,-3,3,0,3,1,4,2,3,2,830,200009,1,1,200012,-3,4,0,0,4,28.666666666666668,0.0,1.1963123644251628,0.0,0,0,28.5,30,26,28.5,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,26,28.5,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,26,28.5,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,29,26,28.0,29,26,0.0,0,0,0.0,0.0,0.0,28.0,29.0,26.0,28.0,29.0,26.0,0.0,0.0,0.0,0.22321971950991715,0.7542304440593119
