aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200009290001,0000000273,14,1,0.08333333333333333,0.0,0,46,0.4731624758220503,0.0,0.9690522243713733,4136,4008,12,0,3,0,3,1,4,1,3,2,1623,200009,1,1,200010,0,2,0,0,2,27.833333333333332,0.0,0.5539168278529981
ins200004010001,0000000092,15,6,0.25,0.0,0,57,0.14320447362022853,0.0,0.41429613420860684,8226,3408,24,-6,1,0,2,0,4,3,2,1,1036,200004,1,1,200010,-6,7,0,0,7,5.916666666666667,0.0,0.24677850717238026
ins200007030001,0000000185,8,3,0.125,0.0,0,64,0.5408963585434173,0.0,1.653781512605042,3570,5904,24,-3,2,0,2,0,4,4,3,2,1685,200007,1,1,200010,-3,4,0,0,4,10.25,0.0,0.7476190476190476
ins200006100001,0000000162,13,4,0.3333333333333333,0.0,0,62,0.6932401890281488,0.0,0.8309019930141771,4867,4044,12,-4,2,0,2,2,4,4,3,2,3037,200006,1,1,200010,-4,5,0,0,5,28.083333333333332,0.0,0.9702075200328745
ins200005140001,0000000135,10,5,0.4166666666666667,0.0,0,65,0.8572719060523939,0.0,2.5040650406504064,1107,2772,12,-5,3,1,4,0,2,3,3,2,718,200005,1,1,200010,-5,6,0,0,6,19.25,0.0,1.90063233965673
ins200007010001,0000000183,11,3,0.125,0.0,0,68,0.5571808510638298,0.0,5.840425531914893,752,4392,24,-3,3,1,4,0,4,2,2,2,236,200007,1,1,200010,-3,4,0,0,4,7.625,0.0,1.2872340425531914
ins200009170001,0000000261,12,1,0.041666666666666664,0.0,0,56,0.5059978189749182,0.0,2.8135223555070885,1834,5160,24,0,3,0,3,0,4,3,3,2,713,200009,1,1,200010,0,2,0,0,2,8.958333333333334,0.0,0.6232279171210469
ins200008080001,0000000221,15,2,0.16666666666666666,0.0,0,68,0.7871815940838126,0.0,2.1101068200493014,1217,2568,12,-2,1,0,4,0,2,2,3,2,744,200008,1,1,200010,-2,3,0,0,3,17.833333333333332,0.0,1.1388660640920296
ins200006050001,0000000157,12,4,0.3333333333333333,0.0,0,62,0.8678861788617886,0.0,3.5853658536585367,492,1764,12,-4,2,0,4,0,4,3,3,2,280,200006,1,1,200010,-4,5,0,0,5,12.25,0.0,2.063008130081301
ins200003020001,0000000062,7,7,0.2916666666666667,0.0,0,56,0.838810641627543,0.0,6.009389671361502,1278,7680,24,-7,1,1,4,1,2,3,3,2,752,200003,1,7,200010,-7,8,0,0,8,13.333333333333334,0.015625,2.591549295774648
ins200009280001,0000000272,14,1,0.027777777777777776,0.0,0,67,1.0486486486486486,0.0,19.8,740,14652,36,0,2,1,4,0,3,1,3,2,369,200009,1,1,200010,0,2,0,0,2,11.305555555555555,0.0,1.5986486486486486
ins200005270001,0000000148,13,5,0.4166666666666667,0.0,0,52,0.5171277997364954,0.0,0.34466403162055337,7590,2616,12,-5,1,0,2,1,2,2,3,2,3707,200005,1,7,200010,-5,6,0,0,6,18.166666666666668,0.027777777777777776,0.660737812911726
ins200002160001,0000000047,11,8,0.3333333333333333,0.0,0,62,0.46174988547869905,0.0,1.4841960604672468,2183,3240,24,-8,3,0,4,1,4,1,3,2,873,200002,1,1,200010,-8,9,0,0,9,5.625,0.0,0.956481905634448
ins200003010001,0000000061,15,7,0.19444444444444445,0.0,0,56,0.474334176461836,0.0,1.1355453057580718,6721,7632,36,-7,3,1,2,0,4,4,3,2,2976,200003,1,7,200010,-7,8,0,0,8,5.888888888888889,0.003472222222222222,0.6951346525814611
ins200009030001,0000000247,13,1,0.08333333333333333,0.0,0,52,0.5726426547956293,0.0,1.1460946985026306,2471,2832,12,0,4,1,3,1,4,4,3,2,1179,200009,1,1,200010,0,2,0,0,2,19.666666666666668,0.0,0.6681505463375151
ins200007140001,0000000196,14,3,0.08333333333333333,0.0,0,67,0.5782366957903098,0.0,4.174741858617951,1259,5256,36,-3,2,0,4,0,3,2,3,2,582,200007,1,1,200010,-3,4,0,0,4,4.055555555555555,0.0,0.926131850675139
ins200002120001,0000000043,15,8,0.6666666666666666,0.0,0,56,0.5531639004149378,0.0,1.3568464730290457,3856,5232,12,-8,4,1,2,2,4,2,3,2,1697,200002,1,1,200010,-8,9,0,0,9,36.333333333333336,0.0,1.4577282157676348
ins200003220001,0000000082,15,7,0.19444444444444445,0.0,0,52,0.5121786197564276,0.0,0.8443843031123139,4434,3744,36,-7,3,0,2,1,2,1,3,2,2167,200003,1,7,200010,-7,8,0,0,8,2.888888888888889,0.006944444444444444,0.6763644564727108
ins200007170001,0000000199,9,3,0.125,0.0,0,57,0.5236493588396048,0.0,2.63359260037839,4757,12528,24,-3,3,0,2,0,2,3,3,2,1969,200007,1,1,200010,-3,4,0,0,4,21.75,0.0,0.8528484338869035
ins200009140001,0000000258,11,1,0.041666666666666664,0.0,0,67,0.9358851674641149,0.0,13.090909090909092,1045,13680,24,0,3,0,4,0,4,3,3,2,408,200009,1,1,200010,0,2,0,0,2,23.75,0.0,1.4813397129186603
ins200007160001,0000000198,10,3,0.125,0.0,0,59,0.6240995415848068,0.0,1.2416502946954813,3054,3792,24,-3,1,1,2,0,4,1,3,2,1748,200007,1,7,200010,-3,4,0,0,4,6.583333333333333,0.010416666666666666,0.779305828421742
ins200008130001,0000000226,12,2,0.16666666666666666,0.0,0,55,0.3188010899182561,0.0,0.3449591280653951,7340,2532,12,-2,4,0,2,1,2,3,3,1,2129,200008,1,1,200010,-2,3,0,0,3,17.583333333333332,0.0,0.3762942779291553
ins200001060001,0000000006,9,9,0.375,0.0,0,62,0.4449760765550239,0.0,1.6421052631578947,2090,3432,24,-9,2,1,4,0,3,3,3,2,787,200001,1,1,200010,-9,10,0,0,10,5.958333333333333,0.0,1.0607655502392344
ins200007270001,0000000209,8,3,0.25,0.0,0,49,0.7790226460071513,0.0,1.1470798569725864,4195,4812,12,-3,2,1,3,2,4,3,3,2,2867,200007,1,1,200010,-3,4,0,0,4,33.416666666666664,0.0,1.065792610250298
ins200006250001,0000000177,12,4,0.16666666666666666,0.0,0,73,0.6986831913245546,0.0,6.134779240898529,1291,7920,24,-4,2,1,4,0,2,3,3,2,572,200006,1,1,200010,-4,5,0,0,5,13.75,0.0,1.721146398140976
ins200006240001,0000000176,9,4,0.3333333333333333,0.0,0,60,0.5701239399869537,0.0,1.761252446183953,1533,2700,12,-4,2,0,4,0,2,1,3,2,649,200006,1,1,200010,-4,5,0,0,5,18.75,0.0,1.157208088714938
ins200005090001,0000000130,13,5,0.4166666666666667,0.0,0,60,0.8681626928471248,0.0,5.654978962131837,713,4032,12,-5,4,1,4,1,4,1,3,2,283,200005,1,1,200010,-5,6,0,0,6,28.0,0.0,3.2244039270687237
ins200007020001,0000000184,15,3,0.08333333333333333,0.0,0,69,0.4262295081967213,0.0,3.7492767598842818,2074,7776,36,-3,3,0,4,0,3,1,3,1,668,200007,1,1,200010,-3,4,0,0,4,6.0,0.0,0.7386692381870781
ins200007110001,0000000193,12,3,0.25,0.0,0,69,0.5645514223194749,0.0,0.687089715536105,2742,1884,12,-3,2,1,3,0,4,2,3,2,1391,200007,1,1,200010,-3,4,0,0,4,13.083333333333334,0.0,0.7363238512035011
ins200007060001,0000000188,10,3,0.25,0.0,0,57,0.23449612403100775,0.0,0.7558139534883721,2064,1560,12,-3,3,0,3,0,4,3,2,1,354,200007,1,1,200010,-3,4,0,0,4,10.833333333333334,0.0,0.42344961240310075
ins200006280001,0000000180,10,4,0.1111111111111111,0.0,0,57,0.2980849292256453,0.0,1.6486261448792672,6005,9900,36,-4,1,1,2,0,4,4,3,1,1515,200006,1,1,200010,-4,5,0,0,5,7.638888888888889,0.0,0.48126561199000834
ins200005180001,0000000139,13,5,0.4166666666666667,0.0,0,57,0.9277227722772278,0.0,4.348514851485149,1010,4392,12,-5,1,1,4,0,4,3,3,2,571,200005,1,1,200010,-5,6,0,0,6,30.5,0.0,2.73960396039604
ins200006290001,0000000181,12,4,0.3333333333333333,0.0,0,56,0.49266171407863746,0.0,0.4087697046566407,5519,2256,12,-4,3,1,2,1,4,3,3,2,2531,200006,1,1,200010,-4,5,0,0,5,15.666666666666666,0.0,0.6289182822975177
ins200005230001,0000000144,13,5,0.4166666666666667,0.0,0,61,0.7208527648234511,0.0,3.28580946035976,1501,4932,12,-5,3,0,4,0,4,3,3,2,671,200005,1,1,200010,-5,6,0,0,6,34.25,0.0,2.089940039973351
ins200007180001,0000000200,15,3,0.25,0.0,0,60,0.5807308970099668,0.0,0.7813953488372093,1505,1176,12,-3,2,0,4,0,2,3,3,2,776,200007,1,1,200010,-3,4,0,0,4,8.166666666666666,0.0,0.7760797342192691
ins200009210001,0000000265,11,1,0.041666666666666664,0.0,0,54,0.5509668960996394,0.0,3.2094395280235988,3051,9792,24,0,2,1,3,0,1,4,3,2,1273,200009,1,1,200010,0,2,0,0,2,17.0,0.0,0.6846935431006227
ins200009300001,0000000274,15,0,0.0,0.027777777777777776,1,58,0.7066666666666667,0.2783333333333333,10.02,600,6012,36,0,3,1,4,0,2,3,3,2,257,200009,1,2,200010,0,2,0,0,2,4.638888888888889,0.013888888888888888,0.985
ins200001100001,0000000010,13,9,0.75,0.0,0,52,0.47520107238605896,0.0,0.20107238605898123,8952,1800,12,-9,2,0,2,1,4,1,3,2,4104,200001,1,7,200010,-9,10,0,0,10,12.5,0.008333333333333333,0.6260053619302949
ins200004230001,0000000114,10,6,0.25,0.0,0,62,0.6425470332850941,0.0,2.6049204052098407,1382,3600,24,-6,1,0,4,0,2,4,3,2,738,200004,1,7,200010,-6,7,0,0,7,6.25,0.017857142857142856,1.2937771345875542
ins200006210001,0000000173,14,4,0.3333333333333333,0.0,0,59,0.7570869990224829,0.0,2.5806451612903225,2046,5280,12,-4,2,0,4,0,4,1,3,2,1109,200006,1,7,200010,-4,5,0,0,5,36.666666666666664,0.016666666666666666,1.6173020527859236
ins200009150001,0000000259,15,0,0.0,0.08333333333333333,1,64,0.5681216931216931,0.11574074074074074,1.3888888888888888,1512,2100,12,0,3,1,4,0,2,3,3,2,684,200009,1,2,200010,0,2,0,0,2,14.583333333333334,0.041666666666666664,0.6838624338624338
ins200005020001,0000000123,9,5,0.4166666666666667,0.0,0,52,0.6181150550795593,0.0,0.8225214198286414,3268,2688,12,-5,2,1,3,1,4,3,3,2,1796,200005,1,1,200010,-5,6,0,0,6,18.666666666666668,0.0,0.9608323133414932
ins200006220001,0000000174,5,4,0.16666666666666666,0.0,0,58,0.4177679882525698,0.0,0.9515418502202643,5448,5184,24,-4,2,1,2,0,2,3,3,2,2060,200006,1,1,200010,-4,5,0,0,5,9.0,0.0,0.5763582966226138
ins200001290001,0000000029,13,9,0.75,0.0,0,52,0.4038128249566724,0.0,1.281629116117851,4616,5916,12,-9,1,1,2,1,4,2,2,2,1371,200001,1,7,200010,-9,10,0,0,10,41.083333333333336,0.03333333333333333,1.3650346620450606
ins200001280001,0000000028,14,9,0.75,0.0,0,53,0.7009803921568627,0.0,3.0294117647058822,408,1236,12,-9,2,1,4,0,4,2,3,1,183,200001,1,7,200010,-9,10,0,0,10,8.583333333333334,0.025,2.9730392156862746
ins200007210001,0000000203,15,2,0.08333333333333333,0.041666666666666664,1,63,0.8478664192949907,0.437847866419295,10.50834879406308,539,5664,24,-3,2,0,4,0,4,2,3,2,221,200007,1,2,200010,-3,4,0,0,4,9.833333333333334,0.010416666666666666,2.1614100185528757
ins200002130001,0000000044,15,7,0.2916666666666667,0.041666666666666664,1,54,0.4310568683458842,0.02960270059724747,0.7104648143339393,3851,2736,24,-8,4,0,2,0,4,3,3,2,1546,200002,1,2,200010,-8,9,0,0,9,4.75,0.009259259259259259,0.667878473123864
ins200009010001,0000000245,15,0,0.0,0.08333333333333333,1,61,0.463363205060622,0.14602003162888771,1.7522403795466526,1897,3324,12,0,3,0,4,0,4,2,3,1,602,200009,1,2,200010,0,2,0,0,2,23.083333333333332,0.041666666666666664,0.6093832366895098
ins200003250001,0000000085,15,6,0.25,0.041666666666666664,1,54,1.0446601941747573,0.5757281553398058,13.81747572815534,1030,14232,24,-7,2,1,4,1,4,3,3,2,483,200003,1,2,200010,-7,8,0,0,8,24.708333333333332,0.005208333333333333,5.074757281553398
ins200009110001,0000000255,15,0,0.0,0.027777777777777776,1,52,0.32772347072457925,0.042729013403204674,1.5382444825153683,9923,15264,36,0,2,0,2,0,4,2,3,1,2828,200009,1,2,200010,0,2,0,0,2,11.777777777777779,0.013888888888888888,0.3704524841277839
ins200005100001,0000000131,15,4,0.16666666666666666,0.041666666666666664,1,60,0.6385869565217391,0.2547554347826087,6.114130434782608,1472,9000,24,-5,2,1,4,0,4,3,3,2,565,200005,1,2,200010,-5,6,0,0,6,15.625,0.006944444444444444,1.9123641304347827
ins200004270001,0000000118,15,5,0.4166666666666667,0.08333333333333333,1,67,0.6589275843007186,0.17081260364842454,2.0497512437810945,1809,3708,12,-6,2,0,4,0,4,3,3,2,883,200004,1,2,200010,-6,7,0,0,7,25.75,0.047619047619047616,1.683803206191266
ins200009060001,0000000250,15,0,0.0,0.027777777777777776,1,65,0.5344827586206896,0.09865900383141762,3.5517241379310347,1044,3708,36,0,4,0,4,0,2,4,3,2,455,200009,1,2,200010,0,2,0,0,2,2.861111111111111,0.013888888888888888,0.6331417624521073
ins200007290001,0000000211,15,2,0.05555555555555555,0.027777777777777776,1,66,0.8194087403598972,0.17352185089974292,6.246786632390745,1556,9720,36,-3,2,1,4,0,2,3,3,2,1005,200007,1,2,200010,-3,4,0,0,4,7.5,0.006944444444444444,1.3399742930591259
ins200005200001,0000000141,15,4,0.3333333333333333,0.08333333333333333,1,58,0.32494608195542773,0.025521207764198417,0.306254493170381,5564,1704,12,-5,1,1,2,0,4,2,2,2,1666,200005,1,2,200010,-5,6,0,0,6,11.833333333333334,0.027777777777777776,0.4525521207764198
ins200008190001,0000000232,15,1,0.027777777777777776,0.027777777777777776,1,66,0.8601503759398497,0.48345864661654137,17.40451127819549,1330,23148,36,-2,3,1,4,0,4,2,3,2,501,200008,1,2,200010,-2,3,0,0,3,17.86111111111111,0.009259259259259259,1.8270676691729324
ins200003180001,0000000078,15,6,0.5,0.08333333333333333,1,56,1.1737967914438503,0.8048128342245989,9.657754010695188,374,3612,12,-7,3,0,4,2,2,2,3,1,138,200003,1,2,200010,-7,8,0,0,8,25.083333333333332,0.03125,6.807486631016043
ins200009180001,0000000262,15,0,0.0,0.08333333333333333,1,49,0.5353361241073628,0.04641713863580399,0.5570056636296479,8122,4524,12,0,3,0,2,0,2,3,3,2,3971,200009,1,2,200010,0,2,0,0,2,31.416666666666668,0.041666666666666664,0.5817532627431667
ins200004220001,0000000113,15,5,0.4166666666666667,0.08333333333333333,1,61,0.46546830652790916,0.16461684011352887,1.9754020813623463,1057,2088,12,-6,2,0,4,0,2,3,2,2,318,200004,1,2,200010,-6,7,0,0,7,14.5,0.023809523809523808,1.4531693472090823
ins200008300001,0000000243,15,1,0.08333333333333333,0.08333333333333333,1,58,0.5990888382687927,0.2021640091116173,2.425968109339408,1756,4260,12,-2,2,0,3,0,2,3,3,2,697,200008,1,2,200010,-2,3,0,0,3,29.583333333333332,0.027777777777777776,1.0034168564920274
ins200005040001,0000000125,15,4,0.3333333333333333,0.08333333333333333,1,63,0.855621301775148,0.22366863905325443,2.6840236686390533,845,2268,12,-5,2,0,4,0,4,2,3,2,534,200005,1,2,200010,-5,6,0,0,6,15.75,0.041666666666666664,1.97396449704142
ins200007220001,0000000204,15,2,0.16666666666666666,0.08333333333333333,1,56,0.5130864197530864,0.06205761316872428,0.7446913580246913,6075,4524,12,-3,1,0,2,0,4,2,3,2,2740,200007,1,2,200010,-3,4,0,0,4,31.416666666666668,0.020833333333333332,0.6992592592592592
ins200006040001,0000000156,15,3,0.08333333333333333,0.027777777777777776,1,62,0.6663179916317992,0.2792887029288703,10.05439330543933,956,9612,36,-4,2,1,4,1,2,1,3,2,370,200006,1,2,200010,-4,5,0,0,5,7.416666666666667,0.011111111111111112,1.7834728033472804
ins200002050001,0000000036,15,7,0.5833333333333334,0.08333333333333333,1,65,0.4909090909090909,0.2,2.4,1210,2904,12,-8,1,1,4,0,2,3,3,1,352,200002,1,2,200010,-8,9,0,0,9,20.166666666666668,0.027777777777777776,2.090909090909091
ins200008160001,0000000229,15,1,0.027777777777777776,0.027777777777777776,1,63,0.8039049235993209,0.5441426146010186,19.589134125636672,1178,23076,36,-2,2,1,4,0,4,2,3,1,306,200008,1,2,200010,-2,3,0,0,3,17.805555555555557,0.009259259259259259,1.8921901528013583
ins200003290001,0000000089,15,6,0.5,0.08333333333333333,1,66,0.4154103852596315,0.02666108319374651,0.31993299832495814,7164,2292,12,-7,3,1,2,0,4,1,3,2,2785,200003,1,2,200010,-7,8,0,0,8,15.916666666666666,0.010416666666666666,0.602037967615857
ins200004290001,0000000120,15,5,0.4166666666666667,0.08333333333333333,1,56,0.677128116938951,0.05460017196904557,0.6552020636285468,2326,1524,12,-6,2,0,4,0,2,3,3,2,1448,200004,1,2,200010,-6,7,0,0,7,10.583333333333334,0.047619047619047616,1.0047291487532244
ins200008230001,0000000236,15,1,0.027777777777777776,0.027777777777777776,1,48,0.4883610451306413,0.039429928741092635,1.4194774346793348,4210,5976,36,-2,2,1,2,0,4,3,3,1,1890,200008,1,2,200010,-2,3,0,0,3,4.611111111111111,0.009259259259259259,0.5672209026128266
ins200004190001,0000000110,15,5,0.4166666666666667,0.08333333333333333,1,68,0.8874734607218684,0.40658174097664546,4.8789808917197455,942,4596,12,-6,3,1,4,1,3,3,3,2,453,200004,1,2,200010,-6,7,0,0,7,31.916666666666668,0.011904761904761904,3.326963906581741
ins200009220001,0000000266,15,0,0.0,0.041666666666666664,1,55,0.4831196021983774,0.065166186862078,1.5639884846898717,3821,5976,24,0,3,1,3,0,2,1,3,1,1597,200009,1,2,200010,0,2,0,0,2,10.375,0.020833333333333332,0.5482857890604553
ins200005050001,0000000126,15,4,0.3333333333333333,0.08333333333333333,1,52,0.5760429082240763,0.028963051251489867,0.34755661501787843,8390,2916,12,-5,2,0,2,0,4,4,3,2,4590,200005,1,2,200010,-5,6,0,0,6,20.25,0.013888888888888888,0.7208581644815256
ins200004070001,0000000098,15,5,0.4166666666666667,0.08333333333333333,1,65,0.7852494577006508,0.22125813449023862,2.6550976138828633,461,1224,12,-6,2,0,4,0,2,3,3,2,260,200004,1,2,200010,-6,7,0,0,7,8.5,0.023809523809523808,2.1127982646420826
ins200002010001,0000000032,15,7,0.19444444444444445,0.027777777777777776,1,57,0.5615189873417722,0.17063291139240505,6.1427848101265825,1975,12132,36,-8,3,1,3,0,4,4,3,2,772,200002,1,2,200010,-8,9,0,0,9,9.36111111111111,0.012345679012345678,1.9265822784810127
ins200002230001,0000000054,13,8,0.3333333333333333,0.0,0,55,0.5156547781105364,0.0,0.8821127144023959,7346,6480,24,-8,2,1,2,1,4,2,3,2,3518,200002,1,7,200010,-8,9,0,0,9,11.25,0.009259259259259259,0.8096923495780016
ins200006070001,0000000159,10,4,0.16666666666666666,0.0,0,71,1.118811881188119,0.0,19.663366336633665,404,7944,24,-4,2,1,4,0,4,3,3,1,121,200006,1,7,200010,-4,5,0,0,5,13.791666666666666,0.025,4.396039603960396
ins200008310001,0000000244,13,2,0.16666666666666666,0.0,0,66,0.4854525862068966,0.0,0.8146551724137931,1856,1512,12,-2,3,1,4,0,4,2,3,2,775,200008,1,7,200010,-2,3,0,0,3,10.5,0.027777777777777776,0.6212284482758621
ins200008220001,0000000235,13,2,0.16666666666666666,0.0,0,48,0.42847173761339846,0.0,0.845778087927425,5732,4848,12,-2,1,1,2,0,2,3,3,1,2052,200008,1,7,200010,-2,3,0,0,3,33.666666666666664,0.027777777777777776,0.5694347522679692
ins200008260001,0000000239,15,2,0.08333333333333333,0.0,0,64,0.7705451586655818,0.0,1.8746948738812041,1229,2304,24,-2,3,1,4,0,3,1,3,2,851,200008,1,7,200010,-2,3,0,0,3,4.0,0.013888888888888888,0.9267697314890154
ins200003080001,0000000068,15,7,0.2916666666666667,0.0,0,61,0.7416843595187544,0.0,5.707006369426751,1413,8064,24,-7,4,0,4,0,4,3,3,2,712,200003,1,7,200010,-7,8,0,0,8,14.0,0.026041666666666668,2.4062278839348905
ins200004090001,0000000100,14,6,0.5,0.0,0,56,0.8010752688172043,0.0,4.0,372,1488,12,-6,4,1,4,1,4,1,3,2,174,200004,1,7,200010,-6,7,0,0,7,10.333333333333334,0.011904761904761904,2.8010752688172045
ins200001130001,0000000013,13,9,0.75,0.0,0,58,0.7393648891551827,0.0,1.9484721390053925,1669,3252,12,-9,2,0,4,0,4,3,3,2,963,200001,1,7,200010,-9,10,0,0,10,22.583333333333332,0.05,2.200718993409227
ins200002260001,0000000057,11,8,0.6666666666666666,0.0,0,59,0.8078358208955224,0.0,5.059701492537314,536,2712,12,-8,2,1,4,0,2,2,3,2,207,200002,1,7,200010,-8,9,0,0,9,18.833333333333332,0.05555555555555555,4.1809701492537314
ins200002170001,0000000048,10,8,0.2222222222222222,0.0,0,50,0.3889559444779722,0.0,1.716354858177429,6628,11376,36,-8,1,0,2,2,4,2,3,1,2262,200002,1,7,200010,-8,9,0,0,9,8.777777777777779,0.006172839506172839,0.7703681351840675
ins200001210001,0000000021,13,9,0.75,0.0,0,66,0.6452205882352942,0.0,1.4283088235294117,2176,3108,12,-9,3,1,4,0,3,4,3,2,1145,200001,1,7,200010,-9,10,0,0,10,21.583333333333332,0.016666666666666666,1.716452205882353
ins200002250001,0000000056,14,8,0.3333333333333333,0.0,0,51,0.5327599291677207,0.0,0.9926637996458386,7906,7848,24,-8,1,1,2,1,4,2,3,2,3885,200002,1,7,200010,-8,9,0,0,9,13.625,0.004629629629629629,0.8636478623830003
ins200008180001,0000000231,12,2,0.08333333333333333,0.0,0,66,1.1709558823529411,0.0,20.602941176470587,544,11208,24,-2,1,0,4,0,2,2,2,2,170,200008,1,7,200010,-2,3,0,0,3,19.458333333333332,0.013888888888888888,2.8878676470588234
ins200001140001,0000000014,14,9,0.75,0.0,0,65,0.4928253339930727,0.0,1.87629886194953,2021,3792,12,-9,2,1,4,0,4,3,3,1,680,200001,1,7,200010,-9,10,0,0,10,26.333333333333332,0.016666666666666666,1.9000494804552202
ins200004170001,0000000108,14,6,0.16666666666666666,0.0,0,56,0.4298032279460535,0.0,1.5361485739553393,4523,6948,36,-6,3,1,3,1,2,3,3,2,1751,200004,1,7,200010,-6,7,0,0,7,5.361111111111111,0.007936507936507936,0.6858279902719434
ins200004060001,0000000097,9,5,0.4166666666666667,0.08333333333333333,1,67,0.8556005398110661,0.42375168690958165,5.08502024291498,741,3768,12,-6,2,1,4,0,2,3,3,2,320,200004,1,2,200010,-6,7,0,0,7,26.166666666666668,0.047619047619047616,3.398110661268556
ins200007040001,0000000186,14,2,0.08333333333333333,0.041666666666666664,1,59,0.22719957081545064,0.06840128755364806,1.6416309012875536,3728,6120,24,-3,2,0,2,0,2,4,2,1,592,200007,1,2,200010,-3,4,0,0,4,10.625,0.03125,0.43240343347639487
ins200001310001,0000000031,15,8,0.3333333333333333,0.041666666666666664,1,64,0.5398361876396128,0.07520476545048399,1.8049143708116158,1343,2424,24,-9,1,1,4,0,4,2,3,1,624,200001,1,2,200010,-9,10,0,0,10,4.208333333333333,0.0125,1.2166790766939688
ins200002020001,0000000033,12,7,0.5833333333333334,0.08333333333333333,1,53,0.3053367028393043,0.01768990634755463,0.21227887617065558,6727,1428,12,-8,3,1,2,0,4,2,3,1,1935,200002,1,2,200010,-8,9,0,0,9,9.916666666666666,0.018518518518518517,0.44685595361974134
ins200004200001,0000000111,15,5,0.4166666666666667,0.08333333333333333,1,57,0.7547869054972205,0.06053119209388511,0.7263743051266214,1619,1176,12,-6,1,0,4,0,2,1,3,2,1124,200004,1,2,200010,-6,7,0,0,7,8.166666666666666,0.023809523809523808,1.1179740580605313
ins200004040001,0000000095,15,5,0.1388888888888889,0.027777777777777776,1,62,0.8787564766839379,0.35233160621761656,12.683937823834198,965,12240,36,-6,2,1,1,2,2,3,3,2,508,200004,1,2,200010,-6,7,0,0,7,9.444444444444445,0.011904761904761904,2.992746113989637
ins200003160001,0000000076,15,6,0.5,0.08333333333333333,1,54,0.9865921787709497,0.5798882681564246,6.958659217877095,895,6228,12,-7,4,1,4,0,4,3,3,2,364,200003,1,2,200010,-7,8,0,0,8,43.25,0.03125,5.045810055865922
ins200001250001,0000000025,12,8,0.3333333333333333,0.041666666666666664,1,62,0.470155836518671,0.08526903851808292,2.04645692443399,3401,6960,24,-9,4,1,3,0,2,1,3,2,1309,200001,1,2,200010,-9,10,0,0,10,12.083333333333334,0.008333333333333333,1.2375771831814173
ins200004260001,0000000117,12,5,0.4166666666666667,0.08333333333333333,1,56,0.7451456310679612,0.189623786407767,2.275485436893204,3296,7500,12,-6,4,0,2,0,4,3,3,2,1831,200004,1,2,200010,-6,7,0,0,7,52.083333333333336,0.023809523809523808,1.8828883495145632
ins200005240001,0000000145,15,4,0.3333333333333333,0.08333333333333333,1,66,0.5464632454923717,0.07073509015256588,0.8488210818307905,1442,1224,12,-5,3,0,4,0,2,1,3,2,686,200005,1,2,200010,-5,6,0,0,6,8.5,0.027777777777777776,0.9001386962552012
ins200007230001,0000000205,11,2,0.05555555555555555,0.027777777777777776,1,59,0.5507452093683464,0.05985332387035723,2.1547196593328604,4227,9108,36,-3,2,1,2,1,4,2,3,2,2075,200007,1,2,200010,-3,4,0,0,4,7.027777777777778,0.020833333333333332,0.730305180979418
ins200003070001,0000000067,15,6,0.5,0.08333333333333333,1,53,0.6514084507042254,0.25528169014084506,3.063380281690141,1136,3480,12,-7,4,0,1,0,4,1,3,2,450,200003,1,2,200010,-7,8,0,0,8,24.166666666666668,0.0625,2.438380281690141
ins200003210001,0000000081,15,6,0.5,0.08333333333333333,1,63,0.552710843373494,0.12424698795180723,1.4909638554216869,1328,1980,12,-7,2,1,4,0,4,3,3,2,569,200003,1,2,200010,-7,8,0,0,8,13.75,0.020833333333333332,1.4224397590361446
ins200001090001,0000000009,15,8,0.6666666666666666,0.08333333333333333,1,58,0.6707589285714286,0.20089285714285715,2.4107142857142856,896,2160,12,-9,2,0,4,0,2,1,3,2,421,200001,1,2,200010,-9,10,0,0,10,15.0,0.041666666666666664,2.478794642857143
ins200001070001,0000000007,8,8,0.3333333333333333,0.041666666666666664,1,64,0.572064552031163,0.18308291597106288,4.393989983305509,1797,7896,24,-9,3,0,4,0,2,2,3,2,699,200001,1,2,200010,-9,10,0,0,10,13.708333333333334,0.016666666666666666,2.219810795770729
ins200004050001,0000000096,15,5,0.20833333333333334,0.041666666666666664,1,66,0.4410058027079304,0.08317214700193423,1.9961315280464216,1551,3096,24,-6,3,1,4,0,2,1,2,2,555,200004,1,2,200010,-6,7,0,0,7,5.375,0.03571428571428571,0.9400386847195358
ins200001080001,0000000008,11,8,0.6666666666666666,0.08333333333333333,1,72,0.7855973813420621,0.43044189852700493,5.1653027823240585,611,3156,12,-9,3,0,4,0,3,2,3,1,217,200001,1,2,200010,-9,10,0,0,10,21.916666666666668,0.016666666666666666,4.659574468085107
ins200006060001,0000000158,15,3,0.25,0.08333333333333333,1,54,0.8529718456725756,0.4337851929092805,5.205422314911366,959,4992,12,-4,3,1,4,0,2,4,3,2,402,200006,1,2,200010,-4,5,0,0,5,34.666666666666664,0.06666666666666667,2.5881126173096978
