,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
31,ins200003270001,0000000087,11,1,0.0833333333333333,0.0,0,59,0.5779008306065945,0.0,0.3956707777498112,3973,1572,12,-1,3,0,2,0,4,1,3,2,2165,200003,1,1,200004,-1,2,0,0,2,10.916666666666666,0.0,0.6108733954190788,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,-0.9713030527419975,0.24953530029663554
32,ins200002020001,0000000033,14,2,0.1666666666666666,0.0,0,53,0.3053367028393043,0.0,0.2122788761706555,6727,1428,12,-1,3,1,2,0,4,2,3,1,1935,200002,1,1,200004,-1,3,0,0,3,9.916666666666666,0.0,0.3407165155344135,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,0.0,0.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.0,0.0,0.0,0.40285485569658397,0.11994707146185901
33,ins200002050001,0000000036,13,2,0.1666666666666666,0.0,0,65,0.4909090909090909,0.0,2.4,1210,2904,12,-1,1,1,4,0,2,3,3,1,352,200002,1,1,200004,-1,3,0,0,3,20.166666666666668,0.0,0.8909090909090909,0.0,0,0,28.666666666666668,30,28,28.666666666666668,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,28,28.666666666666668,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,28,28.666666666666668,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,28,28.666666666666668,30,28,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,28.0,28.666666666666668,30.0,28.0,0.0,0.0,0.0,-1.5155137208040963,0.3206487209538543
34,ins200003190001,0000000079,10,1,0.0277777777777777,0.0,0,49,0.4760185662712738,0.0,1.141825683341929,3878,4428,36,-1,3,0,2,1,4,2,3,2,1723,200003,1,1,200004,-1,2,0,0,2,3.4166666666666665,0.0,0.5077359463641052,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.6038048635720618,0.19152739167107438
35,ins200001170001,0000000017,12,3,0.25,0.0,0,61,1.0328425821064553,0.0,7.012457531143828,883,6192,12,-3,3,1,4,0,2,2,3,2,396,200001,1,1,200004,-3,4,0,0,4,43.0,0.0,2.7859569648924123,0.0,0,0,28.25,30,27,28.25,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.25,30,27,28.25,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.25,30,27,28.25,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,28,27,27.666666666666668,28,27,0.0,0,0,0.0,0.0,0.0,27.666666666666668,28.0,27.0,27.666666666666668,28.0,27.0,0.0,0.0,0.0,0.019243455320212766,0.4962783804002041
36,ins200003290001,0000000089,15,1,0.0833333333333333,0.0,0,65,0.4154103852596315,0.0,0.3199329983249581,7164,2292,12,-1,3,1,2,0,4,1,3,2,2785,200003,1,1,200004,-1,2,0,0,2,15.916666666666666,0.0,0.442071468453378,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.2463953637855957,0.3350950645096851
37,ins200002160001,0000000047,13,2,0.0833333333333333,0.0,0,62,0.461749885478699,0.0,1.4841960604672468,2183,3240,24,-1,3,0,4,1,4,1,3,2,873,200002,1,1,200004,-1,3,0,0,3,5.625,0.0,0.5854328905176363,0.0,0,0,28.666666666666668,30,28,28.666666666666668,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,28,28.666666666666668,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,28,28.666666666666668,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,28,28.666666666666668,30,28,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,28.0,28.666666666666668,30.0,28.0,0.0,0.0,0.0,0.9122264865659669,0.35752952762059154
38,ins200002010001,0000000032,15,2,0.0555555555555555,0.0,0,57,0.5615189873417722,0.0,6.142784810126583,1975,12132,36,-1,3,1,3,0,4,4,3,2,772,200002,1,1,200004,-1,3,0,0,3,9.36111111111111,0.0,0.9027848101265824,0.0,0,0,28.333333333333332,30,25,28.333333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,25,28.333333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,25,28.333333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,25,28.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.0,0.0,0.0,1.7641406998489875,-0.7888664201950656
39,ins200001200001,0000000020,15,3,0.25,0.0,0,52,0.3379452458051221,0.0,0.4450986164262585,3397,1512,12,-3,1,0,3,2,4,3,3,1,1022,200001,1,1,200004,-3,4,0,0,4,10.5,0.0,0.4492198999116867,0.0,0,0,29.25,30,28,29.25,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.25,30,28,29.25,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.25,30,28,29.25,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,0.0,0.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.0,0.0,0.0,0.3862349071287792,0.020910996517991387
40,ins200001240001,0000000024,14,3,0.25,0.0,0,68,0.7836676217765043,0.0,2.819484240687679,698,1968,12,-3,3,0,4,0,2,1,3,2,383,200001,1,1,200004,-3,4,0,0,4,13.666666666666666,0.0,1.488538681948424,0.0,0,0,27.75,30,25,27.75,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.75,30,25,27.75,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.75,30,25,27.75,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,29,25,27.0,29,25,0.0,0,0,0.0,0.0,0.0,27.0,29.0,25.0,27.0,29.0,25.0,0.0,0.0,0.0,-0.32817135145694376,-0.44621386422349074
41,ins200002040001,0000000035,8,2,0.1666666666666666,0.0,0,53,0.4522238163558106,0.0,0.3076040172166427,10455,3216,12,-1,4,1,2,0,4,1,2,2,4460,200002,1,1,200004,-1,3,0,0,3,22.33333333333333,0.0,0.5034911525585845,0.0,0,0,27.0,30,23,27.0,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,23,27.0,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,23,27.0,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,23,27.0,30,23,0.0,0,0,0.0,0.0,0.0,27.0,30.0,23.0,27.0,30.0,23.0,0.0,0.0,0.0,-0.0900120430546047,-0.022759303586712742
42,ins200003220001,0000000082,14,1,0.0277777777777777,0.0,0,51,0.5121786197564276,0.0,0.8443843031123139,4434,3744,36,-1,3,0,2,1,2,1,3,2,2167,200003,1,1,200004,-1,2,0,0,2,2.888888888888889,0.0,0.5356337392873252,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,-0.12678976632661976,-0.341315116408251
43,ins200003140001,0000000074,14,1,0.0416666666666666,0.0,0,72,0.3921775898520084,0.0,2.714587737843552,946,2568,24,-1,2,1,4,0,2,1,3,1,264,200003,1,1,200004,-1,2,0,0,2,4.458333333333333,0.0,0.5052854122621564,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,-1.100982207383269,1.020557994758807
44,ins200001210001,0000000021,13,3,0.25,0.0,0,66,0.6452205882352942,0.0,1.4283088235294117,2176,3108,12,-3,3,1,4,0,3,4,3,2,1145,200001,1,1,200004,-3,4,0,0,4,21.58333333333333,0.0,1.002297794117647,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,29,25,27.333333333333332,29,25,0.0,0,0,0.0,0.0,0.0,27.333333333333332,29.0,25.0,27.333333333333332,29.0,25.0,0.0,0.0,0.0,0.11744640750905067,0.8428341775984772
45,ins200003280001,0000000088,15,1,0.0416666666666666,0.0,0,53,0.8732876712328768,0.0,11.835616438356164,584,6912,24,-1,3,1,1,1,2,2,3,2,222,200003,1,1,200004,-1,2,0,0,2,12.0,0.0,1.3664383561643836,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-1.1939233743030682,-1.0166573691089686
46,ins200003230001,0000000083,12,1,0.0416666666666666,0.0,0,64,0.6285714285714286,0.0,7.268571428571429,700,5088,24,-1,3,0,4,0,3,1,3,1,228,200003,1,1,200004,-1,2,0,0,2,8.833333333333334,0.0,0.9314285714285714,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,-1.6278306144156829,0.3542464461590332
47,ins200001110001,0000000011,15,3,0.25,0.0,0,61,0.7028862478777589,0.0,4.726655348047538,589,2784,12,-3,4,0,4,1,2,3,3,1,182,200001,1,1,200004,-3,4,0,0,4,19.33333333333333,0.0,1.8845500848896437,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,29.0,29.333333333333332,30.0,29.0,0.0,0.0,0.0,-0.3123636784947486,0.16035045362661268
48,ins200003050001,0000000065,6,1,0.0833333333333333,0.0,0,60,0.6981132075471698,0.0,3.849056603773585,371,1428,12,-1,4,0,4,0,4,2,3,2,140,200003,1,1,200004,-1,2,0,0,2,9.916666666666666,0.0,1.018867924528302,0.0,0,0,25.5,30,21,25.5,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.5,30,21,25.5,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.5,30,21,25.5,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.5,30,21,25.5,30,21,0.0,0,0,,,,,,,,,,,,,0.8745319214152479,1.2972002814428276
49,ins200001060001,0000000006,15,3,0.125,0.0,0,62,0.4449760765550239,0.0,1.6421052631578947,2090,3432,24,-3,2,1,4,0,3,3,3,2,787,200001,1,1,200004,-3,4,0,0,4,5.958333333333333,0.0,0.6502392344497607,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,0.0,0.0,0.0,28.0,30.0,27.0,28.0,30.0,27.0,0.0,0.0,0.0,1.0180901547560568,0.9792758260055459
50,ins200003260001,0000000086,15,1,0.0277777777777777,0.0,0,58,0.3659793814432989,0.0,2.845360824742268,1746,4968,36,-1,4,0,1,0,4,2,3,1,501,200003,1,1,200004,-1,2,0,0,2,3.8333333333333335,0.0,0.4450171821305841,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-2.5246222783390992,-1.0236835619783968
51,ins200002280001,0000000059,11,2,0.1666666666666666,0.0,0,53,0.6703383162863886,0.0,0.7553107789142408,5084,3840,12,-1,4,1,2,2,4,1,3,2,3088,200002,1,1,200004,-1,3,0,0,3,26.666666666666668,0.0,0.7962234461054288,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,0.0,0.0,0.0,28.0,30.0,26.0,28.0,30.0,26.0,0.0,0.0,0.0,2.1712892110040634,0.42138296295139055
52,ins200002170001,0000000048,14,2,0.0555555555555555,0.0,0,50,0.3889559444779722,0.0,1.716354858177429,6628,11376,36,-1,1,0,2,2,4,2,3,1,2262,200002,1,1,200004,-1,3,0,0,3,8.777777777777779,0.0,0.4843089921544961,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,29.0,29.333333333333332,30.0,29.0,0.0,0.0,0.0,-1.30728800275135,-0.23014618790944197
53,ins200001250001,0000000025,11,3,0.125,0.0,0,62,0.470155836518671,0.0,2.04645692443399,3401,6960,24,-3,4,1,3,0,2,1,3,2,1309,200001,1,1,200004,-3,4,0,0,4,12.083333333333334,0.0,0.7259629520729197,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,26,27.333333333333332,30,26,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,26.0,27.333333333333332,30.0,26.0,0.0,0.0,0.0,-0.6959585336842368,0.4529948561926971
54,ins200001180001,0000000018,11,3,0.25,0.0,0,57,0.9849086576648134,0.0,5.604447974583002,1259,7056,12,-3,1,0,4,1,4,2,3,2,652,200001,1,1,200004,-3,4,0,0,4,49.0,0.0,2.386020651310564,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,26,27.333333333333332,30,26,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,26.0,27.333333333333332,30.0,26.0,0.0,0.0,0.0,-0.32454527860770105,-1.1959991269757184
55,ins200002110001,0000000042,14,2,0.1666666666666666,0.0,0,53,0.3134155184916606,0.0,0.2279912980420594,6895,1572,12,-1,4,1,2,2,4,2,2,2,2030,200002,1,1,200004,-1,3,0,0,3,10.916666666666666,0.0,0.3514140681653372,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,29.0,29.333333333333332,30.0,29.0,0.0,0.0,0.0,1.1789374516678948,0.6396439699114792
56,ins200003070001,0000000067,14,1,0.0833333333333333,0.0,0,53,0.6514084507042254,0.0,3.063380281690141,1136,3480,12,-1,4,0,1,0,4,1,3,2,450,200003,1,1,200004,-1,2,0,0,2,24.166666666666668,0.0,0.9066901408450704,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,-1.5170068950106899,-1.2258186595168188
57,ins200002270001,0000000058,10,2,0.0555555555555555,0.0,0,69,0.5418666666666667,0.0,2.8416,1875,5328,36,-1,4,1,4,0,2,1,3,2,868,200002,1,1,200004,-1,3,0,0,3,4.111111111111111,0.0,0.6997333333333333,0.0,0,0,28.333333333333332,30,25,28.333333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,25,28.333333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,25,28.333333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,25,28.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.0,0.0,0.0,-0.0013621566059655588,0.5934010111541018
58,ins200002140001,0000000045,14,2,0.1666666666666666,0.0,0,66,0.7065693430656934,0.0,3.1182481751824818,1370,4272,12,-1,1,1,1,0,4,1,3,2,612,200002,1,1,200004,-1,3,0,0,3,29.666666666666668,0.0,1.2262773722627738,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,0.0,0.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.0,0.0,0.0,-2.2885761958445054,0.8869727520338733
59,ins200001120001,0000000012,15,3,0.25,0.0,0,51,0.2668184117349519,0.0,0.7890743550834598,3954,3120,12,-3,2,0,3,1,4,2,2,1,795,200001,1,1,200004,-3,4,0,0,4,21.666666666666668,0.0,0.4640870005058169,0.0,0,0,28.75,30,25,28.75,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.75,30,25,28.75,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.75,30,25,28.75,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,25,28.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.0,0.0,0.0,-1.7659949689281225,0.29133486737387826
60,ins200001230001,0000000023,10,3,0.25,0.0,0,51,0.3873377900117971,0.0,1.6374360990955563,2543,4164,12,-3,2,1,3,1,4,4,2,2,638,200001,1,1,200004,-3,4,0,0,4,28.916666666666668,0.0,0.7966968147856862,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.666666666666668,30,25,26.666666666666668,30,25,0.0,0,0,0.0,0.0,0.0,26.666666666666668,30.0,25.0,26.666666666666668,30.0,25.0,0.0,0.0,0.0,-0.09562774240458527,-0.049013122186254754
61,ins200001280001,0000000028,11,3,0.25,0.0,0,53,0.7009803921568627,0.0,3.0294117647058822,408,1236,12,-3,2,1,4,0,4,2,3,1,183,200001,1,1,200004,-3,4,0,0,4,8.583333333333334,0.0,1.4583333333333333,0.0,0,0,28.25,30,26,28.25,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.25,30,26,28.25,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.25,30,26,28.25,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,26,27.666666666666668,30,26,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,26.0,27.666666666666668,30.0,26.0,0.0,0.0,0.0,0.019182831006656575,-0.020048640749999014
62,ins200003120001,0000000072,15,0,0.0,0.0833333333333333,1,58,1.022875816993464,0.6111111111111112,7.333333333333333,306,2244,12,-1,1,1,4,0,2,2,3,2,126,200003,1,2,200004,-1,2,0,0,2,15.583333333333334,0.0416666666666666,1.6339869281045751,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.27949785982368686,-1.5202376310787753
63,ins200002250001,0000000056,15,2,0.0833333333333333,0.0,0,51,0.5327599291677207,0.0,0.9926637996458386,7906,7848,24,-1,1,1,2,1,4,2,3,2,3885,200002,1,1,200004,-1,3,0,0,3,13.625,0.0,0.6154819124715406,0.0,0,0,28.0,30,24,28.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,24,28.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,24,28.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,24,28.0,30,24,0.0,0,0,0.0,0.0,0.0,28.0,30.0,24.0,28.0,30.0,24.0,0.0,0.0,0.0,0.5617359910995487,0.8774408023200821
64,ins200001220001,0000000022,15,2,0.1666666666666666,0.0833333333333333,1,64,0.5440251572327044,0.2114779874213836,2.537735849056604,1272,3228,12,-3,2,0,4,0,3,3,2,2,423,200001,1,2,200004,-3,4,0,0,4,22.416666666666668,0.0208333333333333,1.1784591194968554,0.25,1,0,28.5,30,27,28.5,30,27,0.25,1,0,,,,,,,,,,,,,0.25,1,0,28.5,30,27,28.5,30,27,0.25,1,0,,,,,,,,,,,,,0.25,1,0,28.5,30,27,28.5,30,27,0.25,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.0,30,27,28.0,30,27,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.0,30.0,27.0,28.0,30.0,27.0,0.3333333333333333,1.0,0.0,-0.930424594069911,-2.0372303313827036
65,ins200003010001,0000000061,15,0,0.0,0.0277777777777777,1,56,0.474334176461836,0.0315429251599464,1.1355453057580718,6721,7632,36,-1,3,1,2,0,4,4,3,2,2976,200003,1,2,200004,-1,2,0,0,2,5.888888888888889,0.0138888888888888,0.5058771016217825,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,1.4059034420811292,-0.8941289721448615
