aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200101070001,0000000373,13,4,0.16666666666666666,0.0,0,59,1.2548076923076923,0.0,17.307692307692307,416,7200,24,-3,2,1,4,0,4,3,3,1,222,200101,1,7,200105,-3,5,0,0,5,12.5,0.016666666666666666,4.139423076923077
ins200006170001,0000000169,13,11,0.9166666666666666,0.0,0,55,0.6475849731663685,0.0,2.769230769230769,559,1548,12,-11,4,1,4,2,4,2,3,1,233,200006,1,1,200105,-11,12,0,0,12,10.75,0.0,3.186046511627907
ins200012020001,0000000337,15,5,0.20833333333333334,0.0,0,62,0.7953890489913544,0.0,8.576368876080691,694,5952,24,-5,1,1,4,0,4,3,3,2,304,200012,1,1,200105,-5,6,0,0,6,10.333333333333334,0.0,2.5821325648414986
ins200010190001,0000000293,12,7,0.5833333333333334,0.0,0,64,0.8705882352941177,0.0,6.591855203619909,1105,7284,12,-7,2,1,1,0,4,3,2,2,355,200010,1,1,200105,-7,8,0,0,8,50.583333333333336,0.0,4.715837104072398
ins200101120001,0000000378,12,4,0.1111111111111111,0.0,0,52,0.37763819095477386,0.0,1.157788944723618,3980,4608,36,-3,2,1,3,0,4,3,2,2,1375,200101,1,1,200105,-3,5,0,0,5,3.5555555555555554,0.0,0.5062814070351759
ins200010010001,0000000275,12,7,0.19444444444444445,0.0,0,58,0.6194827921446626,0.0,3.5699008360878866,5143,18360,36,-7,3,0,2,1,4,2,2,2,2676,200010,1,7,200105,-7,8,0,0,8,14.166666666666666,0.003472222222222222,1.3136301769395295
ins200104050001,0000000461,12,1,0.027777777777777776,0.0,0,57,0.6648351648351648,0.0,6.197802197802198,546,3384,36,0,3,0,4,0,4,2,3,2,269,200104,1,1,200105,0,2,0,0,2,2.611111111111111,0.0,0.836996336996337
ins200010090001,0000000283,7,7,0.5833333333333334,0.0,0,64,0.46043829296424454,0.0,0.5480968858131487,4335,2376,12,-7,4,0,2,0,4,3,3,2,1798,200010,1,1,200105,-7,8,0,0,8,16.5,0.0,0.780161476355248
ins200007260001,0000000208,9,10,0.4166666666666667,0.0,0,55,0.8855507868383404,0.0,10.746781115879829,699,7512,24,-10,4,1,4,0,4,4,3,2,306,200007,1,1,200105,-10,11,0,0,11,13.041666666666666,0.0,5.363376251788269
ins200102210001,0000000418,9,3,0.25,0.0,0,56,0.6188235294117647,0.0,0.8729411764705882,5100,4452,12,-2,2,0,2,1,4,4,3,2,2785,200102,1,1,200105,-2,4,0,0,4,30.916666666666668,0.0,0.8370588235294117
ins200103200001,0000000445,12,2,0.16666666666666666,0.0,0,55,0.6573060447405997,0.0,2.604474059971442,2101,5472,12,-2,3,0,3,0,4,4,3,2,925,200103,1,1,200105,-2,3,0,0,3,38.0,0.0,1.0913850547358401
ins200004160001,0000000107,15,13,0.5416666666666666,0.0,0,64,0.7977941176470589,0.0,9.397058823529411,544,5112,24,-13,2,1,4,0,4,3,2,2,221,200004,1,1,200105,-13,14,0,0,14,8.875,0.0,5.887867647058823
ins200104080001,0000000464,15,1,0.08333333333333333,0.0,0,53,0.5044328256421914,0.0,0.2455103432598318,4399,1080,12,0,3,1,2,0,4,2,3,2,2129,200104,1,1,200105,0,2,0,0,2,7.5,0.0,0.524892020913844
ins200012060001,0000000341,13,5,0.20833333333333334,0.0,0,67,0.9494097807757167,0.0,13.193929173693085,593,7824,24,-5,3,1,4,0,2,3,3,2,237,200012,1,7,200105,-5,6,0,0,6,13.583333333333334,0.006944444444444444,3.69814502529511
ins200009060001,0000000250,14,8,0.2222222222222222,0.0,0,65,0.5831987075928917,0.0,5.990306946688206,619,3708,36,-8,4,0,4,0,2,4,3,2,258,200009,1,7,200105,-8,9,0,0,9,2.861111111111111,0.006172839506172839,1.9143780290791599
ins200102150001,0000000412,14,3,0.25,0.0,0,48,0.4769924098671727,0.0,1.0332068311195446,4216,4356,12,-2,2,1,2,0,4,3,3,1,1648,200102,1,7,200105,-2,4,0,0,4,30.25,0.020833333333333332,0.7352941176470589
ins200003220001,0000000082,14,14,0.3888888888888889,0.0,0,53,0.5546062407132244,0.0,0.4635958395245171,8076,3744,36,-14,3,0,2,1,2,1,3,2,4375,200003,1,7,200105,-14,15,0,0,15,2.888888888888889,0.007407407407407408,0.7348935116394255
ins200009240001,0000000268,13,8,0.6666666666666666,0.0,0,66,0.6436781609195402,0.0,2.8735632183908044,522,1500,12,-8,2,0,4,0,3,2,3,2,211,200009,1,7,200105,-8,9,0,0,9,10.416666666666666,0.018518518518518517,2.5593869731800765
ins200002290001,0000000060,11,15,0.625,0.0,0,63,0.6681286549707602,0.0,6.5964912280701755,1368,9024,24,-15,2,1,4,0,4,3,3,2,538,200002,1,7,200105,-15,16,0,0,16,15.666666666666666,0.005208333333333333,4.79093567251462
ins200104190001,0000000475,7,1,0.041666666666666664,0.0,0,65,0.593939393939394,0.0,0.7824451410658307,4785,3744,24,0,3,1,3,0,2,2,3,1,2686,200104,1,1,200105,0,2,0,0,2,6.5,0.0,0.6265412748171368
ins200011250001,0000000330,11,6,0.5,0.0,0,64,0.9045996592844975,0.0,6.235093696763203,587,3660,12,-6,1,1,4,0,4,2,3,2,226,200011,1,1,200105,-6,7,0,0,7,25.416666666666668,0.0,4.022146507666099
ins200012240001,0000000359,12,5,0.20833333333333334,0.0,0,50,0.5126022913256956,0.0,2.9774140752864158,3055,9096,24,-5,4,1,2,1,4,3,3,2,1187,200012,1,7,200105,-5,6,0,0,6,15.791666666666666,0.006944444444444444,1.132896890343699
ins200009080001,0000000252,13,8,0.2222222222222222,0.0,0,66,0.5608180839612487,0.0,5.618945102260495,929,5220,36,-8,4,0,4,0,4,4,3,2,376,200009,1,1,200105,-8,9,0,0,9,4.027777777777778,0.0,1.8094725511302476
ins200012300001,0000000365,15,5,0.1388888888888889,0.0,0,65,0.6648389307745031,0.0,9.968471555860178,1459,14544,36,-5,2,0,4,0,4,3,3,1,566,200012,1,1,200105,-5,6,0,0,6,11.222222222222221,0.0,2.0493488690884165
ins200008020001,0000000215,13,9,0.75,0.0,0,67,0.6929884275017019,0.0,3.6759700476514636,1469,5400,12,-9,2,1,4,0,4,2,3,2,568,200008,1,7,200105,-9,10,0,0,10,37.5,0.008333333333333333,3.4499659632402997
ins200102040001,0000000401,8,3,0.125,0.0,0,50,0.48612244897959184,0.0,1.0285714285714285,2450,2520,24,-2,3,0,3,1,2,4,3,2,1086,200102,1,1,200105,-2,4,0,0,4,4.375,0.0,0.6146938775510205
ins200012130001,0000000348,15,5,0.1388888888888889,0.0,0,64,0.9127789046653144,0.0,17.89046653144016,493,8820,36,-5,2,1,4,0,2,2,3,2,205,200012,1,1,200105,-5,6,0,0,6,6.805555555555555,0.0,3.3975659229208923
ins200009200001,0000000264,15,8,0.3333333333333333,0.0,0,66,0.8317815021725636,0.0,3.8733705772811917,1611,6240,24,-8,2,0,4,0,4,3,3,2,1080,200009,1,1,200105,-8,9,0,0,9,10.833333333333334,0.0,2.122905027932961
ins200008270001,0000000240,15,9,0.75,0.0,0,62,0.4913600325269364,0.0,0.21345801992274852,9838,2100,12,-9,2,1,2,0,4,1,3,2,4659,200008,1,1,200105,-9,10,0,0,10,14.583333333333334,0.0,0.6514535474689978
ins200011120001,0000000317,14,6,0.25,0.0,0,62,0.7192660550458716,0.0,6.913761467889908,545,3768,24,-6,3,0,4,1,4,2,3,2,235,200011,1,1,200105,-6,7,0,0,7,6.541666666666667,0.0,2.4477064220183484
ins200008080001,0000000221,12,9,0.75,0.0,0,68,0.7767133382461312,0.0,1.89240972733972,1357,2568,12,-9,1,0,4,0,2,2,3,2,840,200008,1,1,200105,-9,10,0,0,10,17.833333333333332,0.0,2.196020633750921
ins200009270001,0000000271,12,8,0.6666666666666666,0.0,0,67,0.8485418626528692,0.0,4.820319849482597,1063,5124,12,-8,2,1,4,0,4,1,3,2,475,200009,1,1,200105,-8,9,0,0,9,35.583333333333336,0.0,4.0620884289746
ins200102110001,0000000408,13,3,0.125,0.0,0,70,0.47385358004827033,0.0,1.6798069187449718,2486,4176,24,-2,3,1,3,0,3,2,3,2,1004,200102,1,1,200105,-2,4,0,0,4,7.25,0.0,0.6838294448913917
ins200002060001,0000000037,14,15,0.4166666666666667,0.0,0,65,0.6732673267326733,0.0,3.785007072135785,2121,8028,36,-15,3,0,4,0,2,2,3,2,1205,200002,1,1,200105,-15,16,0,0,16,6.194444444444445,0.0,2.2503536067892504
ins200009100001,0000000254,7,8,0.2222222222222222,0.0,0,65,0.6426592797783933,0.0,9.573407202216066,361,3456,36,-8,3,0,4,0,4,3,3,2,136,200009,1,1,200105,-8,9,0,0,9,2.6666666666666665,0.0,2.770083102493075
ins200011170001,0000000322,14,6,0.5,0.0,0,47,0.48859874954027216,0.0,1.1739610150790731,5438,6384,12,-6,2,1,2,2,4,2,3,1,2125,200011,1,1,200105,-6,7,0,0,7,44.333333333333336,0.0,1.0755792570798088
ins200012170001,0000000352,11,5,0.4166666666666667,0.0,0,53,0.9299610894941635,0.0,6.070038910505836,514,3120,12,-5,2,1,4,1,4,3,3,2,218,200012,1,1,200105,-5,6,0,0,6,21.666666666666668,0.0,3.4591439688715955
ins200012100001,0000000345,14,5,0.4166666666666667,0.0,0,65,0.7031900138696255,0.0,2.779472954230236,721,2004,12,-5,3,0,4,0,4,2,3,2,340,200012,1,1,200105,-5,6,0,0,6,13.916666666666666,0.0,1.8613037447988905
ins200009130001,0000000257,14,8,0.6666666666666666,0.0,0,63,0.6699186991869919,0.0,2.848780487804878,615,1752,12,-8,4,0,4,2,4,3,3,2,266,200009,1,1,200105,-8,9,0,0,9,12.166666666666666,0.0,2.569105691056911
ins200104260001,0000000482,7,1,0.08333333333333333,0.0,0,52,0.5687058100215185,0.0,0.9996925914540424,3253,3252,12,0,1,0,3,0,4,1,3,2,1579,200104,1,1,200105,0,2,0,0,2,22.583333333333332,0.0,0.6520135259760221
ins200008070001,0000000220,9,9,0.75,0.0,0,64,0.5277382645803699,0.0,1.3883357041251778,2109,2928,12,-9,2,1,3,0,2,4,3,2,869,200008,1,7,200105,-9,10,0,0,10,20.333333333333332,0.008333333333333333,1.5689900426742531
ins200102180001,0000000415,13,3,0.25,0.0,0,50,0.3627852545348157,0.0,0.4353423054417788,3418,1488,12,-2,4,0,2,1,4,3,3,1,1116,200102,1,1,200105,-2,4,0,0,4,10.333333333333334,0.0,0.4716208308952604
ins200103190001,0000000444,10,2,0.08333333333333333,0.0,0,60,0.942339373970346,0.0,10.359143327841846,607,6288,24,-2,3,1,4,0,2,3,3,2,310,200103,1,1,200105,-2,3,0,0,3,10.916666666666666,0.0,1.8056013179571664
ins200006150001,0000000167,14,11,0.3055555555555556,0.0,0,53,0.7940140845070423,0.0,9.82394366197183,568,5580,36,-11,3,1,4,0,4,1,3,2,296,200006,1,7,200105,-11,12,0,0,12,4.305555555555555,0.006944444444444444,3.795774647887324
ins200104250001,0000000481,15,1,0.08333333333333333,0.0,0,65,0.7566371681415929,0.0,2.84070796460177,452,1284,12,0,2,1,4,0,2,2,3,2,235,200104,1,1,200105,0,2,0,0,2,8.916666666666666,0.0,0.9933628318584071
ins200012010001,0000000336,13,5,0.4166666666666667,0.0,0,47,0.6033846153846154,0.0,1.174153846153846,3250,3816,12,-5,2,1,2,2,4,3,3,2,1643,200012,1,1,200105,-5,6,0,0,6,26.5,0.0,1.0926153846153845
ins200104060001,0000000462,14,1,0.08333333333333333,0.0,0,56,0.9555061179087876,0.0,5.299221357063404,899,4764,12,0,1,1,4,0,4,1,2,2,462,200104,1,1,200105,0,2,0,0,2,33.083333333333336,0.0,1.3971078976640712
ins200007060001,0000000188,13,10,0.8333333333333334,0.0,0,57,0.251679355127631,0.0,0.3493058665472459,4466,1560,12,-10,3,0,3,0,4,3,2,1,994,200007,1,1,200105,-10,11,0,0,11,10.833333333333334,0.0,0.5427675772503359
ins200010210001,0000000295,11,7,0.2916666666666667,0.0,0,51,0.811046511627907,0.0,6.453488372093023,688,4440,24,-7,1,1,4,2,4,2,3,2,373,200010,1,7,200105,-7,8,0,0,8,7.708333333333333,0.005208333333333333,2.693313953488372
ins200011050001,0000000310,12,6,0.5,0.0,0,47,0.4919236417033774,0.0,2.3348017621145374,1362,3180,12,-6,4,0,1,1,4,1,2,2,405,200011,1,1,200105,-6,7,0,0,7,22.083333333333332,0.0,1.6593245227606461
ins200103210001,0000000446,5,2,0.16666666666666666,0.0,0,60,0.7281976744186046,0.0,1.8662790697674418,688,1284,12,-2,4,1,4,1,4,3,3,2,394,200103,1,1,200105,-2,3,0,0,3,8.916666666666666,0.0,1.0392441860465116
ins200101280001,0000000394,10,4,0.3333333333333333,0.0,0,55,0.4846153846153846,0.0,1.126153846153846,1950,2196,12,-3,3,1,1,1,4,2,3,2,762,200101,1,1,200105,-3,5,0,0,5,15.25,0.0,0.86
ins200101180001,0000000384,15,4,0.1111111111111111,0.0,0,63,1.0221642764015646,0.0,12.578878748370274,767,9648,36,-3,3,0,4,0,4,2,3,2,516,200101,1,7,200105,-3,5,0,0,5,7.444444444444445,0.005555555555555556,2.4198174706649285
ins200101080001,0000000374,14,4,0.16666666666666666,0.0,0,56,1.0535714285714286,0.0,15.818181818181818,616,9744,24,-3,3,0,4,2,4,1,3,2,243,200101,1,1,200105,-3,5,0,0,5,16.916666666666668,0.0,3.689935064935065
ins200006080001,0000000160,14,11,0.4583333333333333,0.0,0,50,0.4492425561553195,0.0,0.39282604910325614,5743,2256,24,-11,3,0,2,2,4,2,3,2,2486,200006,1,7,200105,-11,12,0,0,12,3.9166666666666665,0.013888888888888888,0.6292878286609785
ins200006110001,0000000163,15,11,0.9166666666666666,0.0,0,71,0.6658354114713217,0.0,3.291770573566085,401,1320,12,-11,3,1,4,2,3,4,3,2,157,200006,1,1,200105,-11,12,0,0,12,9.166666666666666,0.0,3.683291770573566
ins200102170001,0000000414,11,3,0.25,0.0,0,62,0.8877887788778878,0.0,4.567656765676568,909,4152,12,-2,3,1,4,0,3,4,3,2,461,200102,1,1,200105,-2,4,0,0,4,28.833333333333332,0.0,2.0297029702970297
ins200101170001,0000000383,13,4,0.3333333333333333,0.0,0,57,0.5894868585732165,0.0,1.8573216520650813,2397,4452,12,-3,4,0,4,0,4,2,3,2,1042,200101,1,1,200105,-3,5,0,0,5,30.916666666666668,0.0,1.2085940759282436
ins200011220001,0000000327,12,6,0.25,0.0,0,62,0.7816979051819184,0.0,6.059536934950386,907,5496,24,-6,3,0,4,0,2,4,3,2,480,200011,1,1,200105,-6,7,0,0,7,9.541666666666666,0.0,2.296582138919515
ins200104240001,0000000480,13,1,0.08333333333333333,0.0,0,53,0.8648648648648649,0.0,4.041580041580041,962,3888,12,0,2,1,4,0,2,3,3,2,508,200104,1,1,200105,0,2,0,0,2,27.0,0.0,1.2016632016632016
ins200104120001,0000000468,15,1,0.08333333333333333,0.0,0,52,0.4294027040903645,0.0,0.3963717268526442,5843,2316,12,0,2,0,2,0,2,3,3,2,2316,200104,1,1,200105,0,2,0,0,2,16.083333333333332,0.0,0.4624336813280849
ins200101270001,0000000393,15,4,0.1111111111111111,0.0,0,71,0.5578689528475199,0.0,5.533374157991426,1633,9036,36,-3,2,0,4,0,2,2,3,2,660,200101,1,1,200105,-3,5,0,0,5,6.972222222222222,0.0,1.1726883037354563
ins200003110001,0000000071,12,14,0.5833333333333334,0.0,0,56,0.8540540540540541,0.0,8.588108108108107,925,7944,24,-14,2,1,4,2,4,3,3,2,459,200003,1,1,200105,-14,15,0,0,15,13.791666666666666,0.0,5.863783783783783
ins200008280001,0000000241,12,9,0.75,0.0,0,52,0.46818923327895595,0.0,0.5114192495921697,4904,2508,12,-9,2,0,3,0,4,3,3,2,2087,200008,1,7,200105,-9,10,0,0,10,17.416666666666668,0.016666666666666666,0.8517536704730831
ins200103170001,0000000442,6,2,0.16666666666666666,0.0,0,57,0.4108707312712319,0.0,0.3304130162703379,11186,3696,12,-2,2,1,2,0,4,1,2,2,4288,200103,1,1,200105,-2,3,0,0,3,25.666666666666668,0.0,0.4659395673162882
ins200011290001,0000000334,8,6,0.5,0.0,0,61,0.639569635385535,0.0,1.0543933054393306,1673,1764,12,-6,2,1,4,0,3,1,3,2,923,200011,1,1,200105,-6,7,0,0,7,12.25,0.0,1.1667662881052003
ins200011100001,0000000315,9,6,0.25,0.0,0,61,0.6964426877470355,0.0,5.084584980237154,1265,6432,24,-6,4,1,4,0,4,4,3,2,613,200011,1,1,200105,-6,7,0,0,7,11.166666666666666,0.0,1.967588932806324
ins200104220001,0000000478,15,1,0.041666666666666664,0.0,0,64,1.1574074074074074,0.0,16.555555555555557,648,10728,24,0,3,1,4,0,4,2,3,1,303,200104,1,1,200105,0,2,0,0,2,18.625,0.0,1.8472222222222223
ins200009030001,0000000247,14,8,0.6666666666666666,0.0,0,52,0.5829624920534011,0.0,1.800381436745073,1573,2832,12,-8,4,1,3,1,4,4,3,2,681,200009,1,1,200105,-8,9,0,0,9,19.666666666666668,0.0,1.7832167832167831
ins200012150001,0000000350,15,5,0.4166666666666667,0.0,0,55,0.7487745098039216,0.0,4.220588235294118,816,3444,12,-5,4,1,4,2,2,4,3,1,324,200012,1,1,200105,-5,6,0,0,6,23.916666666666668,0.0,2.5073529411764706
ins200008100001,0000000223,13,9,0.75,0.0,0,52,0.8585858585858586,0.0,5.393939393939394,792,4272,12,-9,2,0,4,2,2,2,3,2,324,200008,1,1,200105,-9,10,0,0,10,29.666666666666668,0.0,4.904040404040404
ins200011240001,0000000329,7,6,0.25,0.0,0,58,0.6703645007923931,0.0,6.751188589540412,1262,8520,24,-6,3,0,4,1,4,3,3,2,491,200011,1,1,200105,-6,7,0,0,7,14.791666666666666,0.0,2.358161648177496
ins200103070001,0000000432,10,2,0.16666666666666666,0.0,0,48,0.45571955719557194,0.0,1.6974169741697418,1626,2760,12,-2,4,1,3,2,4,2,3,1,511,200103,1,1,200105,-2,3,0,0,3,19.166666666666668,0.0,0.7386223862238622
ins200103100001,0000000435,14,2,0.16666666666666666,0.0,0,50,0.5031047135196162,0.0,0.3895004233700254,7086,2760,12,-2,2,1,2,0,2,4,3,1,3335,200103,1,1,200105,-2,3,0,0,3,19.166666666666668,0.0,0.5680214507479537
ins200012220001,0000000357,15,5,0.20833333333333334,0.0,0,66,0.8826923076923077,0.0,9.923076923076923,520,5160,24,-5,2,1,4,0,4,4,3,2,244,200012,1,7,200105,-5,6,0,0,6,8.958333333333334,0.013888888888888888,2.95
ins200009210001,0000000265,15,8,0.3333333333333333,0.0,0,55,0.5475189234650967,0.0,4.117746005046257,2378,9792,24,-8,2,1,3,0,1,4,3,2,894,200009,1,1,200105,-8,9,0,0,9,17.0,0.0,1.9201009251471826
ins200008190001,0000000232,14,9,0.25,0.0,0,66,1.219560878243513,0.0,23.101796407185628,1002,23148,36,-9,3,1,4,0,4,2,3,2,579,200008,1,7,200105,-9,10,0,0,10,17.86111111111111,0.005555555555555556,6.99500998003992
ins200101300001,0000000396,12,4,0.1111111111111111,0.0,0,56,0.4273255813953488,0.0,1.6744186046511629,4472,7488,36,-3,1,1,2,0,4,4,3,1,1703,200101,1,1,200105,-3,5,0,0,5,5.777777777777778,0.0,0.6133720930232558
ins200104070001,0000000463,14,1,0.08333333333333333,0.0,0,53,0.5051546391752577,0.0,0.7287722586691658,5335,3888,12,0,2,0,2,1,4,4,3,2,2371,200104,1,1,200105,0,2,0,0,2,27.0,0.0,0.5658856607310215
ins200006190001,0000000171,12,11,0.3055555555555556,0.0,0,66,0.9881516587677726,0.0,17.232227488151658,844,14544,36,-11,2,0,4,2,4,2,3,2,430,200006,1,7,200105,-11,12,0,0,12,11.222222222222221,0.0023148148148148147,6.253554502369668
ins200104090001,0000000465,14,1,0.041666666666666664,0.0,0,59,0.412565727383039,0.0,1.0969394633949037,7417,8136,24,0,4,0,2,0,2,4,3,1,2721,200104,1,1,200105,0,2,0,0,2,14.125,0.0,0.45827153835782664
ins200008260001,0000000239,12,9,0.375,0.0,0,64,0.5480378890392422,0.0,1.5588633288227334,1478,2304,24,-9,3,1,4,0,3,1,3,2,714,200008,1,7,200105,-9,10,0,0,10,4.0,0.0125,1.1326116373477673
ins200006160001,0000000168,14,11,0.9166666666666666,0.0,0,61,0.646964856230032,0.0,2.319488817891374,626,1452,12,-11,2,1,4,0,3,3,3,2,284,200006,1,1,200105,-11,12,0,0,12,10.083333333333334,0.0,2.7731629392971247
ins200002270001,0000000058,14,15,0.4166666666666667,0.0,0,70,1.0773993808049536,0.0,16.4953560371517,323,5328,36,-15,4,1,4,0,2,1,3,2,200,200002,1,7,200105,-15,16,0,0,16,4.111111111111111,0.001736111111111111,7.95046439628483
ins200012140001,0000000349,15,5,0.20833333333333334,0.0,0,54,0.5403061224489796,0.0,3.183673469387755,1960,6240,24,-5,3,0,3,0,4,2,3,2,799,200012,1,1,200105,-5,6,0,0,6,10.833333333333334,0.0,1.2035714285714285
ins200006070001,0000000159,14,11,0.4583333333333333,0.0,0,71,0.4088140451451093,0.0,2.8462916517377286,2791,7944,24,-11,2,1,4,0,4,3,3,1,810,200006,1,7,200105,-11,12,0,0,12,13.791666666666666,0.013888888888888888,1.7133643855249014
ins200006130001,0000000165,11,11,0.4583333333333333,0.0,0,51,0.5590879897238279,0.0,1.6647398843930636,3114,5184,24,-11,2,1,3,1,2,3,3,2,1525,200006,1,1,200105,-11,12,0,0,12,9.0,0.0,1.3220937700706488
ins200101160001,0000000382,15,4,0.16666666666666666,0.0,0,57,0.7740112994350282,0.0,6.48135593220339,885,5736,24,-3,4,0,4,0,2,4,3,2,446,200101,1,1,200105,-3,5,0,0,5,9.958333333333334,0.0,1.8542372881355933
ins200012260001,0000000361,12,5,0.4166666666666667,0.0,0,53,0.5823868056636067,0.0,0.7431149836626731,6427,4776,12,-5,2,1,2,0,4,2,3,2,3345,200012,1,7,200105,-5,6,0,0,6,33.166666666666664,0.013888888888888888,0.8920180488563871
ins200008290001,0000000242,13,9,0.75,0.0,0,57,0.882,0.0,5.88,500,2940,12,-9,1,1,1,0,4,3,3,2,196,200008,1,7,200105,-9,10,0,0,10,20.416666666666668,0.025,5.292
ins200104110001,0000000467,15,1,0.08333333333333333,0.0,0,64,0.6096256684491979,0.0,1.518716577540107,1122,1704,12,0,2,0,4,0,2,2,3,2,542,200104,1,1,200105,0,2,0,0,2,11.833333333333334,0.0,0.7361853832442068
ins200004230001,0000000114,13,13,0.5416666666666666,0.0,0,62,0.46116863905325445,0.0,1.331360946745562,2704,3600,24,-13,1,0,4,0,2,4,3,2,1097,200004,1,7,200105,-13,14,0,0,14,6.25,0.011904761904761904,1.1823224852071006
ins200103140001,0000000439,12,2,0.16666666666666666,0.0,0,61,0.7586206896551724,0.0,4.515742128935532,667,3012,12,-2,1,0,4,1,4,2,3,2,255,200103,1,1,200105,-2,3,0,0,3,20.916666666666668,0.0,1.5112443778110944
ins200104280001,0000000484,15,0,0.0,0.08333333333333333,1,53,0.6966721222040371,0.2640480087288598,3.1685761047463177,1833,5808,12,0,2,0,3,0,4,1,3,2,793,200104,1,2,200105,0,2,0,0,2,40.333333333333336,0.041666666666666664,0.9607201309328969
ins200006200001,0000000172,12,11,0.9166666666666666,0.0,0,57,0.711340206185567,0.0,2.288659793814433,582,1332,12,-11,4,0,4,0,4,4,3,2,303,200006,1,7,200105,-11,12,0,0,12,9.25,0.020833333333333332,2.8092783505154637
ins200101050001,0000000371,15,4,0.3333333333333333,0.0,0,51,1.814968814968815,0.0,17.13929313929314,481,8244,12,-3,4,1,4,0,4,2,3,2,186,200101,1,7,200105,-3,5,0,0,5,57.25,0.016666666666666666,7.528066528066528
ins200104100001,0000000466,15,0,0.0,0.041666666666666664,1,67,0.5746666666666667,0.16533333333333333,3.968,750,2976,24,0,3,1,4,0,2,2,3,2,307,200104,1,2,200105,0,2,0,0,2,5.166666666666667,0.020833333333333332,0.74
ins200010280001,0000000302,13,7,0.5833333333333334,0.0,0,61,0.5160332541567696,0.0,1.1223277909738718,3368,3780,12,-7,4,0,2,0,4,2,3,2,1423,200010,1,1,200105,-7,8,0,0,8,26.25,0.0,1.1707244655581948
ins200102280001,0000000425,14,3,0.25,0.0,0,66,0.5146784715750233,0.0,0.7409133271202236,4292,3180,12,-2,2,1,2,0,4,4,3,2,1944,200102,1,1,200105,-2,4,0,0,4,22.083333333333332,0.0,0.6999068033550793
ins200009230001,0000000267,8,8,0.6666666666666666,0.0,0,63,0.7384893168823352,0.0,1.2422509780318989,3323,4128,12,-8,3,0,3,1,4,2,3,2,2110,200009,1,1,200105,-8,9,0,0,9,28.666666666666668,0.0,1.5666566355702678
ins200006290001,0000000181,8,11,0.9166666666666666,0.0,0,56,0.45998207196824176,0.0,0.288897426046869,7809,2256,12,-11,3,1,2,1,4,3,3,2,3404,200006,1,1,200105,-11,12,0,0,12,15.666666666666666,0.0,0.724804712511205
ins200102240001,0000000421,15,3,0.125,0.0,0,53,0.40317022742935904,0.0,3.093039283252929,1451,4488,24,-2,1,0,4,0,4,2,3,1,398,200102,1,1,200105,-2,4,0,0,4,7.791666666666667,0.0,0.7898001378359751
ins200102070001,0000000404,14,3,0.25,0.0,0,69,1.3855799373040751,0.0,11.059561128526646,319,3528,12,-2,2,1,4,0,3,3,3,2,148,200102,1,1,200105,-2,4,0,0,4,24.5,0.0,4.150470219435737
ins200103030001,0000000428,11,2,0.16666666666666666,0.0,0,56,0.9088442756375474,0.0,3.2360282148670647,1843,5964,12,-2,3,1,3,0,4,3,3,2,1178,200103,1,1,200105,-2,3,0,0,3,41.416666666666664,0.0,1.448182311448725
ins200008030001,0000000216,15,8,0.3333333333333333,0.041666666666666664,1,64,0.7176684881602914,0.33879781420765026,8.131147540983607,549,4464,24,-9,3,0,4,0,4,3,3,1,208,200008,1,2,200105,-9,10,0,0,10,7.75,0.016666666666666666,3.766848816029144
ins200104010001,0000000457,15,0,0.0,0.08333333333333333,1,61,0.6001838235294118,0.17830882352941177,2.139705882352941,1088,2328,12,0,2,0,4,0,4,2,3,2,459,200104,1,2,200105,0,2,0,0,2,16.166666666666668,0.041666666666666664,0.7784926470588235
ins200009190001,0000000263,15,7,0.19444444444444445,0.027777777777777776,1,52,0.6063446286950253,0.21268925739005046,7.656813266041817,1387,10620,36,-8,4,0,4,0,4,4,3,2,546,200009,1,2,200105,-8,9,0,0,9,8.194444444444445,0.0030864197530864196,2.307858687815429
ins200012190001,0000000354,15,4,0.3333333333333333,0.08333333333333333,1,52,0.7807926829268292,0.06737804878048781,0.8085365853658537,3280,2652,12,-5,2,0,2,0,4,1,3,2,2340,200012,1,2,200105,-5,6,0,0,6,18.416666666666668,0.041666666666666664,1.1176829268292683
ins200012070001,0000000342,15,4,0.3333333333333333,0.08333333333333333,1,63,0.563082133784928,0.06519898391193904,0.7823878069432684,4724,3696,12,-5,2,0,2,0,2,2,3,2,2352,200012,1,2,200105,-5,6,0,0,6,25.666666666666668,0.013888888888888888,0.8890770533446232
ins200102260001,0000000423,15,2,0.08333333333333333,0.041666666666666664,1,58,1.4410828025477707,0.856687898089172,20.56050955414013,628,12912,24,-2,4,1,4,0,4,3,3,2,367,200102,1,2,200105,-2,4,0,0,4,22.416666666666668,0.010416666666666666,4.011146496815287
