,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
117,ins200103140001,0000000439,9,6,0.5,0.0,0,61,0.7586206896551724,0.0,4.515742128935532,667,3012,12,-6,1,0,4,1,4,2,3,2,255,200103,1,1,200109,-6,7,0,0,7,20.916666666666668,0.0,3.0164917541229386,0.0,0,0,27.857142857142858,30,24,27.857142857142858,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.857142857142858,30,24,27.857142857142858,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,24,27.5,30,24,0.0,0,0,0.0,0.0,0.0,27.5,30.0,24.0,27.5,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,30,24,27.666666666666668,30,24,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,24.0,27.666666666666668,30.0,24.0,0.0,0.0,0.0,-0.528682946934897,0.7762760345815417
118,ins200012010001,0000000336,11,9,0.75,0.0,0,47,0.6033846153846154,0.0,1.174153846153846,3250,3816,12,-9,2,1,2,2,4,3,3,2,1643,200012,1,1,200109,-9,10,0,0,10,26.5,0.0,1.484,0.0,0,0,28.5,30,26,28.5,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,26,28.333333333333332,30,26,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.0,0.0,0.0,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,0.0,0.0,0.0,28.0,30.0,26.0,28.0,30.0,26.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,30,26,28.333333333333332,30,26,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.0,0.0,0.0,0.876546602952821,0.9118825011067454
119,ins200104280001,0000000484,13,5,0.4166666666666667,0.0,0,54,0.6966721222040371,0.0,3.1685761047463177,1833,5808,12,-5,2,0,3,0,4,1,3,2,793,200104,1,7,200109,-5,6,0,0,6,40.333333333333336,0.0277777777777777,2.016912165848336,0.3333333333333333,1,0,28.333333333333332,30,27,28.333333333333332,30,27,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.333333333333332,30,27,28.333333333333332,30,27,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.333333333333332,30,27,28.333333333333332,30,27,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,0.3333333333333333,1.0,0.0,0.0,0,0,27.666666666666668,28,27,27.666666666666668,28,27,0.0,0,0,0.0,0.0,0.0,27.666666666666668,28.0,27.0,27.666666666666668,28.0,27.0,0.0,0.0,0.0,-0.9479558254672095,0.40108769436498226
120,ins200105050001,0000000491,13,4,0.3333333333333333,0.0,0,61,1.0841300191204588,0.0,8.489483747609942,523,4440,12,-4,2,0,4,0,4,2,3,2,197,200105,1,1,200109,-4,5,0,0,5,30.83333333333333,0.0,3.91395793499044,0.0,0,0,28.4,30,27,28.4,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.4,30,27,28.4,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.4,30,27,28.4,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,0.0,0.0,0.0,0.35577579153883515,1.3196789603022787
121,ins200105150001,0000000501,15,4,0.3333333333333333,0.0,0,70,0.6530187369882027,0.0,2.689798750867453,1441,3876,12,-4,2,1,4,0,2,2,3,2,618,200105,1,1,200109,-4,5,0,0,5,26.916666666666668,0.0,1.549618320610687,0.0,0,0,28.6,30,26,28.6,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.6,30,26,28.6,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.6,30,26,28.6,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,0.0,0.0,0.0,28.0,30.0,26.0,28.0,30.0,26.0,0.0,0.0,0.0,-0.4614798960490921,0.2681901609949387
122,ins200108140001,0000000592,14,1,0.0277777777777777,0.0,0,66,1.281437125748503,0.0,33.84431137724551,334,11304,36,-1,4,1,4,2,2,2,3,1,114,200108,1,1,200109,-1,2,0,0,2,8.722222222222221,0.0,2.2215568862275448,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,1.010647862567954,1.6925021897531074
123,ins200106130001,0000000530,6,3,0.25,0.0,0,65,0.82798459563543,0.0,5.360718870346598,779,4176,12,-3,2,0,4,1,2,3,3,1,297,200106,1,1,200109,-3,4,0,0,4,29.0,0.0,2.16816431322208,0.0,0,0,26.0,30,21,26.0,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.0,30,21,26.0,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.0,30,21,26.0,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,24.666666666666668,27,21,24.666666666666668,27,21,0.0,0,0,0.0,0.0,0.0,24.666666666666668,27.0,21.0,24.666666666666668,27.0,21.0,0.0,0.0,0.0,-0.38756649427051776,0.7362135827857148
124,ins200105240001,0000000510,11,4,0.3333333333333333,0.0,0,58,0.6376811594202898,0.0,1.4409937888198758,966,1392,12,-4,4,1,4,0,4,1,3,2,500,200105,1,1,200109,-4,5,0,0,5,9.666666666666666,0.0,1.1180124223602483,0.0,0,0,29.0,30,26,29.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,26,29.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,26,29.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,26,28.666666666666668,30,26,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,0.0,0.0,0.0,1.9744430019508745,0.6977558154377002
125,ins200108060001,0000000584,13,1,0.0277777777777777,0.0,0,65,0.6940147948890383,0.0,8.909213180901144,1487,13248,36,-1,3,0,4,0,4,3,3,2,664,200108,1,1,200109,-1,2,0,0,2,10.22222222222222,0.0,0.9414929388029588,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.5182565833538126,1.29961239392416
126,ins200107170001,0000000564,14,2,0.1666666666666666,0.0,0,68,1.1626016260162602,0.0,6.390243902439025,738,4716,12,-2,2,0,4,0,2,4,3,2,465,200107,1,1,200109,-2,3,0,0,3,32.75,0.0,2.227642276422764,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,29.0,29.333333333333332,30.0,29.0,0.0,0.0,0.0,0.6203508696386589,1.5442047631623437
127,ins200006140001,0000000166,13,15,0.625,0.0,0,61,0.5171974522292994,0.0,2.5171974522292992,2355,5928,24,-15,2,0,1,2,2,2,3,2,971,200006,1,7,200109,-15,16,0,0,16,10.291666666666666,0.0208333333333333,2.090445859872612,0.6666666666666666,1,0,28.666666666666668,30,27,28.666666666666668,30,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.6666666666666666,1.0,0.0,0.6666666666666666,1,0,28.88888888888889,30,27,28.88888888888889,30,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.88888888888889,30.0,27.0,28.88888888888889,30.0,27.0,0.6666666666666666,1.0,0.0,0.6666666666666666,1,0,28.833333333333332,30,27,28.833333333333332,30,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.833333333333332,30.0,27.0,28.833333333333332,30.0,27.0,0.6666666666666666,1.0,0.0,0.3333333333333333,1,0,28.333333333333332,30,27,28.333333333333332,30,27,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,0.3333333333333333,1.0,0.0,-1.4996602310788738,-0.3059045541485277
128,ins200108120001,0000000590,14,1,0.0277777777777777,0.0,0,60,1.020168067226891,0.0,19.96638655462185,595,11880,36,-1,4,0,4,0,2,1,3,2,277,200108,1,1,200109,-1,2,0,0,2,9.166666666666666,0.0,1.5747899159663865,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,-0.35930734825837785,-0.2269600684254405
129,ins200106060001,0000000523,12,3,0.0833333333333333,0.0,0,63,0.6111757857974389,0.0,6.621653084982538,859,5688,36,-3,3,1,4,0,4,2,3,2,367,200106,1,1,200109,-3,4,0,0,4,4.388888888888889,0.0,1.1629802095459838,0.0,0,0,27.75,30,26,27.75,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.75,30,26,27.75,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.75,30,26,27.75,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,28,26,27.0,28,26,0.0,0,0,0.0,0.0,0.0,27.0,28.0,26.0,27.0,28.0,26.0,0.0,0.0,0.0,0.9809841906991538,0.6503923864896137
130,ins200104070001,0000000463,10,5,0.4166666666666667,0.0,0,53,0.5051546391752577,0.0,0.7287722586691658,5335,3888,12,-5,2,0,2,1,4,4,3,2,2371,200104,1,1,200109,-5,6,0,0,6,27.0,0.0,0.8088097469540768,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,0.0,0.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,30,25,27.666666666666668,30,25,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,25.0,27.666666666666668,30.0,25.0,0.0,0.0,0.0,1.1413409220566635,0.6646470605986864
131,ins200104160001,0000000472,13,5,0.4166666666666667,0.0,0,64,0.5155131264916468,0.0,1.3890214797136038,838,1164,12,-5,2,1,4,0,4,4,3,2,335,200104,1,1,200109,-5,6,0,0,6,8.083333333333334,0.0,1.094272076372315,0.0,0,0,27.166666666666668,30,25,27.166666666666668,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.166666666666668,30,25,27.166666666666668,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.166666666666668,30,25,27.166666666666668,30,25,0.0,0,0,0.0,0.0,0.0,27.166666666666668,30.0,25.0,27.166666666666668,30.0,25.0,0.0,0.0,0.0,0.0,0,0,27.0,28,25,27.0,28,25,0.0,0,0,0.0,0.0,0.0,27.0,28.0,25.0,27.0,28.0,25.0,0.0,0.0,0.0,2.2551989693104058,1.150588135871616
132,ins200103030001,0000000428,12,6,0.5,0.0,0,56,0.9088442756375474,0.0,3.2360282148670647,1843,5964,12,-6,3,1,3,0,4,3,3,2,1178,200103,1,1,200109,-6,7,0,0,7,41.41666666666666,0.0,2.52685838307108,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,29,26,27.666666666666668,29,26,0.0,0,0,0.0,0.0,0.0,27.666666666666668,29.0,26.0,27.666666666666668,29.0,26.0,0.0,0.0,0.0,0.0,0,0,28.0,29,27,28.0,29,27,0.0,0,0,0.0,0.0,0.0,28.0,29.0,27.0,28.0,29.0,27.0,0.0,0.0,0.0,1.1800156969703903,0.19314021949464416
133,ins200007030001,0000000185,15,14,0.5833333333333334,0.0,0,65,0.5163413789121145,0.0,0.6818339300150132,8659,5904,24,-14,2,0,2,0,4,4,3,2,4225,200007,1,1,200109,-14,15,0,0,15,10.25,0.0,0.914077838087539,0.0,0,0,26.666666666666668,30,23,26.666666666666668,30,23,0.0,0,0,0.0,0.0,0.0,26.666666666666668,30.0,23.0,26.666666666666668,30.0,23.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,30,24,27.333333333333332,30,24,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,24.0,27.333333333333332,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,30,24,27.333333333333332,30,24,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,24.0,27.333333333333332,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,30,24,27.666666666666668,30,24,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,24.0,27.666666666666668,30.0,24.0,0.0,0.0,0.0,-0.3252367351086549,-0.47686206711320034
134,ins200101120001,0000000378,15,8,0.2222222222222222,0.0,0,52,0.3776381909547738,0.0,1.157788944723618,3980,4608,36,-8,2,1,3,0,4,3,2,2,1375,200101,1,1,200109,-8,9,0,0,9,3.555555555555556,0.0,0.6349246231155778,0.0,0,0,28.88888888888889,30,27,28.88888888888889,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.88888888888889,30,27,28.88888888888889,30,27,0.0,0,0,0.0,0.0,0.0,28.88888888888889,30.0,27.0,28.88888888888889,30.0,27.0,0.0,0.0,0.0,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,0.0,0.0,0.0,28.5,30.0,27.0,28.5,30.0,27.0,0.0,0.0,0.0,0.0,0,0,28.666666666666668,30,28,28.666666666666668,30,28,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,28.0,28.666666666666668,30.0,28.0,0.0,0.0,0.0,-0.8543201038101227,0.45357989837286095
135,ins200102100001,0000000407,9,7,0.1944444444444444,0.0,0,54,0.5715099715099715,0.0,2.871794871794872,1755,5040,36,-7,1,1,4,1,4,3,3,2,863,200102,1,7,200109,-7,8,0,0,8,3.888888888888889,0.0034722222222222,1.12991452991453,0.125,1,0,27.875,30,24,27.875,30,24,0.125,1,0,,,,,,,,,,,,,0.125,1,0,27.875,30,24,27.875,30,24,0.125,1,0,,,,,,,,,,,,,0.0,0,0,27.166666666666668,30,24,27.166666666666668,30,24,0.0,0,0,0.0,0.0,0.0,27.166666666666668,30.0,24.0,27.166666666666668,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,30,24,27.666666666666668,30,24,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,24.0,27.666666666666668,30.0,24.0,0.0,0.0,0.0,1.493907731484411,1.167377445170327
136,ins200011210001,0000000326,11,10,0.4166666666666667,0.0,0,54,0.6086956521739131,0.0,4.246376811594203,1656,7032,24,-10,2,1,3,1,2,3,3,2,715,200011,1,7,200109,-10,11,0,0,11,12.208333333333334,0.0113636363636363,2.3780193236714977,0.2727272727272727,1,0,27.727272727272727,30,23,27.727272727272727,30,23,0.2727272727272727,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.0,30,25,28.0,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.3333333333333333,1.0,0.0,0.5,1,0,28.333333333333332,30,26,28.333333333333332,30,26,0.5,1,0,0.5,1.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.5,1.0,0.0,0.0,0,0,27.666666666666668,29,26,27.666666666666668,29,26,0.0,0,0,0.0,0.0,0.0,27.666666666666668,29.0,26.0,27.666666666666668,29.0,26.0,0.0,0.0,0.0,0.27628765465116856,0.6651468612833542
137,ins200107300001,0000000577,12,2,0.0555555555555555,0.0,0,67,0.8619153674832962,0.0,9.58129175946548,898,8604,36,-2,3,0,4,0,4,1,3,2,535,200107,1,1,200109,-2,3,0,0,3,6.638888888888889,0.0,1.3942093541202674,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.0,0.0,0.0,-0.27769617769073723,0.37166781988465647
138,ins200104020001,0000000458,6,5,0.4166666666666667,0.0,0,64,0.6328767123287671,0.0,3.156164383561644,365,1152,12,-5,3,0,4,1,3,2,3,1,135,200104,1,1,200109,-5,6,0,0,6,8.0,0.0,1.947945205479452,0.0,0,0,27.666666666666668,30,21,27.666666666666668,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,21,27.666666666666668,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,21,27.666666666666668,30,21,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,21.0,27.666666666666668,30.0,21.0,0.0,0.0,0.0,0.0,0,0,26.0,29,21,26.0,29,21,0.0,0,0,0.0,0.0,0.0,26.0,29.0,21.0,26.0,29.0,21.0,0.0,0.0,0.0,-0.7277744294479569,1.513082545774247
139,ins200012020001,0000000337,13,9,0.375,0.0,0,62,0.7953890489913544,0.0,8.576368876080691,694,5952,24,-9,1,1,4,0,4,3,3,2,304,200012,1,1,200109,-9,10,0,0,10,10.333333333333334,0.0,4.011527377521614,0.0,0,0,27.9,30,26,27.9,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,26,27.666666666666668,30,26,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,26.0,27.666666666666668,30.0,26.0,0.0,0.0,0.0,0.0,0,0,28.166666666666668,30,26,28.166666666666668,30,26,0.0,0,0,0.0,0.0,0.0,28.166666666666668,30.0,26.0,28.166666666666668,30.0,26.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,28,26,27.333333333333332,28,26,0.0,0,0,0.0,0.0,0.0,27.333333333333332,28.0,26.0,27.333333333333332,28.0,26.0,0.0,0.0,0.0,0.16992006430147044,1.4763291468665636
140,ins200011260001,0000000331,13,10,0.4166666666666667,0.0,0,51,0.4207058823529411,0.0,0.9825882352941177,4250,4176,24,-10,3,0,3,0,4,2,3,1,1614,200011,1,7,200109,-10,11,0,0,11,7.25,0.0075757575757575,0.8301176470588235,0.18181818181818182,1,0,27.181818181818183,30,23,27.181818181818183,30,23,0.18181818181818182,1,0,,,,,,,,,,,,,0.2222222222222222,1,0,27.0,30,23,27.0,30,23,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,27.0,30.0,23.0,27.0,30.0,23.0,0.2222222222222222,1.0,0.0,0.16666666666666666,1,0,26.166666666666668,28,23,26.166666666666668,28,23,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,26.166666666666668,28.0,23.0,26.166666666666668,28.0,23.0,0.16666666666666666,1.0,0.0,0.0,0,0,26.333333333333332,28,23,26.333333333333332,28,23,0.0,0,0,0.0,0.0,0.0,26.333333333333332,28.0,23.0,26.333333333333332,28.0,23.0,0.0,0.0,0.0,-0.37688988886856445,1.069987139034808
141,ins200108180001,0000000596,7,1,0.0833333333333333,0.0,0,58,0.6316279069767442,0.0,1.8195348837209304,1075,1956,12,-1,1,1,4,0,4,3,3,2,516,200108,1,1,200109,-1,2,0,0,2,13.583333333333334,0.0,0.7832558139534884,0.0,0,0,26.0,30,22,26.0,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.0,30,22,26.0,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.0,30,22,26.0,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.0,30,22,26.0,30,22,0.0,0,0,,,,,,,,,,,,,0.7558707079263158,1.523407708964779
142,ins200011180001,0000000323,10,10,0.4166666666666667,0.0,0,64,0.2644333570919458,0.0,2.97647897362794,1403,4176,24,-10,2,0,4,0,4,3,2,1,197,200011,1,7,200109,-10,11,0,0,11,7.25,0.0037878787878787,1.504632929436921,0.09090909090909091,1,0,28.272727272727273,30,25,28.272727272727273,30,25,0.09090909090909091,1,0,,,,,,,,,,,,,0.1111111111111111,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.1111111111111111,1.0,0.0,0.16666666666666666,1,0,28.666666666666668,30,25,28.666666666666668,30,25,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.666666666666668,30.0,25.0,28.666666666666668,30.0,25.0,0.16666666666666666,1.0,0.0,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,0.0,0.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.0,0.0,0.0,-0.8683924943027498,-0.08770002523853337
143,ins200010060001,0000000280,9,11,0.4583333333333333,0.0,0,70,0.6439482961222092,0.0,3.7508813160987073,851,3192,24,-11,1,0,4,0,2,1,3,2,415,200010,1,1,200109,-11,12,0,0,12,5.541666666666667,0.0,2.3631022326674502,0.0,0,0,27.166666666666668,30,24,27.166666666666668,30,24,0.0,0,0,0.0,0.0,0.0,27.166666666666668,30.0,24.0,27.166666666666668,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,0.0,0.0,0.0,27.0,30.0,24.0,27.0,30.0,24.0,0.0,0.0,0.0,0.0,0,0,26.666666666666668,30,24,26.666666666666668,30,24,0.0,0,0,0.0,0.0,0.0,26.666666666666668,30.0,24.0,26.666666666666668,30.0,24.0,0.0,0.0,0.0,0.0,0,0,26.333333333333332,30,24,26.333333333333332,30,24,0.0,0,0,0.0,0.0,0.0,26.333333333333332,30.0,24.0,26.333333333333332,30.0,24.0,0.0,0.0,0.0,-1.510162942724696,0.727076840107941
144,ins200106030001,0000000520,12,3,0.125,0.0,0,65,1.25,0.0,18.28235294117647,340,6216,24,-3,4,0,4,0,2,1,3,2,166,200106,1,1,200109,-3,4,0,0,4,10.791666666666666,0.0,3.5352941176470587,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.666666666666668,28,25,26.666666666666668,28,25,0.0,0,0,0.0,0.0,0.0,26.666666666666668,28.0,25.0,26.666666666666668,28.0,25.0,0.0,0.0,0.0,-1.1673167648046427,-0.22774072175812243
145,ins200010260001,0000000300,12,11,0.9166666666666666,0.0,0,49,0.2590966122961104,0.0,1.422835633626098,1594,2268,12,-11,1,0,3,1,4,2,2,1,224,200010,1,1,200109,-11,12,0,0,12,15.75,0.0,1.5633626097867002,0.0,0,0,27.666666666666668,30,23,27.666666666666668,30,23,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,23.0,27.666666666666668,30.0,23.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,30,24,27.666666666666668,30,24,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,24.0,27.666666666666668,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.166666666666668,30,24,27.166666666666668,30,24,0.0,0,0,0.0,0.0,0.0,27.166666666666668,30.0,24.0,27.166666666666668,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.0,27,27,27.0,27,27,0.0,0,0,0.0,0.0,0.0,27.0,27.0,27.0,27.0,27.0,27.0,0.0,0.0,0.0,-1.8481537718866525,0.09279454661803271
