,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
117,ins200012150001,0000000350,14,3,0.25,0.0,0,55,0.7487745098039216,0.0,4.220588235294118,816,3444,12,-2,4,1,4,2,2,4,3,1,324,200012,1,1,200103,-2,4,0,0,4,23.916666666666668,0.0,1.803921568627451,0.0,0,0,29.25,30,28,29.25,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.25,30,28,29.25,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.25,30,28,29.25,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,0.0,0.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.0,0.0,0.0,1.7578228017684743,1.0984147701696476
118,ins200101040001,0000000370,12,2,0.1666666666666666,0.0,0,51,0.4691516709511568,0.0,1.4961439588688945,1556,2328,12,-1,4,0,3,2,2,2,3,1,536,200101,1,1,200103,-1,3,0,0,3,16.166666666666668,0.0,0.718508997429306,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,0.0,0.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.0,0.0,0.0,0.12653725151731832,0.11045545900589471
119,ins200003140001,0000000074,15,12,0.5,0.0,0,72,0.4963289280469897,0.0,3.770925110132159,681,2568,24,-12,2,1,4,0,2,1,3,1,231,200003,1,7,200103,-12,13,0,0,13,4.458333333333333,0.0128205128205128,2.381791483113069,0.3333333333333333,1,0,28.083333333333332,30,24,28.083333333333332,30,24,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.083333333333332,30.0,24.0,28.083333333333332,30.0,24.0,0.3333333333333333,1.0,0.0,0.4444444444444444,1,0,27.77777777777778,30,24,27.77777777777778,30,24,0.4444444444444444,1,0,0.4444444444444444,1.0,0.0,27.77777777777778,30.0,24.0,27.77777777777778,30.0,24.0,0.4444444444444444,1.0,0.0,0.16666666666666666,1,0,27.5,30,24,27.5,30,24,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,27.5,30.0,24.0,27.5,30.0,24.0,0.16666666666666666,1.0,0.0,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,0.0,0.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.0,0.0,0.0,-1.952045964895447,0.5027323049725755
120,ins200008060001,0000000219,14,7,0.5833333333333334,0.0,0,62,0.919889502762431,0.0,4.342541436464089,724,3144,12,-7,4,1,4,0,4,1,3,2,404,200008,1,1,200103,-7,8,0,0,8,21.83333333333333,0.0,3.453038674033149,0.0,0,0,29.125,30,27,29.125,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.125,30,27,29.125,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,29.0,29.333333333333332,30.0,29.0,0.0,0.0,0.0,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,0.0,0.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.0,0.0,0.0,1.5327899603650275,-0.784188067897327
121,ins200008080001,0000000221,14,7,0.5833333333333334,0.0,0,68,0.7767133382461312,0.0,1.89240972733972,1357,2568,12,-7,1,0,4,0,2,2,3,2,840,200008,1,1,200103,-7,8,0,0,8,17.833333333333332,0.0,1.8806190125276343,0.0,0,0,28.125,30,23,28.125,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.125,30,23,28.125,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,23,27.5,30,23,0.0,0,0,0.0,0.0,0.0,27.5,30.0,23.0,27.5,30.0,23.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,30,23,27.333333333333332,30,23,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,23.0,27.333333333333332,30.0,23.0,0.0,0.0,0.0,-0.6707713208195747,0.8899033039094053
122,ins200101080001,0000000374,12,2,0.0833333333333333,0.0,0,56,1.0535714285714286,0.0,15.818181818181818,616,9744,24,-1,3,0,4,2,4,1,3,2,243,200101,1,1,200103,-1,3,0,0,3,16.916666666666668,0.0,2.3717532467532467,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,0.0,0.0,0.0,1.8840215017871458,1.0051061686332283
123,ins200009150001,0000000259,15,6,0.5,0.0,0,65,0.8003992015968064,0.0,2.095808383233533,1002,2100,12,-6,3,1,4,0,2,3,3,2,627,200009,1,7,200103,-6,7,0,0,7,14.583333333333334,0.0119047619047619,1.8483033932135728,0.14285714285714285,1,0,28.571428571428573,30,25,28.571428571428573,30,25,0.14285714285714285,1,0,,,,,,,,,,,,,0.14285714285714285,1,0,28.571428571428573,30,25,28.571428571428573,30,25,0.14285714285714285,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.16666666666666666,1.0,0.0,0.0,0,0,27.666666666666668,30,25,27.666666666666668,30,25,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,25.0,27.666666666666668,30.0,25.0,0.0,0.0,0.0,1.114373941672095,-0.2580843126379481
124,ins200012200001,0000000355,14,3,0.25,0.0,0,63,0.5725552050473186,0.0,1.4858044164037856,2536,3768,12,-2,2,1,3,0,4,2,3,2,1138,200012,1,1,200103,-2,4,0,0,4,26.166666666666668,0.0,0.944006309148265,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.0,0.0,0.0,-0.21447051916784385,1.2817469272982347
125,ins200007100001,0000000192,12,8,0.6666666666666666,0.0,0,64,0.7708508845829823,0.0,3.4069081718618364,1187,4044,12,-8,3,0,4,0,2,1,3,2,578,200007,1,1,200103,-8,9,0,0,9,28.08333333333333,0.0,3.04212299915754,0.0,0,0,26.333333333333332,30,23,26.333333333333332,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.333333333333332,30,23,26.333333333333332,30,23,0.0,0,0,0.0,0.0,0.0,26.333333333333332,30.0,23.0,26.333333333333332,30.0,23.0,0.0,0.0,0.0,0.0,0,0,25.666666666666668,29,23,25.666666666666668,29,23,0.0,0,0,0.0,0.0,0.0,25.666666666666668,29.0,23.0,25.666666666666668,29.0,23.0,0.0,0.0,0.0,0.0,0,0,26.333333333333332,29,23,26.333333333333332,29,23,0.0,0,0,0.0,0.0,0.0,26.333333333333332,29.0,23.0,26.333333333333332,29.0,23.0,0.0,0.0,0.0,-0.3582129148920687,0.4314897243269308
126,ins200102210001,0000000418,11,1,0.0833333333333333,0.0,0,55,0.6188235294117647,0.0,0.8729411764705882,5100,4452,12,0,2,0,2,1,4,4,3,2,2785,200102,1,1,200103,0,2,0,0,2,30.916666666666668,0.0,0.6915686274509804,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.8146267380101231,1.344557221966386
127,ins200005300001,0000000151,14,10,0.8333333333333334,0.0,0,48,0.6252843678908028,0.0,2.386740331491713,3077,7344,12,-10,2,0,3,2,2,3,3,2,1312,200005,1,1,200103,-10,11,0,0,11,51.0,0.0,2.6142346441338966,0.0,0,0,27.545454545454547,30,23,27.545454545454547,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.444444444444443,30,23,27.444444444444443,30,23,0.0,0,0,0.0,0.0,0.0,27.444444444444443,30.0,23.0,27.444444444444443,30.0,23.0,0.0,0.0,0.0,0.0,0,0,27.833333333333332,29,24,27.833333333333332,29,24,0.0,0,0,0.0,0.0,0.0,27.833333333333332,29.0,24.0,27.833333333333332,29.0,24.0,0.0,0.0,0.0,0.0,0,0,28.666666666666668,29,28,28.666666666666668,29,28,0.0,0,0,0.0,0.0,0.0,28.666666666666668,29.0,28.0,28.666666666666668,29.0,28.0,0.0,0.0,0.0,0.533210665480425,-0.8248403112856872
128,ins200003110001,0000000071,10,12,0.5,0.0,0,55,0.8540540540540541,0.0,8.588108108108107,925,7944,24,-12,2,1,4,2,4,3,3,2,459,200003,1,1,200103,-12,13,0,0,13,13.791666666666666,0.0,5.148108108108108,0.0,0,0,27.25,30,23,27.25,30,23,0.0,0,0,0.0,0.0,0.0,27.25,30.0,23.0,27.25,30.0,23.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,29,25,27.666666666666668,29,25,0.0,0,0,0.0,0.0,0.0,27.666666666666668,29.0,25.0,27.666666666666668,29.0,25.0,0.0,0.0,0.0,0.0,0,0,28.0,29,25,28.0,29,25,0.0,0,0,0.0,0.0,0.0,28.0,29.0,25.0,28.0,29.0,25.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,29,25,27.666666666666668,29,25,0.0,0,0,0.0,0.0,0.0,27.666666666666668,29.0,25.0,27.666666666666668,29.0,25.0,0.0,0.0,0.0,2.8722146699641997,0.40584161479905845
129,ins200004240001,0000000115,9,11,0.9166666666666666,0.0,0,71,0.7819634703196348,0.0,2.0273972602739727,876,1776,12,-11,1,1,4,0,3,3,3,2,537,200004,1,1,200103,-11,12,0,0,12,12.333333333333334,0.0,2.6404109589041096,0.0,0,0,27.25,30,23,27.25,30,23,0.0,0,0,0.0,0.0,0.0,27.25,30.0,23.0,27.25,30.0,23.0,0.0,0.0,0.0,0.0,0,0,26.88888888888889,30,23,26.88888888888889,30,23,0.0,0,0,0.0,0.0,0.0,26.88888888888889,30.0,23.0,26.88888888888889,30.0,23.0,0.0,0.0,0.0,0.0,0,0,26.5,30,23,26.5,30,23,0.0,0,0,0.0,0.0,0.0,26.5,30.0,23.0,26.5,30.0,23.0,0.0,0.0,0.0,0.0,0,0,24.0,25,23,24.0,25,23,0.0,0,0,0.0,0.0,0.0,24.0,25.0,23.0,24.0,25.0,23.0,0.0,0.0,0.0,0.6355135291842584,0.6525791585250122
130,ins200006130001,0000000165,12,9,0.375,0.0,0,51,0.5590879897238279,0.0,1.6647398843930636,3114,5184,24,-9,2,1,3,1,2,3,3,2,1525,200006,1,1,200103,-9,10,0,0,10,9.0,0.0,1.1833654463712266,0.0,0,0,27.5,30,23,27.5,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.22222222222222,30,23,27.22222222222222,30,23,0.0,0,0,0.0,0.0,0.0,27.22222222222222,30.0,23.0,27.22222222222222,30.0,23.0,0.0,0.0,0.0,0.0,0,0,27.166666666666668,30,23,27.166666666666668,30,23,0.0,0,0,0.0,0.0,0.0,27.166666666666668,30.0,23.0,27.166666666666668,30.0,23.0,0.0,0.0,0.0,0.0,0,0,27.0,27,27,27.0,27,27,0.0,0,0,0.0,0.0,0.0,27.0,27.0,27.0,27.0,27.0,27.0,0.0,0.0,0.0,0.3629096929372437,0.574930107878479
131,ins200012020001,0000000337,11,3,0.125,0.0,0,62,0.7953890489913544,0.0,8.576368876080691,694,5952,24,-2,1,1,4,0,4,3,3,2,304,200012,1,1,200103,-2,4,0,0,4,10.333333333333334,0.0,1.8674351585014408,0.0,0,0,27.5,30,26,27.5,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,26,27.5,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,26,27.5,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.666666666666668,28,26,26.666666666666668,28,26,0.0,0,0,0.0,0.0,0.0,26.666666666666668,28.0,26.0,26.666666666666668,28.0,26.0,0.0,0.0,0.0,0.5100900647898635,1.0069379471014064
132,ins200010190001,0000000293,13,5,0.4166666666666667,0.0,0,64,0.8705882352941177,0.0,6.591855203619909,1105,7284,12,-5,2,1,1,0,4,3,2,2,355,200010,1,1,200103,-5,6,0,0,6,50.583333333333336,0.0,3.617194570135746,0.0,0,0,26.833333333333332,30,22,26.833333333333332,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.833333333333332,30,22,26.833333333333332,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.833333333333332,30,22,26.833333333333332,30,22,0.0,0,0,0.0,0.0,0.0,26.833333333333332,30.0,22.0,26.833333333333332,30.0,22.0,0.0,0.0,0.0,0.0,0,0,25.666666666666668,28,22,25.666666666666668,28,22,0.0,0,0,0.0,0.0,0.0,25.666666666666668,28.0,22.0,25.666666666666668,28.0,22.0,0.0,0.0,0.0,-2.0194359383310565,0.36238137523285835
133,ins200009270001,0000000271,9,6,0.5,0.0,0,67,0.8485418626528692,0.0,4.820319849482597,1063,5124,12,-6,2,1,4,0,4,1,3,2,475,200009,1,1,200103,-6,7,0,0,7,35.583333333333336,0.0,3.2587017873941675,0.0,0,0,26.714285714285715,30,24,26.714285714285715,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.714285714285715,30,24,26.714285714285715,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.166666666666668,29,24,26.166666666666668,29,24,0.0,0,0,0.0,0.0,0.0,26.166666666666668,29.0,24.0,26.166666666666668,29.0,24.0,0.0,0.0,0.0,0.0,0,0,26.666666666666668,29,24,26.666666666666668,29,24,0.0,0,0,0.0,0.0,0.0,26.666666666666668,29.0,24.0,26.666666666666668,29.0,24.0,0.0,0.0,0.0,0.4181125189591251,0.28464668395644876
134,ins200008220001,0000000235,15,7,0.5833333333333334,0.0,0,48,0.4777158774373259,0.0,0.7502321262766946,6462,4848,12,-7,1,1,2,0,2,3,3,1,2683,200008,1,7,200103,-7,8,0,0,8,33.666666666666664,0.0416666666666666,0.9153512844320644,0.5,1,0,28.5,30,25,28.5,30,25,0.5,1,0,,,,,,,,,,,,,0.5,1,0,28.5,30,25,28.5,30,25,0.5,1,0,,,,,,,,,,,,,0.5,1,0,28.0,30,25,28.0,30,25,0.5,1,0,0.5,1.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.5,1.0,0.0,0.3333333333333333,1,0,28.333333333333332,30,26,28.333333333333332,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.3333333333333333,1.0,0.0,-1.6906346428734071,-0.8659035548339049
135,ins200008110001,0000000224,13,7,0.2916666666666667,0.0,0,67,0.6080229226361031,0.0,5.996561604584527,1745,10464,24,-7,4,0,4,0,4,4,3,1,625,200008,1,1,200103,-7,8,0,0,8,18.166666666666668,0.0,2.3570200573065905,0.0,0,0,27.0,30,22,27.0,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,22,27.0,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.166666666666668,28,22,26.166666666666668,28,22,0.0,0,0,0.0,0.0,0.0,26.166666666666668,28.0,22.0,26.166666666666668,28.0,22.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,28,27,27.666666666666668,28,27,0.0,0,0,0.0,0.0,0.0,27.666666666666668,28.0,27.0,27.666666666666668,28.0,27.0,0.0,0.0,0.0,0.7292439330863931,0.29478899229975875
136,ins200101100001,0000000376,14,2,0.1666666666666666,0.0,0,51,0.5484569572279372,0.0,0.5977260422306443,1847,1104,12,-1,4,0,1,2,4,4,3,2,921,200101,1,1,200103,-1,3,0,0,3,7.666666666666667,0.0,0.6480779642663779,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,0.0,0.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.0,0.0,0.0,0.16931398895096283,-0.22436187568243549
137,ins200101130001,0000000379,15,2,0.0833333333333333,0.0,0,67,1.1617819460726846,0.0,13.758499413833528,853,11736,24,-1,1,1,4,0,2,4,3,2,502,200101,1,1,200103,-1,3,0,0,3,20.375,0.0,2.308323563892145,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.0,0.0,0.0,-0.39706446801970774,0.08667654434599686
138,ins200005220001,0000000143,13,10,0.8333333333333334,0.0,0,64,0.6869070208728653,0.0,3.415559772296015,527,1800,12,-10,2,1,4,0,2,2,3,2,212,200005,1,1,200103,-10,11,0,0,11,12.5,0.0,3.5332068311195446,0.0,0,0,27.727272727272727,30,24,27.727272727272727,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.444444444444443,30,24,27.444444444444443,30,24,0.0,0,0,0.0,0.0,0.0,27.444444444444443,30.0,24.0,27.444444444444443,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.166666666666668,30,24,27.166666666666668,30,24,0.0,0,0,0.0,0.0,0.0,27.166666666666668,30.0,24.0,27.166666666666668,30.0,24.0,0.0,0.0,0.0,0.0,0,0,28.0,28,28,28.0,28,28,0.0,0,0,0.0,0.0,0.0,28.0,28.0,28.0,28.0,28.0,28.0,0.0,0.0,0.0,-0.10717779911509562,-0.274474010778206
139,ins200005120001,0000000133,10,10,0.8333333333333334,0.0,0,61,0.5184815184815185,0.0,0.7612387612387612,2002,1524,12,-10,4,1,4,1,2,2,3,2,911,200005,1,1,200103,-10,11,0,0,11,10.583333333333334,0.0,1.152847152847153,0.0,0,0,27.09090909090909,30,20,27.09090909090909,30,20,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.444444444444443,30,20,26.444444444444443,30,20,0.0,0,0,0.0,0.0,0.0,26.444444444444443,30.0,20.0,26.444444444444443,30.0,20.0,0.0,0.0,0.0,0.0,0,0,26.333333333333332,30,20,26.333333333333332,30,20,0.0,0,0,0.0,0.0,0.0,26.333333333333332,30.0,20.0,26.333333333333332,30.0,20.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,30,25,27.666666666666668,30,25,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,25.0,27.666666666666668,30.0,25.0,0.0,0.0,0.0,0.6098011726488933,0.771679162886348
140,ins200011200001,0000000325,13,4,0.3333333333333333,0.0,0,68,0.8622735790131169,0.0,1.840099937539038,3202,5892,12,-3,3,0,2,1,3,3,3,2,2270,200011,1,1,200103,-3,5,0,0,5,40.91666666666666,0.0,1.475640224859463,0.0,0,0,28.2,30,26,28.2,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.2,30,26,28.2,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.2,30,26,28.2,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,0.0,0.0,0.0,28.0,30.0,26.0,28.0,30.0,26.0,0.0,0.0,0.0,-0.041389627948637694,0.4939575206539748
141,ins200006120001,0000000164,15,9,0.375,0.0,0,56,0.6817204301075269,0.0,6.348387096774194,465,2952,24,-9,4,0,4,0,4,2,3,2,194,200006,1,1,200103,-9,10,0,0,10,5.125,0.0,3.0623655913978496,0.0,0,0,27.4,30,20,27.4,30,20,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.11111111111111,30,20,27.11111111111111,30,20,0.0,0,0,0.0,0.0,0.0,27.11111111111111,30.0,20.0,27.11111111111111,30.0,20.0,0.0,0.0,0.0,0.0,0,0,27.0,30,20,27.0,30,20,0.0,0,0,0.0,0.0,0.0,27.0,30.0,20.0,27.0,30.0,20.0,0.0,0.0,0.0,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,0.0,0.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.0,0.0,0.0,0.03706639875919027,0.3934478225258031
142,ins200005240001,0000000145,7,10,0.8333333333333334,0.0,0,66,0.6591166477916195,0.0,1.3861834654586636,883,1224,12,-10,3,0,4,0,2,1,3,2,480,200005,1,7,200103,-10,11,0,0,11,8.5,0.0303030303030303,1.8142695356738392,0.36363636363636365,1,0,28.09090909090909,30,22,28.09090909090909,30,22,0.36363636363636365,1,0,,,,,,,,,,,,,0.4444444444444444,1,0,27.666666666666668,30,22,27.666666666666668,30,22,0.4444444444444444,1,0,0.4444444444444444,1.0,0.0,27.666666666666668,30.0,22.0,27.666666666666668,30.0,22.0,0.4444444444444444,1.0,0.0,0.5,1,0,27.333333333333332,30,22,27.333333333333332,30,22,0.5,1,0,0.5,1.0,0.0,27.333333333333332,30.0,22.0,27.333333333333332,30.0,22.0,0.5,1.0,0.0,0.0,0,0,25.666666666666668,30,22,25.666666666666668,30,22,0.0,0,0,0.0,0.0,0.0,25.666666666666668,30.0,22.0,25.666666666666668,30.0,22.0,0.0,0.0,0.0,-0.8951453455674426,0.6125368175384722
143,ins200009110001,0000000255,12,6,0.1666666666666666,0.0,0,52,0.3629737609329446,0.0,2.7813411078717203,5488,15264,36,-6,2,0,2,0,4,2,3,1,1568,200009,1,7,200103,-6,7,0,0,7,11.77777777777778,0.0079365079365079,0.826530612244898,0.2857142857142857,1,0,27.428571428571427,30,22,27.428571428571427,30,22,0.2857142857142857,1,0,,,,,,,,,,,,,0.2857142857142857,1,0,27.428571428571427,30,22,27.428571428571427,30,22,0.2857142857142857,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,27.0,30,22,27.0,30,22,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.0,30.0,22.0,27.0,30.0,22.0,0.3333333333333333,1.0,0.0,0.0,0,0,26.0,29,22,26.0,29,22,0.0,0,0,0.0,0.0,0.0,26.0,29.0,22.0,26.0,29.0,22.0,0.0,0.0,0.0,-1.951521050257547,-0.0005893629060012007
144,ins200011100001,0000000315,15,4,0.1666666666666666,0.0,0,61,0.6964426877470355,0.0,5.084584980237154,1265,6432,24,-3,4,1,4,0,4,4,3,2,613,200011,1,1,200103,-3,5,0,0,5,11.166666666666666,0.0,1.5438735177865612,0.0,0,0,29.6,30,28,29.6,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.6,30,28,29.6,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.6,30,28,29.6,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.0,0.0,0.0,1.9242508574585058,0.5892812982583794
145,ins200008150001,0000000228,11,7,0.5833333333333334,0.0,0,60,0.4666666666666667,0.0,3.978947368421053,570,2268,12,-7,3,0,4,0,2,3,2,1,77,200008,1,1,200103,-7,8,0,0,8,15.75,0.0,2.787719298245614,0.0,0,0,25.875,30,22,25.875,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.875,30,22,25.875,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.166666666666668,29,22,25.166666666666668,29,22,0.0,0,0,0.0,0.0,0.0,25.166666666666668,29.0,22.0,25.166666666666668,29.0,22.0,0.0,0.0,0.0,0.0,0,0,26.0,29,23,26.0,29,23,0.0,0,0,0.0,0.0,0.0,26.0,29.0,23.0,26.0,29.0,23.0,0.0,0.0,0.0,-1.6238218124214499,0.7421098736359306
