,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
34,ins200002040001,0000000035,15,0,0.0,0.0,0,52,0.4522238163558106,0.0,0.3076040172166427,10455,3216,12,1,4,1,2,0,4,1,2,2,4460,200002,1,1,200002,1,1,0,0,1,22.33333333333333,0.0,0.4522238163558106,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.16802308932842336,0.11290815574343982
35,ins200002050001,0000000036,15,0,0.0,0.0,0,64,0.4909090909090909,0.0,2.4,1210,2904,12,1,1,1,4,0,2,3,3,1,352,200002,1,1,200002,1,1,0,0,1,20.166666666666668,0.0,0.4909090909090909,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.7123717100862501,0.3387982501970303
36,ins200002060001,0000000037,15,0,0.0,0.0,0,63,0.6162691652470187,0.0,3.4190800681431006,2348,8028,36,1,3,0,4,0,2,2,3,2,1224,200002,1,1,200002,1,1,0,0,1,6.194444444444445,0.0,0.6162691652470187,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.023231945533748355,-0.05303557753300034
37,ins200002070001,0000000038,15,0,0.0,0.0,0,65,0.57085346215781,0.0,1.7004830917874396,1242,2112,12,1,3,0,4,0,4,2,3,2,533,200002,1,1,200002,1,1,0,0,1,14.666666666666666,0.0,0.57085346215781,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.42146575901843114,1.3445197518726892
38,ins200002080001,0000000039,15,0,0.0,0.0,0,45,0.3926217185150919,0.0,0.3969006591881577,8647,3432,24,1,2,1,2,0,2,1,3,2,3252,200002,1,1,200002,1,1,0,0,1,5.958333333333333,0.0,0.3926217185150919,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-1.0599346274030457,-0.19255117444476955
39,ins200002090001,0000000040,15,0,0.0,0.0,0,66,0.3829493087557604,0.0,2.444239631336405,2170,5304,24,1,2,1,4,0,4,4,3,1,610,200002,1,1,200002,1,1,0,0,1,9.208333333333334,0.0,0.3829493087557604,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,1.344465490919339,0.7324531754392647
40,ins200002100001,0000000041,15,0,0.0,0.0,0,58,0.4640162507254788,0.0,0.5084155542658154,3446,1752,12,1,2,0,2,0,4,2,3,2,1453,200002,1,1,200002,1,1,0,0,1,12.166666666666666,0.0,0.4640162507254788,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.9902287430083672,0.46541887973417406
41,ins200002110001,0000000042,15,0,0.0,0.0,0,52,0.3134155184916606,0.0,0.2279912980420594,6895,1572,12,1,4,1,2,2,4,2,2,2,2030,200002,1,1,200002,1,1,0,0,1,10.916666666666666,0.0,0.3134155184916606,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.046420205064446884,2.0774553901530135
42,ins200002120001,0000000043,15,0,0.0,0.0,0,55,0.5531639004149378,0.0,1.3568464730290457,3856,5232,12,1,4,1,2,2,4,2,3,2,1697,200002,1,1,200002,1,1,0,0,1,36.333333333333336,0.0,0.5531639004149378,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,1.4205680311328814,1.0905772496142807
43,ins200002130001,0000000044,15,0,0.0,0.0,0,53,0.4310568683458842,0.0,0.7104648143339393,3851,2736,24,1,4,0,2,0,4,3,3,2,1546,200002,1,1,200002,1,1,0,0,1,4.75,0.0,0.4310568683458842,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.07824910593471951,-0.03464600626473212
44,ins200002140001,0000000045,15,0,0.0,0.0,0,65,0.7065693430656934,0.0,3.1182481751824818,1370,4272,12,1,1,1,1,0,4,1,3,2,612,200002,1,1,200002,1,1,0,0,1,29.666666666666668,0.0,0.7065693430656934,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-2.405792905858363,1.1007242815476836
45,ins200002150001,0000000046,15,0,0.0,0.0,0,58,0.411402789171452,0.0,0.3420836751435603,4876,1668,12,1,2,1,2,0,4,3,3,2,1867,200002,1,1,200002,1,1,0,0,1,11.583333333333334,0.0,0.411402789171452,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.9914538891703433,1.2528843997162002
46,ins200002160001,0000000047,15,0,0.0,0.0,0,61,0.461749885478699,0.0,1.4841960604672468,2183,3240,24,1,3,0,4,1,4,1,3,2,873,200002,1,1,200002,1,1,0,0,1,5.625,0.0,0.461749885478699,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,2.4203003576490865,1.4961433528340615
47,ins200002170001,0000000048,15,0,0.0,0.0,0,49,0.3889559444779722,0.0,1.716354858177429,6628,11376,36,1,1,0,2,2,4,2,3,1,2262,200002,1,1,200002,1,1,0,0,1,8.777777777777779,0.0,0.3889559444779722,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-1.9165876539122702,-0.0036227091399941846
48,ins200002180001,0000000049,15,0,0.0,0.0,0,65,0.6488888888888888,0.0,5.394285714285714,1575,8496,24,1,2,1,4,0,2,3,3,2,668,200002,1,1,200002,1,1,0,0,1,14.75,0.0,0.6488888888888888,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.7186202157439214,0.06069857338436724
49,ins200002190001,0000000050,15,0,0.0,0.0,0,62,0.4450333390323132,0.0,0.7857753462130279,5849,4596,12,1,3,1,2,0,2,2,3,1,2220,200002,1,1,200002,1,1,0,0,1,31.916666666666668,0.0,0.4450333390323132,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-1.3616882659857068,-0.6679795152121739
50,ins200002200001,0000000051,15,0,0.0,0.0,0,70,0.677819083023544,0.0,4.014869888475836,807,3240,24,1,3,1,4,0,4,2,3,2,412,200002,1,1,200002,1,1,0,0,1,5.625,0.0,0.677819083023544,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,1.126472898465986,1.373447978843075
51,ins200002210001,0000000052,15,0,0.0,0.0,0,51,0.5934515688949522,0.0,1.0804911323328783,1466,1584,12,1,4,0,1,0,2,2,3,2,738,200002,1,1,200002,1,1,0,0,1,11.0,0.0,0.5934515688949522,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-2.0841657570633387,-0.31638319142750215
52,ins200002220001,0000000053,15,0,0.0,0.0,0,63,0.5365591397849462,0.0,3.6,1860,6696,24,1,4,0,3,0,2,3,3,2,719,200002,1,1,200002,1,1,0,0,1,11.625,0.0,0.5365591397849462,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.1609329295156231,-0.7500546609415564
53,ins200002230001,0000000054,15,0,0.0,0.0,0,54,0.5156547781105364,0.0,0.8821127144023959,7346,6480,24,1,2,1,2,1,4,2,3,2,3518,200002,1,1,200002,1,1,0,0,1,11.25,0.0,0.5156547781105364,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.818003720592168,1.1395432514512884
54,ins200002240001,0000000055,15,0,0.0,0.0,0,56,0.5209222886421861,0.0,1.506404782237404,1171,1764,12,1,1,1,4,0,4,4,3,2,463,200002,1,1,200002,1,1,0,0,1,12.25,0.0,0.5209222886421861,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,1.4492122209633571,0.695538840513459
55,ins200002250001,0000000056,15,0,0.0,0.0,0,50,0.5327599291677207,0.0,0.9926637996458386,7906,7848,24,1,1,1,2,1,4,2,3,2,3885,200002,1,1,200002,1,1,0,0,1,13.625,0.0,0.5327599291677207,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.9874820898412677,0.2786116495126968
56,ins200002260001,0000000057,15,0,0.0,0.0,0,58,0.8078358208955224,0.0,5.059701492537314,536,2712,12,1,2,1,4,0,2,2,3,2,207,200002,1,1,200002,1,1,0,0,1,18.83333333333333,0.0,0.8078358208955224,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.1598885127873455,-0.4255119640016779
57,ins200002270001,0000000058,15,0,0.0,0.0,0,68,0.5418666666666667,0.0,2.8416,1875,5328,36,1,4,1,4,0,2,1,3,2,868,200002,1,1,200002,1,1,0,0,1,4.111111111111111,0.0,0.5418666666666667,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.554763379189302,0.6014854030548809
58,ins200002280001,0000000059,15,0,0.0,0.0,0,52,0.6703383162863886,0.0,0.7553107789142408,5084,3840,12,1,4,1,2,2,4,1,3,2,3088,200002,1,1,200002,1,1,0,0,1,26.666666666666668,0.0,0.6703383162863886,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,1.286553166045525,1.1938938669438426
59,ins200002290001,0000000060,15,0,0.0,0.0,0,61,0.7855203619909502,0.0,8.166515837104072,1105,9024,24,1,2,1,4,0,4,3,3,2,492,200002,1,1,200002,1,1,0,0,1,15.666666666666666,0.0,0.7855203619909502,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,2.7547751517160846,0.49075950543547425
