,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
78,ins200106100001,0000000527,12,2,0.1666666666666666,0.0,0,66,0.4897798742138364,0.0,1.2358490566037736,1272,1572,12,-2,2,1,4,1,4,2,3,2,492,200106,1,1,200108,-2,3,0,0,3,10.916666666666666,0.0,0.6957547169811321,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,0.0,0.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.0,0.0,0.0,1.4160270866962121,2.13007406940329
79,ins200103240001,0000000449,14,5,0.2083333333333333,0.0,0,56,0.553763440860215,0.0,3.819354838709677,930,3552,24,-5,3,1,4,1,4,2,3,2,367,200103,1,1,200108,-5,6,0,0,6,6.166666666666667,0.0,1.3494623655913978,0.0,0,0,28.833333333333332,30,26,28.833333333333332,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.833333333333332,30,26,28.833333333333332,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.833333333333332,30,26,28.833333333333332,30,26,0.0,0,0,0.0,0.0,0.0,28.833333333333332,30.0,26.0,28.833333333333332,30.0,26.0,0.0,0.0,0.0,0.0,0,0,29.0,29,29,29.0,29,29,0.0,0,0,0.0,0.0,0.0,29.0,29.0,29.0,29.0,29.0,29.0,0.0,0.0,0.0,1.717736362396293,0.16674332074555098
80,ins200106130001,0000000530,11,2,0.1666666666666666,0.0,0,65,0.82798459563543,0.0,5.360718870346598,779,4176,12,-2,2,0,4,1,2,3,3,1,297,200106,1,1,200108,-2,3,0,0,3,29.0,0.0,1.7214377406931964,0.0,0,0,27.666666666666668,30,26,27.666666666666668,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,26,27.666666666666668,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,26,27.666666666666668,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,26,27.666666666666668,30,26,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,26.0,27.666666666666668,30.0,26.0,0.0,0.0,0.0,-0.7084578637845571,0.7317757912471837
81,ins200012030001,0000000338,14,8,0.3333333333333333,0.0,0,63,0.6419452887537994,0.0,4.0267477203647415,1645,6624,24,-8,2,1,4,1,3,3,3,2,780,200012,1,7,200108,-8,9,0,0,9,11.5,0.0138888888888888,1.98419452887538,0.3333333333333333,1,0,27.77777777777778,30,23,27.77777777777778,30,23,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,27.77777777777778,30,23,27.77777777777778,30,23,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.77777777777778,30.0,23.0,27.77777777777778,30.0,23.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1,0,26.666666666666668,30,23,26.666666666666668,30,23,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,26.666666666666668,30.0,23.0,26.666666666666668,30.0,23.0,0.3333333333333333,1.0,0.0,0.0,0,0,26.666666666666668,29,23,26.666666666666668,29,23,0.0,0,0,0.0,0.0,0.0,26.666666666666668,29.0,23.0,26.666666666666668,29.0,23.0,0.0,0.0,0.0,1.315979077199565,-0.5786328489877004
82,ins200101240001,0000000390,15,7,0.5833333333333334,0.0,0,61,1.067829457364341,0.0,7.325581395348837,516,3780,12,-7,4,0,4,0,4,2,3,2,236,200101,1,1,200108,-7,8,0,0,8,26.25,0.0,5.341085271317829,0.0,0,0,27.0,30,20,27.0,30,20,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,20,27.0,30,20,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,20,27.0,30,20,0.0,0,0,0.0,0.0,0.0,27.0,30.0,20.0,27.0,30.0,20.0,0.0,0.0,0.0,0.0,0,0,26.666666666666668,30,20,26.666666666666668,30,20,0.0,0,0,0.0,0.0,0.0,26.666666666666668,30.0,20.0,26.666666666666668,30.0,20.0,0.0,0.0,0.0,0.7014625567500539,0.24581580097726677
83,ins200011240001,0000000329,13,9,0.375,0.0,0,58,0.6703645007923931,0.0,6.751188589540412,1262,8520,24,-9,3,0,4,1,4,3,3,2,491,200011,1,1,200108,-9,10,0,0,10,14.791666666666666,0.0,3.202060221870048,0.0,0,0,27.4,30,22,27.4,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.11111111111111,30,22,27.11111111111111,30,22,0.0,0,0,0.0,0.0,0.0,27.11111111111111,30.0,22.0,27.11111111111111,30.0,22.0,0.0,0.0,0.0,0.0,0,0,26.666666666666668,29,22,26.666666666666668,29,22,0.0,0,0,0.0,0.0,0.0,26.666666666666668,29.0,22.0,26.666666666666668,29.0,22.0,0.0,0.0,0.0,0.0,0,0,28.666666666666668,29,28,28.666666666666668,29,28,0.0,0,0,0.0,0.0,0.0,28.666666666666668,29.0,28.0,28.666666666666668,29.0,28.0,0.0,0.0,0.0,2.834452025740687,1.3725428993238102
84,ins200105210001,0000000507,13,3,0.25,0.0,0,51,0.494611127293912,0.0,0.7060879697057967,3433,2424,12,-3,1,0,2,2,2,1,3,2,1496,200105,1,1,200108,-3,4,0,0,4,16.833333333333332,0.0,0.6711331197203612,0.0,0,0,27.75,30,24,27.75,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.75,30,24,27.75,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.75,30,24,27.75,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,29,24,27.0,29,24,0.0,0,0,0.0,0.0,0.0,27.0,29.0,24.0,27.0,29.0,24.0,0.0,0.0,0.0,-0.6147755122897977,0.12231261127683601
85,ins200104170001,0000000473,13,4,0.3333333333333333,0.0,0,48,0.4809255784865541,0.0,0.9380863039399624,1599,1500,12,-4,3,0,3,2,4,3,3,2,644,200104,1,1,200108,-4,5,0,0,5,10.416666666666666,0.0,0.7936210131332082,0.0,0,0,28.6,30,27,28.6,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.6,30,27,28.6,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.6,30,27,28.6,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,29,27,28.0,29,27,0.0,0,0,0.0,0.0,0.0,28.0,29.0,27.0,28.0,29.0,27.0,0.0,0.0,0.0,1.5093170415287072,1.345920784939286
86,ins200008110001,0000000224,10,12,0.5,0.0,0,67,0.6080229226361031,0.0,5.996561604584527,1745,10464,24,-12,4,0,4,0,4,4,3,1,625,200008,1,1,200108,-12,13,0,0,13,18.166666666666668,0.0,3.606303724928367,0.0,0,0,26.5,29,22,26.5,29,22,0.0,0,0,0.0,0.0,0.0,26.5,29.0,22.0,26.5,29.0,22.0,0.0,0.0,0.0,0.0,0,0,26.77777777777778,29,24,26.77777777777778,29,24,0.0,0,0,0.0,0.0,0.0,26.77777777777778,29.0,24.0,26.77777777777778,29.0,24.0,0.0,0.0,0.0,0.0,0,0,26.666666666666668,29,24,26.666666666666668,29,24,0.0,0,0,0.0,0.0,0.0,26.666666666666668,29.0,24.0,26.666666666666668,29.0,24.0,0.0,0.0,0.0,0.0,0,0,27.0,29,25,27.0,29,25,0.0,0,0,0.0,0.0,0.0,27.0,29.0,25.0,27.0,29.0,25.0,0.0,0.0,0.0,0.5981554289253278,0.50842112996362
87,ins200102090001,0000000406,14,6,0.5,0.0,0,68,0.9759036144578314,0.0,7.0120481927710845,830,5820,12,-6,3,1,4,0,4,3,3,2,325,200102,1,1,200108,-6,7,0,0,7,40.41666666666666,0.0,4.481927710843373,0.0,0,0,28.857142857142858,30,25,28.857142857142858,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.857142857142858,30,25,28.857142857142858,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,25,28.666666666666668,30,25,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,25.0,28.666666666666668,30.0,25.0,0.0,0.0,0.0,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,29.0,29.333333333333332,30.0,29.0,0.0,0.0,0.0,1.4464253144360786,0.8846995718159609
88,ins200102270001,0000000424,14,6,0.25,0.0,0,66,0.3354002254791431,0.0,2.705749718151071,3548,9600,24,-6,4,1,3,1,3,3,2,1,790,200102,1,1,200108,-6,7,0,0,7,16.666666666666668,0.0,1.011837655016911,0.0,0,0,28.571428571428573,30,27,28.571428571428573,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.571428571428573,30,27,28.571428571428573,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,29,27,28.333333333333332,29,27,0.0,0,0,0.0,0.0,0.0,28.333333333333332,29.0,27.0,28.333333333333332,29.0,27.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,29,27,28.333333333333332,29,27,0.0,0,0,0.0,0.0,0.0,28.333333333333332,29.0,27.0,28.333333333333332,29.0,27.0,0.0,0.0,0.0,-0.7434554418458494,0.9091322390945452
89,ins200101090001,0000000375,13,7,0.2916666666666667,0.0,0,64,0.5449775112443778,0.0,4.965517241379311,1334,6624,24,-7,3,0,4,0,3,4,2,2,451,200101,1,1,200108,-7,8,0,0,8,11.5,0.0,1.9932533733133435,0.0,0,0,27.5,30,19,27.5,30,19,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,19,27.5,30,19,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.833333333333332,30,19,26.833333333333332,30,19,0.0,0,0,0.0,0.0,0.0,26.833333333333332,30.0,19.0,26.833333333333332,30.0,19.0,0.0,0.0,0.0,0.0,0,0,25.333333333333332,29,19,25.333333333333332,29,19,0.0,0,0,0.0,0.0,0.0,25.333333333333332,29.0,19.0,25.333333333333332,29.0,19.0,0.0,0.0,0.0,-1.1430969241157414,0.8827254221137468
90,ins200107010001,0000000548,15,1,0.0416666666666666,0.0,0,55,0.5937726285300506,0.0,2.154960173787111,1381,2976,24,-1,4,1,4,0,4,4,3,2,696,200107,1,1,200108,-1,2,0,0,2,5.166666666666667,0.0,0.6835626357711803,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,2.624481393154629,1.2397616730681966
91,ins200101220001,0000000388,15,7,0.5833333333333334,0.0,0,53,0.4116544556142443,0.0,0.2065087749190662,5869,1212,12,-7,3,1,2,1,4,1,3,1,2315,200101,1,1,200108,-7,8,0,0,8,8.416666666666666,0.0,0.5321179076503664,0.0,0,0,28.0,30,23,28.0,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,23,28.0,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,23,27.666666666666668,30,23,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,23.0,27.666666666666668,30.0,23.0,0.0,0.0,0.0,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,0.0,0.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.0,0.0,0.0,-0.6657766450555794,0.8904457494623742
92,ins200101300001,0000000396,13,7,0.1944444444444444,0.0,0,56,0.4273255813953488,0.0,1.6744186046511629,4472,7488,36,-7,1,1,2,0,4,4,3,1,1703,200101,1,1,200108,-7,8,0,0,8,5.777777777777778,0.0,0.752906976744186,0.0,0,0,27.75,30,25,27.75,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.75,30,25,27.75,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,29,25,27.0,29,25,0.0,0,0,0.0,0.0,0.0,27.0,29.0,25.0,27.0,29.0,25.0,0.0,0.0,0.0,0.0,0,0,27.0,28,26,27.0,28,26,0.0,0,0,0.0,0.0,0.0,27.0,28.0,26.0,27.0,28.0,26.0,0.0,0.0,0.0,-0.2590986448029929,1.1149875613002227
93,ins200106260001,0000000543,13,2,0.1666666666666666,0.0,0,57,0.4587847385774847,0.0,0.7743758831841734,2123,1644,12,-2,3,1,3,2,4,3,3,2,837,200106,1,1,200108,-2,3,0,0,3,11.416666666666666,0.0,0.587847385774847,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,0.0,0.0,0.0,2.1382772080687626,2.2754654025487824
94,ins200102190001,0000000416,11,6,0.25,0.0,0,68,0.2896551724137931,0.0,2.3834482758620688,2175,5184,24,-6,2,0,3,0,3,3,2,1,414,200102,1,7,200108,-6,7,0,0,7,9.0,0.0059523809523809,0.8855172413793103,0.14285714285714285,1,0,29.0,30,26,29.0,30,26,0.14285714285714285,1,0,,,,,,,,,,,,,0.14285714285714285,1,0,29.0,30,26,29.0,30,26,0.14285714285714285,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,28.833333333333332,30,26,28.833333333333332,30,26,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.833333333333332,30.0,26.0,28.833333333333332,30.0,26.0,0.16666666666666666,1.0,0.0,0.0,0,0,28.666666666666668,30,26,28.666666666666668,30,26,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,0.0,0.0,0.0,-1.954297268709162,-0.40943422040318134
95,ins200103150001,0000000440,13,5,0.4166666666666667,0.0,0,58,0.6312538604076591,0.0,0.6003705991352687,3238,1944,12,-5,2,0,3,0,2,1,3,2,1882,200103,1,1,200108,-5,6,0,0,6,13.5,0.0,0.881408276714021,0.0,0,0,26.833333333333332,30,23,26.833333333333332,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.833333333333332,30,23,26.833333333333332,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.833333333333332,30,23,26.833333333333332,30,23,0.0,0,0,0.0,0.0,0.0,26.833333333333332,30.0,23.0,26.833333333333332,30.0,23.0,0.0,0.0,0.0,0.0,0,0,25.0,28,23,25.0,28,23,0.0,0,0,0.0,0.0,0.0,25.0,28.0,23.0,25.0,28.0,23.0,0.0,0.0,0.0,-1.8487724667263612,-0.20349540289548063
96,ins200101210001,0000000387,14,7,0.2916666666666667,0.0,0,56,0.5491071428571429,0.0,3.5625,896,3192,24,-7,2,0,4,1,2,2,3,2,359,200101,1,7,200108,-7,8,0,0,8,5.541666666666667,0.0052083333333333,1.5881696428571428,0.125,1,0,28.0,30,23,28.0,30,23,0.125,1,0,,,,,,,,,,,,,0.125,1,0,28.0,30,23,28.0,30,23,0.125,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,27.333333333333332,30,23,27.333333333333332,30,23,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,27.333333333333332,30.0,23.0,27.333333333333332,30.0,23.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,27.666666666666668,30,24,27.666666666666668,30,24,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.666666666666668,30.0,24.0,27.666666666666668,30.0,24.0,0.3333333333333333,1.0,0.0,-0.15204125059862605,0.2436208317280466
97,ins200106070001,0000000524,13,2,0.1666666666666666,0.0,0,64,0.6061427280939476,0.0,0.9214092140921408,2214,2040,12,-2,1,1,4,0,3,4,3,2,1172,200106,1,1,200108,-2,3,0,0,3,14.166666666666666,0.0,0.7597109304426377,0.0,0,0,28.666666666666668,30,28,28.666666666666668,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,28,28.666666666666668,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,28,28.666666666666668,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,28,28.666666666666668,30,28,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,28.0,28.666666666666668,30.0,28.0,0.0,0.0,0.0,0.2888543418782905,1.7144040636601123
98,ins200011250001,0000000330,14,9,0.75,0.0,0,64,0.9045996592844976,0.0,6.235093696763203,587,3660,12,-9,1,1,4,0,4,2,3,2,226,200011,1,1,200108,-9,10,0,0,10,25.416666666666668,0.0,5.5809199318569,0.0,0,0,27.0,30,22,27.0,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.666666666666668,30,22,26.666666666666668,30,22,0.0,0,0,0.0,0.0,0.0,26.666666666666668,30.0,22.0,26.666666666666668,30.0,22.0,0.0,0.0,0.0,0.0,0,0,27.166666666666668,30,22,27.166666666666668,30,22,0.0,0,0,0.0,0.0,0.0,27.166666666666668,30.0,22.0,27.166666666666668,30.0,22.0,0.0,0.0,0.0,0.0,0,0,26.666666666666668,29,22,26.666666666666668,29,22,0.0,0,0,0.0,0.0,0.0,26.666666666666668,29.0,22.0,26.666666666666668,29.0,22.0,0.0,0.0,0.0,0.10210567489340219,0.3152066352909707
99,ins200105230001,0000000509,11,3,0.25,0.0,0,56,0.4742936544696619,0.0,0.8114867994441871,2159,1752,12,-3,2,0,4,0,4,3,3,2,878,200105,1,1,200108,-3,4,0,0,4,12.166666666666666,0.0,0.6771653543307087,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,28,26,27.333333333333332,28,26,0.0,0,0,0.0,0.0,0.0,27.333333333333332,28.0,26.0,27.333333333333332,28.0,26.0,0.0,0.0,0.0,1.3088266381713152,1.1106976768029544
100,ins200009070001,0000000251,13,11,0.3055555555555556,0.0,0,71,0.5129924559932942,0.0,4.254819782062029,1193,5076,36,-11,4,1,4,0,4,1,3,2,471,200009,1,1,200108,-11,12,0,0,12,3.9166666666666665,0.0,1.8130762782900247,0.0,0,0,28.416666666666668,30,26,28.416666666666668,30,26,0.0,0,0,0.0,0.0,0.0,28.416666666666668,30.0,26.0,28.416666666666668,30.0,26.0,0.0,0.0,0.0,0.0,0,0,28.444444444444443,30,27,28.444444444444443,30,27,0.0,0,0,0.0,0.0,0.0,28.444444444444443,30.0,27.0,28.444444444444443,30.0,27.0,0.0,0.0,0.0,0.0,0,0,28.166666666666668,29,27,28.166666666666668,29,27,0.0,0,0,0.0,0.0,0.0,28.166666666666668,29.0,27.0,28.166666666666668,29.0,27.0,0.0,0.0,0.0,0.0,0,0,28.0,29,27,28.0,29,27,0.0,0,0,0.0,0.0,0.0,28.0,29.0,27.0,28.0,29.0,27.0,0.0,0.0,0.0,1.3457687161436631,-0.12866334163315074
101,ins200003150001,0000000075,13,17,0.7083333333333334,0.0,0,54,0.3384673178061608,0.0,1.992486851990984,2662,5304,24,-17,3,1,3,2,4,4,3,1,680,200003,1,7,200108,-17,18,0,0,18,9.208333333333334,0.0023148148148148,1.7498121712997745,0.08333333333333333,1,0,27.25,30,20,27.25,30,20,0.08333333333333333,1,0,0.08333333333333333,1.0,0.0,27.25,30.0,20.0,27.25,30.0,20.0,0.08333333333333333,1.0,0.0,0.1111111111111111,1,0,26.555555555555557,30,20,26.555555555555557,30,20,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,26.555555555555557,30.0,20.0,26.555555555555557,30.0,20.0,0.1111111111111111,1.0,0.0,0.16666666666666666,1,0,26.166666666666668,30,20,26.166666666666668,30,20,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,26.166666666666668,30.0,20.0,26.166666666666668,30.0,20.0,0.16666666666666666,1.0,0.0,0.0,0,0,23.666666666666668,28,20,23.666666666666668,28,20,0.0,0,0,0.0,0.0,0.0,23.666666666666668,28.0,20.0,23.666666666666668,28.0,20.0,0.0,0.0,0.0,1.3844253689753585,0.7658769166912669
102,ins200012200001,0000000355,8,8,0.6666666666666666,0.0,0,63,0.5725552050473186,0.0,1.4858044164037856,2536,3768,12,-8,2,1,3,0,4,2,3,2,1138,200012,1,1,200108,-8,9,0,0,9,26.166666666666668,0.0,1.5630914826498423,0.0,0,0,27.77777777777778,30,23,27.77777777777778,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.77777777777778,30,23,27.77777777777778,30,23,0.0,0,0,0.0,0.0,0.0,27.77777777777778,30.0,23.0,27.77777777777778,30.0,23.0,0.0,0.0,0.0,0.0,0,0,27.166666666666668,30,23,27.166666666666668,30,23,0.0,0,0,0.0,0.0,0.0,27.166666666666668,30.0,23.0,27.166666666666668,30.0,23.0,0.0,0.0,0.0,0.0,0,0,26.333333333333332,30,23,26.333333333333332,30,23,0.0,0,0,0.0,0.0,0.0,26.333333333333332,30.0,23.0,26.333333333333332,30.0,23.0,0.0,0.0,0.0,0.0710656421740258,1.7679258747578352
103,ins200107310001,0000000578,15,1,0.0833333333333333,0.0,0,60,0.4680882791529973,0.0,0.6298836862511183,6706,4224,12,-1,2,0,2,0,2,4,3,2,2787,200107,1,1,200108,-1,2,0,0,2,29.33333333333333,0.0,0.5205785863405905,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.17449821197797183,0.8815962051340784
104,ins200106300001,0000000547,13,2,0.1666666666666666,0.0,0,51,0.421129860601614,0.0,0.8363903154805576,1363,1140,12,-2,1,0,4,0,4,1,2,2,479,200106,1,1,200108,-2,3,0,0,3,7.916666666666667,0.0,0.5605282465150404,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,0.0,0.0,0.0,28.0,30.0,26.0,28.0,30.0,26.0,0.0,0.0,0.0,-2.0328102131986503,1.0967149775882228
105,ins200006070001,0000000159,12,14,0.5833333333333334,0.0,0,72,0.4088140451451093,0.0,2.8462916517377286,2791,7944,24,-14,2,1,4,0,4,3,3,1,810,200006,1,7,200108,-14,15,0,0,15,13.791666666666666,0.0111111111111111,2.0691508419921174,0.16666666666666666,1,0,27.583333333333332,30,24,27.583333333333332,30,24,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,27.583333333333332,30.0,24.0,27.583333333333332,30.0,24.0,0.16666666666666666,1.0,0.0,0.1111111111111111,1,0,28.0,30,26,28.0,30,26,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,28.0,30.0,26.0,28.0,30.0,26.0,0.1111111111111111,1.0,0.0,0.0,0,0,27.666666666666668,29,26,27.666666666666668,29,26,0.0,0,0,0.0,0.0,0.0,27.666666666666668,29.0,26.0,27.666666666666668,29.0,26.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,28,27,27.333333333333332,28,27,0.0,0,0,0.0,0.0,0.0,27.333333333333332,28.0,27.0,27.333333333333332,28.0,27.0,0.0,0.0,0.0,0.43231189523851415,0.3168442818142669
106,ins200106110001,0000000528,13,2,0.0833333333333333,0.0,0,72,0.8229870928088506,0.0,7.0215119852489245,1627,11424,24,-2,1,0,4,0,2,1,3,2,863,200106,1,1,200108,-2,3,0,0,3,19.83333333333333,0.0,1.4081130915795943,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.0,0.0,0.0,-1.5071640817552532,0.988690579859199
