,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
233,ins200001250001,0000000025,15,14,0.5833333333333334,0.0416666666666666,1,63,0.697431432303004,0.1262516325642142,3.0300391815411407,2297,6960,24,-15,4,1,3,0,2,1,3,2,1312,200001,1,2,200104,-15,16,0,0,16,12.083333333333334,0.0182291666666666,2.5912059207662166,0.5833333333333334,1,0,27.833333333333332,30,23,27.833333333333332,30,23,0.5833333333333334,1,0,0.5833333333333334,1.0,0.0,27.833333333333332,30.0,23.0,27.833333333333332,30.0,23.0,0.5833333333333334,1.0,0.0,0.7777777777777778,1,0,28.444444444444443,30,25,28.444444444444443,30,25,0.7777777777777778,1,0,0.7777777777777778,1.0,0.0,28.444444444444443,30.0,25.0,28.444444444444443,30.0,25.0,0.7777777777777778,1.0,0.0,0.8333333333333334,1,0,29.0,30,28,29.0,30,28,0.8333333333333334,1,0,0.8333333333333334,1.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.8333333333333334,1.0,0.0,0.6666666666666666,1,0,29.333333333333332,30,29,29.333333333333332,30,29,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.333333333333332,30.0,29.0,29.333333333333332,30.0,29.0,0.6666666666666666,1.0,0.0,0.3619245777890955,-0.8338788235196213
234,ins200005180001,0000000139,15,10,0.8333333333333334,0.0833333333333333,1,57,1.2049180327868851,0.6,7.2,610,4392,12,-11,1,1,4,0,4,3,3,2,369,200005,1,2,200104,-11,12,0,0,12,30.5,0.0347222222222222,7.804918032786885,0.4166666666666667,1,0,28.416666666666668,30,22,28.416666666666668,30,22,0.4166666666666667,1,0,0.4166666666666667,1.0,0.0,28.416666666666668,30.0,22.0,28.416666666666668,30.0,22.0,0.4166666666666667,1.0,0.0,0.5555555555555556,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.5555555555555556,1,0,0.5555555555555556,1.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.5555555555555556,1.0,0.0,0.8333333333333334,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.8333333333333334,1,0,0.8333333333333334,1.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.8333333333333334,1.0,0.0,0.6666666666666666,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.6666666666666666,1.0,0.0,0.25245519956224005,-1.2805943508831303
235,ins200006060001,0000000158,15,9,0.75,0.0833333333333333,1,54,1.6382978723404256,0.983451536643026,11.801418439716311,423,4992,12,-10,3,1,4,0,2,4,3,2,277,200006,1,2,200104,-10,11,0,0,11,34.666666666666664,0.053030303030303,11.472813238770684,0.6363636363636364,1,0,28.363636363636363,30,24,28.363636363636363,30,24,0.6363636363636364,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.0,30,24,28.0,30,24,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.0,30.0,24.0,28.0,30.0,24.0,0.6666666666666666,1.0,0.0,0.5,1,0,27.833333333333332,30,24,27.833333333333332,30,24,0.5,1,0,0.5,1.0,0.0,27.833333333333332,30.0,24.0,27.833333333333332,30.0,24.0,0.5,1.0,0.0,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.3333333333333333,1.0,0.0,-0.22343549495215165,-0.837628833817265
236,ins200011230001,0000000328,15,4,0.3333333333333333,0.0833333333333333,1,56,0.5756385068762279,0.1930255402750491,2.3163064833005893,2036,4716,12,-5,2,0,4,0,2,2,3,2,779,200011,1,2,200104,-5,6,0,0,6,32.75,0.0138888888888888,1.5407662082514737,0.16666666666666666,1,0,27.5,30,22,27.5,30,22,0.16666666666666666,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,27.5,30,22,27.5,30,22,0.16666666666666666,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,27.5,30,22,27.5,30,22,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,27.5,30.0,22.0,27.5,30.0,22.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,26.0,30,22,26.0,30,22,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,26.0,30.0,22.0,26.0,30.0,22.0,0.3333333333333333,1.0,0.0,0.09519921241459228,0.2969480657183766
237,ins200004250001,0000000116,15,11,0.9166666666666666,0.0833333333333333,1,60,0.4948377581120944,0.0833333333333333,1.0,1356,1356,12,-12,4,1,4,0,4,1,2,2,558,200004,1,2,200104,-12,13,0,0,13,9.416666666666666,0.0064102564102564,1.4948377581120944,0.08333333333333333,1,0,28.666666666666668,30,27,28.666666666666668,30,27,0.08333333333333333,1,0,0.08333333333333333,1.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.08333333333333333,1.0,0.0,0.1111111111111111,1,0,28.77777777777778,30,27,28.77777777777778,30,27,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,28.77777777777778,30.0,27.0,28.77777777777778,30.0,27.0,0.1111111111111111,1.0,0.0,0.16666666666666666,1,0,28.666666666666668,30,27,28.666666666666668,30,27,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,28.333333333333332,30,27,28.333333333333332,30,27,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,0.3333333333333333,1.0,0.0,0.7705899428425356,-0.39664351009018806
238,ins200006090001,0000000161,15,9,0.25,0.0277777777777777,1,56,0.5696465696465697,0.1101871101871102,3.966735966735967,962,3816,36,-10,2,0,4,1,4,2,3,1,442,200006,1,2,200104,-10,11,0,0,11,2.9444444444444446,0.0025252525252525,1.6715176715176716,0.09090909090909091,1,0,28.0,30,24,28.0,30,24,0.09090909090909091,1,0,,,,,,,,,,,,,0.1111111111111111,1,0,28.22222222222222,30,24,28.22222222222222,30,24,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,28.22222222222222,30.0,24.0,28.22222222222222,30.0,24.0,0.1111111111111111,1.0,0.0,0.16666666666666666,1,0,28.0,30,24,28.0,30,24,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.0,30.0,24.0,28.0,30.0,24.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,29.0,30,28,29.0,30,28,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.3333333333333333,1.0,0.0,-0.08885773736445307,-0.5525823828946057
239,ins200007200001,0000000202,15,8,0.6666666666666666,0.0833333333333333,1,67,0.6340269277845777,0.1566707466340269,1.8800489596083232,817,1536,12,-9,1,0,4,2,4,2,3,2,390,200007,1,2,200104,-9,10,0,0,10,10.666666666666666,0.0083333333333333,2.04406364749082,0.1,1,0,29.5,30,27,29.5,30,27,0.1,1,0,,,,,,,,,,,,,0.1111111111111111,1,0,29.444444444444443,30,27,29.444444444444443,30,27,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,29.444444444444443,30.0,27.0,29.444444444444443,30.0,27.0,0.1111111111111111,1.0,0.0,0.16666666666666666,1,0,29.166666666666668,30,27,29.166666666666668,30,27,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,29.166666666666668,30.0,27.0,29.166666666666668,30.0,27.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.3333333333333333,1.0,0.0,0.4755527904775897,0.5636096046050547
240,ins200102140001,0000000411,15,1,0.0277777777777777,0.0277777777777777,1,60,0.396039603960396,0.0386138613861386,1.39009900990099,4040,5616,36,-1,3,1,2,0,4,3,3,1,1444,200102,1,2,200104,-1,3,0,0,3,4.333333333333333,0.0092592592592592,0.4732673267326732,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.3333333333333333,1.0,0.0,-0.9167794221737866,0.7379261610269704
241,ins200005230001,0000000144,15,10,0.8333333333333334,0.0833333333333333,1,61,2.051282051282051,1.3173076923076923,15.807692307692308,312,4932,12,-11,3,0,4,0,4,3,3,2,229,200005,1,2,200104,-11,12,0,0,12,34.25,0.0208333333333333,16.541666666666668,0.25,1,0,27.833333333333332,30,24,27.833333333333332,30,24,0.25,1,0,0.25,1.0,0.0,27.833333333333332,30.0,24.0,27.833333333333332,30.0,24.0,0.25,1.0,0.0,0.3333333333333333,1,0,27.77777777777778,30,24,27.77777777777778,30,24,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.77777777777778,30.0,24.0,27.77777777777778,30.0,24.0,0.3333333333333333,1.0,0.0,0.5,1,0,27.666666666666668,30,24,27.666666666666668,30,24,0.5,1,0,0.5,1.0,0.0,27.666666666666668,30.0,24.0,27.666666666666668,30.0,24.0,0.5,1.0,0.0,0.6666666666666666,1,0,26.666666666666668,30,24,26.666666666666668,30,24,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,26.666666666666668,30.0,24.0,26.666666666666668,30.0,24.0,0.6666666666666666,1.0,0.0,0.9909752458209237,-0.6847189422571216
242,ins200009300001,0000000274,15,6,0.1666666666666666,0.0277777777777777,1,59,0.7550077041602465,0.2573189522342065,9.263482280431433,649,6012,36,-7,3,1,4,0,2,3,3,2,323,200009,1,2,200104,-7,8,0,0,8,4.638888888888889,0.0173611111111111,2.556240369799692,0.625,1,0,28.125,30,23,28.125,30,23,0.625,1,0,,,,,,,,,,,,,0.625,1,0,28.125,30,23,28.125,30,23,0.625,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,27.5,30,23,27.5,30,23,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.5,30.0,23.0,27.5,30.0,23.0,0.6666666666666666,1.0,0.0,0.3333333333333333,1,0,28.333333333333332,30,27,28.333333333333332,30,27,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,0.3333333333333333,1.0,0.0,-0.15170186016488107,-0.4830431957347926
243,ins200006280001,0000000180,15,9,0.25,0.0277777777777777,1,57,0.4808908441022821,0.0756117679406103,2.722023645861974,3637,9900,36,-10,1,1,2,0,4,4,3,1,1474,200006,1,2,200104,-10,11,0,0,11,7.638888888888889,0.0025252525252525,1.237008523508386,0.09090909090909091,1,0,28.818181818181817,30,25,28.818181818181817,30,25,0.09090909090909091,1,0,,,,,,,,,,,,,0.1111111111111111,1,0,28.666666666666668,30,25,28.666666666666668,30,25,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,28.666666666666668,30.0,25.0,28.666666666666668,30.0,25.0,0.1111111111111111,1.0,0.0,0.16666666666666666,1,0,29.5,30,28,29.5,30,28,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,29.5,30.0,28.0,29.5,30.0,28.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.3333333333333333,1.0,0.0,-0.9746524553537809,0.06661917461335654
244,ins200006040001,0000000156,15,9,0.25,0.0277777777777777,1,62,0.579107505070994,0.1353955375253549,4.874239350912779,1972,9612,36,-10,2,1,4,1,2,1,3,2,875,200006,1,2,200104,-10,11,0,0,11,7.416666666666667,0.0176767676767676,1.9330628803245435,0.7272727272727273,2,0,29.545454545454547,30,25,29.545454545454547,30,25,0.7272727272727273,2,0,,,,,,,,,,,,,0.7777777777777778,2,0,29.444444444444443,30,25,29.444444444444443,30,25,0.7777777777777778,2,0,0.7777777777777778,2.0,0.0,29.444444444444443,30.0,25.0,29.444444444444443,30.0,25.0,0.7777777777777778,2.0,0.0,1.0,2,0,30.0,30,30,30.0,30,30,1.0,2,0,1.0,2.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,1.0,2.0,0.0,0.6666666666666666,1,0,30.0,30,30,30.0,30,30,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.6666666666666666,1.0,0.0,-0.5301737537351106,-0.2731658720413557
245,ins200008060001,0000000219,15,7,0.5833333333333334,0.0833333333333333,1,62,0.919889502762431,0.361878453038674,4.342541436464089,724,3144,12,-8,4,1,4,0,4,1,3,2,404,200008,1,2,200104,-8,9,0,0,9,21.83333333333333,0.0092592592592592,3.814917127071823,0.1111111111111111,1,0,29.22222222222222,30,27,29.22222222222222,30,27,0.1111111111111111,1,0,,,,,,,,,,,,,0.1111111111111111,1,0,29.22222222222222,30,27,29.22222222222222,30,27,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,29.22222222222222,30.0,27.0,29.22222222222222,30.0,27.0,0.1111111111111111,1.0,0.0,0.16666666666666666,1,0,29.5,30,29,29.5,30,29,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,29.5,30.0,29.0,29.5,30.0,29.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.3333333333333333,1.0,0.0,0.9944597838573588,0.49208027698218043
246,ins200005300001,0000000151,15,10,0.8333333333333334,0.0833333333333333,1,48,0.6252843678908028,0.1988950276243093,2.386740331491713,3077,7344,12,-11,2,0,3,2,2,3,3,2,1312,200005,1,2,200104,-11,12,0,0,12,51.0,0.0069444444444444,2.813129671758206,0.08333333333333333,1,0,27.75,30,23,27.75,30,23,0.08333333333333333,1,0,0.08333333333333333,1.0,0.0,27.75,30.0,23.0,27.75,30.0,23.0,0.08333333333333333,1.0,0.0,0.1111111111111111,1,0,28.22222222222222,30,24,28.22222222222222,30,24,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,28.22222222222222,30.0,24.0,28.22222222222222,30.0,24.0,0.1111111111111111,1.0,0.0,0.16666666666666666,1,0,28.833333333333332,30,28,28.833333333333332,30,28,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.833333333333332,30.0,28.0,28.833333333333332,30.0,28.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,29.0,30,28,29.0,30,28,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.3333333333333333,1.0,0.0,1.4376723868210273,-0.29579374787006246
247,ins200008220001,0000000235,15,7,0.5833333333333334,0.0833333333333333,1,48,0.4777158774373259,0.0625193438563912,0.7502321262766946,6462,4848,12,-8,1,1,2,0,2,3,3,1,2683,200008,1,2,200104,-8,9,0,0,9,33.666666666666664,0.0462962962962962,0.9778706282884556,0.5555555555555556,1,0,28.666666666666668,30,25,28.666666666666668,30,25,0.5555555555555556,1,0,,,,,,,,,,,,,0.5555555555555556,1,0,28.666666666666668,30,25,28.666666666666668,30,25,0.5555555555555556,1,0,0.5555555555555556,1.0,0.0,28.666666666666668,30.0,25.0,28.666666666666668,30.0,25.0,0.5555555555555556,1.0,0.0,0.6666666666666666,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.6666666666666666,1.0,0.0,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.3333333333333333,1.0,0.0,-1.8416536361446925,-1.3420046578909464
248,ins200005190001,0000000140,15,10,0.8333333333333334,0.0833333333333333,1,67,0.4781186094069529,0.0576687116564417,0.6920245398773006,2445,1692,12,-11,1,0,3,1,4,3,3,2,1028,200005,1,2,200104,-11,12,0,0,12,11.75,0.0069444444444444,1.112474437627812,0.08333333333333333,1,0,27.833333333333332,30,22,27.833333333333332,30,22,0.08333333333333333,1,0,0.08333333333333333,1.0,0.0,27.833333333333332,30.0,22.0,27.833333333333332,30.0,22.0,0.08333333333333333,1.0,0.0,0.1111111111111111,1,0,27.666666666666668,30,22,27.666666666666668,30,22,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,27.666666666666668,30.0,22.0,27.666666666666668,30.0,22.0,0.1111111111111111,1.0,0.0,0.16666666666666666,1,0,29.0,30,28,29.0,30,28,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.3333333333333333,1.0,0.0,0.5116233825694942,0.7278094723961135
249,ins200011090001,0000000314,15,4,0.1666666666666666,0.0416666666666666,1,55,0.548215641609719,0.1484434320425209,3.562642369020501,2634,9384,24,-5,4,0,3,0,4,3,3,2,1053,200011,1,2,200104,-5,6,0,0,6,16.291666666666668,0.0208333333333333,1.2904328018223234,0.5,1,0,29.5,30,28,29.5,30,28,0.5,1,0,,,,,,,,,,,,,0.5,1,0,29.5,30,28,29.5,30,28,0.5,1,0,,,,,,,,,,,,,0.5,1,0,29.5,30,28,29.5,30,28,0.5,1,0,0.5,1.0,0.0,29.5,30.0,28.0,29.5,30.0,28.0,0.5,1.0,0.0,0.6666666666666666,1,0,29.0,30,28,29.0,30,28,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.6666666666666666,1.0,0.0,0.8161862327305929,-0.7663647437452404
250,ins200006240001,0000000176,15,9,0.75,0.0833333333333333,1,60,0.8356807511737089,0.352112676056338,4.225352112676056,639,2700,12,-10,2,0,4,0,2,1,3,2,309,200006,1,2,200104,-10,11,0,0,11,18.75,0.0075757575757575,4.356807511737089,0.09090909090909091,1,0,27.90909090909091,30,24,27.90909090909091,30,24,0.09090909090909091,1,0,,,,,,,,,,,,,0.1111111111111111,1,0,27.77777777777778,30,24,27.77777777777778,30,24,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,27.77777777777778,30.0,24.0,27.77777777777778,30.0,24.0,0.1111111111111111,1.0,0.0,0.16666666666666666,1,0,28.0,30,25,28.0,30,25,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,27.333333333333332,30,25,27.333333333333332,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.333333333333332,30.0,25.0,27.333333333333332,30.0,25.0,0.3333333333333333,1.0,0.0,-1.5268828146320708,0.27430945868264534
251,ins200103300001,0000000455,15,0,0.0,0.0277777777777777,1,54,0.4378043382027445,0.1288180610889774,4.637450199203188,2259,10476,36,-1,4,0,3,0,2,2,3,1,698,200103,1,2,200104,-1,2,0,0,2,8.083333333333334,0.0138888888888888,0.566622399291722,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,-1.0813846343589166,-0.28280527679903994
252,ins200103110001,0000000436,15,0,0.0,0.0277777777777777,1,48,0.5445903905979952,0.0433805737988247,1.561700656757691,5786,9036,36,-1,2,0,2,0,4,2,3,2,2900,200103,1,2,200104,-1,2,0,0,2,6.972222222222222,0.0138888888888888,0.58797096439682,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,-0.3859513333138639,0.8836617715499362
253,ins200009120001,0000000256,11,7,0.1944444444444444,0.0,0,58,0.223372931262057,0.0,0.7127627170271094,9849,7020,36,-7,2,1,2,0,2,3,2,1,2005,200009,1,7,200104,-7,8,0,0,8,5.416666666666667,0.0069444444444444,0.3619656817951061,0.25,1,0,28.625,30,26,28.625,30,26,0.25,1,0,,,,,,,,,,,,,0.25,1,0,28.625,30,26,28.625,30,26,0.25,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.333333333333332,30,26,28.333333333333332,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,28.0,30,26,28.0,30,26,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.0,30.0,26.0,28.0,30.0,26.0,0.6666666666666666,1.0,0.0,-1.6279838929357917,-0.12883054268602895
254,ins200009220001,0000000266,12,7,0.2916666666666667,0.0,0,56,0.5433621043978627,0.0,2.4562268803945746,2433,5976,24,-7,3,1,3,0,2,1,3,1,1073,200009,1,7,200104,-7,8,0,0,8,10.375,0.0260416666666666,1.2597616111796135,0.625,1,0,28.0,30,22,28.0,30,22,0.625,1,0,,,,,,,,,,,,,0.625,1,0,28.0,30,22,28.0,30,22,0.625,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,27.333333333333332,30,22,27.333333333333332,30,22,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.333333333333332,30.0,22.0,27.333333333333332,30.0,22.0,0.6666666666666666,1.0,0.0,0.6666666666666666,1,0,26.333333333333332,30,22,26.333333333333332,30,22,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,26.333333333333332,30.0,22.0,26.333333333333332,30.0,22.0,0.6666666666666666,1.0,0.0,-1.2691197518799886,-0.2379090036518919
255,ins200012260001,0000000361,13,4,0.3333333333333333,0.0,0,53,0.5823868056636067,0.0,0.7431149836626731,6427,4776,12,-4,2,1,2,0,4,2,3,2,3345,200012,1,7,200104,-4,5,0,0,5,33.166666666666664,0.0166666666666666,0.830091800217831,0.2,1,0,28.0,30,24,28.0,30,24,0.2,1,0,,,,,,,,,,,,,0.2,1,0,28.0,30,24,28.0,30,24,0.2,1,0,,,,,,,,,,,,,0.2,1,0,28.0,30,24,28.0,30,24,0.2,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.666666666666668,30,28,28.666666666666668,30,28,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.666666666666668,30.0,28.0,28.666666666666668,30.0,28.0,0.3333333333333333,1.0,0.0,-0.521138840164854,0.1517058715538857
256,ins200102100001,0000000407,14,2,0.0555555555555555,0.0,0,54,0.5715099715099715,0.0,2.871794871794872,1755,5040,36,-1,1,1,4,1,4,3,3,2,863,200102,1,7,200104,-1,3,0,0,3,3.888888888888889,0.0092592592592592,0.7310541310541311,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.3333333333333333,1.0,0.0,1.155242533451644,0.7722992119047092
