aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200003300001,0000000090,14,1,0.027777777777777776,0.027777777777777776,1,59,0.5331920903954802,0.029484463276836157,1.0614406779661016,5664,6012,36,-2,3,0,2,0,2,3,3,2,2853,200003,1,2,200005,-2,3,0,0,3,4.638888888888889,0.018518518518518517,0.5921610169491526
ins200001290001,0000000029,13,3,0.25,0.08333333333333333,1,52,0.4038128249566724,0.10680242634315425,1.281629116117851,4616,5916,12,-4,1,1,2,1,4,2,2,2,1371,200001,1,2,200005,-4,5,0,0,5,41.083333333333336,0.05,0.8310225303292894
ins200003120001,0000000072,12,1,0.08333333333333333,0.08333333333333333,1,58,1.022875816993464,0.6111111111111112,7.333333333333333,306,2244,12,-2,1,1,4,0,2,2,3,2,126,200003,1,2,200005,-2,3,0,0,3,15.583333333333334,0.05555555555555555,2.2450980392156863
ins200002190001,0000000050,10,2,0.16666666666666666,0.08333333333333333,1,63,0.44503333903231324,0.06548127885108565,0.7857753462130279,5849,4596,12,-2,3,1,2,0,2,2,3,1,2220,200002,1,2,200005,-2,4,0,0,4,31.916666666666668,0.0625,0.6414771755855702
ins200001010001,0000000001,9,3,0.25,0.08333333333333333,1,66,1.017094017094017,0.5726495726495726,6.871794871794871,702,4824,12,-4,1,0,4,0,4,3,3,2,312,200001,1,2,200005,-4,5,0,0,5,33.5,0.03333333333333333,3.3076923076923075
ins200001030001,0000000003,13,3,0.08333333333333333,0.027777777777777776,1,49,0.5137344669718771,0.09385219097449313,3.3786788750817527,3058,10332,36,-4,1,1,3,0,1,3,3,2,1284,200001,1,2,200005,-4,5,0,0,5,7.972222222222222,0.016666666666666666,0.8891432308698496
ins200003100001,0000000070,15,0,0.0,0.16666666666666666,2,59,1.1711229946524064,1.4010695187165776,8.406417112299465,374,3144,12,-2,3,1,4,0,2,1,3,2,176,200003,1,2,200005,-2,3,0,0,3,21.833333333333332,0.05555555555555555,2.572192513368984
ins200001190001,0000000019,15,2,0.16666666666666666,0.16666666666666666,2,57,0.5350790513833992,0.13438735177865613,0.8063241106719368,2024,1632,12,-4,4,0,4,0,2,2,3,2,947,200001,1,2,200005,-4,5,0,0,5,11.333333333333334,0.03333333333333333,0.8038537549407114
ins200002080001,0000000039,15,1,0.041666666666666664,0.08333333333333333,2,46,0.3926217185150919,0.03307505493234648,0.39690065918815776,8647,3432,24,-2,2,1,2,0,2,1,3,2,3252,200002,1,2,200005,-2,4,0,0,4,5.958333333333333,0.03125,0.44223430091361166
ins200001220001,0000000022,15,2,0.16666666666666666,0.16666666666666666,2,64,0.5440251572327044,0.4229559748427673,2.5377358490566038,1272,3228,12,-4,2,0,4,0,3,3,2,2,423,200001,1,2,200005,-4,5,0,0,5,22.416666666666668,0.03333333333333333,1.389937106918239
ins200001300001,0000000030,15,1,0.027777777777777776,0.08333333333333333,3,58,0.6098484848484849,0.7012987012987013,8.415584415584416,1848,15552,36,-4,2,1,1,0,2,2,3,2,695,200001,1,2,200005,-4,5,0,0,5,12.0,0.022222222222222223,1.54491341991342
ins200001040001,0000000004,15,1,0.08333333333333333,0.25,3,52,1.3834586466165413,2.476691729323308,9.906766917293233,665,6588,12,-4,3,1,4,0,4,1,3,2,371,200001,1,2,200005,-4,5,0,0,5,45.75,0.06666666666666667,4.685714285714286
ins200001260001,0000000026,15,0,0.0,0.16666666666666666,4,61,1.897196261682243,5.694704049844237,34.16822429906542,321,10968,24,-4,2,0,4,0,4,3,3,2,152,200001,1,3,200005,-4,5,0,0,5,19.041666666666668,0.03333333333333333,7.59190031152648
ins200001020001,0000000002,15,0,0.0,0.3333333333333333,4,52,0.6195462478184991,0.8074461896451425,2.4223385689354275,1719,4164,12,-4,4,1,1,0,2,4,3,2,718,200001,1,3,200005,-4,5,0,0,5,28.916666666666668,0.06666666666666667,1.4269924374636416
ins200005010001,0000000122,15,0,0.0,0.0,0,51,0.727027027027027,0.0,2.9351351351351354,740,2172,12,1,1,0,1,0,4,4,3,2,357,200005,1,1,200005,1,1,0,0,1,15.083333333333334,0.0,0.727027027027027
ins200005020001,0000000123,15,0,0.0,0.0,0,51,0.6181150550795593,0.0,0.8225214198286414,3268,2688,12,1,2,1,3,1,4,3,3,2,1796,200005,1,1,200005,1,1,0,0,1,18.666666666666668,0.0,0.6181150550795593
ins200005030001,0000000124,15,0,0.0,0.0,0,54,1.0294117647058822,0.0,6.4789915966386555,952,6168,12,1,3,1,4,0,4,1,3,2,466,200005,1,1,200005,1,1,0,0,1,42.833333333333336,0.0,1.0294117647058822
ins200005040001,0000000125,15,0,0.0,0.0,0,62,0.855621301775148,0.0,2.6840236686390533,845,2268,12,1,2,0,4,0,4,2,3,2,534,200005,1,1,200005,1,1,0,0,1,15.75,0.0,0.855621301775148
ins200005050001,0000000126,15,0,0.0,0.0,0,51,0.5760429082240763,0.0,0.34755661501787843,8390,2916,12,1,2,0,2,0,4,4,3,2,4590,200005,1,1,200005,1,1,0,0,1,20.25,0.0,0.5760429082240763
ins200005060001,0000000127,15,0,0.0,0.0,0,58,0.8098098098098098,0.0,4.4924924924924925,999,4488,12,1,2,0,4,0,4,2,3,1,435,200005,1,1,200005,1,1,0,0,1,31.166666666666668,0.0,0.8098098098098098
ins200005070001,0000000128,15,0,0.0,0.0,0,58,0.48820852296235,0.0,1.3206454282167976,2417,3192,12,1,4,0,3,0,4,3,3,2,914,200005,1,1,200005,1,1,0,0,1,22.166666666666668,0.0,0.48820852296235
ins200005080001,0000000129,15,0,0.0,0.0,0,55,2.197058823529412,0.0,22.270588235294117,340,7572,12,1,3,1,4,1,4,1,2,2,116,200005,1,1,200005,1,1,0,0,1,52.583333333333336,0.0,2.197058823529412
ins200005090001,0000000130,15,0,0.0,0.0,0,59,0.8681626928471248,0.0,5.654978962131837,713,4032,12,1,4,1,4,1,4,1,3,2,283,200005,1,1,200005,1,1,0,0,1,28.0,0.0,0.8681626928471248
ins200005100001,0000000131,15,0,0.0,0.0,0,59,0.6385869565217391,0.0,6.114130434782608,1472,9000,24,1,2,1,4,0,4,3,3,2,565,200005,1,1,200005,1,1,0,0,1,15.625,0.0,0.6385869565217391
ins200005110001,0000000132,15,0,0.0,0.0,0,69,0.5652173913043478,0.0,2.5341614906832297,644,1632,12,1,4,0,4,0,4,3,2,2,228,200005,1,1,200005,1,1,0,0,1,11.333333333333334,0.0,0.5652173913043478
ins200005120001,0000000133,15,0,0.0,0.0,0,60,0.5324909747292419,0.0,0.9169675090252708,1662,1524,12,1,4,1,4,1,2,2,3,2,758,200005,1,1,200005,1,1,0,0,1,10.583333333333334,0.0,0.5324909747292419
ins200005130001,0000000134,15,0,0.0,0.0,0,55,0.5110166215693854,0.0,1.2245844607653653,2587,3168,12,1,3,0,1,1,4,4,3,1,1058,200005,1,1,200005,1,1,0,0,1,22.0,0.0,0.5110166215693854
ins200005140001,0000000135,15,0,0.0,0.0,0,64,0.8572719060523939,0.0,2.5040650406504064,1107,2772,12,1,3,1,4,0,2,3,3,2,718,200005,1,1,200005,1,1,0,0,1,19.25,0.0,0.8572719060523939
ins200005150001,0000000136,15,0,0.0,0.0,0,57,0.5709534368070953,0.0,1.516629711751663,902,1368,12,1,3,1,4,2,4,3,3,1,401,200005,1,1,200005,1,1,0,0,1,9.5,0.0,0.5709534368070953
ins200005160001,0000000137,15,0,0.0,0.0,0,67,0.8046789989118607,0.0,5.223068552774755,1838,9600,24,1,3,1,4,0,4,2,3,2,1079,200005,1,1,200005,1,1,0,0,1,16.666666666666668,0.0,0.8046789989118607
ins200005170001,0000000138,15,0,0.0,0.0,0,48,0.5037000493339912,0.0,1.539220522940306,2027,3120,12,1,1,0,1,0,1,3,3,2,761,200005,1,1,200005,1,1,0,0,1,21.666666666666668,0.0,0.5037000493339912
ins200005180001,0000000139,15,0,0.0,0.0,0,56,0.9277227722772278,0.0,4.348514851485149,1010,4392,12,1,1,1,4,0,4,3,3,2,571,200005,1,1,200005,1,1,0,0,1,30.5,0.0,0.9277227722772278
ins200005190001,0000000140,15,0,0.0,0.0,0,66,0.5099183197199533,0.0,0.6581096849474912,2571,1692,12,1,1,0,3,1,4,3,3,2,1170,200005,1,1,200005,1,1,0,0,1,11.75,0.0,0.5099183197199533
ins200005200001,0000000141,15,0,0.0,0.0,0,57,0.32494608195542773,0.0,0.306254493170381,5564,1704,12,1,1,1,2,0,4,2,2,2,1666,200005,1,1,200005,1,1,0,0,1,11.833333333333334,0.0,0.32494608195542773
ins200005210001,0000000142,15,0,0.0,0.0,0,66,0.6323529411764706,0.0,2.735294117647059,544,1488,12,1,3,0,4,0,4,3,3,2,220,200005,1,1,200005,1,1,0,0,1,10.333333333333334,0.0,0.6323529411764706
ins200005220001,0000000143,15,0,0.0,0.0,0,63,0.4835714285714286,0.0,1.2857142857142858,1400,1800,12,1,2,1,4,1,2,2,3,2,527,200005,1,1,200005,1,1,0,0,1,12.5,0.0,0.4835714285714286
ins200005230001,0000000144,15,0,0.0,0.0,0,60,0.7208527648234511,0.0,3.28580946035976,1501,4932,12,1,3,0,4,0,4,3,3,2,671,200005,1,1,200005,1,1,0,0,1,34.25,0.0,0.7208527648234511
ins200005240001,0000000145,15,0,0.0,0.0,0,65,0.5464632454923717,0.0,0.8488210818307905,1442,1224,12,1,3,0,4,0,2,1,3,2,686,200005,1,1,200005,1,1,0,0,1,8.5,0.0,0.5464632454923717
ins200005250001,0000000146,15,0,0.0,0.0,0,64,0.5046273745737945,0.0,1.1222601071602534,2053,2304,24,1,4,0,4,2,2,2,3,2,940,200005,1,1,200005,1,1,0,0,1,4.0,0.0,0.5046273745737945
ins200005260001,0000000147,15,0,0.0,0.0,0,58,0.44294909303686364,0.0,0.7302516091281451,1709,1248,12,1,3,1,3,1,4,3,2,2,653,200005,1,1,200005,1,1,0,0,1,8.666666666666666,0.0,0.44294909303686364
ins200005270001,0000000148,15,0,0.0,0.0,0,51,0.5171277997364954,0.0,0.34466403162055337,7590,2616,12,1,1,0,2,1,2,2,3,2,3707,200005,1,1,200005,1,1,0,0,1,18.166666666666668,0.0,0.5171277997364954
ins200005280001,0000000149,15,0,0.0,0.0,0,72,1.9260450160771705,0.0,51.39549839228296,311,15984,36,1,2,1,4,0,2,4,3,2,155,200005,1,1,200005,1,1,0,0,1,12.333333333333334,0.0,1.9260450160771705
ins200005290001,0000000150,15,0,0.0,0.0,0,48,0.6057085122505683,0.0,0.5501389239706996,7918,4356,36,1,3,1,2,0,4,2,3,2,4675,200005,1,1,200005,1,1,0,0,1,3.361111111111111,0.0,0.6057085122505683
ins200005300001,0000000151,15,0,0.0,0.0,0,47,0.7628865979381443,0.0,2.1030927835051547,3492,7344,12,1,2,0,3,2,2,3,3,2,2052,200005,1,1,200005,1,1,0,0,1,51.0,0.0,0.7628865979381443
ins200005310001,0000000152,15,0,0.0,0.0,0,61,0.44341372912801486,0.0,0.7866419294990723,1617,1272,12,1,2,1,4,0,4,3,3,2,611,200005,1,1,200005,1,1,0,0,1,8.833333333333334,0.0,0.44341372912801486
