aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200009150001,0000000259,13,5,0.4166666666666667,0.0,0,65,0.8003992015968064,0.0,2.095808383233533,1002,2100,12,-5,3,1,4,0,2,3,3,2,627,200009,1,7,200102,-5,6,0,0,6,14.583333333333334,0.013888888888888888,1.6736526946107784
ins200011260001,0000000331,13,3,0.125,0.0,0,51,0.42070588235294115,0.0,0.9825882352941177,4250,4176,24,-3,3,0,3,0,4,2,3,1,1614,200011,1,1,200102,-3,4,0,0,4,7.25,0.0,0.5435294117647059
ins200006190001,0000000171,15,8,0.2222222222222222,0.0,0,66,0.9881516587677726,0.0,17.232227488151658,844,14544,36,-8,2,0,4,2,4,2,3,2,430,200006,1,1,200102,-8,9,0,0,9,11.222222222222221,0.0,4.817535545023697
ins200003040001,0000000064,12,11,0.9166666666666666,0.0,0,55,0.4070695553021665,0.0,1.532497149372862,877,1344,12,-11,3,1,4,1,4,3,2,1,245,200003,1,1,200102,-11,12,0,0,12,9.333333333333334,0.0,1.8118586088939568
ins200011150001,0000000320,14,3,0.125,0.0,0,58,0.4378679888441277,0.0,0.7511620700340874,3227,2424,24,-3,2,0,2,1,2,3,3,2,1312,200011,1,7,200102,-3,4,0,0,4,4.208333333333333,0.010416666666666666,0.5317632475983886
ins200006090001,0000000161,13,8,0.2222222222222222,0.0,0,56,0.5696465696465697,0.0,3.9667359667359667,962,3816,36,-8,2,0,4,1,4,2,3,1,442,200006,1,1,200102,-8,9,0,0,9,2.9444444444444446,0.0,1.4511434511434511
ins200012100001,0000000345,12,2,0.16666666666666666,0.0,0,65,0.7031900138696255,0.0,2.779472954230236,721,2004,12,-2,3,0,4,0,4,2,3,2,340,200012,1,1,200102,-2,3,0,0,3,13.916666666666666,0.0,1.1664355062413314
ins200008120001,0000000225,13,6,0.16666666666666666,0.0,0,54,0.5089250297500991,0.0,3.3700912336374453,2521,8496,36,-6,2,1,4,2,4,3,3,2,1047,200008,1,1,200102,-6,7,0,0,7,6.555555555555555,0.0,1.0706069020230067
ins200101270001,0000000393,11,1,0.027777777777777776,0.0,0,70,0.5578689528475199,0.0,5.533374157991426,1633,9036,36,-1,2,0,4,0,2,2,3,2,660,200101,1,1,200102,-1,2,0,0,2,6.972222222222222,0.0,0.711573790569504
ins200009170001,0000000261,15,5,0.20833333333333334,0.0,0,56,0.6792989104689721,0.0,2.4443391757460917,2111,5160,24,-5,3,0,3,0,4,3,3,2,1219,200009,1,1,200102,-5,6,0,0,6,8.958333333333334,0.0,1.1885362387494078
ins200004190001,0000000110,15,10,0.8333333333333334,0.0,0,68,1.0833333333333333,0.0,6.603448275862069,696,4596,12,-10,3,1,4,1,3,3,3,2,371,200004,1,7,200102,-10,11,0,0,11,31.916666666666668,0.007575757575757576,6.586206896551724
ins200007030001,0000000185,12,7,0.2916666666666667,0.0,0,64,0.5163413789121145,0.0,0.6818339300150132,8659,5904,24,-7,2,0,2,0,4,4,3,2,4225,200007,1,1,200102,-7,8,0,0,8,10.25,0.0,0.7152096084998267
ins200010040001,0000000278,14,4,0.3333333333333333,0.0,0,65,0.5255102040816326,0.0,0.7117346938775511,1568,1116,12,-4,4,0,4,0,3,2,3,2,731,200010,1,1,200102,-4,5,0,0,5,7.75,0.0,0.7627551020408163
ins200009050001,0000000249,10,5,0.20833333333333334,0.0,0,55,0.6085697741748697,0.0,3.210191082802548,1727,5544,24,-5,3,0,4,0,4,3,3,1,820,200009,1,1,200102,-5,6,0,0,6,9.625,0.0,1.2773595830920672
ins200101230001,0000000389,15,1,0.08333333333333333,0.0,0,65,0.98,0.0,4.098461538461539,650,2664,12,-1,2,1,4,0,2,4,3,2,415,200101,1,1,200102,-1,2,0,0,2,18.5,0.0,1.3215384615384616
ins200008100001,0000000223,14,6,0.5,0.0,0,52,0.8585858585858586,0.0,5.393939393939394,792,4272,12,-6,2,0,4,2,2,2,3,2,324,200008,1,1,200102,-6,7,0,0,7,29.666666666666668,0.0,3.5555555555555554
ins200012170001,0000000352,14,2,0.16666666666666666,0.0,0,53,0.9299610894941635,0.0,6.070038910505836,514,3120,12,-2,2,1,4,1,4,3,3,2,218,200012,1,1,200102,-2,3,0,0,3,21.666666666666668,0.0,1.9416342412451362
ins200006060001,0000000158,15,8,0.6666666666666666,0.0,0,54,1.6382978723404256,0.0,11.801418439716311,423,4992,12,-8,3,1,4,0,2,4,3,2,277,200006,1,7,200102,-8,9,0,0,9,34.666666666666664,0.05555555555555555,9.505910165484634
ins200010020001,0000000276,11,4,0.3333333333333333,0.0,0,55,0.589058524173028,0.0,1.465648854961832,786,1152,12,-4,3,0,4,0,4,4,3,2,367,200010,1,1,200102,-4,5,0,0,5,8.0,0.0,1.0776081424936388
ins200009210001,0000000265,8,5,0.20833333333333334,0.0,0,55,0.5475189234650967,0.0,4.117746005046257,2378,9792,24,-5,2,1,3,0,1,4,3,2,894,200009,1,1,200102,-5,6,0,0,6,17.0,0.0,1.4053826745164004
ins200101280001,0000000394,15,1,0.08333333333333333,0.0,0,54,0.4846153846153846,0.0,1.126153846153846,1950,2196,12,-1,3,1,1,1,4,2,3,2,762,200101,1,1,200102,-1,2,0,0,2,15.25,0.0,0.5784615384615385
ins200011050001,0000000310,15,3,0.25,0.0,0,47,0.4919236417033774,0.0,2.3348017621145374,1362,3180,12,-3,4,0,1,1,4,1,2,2,405,200011,1,1,200102,-3,4,0,0,4,22.083333333333332,0.0,1.0756240822320118
ins200011020001,0000000307,13,3,0.08333333333333333,0.0,0,60,0.41044104410441046,0.0,3.36993699369937,1111,3744,36,-3,3,1,4,1,4,4,3,1,352,200011,1,1,200102,-3,4,0,0,4,2.888888888888889,0.0,0.6912691269126913
ins200008190001,0000000232,10,6,0.16666666666666666,0.0,0,66,1.219560878243513,0.0,23.101796407185628,1002,23148,36,-6,3,1,4,0,4,2,3,2,579,200008,1,7,200102,-6,7,0,0,7,17.86111111111111,0.007936507936507936,5.069860279441118
ins200006130001,0000000165,12,8,0.3333333333333333,0.0,0,51,0.5590879897238279,0.0,1.6647398843930636,3114,5184,24,-8,2,1,3,1,2,3,3,2,1525,200006,1,1,200102,-8,9,0,0,9,9.0,0.0,1.1140012845215157
ins200010180001,0000000292,12,4,0.16666666666666666,0.0,0,52,0.370440251572327,0.0,2.158490566037736,1590,3432,24,-4,3,1,3,0,4,2,3,1,446,200010,1,7,200102,-4,5,0,0,5,5.958333333333333,0.016666666666666666,0.730188679245283
ins200008110001,0000000224,13,6,0.25,0.0,0,67,0.6080229226361031,0.0,5.996561604584527,1745,10464,24,-6,4,0,4,0,4,4,3,1,625,200008,1,1,200102,-6,7,0,0,7,18.166666666666668,0.0,2.107163323782235
ins200007170001,0000000199,8,7,0.2916666666666667,0.0,0,57,0.5972248988244363,0.0,2.4143380227404125,5189,12528,24,-7,3,0,2,0,2,3,3,2,2577,200007,1,7,200102,-7,8,0,0,8,21.75,0.010416666666666666,1.3014068221237232
ins200009200001,0000000264,7,5,0.20833333333333334,0.0,0,66,0.8317815021725636,0.0,3.8733705772811917,1611,6240,24,-5,2,0,4,0,4,3,3,2,1080,200009,1,1,200102,-5,6,0,0,6,10.833333333333334,0.0,1.638733705772812
ins200010140001,0000000288,14,4,0.1111111111111111,0.0,0,63,0.4767707539984768,0.0,2.961157654226961,1313,3888,36,-4,1,1,4,1,4,2,3,2,518,200010,1,1,200102,-4,5,0,0,5,3.0,0.0,0.8057882711348058
ins200011220001,0000000327,15,3,0.125,0.0,0,62,0.7816979051819184,0.0,6.059536934950386,907,5496,24,-3,3,0,4,0,2,4,3,2,480,200011,1,1,200102,-3,4,0,0,4,9.541666666666666,0.0,1.5391400220507165
ins200007110001,0000000193,7,7,0.5833333333333334,0.0,0,69,0.5413805565594507,0.0,0.6808818214672931,2767,1884,12,-7,2,1,3,0,4,2,3,2,1341,200007,1,1,200102,-7,8,0,0,8,13.083333333333334,0.0,0.9385616190820383
ins200009230001,0000000267,15,5,0.4166666666666667,0.0,0,63,0.7384893168823352,0.0,1.2422509780318989,3323,4128,12,-5,3,0,3,1,4,2,3,2,2110,200009,1,1,200102,-5,6,0,0,6,28.666666666666668,0.0,1.2560938910622932
ins200007010001,0000000183,12,7,0.2916666666666667,0.0,0,68,0.537467700258398,0.0,5.674418604651163,774,4392,24,-7,3,1,4,0,4,2,2,2,233,200007,1,1,200102,-7,8,0,0,8,7.625,0.0,2.1925064599483206
ins200005140001,0000000135,11,9,0.75,0.0,0,65,0.6352331606217616,0.0,2.872538860103627,965,2772,12,-9,3,1,4,0,2,3,3,2,382,200005,1,1,200102,-9,10,0,0,10,19.25,0.0,2.7896373056994817
ins200008150001,0000000228,8,6,0.5,0.0,0,60,0.4666666666666667,0.0,3.9789473684210526,570,2268,12,-6,3,0,4,0,2,3,2,1,77,200008,1,1,200102,-6,7,0,0,7,15.75,0.0,2.456140350877193
ins200009020001,0000000246,15,5,0.20833333333333334,0.0,0,51,0.5668934240362812,0.0,1.8612244897959183,2205,4104,24,-5,1,0,1,3,4,4,3,2,1079,200009,1,1,200102,-5,6,0,0,6,7.125,0.0,0.9546485260770975
ins200012020001,0000000337,11,2,0.08333333333333333,0.0,0,62,0.7953890489913544,0.0,8.576368876080691,694,5952,24,-2,1,1,4,0,4,3,3,2,304,200012,1,1,200102,-2,3,0,0,3,10.333333333333334,0.0,1.5100864553314122
ins200101150001,0000000381,14,1,0.027777777777777776,0.0,0,49,0.5980683506686478,0.0,7.7563150074294205,1346,10440,36,-1,2,0,1,1,4,2,3,2,515,200101,1,1,200102,-1,2,0,0,2,8.055555555555555,0.0,0.8135215453194651
ins200005130001,0000000134,8,9,0.75,0.0,0,56,0.5129482071713147,0.0,3.1553784860557768,1004,3168,12,-9,3,0,1,1,4,4,3,1,251,200005,1,1,200102,-9,10,0,0,10,22.0,0.0,2.8794820717131473
ins200007160001,0000000198,15,7,0.2916666666666667,0.0,0,59,0.5304455445544555,0.0,0.9386138613861386,4040,3792,24,-7,1,1,2,0,4,1,3,2,1985,200007,1,7,200102,-7,8,0,0,8,6.583333333333333,0.005208333333333333,0.8042079207920793
ins200010060001,0000000280,10,4,0.16666666666666666,0.0,0,70,0.6439482961222092,0.0,3.7508813160987073,851,3192,24,-4,1,0,4,0,2,1,3,2,415,200010,1,1,200102,-4,5,0,0,5,5.541666666666667,0.0,1.2690951821386605
ins200002060001,0000000037,8,12,0.3333333333333333,0.0,0,64,0.6732673267326733,0.0,3.785007072135785,2121,8028,36,-12,3,0,4,0,2,2,3,2,1205,200002,1,1,200102,-12,13,0,0,13,6.194444444444445,0.0,1.934936350777935
ins200101130001,0000000379,13,1,0.041666666666666664,0.0,0,67,1.1617819460726846,0.0,13.758499413833528,853,11736,24,-1,1,1,4,0,2,4,3,2,502,200101,1,1,200102,-1,2,0,0,2,20.375,0.0,1.735052754982415
ins200006280001,0000000180,13,8,0.2222222222222222,0.0,0,57,0.4808908441022821,0.0,2.722023645861974,3637,9900,36,-8,1,1,2,0,4,4,3,1,1474,200006,1,1,200102,-8,9,0,0,9,7.638888888888889,0.0,1.0857849876271652
ins200012200001,0000000355,15,2,0.16666666666666666,0.0,0,63,0.5725552050473186,0.0,1.4858044164037856,2536,3768,12,-2,2,1,3,0,4,2,3,2,1138,200012,1,1,200102,-2,3,0,0,3,26.166666666666668,0.0,0.8201892744479495
ins200005240001,0000000145,15,9,0.75,0.0,0,66,0.6591166477916195,0.0,1.3861834654586636,883,1224,12,-9,3,0,4,0,2,1,3,2,480,200005,1,7,200102,-9,10,0,0,10,8.5,0.03333333333333333,1.6987542468856172
ins200012260001,0000000361,13,2,0.16666666666666666,0.0,0,53,0.5823868056636067,0.0,0.7431149836626731,6427,4776,12,-2,2,1,2,0,4,2,3,2,3345,200012,1,1,200102,-2,3,0,0,3,33.166666666666664,0.0,0.7062393029407188
ins200007300001,0000000212,13,7,0.5833333333333334,0.0,0,67,0.6400787789266371,0.0,2.5819793205317576,2031,5244,12,-7,3,0,4,0,3,2,3,2,863,200007,1,7,200102,-7,8,0,0,8,36.416666666666664,0.020833333333333332,2.1462333825701623
ins200011290001,0000000334,15,3,0.25,0.0,0,61,0.639569635385535,0.0,1.0543933054393306,1673,1764,12,-3,2,1,4,0,3,1,3,2,923,200011,1,1,200102,-3,4,0,0,4,12.25,0.0,0.9031679617453676
ins200004160001,0000000107,14,10,0.4166666666666667,0.0,0,64,0.7977941176470589,0.0,9.397058823529411,544,5112,24,-10,2,1,4,0,4,3,2,2,221,200004,1,1,200102,-10,11,0,0,11,8.875,0.0,4.713235294117647
ins200010190001,0000000293,12,4,0.3333333333333333,0.0,0,64,0.8705882352941177,0.0,6.591855203619909,1105,7284,12,-4,2,1,1,0,4,3,2,2,355,200010,1,1,200102,-4,5,0,0,5,50.583333333333336,0.0,3.067873303167421
ins200008030001,0000000216,13,6,0.25,0.0,0,64,0.7176684881602914,0.0,8.131147540983607,549,4464,24,-6,3,0,4,0,4,3,3,1,208,200008,1,7,200102,-6,7,0,0,7,7.75,0.017857142857142856,2.750455373406193
ins200101080001,0000000374,13,1,0.041666666666666664,0.0,0,56,1.0535714285714286,0.0,15.818181818181818,616,9744,24,-1,3,0,4,2,4,1,3,2,243,200101,1,1,200102,-1,2,0,0,2,16.916666666666668,0.0,1.7126623376623376
ins200005200001,0000000141,15,9,0.75,0.0,0,58,0.4893292682926829,0.0,0.2597560975609756,6560,1704,12,-9,1,1,2,0,4,2,2,2,3068,200005,1,7,200102,-9,10,0,0,10,11.833333333333334,0.025,0.6841463414634147
ins200008240001,0000000237,15,6,0.25,0.0,0,65,0.7349397590361446,0.0,9.87263339070568,581,5736,24,-6,3,0,4,0,2,3,2,2,188,200008,1,1,200102,-6,7,0,0,7,9.958333333333334,0.0,3.2030981067125643
ins200009010001,0000000245,9,5,0.4166666666666667,0.0,0,61,0.6523545706371191,0.0,4.60387811634349,722,3324,12,-5,3,0,4,0,4,2,3,1,194,200009,1,7,200102,-5,6,0,0,6,23.083333333333332,0.041666666666666664,2.5706371191135733
ins200009110001,0000000255,7,5,0.1388888888888889,0.0,0,52,0.3629737609329446,0.0,2.7813411078717203,5488,15264,36,-5,2,0,2,0,4,2,3,1,1568,200009,1,7,200102,-5,6,0,0,6,11.777777777777779,0.009259259259259259,0.749271137026239
ins200012050001,0000000340,14,2,0.05555555555555555,0.0,0,56,0.5330467490596453,0.0,3.404621171413219,1861,6336,36,-2,4,0,3,1,4,3,3,2,816,200012,1,1,200102,-2,3,0,0,3,4.888888888888889,0.0,0.722192369693713
ins200006170001,0000000169,10,8,0.6666666666666666,0.0,0,55,0.6475849731663685,0.0,2.769230769230769,559,1548,12,-8,4,1,4,2,4,2,3,1,233,200006,1,1,200102,-8,9,0,0,9,10.75,0.0,2.493738819320215
ins200010070001,0000000281,12,4,0.3333333333333333,0.0,0,61,0.6497175141242938,0.0,2.8135593220338984,708,1992,12,-4,2,1,4,0,4,4,3,2,294,200010,1,1,200102,-4,5,0,0,5,13.833333333333334,0.0,1.5875706214689265
ins200012270001,0000000362,14,2,0.16666666666666666,0.0,0,62,0.5721420643729189,0.0,1.5449500554938957,1802,2784,12,-2,2,1,3,0,1,4,3,1,799,200012,1,1,200102,-2,3,0,0,3,19.333333333333332,0.0,0.8296337402885683
ins200003210001,0000000081,15,11,0.9166666666666666,0.0,0,63,0.5853448275862069,0.0,1.706896551724138,1160,1980,12,-11,2,1,4,0,3,3,3,2,514,200003,1,7,200102,-11,12,0,0,12,13.75,0.013888888888888888,2.15
ins200101160001,0000000382,7,1,0.041666666666666664,0.0,0,57,0.7740112994350282,0.0,6.48135593220339,885,5736,24,-1,4,0,4,0,2,4,3,2,446,200101,1,1,200102,-1,2,0,0,2,9.958333333333334,0.0,1.0440677966101695
ins200004250001,0000000116,13,10,0.8333333333333334,0.0,0,60,0.4948377581120944,0.0,1.0,1356,1356,12,-10,4,1,4,0,4,1,2,2,558,200004,1,1,200102,-10,11,0,0,11,9.416666666666666,0.0,1.3281710914454277
ins200003250001,0000000085,11,11,0.4583333333333333,0.0,0,54,1.2849389416553596,0.0,19.310719131614654,737,14232,24,-11,2,1,4,1,4,3,3,2,354,200003,1,7,200102,-11,12,0,0,12,24.708333333333332,0.006944444444444444,10.135685210312076
ins200008060001,0000000219,15,6,0.5,0.0,0,62,0.919889502762431,0.0,4.342541436464089,724,3144,12,-6,4,1,4,0,4,1,3,2,404,200008,1,1,200102,-6,7,0,0,7,21.833333333333332,0.0,3.091160220994475
ins200006160001,0000000168,12,8,0.6666666666666666,0.0,0,61,0.646964856230032,0.0,2.319488817891374,626,1452,12,-8,2,1,4,0,3,3,3,2,284,200006,1,1,200102,-8,9,0,0,9,10.083333333333334,0.0,2.193290734824281
ins200101300001,0000000396,15,1,0.027777777777777776,0.0,0,55,0.4273255813953488,0.0,1.6744186046511629,4472,7488,36,-1,1,1,2,0,4,4,3,1,1703,200101,1,1,200102,-1,2,0,0,2,5.777777777777778,0.0,0.4738372093023256
ins200010010001,0000000275,14,4,0.1111111111111111,0.0,0,58,0.6194827921446626,0.0,3.5699008360878866,5143,18360,36,-4,3,0,2,1,4,2,2,2,2676,200010,1,7,200102,-4,5,0,0,5,14.166666666666666,0.005555555555555556,1.0161384405988723
ins200009270001,0000000271,12,5,0.4166666666666667,0.0,0,67,0.8485418626528692,0.0,4.820319849482597,1063,5124,12,-5,2,1,4,0,4,1,3,2,475,200009,1,1,200102,-5,6,0,0,6,35.583333333333336,0.0,2.857008466603951
ins200006120001,0000000164,12,8,0.3333333333333333,0.0,0,56,0.6817204301075269,0.0,6.348387096774194,465,2952,24,-8,4,0,4,0,4,2,3,2,194,200006,1,1,200102,-8,9,0,0,9,5.125,0.0,2.7978494623655914
ins200012140001,0000000349,13,2,0.08333333333333333,0.0,0,54,0.5403061224489796,0.0,3.183673469387755,1960,6240,24,-2,3,0,3,0,4,2,3,2,799,200012,1,1,200102,-2,3,0,0,3,10.833333333333334,0.0,0.8056122448979591
ins200011160001,0000000321,8,3,0.25,0.0,0,49,0.2919533353275501,0.0,0.969189350882441,3343,3240,12,-3,1,1,2,0,4,4,2,1,706,200011,1,1,200102,-3,4,0,0,4,22.5,0.0,0.5342506730481603
ins200003090001,0000000069,12,11,0.9166666666666666,0.0,0,72,1.0673076923076923,0.0,8.192307692307692,728,5964,12,-11,1,1,4,0,4,3,3,2,280,200003,1,1,200102,-11,12,0,0,12,41.416666666666664,0.0,8.576923076923077
ins200005300001,0000000151,13,9,0.75,0.0,0,48,0.6252843678908028,0.0,2.386740331491713,3077,7344,12,-9,2,0,3,2,2,3,3,2,1312,200005,1,1,200102,-9,10,0,0,10,51.0,0.0,2.4153396165095873
ins200101250001,0000000391,14,1,0.08333333333333333,0.0,0,66,0.5813148788927336,0.0,1.439446366782007,867,1248,12,-1,1,0,4,0,3,3,3,2,400,200101,1,1,200102,-1,2,0,0,2,8.666666666666666,0.0,0.7012687427912342
ins200008310001,0000000244,13,6,0.5,0.0,0,66,0.7329700272479565,0.0,4.119891008174387,367,1512,12,-6,3,1,4,0,4,2,3,2,143,200008,1,7,200102,-6,7,0,0,7,10.5,0.011904761904761904,2.79291553133515
ins200006050001,0000000157,13,8,0.6666666666666666,0.0,0,62,0.8018018018018018,0.0,3.972972972972973,444,1764,12,-8,2,0,4,0,4,3,3,2,209,200006,1,1,200102,-8,9,0,0,9,12.25,0.0,3.4504504504504503
ins200101190001,0000000385,15,0,0.0,0.08333333333333333,1,56,0.5322236448997012,0.13700384122919335,1.6440460947503202,2343,3852,12,-1,3,1,3,0,2,4,3,2,926,200101,1,2,200102,-1,2,0,0,2,26.75,0.041666666666666664,0.6692274861288946
ins200003130001,0000000073,14,11,0.9166666666666666,0.0,0,59,0.6382978723404256,0.0,2.148936170212766,564,1212,12,-11,2,0,4,0,4,2,3,2,259,200003,1,1,200102,-11,12,0,0,12,8.416666666666666,0.0,2.608156028368794
ins200005110001,0000000132,15,9,0.75,0.0,0,70,0.5152914021927294,0.0,0.9417195614541258,1733,1632,12,-9,4,0,4,0,3,3,2,2,757,200005,1,1,200102,-9,10,0,0,10,11.333333333333334,0.0,1.2215810732833237
ins200010260001,0000000300,14,4,0.3333333333333333,0.0,0,49,0.2590966122961104,0.0,1.4228356336260979,1594,2268,12,-4,1,0,3,1,4,2,2,1,224,200010,1,1,200102,-4,5,0,0,5,15.75,0.0,0.733375156838143
ins200003170001,0000000077,12,11,0.9166666666666666,0.0,0,54,0.495995995995996,0.0,1.0510510510510511,1998,2100,12,-11,2,1,4,2,4,1,3,2,816,200003,1,1,200102,-11,12,0,0,12,14.583333333333334,0.0,1.4594594594594594
ins200009040001,0000000248,15,5,0.4166666666666667,0.0,0,47,0.4984596426370918,0.0,0.41035120147874304,3246,1332,12,-5,3,0,3,0,4,1,3,2,1507,200009,1,1,200102,-5,6,0,0,6,9.25,0.0,0.6694393099199014
ins200005120001,0000000133,13,9,0.75,0.0,0,61,0.5184815184815185,0.0,0.7612387612387612,2002,1524,12,-9,4,1,4,1,2,2,3,2,911,200005,1,1,200102,-9,10,0,0,10,10.583333333333334,0.0,1.0894105894105894
ins200101030001,0000000369,15,0,0.0,0.08333333333333333,1,52,0.32675194660734147,0.040600667408231365,0.4872080088987764,3596,1752,12,-1,3,1,3,0,4,2,3,1,1029,200101,1,2,200102,-1,2,0,0,2,12.166666666666666,0.041666666666666664,0.36735261401557284
ins200101180001,0000000384,15,0,0.0,0.027777777777777776,1,62,1.0221642764015646,0.3494132985658409,12.578878748370274,767,9648,36,-1,3,0,4,0,4,2,3,2,516,200101,1,2,200102,-1,2,0,0,2,7.444444444444445,0.013888888888888888,1.3715775749674055
ins200007260001,0000000208,13,7,0.2916666666666667,0.0,0,55,0.8855507868383404,0.0,10.746781115879829,699,7512,24,-7,4,1,4,0,4,4,3,2,306,200007,1,1,200102,-7,8,0,0,8,13.041666666666666,0.0,4.020028612303291
ins200011200001,0000000325,15,3,0.25,0.0,0,68,0.8622735790131169,0.0,1.840099937539038,3202,5892,12,-3,3,0,2,1,3,3,3,2,2270,200011,1,1,200102,-3,4,0,0,4,40.916666666666664,0.0,1.3222985633978763
ins200008280001,0000000241,15,5,0.4166666666666667,0.08333333333333333,1,52,0.46818923327895595,0.04261827079934747,0.5114192495921697,4904,2508,12,-6,2,0,3,0,4,3,3,2,2087,200008,1,2,200102,-6,7,0,0,7,17.416666666666668,0.011904761904761904,0.7238988580750407
ins200008130001,0000000226,15,5,0.4166666666666667,0.08333333333333333,1,55,0.32960413080895007,0.04539586919104992,0.544750430292599,4648,2532,12,-6,4,0,2,1,2,3,3,1,1321,200008,1,2,200102,-6,7,0,0,7,17.583333333333332,0.011904761904761904,0.6019793459552496
ins200008090001,0000000222,15,5,0.4166666666666667,0.08333333333333333,1,50,0.744776119402985,0.14776119402985075,1.773134328358209,670,1188,12,-6,3,1,1,0,4,4,3,2,400,200008,1,2,200102,-6,7,0,0,7,8.25,0.011904761904761904,1.6313432835820896
ins200009120001,0000000256,15,4,0.1111111111111111,0.027777777777777776,1,58,0.22337293126205707,0.01979896436186415,0.7127627170271094,9849,7020,36,-5,2,1,2,0,2,3,2,1,2005,200009,1,2,200102,-5,6,0,0,6,5.416666666666667,0.004629629629629629,0.3223677530713778
ins200011280001,0000000333,15,2,0.16666666666666666,0.08333333333333333,1,63,1.7547169811320755,1.3773584905660377,16.528301886792452,371,6132,12,-3,3,1,4,0,2,2,3,2,140,200011,1,2,200102,-3,4,0,0,4,42.583333333333336,0.020833333333333332,5.886792452830188
ins200101060001,0000000372,15,0,0.0,0.08333333333333333,1,62,0.911144578313253,0.3704819277108434,4.445783132530121,664,2952,12,-1,1,1,4,0,2,3,3,2,359,200101,1,2,200102,-1,2,0,0,2,20.5,0.041666666666666664,1.2816265060240963
ins200008020001,0000000215,15,5,0.4166666666666667,0.08333333333333333,1,67,0.6929884275017019,0.3063308373042886,3.6759700476514636,1469,5400,12,-6,2,1,4,0,4,2,3,2,568,200008,1,2,200102,-6,7,0,0,7,37.5,0.011904761904761904,2.5309734513274336
ins200004010001,0000000092,15,9,0.375,0.041666666666666664,1,57,0.3165562913907285,0.1880794701986755,4.513907284768212,755,3408,24,-10,1,0,4,0,4,3,2,1,97,200004,1,2,200102,-10,11,0,0,11,5.916666666666667,0.007575757575757576,2.1973509933774835
ins200008070001,0000000220,15,5,0.4166666666666667,0.08333333333333333,1,64,0.5277382645803699,0.11569464201043149,1.3883357041251778,2109,2928,12,-6,2,1,3,0,2,4,3,2,869,200008,1,2,200102,-6,7,0,0,7,20.333333333333332,0.011904761904761904,1.2219061166429588
ins200007020001,0000000184,15,6,0.16666666666666666,0.027777777777777776,1,69,0.8553615960099751,0.5386533665835411,19.39152119700748,401,7776,36,-7,3,0,4,0,3,1,3,1,127,200007,1,2,200102,-7,8,0,0,8,6.0,0.003472222222222222,4.6259351620947635
ins200012190001,0000000354,15,1,0.08333333333333333,0.08333333333333333,1,52,0.7807926829268292,0.06737804878048781,0.8085365853658537,3280,2652,12,-2,2,0,2,0,4,1,3,2,2340,200012,1,2,200102,-2,3,0,0,3,18.416666666666668,0.027777777777777776,0.9155487804878049
ins200101110001,0000000377,15,0,0.0,0.041666666666666664,1,54,0.4704607046070461,0.04200542005420054,1.008130081300813,3690,3720,24,-1,3,0,2,0,4,1,3,2,1581,200101,1,2,200102,-1,2,0,0,2,6.458333333333333,0.020833333333333332,0.5124661246612466
ins200006150001,0000000167,15,7,0.19444444444444445,0.027777777777777776,1,53,0.7940140845070423,0.272887323943662,9.82394366197183,568,5580,36,-8,3,1,4,0,4,1,3,2,296,200006,1,2,200102,-8,9,0,0,9,4.305555555555555,0.006172839506172839,2.977112676056338
ins200002210001,0000000052,15,11,0.9166666666666666,0.08333333333333333,1,52,0.434415295686972,0.05869275233437083,0.70431302801245,2249,1584,12,-12,4,0,1,0,2,2,3,2,845,200002,1,2,200102,-12,13,0,0,13,11.0,0.07051282051282051,1.138728323699422
ins200002130001,0000000044,15,11,0.4583333333333333,0.041666666666666664,1,54,0.49808429118773945,0.029118773946360154,0.6988505747126437,3915,2736,24,-12,4,0,2,0,4,3,3,2,1836,200002,1,2,200102,-12,13,0,0,13,4.75,0.01282051282051282,0.8475095785440613
ins200004230001,0000000114,15,9,0.375,0.041666666666666664,1,62,0.46116863905325445,0.05547337278106509,1.331360946745562,2704,3600,24,-10,1,0,4,0,2,4,3,2,1097,200004,1,2,200102,-10,11,0,0,11,6.25,0.015151515151515152,1.0159023668639053
ins200101050001,0000000371,15,0,0.0,0.08333333333333333,1,51,1.814968814968815,1.4282744282744282,17.13929313929314,481,8244,12,-1,4,1,4,0,4,2,3,2,186,200101,1,2,200102,-1,2,0,0,2,57.25,0.041666666666666664,3.2432432432432434
ins200007140001,0000000196,15,6,0.16666666666666666,0.027777777777777776,1,67,0.5474339035769828,0.11353032659409021,4.087091757387247,1286,5256,36,-7,2,0,4,0,3,2,3,2,558,200007,1,2,200102,-7,8,0,0,8,4.055555555555555,0.003472222222222222,1.3421461897356144
ins200007180001,0000000200,15,6,0.5,0.08333333333333333,1,60,0.5543859649122806,0.11461988304093568,1.3754385964912281,855,1176,12,-7,2,0,4,0,2,3,3,2,376,200007,1,2,200102,-7,8,0,0,8,8.166666666666666,0.03125,1.3567251461988303
