,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
30,ins200004190001,0000000110,13,5,0.4166666666666667,0.0,0,68,0.8874734607218684,0.0,4.8789808917197455,942,4596,12,-5,3,1,4,1,3,3,3,2,453,200004,1,1,200009,-5,6,0,0,6,31.916666666666668,0.0,2.9203821656050954,0.0,0,0,28.166666666666668,30,27,28.166666666666668,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.166666666666668,30,27,28.166666666666668,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.166666666666668,30,27,28.166666666666668,30,27,0.0,0,0,0.0,0.0,0.0,28.166666666666668,30.0,27.0,28.166666666666668,30.0,27.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,28,27,27.333333333333332,28,27,0.0,0,0,0.0,0.0,0.0,27.333333333333332,28.0,27.0,27.333333333333332,28.0,27.0,0.0,0.0,0.0,1.2730579453596484,-0.5437669735093202
31,ins200002160001,0000000047,14,7,0.2916666666666667,0.0,0,62,0.461749885478699,0.0,1.4841960604672468,2183,3240,24,-7,3,0,4,1,4,1,3,2,873,200002,1,1,200009,-7,8,0,0,8,5.625,0.0,0.8946404031149794,0.0,0,0,28.625,30,28,28.625,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.625,30,28,28.625,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,29,28,28.5,29,28,0.0,0,0,0.0,0.0,0.0,28.5,29.0,28.0,28.5,29.0,28.0,0.0,0.0,0.0,0.0,0,0,28.666666666666668,29,28,28.666666666666668,29,28,0.0,0,0,0.0,0.0,0.0,28.666666666666668,29.0,28.0,28.666666666666668,29.0,28.0,0.0,0.0,0.0,0.9197817841498022,0.29428530858470064
32,ins200002120001,0000000043,13,7,0.5833333333333334,0.0,0,56,0.5531639004149378,0.0,1.3568464730290457,3856,5232,12,-7,4,1,2,2,4,2,3,2,1697,200002,1,1,200009,-7,8,0,0,8,36.333333333333336,0.0,1.3446576763485478,0.0,0,0,26.25,30,23,26.25,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.25,30,23,26.25,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.666666666666668,28,23,25.666666666666668,28,23,0.0,0,0,0.0,0.0,0.0,25.666666666666668,28.0,23.0,25.666666666666668,28.0,23.0,0.0,0.0,0.0,0.0,0,0,26.0,28,23,26.0,28,23,0.0,0,0,0.0,0.0,0.0,26.0,28.0,23.0,26.0,28.0,23.0,0.0,0.0,0.0,1.027973195184588,0.2721326310085413
33,ins200006100001,0000000162,15,3,0.25,0.0,0,62,0.6932401890281488,0.0,0.8309019930141771,4867,4044,12,-3,2,0,2,2,4,4,3,2,3037,200006,1,1,200009,-3,4,0,0,4,28.08333333333333,0.0,0.900965687281693,0.0,0,0,28.5,30,25,28.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,25,28.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,25,28.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,0.0,0.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.0,0.0,0.0,0.4713602555895558,0.3321390859831304
34,ins200005180001,0000000139,15,4,0.3333333333333333,0.0,0,57,0.9277227722772278,0.0,4.348514851485149,1010,4392,12,-4,1,1,4,0,4,3,3,2,571,200005,1,1,200009,-4,5,0,0,5,30.5,0.0,2.377227722772277,0.0,0,0,27.4,30,22,27.4,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.4,30,22,27.4,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.4,30,22,27.4,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,25,28.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.0,0.0,0.0,0.5883803381193271,0.07343122312918876
35,ins200006190001,0000000171,14,3,0.0833333333333333,0.0,0,66,1.0012820512820513,0.0,18.646153846153847,780,14544,36,-3,2,0,4,2,4,2,3,2,377,200006,1,1,200009,-3,4,0,0,4,11.22222222222222,0.0,2.555128205128205,0.0,0,0,28.25,30,25,28.25,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.25,30,25,28.25,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.25,30,25,28.25,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,29,25,27.666666666666668,29,25,0.0,0,0,0.0,0.0,0.0,27.666666666666668,29.0,25.0,27.666666666666668,29.0,25.0,0.0,0.0,0.0,0.4131881096155946,0.8313600760462581
36,ins200008070001,0000000220,9,1,0.0833333333333333,0.0,0,64,0.6824242424242424,0.0,0.8872727272727273,3300,2928,12,-1,2,1,3,0,2,4,3,2,2008,200008,1,1,200009,-1,2,0,0,2,20.33333333333333,0.0,0.7563636363636363,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.18871132956502135,0.9112902217778692
37,ins200008210001,0000000234,10,1,0.0833333333333333,0.0,0,66,0.3818867924528302,0.0,1.2950943396226415,1325,1716,12,-1,4,1,4,0,3,3,3,1,363,200008,1,1,200009,-1,2,0,0,2,11.916666666666666,0.0,0.489811320754717,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.8197951467165225,1.0704878060979979
38,ins200005120001,0000000133,15,4,0.3333333333333333,0.0,0,61,0.5324909747292419,0.0,0.9169675090252708,1662,1524,12,-4,4,1,4,1,2,2,3,2,758,200005,1,1,200009,-4,5,0,0,5,10.583333333333334,0.0,0.8381468110709988,0.0,0,0,28.0,30,22,28.0,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,22,28.0,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,22,28.0,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.666666666666668,30,22,26.666666666666668,30,22,0.0,0,0,0.0,0.0,0.0,26.666666666666668,30.0,22.0,26.666666666666668,30.0,22.0,0.0,0.0,0.0,1.6791811988325327,0.5432741006648015
39,ins200006160001,0000000168,14,3,0.25,0.0,0,61,0.4566642388929351,0.0,0.5287691187181355,2746,1452,12,-3,2,1,4,0,4,3,3,2,1133,200006,1,1,200009,-3,4,0,0,4,10.083333333333334,0.0,0.588856518572469,0.0,0,0,29.75,30,29,29.75,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.75,30,29,29.75,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.75,30,29,29.75,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,0.0,0.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.0,0.0,0.0,0.7225764926707567,1.3334420334868393
40,ins200007050001,0000000187,11,2,0.0555555555555555,0.0,0,51,0.7250650477016479,0.0,3.8091934084995662,1153,4392,36,-2,3,1,1,1,4,3,3,2,714,200007,1,1,200009,-2,3,0,0,3,3.388888888888889,0.0,0.9366869037294016,0.0,0,0,26.333333333333332,30,23,26.333333333333332,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.333333333333332,30,23,26.333333333333332,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.333333333333332,30,23,26.333333333333332,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.333333333333332,30,23,26.333333333333332,30,23,0.0,0,0,0.0,0.0,0.0,26.333333333333332,30.0,23.0,26.333333333333332,30.0,23.0,0.0,0.0,0.0,-1.1883265857912402,0.7966948528863467
41,ins200007180001,0000000200,15,2,0.1666666666666666,0.0,0,60,0.5807308970099668,0.0,0.7813953488372093,1505,1176,12,-2,2,0,4,0,2,3,3,2,776,200007,1,1,200009,-2,3,0,0,3,8.166666666666666,0.0,0.7109634551495017,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,0.0,0.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.0,0.0,0.0,-0.822505667966457,0.04670379508084466
42,ins200005090001,0000000130,11,4,0.3333333333333333,0.0,0,60,0.8681626928471248,0.0,5.654978962131837,713,4032,12,-4,4,1,4,1,4,1,3,2,283,200005,1,1,200009,-4,5,0,0,5,28.0,0.0,2.753155680224404,0.0,0,0,28.4,30,26,28.4,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.4,30,26,28.4,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.4,30,26,28.4,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,26,28.333333333333332,30,26,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.0,0.0,0.0,1.250309070297066,0.1714176267098928
43,ins200005190001,0000000140,7,4,0.3333333333333333,0.0,0,67,0.5099183197199533,0.0,0.6581096849474912,2571,1692,12,-4,1,0,3,1,4,3,3,2,1170,200005,1,1,200009,-4,5,0,0,5,11.75,0.0,0.7292882147024504,0.0,0,0,26.6,30,22,26.6,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.6,30,22,26.6,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.6,30,22,26.6,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.666666666666668,29,22,25.666666666666668,29,22,0.0,0,0,0.0,0.0,0.0,25.666666666666668,29.0,22.0,25.666666666666668,29.0,22.0,0.0,0.0,0.0,1.1727935700868384,1.3980071684891011
44,ins200006130001,0000000165,15,3,0.125,0.0,0,51,0.4313447927199191,0.0,1.0483316481294236,4945,5184,24,-3,2,1,3,1,2,3,3,2,1917,200006,1,1,200009,-3,4,0,0,4,9.0,0.0,0.5623862487360971,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,25,27.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,25.0,27.333333333333332,30.0,25.0,0.0,0.0,0.0,0.3574125444440263,0.4732797880042673
45,ins200005110001,0000000132,11,4,0.3333333333333333,0.0,0,70,0.5652173913043478,0.0,2.5341614906832297,644,1632,12,-4,4,0,4,0,4,3,2,2,228,200005,1,1,200009,-4,5,0,0,5,11.333333333333334,0.0,1.409937888198758,0.0,0,0,27.8,30,26,27.8,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.8,30,26,27.8,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.8,30,26,27.8,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,29,26,27.0,29,26,0.0,0,0,0.0,0.0,0.0,27.0,29.0,26.0,27.0,29.0,26.0,0.0,0.0,0.0,0.6355110607099316,0.44245599975142313
46,ins200008150001,0000000228,11,1,0.0833333333333333,0.0,0,60,0.5151515151515151,0.0,3.8181818181818175,594,2268,12,-1,3,0,4,1,2,3,2,1,117,200008,1,1,200009,-1,2,0,0,2,15.75,0.0,0.8333333333333334,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,-1.3261837767748044,0.4666658877411397
47,ins200002240001,0000000055,10,7,0.5833333333333334,0.0,0,57,0.5209222886421861,0.0,1.506404782237404,1171,1764,12,-7,1,1,4,0,4,4,3,2,463,200002,1,1,200009,-7,8,0,0,8,12.25,0.0,1.3996584116140052,0.0,0,0,26.625,30,25,26.625,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.625,30,25,26.625,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.333333333333332,30,25,26.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,26.333333333333332,30.0,25.0,26.333333333333332,30.0,25.0,0.0,0.0,0.0,0.0,0,0,26.666666666666668,30,25,26.666666666666668,30,25,0.0,0,0,0.0,0.0,0.0,26.666666666666668,30.0,25.0,26.666666666666668,30.0,25.0,0.0,0.0,0.0,0.9863229097359544,0.9655224133472677
48,ins200008100001,0000000223,10,1,0.0833333333333333,0.0,0,52,0.7477288609364081,0.0,2.9853249475890986,1431,4272,12,-1,2,0,4,2,2,2,3,2,714,200008,1,1,200009,-1,2,0,0,2,29.666666666666668,0.0,0.9965059399021664,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.21831776336772435,2.143639480131141
49,ins200003200001,0000000080,15,6,0.5,0.0,0,59,0.6588345864661654,0.0,1.5,1064,1596,12,-6,2,1,4,0,4,2,3,2,568,200003,1,1,200009,-6,7,0,0,7,11.083333333333334,0.0,1.408834586466165,0.0,0,0,28.285714285714285,30,26,28.285714285714285,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.285714285714285,30,26,28.285714285714285,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,0.0,0.0,0.0,28.0,30.0,26.0,28.0,30.0,26.0,0.0,0.0,0.0,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,0.0,0.0,0.0,28.0,30.0,26.0,28.0,30.0,26.0,0.0,0.0,0.0,1.2194061493523152,0.9525498358610144
50,ins200007010001,0000000183,13,2,0.0833333333333333,0.0,0,68,0.5571808510638298,0.0,5.840425531914893,752,4392,24,-2,3,1,4,0,4,2,2,2,236,200007,1,1,200009,-2,3,0,0,3,7.625,0.0,1.0438829787234043,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,0.0,0.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.0,0.0,0.0,-0.5329365519266575,0.3250287723091132
51,ins200005310001,0000000152,14,4,0.3333333333333333,0.0,0,62,0.4434137291280148,0.0,0.7866419294990723,1617,1272,12,-4,2,1,4,0,4,3,3,2,611,200005,1,1,200009,-4,5,0,0,5,8.833333333333334,0.0,0.7056277056277056,0.0,0,0,28.0,30,24,28.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,24,28.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,24,28.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,24,27.666666666666668,30,24,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,24.0,27.666666666666668,30.0,24.0,0.0,0.0,0.0,2.0342713949747946,0.763056982882959
52,ins200006120001,0000000164,12,3,0.125,0.0,0,56,0.5419968304278923,0.0,2.3391442155309035,1262,2952,24,-3,4,0,4,0,4,2,3,2,561,200006,1,1,200009,-3,4,0,0,4,5.125,0.0,0.8343898573692552,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,28,27,27.333333333333332,28,27,0.0,0,0,0.0,0.0,0.0,27.333333333333332,28.0,27.0,27.333333333333332,28.0,27.0,0.0,0.0,0.0,0.9848630564937221,0.8029313717958421
53,ins200007090001,0000000191,13,2,0.1666666666666666,0.0,0,56,0.8095238095238095,0.0,4.476190476190476,504,2256,12,-2,2,0,1,1,4,4,3,2,220,200007,1,1,200009,-2,3,0,0,3,15.666666666666666,0.0,1.5555555555555556,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,0.0,0.0,0.0,-1.0781236417861573,0.5448039765706361
54,ins200008110001,0000000224,14,1,0.0416666666666666,0.0,0,67,0.7967625899280576,0.0,9.410071942446043,1112,10464,24,-1,4,0,4,0,4,4,3,1,450,200008,1,1,200009,-1,2,0,0,2,18.166666666666668,0.0,1.1888489208633093,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.5762447487719049,1.339688202741498
55,ins200007020001,0000000184,15,2,0.0555555555555555,0.0,0,69,0.4262295081967213,0.0,3.7492767598842818,2074,7776,36,-2,3,0,4,0,3,1,3,1,668,200007,1,1,200009,-2,3,0,0,3,6.0,0.0,0.6345226615236258,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,0.0,0.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.0,0.0,0.0,-0.5836742072013007,0.17057456073608054
56,ins200007030001,0000000185,8,2,0.0833333333333333,0.0,0,64,0.5408963585434173,0.0,1.653781512605042,3570,5904,24,-2,2,0,2,0,4,4,3,2,1685,200007,1,1,200009,-2,3,0,0,3,10.25,0.0,0.6787114845938376,0.0,0,0,27.0,30,23,27.0,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,23,27.0,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,23,27.0,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,23,27.0,30,23,0.0,0,0,0.0,0.0,0.0,27.0,30.0,23.0,27.0,30.0,23.0,0.0,0.0,0.0,0.6145118149626735,0.34293945669429104
57,ins200005300001,0000000151,12,4,0.3333333333333333,0.0,0,48,0.7628865979381443,0.0,2.1030927835051547,3492,7344,12,-4,2,0,3,2,2,3,3,2,2052,200005,1,1,200009,-4,5,0,0,5,51.0,0.0,1.4639175257731958,0.0,0,0,27.2,30,23,27.2,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.2,30,23,27.2,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.2,30,23,27.2,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.666666666666668,30,23,26.666666666666668,30,23,0.0,0,0,0.0,0.0,0.0,26.666666666666668,30.0,23.0,26.666666666666668,30.0,23.0,0.0,0.0,0.0,0.5142429644772021,0.47922222221164157
58,ins200008300001,0000000243,14,1,0.0833333333333333,0.0,0,57,0.5990888382687927,0.0,2.425968109339408,1756,4260,12,-1,2,0,3,0,2,3,3,2,697,200008,1,1,200009,-1,2,0,0,2,29.58333333333333,0.0,0.80125284738041,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,-1.2016743657424527,-0.27983425721701716
59,ins200007070001,0000000189,13,2,0.1666666666666666,0.0,0,61,0.8575418994413407,0.0,2.4972067039106145,716,1788,12,-2,3,0,4,0,4,1,3,2,465,200007,1,1,200009,-2,3,0,0,3,12.416666666666666,0.0,1.2737430167597763,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.0,0.0,0.0,0.01778593703743693,0.5436427586532626
60,ins200004160001,0000000107,10,5,0.2083333333333333,0.0,0,64,0.4003944773175542,0.0,3.36094674556213,1521,5112,24,-5,2,1,4,0,4,3,2,2,396,200004,1,1,200009,-5,6,0,0,6,8.875,0.0,1.1005917159763314,0.0,0,0,27.833333333333332,30,25,27.833333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.833333333333332,30,25,27.833333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.833333333333332,30,25,27.833333333333332,30,25,0.0,0,0,0.0,0.0,0.0,27.833333333333332,30.0,25.0,27.833333333333332,30.0,25.0,0.0,0.0,0.0,0.0,0,0,27.0,30,25,27.0,30,25,0.0,0,0,0.0,0.0,0.0,27.0,30.0,25.0,27.0,30.0,25.0,0.0,0.0,0.0,-0.6759327377356862,0.5370282802522433
61,ins200004100001,0000000101,15,5,0.4166666666666667,0.0,0,68,0.7503782148260212,0.0,2.9591527987897126,661,1956,12,-5,1,1,4,0,3,2,3,2,333,200004,1,1,200009,-5,6,0,0,6,13.583333333333334,0.0,1.983358547655068,0.0,0,0,27.333333333333332,30,25,27.333333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,25,27.333333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,25,27.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,25.0,27.333333333333332,30.0,25.0,0.0,0.0,0.0,0.0,0,0,27.0,30,25,27.0,30,25,0.0,0,0,0.0,0.0,0.0,27.0,30.0,25.0,27.0,30.0,25.0,0.0,0.0,0.0,0.23583831114449488,0.7457757346430547
62,ins200003050001,0000000065,7,6,0.5,0.0,0,60,0.6981132075471698,0.0,3.849056603773585,371,1428,12,-6,4,0,4,0,4,2,3,2,140,200003,1,1,200009,-6,7,0,0,7,9.916666666666666,0.0,2.6226415094339623,0.0,0,0,24.285714285714285,30,20,24.285714285714285,30,20,0.0,0,0,,,,,,,,,,,,,0.0,0,0,24.285714285714285,30,20,24.285714285714285,30,20,0.0,0,0,,,,,,,,,,,,,0.0,0,0,23.333333333333332,29,20,23.333333333333332,29,20,0.0,0,0,0.0,0.0,0.0,23.333333333333332,29.0,20.0,23.333333333333332,29.0,20.0,0.0,0.0,0.0,0.0,0,0,23.666666666666668,29,20,23.666666666666668,29,20,0.0,0,0,0.0,0.0,0.0,23.666666666666668,29.0,20.0,23.666666666666668,29.0,20.0,0.0,0.0,0.0,0.23043107667354684,1.9753794241570217
