,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
28,ins200006120001,0000000164,13,2,0.0833333333333333,0.0,0,56,0.5419968304278923,0.0,2.3391442155309035,1262,2952,24,-2,4,0,4,0,4,2,3,2,561,200006,1,1,200008,-2,3,0,0,3,5.125,0.0,0.7369255150554676,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,0.0,0.0,0.0,0.11175001633290682,0.8362126452281151
29,ins200003210001,0000000081,15,5,0.4166666666666667,0.0,0,63,0.552710843373494,0.0,1.4909638554216869,1328,1980,12,-5,2,1,4,0,4,3,3,2,569,200003,1,1,200008,-5,6,0,0,6,13.75,0.0,1.1739457831325302,0.0,0,0,28.833333333333332,30,27,28.833333333333332,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.833333333333332,30,27,28.833333333333332,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.833333333333332,30,27,28.833333333333332,30,27,0.0,0,0,0.0,0.0,0.0,28.833333333333332,30.0,27.0,28.833333333333332,30.0,27.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,0.0,0.0,0.0,1.2246505508045806,-0.4525686426580165
30,ins200006270001,0000000179,12,2,0.0555555555555555,0.0,0,60,0.4915023793337865,0.0,2.300475866757308,1471,3384,36,-2,1,1,4,2,2,3,3,2,629,200006,1,1,200008,-2,3,0,0,3,2.611111111111111,0.0,0.619306594153637,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,0.0,0.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.0,0.0,0.0,0.9090740697077527,1.2405385169052152
31,ins200002120001,0000000043,8,6,0.5,0.0,0,56,0.5531639004149378,0.0,1.3568464730290457,3856,5232,12,-6,4,1,2,2,4,2,3,2,1697,200002,1,1,200008,-6,7,0,0,7,36.333333333333336,0.0,1.2315871369294606,0.0,0,0,26.0,30,23,26.0,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.0,30,23,26.0,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.333333333333332,27,23,25.333333333333332,27,23,0.0,0,0,0.0,0.0,0.0,25.333333333333332,27.0,23.0,25.333333333333332,27.0,23.0,0.0,0.0,0.0,0.0,0,0,24.666666666666668,27,23,24.666666666666668,27,23,0.0,0,0,0.0,0.0,0.0,24.666666666666668,27.0,23.0,24.666666666666668,27.0,23.0,0.0,0.0,0.0,2.0599229925995846,1.1138083204656801
32,ins200007050001,0000000187,8,1,0.0277777777777777,0.0,0,51,0.7250650477016479,0.0,3.8091934084995662,1153,4392,36,-1,3,1,1,1,4,3,3,2,714,200007,1,1,200008,-1,2,0,0,2,3.388888888888889,0.0,0.8308759757155247,0.0,0,0,26.5,30,23,26.5,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.5,30,23,26.5,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.5,30,23,26.5,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.5,30,23,26.5,30,23,0.0,0,0,,,,,,,,,,,,,-0.1662142988586528,1.0194136424538485
33,ins200004160001,0000000107,11,4,0.1666666666666666,0.0,0,64,0.4003944773175542,0.0,3.36094674556213,1521,5112,24,-4,2,1,4,0,4,3,2,2,396,200004,1,1,200008,-4,5,0,0,5,8.875,0.0,0.960552268244576,0.0,0,0,28.4,30,26,28.4,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.4,30,26,28.4,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.4,30,26,28.4,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,0.0,0.0,0.0,28.0,30.0,26.0,28.0,30.0,26.0,0.0,0.0,0.0,-0.4761478323877535,0.7788132828278779
34,ins200005150001,0000000136,11,3,0.25,0.0,0,58,0.5709534368070953,0.0,1.516629711751663,902,1368,12,-3,3,1,4,2,4,3,3,1,401,200005,1,1,200008,-3,4,0,0,4,9.5,0.0,0.950110864745011,0.0,0,0,28.5,30,26,28.5,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,26,28.5,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,26,28.5,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,29,26,28.0,29,26,0.0,0,0,0.0,0.0,0.0,28.0,29.0,26.0,28.0,29.0,26.0,0.0,0.0,0.0,1.626515896633736,1.6192002719687397
35,ins200006130001,0000000165,12,2,0.0833333333333333,0.0,0,51,0.4313447927199191,0.0,1.0483316481294236,4945,5184,24,-2,2,1,3,1,2,3,3,2,1917,200006,1,1,200008,-2,3,0,0,3,9.0,0.0,0.5187057633973711,0.0,0,0,27.333333333333332,30,25,27.333333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,25,27.333333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,25,27.333333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,25,27.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,25.0,27.333333333333332,30.0,25.0,0.0,0.0,0.0,0.5275568220779963,0.9473110858572146
36,ins200006180001,0000000170,12,2,0.1666666666666666,0.0,0,60,0.5130697050938338,0.0,1.1903485254691688,2984,3552,12,-2,2,0,3,0,4,2,3,2,1235,200006,1,1,200008,-2,3,0,0,3,24.666666666666668,0.0,0.7114611260053619,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,0.0,0.0,0.0,28.0,30.0,27.0,28.0,30.0,27.0,0.0,0.0,0.0,-0.1139693193347791,0.31360596609565605
37,ins200003110001,0000000071,14,5,0.2083333333333333,0.0,0,55,0.581587651598677,0.0,4.379272326350606,1814,7944,24,-5,2,1,4,2,4,3,3,2,724,200003,1,1,200008,-5,6,0,0,6,13.791666666666666,0.0,1.49393605292172,0.0,0,0,27.333333333333332,30,23,27.333333333333332,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,23,27.333333333333332,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,23,27.333333333333332,30,23,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,23.0,27.333333333333332,30.0,23.0,0.0,0.0,0.0,0.0,0,0,26.333333333333332,29,23,26.333333333333332,29,23,0.0,0,0,0.0,0.0,0.0,26.333333333333332,29.0,23.0,26.333333333333332,29.0,23.0,0.0,0.0,0.0,2.1717014829117356,0.610774143089559
38,ins200007090001,0000000191,12,1,0.0833333333333333,0.0,0,56,0.8095238095238095,0.0,4.476190476190476,504,2256,12,-1,2,0,1,1,4,4,3,2,220,200007,1,1,200008,-1,2,0,0,2,15.666666666666666,0.0,1.1825396825396826,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,-0.3794157706299683,0.8198176565483929
39,ins200006190001,0000000171,10,2,0.0555555555555555,0.0,0,66,1.0012820512820513,0.0,18.646153846153847,780,14544,36,-2,2,0,4,2,4,2,3,2,377,200006,1,1,200008,-2,3,0,0,3,11.22222222222222,0.0,2.037179487179487,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,0.0,0.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.0,0.0,0.0,0.4713776568073724,1.0705750891559036
40,ins200007010001,0000000183,14,1,0.0416666666666666,0.0,0,68,0.5571808510638298,0.0,5.840425531914893,752,4392,24,-1,3,1,4,0,4,2,2,2,236,200007,1,1,200008,-1,2,0,0,2,7.625,0.0,0.800531914893617,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.577051478788471,0.8481270932633282
41,ins200002070001,0000000038,14,6,0.5,0.0,0,66,0.57085346215781,0.0,1.7004830917874396,1242,2112,12,-6,3,0,4,0,4,2,3,2,533,200002,1,1,200008,-6,7,0,0,7,14.666666666666666,0.0,1.42109500805153,0.0,0,0,29.428571428571427,30,28,29.428571428571427,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.428571428571427,30,28,29.428571428571427,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.0,0.0,0.0,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,29.0,29.333333333333332,30.0,29.0,0.0,0.0,0.0,0.5362556142149818,0.5322872697455162
42,ins200007070001,0000000189,15,1,0.0833333333333333,0.0,0,61,0.8575418994413407,0.0,2.4972067039106145,716,1788,12,-1,3,0,4,0,4,1,3,2,465,200007,1,1,200008,-1,2,0,0,2,12.416666666666666,0.0,1.0656424581005586,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.0973084229354113,0.7828950597373869
43,ins200003090001,0000000069,10,5,0.4166666666666667,0.0,0,72,1.0849056603773586,0.0,6.251572327044025,954,5964,12,-5,1,1,4,0,4,3,3,2,538,200003,1,1,200008,-5,6,0,0,6,41.41666666666666,0.0,3.689727463312369,0.0,0,0,27.666666666666668,30,25,27.666666666666668,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,25,27.666666666666668,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,25,27.666666666666668,30,25,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,25.0,27.666666666666668,30.0,25.0,0.0,0.0,0.0,0.0,0,0,26.666666666666668,30,25,26.666666666666668,30,25,0.0,0,0,0.0,0.0,0.0,26.666666666666668,30.0,25.0,26.666666666666668,30.0,25.0,0.0,0.0,0.0,1.1353388052649234,1.380608020530031
44,ins200004110001,0000000102,13,4,0.1111111111111111,0.0,0,57,0.7832957110609481,0.0,9.020316027088036,443,3996,36,-4,2,1,4,0,4,3,3,2,236,200004,1,1,200008,-4,5,0,0,5,3.083333333333333,0.0,1.7855530474040633,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,28,28.666666666666668,30,28,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,28.0,28.666666666666668,30.0,28.0,0.0,0.0,0.0,1.2615638779023057,0.06132571444497509
45,ins200003130001,0000000073,12,5,0.4166666666666667,0.0,0,59,0.6406362979031092,0.0,0.8763557483731019,1383,1212,12,-5,2,0,4,0,4,2,3,2,785,200003,1,1,200008,-5,6,0,0,6,8.416666666666666,0.0,1.0057845263919016,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,0.0,0.0,0.0,28.5,30.0,27.0,28.5,30.0,27.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,0.0,0.0,0.0,0.3298473127682153,0.5502891536801411
46,ins200005060001,0000000127,8,3,0.25,0.0,0,59,0.8098098098098098,0.0,4.4924924924924925,999,4488,12,-3,2,0,4,0,4,2,3,1,435,200005,1,1,200008,-3,4,0,0,4,31.166666666666668,0.0,1.932932932932933,0.0,0,0,27.25,30,23,27.25,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.25,30,23,27.25,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.25,30,23,27.25,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.333333333333332,29,23,26.333333333333332,29,23,0.0,0,0,0.0,0.0,0.0,26.333333333333332,29.0,23.0,26.333333333333332,29.0,23.0,0.0,0.0,0.0,-0.7301979818065176,1.3208435189334657
47,ins200005230001,0000000144,12,3,0.25,0.0,0,61,0.7208527648234511,0.0,3.28580946035976,1501,4932,12,-3,3,0,4,0,4,3,3,2,671,200005,1,1,200008,-3,4,0,0,4,34.25,0.0,1.542305129913391,0.0,0,0,27.75,30,27,27.75,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.75,30,27,27.75,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.75,30,27,27.75,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,27,27,27.0,27,27,0.0,0,0,0.0,0.0,0.0,27.0,27.0,27.0,27.0,27.0,27.0,0.0,0.0,0.0,1.1048384154220297,0.2667933865093455
48,ins200001310001,0000000031,15,7,0.2916666666666667,0.0,0,64,0.5398361876396128,0.0,1.804914370811616,1343,2424,24,-7,1,1,4,0,4,2,3,1,624,200001,1,7,200008,-7,8,0,0,8,4.208333333333333,0.0052083333333333,1.0662695457930007,0.125,1,0,28.625,30,27,28.625,30,27,0.125,1,0,,,,,,,,,,,,,0.125,1,0,28.625,30,27,28.625,30,27,0.125,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,28.166666666666668,30,27,28.166666666666668,30,27,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.166666666666668,30.0,27.0,28.166666666666668,30.0,27.0,0.16666666666666666,1.0,0.0,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,0.0,0.0,0.0,-0.6919662987025487,-0.3940650175701856
49,ins200004030001,0000000094,12,4,0.3333333333333333,0.0,0,62,0.9846625766871164,0.0,6.404907975460123,326,2088,12,-4,2,1,4,1,3,2,3,2,147,200004,1,1,200008,-4,5,0,0,5,14.5,0.0,3.1196319018404908,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,29,27,27.666666666666668,29,27,0.0,0,0,0.0,0.0,0.0,27.666666666666668,29.0,27.0,27.666666666666668,29.0,27.0,0.0,0.0,0.0,0.9775279295643938,0.549769139506618
50,ins200005020001,0000000123,15,3,0.25,0.0,0,52,0.6181150550795593,0.0,0.8225214198286414,3268,2688,12,-3,2,1,3,1,4,3,3,2,1796,200005,1,1,200008,-3,4,0,0,4,18.666666666666668,0.0,0.8237454100367197,0.0,0,0,29.25,30,27,29.25,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.25,30,27,29.25,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.25,30,27,29.25,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,0.0,0.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.0,0.0,0.0,0.9441266458210662,0.4796171506625518
51,ins200005110001,0000000132,11,3,0.25,0.0,0,70,0.5652173913043478,0.0,2.5341614906832297,644,1632,12,-3,4,0,4,0,4,3,2,2,228,200005,1,1,200008,-3,4,0,0,4,11.333333333333334,0.0,1.1987577639751552,0.0,0,0,28.25,30,26,28.25,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.25,30,26,28.25,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.25,30,26,28.25,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,29,26,27.666666666666668,29,26,0.0,0,0,0.0,0.0,0.0,27.666666666666668,29.0,26.0,27.666666666666668,29.0,26.0,0.0,0.0,0.0,-0.5769799948816092,0.9459466913915757
52,ins200005130001,0000000134,13,3,0.25,0.0,0,56,0.5110166215693854,0.0,1.224584460765365,2587,3168,12,-3,3,0,1,1,4,4,3,1,1058,200005,1,1,200008,-3,4,0,0,4,22.0,0.0,0.8171627367607267,0.0,0,0,27.75,30,26,27.75,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.75,30,26,27.75,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.75,30,26,27.75,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,28,26,27.0,28,26,0.0,0,0,0.0,0.0,0.0,27.0,28.0,26.0,27.0,28.0,26.0,0.0,0.0,0.0,-1.3376800803229834,0.6455796416282888
53,ins200007020001,0000000184,12,1,0.0277777777777777,0.0,0,69,0.4262295081967213,0.0,3.7492767598842818,2074,7776,36,-1,3,0,4,0,3,1,3,1,668,200007,1,1,200008,-1,2,0,0,2,6.0,0.0,0.5303760848601736,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,-2.0222573074407917,0.7961017035747506
54,ins200003270001,0000000087,13,5,0.4166666666666667,0.0,0,60,0.5779008306065945,0.0,0.3956707777498112,3973,1572,12,-5,3,0,2,0,4,1,3,2,2165,200003,1,1,200008,-5,6,0,0,6,10.916666666666666,0.0,0.7427636546690158,0.0,0,0,27.5,30,23,27.5,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,23,27.5,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,23,27.5,30,23,0.0,0,0,0.0,0.0,0.0,27.5,30.0,23.0,27.5,30.0,23.0,0.0,0.0,0.0,0.0,0,0,28.666666666666668,30,28,28.666666666666668,30,28,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,28.0,28.666666666666668,30.0,28.0,0.0,0.0,0.0,-1.539498650307535,1.2855403896645492
55,ins200006290001,0000000181,15,2,0.1666666666666666,0.0,0,56,0.4926617140786374,0.0,0.4087697046566407,5519,2256,12,-2,3,1,2,1,4,3,3,2,2531,200006,1,1,200008,-2,3,0,0,3,15.666666666666666,0.0,0.5607899981880775,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,1.0977712549183087,1.1703990664392814
56,ins200007130001,0000000195,12,1,0.0833333333333333,0.0,0,58,0.5145793499043977,0.0,0.4789674952198853,4184,2004,12,-1,3,1,2,1,4,3,3,2,1986,200007,1,1,200008,-1,2,0,0,2,13.916666666666666,0.0,0.5544933078393881,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.24519772716981947,0.6094212825186174
57,ins200007030001,0000000185,13,1,0.0416666666666666,0.0,0,64,0.5408963585434173,0.0,1.653781512605042,3570,5904,24,-1,2,0,2,0,4,4,3,2,1685,200007,1,1,200008,-1,2,0,0,2,10.25,0.0,0.6098039215686275,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,-0.43705787536735363,0.7916963921799525
58,ins200003250001,0000000085,12,5,0.2083333333333333,0.0,0,54,1.0446601941747573,0.0,13.81747572815534,1030,14232,24,-5,2,1,4,1,4,3,3,2,483,200003,1,1,200008,-5,6,0,0,6,24.70833333333333,0.0,3.9233009708737865,0.0,0,0,26.333333333333332,30,21,26.333333333333332,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.333333333333332,30,21,26.333333333333332,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.333333333333332,30,21,26.333333333333332,30,21,0.0,0,0,0.0,0.0,0.0,26.333333333333332,30.0,21.0,26.333333333333332,30.0,21.0,0.0,0.0,0.0,0.0,0,0,25.333333333333332,28,21,25.333333333333332,28,21,0.0,0,0,0.0,0.0,0.0,25.333333333333332,28.0,21.0,25.333333333333332,28.0,21.0,0.0,0.0,0.0,1.9392532586730344,0.6232863484965383
59,ins200005090001,0000000130,15,3,0.25,0.0,0,60,0.8681626928471248,0.0,5.654978962131837,713,4032,12,-3,4,1,4,1,4,1,3,2,283,200005,1,1,200008,-3,4,0,0,4,28.0,0.0,2.281907433380084,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.0,0.0,0.0,1.2871185322901253,0.9618920493439989
60,ins200005120001,0000000133,13,3,0.25,0.0,0,61,0.5324909747292419,0.0,0.9169675090252708,1662,1524,12,-3,4,1,4,1,2,2,3,2,758,200005,1,1,200008,-3,4,0,0,4,10.583333333333334,0.0,0.7617328519855595,0.0,0,0,27.5,30,22,27.5,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,22,27.5,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,22,27.5,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.666666666666668,30,22,26.666666666666668,30,22,0.0,0,0,0.0,0.0,0.0,26.666666666666668,30.0,22.0,26.666666666666668,30.0,22.0,0.0,0.0,0.0,1.0478491993545402,1.039760459714015
