aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200012090001,0000000344,13,7,0.5833333333333334,0.0,0,64,0.4175810924876402,0.0,0.45580610153141204,8293,3780,12,-7,3,1,2,0,4,2,3,2,3148,200012,1,1,200107,-7,8,0,0,8,26.25,0.0,0.6834679850476305
ins200002060001,0000000037,15,17,0.4722222222222222,0.0,0,65,0.6732673267326733,0.0,3.785007072135785,2121,8028,36,-17,3,0,4,0,2,2,3,2,1205,200002,1,1,200107,-17,18,0,0,18,6.194444444444445,0.0,2.4606317774634605
ins200103310001,0000000456,11,4,0.3333333333333333,0.0,0,59,0.5243452276322728,0.0,0.27632272807171737,5689,1572,12,-4,2,0,2,0,2,2,3,2,2852,200103,1,1,200107,-4,5,0,0,5,10.916666666666666,0.0,0.6164528036561786
ins200105290001,0000000515,15,2,0.16666666666666666,0.0,0,58,0.9949928469241774,0.0,3.4420600858369097,1398,4812,12,-2,2,1,4,1,4,3,3,2,990,200105,1,1,200107,-2,3,0,0,3,33.416666666666664,0.0,1.5686695278969958
ins200106070001,0000000524,13,1,0.08333333333333333,0.0,0,64,0.6061427280939476,0.0,0.9214092140921409,2214,2040,12,0,1,1,4,0,3,4,3,2,1172,200106,1,1,200107,0,2,0,0,2,14.166666666666666,0.0,0.6829268292682927
ins200010280001,0000000302,14,9,0.75,0.0,0,61,0.5160332541567696,0.0,1.1223277909738718,3368,3780,12,-9,4,0,2,0,4,2,3,2,1423,200010,1,1,200107,-9,10,0,0,10,26.25,0.0,1.3577790973871735
ins200102090001,0000000406,15,5,0.4166666666666667,0.0,0,68,0.9759036144578314,0.0,7.0120481927710845,830,5820,12,-4,3,1,4,0,4,3,3,2,325,200102,1,1,200107,-4,6,0,0,6,40.416666666666664,0.0,3.897590361445783
ins200011290001,0000000334,14,8,0.6666666666666666,0.0,0,61,0.639569635385535,0.0,1.0543933054393306,1673,1764,12,-8,2,1,4,0,3,1,3,2,923,200011,1,1,200107,-8,9,0,0,9,12.25,0.0,1.342498505678422
ins200106060001,0000000523,13,1,0.027777777777777776,0.0,0,63,0.6111757857974389,0.0,6.621653084982538,859,5688,36,0,3,1,4,0,4,2,3,2,367,200106,1,1,200107,0,2,0,0,2,4.388888888888889,0.0,0.7951105937136205
ins200012200001,0000000355,15,7,0.5833333333333334,0.0,0,63,0.5725552050473186,0.0,1.4858044164037856,2536,3768,12,-7,2,1,3,0,4,2,3,2,1138,200012,1,1,200107,-7,8,0,0,8,26.166666666666668,0.0,1.4392744479495267
ins200102170001,0000000414,12,5,0.4166666666666667,0.0,0,62,0.8877887788778878,0.0,4.567656765676568,909,4152,12,-4,3,1,4,0,3,4,3,2,461,200102,1,1,200107,-4,6,0,0,6,28.833333333333332,0.0,2.790979097909791
ins200106090001,0000000526,14,1,0.041666666666666664,0.0,0,61,0.6624957727426446,0.0,2.9705782888062227,2957,8784,24,0,3,0,3,0,4,2,3,2,1593,200106,1,1,200107,0,2,0,0,2,15.25,0.0,0.7862698681095706
ins200104140001,0000000470,14,3,0.25,0.0,0,55,0.6453292496171517,0.0,0.41898928024502297,3265,1368,12,-3,1,1,3,0,2,2,3,2,1993,200104,1,1,200107,-3,4,0,0,4,9.5,0.0,0.7500765696784073
ins200011200001,0000000325,10,8,0.6666666666666666,0.0,0,68,0.8622735790131169,0.0,1.840099937539038,3202,5892,12,-8,3,0,2,1,3,3,3,2,2270,200011,1,1,200107,-8,9,0,0,9,40.916666666666664,0.0,2.0890068707058087
ins200102270001,0000000424,12,5,0.20833333333333334,0.0,0,66,0.33540022547914317,0.0,2.705749718151071,3548,9600,24,-4,4,1,3,1,3,3,2,1,790,200102,1,1,200107,-4,6,0,0,6,16.666666666666668,0.0,0.8990980834272829
ins200009210001,0000000265,14,10,0.4166666666666667,0.0,0,55,0.5475189234650967,0.0,4.117746005046257,2378,9792,24,-10,2,1,3,0,1,4,3,2,894,200009,1,1,200107,-10,11,0,0,11,17.0,0.0,2.263246425567704
ins200106080001,0000000525,14,1,0.08333333333333333,0.0,0,71,0.5682031984948259,0.0,1.4223894637817498,1063,1512,12,0,1,0,4,0,4,1,3,2,478,200106,1,1,200107,0,2,0,0,2,10.5,0.0,0.6867356538099718
ins200105210001,0000000507,9,2,0.16666666666666666,0.0,0,51,0.49461112729391205,0.0,0.7060879697057967,3433,2424,12,-2,1,0,2,2,2,1,3,2,1496,200105,1,1,200107,-2,3,0,0,3,16.833333333333332,0.0,0.6122924555782114
ins200012170001,0000000352,12,7,0.5833333333333334,0.0,0,53,0.9299610894941635,0.0,6.070038910505836,514,3120,12,-7,2,1,4,1,4,3,3,2,218,200012,1,1,200107,-7,8,0,0,8,21.666666666666668,0.0,4.470817120622568
ins200101030001,0000000369,15,6,0.5,0.0,0,52,0.32675194660734147,0.0,0.4872080088987764,3596,1752,12,-6,3,1,3,0,4,2,3,1,1029,200101,1,7,200107,-6,7,0,0,7,12.166666666666666,0.011904761904761904,0.5703559510567296
ins200103140001,0000000439,14,4,0.3333333333333333,0.0,0,61,0.7586206896551724,0.0,4.515742128935532,667,3012,12,-4,1,0,4,1,4,2,3,2,255,200103,1,1,200107,-4,5,0,0,5,20.916666666666668,0.0,2.2638680659670163
ins200003020001,0000000062,12,16,0.6666666666666666,0.0,0,57,1.0292682926829269,0.0,12.487804878048781,615,7680,24,-16,1,1,4,1,2,3,3,2,313,200003,1,7,200107,-16,17,0,0,17,13.333333333333334,0.007352941176470588,9.354471544715446
ins200010070001,0000000281,12,9,0.75,0.0,0,61,0.6497175141242938,0.0,2.8135593220338984,708,1992,12,-9,2,1,4,0,4,4,3,2,294,200010,1,1,200107,-9,10,0,0,10,13.833333333333334,0.0,2.7598870056497176
ins200002160001,0000000047,14,17,0.7083333333333334,0.0,0,63,0.5914817036592681,0.0,1.9436112777444512,1667,3240,24,-17,3,0,4,1,4,4,3,2,851,200002,1,1,200107,-17,18,0,0,18,5.625,0.0,1.9682063587282543
ins200106030001,0000000520,10,1,0.041666666666666664,0.0,0,65,1.25,0.0,18.28235294117647,340,6216,24,0,4,0,4,0,2,1,3,2,166,200106,1,1,200107,0,2,0,0,2,10.791666666666666,0.0,2.011764705882353
ins200102210001,0000000418,15,5,0.4166666666666667,0.0,0,56,0.6188235294117647,0.0,0.8729411764705882,5100,4452,12,-4,2,0,2,1,4,4,3,2,2785,200102,1,1,200107,-4,6,0,0,6,30.916666666666668,0.0,0.9825490196078431
ins200103250001,0000000450,13,4,0.3333333333333333,0.0,0,61,0.8955512572533849,0.0,5.941972920696325,517,3072,12,-4,3,1,4,0,3,2,3,2,207,200103,1,1,200107,-4,5,0,0,5,21.333333333333332,0.0,2.876208897485493
ins200009100001,0000000254,14,10,0.2777777777777778,0.0,0,65,0.6426592797783933,0.0,9.573407202216066,361,3456,36,-10,3,0,4,0,4,3,3,2,136,200009,1,1,200107,-10,11,0,0,11,2.6666666666666665,0.0,3.301939058171745
ins200006190001,0000000171,14,13,0.3611111111111111,0.0,0,66,0.9881516587677726,0.0,17.232227488151658,844,14544,36,-13,2,0,4,2,4,2,3,2,430,200006,1,7,200107,-13,14,0,0,14,11.222222222222221,0.001984126984126984,7.210900473933649
ins200009290001,0000000273,13,10,0.8333333333333334,0.0,0,47,0.7291835084882781,0.0,1.620048504446241,2474,4008,12,-10,3,0,3,1,4,1,3,2,1470,200009,1,7,200107,-10,11,0,0,11,27.833333333333332,0.015151515151515152,2.0792239288601455
ins200012060001,0000000341,13,7,0.2916666666666667,0.0,0,67,0.9494097807757167,0.0,13.193929173693085,593,7824,24,-7,3,1,4,0,2,3,3,2,237,200012,1,7,200107,-7,8,0,0,8,13.583333333333334,0.005208333333333333,4.797639123102867
ins200102280001,0000000425,15,5,0.4166666666666667,0.0,0,66,0.5146784715750233,0.0,0.7409133271202236,4292,3180,12,-4,2,1,2,0,4,4,3,2,1944,200102,1,1,200107,-4,6,0,0,6,22.083333333333332,0.0,0.8233923578751164
ins200105060001,0000000492,15,2,0.08333333333333333,0.0,0,61,0.9476534296028881,0.0,13.646209386281589,554,7560,24,-2,3,1,4,1,2,3,3,2,210,200105,1,1,200107,-2,3,0,0,3,13.125,0.0,2.0848375451263537
ins200103050001,0000000430,10,4,0.16666666666666666,0.0,0,53,0.5770871419865935,0.0,2.457038391224863,1641,4032,24,-4,3,0,3,2,2,1,3,2,779,200103,1,7,200107,-4,5,0,0,5,7.0,0.008333333333333333,0.9865935405240707
ins200011130001,0000000318,15,8,0.6666666666666666,0.0,0,51,0.8141695702671312,0.0,5.031358885017422,861,4332,12,-8,2,1,4,1,4,3,3,2,340,200011,1,1,200107,-8,9,0,0,9,30.083333333333332,0.0,4.168408826945412
ins200105280001,0000000514,10,2,0.16666666666666666,0.0,0,53,1.1794871794871795,0.0,8.266666666666667,585,4836,12,-2,3,1,4,0,4,2,3,2,287,200105,1,1,200107,-2,3,0,0,3,33.583333333333336,0.0,2.557264957264957
ins200012030001,0000000338,8,7,0.2916666666666667,0.0,0,63,0.6419452887537994,0.0,4.0267477203647415,1645,6624,24,-7,2,1,4,1,3,3,3,2,780,200012,1,7,200107,-7,8,0,0,8,11.5,0.015625,1.8164133738601824
ins200008120001,0000000225,15,11,0.3055555555555556,0.0,0,54,0.5089250297500991,0.0,3.3700912336374453,2521,8496,36,-11,2,1,4,2,4,3,3,2,1047,200008,1,1,200107,-11,12,0,0,12,6.555555555555555,0.0,1.5386751289170963
ins200103030001,0000000428,14,4,0.3333333333333333,0.0,0,56,0.9088442756375474,0.0,3.2360282148670647,1843,5964,12,-4,3,1,3,0,4,3,3,2,1178,200103,1,1,200107,-4,5,0,0,5,41.416666666666664,0.0,1.9875203472599023
ins200011180001,0000000323,15,8,0.3333333333333333,0.0,0,64,0.2644333570919458,0.0,2.9764789736279402,1403,4176,24,-8,2,0,4,0,4,3,2,1,197,200011,1,7,200107,-8,9,0,0,9,7.25,0.004629629629629629,1.2565930149679259
ins200101060001,0000000372,13,6,0.5,0.0,0,62,0.911144578313253,0.0,4.445783132530121,664,2952,12,-6,1,1,4,0,2,3,3,2,359,200101,1,7,200107,-6,7,0,0,7,20.5,0.03571428571428571,3.1340361445783134
ins200008260001,0000000239,15,11,0.4583333333333333,0.0,0,64,0.5480378890392422,0.0,1.5588633288227334,1478,2304,24,-11,3,1,4,0,3,1,3,2,714,200008,1,7,200107,-11,12,0,0,12,4.0,0.010416666666666666,1.2625169147496618
ins200012020001,0000000337,11,7,0.2916666666666667,0.0,0,62,0.7953890489913544,0.0,8.576368876080691,694,5952,24,-7,1,1,4,0,4,3,3,2,304,200012,1,1,200107,-7,8,0,0,8,10.333333333333334,0.0,3.2968299711815563
ins200105240001,0000000510,15,2,0.16666666666666666,0.0,0,58,0.6376811594202898,0.0,1.4409937888198758,966,1392,12,-2,4,1,4,0,4,1,3,2,500,200105,1,1,200107,-2,3,0,0,3,9.666666666666666,0.0,0.8778467908902692
ins200008060001,0000000219,14,11,0.9166666666666666,0.0,0,62,0.919889502762431,0.0,4.342541436464089,724,3144,12,-11,4,1,4,0,4,1,3,2,404,200008,1,7,200107,-11,12,0,0,12,21.833333333333332,0.006944444444444444,4.900552486187845
ins200012300001,0000000365,12,7,0.19444444444444445,0.0,0,65,0.6648389307745031,0.0,9.968471555860178,1459,14544,36,-7,2,0,4,0,4,3,3,1,566,200012,1,1,200107,-7,8,0,0,8,11.222222222222221,0.0,2.603152844413982
ins200106300001,0000000547,11,1,0.08333333333333333,0.0,0,50,0.42112986060161406,0.0,0.8363903154805576,1363,1140,12,0,1,0,4,0,4,1,2,2,479,200106,1,1,200107,0,2,0,0,2,7.916666666666667,0.0,0.49082905355832723
ins200106020001,0000000519,8,1,0.041666666666666664,0.0,0,52,0.3535762483130904,0.0,2.0620782726045883,4446,9168,24,0,3,0,2,1,4,2,2,2,1190,200106,1,1,200107,0,2,0,0,2,15.916666666666666,0.0,0.4394961763382816
ins200011170001,0000000322,10,8,0.6666666666666666,0.0,0,47,0.48859874954027216,0.0,1.1739610150790731,5438,6384,12,-8,2,1,2,2,4,2,3,1,2125,200011,1,1,200107,-8,9,0,0,9,44.333333333333336,0.0,1.2712394262596542
ins200012050001,0000000340,15,7,0.19444444444444445,0.0,0,56,0.5330467490596453,0.0,3.404621171413219,1861,6336,36,-7,4,0,3,1,4,3,3,2,816,200012,1,1,200107,-7,8,0,0,8,4.888888888888889,0.0,1.1950564212788823
ins200102070001,0000000404,15,5,0.4166666666666667,0.0,0,69,1.3855799373040751,0.0,11.059561128526646,319,3528,12,-4,2,1,4,0,3,3,3,2,148,200102,1,1,200107,-4,6,0,0,6,24.5,0.0,5.993730407523511
ins200102260001,0000000423,12,5,0.20833333333333334,0.0,0,58,1.4410828025477707,0.0,20.56050955414013,628,12912,24,-4,4,1,4,0,4,3,3,2,367,200102,1,7,200107,-4,6,0,0,6,22.416666666666668,0.006944444444444444,5.724522292993631
ins200004160001,0000000107,11,15,0.625,0.0,0,65,0.7977941176470589,0.0,9.397058823529411,544,5112,24,-15,2,1,4,0,4,3,2,2,221,200004,1,1,200107,-15,16,0,0,16,8.875,0.0,6.670955882352941
ins200106110001,0000000528,15,1,0.041666666666666664,0.0,0,72,0.8229870928088506,0.0,7.0215119852489245,1627,11424,24,0,1,0,4,0,2,1,3,2,863,200106,1,1,200107,0,2,0,0,2,19.833333333333332,0.0,1.1155500921942225
ins200009030001,0000000247,13,10,0.8333333333333334,0.0,0,52,0.5829624920534011,0.0,1.800381436745073,1573,2832,12,-10,4,1,3,1,4,4,3,2,681,200009,1,1,200107,-10,11,0,0,11,19.666666666666668,0.0,2.083280356007629
ins200010190001,0000000293,11,9,0.75,0.0,0,64,0.8705882352941177,0.0,6.591855203619909,1105,7284,12,-9,2,1,1,0,4,3,2,2,355,200010,1,1,200107,-9,10,0,0,10,50.583333333333336,0.0,5.8144796380090495
ins200102160001,0000000413,15,5,0.20833333333333334,0.0,0,58,0.5506329113924051,0.0,2.5063291139240507,1264,3168,24,-4,3,1,4,1,2,3,3,2,564,200102,1,1,200107,-4,6,0,0,6,5.5,0.0,1.0727848101265822
ins200010110001,0000000285,15,9,0.25,0.0,0,70,0.6389432485322897,0.0,6.37573385518591,1022,6516,36,-9,3,0,4,0,3,1,3,2,472,200010,1,7,200107,-9,10,0,0,10,5.027777777777778,0.005555555555555556,2.232876712328767
ins200103190001,0000000444,14,4,0.16666666666666666,0.0,0,60,0.942339373970346,0.0,10.359143327841846,607,6288,24,-4,3,1,4,0,2,3,3,2,310,200103,1,1,200107,-4,5,0,0,5,10.916666666666666,0.0,2.668863261943987
ins200102140001,0000000411,15,5,0.1388888888888889,0.0,0,60,0.39603960396039606,0.0,1.39009900990099,4040,5616,36,-4,3,1,2,0,4,3,3,1,1444,200102,1,7,200107,-4,6,0,0,6,4.333333333333333,0.004629629629629629,0.5891089108910891
ins200103070001,0000000432,15,4,0.3333333333333333,0.0,0,48,0.45571955719557194,0.0,1.6974169741697418,1626,2760,12,-4,4,1,3,2,4,2,3,1,511,200103,1,1,200107,-4,5,0,0,5,19.166666666666668,0.0,1.0215252152521526
ins200012290001,0000000364,13,7,0.5833333333333334,0.0,0,63,0.6197667464114832,0.0,0.3965311004784689,6688,2652,12,-7,4,1,2,0,2,3,3,2,3924,200012,1,7,200107,-7,8,0,0,8,18.416666666666668,0.020833333333333332,0.8510765550239234
ins200007010001,0000000183,15,12,0.5,0.0,0,68,0.537467700258398,0.0,5.674418604651163,774,4392,24,-12,3,1,4,0,4,2,2,2,233,200007,1,1,200107,-12,13,0,0,13,7.625,0.0,3.3746770025839794
ins200010210001,0000000295,12,9,0.375,0.0,0,51,0.811046511627907,0.0,6.453488372093023,688,4440,24,-9,1,1,4,2,4,2,3,2,373,200010,1,7,200107,-9,10,0,0,10,7.708333333333333,0.004166666666666667,3.2311046511627906
ins200103290001,0000000454,8,4,0.3333333333333333,0.0,0,70,1.3216957605985038,0.0,9.72568578553616,401,3900,12,-4,3,0,4,0,4,4,3,2,205,200103,1,1,200107,-4,5,0,0,5,27.083333333333332,0.0,4.56359102244389
ins200106200001,0000000537,7,1,0.08333333333333333,0.0,0,59,0.5688572624529091,0.0,0.24445374633737965,7167,1752,12,0,2,1,2,0,4,3,3,2,3931,200106,1,1,200107,0,2,0,0,2,12.166666666666666,0.0,0.5892284079810242
ins200105190001,0000000505,10,2,0.16666666666666666,0.0,0,58,0.8158168574401665,0.0,3.533818938605619,961,3396,12,-2,2,0,4,1,4,4,3,2,501,200105,1,1,200107,-2,3,0,0,3,23.583333333333332,0.0,1.4047866805411031
ins200012240001,0000000359,13,7,0.2916666666666667,0.0,0,50,0.5126022913256956,0.0,2.9774140752864158,3055,9096,24,-7,4,1,2,1,4,3,3,2,1187,200012,1,7,200107,-7,8,0,0,8,15.791666666666666,0.005208333333333333,1.3810147299509001
ins200006120001,0000000164,10,13,0.5416666666666666,0.0,0,57,0.6817204301075269,0.0,6.348387096774194,465,2952,24,-13,4,0,4,0,4,2,3,2,194,200006,1,7,200107,-13,14,0,0,14,5.125,0.002976190476190476,4.120430107526881
ins200102080001,0000000405,10,5,0.1388888888888889,0.0,0,64,0.7335907335907336,0.0,6.94980694980695,777,5400,36,-4,2,1,4,0,3,3,3,2,420,200102,1,7,200107,-4,6,0,0,6,4.166666666666667,0.009259259259259259,1.6988416988416988
ins200102040001,0000000401,15,5,0.20833333333333334,0.0,0,50,0.48612244897959184,0.0,1.0285714285714285,2450,2520,24,-4,3,0,3,1,2,4,3,2,1086,200102,1,1,200107,-4,6,0,0,6,4.375,0.0,0.7004081632653061
ins200102010001,0000000398,9,5,0.20833333333333334,0.0,0,54,0.5705263157894737,0.0,2.8150375939849623,3325,9360,24,-4,3,0,3,0,4,2,3,2,1507,200102,1,1,200107,-4,6,0,0,6,16.25,0.0,1.1569924812030075
ins200009270001,0000000271,14,10,0.8333333333333334,0.0,0,67,0.8485418626528692,0.0,4.820319849482597,1063,5124,12,-10,2,1,4,0,4,1,3,2,475,200009,1,1,200107,-10,11,0,0,11,35.583333333333336,0.0,4.865475070555033
ins200106240001,0000000541,13,1,0.08333333333333333,0.0,0,57,0.4782480023675644,0.0,0.5291506362829239,3379,1788,12,0,3,1,2,0,4,1,3,2,1467,200106,1,1,200107,0,2,0,0,2,12.416666666666666,0.0,0.5223438887244747
ins200004230001,0000000114,12,15,0.625,0.0,0,63,0.46116863905325445,0.0,1.331360946745562,2704,3600,24,-15,1,0,4,0,2,4,3,2,1097,200004,1,7,200107,-15,16,0,0,16,6.25,0.010416666666666666,1.2932692307692308
ins200009070001,0000000251,14,10,0.2777777777777778,0.0,0,71,0.5129924559932942,0.0,4.254819782062029,1193,5076,36,-10,4,1,4,0,4,1,3,2,471,200009,1,1,200107,-10,11,0,0,11,3.9166666666666665,0.0,1.6948868398994132
ins200007230001,0000000205,12,12,0.3333333333333333,0.0,0,59,0.7010419449639327,0.0,2.4333422388458454,3743,9108,36,-12,2,1,2,1,4,2,3,2,2371,200007,1,7,200107,-12,13,0,0,13,7.027777777777778,0.010683760683760684,1.5121560245792145
ins200101190001,0000000385,15,6,0.5,0.0,0,57,0.5322236448997012,0.0,1.6440460947503202,2343,3852,12,-6,3,1,3,0,2,4,3,2,926,200101,1,7,200107,-6,7,0,0,7,26.75,0.023809523809523808,1.3542466922748613
ins200105030001,0000000489,3,2,0.16666666666666666,0.0,0,56,0.7703549060542797,0.0,1.7286012526096033,1437,2484,12,-2,2,0,1,0,2,3,3,2,900,200105,1,1,200107,-2,3,0,0,3,17.25,0.0,1.058455114822547
ins200103160001,0000000441,12,4,0.1111111111111111,0.0,0,71,0.5238805970149254,0.0,8.811940298507462,670,5904,36,-4,1,1,4,0,1,3,3,1,187,200103,1,7,200107,-4,5,0,0,5,4.555555555555555,0.005555555555555556,1.5029850746268656
ins200106250001,0000000542,13,1,0.08333333333333333,0.0,0,56,0.41454162276080087,0.0,0.343940990516333,4745,1632,12,0,2,1,2,0,1,4,3,2,1831,200106,1,1,200107,0,2,0,0,2,11.333333333333334,0.0,0.44320337197049525
ins200010140001,0000000288,13,9,0.25,0.0,0,63,0.4767707539984768,0.0,2.961157654226961,1313,3888,36,-9,1,1,4,1,4,2,3,2,518,200010,1,1,200107,-9,10,0,0,10,3.0,0.0,1.217060167555217
ins200012260001,0000000361,10,7,0.5833333333333334,0.0,0,53,0.5823868056636067,0.0,0.7431149836626731,6427,4776,12,-7,2,1,2,0,4,2,3,2,3345,200012,1,7,200107,-7,8,0,0,8,33.166666666666664,0.010416666666666666,1.0158705461334994
ins200104210001,0000000477,9,3,0.25,0.0,0,62,2.107728337236534,0.0,20.59953161592506,427,8796,12,-3,4,0,4,0,4,1,3,2,167,200104,1,7,200107,-3,4,0,0,4,61.083333333333336,0.020833333333333332,7.257611241217798
ins200101300001,0000000396,11,6,0.16666666666666666,0.0,0,56,0.4273255813953488,0.0,1.6744186046511629,4472,7488,36,-6,1,1,2,0,4,4,3,1,1703,200101,1,1,200107,-6,7,0,0,7,5.777777777777778,0.0,0.7063953488372093
ins200104010001,0000000457,14,3,0.25,0.0,0,61,0.6001838235294118,0.0,2.139705882352941,1088,2328,12,-3,2,0,4,0,4,2,3,2,459,200104,1,7,200107,-3,4,0,0,4,16.166666666666668,0.020833333333333332,1.135110294117647
ins200009080001,0000000252,15,10,0.2777777777777778,0.0,0,66,0.5608180839612487,0.0,5.618945102260495,929,5220,36,-10,4,0,4,0,4,4,3,2,376,200009,1,1,200107,-10,11,0,0,11,4.027777777777778,0.0,2.1216361679224973
ins200010010001,0000000275,15,9,0.25,0.0,0,58,0.6194827921446626,0.0,3.5699008360878866,5143,18360,36,-9,3,0,2,1,4,2,2,2,2676,200010,1,7,200107,-9,10,0,0,10,14.166666666666666,0.002777777777777778,1.5119580011666343
ins200010260001,0000000300,12,9,0.75,0.0,0,49,0.2590966122961104,0.0,1.4228356336260979,1594,2268,12,-9,1,0,3,1,4,2,2,1,224,200010,1,1,200107,-9,10,0,0,10,15.75,0.0,1.3262233375156838
ins200105180001,0000000504,14,2,0.08333333333333333,0.0,0,58,0.6904231625835189,0.0,5.986636971046771,449,2688,24,-2,3,1,4,0,4,2,3,2,198,200105,1,1,200107,-2,3,0,0,3,4.666666666666667,0.0,1.1893095768374164
ins200102130001,0000000410,13,5,0.1388888888888889,0.0,0,55,0.49670239076669415,0.0,1.4690849134377577,14556,21384,36,-4,3,0,2,2,4,2,3,2,6636,200102,1,7,200107,-4,6,0,0,6,16.5,0.013888888888888888,0.7007419620774938
ins200009260001,0000000270,7,10,0.2777777777777778,0.0,0,64,0.5010869565217392,0.0,3.541304347826087,1840,6516,36,-10,4,1,4,0,2,2,3,2,741,200009,1,7,200107,-10,11,0,0,11,5.027777777777778,0.015151515151515152,1.4847826086956522
ins200003010001,0000000061,15,16,0.4444444444444444,0.0,0,57,0.48041060735671515,0.0,1.3057313943541489,5845,7632,36,-16,3,1,2,0,4,4,3,2,2596,200003,1,7,200107,-16,17,0,0,17,5.888888888888889,0.013071895424836602,1.0607356715141145
ins200105040001,0000000490,13,2,0.08333333333333333,0.0,0,65,0.6880630630630631,0.0,6.297297297297297,888,5592,24,-2,3,0,4,0,3,3,3,1,378,200105,1,1,200107,-2,3,0,0,3,9.708333333333334,0.0,1.212837837837838
ins200102190001,0000000416,15,5,0.20833333333333334,0.0,0,68,0.2896551724137931,0.0,2.3834482758620688,2175,5184,24,-4,2,0,3,0,3,3,2,1,414,200102,1,7,200107,-4,6,0,0,6,9.0,0.006944444444444444,0.7862068965517242
ins200011060001,0000000311,12,8,0.6666666666666666,0.0,0,59,0.4694765261736913,0.0,0.5111744412779361,6667,3408,12,-8,2,0,2,0,4,4,3,2,2846,200011,1,1,200107,-8,9,0,0,9,23.666666666666668,0.0,0.8102594870256488
ins200012220001,0000000357,13,7,0.2916666666666667,0.0,0,66,0.8826923076923077,0.0,9.923076923076923,520,5160,24,-7,2,1,4,0,4,4,3,2,244,200012,1,7,200107,-7,8,0,0,8,8.958333333333334,0.010416666666666666,3.776923076923077
ins200105080001,0000000494,13,2,0.05555555555555555,0.0,0,61,0.46494845360824744,0.0,7.125773195876289,970,6912,36,-2,1,0,4,0,4,3,2,2,259,200105,1,1,200107,-2,3,0,0,3,5.333333333333333,0.0,0.8608247422680413
ins200101240001,0000000390,5,6,0.5,0.0,0,61,1.067829457364341,0.0,7.325581395348837,516,3780,12,-6,4,0,4,0,4,2,3,2,236,200101,1,1,200107,-6,7,0,0,7,26.25,0.0,4.73062015503876
ins200006070001,0000000159,13,13,0.5416666666666666,0.0,0,72,0.4088140451451093,0.0,2.8462916517377286,2791,7944,24,-13,2,1,4,0,4,3,3,1,810,200006,1,7,200107,-13,14,0,0,14,13.791666666666666,0.011904761904761904,1.9505553565030456
ins200008290001,0000000242,8,11,0.9166666666666666,0.0,0,57,0.882,0.0,5.88,500,2940,12,-11,1,1,1,0,4,3,3,2,196,200008,1,7,200107,-11,12,0,0,12,20.416666666666668,0.020833333333333332,6.272
ins200105050001,0000000491,15,2,0.16666666666666666,0.0,0,61,1.0841300191204588,0.0,8.489483747609942,523,4440,12,-2,2,0,4,0,4,2,3,2,197,200105,1,1,200107,-2,3,0,0,3,30.833333333333332,0.0,2.4990439770554493
ins200011150001,0000000320,9,8,0.3333333333333333,0.0,0,58,0.4378679888441277,0.0,0.7511620700340874,3227,2424,24,-8,2,0,2,1,2,3,3,2,1312,200011,1,7,200107,-8,9,0,0,9,4.208333333333333,0.004629629629629629,0.6882553455221568
ins200008080001,0000000221,14,11,0.9166666666666666,0.0,0,68,0.7767133382461312,0.0,1.89240972733972,1357,2568,12,-11,1,0,4,0,2,2,3,2,840,200008,1,1,200107,-11,12,0,0,12,17.833333333333332,0.0,2.511422254974208
ins200101120001,0000000378,13,6,0.16666666666666666,0.0,0,52,0.37763819095477386,0.0,1.157788944723618,3980,4608,36,-6,2,1,3,0,4,3,2,2,1375,200101,1,1,200107,-6,7,0,0,7,3.5555555555555554,0.0,0.5706030150753769
ins200011260001,0000000331,8,8,0.3333333333333333,0.0,0,51,0.42070588235294115,0.0,0.9825882352941177,4250,4176,24,-8,3,0,3,0,4,2,3,1,1614,200011,1,7,200107,-8,9,0,0,9,7.25,0.009259259259259259,0.7482352941176471
ins200006250001,0000000177,13,13,0.5416666666666666,0.0,0,73,0.7633587786259542,0.0,6.0458015267175576,1310,7920,24,-13,2,1,4,0,2,3,3,2,670,200006,1,7,200107,-13,14,0,0,14,13.75,0.008928571428571428,4.038167938931298
ins200104260001,0000000482,10,3,0.25,0.0,0,53,0.5687058100215185,0.0,0.9996925914540424,3253,3252,12,-3,1,0,3,0,4,1,3,2,1579,200104,1,1,200107,-3,4,0,0,4,22.583333333333332,0.0,0.8186289578850292
ins200106190001,0000000536,15,0,0.0,0.041666666666666664,1,49,0.45138167463120715,0.01402451693330563,0.3365884063993351,9626,3240,24,0,1,1,2,0,4,1,3,2,4210,200106,1,2,200107,0,2,0,0,2,5.625,0.020833333333333332,0.4654061915645128
ins200102230001,0000000420,13,5,0.4166666666666667,0.0,0,65,1.04149377593361,0.0,7.91701244813278,964,7632,12,-4,1,1,4,0,2,3,3,2,368,200102,1,1,200107,-4,6,0,0,6,53.0,0.0,4.340248962655601
