,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
116,ins200012120001,0000000347,8,1,0.0833333333333333,0.0,0,61,0.8035350101971448,0.0,4.258327668252889,1471,6264,12,-1,1,0,4,0,2,2,3,2,660,200012,1,1,200101,-1,2,0,0,2,43.5,0.0,1.1583956492182188,0.0,0,0,26.5,30,23,26.5,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.5,30,23,26.5,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.5,30,23,26.5,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.5,30,23,26.5,30,23,0.0,0,0,,,,,,,,,,,,,-1.5030131198649797,0.7929896945988868
117,ins200008100001,0000000223,14,5,0.4166666666666667,0.0,0,52,0.8585858585858586,0.0,5.393939393939394,792,4272,12,-5,2,0,4,2,2,2,3,2,324,200008,1,1,200101,-5,6,0,0,6,29.666666666666668,0.0,3.106060606060606,0.0,0,0,29.0,30,25,29.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,25,29.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,25,29.0,30,25,0.0,0,0,0.0,0.0,0.0,29.0,30.0,25.0,29.0,30.0,25.0,0.0,0.0,0.0,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,0.0,0.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.0,0.0,0.0,0.4387349560822682,0.5486981853303614
118,ins200012100001,0000000345,10,1,0.0833333333333333,0.0,0,65,0.7031900138696255,0.0,2.779472954230236,721,2004,12,-1,3,0,4,0,4,2,3,2,340,200012,1,1,200101,-1,2,0,0,2,13.916666666666666,0.0,0.9348127600554784,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.02581680856206764,0.6045560608468552
119,ins200012130001,0000000348,13,1,0.0277777777777777,0.0,0,64,0.9127789046653144,0.0,17.89046653144016,493,8820,36,-1,2,1,4,0,2,2,3,2,205,200012,1,1,200101,-1,2,0,0,2,6.805555555555555,0.0,1.40973630831643,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.1268831995922899,0.7680288680561644
120,ins200004250001,0000000116,15,9,0.75,0.0,0,60,0.4948377581120944,0.0,1.0,1356,1356,12,-9,4,1,4,0,4,1,2,2,558,200004,1,1,200101,-9,10,0,0,10,9.416666666666666,0.0,1.2448377581120944,0.0,0,0,28.9,30,27,28.9,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.77777777777778,30,27,28.77777777777778,30,27,0.0,0,0,0.0,0.0,0.0,28.77777777777778,30.0,27.0,28.77777777777778,30.0,27.0,0.0,0.0,0.0,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,0.0,0.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.0,0.0,0.0,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,0.0,0.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.0,0.0,0.0,0.15041864990627177,0.173403553935256
121,ins200002200001,0000000051,14,11,0.4583333333333333,0.0,0,71,0.826530612244898,0.0,3.306122448979592,980,3240,24,-11,3,1,4,0,4,2,3,2,675,200002,1,1,200101,-11,12,0,0,12,5.625,0.0,2.341836734693877,0.0,0,0,28.166666666666668,30,24,28.166666666666668,30,24,0.0,0,0,0.0,0.0,0.0,28.166666666666668,30.0,24.0,28.166666666666668,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,30,24,27.666666666666668,30,24,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,24.0,27.666666666666668,30.0,24.0,0.0,0.0,0.0,0.0,0,0,26.833333333333332,30,24,26.833333333333332,30,24,0.0,0,0,0.0,0.0,0.0,26.833333333333332,30.0,24.0,26.833333333333332,30.0,24.0,0.0,0.0,0.0,0.0,0,0,26.0,29,24,26.0,29,24,0.0,0,0,0.0,0.0,0.0,26.0,29.0,24.0,26.0,29.0,24.0,0.0,0.0,0.0,1.6087277165242515,1.1047302792748293
122,ins200003250001,0000000085,14,10,0.4166666666666667,0.0,0,54,1.2849389416553596,0.0,19.31071913161465,737,14232,24,-10,2,1,4,1,4,3,3,2,354,200003,1,7,200101,-10,11,0,0,11,24.70833333333333,0.0075757575757575,9.331071913161466,0.18181818181818182,1,0,27.454545454545453,30,21,27.454545454545453,30,21,0.18181818181818182,1,0,,,,,,,,,,,,,0.2222222222222222,1,0,27.555555555555557,30,21,27.555555555555557,30,21,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,27.555555555555557,30.0,21.0,27.555555555555557,30.0,21.0,0.2222222222222222,1.0,0.0,0.3333333333333333,1,0,28.5,30,26,28.5,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.5,30.0,26.0,28.5,30.0,26.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1,0,28.0,29,26,28.0,29,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.0,29.0,26.0,28.0,29.0,26.0,0.3333333333333333,1.0,0.0,1.306590338742436,0.1660528642358831
123,ins200004230001,0000000114,14,9,0.375,0.0,0,62,0.4611686390532544,0.0,1.331360946745562,2704,3600,24,-9,1,0,4,0,2,4,3,2,1097,200004,1,7,200101,-9,10,0,0,10,6.25,0.0125,0.9604289940828402,0.3,1,0,27.3,30,21,27.3,30,21,0.3,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,27.0,30,21,27.0,30,21,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.0,30.0,21.0,27.0,30.0,21.0,0.3333333333333333,1.0,0.0,0.16666666666666666,1,0,25.833333333333332,29,21,25.833333333333332,29,21,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,25.833333333333332,29.0,21.0,25.833333333333332,29.0,21.0,0.16666666666666666,1.0,0.0,0.0,0,0,27.666666666666668,29,27,27.666666666666668,29,27,0.0,0,0,0.0,0.0,0.0,27.666666666666668,29.0,27.0,27.666666666666668,29.0,27.0,0.0,0.0,0.0,-0.971374840070979,-0.2246137725481488
124,ins200012230001,0000000358,9,1,0.0416666666666666,0.0,0,67,0.5333745364647713,0.0,2.758961681087763,1618,4464,24,-1,4,1,4,0,3,3,3,1,677,200012,1,1,200101,-1,2,0,0,2,7.75,0.0,0.6483312731767614,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.1580735606284393,0.8957718224376778
125,ins200007160001,0000000198,10,6,0.25,0.0,0,59,0.5304455445544555,0.0,0.9386138613861386,4040,3792,24,-6,1,1,2,0,4,1,3,2,1985,200007,1,7,200101,-6,7,0,0,7,6.583333333333333,0.0059523809523809,0.7650990099009901,0.14285714285714285,1,0,27.428571428571427,30,25,27.428571428571427,30,25,0.14285714285714285,1,0,,,,,,,,,,,,,0.14285714285714285,1,0,27.428571428571427,30,25,27.428571428571427,30,25,0.14285714285714285,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,27.0,30,25,27.0,30,25,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,27.0,30.0,25.0,27.0,30.0,25.0,0.16666666666666666,1.0,0.0,0.0,0,0,27.0,29,25,27.0,29,25,0.0,0,0,0.0,0.0,0.0,27.0,29.0,25.0,27.0,29.0,25.0,0.0,0.0,0.0,-2.084380134278323,0.39485207066660477
126,ins200012020001,0000000337,13,1,0.0416666666666666,0.0,0,62,0.7953890489913544,0.0,8.576368876080691,694,5952,24,-1,1,1,4,0,4,3,3,2,304,200012,1,1,200101,-1,2,0,0,2,10.333333333333334,0.0,1.1527377521613833,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0626079778781729,0.4214439026700995
127,ins200011200001,0000000325,11,2,0.1666666666666666,0.0,0,68,0.8622735790131169,0.0,1.840099937539038,3202,5892,12,-2,3,0,2,1,3,3,3,2,2270,200011,1,1,200101,-2,3,0,0,3,40.91666666666666,0.0,1.1689569019362898,0.0,0,0,27.666666666666668,30,26,27.666666666666668,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,26,27.666666666666668,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,26,27.666666666666668,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,26,27.666666666666668,30,26,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,26.0,27.666666666666668,30.0,26.0,0.0,0.0,0.0,-0.06532910729521395,-0.06732566981284382
128,ins200012070001,0000000342,15,1,0.0833333333333333,0.0,0,63,0.563082133784928,0.0,0.7823878069432684,4724,3696,12,-1,2,0,2,0,2,2,3,2,2352,200012,1,1,200101,-1,2,0,0,2,25.666666666666668,0.0,0.628281117696867,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.8269981176148538,0.9048813723228415
129,ins200009210001,0000000265,12,4,0.1666666666666666,0.0,0,55,0.5475189234650967,0.0,4.117746005046257,2378,9792,24,-4,2,1,3,0,1,4,3,2,894,200009,1,1,200101,-4,5,0,0,5,17.0,0.0,1.2338099243061396,0.0,0,0,28.2,30,26,28.2,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.2,30,26,28.2,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.2,30,26,28.2,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,0.0,0.0,0.0,-0.5389349955606458,0.5270306131017443
130,ins200011220001,0000000327,13,2,0.0833333333333333,0.0,0,62,0.7816979051819184,0.0,6.059536934950386,907,5496,24,-2,3,0,4,0,2,4,3,2,480,200011,1,1,200101,-2,3,0,0,3,9.541666666666666,0.0,1.286659316427784,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,0.0,0.0,0.0,0.44519297210142766,0.47801635111399415
131,ins200011280001,0000000333,10,2,0.1666666666666666,0.0,0,63,1.7547169811320755,0.0,16.528301886792452,371,6132,12,-2,3,1,4,0,2,2,3,2,140,200011,1,1,200101,-2,3,0,0,3,42.583333333333336,0.0,4.509433962264151,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,0.0,0.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.0,0.0,0.0,-0.47300239152174717,-0.11439834650954483
132,ins200010200001,0000000294,13,3,0.125,0.0,0,51,0.4318423047763457,0.0,0.6623199393479909,6595,4368,24,-3,4,0,2,0,2,2,3,2,2666,200010,1,1,200101,-3,4,0,0,4,7.583333333333333,0.0,0.5146322971948446,0.0,0,0,27.5,30,26,27.5,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,26,27.5,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,26,27.5,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.666666666666668,28,26,26.666666666666668,28,26,0.0,0,0,0.0,0.0,0.0,26.666666666666668,28.0,26.0,26.666666666666668,28.0,26.0,0.0,0.0,0.0,-0.6178609715584727,-0.37082192402041647
133,ins200010060001,0000000280,14,3,0.125,0.0,0,70,0.6439482961222092,0.0,3.7508813160987073,851,3192,24,-3,1,0,4,0,2,1,3,2,415,200010,1,1,200101,-3,4,0,0,4,5.541666666666667,0.0,1.1128084606345476,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,29,26,27.333333333333332,29,26,0.0,0,0,0.0,0.0,0.0,27.333333333333332,29.0,26.0,27.333333333333332,29.0,26.0,0.0,0.0,0.0,-1.3486028468372573,0.39117584356566376
134,ins200011270001,0000000332,8,2,0.0555555555555555,0.0,0,62,0.5354107648725213,0.0,5.303116147308782,1059,5616,36,-2,3,0,4,0,2,4,3,2,411,200011,1,1,200101,-2,3,0,0,3,4.333333333333333,0.0,0.830028328611898,0.0,0,0,26.333333333333332,30,23,26.333333333333332,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.333333333333332,30,23,26.333333333333332,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.333333333333332,30,23,26.333333333333332,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.333333333333332,30,23,26.333333333333332,30,23,0.0,0,0,0.0,0.0,0.0,26.333333333333332,30.0,23.0,26.333333333333332,30.0,23.0,0.0,0.0,0.0,0.5053900684424163,0.9120477078834589
135,ins200012040001,0000000339,8,1,0.0416666666666666,0.0,0,64,1.184782608695652,0.0,19.51304347826087,460,8976,24,-1,3,0,4,0,4,3,3,1,171,200012,1,1,200101,-1,2,0,0,2,15.583333333333334,0.0,1.9978260869565216,0.0,0,0,26.5,30,23,26.5,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.5,30,23,26.5,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.5,30,23,26.5,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.5,30,23,26.5,30,23,0.0,0,0,,,,,,,,,,,,,-0.41157253120758197,-0.37278041595106093
136,ins200005090001,0000000130,11,8,0.6666666666666666,0.0,0,60,0.6948717948717948,0.0,1.7230769230769232,2340,4032,12,-8,4,1,4,1,4,1,3,2,1290,200005,1,1,200101,-8,9,0,0,9,28.0,0.0,1.8435897435897437,0.0,0,0,27.444444444444443,30,22,27.444444444444443,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.444444444444443,30,22,27.444444444444443,30,22,0.0,0,0,0.0,0.0,0.0,27.444444444444443,30.0,22.0,27.444444444444443,30.0,22.0,0.0,0.0,0.0,0.0,0,0,26.833333333333332,30,22,26.833333333333332,30,22,0.0,0,0,0.0,0.0,0.0,26.833333333333332,30.0,22.0,26.833333333333332,30.0,22.0,0.0,0.0,0.0,0.0,0,0,25.666666666666668,29,22,25.666666666666668,29,22,0.0,0,0,0.0,0.0,0.0,25.666666666666668,29.0,22.0,25.666666666666668,29.0,22.0,0.0,0.0,0.0,0.8994040610073392,1.592476027575984
137,ins200006190001,0000000171,14,7,0.1944444444444444,0.0,0,66,0.9881516587677726,0.0,17.232227488151658,844,14544,36,-7,2,0,4,2,4,2,3,2,430,200006,1,1,200101,-7,8,0,0,8,11.22222222222222,0.0,4.338862559241706,0.0,0,0,28.375,30,25,28.375,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.375,30,25,28.375,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,0.0,0.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.0,0.0,0.0,0.0,0,0,28.0,29,27,28.0,29,27,0.0,0,0,0.0,0.0,0.0,28.0,29.0,27.0,28.0,29.0,27.0,0.0,0.0,0.0,1.2550537233868497,0.6409561754904788
138,ins200008110001,0000000224,12,5,0.2083333333333333,0.0,0,67,0.6080229226361031,0.0,5.996561604584527,1745,10464,24,-5,4,0,4,0,4,4,3,1,625,200008,1,1,200101,-5,6,0,0,6,18.166666666666668,0.0,1.85730659025788,0.0,0,0,26.666666666666668,30,22,26.666666666666668,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.666666666666668,30,22,26.666666666666668,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.666666666666668,30,22,26.666666666666668,30,22,0.0,0,0,0.0,0.0,0.0,26.666666666666668,30.0,22.0,26.666666666666668,30.0,22.0,0.0,0.0,0.0,0.0,0,0,25.0,27,22,25.0,27,22,0.0,0,0,0.0,0.0,0.0,25.0,27.0,22.0,25.0,27.0,22.0,0.0,0.0,0.0,-0.21555122541547456,0.49769643666054714
139,ins200012280001,0000000363,13,1,0.0416666666666666,0.0,0,60,0.8551136363636364,0.0,8.693181818181818,704,6120,24,-1,2,0,4,0,4,2,3,2,347,200012,1,1,200101,-1,2,0,0,2,10.625,0.0,1.2173295454545454,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,-0.02101558947679874,0.8678981345605599
140,ins200009050001,0000000249,14,4,0.1666666666666666,0.0,0,55,0.6085697741748697,0.0,3.210191082802548,1727,5544,24,-4,3,0,4,0,4,3,3,1,820,200009,1,1,200101,-4,5,0,0,5,9.625,0.0,1.1436016213086275,0.0,0,0,29.2,30,28,29.2,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.2,30,28,29.2,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.2,30,28,29.2,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,0.0,0.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.0,0.0,0.0,0.25339286827903273,0.5655583544707368
141,ins200011180001,0000000323,15,2,0.0833333333333333,0.0,0,64,0.2644333570919458,0.0,2.97647897362794,1403,4176,24,-2,2,0,4,0,4,3,2,1,197,200011,1,1,200101,-2,3,0,0,3,7.25,0.0,0.5124732715609408,0.0,0,0,28.666666666666668,30,26,28.666666666666668,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,26,28.666666666666668,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,26,28.666666666666668,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,26,28.666666666666668,30,26,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,0.0,0.0,0.0,-2.012558962142035,1.1660433080884745
142,ins200008090001,0000000222,13,5,0.4166666666666667,0.0,0,50,0.744776119402985,0.0,1.773134328358209,670,1188,12,-5,3,1,1,0,4,4,3,2,400,200008,1,1,200101,-5,6,0,0,6,8.25,0.0,1.483582089552239,0.0,0,0,27.0,30,23,27.0,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,23,27.0,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,23,27.0,30,23,0.0,0,0,0.0,0.0,0.0,27.0,30.0,23.0,27.0,30.0,23.0,0.0,0.0,0.0,0.0,0,0,27.0,30,23,27.0,30,23,0.0,0,0,0.0,0.0,0.0,27.0,30.0,23.0,27.0,30.0,23.0,0.0,0.0,0.0,-0.7428700379293187,-0.0944448158550894
143,ins200005190001,0000000140,13,8,0.6666666666666666,0.0,0,67,0.4781186094069529,0.0,0.6920245398773006,2445,1692,12,-8,1,0,3,1,4,3,3,2,1028,200005,1,1,200101,-8,9,0,0,9,11.75,0.0,0.9394683026584868,0.0,0,0,27.22222222222222,30,22,27.22222222222222,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.22222222222222,30,22,27.22222222222222,30,22,0.0,0,0,0.0,0.0,0.0,27.22222222222222,30.0,22.0,27.22222222222222,30.0,22.0,0.0,0.0,0.0,0.0,0,0,26.666666666666668,29,22,26.666666666666668,29,22,0.0,0,0,0.0,0.0,0.0,26.666666666666668,29.0,22.0,26.666666666666668,29.0,22.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,29,28,28.333333333333332,29,28,0.0,0,0,0.0,0.0,0.0,28.333333333333332,29.0,28.0,28.333333333333332,29.0,28.0,0.0,0.0,0.0,-0.273132147384864,0.8348065582164397
144,ins200009090001,0000000253,7,4,0.1111111111111111,0.0,0,66,0.5095320623916811,0.0,1.8093587521663776,2308,4176,36,-4,4,1,4,1,3,2,3,2,1060,200009,1,1,200101,-4,5,0,0,5,3.2222222222222223,0.0,0.7105719237435009,0.0,0,0,26.0,30,22,26.0,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.0,30,22,26.0,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.0,30,22,26.0,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.0,29,22,26.0,29,22,0.0,0,0,0.0,0.0,0.0,26.0,29.0,22.0,26.0,29.0,22.0,0.0,0.0,0.0,2.3073087099717675,1.7748643260335673
145,ins200004240001,0000000115,8,9,0.75,0.0,0,71,0.7819634703196348,0.0,2.0273972602739727,876,1776,12,-9,1,1,4,0,3,3,3,2,537,200004,1,1,200101,-9,10,0,0,10,12.333333333333334,0.0,2.3025114155251143,0.0,0,0,27.8,30,23,27.8,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.555555555555557,30,23,27.555555555555557,30,23,0.0,0,0,0.0,0.0,0.0,27.555555555555557,30.0,23.0,27.555555555555557,30.0,23.0,0.0,0.0,0.0,0.0,0,0,27.166666666666668,30,23,27.166666666666668,30,23,0.0,0,0,0.0,0.0,0.0,27.166666666666668,30.0,23.0,27.166666666666668,30.0,23.0,0.0,0.0,0.0,0.0,0,0,26.666666666666668,29,23,26.666666666666668,29,23,0.0,0,0,0.0,0.0,0.0,26.666666666666668,29.0,23.0,26.666666666666668,29.0,23.0,0.0,0.0,0.0,1.2645994625527808,1.3432328176042592
146,ins200006280001,0000000180,14,7,0.1944444444444444,0.0,0,57,0.4808908441022821,0.0,2.722023645861974,3637,9900,36,-7,1,1,2,0,4,4,3,1,1474,200006,1,1,200101,-7,8,0,0,8,7.638888888888889,0.0,1.010173219686555,0.0,0,0,28.625,30,25,28.625,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.625,30,25,28.625,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,25,28.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.0,0.0,0.0,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,0.0,0.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.0,0.0,0.0,-0.39805429821968036,0.3624339526439716
147,ins200012270001,0000000362,10,1,0.0833333333333333,0.0,0,61,0.5721420643729189,0.0,1.5449500554938955,1802,2784,12,-1,2,1,3,0,1,4,3,1,799,200012,1,1,200101,-1,2,0,0,2,19.33333333333333,0.0,0.7008879023307436,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,-0.3999038616843913,0.20789408111880525
