aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200009090001,0000000253,12,3,0.08333333333333333,0.0,0,66,0.681704260651629,0.0,10.466165413533835,399,4176,36,-3,4,1,4,1,3,2,3,2,156,200009,1,1,200012,-3,4,0,0,4,3.2222222222222223,0.0,1.5538847117794485
ins200011180001,0000000323,11,1,0.041666666666666664,0.0,0,63,0.6238053866203301,0.0,3.628149435273675,1151,4176,24,0,2,0,4,0,4,3,2,1,544,200011,1,1,200012,0,2,0,0,2,7.25,0.0,0.7749782797567333
ins200002160001,0000000047,14,10,0.4166666666666667,0.0,0,62,0.46174988547869905,0.0,1.4841960604672468,2183,3240,24,-10,3,0,4,1,4,1,3,2,873,200002,1,1,200012,-10,11,0,0,11,5.625,0.0,1.0801649106733853
ins200007010001,0000000183,14,5,0.20833333333333334,0.0,0,68,0.5571808510638298,0.0,5.840425531914893,752,4392,24,-5,3,1,4,0,4,2,2,2,236,200007,1,1,200012,-5,6,0,0,6,7.625,0.0,1.773936170212766
ins200006100001,0000000162,14,6,0.5,0.0,0,62,0.6932401890281488,0.0,0.8309019930141771,4867,4044,12,-6,2,0,2,2,4,4,3,2,3037,200006,1,1,200012,-6,7,0,0,7,28.083333333333332,0.0,1.1086911855352373
ins200007020001,0000000184,13,5,0.1388888888888889,0.0,0,69,0.4262295081967213,0.0,3.7492767598842818,2074,7776,36,-5,3,0,4,0,3,1,3,1,668,200007,1,1,200012,-5,6,0,0,6,6.0,0.0,0.9469623915139826
ins200009190001,0000000263,13,3,0.08333333333333333,0.0,0,52,0.8082051282051282,0.0,10.892307692307693,975,10620,36,-3,4,0,4,0,4,4,3,2,493,200009,1,1,200012,-3,4,0,0,4,8.194444444444445,0.0,1.715897435897436
ins200006300001,0000000182,15,6,0.5,0.0,0,60,0.5648275862068965,0.0,2.0110344827586206,1450,2916,12,-6,2,0,4,0,4,4,3,2,576,200006,1,1,200012,-6,7,0,0,7,20.25,0.0,1.5703448275862069
ins200006280001,0000000180,15,6,0.16666666666666666,0.0,0,57,0.2980849292256453,0.0,1.6486261448792672,6005,9900,36,-6,1,1,2,0,4,4,3,1,1515,200006,1,1,200012,-6,7,0,0,7,7.638888888888889,0.0,0.5728559533721899
ins200011230001,0000000328,13,1,0.08333333333333333,0.0,0,55,0.9334257975034674,0.0,6.540915395284327,721,4716,12,0,2,0,4,0,2,2,3,2,280,200011,1,1,200012,0,2,0,0,2,32.75,0.0,1.478502080443828
ins200004100001,0000000101,13,8,0.6666666666666666,0.0,0,68,0.7503782148260212,0.0,2.9591527987897126,661,1956,12,-8,1,1,4,0,3,2,3,2,333,200004,1,1,200012,-8,9,0,0,9,13.583333333333334,0.0,2.723146747352496
ins200010300001,0000000304,14,2,0.16666666666666666,0.0,0,52,0.43026772711997313,0.0,0.5659236025540495,8927,5052,12,-2,3,0,2,0,4,2,3,2,3420,200010,1,1,200012,-2,3,0,0,3,35.083333333333336,0.0,0.524588327545648
ins200009150001,0000000259,12,3,0.25,0.0,0,65,0.5681216931216931,0.0,1.3888888888888888,1512,2100,12,-3,3,1,4,0,2,3,3,2,684,200009,1,7,200012,-3,4,0,0,4,14.583333333333334,0.020833333333333332,0.9153439153439153
ins200009060001,0000000250,13,3,0.08333333333333333,0.0,0,65,0.5344827586206896,0.0,3.5517241379310347,1044,3708,36,-3,4,0,4,0,2,4,3,2,455,200009,1,7,200012,-3,4,0,0,4,2.861111111111111,0.006944444444444444,0.8304597701149425
ins200009230001,0000000267,14,3,0.25,0.0,0,63,0.6366594360086768,0.0,2.238611713665944,1844,4128,12,-3,3,0,3,1,4,2,3,2,830,200009,1,1,200012,-3,4,0,0,4,28.666666666666668,0.0,1.1963123644251628
ins200007050001,0000000187,11,5,0.1388888888888889,0.0,0,51,0.7250650477016479,0.0,3.8091934084995662,1153,4392,36,-5,3,1,1,1,4,3,3,2,714,200007,1,1,200012,-5,6,0,0,6,3.388888888888889,0.0,1.254119687771032
ins200009280001,0000000272,12,3,0.08333333333333333,0.0,0,68,1.0486486486486486,0.0,19.8,740,14652,36,-3,2,1,4,0,3,1,3,2,369,200009,1,1,200012,-3,4,0,0,4,11.305555555555555,0.0,2.6986486486486485
ins200007260001,0000000208,15,5,0.20833333333333334,0.0,0,55,0.7310720775287705,0.0,4.549969715324046,1651,7512,24,-5,4,1,4,0,4,4,3,2,894,200007,1,1,200012,-5,6,0,0,6,13.041666666666666,0.0,1.6789824348879467
ins200002280001,0000000059,15,10,0.8333333333333334,0.0,0,53,0.6703383162863886,0.0,0.7553107789142408,5084,3840,12,-10,4,1,2,2,4,1,3,2,3088,200002,1,7,200012,-10,11,0,0,11,26.666666666666668,0.015151515151515152,1.2997639653815893
ins200010280001,0000000302,15,2,0.16666666666666666,0.0,0,61,0.5784313725490197,0.0,1.1954459203036054,3162,3780,12,-2,4,0,2,0,4,2,3,2,1514,200010,1,1,200012,-2,3,0,0,3,26.25,0.0,0.7776723592662872
ins200010260001,0000000300,8,2,0.16666666666666666,0.0,0,49,0.2867012089810017,0.0,1.305699481865285,1737,2268,12,-2,1,0,3,1,4,2,2,1,309,200010,1,1,200012,-2,3,0,0,3,15.75,0.0,0.5043177892918825
ins200009080001,0000000252,12,3,0.08333333333333333,0.0,0,66,0.6857749469214437,0.0,11.0828025477707,471,5220,36,-3,4,0,4,0,4,4,3,2,178,200009,1,1,200012,-3,4,0,0,4,4.027777777777778,0.0,1.6093418259023355
ins200006290001,0000000181,14,6,0.5,0.0,0,56,0.49266171407863746,0.0,0.4087697046566407,5519,2256,12,-6,3,1,2,1,4,3,3,2,2531,200006,1,1,200012,-6,7,0,0,7,15.666666666666666,0.0,0.6970465664069578
ins200010160001,0000000290,15,2,0.08333333333333333,0.0,0,68,0.6848739495798319,0.0,2.0369747899159663,2380,4848,24,-2,3,0,4,0,2,2,3,2,1428,200010,1,1,200012,-2,3,0,0,3,8.416666666666666,0.0,0.8546218487394958
ins200004250001,0000000116,12,8,0.6666666666666666,0.0,0,60,0.36422881969587256,0.0,0.9818971759594497,1381,1356,12,-8,4,1,4,0,4,1,2,2,390,200004,1,1,200012,-8,9,0,0,9,9.416666666666666,0.0,1.0188269370021723
ins200011260001,0000000331,11,1,0.041666666666666664,0.0,0,50,0.5613836121349589,0.0,1.1840090728664587,3527,4176,24,0,3,0,3,0,4,2,3,1,1806,200011,1,1,200012,0,2,0,0,2,7.25,0.0,0.6107173235043947
ins200007100001,0000000192,12,5,0.4166666666666667,0.0,0,64,1.2386363636363635,0.0,5.744318181818182,704,4044,12,-5,3,0,4,0,2,1,3,2,535,200007,1,1,200012,-5,6,0,0,6,28.083333333333332,0.0,3.632102272727273
ins200007090001,0000000191,14,5,0.4166666666666667,0.0,0,56,0.8095238095238095,0.0,4.476190476190476,504,2256,12,-5,2,0,1,1,4,4,3,2,220,200007,1,1,200012,-5,6,0,0,6,15.666666666666666,0.0,2.6746031746031744
ins200011050001,0000000310,11,1,0.08333333333333333,0.0,0,47,0.37828371278458844,0.0,1.1138353765323994,2855,3180,12,0,4,0,1,1,4,1,2,2,815,200011,1,1,200012,0,2,0,0,2,22.083333333333332,0.0,0.4711033274956217
ins200011100001,0000000315,15,1,0.041666666666666664,0.0,0,61,0.8614634146341463,0.0,6.275121951219512,1025,6432,24,0,4,1,4,0,4,4,3,2,615,200011,1,1,200012,0,2,0,0,2,11.166666666666666,0.0,1.1229268292682928
ins200007160001,0000000198,14,5,0.20833333333333334,0.0,0,59,0.6240995415848068,0.0,1.2416502946954813,3054,3792,24,-5,1,1,2,0,4,1,3,2,1748,200007,1,7,200012,-5,6,0,0,6,6.583333333333333,0.006944444444444444,0.8827766863130321
ins200011030001,0000000308,12,1,0.041666666666666664,0.0,0,58,0.5038374717832957,0.0,1.5386004514672686,2215,3408,24,0,4,0,3,0,2,3,3,2,974,200011,1,1,200012,0,2,0,0,2,5.916666666666667,0.0,0.5679458239277653
ins200011090001,0000000314,15,1,0.041666666666666664,0.0,0,55,0.6514366462552991,0.0,4.420160150730099,2123,9384,24,0,4,0,3,0,4,3,3,2,992,200011,1,1,200012,0,2,0,0,2,16.291666666666668,0.0,0.8356099858690532
ins200007030001,0000000185,12,5,0.20833333333333334,0.0,0,64,0.5408963585434173,0.0,1.653781512605042,3570,5904,24,-5,2,0,2,0,4,4,3,2,1685,200007,1,1,200012,-5,6,0,0,6,10.25,0.0,0.8854341736694678
ins200005140001,0000000135,13,7,0.5833333333333334,0.0,0,65,0.8572719060523939,0.0,2.5040650406504064,1107,2772,12,-7,3,1,4,0,2,3,3,2,718,200005,1,1,200012,-7,8,0,0,8,19.25,0.0,2.3179765130984644
ins200005270001,0000000148,14,7,0.5833333333333334,0.0,0,52,0.5171277997364954,0.0,0.34466403162055337,7590,2616,12,-7,1,0,2,1,2,2,3,2,3707,200005,1,7,200012,-7,8,0,0,8,18.166666666666668,0.020833333333333332,0.7181818181818181
ins200003150001,0000000075,13,9,0.375,0.0,0,53,0.5404896421845574,0.0,3.329566854990584,1593,5304,24,-9,3,1,3,2,4,4,3,1,640,200003,1,1,200012,-9,10,0,0,10,9.208333333333334,0.0,1.7890772128060264
ins200003020001,0000000062,12,9,0.375,0.0,0,56,0.838810641627543,0.0,6.009389671361502,1278,7680,24,-9,1,1,4,1,2,3,3,2,752,200003,1,7,200012,-9,10,0,0,10,13.333333333333334,0.0125,3.092331768388106
ins200004120001,0000000103,14,8,0.6666666666666666,0.0,0,66,0.6864864864864865,0.0,2.0108108108108107,740,1488,12,-8,3,1,4,0,4,3,3,2,384,200004,1,1,200012,-8,9,0,0,9,10.333333333333334,0.0,2.027027027027027
ins200011130001,0000000318,14,1,0.08333333333333333,0.0,0,51,0.7222222222222222,0.0,2.865079365079365,1512,4332,12,0,2,1,3,2,4,3,3,2,731,200011,1,1,200012,0,2,0,0,2,30.083333333333332,0.0,0.9609788359788359
ins200004030001,0000000094,12,8,0.6666666666666666,0.0,0,62,0.9846625766871165,0.0,6.404907975460123,326,2088,12,-8,2,1,4,1,3,2,3,2,147,200004,1,1,200012,-8,9,0,0,9,14.5,0.0,5.254601226993865
ins200007130001,0000000195,13,5,0.4166666666666667,0.0,0,58,0.5145793499043977,0.0,0.4789674952198853,4184,2004,12,-5,3,1,2,1,4,3,3,2,1986,200007,1,1,200012,-5,6,0,0,6,13.916666666666666,0.0,0.7141491395793499
ins200009250001,0000000269,15,3,0.25,0.0,0,50,0.4841683366733467,0.0,1.2841683366733467,2495,3204,12,-3,2,1,3,2,4,2,3,1,941,200009,1,1,200012,-3,4,0,0,4,22.25,0.0,0.8052104208416834
ins200008210001,0000000234,13,4,0.3333333333333333,0.0,0,67,0.3818867924528302,0.0,1.2950943396226415,1325,1716,12,-4,4,1,4,0,3,3,3,1,363,200008,1,1,200012,-4,5,0,0,5,11.916666666666666,0.0,0.8135849056603773
ins200006130001,0000000165,15,6,0.25,0.0,0,51,0.4313447927199191,0.0,1.0483316481294236,4945,5184,24,-6,2,1,3,1,2,3,3,2,1917,200006,1,1,200012,-6,7,0,0,7,9.0,0.0,0.693427704752275
ins200007110001,0000000193,14,5,0.4166666666666667,0.0,0,69,0.5645514223194749,0.0,0.687089715536105,2742,1884,12,-5,2,1,3,0,4,2,3,2,1391,200007,1,1,200012,-5,6,0,0,6,13.083333333333334,0.0,0.8508388037928519
ins200006240001,0000000176,11,6,0.5,0.0,0,60,0.5701239399869537,0.0,1.761252446183953,1533,2700,12,-6,2,0,4,0,2,1,3,2,649,200006,1,1,200012,-6,7,0,0,7,18.75,0.0,1.4507501630789301
ins200006210001,0000000173,13,6,0.5,0.0,0,59,0.7570869990224829,0.0,2.5806451612903225,2046,5280,12,-6,2,0,4,0,4,1,3,2,1109,200006,1,7,200012,-6,7,0,0,7,36.666666666666664,0.011904761904761904,2.047409579667644
ins200006190001,0000000171,13,6,0.16666666666666666,0.0,0,66,1.0012820512820513,0.0,18.646153846153847,780,14544,36,-6,2,0,4,2,4,2,3,2,377,200006,1,1,200012,-6,7,0,0,7,11.222222222222221,0.0,4.108974358974359
ins200005070001,0000000128,11,7,0.5833333333333334,0.0,0,59,0.48820852296235,0.0,1.3206454282167976,2417,3192,12,-7,4,0,3,0,4,3,3,2,914,200005,1,7,200012,-7,8,0,0,8,22.166666666666668,0.020833333333333332,1.258585022755482
ins200008010001,0000000214,11,4,0.3333333333333333,0.0,0,54,0.5581531268264173,0.0,0.34015195791934544,3422,1164,12,-4,2,1,3,0,4,4,3,2,1813,200008,1,1,200012,-4,5,0,0,5,8.083333333333334,0.0,0.6715371127995324
ins200011040001,0000000309,13,1,0.027777777777777776,0.0,0,48,0.47105026929982047,0.0,0.6220825852782765,8912,5544,36,0,4,0,2,1,4,1,3,2,4044,200011,1,1,200012,0,2,0,0,2,4.277777777777778,0.0,0.4883303411131059
ins200010020001,0000000276,12,2,0.16666666666666666,0.0,0,55,0.5661664392905866,0.0,0.7858117326057299,1466,1152,12,-2,3,0,4,0,4,4,3,2,734,200010,1,1,200012,-2,3,0,0,3,8.0,0.0,0.6971350613915416
ins200003130001,0000000073,11,9,0.75,0.0,0,59,0.6406362979031092,0.0,0.8763557483731019,1383,1212,12,-9,2,0,4,0,4,2,3,2,785,200003,1,1,200012,-9,10,0,0,10,8.416666666666666,0.0,1.2979031091829356
ins200001140001,0000000014,13,11,0.9166666666666666,0.0,0,65,0.4928253339930727,0.0,1.87629886194953,2021,3792,12,-11,2,1,4,0,4,3,3,1,680,200001,1,7,200012,-11,12,0,0,12,26.333333333333332,0.013888888888888888,2.2127659574468086
ins200010190001,0000000293,10,2,0.16666666666666666,0.0,0,64,1.3863216266173752,0.0,13.463955637707949,541,7284,12,-2,2,1,1,0,4,3,2,2,143,200010,1,1,200012,-2,3,0,0,3,50.583333333333336,0.0,3.6303142329020335
ins200001210001,0000000021,11,11,0.9166666666666666,0.0,0,66,0.6452205882352942,0.0,1.4283088235294117,2176,3108,12,-11,3,1,4,0,3,4,3,2,1145,200001,1,7,200012,-11,12,0,0,12,21.583333333333332,0.013888888888888888,1.9545036764705883
ins200011280001,0000000333,14,1,0.08333333333333333,0.0,0,62,1.0191387559808613,0.0,5.867942583732058,1045,6132,12,0,3,1,4,0,2,2,3,2,554,200011,1,1,200012,0,2,0,0,2,42.583333333333336,0.0,1.508133971291866
ins200001290001,0000000029,11,11,0.9166666666666666,0.0,0,52,0.4038128249566724,0.0,1.281629116117851,4616,5916,12,-11,1,1,2,1,4,2,2,2,1371,200001,1,7,200012,-11,12,0,0,12,41.083333333333336,0.027777777777777776,1.5786395147313692
ins200004090001,0000000100,8,8,0.6666666666666666,0.0,0,56,0.8010752688172043,0.0,4.0,372,1488,12,-8,4,1,4,1,4,1,3,2,174,200004,1,7,200012,-8,9,0,0,9,10.333333333333334,0.009259259259259259,3.467741935483871
ins200004160001,0000000107,14,8,0.3333333333333333,0.0,0,64,0.40039447731755423,0.0,3.36094674556213,1521,5112,24,-8,2,1,4,0,4,3,2,2,396,200004,1,1,200012,-8,9,0,0,9,8.875,0.0,1.5207100591715976
ins200011300001,0000000335,15,0,0.0,0.041666666666666664,1,61,0.7632950990615224,0.3096976016684046,7.43274244004171,959,7128,24,0,1,1,4,0,1,3,3,2,435,200011,1,2,200012,0,2,0,0,2,12.375,0.020833333333333332,1.072992700729927
ins200007230001,0000000205,11,5,0.1388888888888889,0.0,0,59,0.5507452093683464,0.0,2.1547196593328604,4227,9108,36,-5,2,1,2,1,4,2,3,2,2075,200007,1,7,200012,-5,6,0,0,6,7.027777777777778,0.013888888888888888,0.8500118287201325
ins200005060001,0000000127,12,7,0.5833333333333334,0.0,0,59,0.8098098098098098,0.0,4.4924924924924925,999,4488,12,-7,2,0,4,0,4,2,3,1,435,200005,1,1,200012,-7,8,0,0,8,31.166666666666668,0.0,3.4304304304304303
ins200007070001,0000000189,13,5,0.4166666666666667,0.0,0,61,0.8575418994413407,0.0,2.4972067039106145,716,1788,12,-5,3,0,4,0,4,1,3,2,465,200007,1,1,200012,-5,6,0,0,6,12.416666666666666,0.0,1.8980446927374302
ins200006270001,0000000179,13,6,0.16666666666666666,0.0,0,60,0.49150237933378654,0.0,2.3004758667573078,1471,3384,36,-6,1,1,4,2,2,3,3,2,629,200006,1,1,200012,-6,7,0,0,7,2.611111111111111,0.0,0.8749150237933379
ins200011150001,0000000320,15,0,0.0,0.041666666666666664,1,58,0.4143884892086331,0.02422062350119904,0.581294964028777,4170,2424,24,0,2,0,2,1,2,3,3,2,1627,200011,1,2,200012,0,2,0,0,2,4.208333333333333,0.020833333333333332,0.43860911270983216
ins200005160001,0000000137,13,7,0.2916666666666667,0.0,0,68,0.8046789989118607,0.0,5.223068552774755,1838,9600,24,-7,3,1,4,0,4,2,3,2,1079,200005,1,1,200012,-7,8,0,0,8,16.666666666666668,0.0,2.3280739934711643
ins200009120001,0000000256,14,3,0.08333333333333333,0.0,0,58,0.23957991467016737,0.0,2.3039054808007875,3047,7020,36,-3,2,1,2,0,2,3,2,1,535,200009,1,1,200012,-3,4,0,0,4,5.416666666666667,0.0,0.43157203807023303
ins200006080001,0000000160,12,6,0.25,0.0,0,50,0.47298020331728197,0.0,0.6035313001605136,3738,2256,24,-6,3,0,2,2,4,2,3,2,1674,200006,1,7,200012,-6,7,0,0,7,3.9166666666666665,0.011904761904761904,0.6238630283574104
ins200009240001,0000000268,15,2,0.16666666666666666,0.08333333333333333,1,66,0.5368663594470046,0.14400921658986174,1.728110599078341,868,1500,12,-3,2,0,4,0,3,2,3,2,341,200009,1,2,200012,-3,4,0,0,4,10.416666666666666,0.020833333333333332,0.9688940092165899
ins200003200001,0000000080,15,8,0.6666666666666666,0.08333333333333333,1,59,0.6588345864661654,0.125,1.5,1064,1596,12,-9,2,1,4,0,4,2,3,2,568,200003,1,2,200012,-9,10,0,0,10,11.083333333333334,0.008333333333333333,1.7838345864661653
ins200010210001,0000000295,15,1,0.041666666666666664,0.041666666666666664,1,51,0.5790149892933619,0.07922912205567452,1.9014989293361884,2335,4440,24,-2,1,1,3,2,4,2,3,2,1167,200010,1,2,200012,-2,3,0,0,3,7.708333333333333,0.013888888888888888,0.7374732334047109
ins200005310001,0000000152,15,6,0.5,0.08333333333333333,1,62,0.44341372912801486,0.0655534941249227,0.7866419294990723,1617,1272,12,-7,2,1,4,0,4,3,3,2,611,200005,1,2,200012,-7,8,0,0,8,8.833333333333334,0.010416666666666666,0.9022881880024737
ins200006200001,0000000172,15,5,0.4166666666666667,0.08333333333333333,1,57,0.5279017857142857,0.12388392857142858,1.4866071428571428,896,1332,12,-6,4,0,4,0,4,4,3,2,362,200006,1,2,200012,-6,7,0,0,7,9.25,0.011904761904761904,1.2712053571428572
ins200008040001,0000000217,15,3,0.25,0.08333333333333333,1,60,1.2866666666666666,0.7688888888888888,9.226666666666667,450,4152,12,-4,3,0,4,0,2,3,3,2,233,200008,1,2,200012,-4,5,0,0,5,28.833333333333332,0.016666666666666666,4.362222222222222
ins200006070001,0000000159,15,5,0.20833333333333334,0.041666666666666664,1,71,1.118811881188119,0.8193069306930693,19.663366336633665,404,7944,24,-6,2,1,4,0,4,3,3,1,121,200006,1,2,200012,-6,7,0,0,7,13.791666666666666,0.023809523809523808,6.034653465346534
ins200010050001,0000000279,15,1,0.08333333333333333,0.08333333333333333,1,53,1.3188073394495412,1.06651376146789,12.79816513761468,436,5580,12,-2,3,1,4,0,4,3,2,2,110,200010,1,2,200012,-2,3,0,0,3,38.75,0.027777777777777776,3.4518348623853212
ins200003310001,0000000091,15,8,0.6666666666666666,0.08333333333333333,1,55,0.7112922002328289,0.16472642607683352,1.9767171129220023,1718,3396,12,-9,3,0,4,1,4,4,3,2,939,200003,1,2,200012,-9,10,0,0,10,23.583333333333332,0.016666666666666666,2.1938300349243307
ins200011070001,0000000312,15,0,0.0,0.08333333333333333,1,59,0.5902413431269675,0.155299055613851,1.8635886673662119,3812,7104,12,0,3,0,2,0,2,4,3,2,1658,200011,1,2,200012,0,2,0,0,2,49.333333333333336,0.041666666666666664,0.7455403987408185
ins200010240001,0000000298,15,1,0.027777777777777776,0.027777777777777776,1,55,0.8669438669438669,0.4802494802494803,17.28898128898129,481,8316,36,-2,3,1,4,0,4,1,3,2,186,200010,1,2,200012,-2,3,0,0,3,6.416666666666667,0.009259259259259259,1.8274428274428274
ins200005040001,0000000125,15,6,0.5,0.08333333333333333,1,63,0.855621301775148,0.22366863905325443,2.6840236686390533,845,2268,12,-7,2,0,4,0,4,2,3,2,534,200005,1,2,200012,-7,8,0,0,8,15.75,0.041666666666666664,2.421301775147929
ins200009110001,0000000255,15,2,0.05555555555555555,0.027777777777777776,1,52,0.32772347072457925,0.042729013403204674,1.5382444825153683,9923,15264,36,-3,2,0,2,0,4,2,3,1,2828,200009,1,2,200012,-3,4,0,0,4,11.777777777777779,0.013888888888888888,0.45591051093419327
ins200008260001,0000000239,15,3,0.125,0.041666666666666664,1,64,0.7705451586655818,0.07811228641171684,1.8746948738812041,1229,2304,24,-4,3,1,4,0,3,1,3,2,851,200008,1,2,200012,-4,5,0,0,5,4.0,0.016666666666666666,1.0829943043124493
ins200011010001,0000000306,15,0,0.0,0.08333333333333333,1,58,1.1342894393741851,0.7196870925684485,8.636245110821381,767,6624,12,0,3,0,4,0,4,4,3,2,318,200011,1,2,200012,0,2,0,0,2,46.0,0.041666666666666664,1.8539765319426336
ins200001070001,0000000007,15,10,0.4166666666666667,0.041666666666666664,1,64,0.572064552031163,0.18308291597106288,4.393989983305509,1797,7896,24,-11,3,0,4,0,2,2,3,2,699,200001,1,2,200012,-11,12,0,0,12,13.708333333333334,0.017361111111111112,2.5859766277128546
ins200004140001,0000000105,15,7,0.5833333333333334,0.08333333333333333,1,56,0.5767484105358764,0.0914320314865274,1.0971843778383288,3303,3624,12,-8,3,1,3,0,2,2,3,2,1603,200004,1,2,200012,-8,9,0,0,9,25.166666666666668,0.037037037037037035,1.3082046624280956
ins200011190001,0000000324,15,0,0.0,0.027777777777777776,1,62,0.5009535918626827,0.20851875397329941,7.5066751430387795,1573,11808,36,0,2,0,3,0,2,3,3,1,460,200011,1,2,200012,0,2,0,0,2,9.11111111111111,0.013888888888888888,0.7094723458359822
ins200002230001,0000000054,15,9,0.375,0.041666666666666664,1,55,0.5156547781105364,0.03675469643343316,0.8821127144023959,7346,6480,24,-10,2,1,2,1,4,2,3,2,3518,200002,1,2,200012,-10,11,0,0,11,11.25,0.011363636363636364,0.8832017424448679
ins200002290001,0000000060,15,9,0.375,0.041666666666666664,1,62,0.7855203619909502,0.3402714932126697,8.166515837104072,1105,9024,24,-10,2,1,4,0,4,3,3,2,492,200002,1,2,200012,-10,11,0,0,11,15.666666666666666,0.003787878787878788,4.188235294117647
ins200004110001,0000000102,15,7,0.19444444444444445,0.027777777777777776,1,57,0.7832957110609481,0.2505643340857788,9.020316027088036,443,3996,36,-8,2,1,4,0,4,3,3,2,236,200004,1,2,200012,-8,9,0,0,9,3.0833333333333335,0.0030864197530864196,2.7878103837471784
ins200011110001,0000000316,15,0,0.0,0.027777777777777776,1,47,0.441,0.0388,1.3968,5000,6984,36,0,1,1,2,1,4,3,3,2,2011,200011,1,2,200012,0,2,0,0,2,5.388888888888889,0.013888888888888888,0.4798
ins200003080001,0000000068,15,8,0.3333333333333333,0.041666666666666664,1,61,0.7416843595187544,0.23779193205944799,5.707006369426751,1413,8064,24,-9,4,0,4,0,4,3,3,2,712,200003,1,2,200012,-9,10,0,0,10,14.0,0.025,2.8818117480537864
ins200001060001,0000000006,15,10,0.4166666666666667,0.041666666666666664,1,62,0.4449760765550239,0.06842105263157895,1.6421052631578947,2090,3432,24,-11,2,1,4,0,3,3,3,2,787,200001,1,2,200012,-11,12,0,0,12,5.958333333333333,0.003472222222222222,1.1976076555023925
ins200002250001,0000000056,15,9,0.375,0.041666666666666664,1,51,0.5327599291677207,0.04136099165190994,0.9926637996458386,7906,7848,24,-10,1,1,2,1,4,2,3,2,3885,200002,1,2,200012,-10,11,0,0,11,13.625,0.007575757575757576,0.9463698456868201
ins200008180001,0000000231,15,3,0.125,0.041666666666666664,1,66,1.1709558823529411,0.8584558823529411,20.602941176470587,544,11208,24,-4,1,0,4,0,2,2,2,2,170,200008,1,2,200012,-4,5,0,0,5,19.458333333333332,0.016666666666666666,4.604779411764706
ins200004010001,0000000092,15,7,0.2916666666666667,0.041666666666666664,1,57,0.14320447362022853,0.017262338925358618,0.41429613420860684,8226,3408,24,-8,1,0,2,0,4,3,2,1,1036,200004,1,2,200012,-8,9,0,0,9,5.916666666666667,0.004629629629629629,0.2813031850230975
ins200008290001,0000000242,15,3,0.25,0.08333333333333333,1,57,0.8466872110939908,0.18875192604006163,2.2650231124807396,1298,2940,12,-4,1,1,1,0,4,3,3,2,854,200008,1,2,200012,-4,5,0,0,5,20.416666666666668,0.05,1.6016949152542372
ins200001110001,0000000011,15,10,0.8333333333333334,0.08333333333333333,1,61,0.7028862478777589,0.3938879456706282,4.726655348047538,589,2784,12,-11,4,0,4,1,2,3,3,1,182,200001,1,2,200012,-11,12,0,0,12,19.333333333333332,0.034722222222222224,5.035653650254669
ins200003270001,0000000087,15,8,0.6666666666666666,0.08333333333333333,1,60,0.5779008306065945,0.03297256481248427,0.39567077774981124,3973,1572,12,-9,3,0,2,0,4,1,3,2,2165,200003,1,2,200012,-9,10,0,0,10,10.916666666666666,0.008333333333333333,0.874653913918953
ins200002260001,0000000057,15,9,0.75,0.08333333333333333,1,59,0.8078358208955224,0.4216417910447761,5.059701492537314,536,2712,12,-10,2,1,4,0,2,2,3,2,207,200002,1,2,200012,-10,11,0,0,11,18.833333333333332,0.05303030303030303,5.024253731343284
ins200011140001,0000000319,15,0,0.0,0.041666666666666664,1,54,0.5716312056737589,0.18014184397163122,4.323404255319149,2115,9144,24,0,1,0,1,0,2,2,3,2,828,200011,1,2,200012,0,2,0,0,2,15.875,0.020833333333333332,0.75177304964539
ins200001080001,0000000008,13,11,0.9166666666666666,0.0,0,72,0.7855973813420621,0.0,5.1653027823240585,611,3156,12,-11,3,0,4,0,3,2,3,1,217,200001,1,7,200012,-11,12,0,0,12,21.916666666666668,0.020833333333333332,5.5204582651391165
ins200002110001,0000000042,15,10,0.8333333333333334,0.0,0,53,0.3134155184916606,0.0,0.22799129804205948,6895,1572,12,-10,4,1,2,2,4,2,2,2,2030,200002,1,7,200012,-10,11,0,0,11,10.916666666666666,0.007575757575757576,0.5034082668600435
ins200003250001,0000000085,14,9,0.375,0.0,0,54,1.0446601941747573,0.0,13.81747572815534,1030,14232,24,-9,2,1,4,1,4,3,3,2,483,200003,1,7,200012,-9,10,0,0,10,24.708333333333332,0.008333333333333333,6.22621359223301
ins200008230001,0000000236,10,4,0.1111111111111111,0.0,0,48,0.4883610451306413,0.0,1.4194774346793348,4210,5976,36,-4,2,1,2,0,4,3,3,1,1890,200008,1,7,200012,-4,5,0,0,5,4.611111111111111,0.011111111111111112,0.6460807600950119
ins200002010001,0000000032,15,10,0.2777777777777778,0.0,0,57,0.5615189873417722,0.0,6.1427848101265825,1975,12132,36,-10,3,1,3,0,4,4,3,2,772,200002,1,7,200012,-10,11,0,0,11,9.36111111111111,0.012626262626262626,2.2678481012658227
