aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200009020001,0000000246,3,9,0.375,0.0,0,51,0.5668934240362812,0.0,1.8612244897959183,2205,4104,24,-9,1,0,1,3,4,4,3,2,1079,200009,1,1,200106,-9,10,0,0,10,7.125,0.0,1.2648526077097506
ins200011200001,0000000325,15,7,0.5833333333333334,0.0,0,68,0.8622735790131169,0.0,1.840099937539038,3202,5892,12,-7,3,0,2,1,3,3,3,2,2270,200011,1,1,200106,-7,8,0,0,8,40.916666666666664,0.0,1.9356652092442224
ins200007130001,0000000195,15,11,0.9166666666666666,0.0,0,58,0.6295546558704453,0.0,1.3522267206477734,1482,2004,12,-11,3,1,4,1,4,3,3,2,766,200007,1,1,200106,-11,12,0,0,12,13.916666666666666,0.0,1.8690958164642375
ins200102080001,0000000405,15,4,0.1111111111111111,0.0,0,64,0.7335907335907336,0.0,6.94980694980695,777,5400,36,-3,2,1,4,0,3,3,3,2,420,200102,1,7,200106,-3,5,0,0,5,4.166666666666667,0.011111111111111112,1.505791505791506
ins200103160001,0000000441,15,3,0.08333333333333333,0.0,0,71,0.5238805970149254,0.0,8.811940298507462,670,5904,36,-3,1,1,4,0,1,3,3,1,187,200103,1,7,200106,-3,4,0,0,4,4.555555555555555,0.006944444444444444,1.2582089552238807
ins200102040001,0000000401,15,4,0.16666666666666666,0.0,0,50,0.48612244897959184,0.0,1.0285714285714285,2450,2520,24,-3,3,0,3,1,2,4,3,2,1086,200102,1,1,200106,-3,5,0,0,5,4.375,0.0,0.6575510204081633
ins200101300001,0000000396,12,5,0.1388888888888889,0.0,0,56,0.4273255813953488,0.0,1.6744186046511629,4472,7488,36,-5,1,1,2,0,4,4,3,1,1703,200101,1,1,200106,-5,6,0,0,6,5.777777777777778,0.0,0.6598837209302325
ins200010180001,0000000292,12,8,0.3333333333333333,0.0,0,52,0.370440251572327,0.0,2.158490566037736,1590,3432,24,-8,3,1,3,0,4,2,3,1,446,200010,1,7,200106,-8,9,0,0,9,5.958333333333333,0.009259259259259259,1.089937106918239
ins200011120001,0000000317,10,7,0.2916666666666667,0.0,0,62,0.7192660550458716,0.0,6.913761467889908,545,3768,24,-7,3,0,4,1,4,2,3,2,235,200011,1,1,200106,-7,8,0,0,8,6.541666666666667,0.0,2.7357798165137615
ins200012200001,0000000355,11,6,0.5,0.0,0,63,0.5725552050473186,0.0,1.4858044164037856,2536,3768,12,-6,2,1,3,0,4,2,3,2,1138,200012,1,1,200106,-6,7,0,0,7,26.166666666666668,0.0,1.3154574132492114
ins200104250001,0000000481,14,2,0.16666666666666666,0.0,0,66,0.7566371681415929,0.0,2.84070796460177,452,1284,12,-2,2,1,4,0,2,2,3,2,235,200104,1,1,200106,-2,3,0,0,3,8.916666666666666,0.0,1.2300884955752212
ins200006130001,0000000165,13,12,0.5,0.0,0,51,0.5590879897238279,0.0,1.6647398843930636,3114,5184,24,-12,2,1,3,1,2,3,3,2,1525,200006,1,1,200106,-12,13,0,0,13,9.0,0.0,1.3914579319203597
ins200008310001,0000000244,15,10,0.8333333333333334,0.0,0,66,0.7329700272479565,0.0,4.119891008174387,367,1512,12,-10,3,1,4,0,4,2,3,2,143,200008,1,7,200106,-10,11,0,0,11,10.5,0.007575757575757576,4.166212534059945
ins200010100001,0000000284,15,8,0.6666666666666666,0.0,0,56,0.5500063702382469,0.0,0.5458020129952861,7849,4284,12,-8,4,1,2,1,4,3,3,2,3960,200010,1,7,200106,-8,9,0,0,9,29.75,0.009259259259259259,0.9138743789017709
ins200103270001,0000000452,11,3,0.125,0.0,0,54,0.436833749149467,0.0,1.3227489226581992,4409,5832,24,-3,2,1,2,0,4,2,3,2,1683,200103,1,7,200106,-3,4,0,0,4,10.125,0.010416666666666666,0.6021773644817419
ins200009160001,0000000260,14,9,0.75,0.0,0,65,0.9350253807106599,0.0,2.948223350253807,985,2904,12,-9,1,0,4,1,2,2,3,2,679,200009,1,1,200106,-9,10,0,0,10,20.166666666666668,0.0,3.146192893401015
ins200101110001,0000000377,11,5,0.20833333333333334,0.0,0,54,0.4704607046070461,0.0,1.008130081300813,3690,3720,24,-5,3,0,2,0,4,1,3,2,1581,200101,1,7,200106,-5,6,0,0,6,6.458333333333333,0.006944444444444444,0.6804878048780488
ins200104190001,0000000475,4,2,0.08333333333333333,0.0,0,66,0.593939393939394,0.0,0.7824451410658307,4785,3744,24,-2,3,1,3,0,2,2,3,1,2686,200104,1,1,200106,-2,3,0,0,3,6.5,0.0,0.6591431556948798
ins200105290001,0000000515,15,1,0.08333333333333333,0.0,0,57,0.9949928469241774,0.0,3.4420600858369097,1398,4812,12,-1,2,1,4,1,4,3,3,2,990,200105,1,1,200106,-1,2,0,0,2,33.416666666666664,0.0,1.2818311874105865
ins200104230001,0000000479,13,2,0.08333333333333333,0.0,0,68,0.7333333333333333,0.0,7.433333333333334,720,5352,24,-2,2,1,4,0,3,4,3,2,305,200104,1,1,200106,-2,3,0,0,3,9.291666666666666,0.0,1.3527777777777779
ins200103190001,0000000444,15,3,0.125,0.0,0,60,0.942339373970346,0.0,10.359143327841846,607,6288,24,-3,3,1,4,0,2,3,3,2,310,200103,1,1,200106,-3,4,0,0,4,10.916666666666666,0.0,2.2372322899505765
ins200007170001,0000000199,13,11,0.4583333333333333,0.0,0,57,0.5972248988244363,0.0,2.4143380227404125,5189,12528,24,-11,3,0,2,0,2,3,3,2,2577,200007,1,7,200106,-11,12,0,0,12,21.75,0.013888888888888888,1.7037964925804587
ins200010260001,0000000300,15,8,0.6666666666666666,0.0,0,49,0.2590966122961104,0.0,1.4228356336260979,1594,2268,12,-8,1,0,3,1,4,2,2,1,224,200010,1,1,200106,-8,9,0,0,9,15.75,0.0,1.2076537013801756
ins200012140001,0000000349,11,6,0.25,0.0,0,54,0.5403061224489796,0.0,3.183673469387755,1960,6240,24,-6,3,0,3,0,4,2,3,2,799,200012,1,1,200106,-6,7,0,0,7,10.833333333333334,0.0,1.3362244897959183
ins200002290001,0000000060,11,16,0.6666666666666666,0.0,0,63,0.6681286549707602,0.0,6.5964912280701755,1368,9024,24,-16,2,1,4,0,4,3,3,2,538,200002,1,7,200106,-16,17,0,0,17,15.666666666666666,0.004901960784313725,5.065789473684211
ins200011150001,0000000320,12,7,0.2916666666666667,0.0,0,58,0.4378679888441277,0.0,0.7511620700340874,3227,2424,24,-7,2,0,2,1,2,3,3,2,1312,200011,1,7,200106,-7,8,0,0,8,4.208333333333333,0.005208333333333333,0.6569569259374032
ins200102230001,0000000420,14,4,0.3333333333333333,0.0,0,65,1.04149377593361,0.0,7.91701244813278,964,7632,12,-3,1,1,4,0,2,3,3,2,368,200102,1,1,200106,-3,5,0,0,5,53.0,0.0,3.680497925311203
ins200105220001,0000000508,11,1,0.08333333333333333,0.0,0,66,0.9243697478991597,0.0,5.382352941176471,952,5124,12,-1,3,1,4,1,3,2,3,2,453,200105,1,1,200106,-1,2,0,0,2,35.583333333333336,0.0,1.3728991596638656
ins200009260001,0000000270,15,9,0.25,0.0,0,64,0.5010869565217392,0.0,3.541304347826087,1840,6516,36,-9,4,1,4,0,2,2,3,2,741,200009,1,7,200106,-9,10,0,0,10,5.027777777777778,0.016666666666666666,1.3864130434782609
ins200104260001,0000000482,9,2,0.16666666666666666,0.0,0,53,0.5687058100215185,0.0,0.9996925914540424,3253,3252,12,-2,1,0,3,0,4,1,3,2,1579,200104,1,1,200106,-2,3,0,0,3,22.583333333333332,0.0,0.7353212419305256
ins200009080001,0000000252,15,9,0.25,0.0,0,66,0.5608180839612487,0.0,5.618945102260495,929,5220,36,-9,4,0,4,0,4,4,3,2,376,200009,1,1,200106,-9,10,0,0,10,4.027777777777778,0.0,1.9655543595263725
ins200105180001,0000000504,9,1,0.041666666666666664,0.0,0,57,0.6904231625835189,0.0,5.986636971046771,449,2688,24,-1,3,1,4,0,4,2,3,2,198,200105,1,1,200106,-1,2,0,0,2,4.666666666666667,0.0,0.9398663697104677
ins200103030001,0000000428,12,3,0.25,0.0,0,56,0.9088442756375474,0.0,3.2360282148670647,1843,5964,12,-3,3,1,3,0,4,3,3,2,1178,200103,1,1,200106,-3,4,0,0,4,41.416666666666664,0.0,1.7178513293543136
ins200101280001,0000000394,13,5,0.4166666666666667,0.0,0,55,0.4846153846153846,0.0,1.126153846153846,1950,2196,12,-5,3,1,1,1,4,2,3,2,762,200101,1,1,200106,-5,6,0,0,6,15.25,0.0,0.9538461538461539
ins200012100001,0000000345,14,6,0.5,0.0,0,65,0.7031900138696255,0.0,2.779472954230236,721,2004,12,-6,3,0,4,0,4,2,3,2,340,200012,1,1,200106,-6,7,0,0,7,13.916666666666666,0.0,2.0929264909847434
ins200105100001,0000000496,12,1,0.08333333333333333,0.0,0,58,0.5096067516609805,0.0,0.8726880948105584,5569,4860,12,-1,1,0,2,0,4,2,3,2,2433,200105,1,1,200106,-1,2,0,0,2,33.75,0.0,0.5823307595618603
ins200008070001,0000000220,11,10,0.8333333333333334,0.0,0,64,0.5277382645803699,0.0,1.3883357041251778,2109,2928,12,-10,2,1,3,0,2,4,3,2,869,200008,1,7,200106,-10,11,0,0,11,20.333333333333332,0.007575757575757576,1.6846846846846846
ins200102200001,0000000417,8,4,0.16666666666666666,0.0,0,53,0.6636904761904762,0.0,3.4285714285714284,672,2304,24,-3,4,1,4,1,4,4,3,2,350,200102,1,1,200106,-3,5,0,0,5,4.0,0.0,1.2351190476190477
ins200010110001,0000000285,12,8,0.2222222222222222,0.0,0,70,0.6389432485322897,0.0,6.37573385518591,1022,6516,36,-8,3,0,4,0,3,1,3,2,472,200010,1,7,200106,-8,9,0,0,9,5.027777777777778,0.006172839506172839,2.0557729941291587
ins200009130001,0000000257,9,9,0.75,0.0,0,63,0.6699186991869919,0.0,2.848780487804878,615,1752,12,-9,4,0,4,2,4,3,3,2,266,200009,1,1,200106,-9,10,0,0,10,12.166666666666666,0.0,2.8065040650406505
ins200101170001,0000000383,13,5,0.4166666666666667,0.0,0,57,0.5894868585732165,0.0,1.8573216520650813,2397,4452,12,-5,4,0,4,0,4,2,3,2,1042,200101,1,1,200106,-5,6,0,0,6,30.916666666666668,0.0,1.3633708802670004
ins200005100001,0000000131,14,13,0.5416666666666666,0.0,0,61,0.6890064667842446,0.0,5.291005291005291,1701,9000,24,-13,2,1,4,0,4,3,3,2,797,200005,1,7,200106,-13,14,0,0,14,15.625,0.002976190476190476,3.554967666078777
ins200011050001,0000000310,10,7,0.5833333333333334,0.0,0,47,0.4919236417033774,0.0,2.3348017621145374,1362,3180,12,-7,4,0,1,1,4,1,2,2,405,200011,1,1,200106,-7,8,0,0,8,22.083333333333332,0.0,1.853891336270191
ins200101050001,0000000371,9,5,0.4166666666666667,0.0,0,51,1.814968814968815,0.0,17.13929313929314,481,8244,12,-5,4,1,4,0,4,2,3,2,186,200101,1,7,200106,-5,6,0,0,6,57.25,0.013888888888888888,8.956340956340956
ins200007100001,0000000192,14,11,0.9166666666666666,0.0,0,64,0.7708508845829823,0.0,3.4069081718618364,1187,4044,12,-11,3,0,4,0,2,1,3,2,578,200007,1,1,200106,-11,12,0,0,12,28.083333333333332,0.0,3.8938500421229993
ins200007200001,0000000202,13,11,0.9166666666666666,0.0,0,67,0.6340269277845777,0.0,1.8800489596083232,817,1536,12,-11,1,0,4,2,4,2,3,2,390,200007,1,7,200106,-11,12,0,0,12,10.666666666666666,0.006944444444444444,2.357405140758874
ins200012290001,0000000364,13,6,0.5,0.0,0,63,0.6197667464114832,0.0,0.3965311004784689,6688,2652,12,-6,4,1,2,0,2,3,3,2,3924,200012,1,7,200106,-6,7,0,0,7,18.416666666666668,0.023809523809523808,0.8180322966507177
ins200101030001,0000000369,13,5,0.4166666666666667,0.0,0,52,0.32675194660734147,0.0,0.4872080088987764,3596,1752,12,-5,3,1,3,0,4,2,3,1,1029,200101,1,7,200106,-5,6,0,0,6,12.166666666666666,0.013888888888888888,0.5297552836484983
ins200104050001,0000000461,15,2,0.05555555555555555,0.0,0,57,0.6648351648351648,0.0,6.197802197802198,546,3384,36,-2,3,0,4,0,4,2,3,2,269,200104,1,1,200106,-2,3,0,0,3,2.611111111111111,0.0,1.0091575091575091
ins200101270001,0000000393,12,5,0.1388888888888889,0.0,0,71,0.5578689528475199,0.0,5.533374157991426,1633,9036,36,-5,2,0,4,0,2,2,3,2,660,200101,1,1,200106,-5,6,0,0,6,6.972222222222222,0.0,1.3263931414574404
ins200007060001,0000000188,13,11,0.9166666666666666,0.0,0,57,0.251679355127631,0.0,0.3493058665472459,4466,1560,12,-11,3,0,3,0,4,3,2,1,994,200007,1,1,200106,-11,12,0,0,12,10.833333333333334,0.0,0.5718763994626064
ins200101060001,0000000372,13,5,0.4166666666666667,0.0,0,62,0.911144578313253,0.0,4.445783132530121,664,2952,12,-5,1,1,4,0,2,3,3,2,359,200101,1,7,200106,-5,6,0,0,6,20.5,0.041666666666666664,2.76355421686747
ins200104220001,0000000478,15,2,0.08333333333333333,0.0,0,65,1.1574074074074074,0.0,16.555555555555557,648,10728,24,-2,3,1,4,0,4,2,3,1,303,200104,1,1,200106,-2,3,0,0,3,18.625,0.0,2.537037037037037
ins200012300001,0000000365,14,6,0.16666666666666666,0.0,0,65,0.6648389307745031,0.0,9.968471555860178,1459,14544,36,-6,2,0,4,0,4,3,3,1,566,200012,1,1,200106,-6,7,0,0,7,11.222222222222221,0.0,2.3262508567511992
ins200105210001,0000000507,14,1,0.08333333333333333,0.0,0,50,0.49461112729391205,0.0,0.7060879697057967,3433,2424,12,-1,1,0,2,2,2,1,3,2,1496,200105,1,1,200106,-1,2,0,0,2,16.833333333333332,0.0,0.5534517914360617
ins200008120001,0000000225,15,10,0.2777777777777778,0.0,0,54,0.5089250297500991,0.0,3.3700912336374453,2521,8496,36,-10,2,1,4,2,4,3,3,2,1047,200008,1,1,200106,-10,11,0,0,11,6.555555555555555,0.0,1.4450614835382785
ins200103070001,0000000432,14,3,0.25,0.0,0,48,0.45571955719557194,0.0,1.6974169741697418,1626,2760,12,-3,4,1,3,2,4,2,3,1,511,200103,1,1,200106,-3,4,0,0,4,19.166666666666668,0.0,0.8800738007380073
ins200105060001,0000000492,13,1,0.041666666666666664,0.0,0,61,0.9476534296028881,0.0,13.646209386281589,554,7560,24,-1,3,1,4,1,2,3,3,2,210,200105,1,1,200106,-1,2,0,0,2,13.125,0.0,1.516245487364621
ins200002160001,0000000047,13,16,0.6666666666666666,0.0,0,63,0.5914817036592681,0.0,1.9436112777444512,1667,3240,24,-16,3,0,4,1,4,4,3,2,851,200002,1,1,200106,-16,17,0,0,17,5.625,0.0,1.8872225554889022
ins200007010001,0000000183,12,11,0.4583333333333333,0.0,0,68,0.537467700258398,0.0,5.674418604651163,774,4392,24,-11,3,1,4,0,4,2,2,2,233,200007,1,1,200106,-11,12,0,0,12,7.625,0.0,3.1382428940568476
ins200008260001,0000000239,15,10,0.4166666666666667,0.0,0,64,0.5480378890392422,0.0,1.5588633288227334,1478,2304,24,-10,3,1,4,0,3,1,3,2,714,200008,1,7,200106,-10,11,0,0,11,4.0,0.011363636363636364,1.1975642760487144
ins200102140001,0000000411,15,4,0.1111111111111111,0.0,0,60,0.39603960396039606,0.0,1.39009900990099,4040,5616,36,-3,3,1,2,0,4,3,3,1,1444,200102,1,7,200106,-3,5,0,0,5,4.333333333333333,0.005555555555555556,0.5504950495049505
ins200105200001,0000000506,9,1,0.041666666666666664,0.0,0,47,0.3525477707006369,0.0,1.513375796178344,6280,9504,24,-1,2,0,2,2,4,1,3,1,1818,200105,1,1,200106,-1,2,0,0,2,16.5,0.0,0.4156050955414013
ins200101220001,0000000388,14,5,0.4166666666666667,0.0,0,53,0.41165445561424435,0.0,0.20650877491906627,5869,1212,12,-5,3,1,2,1,4,1,3,1,2315,200101,1,1,200106,-5,6,0,0,6,8.416666666666666,0.0,0.4976997784971886
ins200008190001,0000000232,11,10,0.2777777777777778,0.0,0,66,1.219560878243513,0.0,23.101796407185628,1002,23148,36,-10,3,1,4,0,4,2,3,2,579,200008,1,7,200106,-10,11,0,0,11,17.86111111111111,0.005050505050505051,7.636726546906187
ins200010230001,0000000297,12,8,0.6666666666666666,0.0,0,69,0.7750439367311072,0.0,3.0579964850615116,569,1740,12,-8,4,1,4,0,4,3,3,2,296,200010,1,1,200106,-8,9,0,0,9,12.083333333333334,0.0,2.813708260105448
ins200103230001,0000000448,10,3,0.25,0.0,0,52,0.9165727170236753,0.0,5.005636978579481,887,4440,12,-3,4,0,4,0,4,2,3,2,443,200103,1,1,200106,-3,4,0,0,4,30.833333333333332,0.0,2.167981961668546
ins200011240001,0000000329,14,7,0.2916666666666667,0.0,0,58,0.6703645007923931,0.0,6.751188589540412,1262,8520,24,-7,3,0,4,1,4,3,3,2,491,200011,1,1,200106,-7,8,0,0,8,14.791666666666666,0.0,2.63946117274168
ins200102210001,0000000418,14,4,0.3333333333333333,0.0,0,56,0.6188235294117647,0.0,0.8729411764705882,5100,4452,12,-3,2,0,2,1,4,4,3,2,2785,200102,1,1,200106,-3,5,0,0,5,30.916666666666668,0.0,0.9098039215686274
ins200007300001,0000000212,15,11,0.9166666666666666,0.0,0,67,0.6400787789266371,0.0,2.5819793205317576,2031,5244,12,-11,3,0,4,0,3,2,3,2,863,200007,1,7,200106,-11,12,0,0,12,36.416666666666664,0.013888888888888888,3.0068931560807486
ins200003250001,0000000085,15,15,0.625,0.0,0,55,1.2849389416553596,0.0,19.310719131614654,737,14232,24,-15,2,1,4,1,4,3,3,2,354,200003,1,7,200106,-15,16,0,0,16,24.708333333333332,0.005208333333333333,13.354138398914518
ins200010140001,0000000288,9,8,0.2222222222222222,0.0,0,63,0.4767707539984768,0.0,2.961157654226961,1313,3888,36,-8,1,1,4,1,4,2,3,2,518,200010,1,1,200106,-8,9,0,0,9,3.0,0.0,1.1348057882711349
ins200105050001,0000000491,12,1,0.08333333333333333,0.0,0,61,1.0841300191204588,0.0,8.489483747609942,523,4440,12,-1,2,0,4,0,4,2,3,2,197,200105,1,1,200106,-1,2,0,0,2,30.833333333333332,0.0,1.7915869980879542
ins200104060001,0000000462,9,2,0.16666666666666666,0.0,0,56,0.9555061179087876,0.0,5.299221357063404,899,4764,12,-2,1,1,4,0,4,1,2,2,462,200104,1,1,200106,-2,3,0,0,3,33.083333333333336,0.0,1.8387096774193548
ins200010190001,0000000293,15,8,0.6666666666666666,0.0,0,64,0.8705882352941177,0.0,6.591855203619909,1105,7284,12,-8,2,1,1,0,4,3,2,2,355,200010,1,1,200106,-8,9,0,0,9,50.583333333333336,0.0,5.265158371040724
ins200104110001,0000000467,11,2,0.16666666666666666,0.0,0,64,0.6096256684491979,0.0,1.518716577540107,1122,1704,12,-2,2,0,4,0,2,2,3,2,542,200104,1,1,200106,-2,3,0,0,3,11.833333333333334,0.0,0.8627450980392157
ins200105260001,0000000512,7,1,0.041666666666666664,0.0,0,45,0.4808201058201058,0.0,0.7777777777777778,4536,3528,24,-1,3,0,2,0,4,3,3,2,2034,200105,1,1,200106,-1,2,0,0,2,6.125,0.0,0.5132275132275133
ins200007180001,0000000200,11,11,0.9166666666666666,0.0,0,60,0.5543859649122806,0.0,1.3754385964912281,855,1176,12,-11,2,0,4,0,2,3,3,2,376,200007,1,7,200106,-11,12,0,0,12,8.166666666666666,0.034722222222222224,1.815204678362573
ins200011100001,0000000315,13,7,0.2916666666666667,0.0,0,61,0.6964426877470355,0.0,5.084584980237154,1265,6432,24,-7,4,1,4,0,4,4,3,2,613,200011,1,1,200106,-7,8,0,0,8,11.166666666666666,0.0,2.1794466403162054
ins200012010001,0000000336,11,6,0.5,0.0,0,47,0.6033846153846154,0.0,1.174153846153846,3250,3816,12,-6,2,1,2,2,4,3,3,2,1643,200012,1,1,200106,-6,7,0,0,7,26.5,0.0,1.1904615384615385
ins200102010001,0000000398,14,4,0.16666666666666666,0.0,0,54,0.5705263157894737,0.0,2.8150375939849623,3325,9360,24,-3,3,0,3,0,4,2,3,2,1507,200102,1,1,200106,-3,5,0,0,5,16.25,0.0,1.0396992481203007
ins200105030001,0000000489,15,1,0.08333333333333333,0.0,0,56,0.7703549060542797,0.0,1.7286012526096033,1437,2484,12,-1,2,0,1,0,2,3,3,2,900,200105,1,1,200106,-1,2,0,0,2,17.25,0.0,0.9144050104384134
ins200011220001,0000000327,10,7,0.2916666666666667,0.0,0,62,0.7816979051819184,0.0,6.059536934950386,907,5496,24,-7,3,0,4,0,2,4,3,2,480,200011,1,1,200106,-7,8,0,0,8,9.541666666666666,0.0,2.5490628445424477
ins200010220001,0000000296,6,8,0.3333333333333333,0.0,0,64,0.5154543341854521,0.0,1.2103183825238206,4303,5208,24,-8,3,1,2,1,3,4,3,2,2001,200010,1,1,200106,-8,9,0,0,9,9.041666666666666,0.0,0.9188937950267255
ins200008240001,0000000237,13,10,0.4166666666666667,0.0,0,65,0.7349397590361446,0.0,9.87263339070568,581,5736,24,-10,3,0,4,0,2,3,2,2,188,200008,1,7,200106,-10,11,0,0,11,9.958333333333334,0.007575757575757576,4.848537005163511
ins200009050001,0000000249,14,9,0.375,0.0,0,55,0.6085697741748697,0.0,3.210191082802548,1727,5544,24,-9,3,0,4,0,4,3,3,1,820,200009,1,7,200106,-9,10,0,0,10,9.625,0.004166666666666667,1.812391430225825
ins200104240001,0000000480,14,2,0.16666666666666666,0.0,0,54,0.8648648648648649,0.0,4.041580041580041,962,3888,12,-2,2,1,4,0,2,3,3,2,508,200104,1,1,200106,-2,3,0,0,3,27.0,0.0,1.5384615384615385
ins200101260001,0000000392,11,5,0.4166666666666667,0.0,0,48,0.5120521172638437,0.0,1.1960912052117263,1535,1836,12,-5,3,0,1,1,4,2,3,2,633,200101,1,1,200106,-5,6,0,0,6,12.75,0.0,1.0104234527687297
ins200011030001,0000000308,14,7,0.2916666666666667,0.0,0,58,0.4622969837587007,0.0,1.976798143851508,1724,3408,24,-7,4,0,3,0,2,3,3,2,655,200011,1,1,200106,-7,8,0,0,8,5.916666666666667,0.0,1.038863109048724
ins200007110001,0000000193,14,11,0.9166666666666666,0.0,0,69,0.5413805565594507,0.0,0.6808818214672931,2767,1884,12,-11,2,1,3,0,4,2,3,2,1341,200007,1,1,200106,-11,12,0,0,12,13.083333333333334,0.0,1.1655222262378027
ins200101160001,0000000382,9,5,0.20833333333333334,0.0,0,57,0.7740112994350282,0.0,6.48135593220339,885,5736,24,-5,4,0,4,0,2,4,3,2,446,200101,1,1,200106,-5,6,0,0,6,9.958333333333334,0.0,2.1242937853107344
ins200008290001,0000000242,10,10,0.8333333333333334,0.0,0,57,0.882,0.0,5.88,500,2940,12,-10,1,1,1,0,4,3,3,2,196,200008,1,7,200106,-10,11,0,0,11,20.416666666666668,0.022727272727272728,5.782
ins200102220001,0000000419,13,4,0.3333333333333333,0.0,0,55,0.4620797498045348,0.0,0.8819390148553558,1279,1128,12,-3,2,1,4,0,4,2,3,2,497,200102,1,1,200106,-3,5,0,0,5,7.833333333333333,0.0,0.7560594214229867
ins200101040001,0000000370,13,5,0.4166666666666667,0.0,0,51,0.4691516709511568,0.0,1.4961439588688945,1556,2328,12,-5,4,0,3,2,2,2,3,1,536,200101,1,1,200106,-5,6,0,0,6,16.166666666666668,0.0,1.0925449871465296
ins200010280001,0000000302,14,8,0.6666666666666666,0.0,0,61,0.5160332541567696,0.0,1.1223277909738718,3368,3780,12,-8,4,0,2,0,4,2,3,2,1423,200010,1,1,200106,-8,9,0,0,9,26.25,0.0,1.2642517814726841
ins200009200001,0000000264,14,9,0.375,0.0,0,66,0.8317815021725636,0.0,3.8733705772811917,1611,6240,24,-9,2,0,4,0,4,3,3,2,1080,200009,1,1,200106,-9,10,0,0,10,10.833333333333334,0.0,2.2842954686530104
ins200012150001,0000000350,15,6,0.5,0.0,0,55,0.7487745098039216,0.0,4.220588235294118,816,3444,12,-6,4,1,4,2,2,4,3,1,324,200012,1,1,200106,-6,7,0,0,7,23.916666666666668,0.0,2.8590686274509802
ins200103050001,0000000430,12,3,0.125,0.0,0,53,0.5770871419865935,0.0,2.457038391224863,1641,4032,24,-3,3,0,3,2,2,1,3,2,779,200103,1,7,200106,-3,4,0,0,4,7.0,0.010416666666666666,0.8842169408897014
ins200007160001,0000000198,13,11,0.4583333333333333,0.0,0,59,0.5304455445544555,0.0,0.9386138613861386,4040,3792,24,-11,1,1,2,0,4,1,3,2,1985,200007,1,7,200106,-11,12,0,0,12,6.583333333333333,0.006944444444444444,0.9606435643564356
ins200102090001,0000000406,14,4,0.3333333333333333,0.0,0,68,0.9759036144578314,0.0,7.0120481927710845,830,5820,12,-3,3,1,4,0,4,3,3,2,325,200102,1,1,200106,-3,5,0,0,5,40.416666666666664,0.0,3.3132530120481927
ins200009290001,0000000273,13,9,0.75,0.0,0,47,0.7291835084882781,0.0,1.620048504446241,2474,4008,12,-9,3,0,3,1,4,1,3,2,1470,200009,1,7,200106,-9,10,0,0,10,27.833333333333332,0.016666666666666666,1.9442198868229588
ins200102120001,0000000409,13,4,0.16666666666666666,0.0,0,52,0.5213026444662096,0.0,1.4985308521057787,4084,6120,24,-3,3,1,2,1,4,2,3,2,1874,200102,1,1,200106,-3,5,0,0,5,10.625,0.0,0.7710577864838394
ins200007230001,0000000205,14,11,0.3055555555555556,0.0,0,59,0.7010419449639327,0.0,2.4333422388458454,3743,9108,36,-11,2,1,2,1,4,2,3,2,2371,200007,1,7,200106,-11,12,0,0,12,7.027777777777778,0.011574074074074073,1.4445631846112743
ins200105020001,0000000488,15,0,0.0,0.08333333333333333,1,66,0.7981770833333334,0.2864583333333333,3.4375,768,2640,12,-1,2,1,4,0,3,2,3,2,393,200105,1,2,200106,-1,2,0,0,2,18.333333333333332,0.041666666666666664,1.0846354166666667
ins200105270001,0000000513,15,0,0.0,0.041666666666666664,1,59,0.851652574942352,0.25518831667947733,6.124519600307456,1301,7968,24,-1,1,0,4,0,4,2,3,2,776,200105,1,2,200106,-1,2,0,0,2,13.833333333333334,0.020833333333333332,1.1068408916218293
ins200010040001,0000000278,14,8,0.6666666666666666,0.0,0,65,0.5255102040816326,0.0,0.7117346938775511,1568,1116,12,-8,4,0,4,0,3,2,3,2,731,200010,1,1,200106,-8,9,0,0,9,7.75,0.0,1.0
ins200103310001,0000000456,11,3,0.25,0.0,0,59,0.5243452276322728,0.0,0.27632272807171737,5689,1572,12,-3,2,0,2,0,2,2,3,2,2852,200103,1,1,200106,-3,4,0,0,4,10.916666666666666,0.0,0.5934259096502021
ins200009060001,0000000250,12,9,0.25,0.0,0,65,0.5831987075928917,0.0,5.990306946688206,619,3708,36,-9,4,0,4,0,2,4,3,2,258,200009,1,7,200106,-9,10,0,0,10,2.861111111111111,0.005555555555555556,2.0807754442649435
ins200003020001,0000000062,15,15,0.625,0.0,0,57,1.0292682926829269,0.0,12.487804878048781,615,7680,24,-15,1,1,4,1,2,3,3,2,313,200003,1,7,200106,-15,16,0,0,16,13.333333333333334,0.0078125,8.834146341463414
ins200102280001,0000000425,12,4,0.3333333333333333,0.0,0,66,0.5146784715750233,0.0,0.7409133271202236,4292,3180,12,-3,2,1,2,0,4,4,3,2,1944,200102,1,1,200106,-3,5,0,0,5,22.083333333333332,0.0,0.7616495806150979
