aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200006240001,0000000176,13,3,0.25,0.0,0,60,0.5701239399869537,0.0,1.761252446183953,1533,2700,12,-3,2,0,4,0,2,1,3,2,649,200006,1,1,200009,-3,4,0,0,4,18.75,0.0,1.010437051532942
ins200007220001,0000000204,15,2,0.16666666666666666,0.0,0,56,0.5130864197530864,0.0,0.7446913580246913,6075,4524,12,-2,1,0,2,0,4,2,3,2,2740,200007,1,1,200009,-2,3,0,0,3,31.416666666666668,0.0,0.637201646090535
ins200008080001,0000000221,15,1,0.08333333333333333,0.0,0,68,0.7871815940838126,0.0,2.1101068200493014,1217,2568,12,-1,1,0,4,0,2,2,3,2,744,200008,1,1,200009,-1,2,0,0,2,17.833333333333332,0.0,0.9630238290879212
ins200007300001,0000000212,11,2,0.16666666666666666,0.0,0,67,1.0432900432900434,0.0,7.567099567099567,693,5244,12,-2,3,0,4,0,3,2,3,2,286,200007,1,1,200009,-2,3,0,0,3,36.416666666666664,0.0,2.3044733044733046
ins200004240001,0000000115,12,5,0.4166666666666667,0.0,0,71,0.603042876901798,0.0,2.4564315352697097,723,1776,12,-5,1,1,4,0,3,3,3,2,288,200004,1,1,200009,-5,6,0,0,6,12.333333333333334,0.0,1.6265560165975104
ins200006180001,0000000170,14,3,0.25,0.0,0,60,0.5130697050938338,0.0,1.1903485254691688,2984,3552,12,-3,2,0,3,0,4,2,3,2,1235,200006,1,1,200009,-3,4,0,0,4,24.666666666666668,0.0,0.810656836461126
ins200005220001,0000000143,11,4,0.3333333333333333,0.0,0,64,0.4835714285714286,0.0,1.2857142857142858,1400,1800,12,-4,2,1,4,1,2,2,3,2,527,200005,1,1,200009,-4,5,0,0,5,12.5,0.0,0.9121428571428571
ins200008240001,0000000237,15,1,0.041666666666666664,0.0,0,64,0.3770977295162882,0.0,2.831194471865745,2026,5736,24,-1,3,0,4,0,2,3,2,2,525,200008,1,1,200009,-1,2,0,0,2,9.958333333333334,0.0,0.4950641658440276
ins200006300001,0000000182,13,3,0.25,0.0,0,60,0.5648275862068965,0.0,2.0110344827586206,1450,2916,12,-3,2,0,4,0,4,4,3,2,576,200006,1,1,200009,-3,4,0,0,4,20.25,0.0,1.0675862068965518
ins200005230001,0000000144,14,4,0.3333333333333333,0.0,0,61,0.7208527648234511,0.0,3.28580946035976,1501,4932,12,-4,3,0,4,0,4,3,3,2,671,200005,1,1,200009,-4,5,0,0,5,34.25,0.0,1.816122584943371
ins200004220001,0000000113,12,5,0.4166666666666667,0.0,0,61,0.46546830652790916,0.0,1.9754020813623463,1057,2088,12,-5,2,0,4,0,2,3,2,2,318,200004,1,7,200009,-5,6,0,0,6,14.5,0.013888888888888888,1.2885525070955535
ins200005140001,0000000135,11,4,0.3333333333333333,0.0,0,65,0.8572719060523939,0.0,2.5040650406504064,1107,2772,12,-4,3,1,4,0,2,3,3,2,718,200005,1,1,200009,-4,5,0,0,5,19.25,0.0,1.6919602529358626
ins200007210001,0000000203,13,2,0.08333333333333333,0.0,0,63,0.8478664192949907,0.0,10.50834879406308,539,5664,24,-2,2,0,4,0,4,2,3,2,221,200007,1,1,200009,-2,3,0,0,3,9.833333333333334,0.0,1.7235621521335807
ins200006150001,0000000167,15,3,0.08333333333333333,0.0,0,53,0.7895622895622896,0.0,9.393939393939394,594,5580,36,-3,3,1,4,0,4,1,3,2,314,200006,1,1,200009,-3,4,0,0,4,4.305555555555555,0.0,1.5723905723905724
ins200006140001,0000000166,12,3,0.125,0.0,0,60,0.518327310273619,0.0,3.0604026845637584,1937,5928,24,-3,2,0,1,2,2,2,3,2,757,200006,1,1,200009,-3,4,0,0,4,10.291666666666666,0.0,0.9008776458440888
ins200002290001,0000000060,15,7,0.2916666666666667,0.0,0,62,0.7855203619909502,0.0,8.166515837104072,1105,9024,24,-7,2,1,4,0,4,3,3,2,492,200002,1,1,200009,-7,8,0,0,8,15.666666666666666,0.0,3.167420814479638
ins200007140001,0000000196,15,2,0.05555555555555555,0.0,0,67,0.5782366957903098,0.0,4.174741858617951,1259,5256,36,-2,2,0,4,0,3,2,3,2,582,200007,1,1,200009,-2,3,0,0,3,4.055555555555555,0.0,0.8101667990468626
ins200007260001,0000000208,6,2,0.08333333333333333,0.0,0,55,0.7310720775287705,0.0,4.549969715324046,1651,7512,24,-2,4,1,4,0,4,4,3,2,894,200007,1,1,200009,-2,3,0,0,3,13.041666666666666,0.0,1.110236220472441
ins200004010001,0000000092,14,5,0.20833333333333334,0.0,0,57,0.14320447362022853,0.0,0.41429613420860684,8226,3408,24,-5,1,0,2,0,4,3,2,1,1036,200004,1,1,200009,-5,6,0,0,6,5.916666666666667,0.0,0.22951616824702165
ins200005290001,0000000150,15,4,0.1111111111111111,0.0,0,49,0.6057085122505683,0.0,0.5501389239706996,7918,4356,36,-4,3,1,2,0,4,2,3,2,4675,200005,1,1,200009,-4,5,0,0,5,3.361111111111111,0.0,0.6668350593584238
ins200003010001,0000000061,15,6,0.16666666666666666,0.0,0,56,0.474334176461836,0.0,1.1355453057580718,6721,7632,36,-6,3,1,2,0,4,4,3,2,2976,200003,1,7,200009,-6,7,0,0,7,5.888888888888889,0.003968253968253968,0.6635917274215146
ins200004110001,0000000102,14,5,0.1388888888888889,0.0,0,57,0.7832957110609481,0.0,9.020316027088036,443,3996,36,-5,2,1,4,0,4,3,3,2,236,200004,1,1,200009,-5,6,0,0,6,3.0833333333333335,0.0,2.036117381489842
ins200006250001,0000000177,15,3,0.125,0.0,0,73,0.6986831913245546,0.0,6.134779240898529,1291,7920,24,-3,2,1,4,0,2,3,3,2,572,200006,1,1,200009,-3,4,0,0,4,13.75,0.0,1.4655305964368706
ins200006090001,0000000161,13,3,0.08333333333333333,0.0,0,56,0.48434237995824636,0.0,3.9832985386221296,958,3816,36,-3,2,0,4,1,4,2,3,1,358,200006,1,1,200009,-3,4,0,0,4,2.9444444444444446,0.0,0.8162839248434238
ins200007170001,0000000199,12,2,0.08333333333333333,0.0,0,57,0.5236493588396048,0.0,2.63359260037839,4757,12528,24,-2,3,0,2,0,2,3,3,2,1969,200007,1,1,200009,-2,3,0,0,3,21.75,0.0,0.7431154088711373
ins200008230001,0000000236,14,1,0.027777777777777776,0.0,0,47,0.4883610451306413,0.0,1.4194774346793348,4210,5976,36,-1,2,1,2,0,4,3,3,1,1890,200008,1,1,200009,-1,2,0,0,2,4.611111111111111,0.0,0.527790973871734
ins200001180001,0000000018,13,8,0.6666666666666666,0.0,0,57,0.9849086576648134,0.0,5.604447974583002,1259,7056,12,-8,1,0,4,1,4,2,3,2,652,200001,1,7,200009,-8,9,0,0,9,49.0,0.009259259259259259,4.721207307386815
ins200002130001,0000000044,12,7,0.2916666666666667,0.0,0,54,0.4310568683458842,0.0,0.7104648143339393,3851,2736,24,-7,4,0,2,0,4,3,3,2,1546,200002,1,7,200009,-7,8,0,0,8,4.75,0.005208333333333333,0.6382757725266165
ins200008030001,0000000216,15,0,0.0,0.041666666666666664,1,64,0.49499545040946313,0.16924476797088261,4.061874431301183,1099,4464,24,-1,3,0,4,0,4,2,3,1,358,200008,1,2,200009,-1,2,0,0,2,7.75,0.020833333333333332,0.6642402183803457
ins200008220001,0000000235,15,0,0.0,0.08333333333333333,1,47,0.42847173761339846,0.07048150732728542,0.845778087927425,5732,4848,12,-1,1,1,2,0,2,3,3,1,2052,200008,1,2,200009,-1,2,0,0,2,33.666666666666664,0.041666666666666664,0.4989532449406839
ins200005210001,0000000142,9,4,0.3333333333333333,0.0,0,67,0.6323529411764706,0.0,2.735294117647059,544,1488,12,-4,3,0,4,0,4,3,3,2,220,200005,1,1,200009,-4,5,0,0,5,10.333333333333334,0.0,1.5441176470588236
ins200008310001,0000000244,15,0,0.0,0.08333333333333333,1,65,0.4854525862068966,0.06788793103448276,0.8146551724137931,1856,1512,12,-1,3,1,4,0,4,2,3,2,775,200008,1,2,200009,-1,2,0,0,2,10.5,0.041666666666666664,0.5533405172413793
ins200008260001,0000000239,15,0,0.0,0.041666666666666664,1,63,0.7705451586655818,0.07811228641171684,1.8746948738812041,1229,2304,24,-1,3,1,4,0,3,1,3,2,851,200008,1,2,200009,-1,2,0,0,2,4.0,0.020833333333333332,0.8486574450772986
ins200006200001,0000000172,14,3,0.25,0.0,0,57,0.5279017857142857,0.0,1.4866071428571428,896,1332,12,-3,4,0,4,0,4,4,3,2,362,200006,1,1,200009,-3,4,0,0,4,9.25,0.0,0.8995535714285714
ins200002040001,0000000035,15,6,0.5,0.08333333333333333,1,53,0.4522238163558106,0.025633668101386897,0.30760401721664277,10455,3216,12,-7,4,1,2,0,4,1,2,2,4460,200002,1,2,200009,-7,8,0,0,8,22.333333333333332,0.020833333333333332,0.6316594930655189
ins200001090001,0000000009,15,7,0.5833333333333334,0.08333333333333333,1,58,0.6707589285714286,0.20089285714285715,2.4107142857142856,896,2160,12,-8,2,0,4,0,2,1,3,2,421,200001,1,2,200009,-8,9,0,0,9,15.0,0.037037037037037035,2.2779017857142856
ins200004260001,0000000117,15,4,0.3333333333333333,0.08333333333333333,1,56,0.7451456310679612,0.189623786407767,2.275485436893204,3296,7500,12,-5,4,0,2,0,4,3,3,2,1831,200004,1,2,200009,-5,6,0,0,6,52.083333333333336,0.013888888888888888,1.6932645631067962
ins200002020001,0000000033,15,6,0.5,0.08333333333333333,1,53,0.3053367028393043,0.01768990634755463,0.21227887617065558,6727,1428,12,-7,3,1,2,0,4,2,3,1,1935,200002,1,2,200009,-7,8,0,0,8,9.916666666666666,0.010416666666666666,0.4291660472721867
ins200006080001,0000000160,15,2,0.08333333333333333,0.041666666666666664,1,50,0.47298020331728197,0.02514713750668807,0.6035313001605136,3738,2256,24,-3,3,0,2,2,4,2,3,2,1674,200006,1,2,200009,-3,4,0,0,4,3.9166666666666665,0.010416666666666666,0.5484216158373462
ins200003190001,0000000079,15,5,0.1388888888888889,0.027777777777777776,1,49,0.47601856627127387,0.03171738009283136,1.141825683341929,3878,4428,36,-6,3,0,2,1,4,2,3,2,1723,200003,1,2,200009,-6,7,0,0,7,3.4166666666666665,0.003968253968253968,0.666322846828262
ins200004170001,0000000108,15,4,0.1111111111111111,0.027777777777777776,1,56,0.4298032279460535,0.04267079372098165,1.5361485739553393,4523,6948,36,-5,3,1,3,1,2,3,3,2,1751,200004,1,2,200009,-5,6,0,0,6,5.361111111111111,0.009259259259259259,0.6431571965509617
ins200002250001,0000000056,15,6,0.25,0.041666666666666664,1,51,0.5327599291677207,0.04136099165190994,0.9926637996458386,7906,7848,24,-7,1,1,2,1,4,2,3,2,3885,200002,1,2,200009,-7,8,0,0,8,13.625,0.005208333333333333,0.8222868707310903
ins200002280001,0000000059,15,6,0.5,0.08333333333333333,1,53,0.6703383162863886,0.06294256490952006,0.7553107789142408,5084,3840,12,-7,4,1,2,2,4,1,3,2,3088,200002,1,2,200009,-7,8,0,0,8,26.666666666666668,0.010416666666666666,1.110936270653029
ins200004200001,0000000111,15,4,0.3333333333333333,0.08333333333333333,1,57,0.7547869054972205,0.06053119209388511,0.7263743051266214,1619,1176,12,-5,1,0,4,0,2,1,3,2,1124,200004,1,2,200009,-5,6,0,0,6,8.166666666666666,0.013888888888888888,1.0574428659666462
ins200008290001,0000000242,15,0,0.0,0.08333333333333333,1,56,0.8466872110939908,0.18875192604006163,2.2650231124807396,1298,2940,12,-1,1,1,1,0,4,3,3,2,854,200008,1,2,200009,-1,2,0,0,2,20.416666666666668,0.041666666666666664,1.0354391371340523
ins200001310001,0000000031,15,7,0.2916666666666667,0.041666666666666664,1,64,0.5398361876396128,0.07520476545048399,1.8049143708116158,1343,2424,24,-8,1,1,4,0,4,2,3,1,624,200001,1,2,200009,-8,9,0,0,9,4.208333333333333,0.009259259259259259,1.1414743112434846
ins200001080001,0000000008,15,7,0.5833333333333334,0.08333333333333333,1,72,0.7855973813420621,0.43044189852700493,5.1653027823240585,611,3156,12,-8,3,0,4,0,3,2,3,1,217,200001,1,2,200009,-8,9,0,0,9,21.916666666666668,0.009259259259259259,4.229132569558102
ins200003210001,0000000081,15,5,0.4166666666666667,0.08333333333333333,1,63,0.552710843373494,0.12424698795180723,1.4909638554216869,1328,1980,12,-6,2,1,4,0,4,3,3,2,569,200003,1,2,200009,-6,7,0,0,7,13.75,0.011904761904761904,1.2981927710843373
ins200001250001,0000000025,15,7,0.2916666666666667,0.041666666666666664,1,62,0.470155836518671,0.08526903851808292,2.04645692443399,3401,6960,24,-8,4,1,3,0,2,1,3,2,1309,200001,1,2,200009,-8,9,0,0,9,12.083333333333334,0.004629629629629629,1.1523081446633343
ins200001110001,0000000011,15,7,0.5833333333333334,0.08333333333333333,1,61,0.7028862478777589,0.3938879456706282,4.726655348047538,589,2784,12,-8,4,0,4,1,2,3,3,1,182,200001,1,2,200009,-8,9,0,0,9,19.333333333333332,0.027777777777777776,3.8539898132427846
ins200008180001,0000000231,15,0,0.0,0.041666666666666664,1,65,1.1709558823529411,0.8584558823529411,20.602941176470587,544,11208,24,-1,1,0,4,0,2,2,2,2,170,200008,1,2,200009,-1,2,0,0,2,19.458333333333332,0.020833333333333332,2.0294117647058822
ins200007120001,0000000194,15,1,0.041666666666666664,0.041666666666666664,1,55,0.6240070609002648,0.09002647837599294,2.1606354810238306,4532,9792,24,-2,2,1,3,0,2,2,3,2,2420,200007,1,2,200009,-2,3,0,0,3,17.0,0.013888888888888888,0.8040600176522507
ins200005240001,0000000145,15,3,0.25,0.08333333333333333,1,66,0.5464632454923717,0.07073509015256588,0.8488210818307905,1442,1224,12,-4,3,0,4,0,2,1,3,2,686,200005,1,2,200009,-4,5,0,0,5,8.5,0.016666666666666666,0.8294036061026352
ins200004090001,0000000100,15,4,0.3333333333333333,0.08333333333333333,1,56,0.8010752688172043,0.3333333333333333,4.0,372,1488,12,-5,4,1,4,1,4,1,3,2,174,200004,1,2,200009,-5,6,0,0,6,10.333333333333334,0.013888888888888888,2.467741935483871
ins200007080001,0000000190,15,1,0.027777777777777776,0.027777777777777776,1,71,1.4923469387755102,1.114795918367347,40.13265306122449,392,15732,36,-2,2,0,4,0,2,3,3,1,148,200007,1,2,200009,-2,3,0,0,3,12.13888888888889,0.009259259259259259,3.7219387755102042
ins200008140001,0000000227,15,0,0.0,0.08333333333333333,1,53,0.8280130293159609,0.3583061889250814,4.299674267100977,1535,6600,12,-1,1,1,3,0,4,4,3,1,721,200008,1,2,200009,-1,2,0,0,2,45.833333333333336,0.041666666666666664,1.1863192182410423
ins200003030001,0000000063,15,5,0.4166666666666667,0.08333333333333333,1,64,0.6898839137645107,0.20729684908789386,2.487562189054726,603,1500,12,-6,3,1,4,0,3,2,3,2,291,200003,1,2,200009,-6,7,0,0,7,10.416666666666666,0.011904761904761904,1.933665008291874
ins200007250001,0000000207,15,1,0.027777777777777776,0.027777777777777776,1,63,0.3063546237607671,0.05233219567690557,1.8839590443686007,6153,11592,36,-2,4,0,2,0,4,2,2,2,1563,200007,1,2,200009,-2,3,0,0,3,8.944444444444445,0.009259259259259259,0.4110190151145783
ins200008170001,0000000230,15,0,0.0,0.027777777777777776,1,46,0.7191176470588235,0.18382352941176472,6.617647058823529,680,4500,36,-1,4,0,1,0,4,3,3,2,364,200008,1,2,200009,-1,2,0,0,2,3.4722222222222223,0.013888888888888888,0.9029411764705882
ins200004080001,0000000099,15,4,0.3333333333333333,0.08333333333333333,1,58,0.6724862592951827,0.04009052699644358,0.481086323957323,6186,2976,12,-5,1,1,2,0,4,4,3,2,3912,200004,1,2,200009,-5,6,0,0,6,20.666666666666668,0.027777777777777776,0.8729388942774006
ins200003020001,0000000062,15,6,0.25,0.0,0,56,0.838810641627543,0.0,6.009389671361502,1278,7680,24,-6,1,1,4,1,2,3,3,2,752,200003,1,7,200009,-6,7,0,0,7,13.333333333333334,0.017857142857142856,2.3411580594679187
ins200004230001,0000000114,6,5,0.20833333333333334,0.0,0,62,0.6425470332850941,0.0,2.6049204052098407,1382,3600,24,-5,1,0,4,0,2,4,3,2,738,200004,1,7,200009,-5,6,0,0,6,6.25,0.020833333333333332,1.1852387843704775
ins200004270001,0000000118,15,5,0.4166666666666667,0.0,0,67,0.6589275843007186,0.0,2.0497512437810945,1809,3708,12,-5,2,0,4,0,4,3,3,2,883,200004,1,7,200009,-5,6,0,0,6,25.75,0.041666666666666664,1.5129906025428415
ins200004020001,0000000093,11,5,0.20833333333333334,0.0,0,56,0.6521739130434783,0.0,6.458284371327849,851,5496,24,-5,2,0,1,1,2,4,3,2,326,200004,1,7,200009,-5,6,0,0,6,9.541666666666666,0.013888888888888888,1.9976498237367804
ins200004290001,0000000120,13,5,0.4166666666666667,0.0,0,56,0.677128116938951,0.0,0.6552020636285468,2326,1524,12,-5,2,0,4,0,2,3,3,2,1448,200004,1,7,200009,-5,6,0,0,6,10.583333333333334,0.041666666666666664,0.9501289767841788
ins200005270001,0000000148,13,4,0.3333333333333333,0.0,0,52,0.5171277997364954,0.0,0.34466403162055337,7590,2616,12,-4,1,0,2,1,2,2,3,2,3707,200005,1,7,200009,-4,5,0,0,5,18.166666666666668,0.03333333333333333,0.6320158102766799
ins200001280001,0000000028,15,8,0.6666666666666666,0.0,0,53,0.7009803921568627,0.0,3.0294117647058822,408,1236,12,-8,2,1,4,0,4,2,3,1,183,200001,1,7,200009,-8,9,0,0,9,8.583333333333334,0.027777777777777776,2.7205882352941178
ins200005070001,0000000128,14,4,0.3333333333333333,0.0,0,59,0.48820852296235,0.0,1.3206454282167976,2417,3192,12,-4,4,0,3,0,4,3,3,2,914,200005,1,7,200009,-4,5,0,0,5,22.166666666666668,0.03333333333333333,0.9284236657012825
ins200003180001,0000000078,11,6,0.5,0.0,0,56,1.1737967914438503,0.0,9.657754010695188,374,3612,12,-6,3,0,4,2,2,2,3,1,138,200003,1,7,200009,-6,7,0,0,7,25.083333333333332,0.023809523809523808,6.002673796791444
ins200001290001,0000000029,11,8,0.6666666666666666,0.0,0,52,0.4038128249566724,0.0,1.281629116117851,4616,5916,12,-8,1,1,2,1,4,2,2,2,1371,200001,1,7,200009,-8,9,0,0,9,41.083333333333336,0.037037037037037035,1.2582322357019065
ins200002050001,0000000036,13,7,0.5833333333333334,0.0,0,65,0.4909090909090909,0.0,2.4,1210,2904,12,-7,1,1,4,0,2,3,3,1,352,200002,1,7,200009,-7,8,0,0,8,20.166666666666668,0.020833333333333332,1.8909090909090909
ins200002150001,0000000046,13,7,0.5833333333333334,0.0,0,59,0.411402789171452,0.0,0.3420836751435603,4876,1668,12,-7,2,1,2,0,4,3,3,2,1867,200002,1,7,200009,-7,8,0,0,8,11.583333333333334,0.010416666666666666,0.6109515996718622
ins200007160001,0000000198,11,2,0.08333333333333333,0.0,0,59,0.6240995415848068,0.0,1.2416502946954813,3054,3792,24,-2,1,1,2,0,4,1,3,2,1748,200007,1,7,200009,-2,3,0,0,3,6.583333333333333,0.013888888888888888,0.7275703994760969
ins200001120001,0000000012,13,7,0.5833333333333334,0.08333333333333333,1,51,0.26681841173495197,0.06575619625695499,0.7890743550834598,3954,3120,12,-8,2,0,3,1,4,2,2,1,795,200001,1,2,200009,-8,9,0,0,9,21.666666666666668,0.027777777777777776,0.7928679817905918
ins200005080001,0000000129,12,3,0.25,0.08333333333333333,1,56,2.197058823529412,1.8558823529411765,22.270588235294117,340,7572,12,-4,3,1,4,1,4,1,2,2,116,200005,1,2,200009,-4,5,0,0,5,52.583333333333336,0.03333333333333333,9.620588235294118
ins200004210001,0000000112,13,4,0.1111111111111111,0.027777777777777776,1,53,0.8324074074074074,0.25925925925925924,9.333333333333334,1080,10080,36,-5,2,1,1,1,4,1,3,2,619,200004,1,2,200009,-5,6,0,0,6,7.777777777777778,0.018518518518518517,2.1287037037037035
ins200006070001,0000000159,9,2,0.08333333333333333,0.041666666666666664,1,71,1.118811881188119,0.8193069306930693,19.663366336633665,404,7944,24,-3,2,1,4,0,4,3,3,1,121,200006,1,2,200009,-3,4,0,0,4,13.791666666666666,0.03125,3.5767326732673266
ins200001130001,0000000013,8,7,0.5833333333333334,0.08333333333333333,1,58,0.7393648891551827,0.16237267825044938,1.9484721390053925,1669,3252,12,-8,2,0,4,0,4,3,3,2,963,200001,1,2,200009,-8,9,0,0,9,22.583333333333332,0.05555555555555555,2.0383463151587775
ins200003080001,0000000068,6,5,0.20833333333333334,0.041666666666666664,1,61,0.7416843595187544,0.23779193205944799,5.707006369426751,1413,8064,24,-6,4,0,4,0,4,3,3,2,712,200003,1,2,200009,-6,7,0,0,7,14.0,0.02976190476190476,2.168435951875442
ins200002230001,0000000054,14,6,0.25,0.041666666666666664,1,55,0.5156547781105364,0.03675469643343316,0.8821127144023959,7346,6480,24,-7,2,1,2,1,4,2,3,2,3518,200002,1,2,200009,-7,8,0,0,8,11.25,0.010416666666666666,0.7729376531445685
ins200006260001,0000000178,14,2,0.16666666666666666,0.08333333333333333,1,65,1.5734870317002883,1.1527377521613833,13.832853025936599,347,4800,12,-3,4,0,4,0,3,2,3,2,146,200006,1,2,200009,-3,4,0,0,4,33.333333333333336,0.041666666666666664,5.031700288184438
ins200004050001,0000000096,14,4,0.16666666666666666,0.041666666666666664,1,66,0.4410058027079304,0.08317214700193423,1.9961315280464216,1551,3096,24,-5,3,1,4,0,2,1,2,2,555,200004,1,2,200009,-5,6,0,0,6,5.375,0.034722222222222224,0.8568665377176016
ins200002100001,0000000041,15,6,0.5,0.08333333333333333,1,59,0.4640162507254788,0.04236796285548462,0.5084155542658154,3446,1752,12,-7,2,0,2,0,4,2,3,2,1453,200002,1,2,200009,-7,8,0,0,8,12.166666666666666,0.020833333333333332,0.7605919907138712
ins200004060001,0000000097,14,4,0.3333333333333333,0.08333333333333333,1,67,0.8556005398110661,0.42375168690958165,5.08502024291498,741,3768,12,-5,2,1,4,0,2,3,3,2,320,200004,1,2,200009,-5,6,0,0,6,26.166666666666668,0.041666666666666664,2.9743589743589745
ins200003160001,0000000076,13,5,0.4166666666666667,0.08333333333333333,1,54,0.9865921787709497,0.5798882681564246,6.958659217877095,895,6228,12,-6,4,1,4,0,4,3,3,2,364,200003,1,2,200009,-6,7,0,0,7,43.25,0.023809523809523808,4.465921787709497
ins200001070001,0000000007,10,7,0.2916666666666667,0.041666666666666664,1,64,0.572064552031163,0.18308291597106288,4.393989983305509,1797,7896,24,-8,3,0,4,0,2,2,3,2,699,200001,1,2,200009,-8,9,0,0,9,13.708333333333334,0.013888888888888888,2.036727879799666
ins200003140001,0000000074,12,5,0.20833333333333334,0.041666666666666664,1,72,0.39217758985200846,0.113107822410148,2.714587737843552,946,2568,24,-6,2,1,4,0,2,1,3,1,264,200003,1,2,200009,-6,7,0,0,7,4.458333333333333,0.017857142857142856,1.0708245243128964
ins200006060001,0000000158,12,2,0.16666666666666666,0.08333333333333333,1,54,0.8529718456725756,0.4337851929092805,5.205422314911366,959,4992,12,-3,3,1,4,0,2,4,3,2,402,200006,1,2,200009,-3,4,0,0,4,34.666666666666664,0.0625,2.154327424400417
ins200002170001,0000000048,10,6,0.16666666666666666,0.027777777777777776,1,50,0.3889559444779722,0.04767652383826192,1.716354858177429,6628,11376,36,-7,1,0,2,2,4,2,3,1,2262,200002,1,2,200009,-7,8,0,0,8,8.777777777777779,0.006944444444444444,0.7226916113458056
ins200002260001,0000000057,11,6,0.5,0.08333333333333333,1,59,0.8078358208955224,0.4216417910447761,5.059701492537314,536,2712,12,-7,2,1,4,0,2,2,3,2,207,200002,1,2,200009,-7,8,0,0,8,18.833333333333332,0.0625,3.7593283582089554
ins200001210001,0000000021,12,7,0.5833333333333334,0.08333333333333333,1,66,0.6452205882352942,0.11902573529411764,1.4283088235294117,2176,3108,12,-8,3,1,4,0,3,4,3,2,1145,200001,1,2,200009,-8,9,0,0,9,21.583333333333332,0.018518518518518517,1.5974264705882353
ins200002140001,0000000045,13,6,0.5,0.08333333333333333,1,66,0.7065693430656934,0.25985401459854013,3.1182481751824818,1370,4272,12,-7,1,1,1,0,4,1,3,2,612,200002,1,2,200009,-7,8,0,0,8,29.666666666666668,0.020833333333333332,2.5255474452554743
ins200002210001,0000000052,9,6,0.5,0.08333333333333333,1,52,0.5934515688949522,0.09004092769440655,1.0804911323328785,1466,1584,12,-7,4,0,1,0,2,2,3,2,738,200002,1,2,200009,-7,8,0,0,8,11.0,0.07291666666666667,1.223738062755798
ins200001140001,0000000014,13,7,0.5833333333333334,0.08333333333333333,1,65,0.4928253339930727,0.15635823849579417,1.87629886194953,2021,3792,12,-8,2,1,4,0,4,3,3,1,680,200001,1,2,200009,-8,9,0,0,9,26.333333333333332,0.018518518518518517,1.743691241959426
ins200004140001,0000000105,12,4,0.3333333333333333,0.08333333333333333,1,56,0.5767484105358764,0.0914320314865274,1.0971843778383288,3303,3624,12,-5,3,1,3,0,2,2,3,2,1603,200004,1,2,200009,-5,6,0,0,6,25.166666666666668,0.027777777777777776,1.0339085679685134
ins200004040001,0000000095,13,4,0.1111111111111111,0.027777777777777776,1,62,0.8787564766839379,0.35233160621761656,12.683937823834198,965,12240,36,-5,2,1,1,2,2,3,3,2,508,200004,1,2,200009,-5,6,0,0,6,9.444444444444445,0.009259259259259259,2.6404145077720207
ins200001050001,0000000005,14,7,0.5833333333333334,0.08333333333333333,1,60,0.6710593005575266,0.11809427268119614,1.4171312721743539,1973,2796,12,-8,1,1,4,0,2,2,3,2,1091,200001,1,2,200009,-8,9,0,0,9,19.416666666666668,0.06481481481481481,1.6158134820070957
ins200007230001,0000000205,9,1,0.027777777777777776,0.027777777777777776,1,59,0.5507452093683464,0.05985332387035723,2.1547196593328604,4227,9108,36,-2,2,1,2,1,4,2,3,2,2075,200007,1,2,200009,-2,3,0,0,3,7.027777777777778,0.018518518518518517,0.6704518571090607
ins200007240001,0000000206,15,1,0.027777777777777776,0.027777777777777776,1,52,0.9305135951661632,0.3474320241691843,12.507552870090635,662,8280,36,-2,1,1,1,0,4,3,3,2,386,200007,1,2,200009,-2,3,0,0,3,6.388888888888889,0.018518518518518517,1.6253776435045317
ins200003070001,0000000067,15,5,0.4166666666666667,0.08333333333333333,1,53,0.6514084507042254,0.25528169014084506,3.063380281690141,1136,3480,12,-6,4,0,1,0,4,1,3,2,450,200003,1,2,200009,-6,7,0,0,7,24.166666666666668,0.05952380952380952,2.183098591549296
ins200001230001,0000000023,14,7,0.5833333333333334,0.08333333333333333,1,51,0.3873377900117971,0.13645300825796303,1.6374360990955563,2543,4164,12,-8,2,1,3,1,4,4,2,2,638,200001,1,2,200009,-8,9,0,0,9,28.916666666666668,0.018518518518518517,1.4789618560755013
ins200007190001,0000000201,14,1,0.027777777777777776,0.027777777777777776,1,54,1.0359937402190924,0.6463223787167449,23.267605633802816,639,14868,36,-2,3,1,4,0,2,2,3,1,249,200007,1,2,200009,-2,3,0,0,3,11.472222222222221,0.018518518518518517,2.328638497652582
ins200007040001,0000000186,14,1,0.041666666666666664,0.041666666666666664,1,59,0.22719957081545064,0.06840128755364806,1.6416309012875536,3728,6120,24,-2,2,0,2,0,2,4,2,1,592,200007,1,2,200009,-2,3,0,0,3,10.625,0.027777777777777776,0.36400214592274677
