,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
93,ins200006130001,0000000165,15,16,0.6666666666666666,0.0,0,52,0.5590879897238279,0.0,1.6647398843930636,3114,5184,24,-16,2,1,3,1,2,3,3,2,1525,200006,1,1,200110,-16,17,0,0,17,9.0,0.0,1.6689145793192035,0.0,0,0,27.583333333333332,30,25,27.583333333333332,30,25,0.0,0,0,0.0,0.0,0.0,27.583333333333332,30.0,25.0,27.583333333333332,30.0,25.0,0.0,0.0,0.0,0.0,0,0,27.22222222222222,30,25,27.22222222222222,30,25,0.0,0,0,0.0,0.0,0.0,27.22222222222222,30.0,25.0,27.22222222222222,30.0,25.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,30,25,27.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,25.0,27.333333333333332,30.0,25.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,30,25,27.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,25.0,27.333333333333332,30.0,25.0,0.0,0.0,0.0,-0.27066362968169205,0.7266349841120257
94,ins200103270001,0000000452,11,7,0.2916666666666667,0.0,0,54,0.436833749149467,0.0,1.3227489226581992,4409,5832,24,-7,2,1,2,0,4,2,3,2,1683,200103,1,7,200110,-7,8,0,0,8,10.125,0.0052083333333333,0.8226355182581084,0.125,1,0,27.625,30,25,27.625,30,25,0.125,1,0,,,,,,,,,,,,,0.125,1,0,27.625,30,25,27.625,30,25,0.125,1,0,,,,,,,,,,,,,0.0,0,0,26.833333333333332,29,25,26.833333333333332,29,25,0.0,0,0,0.0,0.0,0.0,26.833333333333332,29.0,25.0,26.833333333333332,29.0,25.0,0.0,0.0,0.0,0.0,0,0,26.0,27,25,26.0,27,25,0.0,0,0,0.0,0.0,0.0,26.0,27.0,25.0,26.0,27.0,25.0,0.0,0.0,0.0,-0.38965172305656576,-0.47176036362443863
95,ins200109140001,0000000623,13,1,0.0833333333333333,0.0,0,62,0.8358340688437775,0.0,3.251544571932921,1133,3684,12,0,1,0,4,2,2,3,3,2,640,200109,1,1,200110,0,2,0,0,2,25.58333333333333,0.0,1.1067961165048543,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.15356338183274784,1.733632325889002
96,ins200103220001,0000000447,10,7,0.5833333333333334,0.0,0,51,0.6929824561403509,0.0,0.2852292020373514,10602,3024,12,-7,3,1,2,0,4,2,3,2,7095,200103,1,7,200110,-7,8,0,0,8,21.0,0.03125,0.8593661573288058,0.375,1,0,28.125,30,25,28.125,30,25,0.375,1,0,,,,,,,,,,,,,0.375,1,0,28.125,30,25,28.125,30,25,0.375,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,27.5,30,25,27.5,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.5,30.0,25.0,27.5,30.0,25.0,0.3333333333333333,1.0,0.0,0.0,0,0,27.0,29,25,27.0,29,25,0.0,0,0,0.0,0.0,0.0,27.0,29.0,25.0,27.0,29.0,25.0,0.0,0.0,0.0,1.3835940232079842,0.7373179118812151
97,ins200109290001,0000000638,14,1,0.0416666666666666,0.0,0,53,0.4742935391510021,0.0,0.4601020789244367,8033,3696,24,0,3,1,2,1,4,1,3,2,3656,200109,1,1,200110,0,2,0,0,2,6.416666666666667,0.0,0.4934644591061869,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.6667635323032759,0.28900312892219093
98,ins200106270001,0000000544,15,4,0.3333333333333333,0.0,0,51,0.3133309378368666,0.0,0.5519223859144807,2783,1536,12,-4,3,1,3,0,4,1,3,1,744,200106,1,1,200110,-4,5,0,0,5,10.666666666666666,0.0,0.4973050664750269,0.0,0,0,27.8,30,26,27.8,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.8,30,26,27.8,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.8,30,26,27.8,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,26,27.333333333333332,30,26,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,26.0,27.333333333333332,30.0,26.0,0.0,0.0,0.0,-1.8706045814073327,0.641236398303453
99,ins200102280001,0000000425,4,8,0.6666666666666666,0.0,0,66,0.5146784715750233,0.0,0.7409133271202236,4292,3180,12,-8,2,1,2,0,4,4,3,2,1944,200102,1,1,200110,-8,9,0,0,9,22.08333333333333,0.0,1.0086206896551724,0.0,0,0,27.88888888888889,30,19,27.88888888888889,30,19,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.88888888888889,30,19,27.88888888888889,30,19,0.0,0,0,0.0,0.0,0.0,27.88888888888889,30.0,19.0,27.88888888888889,30.0,19.0,0.0,0.0,0.0,0.0,0,0,26.833333333333332,30,19,26.833333333333332,30,19,0.0,0,0,0.0,0.0,0.0,26.833333333333332,30.0,19.0,26.833333333333332,30.0,19.0,0.0,0.0,0.0,0.0,0,0,25.0,28,19,25.0,28,19,0.0,0,0,0.0,0.0,0.0,25.0,28.0,19.0,25.0,28.0,19.0,0.0,0.0,0.0,0.48211422855545927,1.5941471686947895
100,ins200108110001,0000000589,14,2,0.1666666666666666,0.0,0,49,0.4164429530201342,0.0,0.3704697986577181,5960,2208,12,-2,1,1,3,0,2,1,3,2,2298,200108,1,1,200110,-2,3,0,0,3,15.333333333333334,0.0,0.4781879194630872,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,0.0,0.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.0,0.0,0.0,-0.876552361406707,-0.029477580561066252
101,ins200005250001,0000000146,13,17,0.7083333333333334,0.0,0,66,0.5854545454545454,0.0,4.189090909090909,550,2304,24,-17,4,0,4,2,2,2,3,2,226,200005,1,1,200110,-17,18,0,0,18,4.0,0.0,3.5527272727272727,0.0,0,0,27.833333333333332,30,24,27.833333333333332,30,24,0.0,0,0,0.0,0.0,0.0,27.833333333333332,30.0,24.0,27.833333333333332,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,30,24,27.333333333333332,30,24,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,24.0,27.333333333333332,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,30,24,27.333333333333332,30,24,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,24.0,27.333333333333332,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,30,24,27.333333333333332,30,24,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,24.0,27.333333333333332,30.0,24.0,0.0,0.0,0.0,-0.12725425147440728,1.5555438265991937
102,ins200106290001,0000000546,14,4,0.3333333333333333,0.0,0,56,0.4376848331220955,0.0,0.5120405576679341,2367,1212,12,-4,3,1,3,2,4,3,3,1,935,200106,1,1,200110,-4,5,0,0,5,8.416666666666666,0.0,0.6083650190114068,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,29,27,27.666666666666668,29,27,0.0,0,0,0.0,0.0,0.0,27.666666666666668,29.0,27.0,27.666666666666668,29.0,27.0,0.0,0.0,0.0,1.1601816893896897,0.6117464091770255
103,ins200109260001,0000000635,15,1,0.0833333333333333,0.0,0,49,0.465736040609137,0.0,1.0558375634517767,2364,2496,12,0,4,0,3,1,4,2,2,2,893,200109,1,1,200110,0,2,0,0,2,17.333333333333332,0.0,0.5537225042301185,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.05239772509754681,-0.13047226300126868
104,ins200101220001,0000000388,12,9,0.75,0.0,0,53,0.4116544556142443,0.0,0.2065087749190662,5869,1212,12,-9,3,1,2,1,4,1,3,1,2315,200101,1,1,200110,-9,10,0,0,10,8.416666666666666,0.0,0.566536036803544,0.0,0,0,28.0,30,23,28.0,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.77777777777778,30,23,27.77777777777778,30,23,0.0,0,0,0.0,0.0,0.0,27.77777777777778,30.0,23.0,27.77777777777778,30.0,23.0,0.0,0.0,0.0,0.0,0,0,28.833333333333332,30,27,28.833333333333332,30,27,0.0,0,0,0.0,0.0,0.0,28.833333333333332,30.0,27.0,28.833333333333332,30.0,27.0,0.0,0.0,0.0,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.0,0.0,0.0,-0.17366508558367186,0.07292610812282224
105,ins200103140001,0000000439,14,7,0.5833333333333334,0.0,0,61,0.7586206896551724,0.0,4.515742128935532,667,3012,12,-7,1,0,4,1,4,2,3,2,255,200103,1,1,200110,-7,8,0,0,8,20.916666666666668,0.0,3.3928035982009,0.0,0,0,28.0,30,24,28.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,24,28.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.833333333333332,30,24,27.833333333333332,30,24,0.0,0,0,0.0,0.0,0.0,27.833333333333332,30.0,24.0,27.833333333333332,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,30,24,27.666666666666668,30,24,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,24.0,27.666666666666668,30.0,24.0,0.0,0.0,0.0,0.09646429573114357,1.8220874484427239
106,ins200108090001,0000000587,15,2,0.0555555555555555,0.0,0,67,0.5214408233276158,0.0,3.828473413379074,1166,4464,36,-2,1,0,4,0,2,2,3,2,484,200108,1,1,200110,-2,3,0,0,3,3.4444444444444446,0.0,0.7341337907375644,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,0.0,0.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.0,0.0,0.0,-0.891372941371722,0.20103764457385045
107,ins200101200001,0000000386,15,9,0.75,0.0,0,62,0.8516624040920716,0.0,5.278772378516624,391,2064,12,-9,3,0,4,1,4,4,3,2,161,200101,1,1,200110,-9,10,0,0,10,14.333333333333334,0.0,4.810741687979539,0.0,0,0,27.6,30,25,27.6,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,25,27.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,25.0,27.333333333333332,30.0,25.0,0.0,0.0,0.0,0.0,0,0,27.166666666666668,30,25,27.166666666666668,30,25,0.0,0,0,0.0,0.0,0.0,27.166666666666668,30.0,25.0,27.166666666666668,30.0,25.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,30,25,27.666666666666668,30,25,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,25.0,27.666666666666668,30.0,25.0,0.0,0.0,0.0,1.778986538122843,0.2767943476967367
108,ins200101090001,0000000375,12,9,0.375,0.0,0,64,0.5449775112443778,0.0,4.965517241379311,1334,6624,24,-9,3,0,4,0,3,4,2,2,451,200101,1,1,200110,-9,10,0,0,10,11.5,0.0,2.4070464767616198,0.0,0,0,27.1,30,19,27.1,30,19,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.77777777777778,30,19,26.77777777777778,30,19,0.0,0,0,0.0,0.0,0.0,26.77777777777778,30.0,19.0,26.77777777777778,30.0,19.0,0.0,0.0,0.0,0.0,0,0,25.666666666666668,29,19,25.666666666666668,29,19,0.0,0,0,0.0,0.0,0.0,25.666666666666668,29.0,19.0,25.666666666666668,29.0,19.0,0.0,0.0,0.0,0.0,0,0,26.333333333333332,28,24,26.333333333333332,28,24,0.0,0,0,0.0,0.0,0.0,26.333333333333332,28.0,24.0,26.333333333333332,28.0,24.0,0.0,0.0,0.0,0.35297914929316265,0.45677249127662156
109,ins200105130001,0000000499,15,5,0.2083333333333333,0.0,0,66,0.8226744186046512,0.0,9.209302325581396,688,6336,24,-5,3,1,4,1,4,2,3,2,302,200105,1,1,200110,-5,6,0,0,6,11.0,0.0,2.741279069767442,0.0,0,0,27.666666666666668,30,23,27.666666666666668,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,23,27.666666666666668,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,23,27.666666666666668,30,23,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,23.0,27.666666666666668,30.0,23.0,0.0,0.0,0.0,0.0,0,0,28.666666666666668,30,26,28.666666666666668,30,26,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,0.0,0.0,0.0,2.2101236529341066,0.6495189979072229
110,ins200106130001,0000000530,14,4,0.3333333333333333,0.0,0,65,0.82798459563543,0.0,5.360718870346598,779,4176,12,-4,2,0,4,1,2,3,3,1,297,200106,1,1,200110,-4,5,0,0,5,29.0,0.0,2.6148908857509627,0.0,0,0,26.6,30,21,26.6,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.6,30,21,26.6,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.6,30,21,26.6,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.333333333333332,29,21,25.333333333333332,29,21,0.0,0,0,0.0,0.0,0.0,25.333333333333332,29.0,21.0,25.333333333333332,29.0,21.0,0.0,0.0,0.0,-0.7355037052433012,1.0182292282709453
111,ins200010060001,0000000280,13,12,0.5,0.0,0,70,0.6439482961222092,0.0,3.7508813160987073,851,3192,24,-12,1,0,4,0,2,1,3,2,415,200010,1,1,200110,-12,13,0,0,13,5.541666666666667,0.0,2.519388954171563,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,0.0,0.0,0.0,27.0,30.0,24.0,27.0,30.0,24.0,0.0,0.0,0.0,0.0,0,0,26.88888888888889,30,24,26.88888888888889,30,24,0.0,0,0,0.0,0.0,0.0,26.88888888888889,30.0,24.0,26.88888888888889,30.0,24.0,0.0,0.0,0.0,0.0,0,0,26.833333333333332,30,24,26.833333333333332,30,24,0.0,0,0,0.0,0.0,0.0,26.833333333333332,30.0,24.0,26.833333333333332,30.0,24.0,0.0,0.0,0.0,0.0,0,0,25.666666666666668,28,24,25.666666666666668,28,24,0.0,0,0,0.0,0.0,0.0,25.666666666666668,28.0,24.0,25.666666666666668,28.0,24.0,0.0,0.0,0.0,-1.2617535632513557,0.7808861914039943
112,ins200107080001,0000000555,10,3,0.25,0.0,0,64,1.148148148148148,0.0,7.511111111111111,540,4056,12,-3,4,1,4,0,4,1,3,2,282,200107,1,1,200110,-3,4,0,0,4,28.166666666666668,0.0,3.025925925925926,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,25,27.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,25.0,27.333333333333332,30.0,25.0,0.0,0.0,0.0,0.9992252392371866,1.5416644657638283
113,ins200102110001,0000000408,14,8,0.3333333333333333,0.0,0,70,0.4738535800482703,0.0,1.6798069187449718,2486,4176,24,-8,3,1,3,0,3,2,3,2,1004,200102,1,1,200110,-8,9,0,0,9,7.25,0.0,1.0337892196299276,0.0,0,0,25.444444444444443,30,19,25.444444444444443,30,19,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.444444444444443,30,19,25.444444444444443,30,19,0.0,0,0,0.0,0.0,0.0,25.444444444444443,30.0,19.0,25.444444444444443,30.0,19.0,0.0,0.0,0.0,0.0,0,0,25.333333333333332,29,19,25.333333333333332,29,19,0.0,0,0,0.0,0.0,0.0,25.333333333333332,29.0,19.0,25.333333333333332,29.0,19.0,0.0,0.0,0.0,0.0,0,0,28.666666666666668,29,28,28.666666666666668,29,28,0.0,0,0,0.0,0.0,0.0,28.666666666666668,29.0,28.0,28.666666666666668,29.0,28.0,0.0,0.0,0.0,0.65721463484554,1.497607794677171
114,ins200003020001,0000000062,14,19,0.7916666666666666,0.0,0,57,1.0292682926829269,0.0,12.48780487804878,615,7680,24,-19,1,1,4,1,2,3,3,2,313,200003,1,7,200110,-19,20,0,0,20,13.333333333333334,0.00625,10.915447154471543,0.0,0,0,27.166666666666668,30,24,27.166666666666668,30,24,0.0,0,0,0.0,0.0,0.0,27.166666666666668,30.0,24.0,27.166666666666668,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.444444444444443,30,24,27.444444444444443,30,24,0.0,0,0,0.0,0.0,0.0,27.444444444444443,30.0,24.0,27.444444444444443,30.0,24.0,0.0,0.0,0.0,0.0,0,0,28.166666666666668,30,25,28.166666666666668,30,25,0.0,0,0,0.0,0.0,0.0,28.166666666666668,30.0,25.0,28.166666666666668,30.0,25.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,29,25,27.333333333333332,29,25,0.0,0,0,0.0,0.0,0.0,27.333333333333332,29.0,25.0,27.333333333333332,29.0,25.0,0.0,0.0,0.0,-0.1288065796132304,0.00300178583098841
115,ins200101250001,0000000391,15,9,0.75,0.0,0,67,0.5813148788927336,0.0,1.439446366782007,867,1248,12,-9,1,0,4,0,3,3,3,2,400,200101,1,1,200110,-9,10,0,0,10,8.666666666666666,0.0,1.6608996539792389,0.0,0,0,28.9,30,26,28.9,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.77777777777778,30,26,28.77777777777778,30,26,0.0,0,0,0.0,0.0,0.0,28.77777777777778,30.0,26.0,28.77777777777778,30.0,26.0,0.0,0.0,0.0,0.0,0,0,28.666666666666668,30,26,28.666666666666668,30,26,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,30,26,28.333333333333332,30,26,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.0,0.0,0.0,-0.4584654609558642,0.9210194694755068
116,ins200109240001,0000000633,15,1,0.0833333333333333,0.0,0,52,0.4279279279279279,0.0,0.4144144144144144,2664,1104,12,0,4,0,3,0,4,3,3,2,1048,200109,1,1,200110,0,2,0,0,2,7.666666666666667,0.0,0.4624624624624625,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.4338739846493156,-0.034442513357969884
117,ins200008190001,0000000232,15,14,0.3888888888888889,0.0,0,67,1.219560878243513,0.0,23.101796407185628,1002,23148,36,-14,3,1,4,0,4,2,3,2,579,200008,1,7,200110,-14,15,0,0,15,17.86111111111111,0.0037037037037037,10.203592814371255,0.08333333333333333,1,0,27.333333333333332,30,23,27.333333333333332,30,23,0.08333333333333333,1,0,0.08333333333333333,1.0,0.0,27.333333333333332,30.0,23.0,27.333333333333332,30.0,23.0,0.08333333333333333,1.0,0.0,0.0,0,0,27.22222222222222,30,23,27.22222222222222,30,23,0.0,0,0,0.0,0.0,0.0,27.22222222222222,30.0,23.0,27.22222222222222,30.0,23.0,0.0,0.0,0.0,0.0,0,0,28.166666666666668,30,26,28.166666666666668,30,26,0.0,0,0,0.0,0.0,0.0,28.166666666666668,30.0,26.0,28.166666666666668,30.0,26.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,30,26,28.333333333333332,30,26,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.0,0.0,0.0,0.49419449113907366,0.33086345397937533
118,ins200011250001,0000000330,14,11,0.9166666666666666,0.0,0,64,0.9045996592844976,0.0,6.235093696763203,587,3660,12,-11,1,1,4,0,4,2,3,2,226,200011,1,1,200110,-11,12,0,0,12,25.416666666666668,0.0,6.620102214650767,0.0,0,0,27.083333333333332,30,22,27.083333333333332,30,22,0.0,0,0,0.0,0.0,0.0,27.083333333333332,30.0,22.0,27.083333333333332,30.0,22.0,0.0,0.0,0.0,0.0,0,0,27.22222222222222,30,22,27.22222222222222,30,22,0.0,0,0,0.0,0.0,0.0,27.22222222222222,30.0,22.0,27.22222222222222,30.0,22.0,0.0,0.0,0.0,0.0,0,0,26.833333333333332,29,22,26.833333333333332,29,22,0.0,0,0,0.0,0.0,0.0,26.833333333333332,29.0,22.0,26.833333333333332,29.0,22.0,0.0,0.0,0.0,0.0,0,0,28.0,29,26,28.0,29,26,0.0,0,0,0.0,0.0,0.0,28.0,29.0,26.0,28.0,29.0,26.0,0.0,0.0,0.0,-0.23500943895097914,0.7375777240173925
119,ins200012240001,0000000359,15,10,0.4166666666666667,0.0,0,50,0.5126022913256956,0.0,2.977414075286416,3055,9096,24,-10,4,1,2,1,4,3,3,2,1187,200012,1,7,200110,-10,11,0,0,11,15.791666666666666,0.0037878787878787,1.7531914893617022,0.09090909090909091,1,0,27.818181818181817,30,24,27.818181818181817,30,24,0.09090909090909091,1,0,,,,,,,,,,,,,0.1111111111111111,1,0,27.444444444444443,30,24,27.444444444444443,30,24,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,27.444444444444443,30.0,24.0,27.444444444444443,30.0,24.0,0.1111111111111111,1.0,0.0,0.0,0,0,27.166666666666668,30,24,27.166666666666668,30,24,0.0,0,0,0.0,0.0,0.0,27.166666666666668,30.0,24.0,27.166666666666668,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,30,24,27.333333333333332,30,24,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,24.0,27.333333333333332,30.0,24.0,0.0,0.0,0.0,0.42019566592670743,-0.0370305143297564
120,ins200011040001,0000000309,12,11,0.3055555555555556,0.0,0,48,0.4860610036077402,0.0,1.8183010823220729,3049,5544,36,-11,4,0,2,1,4,1,3,2,1328,200011,1,7,200110,-11,12,0,0,12,4.277777777777778,0.0162037037037037,1.041653000983929,0.5833333333333334,1,0,27.916666666666668,30,26,27.916666666666668,30,26,0.5833333333333334,1,0,0.5833333333333334,1.0,0.0,27.916666666666668,30.0,26.0,27.916666666666668,30.0,26.0,0.5833333333333334,1.0,0.0,0.7777777777777778,1,0,27.88888888888889,30,26,27.88888888888889,30,26,0.7777777777777778,1,0,0.7777777777777778,1.0,0.0,27.88888888888889,30.0,26.0,27.88888888888889,30.0,26.0,0.7777777777777778,1.0,0.0,0.6666666666666666,1,0,27.333333333333332,30,26,27.333333333333332,30,26,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.333333333333332,30.0,26.0,27.333333333333332,30.0,26.0,0.6666666666666666,1.0,0.0,0.3333333333333333,1,0,28.333333333333332,30,27,28.333333333333332,30,27,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,0.3333333333333333,1.0,0.0,0.3566727429842885,-0.12601637306958235
