,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
184,ins200101270001,0000000393,14,10,0.2777777777777778,0.0,0,71,0.5578689528475199,0.0,5.533374157991426,1633,9036,36,-10,2,0,4,0,2,2,3,2,660,200101,1,7,200111,-10,11,0,0,11,6.972222222222222,0.0025252525252525,2.0949173300673607,0.09090909090909091,1,0,28.0,30,24,28.0,30,24,0.09090909090909091,1,0,,,,,,,,,,,,,0.1111111111111111,1,0,28.0,30,24,28.0,30,24,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,28.0,30.0,24.0,28.0,30.0,24.0,0.1111111111111111,1.0,0.0,0.16666666666666666,1,0,28.0,30,24,28.0,30,24,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.0,30.0,24.0,28.0,30.0,24.0,0.16666666666666666,1.0,0.0,0.0,0,0,27.666666666666668,30,24,27.666666666666668,30,24,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,24.0,27.666666666666668,30.0,24.0,0.0,0.0,0.0,-1.2320725028113546,0.3633149794695737
185,ins200110090001,0000000648,11,1,0.0416666666666666,0.0,0,50,0.3125909752547307,0.0,1.3187772925764192,2748,3624,24,-1,3,1,3,1,2,2,2,2,708,200110,1,1,200111,-1,2,0,0,2,6.291666666666667,0.0,0.3675400291120815,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,-0.5283955400934865,0.9772507033699326
186,ins200110190001,0000000658,13,1,0.0833333333333333,0.0,0,63,0.6305555555555555,0.0,2.7444444444444445,1080,2964,12,-1,1,1,4,0,2,1,3,2,434,200110,1,1,200111,-1,2,0,0,2,20.58333333333333,0.0,0.8592592592592593,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.2987494719089725,0.6127576628355961
187,ins200012020001,0000000337,10,11,0.4583333333333333,0.0,0,62,0.7953890489913544,0.0,8.576368876080691,694,5952,24,-11,1,1,4,0,4,3,3,2,304,200012,1,1,200111,-11,12,0,0,12,10.333333333333334,0.0,4.726224783861672,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,0.0,0.0,0.0,27.5,30.0,25.0,27.5,30.0,25.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,30,25,27.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,25.0,27.333333333333332,30.0,25.0,0.0,0.0,0.0,0.0,0,0,26.833333333333332,28,25,26.833333333333332,28,25,0.0,0,0,0.0,0.0,0.0,26.833333333333332,28.0,25.0,26.833333333333332,28.0,25.0,0.0,0.0,0.0,0.0,0,0,26.333333333333332,28,25,26.333333333333332,28,25,0.0,0,0,0.0,0.0,0.0,26.333333333333332,28.0,25.0,26.333333333333332,28.0,25.0,0.0,0.0,0.0,1.2939878747984062,1.7770537731166067
188,ins200105290001,0000000515,13,6,0.5,0.0,0,58,0.9949928469241774,0.0,3.4420600858369097,1398,4812,12,-6,2,1,4,1,4,3,3,2,990,200105,1,1,200111,-6,7,0,0,7,33.416666666666664,0.0,2.716022889842632,0.0,0,0,29.142857142857142,30,26,29.142857142857142,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.142857142857142,30,26,29.142857142857142,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,26,29.0,30,26,0.0,0,0,0.0,0.0,0.0,29.0,30.0,26.0,29.0,30.0,26.0,0.0,0.0,0.0,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.0,0.0,0.0,1.1302207744605597,0.19724535989044267
189,ins200009120001,0000000256,14,14,0.3888888888888889,0.0,0,59,0.223372931262057,0.0,0.7127627170271094,9849,7020,36,-14,2,1,2,0,2,3,2,1,2005,200009,1,7,200111,-14,15,0,0,15,5.416666666666667,0.0129629629629629,0.5005584323281551,0.5833333333333334,1,0,27.833333333333332,30,25,27.833333333333332,30,25,0.5833333333333334,1,0,0.5833333333333334,1.0,0.0,27.833333333333332,30.0,25.0,27.833333333333332,30.0,25.0,0.5833333333333334,1.0,0.0,0.6666666666666666,1,0,27.444444444444443,30,25,27.444444444444443,30,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.444444444444443,30.0,25.0,27.444444444444443,30.0,25.0,0.6666666666666666,1.0,0.0,0.6666666666666666,1,0,27.166666666666668,30,25,27.166666666666668,30,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.166666666666668,30.0,25.0,27.166666666666668,30.0,25.0,0.6666666666666666,1.0,0.0,0.3333333333333333,1,0,27.0,29,25,27.0,29,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.0,29.0,25.0,27.0,29.0,25.0,0.3333333333333333,1.0,0.0,-1.8006165621750714,0.19288640843982602
190,ins200010240001,0000000298,12,13,0.3611111111111111,0.0,0,55,0.6495293265749457,0.0,6.0217233888486605,1381,8316,36,-13,3,1,4,0,4,1,3,2,666,200010,1,7,200111,-13,14,0,0,14,6.416666666666667,0.0079365079365079,2.8240405503258508,0.3333333333333333,1,0,27.75,30,24,27.75,30,24,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.75,30.0,24.0,27.75,30.0,24.0,0.3333333333333333,1.0,0.0,0.1111111111111111,1,0,27.11111111111111,30,24,27.11111111111111,30,24,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,27.11111111111111,30.0,24.0,27.11111111111111,30.0,24.0,0.1111111111111111,1.0,0.0,0.16666666666666666,1,0,27.0,30,24,27.0,30,24,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,27.0,30.0,24.0,27.0,30.0,24.0,0.16666666666666666,1.0,0.0,0.0,0,0,27.0,28,26,27.0,28,26,0.0,0,0,0.0,0.0,0.0,27.0,28.0,26.0,27.0,28.0,26.0,0.0,0.0,0.0,1.5049920859611106,-0.04409431065071023
191,ins200012150001,0000000350,9,11,0.9166666666666666,0.0,0,55,0.7487745098039216,0.0,4.220588235294118,816,3444,12,-11,4,1,4,2,2,4,3,1,324,200012,1,7,200111,-11,12,0,0,12,23.916666666666668,0.0138888888888888,4.617647058823529,0.16666666666666666,1,0,28.916666666666668,30,24,28.916666666666668,30,24,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.916666666666668,30.0,24.0,28.916666666666668,30.0,24.0,0.16666666666666666,1.0,0.0,0.2222222222222222,1,0,28.77777777777778,30,24,28.77777777777778,30,24,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,28.77777777777778,30.0,24.0,28.77777777777778,30.0,24.0,0.2222222222222222,1.0,0.0,0.3333333333333333,1,0,28.5,30,24,28.5,30,24,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.5,30.0,24.0,28.5,30.0,24.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1,0,27.0,30,24,27.0,30,24,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.0,30.0,24.0,27.0,30.0,24.0,0.3333333333333333,1.0,0.0,0.3176211860241118,1.249548488127034
192,ins200008120001,0000000225,15,15,0.4166666666666667,0.0,0,55,0.5089250297500991,0.0,3.3700912336374453,2521,8496,36,-15,2,1,4,2,4,3,3,2,1047,200008,1,1,200111,-15,16,0,0,16,6.555555555555555,0.0,1.913129710432368,0.0,0,0,28.583333333333332,30,24,28.583333333333332,30,24,0.0,0,0,0.0,0.0,0.0,28.583333333333332,30.0,24.0,28.583333333333332,30.0,24.0,0.0,0.0,0.0,0.0,0,0,28.88888888888889,30,24,28.88888888888889,30,24,0.0,0,0,0.0,0.0,0.0,28.88888888888889,30.0,24.0,28.88888888888889,30.0,24.0,0.0,0.0,0.0,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.0,0.0,0.0,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.0,0.0,0.0,2.245322455009694,-0.07735787723298237
193,ins200104170001,0000000473,10,7,0.5833333333333334,0.0,0,48,0.4809255784865541,0.0,0.9380863039399624,1599,1500,12,-7,3,0,3,2,4,3,3,2,644,200104,1,1,200111,-7,8,0,0,8,10.416666666666666,0.0,1.0281425891181988,0.0,0,0,27.75,30,25,27.75,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.75,30,25,27.75,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.166666666666668,29,25,27.166666666666668,29,25,0.0,0,0,0.0,0.0,0.0,27.166666666666668,29.0,25.0,27.166666666666668,29.0,25.0,0.0,0.0,0.0,0.0,0,0,26.333333333333332,27,25,26.333333333333332,27,25,0.0,0,0,0.0,0.0,0.0,26.333333333333332,27.0,25.0,26.333333333333332,27.0,25.0,0.0,0.0,0.0,1.7285338129306638,0.9791449837196126
194,ins200105150001,0000000501,15,6,0.5,0.0,0,70,0.6530187369882027,0.0,2.689798750867453,1441,3876,12,-6,2,1,4,0,2,2,3,2,618,200105,1,1,200111,-6,7,0,0,7,26.916666666666668,0.0,1.9979181124219287,0.0,0,0,28.857142857142858,30,26,28.857142857142858,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.857142857142858,30,26,28.857142857142858,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,26,28.666666666666668,30,26,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,0.0,0.0,0.0,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,0.0,0.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.0,0.0,0.0,-0.0026408707168125295,0.15533347512130247
195,ins200108050001,0000000583,14,3,0.25,0.0,0,53,0.5329703569267997,0.0,2.707803992740472,1653,4476,12,-3,4,0,3,1,2,3,2,2,508,200108,1,1,200111,-3,4,0,0,4,31.08333333333333,0.0,1.2099213551119177,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,29,27,28.0,29,27,0.0,0,0,0.0,0.0,0.0,28.0,29.0,27.0,28.0,29.0,27.0,0.0,0.0,0.0,-0.7124741972500619,0.13776087839250378
196,ins200102270001,0000000424,12,9,0.375,0.0,0,66,0.3354002254791431,0.0,2.705749718151071,3548,9600,24,-9,4,1,3,1,3,3,2,1,790,200102,1,1,200111,-9,10,0,0,10,16.666666666666668,0.0,1.3500563697857948,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.77777777777778,29,25,27.77777777777778,29,25,0.0,0,0,0.0,0.0,0.0,27.77777777777778,29.0,25.0,27.77777777777778,29.0,25.0,0.0,0.0,0.0,0.0,0,0,27.5,29,25,27.5,29,25,0.0,0,0,0.0,0.0,0.0,27.5,29.0,25.0,27.5,29.0,25.0,0.0,0.0,0.0,0.0,0,0,26.666666666666668,28,25,26.666666666666668,28,25,0.0,0,0,0.0,0.0,0.0,26.666666666666668,28.0,25.0,26.666666666666668,28.0,25.0,0.0,0.0,0.0,-0.13377468980133206,0.9444454937915687
197,ins200105170001,0000000503,13,6,0.5,0.0,0,52,0.5357624831309041,0.0,1.7651821862348178,2223,3924,12,-6,2,1,1,0,4,1,2,2,864,200105,1,7,200111,-6,7,0,0,7,27.25,0.0119047619047619,1.418353576248313,0.14285714285714285,1,0,27.285714285714285,30,23,27.285714285714285,30,23,0.14285714285714285,1,0,,,,,,,,,,,,,0.14285714285714285,1,0,27.285714285714285,30,23,27.285714285714285,30,23,0.14285714285714285,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,26.833333333333332,30,23,26.833333333333332,30,23,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,26.833333333333332,30.0,23.0,26.833333333333332,30.0,23.0,0.16666666666666666,1.0,0.0,0.0,0,0,26.0,28,24,26.0,28,24,0.0,0,0,0.0,0.0,0.0,26.0,28.0,24.0,26.0,28.0,24.0,0.0,0.0,0.0,-2.1957720707461457,-0.2622979281339129
198,ins200101090001,0000000375,13,10,0.4166666666666667,0.0,0,64,0.5449775112443778,0.0,4.965517241379311,1334,6624,24,-10,3,0,4,0,3,4,2,2,451,200101,1,1,200111,-10,11,0,0,11,11.5,0.0,2.613943028485757,0.0,0,0,27.181818181818183,30,19,27.181818181818183,30,19,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.666666666666668,30,19,26.666666666666668,30,19,0.0,0,0,0.0,0.0,0.0,26.666666666666668,30.0,19.0,26.666666666666668,30.0,19.0,0.0,0.0,0.0,0.0,0,0,25.833333333333332,29,19,25.833333333333332,29,19,0.0,0,0,0.0,0.0,0.0,25.833333333333332,29.0,19.0,25.833333333333332,29.0,19.0,0.0,0.0,0.0,0.0,0,0,26.333333333333332,28,24,26.333333333333332,28,24,0.0,0,0,0.0,0.0,0.0,26.333333333333332,28.0,24.0,26.333333333333332,28.0,24.0,0.0,0.0,0.0,-0.3318798684452974,0.9694188772394461
199,ins200103060001,0000000431,14,8,0.2222222222222222,0.0,0,57,0.3549004594180704,0.0,3.1837672281776417,2612,8316,36,-8,2,0,4,0,4,2,3,1,696,200103,1,7,200111,-8,9,0,0,9,6.416666666666667,0.0092592592592592,1.0624042879019908,0.3333333333333333,1,0,28.444444444444443,30,26,28.444444444444443,30,26,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.444444444444443,30,26,28.444444444444443,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.444444444444443,30.0,26.0,28.444444444444443,30.0,26.0,0.3333333333333333,1.0,0.0,0.5,1,0,28.5,30,27,28.5,30,27,0.5,1,0,0.5,1.0,0.0,28.5,30.0,27.0,28.5,30.0,27.0,0.5,1.0,0.0,0.0,0,0,28.0,29,27,28.0,29,27,0.0,0,0,0.0,0.0,0.0,28.0,29.0,27.0,28.0,29.0,27.0,0.0,0.0,0.0,-1.2082570136997843,0.14791524181227889
200,ins200107020001,0000000549,11,4,0.3333333333333333,0.0,0,50,0.5408777969018933,0.0,0.9036144578313252,2324,2100,12,-4,2,0,1,2,4,3,3,2,1082,200107,1,7,200111,-4,5,0,0,5,14.583333333333334,0.0166666666666666,0.8420826161790017,0.2,1,0,27.8,30,23,27.8,30,23,0.2,1,0,,,,,,,,,,,,,0.2,1,0,27.8,30,23,27.8,30,23,0.2,1,0,,,,,,,,,,,,,0.2,1,0,27.8,30,23,27.8,30,23,0.2,1,0,,,,,,,,,,,,,0.0,0,0,26.333333333333332,30,23,26.333333333333332,30,23,0.0,0,0,0.0,0.0,0.0,26.333333333333332,30.0,23.0,26.333333333333332,30.0,23.0,0.0,0.0,0.0,0.5249641605995313,0.8320684355703858
201,ins200008030001,0000000216,6,15,0.625,0.0,0,65,0.7176684881602914,0.0,8.131147540983607,549,4464,24,-15,3,0,4,0,4,3,3,1,208,200008,1,7,200111,-15,16,0,0,16,7.75,0.0130208333333333,5.7996357012750455,0.16666666666666666,1,0,27.416666666666668,30,21,27.416666666666668,30,21,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,27.416666666666668,30.0,21.0,27.416666666666668,30.0,21.0,0.16666666666666666,1.0,0.0,0.2222222222222222,1,0,27.22222222222222,30,21,27.22222222222222,30,21,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,27.22222222222222,30.0,21.0,27.22222222222222,30.0,21.0,0.2222222222222222,1.0,0.0,0.16666666666666666,1,0,26.166666666666668,29,21,26.166666666666668,29,21,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,26.166666666666668,29.0,21.0,26.166666666666668,29.0,21.0,0.16666666666666666,1.0,0.0,0.0,0,0,25.333333333333332,28,21,25.333333333333332,28,21,0.0,0,0,0.0,0.0,0.0,25.333333333333332,28.0,21.0,25.333333333333332,28.0,21.0,0.0,0.0,0.0,-0.04580479534327361,1.2746866807432147
202,ins200105200001,0000000506,14,6,0.25,0.0,0,47,0.3525477707006369,0.0,1.513375796178344,6280,9504,24,-6,2,0,2,2,4,1,3,1,1818,200105,1,1,200111,-6,7,0,0,7,16.5,0.0,0.7308917197452229,0.0,0,0,27.571428571428573,30,24,27.571428571428573,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.571428571428573,30,24,27.571428571428573,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.166666666666668,29,24,27.166666666666668,29,24,0.0,0,0,0.0,0.0,0.0,27.166666666666668,29.0,24.0,27.166666666666668,29.0,24.0,0.0,0.0,0.0,0.0,0,0,28.666666666666668,29,28,28.666666666666668,29,28,0.0,0,0,0.0,0.0,0.0,28.666666666666668,29.0,28.0,28.666666666666668,29.0,28.0,0.0,0.0,0.0,-0.17876331080708407,0.15211492791901332
203,ins200107290001,0000000576,14,4,0.1666666666666666,0.0,0,56,0.975,0.0,11.50909090909091,440,5064,24,-4,2,0,4,0,4,2,3,2,218,200107,1,7,200111,-4,5,0,0,5,8.791666666666666,0.0083333333333333,2.893181818181818,0.2,1,0,29.8,30,29,29.8,30,29,0.2,1,0,,,,,,,,,,,,,0.2,1,0,29.8,30,29,29.8,30,29,0.2,1,0,,,,,,,,,,,,,0.2,1,0,29.8,30,29,29.8,30,29,0.2,1,0,,,,,,,,,,,,,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,0.0,0.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.0,0.0,0.0,0.03269748464254718,0.025050308877534955
204,ins200012310001,0000000366,11,11,0.4583333333333333,0.0,0,51,0.5783221974758723,0.0,2.351893095768374,1347,3168,24,-11,3,1,4,1,4,2,3,2,647,200012,1,1,200111,-11,12,0,0,12,5.5,0.0,1.6562731997030438,0.0,0,0,27.333333333333332,30,23,27.333333333333332,30,23,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,23.0,27.333333333333332,30.0,23.0,0.0,0.0,0.0,0.0,0,0,27.0,30,23,27.0,30,23,0.0,0,0,0.0,0.0,0.0,27.0,30.0,23.0,27.0,30.0,23.0,0.0,0.0,0.0,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,0.0,0.0,0.0,28.0,30.0,26.0,28.0,30.0,26.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,29,26,27.333333333333332,29,26,0.0,0,0,0.0,0.0,0.0,27.333333333333332,29.0,26.0,27.333333333333332,29.0,26.0,0.0,0.0,0.0,2.0183560740421846,1.3316124616128915
205,ins200105020001,0000000488,14,6,0.5,0.0,0,66,0.7981770833333334,0.0,3.4375,768,2640,12,-6,2,1,4,0,3,2,3,2,393,200105,1,7,200111,-6,7,0,0,7,18.33333333333333,0.0238095238095238,2.516927083333333,0.2857142857142857,1,0,27.714285714285715,30,22,27.714285714285715,30,22,0.2857142857142857,1,0,,,,,,,,,,,,,0.2857142857142857,1,0,27.714285714285715,30,22,27.714285714285715,30,22,0.2857142857142857,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,27.333333333333332,30,22,27.333333333333332,30,22,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.333333333333332,30.0,22.0,27.333333333333332,30.0,22.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1,0,28.333333333333332,30,26,28.333333333333332,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.3333333333333333,1.0,0.0,0.946910637490006,0.4444501741912623
206,ins200009050001,0000000249,12,14,0.5833333333333334,0.0,0,56,0.6085697741748697,0.0,3.210191082802548,1727,5544,24,-14,3,0,4,0,4,3,3,1,820,200009,1,7,200111,-14,15,0,0,15,9.625,0.0055555555555555,2.4811812391430226,0.16666666666666666,1,0,27.916666666666668,30,25,27.916666666666668,30,25,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,27.916666666666668,30.0,25.0,27.916666666666668,30.0,25.0,0.16666666666666666,1.0,0.0,0.2222222222222222,1,0,28.11111111111111,30,26,28.11111111111111,30,26,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,28.11111111111111,30.0,26.0,28.11111111111111,30.0,26.0,0.2222222222222222,1.0,0.0,0.16666666666666666,1,0,28.166666666666668,30,27,28.166666666666668,30,27,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.166666666666668,30.0,27.0,28.166666666666668,30.0,27.0,0.16666666666666666,1.0,0.0,0.0,0,0,27.666666666666668,28,27,27.666666666666668,28,27,0.0,0,0,0.0,0.0,0.0,27.666666666666668,28.0,27.0,27.666666666666668,28.0,27.0,0.0,0.0,0.0,-0.28491422905465874,-0.004601003797084391
207,ins200101280001,0000000394,13,10,0.8333333333333334,0.0,0,55,0.4846153846153846,0.0,1.126153846153846,1950,2196,12,-10,3,1,1,1,4,2,3,2,762,200101,1,7,200111,-10,11,0,0,11,15.25,0.0075757575757575,1.4230769230769231,0.09090909090909091,1,0,28.454545454545453,30,25,28.454545454545453,30,25,0.09090909090909091,1,0,,,,,,,,,,,,,0.1111111111111111,1,0,28.11111111111111,30,25,28.11111111111111,30,25,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,28.11111111111111,30.0,25.0,28.11111111111111,30.0,25.0,0.1111111111111111,1.0,0.0,0.16666666666666666,1,0,28.5,30,26,28.5,30,26,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.5,30.0,26.0,28.5,30.0,26.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.3333333333333333,1.0,0.0,1.0304567236839093,0.747209098637065
208,ins200004160001,0000000107,14,19,0.7916666666666666,0.0,0,65,0.7977941176470589,0.0,9.397058823529411,544,5112,24,-19,2,1,4,0,4,3,2,2,221,200004,1,1,200111,-19,20,0,0,20,8.875,0.0,8.237132352941176,0.0,0,0,27.666666666666668,30,19,27.666666666666668,30,19,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,19.0,27.666666666666668,30.0,19.0,0.0,0.0,0.0,0.0,0,0,27.555555555555557,30,19,27.555555555555557,30,19,0.0,0,0,0.0,0.0,0.0,27.555555555555557,30.0,19.0,27.555555555555557,30.0,19.0,0.0,0.0,0.0,0.0,0,0,26.833333333333332,30,19,26.833333333333332,30,19,0.0,0,0,0.0,0.0,0.0,26.833333333333332,30.0,19.0,26.833333333333332,30.0,19.0,0.0,0.0,0.0,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,0.0,0.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.0,0.0,0.0,0.18620261362568885,0.15871876222889586
209,ins200007230001,0000000205,10,16,0.4444444444444444,0.0,0,60,0.7010419449639327,0.0,2.433342238845845,3743,9108,36,-16,2,1,2,1,4,2,3,2,2371,200007,1,7,200111,-16,17,0,0,17,7.027777777777778,0.0098039215686274,1.7825273844509752,0.25,1,0,27.75,30,24,27.75,30,24,0.25,1,0,0.25,1.0,0.0,27.75,30.0,24.0,27.75,30.0,24.0,0.25,1.0,0.0,0.3333333333333333,1,0,28.444444444444443,30,25,28.444444444444443,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.444444444444443,30.0,25.0,28.444444444444443,30.0,25.0,0.3333333333333333,1.0,0.0,0.16666666666666666,1,0,28.0,30,25,28.0,30,25,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,27.333333333333332,30,25,27.333333333333332,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.333333333333332,30.0,25.0,27.333333333333332,30.0,25.0,0.3333333333333333,1.0,0.0,0.05516909385866839,0.859246955190774
