,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
87,ins200005220001,0000000143,13,9,0.75,0.0,0,64,0.6869070208728653,0.0,3.415559772296015,527,1800,12,-9,2,1,4,0,2,2,3,2,212,200005,1,1,200102,-9,10,0,0,10,12.5,0.0,3.2485768500948766,0.0,0,0,27.7,30,24,27.7,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.444444444444443,30,24,27.444444444444443,30,24,0.0,0,0,0.0,0.0,0.0,27.444444444444443,30.0,24.0,27.444444444444443,30.0,24.0,0.0,0.0,0.0,0.0,0,0,26.833333333333332,30,24,26.833333333333332,30,24,0.0,0,0,0.0,0.0,0.0,26.833333333333332,30.0,24.0,26.833333333333332,30.0,24.0,0.0,0.0,0.0,0.0,0,0,28.666666666666668,30,28,28.666666666666668,30,28,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,28.0,28.666666666666668,30.0,28.0,0.0,0.0,0.0,1.2027703125184936,0.4259153772869968
88,ins200012120001,0000000347,15,2,0.1666666666666666,0.0,0,61,0.8035350101971448,0.0,4.258327668252889,1471,6264,12,-2,1,0,4,0,2,2,3,2,660,200012,1,1,200102,-2,3,0,0,3,43.5,0.0,1.513256288239293,0.0,0,0,27.666666666666668,30,23,27.666666666666668,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,23,27.666666666666668,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,23,27.666666666666668,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,23,27.666666666666668,30,23,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,23.0,27.666666666666668,30.0,23.0,0.0,0.0,0.0,-0.44784644224376025,0.8985359483415146
89,ins200101100001,0000000376,15,1,0.0833333333333333,0.0,0,51,0.5484569572279372,0.0,0.5977260422306443,1847,1104,12,-1,4,0,1,2,4,4,3,2,921,200101,1,1,200102,-1,2,0,0,2,7.666666666666667,0.0,0.5982674607471575,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.9449982489227391,0.43751904168909467
90,ins200101240001,0000000390,9,1,0.0833333333333333,0.0,0,60,1.067829457364341,0.0,7.325581395348837,516,3780,12,-1,4,0,4,0,4,2,3,2,236,200101,1,1,200102,-1,2,0,0,2,26.25,0.0,1.678294573643411,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.7478794708475174,0.7797324844262431
91,ins200002180001,0000000049,13,12,0.5,0.0,0,66,1.2524509803921569,0.0,20.823529411764707,408,8496,24,-12,2,1,4,0,2,4,3,2,157,200002,1,7,200102,-12,13,0,0,13,14.75,0.0064102564102564,11.66421568627451,0.16666666666666666,1,0,27.583333333333332,30,24,27.583333333333332,30,24,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,27.583333333333332,30.0,24.0,27.583333333333332,30.0,24.0,0.16666666666666666,1.0,0.0,0.2222222222222222,1,0,27.88888888888889,30,24,27.88888888888889,30,24,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,27.88888888888889,30.0,24.0,27.88888888888889,30.0,24.0,0.2222222222222222,1.0,0.0,0.3333333333333333,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1,0,26.666666666666668,28,25,26.666666666666668,28,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,26.666666666666668,28.0,25.0,26.666666666666668,28.0,25.0,0.3333333333333333,1.0,0.0,0.46689845939908325,-0.07157861138255786
92,ins200009030001,0000000247,14,5,0.4166666666666667,0.0,0,52,0.5829624920534011,0.0,1.800381436745073,1573,2832,12,-5,4,1,3,1,4,4,3,2,681,200009,1,1,200102,-5,6,0,0,6,19.666666666666668,0.0,1.333121424030515,0.0,0,0,27.5,30,24,27.5,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,24,27.5,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,24,27.5,30,24,0.0,0,0,0.0,0.0,0.0,27.5,30.0,24.0,27.5,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.0,29,24,27.0,29,24,0.0,0,0,0.0,0.0,0.0,27.0,29.0,24.0,27.0,29.0,24.0,0.0,0.0,0.0,2.202325152599041,0.7460388152377958
93,ins200012130001,0000000348,9,2,0.0555555555555555,0.0,0,64,0.9127789046653144,0.0,17.89046653144016,493,8820,36,-2,2,1,4,0,2,2,3,2,205,200012,1,1,200102,-2,3,0,0,3,6.805555555555555,0.0,1.9066937119675456,0.0,0,0,27.333333333333332,30,24,27.333333333333332,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,24,27.333333333333332,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,24,27.333333333333332,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,24,27.333333333333332,30,24,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,24.0,27.333333333333332,30.0,24.0,0.0,0.0,0.0,-0.6823666285788728,0.00192669771419407
94,ins200011030001,0000000308,11,3,0.125,0.0,0,58,0.4622969837587007,0.0,1.976798143851508,1724,3408,24,-3,4,0,3,0,2,3,3,2,655,200011,1,1,200102,-3,4,0,0,4,5.916666666666667,0.0,0.7093967517401392,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,29,26,27.333333333333332,29,26,0.0,0,0,0.0,0.0,0.0,27.333333333333332,29.0,26.0,27.333333333333332,29.0,26.0,0.0,0.0,0.0,-0.3860136759400254,0.6544463969072354
95,ins200008200001,0000000233,15,6,0.5,0.0,0,55,0.7209302325581395,0.0,2.1727574750830563,602,1308,12,-6,3,0,4,0,4,3,3,2,325,200008,1,1,200102,-6,7,0,0,7,9.083333333333334,0.0,1.807308970099668,0.0,0,0,27.714285714285715,30,23,27.714285714285715,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.714285714285715,30,23,27.714285714285715,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,23,27.333333333333332,30,23,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,23.0,27.333333333333332,30.0,23.0,0.0,0.0,0.0,0.0,0,0,26.666666666666668,30,23,26.666666666666668,30,23,0.0,0,0,0.0,0.0,0.0,26.666666666666668,30.0,23.0,26.666666666666668,30.0,23.0,0.0,0.0,0.0,0.357444203295031,1.786372461613655
96,ins200101210001,0000000387,15,1,0.0416666666666666,0.0,0,55,0.5491071428571429,0.0,3.5625,896,3192,24,-1,2,0,4,1,2,2,3,2,359,200101,1,1,200102,-1,2,0,0,2,5.541666666666667,0.0,0.6975446428571429,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.8098741150405407,0.7939192358891405
97,ins200101120001,0000000378,14,1,0.0277777777777777,0.0,0,52,0.3776381909547738,0.0,1.157788944723618,3980,4608,36,-1,2,1,3,0,4,3,2,2,1375,200101,1,1,200102,-1,2,0,0,2,3.555555555555556,0.0,0.4097989949748744,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,-0.07670705303822806,0.8014208689669677
98,ins200003110001,0000000071,14,11,0.4583333333333333,0.0,0,55,0.8540540540540541,0.0,8.588108108108107,925,7944,24,-11,2,1,4,2,4,3,3,2,459,200003,1,1,200102,-11,12,0,0,12,13.791666666666666,0.0,4.790270270270271,0.0,0,0,27.666666666666668,30,23,27.666666666666668,30,23,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,23.0,27.666666666666668,30.0,23.0,0.0,0.0,0.0,0.0,0,0,27.444444444444443,29,23,27.444444444444443,29,23,0.0,0,0,0.0,0.0,0.0,27.444444444444443,29.0,23.0,27.444444444444443,29.0,23.0,0.0,0.0,0.0,0.0,0,0,28.0,29,25,28.0,29,25,0.0,0,0,0.0,0.0,0.0,28.0,29.0,25.0,28.0,29.0,25.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,29,27,28.333333333333332,29,27,0.0,0,0,0.0,0.0,0.0,28.333333333333332,29.0,27.0,28.333333333333332,29.0,27.0,0.0,0.0,0.0,2.231233263296251,0.5230208593808128
99,ins200101010001,0000000367,12,1,0.0833333333333333,0.0,0,55,0.5988023952095808,0.0,2.040718562874252,1670,3408,12,-1,3,0,3,0,4,2,3,2,716,200101,1,1,200102,-1,2,0,0,2,23.666666666666668,0.0,0.7688622754491018,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,-0.5976235982839271,0.11419190365864401
100,ins200101040001,0000000370,15,1,0.0833333333333333,0.0,0,51,0.4691516709511568,0.0,1.4961439588688945,1556,2328,12,-1,4,0,3,2,2,2,3,1,536,200101,1,1,200102,-1,2,0,0,2,16.166666666666668,0.0,0.5938303341902313,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.7568669174055347,0.5953675372226178
101,ins200007310001,0000000213,15,7,0.5833333333333334,0.0,0,52,0.609981515711645,0.0,0.941114338526538,3787,3564,12,-7,4,1,2,1,4,1,3,2,2013,200007,1,1,200102,-7,8,0,0,8,24.75,0.0,1.1589648798521257,0.0,0,0,28.375,30,24,28.375,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.375,30,24,28.375,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.833333333333332,30,25,28.833333333333332,30,25,0.0,0,0,0.0,0.0,0.0,28.833333333333332,30.0,25.0,28.833333333333332,30.0,25.0,0.0,0.0,0.0,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.8765292689354416,-0.43379811037830684
102,ins200101260001,0000000392,14,1,0.0833333333333333,0.0,0,47,0.5120521172638437,0.0,1.1960912052117263,1535,1836,12,-1,3,0,1,1,4,2,3,2,633,200101,1,1,200102,-1,2,0,0,2,12.75,0.0,0.6117263843648209,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,-1.3030807638416912,0.8167848776504939
103,ins200003020001,0000000062,13,11,0.4583333333333333,0.0,0,56,1.0292682926829269,0.0,12.48780487804878,615,7680,24,-11,1,1,4,1,2,3,3,2,313,200003,1,7,200102,-11,12,0,0,12,13.333333333333334,0.0104166666666666,6.752845528455285,0.25,1,0,27.166666666666668,30,22,27.166666666666668,30,22,0.25,1,0,0.25,1.0,0.0,27.166666666666668,30.0,22.0,27.166666666666668,30.0,22.0,0.25,1.0,0.0,0.2222222222222222,1,0,26.22222222222222,30,22,26.22222222222222,30,22,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,26.22222222222222,30.0,22.0,26.22222222222222,30.0,22.0,0.2222222222222222,1.0,0.0,0.0,0,0,26.5,30,22,26.5,30,22,0.0,0,0,0.0,0.0,0.0,26.5,30.0,22.0,26.5,30.0,22.0,0.0,0.0,0.0,0.0,0,0,26.666666666666668,28,25,26.666666666666668,28,25,0.0,0,0,0.0,0.0,0.0,26.666666666666668,28.0,25.0,26.666666666666668,28.0,25.0,0.0,0.0,0.0,0.0842670060348118,1.149111743538533
104,ins200008010001,0000000214,15,6,0.5,0.0,0,54,0.4383802816901408,0.0,0.3415492957746479,3408,1164,12,-6,2,1,3,0,4,4,3,2,1397,200008,1,1,200102,-6,7,0,0,7,8.083333333333334,0.0,0.6091549295774648,0.0,0,0,28.571428571428573,30,26,28.571428571428573,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.571428571428573,30,26,28.571428571428573,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,26,28.333333333333332,30,26,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,30,26,28.333333333333332,30,26,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.0,0.0,0.0,1.2439251954328743,2.3529142432232413
105,ins200012290001,0000000364,13,2,0.1666666666666666,0.0,0,63,0.6197667464114832,0.0,0.3965311004784689,6688,2652,12,-2,4,1,2,0,2,3,3,2,3924,200012,1,1,200102,-2,3,0,0,3,18.416666666666668,0.0,0.6858552631578947,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.0,0.0,0.0,1.0335234908848037,-0.12121313299368619
106,ins200006240001,0000000176,12,8,0.6666666666666666,0.0,0,60,0.8356807511737089,0.0,4.225352112676056,639,2700,12,-8,2,0,4,0,2,1,3,2,309,200006,1,1,200102,-8,9,0,0,9,18.75,0.0,3.652582159624413,0.0,0,0,28.0,30,24,28.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,24,28.0,30,24,0.0,0,0,0.0,0.0,0.0,28.0,30.0,24.0,28.0,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.5,30,24,27.5,30,24,0.0,0,0,0.0,0.0,0.0,27.5,30.0,24.0,27.5,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,30,26,27.666666666666668,30,26,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,26.0,27.666666666666668,30.0,26.0,0.0,0.0,0.0,-0.6223204918913001,0.38290353348672784
107,ins200007060001,0000000188,9,7,0.5833333333333334,0.0,0,57,0.251679355127631,0.0,0.3493058665472459,4466,1560,12,-7,3,0,3,0,4,3,2,1,994,200007,1,1,200102,-7,8,0,0,8,10.833333333333334,0.0,0.4554411106135244,0.0,0,0,24.875,30,19,24.875,30,19,0.0,0,0,,,,,,,,,,,,,0.0,0,0,24.875,30,19,24.875,30,19,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.0,27,23,25.0,27,23,0.0,0,0,0.0,0.0,0.0,25.0,27.0,23.0,25.0,27.0,23.0,0.0,0.0,0.0,0.0,0,0,26.0,27,24,26.0,27,24,0.0,0,0,0.0,0.0,0.0,26.0,27.0,24.0,26.0,27.0,24.0,0.0,0.0,0.0,-1.673815766303539,1.413190890595144
108,ins200101220001,0000000388,13,1,0.0833333333333333,0.0,0,52,0.4116544556142443,0.0,0.2065087749190662,5869,1212,12,-1,3,1,2,1,4,1,3,1,2315,200101,1,1,200102,-1,2,0,0,2,8.416666666666666,0.0,0.4288635201908332,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,-0.2223740764974368,0.09383388110523339
109,ins200009150001,0000000259,13,5,0.4166666666666667,0.0,0,65,0.8003992015968064,0.0,2.095808383233533,1002,2100,12,-5,3,1,4,0,2,3,3,2,627,200009,1,7,200102,-5,6,0,0,6,14.583333333333334,0.0138888888888888,1.6736526946107784,0.16666666666666666,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.16666666666666666,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.16666666666666666,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.16666666666666666,1.0,0.0,0.0,0,0,26.666666666666668,28,25,26.666666666666668,28,25,0.0,0,0,0.0,0.0,0.0,26.666666666666668,28.0,25.0,26.666666666666668,28.0,25.0,0.0,0.0,0.0,0.36090112775209626,0.5753179229516647
110,ins200011260001,0000000331,13,3,0.125,0.0,0,51,0.4207058823529411,0.0,0.9825882352941177,4250,4176,24,-3,3,0,3,0,4,2,3,1,1614,200011,1,1,200102,-3,4,0,0,4,7.25,0.0,0.5435294117647059,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,28,26,27.333333333333332,28,26,0.0,0,0,0.0,0.0,0.0,27.333333333333332,28.0,26.0,27.333333333333332,28.0,26.0,0.0,0.0,0.0,-0.8655500914563886,-0.5587205680281637
111,ins200006190001,0000000171,15,8,0.2222222222222222,0.0,0,66,0.9881516587677726,0.0,17.232227488151658,844,14544,36,-8,2,0,4,2,4,2,3,2,430,200006,1,1,200102,-8,9,0,0,9,11.22222222222222,0.0,4.817535545023697,0.0,0,0,28.555555555555557,30,25,28.555555555555557,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.555555555555557,30,25,28.555555555555557,30,25,0.0,0,0,0.0,0.0,0.0,28.555555555555557,30.0,25.0,28.555555555555557,30.0,25.0,0.0,0.0,0.0,0.0,0,0,28.833333333333332,30,27,28.833333333333332,30,27,0.0,0,0,0.0,0.0,0.0,28.833333333333332,30.0,27.0,28.833333333333332,30.0,27.0,0.0,0.0,0.0,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,0.0,0.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.0,0.0,0.0,1.636565939043515,-0.42273020280831364
112,ins200003040001,0000000064,12,11,0.9166666666666666,0.0,0,55,0.4070695553021665,0.0,1.532497149372862,877,1344,12,-11,3,1,4,1,4,3,2,1,245,200003,1,1,200102,-11,12,0,0,12,9.333333333333334,0.0,1.8118586088939568,0.0,0,0,27.5,30,24,27.5,30,24,0.0,0,0,0.0,0.0,0.0,27.5,30.0,24.0,27.5,30.0,24.0,0.0,0.0,0.0,0.0,0,0,26.77777777777778,29,24,26.77777777777778,29,24,0.0,0,0,0.0,0.0,0.0,26.77777777777778,29.0,24.0,26.77777777777778,29.0,24.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,29,26,27.666666666666668,29,26,0.0,0,0,0.0,0.0,0.0,27.666666666666668,29.0,26.0,27.666666666666668,29.0,26.0,0.0,0.0,0.0,0.0,0,0,28.0,29,27,28.0,29,27,0.0,0,0,0.0,0.0,0.0,28.0,29.0,27.0,28.0,29.0,27.0,0.0,0.0,0.0,-0.22896895246874305,0.32468006059368565
113,ins200011150001,0000000320,14,3,0.125,0.0,0,58,0.4378679888441277,0.0,0.7511620700340874,3227,2424,24,-3,2,0,2,1,2,3,3,2,1312,200011,1,7,200102,-3,4,0,0,4,4.208333333333333,0.0104166666666666,0.5317632475983886,0.25,1,0,29.0,30,27,29.0,30,27,0.25,1,0,,,,,,,,,,,,,0.25,1,0,29.0,30,27,29.0,30,27,0.25,1,0,,,,,,,,,,,,,0.25,1,0,29.0,30,27,29.0,30,27,0.25,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.666666666666668,30,27,28.666666666666668,30,27,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.3333333333333333,1.0,0.0,-1.1599633421157827,0.2226863457601752
114,ins200006090001,0000000161,13,8,0.2222222222222222,0.0,0,56,0.5696465696465697,0.0,3.966735966735967,962,3816,36,-8,2,0,4,1,4,2,3,1,442,200006,1,1,200102,-8,9,0,0,9,2.9444444444444446,0.0,1.4511434511434511,0.0,0,0,27.666666666666668,30,24,27.666666666666668,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,24,27.666666666666668,30,24,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,24.0,27.666666666666668,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,30,24,27.666666666666668,30,24,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,24.0,27.666666666666668,30.0,24.0,0.0,0.0,0.0,0.0,0,0,26.333333333333332,28,24,26.333333333333332,28,24,0.0,0,0,0.0,0.0,0.0,26.333333333333332,28.0,24.0,26.333333333333332,28.0,24.0,0.0,0.0,0.0,-0.8643905105860722,1.2035308384668109
115,ins200012100001,0000000345,12,2,0.1666666666666666,0.0,0,65,0.7031900138696255,0.0,2.779472954230236,721,2004,12,-2,3,0,4,0,4,2,3,2,340,200012,1,1,200102,-2,3,0,0,3,13.916666666666666,0.0,1.1664355062413314,0.0,0,0,27.333333333333332,30,25,27.333333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,25,27.333333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,25,27.333333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,25,27.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,25.0,27.333333333333332,30.0,25.0,0.0,0.0,0.0,0.2612643343302316,1.6963926258505726
116,ins200008120001,0000000225,13,6,0.1666666666666666,0.0,0,54,0.5089250297500991,0.0,3.3700912336374453,2521,8496,36,-6,2,1,4,2,4,3,3,2,1047,200008,1,1,200102,-6,7,0,0,7,6.555555555555555,0.0,1.070606902023007,0.0,0,0,27.285714285714285,30,25,27.285714285714285,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.285714285714285,30,25,27.285714285714285,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.833333333333332,28,25,26.833333333333332,28,25,0.0,0,0,0.0,0.0,0.0,26.833333333333332,28.0,25.0,26.833333333333332,28.0,25.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,28,27,27.666666666666668,28,27,0.0,0,0,0.0,0.0,0.0,27.666666666666668,28.0,27.0,27.666666666666668,28.0,27.0,0.0,0.0,0.0,2.3014343989578716,0.32073579214059345
