,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
175,ins200106280001,0000000545,15,6,0.5,0.0,0,60,1.1633466135458168,0.0,5.131474103585657,753,3864,12,-6,1,1,1,0,4,3,3,2,554,200106,1,7,200112,-6,7,0,0,7,26.83333333333333,0.0357142857142857,3.729083665338645,0.42857142857142855,1,0,28.285714285714285,30,22,28.285714285714285,30,22,0.42857142857142855,1,0,,,,,,,,,,,,,0.42857142857142855,1,0,28.285714285714285,30,22,28.285714285714285,30,22,0.42857142857142855,1,0,,,,,,,,,,,,,0.5,1,0,28.0,30,22,28.0,30,22,0.5,1,0,0.5,1.0,0.0,28.0,30.0,22.0,28.0,30.0,22.0,0.5,1.0,0.0,0.0,0,0,26.666666666666668,30,22,26.666666666666668,30,22,0.0,0,0,0.0,0.0,0.0,26.666666666666668,30.0,22.0,26.666666666666668,30.0,22.0,0.0,0.0,0.0,-1.4133924078915239,0.1927526397090687
176,ins200001060001,0000000006,13,23,0.9583333333333334,0.0,0,63,0.832807570977918,0.0,10.826498422712934,317,3432,24,-23,2,1,4,0,3,3,3,2,121,200001,1,7,200112,-23,24,0,0,24,5.958333333333333,0.0138888888888888,11.20820189274448,0.5833333333333334,1,0,27.5,30,23,27.5,30,23,0.5833333333333334,1,0,0.5833333333333334,1.0,0.0,27.5,30.0,23.0,27.5,30.0,23.0,0.5833333333333334,1.0,0.0,0.6666666666666666,1,0,27.11111111111111,30,23,27.11111111111111,30,23,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.11111111111111,30.0,23.0,27.11111111111111,30.0,23.0,0.6666666666666666,1.0,0.0,0.6666666666666666,1,0,27.166666666666668,29,25,27.166666666666668,29,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.166666666666668,29.0,25.0,27.166666666666668,29.0,25.0,0.6666666666666666,1.0,0.0,0.3333333333333333,1,0,27.333333333333332,29,25,27.333333333333332,29,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.333333333333332,29.0,25.0,27.333333333333332,29.0,25.0,0.3333333333333333,1.0,0.0,1.181527840603024,0.49017563906138323
177,ins200012030001,0000000338,13,12,0.5,0.0,0,63,0.6419452887537994,0.0,4.0267477203647415,1645,6624,24,-12,2,1,4,1,3,3,3,2,780,200012,1,7,200112,-12,13,0,0,13,11.5,0.0128205128205128,2.65531914893617,0.3333333333333333,1,0,27.666666666666668,30,23,27.666666666666668,30,23,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.666666666666668,30.0,23.0,27.666666666666668,30.0,23.0,0.3333333333333333,1.0,0.0,0.2222222222222222,1,0,26.88888888888889,30,23,26.88888888888889,30,23,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,26.88888888888889,30.0,23.0,26.88888888888889,30.0,23.0,0.2222222222222222,1.0,0.0,0.16666666666666666,1,0,27.333333333333332,30,23,27.333333333333332,30,23,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,27.333333333333332,30.0,23.0,27.333333333333332,30.0,23.0,0.16666666666666666,1.0,0.0,0.0,0,0,27.333333333333332,29,25,27.333333333333332,29,25,0.0,0,0,0.0,0.0,0.0,27.333333333333332,29.0,25.0,27.333333333333332,29.0,25.0,0.0,0.0,0.0,1.232483318320619,0.871903440987582
178,ins200105030001,0000000489,14,7,0.5833333333333334,0.0,0,56,0.7703549060542797,0.0,1.7286012526096033,1437,2484,12,-7,2,0,1,0,2,3,3,2,900,200105,1,7,200112,-7,8,0,0,8,17.25,0.0208333333333333,1.778705636743215,0.25,1,0,27.875,30,18,27.875,30,18,0.25,1,0,,,,,,,,,,,,,0.25,1,0,27.875,30,18,27.875,30,18,0.25,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,27.166666666666668,30,18,27.166666666666668,30,18,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.166666666666668,30.0,18.0,27.166666666666668,30.0,18.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1,0,28.666666666666668,30,27,28.666666666666668,30,27,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.3333333333333333,1.0,0.0,-2.604960895460791,-0.8125406651588815
179,ins200107280001,0000000575,11,5,0.4166666666666667,0.0,0,67,0.5337954939341422,0.0,1.3310225303292895,1154,1536,12,-5,4,1,4,0,2,1,3,2,488,200107,1,1,200112,-5,6,0,0,6,10.666666666666666,0.0,1.0883882149046793,0.0,0,0,28.333333333333332,30,26,28.333333333333332,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,26,28.333333333333332,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,26,28.333333333333332,30,26,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,30,26,27.666666666666668,30,26,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,26.0,27.666666666666668,30.0,26.0,0.0,0.0,0.0,-0.31766630786054023,-0.028381761427661023
180,ins200111140001,0000000684,10,1,0.0416666666666666,0.0,0,65,0.5975609756097561,0.0,7.74279379157428,1804,13968,24,0,4,1,4,0,2,3,2,2,496,200111,1,1,200112,0,2,0,0,2,24.25,0.0,0.9201773835920176,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,-0.2448692257119551,0.3284594475113356
181,ins200105020001,0000000488,12,7,0.5833333333333334,0.0,0,66,0.7981770833333334,0.0,3.4375,768,2640,12,-7,2,1,4,0,3,2,3,2,393,200105,1,7,200112,-7,8,0,0,8,18.33333333333333,0.0208333333333333,2.8033854166666665,0.25,1,0,27.625,30,22,27.625,30,22,0.25,1,0,,,,,,,,,,,,,0.25,1,0,27.625,30,22,27.625,30,22,0.25,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,26.833333333333332,30,22,26.833333333333332,30,22,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,26.833333333333332,30.0,22.0,26.833333333333332,30.0,22.0,0.16666666666666666,1.0,0.0,0.0,0,0,27.333333333333332,29,26,27.333333333333332,29,26,0.0,0,0,0.0,0.0,0.0,27.333333333333332,29.0,26.0,27.333333333333332,29.0,26.0,0.0,0.0,0.0,0.34935549644850433,1.0603949627342315
182,ins200111200001,0000000690,10,1,0.0277777777777777,0.0,0,54,0.3762277343099717,0.0,2.175461961045447,6007,13068,36,0,3,1,2,1,4,1,2,2,1897,200111,1,1,200112,0,2,0,0,2,10.083333333333334,0.0,0.4366572332279008,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,-0.3452966954556065,1.135947275122481
183,ins200105160001,0000000502,11,7,0.2916666666666667,0.0,0,56,0.4592529711375212,0.0,0.8505942275042445,4712,4008,24,-7,2,1,2,2,4,3,3,2,1997,200105,1,7,200112,-7,8,0,0,8,6.958333333333333,0.0052083333333333,0.7073429541595926,0.125,1,0,26.25,30,21,26.25,30,21,0.125,1,0,,,,,,,,,,,,,0.125,1,0,26.25,30,21,26.25,30,21,0.125,1,0,,,,,,,,,,,,,0.0,0,0,25.0,30,21,25.0,30,21,0.0,0,0,0.0,0.0,0.0,25.0,30.0,21.0,25.0,30.0,21.0,0.0,0.0,0.0,0.0,0,0,26.0,30,22,26.0,30,22,0.0,0,0,0.0,0.0,0.0,26.0,30.0,22.0,26.0,30.0,22.0,0.0,0.0,0.0,1.0005308841999374,1.4550306346627941
184,ins200104270001,0000000483,13,8,0.6666666666666666,0.0,0,65,0.547911547911548,0.0,3.493857493857494,814,2844,12,-8,2,0,4,2,3,3,3,1,209,200104,1,7,200112,-8,9,0,0,9,19.75,0.0185185185185185,2.8771498771498774,0.2222222222222222,1,0,28.0,30,19,28.0,30,19,0.2222222222222222,1,0,,,,,,,,,,,,,0.2222222222222222,1,0,28.0,30,19,28.0,30,19,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,28.0,30.0,19.0,28.0,30.0,19.0,0.2222222222222222,1.0,0.0,0.3333333333333333,1,0,29.0,30,28,29.0,30,28,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1,0,28.0,28,28,28.0,28,28,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.0,28.0,28.0,28.0,28.0,28.0,0.3333333333333333,1.0,0.0,-0.5181040656683243,0.3516743605667103
185,ins200011270001,0000000332,15,13,0.3611111111111111,0.0,0,62,0.5354107648725213,0.0,5.303116147308782,1059,5616,36,-13,3,0,4,0,2,4,3,2,411,200011,1,1,200112,-13,14,0,0,14,4.333333333333333,0.0,2.45042492917847,0.0,0,0,26.333333333333332,30,19,26.333333333333332,30,19,0.0,0,0,0.0,0.0,0.0,26.333333333333332,30.0,19.0,26.333333333333332,30.0,19.0,0.0,0.0,0.0,0.0,0,0,26.555555555555557,30,19,26.555555555555557,30,19,0.0,0,0,0.0,0.0,0.0,26.555555555555557,30.0,19.0,26.555555555555557,30.0,19.0,0.0,0.0,0.0,0.0,0,0,27.166666666666668,30,21,27.166666666666668,30,21,0.0,0,0,0.0,0.0,0.0,27.166666666666668,30.0,21.0,27.166666666666668,30.0,21.0,0.0,0.0,0.0,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,0.0,0.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.0,0.0,0.0,-0.4920073013156958,0.8186266210177757
186,ins200111190001,0000000689,13,1,0.0833333333333333,0.0,0,63,0.501466275659824,0.0,1.478005865102639,2046,3024,12,0,1,1,4,1,3,4,3,2,774,200111,1,1,200112,0,2,0,0,2,21.0,0.0,0.624633431085044,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.9079815952343337,0.9243662957446269
187,ins200003010001,0000000061,11,21,0.5833333333333334,0.0,0,57,0.4804106073567151,0.0,1.3057313943541489,5845,7632,36,-21,3,1,2,0,4,4,3,2,2596,200003,1,7,200112,-21,22,0,0,22,5.888888888888889,0.0126262626262626,1.242087254063302,0.5833333333333334,1,0,26.833333333333332,30,20,26.833333333333332,30,20,0.5833333333333334,1,0,0.5833333333333334,1.0,0.0,26.833333333333332,30.0,20.0,26.833333333333332,30.0,20.0,0.5833333333333334,1.0,0.0,0.4444444444444444,1,0,26.444444444444443,30,20,26.444444444444443,30,20,0.4444444444444444,1,0,0.4444444444444444,1.0,0.0,26.444444444444443,30.0,20.0,26.444444444444443,30.0,20.0,0.4444444444444444,1.0,0.0,0.3333333333333333,1,0,27.5,30,25,27.5,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.5,30.0,25.0,27.5,30.0,25.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1,0,25.666666666666668,26,25,25.666666666666668,26,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,25.666666666666668,26.0,25.0,25.666666666666668,26.0,25.0,0.3333333333333333,1.0,0.0,1.4693929396913363,0.5948337436168728
188,ins200110120001,0000000651,13,2,0.1666666666666666,0.0,0,67,0.6310947562097516,0.0,1.40754369825207,2174,3060,12,-2,4,1,4,0,3,4,3,2,1117,200110,1,1,200112,-2,3,0,0,3,21.25,0.0,0.8656853725850966,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.0,0.0,0.0,2.723734474713038,0.6466668300013598
189,ins200103080001,0000000433,12,9,0.25,0.0,0,65,1.252351097178683,0.0,25.78683385579937,638,16452,36,-9,4,1,4,0,4,2,3,2,342,200103,1,7,200112,-9,10,0,0,10,12.694444444444445,0.0027777777777777,7.699059561128527,0.1,1,0,28.2,30,26,28.2,30,26,0.1,1,0,,,,,,,,,,,,,0.1111111111111111,1,0,28.0,30,26,28.0,30,26,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,28.0,30.0,26.0,28.0,30.0,26.0,0.1111111111111111,1.0,0.0,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,0.0,0.0,0.0,28.0,30.0,26.0,28.0,30.0,26.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,29,26,27.333333333333332,29,26,0.0,0,0,0.0,0.0,0.0,27.333333333333332,29.0,26.0,27.333333333333332,29.0,26.0,0.0,0.0,0.0,1.7628185373059475,-0.29887217256461673
190,ins200101080001,0000000374,12,11,0.4583333333333333,0.0,0,56,1.0535714285714286,0.0,15.818181818181818,616,9744,24,-11,3,0,4,2,4,1,3,2,243,200101,1,1,200112,-11,12,0,0,12,16.916666666666668,0.0,8.303571428571429,0.0,0,0,28.583333333333332,30,25,28.583333333333332,30,25,0.0,0,0,0.0,0.0,0.0,28.583333333333332,30.0,25.0,28.583333333333332,30.0,25.0,0.0,0.0,0.0,0.0,0,0,28.666666666666668,30,25,28.666666666666668,30,25,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,25.0,28.666666666666668,30.0,25.0,0.0,0.0,0.0,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,0.0,0.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,29,27,28.333333333333332,29,27,0.0,0,0,0.0,0.0,0.0,28.333333333333332,29.0,27.0,28.333333333333332,29.0,27.0,0.0,0.0,0.0,0.8118597813809931,0.9762171152463603
191,ins200103190001,0000000444,14,9,0.375,0.0,0,60,0.942339373970346,0.0,10.359143327841846,607,6288,24,-9,3,1,4,0,2,3,3,2,310,200103,1,7,200112,-9,10,0,0,10,10.916666666666666,0.0125,4.8270181219110375,0.3,1,0,28.3,30,25,28.3,30,25,0.3,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.11111111111111,30,25,28.11111111111111,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.11111111111111,30.0,25.0,28.11111111111111,30.0,25.0,0.3333333333333333,1.0,0.0,0.5,1,0,28.333333333333332,30,26,28.333333333333332,30,26,0.5,1,0,0.5,1.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.5,1.0,0.0,0.3333333333333333,1,0,27.333333333333332,29,26,27.333333333333332,29,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.333333333333332,29.0,26.0,27.333333333333332,29.0,26.0,0.3333333333333333,1.0,0.0,0.36940081053688656,-0.4650938960668489
192,ins200107080001,0000000555,10,5,0.4166666666666667,0.0,0,64,1.148148148148148,0.0,7.511111111111111,540,4056,12,-5,4,1,4,0,4,1,3,2,282,200107,1,1,200112,-5,6,0,0,6,28.166666666666668,0.0,4.277777777777778,0.0,0,0,27.666666666666668,30,25,27.666666666666668,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,25,27.666666666666668,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,25,27.666666666666668,30,25,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,25.0,27.666666666666668,30.0,25.0,0.0,0.0,0.0,0.0,0,0,26.333333333333332,29,25,26.333333333333332,29,25,0.0,0,0,0.0,0.0,0.0,26.333333333333332,29.0,25.0,26.333333333333332,29.0,25.0,0.0,0.0,0.0,1.4835352325492965,0.3525702167386455
193,ins200110180001,0000000657,14,2,0.0833333333333333,0.0,0,65,1.1485849056603774,0.0,12.962264150943396,424,5496,24,-2,3,1,4,0,2,1,3,2,258,200110,1,1,200112,-2,3,0,0,3,9.541666666666666,0.0,2.22877358490566,0.0,0,0,28.333333333333332,30,26,28.333333333333332,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,26,28.333333333333332,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,26,28.333333333333332,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,26,28.333333333333332,30,26,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.0,0.0,0.0,-0.3903228428755401,0.6212968352363284
194,ins200105140001,0000000500,14,7,0.5833333333333334,0.0,0,60,0.5328986366330765,0.0,1.7356253704801423,1687,2928,12,-7,3,1,1,0,4,4,3,1,655,200105,1,7,200112,-7,8,0,0,8,20.33333333333333,0.03125,1.5453467694131595,0.375,1,0,27.0,30,21,27.0,30,21,0.375,1,0,,,,,,,,,,,,,0.375,1,0,27.0,30,21,27.0,30,21,0.375,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,26.0,29,21,26.0,29,21,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,26.0,29.0,21.0,26.0,29.0,21.0,0.3333333333333333,1.0,0.0,0.0,0,0,26.0,29,21,26.0,29,21,0.0,0,0,0.0,0.0,0.0,26.0,29.0,21.0,26.0,29.0,21.0,0.0,0.0,0.0,-0.7873519934433288,0.8552497285704641
195,ins200110010001,0000000640,15,2,0.1666666666666666,0.0,0,71,0.5172413793103449,0.0,1.5517241379310345,1624,2520,12,-2,2,1,4,0,4,3,3,2,630,200110,1,1,200112,-2,3,0,0,3,17.5,0.0,0.7758620689655172,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,0.0,0.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.0,0.0,0.0,0.9477909338053216,0.8543582315388157
196,ins200101270001,0000000393,11,11,0.3055555555555556,0.0,0,71,0.5578689528475199,0.0,5.533374157991426,1633,9036,36,-11,2,0,4,0,2,2,3,2,660,200101,1,7,200112,-11,12,0,0,12,6.972222222222222,0.0023148148148148,2.2486221677893448,0.08333333333333333,1,0,27.833333333333332,30,24,27.833333333333332,30,24,0.08333333333333333,1,0,0.08333333333333333,1.0,0.0,27.833333333333332,30.0,24.0,27.833333333333332,30.0,24.0,0.08333333333333333,1.0,0.0,0.1111111111111111,1,0,27.666666666666668,30,24,27.666666666666668,30,24,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,27.666666666666668,30.0,24.0,27.666666666666668,30.0,24.0,0.1111111111111111,1.0,0.0,0.16666666666666666,1,0,27.833333333333332,30,24,27.833333333333332,30,24,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,27.833333333333332,30.0,24.0,27.833333333333332,30.0,24.0,0.16666666666666666,1.0,0.0,0.0,0,0,28.333333333333332,30,26,28.333333333333332,30,26,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.0,0.0,0.0,-1.1435767494516833,-0.15102941387969748
197,ins200104260001,0000000482,11,8,0.6666666666666666,0.0,0,53,0.5687058100215185,0.0,0.9996925914540424,3253,3252,12,-8,1,0,3,0,4,1,3,2,1579,200104,1,1,200112,-8,9,0,0,9,22.58333333333333,0.0,1.2351675376575468,0.0,0,0,25.555555555555557,30,22,25.555555555555557,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.555555555555557,30,22,25.555555555555557,30,22,0.0,0,0,0.0,0.0,0.0,25.555555555555557,30.0,22.0,25.555555555555557,30.0,22.0,0.0,0.0,0.0,0.0,0,0,25.666666666666668,29,23,25.666666666666668,29,23,0.0,0,0,0.0,0.0,0.0,25.666666666666668,29.0,23.0,25.666666666666668,29.0,23.0,0.0,0.0,0.0,0.0,0,0,25.0,26,23,25.0,26,23,0.0,0,0,0.0,0.0,0.0,25.0,26.0,23.0,25.0,26.0,23.0,0.0,0.0,0.0,-0.7959938511276461,0.22918794736313863
198,ins200006220001,0000000174,15,18,0.75,0.0,0,59,0.5227198430859759,0.0,1.6946714612618503,3059,5184,24,-18,2,1,2,0,2,3,3,2,1383,200006,1,7,200112,-18,19,0,0,19,9.0,0.0043859649122807,1.7937234390323635,0.16666666666666666,1,0,26.083333333333332,30,22,26.083333333333332,30,22,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,26.083333333333332,30.0,22.0,26.083333333333332,30.0,22.0,0.16666666666666666,1.0,0.0,0.2222222222222222,1,0,26.22222222222222,30,22,26.22222222222222,30,22,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,26.22222222222222,30.0,22.0,26.22222222222222,30.0,22.0,0.2222222222222222,1.0,0.0,0.0,0,0,26.0,30,22,26.0,30,22,0.0,0,0,0.0,0.0,0.0,26.0,30.0,22.0,26.0,30.0,22.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,0.0,0.0,0.0,-0.8920261376659703,0.7756897612126981
199,ins200008260001,0000000239,14,16,0.6666666666666666,0.0,0,65,0.5480378890392422,0.0,1.5588633288227334,1478,2304,24,-16,3,1,4,0,3,1,3,2,714,200008,1,7,200112,-16,17,0,0,17,4.0,0.0073529411764705,1.587280108254398,0.08333333333333333,1,0,27.416666666666668,30,24,27.416666666666668,30,24,0.08333333333333333,1,0,0.08333333333333333,1.0,0.0,27.416666666666668,30.0,24.0,27.416666666666668,30.0,24.0,0.08333333333333333,1.0,0.0,0.0,0,0,27.77777777777778,30,25,27.77777777777778,30,25,0.0,0,0,0.0,0.0,0.0,27.77777777777778,30.0,25.0,27.77777777777778,30.0,25.0,0.0,0.0,0.0,0.0,0,0,27.166666666666668,30,25,27.166666666666668,30,25,0.0,0,0,0.0,0.0,0.0,27.166666666666668,30.0,25.0,27.166666666666668,30.0,25.0,0.0,0.0,0.0,0.0,0,0,26.333333333333332,29,25,26.333333333333332,29,25,0.0,0,0,0.0,0.0,0.0,26.333333333333332,29.0,25.0,26.333333333333332,29.0,25.0,0.0,0.0,0.0,-0.2737383154077798,0.07505641506352001
200,ins200106110001,0000000528,15,6,0.25,0.0,0,72,0.8229870928088506,0.0,7.0215119852489245,1627,11424,24,-6,1,0,4,0,2,1,3,2,863,200106,1,1,200112,-6,7,0,0,7,19.83333333333333,0.0,2.578365089121082,0.0,0,0,28.571428571428573,30,23,28.571428571428573,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.571428571428573,30,23,28.571428571428573,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,23,28.333333333333332,30,23,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,23.0,28.333333333333332,30.0,23.0,0.0,0.0,0.0,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,0.0,0.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.0,0.0,0.0,-0.7071199723249849,0.8400209841044277
201,ins200109280001,0000000637,15,3,0.25,0.0,0,60,0.6188034188034188,0.0,3.056410256410256,585,1788,12,-3,4,0,4,1,4,4,2,2,213,200109,1,1,200112,-3,4,0,0,4,12.416666666666666,0.0,1.3829059829059829,0.0,0,0,29.25,30,27,29.25,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.25,30,27,29.25,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.25,30,27,29.25,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,0.0,0.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.0,0.0,0.0,0.7384920710141579,0.9093824534810475
