,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
31,ins200004240001,0000000115,13,1,0.0833333333333333,0.0,0,70,0.603042876901798,0.0,2.4564315352697097,723,1776,12,0,1,1,4,0,3,3,3,2,288,200004,1,1,200005,0,2,0,0,2,12.333333333333334,0.0,0.8077455048409405,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.24082238557534477,0.016068059214514263
32,ins200001080001,0000000008,14,4,0.3333333333333333,0.0,0,72,0.7855973813420621,0.0,5.1653027823240585,611,3156,12,-4,3,0,4,0,3,2,3,1,217,200001,1,1,200005,-4,5,0,0,5,21.916666666666668,0.0,2.507364975450082,0.0,0,0,28.8,30,28,28.8,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.8,30,28,28.8,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.8,30,28,28.8,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,29,28,28.666666666666668,29,28,0.0,0,0,0.0,0.0,0.0,28.666666666666668,29.0,28.0,28.666666666666668,29.0,28.0,0.0,0.0,0.0,-0.6479468430273638,-0.1851472883384851
33,ins200002110001,0000000042,14,3,0.25,0.0,0,53,0.3134155184916606,0.0,0.2279912980420594,6895,1572,12,-2,4,1,2,2,4,2,2,2,2030,200002,1,1,200005,-2,4,0,0,4,10.916666666666666,0.0,0.3704133430021755,0.0,0,0,29.25,30,29,29.25,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.25,30,29,29.25,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.25,30,29,29.25,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,29,29,29.0,29,29,0.0,0,0,0.0,0.0,0.0,29.0,29.0,29.0,29.0,29.0,29.0,0.0,0.0,0.0,1.044055156154113,1.3883232614603938
34,ins200003090001,0000000069,14,2,0.1666666666666666,0.0,0,72,1.0849056603773586,0.0,6.251572327044025,954,5964,12,-2,1,1,4,0,4,3,3,2,538,200003,1,1,200005,-2,3,0,0,3,41.41666666666666,0.0,2.1268343815513626,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.0,0.0,0.0,0.959919616837897,0.16455622289414346
35,ins200004260001,0000000117,15,1,0.0833333333333333,0.0,0,55,0.7451456310679612,0.0,2.275485436893204,3296,7500,12,0,4,0,2,0,4,3,3,2,1831,200004,1,1,200005,0,2,0,0,2,52.083333333333336,0.0,0.9347694174757282,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.15371529415532745,0.9815321939731344
36,ins200002270001,0000000058,15,3,0.0833333333333333,0.0,0,69,0.5418666666666667,0.0,2.8416,1875,5328,36,-2,4,1,4,0,2,1,3,2,868,200002,1,1,200005,-2,4,0,0,4,4.111111111111111,0.0,0.7786666666666666,0.0,0,0,28.75,30,25,28.75,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.75,30,25,28.75,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.75,30,25,28.75,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,25,28.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.0,0.0,0.0,-0.20166901590885944,0.5475511983350738
37,ins200003160001,0000000076,12,2,0.1666666666666666,0.0,0,54,0.9865921787709496,0.0,6.958659217877095,895,6228,12,-2,4,1,4,0,4,3,3,2,364,200003,1,1,200005,-2,3,0,0,3,43.25,0.0,2.1463687150837987,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,0.0,0.0,0.0,28.0,30.0,27.0,28.0,30.0,27.0,0.0,0.0,0.0,1.491529503051425,0.30900481626294973
38,ins200003210001,0000000081,14,2,0.1666666666666666,0.0,0,63,0.552710843373494,0.0,1.4909638554216869,1328,1980,12,-2,2,1,4,0,4,3,3,2,569,200003,1,1,200005,-2,3,0,0,3,13.75,0.0,0.8012048192771084,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,29.0,29.333333333333332,30.0,29.0,0.0,0.0,0.0,0.7260875388348977,0.7085569743168892
39,ins200003250001,0000000085,13,2,0.0833333333333333,0.0,0,54,1.0446601941747573,0.0,13.81747572815534,1030,14232,24,-2,2,1,4,1,4,3,3,2,483,200003,1,1,200005,-2,3,0,0,3,24.70833333333333,0.0,2.196116504854369,0.0,0,0,27.333333333333332,30,24,27.333333333333332,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,24,27.333333333333332,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,24,27.333333333333332,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,24,27.333333333333332,30,24,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,24.0,27.333333333333332,30.0,24.0,0.0,0.0,0.0,1.9347296688484044,0.6128208758193143
40,ins200004030001,0000000094,12,1,0.0833333333333333,0.0,0,62,0.9846625766871164,0.0,6.404907975460123,326,2088,12,0,2,1,4,1,3,2,3,2,147,200004,1,1,200005,0,2,0,0,2,14.5,0.0,1.51840490797546,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,1.1401462908095534,0.5735056893139221
41,ins200001170001,0000000017,12,4,0.3333333333333333,0.0,0,61,1.0328425821064553,0.0,7.012457531143828,883,6192,12,-4,3,1,4,0,2,2,3,2,396,200001,1,1,200005,-4,5,0,0,5,43.0,0.0,3.3703284258210644,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,28,27,27.333333333333332,28,27,0.0,0,0,0.0,0.0,0.0,27.333333333333332,28.0,27.0,27.333333333333332,28.0,27.0,0.0,0.0,0.0,0.20811427942962124,-0.42036730506418757
42,ins200004300001,0000000121,14,1,0.0416666666666666,0.0,0,56,0.5256445047489824,0.0,1.230936227951153,3685,4536,24,0,1,0,2,0,2,3,3,2,1748,200004,1,1,200005,0,2,0,0,2,7.875,0.0,0.576933514246947,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,-1.5679380769083222,0.8092593774759914
43,ins200002180001,0000000049,10,3,0.125,0.0,0,66,0.6488888888888888,0.0,5.394285714285714,1575,8496,24,-2,2,1,4,0,2,3,3,2,668,200002,1,1,200005,-2,4,0,0,4,14.75,0.0,1.3231746031746032,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.666666666666668,29,25,26.666666666666668,29,25,0.0,0,0,0.0,0.0,0.0,26.666666666666668,29.0,25.0,26.666666666666668,29.0,25.0,0.0,0.0,0.0,-0.39959632649989213,1.321730869920622
44,ins200001250001,0000000025,8,4,0.1666666666666666,0.0,0,62,0.470155836518671,0.0,2.04645692443399,3401,6960,24,-4,4,1,3,0,2,1,3,2,1309,200001,1,1,200005,-4,5,0,0,5,12.083333333333334,0.0,0.8112319905910026,0.0,0,0,27.0,30,23,27.0,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,23,27.0,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,23,27.0,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.333333333333332,30,23,26.333333333333332,30,23,0.0,0,0,0.0,0.0,0.0,26.333333333333332,30.0,23.0,26.333333333333332,30.0,23.0,0.0,0.0,0.0,-0.24271065885392906,0.34027329253778715
45,ins200004180001,0000000109,11,1,0.0833333333333333,0.0,0,63,0.7251798561151079,0.0,2.848920863309353,695,1980,12,0,2,1,4,0,1,2,3,2,339,200004,1,1,200005,0,2,0,0,2,13.75,0.0,0.962589928057554,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,-1.7294758534792563,0.2820965937595037
46,ins200004170001,0000000108,13,1,0.0277777777777777,0.0,0,56,0.4298032279460535,0.0,1.536148573955339,4523,6948,36,0,3,1,3,1,2,3,3,2,1751,200004,1,1,200005,0,2,0,0,2,5.361111111111111,0.0,0.4724740216670351,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,1.482721944065756,-0.2778913683489669
47,ins200002280001,0000000059,12,3,0.25,0.0,0,53,0.6703383162863886,0.0,0.7553107789142408,5084,3840,12,-2,4,1,2,2,4,1,3,2,3088,200002,1,1,200005,-2,4,0,0,4,26.666666666666668,0.0,0.8591660110149488,0.0,0,0,27.75,30,26,27.75,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.75,30,26,27.75,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.75,30,26,27.75,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,28,26,27.0,28,26,0.0,0,0,0.0,0.0,0.0,27.0,28.0,26.0,27.0,28.0,26.0,0.0,0.0,0.0,2.4631184874049765,1.835828500769717
48,ins200003040001,0000000064,15,2,0.1666666666666666,0.0,0,55,0.636650868878357,0.0,2.123222748815166,633,1344,12,-2,3,1,4,1,4,3,2,1,291,200003,1,1,200005,-2,3,0,0,3,9.333333333333334,0.0,0.990521327014218,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,0.0,0.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.0,0.0,0.0,-0.5054196269255582,0.952673648269959
49,ins200002070001,0000000038,13,3,0.25,0.0,0,66,0.57085346215781,0.0,1.7004830917874396,1242,2112,12,-2,3,0,4,0,4,2,3,2,533,200002,1,1,200005,-2,4,0,0,4,14.666666666666666,0.0,0.99597423510467,0.0,0,0,29.5,30,28,29.5,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,28,29.5,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,28,29.5,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.0,0.0,0.0,0.43196373132438226,1.0100879396285476
50,ins200004140001,0000000105,13,1,0.0833333333333333,0.0,0,56,0.5767484105358764,0.0,1.0971843778383288,3303,3624,12,0,3,1,3,0,2,2,3,2,1603,200004,1,1,200005,0,2,0,0,2,25.166666666666668,0.0,0.6681804420224039,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.17750049245281735,0.09137667599709393
51,ins200002160001,0000000047,14,3,0.125,0.0,0,62,0.461749885478699,0.0,1.4841960604672468,2183,3240,24,-2,3,0,4,1,4,1,3,2,873,200002,1,1,200005,-2,4,0,0,4,5.625,0.0,0.6472743930371049,0.0,0,0,28.75,30,28,28.75,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.75,30,28,28.75,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.75,30,28,28.75,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,29,28,28.333333333333332,29,28,0.0,0,0,0.0,0.0,0.0,28.333333333333332,29.0,28.0,28.333333333333332,29.0,28.0,0.0,0.0,0.0,0.06373925848990403,0.3216160345590001
52,ins200003200001,0000000080,12,2,0.1666666666666666,0.0,0,59,0.6588345864661654,0.0,1.5,1064,1596,12,-2,2,1,4,0,4,2,3,2,568,200003,1,1,200005,-2,3,0,0,3,11.083333333333334,0.0,0.9088345864661654,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,0.0,0.0,0.0,28.0,30.0,27.0,28.0,30.0,27.0,0.0,0.0,0.0,0.5777257305724179,0.23741047606652604
53,ins200003230001,0000000083,10,2,0.0833333333333333,0.0,0,65,0.6285714285714286,0.0,7.268571428571429,700,5088,24,-2,3,0,4,0,3,1,3,1,228,200003,1,1,200005,-2,3,0,0,3,8.833333333333334,0.0,1.2342857142857142,0.0,0,0,27.333333333333332,30,25,27.333333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,25,27.333333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,25,27.333333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,25,27.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,25.0,27.333333333333332,30.0,25.0,0.0,0.0,0.0,-1.2443820425235972,-1.0369119551162265
54,ins200004100001,0000000101,13,1,0.0833333333333333,0.0,0,68,0.7503782148260212,0.0,2.9591527987897126,661,1956,12,0,1,1,4,0,3,2,3,2,333,200004,1,1,200005,0,2,0,0,2,13.583333333333334,0.0,0.9969742813918304,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,-0.03338899674993116,0.2536998121491478
55,ins200003290001,0000000089,13,2,0.1666666666666666,0.0,0,66,0.4154103852596315,0.0,0.3199329983249581,7164,2292,12,-2,3,1,2,0,4,1,3,2,2785,200003,1,1,200005,-2,3,0,0,3,15.916666666666666,0.0,0.4687325516471245,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.0,0.0,0.0,0.27915922377332786,0.6297020863290952
56,ins200002050001,0000000036,15,3,0.25,0.0,0,65,0.4909090909090909,0.0,2.4,1210,2904,12,-2,1,1,4,0,2,3,3,1,352,200002,1,1,200005,-2,4,0,0,4,20.166666666666668,0.0,1.0909090909090908,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,28,28.666666666666668,30,28,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,28.0,28.666666666666668,30.0,28.0,0.0,0.0,0.0,-1.1392200202759328,0.1525796757283349
57,ins200004210001,0000000112,15,1,0.0277777777777777,0.0,0,52,0.8324074074074074,0.0,9.333333333333334,1080,10080,36,0,2,1,1,1,4,1,3,2,619,200004,1,1,200005,0,2,0,0,2,7.777777777777778,0.0,1.0916666666666666,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-1.5793891424870266,-0.5976859101730474
58,ins200001120001,0000000012,10,4,0.3333333333333333,0.0,0,51,0.2668184117349519,0.0,0.7890743550834598,3954,3120,12,-4,2,0,3,1,4,2,2,1,795,200001,1,1,200005,-4,5,0,0,5,21.666666666666668,0.0,0.5298431967627719,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,25,28.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.0,0.0,0.0,-1.4550948943804165,0.4762540523898593
59,ins200004160001,0000000107,13,1,0.0416666666666666,0.0,0,63,0.4003944773175542,0.0,3.36094674556213,1521,5112,24,0,2,1,4,0,4,3,2,2,396,200004,1,1,200005,0,2,0,0,2,8.875,0.0,0.5404339250493096,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.8765659676829903,0.38601318105848276
60,ins200003030001,0000000063,14,2,0.1666666666666666,0.0,0,64,0.6898839137645107,0.0,2.487562189054726,603,1500,12,-2,3,1,4,0,3,2,3,2,291,200003,1,1,200005,-2,3,0,0,3,10.416666666666666,0.0,1.1044776119402986,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,0.0,0.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.0,0.0,0.0,-0.4431322856851756,0.724528013294897
61,ins200003270001,0000000087,8,2,0.1666666666666666,0.0,0,60,0.5779008306065945,0.0,0.3956707777498112,3973,1572,12,-2,3,0,2,0,4,1,3,2,2165,200003,1,1,200005,-2,3,0,0,3,10.916666666666666,0.0,0.643845960231563,0.0,0,0,26.333333333333332,30,23,26.333333333333332,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.333333333333332,30,23,26.333333333333332,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.333333333333332,30,23,26.333333333333332,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.333333333333332,30,23,26.333333333333332,30,23,0.0,0,0,0.0,0.0,0.0,26.333333333333332,30.0,23.0,26.333333333333332,30.0,23.0,0.0,0.0,0.0,-2.0269228428241592,1.0207644438622598
62,ins200001140001,0000000014,15,4,0.3333333333333333,0.0,0,65,0.4928253339930727,0.0,1.87629886194953,2021,3792,12,-4,2,1,4,0,4,3,3,1,680,200001,1,1,200005,-4,5,0,0,5,26.33333333333333,0.0,1.1182582879762497,0.0,0,0,28.4,30,26,28.4,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.4,30,26,28.4,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.4,30,26,28.4,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,0.0,0.0,0.0,28.0,30.0,26.0,28.0,30.0,26.0,0.0,0.0,0.0,-0.4181037593054462,0.5679218821966548
63,ins200003190001,0000000079,11,2,0.0555555555555555,0.0,0,49,0.4760185662712738,0.0,1.141825683341929,3878,4428,36,-2,3,0,2,1,4,2,3,2,1723,200003,1,1,200005,-2,3,0,0,3,3.4166666666666665,0.0,0.5394533264569366,0.0,0,0,27.0,30,25,27.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,25,27.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,25,27.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,25,27.0,30,25,0.0,0,0,0.0,0.0,0.0,27.0,30.0,25.0,27.0,30.0,25.0,0.0,0.0,0.0,-0.26867912600200505,0.32369557780655556
64,ins200001110001,0000000011,14,4,0.3333333333333333,0.0,0,61,0.7028862478777589,0.0,4.726655348047538,589,2784,12,-4,4,0,4,1,2,3,3,1,182,200001,1,1,200005,-4,5,0,0,5,19.33333333333333,0.0,2.278438030560272,0.0,0,0,29.4,30,29,29.4,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.4,30,29,29.4,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.4,30,29,29.4,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,29.0,29.333333333333332,30.0,29.0,0.0,0.0,0.0,-0.34555786773584485,-0.43455210488899665
65,ins200002020001,0000000033,9,3,0.25,0.0,0,53,0.3053367028393043,0.0,0.2122788761706555,6727,1428,12,-2,3,1,2,0,4,2,3,1,1935,200002,1,1,200005,-2,4,0,0,4,9.916666666666666,0.0,0.3584064218819682,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.0,29,24,26.0,29,24,0.0,0,0,0.0,0.0,0.0,26.0,29.0,24.0,26.0,29.0,24.0,0.0,0.0,0.0,-0.36084189556674584,0.02264865408594341
