aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200012050001,0000000340,14,4,0.1111111111111111,0.0,0,56,0.5330467490596453,0.0,3.404621171413219,1861,6336,36,-4,4,0,3,1,4,3,3,2,816,200012,1,1,200104,-4,5,0,0,5,4.888888888888889,0.0,0.9113379903277807
ins200002060001,0000000037,13,14,0.3888888888888889,0.0,0,65,0.6732673267326733,0.0,3.785007072135785,2121,8028,36,-14,3,0,4,0,2,2,3,2,1205,200002,1,1,200104,-14,15,0,0,15,6.194444444444445,0.0,2.145214521452145
ins200007260001,0000000208,14,9,0.375,0.0,0,55,0.8855507868383404,0.0,10.746781115879829,699,7512,24,-9,4,1,4,0,4,4,3,2,306,200007,1,1,200104,-9,10,0,0,10,13.041666666666666,0.0,4.9155937052932765
ins200002160001,0000000047,12,14,0.5833333333333334,0.0,0,63,0.5914817036592681,0.0,1.9436112777444512,1667,3240,24,-14,3,0,4,1,4,4,3,2,851,200002,1,1,200104,-14,15,0,0,15,5.625,0.0,1.725254949010198
ins200012080001,0000000343,9,4,0.3333333333333333,0.0,0,51,0.6108808290155441,0.0,1.094300518134715,1930,2112,12,-4,3,1,4,0,2,3,3,2,1003,200012,1,1,200104,-4,5,0,0,5,14.666666666666666,0.0,0.9756476683937824
ins200103100001,0000000435,13,1,0.08333333333333333,0.0,0,50,0.5031047135196162,0.0,0.3895004233700254,7086,2760,12,-1,2,1,2,0,2,4,3,1,3335,200103,1,1,200104,-1,2,0,0,2,19.166666666666668,0.0,0.5355630821337849
ins200009070001,0000000251,13,7,0.19444444444444445,0.0,0,71,0.5129924559932942,0.0,4.254819782062029,1193,5076,36,-7,4,1,4,0,4,1,3,2,471,200009,1,1,200104,-7,8,0,0,8,3.9166666666666665,0.0,1.3403185247275775
ins200011180001,0000000323,14,5,0.20833333333333334,0.0,0,64,0.2644333570919458,0.0,2.9764789736279402,1403,4176,24,-5,2,0,4,0,4,3,2,1,197,200011,1,1,200104,-5,6,0,0,6,7.25,0.0,0.8845331432644333
ins200005240001,0000000145,14,11,0.9166666666666666,0.0,0,66,0.6591166477916195,0.0,1.3861834654586636,883,1224,12,-11,3,0,4,0,2,1,3,2,480,200005,1,7,200104,-11,12,0,0,12,8.5,0.027777777777777776,1.9297848244620612
ins200101050001,0000000371,14,3,0.25,0.0,0,51,1.814968814968815,0.0,17.13929313929314,481,8244,12,-2,4,1,4,0,4,2,3,2,186,200101,1,7,200104,-2,4,0,0,4,57.25,0.020833333333333332,6.0997920997921
ins200102020001,0000000399,14,2,0.05555555555555555,0.0,0,59,0.45215311004784686,0.0,2.6985645933014353,1254,3384,36,-1,2,1,1,1,2,2,3,2,473,200102,1,1,200104,-1,3,0,0,3,2.611111111111111,0.0,0.60207336523126
ins200006070001,0000000159,11,10,0.4166666666666667,0.0,0,71,0.4088140451451093,0.0,2.8462916517377286,2791,7944,24,-10,2,1,4,0,4,3,3,1,810,200006,1,7,200104,-10,11,0,0,11,13.791666666666666,0.015151515151515152,1.5947689000358294
ins200009240001,0000000268,14,7,0.5833333333333334,0.0,0,66,0.6436781609195402,0.0,2.8735632183908044,522,1500,12,-7,2,0,4,0,3,2,3,2,211,200009,1,7,200104,-7,8,0,0,8,10.416666666666666,0.020833333333333332,2.3199233716475094
ins200103190001,0000000444,13,1,0.041666666666666664,0.0,0,59,0.942339373970346,0.0,10.359143327841846,607,6288,24,-1,3,1,4,0,2,3,3,2,310,200103,1,1,200104,-1,2,0,0,2,10.916666666666666,0.0,1.3739703459637562
ins200011100001,0000000315,13,5,0.20833333333333334,0.0,0,61,0.6964426877470355,0.0,5.084584980237154,1265,6432,24,-5,4,1,4,0,4,4,3,2,613,200011,1,1,200104,-5,6,0,0,6,11.166666666666666,0.0,1.7557312252964428
ins200006220001,0000000174,12,10,0.4166666666666667,0.0,0,58,0.5227198430859759,0.0,1.6946714612618503,3059,5184,24,-10,2,1,2,0,2,3,3,2,1383,200006,1,1,200104,-10,11,0,0,11,9.0,0.0,1.22883295194508
ins200006010001,0000000153,15,10,0.4166666666666667,0.0,0,60,0.6521022258862325,0.0,2.7897774113767517,1213,3384,24,-10,4,1,4,0,2,4,3,2,650,200006,1,1,200104,-10,11,0,0,11,5.875,0.0,1.8145094806265458
ins200006130001,0000000165,12,10,0.4166666666666667,0.0,0,51,0.5590879897238279,0.0,1.6647398843930636,3114,5184,24,-10,2,1,3,1,2,3,3,2,1525,200006,1,1,200104,-10,11,0,0,11,9.0,0.0,1.2527296082209376
ins200005250001,0000000146,11,11,0.4583333333333333,0.0,0,65,0.5854545454545454,0.0,4.189090909090909,550,2304,24,-11,4,0,4,2,2,2,3,2,226,200005,1,1,200104,-11,12,0,0,12,4.0,0.0,2.5054545454545454
ins200007130001,0000000195,13,9,0.75,0.0,0,58,0.6295546558704453,0.0,1.3522267206477734,1482,2004,12,-9,3,1,4,1,4,3,3,2,766,200007,1,1,200104,-9,10,0,0,10,13.916666666666666,0.0,1.6437246963562753
ins200011290001,0000000334,12,5,0.4166666666666667,0.0,0,61,0.639569635385535,0.0,1.0543933054393306,1673,1764,12,-5,2,1,4,0,3,1,3,2,923,200011,1,1,200104,-5,6,0,0,6,12.25,0.0,1.0789001793185893
ins200007030001,0000000185,11,9,0.375,0.0,0,64,0.5163413789121145,0.0,0.6818339300150132,8659,5904,24,-9,2,0,2,0,4,4,3,2,4225,200007,1,1,200104,-9,10,0,0,10,10.25,0.0,0.7720291026677445
ins200009190001,0000000263,14,7,0.19444444444444445,0.0,0,52,0.6063446286950253,0.0,7.656813266041817,1387,10620,36,-7,4,0,4,0,4,4,3,2,546,200009,1,1,200104,-7,8,0,0,8,8.194444444444445,0.0,2.0951694304253787
ins200103040001,0000000429,11,1,0.08333333333333333,0.0,0,58,0.46880507578427916,0.0,0.8755727881565033,2837,2484,12,-1,3,1,3,0,4,3,3,2,1123,200103,1,1,200104,-1,2,0,0,2,17.25,0.0,0.5417694747973211
ins200103200001,0000000445,14,1,0.08333333333333333,0.0,0,54,0.6573060447405997,0.0,2.604474059971442,2101,5472,12,-1,3,0,3,0,4,4,3,2,925,200103,1,1,200104,-1,2,0,0,2,38.0,0.0,0.8743455497382199
ins200003220001,0000000082,9,13,0.3611111111111111,0.0,0,52,0.5546062407132244,0.0,0.4635958395245171,8076,3744,36,-13,3,0,2,1,2,1,3,2,4375,200003,1,7,200104,-13,14,0,0,14,2.888888888888889,0.007936507936507936,0.7220158494304111
ins200103290001,0000000454,14,1,0.08333333333333333,0.0,0,69,1.3216957605985038,0.0,9.72568578553616,401,3900,12,-1,3,0,4,0,4,4,3,2,205,200103,1,1,200104,-1,2,0,0,2,27.083333333333332,0.0,2.1321695760598502
ins200009080001,0000000252,10,7,0.19444444444444445,0.0,0,66,0.5608180839612487,0.0,5.618945102260495,929,5220,36,-7,4,0,4,0,4,4,3,2,376,200009,1,1,200104,-7,8,0,0,8,4.027777777777778,0.0,1.6533907427341228
ins200103130001,0000000438,10,1,0.08333333333333333,0.0,0,58,2.426865671641791,0.0,23.677611940298508,335,7932,12,-1,3,1,4,0,2,2,3,2,152,200103,1,1,200104,-1,2,0,0,2,55.083333333333336,0.0,4.4
ins200101030001,0000000369,13,3,0.25,0.0,0,52,0.32675194660734147,0.0,0.4872080088987764,3596,1752,12,-2,3,1,3,0,4,2,3,1,1029,200101,1,7,200104,-2,4,0,0,4,12.166666666666666,0.020833333333333332,0.4485539488320356
ins200011220001,0000000327,15,5,0.20833333333333334,0.0,0,62,0.7816979051819184,0.0,6.059536934950386,907,5496,24,-5,3,0,4,0,2,4,3,2,480,200011,1,1,200104,-5,6,0,0,6,9.541666666666666,0.0,2.044101433296582
ins200011160001,0000000321,15,5,0.4166666666666667,0.0,0,49,0.2919533353275501,0.0,0.969189350882441,3343,3240,12,-5,1,1,2,0,4,4,2,1,706,200011,1,1,200104,-5,6,0,0,6,22.5,0.0,0.6957822315285671
ins200102240001,0000000421,15,2,0.08333333333333333,0.0,0,53,0.40317022742935904,0.0,3.093039283252929,1451,4488,24,-1,1,0,4,0,4,2,3,1,398,200102,1,1,200104,-1,3,0,0,3,7.791666666666667,0.0,0.6609235010337698
ins200008270001,0000000240,14,8,0.6666666666666666,0.0,0,62,0.4913600325269364,0.0,0.21345801992274852,9838,2100,12,-8,2,1,2,0,4,1,3,2,4659,200008,1,1,200104,-8,9,0,0,9,14.583333333333334,0.0,0.6336653791421021
ins200003140001,0000000074,14,13,0.5416666666666666,0.0,0,72,0.49632892804698975,0.0,3.7709251101321586,681,2568,24,-13,2,1,4,0,2,1,3,1,231,200003,1,7,200104,-13,14,0,0,14,4.458333333333333,0.011904761904761904,2.538913362701909
ins200012310001,0000000366,9,4,0.16666666666666666,0.0,0,51,0.5783221974758723,0.0,2.351893095768374,1347,3168,24,-4,3,1,4,1,4,2,3,2,647,200012,1,1,200104,-4,5,0,0,5,5.5,0.0,0.9703043801039347
ins200103070001,0000000432,11,1,0.08333333333333333,0.0,0,48,0.45571955719557194,0.0,1.6974169741697418,1626,2760,12,-1,4,1,3,2,4,2,3,1,511,200103,1,1,200104,-1,2,0,0,2,19.166666666666668,0.0,0.5971709717097171
ins200011200001,0000000325,5,5,0.4166666666666667,0.0,0,68,0.8622735790131169,0.0,1.840099937539038,3202,5892,12,-5,3,0,2,1,3,3,3,2,2270,200011,1,1,200104,-5,6,0,0,6,40.916666666666664,0.0,1.6289818863210495
ins200102180001,0000000415,13,2,0.16666666666666666,0.0,0,50,0.3627852545348157,0.0,0.4353423054417788,3418,1488,12,-1,4,0,2,1,4,3,3,1,1116,200102,1,1,200104,-1,3,0,0,3,10.333333333333334,0.0,0.4353423054417788
ins200102010001,0000000398,10,2,0.08333333333333333,0.0,0,54,0.5705263157894737,0.0,2.8150375939849623,3325,9360,24,-1,3,0,3,0,4,2,3,2,1507,200102,1,1,200104,-1,3,0,0,3,16.25,0.0,0.8051127819548872
ins200011120001,0000000317,15,5,0.20833333333333334,0.0,0,62,0.7192660550458716,0.0,6.913761467889908,545,3768,24,-5,3,0,4,1,4,2,3,2,235,200011,1,1,200104,-5,6,0,0,6,6.541666666666667,0.0,2.159633027522936
ins200009060001,0000000250,11,7,0.19444444444444445,0.0,0,65,0.5831987075928917,0.0,5.990306946688206,619,3708,36,-7,4,0,4,0,2,4,3,2,258,200009,1,7,200104,-7,8,0,0,8,2.861111111111111,0.006944444444444444,1.7479806138933764
ins200012280001,0000000363,14,4,0.16666666666666666,0.0,0,61,0.8551136363636364,0.0,8.693181818181818,704,6120,24,-4,2,0,4,0,4,2,3,2,347,200012,1,1,200104,-4,5,0,0,5,10.625,0.0,2.303977272727273
ins200007100001,0000000192,14,9,0.75,0.0,0,64,0.7708508845829823,0.0,3.4069081718618364,1187,4044,12,-9,3,0,4,0,2,1,3,2,578,200007,1,1,200104,-9,10,0,0,10,28.083333333333332,0.0,3.32603201347936
ins200011110001,0000000316,12,5,0.1388888888888889,0.0,0,47,0.4142538975501114,0.0,1.2962138084632517,5388,6984,36,-5,1,1,2,1,4,3,3,2,2038,200011,1,7,200104,-5,6,0,0,6,5.388888888888889,0.009259259259259259,0.5942835931700075
ins200101150001,0000000381,12,3,0.08333333333333333,0.0,0,49,0.5980683506686478,0.0,7.7563150074294205,1346,10440,36,-2,2,0,1,1,4,2,3,2,515,200101,1,1,200104,-2,4,0,0,4,8.055555555555555,0.0,1.2444279346210996
ins200103280001,0000000453,14,1,0.08333333333333333,0.0,0,50,0.5904353157572042,0.0,0.7946045370938075,1631,1296,12,-1,1,1,3,0,2,4,3,1,855,200103,1,1,200104,-1,2,0,0,2,9.0,0.0,0.6566523605150214
ins200008210001,0000000234,10,8,0.6666666666666666,0.0,0,67,0.7894736842105263,0.0,5.312693498452012,323,1716,12,-8,4,1,4,0,3,3,3,1,112,200008,1,1,200104,-8,9,0,0,9,11.916666666666666,0.0,4.3312693498452015
ins200101280001,0000000394,13,3,0.25,0.0,0,55,0.4846153846153846,0.0,1.126153846153846,1950,2196,12,-2,3,1,1,1,4,2,3,2,762,200101,1,1,200104,-2,4,0,0,4,15.25,0.0,0.7661538461538462
ins200003110001,0000000071,12,13,0.5416666666666666,0.0,0,56,0.8540540540540541,0.0,8.588108108108107,925,7944,24,-13,2,1,4,2,4,3,3,2,459,200003,1,1,200104,-13,14,0,0,14,13.791666666666666,0.0,5.505945945945946
ins200002200001,0000000051,14,14,0.5833333333333334,0.0,0,72,0.826530612244898,0.0,3.306122448979592,980,3240,24,-14,3,1,4,0,4,2,3,2,675,200002,1,1,200104,-14,15,0,0,15,5.625,0.0,2.7551020408163267
ins200008190001,0000000232,8,8,0.2222222222222222,0.0,0,66,1.219560878243513,0.0,23.101796407185628,1002,23148,36,-8,3,1,4,0,4,2,3,2,579,200008,1,7,200104,-8,9,0,0,9,17.86111111111111,0.006172839506172839,6.3532934131736525
ins200012140001,0000000349,14,4,0.16666666666666666,0.0,0,54,0.5403061224489796,0.0,3.183673469387755,1960,6240,24,-4,3,0,3,0,4,2,3,2,799,200012,1,1,200104,-4,5,0,0,5,10.833333333333334,0.0,1.0709183673469387
ins200006120001,0000000164,15,10,0.4166666666666667,0.0,0,56,0.6817204301075269,0.0,6.348387096774194,465,2952,24,-10,4,0,4,0,4,2,3,2,194,200006,1,1,200104,-10,11,0,0,11,5.125,0.0,3.3268817204301073
ins200103170001,0000000442,12,1,0.08333333333333333,0.0,0,57,0.4108707312712319,0.0,0.3304130162703379,11186,3696,12,-1,2,1,2,0,4,1,2,2,4288,200103,1,1,200104,-1,2,0,0,2,25.666666666666668,0.0,0.43840514929376007
ins200101200001,0000000386,13,3,0.25,0.0,0,62,0.8516624040920716,0.0,5.278772378516624,391,2064,12,-2,3,0,4,1,4,4,3,2,161,200101,1,1,200104,-2,4,0,0,4,14.333333333333334,0.0,2.1713554987212276
ins200103060001,0000000431,11,1,0.027777777777777776,0.0,0,57,0.35490045941807047,0.0,3.1837672281776417,2612,8316,36,-1,2,0,4,0,4,2,3,1,696,200103,1,1,200104,-1,2,0,0,2,6.416666666666667,0.0,0.4433384379785605
ins200011270001,0000000332,12,5,0.1388888888888889,0.0,0,62,0.5354107648725213,0.0,5.303116147308782,1059,5616,36,-5,3,0,4,0,2,4,3,2,411,200011,1,1,200104,-5,6,0,0,6,4.333333333333333,0.0,1.271954674220963
ins200008260001,0000000239,15,8,0.3333333333333333,0.0,0,64,0.5480378890392422,0.0,1.5588633288227334,1478,2304,24,-8,3,1,4,0,3,1,3,2,714,200008,1,7,200104,-8,9,0,0,9,4.0,0.013888888888888888,1.0676589986468201
ins200010190001,0000000293,11,6,0.5,0.0,0,64,0.8705882352941177,0.0,6.591855203619909,1105,7284,12,-6,2,1,1,0,4,3,2,2,355,200010,1,1,200104,-6,7,0,0,7,50.583333333333336,0.0,4.166515837104073
ins200103240001,0000000449,11,1,0.041666666666666664,0.0,0,55,0.553763440860215,0.0,3.8193548387096774,930,3552,24,-1,3,1,4,1,4,2,3,2,367,200103,1,1,200104,-1,2,0,0,2,6.166666666666667,0.0,0.7129032258064516
ins200102190001,0000000416,13,2,0.08333333333333333,0.0,0,68,0.2896551724137931,0.0,2.3834482758620688,2175,5184,24,-1,2,0,3,0,3,3,2,1,414,200102,1,1,200104,-1,3,0,0,3,9.0,0.0,0.4882758620689655
ins200102260001,0000000423,11,2,0.08333333333333333,0.0,0,58,1.4410828025477707,0.0,20.56050955414013,628,12912,24,-1,4,1,4,0,4,3,3,2,367,200102,1,1,200104,-1,3,0,0,3,22.416666666666668,0.0,3.1544585987261144
ins200003080001,0000000068,14,13,0.5416666666666666,0.0,0,62,0.7868981846882399,0.0,6.3646408839779,1267,8064,24,-13,4,0,4,0,4,3,3,2,661,200003,1,7,200104,-13,14,0,0,14,14.0,0.020833333333333332,4.234411996842936
ins200008030001,0000000216,15,8,0.3333333333333333,0.0,0,64,0.7176684881602914,0.0,8.131147540983607,549,4464,24,-8,3,0,4,0,4,3,3,1,208,200008,1,7,200104,-8,9,0,0,9,7.75,0.013888888888888888,3.4280510018214936
ins200008110001,0000000224,12,8,0.3333333333333333,0.0,0,67,0.6080229226361031,0.0,5.996561604584527,1745,10464,24,-8,4,0,4,0,4,4,3,1,625,200008,1,1,200104,-8,9,0,0,9,18.166666666666668,0.0,2.6068767908309454
ins200002270001,0000000058,15,14,0.3888888888888889,0.0,0,70,1.0773993808049536,0.0,16.4953560371517,323,5328,36,-14,4,1,4,0,2,1,3,2,200,200002,1,7,200104,-14,15,0,0,15,4.111111111111111,0.001851851851851852,7.492260061919505
ins200012070001,0000000342,15,4,0.3333333333333333,0.0,0,63,0.563082133784928,0.0,0.7823878069432684,4724,3696,12,-4,2,0,2,0,2,2,3,2,2352,200012,1,1,200104,-4,5,0,0,5,25.666666666666668,0.0,0.8238780694326842
ins200009270001,0000000271,14,7,0.5833333333333334,0.0,0,67,0.8485418626528692,0.0,4.820319849482597,1063,5124,12,-7,2,1,4,0,4,1,3,2,475,200009,1,1,200104,-7,8,0,0,8,35.583333333333336,0.0,3.660395108184384
ins200008200001,0000000233,14,8,0.6666666666666666,0.0,0,55,0.7209302325581395,0.0,2.1727574750830563,602,1308,12,-8,3,0,4,0,4,3,3,2,325,200008,1,1,200104,-8,9,0,0,9,9.083333333333334,0.0,2.169435215946844
ins200008310001,0000000244,13,8,0.6666666666666666,0.0,0,66,0.7329700272479565,0.0,4.119891008174387,367,1512,12,-8,3,1,4,0,4,2,3,2,143,200008,1,7,200104,-8,9,0,0,9,10.5,0.009259259259259259,3.4795640326975477
ins200101270001,0000000393,10,3,0.08333333333333333,0.0,0,71,0.5578689528475199,0.0,5.533374157991426,1633,9036,36,-2,2,0,4,0,2,2,3,2,660,200101,1,1,200104,-2,4,0,0,4,6.972222222222222,0.0,1.0189834660134722
ins200101300001,0000000396,10,3,0.08333333333333333,0.0,0,56,0.4273255813953488,0.0,1.6744186046511629,4472,7488,36,-2,1,1,2,0,4,4,3,1,1703,200101,1,1,200104,-2,4,0,0,4,5.777777777777778,0.0,0.5668604651162791
ins200010250001,0000000299,13,6,0.5,0.0,0,61,0.5029239766081871,0.0,1.0964912280701755,1368,1500,12,-6,4,1,4,0,4,3,3,2,563,200010,1,1,200104,-6,7,0,0,7,10.416666666666666,0.0,1.0511695906432748
ins200009210001,0000000265,14,7,0.2916666666666667,0.0,0,55,0.5475189234650967,0.0,4.117746005046257,2378,9792,24,-7,2,1,3,0,1,4,3,2,894,200009,1,1,200104,-7,8,0,0,8,17.0,0.0,1.7485281749369217
ins200010240001,0000000298,9,6,0.16666666666666666,0.0,0,55,0.6495293265749457,0.0,6.0217233888486605,1381,8316,36,-6,3,1,4,0,4,1,3,2,666,200010,1,7,200104,-6,7,0,0,7,6.416666666666667,0.011904761904761904,1.6531498913830558
ins200001060001,0000000006,8,15,0.625,0.0,0,63,0.832807570977918,0.0,10.826498422712934,317,3432,24,-15,2,1,4,0,3,3,3,2,121,200001,1,7,200104,-15,16,0,0,16,5.958333333333333,0.005208333333333333,7.599369085173501
ins200004230001,0000000114,12,12,0.5,0.0,0,62,0.46116863905325445,0.0,1.331360946745562,2704,3600,24,-12,1,0,4,0,2,4,3,2,1097,200004,1,7,200104,-12,13,0,0,13,6.25,0.01282051282051282,1.1268491124260356
ins200103140001,0000000439,12,1,0.08333333333333333,0.0,0,61,0.7586206896551724,0.0,4.515742128935532,667,3012,12,-1,1,0,4,1,4,2,3,2,255,200103,1,1,200104,-1,2,0,0,2,20.916666666666668,0.0,1.1349325337331335
ins200008290001,0000000242,14,8,0.6666666666666666,0.0,0,57,0.882,0.0,5.88,500,2940,12,-8,1,1,1,0,4,3,3,2,196,200008,1,7,200104,-8,9,0,0,9,20.416666666666668,0.027777777777777776,4.802
ins200007300001,0000000212,9,9,0.75,0.0,0,67,0.6400787789266371,0.0,2.5819793205317576,2031,5244,12,-9,3,0,4,0,3,2,3,2,863,200007,1,7,200104,-9,10,0,0,10,36.416666666666664,0.016666666666666666,2.5765632693254554
ins200006100001,0000000162,15,10,0.8333333333333334,0.0,0,62,0.7161500815660685,0.0,0.8246329526916802,4904,4044,12,-10,2,0,2,2,4,4,3,2,3175,200006,1,1,200104,-10,11,0,0,11,28.083333333333332,0.0,1.4033442088091355
ins200008070001,0000000220,13,8,0.6666666666666666,0.0,0,64,0.5277382645803699,0.0,1.3883357041251778,2109,2928,12,-8,2,1,3,0,2,4,3,2,869,200008,1,7,200104,-8,9,0,0,9,20.333333333333332,0.009259259259259259,1.4532954006638217
ins200008050001,0000000218,15,8,0.6666666666666666,0.0,0,57,0.5825571549534293,0.0,2.316680779000847,1181,2736,12,-8,3,1,4,0,4,2,3,2,460,200008,1,1,200104,-8,9,0,0,9,19.0,0.0,2.1270110076206605
ins200101020001,0000000368,12,3,0.08333333333333333,0.0,0,58,0.5774647887323944,0.0,3.600859393650036,4189,15084,36,-2,2,0,2,0,2,4,3,2,2000,200101,1,1,200104,-2,4,0,0,4,11.63888888888889,0.0,0.8775364048698974
ins200004160001,0000000107,13,12,0.5,0.0,0,64,0.7977941176470589,0.0,9.397058823529411,544,5112,24,-12,2,1,4,0,4,3,2,2,221,200004,1,1,200104,-12,13,0,0,13,8.875,0.0,5.4963235294117645
ins200007010001,0000000183,10,9,0.375,0.0,0,68,0.537467700258398,0.0,5.674418604651163,774,4392,24,-9,3,1,4,0,4,2,2,2,233,200007,1,1,200104,-9,10,0,0,10,7.625,0.0,2.665374677002584
ins200101040001,0000000370,13,3,0.25,0.0,0,51,0.4691516709511568,0.0,1.4961439588688945,1556,2328,12,-2,4,0,3,2,2,2,3,1,536,200101,1,1,200104,-2,4,0,0,4,16.166666666666668,0.0,0.8431876606683805
ins200010090001,0000000283,12,6,0.5,0.0,0,64,0.46043829296424454,0.0,0.5480968858131487,4335,2376,12,-6,4,0,2,0,4,3,3,2,1798,200010,1,1,200104,-6,7,0,0,7,16.5,0.0,0.7344867358708189
ins200101130001,0000000379,15,3,0.125,0.0,0,67,1.1617819460726846,0.0,13.758499413833528,853,11736,24,-2,1,1,4,0,2,4,3,2,502,200101,1,1,200104,-2,4,0,0,4,20.375,0.0,2.881594372801876
ins200011050001,0000000310,13,5,0.4166666666666667,0.0,0,47,0.4919236417033774,0.0,2.3348017621145374,1362,3180,12,-5,4,0,1,1,4,1,2,2,405,200011,1,1,200104,-5,6,0,0,6,22.083333333333332,0.0,1.4647577092511013
ins200101110001,0000000377,15,3,0.125,0.0,0,54,0.4704607046070461,0.0,1.008130081300813,3690,3720,24,-2,3,0,2,0,4,1,3,2,1581,200101,1,7,200104,-2,4,0,0,4,6.458333333333333,0.010416666666666666,0.5964769647696477
ins200102270001,0000000424,12,2,0.08333333333333333,0.0,0,66,0.33540022547914317,0.0,2.705749718151071,3548,9600,24,-1,4,1,3,1,3,3,2,1,790,200102,1,1,200104,-1,3,0,0,3,16.666666666666668,0.0,0.560879368658399
ins200102200001,0000000417,15,2,0.08333333333333333,0.0,0,53,0.6636904761904762,0.0,3.4285714285714284,672,2304,24,-1,4,1,4,1,4,4,3,2,350,200102,1,1,200104,-1,3,0,0,3,4.0,0.0,0.9494047619047619
ins200103270001,0000000452,15,0,0.0,0.041666666666666664,1,53,0.436833749149467,0.05511453844409163,1.3227489226581992,4409,5832,24,-1,2,1,2,0,4,2,3,2,1683,200103,1,2,200104,-1,2,0,0,2,10.125,0.020833333333333332,0.49194828759355863
ins200102060001,0000000403,14,2,0.08333333333333333,0.0,0,60,1.003003003003003,0.0,16.036036036036037,666,10680,24,-1,1,1,1,1,4,4,3,1,223,200102,1,1,200104,-1,3,0,0,3,18.541666666666668,0.0,2.339339339339339
ins200009010001,0000000245,15,7,0.5833333333333334,0.0,0,61,0.6523545706371191,0.0,4.60387811634349,722,3324,12,-7,3,0,4,0,4,2,3,1,194,200009,1,7,200104,-7,8,0,0,8,23.083333333333332,0.03125,3.337950138504155
ins200103050001,0000000430,15,0,0.0,0.041666666666666664,1,53,0.5770871419865935,0.10237659963436929,2.457038391224863,1641,4032,24,-1,3,0,3,2,2,1,3,2,779,200103,1,2,200104,-1,2,0,0,2,7.0,0.020833333333333332,0.6794637416209628
ins200102050001,0000000402,15,2,0.16666666666666666,0.0,0,61,1.4414893617021276,0.0,11.872340425531915,376,4464,12,-1,3,0,4,0,4,2,3,2,170,200102,1,1,200104,-1,3,0,0,3,31.0,0.0,3.4202127659574466
ins200103160001,0000000441,15,0,0.0,0.027777777777777776,1,70,0.5238805970149254,0.24477611940298508,8.811940298507462,670,5904,36,-1,1,1,4,0,1,3,3,1,187,200103,1,2,200104,-1,2,0,0,2,4.555555555555555,0.013888888888888888,0.7686567164179104
ins200009110001,0000000255,10,7,0.19444444444444445,0.0,0,52,0.3629737609329446,0.0,2.7813411078717203,5488,15264,36,-7,2,0,2,0,4,2,3,1,1568,200009,1,7,200104,-7,8,0,0,8,11.777777777777779,0.006944444444444444,0.9037900874635568
ins200012300001,0000000365,11,4,0.1111111111111111,0.0,0,65,0.6648389307745031,0.0,9.968471555860178,1459,14544,36,-4,2,0,4,0,4,3,3,1,566,200012,1,1,200104,-4,5,0,0,5,11.222222222222221,0.0,1.772446881425634
ins200103010001,0000000426,15,0,0.0,0.027777777777777776,1,49,0.4244771494965143,0.046217402530338236,1.6638264910921765,3873,6444,36,-1,1,1,2,0,1,1,3,2,1465,200103,1,2,200104,-1,2,0,0,2,4.972222222222222,0.013888888888888888,0.47069455202685256
ins200010180001,0000000292,14,6,0.25,0.0,0,52,0.370440251572327,0.0,2.158490566037736,1590,3432,24,-6,3,1,3,0,4,2,3,1,446,200010,1,7,200104,-6,7,0,0,7,5.958333333333333,0.011904761904761904,0.910062893081761
ins200103020001,0000000427,15,0,0.0,0.08333333333333333,1,57,0.35984848484848486,0.10833333333333334,1.3,1320,1716,12,-1,2,1,4,0,2,3,2,2,332,200103,1,2,200104,-1,2,0,0,2,11.916666666666666,0.041666666666666664,0.4681818181818182
ins200008010001,0000000214,15,7,0.5833333333333334,0.08333333333333333,1,54,0.43838028169014087,0.028462441314553992,0.3415492957746479,3408,1164,12,-8,2,1,3,0,4,4,3,2,1397,200008,1,2,200104,-8,9,0,0,9,8.083333333333334,0.009259259259259259,0.6660798122065728
ins200010020001,0000000276,15,5,0.4166666666666667,0.08333333333333333,1,55,0.589058524173028,0.12213740458015267,1.465648854961832,786,1152,12,-6,3,0,4,0,4,4,3,2,367,200010,1,2,200104,-6,7,0,0,7,8.0,0.011904761904761904,1.321882951653944
ins200005310001,0000000152,15,10,0.8333333333333334,0.08333333333333333,1,62,0.6195826645264848,0.17014446227929375,2.041733547351525,623,1272,12,-11,2,1,4,0,4,3,3,2,280,200005,1,2,200104,-11,12,0,0,12,8.833333333333334,0.027777777777777776,2.491171749598716
ins200101230001,0000000389,15,2,0.16666666666666666,0.08333333333333333,1,66,0.98,0.3415384615384615,4.098461538461539,650,2664,12,-2,2,1,4,0,2,4,3,2,415,200101,1,2,200104,-2,4,0,0,4,18.5,0.020833333333333332,2.0046153846153847
ins200009040001,0000000248,15,6,0.5,0.08333333333333333,1,47,0.4984596426370918,0.034195933456561925,0.41035120147874304,3246,1332,12,-7,3,0,3,0,4,1,3,2,1507,200009,1,2,200104,-7,8,0,0,8,9.25,0.010416666666666666,0.7378311768330252
