,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
98,ins200106040001,0000000521,15,1,0.0833333333333333,0.0,0,67,1.2315175097276263,0.0,8.357976653696499,514,4296,12,0,4,0,4,0,2,4,3,2,275,200106,1,1,200107,0,2,0,0,2,29.83333333333333,0.0,1.9280155642023349,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,1.0845926262796475,1.6652870977014615
99,ins200101220001,0000000388,13,6,0.5,0.0,0,53,0.4116544556142443,0.0,0.2065087749190662,5869,1212,12,-6,3,1,2,1,4,1,3,1,2315,200101,1,1,200107,-6,7,0,0,7,8.416666666666666,0.0,0.5149088430737775,0.0,0,0,27.714285714285715,30,23,27.714285714285715,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.714285714285715,30,23,27.714285714285715,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,23,27.333333333333332,30,23,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,23.0,27.333333333333332,30.0,23.0,0.0,0.0,0.0,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,0.0,0.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.0,0.0,0.0,-0.3193342926782614,0.8660059766726987
100,ins200006130001,0000000165,13,13,0.5416666666666666,0.0,0,52,0.5590879897238279,0.0,1.6647398843930636,3114,5184,24,-13,2,1,3,1,2,3,3,2,1525,200006,1,1,200107,-13,14,0,0,14,9.0,0.0,1.4608220937700709,0.0,0,0,27.416666666666668,30,23,27.416666666666668,30,23,0.0,0,0,0.0,0.0,0.0,27.416666666666668,30.0,23.0,27.416666666666668,30.0,23.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,30,26,27.666666666666668,30,26,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,26.0,27.666666666666668,30.0,26.0,0.0,0.0,0.0,0.0,0,0,27.166666666666668,28,26,27.166666666666668,28,26,0.0,0,0,0.0,0.0,0.0,27.166666666666668,28.0,26.0,27.166666666666668,28.0,26.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,28,26,27.333333333333332,28,26,0.0,0,0,0.0,0.0,0.0,27.333333333333332,28.0,26.0,27.333333333333332,28.0,26.0,0.0,0.0,0.0,-1.0409167592217394,0.46135797711631704
101,ins200101110001,0000000377,15,6,0.25,0.0,0,54,0.4704607046070461,0.0,1.008130081300813,3690,3720,24,-6,3,0,2,0,4,1,3,2,1581,200101,1,7,200107,-6,7,0,0,7,6.458333333333333,0.0059523809523809,0.7224932249322493,0.14285714285714285,1,0,29.428571428571427,30,26,29.428571428571427,30,26,0.14285714285714285,1,0,,,,,,,,,,,,,0.14285714285714285,1,0,29.428571428571427,30,26,29.428571428571427,30,26,0.14285714285714285,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,29.333333333333332,30,26,29.333333333333332,30,26,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,29.333333333333332,30.0,26.0,29.333333333333332,30.0,26.0,0.16666666666666666,1.0,0.0,0.0,0,0,28.666666666666668,30,26,28.666666666666668,30,26,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,0.0,0.0,0.0,-0.8085875061344034,-0.6021503076231935
102,ins200101100001,0000000376,12,6,0.5,0.0,0,51,0.5484569572279372,0.0,0.5977260422306443,1847,1104,12,-6,4,0,1,2,4,4,3,2,921,200101,1,7,200107,-6,7,0,0,7,7.666666666666667,0.0238095238095238,0.8473199783432593,0.2857142857142857,1,0,27.857142857142858,30,23,27.857142857142858,30,23,0.2857142857142857,1,0,,,,,,,,,,,,,0.2857142857142857,1,0,27.857142857142858,30,23,27.857142857142858,30,23,0.2857142857142857,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,27.5,30,23,27.5,30,23,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.5,30.0,23.0,27.5,30.0,23.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1,0,25.333333333333332,27,23,25.333333333333332,27,23,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,25.333333333333332,27.0,23.0,25.333333333333332,27.0,23.0,0.3333333333333333,1.0,0.0,-0.12160578279542511,0.53144461295965
103,ins200003220001,0000000082,15,16,0.4444444444444444,0.0,0,53,0.5546062407132244,0.0,0.4635958395245171,8076,3744,36,-16,3,0,2,1,2,1,3,2,4375,200003,1,7,200107,-16,17,0,0,17,2.888888888888889,0.0065359477124183,0.7606488360574541,0.16666666666666666,1,0,27.333333333333332,30,24,27.333333333333332,30,24,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,27.333333333333332,30.0,24.0,27.333333333333332,30.0,24.0,0.16666666666666666,1.0,0.0,0.2222222222222222,1,0,27.11111111111111,30,24,27.11111111111111,30,24,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,27.11111111111111,30.0,24.0,27.11111111111111,30.0,24.0,0.2222222222222222,1.0,0.0,0.16666666666666666,1,0,26.833333333333332,30,24,26.833333333333332,30,24,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,26.833333333333332,30.0,24.0,26.833333333333332,30.0,24.0,0.16666666666666666,1.0,0.0,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,0.0,0.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.0,0.0,0.0,-0.035069849604249304,-1.0155451497915164
104,ins200103090001,0000000434,9,4,0.3333333333333333,0.0,0,66,1.161987041036717,0.0,9.200863930885529,463,4260,12,-4,3,1,4,0,4,2,3,2,183,200103,1,1,200107,-4,5,0,0,5,29.58333333333333,0.0,4.228941684665227,0.0,0,0,27.0,30,22,27.0,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,22,27.0,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,22,27.0,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.333333333333332,30,22,25.333333333333332,30,22,0.0,0,0,0.0,0.0,0.0,25.333333333333332,30.0,22.0,25.333333333333332,30.0,22.0,0.0,0.0,0.0,1.09799273194722,1.810924860300356
105,ins200012280001,0000000363,15,7,0.2916666666666667,0.0,0,61,0.8551136363636364,0.0,8.693181818181818,704,6120,24,-7,2,0,4,0,4,2,3,2,347,200012,1,1,200107,-7,8,0,0,8,10.625,0.0,3.390625,0.0,0,0,28.125,30,24,28.125,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.125,30,24,28.125,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.833333333333332,30,24,27.833333333333332,30,24,0.0,0,0,0.0,0.0,0.0,27.833333333333332,30.0,24.0,27.833333333333332,30.0,24.0,0.0,0.0,0.0,0.0,0,0,26.666666666666668,30,24,26.666666666666668,30,24,0.0,0,0,0.0,0.0,0.0,26.666666666666668,30.0,24.0,26.666666666666668,30.0,24.0,0.0,0.0,0.0,-0.5852315107560402,-0.19752983574703348
106,ins200009250001,0000000269,11,10,0.8333333333333334,0.0,0,50,0.7123914037494284,0.0,1.4650205761316872,2187,3204,12,-10,2,1,3,2,4,2,3,2,1291,200009,1,1,200107,-10,11,0,0,11,22.25,0.0,1.933241883859168,0.0,0,0,27.09090909090909,30,22,27.09090909090909,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,22,27.0,30,22,0.0,0,0,0.0,0.0,0.0,27.0,30.0,22.0,27.0,30.0,22.0,0.0,0.0,0.0,0.0,0,0,26.0,30,22,26.0,30,22,0.0,0,0,0.0,0.0,0.0,26.0,30.0,22.0,26.0,30.0,22.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,30,26,28.333333333333332,30,26,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.0,0.0,0.0,1.3281527686328412,2.269771539358106
107,ins200105250001,0000000511,12,2,0.1666666666666666,0.0,0,64,0.3097036606624055,0.0,0.4828588030214991,6884,3324,12,-2,2,0,2,0,4,4,2,2,1855,200105,1,1,200107,-2,3,0,0,3,23.08333333333333,0.0,0.3901801278326554,0.0,0,0,27.666666666666668,30,26,27.666666666666668,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,26,27.666666666666668,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,26,27.666666666666668,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,26,27.666666666666668,30,26,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,26.0,27.666666666666668,30.0,26.0,0.0,0.0,0.0,0.018324172979419018,1.2022804383363366
108,ins200106130001,0000000530,12,1,0.0833333333333333,0.0,0,65,0.82798459563543,0.0,5.360718870346598,779,4176,12,0,2,0,4,1,2,3,3,1,297,200106,1,1,200107,0,2,0,0,2,29.0,0.0,1.2747111681643133,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,-1.0584518853375313,0.9388718254040467
109,ins200012090001,0000000344,13,7,0.5833333333333334,0.0,0,64,0.4175810924876402,0.0,0.455806101531412,8293,3780,12,-7,3,1,2,0,4,2,3,2,3148,200012,1,1,200107,-7,8,0,0,8,26.25,0.0,0.6834679850476305,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.833333333333332,30,26,27.833333333333332,30,26,0.0,0,0,0.0,0.0,0.0,27.833333333333332,30.0,26.0,27.833333333333332,30.0,26.0,0.0,0.0,0.0,0.0,0,0,28.0,29,27,28.0,29,27,0.0,0,0,0.0,0.0,0.0,28.0,29.0,27.0,28.0,29.0,27.0,0.0,0.0,0.0,0.24100881696812226,0.45746560688187127
110,ins200002060001,0000000037,15,17,0.4722222222222222,0.0,0,65,0.6732673267326733,0.0,3.785007072135785,2121,8028,36,-17,3,0,4,0,2,2,3,2,1205,200002,1,1,200107,-17,18,0,0,18,6.194444444444445,0.0,2.4606317774634605,0.0,0,0,27.0,30,23,27.0,30,23,0.0,0,0,0.0,0.0,0.0,27.0,30.0,23.0,27.0,30.0,23.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,30,23,27.666666666666668,30,23,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,23.0,27.666666666666668,30.0,23.0,0.0,0.0,0.0,0.0,0,0,27.833333333333332,30,23,27.833333333333332,30,23,0.0,0,0,0.0,0.0,0.0,27.833333333333332,30.0,23.0,27.833333333333332,30.0,23.0,0.0,0.0,0.0,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,29.0,29.333333333333332,30.0,29.0,0.0,0.0,0.0,-0.16279397965146553,0.005470012524949615
111,ins200103310001,0000000456,11,4,0.3333333333333333,0.0,0,59,0.5243452276322728,0.0,0.2763227280717173,5689,1572,12,-4,2,0,2,0,2,2,3,2,2852,200103,1,1,200107,-4,5,0,0,5,10.916666666666666,0.0,0.6164528036561786,0.0,0,0,27.6,30,26,27.6,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.6,30,26,27.6,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.6,30,26,27.6,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.666666666666668,28,26,26.666666666666668,28,26,0.0,0,0,0.0,0.0,0.0,26.666666666666668,28.0,26.0,26.666666666666668,28.0,26.0,0.0,0.0,0.0,-0.9040702888429233,0.6275254583307323
112,ins200105290001,0000000515,15,2,0.1666666666666666,0.0,0,58,0.9949928469241774,0.0,3.4420600858369097,1398,4812,12,-2,2,1,4,1,4,3,3,2,990,200105,1,1,200107,-2,3,0,0,3,33.416666666666664,0.0,1.5686695278969958,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,1.475019693905453,0.1933306954620263
113,ins200106070001,0000000524,13,1,0.0833333333333333,0.0,0,64,0.6061427280939476,0.0,0.9214092140921408,2214,2040,12,0,1,1,4,0,3,4,3,2,1172,200106,1,1,200107,0,2,0,0,2,14.166666666666666,0.0,0.6829268292682927,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.5823849679423253,0.8318731378414629
114,ins200010280001,0000000302,14,9,0.75,0.0,0,61,0.5160332541567696,0.0,1.1223277909738718,3368,3780,12,-9,4,0,2,0,4,2,3,2,1423,200010,1,1,200107,-9,10,0,0,10,26.25,0.0,1.3577790973871735,0.0,0,0,27.8,30,23,27.8,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.555555555555557,30,23,27.555555555555557,30,23,0.0,0,0,0.0,0.0,0.0,27.555555555555557,30.0,23.0,27.555555555555557,30.0,23.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,29,27,28.333333333333332,29,27,0.0,0,0,0.0,0.0,0.0,28.333333333333332,29.0,27.0,28.333333333333332,29.0,27.0,0.0,0.0,0.0,0.0,0,0,28.666666666666668,29,28,28.666666666666668,29,28,0.0,0,0,0.0,0.0,0.0,28.666666666666668,29.0,28.0,28.666666666666668,29.0,28.0,0.0,0.0,0.0,-0.117201201705915,-0.6269220169879697
115,ins200102090001,0000000406,15,5,0.4166666666666667,0.0,0,68,0.9759036144578314,0.0,7.0120481927710845,830,5820,12,-4,3,1,4,0,4,3,3,2,325,200102,1,1,200107,-4,6,0,0,6,40.41666666666666,0.0,3.897590361445783,0.0,0,0,28.833333333333332,30,25,28.833333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.833333333333332,30,25,28.833333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.833333333333332,30,25,28.833333333333332,30,25,0.0,0,0,0.0,0.0,0.0,28.833333333333332,30.0,25.0,28.833333333333332,30.0,25.0,0.0,0.0,0.0,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,0.0,0.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.0,0.0,0.0,0.8257957828428495,0.8796174997475501
116,ins200011290001,0000000334,14,8,0.6666666666666666,0.0,0,61,0.639569635385535,0.0,1.0543933054393306,1673,1764,12,-8,2,1,4,0,3,1,3,2,923,200011,1,1,200107,-8,9,0,0,9,12.25,0.0,1.342498505678422,0.0,0,0,28.22222222222222,30,23,28.22222222222222,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.22222222222222,30,23,28.22222222222222,30,23,0.0,0,0,0.0,0.0,0.0,28.22222222222222,30.0,23.0,28.22222222222222,30.0,23.0,0.0,0.0,0.0,0.0,0,0,28.0,30,23,28.0,30,23,0.0,0,0,0.0,0.0,0.0,28.0,30.0,23.0,28.0,30.0,23.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,30,23,27.333333333333332,30,23,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,23.0,27.333333333333332,30.0,23.0,0.0,0.0,0.0,-0.8700432332024138,-0.19147540389054685
117,ins200106060001,0000000523,13,1,0.0277777777777777,0.0,0,63,0.6111757857974389,0.0,6.621653084982538,859,5688,36,0,3,1,4,0,4,2,3,2,367,200106,1,1,200107,0,2,0,0,2,4.388888888888889,0.0,0.7951105937136205,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,1.0171490822963478,0.46653640850702893
118,ins200012200001,0000000355,15,7,0.5833333333333334,0.0,0,63,0.5725552050473186,0.0,1.4858044164037856,2536,3768,12,-7,2,1,3,0,4,2,3,2,1138,200012,1,1,200107,-7,8,0,0,8,26.166666666666668,0.0,1.4392744479495267,0.0,0,0,28.375,30,26,28.375,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.375,30,26,28.375,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,26,28.333333333333332,30,26,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,30,26,28.333333333333332,30,26,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.0,0.0,0.0,0.3793577821349305,0.7954471839922612
119,ins200102170001,0000000414,12,5,0.4166666666666667,0.0,0,62,0.8877887788778878,0.0,4.567656765676568,909,4152,12,-4,3,1,4,0,3,4,3,2,461,200102,1,1,200107,-4,6,0,0,6,28.83333333333333,0.0,2.790979097909791,0.0,0,0,28.166666666666668,30,26,28.166666666666668,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.166666666666668,30,26,28.166666666666668,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.166666666666668,30,26,28.166666666666668,30,26,0.0,0,0,0.0,0.0,0.0,28.166666666666668,30.0,26.0,28.166666666666668,30.0,26.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,30,26,27.666666666666668,30,26,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,26.0,27.666666666666668,30.0,26.0,0.0,0.0,0.0,0.6246128868550909,0.7454247681503351
120,ins200106090001,0000000526,14,1,0.0416666666666666,0.0,0,61,0.6624957727426446,0.0,2.9705782888062227,2957,8784,24,0,3,0,3,0,4,2,3,2,1593,200106,1,1,200107,0,2,0,0,2,15.25,0.0,0.7862698681095706,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.8847740992820055,0.46424439802659495
121,ins200104140001,0000000470,14,3,0.25,0.0,0,55,0.6453292496171517,0.0,0.4189892802450229,3265,1368,12,-3,1,1,3,0,2,2,3,2,1993,200104,1,1,200107,-3,4,0,0,4,9.5,0.0,0.7500765696784073,0.0,0,0,29.25,30,28,29.25,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.25,30,28,29.25,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.25,30,28,29.25,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,0.0,0.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.0,0.0,0.0,-0.4785397766052817,-0.20759358687776752
122,ins200011200001,0000000325,10,8,0.6666666666666666,0.0,0,68,0.8622735790131169,0.0,1.840099937539038,3202,5892,12,-8,3,0,2,1,3,3,3,2,2270,200011,1,1,200107,-8,9,0,0,9,40.91666666666666,0.0,2.0890068707058087,0.0,0,0,27.22222222222222,30,20,27.22222222222222,30,20,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.22222222222222,30,20,27.22222222222222,30,20,0.0,0,0,0.0,0.0,0.0,27.22222222222222,30.0,20.0,27.22222222222222,30.0,20.0,0.0,0.0,0.0,0.0,0,0,27.0,30,20,27.0,30,20,0.0,0,0,0.0,0.0,0.0,27.0,30.0,20.0,27.0,30.0,20.0,0.0,0.0,0.0,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,0.0,0.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.0,0.0,0.0,-0.17598239573291102,-0.04718048536058761
123,ins200102270001,0000000424,12,5,0.2083333333333333,0.0,0,66,0.3354002254791431,0.0,2.705749718151071,3548,9600,24,-4,4,1,3,1,3,3,2,1,790,200102,1,1,200107,-4,6,0,0,6,16.666666666666668,0.0,0.8990980834272829,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,0.0,0.0,0.0,28.5,30.0,27.0,28.5,30.0,27.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,29,27,28.333333333333332,29,27,0.0,0,0,0.0,0.0,0.0,28.333333333333332,29.0,27.0,28.333333333333332,29.0,27.0,0.0,0.0,0.0,-0.7829697222686893,0.8780070564696337
124,ins200009210001,0000000265,14,10,0.4166666666666667,0.0,0,55,0.5475189234650967,0.0,4.117746005046257,2378,9792,24,-10,2,1,3,0,1,4,3,2,894,200009,1,1,200107,-10,11,0,0,11,17.0,0.0,2.263246425567704,0.0,0,0,27.818181818181817,30,23,27.818181818181817,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.77777777777778,30,23,27.77777777777778,30,23,0.0,0,0,0.0,0.0,0.0,27.77777777777778,30.0,23.0,27.77777777777778,30.0,23.0,0.0,0.0,0.0,0.0,0,0,27.5,30,23,27.5,30,23,0.0,0,0,0.0,0.0,0.0,27.5,30.0,23.0,27.5,30.0,23.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,30,26,28.333333333333332,30,26,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.0,0.0,0.0,-0.5202754782485438,0.24562326913861277
125,ins200106080001,0000000525,14,1,0.0833333333333333,0.0,0,71,0.5682031984948259,0.0,1.4223894637817498,1063,1512,12,0,1,0,4,0,4,1,3,2,478,200106,1,1,200107,0,2,0,0,2,10.5,0.0,0.6867356538099718,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,-0.5955994274701694,0.5316410985618585
126,ins200105210001,0000000507,9,2,0.1666666666666666,0.0,0,51,0.494611127293912,0.0,0.7060879697057967,3433,2424,12,-2,1,0,2,2,2,1,3,2,1496,200105,1,1,200107,-2,3,0,0,3,16.833333333333332,0.0,0.6122924555782114,0.0,0,0,27.666666666666668,30,24,27.666666666666668,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,24,27.666666666666668,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,24,27.666666666666668,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,24,27.666666666666668,30,24,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,24.0,27.666666666666668,30.0,24.0,0.0,0.0,0.0,-2.351754738711181,0.8936801490945296
127,ins200012170001,0000000352,12,7,0.5833333333333334,0.0,0,53,0.9299610894941636,0.0,6.070038910505836,514,3120,12,-7,2,1,4,1,4,3,3,2,218,200012,1,1,200107,-7,8,0,0,8,21.666666666666668,0.0,4.470817120622568,0.0,0,0,28.5,30,26,28.5,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,26,28.5,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.166666666666668,30,26,28.166666666666668,30,26,0.0,0,0,0.0,0.0,0.0,28.166666666666668,30.0,26.0,28.166666666666668,30.0,26.0,0.0,0.0,0.0,0.0,0,0,27.0,28,26,27.0,28,26,0.0,0,0,0.0,0.0,0.0,27.0,28.0,26.0,27.0,28.0,26.0,0.0,0.0,0.0,0.7496171672050558,0.21267123843715507
