aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200105130001,0000000499,15,5,0.20833333333333334,0.0,0,66,0.8226744186046512,0.0,9.209302325581396,688,6336,24,-5,3,1,4,1,4,2,3,2,302,200105,1,1,200110,-5,6,0,0,6,11.0,0.0,2.741279069767442
ins200106130001,0000000530,14,4,0.3333333333333333,0.0,0,65,0.82798459563543,0.0,5.360718870346598,779,4176,12,-4,2,0,4,1,2,3,3,1,297,200106,1,1,200110,-4,5,0,0,5,29.0,0.0,2.6148908857509627
ins200010060001,0000000280,13,12,0.5,0.0,0,70,0.6439482961222092,0.0,3.7508813160987073,851,3192,24,-12,1,0,4,0,2,1,3,2,415,200010,1,1,200110,-12,13,0,0,13,5.541666666666667,0.0,2.519388954171563
ins200107080001,0000000555,10,3,0.25,0.0,0,64,1.1481481481481481,0.0,7.511111111111111,540,4056,12,-3,4,1,4,0,4,1,3,2,282,200107,1,1,200110,-3,4,0,0,4,28.166666666666668,0.0,3.025925925925926
ins200102110001,0000000408,14,8,0.3333333333333333,0.0,0,70,0.47385358004827033,0.0,1.6798069187449718,2486,4176,24,-8,3,1,3,0,3,2,3,2,1004,200102,1,1,200110,-8,9,0,0,9,7.25,0.0,1.0337892196299276
ins200003020001,0000000062,14,19,0.7916666666666666,0.0,0,57,1.0292682926829269,0.0,12.487804878048781,615,7680,24,-19,1,1,4,1,2,3,3,2,313,200003,1,7,200110,-19,20,0,0,20,13.333333333333334,0.00625,10.915447154471545
ins200101250001,0000000391,15,9,0.75,0.0,0,67,0.5813148788927336,0.0,1.439446366782007,867,1248,12,-9,1,0,4,0,3,3,3,2,400,200101,1,1,200110,-9,10,0,0,10,8.666666666666666,0.0,1.6608996539792387
ins200109240001,0000000633,15,1,0.08333333333333333,0.0,0,52,0.42792792792792794,0.0,0.4144144144144144,2664,1104,12,0,4,0,3,0,4,3,3,2,1048,200109,1,1,200110,0,2,0,0,2,7.666666666666667,0.0,0.4624624624624625
ins200008190001,0000000232,15,14,0.3888888888888889,0.0,0,67,1.219560878243513,0.0,23.101796407185628,1002,23148,36,-14,3,1,4,0,4,2,3,2,579,200008,1,7,200110,-14,15,0,0,15,17.86111111111111,0.003703703703703704,10.203592814371257
ins200011250001,0000000330,14,11,0.9166666666666666,0.0,0,64,0.9045996592844975,0.0,6.235093696763203,587,3660,12,-11,1,1,4,0,4,2,3,2,226,200011,1,1,200110,-11,12,0,0,12,25.416666666666668,0.0,6.620102214650767
ins200012240001,0000000359,15,10,0.4166666666666667,0.0,0,50,0.5126022913256956,0.0,2.9774140752864158,3055,9096,24,-10,4,1,2,1,4,3,3,2,1187,200012,1,7,200110,-10,11,0,0,11,15.791666666666666,0.003787878787878788,1.7531914893617022
ins200011040001,0000000309,12,11,0.3055555555555556,0.0,0,48,0.48606100360774024,0.0,1.8183010823220729,3049,5544,36,-11,4,0,2,1,4,1,3,2,1328,200011,1,7,200110,-11,12,0,0,12,4.277777777777778,0.016203703703703703,1.041653000983929
ins200108230001,0000000601,15,2,0.16666666666666666,0.0,0,49,0.46551724137931033,0.0,1.571295433364399,2146,3372,12,-2,1,0,3,1,2,2,2,2,718,200108,1,1,200110,-2,3,0,0,3,23.416666666666668,0.0,0.7273998136067101
ins200105240001,0000000510,13,5,0.4166666666666667,0.0,0,58,0.6376811594202898,0.0,1.4409937888198758,966,1392,12,-5,4,1,4,0,4,1,3,2,500,200105,1,1,200110,-5,6,0,0,6,9.666666666666666,0.0,1.2380952380952381
ins200007140001,0000000196,14,15,0.4166666666666667,0.0,0,68,0.5474339035769828,0.0,4.087091757387247,1286,5256,36,-15,2,0,4,0,3,2,3,2,558,200007,1,7,200110,-15,16,0,0,16,4.055555555555555,0.010416666666666666,2.250388802488336
ins200105250001,0000000511,15,5,0.4166666666666667,0.0,0,64,0.30970366066240557,0.0,0.48285880302149914,6884,3324,12,-5,2,0,2,0,4,4,2,2,1855,200105,1,1,200110,-5,6,0,0,6,23.083333333333332,0.0,0.5108948285880303
ins200011120001,0000000317,12,11,0.4583333333333333,0.0,0,62,0.7192660550458716,0.0,6.913761467889908,545,3768,24,-11,3,0,4,1,4,2,3,2,235,200011,1,1,200110,-11,12,0,0,12,6.541666666666667,0.0,3.8880733944954127
ins200104170001,0000000473,12,6,0.5,0.0,0,48,0.4809255784865541,0.0,0.9380863039399625,1599,1500,12,-6,3,0,3,2,4,3,3,2,644,200104,1,1,200110,-6,7,0,0,7,10.416666666666666,0.0,0.9499687304565353
ins200011210001,0000000326,10,11,0.4583333333333333,0.0,0,54,0.6086956521739131,0.0,4.246376811594203,1656,7032,24,-11,2,1,3,1,2,3,3,2,715,200011,1,7,200110,-11,12,0,0,12,12.208333333333334,0.010416666666666666,2.554951690821256
ins200104070001,0000000463,15,6,0.5,0.0,0,53,0.5051546391752577,0.0,0.7287722586691658,5335,3888,12,-6,2,0,2,1,4,4,3,2,2371,200104,1,1,200110,-6,7,0,0,7,27.0,0.0,0.8695407685098406
ins200107160001,0000000563,9,3,0.25,0.0,0,63,0.5272570566688214,0.0,1.5074337427278603,4641,6996,12,-3,3,1,3,1,4,2,2,2,1864,200107,1,1,200110,-3,4,0,0,4,48.583333333333336,0.0,0.9041154923507865
ins200012310001,0000000366,14,10,0.4166666666666667,0.0,0,51,0.5783221974758723,0.0,2.351893095768374,1347,3168,24,-10,3,1,4,1,4,2,3,2,647,200012,1,1,200110,-10,11,0,0,11,5.5,0.0,1.5582776540460281
ins200106060001,0000000523,14,4,0.1111111111111111,0.0,0,63,0.6111757857974389,0.0,6.621653084982538,859,5688,36,-4,3,1,4,0,4,2,3,2,367,200106,1,1,200110,-4,5,0,0,5,4.388888888888889,0.0,1.3469150174621654
ins200011130001,0000000318,15,11,0.9166666666666666,0.0,0,51,0.8141695702671312,0.0,5.031358885017422,861,4332,12,-11,2,1,4,1,4,3,3,2,340,200011,1,1,200110,-11,12,0,0,12,30.083333333333332,0.0,5.4262485481997675
ins200103290001,0000000454,14,7,0.5833333333333334,0.0,0,70,1.3216957605985038,0.0,9.72568578553616,401,3900,12,-7,3,0,4,0,4,4,3,2,205,200103,1,1,200110,-7,8,0,0,8,27.083333333333332,0.0,6.99501246882793
ins200002090001,0000000040,11,20,0.8333333333333334,0.0,0,68,0.4070317782285328,0.0,3.586206896551724,1479,5304,24,-20,2,1,4,0,4,4,3,1,381,200002,1,1,200110,-20,21,0,0,21,9.208333333333334,0.0,3.3955375253549698
ins200103050001,0000000430,12,7,0.2916666666666667,0.0,0,53,0.5770871419865935,0.0,2.457038391224863,1641,4032,24,-7,3,0,3,2,2,1,3,2,779,200103,1,7,200110,-7,8,0,0,8,7.0,0.005208333333333333,1.2937233394271785
ins200104120001,0000000468,15,6,0.5,0.0,0,52,0.4294027040903645,0.0,0.3963717268526442,5843,2316,12,-6,2,0,2,0,2,3,3,2,2316,200104,1,1,200110,-6,7,0,0,7,16.083333333333332,0.0,0.6275885675166867
ins200106200001,0000000537,13,4,0.3333333333333333,0.0,0,60,0.5688572624529091,0.0,0.24445374633737965,7167,1752,12,-4,2,1,2,0,4,3,3,2,3931,200106,1,1,200110,-4,5,0,0,5,12.166666666666666,0.0,0.650341844565369
ins200109210001,0000000630,14,1,0.027777777777777776,0.0,0,57,0.5547098001902949,0.0,3.784966698382493,2102,7956,36,0,3,1,4,0,2,4,3,2,945,200109,1,1,200110,0,2,0,0,2,6.138888888888889,0.0,0.659847764034253
ins200102040001,0000000401,12,8,0.3333333333333333,0.0,0,50,0.48612244897959184,0.0,1.0285714285714285,2450,2520,24,-8,3,0,3,1,2,4,3,2,1086,200102,1,1,200110,-8,9,0,0,9,4.375,0.0,0.8289795918367346
ins200108080001,0000000586,15,2,0.16666666666666666,0.0,0,71,0.9037267080745341,0.0,5.77639751552795,644,3720,12,-2,1,1,4,0,3,3,3,2,272,200108,1,1,200110,-2,3,0,0,3,25.833333333333332,0.0,1.8664596273291925
ins200109120001,0000000621,15,1,0.08333333333333333,0.0,0,66,0.42205638474295193,0.0,1.7114427860696517,1206,2064,12,0,2,0,4,0,2,3,3,1,337,200109,1,1,200110,0,2,0,0,2,14.333333333333334,0.0,0.5646766169154229
ins200103020001,0000000427,15,7,0.5833333333333334,0.0,0,57,0.35984848484848486,0.0,1.3,1320,1716,12,-7,2,1,4,0,2,3,2,2,332,200103,1,7,200110,-7,8,0,0,8,11.916666666666666,0.03125,1.1181818181818182
ins200009050001,0000000249,13,13,0.5416666666666666,0.0,0,56,0.6085697741748697,0.0,3.210191082802548,1727,5544,24,-13,3,0,4,0,4,3,3,1,820,200009,1,7,200110,-13,14,0,0,14,9.625,0.005952380952380952,2.347423277359583
ins200103070001,0000000432,15,7,0.5833333333333334,0.0,0,48,0.45571955719557194,0.0,1.6974169741697418,1626,2760,12,-7,4,1,3,2,4,2,3,1,511,200103,1,1,200110,-7,8,0,0,8,19.166666666666668,0.0,1.445879458794588
ins200108040001,0000000582,13,2,0.08333333333333333,0.0,0,52,0.3959366879281833,0.0,0.8504606661941885,4233,3600,24,-2,1,1,2,1,4,3,2,2,1526,200108,1,1,200110,-2,3,0,0,3,6.25,0.0,0.46680841011103236
ins200109090001,0000000618,15,1,0.08333333333333333,0.0,0,65,1.243498817966903,0.0,8.907801418439716,423,3768,12,0,2,1,4,0,4,3,3,2,212,200109,1,1,200110,0,2,0,0,2,26.166666666666668,0.0,1.9858156028368794
ins200010210001,0000000295,15,12,0.5,0.0,0,51,0.811046511627907,0.0,6.453488372093023,688,4440,24,-12,1,1,4,2,4,2,3,2,373,200010,1,7,200110,-12,13,0,0,13,7.708333333333333,0.003205128205128205,4.037790697674419
ins200101190001,0000000385,14,9,0.75,0.0,0,57,0.5322236448997012,0.0,1.6440460947503202,2343,3852,12,-9,3,1,3,0,2,4,3,2,926,200101,1,7,200110,-9,10,0,0,10,26.75,0.016666666666666666,1.7652582159624413
ins200108200001,0000000598,6,2,0.16666666666666666,0.0,0,59,1.652037617554859,0.0,15.009404388714733,319,4788,12,-2,1,1,4,3,4,1,3,2,128,200108,1,1,200110,-2,3,0,0,3,33.25,0.0,4.153605015673981
ins200106150001,0000000532,14,4,0.1111111111111111,0.0,0,66,0.6348208673790069,0.0,8.892520427404149,1591,14148,36,-4,3,1,4,0,3,3,3,2,617,200106,1,7,200110,-4,5,0,0,5,10.916666666666666,0.011111111111111112,1.6228786926461345
ins200103240001,0000000449,15,7,0.2916666666666667,0.0,0,56,0.553763440860215,0.0,3.8193548387096774,930,3552,24,-7,3,1,4,1,4,2,3,2,367,200103,1,1,200110,-7,8,0,0,8,6.166666666666667,0.0,1.667741935483871
ins200007010001,0000000183,12,15,0.625,0.0,0,69,0.537467700258398,0.0,5.674418604651163,774,4392,24,-15,3,1,4,0,4,2,2,2,233,200007,1,1,200110,-15,16,0,0,16,7.625,0.0,4.083979328165374
ins200103090001,0000000434,14,7,0.5833333333333334,0.0,0,66,1.161987041036717,0.0,9.200863930885529,463,4260,12,-7,3,1,4,0,4,2,3,2,183,200103,1,1,200110,-7,8,0,0,8,29.583333333333332,0.0,6.529157667386609
ins200108130001,0000000591,13,2,0.05555555555555555,0.0,0,72,0.6345588235294117,0.0,5.373529411764705,1360,7308,36,-2,2,1,4,0,2,1,3,2,660,200108,1,1,200110,-2,3,0,0,3,5.638888888888889,0.0,0.9330882352941177
ins200104240001,0000000480,9,6,0.5,0.0,0,54,0.8648648648648649,0.0,4.041580041580041,962,3888,12,-6,2,1,4,0,2,3,3,2,508,200104,1,7,200110,-6,7,0,0,7,27.0,0.011904761904761904,2.8856548856548856
ins200106160001,0000000533,12,4,0.16666666666666666,0.0,0,71,0.896969696969697,0.0,6.778181818181818,825,5592,24,-4,3,0,4,0,2,1,3,2,507,200106,1,7,200110,-4,5,0,0,5,9.708333333333334,0.016666666666666666,2.026666666666667
ins200004160001,0000000107,15,18,0.75,0.0,0,65,0.7977941176470589,0.0,9.397058823529411,544,5112,24,-18,2,1,4,0,4,3,2,2,221,200004,1,1,200110,-18,19,0,0,19,8.875,0.0,7.845588235294118
ins200104300001,0000000486,12,6,0.16666666666666666,0.0,0,66,0.7181978798586572,0.0,11.480565371024735,1132,12996,36,-6,2,1,4,0,2,4,3,2,452,200104,1,7,200110,-6,7,0,0,7,10.027777777777779,0.007936507936507936,2.631625441696113
ins200107260001,0000000573,13,3,0.125,0.0,0,61,0.5394467213114754,0.0,3.0,1952,5856,24,-3,2,0,4,0,2,3,3,1,809,200107,1,1,200110,-3,4,0,0,4,10.166666666666666,0.0,0.9144467213114754
ins200101210001,0000000387,12,9,0.375,0.0,0,56,0.5491071428571429,0.0,3.5625,896,3192,24,-9,2,0,4,1,2,2,3,2,359,200101,1,7,200110,-9,10,0,0,10,5.541666666666667,0.004166666666666667,1.8850446428571428
ins200102120001,0000000409,10,8,0.3333333333333333,0.0,0,52,0.5213026444662096,0.0,1.4985308521057787,4084,6120,24,-8,3,1,2,1,4,2,3,2,1874,200102,1,1,200110,-8,9,0,0,9,10.625,0.0,1.020812928501469
ins200107020001,0000000549,8,3,0.25,0.0,0,50,0.5408777969018933,0.0,0.9036144578313253,2324,2100,12,-3,2,0,1,2,4,3,3,2,1082,200107,1,7,200110,-3,4,0,0,4,14.583333333333334,0.020833333333333332,0.7667814113597247
ins200104200001,0000000476,13,6,0.16666666666666666,0.0,0,55,0.9002770083102493,0.0,11.867036011080332,722,8568,36,-6,4,0,1,1,4,2,3,2,412,200104,1,7,200110,-6,7,0,0,7,6.611111111111111,0.015873015873015872,2.8781163434903045
ins200105070001,0000000493,10,5,0.20833333333333334,0.0,0,61,0.6645161290322581,0.0,6.967741935483871,310,2160,24,-5,1,0,4,2,4,3,3,2,116,200105,1,1,200110,-5,6,0,0,6,3.75,0.0,2.1161290322580646
ins200105170001,0000000503,9,5,0.4166666666666667,0.0,0,52,0.5357624831309041,0.0,1.7651821862348178,2223,3924,12,-5,2,1,1,0,4,1,2,2,864,200105,1,7,200110,-5,6,0,0,6,27.25,0.013888888888888888,1.271255060728745
ins200108190001,0000000597,15,2,0.16666666666666666,0.0,0,53,1.7069767441860466,0.0,14.372093023255815,430,6180,12,-2,4,1,4,2,4,3,3,2,219,200108,1,1,200110,-2,3,0,0,3,42.916666666666664,0.0,4.102325581395349
ins200101120001,0000000378,10,9,0.25,0.0,0,52,0.37763819095477386,0.0,1.157788944723618,3980,4608,36,-9,2,1,3,0,4,3,2,2,1375,200101,1,1,200110,-9,10,0,0,10,3.5555555555555554,0.0,0.6670854271356784
ins200106300001,0000000547,12,4,0.3333333333333333,0.0,0,51,0.42112986060161406,0.0,0.8363903154805576,1363,1140,12,-4,1,0,4,0,4,1,2,2,479,200106,1,1,200110,-4,5,0,0,5,7.916666666666667,0.0,0.6999266324284666
ins200101080001,0000000374,14,9,0.375,0.0,0,56,1.0535714285714286,0.0,15.818181818181818,616,9744,24,-9,3,0,4,2,4,1,3,2,243,200101,1,1,200110,-9,10,0,0,10,16.916666666666668,0.0,6.9853896103896105
ins200101240001,0000000390,13,9,0.75,0.0,0,61,1.067829457364341,0.0,7.325581395348837,516,3780,12,-9,4,0,4,0,4,2,3,2,236,200101,1,1,200110,-9,10,0,0,10,26.25,0.0,6.562015503875969
ins200009020001,0000000246,13,13,0.5416666666666666,0.0,0,52,0.5668934240362812,0.0,1.8612244897959183,2205,4104,24,-13,1,0,1,3,4,4,3,2,1079,200009,1,7,200110,-13,14,0,0,14,7.125,0.002976190476190476,1.5750566893424036
ins200006270001,0000000179,15,16,0.4444444444444444,0.0,0,61,0.49954254345837146,0.0,3.0960658737419946,1093,3384,36,-16,1,1,4,2,2,3,3,2,452,200006,1,7,200110,-16,17,0,0,17,2.611111111111111,0.004901960784313725,1.8755718206770358
ins200009090001,0000000253,14,13,0.3611111111111111,0.0,0,67,0.5095320623916811,0.0,1.8093587521663779,2308,4176,36,-13,4,1,4,1,3,2,3,2,1060,200009,1,1,200110,-13,14,0,0,14,3.2222222222222223,0.0,1.1629116117850953
ins200109130001,0000000622,14,1,0.08333333333333333,0.0,0,52,0.4091249065071055,0.0,0.5474943904263276,4011,2196,12,0,3,1,3,0,4,4,3,1,1458,200109,1,1,200110,0,2,0,0,2,15.25,0.0,0.45474943904263276
ins200109180001,0000000627,10,1,0.041666666666666664,0.0,0,59,0.4904171364148816,0.0,4.95152198421646,887,4392,24,0,3,0,4,0,4,2,3,1,252,200109,1,1,200110,0,2,0,0,2,7.625,0.0,0.6967305524239008
ins200108260001,0000000604,15,2,0.16666666666666666,0.0,0,50,0.4201001593444116,0.0,0.35511040291372636,8786,3120,12,-2,3,1,2,0,2,2,3,2,3431,200108,1,1,200110,-2,3,0,0,3,21.666666666666668,0.0,0.4792852264966993
ins200012190001,0000000354,14,10,0.8333333333333334,0.0,0,52,0.7807926829268292,0.0,0.8085365853658537,3280,2652,12,-10,2,0,2,0,4,1,3,2,2340,200012,1,7,200110,-10,11,0,0,11,18.416666666666668,0.03787878787878788,1.4545731707317073
ins200006040001,0000000156,11,16,0.4444444444444444,0.0,0,63,0.579107505070994,0.0,4.874239350912779,1972,9612,36,-16,2,1,4,1,2,1,3,2,875,200006,1,7,200110,-16,17,0,0,17,7.416666666666667,0.016339869281045753,2.7454361054766734
ins200008120001,0000000225,15,14,0.3888888888888889,0.0,0,55,0.5089250297500991,0.0,3.3700912336374453,2521,8496,36,-14,2,1,4,2,4,3,3,2,1047,200008,1,1,200110,-14,15,0,0,15,6.555555555555555,0.0,1.8195160650535502
ins200009080001,0000000252,15,13,0.3611111111111111,0.0,0,67,0.5608180839612487,0.0,5.618945102260495,929,5220,36,-13,4,0,4,0,4,4,3,2,376,200009,1,1,200110,-13,14,0,0,14,4.027777777777778,0.0,2.589881593110872
ins200104280001,0000000484,15,6,0.5,0.0,0,54,0.6966721222040371,0.0,3.1685761047463177,1833,5808,12,-6,2,0,3,0,4,1,3,2,793,200104,1,7,200110,-6,7,0,0,7,40.333333333333336,0.023809523809523808,2.2809601745771957
ins200108020001,0000000580,15,2,0.05555555555555555,0.0,0,50,0.4347450302506482,0.0,4.1279170267934315,3471,14328,36,-2,3,0,3,1,4,3,3,1,1111,200108,1,1,200110,-2,3,0,0,3,11.055555555555555,0.0,0.6640737539613945
ins200101270001,0000000393,15,9,0.25,0.0,0,71,0.5578689528475199,0.0,5.533374157991426,1633,9036,36,-9,2,0,4,0,2,2,3,2,660,200101,1,7,200110,-9,10,0,0,10,6.972222222222222,0.002777777777777778,1.9412124923453766
ins200109250001,0000000634,13,1,0.041666666666666664,0.0,0,55,0.8329355608591885,0.0,8.591885441527447,419,3600,24,0,2,0,4,0,4,1,3,2,199,200109,1,1,200110,0,2,0,0,2,6.25,0.0,1.1909307875894988
ins200109200001,0000000629,15,1,0.027777777777777776,0.0,0,59,0.919664268585132,0.0,11.352517985611511,834,9468,36,0,2,0,4,0,1,3,3,2,504,200109,1,1,200110,0,2,0,0,2,7.305555555555555,0.0,1.235011990407674
ins200107300001,0000000577,11,3,0.08333333333333333,0.0,0,67,0.8619153674832962,0.0,9.58129175946548,898,8604,36,-3,3,0,4,0,4,1,3,2,535,200107,1,1,200110,-3,4,0,0,4,6.638888888888889,0.0,1.6603563474387528
ins200104290001,0000000485,15,6,0.16666666666666666,0.0,0,61,0.5051993067590987,0.0,2.4956672443674175,2308,5760,36,-6,4,0,3,2,3,3,3,2,1006,200104,1,7,200110,-6,7,0,0,7,4.444444444444445,0.003968253968253968,0.9211438474870017
ins200106080001,0000000525,13,4,0.3333333333333333,0.0,0,71,0.5682031984948259,0.0,1.4223894637817498,1063,1512,12,-4,1,0,4,0,4,1,3,2,478,200106,1,1,200110,-4,5,0,0,5,10.5,0.0,1.0423330197554093
ins200011100001,0000000315,13,11,0.4583333333333333,0.0,0,61,0.6964426877470355,0.0,5.084584980237154,1265,6432,24,-11,4,1,4,0,4,4,3,2,613,200011,1,1,200110,-11,12,0,0,12,11.166666666666666,0.0,3.026877470355731
ins200102170001,0000000414,11,8,0.6666666666666666,0.0,0,62,0.8877887788778878,0.0,4.567656765676568,909,4152,12,-8,3,1,4,0,3,4,3,2,461,200102,1,1,200110,-8,9,0,0,9,28.833333333333332,0.0,3.932893289328933
ins200012060001,0000000341,15,10,0.4166666666666667,0.0,0,67,0.9494097807757167,0.0,13.193929173693085,593,7824,24,-10,3,1,4,0,2,3,3,2,237,200012,1,7,200110,-10,11,0,0,11,13.583333333333334,0.003787878787878788,6.4468802698145025
ins200109270001,0000000636,10,1,0.027777777777777776,0.0,0,61,0.40446224256292906,0.0,2.965675057208238,1748,5184,36,0,3,0,4,0,2,3,3,1,563,200109,1,1,200110,0,2,0,0,2,4.0,0.0,0.4868421052631579
ins200105290001,0000000515,15,5,0.4166666666666667,0.0,0,58,0.9949928469241774,0.0,3.4420600858369097,1398,4812,12,-5,2,1,4,1,4,3,3,2,990,200105,1,1,200110,-5,6,0,0,6,33.416666666666664,0.0,2.429184549356223
ins200011150001,0000000320,11,11,0.4583333333333333,0.0,0,58,0.4378679888441277,0.0,0.7511620700340874,3227,2424,24,-11,2,0,2,1,2,3,3,2,1312,200011,1,7,200110,-11,12,0,0,12,4.208333333333333,0.003472222222222222,0.7821506042764177
ins200004230001,0000000114,12,18,0.75,0.0,0,63,0.46116863905325445,0.0,1.331360946745562,2704,3600,24,-18,1,0,4,0,2,4,3,2,1097,200004,1,7,200110,-18,19,0,0,19,6.25,0.008771929824561403,1.459689349112426
ins200102070001,0000000404,5,8,0.6666666666666666,0.0,0,69,1.3855799373040751,0.0,11.059561128526646,319,3528,12,-8,2,1,4,0,3,3,3,2,148,200102,1,1,200110,-8,9,0,0,9,24.5,0.0,8.758620689655173
ins200109280001,0000000637,15,1,0.08333333333333333,0.0,0,59,0.6188034188034188,0.0,3.056410256410256,585,1788,12,0,4,0,4,1,4,4,2,2,213,200109,1,1,200110,0,2,0,0,2,12.416666666666666,0.0,0.8735042735042735
ins200010180001,0000000292,13,12,0.5,0.0,0,52,0.370440251572327,0.0,2.158490566037736,1590,3432,24,-12,3,1,3,0,4,2,3,1,446,200010,1,7,200110,-12,13,0,0,13,5.958333333333333,0.01282051282051282,1.449685534591195
ins200103160001,0000000441,15,7,0.19444444444444445,0.0,0,71,0.5238805970149254,0.0,8.811940298507462,670,5904,36,-7,1,1,4,0,1,3,3,1,187,200103,1,7,200110,-7,8,0,0,8,4.555555555555555,0.003472222222222222,2.237313432835821
ins200107010001,0000000548,14,3,0.125,0.0,0,55,0.5937726285300506,0.0,2.154960173787111,1381,2976,24,-3,4,1,4,0,4,4,3,2,696,200107,1,1,200110,-3,4,0,0,4,5.166666666666667,0.0,0.8631426502534395
ins200109010001,0000000610,15,1,0.027777777777777776,0.0,0,59,0.4306269270298047,0.0,4.328879753340185,973,4212,36,0,3,1,4,0,4,3,3,1,302,200109,1,1,200110,0,2,0,0,2,3.25,0.0,0.5508735868448099
ins200106240001,0000000541,15,4,0.3333333333333333,0.0,0,58,0.4782480023675644,0.0,0.5291506362829239,3379,1788,12,-4,3,1,2,0,4,1,3,2,1467,200106,1,7,200110,-4,5,0,0,5,12.416666666666666,0.016666666666666666,0.6546315477952057
ins200105150001,0000000501,14,5,0.4166666666666667,0.0,0,70,0.6530187369882027,0.0,2.6897987508674532,1441,3876,12,-5,2,1,4,0,2,2,3,2,618,200105,1,1,200110,-5,6,0,0,6,26.916666666666668,0.0,1.7737682165163082
ins200108210001,0000000599,9,2,0.16666666666666666,0.0,0,60,0.5419354838709678,0.0,1.7341935483870967,775,1344,12,-2,3,1,4,2,4,1,3,2,308,200108,1,1,200110,-2,3,0,0,3,9.333333333333334,0.0,0.8309677419354838
ins200103080001,0000000433,14,7,0.19444444444444445,0.0,0,65,1.2523510971786833,0.0,25.786833855799372,638,16452,36,-7,4,1,4,0,4,2,3,2,342,200103,1,7,200110,-7,8,0,0,8,12.694444444444445,0.003472222222222222,6.266457680250784
ins200011170001,0000000322,12,11,0.9166666666666666,0.0,0,47,0.48859874954027216,0.0,1.1739610150790731,5438,6384,12,-11,2,1,2,2,4,2,3,1,2125,200011,1,1,200110,-11,12,0,0,12,44.333333333333336,0.0,1.5647296800294226
ins200106050001,0000000522,12,4,0.3333333333333333,0.0,0,53,0.90134994807892,0.0,6.093457943925234,963,5868,12,-4,2,0,4,0,2,4,3,2,379,200106,1,7,200110,-4,5,0,0,5,40.75,0.03333333333333333,2.932502596053998
ins200105200001,0000000506,14,5,0.20833333333333334,0.0,0,47,0.3525477707006369,0.0,1.513375796178344,6280,9504,24,-5,2,0,2,2,4,1,3,1,1818,200105,1,1,200110,-5,6,0,0,6,16.5,0.0,0.6678343949044586
ins200008230001,0000000236,9,14,0.3888888888888889,0.0,0,49,0.2894676719214074,0.0,1.365318711446196,4377,5976,36,-14,2,1,2,0,4,3,3,1,1101,200008,1,7,200110,-14,15,0,0,15,4.611111111111111,0.012962962962962963,0.820424948594928
ins200006080001,0000000160,12,16,0.6666666666666666,0.0,0,51,0.4492425561553195,0.0,0.39282604910325614,5743,2256,24,-16,3,0,2,2,4,2,3,2,2486,200006,1,7,200110,-16,17,0,0,17,3.9166666666666665,0.012254901960784314,0.7111265888908236
ins200006250001,0000000177,14,16,0.6666666666666666,0.0,0,74,0.7633587786259542,0.0,6.0458015267175576,1310,7920,24,-16,2,1,4,0,2,3,3,2,670,200006,1,7,200110,-16,17,0,0,17,13.75,0.007352941176470588,4.793893129770993
ins200104260001,0000000482,11,6,0.5,0.0,0,53,0.5687058100215185,0.0,0.9996925914540424,3253,3252,12,-6,1,0,3,0,4,1,3,2,1579,200104,1,1,200110,-6,7,0,0,7,22.583333333333332,0.0,1.0685521057485399
ins200107150001,0000000562,12,3,0.08333333333333333,0.0,0,64,0.6688555347091932,0.0,9.658536585365853,1066,10296,36,-3,3,1,4,0,4,2,3,2,427,200107,1,1,200110,-3,4,0,0,4,7.944444444444445,0.0,1.473733583489681
ins200103030001,0000000428,8,7,0.5833333333333334,0.0,0,56,0.9088442756375474,0.0,3.2360282148670647,1843,5964,12,-7,3,1,3,0,4,3,3,2,1178,200103,1,1,200110,-7,8,0,0,8,41.416666666666664,0.0,2.7965274009766685
ins200108050001,0000000583,12,2,0.16666666666666666,0.0,0,53,0.5329703569267997,0.0,2.707803992740472,1653,4476,12,-2,4,0,3,1,2,3,2,2,508,200108,1,1,200110,-2,3,0,0,3,31.083333333333332,0.0,0.984271022383545
ins200106250001,0000000542,14,4,0.3333333333333333,0.0,0,57,0.41454162276080087,0.0,0.343940990516333,4745,1632,12,-4,2,1,2,0,1,4,3,2,1831,200106,1,1,200110,-4,5,0,0,5,11.333333333333334,0.0,0.5291886195995785
ins200003110001,0000000071,14,19,0.7916666666666666,0.0,0,56,0.8540540540540541,0.0,8.588108108108107,925,7944,24,-19,2,1,4,2,4,3,3,2,459,200003,1,1,200110,-19,20,0,0,20,13.791666666666666,0.0,7.652972972972973
ins200101040001,0000000370,15,9,0.75,0.0,0,51,0.4691516709511568,0.0,1.4961439588688945,1556,2328,12,-9,4,0,3,2,2,2,3,1,536,200101,1,1,200110,-9,10,0,0,10,16.166666666666668,0.0,1.5912596401028278
