aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200102020001,0000000399,15,10,0.2777777777777778,0.0,0,59,0.45215311004784686,0.0,2.6985645933014353,1254,3384,36,-10,2,1,1,1,2,2,3,2,473,200102,1,7,200112,-10,11,0,0,11,2.611111111111111,0.005050505050505051,1.2017543859649122
ins200108240001,0000000602,15,4,0.3333333333333333,0.0,0,56,0.5134596211365903,0.0,0.5563310069790628,2006,1116,12,-4,3,0,4,0,2,3,3,2,937,200108,1,1,200112,-4,5,0,0,5,7.75,0.0,0.6989032901296112
ins200109050001,0000000614,13,3,0.08333333333333333,0.0,0,68,1.1151515151515152,0.0,25.854545454545455,330,8532,36,-3,2,1,4,2,4,2,3,2,131,200109,1,1,200112,-3,4,0,0,4,6.583333333333333,0.0,3.2696969696969695
ins200010060001,0000000280,13,14,0.5833333333333334,0.0,0,71,0.6439482961222092,0.0,3.7508813160987073,851,3192,24,-14,1,0,4,0,2,1,3,2,415,200010,1,1,200112,-14,15,0,0,15,5.541666666666667,0.0,2.8319623971797885
ins200110260001,0000000665,10,2,0.16666666666666666,0.0,0,68,1.090794451450189,0.0,8.534678436317781,793,6768,12,-2,3,1,4,0,4,4,3,2,301,200110,1,1,200112,-2,3,0,0,3,47.0,0.0,2.5132408575031526
ins200111050001,0000000675,13,1,0.08333333333333333,0.0,0,60,0.4869285094783794,0.0,0.8742411101474414,8071,7056,12,0,3,0,2,0,4,3,3,2,3342,200111,1,1,200112,0,2,0,0,2,49.0,0.0,0.5597819353239996
ins200101190001,0000000385,14,11,0.9166666666666666,0.0,0,57,0.5322236448997012,0.0,1.6440460947503202,2343,3852,12,-11,3,1,3,0,2,4,3,2,926,200101,1,7,200112,-11,12,0,0,12,26.75,0.013888888888888888,2.039265898420828
ins200111110001,0000000681,14,1,0.08333333333333333,0.0,0,49,0.6805766312594841,0.0,2.103186646433991,1318,2772,12,0,4,1,1,1,4,1,3,2,666,200111,1,1,200112,0,2,0,0,2,19.25,0.0,0.8558421851289834
ins200101280001,0000000394,12,11,0.9166666666666666,0.0,0,55,0.4846153846153846,0.0,1.126153846153846,1950,2196,12,-11,3,1,1,1,4,2,3,2,762,200101,1,7,200112,-11,12,0,0,12,15.25,0.006944444444444444,1.5169230769230768
ins200103290001,0000000454,14,9,0.75,0.0,0,70,1.3216957605985038,0.0,9.72568578553616,401,3900,12,-9,3,0,4,0,4,4,3,2,205,200103,1,1,200112,-9,10,0,0,10,27.083333333333332,0.0,8.615960099750623
ins200003220001,0000000082,14,21,0.5833333333333334,0.0,0,53,0.5546062407132244,0.0,0.4635958395245171,8076,3744,36,-21,3,0,2,1,2,1,3,2,4375,200003,1,7,200112,-21,22,0,0,22,2.888888888888889,0.008838383838383838,0.825037147102526
ins200006070001,0000000159,9,18,0.75,0.0,0,72,0.4088140451451093,0.0,2.8462916517377286,2791,7944,24,-18,2,1,4,0,4,3,3,1,810,200006,1,7,200112,-18,19,0,0,19,13.791666666666666,0.008771929824561403,2.5435327839484057
ins200003150001,0000000075,8,21,0.875,0.0,0,54,0.3384673178061608,0.0,1.9924868519909842,2662,5304,24,-21,3,1,3,2,4,4,3,1,680,200003,1,7,200112,-21,22,0,0,22,9.208333333333334,0.001893939393939394,2.0818933132982718
ins200101140001,0000000380,13,11,0.4583333333333333,0.0,0,60,0.6300108342361863,0.0,3.4842903575297943,1846,6432,24,-11,2,0,3,1,4,3,3,2,895,200101,1,1,200112,-11,12,0,0,12,11.166666666666666,0.0,2.2269772481040087
ins200109290001,0000000638,13,3,0.125,0.0,0,54,0.47429353915100214,0.0,0.4601020789244367,8033,3696,24,-3,3,1,2,1,4,1,3,2,3656,200109,1,1,200112,-3,4,0,0,4,6.416666666666667,0.0,0.5318062990165567
ins200107090001,0000000556,15,5,0.20833333333333334,0.0,0,54,0.3956185567010309,0.0,2.9690721649484537,1552,4608,24,-5,2,1,3,2,4,1,2,2,422,200107,1,7,200112,-5,6,0,0,6,8.0,0.006944444444444444,1.0141752577319587
ins200108090001,0000000587,15,4,0.1111111111111111,0.0,0,67,0.5214408233276158,0.0,3.828473413379074,1166,4464,36,-4,1,0,4,0,2,2,3,2,484,200108,1,1,200112,-4,5,0,0,5,3.4444444444444446,0.0,0.9468267581475128
ins200110310001,0000000670,14,2,0.16666666666666666,0.0,0,60,0.8277777777777777,0.0,2.816666666666667,720,2028,12,-2,3,0,4,0,2,2,3,2,427,200110,1,1,200112,-2,3,0,0,3,14.083333333333334,0.0,1.2972222222222223
ins200110070001,0000000646,13,2,0.16666666666666666,0.0,0,56,0.5683229813664596,0.0,1.2745341614906833,1610,2052,12,-2,2,0,3,0,4,3,3,2,744,200110,1,1,200112,-2,3,0,0,3,14.25,0.0,0.7807453416149068
ins200008230001,0000000236,13,16,0.4444444444444444,0.0,0,49,0.2894676719214074,0.0,1.365318711446196,4377,5976,36,-16,2,1,2,0,4,3,3,1,1101,200008,1,7,200112,-16,17,0,0,17,4.611111111111111,0.011437908496732025,0.8962759881197166
ins200111080001,0000000678,12,1,0.08333333333333333,0.0,0,68,0.6440337484933708,0.0,1.263157894736842,2489,3144,12,0,3,1,4,0,2,2,3,1,1341,200111,1,1,200112,0,2,0,0,2,21.833333333333332,0.0,0.7492969063881076
ins200106040001,0000000521,9,6,0.5,0.0,0,67,1.2315175097276265,0.0,8.357976653696499,514,4296,12,-6,4,0,4,0,2,4,3,2,275,200106,1,1,200112,-6,7,0,0,7,29.833333333333332,0.0,5.410505836575876
ins200012140001,0000000349,8,12,0.5,0.0,0,54,0.5403061224489796,0.0,3.183673469387755,1960,6240,24,-12,3,0,3,0,4,2,3,2,799,200012,1,7,200112,-12,13,0,0,13,10.833333333333334,0.00641025641025641,2.132142857142857
ins200106250001,0000000542,13,6,0.5,0.0,0,57,0.41454162276080087,0.0,0.343940990516333,4745,1632,12,-6,2,1,2,0,1,4,3,2,1831,200106,1,1,200112,-6,7,0,0,7,11.333333333333334,0.0,0.5865121180189673
ins200111180001,0000000688,11,1,0.027777777777777776,0.0,0,64,0.46875,0.0,3.5945121951219514,1312,4716,36,0,2,1,4,0,1,4,3,1,484,200111,1,1,200112,0,2,0,0,2,3.638888888888889,0.0,0.5685975609756098
ins200009070001,0000000251,13,15,0.4166666666666667,0.0,0,72,0.5129924559932942,0.0,4.254819782062029,1193,5076,36,-15,4,1,4,0,4,1,3,2,471,200009,1,7,200112,-15,16,0,0,16,3.9166666666666665,0.001736111111111111,2.2858340318524726
ins200108200001,0000000598,13,4,0.3333333333333333,0.0,0,59,1.652037617554859,0.0,15.009404388714733,319,4788,12,-4,1,1,4,3,4,1,3,2,128,200108,1,1,200112,-4,5,0,0,5,33.25,0.0,6.655172413793103
ins200101200001,0000000386,13,11,0.9166666666666666,0.0,0,62,0.8516624040920716,0.0,5.278772378516624,391,2064,12,-11,3,0,4,1,4,4,3,2,161,200101,1,1,200112,-11,12,0,0,12,14.333333333333334,0.0,5.690537084398977
ins200107050001,0000000552,12,5,0.4166666666666667,0.0,0,49,0.5386306001690617,0.0,0.49095519864750636,5915,2904,12,-5,2,1,2,2,4,1,3,2,2944,200107,1,1,200112,-5,6,0,0,6,20.166666666666668,0.0,0.7431952662721893
ins200106130001,0000000530,12,6,0.5,0.0,0,65,0.82798459563543,0.0,5.360718870346598,779,4176,12,-6,2,0,4,1,2,3,3,1,297,200106,1,1,200112,-6,7,0,0,7,29.0,0.0,3.508344030808729
ins200102190001,0000000416,14,10,0.4166666666666667,0.0,0,68,0.2896551724137931,0.0,2.3834482758620688,2175,5184,24,-10,2,0,3,0,3,3,2,1,414,200102,1,7,200112,-10,11,0,0,11,9.0,0.011363636363636364,1.282758620689655
ins200107070001,0000000554,13,5,0.4166666666666667,0.0,0,59,0.5395061728395062,0.0,2.562962962962963,810,2076,12,-5,2,0,4,2,4,3,3,1,264,200107,1,1,200112,-5,6,0,0,6,14.416666666666666,0.0,1.6074074074074074
ins200110100001,0000000649,15,2,0.16666666666666666,0.0,0,57,1.0523415977961432,0.0,6.528925619834711,726,4740,12,-2,2,0,4,0,4,3,3,2,369,200110,1,1,200112,-2,3,0,0,3,32.916666666666664,0.0,2.1404958677685952
ins200102280001,0000000425,13,10,0.8333333333333334,0.0,0,66,0.5146784715750233,0.0,0.7409133271202236,4292,3180,12,-10,2,1,2,0,4,4,3,2,1944,200102,1,1,200112,-10,11,0,0,11,22.083333333333332,0.0,1.1321062441752097
ins200105210001,0000000507,15,7,0.5833333333333334,0.0,0,51,0.49461112729391205,0.0,0.7060879697057967,3433,2424,12,-7,1,0,2,2,2,1,3,2,1496,200105,1,1,200112,-7,8,0,0,8,16.833333333333332,0.0,0.90649577628896
ins200109100001,0000000619,8,3,0.08333333333333333,0.0,0,58,0.47798532354903267,0.0,2.2935290193462308,2998,6876,36,-3,2,1,3,0,2,2,3,2,1242,200109,1,7,200112,-3,4,0,0,4,5.305555555555555,0.006944444444444444,0.6691127418278853
ins200110200001,0000000659,11,2,0.16666666666666666,0.0,0,68,0.7423043095866315,0.0,2.37467018469657,1137,2700,12,-2,3,0,4,0,2,2,3,2,619,200110,1,1,200112,-2,3,0,0,3,18.75,0.0,1.1380826737027265
ins200108250001,0000000603,15,4,0.3333333333333333,0.0,0,53,0.5474814203137902,0.0,0.990916597853014,1211,1200,12,-4,2,1,4,0,4,2,3,2,563,200108,1,1,200112,-4,5,0,0,5,8.333333333333334,0.0,0.8777869529314616
ins200110190001,0000000658,15,2,0.16666666666666666,0.0,0,64,0.6305555555555555,0.0,2.7444444444444445,1080,2964,12,-2,1,1,4,0,2,1,3,2,434,200110,1,1,200112,-2,3,0,0,3,20.583333333333332,0.0,1.087962962962963
ins200101120001,0000000378,11,11,0.3055555555555556,0.0,0,52,0.37763819095477386,0.0,1.157788944723618,3980,4608,36,-11,2,1,3,0,4,3,2,2,1375,200101,1,1,200112,-11,12,0,0,12,3.5555555555555554,0.0,0.7314070351758793
ins200012230001,0000000358,9,12,0.5,0.0,0,68,0.5333745364647713,0.0,2.758961681087763,1618,4464,24,-12,4,1,4,0,3,3,3,1,677,200012,1,1,200112,-12,13,0,0,13,7.75,0.0,1.9128553770086527
ins200108170001,0000000595,12,4,0.16666666666666666,0.0,0,59,0.5162311955661124,0.0,6.38479809976247,1263,8064,24,-4,4,0,4,1,4,1,2,2,316,200108,1,1,200112,-4,5,0,0,5,14.0,0.0,1.580364212193191
ins200105070001,0000000493,9,7,0.2916666666666667,0.0,0,61,0.6645161290322581,0.0,6.967741935483871,310,2160,24,-7,1,0,4,2,4,3,3,2,116,200105,1,1,200112,-7,8,0,0,8,3.75,0.0,2.696774193548387
ins200108310001,0000000609,13,4,0.16666666666666666,0.0,0,55,0.597334726940162,0.0,1.041024301019075,3827,3984,24,-4,1,1,2,3,4,2,3,2,2120,200108,1,1,200112,-4,5,0,0,5,6.916666666666667,0.0,0.7708387771100078
ins200111040001,0000000674,6,1,0.027777777777777776,0.0,0,51,0.48688327316486163,0.0,2.2267148014440434,4155,9252,36,0,1,0,3,1,4,2,3,2,1766,200111,1,1,200112,0,2,0,0,2,7.138888888888889,0.0,0.5487364620938628
ins200110060001,0000000645,8,2,0.16666666666666666,0.0,0,62,0.5778443113772455,0.0,1.401197604790419,2004,2808,12,-2,3,0,4,0,4,1,3,2,924,200110,1,1,200112,-2,3,0,0,3,19.5,0.0,0.811377245508982
ins200111220001,0000000692,13,1,0.08333333333333333,0.0,0,52,0.410136815920398,0.0,0.5932835820895522,3216,1908,12,0,2,1,3,0,2,3,2,2,1160,200111,1,1,200112,0,2,0,0,2,13.25,0.0,0.4595771144278607
ins200109080001,0000000617,10,3,0.125,0.0,0,52,1.0687679083094557,0.0,15.335243553008596,349,5352,24,-3,4,1,4,1,4,4,3,2,150,200109,1,1,200112,-3,4,0,0,4,9.291666666666666,0.0,2.98567335243553
ins200104210001,0000000477,14,8,0.6666666666666666,0.0,0,62,2.107728337236534,0.0,20.59953161592506,427,8796,12,-8,4,0,4,0,4,1,3,2,167,200104,1,7,200112,-8,9,0,0,9,61.083333333333336,0.027777777777777776,15.840749414519907
ins200106240001,0000000541,9,6,0.5,0.0,0,58,0.4782480023675644,0.0,0.5291506362829239,3379,1788,12,-6,3,1,2,0,4,1,3,2,1467,200106,1,7,200112,-6,7,0,0,7,12.416666666666666,0.011904761904761904,0.7428233205090263
ins200011260001,0000000331,12,13,0.5416666666666666,0.0,0,51,0.42070588235294115,0.0,0.9825882352941177,4250,4176,24,-13,3,0,3,0,4,2,3,1,1614,200011,1,7,200112,-13,14,0,0,14,7.25,0.005952380952380952,0.9529411764705882
ins200108140001,0000000592,13,4,0.1111111111111111,0.0,0,66,1.281437125748503,0.0,33.84431137724551,334,11304,36,-4,4,1,4,2,2,2,3,1,114,200108,1,1,200112,-4,5,0,0,5,8.722222222222221,0.0,5.041916167664671
ins200109030001,0000000612,13,3,0.125,0.0,0,59,0.5701643489254109,0.0,1.1264222503160557,6328,7128,24,-3,2,0,2,1,4,3,3,2,3311,200109,1,1,200112,-3,4,0,0,4,12.375,0.0,0.7109671302149179
ins200103020001,0000000427,14,9,0.75,0.0,0,57,0.35984848484848486,0.0,1.3,1320,1716,12,-9,2,1,4,0,2,3,2,2,332,200103,1,7,200112,-9,10,0,0,10,11.916666666666666,0.025,1.334848484848485
ins200102030001,0000000400,8,10,0.2777777777777778,0.0,0,49,0.5134078212290503,0.0,8.889385474860335,1790,15912,36,-10,3,1,1,2,4,1,3,1,477,200102,1,7,200112,-10,11,0,0,11,12.277777777777779,0.017676767676767676,2.98268156424581
ins200108120001,0000000590,11,4,0.1111111111111111,0.0,0,60,1.0201680672268907,0.0,19.96638655462185,595,11880,36,-4,4,0,4,0,2,1,3,2,277,200108,1,7,200112,-4,5,0,0,5,9.166666666666666,0.005555555555555556,3.238655462184874
ins200012220001,0000000357,12,12,0.5,0.0,0,66,0.8826923076923077,0.0,9.923076923076923,520,5160,24,-12,2,1,4,0,4,4,3,2,244,200012,1,7,200112,-12,13,0,0,13,8.958333333333334,0.00641025641025641,5.844230769230769
ins200109090001,0000000618,13,3,0.25,0.0,0,65,1.243498817966903,0.0,8.907801418439716,423,3768,12,-3,2,1,4,0,4,3,3,2,212,200109,1,1,200112,-3,4,0,0,4,26.166666666666668,0.0,3.4704491725768323
ins200012180001,0000000353,14,12,0.5,0.0,0,59,0.46877470355731227,0.0,0.8158102766798419,3795,3096,24,-12,3,0,4,2,2,4,3,2,1650,200012,1,1,200112,-12,13,0,0,13,5.375,0.0,0.8766798418972332
ins200111150001,0000000685,14,1,0.041666666666666664,0.0,0,52,0.41772433756401695,0.0,0.8924515698062793,4491,4008,24,0,2,0,2,0,4,3,3,2,1709,200111,1,1,200112,0,2,0,0,2,6.958333333333333,0.0,0.45490981963927857
ins200104230001,0000000479,13,8,0.3333333333333333,0.0,0,68,0.7333333333333333,0.0,7.433333333333334,720,5352,24,-8,2,1,4,0,3,4,3,2,305,200104,1,1,200112,-8,9,0,0,9,9.291666666666666,0.0,3.2111111111111112
ins200111130001,0000000683,12,1,0.08333333333333333,0.0,0,49,0.8838782412626832,0.0,3.8692220969560314,887,3432,12,0,2,0,1,0,4,1,3,2,498,200111,1,1,200112,0,2,0,0,2,23.833333333333332,0.0,1.2063134160090192
ins200107150001,0000000562,13,5,0.1388888888888889,0.0,0,64,0.6688555347091932,0.0,9.658536585365853,1066,10296,36,-5,3,1,4,0,4,2,3,2,427,200107,1,1,200112,-5,6,0,0,6,7.944444444444445,0.0,2.0103189493433398
ins200107130001,0000000560,11,5,0.20833333333333334,0.0,0,55,0.5274080198429103,0.0,0.17660190161223646,12095,2136,24,-5,4,1,2,0,4,1,3,2,6290,200107,1,7,200112,-5,6,0,0,6,3.7083333333333335,0.006944444444444444,0.5642000826787928
ins200102070001,0000000404,13,10,0.8333333333333334,0.0,0,69,1.3855799373040751,0.0,11.059561128526646,319,3528,12,-10,2,1,4,0,3,3,3,2,148,200102,1,1,200112,-10,11,0,0,11,24.5,0.0,10.601880877742946
ins200012300001,0000000365,11,12,0.3333333333333333,0.0,0,65,0.6648389307745031,0.0,9.968471555860178,1459,14544,36,-12,2,0,4,0,4,3,3,1,566,200012,1,7,200112,-12,13,0,0,13,11.222222222222221,0.002136752136752137,3.9876627827278956
ins200106280001,0000000545,15,6,0.5,0.0,0,60,1.1633466135458168,0.0,5.131474103585657,753,3864,12,-6,1,1,1,0,4,3,3,2,554,200106,1,7,200112,-6,7,0,0,7,26.833333333333332,0.03571428571428571,3.729083665338645
ins200001060001,0000000006,13,23,0.9583333333333334,0.0,0,63,0.832807570977918,0.0,10.826498422712934,317,3432,24,-23,2,1,4,0,3,3,3,2,121,200001,1,7,200112,-23,24,0,0,24,5.958333333333333,0.013888888888888888,11.20820189274448
ins200012030001,0000000338,13,12,0.5,0.0,0,63,0.6419452887537994,0.0,4.0267477203647415,1645,6624,24,-12,2,1,4,1,3,3,3,2,780,200012,1,7,200112,-12,13,0,0,13,11.5,0.01282051282051282,2.65531914893617
ins200105030001,0000000489,14,7,0.5833333333333334,0.0,0,56,0.7703549060542797,0.0,1.7286012526096033,1437,2484,12,-7,2,0,1,0,2,3,3,2,900,200105,1,7,200112,-7,8,0,0,8,17.25,0.020833333333333332,1.778705636743215
ins200107280001,0000000575,11,5,0.4166666666666667,0.0,0,67,0.5337954939341422,0.0,1.3310225303292895,1154,1536,12,-5,4,1,4,0,2,1,3,2,488,200107,1,1,200112,-5,6,0,0,6,10.666666666666666,0.0,1.0883882149046793
ins200111140001,0000000684,10,1,0.041666666666666664,0.0,0,65,0.5975609756097561,0.0,7.74279379157428,1804,13968,24,0,4,1,4,0,2,3,2,2,496,200111,1,1,200112,0,2,0,0,2,24.25,0.0,0.9201773835920177
ins200105020001,0000000488,12,7,0.5833333333333334,0.0,0,66,0.7981770833333334,0.0,3.4375,768,2640,12,-7,2,1,4,0,3,2,3,2,393,200105,1,7,200112,-7,8,0,0,8,18.333333333333332,0.020833333333333332,2.8033854166666665
ins200111200001,0000000690,10,1,0.027777777777777776,0.0,0,54,0.3762277343099717,0.0,2.175461961045447,6007,13068,36,0,3,1,2,1,4,1,2,2,1897,200111,1,1,200112,0,2,0,0,2,10.083333333333334,0.0,0.4366572332279008
ins200105160001,0000000502,11,7,0.2916666666666667,0.0,0,56,0.4592529711375212,0.0,0.8505942275042445,4712,4008,24,-7,2,1,2,2,4,3,3,2,1997,200105,1,7,200112,-7,8,0,0,8,6.958333333333333,0.005208333333333333,0.7073429541595926
ins200104270001,0000000483,13,8,0.6666666666666666,0.0,0,65,0.547911547911548,0.0,3.493857493857494,814,2844,12,-8,2,0,4,2,3,3,3,1,209,200104,1,7,200112,-8,9,0,0,9,19.75,0.018518518518518517,2.8771498771498774
ins200011270001,0000000332,15,13,0.3611111111111111,0.0,0,62,0.5354107648725213,0.0,5.303116147308782,1059,5616,36,-13,3,0,4,0,2,4,3,2,411,200011,1,1,200112,-13,14,0,0,14,4.333333333333333,0.0,2.45042492917847
ins200111190001,0000000689,13,1,0.08333333333333333,0.0,0,63,0.501466275659824,0.0,1.4780058651026393,2046,3024,12,0,1,1,4,1,3,4,3,2,774,200111,1,1,200112,0,2,0,0,2,21.0,0.0,0.624633431085044
ins200003010001,0000000061,11,21,0.5833333333333334,0.0,0,57,0.48041060735671515,0.0,1.3057313943541489,5845,7632,36,-21,3,1,2,0,4,4,3,2,2596,200003,1,7,200112,-21,22,0,0,22,5.888888888888889,0.012626262626262626,1.242087254063302
ins200110120001,0000000651,13,2,0.16666666666666666,0.0,0,67,0.6310947562097516,0.0,1.40754369825207,2174,3060,12,-2,4,1,4,0,3,4,3,2,1117,200110,1,1,200112,-2,3,0,0,3,21.25,0.0,0.8656853725850966
ins200103080001,0000000433,12,9,0.25,0.0,0,65,1.2523510971786833,0.0,25.786833855799372,638,16452,36,-9,4,1,4,0,4,2,3,2,342,200103,1,7,200112,-9,10,0,0,10,12.694444444444445,0.002777777777777778,7.699059561128527
ins200101080001,0000000374,12,11,0.4583333333333333,0.0,0,56,1.0535714285714286,0.0,15.818181818181818,616,9744,24,-11,3,0,4,2,4,1,3,2,243,200101,1,1,200112,-11,12,0,0,12,16.916666666666668,0.0,8.303571428571429
ins200103190001,0000000444,14,9,0.375,0.0,0,60,0.942339373970346,0.0,10.359143327841846,607,6288,24,-9,3,1,4,0,2,3,3,2,310,200103,1,7,200112,-9,10,0,0,10,10.916666666666666,0.0125,4.8270181219110375
ins200107080001,0000000555,10,5,0.4166666666666667,0.0,0,64,1.1481481481481481,0.0,7.511111111111111,540,4056,12,-5,4,1,4,0,4,1,3,2,282,200107,1,1,200112,-5,6,0,0,6,28.166666666666668,0.0,4.277777777777778
ins200110180001,0000000657,14,2,0.08333333333333333,0.0,0,65,1.1485849056603774,0.0,12.962264150943396,424,5496,24,-2,3,1,4,0,2,1,3,2,258,200110,1,1,200112,-2,3,0,0,3,9.541666666666666,0.0,2.2287735849056602
ins200105140001,0000000500,14,7,0.5833333333333334,0.0,0,60,0.5328986366330765,0.0,1.7356253704801423,1687,2928,12,-7,3,1,1,0,4,4,3,1,655,200105,1,7,200112,-7,8,0,0,8,20.333333333333332,0.03125,1.5453467694131595
ins200110010001,0000000640,15,2,0.16666666666666666,0.0,0,71,0.5172413793103449,0.0,1.5517241379310345,1624,2520,12,-2,2,1,4,0,4,3,3,2,630,200110,1,1,200112,-2,3,0,0,3,17.5,0.0,0.7758620689655172
ins200101270001,0000000393,11,11,0.3055555555555556,0.0,0,71,0.5578689528475199,0.0,5.533374157991426,1633,9036,36,-11,2,0,4,0,2,2,3,2,660,200101,1,7,200112,-11,12,0,0,12,6.972222222222222,0.0023148148148148147,2.2486221677893448
ins200104260001,0000000482,11,8,0.6666666666666666,0.0,0,53,0.5687058100215185,0.0,0.9996925914540424,3253,3252,12,-8,1,0,3,0,4,1,3,2,1579,200104,1,1,200112,-8,9,0,0,9,22.583333333333332,0.0,1.2351675376575468
ins200006220001,0000000174,15,18,0.75,0.0,0,59,0.5227198430859759,0.0,1.6946714612618503,3059,5184,24,-18,2,1,2,0,2,3,3,2,1383,200006,1,7,200112,-18,19,0,0,19,9.0,0.0043859649122807015,1.7937234390323635
ins200008260001,0000000239,14,16,0.6666666666666666,0.0,0,65,0.5480378890392422,0.0,1.5588633288227334,1478,2304,24,-16,3,1,4,0,3,1,3,2,714,200008,1,7,200112,-16,17,0,0,17,4.0,0.007352941176470588,1.587280108254398
ins200106110001,0000000528,15,6,0.25,0.0,0,72,0.8229870928088506,0.0,7.0215119852489245,1627,11424,24,-6,1,0,4,0,2,1,3,2,863,200106,1,1,200112,-6,7,0,0,7,19.833333333333332,0.0,2.578365089121082
ins200109280001,0000000637,15,3,0.25,0.0,0,60,0.6188034188034188,0.0,3.056410256410256,585,1788,12,-3,4,0,4,1,4,4,2,2,213,200109,1,1,200112,-3,4,0,0,4,12.416666666666666,0.0,1.3829059829059829
ins200007010001,0000000183,13,17,0.7083333333333334,0.0,0,69,0.537467700258398,0.0,5.674418604651163,774,4392,24,-17,3,1,4,0,4,2,2,2,233,200007,1,1,200112,-17,18,0,0,18,7.625,0.0,4.556847545219639
ins200107030001,0000000550,9,5,0.4166666666666667,0.0,0,54,0.5911602209944752,0.0,2.4861878453038675,724,1800,12,-5,1,0,4,1,2,3,3,2,278,200107,1,1,200112,-5,6,0,0,6,12.5,0.0,1.62707182320442
ins200109270001,0000000636,11,3,0.08333333333333333,0.0,0,62,0.40446224256292906,0.0,2.965675057208238,1748,5184,36,-3,3,0,4,0,2,3,3,1,563,200109,1,1,200112,-3,4,0,0,4,4.0,0.0,0.6516018306636155
ins200008110001,0000000224,11,16,0.6666666666666666,0.0,0,68,0.6080229226361031,0.0,5.996561604584527,1745,10464,24,-16,4,0,4,0,4,4,3,1,625,200008,1,1,200112,-16,17,0,0,17,18.166666666666668,0.0,4.605730659025788
ins200105230001,0000000509,12,7,0.5833333333333334,0.0,0,56,0.4742936544696619,0.0,0.8114867994441871,2159,1752,12,-7,2,0,4,0,4,3,3,2,878,200105,1,1,200112,-7,8,0,0,8,12.166666666666666,0.0,0.9476609541454377
ins200012130001,0000000348,11,12,0.3333333333333333,0.0,0,64,0.9127789046653144,0.0,17.89046653144016,493,8820,36,-12,2,1,4,0,2,2,3,2,205,200012,1,7,200112,-12,13,0,0,13,6.805555555555555,0.008547008547008548,6.876267748478702
ins200103030001,0000000428,11,9,0.75,0.0,0,56,0.9088442756375474,0.0,3.2360282148670647,1843,5964,12,-9,3,1,3,0,4,3,3,2,1178,200103,1,1,200112,-9,10,0,0,10,41.416666666666664,0.0,3.335865436787846
ins200101030001,0000000369,10,11,0.9166666666666666,0.0,0,52,0.32675194660734147,0.0,0.4872080088987764,3596,1752,12,-11,3,1,3,0,4,2,3,1,1029,200101,1,7,200112,-11,12,0,0,12,12.166666666666666,0.020833333333333332,0.7733592880978866
ins200104090001,0000000465,7,8,0.3333333333333333,0.0,0,59,0.412565727383039,0.0,1.0969394633949037,7417,8136,24,-8,4,0,2,0,2,4,3,1,2721,200104,1,7,200112,-8,9,0,0,9,14.125,0.009259259259259259,0.7782122151813402
ins200111240001,0000000694,12,1,0.041666666666666664,0.0,0,45,0.522713130056005,0.0,0.9906658369632856,4821,4776,24,0,3,0,2,0,4,2,3,2,2321,200111,1,1,200112,0,2,0,0,2,8.291666666666666,0.0,0.5639908732628085
ins200102140001,0000000411,15,10,0.2777777777777778,0.0,0,60,0.39603960396039606,0.0,1.39009900990099,4040,5616,36,-10,3,1,2,0,4,3,3,1,1444,200102,1,7,200112,-10,11,0,0,11,4.333333333333333,0.005050505050505051,0.7821782178217822
ins200111300001,0000000700,14,1,0.08333333333333333,0.0,0,60,0.4303005850312689,0.0,0.5059511801492839,4957,2508,12,0,3,0,2,0,2,3,3,2,1924,200111,1,1,200112,0,2,0,0,2,17.416666666666668,0.0,0.4724631833770426
ins200111060001,0000000676,15,1,0.08333333333333333,0.0,0,59,0.532258064516129,0.0,0.8180158247108947,3286,2688,12,0,1,0,2,0,4,4,3,2,1525,200111,1,1,200112,0,2,0,0,2,18.666666666666668,0.0,0.6004260499087036
ins200106300001,0000000547,11,6,0.5,0.0,0,51,0.42112986060161406,0.0,0.8363903154805576,1363,1140,12,-6,1,0,4,0,4,1,2,2,479,200106,1,1,200112,-6,7,0,0,7,7.916666666666667,0.0,0.8393250183418929
ins200102130001,0000000410,14,10,0.2777777777777778,0.0,0,55,0.49670239076669415,0.0,1.4690849134377577,14556,21384,36,-10,3,0,2,2,4,2,3,2,6636,200102,1,7,200112,-10,11,0,0,11,16.5,0.010101010101010102,0.9047815333882935
ins200111030001,0000000673,13,1,0.08333333333333333,0.0,0,59,0.5437352245862884,0.0,1.6312056737588652,846,1380,12,0,4,1,4,0,4,3,3,2,345,200111,1,1,200112,0,2,0,0,2,9.583333333333334,0.0,0.6796690307328606
ins200108220001,0000000600,15,4,0.1111111111111111,0.0,0,66,0.4878048780487805,0.0,0.9288030452558861,7093,6588,36,-4,2,1,2,0,3,2,2,2,3277,200108,1,7,200112,-4,5,0,0,5,5.083333333333333,0.011111111111111112,0.5910052164105456
