aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200007130001,0000000195,15,8,0.6666666666666666,0.0,0,58,0.6295546558704453,0.0,1.3522267206477734,1482,2004,12,-8,3,1,4,1,4,3,3,2,766,200007,1,1,200103,-8,9,0,0,9,13.916666666666666,0.0,1.5310391363022942
ins200101270001,0000000393,14,2,0.05555555555555555,0.0,0,71,0.5578689528475199,0.0,5.533374157991426,1633,9036,36,-1,2,0,4,0,2,2,3,2,660,200101,1,1,200103,-1,3,0,0,3,6.972222222222222,0.0,0.865278628291488
ins200006170001,0000000169,12,9,0.75,0.0,0,55,0.6475849731663685,0.0,2.769230769230769,559,1548,12,-9,4,1,4,2,4,2,3,1,233,200006,1,1,200103,-9,10,0,0,10,10.75,0.0,2.7245080500894456
ins200102230001,0000000420,14,1,0.08333333333333333,0.0,0,64,1.04149377593361,0.0,7.91701244813278,964,7632,12,0,1,1,4,0,2,3,3,2,368,200102,1,1,200103,0,2,0,0,2,53.0,0.0,1.7012448132780082
ins200102010001,0000000398,11,1,0.041666666666666664,0.0,0,54,0.5705263157894737,0.0,2.8150375939849623,3325,9360,24,0,3,0,3,0,4,2,3,2,1507,200102,1,1,200103,0,2,0,0,2,16.25,0.0,0.6878195488721804
ins200008270001,0000000240,14,7,0.5833333333333334,0.0,0,62,0.4913600325269364,0.0,0.21345801992274852,9838,2100,12,-7,2,1,2,0,4,1,3,2,4659,200008,1,1,200103,-7,8,0,0,8,14.583333333333334,0.0,0.6158772108152063
ins200007300001,0000000212,13,8,0.6666666666666666,0.0,0,67,0.6400787789266371,0.0,2.5819793205317576,2031,5244,12,-8,3,0,4,0,3,2,3,2,863,200007,1,7,200103,-8,9,0,0,9,36.416666666666664,0.018518518518518517,2.361398325947809
ins200012150001,0000000350,14,3,0.25,0.0,0,55,0.7487745098039216,0.0,4.220588235294118,816,3444,12,-2,4,1,4,2,2,4,3,1,324,200012,1,1,200103,-2,4,0,0,4,23.916666666666668,0.0,1.803921568627451
ins200101040001,0000000370,12,2,0.16666666666666666,0.0,0,51,0.4691516709511568,0.0,1.4961439588688945,1556,2328,12,-1,4,0,3,2,2,2,3,1,536,200101,1,1,200103,-1,3,0,0,3,16.166666666666668,0.0,0.718508997429306
ins200003140001,0000000074,15,12,0.5,0.0,0,72,0.49632892804698975,0.0,3.7709251101321586,681,2568,24,-12,2,1,4,0,2,1,3,1,231,200003,1,7,200103,-12,13,0,0,13,4.458333333333333,0.01282051282051282,2.381791483113069
ins200008060001,0000000219,14,7,0.5833333333333334,0.0,0,62,0.919889502762431,0.0,4.342541436464089,724,3144,12,-7,4,1,4,0,4,1,3,2,404,200008,1,1,200103,-7,8,0,0,8,21.833333333333332,0.0,3.453038674033149
ins200008080001,0000000221,14,7,0.5833333333333334,0.0,0,68,0.7767133382461312,0.0,1.89240972733972,1357,2568,12,-7,1,0,4,0,2,2,3,2,840,200008,1,1,200103,-7,8,0,0,8,17.833333333333332,0.0,1.8806190125276345
ins200101080001,0000000374,12,2,0.08333333333333333,0.0,0,56,1.0535714285714286,0.0,15.818181818181818,616,9744,24,-1,3,0,4,2,4,1,3,2,243,200101,1,1,200103,-1,3,0,0,3,16.916666666666668,0.0,2.3717532467532467
ins200009150001,0000000259,15,6,0.5,0.0,0,65,0.8003992015968064,0.0,2.095808383233533,1002,2100,12,-6,3,1,4,0,2,3,3,2,627,200009,1,7,200103,-6,7,0,0,7,14.583333333333334,0.011904761904761904,1.8483033932135728
ins200012200001,0000000355,14,3,0.25,0.0,0,63,0.5725552050473186,0.0,1.4858044164037856,2536,3768,12,-2,2,1,3,0,4,2,3,2,1138,200012,1,1,200103,-2,4,0,0,4,26.166666666666668,0.0,0.944006309148265
ins200007100001,0000000192,12,8,0.6666666666666666,0.0,0,64,0.7708508845829823,0.0,3.4069081718618364,1187,4044,12,-8,3,0,4,0,2,1,3,2,578,200007,1,1,200103,-8,9,0,0,9,28.083333333333332,0.0,3.04212299915754
ins200102210001,0000000418,11,1,0.08333333333333333,0.0,0,55,0.6188235294117647,0.0,0.8729411764705882,5100,4452,12,0,2,0,2,1,4,4,3,2,2785,200102,1,1,200103,0,2,0,0,2,30.916666666666668,0.0,0.6915686274509804
ins200005300001,0000000151,14,10,0.8333333333333334,0.0,0,48,0.6252843678908028,0.0,2.386740331491713,3077,7344,12,-10,2,0,3,2,2,3,3,2,1312,200005,1,1,200103,-10,11,0,0,11,51.0,0.0,2.6142346441338966
ins200003110001,0000000071,10,12,0.5,0.0,0,55,0.8540540540540541,0.0,8.588108108108107,925,7944,24,-12,2,1,4,2,4,3,3,2,459,200003,1,1,200103,-12,13,0,0,13,13.791666666666666,0.0,5.148108108108108
ins200004240001,0000000115,9,11,0.9166666666666666,0.0,0,71,0.7819634703196348,0.0,2.0273972602739727,876,1776,12,-11,1,1,4,0,3,3,3,2,537,200004,1,1,200103,-11,12,0,0,12,12.333333333333334,0.0,2.6404109589041096
ins200006130001,0000000165,12,9,0.375,0.0,0,51,0.5590879897238279,0.0,1.6647398843930636,3114,5184,24,-9,2,1,3,1,2,3,3,2,1525,200006,1,1,200103,-9,10,0,0,10,9.0,0.0,1.1833654463712266
ins200012020001,0000000337,11,3,0.125,0.0,0,62,0.7953890489913544,0.0,8.576368876080691,694,5952,24,-2,1,1,4,0,4,3,3,2,304,200012,1,1,200103,-2,4,0,0,4,10.333333333333334,0.0,1.8674351585014408
ins200010190001,0000000293,13,5,0.4166666666666667,0.0,0,64,0.8705882352941177,0.0,6.591855203619909,1105,7284,12,-5,2,1,1,0,4,3,2,2,355,200010,1,1,200103,-5,6,0,0,6,50.583333333333336,0.0,3.6171945701357466
ins200009270001,0000000271,9,6,0.5,0.0,0,67,0.8485418626528692,0.0,4.820319849482597,1063,5124,12,-6,2,1,4,0,4,1,3,2,475,200009,1,1,200103,-6,7,0,0,7,35.583333333333336,0.0,3.2587017873941675
ins200008220001,0000000235,15,7,0.5833333333333334,0.0,0,48,0.4777158774373259,0.0,0.7502321262766946,6462,4848,12,-7,1,1,2,0,2,3,3,1,2683,200008,1,7,200103,-7,8,0,0,8,33.666666666666664,0.041666666666666664,0.9153512844320644
ins200008110001,0000000224,13,7,0.2916666666666667,0.0,0,67,0.6080229226361031,0.0,5.996561604584527,1745,10464,24,-7,4,0,4,0,4,4,3,1,625,200008,1,1,200103,-7,8,0,0,8,18.166666666666668,0.0,2.3570200573065905
ins200101100001,0000000376,14,2,0.16666666666666666,0.0,0,51,0.5484569572279372,0.0,0.5977260422306443,1847,1104,12,-1,4,0,1,2,4,4,3,2,921,200101,1,1,200103,-1,3,0,0,3,7.666666666666667,0.0,0.6480779642663779
ins200101130001,0000000379,15,2,0.08333333333333333,0.0,0,67,1.1617819460726846,0.0,13.758499413833528,853,11736,24,-1,1,1,4,0,2,4,3,2,502,200101,1,1,200103,-1,3,0,0,3,20.375,0.0,2.3083235638921455
ins200005220001,0000000143,13,10,0.8333333333333334,0.0,0,64,0.6869070208728653,0.0,3.415559772296015,527,1800,12,-10,2,1,4,0,2,2,3,2,212,200005,1,1,200103,-10,11,0,0,11,12.5,0.0,3.5332068311195446
ins200005120001,0000000133,10,10,0.8333333333333334,0.0,0,61,0.5184815184815185,0.0,0.7612387612387612,2002,1524,12,-10,4,1,4,1,2,2,3,2,911,200005,1,1,200103,-10,11,0,0,11,10.583333333333334,0.0,1.152847152847153
ins200011200001,0000000325,13,4,0.3333333333333333,0.0,0,68,0.8622735790131169,0.0,1.840099937539038,3202,5892,12,-3,3,0,2,1,3,3,3,2,2270,200011,1,1,200103,-3,5,0,0,5,40.916666666666664,0.0,1.475640224859463
ins200006120001,0000000164,15,9,0.375,0.0,0,56,0.6817204301075269,0.0,6.348387096774194,465,2952,24,-9,4,0,4,0,4,2,3,2,194,200006,1,1,200103,-9,10,0,0,10,5.125,0.0,3.0623655913978496
ins200005240001,0000000145,7,10,0.8333333333333334,0.0,0,66,0.6591166477916195,0.0,1.3861834654586636,883,1224,12,-10,3,0,4,0,2,1,3,2,480,200005,1,7,200103,-10,11,0,0,11,8.5,0.030303030303030304,1.8142695356738392
ins200009110001,0000000255,12,6,0.16666666666666666,0.0,0,52,0.3629737609329446,0.0,2.7813411078717203,5488,15264,36,-6,2,0,2,0,4,2,3,1,1568,200009,1,7,200103,-6,7,0,0,7,11.777777777777779,0.007936507936507936,0.826530612244898
ins200011100001,0000000315,15,4,0.16666666666666666,0.0,0,61,0.6964426877470355,0.0,5.084584980237154,1265,6432,24,-3,4,1,4,0,4,4,3,2,613,200011,1,1,200103,-3,5,0,0,5,11.166666666666666,0.0,1.5438735177865612
ins200008150001,0000000228,11,7,0.5833333333333334,0.0,0,60,0.4666666666666667,0.0,3.9789473684210526,570,2268,12,-7,3,0,4,0,2,3,2,1,77,200008,1,1,200103,-7,8,0,0,8,15.75,0.0,2.787719298245614
ins200006240001,0000000176,10,9,0.75,0.0,0,60,0.8356807511737089,0.0,4.225352112676056,639,2700,12,-9,2,0,4,0,2,1,3,2,309,200006,1,1,200103,-9,10,0,0,10,18.75,0.0,4.004694835680751
ins200009160001,0000000260,10,6,0.5,0.0,0,65,0.9350253807106599,0.0,2.948223350253807,985,2904,12,-6,1,0,4,1,2,2,3,2,679,200009,1,1,200103,-6,7,0,0,7,20.166666666666668,0.0,2.4091370558375633
ins200006290001,0000000181,15,9,0.75,0.0,0,56,0.45998207196824176,0.0,0.288897426046869,7809,2256,12,-9,3,1,2,1,4,3,3,2,3404,200006,1,1,200103,-9,10,0,0,10,15.666666666666666,0.0,0.6766551415033936
ins200011210001,0000000326,13,4,0.16666666666666666,0.0,0,54,0.6086956521739131,0.0,4.246376811594203,1656,7032,24,-3,2,1,3,1,2,3,3,2,715,200011,1,1,200103,-3,5,0,0,5,12.208333333333334,0.0,1.316425120772947
ins200010260001,0000000300,12,5,0.4166666666666667,0.0,0,49,0.2590966122961104,0.0,1.4228356336260979,1594,2268,12,-5,1,0,3,1,4,2,2,1,224,200010,1,1,200103,-5,6,0,0,6,15.75,0.0,0.8519447929736512
ins200011290001,0000000334,14,4,0.3333333333333333,0.0,0,61,0.639569635385535,0.0,1.0543933054393306,1673,1764,12,-3,2,1,4,0,3,1,3,2,923,200011,1,1,200103,-3,5,0,0,5,12.25,0.0,0.9910340705319785
ins200012080001,0000000343,13,3,0.25,0.0,0,51,0.6108808290155441,0.0,1.094300518134715,1930,2112,12,-2,3,1,4,0,2,3,3,2,1003,200012,1,1,200103,-2,4,0,0,4,14.666666666666666,0.0,0.8844559585492228
ins200006010001,0000000153,15,9,0.375,0.0,0,60,0.6521022258862325,0.0,2.7897774113767517,1213,3384,24,-9,4,1,4,0,2,4,3,2,650,200006,1,1,200103,-9,10,0,0,10,5.875,0.0,1.6982687551525144
ins200007260001,0000000208,13,8,0.3333333333333333,0.0,0,55,0.8855507868383404,0.0,10.746781115879829,699,7512,24,-8,4,1,4,0,4,4,3,2,306,200007,1,1,200103,-8,9,0,0,9,13.041666666666666,0.0,4.467811158798283
ins200008120001,0000000225,15,7,0.19444444444444445,0.0,0,54,0.5089250297500991,0.0,3.3700912336374453,2521,8496,36,-7,2,1,4,2,4,3,3,2,1047,200008,1,1,200103,-7,8,0,0,8,6.555555555555555,0.0,1.1642205474018246
ins200011160001,0000000321,15,4,0.3333333333333333,0.0,0,49,0.2919533353275501,0.0,0.969189350882441,3343,3240,12,-3,1,1,2,0,4,4,2,1,706,200011,1,1,200103,-3,5,0,0,5,22.5,0.0,0.6150164522883638
ins200009040001,0000000248,13,6,0.5,0.0,0,47,0.4984596426370918,0.0,0.41035120147874304,3246,1332,12,-6,3,0,3,0,4,1,3,2,1507,200009,1,1,200103,-6,7,0,0,7,9.25,0.0,0.7036352433764633
ins200008310001,0000000244,14,7,0.5833333333333334,0.0,0,66,0.7329700272479565,0.0,4.119891008174387,367,1512,12,-7,3,1,4,0,4,2,3,2,143,200008,1,7,200103,-7,8,0,0,8,10.5,0.010416666666666666,3.136239782016349
ins200006230001,0000000175,12,9,0.75,0.0,0,57,0.5493058027767889,0.0,1.238875044499822,2809,3480,12,-9,1,0,3,2,2,3,3,2,1253,200006,1,1,200103,-9,10,0,0,10,24.166666666666668,0.0,1.4784620861516553
ins200004130001,0000000104,11,11,0.9166666666666666,0.0,0,67,0.5509915014164306,0.0,1.801699716713881,706,1272,12,-11,1,1,4,0,3,2,3,2,283,200004,1,1,200103,-11,12,0,0,12,8.833333333333334,0.0,2.2025495750708215
ins200005260001,0000000147,11,10,0.8333333333333334,0.0,0,59,0.3318125259228536,0.0,0.5176275404396516,2411,1248,12,-10,3,1,3,1,4,3,2,2,696,200005,1,1,200103,-10,11,0,0,11,8.666666666666666,0.0,0.7631688096225633
ins200102060001,0000000403,11,1,0.041666666666666664,0.0,0,60,1.003003003003003,0.0,16.036036036036037,666,10680,24,0,1,1,1,1,4,4,3,1,223,200102,1,1,200103,0,2,0,0,2,18.541666666666668,0.0,1.6711711711711712
ins200007160001,0000000198,15,8,0.3333333333333333,0.0,0,59,0.5304455445544555,0.0,0.9386138613861386,4040,3792,24,-8,1,1,2,0,4,1,3,2,1985,200007,1,7,200103,-8,9,0,0,9,6.583333333333333,0.004629629629629629,0.8433168316831683
ins200009100001,0000000254,12,6,0.16666666666666666,0.0,0,65,0.6426592797783933,0.0,9.573407202216066,361,3456,36,-6,3,0,4,0,4,3,3,2,136,200009,1,1,200103,-6,7,0,0,7,2.6666666666666665,0.0,2.2382271468144044
ins200006220001,0000000174,13,9,0.375,0.0,0,58,0.5227198430859759,0.0,1.6946714612618503,3059,5184,24,-9,2,1,2,0,2,3,3,2,1383,200006,1,1,200103,-9,10,0,0,10,9.0,0.0,1.1582216410591697
ins200010280001,0000000302,13,5,0.4166666666666667,0.0,0,61,0.5160332541567696,0.0,1.1223277909738718,3368,3780,12,-5,4,0,2,0,4,2,3,2,1423,200010,1,1,200103,-5,6,0,0,6,26.25,0.0,0.9836698337292161
ins200008100001,0000000223,14,7,0.5833333333333334,0.0,0,52,0.8585858585858586,0.0,5.393939393939394,792,4272,12,-7,2,0,4,2,2,2,3,2,324,200008,1,1,200103,-7,8,0,0,8,29.666666666666668,0.0,4.005050505050505
ins200009210001,0000000265,13,6,0.25,0.0,0,55,0.5475189234650967,0.0,4.117746005046257,2378,9792,24,-6,2,1,3,0,1,4,3,2,894,200009,1,1,200103,-6,7,0,0,7,17.0,0.0,1.576955424726661
ins200012060001,0000000341,15,3,0.125,0.0,0,67,0.9494097807757167,0.0,13.193929173693085,593,7824,24,-2,3,1,4,0,2,3,3,2,237,200012,1,7,200103,-2,4,0,0,4,13.583333333333334,0.010416666666666666,2.5986509274873524
ins200011150001,0000000320,11,4,0.16666666666666666,0.0,0,58,0.4378679888441277,0.0,0.7511620700340874,3227,2424,24,-3,2,0,2,1,2,3,3,2,1312,200011,1,7,200103,-3,5,0,0,5,4.208333333333333,0.008333333333333333,0.5630616671831422
ins200009240001,0000000268,14,6,0.5,0.0,0,66,0.6436781609195402,0.0,2.8735632183908044,522,1500,12,-6,2,0,4,0,3,2,3,2,211,200009,1,7,200103,-6,7,0,0,7,10.416666666666666,0.023809523809523808,2.0804597701149423
ins200007200001,0000000202,15,8,0.6666666666666666,0.0,0,67,0.6340269277845777,0.0,1.8800489596083232,817,1536,12,-8,1,0,4,2,4,2,3,2,390,200007,1,1,200103,-8,9,0,0,9,10.666666666666666,0.0,1.8873929008567931
ins200002290001,0000000060,5,13,0.5416666666666666,0.0,0,62,0.6681286549707602,0.0,6.5964912280701755,1368,9024,24,-13,2,1,4,0,4,3,3,2,538,200002,1,7,200103,-13,14,0,0,14,15.666666666666666,0.005952380952380952,4.241228070175438
ins200102140001,0000000411,14,1,0.027777777777777776,0.0,0,60,0.39603960396039606,0.0,1.39009900990099,4040,5616,36,0,3,1,2,0,4,3,3,1,1444,200102,1,1,200103,0,2,0,0,2,4.333333333333333,0.0,0.43465346534653465
ins200009300001,0000000274,12,6,0.16666666666666666,0.0,0,59,0.7550077041602465,0.0,9.263482280431433,649,6012,36,-6,3,1,4,0,2,3,3,2,323,200009,1,7,200103,-6,7,0,0,7,4.638888888888889,0.015873015873015872,2.2989214175654853
ins200008190001,0000000232,13,7,0.19444444444444445,0.0,0,66,1.219560878243513,0.0,23.101796407185628,1002,23148,36,-7,3,1,4,0,4,2,3,2,579,200008,1,7,200103,-7,8,0,0,8,17.86111111111111,0.006944444444444444,5.711576846307385
ins200011220001,0000000327,13,4,0.16666666666666666,0.0,0,62,0.7816979051819184,0.0,6.059536934950386,907,5496,24,-3,3,0,4,0,2,4,3,2,480,200011,1,1,200103,-3,5,0,0,5,9.541666666666666,0.0,1.7916207276736493
ins200003250001,0000000085,12,12,0.5,0.0,0,54,1.2849389416553596,0.0,19.310719131614654,737,14232,24,-12,2,1,4,1,4,3,3,2,354,200003,1,7,200103,-12,13,0,0,13,24.708333333333332,0.00641025641025641,10.940298507462687
ins200102120001,0000000409,14,1,0.041666666666666664,0.0,0,52,0.5213026444662096,0.0,1.4985308521057787,4084,6120,24,0,3,1,2,1,4,2,3,2,1874,200102,1,1,200103,0,2,0,0,2,10.625,0.0,0.5837414299706171
ins200101010001,0000000367,9,2,0.16666666666666666,0.0,0,55,0.5988023952095808,0.0,2.0407185628742517,1670,3408,12,-1,3,0,3,0,4,2,3,2,716,200101,1,1,200103,-1,3,0,0,3,23.666666666666668,0.0,0.9389221556886228
ins200001060001,0000000006,15,14,0.5833333333333334,0.0,0,63,0.832807570977918,0.0,10.826498422712934,317,3432,24,-14,2,1,4,0,3,3,3,2,121,200001,1,7,200103,-14,15,0,0,15,5.958333333333333,0.005555555555555556,7.148264984227129
ins200012280001,0000000363,13,3,0.125,0.0,0,61,0.8551136363636364,0.0,8.693181818181818,704,6120,24,-2,2,0,4,0,4,2,3,2,347,200012,1,1,200103,-2,4,0,0,4,10.625,0.0,1.9417613636363635
ins200011240001,0000000329,11,4,0.16666666666666666,0.0,0,58,0.6703645007923931,0.0,6.751188589540412,1262,8520,24,-3,3,0,4,1,4,3,3,2,491,200011,1,1,200103,-3,5,0,0,5,14.791666666666666,0.0,1.7955625990491284
ins200102280001,0000000425,15,1,0.08333333333333333,0.0,0,65,0.5146784715750233,0.0,0.7409133271202236,4292,3180,12,0,2,1,2,0,4,4,3,2,1944,200102,1,1,200103,0,2,0,0,2,22.083333333333332,0.0,0.576421248835042
ins200003080001,0000000068,14,12,0.5,0.0,0,61,0.7868981846882399,0.0,6.3646408839779,1267,8064,24,-12,4,0,4,0,4,3,3,2,661,200003,1,7,200103,-12,13,0,0,13,14.0,0.022435897435897436,3.9692186266771903
ins200101220001,0000000388,8,2,0.16666666666666666,0.0,0,53,0.41165445561424435,0.0,0.20650877491906627,5869,1212,12,-1,3,1,2,1,4,1,3,1,2315,200101,1,1,200103,-1,3,0,0,3,8.416666666666666,0.0,0.44607258476742206
ins200008030001,0000000216,13,7,0.2916666666666667,0.0,0,64,0.7176684881602914,0.0,8.131147540983607,549,4464,24,-7,3,0,4,0,4,3,3,1,208,200008,1,7,200103,-7,8,0,0,8,7.75,0.015625,3.0892531876138434
ins200102020001,0000000399,14,1,0.027777777777777776,0.0,0,59,0.45215311004784686,0.0,2.6985645933014353,1254,3384,36,0,2,1,1,1,2,2,3,2,473,200102,1,1,200103,0,2,0,0,2,2.611111111111111,0.0,0.5271132376395534
ins200009070001,0000000251,14,6,0.16666666666666666,0.0,0,71,0.5129924559932942,0.0,4.254819782062029,1193,5076,36,-6,4,1,4,0,4,1,3,2,471,200009,1,1,200103,-6,7,0,0,7,3.9166666666666665,0.0,1.2221290863369656
ins200005100001,0000000131,15,10,0.4166666666666667,0.0,0,60,0.6890064667842446,0.0,5.291005291005291,1701,9000,24,-10,2,1,4,0,4,3,3,2,797,200005,1,7,200103,-10,11,0,0,11,15.625,0.003787878787878788,2.8935920047031156
ins200101300001,0000000396,14,2,0.05555555555555555,0.0,0,56,0.4273255813953488,0.0,1.6744186046511629,4472,7488,36,-1,1,1,2,0,4,4,3,1,1703,200101,1,1,200103,-1,3,0,0,3,5.777777777777778,0.0,0.5203488372093024
ins200006280001,0000000180,15,9,0.25,0.0,0,57,0.4808908441022821,0.0,2.722023645861974,3637,9900,36,-9,1,1,2,0,4,4,3,1,1474,200006,1,1,200103,-9,10,0,0,10,7.638888888888889,0.0,1.1613967555677756
ins200009190001,0000000263,10,6,0.16666666666666666,0.0,0,52,0.6063446286950253,0.0,7.656813266041817,1387,10620,36,-6,4,0,4,0,4,4,3,2,546,200009,1,1,200103,-6,7,0,0,7,8.194444444444445,0.0,1.882480173035328
ins200012070001,0000000342,13,3,0.25,0.0,0,63,0.563082133784928,0.0,0.7823878069432684,4724,3696,12,-2,2,0,2,0,2,2,3,2,2352,200012,1,1,200103,-2,4,0,0,4,25.666666666666668,0.0,0.7586790855207451
ins200005140001,0000000135,9,10,0.8333333333333334,0.0,0,65,0.6352331606217616,0.0,2.872538860103627,965,2772,12,-10,3,1,4,0,2,3,3,2,382,200005,1,1,200103,-10,11,0,0,11,19.25,0.0,3.029015544041451
ins200011050001,0000000310,15,4,0.3333333333333333,0.0,0,47,0.4919236417033774,0.0,2.3348017621145374,1362,3180,12,-3,4,0,1,1,4,1,2,2,405,200011,1,1,200103,-3,5,0,0,5,22.083333333333332,0.0,1.2701908957415566
ins200101150001,0000000381,9,2,0.05555555555555555,0.0,0,49,0.5980683506686478,0.0,7.7563150074294205,1346,10440,36,-1,2,0,1,1,4,2,3,2,515,200101,1,1,200103,-1,3,0,0,3,8.055555555555555,0.0,1.0289747399702822
ins200012130001,0000000348,13,3,0.08333333333333333,0.0,0,64,0.9127789046653144,0.0,17.89046653144016,493,8820,36,-2,2,1,4,0,2,2,3,2,205,200012,1,1,200103,-2,4,0,0,4,6.805555555555555,0.0,2.4036511156186613
ins200101140001,0000000380,14,2,0.08333333333333333,0.0,0,60,0.6300108342361863,0.0,3.4842903575297943,1846,6432,24,-1,2,0,3,1,4,3,3,2,895,200101,1,1,200103,-1,3,0,0,3,11.166666666666666,0.0,0.9203683640303358
ins200011230001,0000000328,7,4,0.3333333333333333,0.0,0,56,0.5756385068762279,0.0,2.3163064833005893,2036,4716,12,-3,2,0,4,0,2,2,3,2,779,200011,1,1,200103,-3,5,0,0,5,32.75,0.0,1.3477406679764243
ins200005210001,0000000142,11,10,0.8333333333333334,0.0,0,67,0.6916943521594684,0.0,0.988704318936877,1505,1488,12,-10,3,0,4,0,4,3,3,2,917,200005,1,1,200103,-10,11,0,0,11,10.333333333333334,0.0,1.5156146179401992
ins200005200001,0000000141,15,9,0.75,0.08333333333333333,1,58,0.4893292682926829,0.021646341463414633,0.2597560975609756,6560,1704,12,-10,1,1,2,0,4,2,2,2,3068,200005,1,2,200103,-10,11,0,0,11,11.833333333333334,0.030303030303030304,0.7057926829268293
ins200004120001,0000000103,15,10,0.8333333333333334,0.08333333333333333,1,66,0.8123569794050344,0.2837528604118993,3.405034324942792,437,1488,12,-11,3,1,4,0,4,3,3,2,231,200004,1,2,200103,-11,12,0,0,12,10.333333333333334,0.006944444444444444,3.933638443935927
ins200002180001,0000000049,15,12,0.5,0.041666666666666664,1,66,1.2524509803921569,0.8676470588235294,20.823529411764707,408,8496,24,-13,2,1,4,0,2,4,3,2,157,200002,1,2,200103,-13,14,0,0,14,14.75,0.008928571428571428,12.531862745098039
ins200102030001,0000000400,15,0,0.0,0.027777777777777776,1,49,0.5134078212290503,0.24692737430167597,8.889385474860335,1790,15912,36,0,3,1,1,2,4,1,3,1,477,200102,1,2,200103,0,2,0,0,2,12.277777777777779,0.013888888888888888,0.7603351955307263
ins200003050001,0000000065,15,11,0.9166666666666666,0.08333333333333333,1,60,0.7423971377459749,0.21288014311270126,2.554561717352415,559,1428,12,-12,4,0,4,0,4,2,3,2,296,200003,1,2,200103,-12,13,0,0,13,9.916666666666666,0.00641025641025641,3.29695885509839
ins200008240001,0000000237,15,6,0.25,0.041666666666666664,1,65,0.7349397590361446,0.4113597246127367,9.87263339070568,581,5736,24,-7,3,0,4,0,2,3,2,2,188,200008,1,2,200103,-7,8,0,0,8,9.958333333333334,0.005208333333333333,3.6144578313253013
ins200012290001,0000000364,15,2,0.16666666666666666,0.08333333333333333,1,63,0.6197667464114832,0.033044258373205744,0.3965311004784689,6688,2652,12,-2,4,1,2,0,2,3,3,2,3924,200012,1,2,200103,-2,4,0,0,4,18.416666666666668,0.020833333333333332,0.7188995215311005
ins200004190001,0000000110,15,10,0.8333333333333334,0.08333333333333333,1,68,1.0833333333333333,0.5502873563218391,6.603448275862069,696,4596,12,-11,3,1,4,1,3,3,3,2,371,200004,1,2,200103,-11,12,0,0,12,31.916666666666668,0.013888888888888888,7.136494252873563
ins200102130001,0000000410,15,0,0.0,0.027777777777777776,1,55,0.49670239076669415,0.04080791426215993,1.4690849134377577,14556,21384,36,0,3,0,2,2,4,2,3,2,6636,200102,1,2,200103,0,2,0,0,2,16.5,0.013888888888888888,0.5375103050288541
ins200010080001,0000000282,15,4,0.3333333333333333,0.08333333333333333,1,66,0.44730451675570665,0.055366682855755224,0.6644001942690626,2059,1368,12,-5,3,1,4,0,4,2,3,2,807,200010,1,2,200103,-5,6,0,0,6,9.5,0.013888888888888888,0.7241379310344828
ins200006270001,0000000179,15,8,0.2222222222222222,0.027777777777777776,1,60,0.49954254345837146,0.08600182982616651,3.0960658737419946,1093,3384,36,-9,1,1,4,2,2,3,3,2,452,200006,1,2,200103,-9,10,0,0,10,2.611111111111111,0.005555555555555556,1.27355901189387
ins200009170001,0000000261,15,5,0.20833333333333334,0.041666666666666664,1,56,0.6792989104689721,0.10184746565608717,2.4443391757460917,2111,5160,24,-6,3,0,3,0,4,3,3,2,1219,200009,1,2,200103,-6,7,0,0,7,8.958333333333334,0.005952380952380952,1.290383704405495
ins200012240001,0000000359,15,2,0.08333333333333333,0.041666666666666664,1,50,0.5126022913256956,0.12405891980360065,2.9774140752864158,3055,9096,24,-2,4,1,2,1,4,3,3,2,1187,200012,1,2,200103,-2,4,0,0,4,15.791666666666666,0.010416666666666666,0.8847790507364975
ins200102080001,0000000405,15,0,0.0,0.027777777777777776,1,64,0.7335907335907336,0.19305019305019305,6.94980694980695,777,5400,36,0,2,1,4,0,3,3,3,2,420,200102,1,2,200103,0,2,0,0,2,4.166666666666667,0.013888888888888888,0.9266409266409267
ins200012270001,0000000362,15,2,0.16666666666666666,0.08333333333333333,1,62,0.5721420643729189,0.12874583795782463,1.5449500554938957,1802,2784,12,-2,2,1,3,0,1,4,3,1,799,200012,1,2,200103,-2,4,0,0,4,19.333333333333332,0.020833333333333332,0.9583795782463929
ins200102150001,0000000412,15,0,0.0,0.08333333333333333,1,48,0.4769924098671727,0.08610056925996205,1.0332068311195446,4216,4356,12,0,2,1,2,0,4,3,3,1,1648,200102,1,2,200103,0,2,0,0,2,30.25,0.041666666666666664,0.5630929791271347
ins200010160001,0000000290,15,4,0.16666666666666666,0.041666666666666664,1,68,0.7697262479871175,0.3252818035426731,7.806763285024155,621,4848,24,-5,3,0,4,0,2,2,3,2,276,200010,1,2,200103,-5,6,0,0,6,8.416666666666666,0.013888888888888888,2.396135265700483
