aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200001150001,0000000015,15,4,0.1111111111111111,0.027777777777777776,1,69,1.3341013824884793,0.8732718894009217,31.43778801843318,434,13644,36,-5,3,0,4,0,3,3,3,2,200,200001,1,2,200006,-5,6,0,0,6,10.527777777777779,0.009259259259259259,5.700460829493087
ins200004210001,0000000112,15,1,0.027777777777777776,0.027777777777777776,1,53,0.8324074074074074,0.25925925925925924,9.333333333333334,1080,10080,36,-2,2,1,1,1,4,1,3,2,619,200004,1,2,200006,-2,3,0,0,3,7.777777777777778,0.009259259259259259,1.3509259259259259
ins200005030001,0000000124,15,0,0.0,0.08333333333333333,1,55,1.0294117647058822,0.5399159663865546,6.4789915966386555,952,6168,12,-1,3,1,4,0,4,1,3,2,466,200005,1,2,200006,-1,2,0,0,2,42.833333333333336,0.041666666666666664,1.569327731092437
ins200002260001,0000000057,15,3,0.25,0.08333333333333333,1,59,0.8078358208955224,0.4216417910447761,5.059701492537314,536,2712,12,-4,2,1,4,0,2,2,3,2,207,200002,1,2,200006,-4,5,0,0,5,18.833333333333332,0.05,2.4944029850746268
ins200001050001,0000000005,15,4,0.3333333333333333,0.08333333333333333,1,60,0.6710593005575266,0.11809427268119614,1.4171312721743539,1973,2796,12,-5,1,1,4,0,2,2,3,2,1091,200001,1,2,200006,-5,6,0,0,6,19.416666666666668,0.05555555555555555,1.2615306639635073
ins200005010001,0000000122,15,0,0.0,0.08333333333333333,1,52,0.727027027027027,0.2445945945945946,2.9351351351351354,740,2172,12,-1,1,0,1,0,4,4,3,2,357,200005,1,2,200006,-1,2,0,0,2,15.083333333333334,0.041666666666666664,0.9716216216216216
ins200003230001,0000000083,15,2,0.08333333333333333,0.041666666666666664,1,65,0.6285714285714286,0.3028571428571429,7.268571428571429,700,5088,24,-3,3,0,4,0,3,1,3,1,228,200003,1,2,200006,-3,4,0,0,4,8.833333333333334,0.010416666666666666,1.5371428571428571
ins200001280001,0000000028,15,4,0.3333333333333333,0.08333333333333333,1,53,0.7009803921568627,0.25245098039215685,3.0294117647058822,408,1236,12,-5,2,1,4,0,4,2,3,1,183,200001,1,2,200006,-5,6,0,0,6,8.583333333333334,0.013888888888888888,1.963235294117647
ins200004230001,0000000114,13,2,0.08333333333333333,0.0,0,62,0.6425470332850941,0.0,2.6049204052098407,1382,3600,24,-2,1,0,4,0,2,4,3,2,738,200004,1,7,200006,-2,3,0,0,3,6.25,0.013888888888888888,0.8596237337192475
ins200003080001,0000000068,14,3,0.125,0.0,0,61,0.7416843595187544,0.0,5.707006369426751,1413,8064,24,-3,4,0,4,0,4,3,3,2,712,200003,1,7,200006,-3,4,0,0,4,14.0,0.020833333333333332,1.4550601556970983
ins200002130001,0000000044,9,4,0.16666666666666666,0.0,0,54,0.4310568683458842,0.0,0.7104648143339393,3851,2736,24,-4,4,0,2,0,4,3,3,2,1546,200002,1,7,200006,-4,5,0,0,5,4.75,0.008333333333333333,0.549467670734874
ins200003020001,0000000062,10,3,0.125,0.0,0,56,0.838810641627543,0.0,6.009389671361502,1278,7680,24,-3,1,1,4,1,2,3,3,2,752,200003,1,7,200006,-3,4,0,0,4,13.333333333333334,0.010416666666666666,1.589984350547731
ins200003060001,0000000066,13,3,0.25,0.0,0,51,0.6347663551401869,0.0,0.594392523364486,5350,3180,12,-3,1,0,2,0,4,2,3,2,3131,200003,1,7,200006,-3,4,0,0,4,22.083333333333332,0.041666666666666664,0.7833644859813084
ins200001180001,0000000018,14,5,0.4166666666666667,0.0,0,57,0.9849086576648134,0.0,5.604447974583002,1259,7056,12,-5,1,0,4,1,4,2,3,2,652,200001,1,7,200006,-5,6,0,0,6,49.0,0.013888888888888888,3.3200953137410645
ins200001290001,0000000029,10,5,0.4166666666666667,0.0,0,52,0.4038128249566724,0.0,1.281629116117851,4616,5916,12,-5,1,1,2,1,4,2,2,2,1371,200001,1,7,200006,-5,6,0,0,6,41.083333333333336,0.041666666666666664,0.9378249566724437
ins200004050001,0000000096,13,1,0.041666666666666664,0.041666666666666664,1,66,0.4410058027079304,0.08317214700193423,1.9961315280464216,1551,3096,24,-2,3,1,4,0,2,1,2,2,555,200004,1,2,200006,-2,3,0,0,3,5.375,0.027777777777777776,0.6073500967117988
ins200002010001,0000000032,13,3,0.08333333333333333,0.027777777777777776,1,57,0.5615189873417722,0.17063291139240505,6.1427848101265825,1975,12132,36,-4,3,1,3,0,4,4,3,2,772,200002,1,2,200006,-4,5,0,0,5,9.36111111111111,0.011111111111111112,1.2440506329113925
ins200003220001,0000000082,9,2,0.05555555555555555,0.027777777777777776,1,52,0.5121786197564276,0.02345511953089761,0.8443843031123139,4434,3744,36,-3,3,0,2,1,2,1,3,2,2167,200003,1,2,200006,-3,4,0,0,4,2.888888888888889,0.013888888888888888,0.5825439783491204
ins200003120001,0000000072,12,2,0.16666666666666666,0.08333333333333333,1,58,1.022875816993464,0.6111111111111112,7.333333333333333,306,2244,12,-3,1,1,4,0,2,2,3,2,126,200003,1,2,200006,-3,4,0,0,4,15.583333333333334,0.0625,2.8562091503267975
ins200002210001,0000000052,14,3,0.25,0.08333333333333333,1,52,0.5934515688949522,0.09004092769440655,1.0804911323328785,1466,1584,12,-4,4,0,1,0,2,2,3,2,738,200002,1,2,200006,-4,5,0,0,5,11.0,0.06666666666666667,0.9536152796725784
ins200001130001,0000000013,15,4,0.3333333333333333,0.08333333333333333,1,58,0.7393648891551827,0.16237267825044938,1.9484721390053925,1669,3252,12,-5,2,0,4,0,4,3,3,2,963,200001,1,2,200006,-5,6,0,0,6,22.583333333333332,0.041666666666666664,1.5512282804074295
ins200003260001,0000000086,13,2,0.05555555555555555,0.027777777777777776,1,59,0.36597938144329895,0.07903780068728522,2.845360824742268,1746,4968,36,-3,4,0,1,0,4,2,3,1,501,200003,1,2,200006,-3,4,0,0,4,3.8333333333333335,0.013888888888888888,0.6030927835051546
ins200003280001,0000000088,9,2,0.08333333333333333,0.041666666666666664,1,54,0.8732876712328768,0.4931506849315068,11.835616438356164,584,6912,24,-3,3,1,1,1,2,2,3,2,222,200003,1,2,200006,-3,4,0,0,4,12.0,0.020833333333333332,2.3527397260273974
ins200003070001,0000000067,12,2,0.16666666666666666,0.08333333333333333,1,53,0.6514084507042254,0.25528169014084506,3.063380281690141,1136,3480,12,-3,4,0,1,0,4,1,3,2,450,200003,1,2,200006,-3,4,0,0,4,24.166666666666668,0.041666666666666664,1.4172535211267605
ins200004150001,0000000106,8,1,0.027777777777777776,0.027777777777777776,1,50,0.7296976882039122,0.2863070539419087,10.307053941908714,1687,17388,36,-2,1,0,3,0,1,3,3,2,748,200004,1,2,200006,-2,3,0,0,3,13.416666666666666,0.018518518518518517,1.3023117960877297
ins200001160001,0000000016,15,4,0.1111111111111111,0.027777777777777776,1,54,0.6150089951169365,0.13107170393215112,4.7185813415574405,3891,18360,36,-5,1,1,3,0,4,2,3,2,1883,200001,1,2,200006,-5,6,0,0,6,14.166666666666666,0.023148148148148147,1.270367514777692
ins200002030001,0000000034,15,3,0.25,0.08333333333333333,1,64,0.7562189054726368,0.2407960199004975,2.8895522388059702,1005,2904,12,-4,3,0,4,0,3,2,3,2,518,200002,1,2,200006,-4,5,0,0,5,20.166666666666668,0.03333333333333333,1.7194029850746269
ins200002190001,0000000050,12,3,0.25,0.08333333333333333,1,63,0.44503333903231324,0.06548127885108565,0.7857753462130279,5849,4596,12,-4,3,1,2,0,2,2,3,1,2220,200002,1,2,200006,-4,5,0,0,5,31.916666666666668,0.06666666666666667,0.7069584544366558
ins200003300001,0000000090,14,2,0.05555555555555555,0.027777777777777776,1,59,0.5331920903954802,0.029484463276836157,1.0614406779661016,5664,6012,36,-3,3,0,2,0,2,3,3,2,2853,200003,1,2,200006,-3,4,0,0,4,4.638888888888889,0.020833333333333332,0.6216454802259888
ins200001090001,0000000009,15,4,0.3333333333333333,0.08333333333333333,1,58,0.6707589285714286,0.20089285714285715,2.4107142857142856,896,2160,12,-5,2,0,4,0,2,1,3,2,421,200001,1,2,200006,-5,6,0,0,6,15.0,0.041666666666666664,1.6752232142857142
ins200001010001,0000000001,15,4,0.3333333333333333,0.08333333333333333,1,66,1.017094017094017,0.5726495726495726,6.871794871794871,702,4824,12,-5,1,0,4,0,4,3,3,2,312,200001,1,2,200006,-5,6,0,0,6,33.5,0.041666666666666664,3.8803418803418803
ins200001030001,0000000003,15,3,0.08333333333333333,0.05555555555555555,2,49,0.5137344669718771,0.18770438194898625,3.3786788750817527,3058,10332,36,-5,1,1,3,0,1,3,3,2,1284,200001,1,2,200006,-5,6,0,0,6,7.972222222222222,0.018518518518518517,0.9829954218443427
ins200001270001,0000000027,15,3,0.08333333333333333,0.05555555555555555,2,70,0.6589861751152074,0.4818959842001317,8.67412771560237,1519,13176,36,-5,4,0,4,0,3,2,3,2,635,200001,1,2,200006,-5,6,0,0,6,10.166666666666666,0.013888888888888888,1.8637261356155366
ins200002220001,0000000053,15,2,0.08333333333333333,0.08333333333333333,2,64,0.5365591397849462,0.3,3.6,1860,6696,24,-4,4,0,3,0,2,3,3,2,719,200002,1,2,200006,-4,5,0,0,5,11.625,0.03333333333333333,1.1365591397849462
ins200004280001,0000000119,15,0,0.0,0.05555555555555555,2,56,1.353658536585366,2.078048780487805,37.40487804878049,410,15336,36,-2,3,0,4,0,4,1,2,2,129,200004,1,2,200006,-2,3,0,0,3,11.833333333333334,0.018518518518518517,3.4317073170731707
ins200001240001,0000000024,15,3,0.25,0.16666666666666666,2,68,0.7836676217765043,0.4699140401146132,2.819484240687679,698,1968,12,-5,3,0,4,0,2,1,3,2,383,200001,1,2,200006,-5,6,0,0,6,13.666666666666666,0.027777777777777776,1.9584527220630372
ins200001220001,0000000022,17,4,0.3333333333333333,0.08333333333333333,1,64,0.5440251572327044,0.21147798742138366,2.5377358490566038,1272,3228,12,-5,2,0,4,0,3,3,2,2,423,200001,1,2,200006,-5,6,0,0,6,22.416666666666668,0.041666666666666664,1.6014150943396226
ins200003100001,0000000070,15,0,0.0,0.25,3,59,1.1711229946524064,2.1016042780748663,8.406417112299465,374,3144,12,-3,3,1,4,0,2,1,3,2,176,200003,1,2,200006,-3,4,0,0,4,21.833333333333332,0.0625,3.272727272727273
ins200002080001,0000000039,15,1,0.041666666666666664,0.125,3,46,0.3926217185150919,0.04961258239851972,0.39690065918815776,8647,3432,24,-4,2,1,2,0,2,1,3,2,3252,200002,1,2,200006,-4,5,0,0,5,5.958333333333333,0.03333333333333333,0.4587718283797849
ins200001190001,0000000019,15,2,0.16666666666666666,0.25,3,57,0.5350790513833992,0.2015810276679842,0.8063241106719368,2024,1632,12,-5,4,0,4,0,2,2,3,2,947,200001,1,2,200006,-5,6,0,0,6,11.333333333333334,0.041666666666666664,0.8710474308300395
ins200001040001,0000000004,15,1,0.08333333333333333,0.3333333333333333,4,52,1.3834586466165413,3.302255639097744,9.906766917293233,665,6588,12,-5,3,1,4,0,4,1,3,2,371,200001,1,3,200006,-5,6,0,0,6,45.75,0.06944444444444445,5.511278195488722
ins200001300001,0000000030,15,1,0.027777777777777776,0.1111111111111111,4,58,0.6098484848484849,0.935064935064935,8.415584415584416,1848,15552,36,-5,2,1,1,0,2,2,3,2,695,200001,1,3,200006,-5,6,0,0,6,12.0,0.023148148148148147,1.7786796536796536
ins200001260001,0000000026,15,0,0.0,0.20833333333333334,5,61,1.897196261682243,7.118380062305296,34.16822429906542,321,10968,24,-5,2,0,4,0,4,3,3,2,152,200001,1,4,200006,-5,6,0,0,6,19.041666666666668,0.034722222222222224,9.015576323987538
ins200001020001,0000000002,15,0,0.0,0.4166666666666667,5,52,0.6195462478184991,1.009307737056428,2.4223385689354275,1719,4164,12,-5,4,1,1,0,2,4,3,2,718,200001,1,4,200006,-5,6,0,0,6,28.916666666666668,0.06944444444444445,1.6288539848749273
ins200006010001,0000000153,15,0,0.0,0.0,0,59,0.6019621583742116,0.0,2.371408549404345,1427,3384,24,1,4,1,4,0,2,4,3,2,718,200006,1,1,200006,1,1,0,0,1,5.875,0.0,0.6019621583742116
ins200006020001,0000000154,15,0,0.0,0.0,0,64,2.5885885885885886,0.0,76.86486486486487,333,25596,36,1,2,0,4,0,4,3,3,2,151,200006,1,1,200006,1,1,0,0,1,19.75,0.0,2.5885885885885886
ins200006030001,0000000155,15,0,0.0,0.0,0,63,0.43064369900271987,0.0,1.1640979147778785,1103,1284,12,1,3,0,4,0,3,4,3,1,368,200006,1,1,200006,1,1,0,0,1,8.916666666666666,0.0,0.43064369900271987
ins200006040001,0000000156,15,0,0.0,0.0,0,61,0.6663179916317992,0.0,10.05439330543933,956,9612,36,1,2,1,4,1,2,1,3,2,370,200006,1,1,200006,1,1,0,0,1,7.416666666666667,0.0,0.6663179916317992
ins200006050001,0000000157,15,0,0.0,0.0,0,61,0.8678861788617886,0.0,3.5853658536585367,492,1764,12,1,2,0,4,0,4,3,3,2,280,200006,1,1,200006,1,1,0,0,1,12.25,0.0,0.8678861788617886
ins200006060001,0000000158,15,0,0.0,0.0,0,53,0.8529718456725756,0.0,5.205422314911366,959,4992,12,1,3,1,4,0,2,4,3,2,402,200006,1,1,200006,1,1,0,0,1,34.666666666666664,0.0,0.8529718456725756
ins200006070001,0000000159,15,0,0.0,0.0,0,70,1.118811881188119,0.0,19.663366336633665,404,7944,24,1,2,1,4,0,4,3,3,1,121,200006,1,1,200006,1,1,0,0,1,13.791666666666666,0.0,1.118811881188119
ins200006080001,0000000160,15,0,0.0,0.0,0,49,0.47298020331728197,0.0,0.6035313001605136,3738,2256,24,1,3,0,2,2,4,2,3,2,1674,200006,1,1,200006,1,1,0,0,1,3.9166666666666665,0.0,0.47298020331728197
ins200006090001,0000000161,15,0,0.0,0.0,0,55,0.48434237995824636,0.0,3.9832985386221296,958,3816,36,1,2,0,4,1,4,2,3,1,358,200006,1,1,200006,1,1,0,0,1,2.9444444444444446,0.0,0.48434237995824636
ins200006100001,0000000162,15,0,0.0,0.0,0,61,0.6932401890281488,0.0,0.8309019930141771,4867,4044,12,1,2,0,2,2,4,4,3,2,3037,200006,1,1,200006,1,1,0,0,1,28.083333333333332,0.0,0.6932401890281488
ins200006110001,0000000163,15,0,0.0,0.0,0,70,0.615234375,0.0,0.859375,1536,1320,12,1,3,1,4,2,3,4,3,2,835,200006,1,1,200006,1,1,0,0,1,9.166666666666666,0.0,0.615234375
ins200006120001,0000000164,15,0,0.0,0.0,0,55,0.5419968304278923,0.0,2.3391442155309035,1262,2952,24,1,4,0,4,0,4,2,3,2,561,200006,1,1,200006,1,1,0,0,1,5.125,0.0,0.5419968304278923
ins200006130001,0000000165,15,0,0.0,0.0,0,50,0.4313447927199191,0.0,1.0483316481294236,4945,5184,24,1,2,1,3,1,2,3,3,2,1917,200006,1,1,200006,1,1,0,0,1,9.0,0.0,0.4313447927199191
ins200006140001,0000000166,15,0,0.0,0.0,0,59,0.518327310273619,0.0,3.0604026845637584,1937,5928,24,1,2,0,1,2,2,2,3,2,757,200006,1,1,200006,1,1,0,0,1,10.291666666666666,0.0,0.518327310273619
ins200006150001,0000000167,15,0,0.0,0.0,0,52,0.7895622895622896,0.0,9.393939393939394,594,5580,36,1,3,1,4,0,4,1,3,2,314,200006,1,1,200006,1,1,0,0,1,4.305555555555555,0.0,0.7895622895622896
ins200006160001,0000000168,15,0,0.0,0.0,0,60,0.45666423889293517,0.0,0.5287691187181355,2746,1452,12,1,2,1,4,0,4,3,3,2,1133,200006,1,1,200006,1,1,0,0,1,10.083333333333334,0.0,0.45666423889293517
ins200006170001,0000000169,15,0,0.0,0.0,0,54,0.45103092783505155,0.0,1.9948453608247423,776,1548,12,1,4,1,4,2,4,2,3,1,221,200006,1,1,200006,1,1,0,0,1,10.75,0.0,0.45103092783505155
ins200006180001,0000000170,15,0,0.0,0.0,0,59,0.5130697050938338,0.0,1.1903485254691688,2984,3552,12,1,2,0,3,0,4,2,3,2,1235,200006,1,1,200006,1,1,0,0,1,24.666666666666668,0.0,0.5130697050938338
ins200006190001,0000000171,15,0,0.0,0.0,0,65,1.0012820512820513,0.0,18.646153846153847,780,14544,36,1,2,0,4,2,4,2,3,2,377,200006,1,1,200006,1,1,0,0,1,11.222222222222221,0.0,1.0012820512820513
ins200006200001,0000000172,15,0,0.0,0.0,0,56,0.5279017857142857,0.0,1.4866071428571428,896,1332,12,1,4,0,4,0,4,4,3,2,362,200006,1,1,200006,1,1,0,0,1,9.25,0.0,0.5279017857142857
ins200006210001,0000000173,15,0,0.0,0.0,0,58,0.7570869990224829,0.0,2.5806451612903225,2046,5280,12,1,2,0,4,0,4,1,3,2,1109,200006,1,1,200006,1,1,0,0,1,36.666666666666664,0.0,0.7570869990224829
ins200006220001,0000000174,15,0,0.0,0.0,0,57,0.4177679882525698,0.0,0.9515418502202643,5448,5184,24,1,2,1,2,0,2,3,3,2,2060,200006,1,1,200006,1,1,0,0,1,9.0,0.0,0.4177679882525698
ins200006230001,0000000175,15,0,0.0,0.0,0,56,0.5569620253164557,0.0,1.6315049226441631,2133,3480,12,1,1,0,3,2,2,3,3,2,898,200006,1,1,200006,1,1,0,0,1,24.166666666666668,0.0,0.5569620253164557
ins200006240001,0000000176,15,0,0.0,0.0,0,59,0.5701239399869537,0.0,1.761252446183953,1533,2700,12,1,2,0,4,0,2,1,3,2,649,200006,1,1,200006,1,1,0,0,1,18.75,0.0,0.5701239399869537
ins200006250001,0000000177,15,0,0.0,0.0,0,72,0.6986831913245546,0.0,6.134779240898529,1291,7920,24,1,2,1,4,0,2,3,3,2,572,200006,1,1,200006,1,1,0,0,1,13.75,0.0,0.6986831913245546
ins200006260001,0000000178,15,0,0.0,0.0,0,64,1.5734870317002883,0.0,13.832853025936599,347,4800,12,1,4,0,4,0,3,2,3,2,146,200006,1,1,200006,1,1,0,0,1,33.333333333333336,0.0,1.5734870317002883
ins200006270001,0000000179,15,0,0.0,0.0,0,59,0.49150237933378654,0.0,2.3004758667573078,1471,3384,36,1,1,1,4,2,2,3,3,2,629,200006,1,1,200006,1,1,0,0,1,2.611111111111111,0.0,0.49150237933378654
ins200006280001,0000000180,15,0,0.0,0.0,0,56,0.2980849292256453,0.0,1.6486261448792672,6005,9900,36,1,1,1,2,0,4,4,3,1,1515,200006,1,1,200006,1,1,0,0,1,7.638888888888889,0.0,0.2980849292256453
ins200006290001,0000000181,15,0,0.0,0.0,0,55,0.49266171407863746,0.0,0.4087697046566407,5519,2256,12,1,3,1,2,1,4,3,3,2,2531,200006,1,1,200006,1,1,0,0,1,15.666666666666666,0.0,0.49266171407863746
ins200006300001,0000000182,15,0,0.0,0.0,0,59,0.5648275862068965,0.0,2.0110344827586206,1450,2916,12,1,2,0,4,0,4,4,3,2,576,200006,1,1,200006,1,1,0,0,1,20.25,0.0,0.5648275862068965
