,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
32,ins200001220001,0000000022,12,2,0.1666666666666666,0.0,0,64,0.5440251572327044,0.0,2.537735849056604,1272,3228,12,-1,2,0,4,0,3,3,2,2,423,200001,1,1,200003,-1,3,0,0,3,22.416666666666668,0.0,0.9669811320754716,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,0.0,0.0,0.0,28.0,30.0,27.0,28.0,30.0,27.0,0.0,0.0,0.0,-0.875500394174028,-0.3152708801515925
33,ins200002180001,0000000049,11,1,0.0416666666666666,0.0,0,65,0.6488888888888888,0.0,5.394285714285714,1575,8496,24,0,2,1,4,0,2,3,3,2,668,200002,1,1,200003,0,2,0,0,2,14.75,0.0,0.8736507936507937,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.33731457577249724,0.6607473189223655
34,ins200001170001,0000000017,13,2,0.1666666666666666,0.0,0,61,1.0328425821064553,0.0,7.012457531143828,883,6192,12,-1,3,1,4,0,2,2,3,2,396,200001,1,1,200003,-1,3,0,0,3,43.0,0.0,2.20158550396376,0.0,0,0,28.666666666666668,30,28,28.666666666666668,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,28,28.666666666666668,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,28,28.666666666666668,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,28,28.666666666666668,30,28,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,28.0,28.666666666666668,30.0,28.0,0.0,0.0,0.0,-0.5056605339602706,0.35662756413987623
35,ins200001070001,0000000007,9,2,0.0833333333333333,0.0,0,64,0.572064552031163,0.0,4.393989983305509,1797,7896,24,-1,3,0,4,0,2,2,3,2,699,200001,1,1,200003,-1,3,0,0,3,13.708333333333334,0.0,0.9382303839732888,0.0,0,0,24.333333333333332,30,19,24.333333333333332,30,19,0.0,0,0,,,,,,,,,,,,,0.0,0,0,24.333333333333332,30,19,24.333333333333332,30,19,0.0,0,0,,,,,,,,,,,,,0.0,0,0,24.333333333333332,30,19,24.333333333333332,30,19,0.0,0,0,,,,,,,,,,,,,0.0,0,0,24.333333333333332,30,19,24.333333333333332,30,19,0.0,0,0,0.0,0.0,0.0,24.333333333333332,30.0,19.0,24.333333333333332,30.0,19.0,0.0,0.0,0.0,-0.17872432443647304,1.5485787423091515
36,ins200002170001,0000000048,14,1,0.0277777777777777,0.0,0,50,0.3889559444779722,0.0,1.716354858177429,6628,11376,36,0,1,0,2,2,4,2,3,1,2262,200002,1,1,200003,0,2,0,0,2,8.777777777777779,0.0,0.4366324683162341,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,-1.383605734719311,0.0009200758852991597
37,ins200002130001,0000000044,9,1,0.0416666666666666,0.0,0,54,0.4310568683458842,0.0,0.7104648143339393,3851,2736,24,0,4,0,2,0,4,3,3,2,1546,200002,1,1,200003,0,2,0,0,2,4.75,0.0,0.4606595689431316,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,1.034423697386404,0.933895453709481
38,ins200001150001,0000000015,13,2,0.0555555555555555,0.0,0,69,1.334101382488479,0.0,31.43778801843318,434,13644,36,-1,3,0,4,0,3,3,3,2,200,200001,1,1,200003,-1,3,0,0,3,10.52777777777778,0.0,3.0806451612903225,0.0,0,0,28.666666666666668,30,28,28.666666666666668,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,28,28.666666666666668,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,28,28.666666666666668,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,28,28.666666666666668,30,28,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,28.0,28.666666666666668,30.0,28.0,0.0,0.0,0.0,0.034654387133108894,-0.8390012818816248
39,ins200001280001,0000000028,15,2,0.1666666666666666,0.0,0,53,0.7009803921568627,0.0,3.0294117647058822,408,1236,12,-1,2,1,4,0,4,2,3,1,183,200001,1,1,200003,-1,3,0,0,3,8.583333333333334,0.0,1.2058823529411764,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,0.0,0.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.0,0.0,0.0,-0.3392415487789294,-0.2715124026267235
40,ins200002060001,0000000037,12,1,0.0277777777777777,0.0,0,64,0.6162691652470187,0.0,3.4190800681431006,2348,8028,36,0,3,0,4,0,2,2,3,2,1224,200002,1,1,200003,0,2,0,0,2,6.194444444444445,0.0,0.7112436115843271,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,-0.5932350178085343,0.4543526941458661
41,ins200001120001,0000000012,15,2,0.1666666666666666,0.0,0,51,0.2668184117349519,0.0,0.7890743550834598,3954,3120,12,-1,2,0,3,1,4,2,2,1,795,200001,1,1,200003,-1,3,0,0,3,21.666666666666668,0.0,0.3983308042488619,0.0,0,0,28.333333333333332,30,25,28.333333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,25,28.333333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,25,28.333333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,25,28.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.0,0.0,0.0,-1.7763021384254045,-0.2590189484586344
42,ins200001090001,0000000009,14,2,0.1666666666666666,0.0,0,58,0.6707589285714286,0.0,2.4107142857142856,896,2160,12,-1,2,0,4,0,2,1,3,2,421,200001,1,1,200003,-1,3,0,0,3,15.0,0.0,1.0725446428571428,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,29.0,29.333333333333332,30.0,29.0,0.0,0.0,0.0,-0.98875368558005,-0.8676976517620048
43,ins200002080001,0000000039,15,0,0.0,0.0416666666666666,1,46,0.3926217185150919,0.0165375274661732,0.3969006591881577,8647,3432,24,0,2,1,2,0,2,1,3,2,3252,200002,1,2,200003,0,2,0,0,2,5.958333333333333,0.0208333333333333,0.4091592459812652,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,-0.9893181317117024,-0.9914529462830057
44,ins200001230001,0000000023,15,2,0.1666666666666666,0.0,0,51,0.3873377900117971,0.0,1.6374360990955563,2543,4164,12,-1,2,1,3,1,4,4,2,2,638,200001,1,1,200003,-1,3,0,0,3,28.916666666666668,0.0,0.6602438065277232,0.0,0,0,28.333333333333332,30,25,28.333333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,25,28.333333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,25,28.333333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,25,28.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.0,0.0,0.0,0.43807826053161625,-0.264713887895476
45,ins200002210001,0000000052,15,0,0.0,0.0833333333333333,1,51,0.5934515688949522,0.0900409276944065,1.0804911323328783,1466,1584,12,0,4,0,1,0,2,2,3,2,738,200002,1,2,200003,0,2,0,0,2,11.0,0.0416666666666666,0.6834924965893588,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,-2.033097404238883,-2.2258127447635263
46,ins200001130001,0000000013,15,1,0.0833333333333333,0.0833333333333333,1,58,0.7393648891551827,0.1623726782504493,1.9484721390053923,1669,3252,12,-1,2,0,4,0,4,3,3,2,963,200001,1,2,200003,-1,3,0,0,3,22.58333333333333,0.0277777777777777,1.0641102456560816,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.3333333333333333,1.0,0.0,0.390010165808271,-0.9005163284079016
47,ins200002260001,0000000057,15,0,0.0,0.0833333333333333,1,58,0.8078358208955224,0.4216417910447761,5.059701492537314,536,2712,12,0,2,1,4,0,2,2,3,2,207,200002,1,2,200003,0,2,0,0,2,18.83333333333333,0.0416666666666666,1.2294776119402986,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,-0.54486479858382,-1.134975974960831
48,ins200001310001,0000000031,15,1,0.0416666666666666,0.0416666666666666,1,64,0.5398361876396128,0.0752047654504839,1.804914370811616,1343,2424,24,-1,1,1,4,0,4,2,3,1,624,200001,1,2,200003,-1,3,0,0,3,4.208333333333333,0.0138888888888888,0.6902457185405808,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.3333333333333333,1.0,0.0,0.6379877139937853,-0.7974096406240305
49,ins200002190001,0000000050,15,0,0.0,0.0833333333333333,1,62,0.4450333390323132,0.0654812788510856,0.7857753462130279,5849,4596,12,0,3,1,2,0,2,2,3,1,2220,200002,1,2,200003,0,2,0,0,2,31.916666666666668,0.0416666666666666,0.5105146178833989,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,-0.6432575965729976,-2.1307759108974116
50,ins200001290001,0000000029,15,1,0.0833333333333333,0.0833333333333333,1,52,0.4038128249566724,0.1068024263431542,1.281629116117851,4616,5916,12,-1,1,1,2,1,4,2,2,2,1371,200001,1,2,200003,-1,3,0,0,3,41.083333333333336,0.0277777777777777,0.6174176776429809,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.3333333333333333,1.0,0.0,-0.900264678163485,-2.1016243211428565
51,ins200002220001,0000000053,15,0,0.0,0.0416666666666666,1,63,0.5365591397849462,0.15,3.6,1860,6696,24,0,4,0,3,0,2,3,3,2,719,200002,1,2,200003,0,2,0,0,2,11.625,0.0208333333333333,0.6865591397849462,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.29326821218163823,-0.9723692557923007
52,ins200001270001,0000000027,15,1,0.0277777777777777,0.0277777777777777,1,70,0.6589861751152074,0.2409479921000658,8.67412771560237,1519,13176,36,-1,4,0,4,0,3,2,3,2,635,200001,1,2,200003,-1,3,0,0,3,10.166666666666666,0.0092592592592592,1.140882159315339,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.3333333333333333,1.0,0.0,0.4986013852607442,-0.8248432591374759
53,ins200001030001,0000000003,14,2,0.0555555555555555,0.0,0,49,0.5137344669718771,0.0,3.3786788750817527,3058,10332,36,-1,1,1,3,0,1,3,3,2,1284,200001,1,7,200003,-1,3,0,0,3,7.972222222222222,0.0092592592592592,0.7014388489208633,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.3333333333333333,1.0,0.0,-0.9754044869463263,-1.20047034520673
54,ins200001160001,0000000016,14,1,0.0277777777777777,0.0277777777777777,1,54,0.6150089951169365,0.1310717039321511,4.7185813415574405,3891,18360,36,-1,1,1,3,0,4,2,3,2,1883,200001,1,2,200003,-1,3,0,0,3,14.166666666666666,0.0185185185185185,0.8771524029812388,0.6666666666666666,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.6666666666666666,1.0,0.0,-1.233974285190313,-2.077971110633202
55,ins200001050001,0000000005,14,1,0.0833333333333333,0.0833333333333333,1,60,0.6710593005575266,0.1180942726811961,1.417131272174354,1973,2796,12,-1,1,1,4,0,2,2,3,2,1091,200001,1,2,200003,-1,3,0,0,3,19.416666666666668,0.0555555555555555,0.9072478459199188,0.6666666666666666,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.6666666666666666,1.0,0.0,-0.906741964806516,-2.195188900665422
56,ins200001300001,0000000030,15,1,0.0277777777777777,0.0277777777777777,1,58,0.6098484848484849,0.2337662337662337,8.415584415584416,1848,15552,36,-1,2,1,1,0,2,2,3,2,695,200001,1,2,200003,-1,3,0,0,3,12.0,0.0185185185185185,1.0773809523809523,0.6666666666666666,1,0,30.0,30,30,30.0,30,30,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,30.0,30,30,30.0,30,30,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,30.0,30,30,30.0,30,30,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,30.0,30,30,30.0,30,30,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.6666666666666666,1.0,0.0,-0.9093313902269538,-2.4035858747483845
57,ins200001040001,0000000004,11,1,0.0833333333333333,0.0833333333333333,1,52,1.3834586466165413,0.825563909774436,9.906766917293233,665,6588,12,-1,3,1,4,0,4,1,3,2,371,200001,1,2,200003,-1,3,0,0,3,45.75,0.0555555555555555,3.0345864661654134,0.6666666666666666,1,0,28.666666666666668,30,26,28.666666666666668,30,26,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.666666666666668,30,26,28.666666666666668,30,26,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.666666666666668,30,26,28.666666666666668,30,26,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.666666666666668,30,26,28.666666666666668,30,26,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,0.6666666666666666,1.0,0.0,1.1592516463276357,-2.6421325964867606
58,ins200001020001,0000000002,15,0,0.0,0.1666666666666666,2,52,0.6195462478184991,0.4037230948225712,2.4223385689354275,1719,4164,12,-1,4,1,1,0,2,4,3,2,718,200001,1,2,200003,-1,3,0,0,3,28.916666666666668,0.0555555555555555,1.0232693426410704,1.0,2,0,30.0,30,30,30.0,30,30,1.0,2,0,,,,,,,,,,,,,1.0,2,0,30.0,30,30,30.0,30,30,1.0,2,0,,,,,,,,,,,,,1.0,2,0,30.0,30,30,30.0,30,30,1.0,2,0,,,,,,,,,,,,,1.0,2,0,30.0,30,30,30.0,30,30,1.0,2,0,1.0,2.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,1.0,2.0,0.0,-0.4386013204233992,-3.7499262884707663
59,ins200001260001,0000000026,15,0,0.0,0.0833333333333333,2,61,1.897196261682243,2.8473520249221185,34.16822429906542,321,10968,24,-1,2,0,4,0,4,3,3,2,152,200001,1,2,200003,-1,3,0,0,3,19.041666666666668,0.0277777777777777,4.744548286604362,1.0,2,0,30.0,30,30,30.0,30,30,1.0,2,0,,,,,,,,,,,,,1.0,2,0,30.0,30,30,30.0,30,30,1.0,2,0,,,,,,,,,,,,,1.0,2,0,30.0,30,30,30.0,30,30,1.0,2,0,,,,,,,,,,,,,1.0,2,0,30.0,30,30,30.0,30,30,1.0,2,0,1.0,2.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,1.0,2.0,0.0,-0.5594214329162224,-4.600168305164937
60,ins200003010001,0000000061,15,0,0.0,0.0,0,55,0.474334176461836,0.0,1.1355453057580718,6721,7632,36,1,3,1,2,0,4,4,3,2,2976,200003,1,1,200003,1,1,0,0,1,5.888888888888889,0.0,0.474334176461836,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,1.6396651530330957,-0.33062525664338405
61,ins200003020001,0000000062,15,0,0.0,0.0,0,55,0.838810641627543,0.0,6.009389671361502,1278,7680,24,1,1,1,4,1,2,3,3,2,752,200003,1,1,200003,1,1,0,0,1,13.333333333333334,0.0,0.838810641627543,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.3798015635721835,0.45278501525805437
62,ins200003030001,0000000063,15,0,0.0,0.0,0,63,0.6898839137645107,0.0,2.487562189054726,603,1500,12,1,3,1,4,0,3,2,3,2,291,200003,1,1,200003,1,1,0,0,1,10.416666666666666,0.0,0.6898839137645107,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.9224047933878419,1.0065597383531093
63,ins200003040001,0000000064,15,0,0.0,0.0,0,54,0.636650868878357,0.0,2.123222748815166,633,1344,12,1,3,1,4,1,4,3,2,1,291,200003,1,1,200003,1,1,0,0,1,9.333333333333334,0.0,0.636650868878357,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.8874264460042813,1.0604024613951508
64,ins200003050001,0000000065,15,0,0.0,0.0,0,59,0.6981132075471698,0.0,3.849056603773585,371,1428,12,1,4,0,4,0,4,2,3,2,140,200003,1,1,200003,1,1,0,0,1,9.916666666666666,0.0,0.6981132075471698,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.3076550763090601,0.08756322023272711
