aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200102170001,0000000414,12,6,0.5,0.0,0,62,0.8877887788778878,0.0,4.567656765676568,909,4152,12,-6,3,1,4,0,3,4,3,2,461,200102,1,1,200108,-6,7,0,0,7,28.833333333333332,0.0,3.1716171617161715
ins200107200001,0000000567,15,1,0.041666666666666664,0.0,0,52,0.48397596394591885,0.0,1.5533299949924888,7988,12408,24,-1,3,0,2,1,2,4,3,2,3349,200107,1,1,200108,-1,2,0,0,2,21.541666666666668,0.0,0.5486980470706059
ins200010100001,0000000284,14,10,0.8333333333333334,0.0,0,56,0.5500063702382469,0.0,0.5458020129952861,7849,4284,12,-10,4,1,2,1,4,3,3,2,3960,200010,1,7,200108,-10,11,0,0,11,29.75,0.007575757575757576,1.004841381067652
ins200101260001,0000000392,15,7,0.5833333333333334,0.0,0,48,0.5120521172638437,0.0,1.1960912052117263,1535,1836,12,-7,3,0,1,1,4,2,3,2,633,200101,1,1,200108,-7,8,0,0,8,12.75,0.0,1.209771986970684
ins200102140001,0000000411,10,6,0.16666666666666666,0.0,0,60,0.39603960396039606,0.0,1.39009900990099,4040,5616,36,-6,3,1,2,0,4,3,3,1,1444,200102,1,7,200108,-6,7,0,0,7,4.333333333333333,0.003968253968253968,0.6277227722772277
ins200104070001,0000000463,15,4,0.3333333333333333,0.0,0,53,0.5051546391752577,0.0,0.7287722586691658,5335,3888,12,-4,2,0,2,1,4,4,3,2,2371,200104,1,1,200108,-4,5,0,0,5,27.0,0.0,0.748078725398313
ins200102070001,0000000404,14,6,0.5,0.0,0,69,1.3855799373040751,0.0,11.059561128526646,319,3528,12,-6,2,1,4,0,3,3,3,2,148,200102,1,1,200108,-6,7,0,0,7,24.5,0.0,6.915360501567398
ins200102150001,0000000412,12,6,0.5,0.0,0,48,0.4769924098671727,0.0,1.0332068311195446,4216,4356,12,-6,2,1,2,0,4,3,3,1,1648,200102,1,7,200108,-6,7,0,0,7,30.25,0.023809523809523808,0.993595825426945
ins200102010001,0000000398,13,6,0.25,0.0,0,54,0.5705263157894737,0.0,2.8150375939849623,3325,9360,24,-6,3,0,3,0,4,2,3,2,1507,200102,1,1,200108,-6,7,0,0,7,16.25,0.0,1.2742857142857142
ins200003020001,0000000062,13,17,0.7083333333333334,0.0,0,57,1.0292682926829269,0.0,12.487804878048781,615,7680,24,-17,1,1,4,1,2,3,3,2,313,200003,1,7,200108,-17,18,0,0,18,13.333333333333334,0.006944444444444444,9.87479674796748
ins200103310001,0000000456,9,5,0.4166666666666667,0.0,0,59,0.5243452276322728,0.0,0.27632272807171737,5689,1572,12,-5,2,0,2,0,2,2,3,2,2852,200103,1,1,200108,-5,6,0,0,6,10.916666666666666,0.0,0.6394796976621551
ins200106270001,0000000544,11,2,0.16666666666666666,0.0,0,51,0.31333093783686666,0.0,0.5519223859144807,2783,1536,12,-2,3,1,3,0,4,1,3,1,744,200106,1,1,200108,-2,3,0,0,3,10.666666666666666,0.0,0.4053180021559468
ins200104260001,0000000482,14,4,0.3333333333333333,0.0,0,53,0.5687058100215185,0.0,0.9996925914540424,3253,3252,12,-4,1,0,3,0,4,1,3,2,1579,200104,1,1,200108,-4,5,0,0,5,22.583333333333332,0.0,0.9019366738395327
ins200012060001,0000000341,10,8,0.3333333333333333,0.0,0,67,0.9494097807757167,0.0,13.193929173693085,593,7824,24,-8,3,1,4,0,2,3,3,2,237,200012,1,7,200108,-8,9,0,0,9,13.583333333333334,0.004629629629629629,5.347386172006745
ins200101080001,0000000374,15,7,0.2916666666666667,0.0,0,56,1.0535714285714286,0.0,15.818181818181818,616,9744,24,-7,3,0,4,2,4,1,3,2,243,200101,1,1,200108,-7,8,0,0,8,16.916666666666668,0.0,5.667207792207792
ins200107120001,0000000559,14,1,0.027777777777777776,0.0,0,47,0.47957571654254116,0.0,2.1286391333784698,4431,9432,36,-1,3,1,2,1,4,2,3,2,1863,200107,1,1,200108,-1,2,0,0,2,7.277777777777778,0.0,0.5387045813586098
ins200011210001,0000000326,14,9,0.375,0.0,0,54,0.6086956521739131,0.0,4.246376811594203,1656,7032,24,-9,2,1,3,1,2,3,3,2,715,200011,1,7,200108,-9,10,0,0,10,12.208333333333334,0.0125,2.2010869565217392
ins200101140001,0000000380,15,7,0.2916666666666667,0.0,0,60,0.6300108342361863,0.0,3.4842903575297943,1846,6432,24,-7,2,0,3,1,4,3,3,2,895,200101,1,1,200108,-7,8,0,0,8,11.166666666666666,0.0,1.6462621885157096
ins200105080001,0000000494,12,3,0.08333333333333333,0.0,0,61,0.46494845360824744,0.0,7.125773195876289,970,6912,36,-3,1,0,4,0,4,3,2,2,259,200105,1,1,200108,-3,4,0,0,4,5.333333333333333,0.0,1.0587628865979382
ins200006220001,0000000174,8,14,0.5833333333333334,0.0,0,59,0.5227198430859759,0.0,1.6946714612618503,3059,5184,24,-14,2,1,2,0,2,3,3,2,1383,200006,1,7,200108,-14,15,0,0,15,9.0,0.005555555555555556,1.5112781954887218
ins200010240001,0000000298,9,10,0.2777777777777778,0.0,0,55,0.6495293265749457,0.0,6.0217233888486605,1381,8316,36,-10,3,1,4,0,4,1,3,2,666,200010,1,7,200108,-10,11,0,0,11,6.416666666666667,0.010101010101010102,2.3222302679217957
ins200010260001,0000000300,12,10,0.8333333333333334,0.0,0,49,0.2590966122961104,0.0,1.4228356336260979,1594,2268,12,-10,1,0,3,1,4,2,2,1,224,200010,1,1,200108,-10,11,0,0,11,15.75,0.0,1.444792973651192
ins200004230001,0000000114,12,16,0.6666666666666666,0.0,0,63,0.46116863905325445,0.0,1.331360946745562,2704,3600,24,-16,1,0,4,0,2,4,3,2,1097,200004,1,7,200108,-16,17,0,0,17,6.25,0.00980392156862745,1.3487426035502958
ins200007230001,0000000205,15,13,0.3611111111111111,0.0,0,59,0.7010419449639327,0.0,2.4333422388458454,3743,9108,36,-13,2,1,2,1,4,2,3,2,2371,200007,1,7,200108,-13,14,0,0,14,7.027777777777778,0.00992063492063492,1.5797488645471547
ins200010210001,0000000295,10,10,0.4166666666666667,0.0,0,51,0.811046511627907,0.0,6.453488372093023,688,4440,24,-10,1,1,4,2,4,2,3,2,373,200010,1,7,200108,-10,11,0,0,11,7.708333333333333,0.003787878787878788,3.5
ins200104120001,0000000468,13,4,0.3333333333333333,0.0,0,52,0.4294027040903645,0.0,0.3963717268526442,5843,2316,12,-4,2,0,2,0,2,3,3,2,2316,200104,1,1,200108,-4,5,0,0,5,16.083333333333332,0.0,0.561526613041246
ins200012010001,0000000336,15,8,0.6666666666666666,0.0,0,47,0.6033846153846154,0.0,1.174153846153846,3250,3816,12,-8,2,1,2,2,4,3,3,2,1643,200012,1,1,200108,-8,9,0,0,9,26.5,0.0,1.386153846153846
ins200107140001,0000000561,13,1,0.08333333333333333,0.0,0,64,0.9068100358422939,0.0,5.462365591397849,837,4572,12,-1,3,1,1,0,1,3,3,2,378,200107,1,1,200108,-1,2,0,0,2,31.75,0.0,1.3620071684587813
ins200107210001,0000000568,15,1,0.027777777777777776,0.0,0,70,0.8059701492537313,0.0,11.619402985074627,536,6228,36,-1,3,0,4,0,4,2,3,2,259,200107,1,1,200108,-1,2,0,0,2,4.805555555555555,0.0,1.1287313432835822
ins200012020001,0000000337,13,8,0.3333333333333333,0.0,0,62,0.7953890489913544,0.0,8.576368876080691,694,5952,24,-8,1,1,4,0,4,3,3,2,304,200012,1,1,200108,-8,9,0,0,9,10.333333333333334,0.0,3.654178674351585
ins200102160001,0000000413,14,6,0.25,0.0,0,58,0.5506329113924051,0.0,2.5063291139240507,1264,3168,24,-6,3,1,4,1,2,3,3,2,564,200102,1,1,200108,-6,7,0,0,7,5.5,0.0,1.1772151898734178
ins200008260001,0000000239,14,12,0.5,0.0,0,64,0.5480378890392422,0.0,1.5588633288227334,1478,2304,24,-12,3,1,4,0,3,1,3,2,714,200008,1,7,200108,-12,13,0,0,13,4.0,0.009615384615384616,1.327469553450609
ins200101060001,0000000372,13,7,0.5833333333333334,0.0,0,62,0.911144578313253,0.0,4.445783132530121,664,2952,12,-7,1,1,4,0,2,3,3,2,359,200101,1,7,200108,-7,8,0,0,8,20.5,0.03125,3.5045180722891565
ins200106080001,0000000525,13,2,0.16666666666666666,0.0,0,71,0.5682031984948259,0.0,1.4223894637817498,1063,1512,12,-2,1,0,4,0,4,1,3,2,478,200106,1,1,200108,-2,3,0,0,3,10.5,0.0,0.8052681091251176
ins200101100001,0000000376,15,7,0.5833333333333334,0.0,0,51,0.5484569572279372,0.0,0.5977260422306443,1847,1104,12,-7,4,0,1,2,4,4,3,2,921,200101,1,7,200108,-7,8,0,0,8,7.666666666666667,0.020833333333333332,0.8971304818624797
ins200107260001,0000000573,14,1,0.041666666666666664,0.0,0,60,0.5394467213114754,0.0,3.0,1952,5856,24,-1,2,0,4,0,2,3,3,1,809,200107,1,1,200108,-1,2,0,0,2,10.166666666666666,0.0,0.6644467213114754
ins200011270001,0000000332,6,9,0.25,0.0,0,62,0.5354107648725213,0.0,5.303116147308782,1059,5616,36,-9,3,0,4,0,2,4,3,2,411,200011,1,1,200108,-9,10,0,0,10,4.333333333333333,0.0,1.8611898016997168
ins200107080001,0000000555,15,1,0.08333333333333333,0.0,0,64,1.1481481481481481,0.0,7.511111111111111,540,4056,12,-1,4,1,4,0,4,1,3,2,282,200107,1,1,200108,-1,2,0,0,2,28.166666666666668,0.0,1.7740740740740741
ins200104230001,0000000479,11,4,0.16666666666666666,0.0,0,68,0.7333333333333333,0.0,7.433333333333334,720,5352,24,-4,2,1,4,0,3,4,3,2,305,200104,1,1,200108,-4,5,0,0,5,9.291666666666666,0.0,1.9722222222222223
ins200102040001,0000000401,12,6,0.25,0.0,0,50,0.48612244897959184,0.0,1.0285714285714285,2450,2520,24,-6,3,0,3,1,2,4,3,2,1086,200102,1,1,200108,-6,7,0,0,7,4.375,0.0,0.743265306122449
ins200103140001,0000000439,15,5,0.4166666666666667,0.0,0,61,0.7586206896551724,0.0,4.515742128935532,667,3012,12,-5,1,0,4,1,4,2,3,2,255,200103,1,1,200108,-5,6,0,0,6,20.916666666666668,0.0,2.6401799100449774
ins200005250001,0000000146,15,15,0.625,0.0,0,66,0.5854545454545454,0.0,4.189090909090909,550,2304,24,-15,4,0,4,2,2,2,3,2,226,200005,1,1,200108,-15,16,0,0,16,4.0,0.0,3.2036363636363636
ins200008030001,0000000216,14,12,0.5,0.0,0,64,0.7176684881602914,0.0,8.131147540983607,549,4464,24,-12,3,0,4,0,4,3,3,1,208,200008,1,7,200108,-12,13,0,0,13,7.75,0.016025641025641024,4.783242258652095
ins200103250001,0000000450,10,5,0.4166666666666667,0.0,0,61,0.8955512572533849,0.0,5.941972920696325,517,3072,12,-5,3,1,4,0,3,2,3,2,207,200103,1,1,200108,-5,6,0,0,6,21.333333333333332,0.0,3.37137330754352
ins200102100001,0000000407,14,6,0.16666666666666666,0.0,0,54,0.5715099715099715,0.0,2.871794871794872,1755,5040,36,-6,1,1,4,1,4,3,3,2,863,200102,1,7,200108,-6,7,0,0,7,3.888888888888889,0.003968253968253968,1.0501424501424501
ins200106060001,0000000523,11,2,0.05555555555555555,0.0,0,63,0.6111757857974389,0.0,6.621653084982538,859,5688,36,-2,3,1,4,0,4,2,3,2,367,200106,1,1,200108,-2,3,0,0,3,4.388888888888889,0.0,0.9790454016298021
ins200106090001,0000000526,14,2,0.08333333333333333,0.0,0,61,0.6624957727426446,0.0,2.9705782888062227,2957,8784,24,-2,3,0,3,0,4,2,3,2,1593,200106,1,1,200108,-2,3,0,0,3,15.25,0.0,0.9100439634764964
ins200006130001,0000000165,12,14,0.5833333333333334,0.0,0,52,0.5590879897238279,0.0,1.6647398843930636,3114,5184,24,-14,2,1,3,1,2,3,3,2,1525,200006,1,1,200108,-14,15,0,0,15,9.0,0.0,1.5301862556197816
ins200009240001,0000000268,12,11,0.9166666666666666,0.0,0,66,0.6436781609195402,0.0,2.8735632183908044,522,1500,12,-11,2,0,4,0,3,2,3,2,211,200009,1,7,200108,-11,12,0,0,12,10.416666666666666,0.013888888888888888,3.2777777777777777
ins200012090001,0000000344,15,8,0.6666666666666666,0.0,0,64,0.4175810924876402,0.0,0.45580610153141204,8293,3780,12,-8,3,1,2,0,4,2,3,2,3148,200012,1,1,200108,-8,9,0,0,9,26.25,0.0,0.7214518268419149
ins200105110001,0000000497,11,3,0.25,0.0,0,71,0.5433654558932542,0.0,2.2327650111193478,1349,3012,12,-3,1,0,4,1,4,2,2,2,482,200105,1,1,200108,-3,4,0,0,4,20.916666666666668,0.0,1.101556708673091
ins200102280001,0000000425,13,6,0.5,0.0,0,66,0.5146784715750233,0.0,0.7409133271202236,4292,3180,12,-6,2,1,2,0,4,4,3,2,1944,200102,1,1,200108,-6,7,0,0,7,22.083333333333332,0.0,0.8851351351351351
ins200011180001,0000000323,14,9,0.375,0.0,0,64,0.2644333570919458,0.0,2.9764789736279402,1403,4176,24,-9,2,0,4,0,4,3,2,1,197,200011,1,7,200108,-9,10,0,0,10,7.25,0.004166666666666667,1.3806129722024234
ins200106170001,0000000534,5,2,0.08333333333333333,0.0,0,55,0.8094027954256671,0.0,6.556543837357052,787,5160,24,-2,3,0,1,0,2,2,3,2,422,200106,1,1,200108,-2,3,0,0,3,8.958333333333334,0.0,1.3557814485387547
ins200107280001,0000000575,14,1,0.08333333333333333,0.0,0,66,0.5337954939341422,0.0,1.3310225303292895,1154,1536,12,-1,4,1,4,0,2,1,3,2,488,200107,1,1,200108,-1,2,0,0,2,10.666666666666666,0.0,0.6447140381282496
ins200105280001,0000000514,15,3,0.25,0.0,0,53,1.1794871794871795,0.0,8.266666666666667,585,4836,12,-3,3,1,4,0,4,2,3,2,287,200105,1,1,200108,-3,4,0,0,4,33.583333333333336,0.0,3.246153846153846
ins200107250001,0000000572,12,1,0.027777777777777776,0.0,0,62,0.7099337748344371,0.0,7.343046357615894,755,5544,36,-1,2,0,4,1,4,2,3,2,382,200107,1,1,200108,-1,2,0,0,2,4.277777777777778,0.0,0.9139072847682119
ins200008190001,0000000232,14,12,0.3333333333333333,0.0,0,66,1.219560878243513,0.0,23.101796407185628,1002,23148,36,-12,3,1,4,0,4,2,3,2,579,200008,1,7,200108,-12,13,0,0,13,17.86111111111111,0.004273504273504274,8.920159680638722
ins200011150001,0000000320,9,9,0.375,0.0,0,58,0.4378679888441277,0.0,0.7511620700340874,3227,2424,24,-9,2,0,2,1,2,3,3,2,1312,200011,1,7,200108,-9,10,0,0,10,4.208333333333333,0.004166666666666667,0.7195537651069105
ins200105190001,0000000505,12,3,0.25,0.0,0,58,0.8158168574401665,0.0,3.533818938605619,961,3396,12,-3,2,0,4,1,4,4,3,2,501,200105,1,1,200108,-3,4,0,0,4,23.583333333333332,0.0,1.6992715920915713
ins200103050001,0000000430,11,5,0.20833333333333334,0.0,0,53,0.5770871419865935,0.0,2.457038391224863,1641,4032,24,-5,3,0,3,2,2,1,3,2,779,200103,1,7,200108,-5,6,0,0,6,7.0,0.006944444444444444,1.08897014015844
ins200107130001,0000000560,15,1,0.041666666666666664,0.0,0,55,0.5274080198429103,0.0,0.17660190161223646,12095,2136,24,-1,4,1,2,0,4,1,3,2,6290,200107,1,1,200108,-1,2,0,0,2,3.7083333333333335,0.0,0.5347664324100868
ins200102120001,0000000409,10,6,0.25,0.0,0,52,0.5213026444662096,0.0,1.4985308521057787,4084,6120,24,-6,3,1,2,1,4,2,3,2,1874,200102,1,1,200108,-6,7,0,0,7,10.625,0.0,0.8959353574926543
ins200106030001,0000000520,13,2,0.08333333333333333,0.0,0,65,1.25,0.0,18.28235294117647,340,6216,24,-2,4,0,4,0,2,1,3,2,166,200106,1,1,200108,-2,3,0,0,3,10.791666666666666,0.0,2.773529411764706
ins200002290001,0000000060,14,18,0.75,0.0,0,63,0.6681286549707602,0.0,6.5964912280701755,1368,9024,24,-18,2,1,4,0,4,3,3,2,538,200002,1,7,200108,-18,19,0,0,19,15.666666666666666,0.0043859649122807015,5.6154970760233915
ins200004160001,0000000107,4,16,0.6666666666666666,0.0,0,65,0.7977941176470589,0.0,9.397058823529411,544,5112,24,-16,2,1,4,0,4,3,2,2,221,200004,1,1,200108,-16,17,0,0,17,8.875,0.0,7.0625
ins200103080001,0000000433,13,5,0.1388888888888889,0.0,0,65,1.2523510971786833,0.0,25.786833855799372,638,16452,36,-5,4,1,4,0,4,2,3,2,342,200103,1,7,200108,-5,6,0,0,6,12.694444444444445,0.004629629629629629,4.83385579937304
ins200010010001,0000000275,14,10,0.2777777777777778,0.0,0,58,0.6194827921446626,0.0,3.5699008360878866,5143,18360,36,-10,3,0,2,1,4,2,2,2,2676,200010,1,7,200108,-10,11,0,0,11,14.166666666666666,0.0025252525252525255,1.6111219132801866
ins200006270001,0000000179,10,14,0.3888888888888889,0.0,0,61,0.49954254345837146,0.0,3.0960658737419946,1093,3384,36,-14,1,1,4,2,2,3,3,2,452,200006,1,7,200108,-14,15,0,0,15,2.611111111111111,0.005555555555555556,1.7035681610247027
ins200106250001,0000000542,14,2,0.16666666666666666,0.0,0,57,0.41454162276080087,0.0,0.343940990516333,4745,1632,12,-2,2,1,2,0,1,4,3,2,1831,200106,1,1,200108,-2,3,0,0,3,11.333333333333334,0.0,0.4718651211801897
ins200103040001,0000000429,14,5,0.4166666666666667,0.0,0,58,0.46880507578427916,0.0,0.8755727881565033,2837,2484,12,-5,3,1,3,0,4,3,3,2,1123,200103,1,7,200108,-5,6,0,0,6,17.25,0.013888888888888888,0.833627070849489
ins200107090001,0000000556,12,1,0.041666666666666664,0.0,0,54,0.3956185567010309,0.0,2.9690721649484537,1552,4608,24,-1,2,1,3,2,4,1,2,2,422,200107,1,1,200108,-1,2,0,0,2,8.0,0.0,0.5193298969072165
ins200003110001,0000000071,12,17,0.7083333333333334,0.0,0,56,0.8540540540540541,0.0,8.588108108108107,925,7944,24,-17,2,1,4,2,4,3,3,2,459,200003,1,1,200108,-17,18,0,0,18,13.791666666666666,0.0,6.937297297297297
ins200010070001,0000000281,12,10,0.8333333333333334,0.0,0,61,0.6497175141242938,0.0,2.8135593220338984,708,1992,12,-10,2,1,4,0,4,4,3,2,294,200010,1,1,200108,-10,11,0,0,11,13.833333333333334,0.0,2.994350282485876
ins200007010001,0000000183,8,13,0.5416666666666666,0.0,0,69,0.537467700258398,0.0,5.674418604651163,774,4392,24,-13,3,1,4,0,4,2,2,2,233,200007,1,1,200108,-13,14,0,0,14,7.625,0.0,3.611111111111111
ins200107160001,0000000563,10,1,0.08333333333333333,0.0,0,63,0.5272570566688214,0.0,1.5074337427278603,4641,6996,12,-1,3,1,3,1,4,2,2,2,1864,200107,1,1,200108,-1,2,0,0,2,48.583333333333336,0.0,0.6528765352294764
ins200101230001,0000000389,14,7,0.5833333333333334,0.0,0,66,0.98,0.0,4.098461538461539,650,2664,12,-7,2,1,4,0,2,4,3,2,415,200101,1,7,200108,-7,8,0,0,8,18.5,0.03125,3.370769230769231
ins200107170001,0000000564,14,1,0.08333333333333333,0.0,0,67,1.1626016260162602,0.0,6.390243902439025,738,4716,12,-1,2,0,4,0,2,4,3,2,465,200107,1,1,200108,-1,2,0,0,2,32.75,0.0,1.6951219512195121
ins200006250001,0000000177,12,14,0.5833333333333334,0.0,0,74,0.7633587786259542,0.0,6.0458015267175576,1310,7920,24,-14,2,1,4,0,2,3,3,2,670,200006,1,7,200108,-14,15,0,0,15,13.75,0.008333333333333333,4.290076335877862
ins200105180001,0000000504,14,3,0.125,0.0,0,58,0.6904231625835189,0.0,5.986636971046771,449,2688,24,-3,3,1,4,0,4,2,3,2,198,200105,1,1,200108,-3,4,0,0,4,4.666666666666667,0.0,1.4387527839643652
ins200012260001,0000000361,13,8,0.6666666666666666,0.0,0,53,0.5823868056636067,0.0,0.7431149836626731,6427,4776,12,-8,2,1,2,0,4,2,3,2,3345,200012,1,7,200108,-8,9,0,0,9,33.166666666666664,0.009259259259259259,1.0777967947720555
ins200002230001,0000000054,13,18,0.75,0.0,0,56,0.5449485109935986,0.0,1.8035068188143613,3593,6480,24,-18,2,1,2,1,4,2,3,2,1688,200002,1,7,200108,-18,19,0,0,19,11.25,0.017543859649122806,1.8975786251043696
ins200104030001,0000000459,13,4,0.3333333333333333,0.0,0,64,0.4094186046511628,0.0,0.12558139534883722,8600,1080,12,-4,2,1,2,0,3,2,3,2,3431,200104,1,1,200108,-4,5,0,0,5,7.5,0.0,0.45127906976744186
ins200009080001,0000000252,13,11,0.3055555555555556,0.0,0,66,0.5608180839612487,0.0,5.618945102260495,929,5220,36,-11,4,0,4,0,4,4,3,2,376,200009,1,1,200108,-11,12,0,0,12,4.027777777777778,0.0,2.2777179763186224
ins200105150001,0000000501,13,3,0.25,0.0,0,70,0.6530187369882027,0.0,2.6897987508674532,1441,3876,12,-3,2,1,4,0,2,2,3,2,618,200105,1,1,200108,-3,4,0,0,4,26.916666666666668,0.0,1.3254684247050659
ins200008230001,0000000236,10,12,0.3333333333333333,0.0,0,48,0.2894676719214074,0.0,1.365318711446196,4377,5976,36,-12,2,1,2,0,4,3,3,1,1101,200008,1,7,200108,-12,13,0,0,13,4.611111111111111,0.014957264957264958,0.7445739090701393
ins200107240001,0000000571,11,1,0.08333333333333333,0.0,0,62,0.8144578313253013,0.0,2.9204819277108434,415,1212,12,-1,3,0,4,1,2,2,3,2,237,200107,1,1,200108,-1,2,0,0,2,8.416666666666666,0.0,1.0578313253012048
ins200009210001,0000000265,3,11,0.4583333333333333,0.0,0,55,0.5475189234650967,0.0,4.117746005046257,2378,9792,24,-11,2,1,3,0,1,4,3,2,894,200009,1,1,200108,-11,12,0,0,12,17.0,0.0,2.4348191757779647
ins200107150001,0000000562,14,1,0.027777777777777776,0.0,0,64,0.6688555347091932,0.0,9.658536585365853,1066,10296,36,-1,3,1,4,0,4,2,3,2,427,200107,1,1,200108,-1,2,0,0,2,7.944444444444445,0.0,0.9371482176360225
ins200002160001,0000000047,8,18,0.75,0.0,0,63,0.5914817036592681,0.0,1.9436112777444512,1667,3240,24,-18,3,0,4,1,4,4,3,2,851,200002,1,1,200108,-18,19,0,0,19,5.625,0.0,2.0491901619676063
ins200101190001,0000000385,8,7,0.5833333333333334,0.0,0,57,0.5322236448997012,0.0,1.6440460947503202,2343,3852,12,-7,3,1,3,0,2,4,3,2,926,200101,1,7,200108,-7,8,0,0,8,26.75,0.020833333333333332,1.4912505335040547
ins200103290001,0000000454,13,5,0.4166666666666667,0.0,0,70,1.3216957605985038,0.0,9.72568578553616,401,3900,12,-5,3,0,4,0,4,4,3,2,205,200103,1,1,200108,-5,6,0,0,6,27.083333333333332,0.0,5.3740648379052365
ins200012170001,0000000352,15,8,0.6666666666666666,0.0,0,53,0.9299610894941635,0.0,6.070038910505836,514,3120,12,-8,2,1,4,1,4,3,3,2,218,200012,1,1,200108,-8,9,0,0,9,21.666666666666668,0.0,4.976653696498055
ins200011100001,0000000315,14,9,0.375,0.0,0,61,0.6964426877470355,0.0,5.084584980237154,1265,6432,24,-9,4,1,4,0,4,4,3,2,613,200011,1,1,200108,-9,10,0,0,10,11.166666666666666,0.0,2.6031620553359685
ins200011130001,0000000318,14,9,0.75,0.0,0,51,0.8141695702671312,0.0,5.031358885017422,861,4332,12,-9,2,1,4,1,4,3,3,2,340,200011,1,1,200108,-9,10,0,0,10,30.083333333333332,0.0,4.5876887340301975
ins200010060001,0000000280,10,10,0.4166666666666667,0.0,0,70,0.6439482961222092,0.0,3.7508813160987073,851,3192,24,-10,1,0,4,0,2,1,3,2,415,200010,1,1,200108,-10,11,0,0,11,5.541666666666667,0.0,2.206815511163337
ins200105120001,0000000498,12,3,0.25,0.0,0,66,0.8315256688358641,0.0,1.9869848156182213,1383,2748,12,-3,2,0,4,0,3,2,3,2,921,200105,1,1,200108,-3,4,0,0,4,19.083333333333332,0.0,1.3282718727404195
ins200105290001,0000000515,11,3,0.25,0.0,0,58,0.9949928469241774,0.0,3.4420600858369097,1398,4812,12,-3,2,1,4,1,4,3,3,2,990,200105,1,1,200108,-3,4,0,0,4,33.416666666666664,0.0,1.8555078683834048
ins200102130001,0000000410,15,6,0.16666666666666666,0.0,0,55,0.49670239076669415,0.0,1.4690849134377577,14556,21384,36,-6,3,0,2,2,4,2,3,2,6636,200102,1,7,200108,-6,7,0,0,7,16.5,0.011904761904761904,0.7415498763396537
ins200103160001,0000000441,10,5,0.1388888888888889,0.0,0,71,0.5238805970149254,0.0,8.811940298507462,670,5904,36,-5,1,1,4,0,1,3,3,1,187,200103,1,7,200108,-5,6,0,0,6,4.555555555555555,0.004629629629629629,1.7477611940298508
ins200104280001,0000000484,12,4,0.3333333333333333,0.0,0,54,0.6966721222040371,0.0,3.1685761047463177,1833,5808,12,-4,2,0,3,0,4,1,3,2,793,200104,1,7,200108,-4,5,0,0,5,40.333333333333336,0.03333333333333333,1.7528641571194763
ins200104210001,0000000477,12,4,0.3333333333333333,0.0,0,62,2.107728337236534,0.0,20.59953161592506,427,8796,12,-4,4,0,4,0,4,1,3,2,167,200104,1,7,200108,-4,5,0,0,5,61.083333333333336,0.016666666666666666,8.97423887587822
ins200107300001,0000000577,14,1,0.027777777777777776,0.0,0,66,0.8619153674832962,0.0,9.58129175946548,898,8604,36,-1,3,0,4,0,4,1,3,2,535,200107,1,1,200108,-1,2,0,0,2,6.638888888888889,0.0,1.1280623608017817
ins200012300001,0000000365,14,8,0.2222222222222222,0.0,0,65,0.6648389307745031,0.0,9.968471555860178,1459,14544,36,-8,2,0,4,0,4,3,3,1,566,200012,1,1,200108,-8,9,0,0,9,11.222222222222221,0.0,2.8800548320767647
ins200103100001,0000000435,9,5,0.4166666666666667,0.0,0,50,0.5031047135196162,0.0,0.3895004233700254,7086,2760,12,-5,2,1,2,0,2,4,3,1,3335,200103,1,1,200108,-5,6,0,0,6,19.166666666666668,0.0,0.66539655659046
ins200009290001,0000000273,15,11,0.9166666666666666,0.0,0,47,0.7291835084882781,0.0,1.620048504446241,2474,4008,12,-11,3,0,3,1,4,1,3,2,1470,200009,1,7,200108,-11,12,0,0,12,27.833333333333332,0.013888888888888888,2.2142279708973325
ins200010190001,0000000293,14,10,0.8333333333333334,0.0,0,64,0.8705882352941177,0.0,6.591855203619909,1105,7284,12,-10,2,1,1,0,4,3,2,2,355,200010,1,1,200108,-10,11,0,0,11,50.583333333333336,0.0,6.363800904977375
ins200106020001,0000000519,14,2,0.08333333333333333,0.0,0,52,0.3535762483130904,0.0,2.0620782726045883,4446,9168,24,-2,3,0,2,1,4,2,2,2,1190,200106,1,1,200108,-2,3,0,0,3,15.916666666666666,0.0,0.5254161043634727
ins200101280001,0000000394,11,7,0.5833333333333334,0.0,0,55,0.4846153846153846,0.0,1.126153846153846,1950,2196,12,-7,3,1,1,1,4,2,3,2,762,200101,1,1,200108,-7,8,0,0,8,15.25,0.0,1.1415384615384616
ins200102260001,0000000423,15,6,0.25,0.0,0,58,1.4410828025477707,0.0,20.56050955414013,628,12912,24,-6,4,1,4,0,4,3,3,2,367,200102,1,7,200108,-6,7,0,0,7,22.416666666666668,0.005952380952380952,6.5812101910828025
