aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200005250001,0000000146,9,16,0.6666666666666666,0.0,0,66,0.5854545454545454,0.0,4.189090909090909,550,2304,24,-16,4,0,4,2,2,2,3,2,226,200005,1,1,200109,-16,17,0,0,17,4.0,0.0,3.3781818181818184
ins200108200001,0000000598,14,1,0.08333333333333333,0.0,0,58,1.652037617554859,0.0,15.009404388714733,319,4788,12,-1,1,1,4,3,4,1,3,2,128,200108,1,1,200109,-1,2,0,0,2,33.25,0.0,2.90282131661442
ins200009210001,0000000265,15,12,0.5,0.0,0,55,0.5475189234650967,0.0,4.117746005046257,2378,9792,24,-12,2,1,3,0,1,4,3,2,894,200009,1,1,200109,-12,13,0,0,13,17.0,0.0,2.6063919259882256
ins200003150001,0000000075,13,18,0.75,0.0,0,54,0.3384673178061608,0.0,1.9924868519909842,2662,5304,24,-18,3,1,3,2,4,4,3,1,680,200003,1,7,200109,-18,19,0,0,19,9.208333333333334,0.0021929824561403508,1.832832456799399
ins200102140001,0000000411,13,7,0.19444444444444445,0.0,0,60,0.39603960396039606,0.0,1.39009900990099,4040,5616,36,-7,3,1,2,0,4,3,3,1,1444,200102,1,7,200109,-7,8,0,0,8,4.333333333333333,0.003472222222222222,0.6663366336633664
ins200108190001,0000000597,10,1,0.08333333333333333,0.0,0,52,1.7069767441860466,0.0,14.372093023255815,430,6180,12,-1,4,1,4,2,4,3,3,2,219,200108,1,1,200109,-1,2,0,0,2,42.916666666666664,0.0,2.9046511627906977
ins200002160001,0000000047,10,19,0.7916666666666666,0.0,0,63,0.5914817036592681,0.0,1.9436112777444512,1667,3240,24,-19,3,0,4,1,4,4,3,2,851,200002,1,1,200109,-19,20,0,0,20,5.625,0.0,2.1301739652069585
ins200107150001,0000000562,12,2,0.05555555555555555,0.0,0,64,0.6688555347091932,0.0,9.658536585365853,1066,10296,36,-2,3,1,4,0,4,2,3,2,427,200107,1,1,200109,-2,3,0,0,3,7.944444444444445,0.0,1.2054409005628517
ins200103140001,0000000439,9,6,0.5,0.0,0,61,0.7586206896551724,0.0,4.515742128935532,667,3012,12,-6,1,0,4,1,4,2,3,2,255,200103,1,1,200109,-6,7,0,0,7,20.916666666666668,0.0,3.0164917541229386
ins200012010001,0000000336,11,9,0.75,0.0,0,47,0.6033846153846154,0.0,1.174153846153846,3250,3816,12,-9,2,1,2,2,4,3,3,2,1643,200012,1,1,200109,-9,10,0,0,10,26.5,0.0,1.484
ins200104280001,0000000484,13,5,0.4166666666666667,0.0,0,54,0.6966721222040371,0.0,3.1685761047463177,1833,5808,12,-5,2,0,3,0,4,1,3,2,793,200104,1,7,200109,-5,6,0,0,6,40.333333333333336,0.027777777777777776,2.016912165848336
ins200105050001,0000000491,13,4,0.3333333333333333,0.0,0,61,1.0841300191204588,0.0,8.489483747609942,523,4440,12,-4,2,0,4,0,4,2,3,2,197,200105,1,1,200109,-4,5,0,0,5,30.833333333333332,0.0,3.9139579349904396
ins200105150001,0000000501,15,4,0.3333333333333333,0.0,0,70,0.6530187369882027,0.0,2.6897987508674532,1441,3876,12,-4,2,1,4,0,2,2,3,2,618,200105,1,1,200109,-4,5,0,0,5,26.916666666666668,0.0,1.549618320610687
ins200108140001,0000000592,14,1,0.027777777777777776,0.0,0,66,1.281437125748503,0.0,33.84431137724551,334,11304,36,-1,4,1,4,2,2,2,3,1,114,200108,1,1,200109,-1,2,0,0,2,8.722222222222221,0.0,2.2215568862275448
ins200106130001,0000000530,6,3,0.25,0.0,0,65,0.82798459563543,0.0,5.360718870346598,779,4176,12,-3,2,0,4,1,2,3,3,1,297,200106,1,1,200109,-3,4,0,0,4,29.0,0.0,2.16816431322208
ins200105240001,0000000510,11,4,0.3333333333333333,0.0,0,58,0.6376811594202898,0.0,1.4409937888198758,966,1392,12,-4,4,1,4,0,4,1,3,2,500,200105,1,1,200109,-4,5,0,0,5,9.666666666666666,0.0,1.1180124223602483
ins200108060001,0000000584,13,1,0.027777777777777776,0.0,0,65,0.6940147948890383,0.0,8.909213180901144,1487,13248,36,-1,3,0,4,0,4,3,3,2,664,200108,1,1,200109,-1,2,0,0,2,10.222222222222221,0.0,0.9414929388029589
ins200107170001,0000000564,14,2,0.16666666666666666,0.0,0,68,1.1626016260162602,0.0,6.390243902439025,738,4716,12,-2,2,0,4,0,2,4,3,2,465,200107,1,1,200109,-2,3,0,0,3,32.75,0.0,2.227642276422764
ins200006140001,0000000166,13,15,0.625,0.0,0,61,0.5171974522292994,0.0,2.5171974522292992,2355,5928,24,-15,2,0,1,2,2,2,3,2,971,200006,1,7,200109,-15,16,0,0,16,10.291666666666666,0.020833333333333332,2.0904458598726117
ins200108120001,0000000590,14,1,0.027777777777777776,0.0,0,60,1.0201680672268907,0.0,19.96638655462185,595,11880,36,-1,4,0,4,0,2,1,3,2,277,200108,1,1,200109,-1,2,0,0,2,9.166666666666666,0.0,1.5747899159663865
ins200106060001,0000000523,12,3,0.08333333333333333,0.0,0,63,0.6111757857974389,0.0,6.621653084982538,859,5688,36,-3,3,1,4,0,4,2,3,2,367,200106,1,1,200109,-3,4,0,0,4,4.388888888888889,0.0,1.1629802095459838
ins200104070001,0000000463,10,5,0.4166666666666667,0.0,0,53,0.5051546391752577,0.0,0.7287722586691658,5335,3888,12,-5,2,0,2,1,4,4,3,2,2371,200104,1,1,200109,-5,6,0,0,6,27.0,0.0,0.8088097469540768
ins200104160001,0000000472,13,5,0.4166666666666667,0.0,0,64,0.5155131264916468,0.0,1.3890214797136038,838,1164,12,-5,2,1,4,0,4,4,3,2,335,200104,1,1,200109,-5,6,0,0,6,8.083333333333334,0.0,1.094272076372315
ins200103030001,0000000428,12,6,0.5,0.0,0,56,0.9088442756375474,0.0,3.2360282148670647,1843,5964,12,-6,3,1,3,0,4,3,3,2,1178,200103,1,1,200109,-6,7,0,0,7,41.416666666666664,0.0,2.5268583830710796
ins200007030001,0000000185,15,14,0.5833333333333334,0.0,0,65,0.5163413789121145,0.0,0.6818339300150132,8659,5904,24,-14,2,0,2,0,4,4,3,2,4225,200007,1,1,200109,-14,15,0,0,15,10.25,0.0,0.914077838087539
ins200101120001,0000000378,15,8,0.2222222222222222,0.0,0,52,0.37763819095477386,0.0,1.157788944723618,3980,4608,36,-8,2,1,3,0,4,3,2,2,1375,200101,1,1,200109,-8,9,0,0,9,3.5555555555555554,0.0,0.6349246231155778
ins200102100001,0000000407,9,7,0.19444444444444445,0.0,0,54,0.5715099715099715,0.0,2.871794871794872,1755,5040,36,-7,1,1,4,1,4,3,3,2,863,200102,1,7,200109,-7,8,0,0,8,3.888888888888889,0.003472222222222222,1.12991452991453
ins200011210001,0000000326,11,10,0.4166666666666667,0.0,0,54,0.6086956521739131,0.0,4.246376811594203,1656,7032,24,-10,2,1,3,1,2,3,3,2,715,200011,1,7,200109,-10,11,0,0,11,12.208333333333334,0.011363636363636364,2.3780193236714977
ins200107300001,0000000577,12,2,0.05555555555555555,0.0,0,67,0.8619153674832962,0.0,9.58129175946548,898,8604,36,-2,3,0,4,0,4,1,3,2,535,200107,1,1,200109,-2,3,0,0,3,6.638888888888889,0.0,1.3942093541202674
ins200104020001,0000000458,6,5,0.4166666666666667,0.0,0,64,0.6328767123287671,0.0,3.1561643835616437,365,1152,12,-5,3,0,4,1,3,2,3,1,135,200104,1,1,200109,-5,6,0,0,6,8.0,0.0,1.9479452054794522
ins200012020001,0000000337,13,9,0.375,0.0,0,62,0.7953890489913544,0.0,8.576368876080691,694,5952,24,-9,1,1,4,0,4,3,3,2,304,200012,1,1,200109,-9,10,0,0,10,10.333333333333334,0.0,4.011527377521614
ins200011260001,0000000331,13,10,0.4166666666666667,0.0,0,51,0.42070588235294115,0.0,0.9825882352941177,4250,4176,24,-10,3,0,3,0,4,2,3,1,1614,200011,1,7,200109,-10,11,0,0,11,7.25,0.007575757575757576,0.8301176470588235
ins200108180001,0000000596,7,1,0.08333333333333333,0.0,0,58,0.6316279069767442,0.0,1.8195348837209302,1075,1956,12,-1,1,1,4,0,4,3,3,2,516,200108,1,1,200109,-1,2,0,0,2,13.583333333333334,0.0,0.7832558139534884
ins200011180001,0000000323,10,10,0.4166666666666667,0.0,0,64,0.2644333570919458,0.0,2.9764789736279402,1403,4176,24,-10,2,0,4,0,4,3,2,1,197,200011,1,7,200109,-10,11,0,0,11,7.25,0.003787878787878788,1.504632929436921
ins200010060001,0000000280,9,11,0.4583333333333333,0.0,0,70,0.6439482961222092,0.0,3.7508813160987073,851,3192,24,-11,1,0,4,0,2,1,3,2,415,200010,1,1,200109,-11,12,0,0,12,5.541666666666667,0.0,2.3631022326674502
ins200106030001,0000000520,12,3,0.125,0.0,0,65,1.25,0.0,18.28235294117647,340,6216,24,-3,4,0,4,0,2,1,3,2,166,200106,1,1,200109,-3,4,0,0,4,10.791666666666666,0.0,3.5352941176470587
ins200010260001,0000000300,12,11,0.9166666666666666,0.0,0,49,0.2590966122961104,0.0,1.4228356336260979,1594,2268,12,-11,1,0,3,1,4,2,2,1,224,200010,1,1,200109,-11,12,0,0,12,15.75,0.0,1.5633626097867002
ins200006250001,0000000177,14,15,0.625,0.0,0,74,0.7633587786259542,0.0,6.0458015267175576,1310,7920,24,-15,2,1,4,0,2,3,3,2,670,200006,1,7,200109,-15,16,0,0,16,13.75,0.0078125,4.541984732824427
ins200104230001,0000000479,13,5,0.20833333333333334,0.0,0,68,0.7333333333333333,0.0,7.433333333333334,720,5352,24,-5,2,1,4,0,3,4,3,2,305,200104,1,1,200109,-5,6,0,0,6,9.291666666666666,0.0,2.2819444444444446
ins200107280001,0000000575,13,2,0.16666666666666666,0.0,0,67,0.5337954939341422,0.0,1.3310225303292895,1154,1536,12,-2,4,1,4,0,2,1,3,2,488,200107,1,1,200109,-2,3,0,0,3,10.666666666666666,0.0,0.755632582322357
ins200012060001,0000000341,15,9,0.375,0.0,0,67,0.9494097807757167,0.0,13.193929173693085,593,7824,24,-9,3,1,4,0,2,3,3,2,237,200012,1,7,200109,-9,10,0,0,10,13.583333333333334,0.004166666666666667,5.897133220910624
ins200108130001,0000000591,12,1,0.027777777777777776,0.0,0,72,0.6345588235294117,0.0,5.373529411764705,1360,7308,36,-1,2,1,4,0,2,1,3,2,660,200108,1,1,200109,-1,2,0,0,2,5.638888888888889,0.0,0.7838235294117647
ins200106170001,0000000534,15,3,0.125,0.0,0,55,0.8094027954256671,0.0,6.556543837357052,787,5160,24,-3,3,0,1,0,2,2,3,2,422,200106,1,1,200109,-3,4,0,0,4,8.958333333333334,0.0,1.6289707750952986
ins200103290001,0000000454,6,6,0.5,0.0,0,70,1.3216957605985038,0.0,9.72568578553616,401,3900,12,-6,3,0,4,0,4,4,3,2,205,200103,1,1,200109,-6,7,0,0,7,27.083333333333332,0.0,6.184538653366584
ins200004230001,0000000114,10,17,0.7083333333333334,0.0,0,63,0.46116863905325445,0.0,1.331360946745562,2704,3600,24,-17,1,0,4,0,2,4,3,2,1097,200004,1,7,200109,-17,18,0,0,18,6.25,0.009259259259259259,1.4042159763313609
ins200009080001,0000000252,15,12,0.3333333333333333,0.0,0,66,0.5608180839612487,0.0,5.618945102260495,929,5220,36,-12,4,0,4,0,4,4,3,2,376,200009,1,1,200109,-12,13,0,0,13,4.027777777777778,0.0,2.433799784714747
ins200103020001,0000000427,11,6,0.5,0.0,0,57,0.35984848484848486,0.0,1.3,1320,1716,12,-6,2,1,4,0,2,3,2,2,332,200103,1,7,200109,-6,7,0,0,7,11.916666666666666,0.03571428571428571,1.0098484848484848
ins200012240001,0000000359,9,9,0.375,0.0,0,50,0.5126022913256956,0.0,2.9774140752864158,3055,9096,24,-9,4,1,2,1,4,3,3,2,1187,200012,1,7,200109,-9,10,0,0,10,15.791666666666666,0.004166666666666667,1.6291325695581014
ins200102120001,0000000409,15,7,0.2916666666666667,0.0,0,52,0.5213026444662096,0.0,1.4985308521057787,4084,6120,24,-7,3,1,2,1,4,2,3,2,1874,200102,1,1,200109,-7,8,0,0,8,10.625,0.0,0.9583741429970617
ins200012100001,0000000345,8,9,0.75,0.0,0,65,0.7031900138696255,0.0,2.779472954230236,721,2004,12,-9,3,0,4,0,4,2,3,2,340,200012,1,1,200109,-9,10,0,0,10,13.916666666666666,0.0,2.7877947295423025
ins200103220001,0000000447,12,6,0.5,0.0,0,51,0.6929824561403509,0.0,0.28522920203735147,10602,3024,12,-6,3,1,2,0,4,2,3,2,7095,200103,1,7,200109,-6,7,0,0,7,21.0,0.03571428571428571,0.8355970571590265
ins200107210001,0000000568,11,2,0.05555555555555555,0.0,0,71,0.8059701492537313,0.0,11.619402985074627,536,6228,36,-2,3,0,4,0,4,2,3,2,259,200107,1,1,200109,-2,3,0,0,3,4.805555555555555,0.0,1.4514925373134329
ins200010170001,0000000291,9,11,0.4583333333333333,0.0,0,57,0.6518340348767288,0.0,3.5790739627179797,1663,5952,24,-11,3,0,4,2,4,2,3,2,836,200010,1,1,200109,-11,12,0,0,12,10.333333333333334,0.0,2.292242934455803
ins200009050001,0000000249,13,12,0.5,0.0,0,55,0.6085697741748697,0.0,3.210191082802548,1727,5544,24,-12,3,0,4,0,4,3,3,1,820,200009,1,7,200109,-12,13,0,0,13,9.625,0.00641025641025641,2.2136653155761437
ins200008110001,0000000224,15,13,0.5416666666666666,0.0,0,68,0.6080229226361031,0.0,5.996561604584527,1745,10464,24,-13,4,0,4,0,4,4,3,1,625,200008,1,1,200109,-13,14,0,0,14,18.166666666666668,0.0,3.856160458452722
ins200101250001,0000000391,14,8,0.6666666666666666,0.0,0,67,0.5813148788927336,0.0,1.439446366782007,867,1248,12,-8,1,0,4,0,3,3,3,2,400,200101,1,1,200109,-8,9,0,0,9,8.666666666666666,0.0,1.5409457900807382
ins200108260001,0000000604,14,1,0.08333333333333333,0.0,0,49,0.4201001593444116,0.0,0.35511040291372636,8786,3120,12,-1,3,1,2,0,2,2,3,2,3431,200108,1,1,200109,-1,2,0,0,2,21.666666666666668,0.0,0.4496926929205554
ins200108300001,0000000608,15,1,0.08333333333333333,0.0,0,66,0.4054644808743169,0.0,1.318032786885246,1830,2412,12,-1,3,0,4,0,2,3,2,2,541,200108,1,1,200109,-1,2,0,0,2,16.75,0.0,0.5153005464480874
ins200108110001,0000000589,10,1,0.08333333333333333,0.0,0,49,0.41644295302013423,0.0,0.3704697986577181,5960,2208,12,-1,1,1,3,0,2,1,3,2,2298,200108,1,1,200109,-1,2,0,0,2,15.333333333333334,0.0,0.44731543624161074
ins200107090001,0000000556,10,2,0.08333333333333333,0.0,0,54,0.3956185567010309,0.0,2.9690721649484537,1552,4608,24,-2,2,1,3,2,4,1,2,2,422,200107,1,1,200109,-2,3,0,0,3,8.0,0.0,0.6430412371134021
ins200106250001,0000000542,12,3,0.25,0.0,0,57,0.41454162276080087,0.0,0.343940990516333,4745,1632,12,-3,2,1,2,0,1,4,3,2,1831,200106,1,1,200109,-3,4,0,0,4,11.333333333333334,0.0,0.5005268703898841
ins200102020001,0000000399,13,7,0.19444444444444445,0.0,0,59,0.45215311004784686,0.0,2.6985645933014353,1254,3384,36,-7,2,1,1,1,2,2,3,2,473,200102,1,7,200109,-7,8,0,0,8,2.611111111111111,0.006944444444444444,0.9768740031897927
ins200107220001,0000000569,10,2,0.16666666666666666,0.0,0,58,0.5662162162162162,0.0,1.2551351351351352,3700,4644,12,-2,3,0,2,1,4,3,3,2,1708,200107,1,1,200109,-2,3,0,0,3,32.25,0.0,0.7754054054054054
ins200105250001,0000000511,11,4,0.3333333333333333,0.0,0,64,0.30970366066240557,0.0,0.48285880302149914,6884,3324,12,-4,2,0,2,0,4,4,2,2,1855,200105,1,1,200109,-4,5,0,0,5,23.083333333333332,0.0,0.4706565950029053
ins200107140001,0000000561,13,2,0.16666666666666666,0.0,0,64,0.9068100358422939,0.0,5.462365591397849,837,4572,12,-2,3,1,1,0,1,3,3,2,378,200107,1,1,200109,-2,3,0,0,3,31.75,0.0,1.8172043010752688
ins200102070001,0000000404,15,7,0.5833333333333334,0.0,0,69,1.3855799373040751,0.0,11.059561128526646,319,3528,12,-7,2,1,4,0,3,3,3,2,148,200102,1,1,200109,-7,8,0,0,8,24.5,0.0,7.836990595611285
ins200008260001,0000000239,10,13,0.5416666666666666,0.0,0,64,0.5480378890392422,0.0,1.5588633288227334,1478,2304,24,-13,3,1,4,0,3,1,3,2,714,200008,1,7,200109,-13,14,0,0,14,4.0,0.008928571428571428,1.392422192151556
ins200106020001,0000000519,13,3,0.125,0.0,0,52,0.3535762483130904,0.0,2.0620782726045883,4446,9168,24,-3,3,0,2,1,4,2,2,2,1190,200106,1,1,200109,-3,4,0,0,4,15.916666666666666,0.0,0.611336032388664
ins200104040001,0000000460,15,5,0.20833333333333334,0.0,0,61,0.6217287866772403,0.0,3.463917525773196,1261,4368,24,-5,2,1,4,0,2,3,3,2,602,200104,1,7,200109,-5,6,0,0,6,7.583333333333333,0.013888888888888888,1.3433782712133227
ins200101270001,0000000393,9,8,0.2222222222222222,0.0,0,71,0.5578689528475199,0.0,5.533374157991426,1633,9036,36,-8,2,0,4,0,2,2,3,2,660,200101,1,7,200109,-8,9,0,0,9,6.972222222222222,0.0030864197530864196,1.7875076546233926
ins200105120001,0000000498,14,4,0.3333333333333333,0.0,0,66,0.8315256688358641,0.0,1.9869848156182213,1383,2748,12,-4,2,0,4,0,3,2,3,2,921,200105,1,1,200109,-4,5,0,0,5,19.083333333333332,0.0,1.4938539407086044
ins200003110001,0000000071,15,18,0.75,0.0,0,56,0.8540540540540541,0.0,8.588108108108107,925,7944,24,-18,2,1,4,2,4,3,3,2,459,200003,1,1,200109,-18,19,0,0,19,13.791666666666666,0.0,7.295135135135135
ins200108070001,0000000585,14,1,0.027777777777777776,0.0,0,54,0.3800243605359318,0.0,2.0609013398294764,1642,3384,36,-1,3,1,3,0,4,4,3,1,530,200108,1,1,200109,-1,2,0,0,2,2.611111111111111,0.0,0.43727161997563946
ins200009260001,0000000270,7,12,0.3333333333333333,0.0,0,64,0.5010869565217392,0.0,3.541304347826087,1840,6516,36,-12,4,1,4,0,2,2,3,2,741,200009,1,7,200109,-12,13,0,0,13,5.027777777777778,0.01282051282051282,1.6815217391304347
ins200102180001,0000000415,10,7,0.5833333333333334,0.0,0,50,0.3627852545348157,0.0,0.4353423054417788,3418,1488,12,-7,4,0,2,1,4,3,3,1,1116,200102,1,7,200109,-7,8,0,0,8,10.333333333333334,0.010416666666666666,0.6167349327091867
ins200102040001,0000000401,14,7,0.2916666666666667,0.0,0,50,0.48612244897959184,0.0,1.0285714285714285,2450,2520,24,-7,3,0,3,1,2,4,3,2,1086,200102,1,1,200109,-7,8,0,0,8,4.375,0.0,0.7861224489795918
ins200010110001,0000000285,10,11,0.3055555555555556,0.0,0,70,0.6389432485322897,0.0,6.37573385518591,1022,6516,36,-11,3,0,4,0,3,1,3,2,472,200010,1,7,200109,-11,12,0,0,12,5.027777777777778,0.004629629629629629,2.5870841487279845
ins200101100001,0000000376,14,8,0.6666666666666666,0.0,0,51,0.5484569572279372,0.0,0.5977260422306443,1847,1104,12,-8,4,0,1,2,4,4,3,2,921,200101,1,7,200109,-8,9,0,0,9,7.666666666666667,0.018518518518518517,0.9469409853817
ins200009090001,0000000253,13,12,0.3333333333333333,0.0,0,66,0.5095320623916811,0.0,1.8093587521663779,2308,4176,36,-12,4,1,4,1,3,2,3,2,1060,200009,1,1,200109,-12,13,0,0,13,3.2222222222222223,0.0,1.1126516464471403
ins200108090001,0000000587,12,1,0.027777777777777776,0.0,0,67,0.5214408233276158,0.0,3.828473413379074,1166,4464,36,-1,1,0,4,0,2,2,3,2,484,200108,1,1,200109,-1,2,0,0,2,3.4444444444444446,0.0,0.62778730703259
ins200103270001,0000000452,10,6,0.25,0.0,0,54,0.436833749149467,0.0,1.3227489226581992,4409,5832,24,-6,2,1,2,0,4,2,3,2,1683,200103,1,7,200109,-6,7,0,0,7,10.125,0.005952380952380952,0.7675209798140168
ins200012090001,0000000344,13,9,0.75,0.0,0,64,0.4175810924876402,0.0,0.45580610153141204,8293,3780,12,-9,3,1,2,0,4,2,3,2,3148,200012,1,1,200109,-9,10,0,0,10,26.25,0.0,0.7594356686361992
ins200102210001,0000000418,12,7,0.5833333333333334,0.0,0,56,0.6188235294117647,0.0,0.8729411764705882,5100,4452,12,-7,2,0,2,1,4,4,3,2,2785,200102,1,1,200109,-7,8,0,0,8,30.916666666666668,0.0,1.1280392156862744
ins200010040001,0000000278,15,11,0.9166666666666666,0.0,0,65,0.5255102040816326,0.0,0.7117346938775511,1568,1116,12,-11,4,0,4,0,3,2,3,2,731,200010,1,7,200109,-11,12,0,0,12,7.75,0.006944444444444444,1.1779336734693877
ins200012180001,0000000353,13,9,0.375,0.0,0,59,0.46877470355731227,0.0,0.8158102766798419,3795,3096,24,-9,3,0,4,2,2,4,3,2,1650,200012,1,1,200109,-9,10,0,0,10,5.375,0.0,0.7747035573122529
ins200012290001,0000000364,12,9,0.75,0.0,0,63,0.6197667464114832,0.0,0.3965311004784689,6688,2652,12,-9,4,1,2,0,2,3,3,2,3924,200012,1,7,200109,-9,10,0,0,10,18.416666666666668,0.016666666666666666,0.9171650717703349
ins200006070001,0000000159,14,15,0.625,0.0,0,72,0.4088140451451093,0.0,2.8462916517377286,2791,7944,24,-15,2,1,4,0,4,3,3,1,810,200006,1,7,200109,-15,16,0,0,16,13.791666666666666,0.010416666666666666,2.1877463274811895
ins200011250001,0000000330,11,10,0.8333333333333334,0.0,0,64,0.9045996592844975,0.0,6.235093696763203,587,3660,12,-10,1,1,4,0,4,2,3,2,226,200011,1,1,200109,-10,11,0,0,11,25.416666666666668,0.0,6.100511073253833
ins200104090001,0000000465,15,5,0.20833333333333334,0.0,0,59,0.412565727383039,0.0,1.0969394633949037,7417,8136,24,-5,4,0,2,0,2,4,3,1,2721,200104,1,7,200109,-5,6,0,0,6,14.125,0.013888888888888888,0.6410947822569772
ins200108170001,0000000595,13,1,0.041666666666666664,0.0,0,59,0.5162311955661124,0.0,6.38479809976247,1263,8064,24,-1,4,0,4,1,4,1,2,2,316,200108,1,1,200109,-1,2,0,0,2,14.0,0.0,0.782264449722882
ins200105080001,0000000494,12,4,0.1111111111111111,0.0,0,61,0.46494845360824744,0.0,7.125773195876289,970,6912,36,-4,1,0,4,0,4,3,2,2,259,200105,1,1,200109,-4,5,0,0,5,5.333333333333333,0.0,1.256701030927835
ins200012160001,0000000351,14,9,0.75,0.0,0,67,0.4966159052453469,0.0,0.9441624365482234,1182,1116,12,-9,1,1,4,0,4,2,3,2,494,200012,1,1,200109,-9,10,0,0,10,7.75,0.0,1.2047377326565143
ins200012230001,0000000358,8,9,0.375,0.0,0,68,0.5333745364647713,0.0,2.758961681087763,1618,4464,24,-9,4,1,4,0,3,3,3,1,677,200012,1,1,200109,-9,10,0,0,10,7.75,0.0,1.5679851668726823
ins200108040001,0000000582,11,1,0.041666666666666664,0.0,0,52,0.3959366879281833,0.0,0.8504606661941885,4233,3600,24,-1,1,1,2,1,4,3,2,2,1526,200108,1,1,200109,-1,2,0,0,2,6.25,0.0,0.43137254901960786
ins200101080001,0000000374,15,8,0.3333333333333333,0.0,0,56,1.0535714285714286,0.0,15.818181818181818,616,9744,24,-8,3,0,4,2,4,1,3,2,243,200101,1,1,200109,-8,9,0,0,9,16.916666666666668,0.0,6.326298701298701
ins200107050001,0000000552,12,2,0.16666666666666666,0.0,0,49,0.5386306001690617,0.0,0.49095519864750636,5915,2904,12,-2,2,1,2,2,4,1,3,2,2944,200107,1,1,200109,-2,3,0,0,3,20.166666666666668,0.0,0.6204564666103127
ins200006270001,0000000179,11,15,0.4166666666666667,0.0,0,61,0.49954254345837146,0.0,3.0960658737419946,1093,3384,36,-15,1,1,4,2,2,3,3,2,452,200006,1,7,200109,-15,16,0,0,16,2.611111111111111,0.005208333333333333,1.789569990850869
ins200104060001,0000000462,12,5,0.4166666666666667,0.0,0,56,0.9555061179087876,0.0,5.299221357063404,899,4764,12,-5,1,1,4,0,4,1,2,2,462,200104,1,1,200109,-5,6,0,0,6,33.083333333333336,0.0,3.163515016685206
ins200002230001,0000000054,15,19,0.7916666666666666,0.0,0,56,0.5449485109935986,0.0,1.8035068188143613,3593,6480,24,-19,2,1,2,1,4,2,3,2,1688,200002,1,7,200109,-19,20,0,0,20,11.25,0.016666666666666666,1.972724742554968
ins200101240001,0000000390,13,8,0.6666666666666666,0.0,0,61,1.067829457364341,0.0,7.325581395348837,516,3780,12,-8,4,0,4,0,4,2,3,2,236,200101,1,1,200109,-8,9,0,0,9,26.25,0.0,5.9515503875969
ins200101210001,0000000387,15,8,0.3333333333333333,0.0,0,56,0.5491071428571429,0.0,3.5625,896,3192,24,-8,2,0,4,1,2,2,3,2,359,200101,1,7,200109,-8,9,0,0,9,5.541666666666667,0.004629629629629629,1.7366071428571428
ins200108020001,0000000580,15,1,0.027777777777777776,0.0,0,50,0.4347450302506482,0.0,4.1279170267934315,3471,14328,36,-1,3,0,3,1,4,3,3,1,1111,200108,1,1,200109,-1,2,0,0,2,11.055555555555555,0.0,0.5494093921060214
ins200011130001,0000000318,15,10,0.8333333333333334,0.0,0,51,0.8141695702671312,0.0,5.031358885017422,861,4332,12,-10,2,1,4,1,4,3,3,2,340,200011,1,1,200109,-10,11,0,0,11,30.083333333333332,0.0,5.006968641114983
ins200108160001,0000000594,15,1,0.027777777777777776,0.0,0,64,0.8597603946441156,0.0,7.128964059196617,1419,10116,36,-1,3,0,4,0,2,1,3,2,939,200108,1,1,200109,-1,2,0,0,2,7.805555555555555,0.0,1.057787174066244
ins200103130001,0000000438,14,6,0.5,0.0,0,58,2.426865671641791,0.0,23.677611940298508,335,7932,12,-6,3,1,4,0,2,2,3,2,152,200103,1,7,200109,-6,7,0,0,7,55.083333333333336,0.023809523809523808,14.265671641791045
ins200008030001,0000000216,12,13,0.5416666666666666,0.0,0,65,0.7176684881602914,0.0,8.131147540983607,549,4464,24,-13,3,0,4,0,4,3,3,1,208,200008,1,7,200109,-13,14,0,0,14,7.75,0.01488095238095238,5.122040072859745
ins200104260001,0000000482,10,5,0.4166666666666667,0.0,0,53,0.5687058100215185,0.0,0.9996925914540424,3253,3252,12,-5,1,0,3,0,4,1,3,2,1579,200104,1,1,200109,-5,6,0,0,6,22.583333333333332,0.0,0.9852443897940363
ins200103240001,0000000449,9,6,0.25,0.0,0,56,0.553763440860215,0.0,3.8193548387096774,930,3552,24,-6,3,1,4,1,4,2,3,2,367,200103,1,1,200109,-6,7,0,0,7,6.166666666666667,0.0,1.5086021505376344
ins200108230001,0000000601,13,1,0.08333333333333333,0.0,0,48,0.46551724137931033,0.0,1.571295433364399,2146,3372,12,-1,1,0,3,1,2,2,2,2,718,200108,1,1,200109,-1,2,0,0,2,23.416666666666668,0.0,0.5964585274930102
ins200105040001,0000000490,8,4,0.16666666666666666,0.0,0,65,0.6880630630630631,0.0,6.297297297297297,888,5592,24,-4,3,0,4,0,3,3,3,1,378,200105,1,1,200109,-4,5,0,0,5,9.708333333333334,0.0,1.7376126126126126
ins200105210001,0000000507,15,4,0.3333333333333333,0.0,0,51,0.49461112729391205,0.0,0.7060879697057967,3433,2424,12,-4,1,0,2,2,2,1,3,2,1496,200105,1,1,200109,-4,5,0,0,5,16.833333333333332,0.0,0.7299737838625109
