cid,date_of_birth,gender,year,job_code,number_of_children,marital_status,city,home_status,cars,income,spendings
0000000410,1946-02-27,0,2002,2,1,4,2,3,2,7934,3214
0000000411,1941-03-01,1,2002,2,0,4,3,3,1,9415,2889
0000000412,1953-02-27,1,2002,2,0,4,3,3,1,3035,909
0000000413,1943-03-03,1,2002,4,1,2,3,3,2,319,148
0000000414,1939-03-05,1,2002,4,0,3,4,3,2,1213,606
0000000415,1951-03-03,0,2002,2,1,4,3,3,1,8646,2823
0000000416,1933-03-08,0,2002,3,0,3,3,2,1,2983,715
0000000417,1948-03-05,1,2002,4,1,4,4,3,2,743,323
0000000418,1945-03-07,0,2002,2,0,4,4,3,2,3752,1888
0000000419,1946-03-08,1,2002,4,0,4,2,3,2,1459,830
0000000420,1936-03-11,1,2002,4,0,2,3,3,2,647,249
0000000421,1948-03-09,0,2002,4,0,4,2,3,1,1257,633
0000000422,1948-03-10,1,2002,2,1,4,2,3,2,5526,2238
0000000423,1943-03-13,1,2002,4,0,4,3,3,2,500,258
0000000424,1935-03-16,1,2002,3,1,3,3,3,1,1905,763
0000000425,1935-03-17,1,2002,2,0,4,4,3,2,4735,2443
0000000426,1952-03-13,1,2002,2,0,1,1,3,2,5790,2398
0000000427,1944-03-16,1,2002,4,0,2,3,2,2,470,157
0000000428,1945-03-17,1,2002,3,0,4,3,3,2,2554,1198
0000000429,1943-03-19,1,2002,4,0,4,3,3,2,1072,509
0000000430,1948-03-18,0,2002,3,2,2,1,3,2,3297,1895
0000000431,1944-03-20,0,2002,4,0,4,2,3,1,847,321
0000000432,1953-03-19,1,2002,3,2,4,2,3,1,1735,439
0000000433,1936-03-24,1,2002,4,0,4,2,3,2,1399,716
0000000434,1935-03-26,1,2002,4,0,4,2,3,2,599,342
0000000435,1951-03-23,1,2002,2,0,2,4,3,1,5276,1447
0000000436,1953-03-23,0,2002,2,0,4,2,3,2,7809,3710
0000000437,1935-03-29,0,2002,4,0,2,2,3,1,481,159
0000000438,1943-03-28,1,2002,4,0,2,2,3,2,654,325
0000000439,1940-03-29,0,2002,4,1,4,2,3,2,549,252
0000000440,1943-03-30,0,2002,3,0,2,1,3,2,2892,1141
0000000441,1930-04-03,1,2002,4,0,1,3,3,1,467,140
0000000442,1944-03-31,1,2002,2,0,4,1,2,2,6446,2008
0000000443,1939-04-03,0,2002,4,0,4,1,3,1,301,117
0000000444,1941-04-03,1,2002,4,0,2,3,3,2,712,304
0000000445,1946-04-03,0,2002,3,0,4,4,3,2,2707,1226
0000000446,1941-04-05,1,2002,4,1,4,3,3,2,2493,1501
0000000447,1950-04-04,1,2002,2,0,4,2,3,2,4428,2825
0000000448,1949-04-05,0,2002,4,0,4,2,3,2,934,416
0000000449,1945-04-07,1,2002,4,1,4,2,3,2,1344,694
0000000450,1940-04-09,1,2002,4,0,3,2,3,2,428,192
0000000451,1945-04-09,0,2002,4,0,4,3,3,2,680,345
0000000452,1947-04-10,1,2002,2,0,4,2,3,2,4994,1956
0000000453,1950-04-10,1,2002,3,0,2,4,3,1,1522,457
0000000454,1931-04-16,0,2002,4,0,4,4,3,2,823,398
0000000455,1946-04-13,0,2002,3,0,2,2,3,1,1733,514
0000000456,1942-04-15,0,2002,2,0,2,2,3,2,4678,2240
0000000457,1940-04-16,0,2002,4,0,4,2,3,2,377,180
0000000458,1937-04-18,0,2002,4,1,3,2,3,1,872,381
0000000459,1937-04-19,1,2002,2,0,3,2,3,2,4590,2267
0000000460,1940-04-19,1,2002,4,0,2,3,3,2,1972,1016
0000000461,1944-04-19,0,2002,4,0,4,2,3,2,2879,1274
0000000462,1945-04-20,1,2002,4,0,4,1,2,2,849,232
0000000463,1948-04-20,0,2002,2,0,4,4,3,2,9471,3591
0000000464,1948-04-21,1,2002,2,0,4,2,3,2,6932,3183
0000000465,1942-04-24,0,2002,2,0,2,4,3,1,8861,4732
0000000466,1934-04-27,1,2002,4,0,2,2,3,2,466,238
0000000467,1937-04-27,0,2002,4,0,2,2,3,2,1035,407
0000000468,1949-04-25,0,2002,2,0,2,3,3,2,6283,3369
0000000469,1931-05-01,0,2002,4,0,3,4,3,1,466,162
0000000470,1946-04-28,1,2002,3,0,2,2,3,2,2922,1601
0000000471,1940-04-30,0,2002,4,0,3,4,3,2,776,443
0000000472,1937-05-02,1,2002,4,0,4,4,3,2,2738,1284
0000000473,1953-04-29,0,2002,3,2,4,3,3,2,1503,653
0000000474,1951-05-01,0,2002,2,0,4,2,3,1,4916,2397
0000000475,1935-05-06,1,2002,3,0,2,2,3,1,2919,1023
0000000476,1946-05-04,0,2002,1,1,4,2,3,2,1014,385
0000000477,1939-05-07,0,2002,4,0,4,1,3,2,331,126
0000000478,1936-05-08,1,2002,4,0,4,2,3,1,798,235
0000000479,1933-05-10,1,2002,4,0,3,4,3,2,1582,654
0000000480,1947-05-08,1,2002,4,0,2,3,3,2,774,348
0000000481,1935-05-12,1,2002,4,0,2,2,3,2,346,185
0000000482,1948-05-09,0,2002,3,0,4,1,3,2,2379,921
0000000483,1936-05-13,0,2002,4,2,3,3,3,1,1398,522
0000000484,1947-05-12,0,2002,3,0,4,1,3,2,2514,993
0000000485,1940-05-14,0,2002,3,2,3,3,3,2,1771,796
0000000486,1935-05-17,1,2002,4,0,2,4,3,2,1614,700
0000000487,1931-05-19,1,2002,4,0,3,2,3,2,658,407
0000000488,1935-05-19,1,2002,4,0,3,2,3,2,1099,541
0000000489,1945-05-17,0,2002,1,0,2,3,3,2,958,439
0000000490,1936-05-20,0,2002,4,0,3,3,3,1,412,105
0000000491,1940-05-20,0,2002,4,0,4,2,3,2,605,286
0000000492,1940-05-21,1,2002,4,1,2,3,3,2,2029,920
0000000493,1940-05-22,0,2002,4,2,4,3,3,2,1339,770
0000000494,1940-05-23,0,2002,4,0,3,3,2,2,1126,306
0000000495,1948-05-22,1,2002,2,0,4,1,3,2,7677,2934
0000000496,1943-05-25,0,2002,2,0,4,2,3,2,3715,1554
0000000497,1930-05-29,0,2002,4,1,4,2,2,2,654,205
0000000498,1935-05-29,0,2002,4,0,3,2,3,2,387,150
0000000499,1935-05-30,1,2002,4,1,4,2,3,2,559,231
0000000500,1941-05-29,1,2002,1,0,4,4,3,1,798,306
0000000501,1931-06-02,1,2002,4,0,2,2,3,2,557,240
0000000502,1945-05-30,1,2002,2,2,4,3,3,2,5869,2428
0000000503,1949-05-30,1,2002,3,0,4,1,2,2,3971,1869
0000000504,1943-06-02,1,2002,4,0,4,2,3,2,448,199
0000000505,1943-06-03,0,2002,4,1,4,4,3,2,1108,523
0000000506,1954-06-01,0,2002,2,2,4,1,3,1,7385,2036
0000000507,1950-06-03,0,2002,2,2,2,1,3,2,5269,2367
0000000508,1934-06-08,1,2002,4,1,3,2,3,2,651,271
0000000509,1945-06-06,0,2002,4,0,4,3,3,2,2014,779
0000000510,1943-06-08,1,2002,4,0,4,1,3,2,839,430
0000000511,1937-06-10,0,2002,2,0,4,4,2,2,4410,1614
0000000512,1955-06-07,0,2002,2,0,4,3,3,2,7196,4298
0000000513,1941-06-11,0,2002,4,0,4,2,3,2,553,254
0000000514,1948-06-10,1,2002,4,0,4,2,3,2,1562,701
0000000515,1943-06-13,1,2002,4,0,4,3,3,2,515,203
0000000516,1944-06-13,0,2002,2,0,4,2,3,2,4466,2027
0000000517,1944-06-14,1,2002,2,0,4,3,3,2,3806,1538
0000000518,1946-06-15,1,2002,3,2,4,3,3,1,1861,905
0000000519,1949-06-15,0,2002,2,0,4,2,2,2,3259,977
0000000520,1936-06-19,0,2002,4,0,2,1,3,2,439,169
0000000521,1934-06-21,0,2002,4,0,2,4,3,2,1306,582
0000000522,1948-06-18,0,2002,4,0,2,4,3,2,890,495
0000000523,1938-06-22,1,2002,4,0,3,2,3,2,1728,892
0000000524,1937-06-23,1,2002,4,0,3,4,3,2,1500,580
0000000525,1930-06-26,0,2002,4,0,4,1,3,2,2365,1044
0000000526,1940-06-24,0,2002,4,0,4,2,3,2,995,463
0000000527,1935-06-27,1,2002,4,0,4,2,3,2,1731,673
0000000528,1929-06-29,0,2002,4,0,2,1,3,2,743,326
0000000529,1939-06-28,1,2002,4,0,4,1,3,2,554,424
0000000530,1936-06-29,0,2002,4,1,2,3,3,1,1293,342
0000000531,1935-07-01,1,2002,2,0,2,3,3,2,4742,2777
0000000532,1935-07-02,1,2002,4,0,3,3,3,2,358,164
0000000533,1930-07-04,0,2002,4,0,2,1,3,2,840,403
0000000534,1946-07-01,0,2002,1,0,2,2,3,2,936,356
0000000535,1952-06-30,0,2002,3,1,4,3,3,2,3401,1686
0000000536,1951-07-02,1,2002,2,0,4,1,3,2,5025,2133
0000000537,1941-07-05,1,2002,2,0,4,3,3,2,5412,2440
0000000538,1953-07-03,0,2002,2,1,4,3,3,2,4577,2049
0000000539,1950-07-05,1,2002,4,1,4,3,3,2,872,337
0000000540,1940-07-08,1,2002,4,0,4,4,3,2,376,232
0000000541,1943-07-09,1,2002,2,0,4,1,3,2,4963,2626
0000000542,1944-07-09,1,2002,2,0,1,4,3,2,5872,3051
0000000543,1944-07-10,1,2002,3,2,4,3,3,2,2952,1719
0000000544,1950-07-10,1,2002,1,0,4,1,3,1,1059,345
0000000545,1941-07-13,1,2002,1,0,4,3,3,2,990,421
0000000546,1945-07-13,1,2002,3,2,4,3,3,1,1631,580
0000000547,1950-07-13,0,2002,4,0,4,1,2,2,1490,593
0000000548,1946-07-15,1,2002,4,0,4,4,3,2,1814,705
0000000549,1951-07-15,0,2002,1,2,4,3,3,2,1081,485
0000000550,1947-07-17,0,2002,4,1,2,3,3,2,458,253
0000000551,1941-07-19,0,2002,4,0,4,2,3,2,1274,690
0000000552,1952-07-17,1,2002,2,2,4,1,3,2,4854,1968
0000000553,1942-07-21,0,2002,1,0,2,4,3,2,585,278
0000000554,1942-07-22,0,2002,4,2,4,3,3,1,401,101
0000000555,1937-07-24,1,2002,4,0,3,1,3,2,400,239
0000000556,1947-07-23,1,2002,3,1,4,1,2,2,1900,658
0000000557,1935-07-27,0,2002,2,0,4,3,3,2,3665,2350
0000000558,1942-07-26,0,2002,4,0,4,3,3,2,2585,1327
0000000559,1954-07-24,1,2002,2,0,4,2,3,2,3048,1540
0000000560,1946-07-27,1,2002,2,0,4,1,3,2,6041,3737
0000000561,1937-07-30,1,2002,4,0,1,3,3,2,1524,859
0000000562,1937-07-31,1,2002,4,0,4,2,3,2,870,366
0000000563,1938-08-01,1,2002,3,1,4,2,3,2,1897,858
0000000564,1933-08-03,0,2002,4,0,2,4,3,2,1163,442
0000000565,1937-08-03,0,2002,4,0,3,4,3,2,458,211
0000000566,1938-08-04,1,2002,4,0,1,2,3,2,752,395
0000000567,1948-08-02,0,2002,2,0,2,4,3,2,4670,1984
0000000568,1930-08-08,0,2002,4,0,4,2,3,2,327,138
0000000569,1943-08-06,0,2002,2,0,4,3,3,2,6632,3858
0000000570,1941-08-07,1,2002,4,0,2,1,3,2,947,393
0000000571,1938-08-09,0,2002,4,1,2,2,3,2,1271,683
0000000572,1938-08-10,0,2002,4,1,3,2,3,2,2108,926
0000000573,1940-08-10,0,2002,4,0,2,3,3,1,771,215
0000000574,1936-08-12,0,2002,3,1,2,4,3,2,1711,888
0000000575,1934-08-14,1,2002,4,0,2,1,3,2,484,231
0000000576,1945-08-12,0,2002,4,0,4,2,3,2,773,373
0000000577,1934-08-16,0,2002,4,0,4,1,3,2,1665,793
0000000578,1940-08-15,0,2002,2,0,2,4,3,2,7290,3779
0000000579,1942-08-16,0,2002,3,0,4,4,3,1,2326,708
0000000580,1951-08-15,0,2002,3,1,4,3,3,1,3382,1171
0000000581,1936-08-19,0,2002,4,0,4,1,3,2,566,437
0000000582,1949-08-17,1,2002,2,1,4,3,2,2,4219,1535
0000000583,1948-08-18,0,2002,3,0,2,3,2,2,4141,1980
0000000584,1936-08-22,0,2002,4,0,4,3,3,2,1481,782
0000000585,1947-08-21,1,2002,3,0,4,4,3,1,1506,390
0000000586,1930-08-26,1,2002,4,0,3,3,3,2,547,297
0000000587,1934-08-26,0,2002,4,0,2,2,3,2,945,400
0000000588,1943-08-25,1,2002,2,0,2,4,3,2,8030,3929
0000000589,1952-08-23,1,2002,3,0,2,1,3,2,1951,1202
0000000590,1941-08-27,0,2002,4,0,2,1,3,2,1458,888
0000000591,1929-08-31,1,2002,4,0,2,1,3,2,1089,418
0000000592,1935-08-31,1,2002,4,2,2,2,3,1,1048,293
0000000593,1939-08-31,0,2002,2,0,4,3,3,2,7535,3141
0000000594,1936-09-01,0,2002,4,0,2,1,3,2,964,489
0000000595,1942-09-01,0,2002,4,1,4,1,2,2,1077,416
0000000596,1942-09-02,1,2002,4,0,4,3,3,2,325,135
0000000597,1948-09-01,1,2002,4,2,4,3,3,2,1079,492
0000000598,1942-09-04,1,2002,4,3,4,1,3,2,308,123
0000000599,1941-09-05,1,2002,4,1,4,1,3,2,409,168
0000000600,1935-09-08,1,2002,2,0,3,2,2,2,3791,960
0000000601,1952-09-04,0,2002,3,1,2,2,2,2,3902,1218
0000000602,1945-09-07,0,2002,4,0,2,3,3,2,1639,655
0000000603,1948-09-07,1,2002,4,0,4,2,3,2,543,209
0000000604,1951-09-08,1,2002,2,0,2,2,3,2,5683,3051
0000000605,1953-09-08,0,2002,1,0,4,1,3,2,2691,1576
0000000606,1946-09-11,1,2002,3,2,4,3,3,2,2418,1063
0000000607,1953-09-10,1,2002,3,0,4,1,3,2,1804,804
0000000608,1934-09-16,0,2002,4,0,2,3,3,2,1566,773
0000000609,1946-09-14,1,2002,2,3,4,2,3,2,8952,4655
0000000610,1942-09-16,1,2002,4,0,4,3,3,1,1032,266
0000000611,1950-09-15,1,2002,2,2,2,3,2,2,6763,1731
0000000612,1942-09-18,0,2002,2,1,4,3,3,2,7267,3976
0000000613,1940-09-19,1,2002,4,0,3,3,3,2,857,519
0000000614,1933-09-22,1,2002,4,1,4,2,3,2,1151,644
0000000615,1932-09-23,1,2002,4,0,3,2,3,1,1274,367
0000000616,1936-09-23,0,2002,4,0,2,3,3,2,1324,536
0000000617,1949-09-21,1,2002,4,1,4,4,3,2,2264,981
0000000618,1936-09-25,1,2002,4,0,4,3,3,2,1375,733
0000000619,1943-09-25,1,2002,4,0,2,2,3,2,876,594
0000000620,1946-09-25,0,2002,2,2,4,2,3,2,3656,2085
0000000621,1935-09-29,0,2002,4,0,2,3,3,1,975,269
0000000622,1949-09-26,1,2002,3,0,4,4,3,1,2625,671
0000000623,1939-09-30,0,2002,4,2,2,3,3,2,862,336
0000000624,1936-10-01,1,2002,4,0,2,4,3,2,356,167
0000000625,1938-10-02,0,2002,4,0,3,2,3,2,723,319
0000000626,1947-10-01,0,2002,3,0,4,1,3,2,3423,1286
0000000627,1941-10-03,0,2002,4,0,3,2,3,1,1902,548
0000000628,1934-10-06,1,2002,4,0,3,2,3,2,1038,397
0000000629,1941-10-05,0,2002,4,0,1,3,3,2,2219,975
0000000630,1943-10-06,1,2002,4,0,2,4,3,2,1668,891
0000000631,1940-10-07,0,2002,4,0,2,1,3,2,1108,495
0000000632,1938-10-09,0,2002,3,0,4,2,3,1,3486,880
0000000633,1948-10-07,0,2002,3,0,4,3,3,2,1996,1102
0000000634,1945-10-09,0,2002,4,0,4,1,3,2,617,282
0000000635,1951-10-09,0,2002,3,1,4,2,2,2,1613,602
0000000636,1939-10-13,0,2002,4,0,2,3,3,1,723,376
0000000637,1941-10-13,0,2002,4,1,4,4,2,2,1098,495
0000000638,1947-10-13,1,2002,2,1,4,1,3,2,6035,2458
0000000639,1951-10-13,0,2002,3,1,4,4,3,2,1846,743
0000000640,1930-10-19,1,2002,4,0,4,3,3,2,1343,553
0000000641,1931-10-20,1,2002,4,0,3,2,3,2,2226,965
0000000642,1939-10-19,1,2002,4,0,4,2,2,2,1366,696
0000000643,1930-10-22,0,2002,4,1,3,3,3,2,521,256
0000000644,1946-10-19,0,2002,4,0,2,3,3,2,1033,651
0000000645,1939-10-22,0,2002,4,0,4,1,3,2,1264,546
0000000646,1945-10-21,0,2002,4,0,4,3,3,2,2447,1185
0000000647,1941-10-23,1,2002,4,0,4,2,3,2,320,162
0000000648,1951-10-22,1,2002,3,1,2,2,2,2,1798,533
0000000649,1944-10-24,0,2002,4,0,4,3,3,2,522,201
0000000650,1949-10-24,0,2002,4,1,4,3,3,2,363,147
0000000651,1934-10-29,1,2002,4,0,3,4,3,2,1309,538
0000000652,1939-10-29,0,2002,4,1,3,3,3,2,364,170
0000000653,1939-10-30,0,2002,4,0,4,1,3,2,410,163
0000000654,1940-10-30,0,2002,3,0,4,4,3,2,3228,2101
0000000655,1944-10-30,0,2002,3,0,2,3,3,2,2428,1150
0000000656,1943-11-01,0,2002,4,1,2,3,3,2,638,244
0000000657,1936-11-03,1,2002,4,0,2,1,3,2,1996,800
0000000658,1937-11-04,1,2002,4,0,2,1,3,2,649,285
0000000659,1933-11-06,0,2002,4,0,2,2,3,2,1069,743
0000000660,1932-11-07,0,2002,4,0,2,1,3,2,1153,547
0000000661,1941-11-06,1,2002,2,0,4,3,3,2,6408,3362
0000000662,1932-11-09,1,2002,4,1,3,1,3,2,1090,512
0000000663,1946-11-07,0,2002,3,0,2,4,2,1,1561,266
0000000664,1936-11-10,0,2002,4,0,4,1,3,2,1769,714
0000000665,1933-11-12,1,2002,4,0,4,4,3,2,855,364
0000000666,1944-11-10,1,2002,4,0,4,2,3,2,528,216
0000000667,1942-11-12,1,2002,4,1,4,4,3,2,1070,604
0000000668,1945-11-12,0,2002,2,0,4,1,3,2,5208,2409
0000000669,1947-11-13,1,2002,4,0,2,2,3,2,1687,783
0000000670,1941-11-15,0,2002,4,0,2,2,3,2,780,406
0000000671,1936-11-17,0,2002,4,0,3,3,3,2,429,165
0000000672,1944-11-16,1,2002,4,0,2,4,3,2,403,188
0000000673,1942-11-18,1,2002,4,0,4,3,3,2,314,128
0000000674,1950-11-17,0,2002,3,1,4,2,3,2,1565,782
0000000675,1941-11-20,0,2002,2,0,4,3,3,2,5411,2512
0000000676,1942-11-21,0,2002,2,0,4,4,3,2,4948,2009
0000000677,1944-11-21,0,2002,3,0,2,3,3,2,3730,1510
0000000678,1933-11-25,1,2002,4,0,2,2,3,1,1291,351
0000000679,1936-11-25,0,2002,2,2,4,3,2,2,3519,1833
0000000680,1932-11-27,0,2002,4,0,3,3,3,2,1638,681
0000000681,1952-11-23,1,2002,1,1,4,1,3,2,507,242
0000000682,1953-11-24,1,2002,3,0,4,1,2,2,2080,752
0000000683,1952-11-25,0,2002,1,0,4,1,3,2,1704,845
0000000684,1936-11-30,1,2002,4,0,2,3,2,2,537,140
0000000685,1949-11-28,0,2002,2,0,4,3,3,2,8031,3897
0000000686,1938-12-02,1,2002,2,0,3,3,3,2,6389,2880
0000000687,1947-12-01,1,2002,2,0,4,4,3,2,6455,2994
0000000688,1936-12-04,1,2002,4,0,1,4,3,1,496,205
0000000689,1937-12-05,1,2002,4,0,3,4,3,2,667,286
0000000690,1946-12-04,1,2002,2,1,4,1,2,2,7277,1950
0000000691,1947-12-05,1,2002,2,0,4,1,3,2,12195,5111
0000000692,1948-12-05,1,2002,3,0,2,3,2,2,2091,818
0000000693,1940-12-08,0,2002,3,1,4,1,3,1,1899,834
0000000694,1955-12-06,0,2002,2,0,4,2,3,2,4193,2314
0000000695,1936-12-11,0,2002,4,0,2,4,3,1,1159,343
0000000696,1936-12-12,0,2002,4,0,2,3,3,1,1090,343
0000000697,1946-12-11,1,2002,3,1,2,2,3,2,2949,1337
0000000698,1945-12-12,1,2002,2,1,4,3,3,2,5578,2905
0000000699,1937-12-15,1,2002,4,0,1,3,3,2,791,310
0000000700,1940-12-15,0,2002,2,0,2,3,3,2,6006,2294
0000000701,1935-12-18,1,2002,4,0,2,2,3,1,312,119
0000000702,1938-12-18,0,2002,4,0,3,3,3,2,2168,841
0000000703,1938-12-19,0,2002,3,0,4,3,3,2,2303,1004
0000000704,1932-12-21,1,2002,2,0,2,3,3,2,7838,3288
0000000705,1949-12-18,0,2002,4,0,4,3,3,2,1057,643
0000000706,1934-12-23,0,2002,4,0,4,4,3,2,891,395
0000000707,1954-12-19,1,2002,3,2,4,2,2,1,2842,525
0000000708,1948-12-21,1,2002,2,2,4,2,3,2,5177,2759
0000000709,1945-12-23,1,2002,4,0,4,4,3,2,1662,671
0000000710,1939-12-26,1,2002,4,0,1,2,3,2,736,322
0000000711,1945-12-25,1,2002,4,0,2,2,3,2,603,380
0000000712,1952-12-24,0,2002,3,1,4,4,3,1,2468,694
0000000713,1938-12-29,1,2002,4,0,4,4,3,2,332,173
0000000714,1948-12-27,1,2002,4,0,4,2,3,2,647,261
0000000715,1948-12-28,1,2002,2,0,2,2,3,1,6510,1742
0000000716,1942-12-31,1,2002,3,0,4,1,3,2,3000,1170
0000000717,1946-12-31,1,2002,4,0,2,3,3,2,442,184
0000000718,1944-01-02,1,2002,4,0,2,2,3,2,386,159
0000000719,1940-01-04,0,2002,4,1,4,2,3,2,438,198
0000000720,1943-01-04,0,2002,4,1,4,1,3,2,452,230
0000000721,1948-01-04,1,2002,3,1,4,3,3,1,3898,1459
0000000722,1940-01-07,0,2002,3,0,3,2,3,2,2601,1229
0000000723,1948-01-06,0,2002,3,0,4,3,3,2,2031,808
0000000724,1937-01-09,1,2002,3,0,4,4,2,2,1692,508
0000000725,1954-01-06,1,2002,3,1,4,3,3,2,2057,816
0000000726,1950-01-08,0,2002,2,0,4,1,3,2,7524,3540
0000000727,1955-01-08,1,2002,3,2,4,3,3,1,3379,912
0000000728,1947-01-11,1,2002,1,2,4,3,3,1,1747,654
0000000729,1936-01-15,1,2002,4,0,3,3,3,2,393,181
0000000730,1946-01-13,0,2002,4,0,4,2,3,2,429,274
0000000731,1954-01-12,1,2002,2,0,2,2,3,2,6020,2301
