cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000300,ins202409270002,12,11,0.4583333333333333,0.0,0,54,0.7650862068965517,0.0,7.370689655172414,928,6840,24,-11,4,1,4,0,4,3,3,1,425,202409,1,7,202508,-11,12,0,0,12,11.875,0.003472222222222222,4.143318965517241
0000000779,ins202505250001,14,3,0.25,0.0,0,63,0.46107784431137727,0.0,0.8542914171656687,1503,1284,12,-3,3,1,4,0,4,2,3,2,586,202505,1,1,202508,-3,4,0,0,4,8.916666666666666,0.0,0.6746506986027944
0000000819,ins202506140001,12,2,0.16666666666666666,0.0,0,59,0.266359555870541,0.0,0.1686746987951807,8466,1428,12,-2,3,0,2,0,4,3,3,1,2136,202506,1,1,202508,-2,3,0,0,3,9.916666666666666,0.0,0.2944720056697378
0000000519,ins202501150001,15,7,0.19444444444444445,0.0,0,59,0.79524089306698,0.0,1.945945945945946,3404,6624,36,-7,3,1,3,0,4,2,3,2,2523,202501,1,7,202508,-7,8,0,0,8,5.111111111111111,0.010416666666666666,1.1736192714453584
0000000409,ins202411210001,13,9,0.75,0.0,0,52,0.22557122022362663,0.0,1.0267379679144386,2057,2112,12,-9,4,0,3,1,4,4,2,1,288,202411,1,1,202508,-9,10,0,0,10,14.666666666666666,0.0,0.9956246961594555
0000000032,ins202405160002,13,15,0.4166666666666667,0.0,0,70,0.6166666666666667,0.0,5.258823529411765,1020,5364,36,-15,4,0,4,2,3,3,3,2,480,202405,1,1,202508,-15,16,0,0,16,4.138888888888889,0.0,2.8078431372549018
0000000440,ins202412060002,14,8,0.6666666666666666,0.0,0,53,0.47638395124428645,0.0,0.6582021330624682,1969,1296,12,-8,4,1,4,0,4,3,3,2,830,202412,1,1,202508,-8,9,0,0,9,9.0,0.0,0.915185373285932
0000000025,ins202405130001,13,15,0.625,0.0,0,63,0.5227121648570795,0.0,1.5422113893197429,4513,6960,24,-15,4,1,3,0,2,1,3,2,2069,202405,1,1,202508,-15,16,0,0,16,12.083333333333334,0.0,1.486594283181919
0000000673,ins202504020001,15,4,0.3333333333333333,0.0,0,51,0.4507787246547164,0.0,0.5113135468704084,3403,1740,12,-4,2,1,3,0,1,2,3,2,1389,202504,1,1,202508,-4,5,0,0,5,12.083333333333334,0.0,0.6212165736115193
0000000048,ins202405240002,10,15,0.4166666666666667,0.0,0,56,0.6652631578947369,0.0,8.033684210526316,475,3816,36,-15,3,0,4,1,4,1,3,2,210,202405,1,7,202508,-15,16,0,0,16,2.9444444444444446,0.001736111111111111,4.012631578947368
0000000490,ins202412310002,14,8,0.3333333333333333,0.0,0,53,0.5239061141698058,0.0,0.8067226890756303,3451,2784,24,-8,3,1,3,0,4,2,3,2,1692,202412,1,7,202508,-8,9,0,0,9,4.833333333333333,0.018518518518518517,0.7928136771950159
0000000784,ins202505270002,15,3,0.125,0.0,0,66,0.6823154056517776,0.0,2.5706472196900636,2194,5640,24,-3,2,0,4,0,2,3,3,2,1262,202505,1,1,202508,-3,4,0,0,4,9.791666666666666,0.0,1.0036463081130356
0000000747,ins202505090001,11,3,0.25,0.0,0,58,0.6481802426343154,0.0,1.9549393414211438,577,1128,12,-3,3,1,4,0,4,4,3,2,280,202505,1,1,202508,-3,4,0,0,4,7.833333333333333,0.0,1.1369150779896013
0000000357,ins202410260001,12,10,0.8333333333333334,0.0,0,54,0.5633928571428571,0.0,1.2321428571428572,3360,4140,12,-10,3,0,2,1,4,2,3,2,1548,202410,1,1,202508,-10,11,0,0,11,28.75,0.0,1.5901785714285714
0000000734,ins202505020002,15,3,0.25,0.0,0,61,0.5667330677290837,0.0,2.4860557768924303,1004,2496,12,-3,3,1,4,0,4,4,3,1,361,202505,1,7,202508,-3,4,0,0,4,17.333333333333332,0.020833333333333332,1.1882470119521913
0000000451,ins202412120001,11,8,0.6666666666666666,0.0,0,63,0.47062146892655365,0.0,2.2915254237288134,1770,4056,12,-8,1,0,4,2,3,3,3,1,495,202412,1,1,202508,-8,9,0,0,9,28.166666666666668,0.0,1.9983050847457626
0000000124,ins202407010002,13,13,0.5416666666666666,0.0,0,56,0.674496644295302,0.0,6.899328859060403,894,6168,24,-13,3,0,4,1,4,1,3,2,346,202407,1,1,202508,-13,14,0,0,14,10.708333333333334,0.0,4.411633109619687
0000000216,ins202408160002,13,12,0.5,0.0,0,51,0.4846835953244659,0.0,0.43530834340991537,4962,2160,24,-12,2,1,2,2,2,1,3,2,2315,202408,1,7,202508,-12,13,0,0,13,3.75,0.003205128205128205,0.7023377670294236
0000000777,ins202505240001,13,3,0.125,0.0,0,50,0.34602829162132753,0.0,1.9586507072905333,3676,7200,24,-3,3,0,2,1,4,3,3,1,972,202505,1,1,202508,-3,4,0,0,4,12.5,0.0,0.5908596300326442
0000000493,ins202501020001,14,7,0.5833333333333334,0.0,0,61,0.4391327913279133,0.0,0.19121951219512195,9225,1764,12,-7,1,0,2,1,4,3,2,2,3904,202501,1,1,202508,-7,8,0,0,8,12.25,0.0,0.5506775067750678
0000000291,ins202409230001,10,11,0.9166666666666666,0.0,0,68,0.6717479674796748,0.0,4.853658536585366,984,4776,12,-11,2,0,4,1,3,1,3,1,263,202409,1,1,202508,-11,12,0,0,12,33.166666666666664,0.0,5.120934959349594
0000000605,ins202502270001,6,6,0.25,0.0,0,68,0.5422418553285477,0.0,2.425179458862507,1811,4392,24,-6,4,1,4,0,2,1,3,2,799,202502,1,7,202508,-6,7,0,0,7,7.625,0.011904761904761904,1.1485367200441745
0000000653,ins202503230001,15,5,0.1388888888888889,0.0,0,68,0.695054945054945,0.0,10.68131868131868,364,3888,36,-5,1,0,4,0,3,2,3,2,145,202503,1,1,202508,-5,6,0,0,6,3.0,0.0,2.1785714285714284
0000000796,ins202506020002,13,2,0.16666666666666666,0.0,0,63,0.7254273504273504,0.0,1.3846153846153846,936,1296,12,-2,2,1,4,0,3,3,3,2,571,202506,1,1,202508,-2,3,0,0,3,9.0,0.0,0.9561965811965812
0000000676,ins202504030002,14,4,0.1111111111111111,0.0,0,58,0.6381118881118881,0.0,2.4125874125874125,1716,4140,36,-4,2,1,3,0,1,2,3,2,980,202504,1,1,202508,-4,5,0,0,5,3.1944444444444446,0.0,0.9061771561771562
0000000322,ins202410080002,12,10,0.4166666666666667,0.0,0,60,0.5251851851851852,0.0,3.4133333333333336,1350,4608,24,-10,2,1,4,0,2,3,3,2,517,202410,1,7,202508,-10,11,0,0,11,8.0,0.015151515151515152,1.9474074074074075
0000000320,ins202410070002,15,10,0.2777777777777778,0.0,0,68,0.351837166270156,0.0,2.1601903251387786,3783,8172,36,-10,3,1,2,0,2,2,3,1,1104,202410,1,1,202508,-10,11,0,0,11,6.305555555555555,0.0,0.9518900343642611
0000000170,ins202407240002,14,13,0.5416666666666666,0.0,0,57,0.39162929745889385,0.0,2.726457399103139,2007,5472,24,-13,3,1,4,1,4,3,3,1,558,202407,1,1,202508,-13,14,0,0,14,9.5,0.0,1.8684603886397608
0000000405,ins202411190001,14,9,0.75,0.0,0,55,0.6775178026449644,0.0,2.331637843336724,983,2292,12,-9,2,1,4,0,2,3,3,2,475,202411,1,1,202508,-9,10,0,0,10,15.916666666666666,0.0,2.4262461851475075
0000000893,ins202507210001,15,1,0.041666666666666664,0.0,0,59,0.5014778325123153,0.0,1.1270935960591133,3045,3432,24,-1,2,0,2,0,4,3,3,2,1384,202507,1,1,202508,-1,2,0,0,2,5.958333333333333,0.0,0.548440065681445
0000000568,ins202502080002,9,6,0.5,0.0,0,57,1.434375,0.0,12.375,320,3960,12,-6,2,1,4,0,4,2,3,2,129,202502,1,1,202508,-6,7,0,0,7,27.5,0.0,7.621875
0000000794,ins202506010002,13,2,0.08333333333333333,0.0,0,54,0.24689357104267964,0.0,2.619124797406807,1851,4848,24,-2,3,0,3,1,4,4,2,1,255,202506,1,1,202508,-2,3,0,0,3,8.416666666666666,0.0,0.4651539708265802
0000000398,ins202411150002,15,9,0.75,0.0,0,62,0.8343949044585988,0.0,5.070063694267516,471,2388,12,-9,3,1,4,0,2,4,3,2,194,202411,1,7,202508,-9,10,0,0,10,16.583333333333332,0.025,4.6369426751592355
0000000367,ins202410310001,14,10,0.8333333333333334,0.0,0,64,0.6113320079522863,0.0,1.7892644135188867,1006,1800,12,-10,2,1,4,0,4,2,3,2,465,202410,1,7,202508,-10,11,0,0,11,12.5,0.007575757575757576,2.1023856858846917
0000000906,ins202507270002,14,1,0.08333333333333333,0.0,0,64,0.6107249255213505,0.0,1.7159880834160874,1007,1728,12,-1,2,1,4,0,3,1,3,2,471,202507,1,1,202508,-1,2,0,0,2,12.0,0.0,0.7537239324726912
0000000524,ins202501170002,14,7,0.5833333333333334,0.0,0,69,0.554312047399605,0.0,1.5404871626069783,1519,2340,12,-7,2,0,4,0,3,3,3,2,647,202501,1,1,202508,-7,8,0,0,8,16.25,0.0,1.4529295589203424
0000000148,ins202407130002,11,13,0.3611111111111111,0.0,0,53,0.4553212439484697,0.0,0.26585706080249444,12187,3240,36,-13,2,0,2,2,4,3,3,2,5459,202407,1,7,202508,-13,14,0,0,14,2.5,0.005952380952380952,0.5513251825715927
0000000213,ins202408150001,8,12,0.5,0.0,0,55,0.4500771434868856,0.0,1.1796341194621998,4537,5352,24,-12,2,0,2,0,4,2,3,2,1819,202408,1,7,202508,-12,13,0,0,13,9.291666666666666,0.003205128205128205,1.0398942032179854
0000000610,ins202503010002,14,5,0.4166666666666667,0.0,0,67,0.644358407079646,0.0,1.2013274336283186,1808,2172,12,-5,3,1,4,0,2,3,3,2,984,202503,1,7,202508,-5,6,0,0,6,15.083333333333334,0.027777777777777776,1.1449115044247788
0000000668,ins202503300002,12,5,0.4166666666666667,0.0,0,67,0.6909903201787044,0.0,3.4579300074460164,1343,4644,12,-5,2,0,4,2,2,1,3,2,541,202503,1,1,202508,-5,6,0,0,6,32.25,0.0,2.131794489947878
0000000095,ins202406170001,14,14,0.5833333333333334,0.0,0,66,0.44839142091152817,0.0,3.9892761394101877,1492,5952,24,-14,3,1,4,0,3,2,3,1,421,202406,1,1,202508,-14,15,0,0,15,10.333333333333334,0.0,2.775469168900804
0000000267,ins202409110001,15,11,0.4583333333333333,0.0,0,67,0.6159014557670772,0.0,3.493840985442329,893,3120,24,-11,2,0,4,1,3,4,3,2,420,202409,1,1,202508,-11,12,0,0,12,5.416666666666667,0.0,2.217245240761478
0000000331,ins202410130001,10,10,0.8333333333333334,0.0,0,49,0.39783401480826613,0.0,0.12465465797325671,9049,1128,12,-10,1,1,2,1,4,4,3,2,3506,202410,1,1,202508,-10,11,0,0,11,7.833333333333333,0.0,0.5017128964526467
0000000838,ins202506230002,11,2,0.16666666666666666,0.0,0,60,0.5123796423658872,0.0,0.7922971114167813,1454,1152,12,-2,3,1,4,0,2,1,3,2,649,202506,1,1,202508,-2,3,0,0,3,8.0,0.0,0.6444291609353507
0000000579,ins202502140001,14,6,0.5,0.0,0,65,0.6361904761904762,0.0,2.6742857142857144,2100,5616,12,-6,2,1,3,0,4,3,3,2,868,202502,1,7,202508,-6,7,0,0,7,39.0,0.011904761904761904,1.9733333333333334
0000000341,ins202410180001,11,10,0.2777777777777778,0.0,0,62,1.2616822429906542,0.0,29.523364485981308,428,12636,36,-10,3,1,4,1,4,3,3,2,189,202410,1,7,202508,-10,11,0,0,11,9.75,0.005050505050505051,9.462616822429906
0000000168,ins202407230002,11,13,0.5416666666666666,0.0,0,62,0.7072829131652661,0.0,9.344537815126051,714,6672,24,-13,2,0,4,2,4,2,3,1,227,202407,1,7,202508,-13,14,0,0,14,11.583333333333334,0.002976190476190476,5.76890756302521
0000000888,ins202507180002,15,1,0.027777777777777776,0.0,0,56,0.6861471861471862,0.0,13.636363636363637,462,6300,36,-1,2,1,4,1,4,1,3,1,142,202507,1,1,202508,-1,2,0,0,2,4.861111111111111,0.0,1.0649350649350648
0000000582,ins202502150002,13,6,0.25,0.0,0,66,0.9136212624584718,0.0,9.368770764119601,602,5640,24,-6,3,1,4,0,3,3,3,2,315,202502,1,7,202508,-6,7,0,0,7,9.791666666666666,0.005952380952380952,3.255813953488372
0000000892,ins202507200002,14,1,0.08333333333333333,0.0,0,53,0.46163926614248274,0.0,0.23445318084345962,8394,1968,12,-1,1,0,2,0,4,1,3,2,3711,202507,1,1,202508,-1,2,0,0,2,13.666666666666666,0.0,0.481177031212771
0000000417,ins202411250001,15,9,0.75,0.0,0,71,1.1608910891089108,0.0,7.514851485148514,404,3036,12,-9,3,1,4,0,2,4,3,2,216,202411,1,1,202508,-9,10,0,0,10,21.083333333333332,0.0,6.797029702970297
0000000282,ins202409180002,9,11,0.4583333333333333,0.0,0,54,0.40737058394644393,0.0,0.15907735136209983,15087,2400,24,-11,1,1,2,0,4,2,3,2,6046,202409,1,1,202508,-11,12,0,0,12,4.166666666666667,0.0,0.48028103665407307
0000000612,ins202503020002,15,5,0.4166666666666667,0.0,0,61,0.9896313364055299,0.0,4.534562211981567,868,3936,12,-5,3,1,4,0,4,1,3,2,531,202503,1,1,202508,-5,6,0,0,6,27.333333333333332,0.0,2.879032258064516
0000000679,ins202504050001,14,4,0.3333333333333333,0.0,0,67,0.766269477543538,0.0,4.11365719523373,1091,4488,12,-4,2,0,4,0,4,3,3,2,462,202504,1,7,202508,-4,5,0,0,5,31.166666666666668,0.03333333333333333,2.137488542621448
0000000312,ins202410030002,14,10,0.4166666666666667,0.0,0,67,0.7805084745762711,0.0,5.5728813559322035,1180,6576,24,-10,3,1,4,0,3,2,3,2,647,202410,1,1,202508,-10,11,0,0,11,11.416666666666666,0.0,3.102542372881356
0000000515,ins202501130001,15,7,0.5833333333333334,0.0,0,70,1.338199513381995,0.0,11.386861313868613,411,4680,12,-7,4,0,4,0,2,2,3,2,160,202501,1,1,202508,-7,8,0,0,8,32.5,0.0,7.980535279805353
0000000035,ins202405180001,10,15,0.625,0.0,0,64,0.5032955444239389,0.0,1.5945162140785658,3793,6048,24,-15,4,1,2,0,3,2,3,2,1657,202405,1,7,202508,-15,16,0,0,16,10.5,0.010416666666666666,1.4998681782230425
0000000913,ins202507310001,12,1,0.08333333333333333,0.0,0,60,0.47385103011093505,0.0,0.8367670364500792,1893,1584,12,-1,4,1,4,0,4,2,3,2,765,202507,1,1,202508,-1,2,0,0,2,11.0,0.0,0.5435816164817749
0000000263,ins202409090001,9,11,0.4583333333333333,0.0,0,70,0.6724738675958188,0.0,3.0662020905923346,861,2640,24,-11,2,0,4,0,2,4,3,2,469,202409,1,1,202508,-11,12,0,0,12,4.583333333333333,0.0,2.077816492450639
0000000399,ins202411160001,12,9,0.375,0.0,0,59,0.6599344262295082,0.0,0.7050491803278689,7625,5376,24,-9,2,1,2,1,4,3,3,2,4808,202411,1,1,202508,-9,10,0,0,10,9.333333333333334,0.0,0.924327868852459
0000000468,ins202412200002,15,8,0.2222222222222222,0.0,0,60,0.9341176470588235,0.0,16.00941176470588,425,6804,36,-8,2,0,4,0,4,3,3,2,208,202412,1,7,202508,-8,9,0,0,9,5.25,0.009259259259259259,4.491764705882353
0000000537,ins202501240001,10,7,0.5833333333333334,0.0,0,55,0.41985111662531016,0.0,1.4034739454094294,6045,8484,12,-7,1,1,2,0,4,1,3,1,1831,202501,1,1,202508,-7,8,0,0,8,58.916666666666664,0.0,1.2385442514474772
0000000297,ins202409260001,10,11,0.9166666666666666,0.0,0,52,0.4680073126142596,0.0,0.906764168190128,1641,1488,12,-11,4,1,3,0,2,2,3,1,644,202409,1,1,202508,-11,12,0,0,12,10.333333333333334,0.0,1.299207800121877
0000000363,ins202410290001,10,10,0.8333333333333334,0.0,0,54,0.4445515911282546,0.0,0.420443587270974,6222,2616,12,-10,2,1,2,1,2,4,3,2,2548,202410,1,7,202508,-10,11,0,0,11,18.166666666666668,0.030303030303030304,0.7949212471873995
0000000587,ins202502180001,12,6,0.25,0.0,0,58,0.4899845916795069,0.0,4.714946070878274,1298,6120,24,-6,2,0,4,0,4,3,3,1,381,202502,1,1,202508,-6,7,0,0,7,10.625,0.0,1.6687211093990755
0000000885,ins202507170001,15,1,0.027777777777777776,0.0,0,61,0.5393068469991547,0.0,3.0126796280642436,1183,3564,36,-1,4,0,4,0,2,3,3,2,539,202507,1,1,202508,-1,2,0,0,2,2.75,0.0,0.6229923922231615
0000000240,ins202408280002,11,12,0.3333333333333333,0.0,0,46,0.36189473684210527,0.0,1.2732631578947369,4750,6048,36,-12,2,1,3,1,4,3,2,2,1551,202408,1,1,202508,-12,13,0,0,13,4.666666666666667,0.0,0.7863157894736842
0000000901,ins202507250001,9,1,0.08333333333333333,0.0,0,59,0.4316660102402521,0.0,1.592753052382828,2539,4044,12,-1,3,1,3,0,4,3,2,2,759,202507,1,1,202508,-1,2,0,0,2,28.083333333333332,0.0,0.5643954312721544
0000000378,ins202411050002,15,9,0.75,0.0,0,61,0.873,0.0,5.844,1000,5844,12,-9,1,1,4,0,4,2,3,1,386,202411,1,7,202508,-9,10,0,0,10,40.583333333333336,0.016666666666666666,5.256
0000000570,ins202502090002,13,6,0.25,0.0,0,65,1.4475982532751093,0.0,23.790393013100438,458,10896,24,-6,4,0,4,0,4,3,3,2,209,202502,1,1,202508,-6,7,0,0,7,18.916666666666668,0.0,7.395196506550218
0000000454,ins202412130002,12,8,0.3333333333333333,0.0,0,50,0.5288389513108614,0.0,1.0966292134831461,2670,2928,24,-8,2,1,3,1,4,2,2,2,1290,202412,1,7,202508,-8,9,0,0,9,5.083333333333333,0.004629629629629629,0.8943820224719101
0000000645,ins202503190001,14,5,0.1388888888888889,0.0,0,65,0.5013683634373289,0.0,3.8423645320197046,1827,7020,36,-5,2,0,4,1,4,3,3,2,721,202503,1,7,202508,-5,6,0,0,6,5.416666666666667,0.009259259259259259,1.0350301039956213
0000000503,ins202501070001,11,7,0.5833333333333334,0.0,0,56,0.32224052718286655,0.0,0.7354200988467875,3035,2232,12,-7,1,0,3,0,4,2,3,1,792,202501,1,7,202508,-7,8,0,0,8,15.5,0.010416666666666666,0.7512355848434926
0000000356,ins202410250002,15,10,0.8333333333333334,0.0,0,58,0.45692599620493357,0.0,0.9290322580645162,2635,2448,12,-10,2,1,3,2,4,2,3,2,1000,202410,1,1,202508,-10,11,0,0,11,17.0,0.0,1.2311195445920304
0000000596,ins202502220002,9,6,0.5,0.0,0,61,0.980225988700565,0.0,4.1525423728813555,708,2940,12,-6,2,0,4,1,4,3,3,2,449,202502,1,1,202508,-6,7,0,0,7,20.416666666666668,0.0,3.056497175141243
0000000073,ins202406060001,13,14,0.3888888888888889,0.0,0,67,0.8735408560311284,0.0,12.186770428015564,514,6264,36,-14,2,1,4,1,3,2,3,2,275,202406,1,7,202508,-14,15,0,0,15,4.833333333333333,0.003703703703703704,5.61284046692607
0000000875,ins202507120001,10,1,0.027777777777777776,0.0,0,73,0.6701986754966888,0.0,7.223841059602649,1510,10908,36,-1,2,1,4,0,3,4,3,2,709,202507,1,1,202508,-1,2,0,0,2,8.416666666666666,0.0,0.8708609271523179
0000000826,ins202506170002,15,2,0.16666666666666666,0.0,0,68,0.6923406076166024,0.0,1.098844672657253,2337,2568,12,-2,3,1,3,0,2,3,3,2,1404,202506,1,1,202508,-2,3,0,0,3,17.833333333333332,0.0,0.8754813863928113
0000000553,ins202502010001,12,6,0.5,0.0,0,61,0.6386206896551724,0.0,3.5586206896551724,725,2580,12,-6,4,1,4,1,4,1,3,1,248,202502,1,1,202508,-6,7,0,0,7,17.916666666666668,0.0,2.4179310344827587
0000000517,ins202501140001,13,7,0.5833333333333334,0.0,0,63,0.3706992230854606,0.0,1.318534961154273,901,1188,12,-7,2,0,4,0,2,2,3,1,235,202501,1,7,202508,-7,8,0,0,8,8.25,0.020833333333333332,1.13984461709212
0000000867,ins202507080001,11,1,0.08333333333333333,0.0,0,47,0.6445614035087719,0.0,1.7852631578947369,2850,5088,12,-1,1,0,3,1,4,3,3,2,1413,202507,1,1,202508,-1,2,0,0,2,35.333333333333336,0.0,0.7933333333333333
0000000419,ins202411260001,12,9,0.25,0.0,0,65,0.5282112845138055,0.0,2.434573829531813,2499,6084,36,-9,3,1,4,0,3,2,3,2,1151,202411,1,7,202508,-9,10,0,0,10,4.694444444444445,0.011111111111111112,1.1368547418967587
0000000704,ins202504170002,8,4,0.3333333333333333,0.0,0,52,0.4280442804428044,0.0,0.8413284132841329,1626,1368,12,-4,4,0,3,1,2,3,2,2,582,202504,1,1,202508,-4,5,0,0,5,9.5,0.0,0.7084870848708487
0000000327,ins202410110001,14,10,0.8333333333333334,0.0,0,65,0.45004712535344016,0.0,0.9670122525918945,2122,2052,12,-10,2,0,3,1,4,3,3,1,784,202410,1,1,202508,-10,11,0,0,11,14.25,0.0,1.255890669180019
0000000592,ins202502200002,14,6,0.5,0.0,0,51,0.6854720841859105,0.0,0.6769950306927799,3421,2316,12,-6,2,0,2,1,4,3,3,2,2152,202502,1,1,202508,-6,7,0,0,7,16.083333333333332,0.0,1.0239695995323006
0000000334,ins202410140002,14,10,0.8333333333333334,0.0,0,53,0.321853878339234,0.0,0.48664306404892177,3107,1512,12,-10,2,0,3,1,4,1,2,2,874,202410,1,1,202508,-10,11,0,0,11,10.5,0.0,0.7273897650466689
0000000832,ins202506200002,13,2,0.16666666666666666,0.0,0,64,0.7889160554197229,0.0,3.667481662591687,1227,4500,12,-2,2,1,4,0,4,2,3,2,593,202506,1,1,202508,-2,3,0,0,3,31.25,0.0,1.400162999185004
0000000157,ins202407180001,10,13,0.5416666666666666,0.0,0,63,0.9791666666666666,0.0,14.071428571428571,336,4728,24,-13,4,0,4,0,3,3,3,2,132,202407,1,1,202508,-13,14,0,0,14,8.208333333333334,0.0,8.601190476190476
0000000362,ins202410280002,13,10,0.8333333333333334,0.0,0,62,0.6489841986455982,0.0,2.4446952595936793,1772,4332,12,-10,2,1,4,0,4,4,3,2,789,202410,1,1,202508,-10,11,0,0,11,30.083333333333332,0.0,2.6862302483069977
0000000246,ins202408310002,12,12,0.3333333333333333,0.0,0,72,0.8498402555910544,0.0,16.10223642172524,626,10080,36,-12,1,0,4,0,3,2,3,2,252,202408,1,1,202508,-12,13,0,0,13,7.777777777777778,0.0,6.217252396166134
0000000669,ins202503310001,13,5,0.1388888888888889,0.0,0,67,0.7698863636363636,0.0,13.704545454545455,352,4824,36,-5,4,0,4,1,3,3,3,1,137,202503,1,1,202508,-5,6,0,0,6,3.7222222222222223,0.0,2.6732954545454546
0000000416,ins202411240002,14,9,0.375,0.0,0,57,0.6596858638743456,0.0,6.408376963350785,382,2448,24,-9,3,1,4,0,4,3,3,2,150,202411,1,1,202508,-9,10,0,0,10,4.25,0.0,3.06282722513089
0000000289,ins202409220001,13,11,0.9166666666666666,0.0,0,69,0.6918727915194346,0.0,2.5696113074204945,1415,3636,12,-11,4,1,4,0,2,1,3,2,676,202409,1,1,202508,-11,12,0,0,12,25.25,0.0,3.0473498233215546
0000000595,ins202502220001,15,6,0.16666666666666666,0.0,0,60,0.714360041623309,0.0,2.0416233090530698,1922,3924,36,-6,2,0,3,0,4,3,3,2,1264,202502,1,7,202508,-6,7,0,0,7,3.0277777777777777,0.015873015873015872,1.054630593132154
0000000905,ins202507270001,7,1,0.041666666666666664,0.0,0,61,0.5433891992551211,0.0,3.5217877094972065,2685,9456,24,-1,2,0,3,2,4,3,3,2,1065,202507,1,1,202508,-1,2,0,0,2,16.416666666666668,0.0,0.6901303538175046
0000000847,ins202506280001,14,2,0.05555555555555555,0.0,0,64,0.743073047858942,0.0,11.062972292191436,1191,13176,36,-2,3,0,4,0,2,2,3,2,519,202506,1,1,202508,-2,3,0,0,3,10.166666666666666,0.0,1.3576826196473553
0000000895,ins202507220001,15,1,0.08333333333333333,0.0,0,61,0.6691253951527925,0.0,3.072708113804004,949,2916,12,-1,3,0,4,1,4,3,3,2,392,202507,1,1,202508,-1,2,0,0,2,20.25,0.0,0.9251844046364595
0000000813,ins202506110001,11,2,0.16666666666666666,0.0,0,55,0.46850079744816586,0.0,0.5119617224880383,2508,1284,12,-2,3,1,4,0,2,2,3,2,1068,202506,1,1,202508,-2,3,0,0,3,8.916666666666666,0.0,0.5538277511961722
0000000255,ins202409050001,13,11,0.9166666666666666,0.0,0,60,0.6764386536373507,0.0,1.9348534201954397,1842,3564,12,-11,2,1,4,0,4,3,3,2,949,202409,1,7,202508,-11,12,0,0,12,24.75,0.013888888888888888,2.450054288816504
0000000063,ins202406010001,14,14,0.3888888888888889,0.0,0,59,0.4538852578068264,0.0,2.4836601307189543,2754,6840,36,-14,4,0,3,1,2,2,3,2,1060,202406,1,7,202508,-14,15,0,0,15,5.277777777777778,0.003703703703703704,1.4197530864197532
0000000337,ins202410160001,10,10,0.8333333333333334,0.0,0,63,0.6758620689655173,0.0,2.420689655172414,580,1404,12,-10,4,0,4,0,4,3,3,2,275,202410,1,1,202508,-10,11,0,0,11,9.75,0.0,2.693103448275862
0000000346,ins202410200002,12,10,0.2777777777777778,0.0,0,54,0.5950980392156863,0.0,4.8352941176470585,1020,4932,36,-10,3,1,4,1,4,1,3,2,470,202410,1,7,202508,-10,11,0,0,11,3.8055555555555554,0.012626262626262626,1.938235294117647
0000000651,ins202503220001,15,5,0.4166666666666667,0.0,0,58,1.1143911439114391,0.0,8.634686346863468,542,4680,12,-5,3,0,4,0,4,3,3,2,214,202503,1,1,202508,-5,6,0,0,6,32.5,0.0,4.712177121771218
0000000274,ins202409140002,8,11,0.4583333333333333,0.0,0,60,0.6128702757916241,0.0,2.3289070480081717,1958,4560,24,-11,3,1,4,0,4,4,3,2,1010,202409,1,1,202508,-11,12,0,0,12,7.916666666666667,0.0,1.6802860061287028
0000000671,ins202504010001,15,4,0.3333333333333333,0.0,0,63,1.269396551724138,0.0,10.655172413793103,464,4944,12,-4,3,1,4,0,4,1,3,2,177,202504,1,1,202508,-4,5,0,0,5,34.333333333333336,0.0,4.821120689655173
0000000694,ins202504120002,15,4,0.16666666666666666,0.0,0,50,0.46686746987951805,0.0,1.8175559380378659,2324,4224,24,-4,3,1,3,0,4,3,3,2,909,202504,1,7,202508,-4,5,0,0,5,7.333333333333333,0.008333333333333333,0.7697934595524957
0000000521,ins202501160001,14,7,0.19444444444444445,0.0,0,64,0.6391456151160403,0.0,2.11460258780037,4869,10296,36,-7,3,0,2,0,4,1,3,2,2826,202501,1,1,202508,-7,8,0,0,8,7.944444444444445,0.0,1.0503183405216676
0000000791,ins202505310001,11,3,0.08333333333333333,0.0,0,52,0.5396634615384616,0.0,2.8125,3328,9360,36,-3,3,1,2,2,4,2,2,2,1536,202505,1,7,202508,-3,4,0,0,4,7.222222222222222,0.006944444444444444,0.7740384615384616
0000000497,ins202501040001,14,7,0.5833333333333334,0.0,0,63,0.5553262832086665,0.0,0.259994841372195,7754,2016,12,-7,2,1,2,0,4,1,3,2,4138,202501,1,1,202508,-7,8,0,0,8,14.0,0.0,0.7069899406757802
0000000891,ins202507200001,13,1,0.08333333333333333,0.0,0,64,1.2281553398058251,0.0,11.067961165048544,412,4560,12,-1,3,0,4,1,4,4,2,2,126,202507,1,1,202508,-1,2,0,0,2,31.666666666666668,0.0,2.150485436893204
0000000525,ins202501180001,13,7,0.2916666666666667,0.0,0,63,0.6862745098039216,0.0,7.921568627450981,306,2424,24,-7,1,0,4,0,4,2,3,1,109,202501,1,7,202508,-7,8,0,0,8,4.208333333333333,0.015625,2.996732026143791
