cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000860,ins202507040002,14,2,0.16666666666666666,0.0,0,68,0.6453305351521511,0.0,1.901364113326338,953,1812,12,-2,2,1,4,0,4,3,3,2,464,202507,1,1,202509,-2,3,0,0,3,12.583333333333334,0.0,0.9622245540398741
0000000469,ins202412210001,14,9,0.375,0.0,0,70,0.7971204188481675,0.0,9.769633507853403,764,7464,24,-9,3,1,4,1,2,2,3,2,298,202412,1,1,202509,-9,10,0,0,10,12.958333333333334,0.0,4.460732984293194
0000000364,ins202410290002,13,11,0.4583333333333333,0.0,0,57,0.7418351477449455,0.0,5.150855365474339,643,3312,24,-11,3,1,4,0,4,2,3,2,339,202410,1,1,202509,-11,12,0,0,12,5.75,0.0,3.1026438569206842
0000000362,ins202410280002,11,11,0.9166666666666666,0.0,0,62,0.6489841986455982,0.0,2.4446952595936793,1772,4332,12,-11,2,1,4,0,4,4,3,2,789,202410,1,1,202509,-11,12,0,0,12,30.083333333333332,0.0,2.889954853273138
0000000328,ins202410110002,15,11,0.9166666666666666,0.0,0,67,1.2234762979683973,0.0,10.049661399548533,443,4452,12,-11,3,1,4,1,2,2,3,2,171,202410,1,1,202509,-11,12,0,0,12,30.916666666666668,0.0,10.43566591422122
0000000836,ins202506220002,13,3,0.25,0.0,0,61,1.5816618911174785,0.0,13.89111747851003,349,4848,12,-3,4,1,4,3,3,3,3,2,148,202506,1,1,202509,-3,4,0,0,4,33.666666666666664,0.0,5.054441260744985
0000000735,ins202505030001,11,4,0.3333333333333333,0.0,0,60,0.666005946481665,0.0,1.9742319127849355,1009,1992,12,-4,2,1,4,0,4,1,2,2,506,202505,1,1,202509,-4,5,0,0,5,13.833333333333334,0.0,1.3240832507433102
0000000967,ins202508270001,13,1,0.08333333333333333,0.0,0,69,0.5640766902119072,0.0,2.167507568113017,991,2148,12,-1,2,1,4,1,2,3,3,2,380,202508,1,1,202509,-1,2,0,0,2,14.916666666666666,0.0,0.7447023208879919
0000000665,ins202503290001,15,6,0.25,0.0,0,53,0.5382969619169876,0.0,1.293966623876765,2337,3024,24,-6,4,1,1,0,4,3,3,2,1132,202503,1,7,202509,-6,7,0,0,7,5.25,0.023809523809523808,0.8617886178861789
0000000698,ins202504140002,11,5,0.4166666666666667,0.0,0,49,0.5008837044892188,0.0,1.3064687168610816,2829,3696,12,-5,3,0,3,0,4,1,2,2,1109,202504,1,7,202509,-5,6,0,0,6,25.666666666666668,0.041666666666666664,1.0452456698480028
0000000573,ins202502110001,12,7,0.5833333333333334,0.0,0,68,0.40245836637589216,0.0,0.32117367168913563,5044,1620,12,-7,3,1,2,3,2,4,3,2,1895,202502,1,1,202509,-7,8,0,0,8,11.25,0.0,0.5898096748612213
0000000546,ins202501280002,15,8,0.6666666666666666,0.0,0,63,0.4633943427620632,0.0,0.8286189683860233,2404,1992,12,-8,1,0,4,0,2,4,3,2,948,202501,1,7,202509,-8,9,0,0,9,13.833333333333334,0.018518518518518517,1.0158069883527454
0000000231,ins202408240001,13,13,0.5416666666666666,0.0,0,70,0.5307101727447217,0.0,2.833013435700576,1042,2952,24,-13,3,1,4,0,4,3,3,2,430,202408,1,1,202509,-13,14,0,0,14,5.125,0.0,2.0652591170825336
0000000648,ins202503200002,15,6,0.5,0.0,0,60,0.4805098378913501,0.0,0.32817720579136245,8081,2652,12,-6,2,1,2,0,4,2,2,2,3662,202503,1,1,202509,-6,7,0,0,7,18.416666666666668,0.0,0.6445984407870313
0000000794,ins202506010002,10,3,0.125,0.0,0,54,0.24689357104267964,0.0,2.619124797406807,1851,4848,24,-3,3,0,3,1,4,4,2,1,255,202506,1,1,202509,-3,4,0,0,4,8.416666666666666,0.0,0.5742841707185306
0000000181,ins202407300001,13,14,0.5833333333333334,0.0,0,54,0.5392491467576792,0.0,2.621160409556314,879,2304,24,-14,4,0,4,1,4,4,2,2,378,202407,1,7,202509,-14,15,0,0,15,4.0,0.013888888888888888,2.068259385665529
0000000567,ins202502080001,15,7,0.5833333333333334,0.0,0,67,0.6424847958297133,0.0,0.9800173761946134,2302,2256,12,-7,2,0,4,0,3,1,3,2,1291,202502,1,7,202509,-7,8,0,0,8,15.666666666666666,0.020833333333333332,1.2141615986099044
0000000531,ins202501210001,15,8,0.6666666666666666,0.0,0,64,0.674074074074074,0.0,2.996825396825397,945,2832,12,-8,4,0,4,1,2,2,3,2,401,202501,1,1,202509,-8,9,0,0,9,19.666666666666668,0.0,2.671957671957672
0000000493,ins202501020001,13,8,0.6666666666666666,0.0,0,61,0.4391327913279133,0.0,0.19121951219512195,9225,1764,12,-8,1,0,2,1,4,3,2,2,3904,202501,1,1,202509,-8,9,0,0,9,12.25,0.0,0.5666124661246612
0000000710,ins202504200002,15,5,0.4166666666666667,0.0,0,52,0.5353579175704989,0.0,1.5462039045553144,2305,3564,12,-5,3,1,3,1,4,2,2,2,937,202504,1,7,202509,-5,6,0,0,6,24.75,0.013888888888888888,1.1796095444685466
0000000846,ins202506270002,14,3,0.25,0.0,0,64,0.7173620457604307,0.0,5.313593539703903,743,3948,12,-3,2,1,4,0,4,2,2,2,204,202506,1,1,202509,-3,4,0,0,4,27.416666666666668,0.0,2.0457604306864066
0000000367,ins202410310001,15,11,0.9166666666666666,0.0,0,64,0.6113320079522863,0.0,1.7892644135188867,1006,1800,12,-11,2,1,4,0,4,2,3,2,465,202410,1,7,202509,-11,12,0,0,12,12.5,0.006944444444444444,2.2514910536779325
0000000947,ins202508170001,12,1,0.08333333333333333,0.0,0,53,0.366681554265297,0.0,1.3398838767306833,2239,3000,12,-1,2,0,3,0,4,3,3,1,571,202508,1,1,202509,-1,2,0,0,2,20.833333333333332,0.0,0.47833854399285397
0000000548,ins202501290002,10,8,0.6666666666666666,0.0,0,58,0.4486735870818916,0.0,1.6539792387543253,1734,2868,12,-8,3,0,4,1,4,1,3,1,539,202501,1,1,202509,-8,9,0,0,9,19.916666666666668,0.0,1.5513264129181084
0000000659,ins202503260001,15,6,0.5,0.0,0,53,0.46411056620597413,0.0,0.7061970575122604,2243,1584,12,-6,2,0,3,0,1,2,3,2,909,202503,1,7,202509,-6,7,0,0,7,11.0,0.023809523809523808,0.8172090949621044
0000000477,ins202412250001,12,9,0.75,0.0,0,65,0.6242118537200504,0.0,2.073139974779319,793,1644,12,-9,3,0,4,0,4,3,3,2,358,202412,1,7,202509,-9,10,0,0,10,11.416666666666666,0.041666666666666664,2.17906683480454
0000000923,ins202508050001,8,1,0.08333333333333333,0.0,0,61,0.6039402173913043,0.0,3.073369565217391,1472,4524,12,-1,2,0,4,0,2,1,3,1,512,202508,1,1,202509,-1,2,0,0,2,31.416666666666668,0.0,0.8600543478260869
0000000916,ins202508010002,14,1,0.041666666666666664,0.0,0,50,0.559436913451512,0.0,3.8790406673618354,1918,7440,24,-1,3,1,3,0,4,3,3,2,763,202508,1,1,202509,-1,2,0,0,2,12.916666666666666,0.0,0.7210636079249217
0000000647,ins202503200001,14,6,0.5,0.0,0,60,1.0876923076923077,0.0,8.344615384615384,650,5424,12,-6,3,0,4,0,4,1,3,2,255,202503,1,1,202509,-6,7,0,0,7,37.666666666666664,0.0,5.26
0000000314,ins202410040002,14,11,0.3055555555555556,0.0,0,64,0.5681063122923588,0.0,7.176079734219269,903,6480,36,-11,3,1,4,2,3,3,2,2,333,202410,1,1,202509,-11,12,0,0,12,5.0,0.0,2.7607973421926912
0000000399,ins202411160001,14,10,0.4166666666666667,0.0,0,59,0.6599344262295082,0.0,0.7050491803278689,7625,5376,24,-10,2,1,2,1,4,3,3,2,4808,202411,1,1,202509,-10,11,0,0,11,9.333333333333334,0.0,0.9537049180327869
0000000682,ins202504060002,12,5,0.1388888888888889,0.0,0,71,0.6515978176149649,0.0,3.731878409976617,1283,4788,36,-5,3,1,4,0,3,3,3,2,703,202504,1,7,202509,-5,6,0,0,6,3.6944444444444446,0.004629629629629629,1.1699142634450506
0000000588,ins202502180002,14,7,0.5833333333333334,0.0,0,56,0.7100259291270528,0.0,2.0224719101123596,2314,4680,12,-7,3,0,3,1,4,2,3,2,1253,202502,1,1,202509,-7,8,0,0,8,32.5,0.0,1.8898012100259292
0000000702,ins202504160002,4,5,0.4166666666666667,0.0,0,62,0.7661388550548112,0.0,4.457978075517661,821,3660,12,-5,2,1,4,0,1,1,3,2,324,202504,1,7,202509,-5,6,0,0,6,25.416666666666668,0.027777777777777776,2.6236297198538368
0000000637,ins202503150001,15,6,0.16666666666666666,0.0,0,48,0.44086842679467597,0.0,0.34955269474143574,9166,3204,36,-6,3,1,2,2,4,4,3,2,3952,202503,1,1,202509,-6,7,0,0,7,2.4722222222222223,0.0,0.49912720925158194
0000000742,ins202505060002,14,4,0.3333333333333333,0.0,0,66,1.0126262626262625,0.0,6.848484848484849,396,2712,12,-4,3,0,4,0,4,2,3,2,175,202505,1,1,202509,-4,5,0,0,5,18.833333333333332,0.0,3.2954545454545454
0000000761,ins202505160001,13,4,0.3333333333333333,0.0,0,48,0.433820584701642,0.0,0.39287144573488186,9988,3924,12,-4,4,0,2,1,4,4,3,2,4006,202505,1,1,202509,-4,5,0,0,5,27.25,0.0,0.564777733279936
0000000183,ins202407310001,15,14,0.5833333333333334,0.0,0,61,0.6748434237995825,0.0,2.5052192066805845,1916,4800,24,-14,2,1,4,1,4,2,3,2,1093,202407,1,1,202509,-14,15,0,0,15,8.333333333333334,0.0,2.136221294363257
0000000441,ins202412070001,13,9,0.375,0.0,0,58,0.5841645885286783,0.0,1.346633416458853,3208,4320,24,-9,4,1,2,0,4,2,3,1,1694,202412,1,7,202509,-9,10,0,0,10,7.5,0.008333333333333333,1.089152119700748
0000000421,ins202411270001,15,10,0.8333333333333334,0.0,0,64,0.4755338078291815,0.0,0.9955516014234875,4496,4476,12,-10,2,0,2,1,3,2,3,2,1765,202411,1,7,202509,-10,11,0,0,11,31.083333333333332,0.045454545454545456,1.3051601423487544
0000000744,ins202505070002,15,4,0.3333333333333333,0.0,0,49,0.626746506986028,0.0,1.8682634730538923,1503,2808,12,-4,3,1,3,2,4,2,2,2,708,202505,1,1,202509,-4,5,0,0,5,19.5,0.0,1.249500998003992
0000000630,ins202503110002,6,6,0.16666666666666666,0.0,0,62,0.7024029574861368,0.0,10.913123844731977,541,5904,36,-6,4,1,4,0,3,4,3,2,216,202503,1,7,202509,-6,7,0,0,7,4.555555555555555,0.007936507936507936,2.521256931608133
0000000948,ins202508170002,8,1,0.08333333333333333,0.0,0,60,1.1380417335473516,0.0,7.01123595505618,623,4368,12,-1,3,1,4,0,2,1,3,2,345,202508,1,1,202509,-1,2,0,0,2,30.333333333333332,0.0,1.7223113964686998
0000000633,ins202503130001,5,6,0.5,0.0,0,48,0.6719056974459725,0.0,2.1453831041257367,2036,4368,12,-6,2,0,3,2,4,4,3,2,1004,202503,1,1,202509,-6,7,0,0,7,30.333333333333332,0.0,1.7445972495088409
0000000124,ins202407010002,11,14,0.5833333333333334,0.0,0,56,0.674496644295302,0.0,6.899328859060403,894,6168,24,-14,3,0,4,1,4,1,3,2,346,202407,1,1,202509,-14,15,0,0,15,10.708333333333334,0.0,4.699105145413871
0000000945,ins202508160001,12,1,0.041666666666666664,0.0,0,66,0.5344827586206896,0.0,1.8275862068965518,1392,2544,24,-1,2,1,4,0,3,3,3,2,638,202508,1,1,202509,-1,2,0,0,2,4.416666666666667,0.0,0.610632183908046
0000000848,ins202506280002,12,3,0.08333333333333333,0.0,0,59,1.6325878594249201,0.0,42.55591054313099,313,13320,36,-3,2,1,4,0,2,1,3,2,141,202506,1,1,202509,-3,4,0,0,4,10.277777777777779,0.0,5.178913738019169
0000000491,ins202501010001,15,8,0.6666666666666666,0.0,0,66,0.94,0.0,4.395789473684211,950,4176,12,-8,3,1,4,0,4,3,3,2,545,202501,1,1,202509,-8,9,0,0,9,29.0,0.0,3.8705263157894736
0000000565,ins202502070001,14,7,0.19444444444444445,0.0,0,68,0.659106529209622,0.0,5.888659793814433,1455,8568,36,-7,1,0,4,2,3,3,3,2,721,202502,1,1,202509,-7,8,0,0,8,6.611111111111111,0.0,1.8041237113402062
0000000963,ins202508250001,13,1,0.08333333333333333,0.0,0,58,0.659965034965035,0.0,2.800699300699301,1144,3204,12,-1,4,0,4,2,4,2,3,2,488,202508,1,1,202509,-1,2,0,0,2,22.25,0.0,0.8933566433566433
0000000918,ins202508020002,12,1,0.08333333333333333,0.0,0,64,0.448651206814955,0.0,0.6474207288215806,2113,1368,12,-1,3,1,4,0,3,2,2,2,834,202508,1,1,202509,-1,2,0,0,2,9.5,0.0,0.5026029342167534
0000000537,ins202501240001,13,8,0.6666666666666666,0.0,0,55,0.41985111662531016,0.0,1.4034739454094294,6045,8484,12,-8,1,1,2,0,4,1,3,1,1831,202501,1,1,202509,-8,9,0,0,9,58.916666666666664,0.0,1.3555004135649298
0000000528,ins202501190002,11,8,0.6666666666666666,0.0,0,63,0.4205152007426317,0.0,0.36760269203991647,4309,1584,12,-8,2,1,3,0,2,3,2,1,1680,202501,1,7,202509,-8,9,0,0,9,11.0,0.046296296296296294,0.665583662102576
0000000300,ins202409270002,12,12,0.5,0.0,0,54,0.7650862068965517,0.0,7.370689655172414,928,6840,24,-12,4,1,4,0,4,3,3,1,425,202409,1,7,202509,-12,13,0,0,13,11.875,0.003205128205128205,4.450431034482759
0000000750,ins202505100002,15,4,0.16666666666666666,0.0,0,65,0.6119778560644187,0.0,2.4519375943633617,1987,4872,24,-4,4,0,3,0,3,2,3,2,1013,202505,1,1,202509,-4,5,0,0,5,8.458333333333334,0.0,1.0206341217916457
0000000714,ins202504220002,14,5,0.4166666666666667,0.0,0,51,0.5602678571428571,0.0,1.6037946428571428,3584,5748,12,-5,4,1,3,0,4,4,2,2,1529,202504,1,1,202509,-5,6,0,0,6,39.916666666666664,0.0,1.228515625
0000000812,ins202506100002,15,3,0.25,0.0,0,59,0.5815572905676303,0.0,1.114159105296476,4739,5280,12,-3,4,0,3,2,4,3,3,2,2316,202506,1,1,202509,-3,4,0,0,4,36.666666666666664,0.0,0.8600970668917494
0000000874,ins202507110002,14,2,0.16666666666666666,0.0,0,50,0.5471913316224694,0.0,0.5680068434559452,3507,1992,12,-2,4,1,3,2,4,1,3,2,1753,202507,1,1,202509,-2,3,0,0,3,13.833333333333334,0.0,0.6418591388651269
0000000527,ins202501190001,11,8,0.6666666666666666,0.0,0,61,0.45062429057888764,0.0,1.1441543700340522,1762,2016,12,-8,3,0,4,0,4,3,3,1,626,202501,1,1,202509,-8,9,0,0,9,14.0,0.0,1.2133938706015892
0000000888,ins202507180002,13,2,0.05555555555555555,0.0,0,56,0.6861471861471862,0.0,13.636363636363637,462,6300,36,-2,2,1,4,1,4,1,3,1,142,202507,1,1,202509,-2,3,0,0,3,4.861111111111111,0.0,1.4437229437229437
0000000543,ins202501270001,15,8,0.6666666666666666,0.0,0,66,0.5907258064516129,0.0,2.0806451612903225,1984,4128,12,-8,1,1,4,0,2,2,3,2,828,202501,1,7,202509,-8,9,0,0,9,28.666666666666668,0.037037037037037035,1.9778225806451613
0000000668,ins202503300002,14,6,0.5,0.0,0,67,0.6909903201787044,0.0,3.4579300074460164,1343,4644,12,-6,2,0,4,2,2,1,3,2,541,202503,1,1,202509,-6,7,0,0,7,32.25,0.0,2.4199553239017124
0000000240,ins202408280002,14,13,0.3611111111111111,0.0,0,46,0.36189473684210527,0.0,1.2732631578947369,4750,6048,36,-13,2,1,3,1,4,3,2,2,1551,202408,1,1,202509,-13,14,0,0,14,4.666666666666667,0.0,0.8216842105263158
0000000615,ins202503040001,13,6,0.16666666666666666,0.0,0,60,0.507783543365456,0.0,3.3891771682727945,1349,4572,36,-6,2,0,4,0,4,4,3,2,558,202503,1,1,202509,-6,7,0,0,7,3.5277777777777777,0.0,1.072646404744255
0000000378,ins202411050002,9,10,0.8333333333333334,0.0,0,61,0.873,0.0,5.844,1000,5844,12,-10,1,1,4,0,4,2,3,1,386,202411,1,7,202509,-10,11,0,0,11,40.583333333333336,0.015151515151515152,5.743
0000000590,ins202502190002,15,7,0.5833333333333334,0.0,0,64,0.3958439571647119,0.0,0.13768485466598673,7844,1080,12,-7,2,1,2,0,2,3,3,2,3015,202502,1,1,202509,-7,8,0,0,8,7.5,0.0,0.4761601223865375
0000000784,ins202505270002,13,4,0.16666666666666666,0.0,0,66,0.6823154056517776,0.0,2.5706472196900636,2194,5640,24,-4,2,0,4,0,2,3,3,2,1262,202505,1,1,202509,-4,5,0,0,5,9.791666666666666,0.0,1.1107566089334548
0000000342,ins202410180002,12,11,0.9166666666666666,0.0,0,63,0.42595849454801266,0.0,0.5867041857193106,2843,1668,12,-11,2,1,3,0,3,2,3,1,1072,202410,1,7,202509,-11,12,0,0,12,11.583333333333334,0.020833333333333332,0.963770664790714
0000000539,ins202501250001,13,8,0.2222222222222222,0.0,0,66,0.6564647095565271,0.0,3.0131168019987506,1601,4824,36,-8,3,1,4,0,2,2,3,2,917,202501,1,7,202509,-8,9,0,0,9,3.7222222222222223,0.006172839506172839,1.3260462211118051
0000000922,ins202508040002,15,1,0.027777777777777776,0.0,0,62,0.6662087912087912,0.0,10.137362637362637,728,7380,36,-1,2,1,4,0,4,2,3,2,280,202508,1,1,202509,-1,2,0,0,2,5.694444444444445,0.0,0.9478021978021978
0000000887,ins202507180001,10,2,0.05555555555555555,0.0,0,54,0.4437204756474996,0.0,0.9206711190747678,6139,5652,36,-2,2,1,2,2,2,4,3,2,2567,202507,1,1,202509,-2,3,0,0,3,4.361111111111111,0.0,0.49486887115165334
0000000681,ins202504060001,11,5,0.4166666666666667,0.0,0,58,1.0805860805860805,0.0,7.934065934065934,546,4332,12,-5,2,1,4,2,4,4,3,1,229,202504,1,1,202509,-5,6,0,0,6,30.083333333333332,0.0,4.386446886446887
0000000962,ins202508240002,15,1,0.08333333333333333,0.0,0,59,1.316628701594533,0.0,11.125284738041003,439,4884,12,-1,3,0,4,1,2,2,3,2,171,202508,1,1,202509,-1,2,0,0,2,33.916666666666664,0.0,2.2437357630979498
0000000519,ins202501150001,9,8,0.2222222222222222,0.0,0,59,0.79524089306698,0.0,1.945945945945946,3404,6624,36,-8,3,1,3,0,4,2,3,2,2523,202501,1,7,202509,-8,9,0,0,9,5.111111111111111,0.009259259259259259,1.2276733254994125
0000000930,ins202508080002,11,1,0.08333333333333333,0.0,0,54,0.5034687809712587,0.0,0.934786917740337,5045,4716,12,-1,1,1,2,1,4,2,3,2,2147,202508,1,1,202509,-1,2,0,0,2,32.75,0.0,0.5813676907829535
0000000746,ins202505080002,15,4,0.3333333333333333,0.0,0,55,0.3695473251028807,0.0,1.125925925925926,2430,2736,12,-4,4,0,4,0,4,3,3,1,670,202505,1,1,202509,-4,5,0,0,5,19.0,0.0,0.7448559670781894
0000000420,ins202411260002,13,10,0.4166666666666667,0.0,0,58,0.6255102040816326,0.0,4.310204081632653,980,4224,24,-10,2,1,4,0,4,4,3,2,437,202411,1,1,202509,-10,11,0,0,11,7.333333333333333,0.0,2.4214285714285713
0000000363,ins202410290001,10,11,0.9166666666666666,0.0,0,54,0.4445515911282546,0.0,0.420443587270974,6222,2616,12,-11,2,1,2,1,2,4,3,2,2548,202410,1,7,202509,-11,12,0,0,12,18.166666666666668,0.027777777777777776,0.829958212793314
0000000457,ins202412150001,15,9,0.75,0.0,0,52,0.37478791991856125,0.0,0.2952154733627418,5894,1740,12,-9,2,0,2,0,2,1,3,1,2064,202412,1,7,202509,-9,10,0,0,10,12.083333333333334,0.025,0.5961995249406176
0000000322,ins202410080002,15,11,0.4583333333333333,0.0,0,60,0.5251851851851852,0.0,3.4133333333333336,1350,4608,24,-11,2,1,4,0,2,3,3,2,517,202410,1,7,202509,-11,12,0,0,12,8.0,0.013888888888888888,2.0896296296296297
0000000819,ins202506140001,9,3,0.25,0.0,0,59,0.266359555870541,0.0,0.1686746987951807,8466,1428,12,-3,3,0,2,0,4,3,3,1,2136,202506,1,1,202509,-3,4,0,0,4,9.916666666666666,0.0,0.30852823056933615
0000000732,ins202505010002,11,4,0.3333333333333333,0.0,0,61,0.6578947368421053,0.0,2.9760765550239237,1254,3732,12,-4,4,1,4,0,3,1,3,2,514,202505,1,1,202509,-4,5,0,0,5,25.916666666666668,0.0,1.6499202551834131
0000000829,ins202506190001,11,3,0.25,0.0,0,70,0.7234200743494423,0.0,2.5605947955390334,1345,3444,12,-3,3,1,4,2,3,3,3,2,686,202506,1,7,202509,-3,4,0,0,4,23.916666666666668,0.020833333333333332,1.3635687732342008
0000000729,ins202504300001,14,5,0.4166666666666667,0.0,0,58,0.27089072543618,0.0,0.1652892561983471,6534,1080,12,-5,2,1,2,0,2,3,3,1,1680,202504,1,1,202509,-5,6,0,0,6,7.5,0.0,0.3397612488521579
0000000439,ins202412060001,12,9,0.75,0.0,0,55,0.5529953917050692,0.0,3.0,868,2604,12,-9,3,0,4,0,4,3,3,1,263,202412,1,7,202509,-9,10,0,0,10,18.083333333333332,0.03333333333333333,2.802995391705069
0000000639,ins202503160001,10,6,0.5,0.0,0,65,0.5,0.0,0.8695054945054945,5824,5064,12,-6,4,1,2,0,4,2,3,2,2490,202503,1,7,202509,-6,7,0,0,7,35.166666666666664,0.047619047619047616,0.9347527472527473
0000000653,ins202503230001,12,6,0.16666666666666666,0.0,0,68,0.695054945054945,0.0,10.68131868131868,364,3888,36,-6,1,0,4,0,3,2,3,2,145,202503,1,1,202509,-6,7,0,0,7,3.0,0.0,2.4752747252747254
0000000790,ins202505300002,10,4,0.16666666666666666,0.0,0,58,0.6658400495970241,0.0,5.490390576565406,1613,8856,24,-4,3,1,4,0,2,3,3,2,705,202505,1,7,202509,-4,5,0,0,5,15.375,0.016666666666666666,1.5809051456912586
0000000334,ins202410140002,11,11,0.9166666666666666,0.0,0,53,0.321853878339234,0.0,0.48664306404892177,3107,1512,12,-11,2,0,3,1,4,1,2,2,874,202410,1,1,202509,-11,12,0,0,12,10.5,0.0,0.7679433537174123
0000000721,ins202504260001,14,5,0.1388888888888889,0.0,0,57,0.5612687155240347,0.0,0.3829787234042553,10152,3888,36,-5,4,0,2,1,4,4,3,2,5590,202504,1,7,202509,-5,6,0,0,6,3.0,0.013888888888888888,0.6144602048857368
0000000771,ins202505210001,12,4,0.1111111111111111,0.0,0,61,0.6270190895741556,0.0,12.052863436123348,681,8208,36,-4,1,0,4,0,2,3,2,1,199,202505,1,1,202509,-4,5,0,0,5,6.333333333333333,0.0,1.9662261380323054
0000000200,ins202408080002,15,13,0.5416666666666666,0.0,0,66,1.107039537126326,0.0,12.729026036644166,1037,13200,24,-13,3,1,4,0,4,2,3,2,598,202408,1,7,202509,-13,14,0,0,14,22.916666666666668,0.020833333333333332,8.001928640308583
0000000693,ins202504120001,12,5,0.4166666666666667,0.0,0,63,0.2423488429957701,0.0,1.3077880069669072,4019,5256,12,-5,4,0,2,0,4,3,2,1,536,202504,1,1,202509,-5,6,0,0,6,36.5,0.0,0.7872605125653147
0000000507,ins202501090001,14,8,0.3333333333333333,0.0,0,67,0.4954288202002612,0.0,2.61210274270788,2297,6000,24,-8,2,0,3,0,3,2,3,2,888,202501,1,7,202509,-8,9,0,0,9,10.416666666666666,0.013888888888888888,1.366129734436221
0000000934,ins202508100002,7,1,0.027777777777777776,0.0,0,56,1.3805825242718446,0.0,32.15533980582524,515,16560,36,-1,4,1,1,2,2,3,3,2,251,202508,1,1,202509,-1,2,0,0,2,12.777777777777779,0.0,2.2737864077669903
0000000806,ins202506070002,11,3,0.25,0.0,0,58,0.5418444371512964,0.0,0.5474236954381358,6094,3336,12,-3,1,1,2,0,4,3,3,2,3024,202506,1,1,202509,-3,4,0,0,4,23.166666666666668,0.0,0.6787003610108303
0000000767,ins202505190001,4,4,0.16666666666666666,0.0,0,62,0.5824175824175825,0.0,1.5613186813186812,2275,3552,24,-4,3,1,4,0,2,3,3,2,1177,202505,1,7,202509,-4,5,0,0,5,6.166666666666667,0.008333333333333333,0.8426373626373627
0000000409,ins202411210001,15,10,0.8333333333333334,0.0,0,52,0.22557122022362663,0.0,1.0267379679144386,2057,2112,12,-10,4,0,3,1,4,4,2,1,288,202411,1,1,202509,-10,11,0,0,11,14.666666666666666,0.0,1.0811861934856588
0000000221,ins202408190001,12,13,0.5416666666666666,0.0,0,56,0.8992805755395683,0.0,13.510791366906474,556,7512,24,-13,4,1,4,0,4,3,3,1,187,202408,1,7,202509,-13,14,0,0,14,13.041666666666666,0.01488095238095238,8.217625899280575
0000000521,ins202501160001,12,8,0.2222222222222222,0.0,0,64,0.6391456151160403,0.0,2.11460258780037,4869,10296,36,-8,3,0,2,0,4,1,3,2,2826,202501,1,1,202509,-8,9,0,0,9,7.944444444444445,0.0,1.1090573012939002
0000000533,ins202501220001,8,8,0.3333333333333333,0.0,0,65,1.0214521452145215,0.0,11.287128712871286,606,6840,24,-8,2,1,4,0,4,4,3,2,334,202501,1,1,202509,-8,9,0,0,9,11.875,0.0,4.7838283828382835
0000000140,ins202407090002,14,14,0.5833333333333334,0.0,0,58,0.8456221198156681,0.0,6.055299539170507,868,5256,24,-14,2,1,4,0,4,3,3,2,515,202407,1,7,202509,-14,15,0,0,15,9.125,0.019444444444444445,4.377880184331797
0000000745,ins202505080001,15,4,0.3333333333333333,0.0,0,52,0.5540354104391815,0.0,0.15037939756265808,8698,1308,12,-4,3,1,2,0,2,2,3,2,4710,202505,1,1,202509,-4,5,0,0,5,9.083333333333334,0.0,0.6041618762934008
0000000679,ins202504050001,10,5,0.4166666666666667,0.0,0,67,0.766269477543538,0.0,4.11365719523373,1091,4488,12,-5,2,0,4,0,4,3,3,2,462,202504,1,7,202509,-5,6,0,0,6,31.166666666666668,0.027777777777777776,2.480293308890926
0000000873,ins202507110001,14,2,0.16666666666666666,0.0,0,60,0.7311960542540074,0.0,4.32059186189889,811,3504,12,-2,4,1,4,1,4,2,3,1,301,202507,1,1,202509,-2,3,0,0,3,24.333333333333332,0.0,1.4512946979038224
0000000575,ins202502120001,13,7,0.5833333333333334,0.0,0,52,0.814625850340136,0.0,3.142857142857143,1176,3696,12,-7,3,0,1,2,4,2,3,2,650,202502,1,7,202509,-7,8,0,0,8,25.666666666666668,0.041666666666666664,2.6479591836734695
0000000694,ins202504120002,12,5,0.20833333333333334,0.0,0,50,0.46686746987951805,0.0,1.8175559380378659,2324,4224,24,-5,3,1,3,0,4,3,3,2,909,202504,1,7,202509,-5,6,0,0,6,7.333333333333333,0.006944444444444444,0.8455249569707401
0000000808,ins202506080002,14,3,0.25,0.0,0,66,0.6089385474860335,0.0,2.2346368715083798,537,1200,12,-3,3,0,4,1,3,4,3,2,227,202506,1,1,202509,-3,4,0,0,4,8.333333333333334,0.0,1.1675977653631284
0000000915,ins202508010001,13,1,0.08333333333333333,0.0,0,67,0.7526652452025586,0.0,4.759061833688699,469,2232,12,-1,4,0,4,0,3,1,3,1,167,202508,1,1,202509,-1,2,0,0,2,15.5,0.0,1.1492537313432836
0000000447,ins202412100001,13,9,0.75,0.0,0,68,0.7168913560666138,0.0,3.1308485329103886,1261,3948,12,-9,2,1,4,0,2,4,3,2,575,202412,1,1,202509,-9,10,0,0,10,27.416666666666668,0.0,3.0650277557494054
