cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000185,ins202408010001,14,5,0.4166666666666667,0.0,0,69,0.46130625686059273,0.0,0.3787047200878156,3644,1380,12,-5,2,1,3,0,2,3,3,2,1566,202408,1,1,202501,-5,6,0,0,6,9.583333333333334,0.0,0.6190998902305159
0000000474,ins202412230002,12,1,0.027777777777777776,0.0,0,58,0.7678471051152332,0.0,8.51939291736931,1779,15156,36,-1,3,1,4,1,4,3,3,2,945,202412,1,1,202501,-1,2,0,0,2,11.694444444444445,0.0,1.0044969083754918
0000000337,ins202410160001,15,3,0.25,0.0,0,63,0.6758620689655173,0.0,2.420689655172414,580,1404,12,-3,4,0,4,0,4,3,3,2,275,202410,1,1,202501,-3,4,0,0,4,9.75,0.0,1.2810344827586206
0000000256,ins202409050002,11,4,0.3333333333333333,0.0,0,51,0.4898989898989899,0.0,0.9494949494949495,2376,2256,12,-4,2,1,3,0,2,3,3,2,976,202409,1,1,202501,-4,5,0,0,5,15.666666666666666,0.0,0.8063973063973064
0000000127,ins202407030001,15,6,0.5,0.0,0,59,0.6294117647058823,0.0,4.176470588235294,1020,4260,12,-6,3,1,4,1,4,2,3,1,287,202407,1,1,202501,-6,7,0,0,7,29.583333333333332,0.0,2.7176470588235295
0000000325,ins202410100001,12,3,0.08333333333333333,0.0,0,61,0.8270142180094787,0.0,16.123222748815166,422,6804,36,-3,3,1,4,1,2,4,3,2,160,202410,1,1,202501,-3,4,0,0,4,5.25,0.0,2.170616113744076
0000000255,ins202409050001,15,4,0.3333333333333333,0.0,0,60,0.6764386536373507,0.0,1.9348534201954397,1842,3564,12,-4,2,1,4,0,4,3,3,2,949,202409,1,7,202501,-4,5,0,0,5,24.75,0.03333333333333333,1.3213897937024972
0000000044,ins202405220002,13,8,0.6666666666666666,0.0,0,63,0.9461756373937678,0.0,5.932011331444759,706,4188,12,-8,1,1,4,1,3,4,3,2,319,202405,1,1,202501,-8,9,0,0,9,29.083333333333332,0.0,4.90084985835694
0000000385,ins202411090001,15,2,0.08333333333333333,0.0,0,69,0.6963657678780774,0.0,6.274325908558031,853,5352,24,-2,3,1,4,0,4,1,3,2,371,202411,1,1,202501,-2,3,0,0,3,9.291666666666666,0.0,1.2192262602579131
0000000382,ins202411070002,14,2,0.16666666666666666,0.0,0,65,0.8599033816425121,0.0,5.521739130434782,828,4572,12,-2,3,1,4,1,4,2,3,2,331,202411,1,1,202501,-2,3,0,0,3,31.75,0.0,1.7801932367149758
0000000243,ins202408300001,15,5,0.20833333333333334,0.0,0,57,0.8793859649122807,0.0,8.368421052631579,456,3816,24,-5,1,0,4,1,2,2,3,2,242,202408,1,1,202501,-5,6,0,0,6,6.625,0.0,2.6228070175438596
0000000056,ins202405280002,15,8,0.2222222222222222,0.0,0,67,0.6187050359712231,0.0,11.007194244604317,556,6120,36,-8,3,0,4,0,3,3,3,1,174,202405,1,1,202501,-8,9,0,0,9,4.722222222222222,0.0,3.064748201438849
0000000305,ins202409300001,12,4,0.3333333333333333,0.0,0,55,0.464608834486429,0.0,0.7344332091538052,3758,2760,12,-4,2,0,2,1,4,3,3,2,1516,202409,1,1,202501,-4,5,0,0,5,19.166666666666668,0.0,0.7094199042043641
0000000333,ins202410140001,11,3,0.08333333333333333,0.0,0,60,0.5930408472012103,0.0,7.733736762481089,661,5112,36,-3,2,1,4,0,4,2,3,2,250,202410,1,1,202501,-3,4,0,0,4,3.9444444444444446,0.0,1.2375189107413012
0000000045,ins202405230001,11,8,0.6666666666666666,0.0,0,67,0.38248337028824836,0.0,1.2771618625277161,902,1152,12,-8,1,1,4,0,2,3,3,1,249,202405,1,1,202501,-8,9,0,0,9,8.0,0.0,1.2339246119733924
0000000157,ins202407180001,11,6,0.25,0.0,0,63,0.9791666666666666,0.0,14.071428571428571,336,4728,24,-6,4,0,4,0,3,3,3,2,132,202407,1,1,202501,-6,7,0,0,7,8.208333333333334,0.0,4.497023809523809
0000000302,ins202409280002,14,4,0.16666666666666666,0.0,0,71,1.4539473684210527,0.0,20.44736842105263,304,6216,24,-4,1,1,4,0,2,1,3,2,183,202409,1,1,202501,-4,5,0,0,5,10.791666666666666,0.0,4.8618421052631575
0000000465,ins202412190001,13,1,0.08333333333333333,0.0,0,53,0.48762169680111267,0.0,0.48400556328233657,3595,1740,12,-1,4,0,2,1,4,1,3,2,1608,202412,1,1,202501,-1,2,0,0,2,12.083333333333334,0.0,0.5279554937413073
0000000032,ins202405160002,12,8,0.2222222222222222,0.0,0,69,0.6166666666666667,0.0,5.258823529411765,1020,5364,36,-8,4,0,4,2,3,3,3,2,480,202405,1,1,202501,-8,9,0,0,9,4.138888888888889,0.0,1.785294117647059
0000000038,ins202405190002,15,8,0.6666666666666666,0.0,0,55,0.624439461883408,0.0,1.9708520179372198,1784,3516,12,-8,2,1,4,0,4,3,3,2,821,202405,1,1,202501,-8,9,0,0,9,24.416666666666668,0.0,1.938340807174888
0000000449,ins202412110001,15,1,0.08333333333333333,0.0,0,59,0.7689393939393939,0.0,4.090909090909091,528,2160,12,-1,1,0,4,0,2,4,3,2,226,202412,1,1,202501,-1,2,0,0,2,15.0,0.0,1.1098484848484849
0000000088,ins202406130002,8,7,0.5833333333333334,0.0,0,60,0.8813056379821959,0.0,5.626112759643917,337,1896,12,-7,2,0,4,0,2,3,3,2,139,202406,1,1,202501,-7,8,0,0,8,13.166666666666666,0.0,4.163204747774481
0000000310,ins202410020002,10,3,0.25,0.0,0,59,0.5855704697986577,0.0,1.9429530201342282,1192,2316,12,-3,3,0,4,0,4,2,3,2,505,202410,1,1,202501,-3,4,0,0,4,16.083333333333332,0.0,1.0713087248322148
0000000263,ins202409090001,13,4,0.16666666666666666,0.0,0,70,0.6724738675958188,0.0,3.0662020905923346,861,2640,24,-4,2,0,4,0,2,4,3,2,469,202409,1,1,202501,-4,5,0,0,5,4.583333333333333,0.0,1.183507549361208
0000000455,ins202412140001,14,1,0.027777777777777776,0.0,0,69,0.518664047151277,0.0,8.133595284872298,509,4140,36,-1,3,1,4,2,3,4,2,2,149,202412,1,1,202501,-1,2,0,0,2,3.1944444444444446,0.0,0.7445972495088409
0000000151,ins202407150001,9,6,0.5,0.0,0,56,0.6884085938505081,0.0,0.4724044770358935,7773,3672,12,-6,3,0,2,1,4,2,3,2,5045,202407,1,7,202501,-6,7,0,0,7,25.5,0.023809523809523808,0.9246108323684549
0000000090,ins202406140002,12,7,0.5833333333333334,0.0,0,69,1.2933333333333332,0.0,8.032,375,3012,12,-7,3,1,4,2,2,1,3,2,234,202406,1,1,202501,-7,8,0,0,8,20.916666666666668,0.0,5.978666666666666
0000000172,ins202407250002,10,6,0.25,0.0,0,70,1.0833333333333333,0.0,12.95,480,6216,24,-6,4,1,4,0,4,2,3,2,261,202407,1,1,202501,-6,7,0,0,7,10.791666666666666,0.0,4.320833333333334
0000000289,ins202409220001,12,4,0.3333333333333333,0.0,0,69,0.6918727915194346,0.0,2.5696113074204945,1415,3636,12,-4,4,1,4,0,2,1,3,2,676,202409,1,1,202501,-4,5,0,0,5,25.25,0.0,1.548409893992933
0000000210,ins202408130002,12,5,0.4166666666666667,0.0,0,62,0.6546867411364741,0.0,1.5327829043224865,2059,3156,12,-5,3,1,4,0,4,2,3,2,1085,202408,1,1,202501,-5,6,0,0,6,21.916666666666668,0.0,1.2933462846041768
0000000393,ins202411130001,14,2,0.08333333333333333,0.0,0,65,0.5320062451209993,0.0,0.5901639344262295,5124,3024,24,-2,3,0,3,0,4,3,3,2,2600,202411,1,1,202501,-2,3,0,0,3,5.25,0.0,0.5811865729898517
0000000252,ins202409030002,10,4,0.3333333333333333,0.0,0,52,0.41477073853692686,0.0,0.39481974098704936,2857,1128,12,-4,2,1,3,0,2,3,3,2,1091,202409,1,1,202501,-4,5,0,0,5,7.833333333333333,0.0,0.5463773188659433
0000000397,ins202411150001,14,2,0.08333333333333333,0.0,0,64,0.676056338028169,0.0,9.67605633802817,568,5496,24,-2,3,1,4,1,4,3,3,1,155,202411,1,1,202501,-2,3,0,0,3,9.541666666666666,0.0,1.482394366197183
0000000405,ins202411190001,9,2,0.16666666666666666,0.0,0,55,0.6775178026449644,0.0,2.331637843336724,983,2292,12,-2,2,1,4,0,2,3,3,2,475,202411,1,1,202501,-2,3,0,0,3,15.916666666666666,0.0,1.0661241098677519
0000000435,ins202412040001,13,1,0.08333333333333333,0.0,0,59,0.4488541084404695,0.0,1.1805477920626049,1789,2112,12,-1,2,0,4,0,4,1,3,1,627,202412,1,1,202501,-1,2,0,0,2,14.666666666666666,0.0,0.5472330911123533
0000000379,ins202411060001,14,2,0.16666666666666666,0.0,0,65,0.7296137339055794,0.0,1.5793991416309012,699,1104,12,-2,1,0,4,0,2,2,3,2,418,202411,1,1,202501,-2,3,0,0,3,7.666666666666667,0.0,0.9928469241773963
0000000354,ins202410240002,12,3,0.25,0.0,0,60,1.0038860103626943,0.0,4.989637305699482,772,3852,12,-3,2,1,4,0,2,3,3,2,454,202410,1,1,202501,-3,4,0,0,4,26.75,0.0,2.2512953367875648
0000000062,ins202405310002,15,8,0.3333333333333333,0.0,0,64,0.6968152866242038,0.0,4.478980891719745,1570,7032,24,-8,2,0,4,0,4,3,3,2,801,202405,1,1,202501,-8,9,0,0,9,12.208333333333334,0.0,2.1898089171974524
0000000434,ins202412030002,13,1,0.08333333333333333,0.0,0,48,0.588625350675848,0.0,0.5355776587605203,3921,2100,12,-1,3,1,2,0,2,2,3,2,2133,202412,1,1,202501,-1,2,0,0,2,14.583333333333334,0.0,0.6332568222392246
0000000447,ins202412100001,14,1,0.08333333333333333,0.0,0,68,0.7168913560666138,0.0,3.1308485329103886,1261,3948,12,-1,2,1,4,0,2,4,3,2,575,202412,1,1,202501,-1,2,0,0,2,27.416666666666668,0.0,0.9777954004758128
0000000364,ins202410290002,15,3,0.125,0.0,0,57,0.7418351477449455,0.0,5.150855365474339,643,3312,24,-3,3,1,4,0,4,2,3,2,339,202410,1,1,202501,-3,4,0,0,4,5.75,0.0,1.385692068429238
0000000079,ins202406090001,15,7,0.2916666666666667,0.0,0,57,0.48215977265550997,0.0,2.4477423429112726,3167,7752,24,-7,1,0,2,1,2,4,3,2,1204,202406,1,1,202501,-7,8,0,0,8,13.458333333333334,0.0,1.1960846226712978
0000000132,ins202407050002,13,6,0.16666666666666666,0.0,0,48,0.718859820382663,0.0,3.7813354158531824,2561,9684,36,-6,3,1,3,1,4,3,3,2,1572,202407,1,1,202501,-6,7,0,0,7,7.472222222222222,0.0,1.3490823896915267
0000000258,ins202409060002,13,4,0.16666666666666666,0.0,0,55,0.5404984423676013,0.0,1.6697819314641744,1926,3216,24,-4,4,1,4,0,4,3,3,2,907,202409,1,1,202501,-4,5,0,0,5,5.583333333333333,0.0,0.8187954309449637
0000000396,ins202411140002,11,2,0.16666666666666666,0.0,0,51,0.3971270387550501,0.0,0.17417327547508604,6683,1164,12,-2,1,1,2,2,4,4,3,2,2557,202411,1,1,202501,-2,3,0,0,3,8.083333333333334,0.0,0.4261559180008978
0000000050,ins202405250002,10,8,0.6666666666666666,0.0,0,60,0.5947955390334573,0.0,1.7100371747211895,1614,2760,12,-8,3,0,4,0,4,3,3,2,730,202405,1,7,202501,-8,9,0,0,9,19.166666666666668,0.009259259259259259,1.734820322180917
0000000444,ins202412080002,15,1,0.041666666666666664,0.0,0,67,0.48284023668639053,0.0,5.211834319526627,1690,8808,24,-1,3,0,4,0,4,1,3,1,449,202412,1,1,202501,-1,2,0,0,2,15.291666666666666,0.0,0.7
0000000383,ins202411080001,14,2,0.16666666666666666,0.0,0,55,1.1222222222222222,0.0,9.066666666666666,360,3264,12,-2,1,0,4,1,4,2,3,1,132,202411,1,1,202501,-2,3,0,0,3,22.666666666666668,0.0,2.6333333333333333
0000000445,ins202412090001,12,1,0.08333333333333333,0.0,0,58,0.5944148936170213,0.0,1.8670212765957446,752,1404,12,-1,1,1,4,1,4,3,3,2,330,202412,1,1,202501,-1,2,0,0,2,9.75,0.0,0.75
0000000146,ins202407120002,12,6,0.5,0.0,0,50,0.6394948335246843,0.0,1.6532721010332951,871,1440,12,-6,1,1,4,1,4,3,3,2,437,202407,1,1,202501,-6,7,0,0,7,10.0,0.0,1.4661308840413318
0000000213,ins202408150001,14,5,0.20833333333333334,0.0,0,55,0.4500771434868856,0.0,1.1796341194621998,4537,5352,24,-5,2,0,2,0,4,2,3,2,1819,202408,1,1,202501,-5,6,0,0,6,9.291666666666666,0.0,0.6958342517081773
0000000295,ins202409250001,15,4,0.3333333333333333,0.0,0,55,0.8086225026288117,0.0,0.6540483701366983,5706,3732,12,-4,1,1,2,1,4,2,3,2,4303,202409,1,1,202501,-4,5,0,0,5,25.916666666666668,0.0,1.0266386260077112
0000000320,ins202410070002,12,3,0.08333333333333333,0.0,0,68,0.351837166270156,0.0,2.1601903251387786,3783,8172,36,-3,3,1,2,0,2,2,3,1,1104,202410,1,1,202501,-3,4,0,0,4,6.305555555555555,0.0,0.5318530266983875
0000000035,ins202405180001,9,8,0.3333333333333333,0.0,0,63,0.5032955444239389,0.0,1.5945162140785658,3793,6048,24,-8,4,1,2,0,3,2,3,2,1657,202405,1,1,202501,-8,9,0,0,9,10.5,0.0,1.034800949116794
0000000416,ins202411240002,13,2,0.08333333333333333,0.0,0,57,0.6596858638743456,0.0,6.408376963350785,382,2448,24,-2,3,1,4,0,4,3,3,2,150,202411,1,1,202501,-2,3,0,0,3,4.25,0.0,1.193717277486911
0000000119,ins202406290001,12,7,0.5833333333333334,0.0,0,57,0.5998498498498499,0.0,2.0720720720720722,1332,2760,12,-7,4,0,4,0,4,3,3,2,569,202406,1,1,202501,-7,8,0,0,8,19.166666666666668,0.0,1.8085585585585586
0000000106,ins202406220002,15,7,0.2916666666666667,0.0,0,72,0.7699805068226121,0.0,12.397660818713451,513,6360,24,-7,4,1,4,0,2,2,3,1,130,202406,1,1,202501,-7,8,0,0,8,11.041666666666666,0.0,4.385964912280702
0000000481,ins202412270001,14,1,0.08333333333333333,0.0,0,65,0.7954545454545454,0.0,5.263636363636364,440,2316,12,-1,2,0,4,0,2,2,3,1,157,202412,1,1,202501,-1,2,0,0,2,16.083333333333332,0.0,1.2340909090909091
0000000387,ins202411100001,15,2,0.08333333333333333,0.0,0,61,0.5624657233739169,0.0,0.6633761105626851,9117,6048,24,-2,2,0,2,0,4,2,3,2,4876,202411,1,1,202501,-2,3,0,0,3,10.5,0.0,0.6177470659208073
0000000424,ins202411280002,13,2,0.05555555555555555,0.0,0,68,0.8642732049036778,0.0,15.824868651488616,1142,18072,36,-2,3,0,4,0,4,3,3,2,485,202411,1,1,202501,-2,3,0,0,3,13.944444444444445,0.0,1.7434325744308232
0000000299,ins202409270001,9,4,0.3333333333333333,0.0,0,64,0.3918245264207378,0.0,0.6660019940179461,3009,2004,12,-4,2,1,3,0,3,1,3,1,1012,202409,1,7,202501,-4,5,0,0,5,13.916666666666666,0.016666666666666666,0.6138251910933865
0000000196,ins202408060002,9,5,0.4166666666666667,0.0,0,56,0.42288008028098345,0.0,0.31430005017561463,9965,3132,12,-5,4,1,2,0,4,3,3,2,3953,202408,1,1,202501,-5,6,0,0,6,21.75,0.0,0.5538384345208229
0000000420,ins202411260002,15,2,0.08333333333333333,0.0,0,58,0.6255102040816326,0.0,4.310204081632653,980,4224,24,-2,2,1,4,0,4,4,3,2,437,202411,1,1,202501,-2,3,0,0,3,7.333333333333333,0.0,0.9846938775510204
0000000101,ins202406200001,12,7,0.5833333333333334,0.0,0,62,1.0033670033670035,0.0,5.858585858585859,594,3480,12,-7,3,0,4,0,4,1,3,2,306,202406,1,1,202501,-7,8,0,0,8,24.166666666666668,0.0,4.420875420875421
0000000446,ins202412090002,9,1,0.08333333333333333,0.0,0,63,0.6047345767575323,0.0,1.4031563845050214,1394,1956,12,-1,3,1,4,0,4,2,3,2,680,202412,1,1,202501,-1,2,0,0,2,13.583333333333334,0.0,0.7216642754662841
0000000183,ins202407310001,15,6,0.25,0.0,0,60,0.6748434237995825,0.0,2.5052192066805845,1916,4800,24,-6,2,1,4,1,4,2,3,2,1093,202407,1,1,202501,-6,7,0,0,7,8.333333333333334,0.0,1.3011482254697286
0000000031,ins202405160001,13,8,0.3333333333333333,0.0,0,64,0.37387017255546423,0.0,1.9917830731306492,1217,2424,24,-8,1,1,4,0,3,2,3,1,354,202405,1,1,202501,-8,9,0,0,9,4.208333333333333,0.0,1.037797863599014
0000000336,ins202410150002,10,3,0.25,0.0,0,61,0.594078947368421,0.0,2.107894736842105,1520,3204,12,-3,4,1,3,0,2,2,3,2,636,202410,1,1,202501,-3,4,0,0,4,22.25,0.0,1.1210526315789473
0000000233,ins202408250001,15,5,0.4166666666666667,0.0,0,59,1.1330645161290323,0.0,9.0,496,4464,12,-5,4,1,4,0,4,4,3,2,190,202408,1,1,202501,-5,6,0,0,6,31.0,0.0,4.883064516129032
0000000390,ins202411110002,10,2,0.16666666666666666,0.0,0,61,0.458238203957382,0.0,0.2146118721461187,10512,2256,12,-2,4,1,2,0,2,1,3,2,4629,202411,1,1,202501,-2,3,0,0,3,15.666666666666666,0.0,0.4940068493150685
0000000057,ins202405290001,12,8,0.6666666666666666,0.0,0,57,0.6652601969057665,0.0,2.9957805907172994,1422,4260,12,-8,2,1,1,2,4,2,3,2,591,202405,1,1,202501,-8,9,0,0,9,29.583333333333332,0.0,2.6624472573839664
0000000238,ins202408270002,10,5,0.4166666666666667,0.0,0,57,0.42536115569823435,0.0,1.5313001605136436,1246,1908,12,-5,3,1,4,0,4,1,2,2,371,202408,1,1,202501,-5,6,0,0,6,13.25,0.0,1.0634028892455858
0000000425,ins202411290001,14,2,0.16666666666666666,0.0,0,55,0.6921188982819744,0.0,2.0910826288519226,3667,7668,12,-2,4,0,3,0,4,2,3,2,1899,202411,1,1,202501,-2,3,0,0,3,53.25,0.0,1.0406326697572947
0000000236,ins202408260002,13,5,0.4166666666666667,0.0,0,63,0.746684350132626,0.0,3.9787798408488064,754,3000,12,-5,4,0,4,0,3,4,3,2,313,202408,1,1,202501,-5,6,0,0,6,20.833333333333332,0.0,2.4045092838196287
0000000355,ins202410250001,8,3,0.08333333333333333,0.0,0,62,0.85,0.0,17.04705882352941,340,5796,36,-3,4,1,4,0,4,4,3,2,128,202410,1,1,202501,-3,4,0,0,4,4.472222222222222,0.0,2.2705882352941176
0000000422,ins202411270002,15,2,0.16666666666666666,0.0,0,62,1.1361256544502618,0.0,8.335078534031414,573,4776,12,-2,2,1,4,0,2,3,2,2,253,202411,1,1,202501,-2,3,0,0,3,33.166666666666664,0.0,2.525305410122164
0000000309,ins202410020001,14,3,0.125,0.0,0,53,0.7531440891124686,0.0,3.7513474667624864,2783,10440,24,-3,4,0,3,1,4,3,3,2,1661,202410,1,1,202501,-3,4,0,0,4,18.125,0.0,1.2220625224577795
0000000321,ins202410080001,11,3,0.25,0.0,0,52,0.36670547147846333,0.0,1.3969732246798603,859,1200,12,-3,2,0,1,1,4,4,2,2,215,202410,1,1,202501,-3,4,0,0,4,8.333333333333334,0.0,0.7159487776484285
0000000102,ins202406200002,10,7,0.2916666666666667,0.0,0,66,0.502970297029703,0.0,3.0653465346534654,1010,3096,24,-7,3,1,4,0,2,2,3,2,379,202406,1,1,202501,-7,8,0,0,8,5.375,0.0,1.397029702970297
0000000380,ins202411060002,14,2,0.16666666666666666,0.0,0,64,0.4458516689921649,0.0,0.5203391649672642,9317,4848,12,-2,3,1,2,0,2,3,3,2,3750,202411,1,1,202501,-2,3,0,0,3,33.666666666666664,0.0,0.5325748631533755
0000000323,ins202410090001,13,3,0.125,0.0,0,60,0.8146911519198664,0.0,10.818030050083472,599,6480,24,-3,3,1,4,0,2,2,2,2,218,202410,1,1,202501,-3,4,0,0,4,11.25,0.0,2.1669449081803007
0000000356,ins202410250002,13,3,0.25,0.0,0,58,0.45692599620493357,0.0,0.9290322580645162,2635,2448,12,-3,2,1,3,2,4,2,3,2,1000,202410,1,1,202501,-3,4,0,0,4,17.0,0.0,0.6891840607210626
0000000046,ins202405230002,13,8,0.6666666666666666,0.0,0,54,0.6801818870784389,0.0,1.1504357711254263,2639,3036,12,-8,2,0,3,2,4,3,3,2,1542,202405,1,1,202501,-8,9,0,0,9,21.083333333333332,0.0,1.447139067828723
0000000051,ins202405260001,13,8,0.2222222222222222,0.0,0,55,0.4493853940708604,0.0,2.368763557483731,2766,6552,36,-8,3,0,3,0,4,4,3,2,1061,202405,1,1,202501,-8,9,0,0,9,5.055555555555555,0.0,0.9757772957339118
0000000361,ins202410280001,10,3,0.25,0.0,0,54,0.671784012705135,0.0,1.543673901535204,1889,2916,12,-3,3,0,4,0,4,3,3,2,1026,202410,1,1,202501,-3,4,0,0,4,20.25,0.0,1.0577024880889359
0000000486,ins202412290002,15,1,0.08333333333333333,0.0,0,60,1.188095238095238,0.0,9.485714285714286,420,3984,12,-1,2,0,4,1,4,4,3,1,167,202412,1,1,202501,-1,2,0,0,2,27.666666666666668,0.0,1.9785714285714286
0000000388,ins202411100002,14,2,0.05555555555555555,0.0,0,53,0.7120980091883614,0.0,8.931087289433384,653,5832,36,-2,2,1,4,0,4,3,3,2,303,202411,1,1,202501,-2,3,0,0,3,4.5,0.0,1.2082695252679938
0000000139,ins202407090001,13,6,0.16666666666666666,0.0,0,72,0.8573021181716833,0.0,8.528428093645484,1794,15300,36,-6,3,1,4,0,3,4,3,2,1113,202407,1,1,202501,-6,7,0,0,7,11.805555555555555,0.0,2.278706800445931
0000000403,ins202411180001,12,2,0.16666666666666666,0.0,0,61,0.5107201759208356,0.0,1.240241891148983,1819,2256,12,-2,3,1,4,0,2,4,3,2,741,202411,1,1,202501,-2,3,0,0,3,15.666666666666666,0.0,0.7174271577789995
0000000028,ins202405140002,13,8,0.6666666666666666,0.0,0,53,0.7023809523809523,0.0,3.6785714285714284,336,1236,12,-8,2,1,4,0,4,2,3,1,133,202405,1,1,202501,-8,9,0,0,9,8.583333333333334,0.0,3.1547619047619047
0000000413,ins202411230001,12,2,0.16666666666666666,0.0,0,63,0.38632393311704516,0.0,0.9852757674070377,4007,3948,12,-2,2,1,2,0,2,1,2,2,1219,202411,1,1,202501,-2,3,0,0,3,27.416666666666668,0.0,0.5505365610182181
0000000487,ins202412300001,14,1,0.08333333333333333,0.0,0,50,0.6544616219148359,0.0,1.7542717656631408,3687,6468,12,-1,3,0,2,0,4,1,3,2,1874,202412,1,1,202501,-1,2,0,0,2,44.916666666666664,0.0,0.8006509357200976
0000000150,ins202407140002,11,6,0.5,0.0,0,53,0.6040480708412397,0.0,0.8994307400379506,3162,2844,12,-6,1,1,2,0,4,2,3,2,1673,202407,1,7,202501,-6,7,0,0,7,19.75,0.03571428571428571,1.053763440860215
0000000235,ins202408260001,14,5,0.4166666666666667,0.0,0,64,0.5707027942421676,0.0,2.18458933107536,1181,2580,12,-5,2,0,4,0,3,2,3,2,459,202408,1,1,202501,-5,6,0,0,6,17.916666666666668,0.0,1.4809483488569009
0000000212,ins202408140002,13,5,0.4166666666666667,0.0,0,63,0.7456219534211952,0.0,0.5654450261780105,5539,3132,12,-5,4,1,2,0,4,2,3,2,3869,202408,1,1,202501,-5,6,0,0,6,21.75,0.0,0.9812240476620329
0000000408,ins202411200002,9,2,0.08333333333333333,0.0,0,50,0.6722614840989399,0.0,1.017667844522968,3396,3456,24,-2,4,0,2,0,4,3,3,2,2139,202411,1,1,202501,-2,3,0,0,3,6.0,0.0,0.7570671378091873
0000000034,ins202405170002,15,8,0.6666666666666666,0.0,0,51,0.5228026533996684,0.0,1.154228855721393,2412,2784,12,-8,2,0,3,1,4,3,3,2,1029,202405,1,1,202501,-8,9,0,0,9,19.333333333333332,0.0,1.2922885572139304
0000000239,ins202408280001,15,5,0.1388888888888889,0.0,0,61,0.6177685950413223,0.0,2.3987603305785123,1936,4644,36,-5,2,1,3,1,4,4,3,2,1067,202408,1,1,202501,-5,6,0,0,6,3.5833333333333335,0.0,0.9509297520661157
0000000330,ins202410120002,12,3,0.25,0.0,0,59,0.5155985489721886,0.0,1.0592503022974606,4135,4380,12,-3,2,1,2,0,4,3,3,2,1767,202410,1,1,202501,-3,4,0,0,4,30.416666666666668,0.0,0.7804111245465538
0000000245,ins202408310001,10,5,0.4166666666666667,0.0,0,67,0.4846857840146431,0.0,0.6955460646735815,8195,5700,12,-5,2,0,2,0,3,1,3,2,3497,202408,1,1,202501,-5,6,0,0,6,39.583333333333336,0.0,0.774496644295302
0000000440,ins202412060002,12,1,0.08333333333333333,0.0,0,53,0.47638395124428645,0.0,0.6582021330624682,1969,1296,12,-1,4,1,4,0,4,3,3,2,830,202412,1,1,202501,-1,2,0,0,2,9.0,0.0,0.5312341289994922
0000000414,ins202411230002,9,2,0.16666666666666666,0.0,0,68,0.5,0.0,2.4324324324324325,592,1440,12,-2,3,0,4,1,2,1,3,1,176,202411,1,1,202501,-2,3,0,0,3,10.0,0.0,0.9054054054054054
0000000209,ins202408130001,15,5,0.4166666666666667,0.0,0,51,1.625668449197861,0.0,13.636363636363637,374,5100,12,-5,1,1,4,1,2,2,3,1,183,202408,1,1,202501,-5,6,0,0,6,35.416666666666664,0.0,7.307486631016043
0000000334,ins202410140002,14,3,0.25,0.0,0,53,0.321853878339234,0.0,0.48664306404892177,3107,1512,12,-3,2,0,3,1,4,1,2,2,874,202410,1,1,202501,-3,4,0,0,4,10.5,0.0,0.4435146443514644
0000000303,ins202409290001,15,4,0.3333333333333333,0.0,0,54,0.449751714353275,0.0,0.5504847481674154,4229,2328,12,-4,3,1,2,1,4,3,3,2,1708,202409,1,1,202501,-4,5,0,0,5,16.166666666666668,0.0,0.6332466304090801
0000000352,ins202410230002,14,3,0.25,0.0,0,64,0.730723606168446,0.0,4.142348754448399,843,3492,12,-3,2,1,4,0,3,3,3,2,325,202410,1,1,202501,-3,4,0,0,4,24.25,0.0,1.7663107947805456
0000000466,ins202412190002,12,1,0.08333333333333333,0.0,0,66,1.7379807692307692,0.0,14.221153846153847,416,5916,12,-1,1,1,4,1,4,2,3,2,230,202412,1,1,202501,-1,2,0,0,2,41.083333333333336,0.0,2.923076923076923
0000000180,ins202407290002,14,6,0.25,0.0,0,50,0.4876341577228185,0.0,5.106859542697154,2143,10944,24,-6,2,1,1,2,4,2,3,1,589,202407,1,7,202501,-6,7,0,0,7,19.0,0.005952380952380952,1.764349043397107
0000000217,ins202408170001,13,5,0.4166666666666667,0.0,0,54,0.4742818971275885,0.0,1.9959919839679359,1497,2988,12,-5,2,0,4,1,2,2,3,1,461,202408,1,1,202501,-5,6,0,0,6,20.75,0.0,1.305945223780895
0000000163,ins202407210001,9,6,0.5,0.0,0,52,0.6748704663212435,0.0,3.373056994818653,772,2604,12,-6,2,0,4,0,2,1,3,2,304,202407,1,1,202501,-6,7,0,0,7,18.083333333333332,0.0,2.36139896373057
0000000469,ins202412210001,14,1,0.041666666666666664,0.0,0,69,0.7971204188481675,0.0,9.769633507853403,764,7464,24,-1,3,1,4,1,2,2,3,2,298,202412,1,1,202501,-1,2,0,0,2,12.958333333333334,0.0,1.2041884816753927
0000000237,ins202408270001,11,5,0.4166666666666667,0.0,0,50,0.5756118881118881,0.0,1.694055944055944,2288,3876,12,-5,4,0,3,1,2,4,3,2,994,202408,1,1,202501,-5,6,0,0,6,26.916666666666668,0.0,1.2814685314685315
