cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000021,ins202405110001,12,7,0.5833333333333334,0.0,0,66,0.6452205882352942,0.0,1.4283088235294117,2176,3108,12,-7,3,1,4,0,3,4,3,2,1145,202405,1,1,202412,-7,8,0,0,8,21.583333333333332,0.0,1.4784007352941178
0000000368,ins202410310002,14,2,0.16666666666666666,0.0,0,56,1.2866817155756207,0.0,9.372460496613995,443,4152,12,-2,2,1,4,0,2,2,3,2,224,202410,1,1,202412,-2,3,0,0,3,28.833333333333332,0.0,2.8487584650112865
0000000305,ins202409300001,13,3,0.25,0.0,0,55,0.4449438202247191,0.0,0.44301765650080255,6230,2760,12,-3,2,0,2,1,4,3,3,2,2542,202409,1,1,202412,-3,4,0,0,4,19.166666666666668,0.0,0.5556982343499197
0000000274,ins202409140002,13,3,0.125,0.0,0,60,0.7261587639850826,0.0,2.42940863079382,1877,4560,24,-3,3,1,4,0,4,4,3,2,1173,202409,1,1,202412,-3,4,0,0,4,7.916666666666667,0.0,1.02983484283431
0000000124,ins202407010002,11,5,0.20833333333333334,0.0,0,55,1.085561497326203,0.0,16.49197860962567,374,6168,24,-5,3,0,4,1,4,1,3,2,149,202407,1,1,202412,-5,6,0,0,6,10.708333333333334,0.0,4.521390374331551
0000000270,ins202409120002,14,3,0.25,0.0,0,62,0.6317567567567568,0.0,2.1486486486486487,592,1272,12,-3,3,0,4,0,3,3,3,2,268,202409,1,1,202412,-3,4,0,0,4,8.833333333333334,0.0,1.1689189189189189
0000000380,ins202411060002,13,1,0.08333333333333333,0.0,0,64,0.57411089021427,0.0,1.0709078860172299,4527,4848,12,0,3,1,2,0,2,3,3,2,2195,202411,1,1,202412,0,2,0,0,2,33.666666666666664,0.0,0.6633532140490391
0000000245,ins202408310001,15,4,0.3333333333333333,0.0,0,67,0.5611859838274933,0.0,1.0242587601078168,5565,5700,12,-4,2,0,2,0,3,1,3,2,2648,202408,1,1,202412,-4,5,0,0,5,39.583333333333336,0.0,0.9026055705300988
0000000120,ins202406290002,12,6,0.5,0.0,0,56,0.5355263157894737,0.0,1.1210526315789473,1520,1704,12,-6,1,0,4,1,2,3,3,2,672,202406,1,1,202412,-6,7,0,0,7,11.833333333333334,0.0,1.0960526315789474
0000000414,ins202411230002,15,1,0.08333333333333333,0.0,0,67,0.7523219814241486,0.0,4.458204334365325,323,1440,12,0,3,0,4,1,2,1,3,1,123,202411,1,1,202412,0,2,0,0,2,10.0,0.0,1.1238390092879258
0000000379,ins202411060001,15,1,0.08333333333333333,0.0,0,65,0.4217585692995529,0.0,0.4113263785394933,2684,1104,12,0,1,0,3,0,4,2,3,2,1040,202411,1,1,202412,0,2,0,0,2,7.666666666666667,0.0,0.45603576751117736
0000000263,ins202409090001,13,3,0.125,0.0,0,70,0.48080438756855576,0.0,2.413162705667276,1094,2640,24,-3,2,0,4,0,2,4,3,2,416,202409,1,1,202412,-3,4,0,0,4,4.583333333333333,0.0,0.7824497257769653
0000000223,ins202408200001,13,4,0.3333333333333333,0.0,0,62,1.0344827586206897,0.0,9.0,348,3132,12,-4,2,1,4,0,2,3,3,1,99,202408,1,1,202412,-4,5,0,0,5,21.75,0.0,4.0344827586206895
0000000389,ins202411110001,11,1,0.08333333333333333,0.0,0,59,0.3849329205366357,0.0,0.7306501547987616,3876,2832,12,0,3,1,3,0,2,2,3,1,1256,202411,1,1,202412,0,2,0,0,2,19.666666666666668,0.0,0.4458204334365325
0000000323,ins202410090001,14,2,0.08333333333333333,0.0,0,60,0.5681818181818182,0.0,4.207792207792208,1540,6480,24,-2,3,1,4,0,2,2,2,2,605,202410,1,1,202412,-2,3,0,0,3,11.25,0.0,0.9188311688311688
0000000144,ins202407110002,13,5,0.20833333333333334,0.0,0,51,0.5439034540158135,0.0,1.5880149812734083,2403,3816,24,-5,2,0,3,0,2,2,3,2,1148,202407,1,1,202412,-5,6,0,0,6,6.625,0.0,0.8747399084477736
0000000404,ins202411180002,10,1,0.08333333333333333,0.0,0,65,0.6606451612903226,0.0,1.966451612903226,775,1524,12,0,3,1,4,0,3,2,3,2,385,202411,1,1,202412,0,2,0,0,2,10.583333333333334,0.0,0.824516129032258
0000000343,ins202410190001,14,2,0.08333333333333333,0.0,0,49,0.339036312849162,0.0,1.5335195530726258,2864,4392,24,-2,1,1,3,1,4,3,3,1,788,202410,1,1,202412,-2,3,0,0,3,7.625,0.0,0.46682960893854747
0000000087,ins202406130001,14,6,0.5,0.0,0,62,0.5164330039071477,0.0,0.7860262008733624,4351,3420,12,-6,4,0,3,0,4,4,3,2,1962,202406,1,1,202412,-6,7,0,0,7,23.75,0.0,0.909446104343829
0000000185,ins202408010001,11,4,0.3333333333333333,0.0,0,69,0.5848434925864909,0.0,0.4546952224052718,3035,1380,12,-4,2,1,3,0,2,3,3,2,1660,202408,1,1,202412,-4,5,0,0,5,9.583333333333334,0.0,0.7364085667215815
0000000048,ins202405240002,14,7,0.19444444444444445,0.0,0,55,0.592332268370607,0.0,2.438338658146965,1565,3816,36,-7,3,0,4,1,4,1,3,2,821,202405,1,1,202412,-7,8,0,0,8,2.9444444444444446,0.0,1.0664536741214057
0000000129,ins202407040001,13,5,0.4166666666666667,0.0,0,70,0.8935298935298935,0.0,4.717444717444717,1221,5760,12,-5,3,0,4,0,3,2,3,2,611,202407,1,1,202412,-5,6,0,0,6,40.0,0.0,2.859131859131859
0000000188,ins202408020002,11,4,0.3333333333333333,0.0,0,63,0.6503067484662577,0.0,0.9704406023424428,1793,1740,12,-4,3,1,4,2,4,4,3,2,1021,202408,1,1,202412,-4,5,0,0,5,12.083333333333334,0.0,0.973786949247072
0000000032,ins202405160002,11,7,0.19444444444444445,0.0,0,69,0.5425448868071819,0.0,4.187353629976581,1281,5364,36,-7,4,0,4,2,3,3,3,2,546,202405,1,1,202412,-7,8,0,0,8,4.138888888888889,0.0,1.3567525370804059
0000000041,ins202405210001,13,7,0.5833333333333334,0.0,0,67,0.5973534971644613,0.0,2.4272211720226844,529,1284,12,-7,4,0,4,0,2,1,3,2,209,202405,1,1,202412,-7,8,0,0,8,8.916666666666666,0.0,2.0132325141776937
0000000303,ins202409290001,15,3,0.25,0.0,0,54,0.4355420016634322,0.0,0.32270584973662325,7214,2328,12,-3,3,1,2,1,4,3,3,2,2948,202409,1,1,202412,-3,4,0,0,4,16.166666666666668,0.0,0.516218464097588
0000000309,ins202410020001,14,2,0.08333333333333333,0.0,0,53,0.6470409711684371,0.0,3.1684370257966616,3295,10440,24,-2,4,0,3,2,4,3,3,2,1697,202410,1,1,202412,-2,3,0,0,3,18.125,0.0,0.9110773899848255
0000000024,ins202405120002,12,7,0.5833333333333334,0.0,0,68,0.7836676217765043,0.0,2.819484240687679,698,1968,12,-7,3,0,4,0,2,1,3,2,383,202405,1,1,202412,-7,8,0,0,8,13.666666666666666,0.0,2.4283667621776504
0000000217,ins202408170001,13,4,0.3333333333333333,0.0,0,54,0.4972044728434505,0.0,1.1932907348242812,2504,2988,12,-4,2,0,4,1,2,2,3,1,996,202408,1,1,202412,-4,5,0,0,5,20.75,0.0,0.8949680511182109
0000000330,ins202410120002,15,2,0.16666666666666666,0.0,0,59,0.5314190595089472,0.0,1.822721598002497,2403,4380,12,-2,2,1,3,0,4,3,3,2,912,202410,1,1,202412,-2,3,0,0,3,30.416666666666668,0.0,0.8352059925093633
0000000239,ins202408280001,11,4,0.1111111111111111,0.0,0,61,0.6101694915254238,0.0,1.8305084745762712,2537,4644,36,-4,2,1,3,1,4,4,3,2,1419,202408,1,1,202412,-4,5,0,0,5,3.5833333333333335,0.0,0.8135593220338984
0000000383,ins202411080001,14,1,0.08333333333333333,0.0,0,55,0.6539007092198581,0.0,2.3148936170212764,1410,3264,12,0,1,0,4,1,4,2,3,1,650,202411,1,1,202412,0,2,0,0,2,22.666666666666668,0.0,0.8468085106382979
0000000187,ins202408020001,6,4,0.3333333333333333,0.0,0,64,0.6538461538461539,0.0,3.3415384615384616,1300,4344,12,-4,4,1,4,0,2,3,3,2,488,202408,1,1,202412,-4,5,0,0,5,30.166666666666668,0.0,1.7676923076923077
0000000328,ins202410110002,12,2,0.16666666666666666,0.0,0,67,1.3044354838709677,0.0,8.975806451612904,496,4452,12,-2,3,1,4,1,2,2,3,2,276,202410,1,1,202412,-2,3,0,0,3,30.916666666666668,0.0,2.8004032258064515
0000000308,ins202410010002,12,2,0.05555555555555555,0.0,0,61,0.6959847036328872,0.0,9.499043977055448,523,4968,36,-2,3,0,4,2,4,2,3,2,226,202410,1,1,202412,-2,3,0,0,3,3.8333333333333335,0.0,1.2237093690248566
0000000174,ins202407260002,6,5,0.4166666666666667,0.0,0,53,0.5190084946386297,0.0,0.37432112519147753,7181,2688,12,-5,3,0,2,0,4,4,3,2,3503,202407,1,1,202412,-5,6,0,0,6,18.666666666666668,0.0,0.6749756301350787
0000000025,ins202405130001,13,7,0.2916666666666667,0.0,0,62,0.470155836518671,0.0,2.04645692443399,3401,6960,24,-7,4,1,3,0,2,1,3,2,1309,202405,1,1,202412,-7,8,0,0,8,12.083333333333334,0.0,1.0670391061452513
0000000417,ins202411250001,14,1,0.08333333333333333,0.0,0,70,0.8728323699421965,0.0,4.38728323699422,692,3036,12,0,3,1,4,0,2,4,3,2,351,202411,1,1,202412,0,2,0,0,2,21.083333333333332,0.0,1.2384393063583814
0000000153,ins202407160001,9,5,0.4166666666666667,0.0,0,56,0.47709320695102686,0.0,0.9834123222748815,5064,4980,12,-5,3,1,3,0,4,1,3,2,2001,202407,1,1,202412,-5,6,0,0,6,34.583333333333336,0.0,0.8868483412322274
0000000336,ins202410150002,13,2,0.16666666666666666,0.0,0,61,0.46476241324079015,0.0,0.8553123331553657,3746,3204,12,-2,4,1,3,0,2,2,3,2,1474,202410,1,1,202412,-2,3,0,0,3,22.25,0.0,0.6073144687666845
0000000186,ins202408010002,9,4,0.3333333333333333,0.0,0,62,0.9360655737704918,0.0,5.80327868852459,610,3540,12,-4,2,0,4,0,4,3,3,2,276,202408,1,1,202412,-4,5,0,0,5,24.583333333333332,0.0,2.8704918032786884
0000000413,ins202411230001,11,1,0.08333333333333333,0.0,0,62,0.48300153139356816,0.0,1.209188361408882,3265,3948,12,0,2,1,2,0,2,1,2,2,1248,202411,1,1,202412,0,2,0,0,2,27.416666666666668,0.0,0.5837672281776417
0000000412,ins202411220002,9,1,0.08333333333333333,0.0,0,52,0.37604136742315425,0.0,1.3306521114622234,3481,4632,12,0,1,0,3,2,4,3,3,1,923,202411,1,1,202412,0,2,0,0,2,32.166666666666664,0.0,0.48692904337833953
0000000170,ins202407240002,8,5,0.20833333333333334,0.0,0,57,0.3985082578582845,0.0,2.915290356952584,1877,5472,24,-5,3,1,3,1,4,3,3,1,520,202407,1,1,202412,-5,6,0,0,6,9.5,0.0,1.0058604155567394
0000000257,ins202409060001,15,3,0.125,0.0,0,60,0.779245283018868,0.0,5.162264150943396,530,2736,24,-3,2,0,4,1,2,2,3,2,299,202409,1,1,202412,-3,4,0,0,4,4.75,0.0,1.4245283018867925
0000000405,ins202411190001,12,1,0.08333333333333333,0.0,0,54,0.541061841320342,0.0,0.455756611652416,5029,2292,12,0,2,1,2,0,2,3,3,2,2530,202411,1,1,202412,0,2,0,0,2,15.916666666666666,0.0,0.5790415589580433
0000000062,ins202405310002,12,7,0.2916666666666667,0.0,0,64,0.7429111531190926,0.0,6.646502835538753,1058,7032,24,-7,2,0,4,0,4,3,3,2,493,202405,1,1,202412,-7,8,0,0,8,12.208333333333334,0.0,2.6814744801512287
0000000374,ins202411030002,12,1,0.041666666666666664,0.0,0,56,0.5504019789734076,0.0,1.5139146567717996,1617,2448,24,0,1,0,4,2,2,4,3,2,788,202411,1,1,202412,0,2,0,0,2,4.25,0.0,0.6134817563388992
0000000132,ins202407050002,10,5,0.1388888888888889,0.0,0,48,0.531566265060241,0.0,4.666987951807229,2075,9684,36,-5,3,1,3,1,4,3,3,2,834,202407,1,1,202412,-5,6,0,0,6,7.472222222222222,0.0,1.1797590361445782
0000000131,ins202407050001,12,5,0.4166666666666667,0.0,0,53,0.23253717890941866,0.0,0.7489860297431276,4438,3324,12,-5,4,0,3,0,4,3,2,1,755,202407,1,7,202412,-5,6,0,0,6,23.083333333333332,0.041666666666666664,0.5446146913023885
0000000083,ins202406110001,9,6,0.5,0.0,0,57,0.49653092006033184,0.0,0.6153846153846154,3315,2040,12,-6,3,1,3,0,4,4,3,1,1476,202406,1,1,202412,-6,7,0,0,7,14.166666666666666,0.0,0.8042232277526395
0000000310,ins202410020002,14,2,0.16666666666666666,0.0,0,59,0.5980830670926518,0.0,1.4798722044728434,1565,2316,12,-2,3,0,4,0,4,2,3,2,743,202410,1,1,202412,-2,3,0,0,3,16.083333333333332,0.0,0.8447284345047923
0000000045,ins202405230001,11,7,0.5833333333333334,0.0,0,67,0.5506329113924051,0.0,1.2151898734177216,948,1152,12,-7,1,1,4,0,2,3,3,1,426,202405,1,1,202412,-7,8,0,0,8,8.0,0.0,1.259493670886076
0000000278,ins202409160002,12,3,0.125,0.0,0,52,0.4657455382843984,0.0,0.8359240069084629,3474,2904,24,-3,3,0,2,2,4,4,3,2,1497,202409,1,1,202412,-3,4,0,0,4,5.041666666666667,0.0,0.5702360391479563
0000000043,ins202405220001,14,7,0.5833333333333334,0.0,0,56,0.4693333333333333,0.0,0.24106666666666668,5625,1356,12,-7,1,1,2,0,2,3,3,2,2527,202405,1,1,202412,-7,8,0,0,8,9.416666666666666,0.0,0.6099555555555556
0000000067,ins202406030001,14,6,0.5,0.0,0,66,0.6161347517730497,0.0,3.4361702127659575,1128,3876,12,-6,3,0,4,0,2,3,3,1,372,202406,1,1,202412,-6,7,0,0,7,26.916666666666668,0.0,2.3342198581560285
0000000292,ins202409230002,14,3,0.25,0.0,0,57,0.4211489206000732,0.0,1.5850713501646543,2733,4332,12,-3,4,0,3,0,4,4,2,2,790,202409,1,1,202412,-3,4,0,0,4,30.083333333333332,0.0,0.8174167581412367
0000000399,ins202411160001,11,1,0.041666666666666664,0.0,0,59,0.49970149253731344,0.0,1.0698507462686566,5025,5376,24,0,2,1,2,1,4,3,3,2,2287,202411,1,1,202412,0,2,0,0,2,9.333333333333334,0.0,0.5442786069651742
0000000127,ins202407030001,15,5,0.4166666666666667,0.0,0,59,0.790436005625879,0.0,5.991561181434599,711,4260,12,-5,3,1,4,1,4,2,3,1,207,202407,1,1,202412,-5,6,0,0,6,29.583333333333332,0.0,3.2869198312236287
0000000403,ins202411180001,13,1,0.08333333333333333,0.0,0,60,1.0390455531453362,0.0,4.893709327548807,461,2256,12,0,3,1,4,0,2,4,3,2,291,202411,1,1,202412,0,2,0,0,2,15.666666666666666,0.0,1.4468546637744035
0000000233,ins202408250001,13,4,0.3333333333333333,0.0,0,59,1.195364238410596,0.0,7.3907284768211925,604,4464,12,-4,4,1,4,0,4,4,3,2,350,202408,1,1,202412,-4,5,0,0,5,31.0,0.0,3.6589403973509933
0000000168,ins202407230002,14,5,0.20833333333333334,0.0,0,62,0.9045138888888888,0.0,11.583333333333334,576,6672,24,-5,2,0,4,2,4,2,3,1,243,202407,1,1,202412,-5,6,0,0,6,11.583333333333334,0.0,3.3177083333333335
0000000073,ins202406060001,12,6,0.16666666666666666,0.0,0,66,0.9925,0.0,15.66,400,6264,36,-6,2,1,4,1,3,2,3,2,223,202406,1,1,202412,-6,7,0,0,7,4.833333333333333,0.0,3.6025
0000000279,ins202409170001,14,3,0.25,0.0,0,56,0.5911111111111111,0.0,2.5733333333333333,900,2316,12,-3,1,0,4,0,2,3,3,1,339,202409,1,1,202412,-3,4,0,0,4,16.083333333333332,0.0,1.2344444444444445
0000000425,ins202411290001,11,1,0.08333333333333333,0.0,0,54,0.5487567040468064,0.0,1.8693320331545586,4102,7668,12,0,4,0,3,0,4,2,3,2,1612,202411,1,1,202412,0,2,0,0,2,53.25,0.0,0.704534373476353
0000000302,ins202409280002,13,3,0.125,0.0,0,71,0.7087719298245614,0.0,7.270175438596492,855,6216,24,-3,1,1,4,0,2,1,3,2,347,202409,1,1,202412,-3,4,0,0,4,10.791666666666666,0.0,1.6175438596491227
0000000354,ins202410240002,15,2,0.16666666666666666,0.0,0,60,0.6304973284011508,0.0,1.5832305795314427,2433,3852,12,-2,2,1,3,0,4,3,3,2,1213,202410,1,1,202412,-2,3,0,0,3,26.75,0.0,0.8943690916563913
0000000356,ins202410250002,14,2,0.16666666666666666,0.0,0,58,0.5468982630272953,0.0,1.2148883374689827,2015,2448,12,-2,2,1,3,2,4,2,3,2,898,202410,1,1,202412,-2,3,0,0,3,17.0,0.0,0.749379652605459
0000000197,ins202408070001,13,4,0.3333333333333333,0.0,0,62,0.6742532005689901,0.0,2.9701280227596016,703,2088,12,-4,1,0,4,2,4,4,3,2,300,202408,1,1,202412,-4,5,0,0,5,14.5,0.0,1.6642958748221905
0000000342,ins202410180002,10,2,0.16666666666666666,0.0,0,63,0.4487587523870146,0.0,1.0617441120305537,1571,1668,12,-2,2,1,3,0,3,2,3,1,566,202410,1,1,202412,-2,3,0,0,3,11.583333333333334,0.0,0.6257161043921069
0000000428,ins202411300002,9,1,0.08333333333333333,0.0,0,54,0.850132625994695,0.0,3.883289124668435,754,2928,12,0,3,1,4,0,4,2,3,2,397,202411,1,1,202412,0,2,0,0,2,20.333333333333332,0.0,1.1737400530503979
0000000416,ins202411240002,14,1,0.041666666666666664,0.0,0,56,0.7332549941245593,0.0,2.8766157461809634,851,2448,24,0,3,1,4,0,4,3,3,2,522,202411,1,1,202412,0,2,0,0,2,4.25,0.0,0.8531139835487661
0000000044,ins202405220002,13,7,0.5833333333333334,0.0,0,63,0.6826615483045425,0.0,2.6794625719769676,1563,4188,12,-7,1,1,4,1,3,4,3,2,718,202405,1,1,202412,-7,8,0,0,8,29.083333333333332,0.0,2.2456813819577737
0000000422,ins202411270002,14,1,0.08333333333333333,0.0,0,61,0.8070652173913043,0.0,6.489130434782608,736,4776,12,0,2,1,4,0,2,3,2,2,196,202411,1,1,202412,0,2,0,0,2,33.166666666666664,0.0,1.3478260869565217
0000000096,ins202406170002,14,6,0.5,0.0,0,49,0.5176125244618396,0.0,0.40424937098126923,7154,2892,12,-6,2,1,2,1,4,2,3,2,3462,202406,1,1,202412,-6,7,0,0,7,20.083333333333332,0.0,0.7197372099524741
0000000407,ins202411200001,13,1,0.041666666666666664,0.0,0,52,0.5570362473347548,0.0,4.004264392324094,1876,7512,24,0,2,1,4,0,4,2,3,1,732,202411,1,1,202412,0,2,0,0,2,13.041666666666666,0.0,0.7238805970149254
0000000200,ins202408080002,15,4,0.16666666666666666,0.0,0,65,1.402135231316726,0.0,23.487544483985765,562,13200,24,-4,3,1,4,0,4,2,3,2,238,202408,1,1,202412,-4,5,0,0,5,22.916666666666668,0.0,5.316725978647687
0000000390,ins202411110002,12,1,0.08333333333333333,0.0,0,61,0.609079754601227,0.0,0.5536196319018405,4075,2256,12,0,4,1,2,1,2,1,3,2,2294,202411,1,1,202412,0,2,0,0,2,15.666666666666666,0.0,0.6552147239263804
0000000320,ins202410070002,13,2,0.05555555555555555,0.0,0,68,0.3872989915508313,0.0,2.2273098937040063,3669,8172,36,-2,3,1,2,0,2,2,3,1,1194,202410,1,1,202412,-2,3,0,0,3,6.305555555555555,0.0,0.5110384300899428
0000000367,ins202410310001,11,2,0.16666666666666666,0.0,0,64,0.8568755846585594,0.0,1.6838166510757717,1069,1800,12,-2,2,1,4,0,4,2,3,2,766,202410,1,1,202412,-2,3,0,0,3,12.5,0.0,1.137511693171188
0000000135,ins202407070001,14,5,0.4166666666666667,0.0,0,62,0.5188101487314086,0.0,1.3333333333333333,1143,1524,12,-5,3,1,4,0,2,1,3,1,466,202407,1,1,202412,-5,6,0,0,6,10.583333333333334,0.0,1.074365704286964
0000000347,ins202410210001,13,2,0.16666666666666666,0.0,0,51,0.45391255917571705,0.0,0.7218045112781954,3591,2592,12,-2,3,1,2,1,4,2,3,2,1414,202410,1,1,202412,-2,3,0,0,3,18.0,0.0,0.5742133110554163
0000000295,ins202409250001,12,3,0.25,0.0,0,55,0.6723426212590299,0.0,0.9628482972136223,3876,3732,12,-3,1,1,2,1,4,2,3,2,2295,202409,1,1,202412,-3,4,0,0,4,25.916666666666668,0.0,0.9130546955624355
0000000085,ins202406120001,9,6,0.25,0.0,0,64,0.4682405845980888,0.0,0.7082630691399663,3558,2520,24,-6,1,0,3,2,4,4,3,2,1561,202406,1,1,202412,-6,7,0,0,7,4.375,0.0,0.6453063518830804
0000000029,ins202405150001,15,7,0.5833333333333334,0.0,0,52,0.4038128249566724,0.0,1.281629116117851,4616,5916,12,-7,1,1,2,1,4,2,2,2,1371,202405,1,1,202412,-7,8,0,0,8,41.083333333333336,0.0,1.1514298093587523
0000000352,ins202410230002,12,2,0.16666666666666666,0.0,0,64,1.0692883895131087,0.0,6.53932584269663,534,3492,12,-2,2,1,4,0,3,3,3,2,280,202410,1,1,202412,-2,3,0,0,3,24.25,0.0,2.1591760299625467
0000000088,ins202406130002,15,6,0.5,0.0,0,60,0.6094808126410836,0.0,2.139954853273138,886,1896,12,-6,2,0,4,0,2,3,3,2,382,202406,1,1,202412,-6,7,0,0,7,13.166666666666666,0.0,1.6794582392776525
0000000243,ins202408300001,9,4,0.16666666666666666,0.0,0,57,0.7715909090909091,0.0,4.336363636363636,880,3816,24,-4,1,0,4,1,2,2,3,2,520,202408,1,1,202412,-4,5,0,0,5,6.625,0.0,1.4943181818181819
0000000373,ins202411030001,10,1,0.08333333333333333,0.0,0,67,0.5149700598802395,0.0,0.5940119760479042,2505,1488,12,0,3,1,3,0,4,2,3,2,1166,202411,1,1,202412,0,2,0,0,2,10.333333333333334,0.0,0.5644710578842316
0000000184,ins202407310002,9,5,0.4166666666666667,0.0,0,58,1.1542168674698796,0.0,9.050602409638554,415,3756,12,-5,3,1,4,1,4,2,3,2,166,202407,1,1,202412,-5,6,0,0,6,26.083333333333332,0.0,4.925301204819277
0000000285,ins202409200001,15,3,0.25,0.0,0,50,0.4734501347708895,0.0,0.3202156334231806,7420,2376,12,-3,2,1,2,2,2,1,3,2,3315,202409,1,1,202412,-3,4,0,0,4,16.5,0.0,0.5535040431266847
0000000094,ins202406160002,12,6,0.25,0.0,0,62,0.6645626690712354,0.0,2.755635707844905,3327,9168,24,-6,2,0,3,0,3,2,3,2,1829,202406,1,1,202412,-6,7,0,0,7,15.916666666666666,0.0,1.3534715960324617
0000000258,ins202409060002,13,3,0.125,0.0,0,55,0.6138613861386139,0.0,3.98019801980198,808,3216,24,-3,4,1,4,0,4,3,3,2,362,202409,1,1,202412,-3,4,0,0,4,5.583333333333333,0.0,1.1113861386138615
0000000110,ins202406240002,12,6,0.5,0.0,0,52,0.6070574162679426,0.0,1.2129186602870814,1672,2028,12,-6,2,0,3,1,4,2,3,2,846,202406,1,7,202412,-6,7,0,0,7,14.083333333333334,0.023809523809523808,1.2135167464114833
0000000005,ins202405030001,11,7,0.5833333333333334,0.0,0,60,0.6710593005575266,0.0,1.4171312721743539,1973,2796,12,-7,1,1,4,0,2,2,3,2,1091,202405,1,1,202412,-7,8,0,0,8,19.416666666666668,0.0,1.4977192093258997
0000000098,ins202406180002,15,6,0.16666666666666666,0.0,0,59,0.965865992414665,0.0,14.563843236409609,791,11520,36,-6,3,1,4,0,2,1,3,2,444,202406,1,1,202412,-6,7,0,0,7,8.88888888888889,0.0,3.393173198482933
0000000121,ins202406300001,11,6,0.25,0.0,0,52,0.6461016949152543,0.0,1.4969491525423728,1475,2208,24,-6,3,1,4,0,4,2,3,2,861,202406,1,1,202412,-6,7,0,0,7,3.8333333333333335,0.0,1.0203389830508474
0000000376,ins202411040002,8,1,0.041666666666666664,0.0,0,46,0.5193166592228674,0.0,0.2760160786065208,8956,2472,24,0,2,1,2,2,4,2,3,2,4548,202411,1,1,202412,0,2,0,0,2,4.291666666666667,0.0,0.5308173291648057
0000000057,ins202405290001,14,7,0.5833333333333334,0.0,0,57,0.8626373626373627,0.0,2.9258241758241756,1456,4260,12,-7,2,1,1,2,4,2,3,2,901,202405,1,1,202412,-7,8,0,0,8,29.583333333333332,0.0,2.569368131868132
0000000402,ins202411170002,9,1,0.08333333333333333,0.0,0,52,0.6696781479390175,0.0,2.940711462450593,1771,5208,12,0,2,1,1,3,4,1,3,2,752,202411,1,1,202412,0,2,0,0,2,36.166666666666664,0.0,0.9147374364765669
0000000007,ins202405040001,13,7,0.2916666666666667,0.0,0,64,0.572064552031163,0.0,4.393989983305509,1797,7896,24,-7,3,0,4,0,2,2,3,2,699,202405,1,1,202412,-7,8,0,0,8,13.708333333333334,0.0,1.8536449638286032
0000000268,ins202409110002,11,3,0.08333333333333333,0.0,0,71,0.5006112469437652,0.0,2.0794621026894866,3272,6804,36,-3,3,1,4,0,3,3,3,2,1449,202409,1,1,202412,-3,4,0,0,4,5.25,0.0,0.6738997555012225
0000000424,ins202411280002,9,1,0.027777777777777776,0.0,0,67,0.8342696629213483,0.0,12.691011235955056,1424,18072,36,0,3,0,4,0,4,3,3,2,686,202411,1,1,202412,0,2,0,0,2,13.944444444444445,0.0,1.1867977528089888
0000000387,ins202411100001,10,1,0.041666666666666664,0.0,0,61,0.5280240010909587,0.0,0.8247647620346379,7333,6048,24,0,2,0,2,0,4,2,3,2,3620,202411,1,1,202412,0,2,0,0,2,10.5,0.0,0.5623891995090686
0000000248,ins202409010002,15,3,0.25,0.0,0,61,0.881201044386423,0.0,5.326370757180157,766,4080,12,-3,3,1,4,0,2,4,3,2,335,202409,1,1,202412,-3,4,0,0,4,28.333333333333332,0.0,2.2127937336814623
0000000118,ins202406280002,14,6,0.25,0.0,0,65,0.9608150470219435,0.0,10.946708463949843,638,6984,24,-6,2,1,4,0,4,3,3,2,322,202406,1,7,202412,-6,7,0,0,7,12.125,0.005952380952380952,3.697492163009404
0000000312,ins202410030002,8,2,0.08333333333333333,0.0,0,67,0.9033112582781457,0.0,8.709933774834438,755,6576,24,-2,3,1,4,0,3,2,3,2,408,202410,1,1,202412,-2,3,0,0,3,11.416666666666666,0.0,1.6291390728476822
0000000286,ins202409200002,8,3,0.08333333333333333,0.0,0,52,0.5490451388888888,0.0,4.390625,2304,10116,36,-3,4,0,3,0,4,4,3,2,984,202409,1,1,202412,-3,4,0,0,4,7.805555555555555,0.0,0.9149305555555556
0000000267,ins202409110001,15,3,0.125,0.0,0,67,0.6166883963494133,0.0,4.067796610169491,767,3120,24,-3,2,0,4,1,3,4,3,2,343,202409,1,1,202412,-3,4,0,0,4,5.416666666666667,0.0,1.1251629726205998
0000000244,ins202408300002,13,4,0.3333333333333333,0.0,0,68,0.9077669902912622,0.0,3.6893203883495147,1854,6840,12,-4,3,1,4,0,4,4,3,2,1113,202408,1,1,202412,-4,5,0,0,5,47.5,0.0,2.1375404530744335
0000000337,ins202410160001,9,2,0.16666666666666666,0.0,0,63,0.8232235701906413,0.0,2.433275563258232,577,1404,12,-2,4,0,4,0,4,3,3,2,358,202410,1,1,202412,-2,3,0,0,3,9.75,0.0,1.2287694974003467
0000000183,ins202407310001,12,5,0.20833333333333334,0.0,0,60,0.6768115942028986,0.0,6.956521739130435,690,4800,24,-5,2,1,4,1,4,2,3,2,267,202407,1,1,202412,-5,6,0,0,6,8.333333333333334,0.0,2.126086956521739
