cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000812,ins202506100002,10,4,0.3333333333333333,0.0,0,59,0.5815572905676303,0.0,1.114159105296476,4739,5280,12,-4,4,0,3,2,4,3,3,2,2316,202506,1,1,202510,-4,5,0,0,5,36.666666666666664,0.0,0.952943658999789
0000000983,ins202509040001,12,1,0.041666666666666664,0.0,0,51,0.5845464725643897,0.0,5.832026875699888,893,5208,24,0,1,0,4,2,4,2,2,2,305,202509,1,1,202510,0,2,0,0,2,9.041666666666666,0.0,0.8275475923852184
0000000703,ins202504170001,12,6,0.16666666666666666,0.0,0,52,0.6249376558603491,0.0,5.6199501246882795,2005,11268,36,-6,2,0,3,0,4,2,2,2,940,202504,1,7,202510,-6,7,0,0,7,8.694444444444445,0.015873015873015872,1.5615960099750623
0000001005,ins202509150001,10,1,0.041666666666666664,0.0,0,62,0.9926108374384236,0.0,12.472906403940886,406,5064,24,0,3,0,4,0,4,3,3,2,192,202509,1,1,202510,0,2,0,0,2,8.791666666666666,0.0,1.5123152709359606
0000000399,ins202411160001,8,11,0.4583333333333333,0.0,0,59,0.6599344262295082,0.0,0.7050491803278689,7625,5376,24,-11,2,1,2,1,4,3,3,2,4808,202411,1,1,202510,-11,12,0,0,12,9.333333333333334,0.0,0.9830819672131148
0000000515,ins202501130001,13,9,0.75,0.0,0,70,1.338199513381995,0.0,11.386861313868613,411,4680,12,-9,4,0,4,0,2,2,3,2,160,202501,1,1,202510,-9,10,0,0,10,32.5,0.0,9.878345498783455
0000000923,ins202508050001,15,2,0.16666666666666666,0.0,0,61,0.6039402173913043,0.0,3.073369565217391,1472,4524,12,-2,2,0,4,0,2,1,3,1,512,202508,1,1,202510,-2,3,0,0,3,31.416666666666668,0.0,1.1161684782608696
0000001036,ins202509300002,11,1,0.08333333333333333,0.0,0,69,0.52,0.0,0.6030769230769231,1950,1176,12,0,4,1,4,0,3,1,3,2,916,202509,1,1,202510,0,2,0,0,2,8.166666666666666,0.0,0.5702564102564103
0000000894,ins202507210002,14,3,0.25,0.0,0,64,0.33322734499205087,0.0,0.44260731319554847,3145,1392,12,-3,4,0,2,0,2,1,2,2,932,202507,1,7,202510,-3,4,0,0,4,9.666666666666666,0.020833333333333332,0.443879173290938
0000000576,ins202502120002,9,8,0.6666666666666666,0.0,0,62,0.45214395099540583,0.0,0.7029096477794793,2612,1836,12,-8,2,1,4,0,4,2,3,2,1028,202502,1,1,202510,-8,9,0,0,9,12.75,0.0,0.9207503828483921
0000000626,ins202503090002,9,7,0.5833333333333334,0.0,0,54,0.4342583415923357,0.0,0.7016848364717542,6054,4248,12,-7,2,0,2,0,4,3,3,2,2275,202503,1,7,202510,-7,8,0,0,8,29.5,0.03125,0.8435744962008589
0000000548,ins202501290002,12,9,0.75,0.0,0,58,0.4486735870818916,0.0,1.6539792387543253,1734,2868,12,-9,3,0,4,1,4,1,3,1,539,202501,1,1,202510,-9,10,0,0,10,19.916666666666668,0.0,1.6891580161476356
0000001016,ins202509200002,11,1,0.041666666666666664,0.0,0,64,0.5441616766467066,0.0,3.215568862275449,1336,4296,24,0,3,0,4,2,2,1,3,2,548,202509,1,1,202510,0,2,0,0,2,7.458333333333333,0.0,0.6781437125748503
0000000608,ins202502280002,15,8,0.3333333333333333,0.0,0,63,0.5456221198156682,0.0,3.1631336405529953,1085,3432,24,-8,4,0,4,1,3,3,3,2,449,202502,1,1,202510,-8,9,0,0,9,5.958333333333333,0.0,1.6
0000000404,ins202411180002,15,11,0.9166666666666666,0.0,0,66,0.6274074074074074,0.0,1.1288888888888888,1350,1524,12,-11,3,1,4,0,3,2,3,2,720,202411,1,1,202510,-11,12,0,0,12,10.583333333333334,0.0,1.6622222222222223
0000000246,ins202408310002,13,14,0.3888888888888889,0.0,0,73,0.8498402555910544,0.0,16.10223642172524,626,10080,36,-14,1,0,4,0,3,2,3,2,252,202408,1,1,202510,-14,15,0,0,15,7.777777777777778,0.0,7.111821086261981
0000000788,ins202505290002,7,5,0.4166666666666667,0.0,0,69,0.6316736652669466,0.0,1.9364127174565087,1667,3228,12,-5,2,1,4,0,2,3,3,2,784,202505,1,1,202510,-5,6,0,0,6,22.416666666666668,0.0,1.4385122975404918
0000000713,ins202504220001,14,6,0.5,0.0,0,48,0.4834782608695652,0.0,0.7791304347826087,3450,2688,12,-6,3,0,3,1,4,2,3,2,1444,202504,1,1,202510,-6,7,0,0,7,18.666666666666668,0.0,0.8730434782608696
0000000780,ins202505250002,15,5,0.4166666666666667,0.0,0,57,1.0835579514824798,0.0,8.118598382749326,371,3012,12,-5,4,1,4,0,2,1,3,2,151,202505,1,1,202510,-5,6,0,0,6,20.916666666666668,0.0,4.466307277628032
0000001011,ins202509180001,15,1,0.08333333333333333,0.0,0,63,0.5060646900269542,0.0,2.0053908355795147,1484,2976,12,0,1,0,4,0,4,2,2,1,503,202509,1,1,202510,0,2,0,0,2,20.666666666666668,0.0,0.6731805929919138
0000000783,ins202505270001,15,5,0.4166666666666667,0.0,0,72,0.6195462478184991,0.0,1.4450261780104712,1146,1656,12,-5,4,1,4,0,3,2,3,2,572,202505,1,1,202510,-5,6,0,0,6,11.5,0.0,1.2216404886561956
0000000520,ins202501150002,15,9,0.75,0.0,0,56,1.1314984709480123,0.0,8.605504587155963,654,5628,12,-9,3,1,4,0,4,3,3,2,271,202501,1,1,202510,-9,10,0,0,10,39.083333333333336,0.0,7.585626911314985
0000000871,ins202507100001,15,3,0.25,0.0,0,69,0.6630456251234446,0.0,0.3389294884455856,5063,1716,12,-3,2,1,3,0,4,3,3,2,3214,202507,1,7,202510,-3,4,0,0,4,11.916666666666666,0.020833333333333332,0.747777997234841
0000000613,ins202503030001,12,7,0.5833333333333334,0.0,0,59,0.5373443983402489,0.0,1.2572614107883817,964,1212,12,-7,3,0,4,0,4,1,3,2,417,202503,1,1,202510,-7,8,0,0,8,8.416666666666666,0.0,1.270746887966805
0000000394,ins202411130002,14,11,0.4583333333333333,0.0,0,54,0.7399497487437185,0.0,5.155778894472362,796,4104,24,-11,1,1,4,1,4,1,3,1,418,202411,1,7,202510,-11,12,0,0,12,7.125,0.003472222222222222,3.1030150753768844
0000000673,ins202504020001,14,6,0.5,0.0,0,51,0.4507787246547164,0.0,0.5113135468704084,3403,1740,12,-6,2,1,3,0,1,2,3,2,1389,202504,1,1,202510,-6,7,0,0,7,12.083333333333334,0.0,0.7064354980899207
0000000877,ins202507130001,11,3,0.25,0.0,0,68,0.29297945205479453,0.0,0.4417808219178082,5840,2580,12,-3,4,0,2,0,3,2,3,1,1496,202507,1,1,202510,-3,4,0,0,4,17.916666666666668,0.0,0.40342465753424656
0000000790,ins202505300002,15,5,0.20833333333333334,0.0,0,58,0.6658400495970241,0.0,5.490390576565406,1613,8856,24,-5,3,1,4,0,2,3,3,2,705,202505,1,7,202510,-5,6,0,0,6,15.375,0.013888888888888888,1.8096714197148172
0000000478,ins202412250002,15,10,0.4166666666666667,0.0,0,64,0.5452562704471101,0.0,3.114503816793893,1834,5712,24,-10,4,0,3,0,4,3,3,2,762,202412,1,1,202510,-10,11,0,0,11,9.916666666666666,0.0,1.8429661941112323
0000000470,ins202412210002,14,10,0.8333333333333334,0.0,0,51,0.30034554250172774,0.0,0.21230131306150657,7235,1536,12,-10,4,1,2,2,4,3,3,1,2045,202412,1,1,202510,-10,11,0,0,11,10.666666666666666,0.0,0.4772633033863165
0000000631,ins202503120001,15,7,0.5833333333333334,0.0,0,53,0.45940494200706,0.0,0.24407463439233484,5949,1452,12,-7,1,0,2,1,4,3,3,2,2612,202503,1,1,202510,-7,8,0,0,8,10.083333333333334,0.0,0.6017818120692553
0000000062,ins202405310002,9,17,0.7083333333333334,0.0,0,65,0.6968152866242038,0.0,4.478980891719745,1570,7032,24,-17,2,0,4,0,4,3,3,2,801,202405,1,7,202510,-17,18,0,0,18,12.208333333333334,0.011574074074074073,3.8694267515923566
0000000514,ins202501120002,15,9,0.375,0.0,0,50,0.4402930402930403,0.0,3.2967032967032965,2730,9000,24,-9,2,1,3,1,4,4,3,1,827,202501,1,7,202510,-9,10,0,0,10,15.625,0.008333333333333333,1.6765567765567766
0000000696,ins202504130002,13,6,0.25,0.0,0,56,0.5820741047402194,0.0,0.9886151935417098,4831,4776,24,-6,3,1,2,1,2,3,3,2,2613,202504,1,7,202510,-6,7,0,0,7,8.291666666666666,0.023809523809523808,0.8292279031256469
0000000572,ins202502100002,14,8,0.6666666666666666,0.0,0,49,0.4938993390950686,0.0,0.6802236908998475,3934,2676,12,-8,4,1,2,1,4,4,3,2,1720,202502,1,1,202510,-8,9,0,0,9,18.583333333333332,0.0,0.9473817996949669
0000000698,ins202504140002,14,6,0.5,0.0,0,49,0.5008837044892188,0.0,1.3064687168610816,2829,3696,12,-6,3,0,3,0,4,1,2,2,1109,202504,1,7,202510,-6,7,0,0,7,25.666666666666668,0.03571428571428571,1.1541180629197596
0000000619,ins202503060001,14,7,0.5833333333333334,0.0,0,62,0.6512086827824372,0.0,3.208682782437099,2027,6504,12,-7,4,1,4,0,4,4,3,2,778,202503,1,1,202510,-7,8,0,0,8,45.166666666666664,0.0,2.522940305870745
0000000587,ins202502180001,15,8,0.3333333333333333,0.0,0,58,0.4899845916795069,0.0,4.714946070878274,1298,6120,24,-8,2,0,4,0,4,3,3,1,381,202502,1,1,202510,-8,9,0,0,9,10.625,0.0,2.061633281972265
0000000590,ins202502190002,14,8,0.6666666666666666,0.0,0,64,0.3958439571647119,0.0,0.13768485466598673,7844,1080,12,-8,2,1,2,0,2,3,3,2,3015,202502,1,1,202510,-8,9,0,0,9,7.5,0.0,0.4876338602753697
0000000694,ins202504120002,13,6,0.25,0.0,0,50,0.46686746987951805,0.0,1.8175559380378659,2324,4224,24,-6,3,1,3,0,4,3,3,2,909,202504,1,7,202510,-6,7,0,0,7,7.333333333333333,0.005952380952380952,0.9212564543889845
0000000660,ins202503260002,7,7,0.5833333333333334,0.0,0,54,0.44968833481745324,0.0,1.4265360641139804,2246,3204,12,-7,3,1,3,0,2,1,2,1,743,202503,1,1,202510,-7,8,0,0,8,22.25,0.0,1.2818343722172751
0000000085,ins202406120001,14,16,0.6666666666666666,0.0,0,65,0.4331065759637188,0.0,0.8163265306122449,3087,2520,24,-16,1,0,3,2,4,4,3,2,1232,202406,1,1,202510,-16,17,0,0,17,4.375,0.0,0.9773242630385488
0000000392,ins202411120002,15,11,0.9166666666666666,0.0,0,65,0.5272459499263623,0.0,1.678939617083947,1358,2280,12,-11,4,0,4,0,4,3,3,2,526,202411,1,1,202510,-11,12,0,0,12,15.833333333333334,0.0,2.066273932253314
0000000796,ins202506020002,12,4,0.3333333333333333,0.0,0,63,0.7254273504273504,0.0,1.3846153846153846,936,1296,12,-4,2,1,4,0,3,3,3,2,571,202506,1,1,202510,-4,5,0,0,5,9.0,0.0,1.186965811965812
0000000539,ins202501250001,12,9,0.25,0.0,0,66,0.6564647095565271,0.0,3.0131168019987506,1601,4824,36,-9,3,1,4,0,2,2,3,2,917,202501,1,7,202510,-9,10,0,0,10,3.7222222222222223,0.005555555555555556,1.4097439100562148
0000000986,ins202509050002,9,1,0.041666666666666664,0.0,0,51,0.5866558177379984,0.0,3.2807160292921074,1229,4032,24,0,2,0,4,2,4,2,3,2,553,202509,1,1,202510,0,2,0,0,2,7.0,0.0,0.7233523189585028
0000000537,ins202501240001,13,9,0.75,0.0,0,55,0.41985111662531016,0.0,1.4034739454094294,6045,8484,12,-9,1,1,2,0,4,1,3,1,1831,202501,1,1,202510,-9,10,0,0,10,58.916666666666664,0.0,1.4724565756823822
0000000491,ins202501010001,9,9,0.75,0.0,0,66,0.94,0.0,4.395789473684211,950,4176,12,-9,3,1,4,0,4,3,3,2,545,202501,1,1,202510,-9,10,0,0,10,29.0,0.0,4.2368421052631575
0000000570,ins202502090002,15,8,0.3333333333333333,0.0,0,65,1.4475982532751093,0.0,23.790393013100438,458,10896,24,-8,4,0,4,0,4,3,3,2,209,202502,1,1,202510,-8,9,0,0,9,18.916666666666668,0.0,9.37772925764192
0000000471,ins202412220001,12,10,0.2777777777777778,0.0,0,66,0.586888657648283,0.0,2.8283038501560873,1922,5436,36,-10,2,0,4,0,4,2,3,2,977,202412,1,7,202510,-10,11,0,0,11,4.194444444444445,0.005050505050505051,1.372528616024974
0000000567,ins202502080001,8,8,0.6666666666666666,0.0,0,67,0.6424847958297133,0.0,0.9800173761946134,2302,2256,12,-8,2,0,4,0,3,1,3,2,1291,202502,1,7,202510,-8,9,0,0,9,15.666666666666666,0.018518518518518517,1.295829713292789
0000000181,ins202407300001,9,15,0.625,0.0,0,54,0.5392491467576792,0.0,2.621160409556314,879,2304,24,-15,4,0,4,1,4,4,2,2,378,202407,1,7,202510,-15,16,0,0,16,4.0,0.013020833333333334,2.1774744027303754
0000000975,ins202508310001,9,2,0.08333333333333333,0.0,0,50,0.4101418812401471,0.0,0.8449816079873883,3806,3216,24,-2,3,1,2,2,4,1,3,2,1427,202508,1,1,202510,-2,3,0,0,3,5.583333333333333,0.0,0.48055701523909616
0000000441,ins202412070001,10,10,0.4166666666666667,0.0,0,58,0.5841645885286783,0.0,1.346633416458853,3208,4320,24,-10,4,1,2,0,4,2,3,1,1694,202412,1,7,202510,-10,11,0,0,11,7.5,0.007575757575757576,1.1452618453865338
0000000300,ins202409270002,9,13,0.5416666666666666,0.0,0,54,0.7650862068965517,0.0,7.370689655172414,928,6840,24,-13,4,1,4,0,4,3,3,1,425,202409,1,7,202510,-13,14,0,0,14,11.875,0.002976190476190476,4.757543103448276
0000000312,ins202410030002,11,12,0.5,0.0,0,67,0.7805084745762711,0.0,5.5728813559322035,1180,6576,24,-12,3,1,4,0,3,2,3,2,647,202410,1,1,202510,-12,13,0,0,13,11.416666666666666,0.0,3.566949152542373
0000000939,ins202508130001,14,2,0.16666666666666666,0.0,0,64,0.6873576309794989,0.0,2.0227790432801824,1756,3552,12,-2,2,1,4,0,4,3,3,2,911,202508,1,1,202510,-2,3,0,0,3,24.666666666666668,0.0,1.0244874715261958
0000000887,ins202507180001,15,3,0.08333333333333333,0.0,0,54,0.4437204756474996,0.0,0.9206711190747678,6139,5652,36,-3,2,1,2,2,2,4,3,2,2567,202507,1,1,202510,-3,4,0,0,4,4.361111111111111,0.0,0.5204430689037303
0000000518,ins202501140002,14,9,0.25,0.0,0,66,0.8910891089108911,0.0,12.961296129612961,1111,14400,36,-9,2,0,4,1,4,2,3,1,590,202501,1,7,202510,-9,10,0,0,10,11.11111111111111,0.011111111111111112,4.131413141314131
0000000503,ins202501070001,15,9,0.75,0.0,0,56,0.32224052718286655,0.0,0.7354200988467875,3035,2232,12,-9,1,0,3,0,4,2,3,1,792,202501,1,7,202510,-9,10,0,0,10,15.5,0.008333333333333333,0.8738056013179571
0000000278,ins202409160002,8,13,0.5416666666666666,0.0,0,53,0.4175296792119222,0.0,0.7335185652942662,3959,2904,24,-13,3,0,2,2,4,4,3,2,1532,202409,1,7,202510,-13,14,0,0,14,5.041666666666667,0.005952380952380952,0.8148522354129831
0000000732,ins202505010002,9,5,0.4166666666666667,0.0,0,61,0.6578947368421053,0.0,2.9760765550239237,1254,3732,12,-5,4,1,4,0,3,1,3,2,514,202505,1,1,202510,-5,6,0,0,6,25.916666666666668,0.0,1.89792663476874
0000000565,ins202502070001,11,8,0.2222222222222222,0.0,0,68,0.659106529209622,0.0,5.888659793814433,1455,8568,36,-8,1,0,4,2,3,3,3,2,721,202502,1,1,202510,-8,9,0,0,9,6.611111111111111,0.0,1.967697594501718
0000000993,ins202509090001,12,1,0.08333333333333333,0.0,0,51,0.43489437800380015,0.0,0.6478149100257069,8947,5796,12,0,4,0,2,2,2,2,3,2,3408,202509,1,1,202510,0,2,0,0,2,40.25,0.0,0.4888789538392757
0000000949,ins202508180001,14,2,0.16666666666666666,0.0,0,52,0.6046966731898239,0.0,1.1859099804305284,1022,1212,12,-2,3,1,1,1,2,2,3,2,517,202508,1,1,202510,-2,3,0,0,3,8.416666666666666,0.0,0.8023483365949119
0000000771,ins202505210001,9,5,0.1388888888888889,0.0,0,61,0.6270190895741556,0.0,12.052863436123348,681,8208,36,-5,1,0,4,0,2,3,2,1,199,202505,1,1,202510,-5,6,0,0,6,6.333333333333333,0.0,2.3010279001468428
0000000932,ins202508090002,15,2,0.08333333333333333,0.0,0,65,0.9224806201550387,0.0,12.589147286821705,387,4872,24,-2,1,0,4,0,3,2,3,2,154,202508,1,1,202510,-2,3,0,0,3,8.458333333333334,0.0,1.971576227390181
0000000461,ins202412170001,14,10,0.8333333333333334,0.0,0,52,0.6728183495913524,0.0,0.5536514632217242,3793,2100,12,-10,3,0,2,1,4,1,3,2,2377,202412,1,1,202510,-10,11,0,0,11,14.583333333333334,0.0,1.1341945689427892
0000000497,ins202501040001,12,9,0.75,0.0,0,63,0.5553262832086665,0.0,0.259994841372195,7754,2016,12,-9,2,1,2,0,4,1,3,2,4138,202501,1,1,202510,-9,10,0,0,10,14.0,0.0,0.7503224142378128
0000000717,ins202504240001,11,6,0.16666666666666666,0.0,0,60,0.6517766497461929,0.0,3.764467005076142,985,3708,36,-6,4,1,4,0,4,2,3,2,539,202504,1,7,202510,-6,7,0,0,7,2.861111111111111,0.003968253968253968,1.2791878172588833
0000000680,ins202504050002,12,6,0.16666666666666666,0.0,0,46,0.5412844036697247,0.0,2.18610747051114,2289,5004,36,-6,4,1,3,2,4,3,3,1,1100,202504,1,7,202510,-6,7,0,0,7,3.861111111111111,0.011904761904761904,0.9056356487549148
0000000959,ins202508230001,14,2,0.16666666666666666,0.0,0,67,0.7181318681318681,0.0,0.989010989010989,1820,1800,12,-2,1,0,4,0,3,3,3,2,1157,202508,1,1,202510,-2,3,0,0,3,12.5,0.0,0.8829670329670329
0000000841,ins202506250001,12,4,0.16666666666666666,0.0,0,53,0.9737783075089392,0.0,8.810488676996425,839,7392,24,-4,3,1,4,2,4,3,3,2,509,202506,1,7,202510,-4,5,0,0,5,12.833333333333334,0.008333333333333333,2.4421930870083433
0000000755,ins202505130001,12,5,0.4166666666666667,0.0,0,62,1.064139941690962,0.0,6.7871720116618075,343,2328,12,-5,1,1,4,1,4,2,3,2,171,202505,1,1,202510,-5,6,0,0,6,16.166666666666668,0.0,3.892128279883382
0000000409,ins202411210001,15,11,0.9166666666666666,0.0,0,52,0.22557122022362663,0.0,1.0267379679144386,2057,2112,12,-11,4,0,3,1,4,4,2,1,288,202411,1,1,202510,-11,12,0,0,12,14.666666666666666,0.0,1.166747690811862
0000000370,ins202411010002,11,11,0.9166666666666666,0.0,0,65,0.9470802919708029,0.0,2.8905109489051095,548,1584,12,-11,2,0,4,0,2,1,3,2,387,202411,1,7,202510,-11,12,0,0,12,11.0,0.013888888888888888,3.596715328467153
0000000598,ins202502230002,14,8,0.6666666666666666,0.0,0,48,0.44724284199363734,0.0,0.23223753976670203,7544,1752,12,-8,1,0,2,0,4,2,3,2,3228,202502,1,7,202510,-8,9,0,0,9,12.166666666666666,0.018518518518518517,0.602067868504772
0000000454,ins202412130002,14,10,0.4166666666666667,0.0,0,50,0.5288389513108614,0.0,1.0966292134831461,2670,2928,24,-10,2,1,3,1,4,2,2,2,1290,202412,1,7,202510,-10,11,0,0,11,5.083333333333333,0.003787878787878788,0.9857677902621723
0000000574,ins202502110002,15,8,0.2222222222222222,0.0,0,59,0.9986772486772487,0.0,19.952380952380953,756,15084,36,-8,4,0,4,0,4,3,3,1,336,202502,1,7,202510,-8,9,0,0,9,11.63888888888889,0.012345679012345678,5.432539682539683
0000000219,ins202408180001,12,14,0.5833333333333334,0.0,0,62,0.8141695702671312,0.0,7.97212543554007,861,6864,24,-14,2,1,4,0,4,3,3,2,415,202408,1,1,202510,-14,15,0,0,15,11.916666666666666,0.0,5.464576074332172
0000000531,ins202501210001,14,9,0.75,0.0,0,64,0.674074074074074,0.0,2.996825396825397,945,2832,12,-9,4,0,4,1,2,2,3,2,401,202501,1,1,202510,-9,10,0,0,10,19.666666666666668,0.0,2.9216931216931217
0000001004,ins202509140002,13,1,0.041666666666666664,0.0,0,72,0.5347222222222222,0.0,2.8974358974358974,1872,5424,24,0,2,0,4,0,4,1,3,2,775,202509,1,1,202510,0,2,0,0,2,9.416666666666666,0.0,0.655448717948718
0000000612,ins202503020002,15,7,0.5833333333333334,0.0,0,61,0.9896313364055299,0.0,4.534562211981567,868,3936,12,-7,3,1,4,0,4,1,3,2,531,202503,1,1,202510,-7,8,0,0,8,27.333333333333332,0.0,3.6347926267281108
0000000708,ins202504190002,13,6,0.5,0.0,0,63,0.5691542288557214,0.0,3.37910447761194,1005,3396,12,-6,4,1,4,0,4,3,2,2,289,202504,1,1,202510,-6,7,0,0,7,23.583333333333332,0.0,2.2587064676616917
0000000836,ins202506220002,7,4,0.3333333333333333,0.0,0,61,1.5816618911174785,0.0,13.89111747851003,349,4848,12,-4,4,1,4,3,3,3,3,2,148,202506,1,1,202510,-4,5,0,0,5,33.666666666666664,0.0,6.212034383954155
0000000835,ins202506220001,15,4,0.3333333333333333,0.0,0,63,0.8013392857142857,0.0,4.392857142857143,896,3936,12,-4,4,0,4,0,2,2,3,2,390,202506,1,7,202510,-4,5,0,0,5,27.333333333333332,0.016666666666666666,2.265625
0000001017,ins202509210001,15,1,0.027777777777777776,0.0,0,57,0.4140839544919576,0.0,0.9038838760298156,5098,4608,36,0,4,1,2,0,4,3,3,2,1983,202509,1,1,202510,0,2,0,0,2,3.5555555555555554,0.0,0.43919183993723027
0000000446,ins202412090002,13,10,0.8333333333333334,0.0,0,63,0.6047345767575323,0.0,1.4031563845050214,1394,1956,12,-10,3,1,4,0,4,2,3,2,680,202412,1,1,202510,-10,11,0,0,11,13.583333333333334,0.0,1.7740315638450501
0000000915,ins202508010001,6,2,0.16666666666666666,0.0,0,67,0.7526652452025586,0.0,4.759061833688699,469,2232,12,-2,4,0,4,0,3,1,3,1,167,202508,1,1,202510,-2,3,0,0,3,15.5,0.0,1.5458422174840085
0000001032,ins202509280002,14,1,0.041666666666666664,0.0,0,52,0.5359337764956729,0.0,0.5568794682051925,7973,4440,24,0,1,1,2,0,4,3,3,2,4088,202509,1,1,202510,0,2,0,0,2,7.708333333333333,0.0,0.5591370876708892
0000001009,ins202509170001,15,1,0.08333333333333333,0.0,0,64,0.6938136256851997,0.0,2.264682850430697,1277,2892,12,0,3,1,4,0,4,3,3,2,645,202509,1,1,202510,0,2,0,0,2,20.083333333333332,0.0,0.8825371965544244
0000000452,ins202412120002,13,10,0.8333333333333334,0.0,0,67,0.5461598138091543,0.0,1.6198603568657874,1289,2088,12,-10,3,1,4,0,2,3,3,2,530,202412,1,1,202510,-10,11,0,0,11,14.5,0.0,1.896043444530644
0000000283,ins202409190001,11,13,0.5416666666666666,0.0,0,67,0.9300847457627118,0.0,12.203389830508474,472,5760,24,-13,2,0,4,0,3,2,3,2,199,202409,1,1,202510,-13,14,0,0,14,10.0,0.0,7.540254237288136
0000001026,ins202509250002,12,1,0.041666666666666664,0.0,0,50,0.34577189286789045,0.0,1.8489316882335238,3323,6144,24,0,2,1,2,2,4,1,2,2,893,202509,1,1,202510,0,2,0,0,2,10.666666666666666,0.0,0.422810713210954
0000000309,ins202410020001,9,12,0.5,0.0,0,53,0.7531440891124686,0.0,3.7513474667624864,2783,10440,24,-12,4,0,3,1,4,3,3,2,1661,202410,1,1,202510,-12,13,0,0,13,18.125,0.0,2.628817822493712
0000000682,ins202504060002,15,6,0.16666666666666666,0.0,0,71,0.6515978176149649,0.0,3.731878409976617,1283,4788,36,-6,3,1,4,0,3,3,3,2,703,202504,1,7,202510,-6,7,0,0,7,3.6944444444444446,0.003968253968253968,1.2735775526110678
0000000411,ins202411220001,13,11,0.9166666666666666,0.0,0,57,0.547271329746349,0.0,0.7963105303612605,3903,3108,12,-11,3,1,3,1,2,4,3,2,1877,202411,1,7,202510,-11,12,0,0,12,21.583333333333332,0.034722222222222224,1.2772226492441712
0000000529,ins202501200001,15,9,0.75,0.0,0,57,0.59004329004329,0.0,1.1948051948051948,2310,2760,12,-9,3,0,4,0,4,3,3,2,1133,202501,1,7,202510,-9,10,0,0,10,19.166666666666668,0.03333333333333333,1.4861471861471862
0000000345,ins202410200001,10,12,0.3333333333333333,0.0,0,67,1.0235732009925558,0.0,14.38213399503722,806,11592,36,-12,4,1,4,0,2,3,3,2,503,202410,1,7,202510,-12,13,0,0,13,8.944444444444445,0.00641025641025641,5.817617866004963
0000000989,ins202509070001,12,1,0.041666666666666664,0.0,0,64,0.5597370210836545,0.0,0.7290863749716617,4411,3216,24,0,3,1,3,0,2,4,3,2,2335,202509,1,1,202510,0,2,0,0,2,5.583333333333333,0.0,0.5901156200408071
0000000078,ins202406080002,12,16,0.6666666666666666,0.0,0,53,0.5988200589970502,0.0,6.938053097345133,678,4704,24,-16,4,0,4,0,4,2,2,2,210,202406,1,7,202510,-16,17,0,0,17,8.166666666666666,0.02696078431372549,5.224188790560472
0000000423,ins202411280001,14,11,0.9166666666666666,0.0,0,65,1.6275071633237823,0.0,13.89111747851003,349,4848,12,-11,4,1,4,0,4,2,3,2,164,202411,1,1,202510,-11,12,0,0,12,33.666666666666664,0.0,14.361031518624642
0000000804,ins202506060002,15,4,0.3333333333333333,0.0,0,59,0.7066441441441441,0.0,3.25,1776,5772,12,-4,2,0,4,0,4,3,3,2,774,202506,1,7,202510,-4,5,0,0,5,40.083333333333336,0.016666666666666666,1.7899774774774775
0000000282,ins202409180002,9,13,0.5416666666666666,0.0,0,54,0.40737058394644393,0.0,0.15907735136209983,15087,2400,24,-13,1,1,2,0,4,2,3,2,6046,202409,1,1,202510,-13,14,0,0,14,4.166666666666667,0.0,0.4935374826009147
0000000714,ins202504220002,11,6,0.5,0.0,0,51,0.5602678571428571,0.0,1.6037946428571428,3584,5748,12,-6,4,1,3,0,4,4,2,2,1529,202504,1,1,202510,-6,7,0,0,7,39.916666666666664,0.0,1.3621651785714286
0000000396,ins202411140002,11,11,0.9166666666666666,0.0,0,51,0.3971270387550501,0.0,0.17417327547508604,6683,1164,12,-11,1,1,2,2,4,4,3,2,2557,202411,1,1,202510,-11,12,0,0,12,8.083333333333334,0.0,0.5567858746072123
0000000389,ins202411110001,15,11,0.9166666666666666,0.0,0,59,0.45724217844727694,0.0,0.6563151796060255,4315,2832,12,-11,3,1,3,0,2,2,3,1,1737,202411,1,1,202510,-11,12,0,0,12,19.666666666666668,0.0,1.0588644264194669
0000000736,ins202505030002,12,5,0.4166666666666667,0.0,0,63,0.6694484760522497,0.0,0.3788098693759071,5512,2088,12,-5,4,1,2,0,2,2,3,2,3516,202505,1,7,202510,-5,6,0,0,6,14.5,0.027777777777777776,0.8272859216255443
0000000517,ins202501140001,14,9,0.75,0.0,0,63,0.3706992230854606,0.0,1.318534961154273,901,1188,12,-9,2,0,4,0,2,2,3,1,235,202501,1,7,202510,-9,10,0,0,10,8.25,0.016666666666666666,1.3596004439511653
0000000575,ins202502120001,12,8,0.6666666666666666,0.0,0,52,0.814625850340136,0.0,3.142857142857143,1176,3696,12,-8,3,0,1,2,4,2,3,2,650,202502,1,7,202510,-8,9,0,0,9,25.666666666666668,0.037037037037037035,2.9098639455782314
