cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000001055,ins202510100001,12,3,0.25,0.0,0,57,0.7342995169082126,0.0,3.536231884057971,414,1464,12,-3,4,0,4,0,4,3,3,2,182,202510,1,1,202601,-3,4,0,0,4,10.166666666666666,0.0,1.6183574879227054
0000000590,ins202502190002,13,11,0.9166666666666666,0.0,0,64,0.515748031496063,0.0,0.8503937007874016,1270,1080,12,-11,2,1,4,0,2,3,3,2,565,202502,1,1,202601,-11,12,0,0,12,7.5,0.0,1.295275590551181
0000000809,ins202506090001,15,7,0.2916666666666667,0.0,0,67,0.5493306891422906,0.0,3.986117997025285,2017,8040,24,-7,2,0,3,0,3,2,3,2,773,202506,1,1,202601,-7,8,0,0,8,13.958333333333334,0.0,1.7119484382746653
0000001205,ins202512240001,13,1,0.08333333333333333,0.0,0,64,0.6200145032632343,0.0,2.1406816533720088,1379,2952,12,-1,3,1,4,0,2,2,3,2,609,202512,1,1,202601,-1,2,0,0,2,20.5,0.0,0.7984046410442349
0000000993,ins202509090001,13,4,0.3333333333333333,0.0,0,51,0.445102631216421,0.0,0.7984570877531341,7259,5796,12,-4,4,0,2,2,2,2,3,2,2748,202509,1,1,202601,-4,5,0,0,5,40.25,0.0,0.711254993800799
0000001010,ins202509170002,11,4,0.3333333333333333,0.0,0,60,0.9756326148078726,0.0,4.847235238987817,1067,5172,12,-4,3,1,4,0,2,3,3,2,610,202509,1,7,202601,-4,5,0,0,5,35.916666666666664,0.03333333333333333,2.591377694470478
0000001048,ins202510060002,15,3,0.08333333333333333,0.0,0,64,0.3701392222755641,0.0,3.3182909265482476,2083,6912,36,-3,4,0,4,0,4,3,3,1,579,202510,1,1,202601,-3,4,0,0,4,5.333333333333333,0.0,0.6466634661545847
0000000240,ins202408280002,12,17,0.4722222222222222,0.0,0,47,0.3743637204997686,0.0,2.798704303563165,2161,6048,36,-17,2,1,3,0,4,3,2,2,641,202408,1,1,202601,-17,18,0,0,18,4.666666666666667,0.0,1.6959740860712633
0000000148,ins202407130002,12,18,0.5,0.0,0,53,0.5437589670014347,0.0,2.3242467718794835,1394,3240,36,-18,2,0,4,1,4,3,3,2,668,202407,1,7,202601,-18,19,0,0,19,2.5,0.0043859649122807015,1.7058823529411764
0000001057,ins202510110001,12,3,0.25,0.0,0,53,0.6331138287864534,0.0,1.6707431796801506,1063,1776,12,-3,3,1,1,2,4,2,3,2,525,202510,1,1,202601,-3,4,0,0,4,12.333333333333334,0.0,1.0507996237064912
0000000730,ins202504300002,14,9,0.75,0.0,0,68,1.2853932584269663,0.0,9.519101123595506,445,4236,12,-9,3,1,4,0,4,2,3,2,219,202504,1,7,202601,-9,10,0,0,10,29.416666666666668,0.008333333333333333,8.424719101123596
0000000886,ins202507170002,13,6,0.25,0.0,0,52,0.44973138910207217,0.0,1.326170376055257,6515,8640,24,-6,2,0,2,0,4,1,3,2,2570,202507,1,7,202601,-6,7,0,0,7,15.0,0.023809523809523808,0.7812739831158864
0000001120,ins202511110002,11,2,0.16666666666666666,0.0,0,73,1.358974358974359,0.0,11.171597633136095,507,5664,12,-2,2,1,4,0,4,3,3,2,217,202511,1,1,202601,-2,3,0,0,3,39.333333333333336,0.0,3.2209072978303745
0000000660,ins202503260002,15,10,0.8333333333333334,0.0,0,54,0.27357512953367874,0.0,1.1067357512953369,2895,3204,12,-10,3,1,3,0,2,1,2,1,525,202503,1,1,202601,-10,11,0,0,11,22.25,0.0,1.1958549222797927
0000000988,ins202509060002,10,4,0.1111111111111111,0.0,0,49,0.4496886266797771,0.0,1.592920353982301,6102,9720,36,-4,4,0,2,2,4,3,2,2,2474,202509,1,7,202601,-4,5,0,0,5,7.5,0.011111111111111112,0.626679777122255
0000000649,ins202503210001,15,10,0.8333333333333334,0.0,0,65,0.7085650723025584,0.0,2.082313681868743,899,1872,12,-10,1,1,4,0,3,3,3,2,481,202503,1,7,202601,-10,11,0,0,11,13.0,0.007575757575757576,2.4438264738598443
0000001076,ins202510200002,7,3,0.125,0.0,0,66,0.4798657718120805,0.0,2.469798657718121,1788,4416,24,-3,3,1,4,0,4,4,3,2,674,202510,1,1,202601,-3,4,0,0,4,7.666666666666667,0.0,0.7885906040268457
0000000797,ins202506030001,13,7,0.2916666666666667,0.0,0,65,0.8534675615212528,0.0,2.9261744966442955,894,2616,24,-7,4,1,4,0,4,1,3,2,654,202506,1,7,202601,-7,8,0,0,8,4.541666666666667,0.015625,1.7069351230425056
0000000917,ins202508020001,15,5,0.1388888888888889,0.0,0,56,0.912621359223301,0.0,13.194174757281553,412,5436,36,-5,4,1,4,1,2,2,3,2,225,202508,1,7,202601,-5,6,0,0,6,4.194444444444445,0.013888888888888888,2.745145631067961
0000001034,ins202509290002,12,4,0.3333333333333333,0.0,0,60,0.6908212560386473,0.0,3.5594202898550726,1035,3684,12,-4,2,0,4,0,4,4,3,2,408,202509,1,7,202601,-4,5,0,0,5,25.583333333333332,0.03333333333333333,1.877294685990338
0000000698,ins202504140002,12,9,0.75,0.0,0,49,0.3592375366568915,0.0,0.9032258064516129,4092,3696,12,-9,3,0,3,0,4,1,2,2,1162,202504,1,7,202601,-9,10,0,0,10,25.666666666666668,0.025,1.0366568914956011
0000000282,ins202409180002,15,16,0.6666666666666666,0.0,0,55,0.49982332155477033,0.0,0.42402826855123676,5660,2400,24,-16,1,1,2,0,4,2,3,2,2729,202409,1,1,202601,-16,17,0,0,17,4.166666666666667,0.0,0.7825088339222614
0000000991,ins202509080001,13,4,0.3333333333333333,0.0,0,66,0.6287128712871287,0.0,2.0028288543140027,1414,2832,12,-4,3,0,4,0,3,1,3,2,653,202509,1,7,202601,-4,5,0,0,5,19.666666666666668,0.016666666666666666,1.2963224893917964
0000001184,ins202512130002,15,1,0.08333333333333333,0.0,0,58,0.737799043062201,0.0,1.3779904306220097,3135,4320,12,-1,4,0,2,0,4,1,3,2,1953,202512,1,1,202601,-1,2,0,0,2,30.0,0.0,0.8526315789473684
0000001199,ins202512210001,15,1,0.08333333333333333,0.0,0,48,0.5392834695160277,0.0,0.830923947203017,9546,7932,12,-1,2,0,2,2,4,1,3,2,4487,202512,1,1,202601,-1,2,0,0,2,55.083333333333336,0.0,0.6085271317829457
0000001171,ins202512070001,14,1,0.027777777777777776,0.0,0,65,0.5413416536661466,0.0,8.480499219968799,641,5436,36,-1,2,1,1,0,3,3,3,1,196,202512,1,1,202601,-1,2,0,0,2,4.194444444444445,0.0,0.7769110764430577
0000001090,ins202510270002,9,3,0.25,0.0,0,59,0.45639344262295084,0.0,0.7337704918032787,6100,4476,12,-3,3,0,2,0,4,2,3,2,2411,202510,1,1,202601,-3,4,0,0,4,31.083333333333332,0.0,0.6398360655737705
0000000176,ins202407270002,12,18,0.5,0.0,0,62,0.8844953173777316,0.0,11.575442247658689,961,11124,36,-18,3,0,4,0,4,4,3,2,541,202407,1,7,202601,-18,19,0,0,19,8.583333333333334,0.01023391812865497,6.672216441207076
0000000750,ins202505100002,13,8,0.3333333333333333,0.0,0,65,0.4580269607843137,0.0,1.4926470588235294,3264,4872,24,-8,4,0,3,0,3,2,3,2,1292,202505,1,1,202601,-8,9,0,0,9,8.458333333333334,0.0,0.9555759803921569
0000000785,ins202505280001,11,8,0.6666666666666666,0.0,0,59,0.6626746506986028,0.0,2.7784431137724552,1002,2784,12,-8,3,0,4,0,2,2,3,2,432,202505,1,1,202601,-8,9,0,0,9,19.333333333333332,0.0,2.5149700598802394
0000000478,ins202412250002,13,13,0.5416666666666666,0.0,0,64,0.7289002557544757,0.0,7.304347826086956,782,5712,24,-13,4,0,4,0,4,3,3,2,332,202412,1,1,202601,-13,14,0,0,14,9.916666666666666,0.0,4.68542199488491
0000000950,ins202508180002,14,5,0.4166666666666667,0.0,0,66,0.8424124513618677,0.0,4.085603112840467,514,2100,12,-5,1,1,4,0,3,2,3,2,258,202508,1,7,202601,-5,6,0,0,6,14.583333333333334,0.041666666666666664,2.544747081712062
0000000967,ins202508270001,14,5,0.4166666666666667,0.0,0,70,0.8028169014084507,0.0,2.7503201024327786,781,2148,12,-5,2,1,4,1,2,3,3,2,448,202508,1,1,202601,-5,6,0,0,6,14.916666666666666,0.0,1.9487836107554417
0000000593,ins202502210001,15,11,0.9166666666666666,0.0,0,65,0.5725062866722548,0.0,1.5993294216261527,1193,1908,12,-11,2,1,4,0,2,1,3,2,524,202502,1,7,202601,-11,12,0,0,12,13.25,0.020833333333333332,2.038558256496228
0000000699,ins202504150001,13,9,0.75,0.0,0,60,0.6592592592592592,0.0,1.525925925925926,810,1236,12,-9,3,0,4,0,2,3,3,2,431,202504,1,7,202601,-9,10,0,0,10,8.583333333333334,0.016666666666666666,1.8037037037037038
0000001118,ins202511100002,13,2,0.16666666666666666,0.0,0,68,0.5982861594391067,0.0,1.006491820306414,3851,3876,12,-2,4,0,2,0,4,2,3,2,1981,202511,1,1,202601,-2,3,0,0,3,26.916666666666668,0.0,0.7660347961568423
0000001207,ins202512250001,14,1,0.08333333333333333,0.0,0,63,0.5606361829025845,0.0,1.7892644135188867,1006,1800,12,-1,4,0,4,0,4,3,3,1,414,202512,1,1,202601,-1,2,0,0,2,12.5,0.0,0.709741550695825
0000000926,ins202508060002,15,5,0.4166666666666667,0.0,0,60,0.6036977491961415,0.0,1.3794212218649518,1244,1716,12,-5,4,0,4,0,3,1,3,2,608,202508,1,1,202601,-5,6,0,0,6,11.916666666666666,0.0,1.1784565916398715
0000000564,ins202502060002,13,11,0.9166666666666666,0.0,0,69,0.7737752161383286,0.0,4.253602305475504,694,2952,12,-11,4,0,4,0,2,4,3,2,291,202502,1,7,202601,-11,12,0,0,12,20.5,0.006944444444444444,4.672910662824208
0000000800,ins202506040002,13,7,0.5833333333333334,0.0,0,47,0.5109717868338558,0.0,0.24200626959247648,9570,2316,12,-7,4,0,2,1,2,3,3,2,4697,202506,1,7,202601,-7,8,0,0,8,16.083333333333332,0.03125,0.6521421107628004
0000000887,ins202507180001,7,6,0.16666666666666666,0.0,0,54,0.42903658303007086,0.0,1.082551235395518,5221,5652,36,-6,2,1,2,2,2,4,3,2,2083,202507,1,7,202601,-6,7,0,0,7,4.361111111111111,0.003968253968253968,0.6094617889293239
0000000105,ins202406220001,12,19,0.7916666666666666,0.0,0,65,0.5379164782149857,0.0,1.66078697421981,6633,11016,24,-19,4,0,2,2,3,2,3,2,3109,202406,1,7,202601,-19,20,0,0,20,19.125,0.016666666666666666,1.8527061661390019
0000000863,ins202507060001,10,6,0.5,0.0,0,57,0.7990147783251231,0.0,1.458128078817734,3045,4440,12,-6,2,1,3,1,2,3,3,2,2063,202507,1,7,202601,-6,7,0,0,7,30.833333333333332,0.03571428571428571,1.5280788177339901
0000001216,ins202512290002,13,1,0.041666666666666664,0.0,0,53,0.8671978751660027,0.0,9.05179282868526,753,6816,24,-1,3,0,4,0,4,1,3,2,369,202512,1,1,202601,-1,2,0,0,2,11.833333333333334,0.0,1.2443559096945551
0000000736,ins202505030002,10,8,0.6666666666666666,0.0,0,63,0.5614492067250769,0.0,0.49443523561449204,4223,2088,12,-8,4,1,2,0,2,2,3,2,2197,202505,1,7,202601,-8,9,0,0,9,14.5,0.018518518518518517,0.8910726971347384
0000000826,ins202506170002,14,7,0.5833333333333334,0.0,0,68,0.6214285714285714,0.0,2.038095238095238,1260,2568,12,-7,3,1,4,0,2,3,3,2,569,202506,1,7,202601,-7,8,0,0,8,17.833333333333332,0.010416666666666666,1.8103174603174603
0000000799,ins202506040001,11,7,0.19444444444444445,0.0,0,59,0.6279569892473118,0.0,4.141935483870967,930,3852,36,-7,4,0,4,0,2,3,3,2,477,202506,1,1,202601,-7,8,0,0,8,2.9722222222222223,0.0,1.4333333333333333
0000001167,ins202512050001,15,1,0.041666666666666664,0.0,0,57,0.5689166193987522,0.0,3.6074872376630744,1763,6360,24,-1,4,0,3,1,4,3,3,2,738,202512,1,1,202601,-1,2,0,0,2,11.041666666666666,0.0,0.7192285876347135
0000000713,ins202504220001,14,9,0.75,0.0,0,48,0.4753414264036419,0.0,1.0197268588770865,2636,2688,12,-9,3,0,3,1,4,2,3,2,1029,202504,1,1,202601,-9,10,0,0,10,18.666666666666668,0.0,1.2401365705614567
0000000975,ins202508310001,15,5,0.20833333333333334,0.0,0,50,0.5758450823849159,0.0,0.5462884321386104,5887,3216,24,-5,3,1,2,2,4,1,3,2,3256,202508,1,1,202601,-5,6,0,0,6,5.583333333333333,0.0,0.6896551724137931
0000000962,ins202508240002,10,5,0.4166666666666667,0.0,0,60,1.0735502121640736,0.0,6.908062234794908,707,4884,12,-5,3,0,4,1,2,2,3,2,352,202508,1,1,202601,-5,6,0,0,6,33.916666666666664,0.0,3.951909476661952
0000000879,ins202507140001,13,6,0.5,0.0,0,62,0.8122923588039868,0.0,4.704318936877076,602,2832,12,-6,1,0,4,0,4,4,3,2,253,202507,1,1,202601,-6,7,0,0,7,19.666666666666668,0.0,3.164451827242525
0000001195,ins202512190001,13,1,0.08333333333333333,0.0,0,60,0.6496062992125984,0.0,3.2007874015748032,1016,3252,12,-1,3,0,4,0,4,2,3,2,389,202512,1,1,202601,-1,2,0,0,2,22.583333333333332,0.0,0.9163385826771654
0000000283,ins202409190001,14,16,0.6666666666666666,0.0,0,68,0.5244897959183673,0.0,2.938775510204082,1960,5760,24,-16,2,0,4,0,3,2,3,2,788,202409,1,1,202601,-16,17,0,0,17,10.0,0.0,2.483673469387755
0000000737,ins202505040001,15,8,0.2222222222222222,0.0,0,58,0.6342909256725946,0.0,4.235294117647059,2193,9288,36,-8,3,1,3,0,4,3,3,2,1133,202505,1,7,202601,-8,9,0,0,9,7.166666666666667,0.012345679012345678,1.5754673962608299
0000000910,ins202507290002,10,6,0.5,0.0,0,49,0.49379589769561916,0.0,0.2917194226386427,3949,1152,12,-6,3,1,2,1,4,3,3,2,1854,202507,1,7,202601,-6,7,0,0,7,8.0,0.023809523809523808,0.6396556090149405
0000000278,ins202409160002,13,16,0.6666666666666666,0.0,0,53,0.4267651888341544,0.0,0.4768472906403941,6090,2904,24,-16,3,0,2,1,4,4,3,2,2478,202409,1,7,202601,-16,17,0,0,17,5.041666666666667,0.004901960784313725,0.7446633825944171
0000001137,ins202511200001,9,2,0.16666666666666666,0.0,0,47,0.5647193585337915,0.0,2.323024054982818,873,2028,12,-2,2,1,1,0,4,2,2,2,324,202511,1,1,202601,-2,3,0,0,3,14.083333333333334,0.0,0.9518900343642611
0000000946,ins202508160002,14,5,0.4166666666666667,0.0,0,59,0.8564036222509702,0.0,4.051746442432083,773,3132,12,-5,3,1,4,0,2,4,3,2,401,202508,1,7,202601,-5,6,0,0,6,21.75,0.041666666666666664,2.5446313065976716
0000000374,ins202411030002,15,14,0.5833333333333334,0.0,0,57,0.591324200913242,0.0,2.7945205479452055,876,2448,24,-14,1,0,4,2,2,4,3,2,416,202411,1,7,202601,-14,15,0,0,15,4.25,0.002777777777777778,2.221461187214612
0000000831,ins202506200001,10,7,0.5833333333333334,0.0,0,57,0.9509090909090909,0.0,7.3963636363636365,550,4068,12,-7,1,1,4,0,4,3,3,1,184,202506,1,7,202601,-7,8,0,0,8,28.25,0.03125,5.265454545454546
0000000733,ins202505020001,7,8,0.6666666666666666,0.0,0,58,0.7663551401869159,0.0,4.44392523364486,856,3804,12,-8,2,1,4,0,2,2,3,2,339,202505,1,7,202601,-8,9,0,0,9,26.416666666666668,0.018518518518518517,3.7289719626168223
0000000566,ins202502070002,14,11,0.4583333333333333,0.0,0,52,0.7847267939433838,0.0,7.457537853851218,1519,11328,24,-11,4,0,3,2,4,1,3,2,720,202502,1,7,202601,-11,12,0,0,12,19.666666666666668,0.006944444444444444,4.202764976958525
0000001204,ins202512230002,15,1,0.08333333333333333,0.0,0,58,1.0459290187891441,0.0,7.691022964509394,479,3684,12,-1,1,0,4,1,4,3,3,1,194,202512,1,1,202601,-1,2,0,0,2,25.583333333333332,0.0,1.686847599164927
0000000942,ins202508140002,12,5,0.4166666666666667,0.0,0,56,0.3669172932330827,0.0,1.3750375939849624,3325,4572,12,-5,3,1,2,0,4,2,2,2,839,202508,1,7,202601,-5,6,0,0,6,31.75,0.027777777777777776,0.9398496240601504
0000000314,ins202410040002,13,15,0.4166666666666667,0.0,0,65,0.3654545454545455,0.0,2.9454545454545453,2200,6480,36,-15,3,1,4,2,3,3,2,2,624,202410,1,1,202601,-15,16,0,0,16,5.0,0.0,1.5927272727272728
0000000837,ins202506230001,9,7,0.19444444444444445,0.0,0,55,0.40068191816981963,0.0,0.8315002199736031,9092,7560,36,-7,2,1,2,0,4,3,3,2,3433,202506,1,7,202601,-7,8,0,0,8,5.833333333333333,0.013888888888888888,0.5623625164980203
0000000835,ins202506220001,14,7,0.5833333333333334,0.0,0,63,0.9217134416543574,0.0,5.813884785819793,677,3936,12,-7,4,0,4,0,2,2,3,2,296,202506,1,7,202601,-7,8,0,0,8,27.333333333333332,0.010416666666666666,4.31314623338257
0000000922,ins202508040002,12,5,0.1388888888888889,0.0,0,62,0.5908649173955296,0.0,7.17201166180758,1029,7380,36,-5,2,1,4,0,4,2,3,2,403,202508,1,7,202601,-5,6,0,0,6,5.694444444444445,0.009259259259259259,1.586977648202138
0000000877,ins202507130001,10,6,0.5,0.0,0,68,0.581207218419415,0.0,0.5351586807716241,4821,2580,12,-6,4,0,2,0,3,2,3,1,2587,202507,1,1,202601,-6,7,0,0,7,17.916666666666668,0.0,0.8487865588052271
0000001173,ins202512080001,9,1,0.08333333333333333,0.0,0,63,0.4533582089552239,0.0,1.6679104477611941,1072,1788,12,-1,3,1,4,1,2,3,3,1,337,202512,1,1,202601,-1,2,0,0,2,12.416666666666666,0.0,0.5923507462686567
0000000025,ins202405130001,10,20,0.8333333333333334,0.0,0,63,0.6334728033472803,0.0,2.912133891213389,2390,6960,24,-20,4,1,3,0,2,1,3,2,1224,202405,1,1,202601,-20,21,0,0,21,12.083333333333334,0.0,3.0602510460251047
0000000424,ins202411280002,15,14,0.3888888888888889,0.0,0,69,0.9452173913043478,0.0,15.714782608695652,1150,18072,36,-14,3,0,4,0,4,3,3,2,585,202411,1,7,202601,-14,15,0,0,15,13.944444444444445,0.012962962962962963,7.056521739130435
0000000514,ins202501120002,8,12,0.5,0.0,0,50,0.5304728067778082,0.0,2.4596884394643346,3659,9000,24,-12,2,1,3,1,2,4,3,1,1566,202501,1,7,202601,-12,13,0,0,13,15.625,0.00641025641025641,1.7603170265099755
0000000394,ins202411130002,13,14,0.5833333333333334,0.0,0,55,0.5709497206703911,0.0,4.585474860335196,895,4104,24,-14,1,1,4,1,4,1,3,1,340,202411,1,7,202601,-14,15,0,0,15,7.125,0.002777777777777778,3.2458100558659218
0000000744,ins202505070002,11,8,0.6666666666666666,0.0,0,49,0.3614591009579956,0.0,1.034635224760501,2714,2808,12,-8,3,1,3,2,4,2,2,2,747,202505,1,1,202601,-8,9,0,0,9,19.5,0.0,1.0512159174649962
0000001032,ins202509280002,14,4,0.16666666666666666,0.0,0,53,0.5119673088149446,0.0,1.295971978984238,3426,4440,24,-4,1,1,2,0,4,3,3,2,1569,202509,1,1,202601,-4,5,0,0,5,7.708333333333333,0.0,0.7279626386456509
0000000631,ins202503120001,15,10,0.8333333333333334,0.0,0,53,0.40539974884889074,0.0,0.30389284219338636,4778,1452,12,-10,1,0,2,1,4,3,3,2,1816,202503,1,1,202601,-10,11,0,0,11,10.083333333333334,0.0,0.6586437840100461
0000000518,ins202501140002,13,12,0.3333333333333333,0.0,0,66,0.8238916256157636,0.0,17.733990147783253,812,14400,36,-12,2,0,4,1,4,2,3,1,269,202501,1,7,202601,-12,13,0,0,13,11.11111111111111,0.008547008547008548,6.735221674876847
0000000777,ins202505240001,8,8,0.3333333333333333,0.0,0,50,0.28868756121449557,0.0,0.881488736532811,8168,7200,24,-8,3,0,2,1,4,3,3,1,2058,202505,1,1,202601,-8,9,0,0,9,12.5,0.0,0.5825171400587659
0000000722,ins202504260002,11,9,0.75,0.0,0,53,0.5261235508972527,0.0,0.5583611243449261,6297,3516,12,-9,3,0,2,0,4,3,3,2,3020,202504,1,7,202601,-9,10,0,0,10,24.416666666666668,0.025,0.9448943941559472
0000001103,ins202511030001,12,2,0.08333333333333333,0.0,0,66,0.4688888888888889,0.0,1.7422222222222221,1350,2352,24,-2,2,0,4,0,2,2,3,2,535,202511,1,1,202601,-2,3,0,0,3,4.083333333333333,0.0,0.6140740740740741
0000001206,ins202512240002,15,1,0.027777777777777776,0.0,0,50,0.8655660377358491,0.0,20.16509433962264,848,17100,36,-1,2,1,4,0,4,4,3,1,259,202512,1,1,202601,-1,2,0,0,2,13.194444444444445,0.0,1.4257075471698113
0000000862,ins202507050002,13,6,0.5,0.0,0,67,0.9404536862003781,0.0,6.294896030245747,1058,6660,12,-6,4,0,4,0,4,1,3,2,440,202507,1,1,202601,-6,7,0,0,7,46.25,0.0,4.0879017013232515
0000000360,ins202410270002,13,15,0.625,0.0,0,55,0.5404255319148936,0.0,1.971063829787234,2350,4632,24,-15,4,1,4,0,4,3,3,2,1077,202410,1,7,202601,-15,16,0,0,16,8.041666666666666,0.018229166666666668,1.7723404255319148
0000000779,ins202505250001,7,8,0.6666666666666666,0.0,0,63,0.7403508771929824,0.0,2.2526315789473683,570,1284,12,-8,3,1,4,0,4,2,3,2,315,202505,1,1,202601,-8,9,0,0,9,8.916666666666666,0.0,2.2421052631578946
0000001095,ins202510300001,10,3,0.125,0.0,0,57,0.5303381194997684,0.0,2.8957850856878182,4318,12504,24,-3,1,0,3,0,4,1,3,2,1769,202510,1,1,202601,-3,4,0,0,4,21.708333333333332,0.0,0.8923112552107457
0000001005,ins202509150001,13,4,0.16666666666666666,0.0,0,62,1.0619946091644206,0.0,13.649595687331537,371,5064,24,-4,3,0,4,0,3,3,3,2,183,202509,1,1,202601,-4,5,0,0,5,8.791666666666666,0.0,3.3369272237196768
0000000855,ins202507020001,11,6,0.25,0.0,0,52,0.8963963963963963,0.0,7.54054054054054,888,6696,24,-6,1,1,1,1,2,4,3,2,517,202507,1,1,202601,-6,7,0,0,7,11.625,0.0,2.7815315315315314
0000000771,ins202505210001,13,8,0.2222222222222222,0.0,0,61,0.9052287581699346,0.0,13.411764705882353,612,8208,36,-8,1,0,4,0,2,3,3,1,326,202505,1,1,202601,-8,9,0,0,9,6.333333333333333,0.0,3.8856209150326797
0000001193,ins202512180001,14,1,0.027777777777777776,0.0,0,60,1.0778761061946902,0.0,21.791150442477875,565,12312,36,-1,3,0,4,0,2,2,3,2,267,202512,1,1,202601,-1,2,0,0,2,9.5,0.0,1.6831858407079645
0000000597,ins202502230001,15,11,0.3055555555555556,0.0,0,68,0.6202974628171478,0.0,3.921259842519685,2286,8964,36,-11,3,1,3,0,4,3,3,2,1169,202502,1,1,202601,-11,12,0,0,12,6.916666666666667,0.0,1.8184601924759405
0000001008,ins202509160002,15,4,0.1111111111111111,0.0,0,60,0.5422329480502985,0.0,1.0837037977899149,7873,8532,36,-4,1,1,2,0,4,2,3,2,4032,202509,1,1,202601,-4,5,0,0,5,6.583333333333333,0.0,0.6626444811380668
0000000031,ins202405160001,13,20,0.8333333333333334,0.0,0,65,0.5075268817204301,0.0,5.212903225806452,465,2424,24,-20,1,1,4,0,3,2,3,1,135,202405,1,7,202601,-20,21,0,0,21,4.208333333333333,0.007936507936507936,4.851612903225806
0000000836,ins202506220002,15,7,0.5833333333333334,0.0,0,61,0.5843118835133866,0.0,2.2771254109910757,2129,4848,12,-7,4,1,4,3,3,3,3,2,840,202506,1,1,202601,-7,8,0,0,8,33.666666666666664,0.0,1.9126350399248473
0000001213,ins202512280001,14,1,0.08333333333333333,0.0,0,51,0.3774587985114301,0.0,1.2854864433811801,3762,4836,12,-1,1,1,2,0,4,4,2,2,1017,202512,1,1,202601,-1,2,0,0,2,33.583333333333336,0.0,0.4845826687931951
0000000849,ins202506290001,14,7,0.5833333333333334,0.0,0,62,0.59500693481276,0.0,2.08876560332871,1442,3012,12,-7,2,0,4,0,4,3,3,2,607,202506,1,7,202601,-7,8,0,0,8,20.916666666666668,0.03125,1.8134535367545077
0000000845,ins202506270001,13,7,0.5833333333333334,0.0,0,48,0.2147584708090487,0.0,0.6140472192037933,10123,6216,12,-7,4,1,2,0,4,2,2,1,1656,202506,1,1,202601,-7,8,0,0,8,43.166666666666664,0.0,0.5729526820112615
0000000783,ins202505270001,8,8,0.6666666666666666,0.0,0,72,0.5988620199146515,0.0,2.3556187766714083,703,1656,12,-8,4,1,4,0,3,2,3,2,283,202505,1,1,202601,-8,9,0,0,9,11.5,0.0,2.1692745376955904
0000000605,ins202502270001,13,11,0.4583333333333333,0.0,0,68,0.6987551867219917,0.0,3.6448132780082987,1205,4392,24,-11,4,1,4,0,2,1,3,2,659,202502,1,7,202601,-11,12,0,0,12,7.625,0.006944444444444444,2.3692946058091287
0000000818,ins202506130002,12,7,0.19444444444444445,0.0,0,63,0.7447744774477447,0.0,10.217821782178218,909,9288,36,-7,4,0,4,0,2,2,3,2,419,202506,1,7,202601,-7,8,0,0,8,7.166666666666667,0.010416666666666666,2.7315731573157316
0000000397,ins202411150001,13,14,0.5833333333333334,0.0,0,65,0.6255639097744361,0.0,8.264661654135338,665,5496,24,-14,3,1,4,1,4,3,3,1,187,202411,1,7,202601,-14,15,0,0,15,9.541666666666666,0.005555555555555556,5.446616541353383
0000000613,ins202503030001,15,10,0.8333333333333334,0.0,0,59,0.5332428765264586,0.0,1.644504748982361,737,1212,12,-10,3,0,4,0,4,1,3,2,292,202503,1,7,202601,-10,11,0,0,11,8.416666666666666,0.007575757575757576,1.9036635006784262
0000001188,ins202512150002,10,1,0.08333333333333333,0.0,0,69,0.7540834845735027,0.0,3.3430127041742286,1102,3684,12,-1,3,1,4,0,4,3,3,1,524,202512,1,1,202601,-1,2,0,0,2,25.583333333333332,0.0,1.0326678765880217
0000001220,ins202512310002,13,1,0.08333333333333333,0.0,0,62,0.8625877632898696,0.0,5.380140421263792,997,5364,12,-1,3,1,4,0,1,1,3,2,413,202512,1,1,202601,-1,2,0,0,2,37.25,0.0,1.3109327983951855
0000000408,ins202411200002,10,14,0.5833333333333334,0.0,0,51,0.5752131546894031,0.0,1.0523751522533495,3284,3456,24,-14,4,0,2,0,4,3,3,2,1745,202411,1,1,202601,-14,15,0,0,15,6.0,0.0,1.1890986601705238
0000000852,ins202506300002,13,7,0.2916666666666667,0.0,0,61,0.6058394160583942,0.0,4.642335766423358,548,2544,24,-7,1,1,4,0,3,2,3,2,226,202506,1,1,202601,-7,8,0,0,8,4.416666666666667,0.0,1.9598540145985401
0000000749,ins202505100001,12,8,0.2222222222222222,0.0,0,63,1.3942307692307692,0.0,36.86538461538461,416,15336,36,-8,3,0,4,0,4,3,3,1,154,202505,1,1,202601,-8,9,0,0,9,11.833333333333334,0.0,9.586538461538462
0000001215,ins202512290001,13,1,0.041666666666666664,0.0,0,48,0.3588203167667941,0.0,1.9530311305297652,1831,3576,24,-1,4,1,3,0,2,2,2,2,508,202512,1,1,202601,-1,2,0,0,2,6.208333333333333,0.0,0.440196613872201
0000000861,ins202507050001,11,6,0.5,0.0,0,68,0.7591297591297591,0.0,2.6013986013986012,1287,3348,12,-6,3,1,4,0,3,4,3,2,698,202507,1,1,202601,-6,7,0,0,7,23.25,0.0,2.0598290598290596
