cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000141,ins202407100001,14,3,0.25,0.0,0,56,0.8776978417266187,0.0,5.762589928057554,556,3204,12,-3,2,1,4,0,2,3,3,2,221,202407,1,1,202410,-3,4,0,0,4,22.25,0.0,2.318345323741007
0000000070,ins202406040002,13,4,0.16666666666666666,0.0,0,52,0.46519524617996605,0.0,2.139219015280136,2356,5040,24,-4,2,1,3,1,4,2,3,2,886,202406,1,1,202410,-4,5,0,0,5,8.75,0.0,0.8217317487266553
0000000095,ins202406170001,10,4,0.16666666666666666,0.0,0,65,0.6,0.0,7.936,750,5952,24,-4,3,1,4,0,3,2,3,1,202,202406,1,1,202410,-4,5,0,0,5,10.333333333333334,0.0,1.9226666666666667
0000000296,ins202409250002,14,1,0.027777777777777776,0.0,0,57,0.4014300306435138,0.0,3.4749744637385085,1958,6804,36,0,1,1,3,0,2,3,2,2,597,202409,1,1,202410,0,2,0,0,2,5.25,0.0,0.4979570990806946
0000000073,ins202406060001,13,4,0.1111111111111111,0.0,0,66,0.9925,0.0,15.66,400,6264,36,-4,2,1,4,1,3,2,3,2,223,202406,1,1,202410,-4,5,0,0,5,4.833333333333333,0.0,2.7325
0000000248,ins202409010002,9,1,0.08333333333333333,0.0,0,61,0.881201044386423,0.0,5.326370757180157,766,4080,12,0,3,1,4,0,2,4,3,2,335,202409,1,1,202410,0,2,0,0,2,28.333333333333332,0.0,1.325065274151436
0000000278,ins202409160002,15,1,0.041666666666666664,0.0,0,52,0.4657455382843984,0.0,0.8359240069084629,3474,2904,24,0,3,0,2,2,4,4,3,2,1497,202409,1,1,202410,0,2,0,0,2,5.041666666666667,0.0,0.5005757052389177
0000000155,ins202407170001,11,3,0.25,0.0,0,54,0.6159895150720839,0.0,2.72870249017038,1526,4164,12,-3,2,0,4,1,4,3,3,2,593,202407,1,1,202410,-3,4,0,0,4,28.916666666666668,0.0,1.298165137614679
0000000076,ins202406070002,12,4,0.3333333333333333,0.0,0,56,1.0285474391267841,0.0,5.521410579345088,1191,6576,12,-4,2,1,4,1,4,3,3,2,677,202406,1,1,202410,-4,5,0,0,5,45.666666666666664,0.0,2.8690176322418135
0000000120,ins202406290002,15,4,0.3333333333333333,0.0,0,56,0.5355263157894737,0.0,1.1210526315789473,1520,1704,12,-4,1,0,4,1,2,3,3,2,672,202406,1,1,202410,-4,5,0,0,5,11.833333333333334,0.0,0.9092105263157895
0000000261,ins202409080001,6,1,0.08333333333333333,0.0,0,58,0.5849204278632925,0.0,1.0393947299765196,3833,3984,12,0,3,0,2,2,4,2,3,2,1910,202409,1,1,202410,0,2,0,0,2,27.666666666666668,0.0,0.6715366553613358
0000000135,ins202407070001,14,3,0.25,0.0,0,62,0.5188101487314086,0.0,1.3333333333333333,1143,1524,12,-3,3,1,4,0,2,1,3,1,466,202407,1,1,202410,-3,4,0,0,4,10.583333333333334,0.0,0.8521434820647419
0000000256,ins202409050002,9,1,0.08333333333333333,0.0,0,51,0.3849397590361446,0.0,1.3590361445783132,1660,2256,12,0,2,1,3,0,2,3,3,1,451,202409,1,1,202410,0,2,0,0,2,15.666666666666666,0.0,0.49819277108433735
0000000009,ins202405050001,15,5,0.4166666666666667,0.0,0,58,0.6707589285714286,0.0,2.4107142857142856,896,2160,12,-5,2,0,4,0,2,1,3,2,421,202405,1,1,202410,-5,6,0,0,6,15.0,0.0,1.6752232142857142
0000000209,ins202408130001,14,2,0.16666666666666666,0.0,0,51,0.3965061655901351,0.0,0.7486788021139166,6812,5100,12,-2,1,1,2,1,2,2,3,1,2276,202408,1,1,202410,-2,3,0,0,3,35.416666666666664,0.0,0.5212859659424545
0000000106,ins202406220002,14,4,0.16666666666666666,0.0,0,72,0.5248397435897436,0.0,5.096153846153846,1248,6360,24,-4,4,1,4,0,2,2,3,1,390,202406,1,1,202410,-4,5,0,0,5,11.041666666666666,0.0,1.3741987179487178
0000000096,ins202406170002,10,4,0.3333333333333333,0.0,0,49,0.5176125244618396,0.0,0.40424937098126923,7154,2892,12,-4,2,1,2,1,4,2,3,2,3462,202406,1,1,202410,-4,5,0,0,5,20.083333333333332,0.0,0.6523623147889293
0000000300,ins202409270002,15,1,0.041666666666666664,0.0,0,53,0.5931520644511581,0.0,6.888217522658611,993,6840,24,0,4,1,4,0,4,3,3,1,304,202409,1,1,202410,0,2,0,0,2,11.875,0.0,0.8801611278952669
0000000129,ins202407040001,13,3,0.25,0.0,0,70,0.8935298935298935,0.0,4.717444717444717,1221,5760,12,-3,3,0,4,0,3,2,3,2,611,202407,1,1,202410,-3,4,0,0,4,40.0,0.0,2.072891072891073
0000000114,ins202406260002,12,4,0.16666666666666666,0.0,0,57,0.4995983935742972,0.0,2.293975903614458,1245,2856,24,-4,3,0,4,1,4,3,3,1,503,202406,1,1,202410,-4,5,0,0,5,4.958333333333333,0.0,0.8819277108433735
0000000098,ins202406180002,14,4,0.1111111111111111,0.0,0,59,0.965865992414665,0.0,14.563843236409609,791,11520,36,-4,3,1,4,0,2,1,3,2,444,202406,1,1,202410,-4,5,0,0,5,8.88888888888889,0.0,2.584070796460177
0000000267,ins202409110001,14,1,0.041666666666666664,0.0,0,67,0.6166883963494133,0.0,4.067796610169491,767,3120,24,0,2,0,4,1,3,4,3,2,343,202409,1,1,202410,0,2,0,0,2,5.416666666666667,0.0,0.7861799217731421
0000000283,ins202409190001,8,1,0.041666666666666664,0.0,0,66,0.6707642971672902,0.0,3.0785676109032605,1871,5760,24,0,2,0,4,0,3,2,3,2,1015,202409,1,1,202410,0,2,0,0,2,10.0,0.0,0.7990379476215927
0000000249,ins202409020001,15,1,0.08333333333333333,0.0,0,56,0.6805869074492099,0.0,2.0993227990970653,886,1860,12,0,2,0,4,1,4,3,3,2,448,202409,1,1,202410,0,2,0,0,2,12.916666666666666,0.0,0.8555304740406321
0000000298,ins202409260002,13,1,0.08333333333333333,0.0,0,62,0.6519756838905775,0.0,2.2249240121580547,658,1464,12,0,2,1,4,0,2,3,3,2,307,202409,1,1,202410,0,2,0,0,2,10.166666666666666,0.0,0.837386018237082
0000000144,ins202407110002,8,3,0.125,0.0,0,51,0.5439034540158135,0.0,1.5880149812734083,2403,3816,24,-3,2,0,3,0,2,2,3,2,1148,202407,1,1,202410,-3,4,0,0,4,6.625,0.0,0.7424053266749896
0000000240,ins202408280002,9,2,0.05555555555555555,0.0,0,46,0.5465295629820052,0.0,3.109511568123393,1945,6048,36,-2,2,1,3,1,4,3,2,2,895,202408,1,1,202410,-2,3,0,0,3,4.666666666666667,0.0,0.719280205655527
0000000197,ins202408070001,13,2,0.16666666666666666,0.0,0,62,0.6742532005689901,0.0,2.9701280227596016,703,2088,12,-2,1,0,4,2,4,4,3,2,300,202408,1,1,202410,-2,3,0,0,3,14.5,0.0,1.1692745376955904
0000000082,ins202406100002,3,4,0.3333333333333333,0.0,0,66,0.555367709213863,0.0,0.9535080304311073,1183,1128,12,-4,2,1,4,0,2,2,3,2,563,202406,1,1,202410,-4,5,0,0,5,7.833333333333333,0.0,0.8732037193575655
0000000163,ins202407210001,14,3,0.25,0.0,0,52,0.5549199084668193,0.0,0.9931350114416476,2622,2604,12,-3,2,0,4,0,2,1,3,2,1238,202407,1,1,202410,-3,4,0,0,4,18.083333333333332,0.0,0.8032036613272311
0000000138,ins202407080002,14,3,0.25,0.0,0,63,0.34227039361095263,0.0,0.6776953793496863,1753,1188,12,-3,1,0,1,1,2,3,3,1,501,202407,1,1,202410,-3,4,0,0,4,8.25,0.0,0.5116942384483743
0000000187,ins202408020001,14,2,0.16666666666666666,0.0,0,64,0.6538461538461539,0.0,3.3415384615384616,1300,4344,12,-2,4,1,4,0,2,3,3,2,488,202408,1,1,202410,-2,3,0,0,3,30.166666666666668,0.0,1.2107692307692308
0000000139,ins202407090001,15,3,0.08333333333333333,0.0,0,72,0.7244819646968534,0.0,11.742133537989256,1303,15300,36,-3,3,1,4,0,3,4,3,2,519,202407,1,1,202410,-3,4,0,0,4,11.805555555555555,0.0,1.7029930928626247
0000000065,ins202406020001,11,4,0.3333333333333333,0.0,0,65,1.0134408602150538,0.0,6.451612903225806,372,2400,12,-4,2,0,4,0,3,2,3,2,177,202406,1,1,202410,-4,5,0,0,5,16.666666666666668,0.0,3.163978494623656
0000000229,ins202408230001,6,2,0.16666666666666666,0.0,0,65,0.5036715620827771,0.0,1.4819759679572764,2996,4440,12,-2,3,1,3,0,4,2,3,1,1139,202408,1,1,202410,-2,3,0,0,3,30.833333333333332,0.0,0.7506675567423231
0000000083,ins202406110001,11,4,0.3333333333333333,0.0,0,57,0.49653092006033184,0.0,0.6153846153846154,3315,2040,12,-4,3,1,3,0,4,4,3,1,1476,202406,1,1,202410,-4,5,0,0,5,14.166666666666666,0.0,0.7016591251885369
0000000099,ins202406190001,14,4,0.3333333333333333,0.0,0,64,0.7983425414364641,0.0,2.5359116022099446,724,1836,12,-4,3,0,4,0,2,1,3,2,425,202406,1,1,202410,-4,5,0,0,5,12.75,0.0,1.643646408839779
0000000034,ins202405170002,10,5,0.4166666666666667,0.0,0,51,0.6593635889410537,0.0,1.4522691705790298,1917,2784,12,-5,2,0,3,1,4,3,3,2,1032,202405,1,1,202410,-5,6,0,0,6,19.333333333333332,0.0,1.2644757433489828
0000000235,ins202408260001,9,2,0.16666666666666666,0.0,0,64,0.506631299734748,0.0,2.2811671087533156,1131,2580,12,-2,2,0,4,0,3,2,2,2,358,202408,1,1,202410,-2,3,0,0,3,17.916666666666668,0.0,0.8868258178603006
0000000102,ins202406200002,9,4,0.16666666666666666,0.0,0,66,0.5307692307692308,0.0,3.402197802197802,910,3096,24,-4,3,1,4,0,2,2,3,2,354,202406,1,1,202410,-4,5,0,0,5,5.375,0.0,1.097802197802198
0000000169,ins202407240001,14,3,0.25,0.0,0,52,0.5737122557726465,0.0,2.7921847246891653,1126,3144,12,-3,3,0,4,1,2,3,3,1,384,202407,1,1,202410,-3,4,0,0,4,21.833333333333332,0.0,1.2717584369449377
0000000029,ins202405150001,13,5,0.4166666666666667,0.0,0,52,0.4038128249566724,0.0,1.281629116117851,4616,5916,12,-5,1,1,2,1,4,2,2,2,1371,202405,1,1,202410,-5,6,0,0,6,41.083333333333336,0.0,0.9378249566724437
0000000116,ins202406270002,15,4,0.3333333333333333,0.0,0,52,0.3748870822041554,0.0,0.38590785907859076,5535,2136,12,-4,3,1,2,1,2,2,2,2,1897,202406,1,1,202410,-4,5,0,0,5,14.833333333333334,0.0,0.5035230352303524
0000000063,ins202406010001,14,4,0.1111111111111111,0.0,0,58,0.6797843665768194,0.0,3.68733153638814,1855,6840,36,-4,4,0,3,1,4,2,3,2,1071,202406,1,7,202410,-4,5,0,0,5,5.277777777777778,0.005555555555555556,1.089487870619946
0000000245,ins202408310001,12,2,0.16666666666666666,0.0,0,67,0.5611859838274933,0.0,1.0242587601078168,5565,5700,12,-2,2,0,2,0,3,1,3,2,2648,202408,1,1,202410,-2,3,0,0,3,39.583333333333336,0.0,0.7318957771787961
0000000088,ins202406130002,14,4,0.3333333333333333,0.0,0,60,0.6094808126410836,0.0,2.139954853273138,886,1896,12,-4,2,0,4,0,2,3,3,2,382,202406,1,1,202410,-4,5,0,0,5,13.166666666666666,0.0,1.3227990970654628
0000000007,ins202405040001,15,5,0.20833333333333334,0.0,0,64,0.572064552031163,0.0,4.393989983305509,1797,7896,24,-5,3,0,4,0,2,2,3,2,699,202405,1,1,202410,-5,6,0,0,6,13.708333333333334,0.0,1.4874791318864775
0000000213,ins202408150001,6,2,0.08333333333333333,0.0,0,55,0.41441815414418154,0.0,0.7405562474055625,7227,5352,24,-2,2,0,2,0,4,2,3,2,2772,202408,1,1,202410,-2,3,0,0,3,9.291666666666666,0.0,0.4761311747613117
0000000306,ins202409300002,11,1,0.08333333333333333,0.0,0,53,0.7348951911220715,0.0,3.151664611590629,811,2556,12,0,1,1,4,0,2,3,3,1,383,202409,1,1,202410,0,2,0,0,2,17.75,0.0,0.9975339087546239
0000000062,ins202405310002,5,5,0.20833333333333334,0.0,0,64,0.7429111531190926,0.0,6.646502835538753,1058,7032,24,-5,2,0,4,0,4,3,3,2,493,202405,1,1,202410,-5,6,0,0,6,12.208333333333334,0.0,2.127599243856333
0000000263,ins202409090001,10,1,0.041666666666666664,0.0,0,70,0.48080438756855576,0.0,2.413162705667276,1094,2640,24,0,2,0,4,0,2,4,3,2,416,202409,1,1,202410,0,2,0,0,2,4.583333333333333,0.0,0.5813528336380256
0000000055,ins202405280001,15,5,0.20833333333333334,0.0,0,54,0.4303017424564386,0.0,0.8057798555036124,9412,7584,24,-5,1,0,2,0,2,2,3,1,3734,202405,1,7,202410,-5,6,0,0,6,13.166666666666666,0.013888888888888888,0.5981725456863578
0000000280,ins202409170002,14,1,0.041666666666666664,0.0,0,56,0.5083778966131908,0.0,2.4727272727272727,2805,6936,24,0,2,0,3,0,1,4,3,2,1137,202409,1,1,202410,0,2,0,0,2,12.041666666666666,0.0,0.6114081996434938
0000000104,ins202406210002,12,4,0.16666666666666666,0.0,0,65,0.8015414258188824,0.0,8.739884393063583,519,4536,24,-4,3,1,4,0,4,3,3,2,227,202406,1,1,202410,-4,5,0,0,5,7.875,0.0,2.2581888246628132
0000000299,ins202409270001,15,1,0.08333333333333333,0.0,0,63,0.36100893326326855,0.0,0.5265370467682606,3806,2004,12,0,2,1,3,0,3,1,3,1,1207,202409,1,1,202410,0,2,0,0,2,13.916666666666666,0.0,0.4048870204939569
0000000128,ins202407030002,14,3,0.25,0.0,0,48,0.46139154160982265,0.0,0.782537517053206,3665,2868,12,-3,2,0,3,0,4,2,3,2,1452,202407,1,1,202410,-3,4,0,0,4,19.916666666666668,0.0,0.6570259208731242
0000000257,ins202409060001,8,1,0.041666666666666664,0.0,0,60,0.779245283018868,0.0,5.162264150943396,530,2736,24,0,2,0,4,1,2,2,3,2,299,202409,1,1,202410,0,2,0,0,2,4.75,0.0,0.9943396226415094
0000000001,ins202405010001,14,5,0.4166666666666667,0.0,0,66,1.017094017094017,0.0,6.871794871794871,702,4824,12,-5,1,0,4,0,4,3,3,2,312,202405,1,7,202410,-5,6,0,0,6,33.5,0.013888888888888888,3.8803418803418803
0000000268,ins202409110002,14,1,0.027777777777777776,0.0,0,71,0.5006112469437652,0.0,2.0794621026894866,3272,6804,36,0,3,1,4,0,3,3,3,2,1449,202409,1,1,202410,0,2,0,0,2,5.25,0.0,0.5583740831295844
0000000277,ins202409160001,14,1,0.027777777777777776,0.0,0,50,0.45669475655430714,0.0,2.747191011235955,4272,11736,36,0,1,0,2,1,4,2,3,2,1625,202409,1,1,202410,0,2,0,0,2,9.055555555555555,0.0,0.5330056179775281
0000000010,ins202405050002,13,5,0.4166666666666667,0.0,0,52,0.47520107238605896,0.0,0.20107238605898123,8952,1800,12,-5,2,0,2,1,4,1,3,2,4104,202405,1,1,202410,-5,6,0,0,6,12.5,0.0,0.5589812332439679
0000000304,ins202409290002,12,1,0.041666666666666664,0.0,0,57,1.0012330456226881,0.0,7.782983970406905,811,6312,24,0,3,0,4,0,2,2,3,2,549,202409,1,1,202410,0,2,0,0,2,10.958333333333334,0.0,1.3255240443896423
0000000127,ins202407030001,14,3,0.25,0.0,0,59,0.790436005625879,0.0,5.991561181434599,711,4260,12,-3,3,1,4,1,4,2,3,1,207,202407,1,1,202410,-3,4,0,0,4,29.583333333333332,0.0,2.288326300984529
0000000301,ins202409280001,15,1,0.041666666666666664,0.0,0,63,0.6492484899564546,0.0,0.6978508217446271,7119,4968,24,0,3,0,2,1,4,3,3,2,4415,202409,1,1,202410,0,2,0,0,2,8.625,0.0,0.6783256075291474
0000000025,ins202405130001,14,5,0.20833333333333334,0.0,0,62,0.470155836518671,0.0,2.04645692443399,3401,6960,24,-5,4,1,3,0,2,1,3,2,1309,202405,1,1,202410,-5,6,0,0,6,12.083333333333334,0.0,0.8965010291090856
0000000302,ins202409280002,15,1,0.041666666666666664,0.0,0,70,0.7087719298245614,0.0,7.270175438596492,855,6216,24,0,1,1,4,0,2,1,3,2,347,202409,1,1,202410,0,2,0,0,2,10.791666666666666,0.0,1.0116959064327486
0000000137,ins202407080001,13,3,0.25,0.0,0,68,0.769811320754717,0.0,1.7547169811320755,1060,1860,12,-3,3,0,4,0,1,1,3,2,661,202407,1,1,202410,-3,4,0,0,4,12.916666666666666,0.0,1.2084905660377359
0000000232,ins202408240002,14,2,0.16666666666666666,0.0,0,61,0.9575402635431918,0.0,6.658857979502196,683,4548,12,-2,3,1,4,0,4,2,2,2,275,202408,1,1,202410,-2,3,0,0,3,31.583333333333332,0.0,2.067349926793558
0000000184,ins202407310002,13,3,0.25,0.0,0,58,1.1542168674698796,0.0,9.050602409638554,415,3756,12,-3,3,1,4,1,4,2,3,2,166,202407,1,1,202410,-3,4,0,0,4,26.083333333333332,0.0,3.4168674698795183
0000000189,ins202408030001,14,2,0.16666666666666666,0.0,0,67,0.6086395873629916,0.0,1.2765957446808511,1551,1980,12,-2,3,0,4,0,4,4,3,2,779,202408,1,1,202410,-2,3,0,0,3,13.75,0.0,0.8214055448098001
0000000252,ins202409030002,14,1,0.08333333333333333,0.0,0,52,0.5139622641509434,0.0,0.2837735849056604,3975,1128,12,0,2,1,3,0,2,3,3,2,1949,202409,1,1,202410,0,2,0,0,2,7.833333333333333,0.0,0.5376100628930818
0000000228,ins202408220002,15,2,0.08333333333333333,0.0,0,49,0.34535797277857694,0.0,0.7197078676551953,9037,6504,24,-2,2,1,2,0,4,1,3,1,2850,202408,1,1,202410,-2,3,0,0,3,11.291666666666666,0.0,0.4053336284165099
0000000133,ins202407060001,15,3,0.125,0.0,0,59,0.4493592393551054,0.0,1.3393964448119058,2419,3240,24,-3,1,0,3,0,2,4,3,2,952,202407,1,1,202410,-3,4,0,0,4,5.625,0.0,0.6167837949565936
0000000251,ins202409030001,12,1,0.027777777777777776,0.0,0,49,0.2894919972164231,0.0,0.7453027139874739,11496,8568,36,0,1,0,2,1,4,4,3,1,3090,202409,1,1,202410,0,2,0,0,2,6.611111111111111,0.0,0.3101948503827418
0000000180,ins202407290002,7,3,0.125,0.0,0,50,0.6015293118096856,0.0,4.64910790144435,2354,10944,24,-3,2,1,1,2,4,2,3,1,960,202407,1,7,202410,-3,4,0,0,4,19.0,0.010416666666666666,1.1826677994902295
0000000196,ins202408060002,14,2,0.16666666666666666,0.0,0,56,0.49304952215464815,0.0,0.680278019113814,4604,3132,12,-2,4,1,2,0,4,3,3,2,2009,202408,1,1,202410,-2,3,0,0,3,21.75,0.0,0.6064291920069504
0000000068,ins202406030002,11,4,0.3333333333333333,0.0,0,56,1.0210016155088852,0.0,6.145395799676899,619,3804,12,-4,2,1,1,0,4,1,3,2,315,202406,1,1,202410,-4,5,0,0,5,26.416666666666668,0.0,3.0694668820678515
0000000211,ins202408140001,15,2,0.16666666666666666,0.0,0,58,1.2323580034423407,0.0,11.524956970740103,581,6696,12,-2,2,0,4,0,2,2,2,1,158,202408,1,1,202410,-2,3,0,0,3,46.5,0.0,3.153184165232358
0000000282,ins202409180002,11,1,0.041666666666666664,0.0,0,53,0.4380961286702824,0.0,0.22442491116513932,10694,2400,24,0,1,1,2,0,4,2,3,2,4585,202409,1,1,202410,0,2,0,0,2,4.166666666666667,0.0,0.44744716663549655
0000000178,ins202407280002,15,2,0.05555555555555555,0.027777777777777776,1,59,0.6416128400861225,0.05284791544333529,1.9025249559600705,5109,9720,36,-3,3,0,2,0,4,4,3,2,3008,202407,1,2,202410,-3,4,0,0,4,7.5,0.006944444444444444,0.8001565864161284
0000000041,ins202405210001,10,5,0.4166666666666667,0.0,0,67,0.5973534971644613,0.0,2.4272211720226844,529,1284,12,-5,4,0,4,0,2,1,3,2,209,202405,1,1,202410,-5,6,0,0,6,8.916666666666666,0.0,1.608695652173913
0000000011,ins202405060001,15,4,0.3333333333333333,0.08333333333333333,1,61,0.7028862478777589,0.3938879456706282,4.726655348047538,589,2784,12,-5,4,0,4,1,2,3,3,1,182,202405,1,2,202410,-5,6,0,0,6,19.333333333333332,0.013888888888888888,2.6723259762309
0000000147,ins202407130001,14,3,0.25,0.0,0,69,1.271186440677966,0.0,10.101694915254237,354,3576,12,-3,3,0,4,0,4,2,3,2,152,202407,1,1,202410,-3,4,0,0,4,24.833333333333332,0.0,3.7966101694915255
0000000024,ins202405120002,9,5,0.4166666666666667,0.0,0,68,0.7836676217765043,0.0,2.819484240687679,698,1968,12,-5,3,0,4,0,2,1,3,2,383,202405,1,1,202410,-5,6,0,0,6,13.666666666666666,0.0,1.9584527220630372
0000000253,ins202409040001,13,1,0.041666666666666664,0.0,0,53,0.7023230686115614,0.0,3.591572123176661,1851,6648,24,0,2,0,4,0,4,3,3,1,1023,202409,1,1,202410,0,2,0,0,2,11.541666666666666,0.0,0.8519719070772556
0000000247,ins202409010001,15,0,0.0,0.08333333333333333,1,52,0.6455338204100872,0.03676643884044308,0.441197266085317,4243,1872,12,0,3,0,2,2,4,3,3,2,2583,202409,1,2,202410,0,2,0,0,2,13.0,0.041666666666666664,0.6823002592505303
0000000115,ins202406270001,15,3,0.08333333333333333,0.027777777777777776,1,62,0.4578610152784623,0.055692459339576145,2.004928536224741,2029,4068,36,-4,4,0,4,0,2,3,3,2,816,202406,1,2,202410,-4,5,0,0,5,3.138888888888889,0.011111111111111112,0.6806308526367669
0000000108,ins202406230002,12,4,0.3333333333333333,0.0,0,57,0.3403169486972871,0.0,0.3996776792908944,3723,1488,12,-4,1,0,3,1,2,2,2,2,1143,202406,1,1,202410,-4,5,0,0,5,10.333333333333334,0.0,0.47354284179425193
0000000059,ins202405300001,15,4,0.3333333333333333,0.08333333333333333,1,62,0.4824561403508772,0.05841731989548339,0.7010078387458006,5358,3756,12,-5,2,1,2,0,4,4,3,2,2272,202405,1,2,202410,-5,6,0,0,6,26.083333333333332,0.041666666666666664,0.7745427398282941
0000000158,ins202407180002,15,2,0.05555555555555555,0.027777777777777776,1,64,0.37848101265822787,0.08987341772151898,3.2354430379746835,3160,10224,36,-3,3,0,2,0,2,2,3,1,912,202407,1,2,202410,-3,4,0,0,4,7.888888888888889,0.006944444444444444,0.6481012658227848
0000000264,ins202409090002,9,1,0.027777777777777776,0.0,0,52,0.424812030075188,0.0,1.0015037593984963,5320,5328,36,0,2,0,2,0,2,3,3,1,2112,202409,1,1,202410,0,2,0,0,2,4.111111111111111,0.0,0.45263157894736844
0000000040,ins202405200002,15,4,0.3333333333333333,0.08333333333333333,1,55,0.8944099378881988,0.4906832298136646,5.888198757763975,322,1896,12,-5,4,0,4,2,4,2,3,2,130,202405,1,2,202410,-5,6,0,0,6,13.166666666666666,0.013888888888888888,3.347826086956522
0000000069,ins202406040001,15,3,0.08333333333333333,0.027777777777777776,1,48,0.4157303370786517,0.02267255216693419,0.8162118780096308,9968,8136,36,-4,3,0,2,1,4,1,3,2,3918,202406,1,2,202410,-4,5,0,0,5,6.277777777777778,0.005555555555555556,0.5064205457463884
0000000290,ins202409220002,15,0,0.0,0.08333333333333333,1,59,0.8599167822468793,0.18446601941747573,2.2135922330097086,2163,4788,12,0,2,1,3,0,2,3,3,2,1461,202409,1,2,202410,0,2,0,0,2,33.25,0.041666666666666664,1.044382801664355
0000000284,ins202409190002,15,0,0.0,0.08333333333333333,1,64,0.5531660692951016,0.2037037037037037,2.4444444444444446,1674,4092,12,0,2,1,4,0,2,1,3,1,585,202409,1,2,202410,0,2,0,0,2,28.416666666666668,0.041666666666666664,0.7568697729988052
0000000052,ins202405260002,15,4,0.1111111111111111,0.027777777777777776,1,49,0.4942559444296019,0.06892866684477691,2.481432006411969,3743,9288,36,-5,2,0,3,1,4,3,3,2,1592,202405,1,2,202410,-5,6,0,0,6,7.166666666666667,0.004629629629629629,0.8388992786534865
0000000181,ins202407300001,15,2,0.08333333333333333,0.041666666666666664,1,53,0.14484895429899303,0.014872192099147948,0.35693261037955076,6455,2304,24,-3,4,0,2,1,4,4,2,1,839,202407,1,2,202410,-3,4,0,0,4,4.0,0.020833333333333332,0.18946553059643687
0000000260,ins202409070002,15,0,0.0,0.08333333333333333,1,50,0.5885974304068522,0.04416488222698073,0.5299785867237687,3736,1980,12,0,4,0,3,0,2,2,3,2,2034,202409,1,2,202410,0,2,0,0,2,13.75,0.041666666666666664,0.632762312633833
0000000294,ins202409240002,15,0,0.0,0.027777777777777776,1,67,0.6344510190664037,0.10387902695595003,3.739644970414201,1521,5688,36,0,3,0,4,0,2,1,3,2,807,202409,1,2,202410,0,2,0,0,2,4.388888888888889,0.013888888888888888,0.7383300460223537
0000000281,ins202409180001,15,0,0.0,0.08333333333333333,1,68,1.1111111111111112,0.7057057057057057,8.468468468468469,666,5640,12,0,3,1,4,0,3,3,3,2,270,202409,1,2,202410,0,2,0,0,2,39.166666666666664,0.041666666666666664,1.8168168168168168
0000000154,ins202407160002,15,2,0.16666666666666666,0.08333333333333333,1,63,0.5066150371087448,0.1058405937399161,1.2700871248789933,3099,3936,12,-3,3,0,2,0,4,2,3,2,1242,202407,1,2,202410,-3,4,0,0,4,27.333333333333332,0.020833333333333332,0.8241368183284931
0000000013,ins202405070001,15,4,0.3333333333333333,0.08333333333333333,1,58,0.7393648891551827,0.16237267825044938,1.9484721390053925,1669,3252,12,-5,2,0,4,0,4,3,3,2,963,202405,1,2,202410,-5,6,0,0,6,22.583333333333332,0.013888888888888888,1.5512282804074295
0000000271,ins202409130001,15,0,0.0,0.027777777777777776,1,51,0.5032805866460826,0.05306831339251254,1.9104592821304516,5182,9900,36,0,3,0,2,0,4,3,2,2,2333,202409,1,2,202410,0,2,0,0,2,7.638888888888889,0.013888888888888888,0.5563489000385952
0000000201,ins202408090001,15,1,0.08333333333333333,0.08333333333333333,1,55,0.48695267580716495,0.05108359133126935,0.6130030959752322,4522,2772,12,-2,2,1,2,0,4,3,3,1,1971,202408,1,2,202410,-2,3,0,0,3,19.25,0.027777777777777776,0.5891198584697037
0000000222,ins202408190002,15,1,0.041666666666666664,0.041666666666666664,1,62,0.6100981767180925,0.14446002805049088,3.4670406732117813,713,2472,24,-2,3,1,4,0,4,4,3,1,332,202408,1,2,202410,-2,3,0,0,3,4.291666666666667,0.013888888888888888,0.8990182328190743
0000000075,ins202406070001,15,3,0.25,0.08333333333333333,1,67,0.5660714285714286,0.16517857142857142,1.9821428571428572,1120,2220,12,-4,2,1,4,0,2,3,3,2,449,202406,1,2,202410,-4,5,0,0,5,15.416666666666666,0.016666666666666666,1.2267857142857144
0000000177,ins202407280001,15,2,0.16666666666666666,0.08333333333333333,1,63,0.9673704414587332,0.33013435700575816,3.9616122840690977,521,2064,12,-3,1,0,4,0,2,4,3,2,332,202407,1,2,202410,-3,4,0,0,4,14.333333333333334,0.041666666666666664,1.9577735124760076
0000000060,ins202405300002,15,4,0.3333333333333333,0.08333333333333333,1,57,0.5600373981568051,0.024976626151996795,0.29971951382396156,7487,2244,12,-5,1,1,2,0,4,1,3,2,4006,202405,1,2,202410,-5,6,0,0,6,15.583333333333334,0.027777777777777776,0.6849205289167891
0000000255,ins202409050001,15,0,0.0,0.08333333333333333,1,60,0.6803035301880568,0.09798746288353678,1.1758495546024414,3031,3564,12,0,2,1,3,0,4,3,3,2,1765,202409,1,2,202410,0,2,0,0,2,24.75,0.041666666666666664,0.7782909930715936
