cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000162,ins202407200002,14,1,0.08333333333333333,0.0,0,53,0.7662556053811659,0.0,3.4103139013452917,1784,6084,12,-1,2,0,3,0,2,2,3,2,860,202407,1,1,202408,-1,2,0,0,2,42.25,0.0,1.0504484304932735
0000000141,ins202407100001,7,1,0.08333333333333333,0.0,0,56,0.8776978417266187,0.0,5.762589928057554,556,3204,12,-1,2,1,4,0,2,3,3,2,221,202407,1,1,202408,-1,2,0,0,2,22.25,0.0,1.3579136690647482
0000000065,ins202406020001,14,2,0.16666666666666666,0.0,0,65,1.0134408602150538,0.0,6.451612903225806,372,2400,12,-2,2,0,4,0,3,2,3,2,177,202406,1,1,202408,-2,3,0,0,3,16.666666666666668,0.0,2.088709677419355
0000000156,ins202407170002,15,1,0.08333333333333333,0.0,0,62,0.8513011152416357,0.0,4.951672862453532,538,2664,12,-1,2,0,4,0,4,2,3,2,236,202407,1,1,202408,-1,2,0,0,2,18.5,0.0,1.2639405204460967
0000000029,ins202405150001,13,3,0.25,0.0,0,52,0.4038128249566724,0.0,1.281629116117851,4616,5916,12,-3,1,1,2,1,4,2,2,2,1371,202405,1,1,202408,-3,4,0,0,4,41.083333333333336,0.0,0.7242201039861352
0000000157,ins202407180001,15,1,0.041666666666666664,0.0,0,62,0.615819209039548,0.0,3.8159806295399514,1239,4728,24,-1,4,0,4,0,3,3,3,2,566,202407,1,1,202408,-1,2,0,0,2,8.208333333333334,0.0,0.774818401937046
0000000074,ins202406060002,14,2,0.16666666666666666,0.0,0,54,0.6664265129682997,0.0,2.438040345821326,1388,3384,12,-2,2,0,4,1,4,3,3,2,643,202406,1,1,202408,-2,3,0,0,3,23.5,0.0,1.0727665706051874
0000000105,ins202406220001,15,2,0.08333333333333333,0.0,0,64,0.6286893049825453,0.0,3.4960330053951125,3151,11016,24,-2,4,0,2,2,3,2,3,2,1522,202406,1,1,202408,-2,3,0,0,3,19.125,0.0,0.9200253887654712
0000000124,ins202407010002,6,1,0.041666666666666664,0.0,0,55,1.085561497326203,0.0,16.49197860962567,374,6168,24,-1,3,0,4,1,4,1,3,2,149,202407,1,1,202408,-1,2,0,0,2,10.708333333333334,0.0,1.7727272727272727
0000000025,ins202405130001,8,3,0.125,0.0,0,62,0.470155836518671,0.0,2.04645692443399,3401,6960,24,-3,4,1,3,0,2,1,3,2,1309,202405,1,1,202408,-3,4,0,0,4,12.083333333333334,0.0,0.7259629520729197
0000000106,ins202406220002,11,2,0.08333333333333333,0.0,0,72,0.5248397435897436,0.0,5.096153846153846,1248,6360,24,-2,4,1,4,0,2,2,3,1,390,202406,1,1,202408,-2,3,0,0,3,11.041666666666666,0.0,0.9495192307692307
0000000149,ins202407140001,9,1,0.08333333333333333,0.0,0,49,0.5522290920924179,0.0,0.43735763097949887,3073,1344,12,-1,2,1,2,1,4,3,3,2,1585,202407,1,1,202408,-1,2,0,0,2,9.333333333333334,0.0,0.5886755613407094
0000000144,ins202407110002,13,1,0.041666666666666664,0.0,0,51,0.5439034540158135,0.0,1.5880149812734083,2403,3816,24,-1,2,0,3,0,2,2,3,2,1148,202407,1,1,202408,-1,2,0,0,2,6.625,0.0,0.6100707449022056
0000000154,ins202407160002,14,1,0.08333333333333333,0.0,0,63,0.5066150371087448,0.0,1.2700871248789933,3099,3936,12,-1,3,0,2,0,4,2,3,2,1242,202407,1,1,202408,-1,2,0,0,2,27.333333333333332,0.0,0.6124556308486608
0000000135,ins202407070001,14,1,0.08333333333333333,0.0,0,62,0.5188101487314086,0.0,1.3333333333333333,1143,1524,12,-1,3,1,4,0,2,1,3,1,466,202407,1,1,202408,-1,2,0,0,2,10.583333333333334,0.0,0.6299212598425197
0000000143,ins202407110001,13,1,0.08333333333333333,0.0,0,48,0.4465773270554147,0.0,0.7475552336110105,2761,2064,12,-1,2,0,3,0,2,4,3,1,1061,202407,1,1,202408,-1,2,0,0,2,14.333333333333334,0.0,0.5088735965229989
0000000138,ins202407080002,15,1,0.08333333333333333,0.0,0,63,0.34227039361095263,0.0,0.6776953793496863,1753,1188,12,-1,1,0,1,1,2,3,3,1,501,202407,1,1,202408,-1,2,0,0,2,8.25,0.0,0.3987450085567598
0000000042,ins202405210002,13,3,0.08333333333333333,0.0,0,67,0.6226575809199318,0.0,7.6354344122657585,2348,17928,36,-3,4,0,3,1,2,2,3,2,964,202405,1,1,202408,-3,4,0,0,4,13.833333333333334,0.0,1.2589437819420783
0000000166,ins202407220002,15,0,0.0,0.027777777777777776,1,48,0.5952631578947368,0.12368421052631579,4.4526315789473685,1900,8460,36,-1,4,0,3,0,4,4,3,2,896,202407,1,2,202408,-1,2,0,0,2,6.527777777777778,0.013888888888888888,0.7189473684210527
0000000079,ins202406090001,9,2,0.08333333333333333,0.0,0,57,0.5165539337842648,0.0,1.3798504805980776,5618,7752,24,-2,1,0,2,1,2,4,3,2,2579,202406,1,1,202408,-2,3,0,0,3,13.458333333333334,0.0,0.6315414738341046
0000000109,ins202406240001,15,1,0.08333333333333333,0.08333333333333333,1,63,0.37768069896743445,0.06513105639396347,0.7815726767275616,2518,1968,12,-2,2,0,3,0,2,3,3,1,787,202406,1,2,202408,-2,3,0,0,3,13.666666666666666,0.027777777777777776,0.5079428117553614
0000000072,ins202406050002,13,2,0.16666666666666666,0.0,0,58,0.5861690450054885,0.0,1.6728869374313942,911,1524,12,-2,3,0,4,0,4,2,3,2,407,202406,1,1,202408,-2,3,0,0,3,10.583333333333334,0.0,0.8649835345773875
0000000024,ins202405120002,13,3,0.25,0.0,0,68,0.7836676217765043,0.0,2.819484240687679,698,1968,12,-3,3,0,4,0,2,1,3,2,383,202405,1,1,202408,-3,4,0,0,4,13.666666666666666,0.0,1.488538681948424
0000000018,ins202405090002,15,2,0.16666666666666666,0.08333333333333333,1,57,0.9849086576648134,0.4670373312152502,5.604447974583002,1259,7056,12,-3,1,0,4,1,4,2,3,2,652,202405,1,2,202408,-3,4,0,0,4,49.0,0.020833333333333332,2.386020651310564
0000000181,ins202407300001,15,0,0.0,0.041666666666666664,1,52,0.14484895429899303,0.014872192099147948,0.35693261037955076,6455,2304,24,-1,4,0,2,1,4,4,2,1,839,202407,1,2,202408,-1,2,0,0,2,4.0,0.020833333333333332,0.15972114639814097
0000000014,ins202405070002,15,2,0.16666666666666666,0.08333333333333333,1,65,0.4928253339930727,0.15635823849579417,1.87629886194953,2021,3792,12,-3,2,1,4,0,4,3,3,1,680,202405,1,2,202408,-3,4,0,0,4,26.333333333333332,0.020833333333333332,0.9619000494804553
0000000089,ins202406140001,15,1,0.027777777777777776,0.027777777777777776,1,56,0.6084995663486557,0.0398959236773634,1.4362532523850824,5765,8280,36,-2,3,0,2,0,4,3,3,2,3278,202406,1,2,202408,-2,3,0,0,3,6.388888888888889,0.009259259259259259,0.6882914137033824
0000000175,ins202407270001,15,0,0.0,0.027777777777777776,1,68,0.298705501618123,0.16666666666666666,6.0,3090,18540,36,-1,1,0,3,0,1,3,2,1,408,202407,1,2,202408,-1,2,0,0,2,14.305555555555555,0.013888888888888888,0.46537216828478967
0000000142,ins202407100002,15,0,0.0,0.041666666666666664,1,59,0.6614890198178897,0.15961435457953937,3.830744509908945,1867,7152,24,-1,2,1,3,0,4,2,3,2,937,202407,1,2,202408,-1,2,0,0,2,12.416666666666666,0.020833333333333332,0.821103374397429
0000000173,ins202407260001,15,0,0.0,0.08333333333333333,1,52,0.47459315841912986,0.03254732646961143,0.3905679176353371,3011,1176,12,-1,2,0,1,0,4,3,3,2,1331,202407,1,2,202408,-1,2,0,0,2,8.166666666666666,0.041666666666666664,0.5071404848887413
0000000182,ins202407300002,15,0,0.0,0.027777777777777776,1,54,0.4348327566320646,0.049980776624375244,1.7993079584775087,2601,4680,36,-1,2,1,3,1,2,1,3,2,1001,202407,1,2,202408,-1,2,0,0,2,3.611111111111111,0.013888888888888888,0.48481353325643983
0000000049,ins202405250001,15,2,0.08333333333333333,0.041666666666666664,1,65,1.028860028860029,0.48917748917748916,11.74025974025974,693,8136,24,-3,4,0,4,0,2,4,3,2,374,202405,1,2,202408,-3,4,0,0,4,14.125,0.010416666666666666,2.4963924963924966
0000000150,ins202407140002,15,0,0.0,0.08333333333333333,1,53,0.4917293233082707,0.05091299677765843,0.6109559613319012,4655,2844,12,-1,1,1,2,0,4,2,3,2,2052,202407,1,2,202408,-1,2,0,0,2,19.75,0.041666666666666664,0.542642320085929
0000000001,ins202405010001,15,2,0.16666666666666666,0.08333333333333333,1,66,1.017094017094017,0.5726495726495726,6.871794871794871,702,4824,12,-3,1,0,4,0,4,3,3,2,312,202405,1,2,202408,-3,4,0,0,4,33.5,0.020833333333333332,2.735042735042735
0000000151,ins202407150001,15,0,0.0,0.08333333333333333,1,56,0.586994053328218,0.058699405332821794,0.7043928639938615,5213,3672,12,-1,3,0,2,1,4,2,3,2,2754,202407,1,2,202408,-1,2,0,0,2,25.5,0.041666666666666664,0.6456934586610397
0000000161,ins202407200001,15,0,0.0,0.041666666666666664,1,50,0.47332554517133957,0.04205607476635514,1.0093457943925233,5136,5184,24,-1,3,0,2,0,2,3,3,2,2215,202407,1,2,202408,-1,2,0,0,2,9.0,0.020833333333333332,0.5153816199376947
0000000064,ins202406010002,15,1,0.08333333333333333,0.08333333333333333,1,48,0.5273758310520141,0.01798983183418068,0.21587798201016817,5114,1104,12,-2,3,0,2,0,4,3,3,2,2605,202406,1,2,202408,-2,3,0,0,3,7.666666666666667,0.027777777777777776,0.5633554947203755
0000000103,ins202406210001,15,1,0.027777777777777776,0.027777777777777776,1,54,0.7462473195139385,0.09220872051465333,3.31951393852752,1399,4644,36,-2,3,0,4,0,4,3,3,2,915,202406,1,2,202408,-2,3,0,0,3,3.5833333333333335,0.009259259259259259,0.9306647605432452
0000000180,ins202407290002,15,0,0.0,0.041666666666666664,1,49,0.6015293118096856,0.1937128292268479,4.64910790144435,2354,10944,24,-1,2,1,1,2,4,2,3,1,960,202407,1,2,202408,-1,2,0,0,2,19.0,0.020833333333333332,0.7952421410365336
0000000140,ins202407090002,15,0,0.0,0.041666666666666664,1,57,1.22,0.73,17.52,300,5256,24,-1,2,1,4,0,4,3,3,2,147,202407,1,2,202408,-1,2,0,0,2,9.125,0.020833333333333332,1.95
0000000107,ins202406230001,15,1,0.041666666666666664,0.041666666666666664,1,62,1.1212938005390836,0.7870619946091644,18.889487870619945,371,7008,24,-2,1,0,4,0,4,2,3,1,124,202406,1,2,202408,-2,3,0,0,3,12.166666666666666,0.013888888888888888,2.6954177897574123
0000000131,ins202407050001,15,0,0.0,0.08333333333333333,1,53,0.23253717890941866,0.06241550247859396,0.7489860297431276,4438,3324,12,-1,4,0,3,0,4,3,2,1,755,202407,1,2,202408,-1,2,0,0,2,23.083333333333332,0.041666666666666664,0.2949526813880126
0000000039,ins202405200001,15,2,0.16666666666666666,0.08333333333333333,1,68,1.2852459016393443,0.8688524590163934,10.426229508196721,305,3180,12,-3,3,0,4,0,3,3,3,2,127,202405,1,2,202408,-3,4,0,0,4,22.083333333333332,0.020833333333333332,3.8918032786885246
0000000003,ins202405020001,15,2,0.05555555555555555,0.027777777777777776,1,49,0.5137344669718771,0.09385219097449313,3.3786788750817527,3058,10332,36,-3,1,1,3,0,1,3,3,2,1284,202405,1,2,202408,-3,4,0,0,4,7.972222222222222,0.013888888888888888,0.7952910398953564
0000000177,ins202407280001,15,0,0.0,0.08333333333333333,1,62,0.9673704414587332,0.33013435700575816,3.9616122840690977,521,2064,12,-1,1,0,4,0,2,4,3,2,332,202407,1,2,202408,-1,2,0,0,2,14.333333333333334,0.041666666666666664,1.2975047984644914
0000000179,ins202407290001,15,0,0.0,0.027777777777777776,1,49,0.64875,0.13083333333333333,4.71,2400,11304,36,-1,3,0,3,0,2,1,3,2,1243,202407,1,2,202408,-1,2,0,0,2,8.722222222222221,0.013888888888888888,0.7795833333333333
0000000016,ins202405080002,15,2,0.05555555555555555,0.027777777777777776,1,54,0.6150089951169365,0.13107170393215112,4.7185813415574405,3891,18360,36,-3,1,1,3,0,4,2,3,2,1883,202405,1,2,202408,-3,4,0,0,4,14.166666666666666,0.013888888888888888,1.00822410691339
0000000047,ins202405240001,15,2,0.05555555555555555,0.027777777777777776,1,60,0.4659606656580938,0.06959152798789713,2.5052950075642966,1983,4968,36,-3,2,0,3,0,2,2,3,2,786,202405,1,2,202408,-3,4,0,0,4,3.8333333333333335,0.013888888888888888,0.6747352496217852
0000000012,ins202405060002,14,3,0.25,0.0,0,51,0.26681841173495197,0.0,0.7890743550834598,3954,3120,12,-3,2,0,3,1,4,2,2,1,795,202405,1,7,202408,-3,4,0,0,4,21.666666666666668,0.020833333333333332,0.4640870005058169
0000000115,ins202406270001,8,2,0.05555555555555555,0.0,0,62,0.4578610152784623,0.0,2.004928536224741,2029,4068,36,-2,4,0,4,0,2,3,3,2,816,202406,1,7,202408,-2,3,0,0,3,3.138888888888889,0.009259259259259259,0.5692459339576146
0000000063,ins202406010001,7,2,0.05555555555555555,0.0,0,58,0.6797843665768194,0.0,3.68733153638814,1855,6840,36,-2,4,0,3,1,4,2,3,2,1071,202406,1,7,202408,-2,3,0,0,3,5.277777777777778,0.009259259259259259,0.8846361185983828
0000000060,ins202405300002,5,3,0.25,0.0,0,57,0.5600373981568051,0.0,0.29971951382396156,7487,2244,12,-3,1,1,2,0,4,1,3,2,4006,202405,1,7,202408,-3,4,0,0,4,15.583333333333334,0.020833333333333332,0.6349672766127955
0000000086,ins202406120002,12,2,0.16666666666666666,0.0,0,48,0.41217881027807113,0.0,0.39704329461457233,2841,1128,12,-2,4,0,3,1,4,4,3,1,1077,202406,1,7,202408,-2,3,0,0,3,7.833333333333333,0.027777777777777776,0.4783526927138332
0000000055,ins202405280001,10,3,0.125,0.0,0,54,0.4303017424564386,0.0,0.8057798555036124,9412,7584,24,-3,1,0,2,0,2,2,3,1,3734,202405,1,7,202408,-3,4,0,0,4,13.166666666666666,0.020833333333333332,0.5310242243943901
0000000112,ins202406250002,12,1,0.041666666666666664,0.041666666666666664,1,55,0.5567991046446559,0.12031337437045328,2.8875209848908785,1787,5160,24,-2,2,0,1,0,4,1,3,2,780,202406,1,2,202408,-2,3,0,0,3,8.958333333333334,0.027777777777777776,0.7974258533855624
0000000059,ins202405300001,9,2,0.16666666666666666,0.08333333333333333,1,62,0.4824561403508772,0.05841731989548339,0.7010078387458006,5358,3756,12,-3,2,1,2,0,4,4,3,2,2272,202405,1,2,202408,-3,4,0,0,4,26.083333333333332,0.041666666666666664,0.6577081000373274
0000000066,ins202406020002,13,1,0.027777777777777776,0.027777777777777776,1,56,0.4596598342782381,0.07413868294810293,2.668992586131705,2293,6120,36,-2,2,0,3,0,4,2,3,2,884,202406,1,2,202408,-2,3,0,0,3,4.722222222222222,0.018518518518518517,0.607937200174444
0000000036,ins202405180002,13,2,0.16666666666666666,0.08333333333333333,1,55,0.3943217665615142,0.07480847228481298,0.8977016674177557,2219,1992,12,-3,1,1,3,0,4,1,3,1,709,202405,1,2,202408,-3,4,0,0,4,13.833333333333334,0.041666666666666664,0.6187471834159531
0000000053,ins202405270001,14,2,0.16666666666666666,0.08333333333333333,1,57,0.4997130285058351,0.11211019705375933,1.345322364645112,5227,7032,12,-3,2,0,2,0,4,2,3,2,2026,202405,1,2,202408,-3,4,0,0,4,48.833333333333336,0.0625,0.836043619667113
0000000122,ins202406300002,13,1,0.08333333333333333,0.08333333333333333,1,48,0.7068062827225131,0.05400149588631264,0.6480179506357517,6685,4332,12,-2,4,0,2,1,4,3,3,2,4364,202406,1,2,202408,-2,3,0,0,3,30.083333333333332,0.05555555555555555,0.8148092744951384
0000000058,ins202405290002,14,2,0.16666666666666666,0.08333333333333333,1,57,0.5642615558060879,0.080608793686584,0.9673055242390078,1774,1716,12,-3,1,0,1,0,2,3,3,2,858,202405,1,2,202408,-3,4,0,0,4,11.916666666666666,0.0625,0.8060879368658399
0000000071,ins202406050001,11,1,0.08333333333333333,0.08333333333333333,1,65,1.2280701754385965,0.7543859649122807,9.052631578947368,342,3096,12,-2,3,0,4,0,4,1,3,2,162,202406,1,2,202408,-2,3,0,0,3,21.5,0.05555555555555555,2.736842105263158
0000000030,ins202405150002,14,2,0.05555555555555555,0.027777777777777776,1,58,0.6098484848484849,0.23376623376623376,8.415584415584416,1848,15552,36,-3,2,1,1,0,2,2,3,2,695,202405,1,2,202408,-3,4,0,0,4,12.0,0.020833333333333332,1.3111471861471862
0000000100,ins202406190002,15,1,0.027777777777777776,0.027777777777777776,1,61,0.46112535090931284,0.018430367386793604,0.6634932259245697,8193,5436,36,-2,3,1,2,0,2,1,3,2,3627,202406,1,2,202408,-2,3,0,0,3,4.194444444444445,0.018518518518518517,0.49798608568290004
0000000008,ins202405040002,12,2,0.16666666666666666,0.08333333333333333,1,72,0.7855973813420621,0.43044189852700493,5.1653027823240585,611,3156,12,-3,3,0,4,0,3,2,3,1,217,202405,1,2,202408,-3,4,0,0,4,21.916666666666668,0.041666666666666664,2.076923076923077
0000000027,ins202405140001,13,2,0.05555555555555555,0.027777777777777776,1,70,0.6589861751152074,0.24094799210006584,8.67412771560237,1519,13176,36,-3,4,0,4,0,3,2,3,2,635,202405,1,2,202408,-3,4,0,0,4,10.166666666666666,0.013888888888888888,1.3818301514154048
0000000037,ins202405190001,10,2,0.05555555555555555,0.027777777777777776,1,50,0.32728337236533955,0.020491803278688523,0.7377049180327869,5124,3780,36,-3,1,1,2,0,2,4,3,1,1572,202405,1,2,202408,-3,4,0,0,4,2.9166666666666665,0.020833333333333332,0.38875878220140514
0000000015,ins202405080001,13,2,0.05555555555555555,0.027777777777777776,1,69,1.3341013824884793,0.8732718894009217,31.43778801843318,434,13644,36,-3,3,0,4,0,3,3,3,2,200,202405,1,2,202408,-3,4,0,0,4,10.527777777777779,0.020833333333333332,3.953917050691244
0000000077,ins202406080001,13,1,0.08333333333333333,0.08333333333333333,1,49,0.6308186195826645,0.14606741573033707,1.752808988764045,1246,2184,12,-2,1,0,1,1,4,1,3,2,604,202406,1,2,202408,-2,3,0,0,3,15.166666666666666,0.05555555555555555,0.9229534510433387
0000000081,ins202406100001,15,0,0.0,0.16666666666666666,2,57,0.6520618556701031,0.5498281786941581,3.2989690721649483,1164,3840,12,-2,3,1,1,0,2,2,3,2,439,202406,1,2,202408,-2,3,0,0,3,26.666666666666668,0.05555555555555555,1.2018900343642611
0000000113,ins202406260001,15,0,0.0,0.16666666666666666,2,56,0.5697074010327022,0.17670682730923695,1.0602409638554218,3486,3696,12,-2,2,0,3,0,4,2,3,2,1678,202406,1,2,202408,-2,3,0,0,3,25.666666666666668,0.05555555555555555,0.7464142283419392
0000000026,ins202405130002,15,1,0.041666666666666664,0.08333333333333333,2,61,1.897196261682243,2.8473520249221185,34.16822429906542,321,10968,24,-3,2,0,4,0,4,3,3,2,152,202405,1,2,202408,-3,4,0,0,4,19.041666666666668,0.03125,6.168224299065421
0000000017,ins202405090001,15,1,0.08333333333333333,0.16666666666666666,2,61,1.0328425821064553,1.1687429218573047,7.012457531143828,883,6192,12,-3,3,1,4,0,2,2,3,2,396,202405,1,2,202408,-3,4,0,0,4,43.0,0.041666666666666664,2.7859569648924123
0000000002,ins202405010002,14,2,0.16666666666666666,0.08333333333333333,1,52,0.6195462478184991,0.20186154741128562,2.4223385689354275,1719,4164,12,-3,4,1,1,0,2,4,3,2,718,202405,1,2,202408,-3,4,0,0,4,28.916666666666668,0.0625,1.225130890052356
0000000054,ins202405270002,21,1,0.08333333333333333,0.16666666666666666,2,59,1.4892703862660943,1.6995708154506437,10.197424892703863,466,4752,12,-3,3,1,4,0,2,3,3,2,298,202405,1,2,202408,-3,4,0,0,4,33.0,0.0625,4.03862660944206
0000000185,ins202408010001,15,0,0.0,0.0,0,68,0.5848434925864909,0.0,0.4546952224052718,3035,1380,12,1,2,1,3,0,2,3,3,2,1660,202408,1,1,202408,1,1,0,0,1,9.583333333333334,0.0,0.5848434925864909
0000000186,ins202408010002,15,0,0.0,0.0,0,61,0.9360655737704918,0.0,5.80327868852459,610,3540,12,1,2,0,4,0,4,3,3,2,276,202408,1,1,202408,1,1,0,0,1,24.583333333333332,0.0,0.9360655737704918
0000000187,ins202408020001,15,0,0.0,0.0,0,63,0.6538461538461539,0.0,3.3415384615384616,1300,4344,12,1,4,1,4,0,2,3,3,2,488,202408,1,1,202408,1,1,0,0,1,30.166666666666668,0.0,0.6538461538461539
0000000188,ins202408020002,15,0,0.0,0.0,0,62,0.6503067484662577,0.0,0.9704406023424428,1793,1740,12,1,3,1,4,2,4,4,3,2,1021,202408,1,1,202408,1,1,0,0,1,12.083333333333334,0.0,0.6503067484662577
0000000189,ins202408030001,15,0,0.0,0.0,0,66,0.6086395873629916,0.0,1.2765957446808511,1551,1980,12,1,3,0,4,0,4,4,3,2,779,202408,1,1,202408,1,1,0,0,1,13.75,0.0,0.6086395873629916
0000000190,ins202408030002,15,0,0.0,0.0,0,53,0.4445114595898673,0.0,0.3884197828709288,4974,1932,12,1,2,1,3,2,4,3,3,2,2050,202408,1,1,202408,1,1,0,0,1,13.416666666666666,0.0,0.4445114595898673
0000000191,ins202408040001,15,0,0.0,0.0,0,51,0.6415552855407047,0.0,5.424058323207777,823,4464,24,1,3,0,1,0,4,2,3,2,342,202408,1,1,202408,1,1,0,0,1,7.75,0.0,0.6415552855407047
0000000192,ins202408040002,15,0,0.0,0.0,0,52,0.6174636174636174,0.0,1.050935550935551,3848,4044,12,1,1,0,2,0,2,2,3,2,2039,202408,1,1,202408,1,1,0,0,1,28.083333333333332,0.0,0.6174636174636174
0000000193,ins202408050001,15,0,0.0,0.0,0,64,0.6846715328467153,0.0,3.0832116788321167,685,2112,12,1,2,0,4,0,2,3,3,2,293,202408,1,1,202408,1,1,0,0,1,14.666666666666666,0.0,0.6846715328467153
0000000194,ins202408050002,15,0,0.0,0.0,0,62,0.5372050816696915,0.0,1.5390199637023594,1653,2544,12,1,2,1,3,1,4,2,3,2,676,202408,1,1,202408,1,1,0,0,1,17.666666666666668,0.0,0.5372050816696915
0000000195,ins202408060001,15,0,0.0,0.0,0,53,0.5328947368421053,0.0,0.4824561403508772,2736,1320,12,1,3,1,3,0,2,4,3,2,1348,202408,1,1,202408,1,1,0,0,1,9.166666666666666,0.0,0.5328947368421053
0000000196,ins202408060002,15,0,0.0,0.0,0,55,0.49304952215464815,0.0,0.680278019113814,4604,3132,12,1,4,1,2,0,4,3,3,2,2009,202408,1,1,202408,1,1,0,0,1,21.75,0.0,0.49304952215464815
0000000197,ins202408070001,15,0,0.0,0.0,0,61,0.6742532005689901,0.0,2.9701280227596016,703,2088,12,1,1,0,4,2,4,4,3,2,300,202408,1,1,202408,1,1,0,0,1,14.5,0.0,0.6742532005689901
0000000198,ins202408070002,15,0,0.0,0.0,0,48,0.32749798007002423,0.0,1.1893347697279828,3713,4416,24,1,2,1,2,0,2,2,3,1,1032,202408,1,1,202408,1,1,0,0,1,7.666666666666667,0.0,0.32749798007002423
0000000199,ins202408080001,15,0,0.0,0.0,0,51,0.3120910384068279,0.0,0.6145092460881935,7030,4320,24,1,1,0,2,1,4,1,3,1,2014,202408,1,1,202408,1,1,0,0,1,7.5,0.0,0.3120910384068279
0000000200,ins202408080002,15,0,0.0,0.0,0,64,1.402135231316726,0.0,23.487544483985765,562,13200,24,1,3,1,4,0,4,2,3,2,238,202408,1,1,202408,1,1,0,0,1,22.916666666666668,0.0,1.402135231316726
0000000201,ins202408090001,15,0,0.0,0.0,0,54,0.48695267580716495,0.0,0.6130030959752322,4522,2772,12,1,2,1,2,0,4,3,3,1,1971,202408,1,1,202408,1,1,0,0,1,19.25,0.0,0.48695267580716495
0000000202,ins202408090002,15,0,0.0,0.0,0,55,1.2247191011235956,0.0,14.77752808988764,445,6576,24,1,2,1,4,0,4,4,3,2,271,202408,1,1,202408,1,1,0,0,1,11.416666666666666,0.0,1.2247191011235956
0000000203,ins202408100001,15,0,0.0,0.0,0,64,0.569620253164557,0.0,1.5696202531645569,711,1116,12,1,2,0,4,0,4,4,3,2,312,202408,1,1,202408,1,1,0,0,1,7.75,0.0,0.569620253164557
0000000204,ins202408100002,15,0,0.0,0.0,0,53,0.30329569025120995,0.0,1.7257432588153951,4339,7488,36,1,2,0,2,0,4,4,2,2,1108,202408,1,1,202408,1,1,0,0,1,5.777777777777778,0.0,0.30329569025120995
0000000205,ins202408110001,15,0,0.0,0.0,0,63,0.64576802507837,0.0,2.475235109717868,1595,3948,12,1,2,0,3,0,2,3,3,2,701,202408,1,1,202408,1,1,0,0,1,27.416666666666668,0.0,0.64576802507837
0000000206,ins202408110002,15,0,0.0,0.0,0,65,0.8572607260726073,0.0,3.8118811881188117,1212,4620,12,1,3,0,4,0,2,1,3,2,654,202408,1,1,202408,1,1,0,0,1,32.083333333333336,0.0,0.8572607260726073
0000000207,ins202408120001,15,0,0.0,0.0,0,66,1.4217311233885819,0.0,12.331491712707182,543,6696,12,1,3,0,4,0,3,2,3,2,214,202408,1,1,202408,1,1,0,0,1,46.5,0.0,1.4217311233885819
0000000208,ins202408120002,15,0,0.0,0.0,0,53,0.31243406179351924,0.0,0.8753579502637528,6635,5808,24,1,2,0,2,0,4,1,2,2,1831,202408,1,1,202408,1,1,0,0,1,10.083333333333334,0.0,0.31243406179351924
0000000209,ins202408130001,15,0,0.0,0.0,0,50,0.3965061655901351,0.0,0.7486788021139166,6812,5100,12,1,1,1,2,1,2,2,3,1,2276,202408,1,1,202408,1,1,0,0,1,35.416666666666664,0.0,0.3965061655901351
0000000210,ins202408130002,15,0,0.0,0.0,0,61,0.8243045387994143,0.0,4.620790629575403,683,3156,12,1,3,1,4,0,4,2,3,2,300,202408,1,1,202408,1,1,0,0,1,21.916666666666668,0.0,0.8243045387994143
0000000211,ins202408140001,15,0,0.0,0.0,0,57,1.2323580034423407,0.0,11.524956970740103,581,6696,12,1,2,0,4,0,2,2,2,1,158,202408,1,1,202408,1,1,0,0,1,46.5,0.0,1.2323580034423407
0000000212,ins202408140002,15,0,0.0,0.0,0,62,0.5963770166996887,0.0,0.8864987262949335,3533,3132,12,1,4,1,2,0,4,2,3,2,1846,202408,1,1,202408,1,1,0,0,1,21.75,0.0,0.5963770166996887
0000000213,ins202408150001,15,0,0.0,0.0,0,54,0.41441815414418154,0.0,0.7405562474055625,7227,5352,24,1,2,0,2,0,4,2,3,2,2772,202408,1,1,202408,1,1,0,0,1,9.291666666666666,0.0,0.41441815414418154
0000000214,ins202408150002,15,0,0.0,0.0,0,59,0.5118956254796623,0.0,0.580199539524175,2606,1512,12,1,3,0,4,0,4,3,3,2,1208,202408,1,1,202408,1,1,0,0,1,10.5,0.0,0.5118956254796623
0000000215,ins202408160001,15,0,0.0,0.0,0,55,0.6901653611836379,0.0,2.537859007832898,1149,2916,12,1,3,0,4,0,4,1,3,2,550,202408,1,1,202408,1,1,0,0,1,20.25,0.0,0.6901653611836379
0000000216,ins202408160002,15,0,0.0,0.0,0,50,0.40060397792356556,0.0,0.22492970946579194,9603,2160,24,1,2,1,2,2,2,1,3,2,3757,202408,1,1,202408,1,1,0,0,1,3.75,0.0,0.40060397792356556
