cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000308,ins202410010002,12,16,0.4444444444444444,0.0,0,62,0.6345776031434185,0.0,4.880157170923379,1018,4968,36,-16,3,0,4,1,4,2,3,2,508,202410,1,7,202602,-16,17,0,0,17,3.8333333333333335,0.0016339869281045752,2.8035363457760316
0000000908,ins202507280002,13,7,0.2916666666666667,0.0,0,61,1.266990291262136,0.0,21.02912621359223,412,8664,24,-7,3,1,4,0,4,2,3,2,161,202507,1,1,202602,-7,8,0,0,8,15.041666666666666,0.0,7.400485436893204
0000000826,ins202506170002,13,8,0.6666666666666666,0.0,0,68,0.6214285714285714,0.0,2.038095238095238,1260,2568,12,-8,3,1,4,0,2,3,3,2,569,202506,1,7,202602,-8,9,0,0,9,17.833333333333332,0.009259259259259259,1.9801587301587302
0000001180,ins202512110002,15,2,0.08333333333333333,0.0,0,53,0.6894393032117583,0.0,1.4632553075666848,3674,5376,24,-2,4,0,3,0,4,3,3,2,2309,202512,1,1,202602,-2,3,0,0,3,9.333333333333334,0.0,0.811377245508982
0000001033,ins202509290001,11,5,0.4166666666666667,0.0,0,64,0.7562076749435666,0.0,4.388261851015802,443,1944,12,-5,3,1,4,0,4,3,3,2,173,202509,1,1,202602,-5,6,0,0,6,13.5,0.0,2.584650112866817
0000001232,ins202601060002,10,1,0.08333333333333333,0.0,0,66,0.6200185356811863,0.0,2.057460611677479,1079,2220,12,-1,3,1,4,0,3,4,3,2,484,202601,1,1,202602,-1,2,0,0,2,15.416666666666666,0.0,0.7914735866543096
0000000783,ins202505270001,13,9,0.75,0.0,0,72,0.5988620199146515,0.0,2.3556187766714083,703,1656,12,-9,4,1,4,0,3,2,3,2,283,202505,1,1,202602,-9,10,0,0,10,11.5,0.0,2.3655761024182076
0000000947,ins202508170001,13,6,0.5,0.0,0,53,0.4505785920925747,0.0,0.7232401157184185,4148,3000,12,-6,2,0,3,0,4,3,3,1,1619,202508,1,1,202602,-6,7,0,0,7,20.833333333333332,0.0,0.812198649951784
0000000399,ins202411160001,14,15,0.625,0.0,0,60,0.5456247075339261,0.0,0.6289190453907346,8548,5376,24,-15,2,1,2,1,3,3,3,2,4440,202411,1,1,202602,-15,16,0,0,16,9.333333333333334,0.0,0.9386991109031352
0000000507,ins202501090001,14,13,0.5416666666666666,0.0,0,68,0.6725595695618755,0.0,2.3059185242121445,2602,6000,24,-13,2,0,3,0,3,2,3,2,1500,202501,1,7,202602,-13,14,0,0,14,10.416666666666666,0.008928571428571428,1.9215987701767872
0000000713,ins202504220001,15,10,0.8333333333333334,0.0,0,48,0.4753414264036419,0.0,1.0197268588770865,2636,2688,12,-10,3,0,3,1,4,2,3,2,1029,202504,1,1,202602,-10,11,0,0,11,18.666666666666668,0.0,1.325113808801214
0000000925,ins202508060001,11,6,0.5,0.0,0,56,0.7551546391752577,0.0,3.7422680412371134,388,1452,12,-6,1,0,4,0,4,4,3,2,172,202508,1,1,202602,-6,7,0,0,7,10.083333333333334,0.0,2.6262886597938144
0000000767,ins202505190001,11,9,0.375,0.0,0,62,0.6815533980582524,0.0,6.8970873786407765,515,3552,24,-9,3,1,4,0,2,3,3,2,203,202505,1,7,202602,-9,10,0,0,10,6.166666666666667,0.004166666666666667,3.267961165048544
0000001228,ins202601040002,6,1,0.08333333333333333,0.0,0,59,0.8472222222222222,0.0,5.309523809523809,504,2676,12,-1,2,0,4,0,4,1,3,2,204,202601,1,1,202602,-1,2,0,0,2,18.583333333333332,0.0,1.2896825396825398
0000000674,ins202504020002,9,10,0.8333333333333334,0.0,0,65,0.5111218568665378,0.0,1.1895551257253385,2068,2460,12,-10,2,1,4,0,4,3,3,2,852,202504,1,1,202602,-10,11,0,0,11,17.083333333333332,0.0,1.5024177949709865
0000000944,ins202508150002,15,6,0.25,0.0,0,54,0.5578947368421052,0.0,5.621052631578947,380,2136,24,-6,1,0,4,0,4,3,3,1,123,202508,1,1,202602,-6,7,0,0,7,3.7083333333333335,0.0,1.9631578947368422
0000001128,ins202511150002,5,3,0.25,0.0,0,56,0.29924242424242425,0.0,1.4621212121212122,3168,4632,12,-3,4,1,3,0,4,4,2,1,562,202511,1,7,202602,-3,4,0,0,4,32.166666666666664,0.020833333333333332,0.6647727272727273
0000000940,ins202508130002,14,6,0.5,0.0,0,63,1.0221774193548387,0.0,8.443548387096774,496,4188,12,-6,3,1,4,0,2,3,3,1,158,202508,1,7,202602,-6,7,0,0,7,29.083333333333332,0.023809523809523808,5.243951612903226
0000000878,ins202507130002,12,7,0.5833333333333334,0.0,0,58,0.8611111111111112,0.0,5.303030303030303,396,2100,12,-7,3,0,4,0,4,3,3,2,166,202507,1,7,202602,-7,8,0,0,8,14.583333333333334,0.020833333333333332,3.9545454545454546
0000001055,ins202510100001,15,4,0.3333333333333333,0.0,0,57,0.7342995169082126,0.0,3.536231884057971,414,1464,12,-4,4,0,4,0,4,3,3,2,182,202510,1,1,202602,-4,5,0,0,5,10.166666666666666,0.0,1.9130434782608696
0000000887,ins202507180001,12,7,0.19444444444444445,0.0,0,54,0.42903658303007086,0.0,1.082551235395518,5221,5652,36,-7,2,1,2,2,2,4,3,2,2083,202507,1,7,202602,-7,8,0,0,8,4.361111111111111,0.003472222222222222,0.6395326565791993
0000001216,ins202512290002,15,2,0.08333333333333333,0.0,0,54,0.8671978751660027,0.0,9.05179282868526,753,6816,24,-2,3,0,4,0,4,1,3,2,369,202512,1,1,202602,-2,3,0,0,3,11.833333333333334,0.0,1.6215139442231075
0000000682,ins202504060002,13,10,0.2777777777777778,0.0,0,71,0.7765486725663717,0.0,10.5929203539823,452,4788,36,-10,3,1,4,0,3,3,3,2,218,202504,1,7,202602,-10,11,0,0,11,3.6944444444444446,0.0025252525252525255,3.7190265486725664
0000000687,ins202504090001,11,10,0.4166666666666667,0.0,0,55,0.6672691670432294,0.0,0.6507004066877542,6639,4320,24,-10,2,1,2,1,2,3,3,2,4250,202504,1,7,202602,-10,11,0,0,11,7.5,0.01893939393939394,0.9383943364964603
0000000936,ins202508110002,14,6,0.5,0.0,0,69,0.7523809523809524,0.0,3.7387755102040816,735,2748,12,-6,3,0,4,0,3,4,3,2,324,202508,1,1,202602,-6,7,0,0,7,19.083333333333332,0.0,2.6217687074829934
0000001271,ins202601260001,14,1,0.08333333333333333,0.0,0,61,0.727979274611399,0.0,2.3626943005181347,772,1824,12,-1,2,0,4,2,2,1,3,2,410,202601,1,1,202602,-1,2,0,0,2,12.666666666666666,0.0,0.9248704663212435
0000000791,ins202505310001,13,9,0.25,0.0,0,52,0.41813944455234026,0.0,1.8178287046028354,5149,9360,36,-9,3,1,2,2,4,2,2,2,1893,202505,1,7,202602,-9,10,0,0,10,7.222222222222222,0.005555555555555556,0.8725966207030491
0000000902,ins202507250002,13,7,0.5833333333333334,0.0,0,67,0.6552207428170989,0.0,1.8079887876664331,1427,2580,12,-7,4,0,4,0,3,3,3,2,720,202507,1,1,202602,-7,8,0,0,8,17.916666666666668,0.0,1.7098808689558513
0000000643,ins202503180001,15,11,0.4583333333333333,0.0,0,67,0.8290398126463701,0.0,8.262295081967213,427,3528,24,-11,3,1,4,0,2,3,3,2,207,202503,1,7,202602,-11,12,0,0,12,6.125,0.010416666666666666,4.615925058548009
0000000955,ins202508210001,11,6,0.25,0.0,0,62,0.7456521739130435,0.0,7.304347826086956,460,3360,24,-6,2,1,4,0,2,4,3,2,203,202508,1,7,202602,-6,7,0,0,7,5.833333333333333,0.017857142857142856,2.5717391304347825
0000001248,ins202601140002,15,1,0.08333333333333333,0.0,0,53,0.5137075718015666,0.0,0.8929503916449086,1532,1368,12,-1,2,0,3,0,4,4,3,2,673,202601,1,1,202602,-1,2,0,0,2,9.5,0.0,0.5881201044386423
0000001141,ins202511220001,9,3,0.25,0.0,0,53,0.5463055834169174,0.0,0.1952524239384821,8973,1752,12,-3,3,1,2,1,4,2,3,2,4756,202511,1,7,202602,-3,4,0,0,4,12.166666666666666,0.020833333333333332,0.5951186894015379
0000001174,ins202512080002,10,2,0.08333333333333333,0.0,0,67,0.6092184368737475,0.0,4.296593186372745,1497,6432,24,-2,2,1,4,1,4,1,3,2,644,202512,1,1,202602,-2,3,0,0,3,11.166666666666666,0.0,0.9672678690714763
0000000240,ins202408280002,13,18,0.5,0.0,0,47,0.3743637204997686,0.0,2.798704303563165,2161,6048,36,-18,2,1,3,0,4,3,2,2,641,202408,1,1,202602,-18,19,0,0,19,4.666666666666667,0.0,1.7737158722813513
0000000283,ins202409190001,11,17,0.7083333333333334,0.0,0,68,0.5244897959183673,0.0,2.938775510204082,1960,5760,24,-17,2,0,4,0,3,2,3,2,788,202409,1,1,202602,-17,18,0,0,18,10.0,0.0,2.6061224489795918
0000001207,ins202512250001,10,2,0.16666666666666666,0.0,0,64,0.5606361829025845,0.0,1.7892644135188867,1006,1800,12,-2,4,0,4,0,4,3,3,1,414,202512,1,1,202602,-2,3,0,0,3,12.5,0.0,0.8588469184890656
0000000319,ins202410070001,15,16,0.6666666666666666,0.0,0,57,0.7799642218246869,0.0,8.500894454382827,559,4752,24,-16,1,0,4,2,2,2,3,2,238,202410,1,1,202602,-16,17,0,0,17,8.25,0.0,6.447227191413238
0000001170,ins202512060002,11,2,0.05555555555555555,0.0,0,50,0.585023976392475,0.0,1.8391737366285503,5422,9972,36,-2,2,1,2,2,4,2,3,2,2895,202512,1,1,202602,-2,3,0,0,3,7.694444444444445,0.0,0.6872002950940612
0000000899,ins202507240001,14,7,0.5833333333333334,0.0,0,54,0.4542170850641141,0.0,0.27307206068268014,5537,1512,12,-7,4,1,2,0,4,4,3,2,2389,202507,1,1,202602,-7,8,0,0,8,10.5,0.0,0.6135091204623442
0000000582,ins202502150002,12,12,0.5,0.0,0,66,0.7212713936430318,0.0,6.894865525672372,818,5640,24,-12,3,1,4,0,3,3,3,2,355,202502,1,7,202602,-12,13,0,0,13,9.791666666666666,0.009615384615384616,4.168704156479218
0000001177,ins202512100001,12,2,0.08333333333333333,0.0,0,57,0.5823008849557522,0.0,2.824778761061947,1130,3192,24,-2,2,0,4,1,4,4,3,2,525,202512,1,1,202602,-2,3,0,0,3,5.541666666666667,0.0,0.8176991150442477
0000001215,ins202512290001,15,2,0.08333333333333333,0.0,0,49,0.3588203167667941,0.0,1.9530311305297652,1831,3576,24,-2,4,1,3,0,2,2,2,2,508,202512,1,1,202602,-2,3,0,0,3,6.208333333333333,0.0,0.5215729109776078
0000000922,ins202508040002,11,6,0.16666666666666666,0.0,0,62,0.5908649173955296,0.0,7.17201166180758,1029,7380,36,-6,2,1,4,0,4,2,3,2,403,202508,1,7,202602,-6,7,0,0,7,5.694444444444445,0.007936507936507936,1.7862001943634596
0000000737,ins202505040001,14,9,0.25,0.0,0,58,0.6342909256725946,0.0,4.235294117647059,2193,9288,36,-9,3,1,3,0,4,3,3,2,1133,202505,1,7,202602,-9,10,0,0,10,7.166666666666667,0.011111111111111112,1.6931144550843593
0000001137,ins202511200001,15,3,0.25,0.0,0,47,0.5647193585337915,0.0,2.323024054982818,873,2028,12,-3,2,1,1,0,4,2,2,2,324,202511,1,1,202602,-3,4,0,0,4,14.083333333333334,0.0,1.145475372279496
0000000394,ins202411130002,12,15,0.625,0.0,0,55,0.5709497206703911,0.0,4.585474860335196,895,4104,24,-15,1,1,4,1,4,1,3,1,340,202411,1,7,202602,-15,16,0,0,16,7.125,0.0026041666666666665,3.4368715083798884
0000000871,ins202507100001,14,7,0.5833333333333334,0.0,0,69,0.5007235890014472,0.0,0.8277858176555717,2073,1716,12,-7,2,1,3,0,4,3,3,2,895,202507,1,7,202602,-7,8,0,0,8,11.916666666666666,0.010416666666666666,0.9835986493005306
0000001122,ins202511120002,13,3,0.25,0.0,0,65,0.5901253918495298,0.0,1.2884012539184952,1276,1644,12,-3,4,1,4,0,1,3,3,2,616,202511,1,1,202602,-3,4,0,0,4,11.416666666666666,0.0,0.9122257053291536
0000001077,ins202510210001,13,4,0.3333333333333333,0.0,0,61,0.6432302129369225,0.0,2.2707914825231015,2489,5652,12,-4,3,0,3,0,2,3,3,2,1130,202510,1,1,202602,-4,5,0,0,5,39.25,0.0,1.4001607071112896
0000001266,ins202601230002,11,1,0.027777777777777776,0.0,0,60,0.8452655889145496,0.0,8.812933025404156,433,3816,36,-1,2,0,4,0,4,3,3,2,260,202601,1,1,202602,-1,2,0,0,2,2.9444444444444446,0.0,1.090069284064665
0000000819,ins202506140001,13,8,0.6666666666666666,0.0,0,59,0.3856466876971609,0.0,0.1608832807570978,8876,1428,12,-8,3,0,2,0,4,3,3,1,3304,202506,1,1,202602,-8,9,0,0,9,9.916666666666666,0.0,0.49290220820189273
0000000267,ins202409110001,13,17,0.7083333333333334,0.0,0,68,0.4883435582822086,0.0,1.9141104294478528,1630,3120,24,-17,2,0,4,1,3,4,3,2,666,202409,1,1,202602,-17,18,0,0,18,5.416666666666667,0.0,1.8441717791411043
0000000799,ins202506040001,14,8,0.2222222222222222,0.0,0,59,0.6279569892473118,0.0,4.141935483870967,930,3852,36,-8,4,0,4,0,2,3,3,2,477,202506,1,1,202602,-8,9,0,0,9,2.9722222222222223,0.0,1.5483870967741935
0000000827,ins202506180001,15,8,0.3333333333333333,0.0,0,60,0.9027576197387518,0.0,8.917271407837445,689,6144,24,-8,1,1,4,0,4,2,3,2,366,202506,1,7,202602,-8,9,0,0,9,10.666666666666666,0.009259259259259259,3.8751814223512335
0000000727,ins202504290001,10,10,0.8333333333333334,0.0,0,63,0.572977158343012,0.0,0.8826945412311266,2583,2280,12,-10,2,0,4,0,4,3,3,2,1290,202504,1,7,202602,-10,11,0,0,11,15.833333333333334,0.015151515151515152,1.3085559427022841
0000001003,ins202509140001,15,5,0.20833333333333334,0.0,0,66,0.6497854077253219,0.0,3.708154506437768,1165,4320,24,-5,2,0,4,0,3,2,3,2,577,202509,1,1,202602,-5,6,0,0,6,7.5,0.0,1.4223175965665236
0000000654,ins202503230002,14,11,0.9166666666666666,0.0,0,58,0.6391184573002755,0.0,2.512396694214876,726,1824,12,-11,3,1,4,0,4,2,3,2,312,202503,1,7,202602,-11,12,0,0,12,12.666666666666666,0.013888888888888888,2.9421487603305785
0000000525,ins202501180001,11,13,0.5416666666666666,0.0,0,63,0.482897384305835,0.0,2.438631790744467,994,2424,24,-13,1,0,4,0,4,2,3,1,379,202501,1,7,202602,-13,14,0,0,14,4.208333333333333,0.008928571428571428,1.8038229376257546
0000001280,ins202601300002,12,1,0.041666666666666664,0.0,0,51,0.4821852731591449,0.0,1.4479809976247031,2105,3048,24,-1,3,0,3,2,4,1,3,2,888,202601,1,1,202602,-1,2,0,0,2,5.291666666666667,0.0,0.5425178147268409
0000000115,ins202406270001,10,20,0.5555555555555556,0.0,0,63,0.6759098786828422,0.0,7.050259965337955,577,4068,36,-20,4,0,4,0,2,3,3,2,277,202406,1,7,202602,-20,21,0,0,21,3.138888888888889,0.01455026455026455,4.592720970537262
0000000355,ins202410250001,15,16,0.4444444444444444,0.0,0,63,0.6535244922341696,0.0,6.924731182795699,837,5796,36,-16,4,1,4,0,4,4,3,2,386,202410,1,7,202602,-16,17,0,0,17,4.472222222222222,0.0032679738562091504,3.7311827956989245
0000000660,ins202503260002,13,11,0.9166666666666666,0.0,0,54,0.27357512953367874,0.0,1.1067357512953369,2895,3204,12,-11,3,1,3,0,2,1,2,1,525,202503,1,1,202602,-11,12,0,0,12,22.25,0.0,1.2880829015544042
0000000025,ins202405130001,12,21,0.875,0.0,0,63,0.6334728033472803,0.0,2.912133891213389,2390,6960,24,-21,4,1,3,0,2,1,3,2,1224,202405,1,1,202602,-21,22,0,0,22,12.083333333333334,0.0,3.181589958158996
0000000766,ins202505180002,11,9,0.75,0.0,0,49,0.5679766330323951,0.0,0.1975570897503983,7532,1488,12,-9,1,1,2,0,4,3,3,2,4154,202505,1,1,202602,-9,10,0,0,10,10.333333333333334,0.0,0.7161444503451938
0000000846,ins202506270002,11,8,0.6666666666666666,0.0,0,64,0.5253648366921473,0.0,2.7435719249478803,1439,3948,12,-8,2,1,4,0,4,2,2,2,427,202506,1,1,202602,-8,9,0,0,9,27.416666666666668,0.0,2.354412786657401
0000000667,ins202503300001,15,11,0.4583333333333333,0.0,0,65,0.9275210084033614,0.0,11.647058823529411,952,11088,24,-11,3,1,4,0,3,1,3,2,421,202503,1,7,202602,-11,12,0,0,12,19.25,0.027777777777777776,6.265756302521009
0000001270,ins202601250002,15,1,0.041666666666666664,0.0,0,58,0.4819773429454171,0.0,1.8043254376931,1942,3504,24,-1,1,1,4,0,2,3,3,1,790,202601,1,1,202602,-1,2,0,0,2,6.083333333333333,0.0,0.557157569515963
0000001235,ins202601080001,10,1,0.041666666666666664,0.0,0,70,0.4851116625310174,0.0,3.066997518610422,806,2472,24,-1,3,1,4,0,2,4,3,1,288,202601,1,1,202602,-1,2,0,0,2,4.291666666666667,0.0,0.6129032258064516
0000000982,ins202509030002,14,5,0.20833333333333334,0.0,0,58,0.425670775924583,0.0,3.4372733865119653,2758,9480,24,-5,4,0,3,0,4,1,3,1,779,202509,1,1,202602,-5,6,0,0,6,16.458333333333332,0.0,1.1417693981145758
0000000762,ins202505160002,7,9,0.75,0.0,0,61,0.6234693877551021,0.0,2.742857142857143,980,2688,12,-9,3,0,4,0,3,2,3,2,387,202505,1,1,202602,-9,10,0,0,10,18.666666666666668,0.0,2.6806122448979592
0000000950,ins202508180002,13,6,0.5,0.0,0,66,0.8424124513618677,0.0,4.085603112840467,514,2100,12,-6,1,1,4,0,3,2,3,2,258,202508,1,7,202602,-6,7,0,0,7,14.583333333333334,0.03571428571428571,2.885214007782101
0000000601,ins202502250001,15,12,0.3333333333333333,0.0,0,56,0.6961602671118531,0.0,5.979966611018364,1198,7164,36,-12,3,1,4,2,2,1,3,2,635,202502,1,7,202602,-12,13,0,0,13,5.527777777777778,0.004273504273504274,2.689482470784641
0000000954,ins202508200002,13,6,0.5,0.0,0,54,0.7418244406196214,0.0,3.8623063683304646,581,2244,12,-6,3,1,4,0,4,2,3,2,244,202508,1,7,202602,-6,7,0,0,7,15.583333333333334,0.023809523809523808,2.6729776247848536
0000000881,ins202507150001,9,7,0.5833333333333334,0.0,0,56,1.4642082429501084,0.0,11.713665943600867,461,5400,12,-7,3,0,4,0,2,3,3,2,225,202507,1,1,202602,-7,8,0,0,8,37.5,0.0,8.297180043383948
0000000324,ins202410090002,12,16,0.6666666666666666,0.0,0,55,0.43593276384678975,0.0,2.136125654450262,3629,7752,24,-16,3,1,2,0,4,3,3,1,1259,202410,1,7,202602,-16,17,0,0,17,13.458333333333334,0.007352941176470588,1.8600165334802976
0000000728,ins202504290002,8,10,0.8333333333333334,0.0,0,55,1.5266457680250785,0.0,13.504702194357368,319,4308,12,-10,4,1,4,0,4,3,3,2,128,202504,1,7,202602,-10,11,0,0,11,29.916666666666668,0.022727272727272728,12.780564263322884
0000000972,ins202508290002,14,6,0.5,0.0,0,58,0.5635286372613562,0.0,1.3587886767610269,1519,2064,12,-6,1,1,4,0,2,2,3,2,684,202508,1,1,202602,-6,7,0,0,7,14.333333333333334,0.0,1.2429229756418696
0000001100,ins202511010002,11,3,0.25,0.0,0,54,0.6013114754098361,0.0,1.1960655737704917,1525,1824,12,-3,3,0,3,0,2,1,3,2,765,202511,1,1,202602,-3,4,0,0,4,12.666666666666666,0.0,0.900327868852459
0000001176,ins202512090002,15,2,0.08333333333333333,0.0,0,70,1.3829787234042554,0.0,23.659574468085108,423,10008,24,-2,1,1,4,0,4,2,3,2,168,202512,1,1,202602,-2,3,0,0,3,17.375,0.0,3.354609929078014
0000000257,ins202409060001,15,17,0.7083333333333334,0.0,0,61,0.6254545454545455,0.0,3.3163636363636364,825,2736,24,-17,2,0,4,1,2,2,3,2,402,202409,1,7,202602,-17,18,0,0,18,4.75,0.0023148148148148147,2.9745454545454546
0000001171,ins202512070001,11,2,0.05555555555555555,0.0,0,65,0.5413416536661466,0.0,8.480499219968799,641,5436,36,-2,2,1,1,0,3,3,3,1,196,202512,1,1,202602,-2,3,0,0,3,4.194444444444445,0.0,1.0124804992199687
0000000877,ins202507130001,15,7,0.5833333333333334,0.0,0,68,0.581207218419415,0.0,0.5351586807716241,4821,2580,12,-7,4,0,2,0,3,2,3,1,2587,202507,1,1,202602,-7,8,0,0,8,17.916666666666668,0.0,0.8933831155361958
0000000597,ins202502230001,14,12,0.3333333333333333,0.0,0,68,0.6202974628171478,0.0,3.921259842519685,2286,8964,36,-12,3,1,3,0,4,3,3,2,1169,202502,1,1,202602,-12,13,0,0,13,6.916666666666667,0.0,1.9273840769903763
0000001019,ins202509220001,14,5,0.20833333333333334,0.0,0,57,0.6691729323308271,0.0,9.62406015037594,798,7680,24,-5,4,0,4,0,4,3,3,1,214,202509,1,7,202602,-5,6,0,0,6,13.333333333333334,0.013888888888888888,2.674185463659148
0000000325,ins202410100001,11,16,0.4444444444444444,0.0,0,62,0.6580310880829016,0.0,7.050777202072539,965,6804,36,-16,3,1,4,1,2,4,3,2,446,202410,1,7,202602,-16,17,0,0,17,5.25,0.006535947712418301,3.7917098445595854
0000000849,ins202506290001,9,8,0.6666666666666666,0.0,0,62,0.59500693481276,0.0,2.08876560332871,1442,3012,12,-8,2,0,4,0,4,3,3,2,607,202506,1,7,202602,-8,9,0,0,9,20.916666666666668,0.027777777777777776,1.9875173370319001
0000000907,ins202507280001,13,7,0.19444444444444445,0.0,0,64,0.5968728755948335,0.0,7.684568320870157,1471,11304,36,-7,3,0,4,0,3,3,3,2,564,202507,1,7,202602,-7,8,0,0,8,8.722222222222221,0.010416666666666666,2.0910944935418083
0000000699,ins202504150001,11,10,0.8333333333333334,0.0,0,60,0.6592592592592592,0.0,1.525925925925926,810,1236,12,-10,3,0,4,0,2,3,3,2,431,202504,1,7,202602,-10,11,0,0,11,8.583333333333334,0.015151515151515152,1.9308641975308642
0000001186,ins202512140002,13,2,0.16666666666666666,0.0,0,66,0.6534733441033925,0.0,3.1696284329563813,1238,3924,12,-2,2,0,4,0,3,2,3,1,482,202512,1,1,202602,-2,3,0,0,3,27.25,0.0,1.1817447495961229
0000000749,ins202505100001,11,9,0.25,0.0,0,63,1.3942307692307692,0.0,36.86538461538461,416,15336,36,-9,3,0,4,0,4,3,3,1,154,202505,1,1,202602,-9,10,0,0,10,11.833333333333334,0.0,10.610576923076923
0000001059,ins202510120001,12,4,0.3333333333333333,0.0,0,64,0.6772946859903382,0.0,3.2,1035,3312,12,-4,4,0,4,0,2,1,3,2,425,202510,1,7,202602,-4,5,0,0,5,23.0,0.03333333333333333,1.7439613526570048
0000000490,ins202412310002,15,14,0.5833333333333334,0.0,0,54,0.48981042654028434,0.0,0.6597156398104266,4220,2784,24,-14,3,1,3,0,4,2,3,2,1951,202412,1,7,202602,-14,15,0,0,15,4.833333333333333,0.011111111111111112,0.8746445497630332
0000000105,ins202406220001,13,20,0.8333333333333334,0.0,0,65,0.5379164782149857,0.0,1.66078697421981,6633,11016,24,-20,4,0,2,2,3,2,3,2,3109,202406,1,7,202602,-20,21,0,0,21,19.125,0.015873015873015872,1.9219056233981606
0000001118,ins202511100002,5,3,0.25,0.0,0,68,0.5982861594391067,0.0,1.006491820306414,3851,3876,12,-3,4,0,2,0,4,2,3,2,1981,202511,1,1,202602,-3,4,0,0,4,26.916666666666668,0.0,0.8499091145157102
0000001069,ins202510170001,11,4,0.3333333333333333,0.0,0,50,0.35242929659173317,0.0,0.42929659173313994,4137,1776,12,-4,1,0,2,1,4,1,3,1,1310,202510,1,1,202602,-4,5,0,0,5,12.333333333333334,0.0,0.4955281605027798
0000000570,ins202502090002,14,12,0.5,0.0,0,65,1.7369942196531791,0.0,31.491329479768787,346,10896,24,-12,4,0,4,0,4,3,3,2,147,202502,1,1,202602,-12,13,0,0,13,18.916666666666668,0.0,17.482658959537574
0000001004,ins202509140002,12,5,0.20833333333333334,0.0,0,73,1.1866666666666668,0.0,18.08,300,5424,24,-5,2,0,4,0,4,1,3,2,130,202509,1,1,202602,-5,6,0,0,6,9.416666666666666,0.0,4.953333333333333
0000000732,ins202505010002,11,9,0.75,0.0,0,61,0.5452961672473867,0.0,1.6254355400696865,2296,3732,12,-9,4,1,4,0,3,1,3,2,941,202505,1,1,202602,-9,10,0,0,10,25.916666666666668,0.0,1.7643728222996515
0000000519,ins202501150001,15,13,0.3611111111111111,0.0,0,60,0.5154477903793508,0.0,2.590535784122018,2557,6624,36,-13,3,1,3,0,4,2,3,2,1134,202501,1,7,202602,-13,14,0,0,14,5.111111111111111,0.005952380952380952,1.4509190457567462
0000001250,ins202601150002,14,1,0.041666666666666664,0.0,0,60,0.3184630026171782,0.0,0.662384011420414,8406,5568,24,-1,3,1,2,0,4,3,2,2,2445,202601,1,1,202602,-1,2,0,0,2,9.666666666666666,0.0,0.34606233642636214
0000001242,ins202601110002,12,1,0.041666666666666664,0.0,0,53,0.46498221513553295,0.0,1.4806819575616337,8153,12072,24,-1,1,0,2,3,4,1,3,2,3288,202601,1,1,202602,-1,2,0,0,2,20.958333333333332,0.0,0.526677296700601
0000000589,ins202502190001,15,12,0.5,0.0,0,58,0.5301204819277109,0.0,2.268767377201112,1079,2448,24,-12,3,1,4,1,4,4,3,2,470,202502,1,7,202602,-12,13,0,0,13,4.25,0.003205128205128205,1.6645041705282668
0000000957,ins202508220001,13,6,0.5,0.0,0,56,0.6302349336057201,0.0,0.8028600612870276,1958,1572,12,-6,3,1,3,0,4,1,3,2,1103,202508,1,7,202602,-6,7,0,0,7,10.916666666666666,0.023809523809523808,1.031664964249234
0000001206,ins202512240002,13,2,0.05555555555555555,0.0,0,51,0.8655660377358491,0.0,20.16509433962264,848,17100,36,-2,2,1,4,0,4,4,3,1,259,202512,1,1,202602,-2,3,0,0,3,13.194444444444445,0.0,1.9858490566037736
0000000736,ins202505030002,13,9,0.75,0.0,0,63,0.5614492067250769,0.0,0.49443523561449204,4223,2088,12,-9,4,1,2,0,2,2,3,2,2197,202505,1,7,202602,-9,10,0,0,10,14.5,0.016666666666666666,0.932275633435946
0000000795,ins202506020001,15,8,0.6666666666666666,0.0,0,49,0.5533696107157806,0.0,1.481791544579322,2389,3540,12,-8,3,0,3,0,2,4,3,2,1027,202506,1,7,202602,-8,9,0,0,9,24.583333333333332,0.027777777777777776,1.5412306404353286
0000000478,ins202412250002,9,14,0.5833333333333334,0.0,0,65,0.7289002557544757,0.0,7.304347826086956,782,5712,24,-14,4,0,4,0,4,3,3,2,332,202412,1,1,202602,-14,15,0,0,15,9.916666666666666,0.0,4.989769820971867
0000000938,ins202508120002,13,6,0.5,0.0,0,52,0.8188405797101449,0.0,3.0,828,2484,12,-6,3,1,4,1,4,2,3,2,471,202508,1,1,202602,-6,7,0,0,7,17.25,0.0,2.318840579710145
0000000676,ins202504030002,14,10,0.2777777777777778,0.0,0,58,0.45578635014836794,0.0,2.456973293768546,1685,4140,36,-10,2,1,3,0,1,2,3,2,653,202504,1,1,202602,-10,11,0,0,11,3.1944444444444446,0.0,1.1382789317507418
0000000934,ins202508100002,11,6,0.16666666666666666,0.0,0,56,0.7971326164874551,0.0,11.870967741935484,1395,16560,36,-6,4,1,1,2,2,3,3,2,652,202508,1,7,202602,-6,7,0,0,7,12.777777777777779,0.003968253968253968,2.7756272401433693
