cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000188,ins202408020002,9,11,0.9166666666666666,0.0,0,63,0.5206316861946001,0.0,0.8863983698420784,1963,1740,12,-11,3,1,4,1,4,4,3,2,877,202408,1,1,202507,-11,12,0,0,12,12.083333333333334,0.0,1.3331635252165053
0000000627,ins202503100001,14,4,0.3333333333333333,0.0,0,52,0.4319558487010365,0.0,0.1518373939965002,7429,1128,12,-4,3,1,2,0,4,2,3,2,3115,202503,1,7,202507,-4,5,0,0,5,7.833333333333333,0.03333333333333333,0.48256831336653655
0000000776,ins202505230002,12,2,0.16666666666666666,0.0,0,67,0.4483065953654189,0.0,1.2620320855614973,1122,1416,12,-2,2,1,4,0,4,2,3,1,385,202505,1,1,202507,-2,3,0,0,3,9.833333333333334,0.0,0.6586452762923352
0000000421,ins202411270001,14,8,0.6666666666666666,0.0,0,64,0.4755338078291815,0.0,0.9955516014234875,4496,4476,12,-8,2,0,2,1,3,2,3,2,1765,202411,1,7,202507,-8,9,0,0,9,31.083333333333332,0.05555555555555555,1.1392348754448398
0000000207,ins202408120001,13,11,0.9166666666666666,0.0,0,67,0.8147871545929798,0.0,5.000746825989545,1339,6696,12,-11,3,0,4,0,3,2,3,2,533,202408,1,7,202507,-11,12,0,0,12,46.5,0.027777777777777776,5.3988050784167285
0000000231,ins202408240001,11,11,0.4583333333333333,0.0,0,70,0.5307101727447217,0.0,2.833013435700576,1042,2952,24,-11,3,1,4,0,4,3,3,2,430,202408,1,1,202507,-11,12,0,0,12,5.125,0.0,1.8291746641074855
0000000063,ins202406010001,13,13,0.3611111111111111,0.0,0,59,0.4538852578068264,0.0,2.4836601307189543,2754,6840,36,-13,4,0,3,1,2,2,3,2,1060,202406,1,7,202507,-13,14,0,0,14,5.277777777777778,0.003968253968253968,1.3507625272331154
0000000263,ins202409090001,14,10,0.4166666666666667,0.0,0,70,0.6724738675958188,0.0,3.0662020905923346,861,2640,24,-10,2,0,4,0,2,4,3,2,469,202409,1,1,202507,-10,11,0,0,11,4.583333333333333,0.0,1.9500580720092915
0000000350,ins202410220002,13,9,0.375,0.0,0,53,0.4366989684276336,0.0,1.132854016880275,6398,7248,24,-9,1,0,2,2,4,3,3,2,2492,202410,1,7,202507,-9,10,0,0,10,12.583333333333334,0.0125,0.8615192247577368
0000000307,ins202410010001,14,9,0.375,0.0,0,55,0.8196078431372549,0.0,6.870588235294117,510,3504,24,-9,3,0,1,0,4,4,3,2,272,202410,1,7,202507,-9,10,0,0,10,6.083333333333333,0.025,3.396078431372549
0000000468,ins202412200002,14,7,0.19444444444444445,0.0,0,60,0.9341176470588235,0.0,16.00941176470588,425,6804,36,-7,2,0,4,0,4,3,3,2,208,202412,1,7,202507,-7,8,0,0,8,5.25,0.010416666666666666,4.047058823529412
0000000118,ins202406280002,14,13,0.5416666666666666,0.0,0,65,1.0910891089108912,0.0,13.82970297029703,505,6984,24,-13,2,1,4,0,4,3,3,2,260,202406,1,7,202507,-13,14,0,0,14,12.125,0.005952380952380952,8.582178217821783
0000000357,ins202410260001,11,9,0.75,0.0,0,54,0.5633928571428571,0.0,1.2321428571428572,3360,4140,12,-9,3,0,2,1,4,2,3,2,1548,202410,1,1,202507,-9,10,0,0,10,28.75,0.0,1.4875
0000000224,ins202408200002,13,11,0.9166666666666666,0.0,0,51,0.4287871162556618,0.0,0.3895319577252139,3974,1548,12,-11,4,0,2,2,4,3,3,2,1575,202408,1,1,202507,-11,12,0,0,12,10.75,0.0,0.7858580775037746
0000000367,ins202410310001,13,9,0.75,0.0,0,64,0.6113320079522863,0.0,1.7892644135188867,1006,1800,12,-9,2,1,4,0,4,2,3,2,465,202410,1,7,202507,-9,10,0,0,10,12.5,0.008333333333333333,1.9532803180914513
0000000819,ins202506140001,13,1,0.08333333333333333,0.0,0,59,0.266359555870541,0.0,0.1686746987951807,8466,1428,12,0,3,0,2,0,4,3,3,1,2136,202506,1,1,202507,0,2,0,0,2,9.916666666666666,0.0,0.2804157807701394
0000000362,ins202410280002,13,9,0.75,0.0,0,62,0.6489841986455982,0.0,2.4446952595936793,1772,4332,12,-9,2,1,4,0,4,4,3,2,789,202410,1,1,202507,-9,10,0,0,10,30.083333333333332,0.0,2.4825056433408577
0000000766,ins202505180002,5,2,0.16666666666666666,0.0,0,49,0.47848341232227487,0.0,0.28208530805687204,5275,1488,12,-2,1,1,2,0,4,3,3,2,2400,202505,1,1,202507,-2,3,0,0,3,10.333333333333334,0.0,0.5254976303317536
0000000438,ins202412050002,9,7,0.19444444444444445,0.0,0,63,0.48158640226628896,0.0,3.093484419263456,1059,3276,36,-7,3,1,4,0,4,3,3,2,419,202412,1,1,202507,-7,8,0,0,8,2.5277777777777777,0.0,1.0830972615675165
0000000840,ins202506240002,15,1,0.08333333333333333,0.0,0,66,0.7525252525252525,0.0,2.787878787878788,594,1656,12,0,2,1,1,0,3,4,3,2,309,202506,1,1,202507,0,2,0,0,2,11.5,0.0,0.9848484848484849
0000000808,ins202506080002,13,1,0.08333333333333333,0.0,0,66,0.6089385474860335,0.0,2.2346368715083798,537,1200,12,0,3,0,4,1,3,4,3,2,227,202506,1,1,202507,0,2,0,0,2,8.333333333333334,0.0,0.7951582867783985
0000000308,ins202410010002,9,9,0.25,0.0,0,61,0.5760340632603407,0.0,3.021897810218978,1644,4968,36,-9,3,0,4,1,4,2,3,2,809,202410,1,1,202507,-9,10,0,0,10,3.8333333333333335,0.0,1.3315085158150852
0000000132,ins202407050002,12,12,0.3333333333333333,0.0,0,48,0.718859820382663,0.0,3.7813354158531824,2561,9684,36,-12,3,1,3,1,4,3,3,2,1572,202407,1,1,202507,-12,13,0,0,13,7.472222222222222,0.0,1.9793049590003904
0000000704,ins202504170002,13,3,0.25,0.0,0,52,0.4280442804428044,0.0,0.8413284132841329,1626,1368,12,-3,4,0,3,1,2,3,2,2,582,202504,1,1,202507,-3,4,0,0,4,9.5,0.0,0.6383763837638377
0000000647,ins202503200001,12,4,0.3333333333333333,0.0,0,60,1.0876923076923077,0.0,8.344615384615384,650,5424,12,-4,3,0,4,0,4,1,3,2,255,202503,1,1,202507,-4,5,0,0,5,37.666666666666664,0.0,3.8692307692307693
0000000481,ins202412270001,13,7,0.5833333333333334,0.0,0,66,0.7954545454545454,0.0,5.263636363636364,440,2316,12,-7,2,0,4,0,2,2,3,1,157,202412,1,1,202507,-7,8,0,0,8,16.083333333333332,0.0,3.8659090909090907
0000000653,ins202503230001,11,4,0.1111111111111111,0.0,0,68,0.695054945054945,0.0,10.68131868131868,364,3888,36,-4,1,0,4,0,3,2,3,2,145,202503,1,1,202507,-4,5,0,0,5,3.0,0.0,1.8818681318681318
0000000470,ins202412210002,13,7,0.5833333333333334,0.0,0,51,0.30034554250172774,0.0,0.21230131306150657,7235,1536,12,-7,4,1,2,2,4,3,3,1,2045,202412,1,1,202507,-7,8,0,0,8,10.666666666666666,0.0,0.42418797512093986
0000000746,ins202505080002,13,2,0.16666666666666666,0.0,0,55,0.3695473251028807,0.0,1.125925925925926,2430,2736,12,-2,4,0,4,0,4,3,3,1,670,202505,1,1,202507,-2,3,0,0,3,19.0,0.0,0.557201646090535
0000000814,ins202506110002,13,1,0.08333333333333333,0.0,0,61,0.8405172413793104,0.0,5.5344827586206895,464,2568,12,0,1,0,4,0,4,4,3,2,176,202506,1,1,202507,0,2,0,0,2,17.833333333333332,0.0,1.3017241379310345
0000000455,ins202412140001,12,7,0.19444444444444445,0.0,0,69,0.518664047151277,0.0,8.133595284872298,509,4140,36,-7,3,1,4,2,3,4,2,2,149,202412,1,1,202507,-7,8,0,0,8,3.1944444444444446,0.0,2.100196463654224
0000000267,ins202409110001,9,10,0.4166666666666667,0.0,0,67,0.6159014557670772,0.0,3.493840985442329,893,3120,24,-10,2,0,4,1,3,4,3,2,420,202409,1,1,202507,-10,11,0,0,11,5.416666666666667,0.0,2.0716685330347144
0000000254,ins202409040002,13,10,0.8333333333333334,0.0,0,59,0.5707376058041113,0.0,2.26360338573156,827,1872,12,-10,1,1,4,0,4,1,3,2,316,202409,1,7,202507,-10,11,0,0,11,13.0,0.007575757575757576,2.457073760580411
0000000525,ins202501180001,14,6,0.25,0.0,0,63,0.6862745098039216,0.0,7.921568627450981,306,2424,24,-6,1,0,4,0,4,2,3,1,109,202501,1,7,202507,-6,7,0,0,7,4.208333333333333,0.017857142857142856,2.6666666666666665
0000000598,ins202502230002,9,5,0.4166666666666667,0.0,0,48,0.44724284199363734,0.0,0.23223753976670203,7544,1752,12,-4,1,0,2,0,4,2,3,2,3228,202502,1,7,202507,-4,6,0,0,6,12.166666666666666,0.013888888888888888,0.5440084835630965
0000000114,ins202406260002,15,13,0.5416666666666666,0.0,0,57,0.48202396804260983,0.0,3.8029294274300933,751,2856,24,-13,3,0,4,1,4,3,3,1,243,202406,1,1,202507,-13,14,0,0,14,4.958333333333333,0.0,2.5419440745672435
0000000717,ins202504240001,15,3,0.08333333333333333,0.0,0,60,0.6517766497461929,0.0,3.764467005076142,985,3708,36,-3,4,1,4,0,4,2,3,2,539,202504,1,1,202507,-3,4,0,0,4,2.861111111111111,0.0,0.965482233502538
0000000592,ins202502200002,13,5,0.4166666666666667,0.0,0,51,0.6854720841859105,0.0,0.6769950306927799,3421,2316,12,-4,2,0,2,1,4,3,3,2,2152,202502,1,1,202507,-4,6,0,0,6,16.083333333333332,0.0,0.9675533469745689
0000000557,ins202502030001,7,5,0.20833333333333334,0.0,0,52,0.3782542113323124,0.0,0.7424196018376723,3265,2424,24,-4,4,0,2,0,4,3,3,1,1134,202502,1,7,202507,-4,6,0,0,6,4.208333333333333,0.020833333333333332,0.5329249617151608
0000000157,ins202407180001,14,12,0.5,0.0,0,63,0.9791666666666666,0.0,14.071428571428571,336,4728,24,-12,4,0,4,0,3,3,3,2,132,202407,1,1,202507,-12,13,0,0,13,8.208333333333334,0.0,8.014880952380953
0000000361,ins202410280001,15,9,0.75,0.0,0,54,0.671784012705135,0.0,1.543673901535204,1889,2916,12,-9,3,0,4,0,4,3,3,2,1026,202410,1,1,202507,-9,10,0,0,10,20.25,0.0,1.8295394388565378
0000000456,ins202412140002,13,7,0.5833333333333334,0.0,0,67,0.6694152923538231,0.0,2.032983508245877,1334,2712,12,-7,4,1,4,1,3,3,3,2,667,202412,1,1,202507,-7,8,0,0,8,18.833333333333332,0.0,1.8553223388305846
0000000326,ins202410100002,11,9,0.25,0.0,0,66,0.6062378167641326,0.0,5.087719298245614,1026,5220,36,-9,2,0,4,0,3,1,3,2,477,202410,1,1,202507,-9,10,0,0,10,4.027777777777778,0.0,1.8781676413255362
0000000756,ins202505130002,10,2,0.05555555555555555,0.0,0,54,0.4553692795650204,0.0,0.856366107838695,4414,3780,36,-2,2,0,2,0,4,2,3,2,1905,202505,1,1,202507,-2,3,0,0,3,2.9166666666666665,0.0,0.5029451744449479
0000000189,ins202408030001,11,11,0.9166666666666666,0.0,0,67,0.5930059523809523,0.0,1.4732142857142858,1344,1980,12,-11,3,0,4,0,4,4,3,2,632,202408,1,7,202507,-11,12,0,0,12,13.75,0.034722222222222224,1.943452380952381
0000000416,ins202411240002,15,8,0.3333333333333333,0.0,0,57,0.6596858638743456,0.0,6.408376963350785,382,2448,24,-8,3,1,4,0,4,3,3,2,150,202411,1,1,202507,-8,9,0,0,9,4.25,0.0,2.7958115183246073
0000000289,ins202409220001,15,10,0.8333333333333334,0.0,0,69,0.6918727915194346,0.0,2.5696113074204945,1415,3636,12,-10,4,1,4,0,2,1,3,2,676,202409,1,1,202507,-10,11,0,0,11,25.25,0.0,2.83321554770318
0000000423,ins202411280001,10,8,0.6666666666666666,0.0,0,65,1.6275071633237823,0.0,13.89111747851003,349,4848,12,-8,4,1,4,0,4,2,3,2,164,202411,1,1,202507,-8,9,0,0,9,33.666666666666664,0.0,10.888252148997134
0000000303,ins202409290001,12,10,0.8333333333333334,0.0,0,54,0.449751714353275,0.0,0.5504847481674154,4229,2328,12,-10,3,1,2,1,4,3,3,2,1708,202409,1,7,202507,-10,11,0,0,11,16.166666666666668,0.022727272727272728,0.9084890044927879
0000000435,ins202412040001,11,7,0.5833333333333334,0.0,0,59,0.4488541084404695,0.0,1.1805477920626049,1789,2112,12,-7,2,0,4,0,4,1,3,1,627,202412,1,1,202507,-7,8,0,0,8,14.666666666666666,0.0,1.1375069871436556
0000000219,ins202408180001,13,11,0.4583333333333333,0.0,0,61,0.8141695702671312,0.0,7.97212543554007,861,6864,24,-11,2,1,4,0,4,3,3,2,415,202408,1,1,202507,-11,12,0,0,12,11.916666666666666,0.0,4.4680603948896636
0000000788,ins202505290002,11,2,0.16666666666666666,0.0,0,69,0.6316736652669466,0.0,1.9364127174565087,1667,3228,12,-2,2,1,4,0,2,3,3,2,784,202505,1,1,202507,-2,3,0,0,3,22.416666666666668,0.0,0.9544091181763648
0000000848,ins202506280002,7,1,0.027777777777777776,0.0,0,58,1.6325878594249201,0.0,42.55591054313099,313,13320,36,0,2,1,4,0,2,1,3,2,141,202506,1,1,202507,0,2,0,0,2,10.277777777777779,0.0,2.8146964856230032
0000000291,ins202409230001,14,10,0.8333333333333334,0.0,0,68,0.6717479674796748,0.0,4.853658536585366,984,4776,12,-10,2,0,4,1,3,1,3,1,263,202409,1,1,202507,-10,11,0,0,11,33.166666666666664,0.0,4.716463414634147
0000000404,ins202411180002,12,8,0.6666666666666666,0.0,0,66,0.6274074074074074,0.0,1.1288888888888888,1350,1524,12,-8,3,1,4,0,3,2,3,2,720,202411,1,1,202507,-8,9,0,0,9,10.583333333333334,0.0,1.38
0000000755,ins202505130001,15,2,0.16666666666666666,0.0,0,62,1.064139941690962,0.0,6.7871720116618075,343,2328,12,-2,1,1,4,1,4,2,3,2,171,202505,1,1,202507,-2,3,0,0,3,16.166666666666668,0.0,2.19533527696793
0000000521,ins202501160001,12,6,0.16666666666666666,0.0,0,64,0.6391456151160403,0.0,2.11460258780037,4869,10296,36,-6,3,0,2,0,4,1,3,2,2826,202501,1,1,202507,-6,7,0,0,7,7.944444444444445,0.0,0.9915793797494352
0000000496,ins202501030002,14,6,0.5,0.0,0,53,0.3538175046554935,0.0,1.452513966480447,1611,2340,12,-6,2,0,3,2,4,2,2,1,375,202501,1,1,202507,-6,7,0,0,7,16.25,0.0,1.080074487895717
0000000524,ins202501170002,15,6,0.5,0.0,0,69,0.554312047399605,0.0,1.5404871626069783,1519,2340,12,-6,2,0,4,0,3,3,3,2,647,202501,1,1,202507,-6,7,0,0,7,16.25,0.0,1.3245556287030942
0000000261,ins202409080001,13,10,0.8333333333333334,0.0,0,58,0.41028626880155267,0.0,0.386608442503639,10305,3984,12,-10,3,0,2,2,4,2,3,2,3896,202409,1,1,202507,-10,11,0,0,11,27.666666666666668,0.0,0.7324599708879185
0000000073,ins202406060001,12,13,0.3611111111111111,0.0,0,67,0.8735408560311284,0.0,12.186770428015564,514,6264,36,-13,2,1,4,1,3,2,3,2,275,202406,1,7,202507,-13,14,0,0,14,4.833333333333333,0.003968253968253968,5.27431906614786
0000000283,ins202409190001,13,10,0.4166666666666667,0.0,0,67,0.9300847457627118,0.0,12.203389830508474,472,5760,24,-10,2,0,4,0,3,2,3,2,199,202409,1,1,202507,-10,11,0,0,11,10.0,0.0,6.014830508474576
0000000699,ins202504150001,14,3,0.25,0.0,0,60,0.5085877862595419,0.0,1.1793893129770991,1048,1236,12,-3,3,0,4,0,2,3,3,2,430,202504,1,1,202507,-3,4,0,0,4,8.583333333333334,0.0,0.8034351145038168
0000000729,ins202504300001,13,3,0.25,0.0,0,58,0.27089072543618,0.0,0.1652892561983471,6534,1080,12,-3,2,1,2,0,2,3,3,1,1680,202504,1,1,202507,-3,4,0,0,4,7.5,0.0,0.3122130394857668
0000000796,ins202506020002,14,1,0.08333333333333333,0.0,0,63,0.7254273504273504,0.0,1.3846153846153846,936,1296,12,0,2,1,4,0,3,3,3,2,571,202506,1,1,202507,0,2,0,0,2,9.0,0.0,0.8408119658119658
0000000489,ins202412310001,11,7,0.2916666666666667,0.0,0,50,0.6490566037735849,0.0,6.279245283018868,795,4992,24,-7,1,0,1,2,4,3,3,2,308,202412,1,7,202507,-7,8,0,0,8,8.666666666666666,0.026041666666666668,2.480503144654088
0000000214,ins202408150002,13,11,0.9166666666666666,0.0,0,60,0.4714587737843552,0.0,0.7991543340380549,1892,1512,12,-11,3,0,4,0,4,3,3,2,766,202408,1,1,202507,-11,12,0,0,12,10.5,0.0,1.2040169133192389
0000000314,ins202410040002,9,9,0.25,0.0,0,64,0.5681063122923588,0.0,7.176079734219269,903,6480,36,-9,3,1,4,2,3,3,2,2,333,202410,1,1,202507,-9,10,0,0,10,5.0,0.0,2.362126245847176
0000000835,ins202506220001,15,1,0.08333333333333333,0.0,0,62,0.8013392857142857,0.0,4.392857142857143,896,3936,12,0,4,0,4,0,2,2,3,2,390,202506,1,1,202507,0,2,0,0,2,27.333333333333332,0.0,1.1674107142857142
0000000823,ins202506160001,15,1,0.08333333333333333,0.0,0,55,1.0636079249217936,0.0,8.221063607924922,959,7884,12,0,3,1,4,1,2,3,3,2,363,202506,1,1,202507,0,2,0,0,2,54.75,0.0,1.748696558915537
0000000256,ins202409050002,10,10,0.8333333333333334,0.0,0,51,0.4898989898989899,0.0,0.9494949494949495,2376,2256,12,-10,2,1,3,0,2,3,3,2,976,202409,1,7,202507,-10,11,0,0,11,15.666666666666666,0.007575757575757576,1.2811447811447811
0000000851,ins202506300001,10,1,0.08333333333333333,0.0,0,62,0.6489468405215647,0.0,2.8044132397191577,997,2796,12,0,4,1,4,0,3,4,3,2,414,202506,1,1,202507,0,2,0,0,2,19.416666666666668,0.0,0.8826479438314945
0000000774,ins202505220002,14,2,0.05555555555555555,0.0,0,60,0.4566755083996463,0.0,2.46684350132626,2262,5580,36,-2,2,0,4,0,4,2,3,2,878,202505,1,1,202507,-2,3,0,0,3,4.305555555555555,0.0,0.5937223695844386
0000000846,ins202506270002,9,1,0.08333333333333333,0.0,0,63,0.7173620457604307,0.0,5.313593539703903,743,3948,12,0,2,1,4,0,4,2,2,2,204,202506,1,1,202507,0,2,0,0,2,27.416666666666668,0.0,1.1601615074024225
0000000148,ins202407130002,10,12,0.3333333333333333,0.0,0,52,0.4553212439484697,0.0,0.26585706080249444,12187,3240,36,-12,2,0,2,2,4,3,3,2,5459,202407,1,7,202507,-12,13,0,0,13,2.5,0.00641025641025641,0.5439402642159679
0000000252,ins202409030002,13,10,0.8333333333333334,0.0,0,52,0.41477073853692686,0.0,0.39481974098704936,2857,1128,12,-10,2,1,3,0,2,3,3,2,1091,202409,1,1,202507,-10,11,0,0,11,7.833333333333333,0.0,0.743787189359468
0000000293,ins202409240001,11,10,0.8333333333333334,0.0,0,65,0.7366071428571429,0.0,1.5459183673469388,1568,2424,12,-10,3,1,3,0,4,3,3,2,953,202409,1,7,202507,-10,11,0,0,11,16.833333333333332,0.022727272727272728,2.024872448979592
0000000800,ins202506040002,15,1,0.08333333333333333,0.0,0,47,0.619680048294597,0.0,0.6990642921823121,3313,2316,12,0,4,0,2,1,2,3,3,2,1860,202506,1,1,202507,0,2,0,0,2,16.083333333333332,0.0,0.6779354059764564
0000000486,ins202412290002,11,7,0.5833333333333334,0.0,0,61,1.188095238095238,0.0,9.485714285714286,420,3984,12,-7,2,0,4,1,4,4,3,1,167,202412,1,1,202507,-7,8,0,0,8,27.666666666666668,0.0,6.7214285714285715
0000000452,ins202412120002,15,7,0.5833333333333334,0.0,0,67,0.5461598138091543,0.0,1.6198603568657874,1289,2088,12,-7,3,1,4,0,2,3,3,2,530,202412,1,1,202507,-7,8,0,0,8,14.5,0.0,1.491078355314197
0000000708,ins202504190002,14,3,0.25,0.0,0,63,0.5691542288557214,0.0,3.37910447761194,1005,3396,12,-3,4,1,4,0,4,3,2,2,289,202504,1,1,202507,-3,4,0,0,4,23.583333333333332,0.0,1.4139303482587064
0000000724,ins202504270002,14,3,0.25,0.0,0,56,0.6379843118611838,0.0,0.593296886142144,4207,2496,12,-3,1,1,3,0,4,1,3,2,2476,202504,1,7,202507,-3,4,0,0,4,17.333333333333332,0.020833333333333332,0.7863085333967198
0000000385,ins202411090001,14,8,0.3333333333333333,0.0,0,69,0.6963657678780774,0.0,6.274325908558031,853,5352,24,-8,3,1,4,0,4,1,3,2,371,202411,1,7,202507,-8,9,0,0,9,9.291666666666666,0.009259259259259259,2.787807737397421
0000000738,ins202505040002,11,2,0.05555555555555555,0.0,0,65,0.5238636363636363,0.0,4.172727272727273,880,3672,36,-2,3,0,4,0,3,2,3,2,359,202505,1,1,202507,-2,3,0,0,3,2.8333333333333335,0.0,0.7556818181818182
0000000320,ins202410070002,13,9,0.25,0.0,0,68,0.351837166270156,0.0,2.1601903251387786,3783,8172,36,-9,3,1,2,0,2,2,3,1,1104,202410,1,1,202507,-9,10,0,0,10,6.305555555555555,0.0,0.8918847475548507
0000000223,ins202408200001,10,11,0.9166666666666666,0.0,0,62,0.7603993344425957,0.0,5.211314475873544,601,3132,12,-11,2,1,4,0,2,3,3,1,196,202408,1,1,202507,-11,12,0,0,12,21.75,0.0,5.537437603993345
0000000633,ins202503130001,10,4,0.3333333333333333,0.0,0,48,0.6719056974459725,0.0,2.1453831041257367,2036,4368,12,-4,2,0,3,2,4,4,3,2,1004,202503,1,1,202507,-4,5,0,0,5,30.333333333333332,0.0,1.387033398821218
0000000339,ins202410170001,10,9,0.75,0.0,0,59,0.7544426494345718,0.0,2.1518578352180935,619,1332,12,-9,2,0,4,0,4,3,3,2,356,202410,1,7,202507,-9,10,0,0,10,9.25,0.025,2.368336025848142
0000000579,ins202502140001,9,5,0.4166666666666667,0.0,0,65,0.6361904761904762,0.0,2.6742857142857144,2100,5616,12,-4,2,1,3,0,4,3,3,2,868,202502,1,7,202507,-4,6,0,0,6,39.0,0.013888888888888888,1.7504761904761905
0000000441,ins202412070001,12,7,0.2916666666666667,0.0,0,58,0.5841645885286783,0.0,1.346633416458853,3208,4320,24,-7,4,1,2,0,4,2,3,1,1694,202412,1,7,202507,-7,8,0,0,8,7.5,0.010416666666666666,0.976932668329177
0000000247,ins202409010001,14,10,0.8333333333333334,0.0,0,52,0.5237793278376665,0.0,0.5935320228281548,3154,1872,12,-10,3,0,2,2,4,3,3,2,1496,202409,1,7,202507,-10,11,0,0,11,13.0,0.030303030303030304,1.0183893468611287
0000000686,ins202504080002,11,3,0.08333333333333333,0.0,0,49,0.5770374776918501,0.0,4.882807852468769,1681,8208,36,-3,4,1,3,2,2,3,3,2,742,202504,1,1,202507,-3,4,0,0,4,6.333333333333333,0.0,0.9839381320642475
0000000402,ins202411170002,8,8,0.6666666666666666,0.0,0,52,0.7634042553191489,0.0,2.2161702127659573,2350,5208,12,-8,2,1,1,3,4,1,3,2,1360,202411,1,1,202507,-8,9,0,0,9,36.166666666666664,0.0,2.2408510638297874
0000000297,ins202409260001,15,10,0.8333333333333334,0.0,0,52,0.4680073126142596,0.0,0.906764168190128,1641,1488,12,-10,4,1,3,0,2,2,3,1,644,202409,1,1,202507,-10,11,0,0,11,10.333333333333334,0.0,1.2236441194393661
0000000812,ins202506100002,15,1,0.08333333333333333,0.0,0,59,0.5815572905676303,0.0,1.114159105296476,4739,5280,12,0,4,0,3,2,4,3,3,2,2316,202506,1,1,202507,0,2,0,0,2,36.666666666666664,0.0,0.67440388267567
0000000203,ins202408100001,9,11,0.9166666666666666,0.0,0,65,0.6341958396752917,0.0,0.5662100456621004,1971,1116,12,-11,2,0,4,0,4,4,3,2,1157,202408,1,7,202507,-11,12,0,0,12,7.75,0.027777777777777776,1.1532217148655506
0000000815,ins202506120001,7,1,0.08333333333333333,0.0,0,60,0.6938088829071333,0.0,1.332436069986541,1486,1980,12,0,1,1,4,0,2,2,3,2,866,202506,1,1,202507,0,2,0,0,2,13.75,0.0,0.8048452220726783
0000000534,ins202501220002,7,6,0.5,0.0,0,53,0.6600808262236192,0.0,2.279299506061967,2227,5076,12,-6,3,1,1,0,4,4,3,2,1047,202501,1,7,202507,-6,7,0,0,7,35.25,0.023809523809523808,1.7997305792546026
0000000185,ins202408010001,8,11,0.9166666666666666,0.0,0,69,0.46130625686059273,0.0,0.3787047200878156,3644,1380,12,-11,2,1,3,0,2,3,3,2,1566,202408,1,1,202507,-11,12,0,0,12,9.583333333333334,0.0,0.8084522502744237
0000000460,ins202412160002,14,7,0.2916666666666667,0.0,0,59,0.4972052845528455,0.0,0.9298780487804879,7872,7320,24,-7,2,0,2,0,2,4,3,2,3609,202412,1,7,202507,-7,8,0,0,8,12.708333333333334,0.015625,0.7684197154471545
0000000744,ins202505070002,15,2,0.16666666666666666,0.0,0,49,0.626746506986028,0.0,1.8682634730538923,1503,2808,12,-2,3,1,3,2,4,2,2,2,708,202505,1,1,202507,-2,3,0,0,3,19.5,0.0,0.93812375249501
0000000457,ins202412150001,12,7,0.5833333333333334,0.0,0,52,0.37478791991856125,0.0,0.2952154733627418,5894,1740,12,-7,2,0,2,0,2,1,3,1,2064,202412,1,7,202507,-7,8,0,0,8,12.083333333333334,0.03125,0.5469969460468272
0000000490,ins202412310002,12,7,0.2916666666666667,0.0,0,53,0.5239061141698058,0.0,0.8067226890756303,3451,2784,24,-7,3,1,3,0,4,2,3,2,1692,202412,1,7,202507,-7,8,0,0,8,4.833333333333333,0.020833333333333332,0.7592002318168647
0000000281,ins202409180001,15,10,0.8333333333333334,0.0,0,69,0.713867758923347,0.0,3.3001755412521945,1709,5640,12,-10,3,1,4,0,3,3,3,2,750,202409,1,7,202507,-10,11,0,0,11,39.166666666666664,0.045454545454545456,3.4640140433001756
0000000847,ins202506280001,12,1,0.027777777777777776,0.0,0,63,0.743073047858942,0.0,11.062972292191436,1191,13176,36,0,3,0,4,0,2,2,3,2,519,202506,1,1,202507,0,2,0,0,2,10.166666666666666,0.0,1.0503778337531486
0000000221,ins202408190001,5,11,0.4583333333333333,0.0,0,56,0.8992805755395683,0.0,13.510791366906474,556,7512,24,-11,4,1,4,0,4,3,3,1,187,202408,1,7,202507,-11,12,0,0,12,13.041666666666666,0.017361111111111112,7.091726618705036
0000000244,ins202408300002,15,11,0.9166666666666666,0.0,0,68,0.7141255605381166,0.0,3.8340807174887894,1784,6840,12,-11,3,1,4,0,4,4,3,2,704,202408,1,1,202507,-11,12,0,0,12,47.5,0.0,4.228699551569507
0000000197,ins202408070001,14,11,0.9166666666666666,0.0,0,62,0.5855039637599094,0.0,2.3646659116647792,883,2088,12,-11,1,0,4,1,4,4,3,2,343,202408,1,1,202507,-11,12,0,0,12,14.5,0.0,2.7531143827859568
0000000604,ins202502260002,12,5,0.4166666666666667,0.0,0,64,1.553475935828877,0.0,12.449197860962567,374,4656,12,-4,4,0,4,0,3,1,3,2,193,202502,1,7,202507,-4,6,0,0,6,32.333333333333336,0.041666666666666664,6.740641711229946
0000000669,ins202503310001,13,4,0.1111111111111111,0.0,0,67,0.7698863636363636,0.0,13.704545454545455,352,4824,36,-4,4,0,4,1,3,3,3,1,137,202503,1,1,202507,-4,5,0,0,5,3.7222222222222223,0.0,2.2926136363636362
0000000625,ins202503090001,13,4,0.16666666666666666,0.0,0,65,0.5423987776928954,0.0,2.3590527119938884,3927,9264,24,-4,3,0,3,0,2,2,3,2,1744,202503,1,1,202507,-4,5,0,0,5,16.083333333333332,0.0,0.9355742296918768
